time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.018000e-10,101.8,4.4090654000000002e-05,4.4090654000000002e-05,4.4090654000000002e-05,4.4090654000000002e-05
1.019000e-10,101.90000000000001,4.3418619999999999e-05,4.3418619999999999e-05,4.3418619999999999e-05,4.3418619999999999e-05
1.020000e-10,102,4.08010636e-05,4.08010636e-05,4.08010636e-05,4.08010636e-05
1.021000e-10,102.10000000000001,3.6478294000000003e-05,3.6478294000000003e-05,3.6478294000000003e-05,3.6478294000000003e-05
1.022000e-10,102.2,3.0827599e-05,3.0827599e-05,3.0827599e-05,3.0827599e-05
1.023000e-10,102.3,2.4329087999999998e-05,2.4329087999999998e-05,2.4329087999999998e-05,2.4329087999999998e-05
1.024000e-10,102.40000000000001,1.7522481999999998e-05,1.7522481999999998e-05,1.7522481999999998e-05,1.7522481999999998e-05
1.025000e-10,102.5,1.0959350000000002e-05,1.0959350000000002e-05,1.0959350000000002e-05,1.0959350000000002e-05
1.026000e-10,102.59999999999999,5.1562799999999987e-06,5.1562799999999987e-06,5.1562799999999987e-06,5.1562799999999987e-06
1.027000e-10,102.7,5.539610000000001e-07,5.539610000000001e-07,5.539610000000001e-07,5.539610000000001e-07
1.028000e-10,102.8,-2.5144050000000004e-06,-2.5144050000000004e-06,-2.5144050000000004e-06,-2.5144050000000004e-06
1.029000e-10,102.90000000000001,-3.8440660000000005e-06,-3.8440660000000005e-06,-3.8440660000000005e-06,-3.8440660000000005e-06
1.030000e-10,103,-3.3689628e-06,-3.3689628e-06,-3.3689628e-06,-3.3689628e-06
1.031000e-10,103.09999999999999,-1.1622411000000001e-06,-1.1622411000000001e-06,-1.1622411000000001e-06,-1.1622411000000001e-06
1.032000e-10,103.2,2.5721147999999998e-06,2.5721147999999998e-06,2.5721147999999998e-06,2.5721147999999998e-06
1.033000e-10,103.3,7.5159140000000003e-06,7.5159140000000003e-06,7.5159140000000003e-06,7.5159140000000003e-06
1.034000e-10,103.40000000000001,1.3261168e-05,1.3261168e-05,1.3261168e-05,1.3261168e-05
1.035000e-10,103.5,1.9341466000000001e-05,1.9341466000000001e-05,1.9341466000000001e-05,1.9341466000000001e-05
1.036000e-10,103.59999999999999,2.5268670999999998e-05,2.5268670999999998e-05,2.5268670999999998e-05,2.5268670999999998e-05
1.037000e-10,103.7,3.0572318000000001e-05,3.0572318000000001e-05,3.0572318000000001e-05,3.0572318000000001e-05
1.038000e-10,103.80000000000001,3.4838147000000003e-05,3.4838147000000003e-05,3.4838147000000003e-05,3.4838147000000003e-05
1.039000e-10,103.89999999999999,3.7742171e-05,3.7742171e-05,3.7742171e-05,3.7742171e-05
1.040000e-10,104,3.9076823000000001e-05,3.9076823000000001e-05,3.9076823000000001e-05,3.9076823000000001e-05
1.041000e-10,104.09999999999999,3.8766687e-05,3.8766687e-05,3.8766687e-05,3.8766687e-05
1.042000e-10,104.2,3.6872551199999999e-05,3.6872551199999999e-05,3.6872551199999999e-05,3.6872551199999999e-05
1.043000e-10,104.30000000000001,3.3583317000000001e-05,3.3583317000000001e-05,3.3583317000000001e-05,3.3583317000000001e-05
1.044000e-10,104.39999999999999,2.9196940999999997e-05,2.9196940999999997e-05,2.9196940999999997e-05,2.9196940999999997e-05
1.045000e-10,104.5,2.4092298000000001e-05,2.4092298000000001e-05,2.4092298000000001e-05,2.4092298000000001e-05
1.046000e-10,104.60000000000001,1.8695178000000003e-05,1.8695178000000003e-05,1.8695178000000003e-05,1.8695178000000003e-05
1.047000e-10,104.7,1.3442003999999999e-05,1.3442003999999999e-05,1.3442003999999999e-05,1.3442003999999999e-05
1.048000e-10,104.8,8.744803999999999e-06,8.744803999999999e-06,8.744803999999999e-06,8.744803999999999e-06
1.049000e-10,104.89999999999999,4.9604899999999995e-06,4.9604899999999995e-06,4.9604899999999995e-06,4.9604899999999995e-06
1.050000e-10,105,2.3660919999999999e-06,2.3660919999999999e-06,2.3660919999999999e-06,2.3660919999999999e-06
1.051000e-10,105.10000000000001,1.141093e-06,1.141093e-06,1.141093e-06,1.141093e-06
1.052000e-10,105.2,1.3567820000000002e-06,1.3567820000000002e-06,1.3567820000000002e-06,1.3567820000000002e-06
1.053000e-10,105.3,2.9727878299999998e-06,2.9727878299999998e-06,2.9727878299999998e-06,2.9727878299999998e-06
1.054000e-10,105.40000000000001,5.8407879999999997e-06,5.8407879999999997e-06,5.8407879999999997e-06,5.8407879999999997e-06
1.055000e-10,105.5,9.7156480000000003e-06,9.7156480000000003e-06,9.7156480000000003e-06,9.7156480000000003e-06
1.056000e-10,105.60000000000001,1.4274118e-05,1.4274118e-05,1.4274118e-05,1.4274118e-05
1.057000e-10,105.69999999999999,1.9140486999999999e-05,1.9140486999999999e-05,1.9140486999999999e-05,1.9140486999999999e-05
1.058000e-10,105.8,2.3917588999999999e-05,2.3917588999999999e-05,2.3917588999999999e-05,2.3917588999999999e-05
1.059000e-10,105.90000000000001,2.8220258e-05,2.8220258e-05,2.8220258e-05,2.8220258e-05
1.060000e-10,106,3.1707849000000002e-05,3.1707849000000002e-05,3.1707849000000002e-05,3.1707849000000002e-05
1.061000e-10,106.09999999999999,3.4112381000000004e-05,3.4112381000000004e-05,3.4112381000000004e-05,3.4112381000000004e-05
1.062000e-10,106.2,3.5259614999999998e-05,3.5259614999999998e-05,3.5259614999999998e-05,3.5259614999999998e-05
1.063000e-10,106.3,3.5081535999999998e-05,3.5081535999999998e-05,3.5081535999999998e-05,3.5081535999999998e-05
1.064000e-10,106.40000000000001,3.3619715200000004e-05,3.3619715200000004e-05,3.3619715200000004e-05,3.3619715200000004e-05
1.065000e-10,106.5,3.1019702000000003e-05,3.1019702000000003e-05,3.1019702000000003e-05,3.1019702000000003e-05
1.066000e-10,106.59999999999999,2.7517151000000001e-05,2.7517151000000001e-05,2.7517151000000001e-05,2.7517151000000001e-05
1.067000e-10,106.7,2.3416788999999999e-05,2.3416788999999999e-05,2.3416788999999999e-05,2.3416788999999999e-05
1.068000e-10,106.8,1.9065895999999999e-05,1.9065895999999999e-05,1.9065895999999999e-05,1.9065895999999999e-05
1.069000e-10,106.90000000000001,1.4824457999999999e-05,1.4824457999999999e-05,1.4824457999999999e-05,1.4824457999999999e-05
1.070000e-10,107,1.1034839e-05,1.1034839e-05,1.1034839e-05,1.1034839e-05
1.071000e-10,107.09999999999999,7.9937919999999994e-06,7.9937919999999994e-06,7.9937919999999994e-06,7.9937919999999994e-06
1.072000e-10,107.2,5.9293720000000004e-06,5.9293720000000004e-06,5.9293720000000004e-06,5.9293720000000004e-06
1.073000e-10,107.3,4.9845679999999996e-06,4.9845679999999996e-06,4.9845679999999996e-06,4.9845679999999996e-06
1.074000e-10,107.40000000000001,5.2086200000000001e-06,5.2086200000000001e-06,5.2086200000000001e-06,5.2086200000000001e-06
1.075000e-10,107.5,6.5560518000000003e-06,6.5560518000000003e-06,6.5560518000000003e-06,6.5560518000000003e-06
1.076000e-10,107.59999999999999,8.8930490000000001e-06,8.8930490000000001e-06,8.8930490000000001e-06,8.8930490000000001e-06
1.077000e-10,107.7,1.2010273e-05,1.2010273e-05,1.2010273e-05,1.2010273e-05
1.078000e-10,107.80000000000001,1.5640991e-05,1.5640991e-05,1.5640991e-05,1.5640991e-05
1.079000e-10,107.89999999999999,1.9483209000000001e-05,1.9483209000000001e-05,1.9483209000000001e-05,1.9483209000000001e-05
1.080000e-10,108,2.3224103000000002e-05,2.3224103000000002e-05,2.3224103000000002e-05,2.3224103000000002e-05
1.081000e-10,108.09999999999999,2.6565128000000001e-05,2.6565128000000001e-05,2.6565128000000001e-05,2.6565128000000001e-05
1.082000e-10,108.2,2.9245684e-05,2.9245684e-05,2.9245684e-05,2.9245684e-05
1.083000e-10,108.3,3.1063529000000004e-05,3.1063529000000004e-05,3.1063529000000004e-05,3.1063529000000004e-05
1.084000e-10,108.39999999999999,3.1890315000000003e-05,3.1890315000000003e-05,3.1890315000000003e-05,3.1890315000000003e-05
1.085000e-10,108.5,3.1680799999999997e-05,3.1680799999999997e-05,3.1680799999999997e-05,3.1680799999999997e-05
1.086000e-10,108.60000000000001,3.0475021699999997e-05,3.0475021699999997e-05,3.0475021699999997e-05,3.0475021699999997e-05
1.087000e-10,108.7,2.8393174e-05,2.8393174e-05,2.8393174e-05,2.8393174e-05
1.088000e-10,108.8,2.5623868000000003e-05,2.5623868000000003e-05,2.5623868000000003e-05,2.5623868000000003e-05
1.089000e-10,108.89999999999999,2.2406744e-05,2.2406744e-05,2.2406744e-05,2.2406744e-05
1.090000e-10,109,1.9011408999999997e-05,1.9011408999999997e-05,1.9011408999999997e-05,1.9011408999999997e-05
1.091000e-10,109.10000000000001,1.5714574000000003e-05,1.5714574000000003e-05,1.5714574000000003e-05,1.5714574000000003e-05
1.092000e-10,109.19999999999999,1.2777751000000001e-05,1.2777751000000001e-05,1.2777751000000001e-05,1.2777751000000001e-05
1.093000e-10,109.3,1.0427033000000001e-05,1.0427033000000001e-05,1.0427033000000001e-05,1.0427033000000001e-05
1.094000e-10,109.40000000000001,8.8367090000000009e-06,8.8367090000000009e-06,8.8367090000000009e-06,8.8367090000000009e-06
1.095000e-10,109.5,8.1173290000000004e-06,8.1173290000000004e-06,8.1173290000000004e-06,8.1173290000000004e-06
1.096000e-10,109.60000000000001,8.3088650000000003e-06,8.3088650000000003e-06,8.3088650000000003e-06,8.3088650000000003e-06
1.097000e-10,109.7,9.3791367000000011e-06,9.3791367000000011e-06,9.3791367000000011e-06,9.3791367000000011e-06
1.098000e-10,109.8,1.1227356999999999e-05,1.1227356999999999e-05,1.1227356999999999e-05,1.1227356999999999e-05
1.099000e-10,109.90000000000001,1.3692703e-05,1.3692703e-05,1.3692703e-05,1.3692703e-05
1.100000e-10,110,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.101000e-10,110.09999999999999,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.102000e-10,110.2,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.103000e-10,110.3,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.104000e-10,110.40000000000001,1.9469879000000001e-05,1.9469879000000001e-05,3.1684940000000002e-05,3.1684940000000002e-05
1.105000e-10,110.5,2.2308399000000002e-05,2.2308399000000002e-05,4.617417e-05,4.617417e-05
1.106000e-10,110.59999999999999,2.4797559999999998e-05,2.4797559999999998e-05,5.9712080000000006e-05,5.9712080000000006e-05
1.107000e-10,110.7,2.6695331999999999e-05,2.6695331999999999e-05,7.2018020000000002e-05,7.2018020000000002e-05
1.108000e-10,110.8,2.7821876e-05,2.7821876e-05,8.2877949999999998e-05,8.2877949999999998e-05
1.109000e-10,110.90000000000001,2.8068626999999998e-05,2.8068626999999998e-05,9.2174250000000006e-05,9.2174250000000006e-05
1.110000e-10,111,2.74021328e-05,2.74021328e-05,9.990457000000001e-05,9.990457000000001e-05
1.111000e-10,111.09999999999999,2.58636039e-05,2.58636039e-05,0.00010618481,0.00010618481
1.112000e-10,111.2,2.3563727999999999e-05,2.3563727999999999e-05,0.00011123656,0.00011123656
1.113000e-10,111.30000000000001,2.0672522999999999e-05,2.0672522999999999e-05,0.00011536045799999999,0.00011536045799999999
1.114000e-10,111.39999999999999,1.7548317999999999e-05,1.7548317999999999e-05,0.00010682814400000001,0.00010682814400000001
1.115000e-10,111.5,1.4275192e-05,1.4275192e-05,9.8607741000000007e-05,9.8607741000000007e-05
1.116000e-10,111.59999999999999,1.1146625000000001e-05,1.1146625000000001e-05,9.1095142999999992e-05,9.1095142999999992e-05
1.117000e-10,111.7,8.4276750000000006e-06,8.4276750000000006e-06,8.4610289999999998e-05,8.4610289999999998e-05
1.118000e-10,111.8,6.3341800000000006e-06,6.3341800000000006e-06,7.9372321000000003e-05,7.9372321000000003e-05
1.119000e-10,111.89999999999999,5.0208359999999996e-06,5.0208359999999996e-06,7.5476266000000001e-05,7.5476266000000001e-05
1.120000e-10,112,4.5734920000000001e-06,4.5734920000000001e-06,7.2883737999999992e-05,7.2883737999999992e-05
1.121000e-10,112.10000000000001,5.0051039999999998e-06,5.0051039999999998e-06,7.1429391999999989e-05,7.1429391999999989e-05
1.122000e-10,112.2,6.2560497000000002e-06,6.2560497000000002e-06,7.0840220000000008e-05,7.0840220000000008e-05
1.123000e-10,112.3,8.1993800000000001e-06,8.1993800000000001e-06,7.0763768000000008e-05,7.0763768000000008e-05
1.124000e-10,112.39999999999999,1.0651145e-05,1.0651145e-05,7.0800941300000009e-05,7.0800941300000009e-05
1.125000e-10,112.5,1.3385243999999999e-05,1.3385243999999999e-05,7.0539380599999999e-05,7.0539380599999999e-05
1.126000e-10,112.60000000000001,1.6151683999999999e-05,1.6151683999999999e-05,6.9583551299999996e-05,6.9583551299999996e-05
1.127000e-10,112.7,1.8696794000000001e-05,1.8696794000000001e-05,6.7579688e-05,6.7579688e-05
1.128000e-10,112.8,2.0783727999999999e-05,2.0783727999999999e-05,6.423563100000001e-05,6.423563100000001e-05
1.129000e-10,112.90000000000001,2.2211764000000001e-05,2.2211764000000001e-05,5.9338329000000007e-05,5.9338329000000007e-05
1.130000e-10,113,2.2833244000000001e-05,2.2833244000000001e-05,5.2773382999999999e-05,5.2773382999999999e-05
1.131000e-10,113.10000000000001,2.2566935000000001e-05,2.2566935000000001e-05,4.4551069999999999e-05,4.4551069999999999e-05
1.132000e-10,113.19999999999999,2.14071975e-05,2.14071975e-05,3.4839689999999997e-05,3.4839689999999997e-05
1.133000e-10,113.3,1.9427686000000002e-05,1.9427686000000002e-05,2.3998799999999998e-05,2.3998799999999998e-05
1.134000e-10,113.40000000000001,1.6778378999999998e-05,1.6778378999999998e-05,1.2595069999999999e-05,1.2595069999999999e-05
1.135000e-10,113.5,1.3674817999999999e-05,1.3674817999999999e-05,1.3790499999999983e-06,1.3790499999999983e-06
1.136000e-10,113.59999999999999,1.0380184000000001e-05,1.0380184000000001e-05,-8.7869599999999979e-06,-8.7869599999999979e-06
1.137000e-10,113.7,7.1824400000000003e-06,7.1824400000000003e-06,-1.7035422e-05,-1.7035422e-05
1.138000e-10,113.8,4.3699400000000005e-06,4.3699400000000005e-06,-2.2601553000000002e-05,-2.2601553000000002e-05
1.139000e-10,113.90000000000001,2.2081129999999998e-06,2.2081129999999998e-06,-2.4900227000000003e-05,-2.4900227000000003e-05
1.140000e-10,114,9.1830899999999978e-07,9.1830899999999978e-07,-2.3556488000000001e-05,-2.3556488000000001e-05
1.141000e-10,114.09999999999999,6.5930500000000012e-07,6.5930500000000012e-07,-1.8393884e-05,-1.8393884e-05
1.142000e-10,114.2,1.5119952e-06,1.5119952e-06,-9.3974300000000013e-06,-9.3974300000000013e-06
1.143000e-10,114.3,3.4684419999999996e-06,3.4684419999999996e-06,3.3275899999999994e-06,3.3275899999999994e-06
1.144000e-10,114.40000000000001,6.4267900000000002e-06,6.4267900000000002e-06,1.95779966e-05,1.95779966e-05
1.145000e-10,114.5,1.0193589999999999e-05,1.0193589999999999e-05,3.9033060000000001e-05,3.9033060000000001e-05
1.146000e-10,114.59999999999999,1.4494578e-05,1.4494578e-05,6.1175150000000007e-05,6.1175150000000007e-05
1.147000e-10,114.7,1.8994053e-05,1.8994053e-05,8.5164139999999996e-05,8.5164139999999996e-05
1.148000e-10,114.8,2.3321558000000002e-05,2.3321558000000002e-05,0.00010974311999999999,0.00010974311999999999
1.149000e-10,114.90000000000001,2.7103424000000001e-05,2.7103424000000001e-05,0.00013329564999999999,0.00013329564999999999
1.150000e-10,115,2.9995837e-05,2.9995837e-05,0.00015409833000000001,0.00015409833000000001
1.151000e-10,115.09999999999999,3.1716778000000001e-05,3.1716778000000001e-05,0.00017065738999999999,0.00017065738999999999
1.152000e-10,115.2,3.2073626000000002e-05,3.2073626000000002e-05,0.00018195918,0.00018195918
1.153000e-10,115.30000000000001,3.0983338500000001e-05,3.0983338500000001e-05,0.00018754654000000001,0.00018754654000000001
1.154000e-10,115.39999999999999,2.8482285000000002e-05,2.8482285000000002e-05,0.00018744400000000002,0.00018744400000000002
1.155000e-10,115.5,2.4724184999999998e-05,2.4724184999999998e-05,0.00018200460199999999,0.00018200460199999999
1.156000e-10,115.59999999999999,1.9965904000000002e-05,1.9965904000000002e-05,0.00017174446200000001,0.00017174446200000001
1.157000e-10,115.7,1.454281e-05,1.454281e-05,0.00015720729999999999,0.00015720729999999999
1.158000e-10,115.8,8.8363919999999987e-06,8.8363919999999987e-06,0.0001388796,0.0001388796
1.159000e-10,115.89999999999999,3.238525999999999e-06,3.238525999999999e-06,0.00011716992,0.00011716992
1.160000e-10,116,-1.882429000000001e-06,-1.882429000000001e-06,9.2461219999999996e-05,9.2461219999999996e-05
1.161000e-10,116.10000000000001,-6.2084759999999993e-06,-6.2084759999999993e-06,6.5238879999999995e-05,6.5238879999999995e-05
1.162000e-10,116.2,-9.4890229999999997e-06,-9.4890229999999997e-06,3.626618e-05,3.626618e-05
1.163000e-10,116.3,-1.1550301e-05,-1.1550301e-05,6.7300799999999971e-06,6.7300799999999971e-06
1.164000e-10,116.39999999999999,-1.230261e-05,-1.230261e-05,-2.1759610000000002e-05,-2.1759610000000002e-05
1.165000e-10,116.50000000000001,-1.1746342e-05,-1.1746342e-05,-4.7366822999999998e-05,-4.7366822999999998e-05
1.166000e-10,116.59999999999999,-9.9703747000000004e-06,-9.9703747000000004e-06,-6.8341909999999998e-05,-6.8341909999999998e-05
1.167000e-10,116.69999999999999,-7.1373530000000002e-06,-7.1373530000000002e-06,-8.3306489999999999e-05,-8.3306489999999999e-05
1.168000e-10,116.8,-3.4589839999999998e-06,-3.4589839999999998e-06,-9.141691999999999e-05,-9.141691999999999e-05
1.169000e-10,116.90000000000001,8.3027899999999954e-07,8.3027899999999954e-07,-9.2397280000000009e-05,-9.2397280000000009e-05
1.170000e-10,117.00000000000001,5.493907e-06,5.493907e-06,-8.6479984000000008e-05,-8.6479984000000008e-05
1.171000e-10,117.09999999999999,1.0305613000000001e-05,1.0305613000000001e-05,-7.4298149e-05,-7.4298149e-05
1.172000e-10,117.19999999999999,1.5054130000000001e-05,1.5054130000000001e-05,-5.676225e-05,-5.676225e-05
1.173000e-10,117.3,1.9543037e-05,1.9543037e-05,-3.4941419999999992e-05,-3.4941419999999992e-05
1.174000e-10,117.40000000000001,2.3588688000000001e-05,2.3588688000000001e-05,-9.9601700000000046e-06,-9.9601700000000046e-06
1.175000e-10,117.50000000000001,2.7019023999999999e-05,2.7019023999999999e-05,1.7083869999999999e-05,1.7083869999999999e-05
1.176000e-10,117.60000000000001,2.9675439000000001e-05,2.9675439000000001e-05,4.5172378000000001e-05,4.5172378000000001e-05
1.177000e-10,117.69999999999999,3.1418244000000004e-05,3.1418244000000004e-05,7.3371659999999991e-05,7.3371659999999991e-05
1.178000e-10,117.8,3.2135341999999999e-05,3.2135341999999999e-05,0.00010077508999999999,0.00010077508999999999
1.179000e-10,117.90000000000001,3.1752752000000001e-05,3.1752752000000001e-05,0.00012639904999999998,0.00012639904999999998
1.180000e-10,118,3.0244798e-05,3.0244798e-05,0.00014910851,0.00014910851
1.181000e-10,118.10000000000001,2.7642093000000002e-05,2.7642093000000002e-05,0.00016767111000000001,0.00016767111000000001
1.182000e-10,118.19999999999999,2.4036052000000001e-05,2.4036052000000001e-05,0.00018096225000000001,0.00018096225000000001
1.183000e-10,118.3,1.9579814999999999e-05,1.9579814999999999e-05,0.00018822038000000001,0.00018822038000000001
1.184000e-10,118.40000000000001,1.4485881000000001e-05,1.4485881000000001e-05,0.00018921121,0.00018921121
1.185000e-10,118.5,9.020086999999998e-06,9.020086999999998e-06,0.000184226876,0.000184226876
1.186000e-10,118.60000000000001,3.4916679999999999e-06,3.4916679999999999e-06,0.00017394127500000001,0.00017394127500000001
1.187000e-10,118.69999999999999,-1.7610499999999999e-06,-1.7610499999999999e-06,0.00015919710999999999,0.00015919710999999999
1.188000e-10,118.8,-6.3898779999999994e-06,-6.3898779999999994e-06,0.00014081308,0.00014081308
1.189000e-10,118.89999999999999,-1.0062106999999999e-05,-1.0062106999999999e-05,0.00011946677,0.00011946677
1.190000e-10,119,-1.2491666e-05,-1.2491666e-05,9.5679180000000002e-05,9.5679180000000002e-05
1.191000e-10,119.10000000000001,-1.3472820000000001e-05,-1.3472820000000001e-05,6.9898700000000009e-05,6.9898700000000009e-05
1.192000e-10,119.20000000000002,-1.2909574e-05,-1.2909574e-05,4.2663389999999995e-05,4.2663389999999995e-05
1.193000e-10,119.3,-1.08334513e-05,-1.08334513e-05,1.4792549999999994e-05,1.4792549999999994e-05
1.194000e-10,119.39999999999999,-7.4060009999999993e-06,-7.4060009999999993e-06,-1.2490450000000002e-05,-1.2490450000000002e-05
1.195000e-10,119.5,-2.90633e-06,-2.90633e-06,-3.7606320999999997e-05,-3.7606320999999997e-05
1.196000e-10,119.60000000000001,2.2966379999999999e-06,2.2966379999999999e-06,-5.8853549999999998e-05,-5.8853549999999998e-05
1.197000e-10,119.70000000000002,7.7876210000000006e-06,7.7876210000000006e-06,-7.4718369999999997e-05,-7.4718369999999997e-05
1.198000e-10,119.79999999999998,1.315761e-05,1.315761e-05,-8.4121660000000009e-05,-8.4121660000000009e-05
1.199000e-10,119.89999999999999,1.8052144999999999e-05,1.8052144999999999e-05,-8.6532150000000001e-05,-8.6532150000000001e-05
1.200000e-10,120,2.2202909000000002e-05,2.2202909000000002e-05,-8.1954496999999988e-05,-8.1954496999999988e-05
1.201000e-10,120.10000000000001,2.5438453000000002e-05,2.5438453000000002e-05,-7.0837837000000003e-05,-7.0837837000000003e-05
1.202000e-10,120.2,2.7678041e-05,2.7678041e-05,-5.3951160000000003e-05,-5.3951160000000003e-05
1.203000e-10,120.29999999999998,2.8916417e-05,2.8916417e-05,-3.2259160000000002e-05,-3.2259160000000002e-05
1.204000e-10,120.39999999999999,2.9350472e-05,2.9350472e-05,-1.8889600000000003e-05,-1.8889600000000003e-05
1.205000e-10,120.5,2.8920897700000003e-05,2.8920897700000003e-05,-2.2908599999999993e-06,-2.2908599999999993e-06
1.206000e-10,120.60000000000001,2.7804075399999998e-05,2.7804075399999998e-05,1.6569119999999998e-05,1.6569119999999998e-05
1.207000e-10,120.7,2.6182740000000002e-05,2.6182740000000002e-05,3.6705258999999997e-05,3.6705258999999997e-05
1.208000e-10,120.80000000000001,2.4229029000000001e-05,2.4229029000000001e-05,5.7025969999999997e-05,5.7025969999999997e-05
1.209000e-10,120.89999999999999,2.2089949000000001e-05,2.2089949000000001e-05,7.622176e-05,7.622176e-05
1.210000e-10,121,1.9872644e-05,1.9872644e-05,9.2752190000000009e-05,9.2752190000000009e-05
1.211000e-10,121.09999999999999,1.7634947000000001e-05,1.7634947000000001e-05,0.00010501092,0.00010501092
1.212000e-10,121.2,1.5386992000000002e-05,1.5386992000000002e-05,0.00011161193,0.00011161193
1.213000e-10,121.30000000000001,1.3106024999999998e-05,1.3106024999999998e-05,0.00011164815,0.00011164815
1.214000e-10,121.39999999999999,1.0617238000000001e-05,1.0617238000000001e-05,0.000116887561,0.000116887561
1.215000e-10,121.5,8.0655409999999981e-06,8.0655409999999981e-06,0.000114988416,0.000114988416
1.216000e-10,121.59999999999999,5.4362120000000009e-06,5.4362120000000009e-06,0.00010662040699999999,0.00010662040699999999
1.217000e-10,121.7,2.7892360000000005e-06,2.7892360000000005e-06,9.2788439999999997e-05,9.2788439999999997e-05
1.218000e-10,121.80000000000001,2.6865499999999989e-07,2.6865499999999989e-07,7.4691269999999999e-05,7.4691269999999999e-05
1.219000e-10,121.89999999999999,-1.9048320000000004e-06,-1.9048320000000004e-06,5.3620219999999993e-05,5.3620219999999993e-05
1.220000e-10,121.99999999999999,-3.4537004999999998e-06,-3.4537004999999998e-06,3.0899060000000001e-05,3.0899060000000001e-05
1.221000e-10,122.09999999999999,-4.0761889999999999e-06,-4.0761889999999999e-06,7.8590399999999965e-06,7.8590399999999965e-06
1.222000e-10,122.2,-3.4917178000000002e-06,-3.4917178000000002e-06,-1.4176409999999999e-05,-1.4176409999999999e-05
1.223000e-10,122.30000000000001,-1.4948099999999999e-06,-1.4948099999999999e-06,-3.3926992e-05,-3.3926992e-05
1.224000e-10,122.40000000000001,1.9929260000000003e-06,1.9929260000000003e-06,-5.0222699999999996e-05,-5.0222699999999996e-05
1.225000e-10,122.49999999999999,6.8873680000000003e-06,6.8873680000000003e-06,-6.2087679999999997e-05,-6.2087679999999997e-05
1.226000e-10,122.59999999999999,1.2935804e-05,1.2935804e-05,-6.8814910000000005e-05,-6.8814910000000005e-05
1.227000e-10,122.7,1.9743971e-05,1.9743971e-05,-7.0015850000000005e-05,-7.0015850000000005e-05
1.228000e-10,122.80000000000001,2.6827729999999999e-05,2.6827729999999999e-05,-6.5647465000000002e-05,-6.5647465000000002e-05
1.229000e-10,122.90000000000001,3.3672869999999999e-05,3.3672869999999999e-05,-5.6026643999999997e-05,-5.6026643999999997e-05
1.230000e-10,122.99999999999999,3.9786919999999998e-05,3.9786919999999998e-05,-4.1835960000000001e-05,-4.1835960000000001e-05
1.231000e-10,123.09999999999999,4.4735414000000004e-05,4.4735414000000004e-05,-2.4109959999999998e-05,-2.4109959999999998e-05
1.232000e-10,123.2,4.8163288000000001e-05,4.8163288000000001e-05,-4.1822199999999967e-06,-4.1822199999999967e-06
1.233000e-10,123.3,4.9808049000000002e-05,4.9808049000000002e-05,1.6418260000000002e-05,1.6418260000000002e-05
1.234000e-10,123.40000000000001,4.9510907999999996e-05,4.9510907999999996e-05,3.6111373000000001e-05,3.6111373000000001e-05
1.235000e-10,123.49999999999999,4.7229243199999999e-05,4.7229243199999999e-05,5.342164e-05,5.342164e-05
1.236000e-10,123.59999999999999,4.3049539000000002e-05,4.3049539000000002e-05,6.7114130000000004e-05,6.7114130000000004e-05
1.237000e-10,123.7,3.7194979000000001e-05,3.7194979000000001e-05,7.6291449999999996e-05,7.6291449999999996e-05
1.238000e-10,123.8,3.0019562999999998e-05,3.0019562999999998e-05,8.0448210000000001e-05,8.0448210000000001e-05
1.239000e-10,123.90000000000001,2.198224e-05,2.198224e-05,7.9489940999999991e-05,7.9489940999999991e-05
1.240000e-10,124.00000000000001,1.360254e-05,1.360254e-05,7.3724100500000006e-05,7.3724100500000006e-05
1.241000e-10,124.09999999999999,5.4078999999999978e-06,5.4078999999999978e-06,6.3826015000000003e-05,6.3826015000000003e-05
1.242000e-10,124.19999999999999,-2.1135600000000001e-06,-2.1135600000000001e-06,5.0777289999999998e-05,5.0777289999999998e-05
1.243000e-10,124.3,-8.5446579999999998e-06,-8.5446579999999998e-06,3.5774730000000004e-05,3.5774730000000004e-05
1.244000e-10,124.40000000000001,-1.3552569e-05,-1.3552569e-05,2.0115580000000003e-05,2.0115580000000003e-05
1.245000e-10,124.50000000000001,-1.6888638e-05,-1.6888638e-05,5.0749399999999972e-06,5.0749399999999972e-06
1.246000e-10,124.59999999999999,-1.838246e-05,-1.838246e-05,-8.2043399999999998e-06,-8.2043399999999998e-06
1.247000e-10,124.69999999999999,-1.7937615e-05,-1.7937615e-05,-1.87941e-05,-1.87941e-05
1.248000e-10,124.8,-1.5534239199999998e-05,-1.5534239199999998e-05,-2.6030752e-05,-2.6030752e-05
1.249000e-10,124.90000000000001,-1.1240073e-05,-1.1240073e-05,-2.953756e-05,-2.953756e-05
1.250000e-10,125.00000000000001,-5.2273729999999996e-06,-5.2273729999999996e-06,-2.9227896999999997e-05,-2.9227896999999997e-05
1.251000e-10,125.10000000000001,2.2105909999999992e-06,2.2105909999999992e-06,-2.5296953500000001e-05,-2.5296953500000001e-05
