time_s,time_ps,I_BRIDGE_XBVM1_A,I_BRIDGE_XBVM2_A,I_BRIDGE_XBVM3_A,I_BRIDGE_XBVM4_A
1.000000e-10,100,6.3889994199999993e-05,6.3889994199999993e-05,6.3889994199999993e-05,6.3889994199999993e-05
1.001000e-10,100.09999999999999,5.5887767999999996e-05,5.5887767999999996e-05,5.5887767999999996e-05,5.5887767999999996e-05
1.002000e-10,100.2,4.7177203000000001e-05,4.7177203000000001e-05,4.7177203000000001e-05,4.7177203000000001e-05
1.003000e-10,100.30000000000001,3.8175550000000004e-05,3.8175550000000004e-05,3.8175550000000004e-05,3.8175550000000004e-05
1.004000e-10,100.39999999999999,2.9338010000000003e-05,2.9338010000000003e-05,2.9338010000000003e-05,2.9338010000000003e-05
1.005000e-10,100.5,2.1117469999999997e-05,2.1117469999999997e-05,2.1117469999999997e-05,2.1117469999999997e-05
1.006000e-10,100.59999999999999,1.3923879999999999e-05,1.3923879999999999e-05,1.3923879999999999e-05,1.3923879999999999e-05
1.007000e-10,100.7,8.0887799999999998e-06,8.0887799999999998e-06,8.0887799999999998e-06,8.0887799999999998e-06
1.008000e-10,100.8,3.837751e-06,3.837751e-06,3.837751e-06,3.837751e-06
1.009000e-10,100.89999999999999,1.2715280000000004e-06,1.2715280000000004e-06,1.2715280000000004e-06,1.2715280000000004e-06
1.010000e-10,101,3.5670699999999946e-07,3.5670699999999946e-07,3.5670699999999946e-07,3.5670699999999946e-07
1.011000e-10,101.10000000000001,6.5958819999999997e-06,6.5958819999999997e-06,6.5958819999999997e-06,6.5958819999999997e-06
1.012000e-10,101.2,1.3662206999999999e-05,1.3662206999999999e-05,1.3662206999999999e-05,1.3662206999999999e-05
1.013000e-10,101.3,2.1034487000000001e-05,2.1034487000000001e-05,2.1034487000000001e-05,2.1034487000000001e-05
1.014000e-10,101.39999999999999,2.8148210000000003e-05,2.8148210000000003e-05,2.8148210000000003e-05,2.8148210000000003e-05
1.015000e-10,101.5,3.4447779999999998e-05,3.4447779999999998e-05,3.4447779999999998e-05,3.4447779999999998e-05
1.016000e-10,101.60000000000001,3.9439284999999999e-05,3.9439284999999999e-05,3.9439284999999999e-05,3.9439284999999999e-05
1.017000e-10,101.69999999999999,4.2735703999999996e-05,4.2735703999999996e-05,4.2735703999999996e-05,4.2735703999999996e-05
1.018000e-10,101.8,4.4090654000000002e-05,4.4090654000000002e-05,4.4090654000000002e-05,4.4090654000000002e-05
1.019000e-10,101.90000000000001,4.3418619999999999e-05,4.3418619999999999e-05,4.3418619999999999e-05,4.3418619999999999e-05
1.020000e-10,102,4.08010636e-05,4.08010636e-05,4.08010636e-05,4.08010636e-05
1.021000e-10,102.10000000000001,3.6478294000000003e-05,3.6478294000000003e-05,3.6478294000000003e-05,3.6478294000000003e-05
1.022000e-10,102.2,3.0827599e-05,3.0827599e-05,3.0827599e-05,3.0827599e-05
1.023000e-10,102.3,2.4329087999999998e-05,2.4329087999999998e-05,2.4329087999999998e-05,2.4329087999999998e-05
1.024000e-10,102.40000000000001,1.7522481999999998e-05,1.7522481999999998e-05,1.7522481999999998e-05,1.7522481999999998e-05
1.025000e-10,102.5,1.0959350000000002e-05,1.0959350000000002e-05,1.0959350000000002e-05,1.0959350000000002e-05
1.026000e-10,102.59999999999999,5.1562799999999987e-06,5.1562799999999987e-06,5.1562799999999987e-06,5.1562799999999987e-06
1.027000e-10,102.7,5.539610000000001e-07,5.539610000000001e-07,5.539610000000001e-07,5.539610000000001e-07
1.028000e-10,102.8,-2.5144050000000004e-06,-2.5144050000000004e-06,-2.5144050000000004e-06,-2.5144050000000004e-06
1.029000e-10,102.90000000000001,-3.8440660000000005e-06,-3.8440660000000005e-06,-3.8440660000000005e-06,-3.8440660000000005e-06
1.030000e-10,103,-3.3689628e-06,-3.3689628e-06,-3.3689628e-06,-3.3689628e-06
1.031000e-10,103.09999999999999,-1.1622411000000001e-06,-1.1622411000000001e-06,-1.1622411000000001e-06,-1.1622411000000001e-06
1.032000e-10,103.2,2.5721147999999998e-06,2.5721147999999998e-06,2.5721147999999998e-06,2.5721147999999998e-06
1.033000e-10,103.3,7.5159140000000003e-06,7.5159140000000003e-06,7.5159140000000003e-06,7.5159140000000003e-06
1.034000e-10,103.40000000000001,1.3261168e-05,1.3261168e-05,1.3261168e-05,1.3261168e-05
1.035000e-10,103.5,1.9341466000000001e-05,1.9341466000000001e-05,1.9341466000000001e-05,1.9341466000000001e-05
1.036000e-10,103.59999999999999,2.5268670999999998e-05,2.5268670999999998e-05,2.5268670999999998e-05,2.5268670999999998e-05
1.037000e-10,103.7,3.0572318000000001e-05,3.0572318000000001e-05,3.0572318000000001e-05,3.0572318000000001e-05
1.038000e-10,103.80000000000001,3.4838147000000003e-05,3.4838147000000003e-05,3.4838147000000003e-05,3.4838147000000003e-05
1.039000e-10,103.89999999999999,3.7742171e-05,3.7742171e-05,3.7742171e-05,3.7742171e-05
1.040000e-10,104,3.9076823000000001e-05,3.9076823000000001e-05,3.9076823000000001e-05,3.9076823000000001e-05
1.041000e-10,104.09999999999999,3.8766687e-05,3.8766687e-05,3.8766687e-05,3.8766687e-05
1.042000e-10,104.2,3.6872551199999999e-05,3.6872551199999999e-05,3.6872551199999999e-05,3.6872551199999999e-05
1.043000e-10,104.30000000000001,3.3583317000000001e-05,3.3583317000000001e-05,3.3583317000000001e-05,3.3583317000000001e-05
1.044000e-10,104.39999999999999,2.9196940999999997e-05,2.9196940999999997e-05,2.9196940999999997e-05,2.9196940999999997e-05
1.045000e-10,104.5,2.4092298000000001e-05,2.4092298000000001e-05,2.4092298000000001e-05,2.4092298000000001e-05
1.046000e-10,104.60000000000001,1.8695178000000003e-05,1.8695178000000003e-05,1.8695178000000003e-05,1.8695178000000003e-05
1.047000e-10,104.7,1.3442003999999999e-05,1.3442003999999999e-05,1.3442003999999999e-05,1.3442003999999999e-05
1.048000e-10,104.8,8.744803999999999e-06,8.744803999999999e-06,8.744803999999999e-06,8.744803999999999e-06
1.049000e-10,104.89999999999999,4.9604899999999995e-06,4.9604899999999995e-06,4.9604899999999995e-06,4.9604899999999995e-06
1.050000e-10,105,2.3660919999999999e-06,2.3660919999999999e-06,2.3660919999999999e-06,2.3660919999999999e-06
1.051000e-10,105.10000000000001,1.141093e-06,1.141093e-06,1.141093e-06,1.141093e-06
1.052000e-10,105.2,1.3567820000000002e-06,1.3567820000000002e-06,1.3567820000000002e-06,1.3567820000000002e-06
1.053000e-10,105.3,2.9727878299999998e-06,2.9727878299999998e-06,2.9727878299999998e-06,2.9727878299999998e-06
1.054000e-10,105.40000000000001,5.8407879999999997e-06,5.8407879999999997e-06,5.8407879999999997e-06,5.8407879999999997e-06
1.055000e-10,105.5,9.7156480000000003e-06,9.7156480000000003e-06,9.7156480000000003e-06,9.7156480000000003e-06
1.056000e-10,105.60000000000001,1.4274118e-05,1.4274118e-05,1.4274118e-05,1.4274118e-05
1.057000e-10,105.69999999999999,1.9140486999999999e-05,1.9140486999999999e-05,1.9140486999999999e-05,1.9140486999999999e-05
1.058000e-10,105.8,2.3917588999999999e-05,2.3917588999999999e-05,2.3917588999999999e-05,2.3917588999999999e-05
1.059000e-10,105.90000000000001,2.8220258e-05,2.8220258e-05,2.8220258e-05,2.8220258e-05
1.060000e-10,106,3.1707849000000002e-05,3.1707849000000002e-05,3.1707849000000002e-05,3.1707849000000002e-05
1.061000e-10,106.09999999999999,3.4112381000000004e-05,3.4112381000000004e-05,3.4112381000000004e-05,3.4112381000000004e-05
1.062000e-10,106.2,3.5259614999999998e-05,3.5259614999999998e-05,3.5259614999999998e-05,3.5259614999999998e-05
1.063000e-10,106.3,3.5081535999999998e-05,3.5081535999999998e-05,3.5081535999999998e-05,3.5081535999999998e-05
1.064000e-10,106.40000000000001,3.3619715200000004e-05,3.3619715200000004e-05,3.3619715200000004e-05,3.3619715200000004e-05
1.065000e-10,106.5,3.1019702000000003e-05,3.1019702000000003e-05,3.1019702000000003e-05,3.1019702000000003e-05
1.066000e-10,106.59999999999999,2.7517151000000001e-05,2.7517151000000001e-05,2.7517151000000001e-05,2.7517151000000001e-05
1.067000e-10,106.7,2.3416788999999999e-05,2.3416788999999999e-05,2.3416788999999999e-05,2.3416788999999999e-05
1.068000e-10,106.8,1.9065895999999999e-05,1.9065895999999999e-05,1.9065895999999999e-05,1.9065895999999999e-05
1.069000e-10,106.90000000000001,1.4824457999999999e-05,1.4824457999999999e-05,1.4824457999999999e-05,1.4824457999999999e-05
1.070000e-10,107,1.1034839e-05,1.1034839e-05,1.1034839e-05,1.1034839e-05
1.071000e-10,107.09999999999999,7.9937919999999994e-06,7.9937919999999994e-06,7.9937919999999994e-06,7.9937919999999994e-06
1.072000e-10,107.2,5.9293720000000004e-06,5.9293720000000004e-06,5.9293720000000004e-06,5.9293720000000004e-06
1.073000e-10,107.3,4.9845679999999996e-06,4.9845679999999996e-06,4.9845679999999996e-06,4.9845679999999996e-06
1.074000e-10,107.40000000000001,5.2086200000000001e-06,5.2086200000000001e-06,5.2086200000000001e-06,5.2086200000000001e-06
1.075000e-10,107.5,6.5560518000000003e-06,6.5560518000000003e-06,6.5560518000000003e-06,6.5560518000000003e-06
1.076000e-10,107.59999999999999,8.8930490000000001e-06,8.8930490000000001e-06,8.8930490000000001e-06,8.8930490000000001e-06
1.077000e-10,107.7,1.2010273e-05,1.2010273e-05,1.2010273e-05,1.2010273e-05
1.078000e-10,107.80000000000001,1.5640991e-05,1.5640991e-05,1.5640991e-05,1.5640991e-05
1.079000e-10,107.89999999999999,1.9483209000000001e-05,1.9483209000000001e-05,1.9483209000000001e-05,1.9483209000000001e-05
1.080000e-10,108,2.3224103000000002e-05,2.3224103000000002e-05,2.3224103000000002e-05,2.3224103000000002e-05
1.081000e-10,108.09999999999999,2.6565128000000001e-05,2.6565128000000001e-05,2.6565128000000001e-05,2.6565128000000001e-05
1.082000e-10,108.2,2.9245684e-05,2.9245684e-05,2.9245684e-05,2.9245684e-05
1.083000e-10,108.3,3.1063529000000004e-05,3.1063529000000004e-05,3.1063529000000004e-05,3.1063529000000004e-05
1.084000e-10,108.39999999999999,3.1890315000000003e-05,3.1890315000000003e-05,3.1890315000000003e-05,3.1890315000000003e-05
1.085000e-10,108.5,3.1680799999999997e-05,3.1680799999999997e-05,3.1680799999999997e-05,3.1680799999999997e-05
1.086000e-10,108.60000000000001,3.0475021699999997e-05,3.0475021699999997e-05,3.0475021699999997e-05,3.0475021699999997e-05
1.087000e-10,108.7,2.8393174e-05,2.8393174e-05,2.8393174e-05,2.8393174e-05
1.088000e-10,108.8,2.5623868000000003e-05,2.5623868000000003e-05,2.5623868000000003e-05,2.5623868000000003e-05
1.089000e-10,108.89999999999999,2.2406744e-05,2.2406744e-05,2.2406744e-05,2.2406744e-05
1.090000e-10,109,1.9011408999999997e-05,1.9011408999999997e-05,1.9011408999999997e-05,1.9011408999999997e-05
1.091000e-10,109.10000000000001,1.5714574000000003e-05,1.5714574000000003e-05,1.5714574000000003e-05,1.5714574000000003e-05
1.092000e-10,109.19999999999999,1.2777751000000001e-05,1.2777751000000001e-05,1.2777751000000001e-05,1.2777751000000001e-05
1.093000e-10,109.3,1.0427033000000001e-05,1.0427033000000001e-05,1.0427033000000001e-05,1.0427033000000001e-05
1.094000e-10,109.40000000000001,8.8367090000000009e-06,8.8367090000000009e-06,8.8367090000000009e-06,8.8367090000000009e-06
1.095000e-10,109.5,8.1173290000000004e-06,8.1173290000000004e-06,8.1173290000000004e-06,8.1173290000000004e-06
1.096000e-10,109.60000000000001,8.3088650000000003e-06,8.3088650000000003e-06,8.3088650000000003e-06,8.3088650000000003e-06
1.097000e-10,109.7,9.3791367000000011e-06,9.3791367000000011e-06,9.3791367000000011e-06,9.3791367000000011e-06
1.098000e-10,109.8,1.1227356999999999e-05,1.1227356999999999e-05,1.1227356999999999e-05,1.1227356999999999e-05
1.099000e-10,109.90000000000001,1.3692703e-05,1.3692703e-05,1.3692703e-05,1.3692703e-05
1.100000e-10,110,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.101000e-10,110.09999999999999,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.102000e-10,110.2,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.103000e-10,110.3,1.6567411e-05,1.6567411e-05,1.6567411e-05,1.6567411e-05
1.104000e-10,110.40000000000001,1.9398018999999998e-05,3.1613080000000003e-05,3.1613080000000003e-05,3.1613080000000003e-05
1.105000e-10,110.5,2.2171222000000002e-05,4.6037e-05,4.6037e-05,4.6037e-05
1.106000e-10,110.59999999999999,2.4578343000000002e-05,5.9492849999999997e-05,5.9492849999999997e-05,5.9492849999999997e-05
1.107000e-10,110.7,2.6361034e-05,7.1683680000000005e-05,7.1683680000000005e-05,7.1683680000000005e-05
1.108000e-10,110.8,2.7331151999999999e-05,8.2387070000000001e-05,8.2387070000000001e-05,8.2387070000000001e-05
1.109000e-10,110.90000000000001,2.7377793000000002e-05,9.1482960000000002e-05,9.1482960000000002e-05,9.1482960000000002e-05
1.110000e-10,111,2.6469400399999997e-05,9.8970490000000003e-05,9.8970490000000003e-05,9.8970490000000003e-05
1.111000e-10,111.09999999999999,2.4652025000000002e-05,0.00010496959,0.00010496959,0.00010496959
1.112000e-10,111.2,2.2043472999999999e-05,0.00010970696,0.00010970696,0.00010970696
1.113000e-10,111.30000000000001,1.8822528000000001e-05,0.00011348800700000001,0.00011348800700000001,0.00011348800700000001
1.114000e-10,111.39999999999999,1.5428840999999999e-05,0.00010465829300000001,0.00010465829300000001,0.00010465829300000001
1.115000e-10,111.5,1.1877228e-05,9.6105677000000008e-05,9.6105677000000008e-05,9.6105677000000008e-05
1.116000e-10,111.59999999999999,8.4920420000000009e-06,8.8241109999999992e-05,8.8241109999999992e-05,8.8241109999999992e-05
1.117000e-10,111.7,5.5594449999999994e-06,8.1385809999999997e-05,8.1385809999999997e-05,8.1385809999999997e-05
1.118000e-10,111.8,3.3048869999999998e-06,7.5746049999999993e-05,7.5746049999999993e-05,7.5746049999999993e-05
1.119000e-10,111.89999999999999,1.8825329999999996e-06,7.1392262999999989e-05,7.1392262999999989e-05,7.1392262999999989e-05
1.120000e-10,112,1.3694540000000002e-06,6.8253346000000012e-05,6.8253346000000012e-05,6.8253346000000012e-05
1.121000e-10,112.10000000000001,1.7631433000000003e-06,6.6125982000000001e-05,6.6125982000000001e-05,6.6125982000000001e-05
1.122000e-10,112.2,2.9831634999999998e-06,6.4696176999999989e-05,6.4696176999999989e-05,6.4696176999999989e-05
1.123000e-10,112.3,4.8777400000000002e-06,6.3569393999999998e-05,6.3569393999999998e-05,6.3569393999999998e-05
1.124000e-10,112.39999999999999,7.2355640000000005e-06,6.2305669000000004e-05,6.2305669000000004e-05,6.2305669000000004e-05
1.125000e-10,112.5,9.8023740000000001e-06,6.0456321999999993e-05,6.0456321999999993e-05,6.0456321999999993e-05
1.126000e-10,112.60000000000001,1.2301317e-05,5.7600499999999998e-05,5.7600499999999998e-05,5.7600499999999998e-05
1.127000e-10,112.7,1.4455855e-05,5.3382142e-05,5.3382142e-05,5.3382142e-05
1.128000e-10,112.8,1.6013949999999999e-05,4.7550741999999993e-05,4.7550741999999993e-05,4.7550741999999993e-05
1.129000e-10,112.90000000000001,1.677227e-05,4.0010031999999999e-05,4.0010031999999999e-05,4.0010031999999999e-05
1.130000e-10,113,1.6598655000000001e-05,3.0873909999999997e-05,3.0873909999999997e-05,3.0873909999999997e-05
1.131000e-10,113.10000000000001,1.5450137499999999e-05,2.0516739999999996e-05,2.0516739999999996e-05,2.0516739999999996e-05
1.132000e-10,113.19999999999999,1.3382438999999999e-05,9.5902500000000019e-06,9.5902500000000019e-06,9.5902500000000019e-06
1.133000e-10,113.3,1.0547765e-05,-1.0206699999999998e-06,-1.0206699999999998e-06,-1.0206699999999998e-06
1.134000e-10,113.40000000000001,7.180932000000001e-06,-1.0306255e-05,-1.0306255e-05,-1.0306255e-05
1.135000e-10,113.5,3.5777329999999991e-06,-1.7269982999999999e-05,-1.7269982999999999e-05,-1.7269982999999999e-05
1.136000e-10,113.59999999999999,6.9838000000000364e-08,-2.1046499999999999e-05,-2.1046499999999999e-05,-2.1046499999999999e-05
1.137000e-10,113.7,-3.0015540000000002e-06,-2.0965790000000001e-05,-2.0965790000000001e-05,-2.0965790000000001e-05
1.138000e-10,113.8,-5.3132876999999994e-06,-1.6562104799999999e-05,-1.6562104799999999e-05,-1.6562104799999999e-05
1.139000e-10,113.90000000000001,-6.5888429999999996e-06,-7.5539829999999993e-06,-7.5539829999999993e-06,-7.5539829999999993e-06
1.140000e-10,114,-6.6261980000000006e-06,6.1630520000000007e-06,6.1630520000000007e-06,6.1630520000000007e-06
1.141000e-10,114.09999999999999,-5.3218380999999993e-06,2.4465426000000002e-05,2.4465426000000002e-05,2.4465426000000002e-05
1.142000e-10,114.2,-2.6875359999999998e-06,4.6866680000000002e-05,4.6866680000000002e-05,4.6866680000000002e-05
1.143000e-10,114.3,1.1425510000000004e-06,7.2347360000000002e-05,7.2347360000000002e-05,7.2347360000000002e-05
1.144000e-10,114.40000000000001,5.9153558500000007e-06,9.9302559999999991e-05,9.9302559999999991e-05,9.9302559999999991e-05
1.145000e-10,114.5,1.1273136000000001e-05,0.00012574909,0.00012574909,0.00012574909
1.146000e-10,114.59999999999999,1.6779070000000001e-05,0.00014973073999999999,0.00014973073999999999,0.00014973073999999999
1.147000e-10,114.7,2.1954121000000001e-05,0.00016969282999999998,0.00016969282999999998,0.00016969282999999998
1.148000e-10,114.8,2.6322011e-05,0.0001846587,0.0001846587,0.0001846587
1.149000e-10,114.90000000000001,2.9456209999999998e-05,0.00019420195999999998,0.00019420195999999998,0.00019420195999999998
1.150000e-10,115,3.1022251000000002e-05,0.00019830911,0.00019830911,0.00019830911
1.151000e-10,115.09999999999999,3.0809668999999999e-05,0.00019721813900000002,0.00019721813900000002,0.00019721813900000002
1.152000e-10,115.2,2.8750141e-05,0.00019128123369999999,0.00019128123369999999,0.00019128123369999999
1.153000e-10,115.30000000000001,2.4920885999999999e-05,0.00018086433699999999,0.00018086433699999999,0.00018086433699999999
1.154000e-10,115.39999999999999,1.9534044e-05,0.00016629010000000002,0.00016629010000000002,0.00016629010000000002
1.155000e-10,115.5,1.2915836000000001e-05,0.00014783947999999998,0.00014783947999999998,0.00014783947999999998
1.156000e-10,115.59999999999999,5.4816599999999993e-06,0.00012584609000000001,0.00012584609000000001,0.00012584609000000001
1.157000e-10,115.7,-2.2868029999999997e-06,0.00010090297999999999,0.00010090297999999999,0.00010090297999999999
1.158000e-10,115.8,-9.8656099999999999e-06,7.4117039999999998e-05,7.4117039999999998e-05,7.4117039999999998e-05
1.159000e-10,115.89999999999999,-1.6730411000000002e-05,4.7205950000000005e-05,4.7205950000000005e-05,4.7205950000000005e-05
1.160000e-10,116,-2.2423249999999999e-05,2.2266729999999997e-05,2.2266729999999997e-05,2.2266729999999997e-05
1.161000e-10,116.10000000000001,-2.6617801000000001e-05,1.3224599999999968e-06,1.3224599999999968e-06,1.3224599999999968e-06
1.162000e-10,116.2,-2.9149493000000004e-05,-1.4069750000000002e-05,-1.4069750000000002e-05,-1.4069750000000002e-05
1.163000e-10,116.3,-3.0007332000000001e-05,-2.2994643000000003e-05,-2.2994643000000003e-05,-2.2994643000000003e-05
1.164000e-10,116.39999999999999,-2.9307217000000003e-05,-2.5190680000000001e-05,-2.5190680000000001e-05,-2.5190680000000001e-05
1.165000e-10,116.50000000000001,-2.72642173e-05,-2.1035035e-05,-2.1035035e-05,-2.1035035e-05
1.166000e-10,116.59999999999999,-2.4168842999999999e-05,-1.1563424000000001e-05,-1.1563424000000001e-05,-1.1563424000000001e-05
1.167000e-10,116.69999999999999,-2.0364470999999999e-05,1.5800100000000008e-06,1.5800100000000008e-06,1.5800100000000008e-06
1.168000e-10,116.8,-1.6223375999999999e-05,1.6440817999999999e-05,1.6440817999999999e-05,1.6440817999999999e-05
1.169000e-10,116.90000000000001,-1.2120833000000001e-05,3.1291199e-05,3.1291199e-05,3.1291199e-05
1.170000e-10,117.00000000000001,-8.4085969999999995e-06,4.514651e-05,4.514651e-05,4.514651e-05
1.171000e-10,117.09999999999999,-5.3915179999999992e-06,5.7984350000000003e-05,5.7984350000000003e-05,5.7984350000000003e-05
1.172000e-10,117.19999999999999,-3.3105270000000004e-06,7.0549330000000001e-05,7.0549330000000001e-05,7.0549330000000001e-05
1.173000e-10,117.3,-2.3320160000000003e-06,8.3792929999999997e-05,8.3792929999999997e-05,8.3792929999999997e-05
1.174000e-10,117.40000000000001,-2.5402739999999998e-06,9.8186880000000005e-05,9.8186880000000005e-05,9.8186880000000005e-05
1.175000e-10,117.50000000000001,-3.9186926999999996e-06,0.00011211697,0.00011211697,0.00011211697
1.176000e-10,117.60000000000001,-6.3771880000000002e-06,0.00012490875,0.00012490875,0.00012490875
1.177000e-10,117.69999999999999,-9.7326700000000004e-06,0.00013564885,0.00013564885,0.00013564885
1.178000e-10,117.8,-1.3721085999999998e-05,0.00014349927000000001,0.00014349927000000001,0.00014349927000000001
1.179000e-10,117.90000000000001,-1.8021275000000001e-05,0.00014795141,0.00014795141,0.00014795141
1.180000e-10,118,-2.2285597000000001e-05,0.00014885449799999998,0.00014885449799999998,0.00014885449799999998
1.181000e-10,118.10000000000001,-2.6170273999999998e-05,0.00014635777100000002,0.00014635777100000002,0.00014635777100000002
1.182000e-10,118.19999999999999,-2.9357192999999998e-05,0.00014090437999999999,0.00014090437999999999,0.00014090437999999999
1.183000e-10,118.3,-3.1566287000000001e-05,0.00013328225600000001,0.00013328225600000001,0.00013328225600000001
1.184000e-10,118.40000000000001,-3.2573232999999999e-05,0.00012458186,0.00012458186,0.00012458186
1.185000e-10,118.5,-3.2244639e-05,0.00011591965,0.00011591965,0.00011591965
1.186000e-10,118.60000000000001,-3.0574593900000002e-05,0.00010803885,0.00010803885,0.00010803885
1.187000e-10,118.69999999999999,-2.7694356e-05,0.00010106417000000001,0.00010106417000000001,0.00010106417000000001
1.188000e-10,118.8,-2.3849324000000001e-05,9.4547469999999993e-05,9.4547469999999993e-05,9.4547469999999993e-05
1.189000e-10,118.89999999999999,-1.9359029000000002e-05,8.7734559999999996e-05,8.7734559999999996e-05,8.7734559999999996e-05
1.190000e-10,119,-1.4575428999999999e-05,7.9913360000000004e-05,7.9913360000000004e-05,7.9913360000000004e-05
1.191000e-10,119.10000000000001,-9.8435769999999988e-06,7.075622e-05,7.075622e-05,7.075622e-05
1.192000e-10,119.20000000000002,-5.465866e-06,6.0590290000000001e-05,6.0590290000000001e-05,6.0590290000000001e-05
1.193000e-10,119.3,-1.6787420000000004e-06,5.0486150000000001e-05,5.0486150000000001e-05,5.0486150000000001e-05
1.194000e-10,119.39999999999999,1.3493449999999997e-06,4.2056640000000003e-05,4.2056640000000003e-05,4.2056640000000003e-05
1.195000e-10,119.5,3.5075590000000004e-06,3.7005919999999999e-05,3.7005919999999999e-05,3.7005919999999999e-05
1.196000e-10,119.60000000000001,4.7381660000000001e-06,3.6608525999999998e-05,3.6608525999999998e-05,3.6608525999999998e-05
1.197000e-10,119.70000000000002,5.0428890000000004e-06,4.1288286800000004e-05,4.1288286800000004e-05,4.1288286800000004e-05
1.198000e-10,119.79999999999998,4.4892861000000003e-06,5.0421034000000004e-05,5.0421034000000004e-05,5.0421034000000004e-05
1.199000e-10,119.89999999999999,3.2055241999999998e-06,6.2468810000000001e-05,6.2468810000000001e-05,6.2468810000000001e-05
1.200000e-10,120,1.362184e-06,7.5438790000000006e-05,7.5438790000000006e-05,7.5438790000000006e-05
1.201000e-10,120.10000000000001,-8.5113400000000029e-07,8.7457359999999998e-05,8.7457359999999998e-05,8.7457359999999998e-05
1.202000e-10,120.2,-3.2452759799999998e-06,9.720614e-05,9.720614e-05,9.720614e-05
1.203000e-10,120.29999999999998,-5.6419859999999996e-06,0.00010411800000000001,0.00010411800000000001,0.00010411800000000001
1.204000e-10,120.39999999999999,-7.6599040000000002e-06,9.6374697999999999e-05,9.6374697999999999e-05,9.6374697999999999e-05
1.205000e-10,120.5,-9.378044000000001e-06,8.7305140999999997e-05,8.7305140999999997e-05,8.7305140999999997e-05
1.206000e-10,120.60000000000001,-1.0584333e-05,7.8097739999999992e-05,7.8097739999999992e-05,7.8097739999999992e-05
1.207000e-10,120.7,-1.1115133999999999e-05,6.9785809999999999e-05,6.9785809999999999e-05,6.9785809999999999e-05
1.208000e-10,120.80000000000001,-1.0872433e-05,6.2870169999999998e-05,6.2870169999999998e-05,6.2870169999999998e-05
1.209000e-10,120.89999999999999,-9.8235194999999984e-06,5.7220799999999999e-05,5.7220799999999999e-05,5.7220799999999999e-05
1.210000e-10,121,-7.9907370000000008e-06,5.229205000000001e-05,5.229205000000001e-05,5.229205000000001e-05
1.211000e-10,121.09999999999999,-5.4396730000000009e-06,4.7457892000000003e-05,4.7457892000000003e-05,4.7457892000000003e-05
1.212000e-10,121.2,-2.2721589999999995e-06,4.2261417999999997e-05,4.2261417999999997e-05,4.2261417999999997e-05
1.213000e-10,121.30000000000001,1.3756400000000003e-06,3.6504700000000003e-05,3.6504700000000003e-05,3.6504700000000003e-05
1.214000e-10,121.39999999999999,5.1182508e-06,4.2216855999999999e-05,4.2216855999999999e-05,4.2216855999999999e-05
1.215000e-10,121.5,8.9897270000000002e-06,4.7011892000000001e-05,4.7011892000000001e-05,4.7011892000000001e-05
1.216000e-10,121.59999999999999,1.2697445e-05,5.0971798999999996e-05,5.0971798999999996e-05,5.0971798999999996e-05
1.217000e-10,121.7,1.5964195000000002e-05,5.4152048000000004e-05,5.4152048000000004e-05,5.4152048000000004e-05
1.218000e-10,121.80000000000001,1.8551059e-05,5.6537063000000003e-05,5.6537063000000003e-05,5.6537063000000003e-05
1.219000e-10,121.89999999999999,2.0272805999999996e-05,5.802992e-05,5.802992e-05,5.802992e-05
1.220000e-10,121.99999999999999,2.1011679e-05,5.8468691999999996e-05,5.8468691999999996e-05,5.8468691999999996e-05
1.221000e-10,122.09999999999999,2.0729368000000001e-05,5.7672309399999998e-05,5.7672309399999998e-05,5.7672309399999998e-05
1.222000e-10,122.2,1.9474476000000002e-05,5.5512746e-05,5.5512746e-05,5.5512746e-05
1.223000e-10,122.30000000000001,1.7382308999999999e-05,5.1991616999999999e-05,5.1991616999999999e-05,5.1991616999999999e-05
1.224000e-10,122.40000000000001,1.4664208999999999e-05,4.7282476000000001e-05,4.7282476000000001e-05,4.7282476000000001e-05
1.225000e-10,122.49999999999999,1.1587414999999998e-05,4.1710774999999999e-05,4.1710774999999999e-05,4.1710774999999999e-05
1.226000e-10,122.59999999999999,8.44968e-06,3.5678654999999998e-05,3.5678654999999998e-05,3.5678654999999998e-05
1.227000e-10,122.7,5.554225000000001e-06,2.9573569000000003e-05,2.9573569000000003e-05,2.9573569000000003e-05
1.228000e-10,122.80000000000001,3.1876190000000001e-06,2.3700530999999999e-05,2.3700530999999999e-05,2.3700530999999999e-05
1.229000e-10,122.90000000000001,1.6003409999999998e-06,1.8255956999999998e-05,1.8255956999999998e-05,1.8255956999999998e-05
1.230000e-10,122.99999999999999,9.8918799999999987e-07,1.3338332999999999e-05,1.3338332999999999e-05,1.3338332999999999e-05
1.231000e-10,123.09999999999999,1.4817209999999999e-06,8.9802539999999985e-06,8.9802539999999985e-06,8.9802539999999985e-06
1.232000e-10,123.2,3.1245408000000001e-06,5.1867419999999997e-06,5.1867419999999997e-06,5.1867419999999997e-06
1.233000e-10,123.3,5.8773750000000006e-06,1.9701009999999994e-06,1.9701009999999994e-06,1.9701009999999994e-06
