time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.969835e-06,2.618852e-05,-3.742794e-06,2.230171e-06,1.156450e-06,9.930541e-08,-5.985469e-10,1.563977e-09,7.707475e-11,-7.128766e-11,-7.128766e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338551e-05,2.908587e-05,9.749114e-06,-7.997597e-07,1.322055e-06,9.145968e-08,-5.741891e-10,1.520000e-09,1.106249e-10,-7.147389e-11,-7.147389e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.911734e-05,3.148052e-05,2.430233e-05,-3.324399e-06,1.460233e-06,8.228041e-08,-1.434699e-10,1.425972e-09,1.400281e-10,-6.903873e-11,-6.903873e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.567774e-05,3.322000e-05,3.884007e-05,-5.175167e-06,1.557335e-06,7.273313e-08,6.466720e-10,1.286247e-09,1.648713e-10,-6.419784e-11,-6.419784e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.253900e-05,3.422830e-05,5.228218e-05,-6.238456e-06,1.602069e-06,6.379297e-08,1.725477e-09,1.107781e-09,1.848578e-10,-5.724968e-11,-5.724968e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.919884e-05,3.450625e-05,6.373273e-05,-6.465266e-06,1.586427e-06,5.635695e-08,3.004543e-09,8.998015e-10,1.997880e-10,-4.855783e-11,-4.855783e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.524494e-05,3.412835e-05,7.261102e-05,-5.874272e-06,1.506397e-06,5.116256e-08,4.385144e-09,6.733110e-10,2.095461e-10,-3.853148e-11,-3.853148e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.040871e-05,3.323656e-05,7.874817e-05,-4.548086e-06,1.362400e-06,4.871923e-08,5.766090e-09,4.404557e-10,2.140913e-10,-2.760527e-11,-2.760527e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460334e-05,3.203174e-05,8.244353e-05,-2.623246e-06,1.159403e-06,4.925848e-08,7.051500e-09,2.138005e-10,2.134562e-10,-1.621935e-11,-1.621935e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.793834e-05,3.076094e-05,8.442814e-05,-2.750686e-07,9.067145e-07,5.270716e-08,8.157874e-09,5.561860e-12,2.077510e-10,-4.800909e-12,-4.800909e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.070089e-05,2.969720e-05,8.570679e-05,2.301009e-06,6.174452e-07,5.868607e-08,9.019925e-09,-1.731473e-10,1.971728e-10,6.252245e-12,6.252245e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330015e-05,2.910945e-05,8.731411e-05,4.909673e-06,3.076858e-07,6.653460e-08,9.594724e-09,-3.130078e-10,1.820172e-10,1.658524e-11,1.658524e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.617984e-05,2.922402e-05,9.005024e-05,7.375460e-06,-4.547974e-09,7.535970e-08,9.863875e-09,-4.070696e-10,1.626917e-10,2.589650e-11,2.589650e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.971033e-05,3.018194e-05,9.423822e-05,9.559888e-06,-3.005242e-07,8.410578e-08,9.833584e-09,-4.511707e-10,1.397252e-10,3.394462e-11,3.394462e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.407092e-05,3.199738e-05,9.950885e-05,1.137405e-05,-5.620655e-07,9.164015e-08,9.532672e-09,-4.441714e-10,1.137745e-10,4.055199e-11,4.055199e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.913399e-05,3.452286e-05,1.046368e-04,1.278502e-05,-7.727854e-07,9.684769e-08,9.008747e-09,-3.879856e-10,8.562164e-11,4.560507e-11,4.560507e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.437669e-05,3.743113e-05,1.075559e-04,1.381500e-05,-9.191916e-07,9.872721e-08,8.322884e-09,-2.874109e-10,5.616393e-11,4.905197e-11,4.905197e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887408e-05,4.023313e-05,1.057886e-04,1.453258e-05,-9.915731e-07,9.648210e-08,7.543318e-09,-1.497688e-10,2.639294e-11,5.089778e-11,5.089778e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.143872e-05,4.235460e-05,9.739692e-05,1.503682e-05,-9.846018e-07,8.959805e-08,6.738680e-09,1.561556e-11,-2.636014e-12,5.119812e-11,5.119812e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.091752e-05,4.327452e-05,8.207102e-05,1.543611e-05,-8.976093e-07,7.790136e-08,5.971402e-09,1.980559e-10,-2.984357e-11,5.005166e-11,5.005166e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.654774e-05,4.268528e-05,6.157973e-05,1.582507e-05,-7.345231e-07,6.159309e-08,5.291834e-09,3.862210e-10,-5.417324e-11,4.759207e-11,4.759207e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.821029e-05,4.060555e-05,3.915990e-05,1.626416e-05,-5.034832e-07,4.125587e-08,4.733613e-09,5.688721e-10,-7.464278e-11,4.398001e-11,4.398001e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.647350e-05,3.739238e-05,1.824632e-05,1.676618e-05,-2.161810e-07,1.783209e-08,4.310680e-09,7.355691e-10,-9.039686e-11,3.939556e-11,3.939556e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.244097e-05,3.364848e-05,1.333856e-06,1.729293e-05,1.130092e-07,-7.425169e-09,4.016203e-09,8.772945e-10,-1.007572e-10,3.403130e-11,3.403130e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.749956e-05,3.006519e-05,-1.052654e-05,1.776290e-05,4.680258e-07,-3.302573e-08,3.823544e-09,9.869529e-10,-1.052665e-10,2.808639e-11,2.808639e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.306868e-05,2.725773e-05,-1.759167e-05,1.806820e-05,8.321548e-07,-5.733527e-08,3.689163e-09,1.059715e-09,-1.037226e-10,2.176149e-11,2.176149e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.040839e-05,2.563930e-05,-2.093420e-05,1.809706e-05,1.189020e-06,-7.868133e-08,3.557270e-09,1.093183e-09,-9.620030e-11,1.525472e-11,1.525472e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.970758e-07,2.535743e-05,-2.190205e-05,1.775714e-05,1.523458e-06,-9.546496e-08,3.365814e-09,1.087381e-09,-8.305759e-11,8.758247e-12,8.758247e-13
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.034091e-06,2.629503e-05,-2.170657e-05,1.699479e-05,1.822226e-06,-1.062702e-07,3.053328e-09,1.044563e-09,-6.492651e-11,2.455499e-12,2.455499e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.922525e-06,2.812427e-05,-2.117188e-05,1.580677e-05,2.074509e-06,-1.099638e-07,2.566035e-09,9.688817e-10,-4.268738e-11,-3.481306e-12,-3.481306e-13
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.255577e-06,3.039553e-05,-2.061045e-05,1.424253e-05,2.272223e-06,-1.057778e-07,1.864620e-09,8.659344e-10,-1.742808e-11,-8.893503e-12,-8.893503e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.413749e-06,3.264056e-05,-1.980578e-05,1.239736e-05,2.410121e-06,-9.337035e-08,9.300460e-10,7.422348e-10,9.609631e-12,-1.363840e-11,-1.363840e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.014315e-06,3.446826e-05,-1.811809e-05,1.039803e-05,2.485727e-06,-7.285871e-08,-2.320984e-10,6.046588e-10,3.709368e-11,-1.759188e-11,-1.759188e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032508e-05,3.563293e-05,-1.472293e-05,8.384377e-06,2.499148e-06,-4.482465e-08,-1.589172e-09,4.599093e-10,6.367118e-11,-2.065114e-11,-2.065114e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.977890e-05,3.606129e-05,-8.941682e-06,6.490300e-06,2.452784e-06,-1.029001e-08,-3.081246e-09,3.140452e-10,8.803962e-11,-2.273771e-11,-2.273771e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.965026e-05,3.583512e-05,-5.622121e-07,4.827460e-06,2.350991e-06,2.933473e-08,-4.623184e-09,1.721132e-10,1.090152e-10,-2.380035e-11,-2.380035e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.925263e-05,3.513941e-05,9.986909e-06,3.474134e-06,2.199726e-06,7.232548e-08,-6.108984e-09,3.790977e-11,1.255939e-10,-2.381784e-11,-2.381784e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.795803e-05,3.419727e-05,2.172257e-05,2.470237e-06,2.006187e-06,1.167383e-07,-7.418144e-09,-8.611048e-11,1.370022e-10,-2.280125e-11,-2.280125e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.523550e-05,3.321569e-05,3.345379e-05,1.818290e-06,1.778487e-06,1.605153e-07,-8.423638e-09,-1.987767e-10,1.427327e-10,-2.079552e-11,-2.079552e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.071491e-05,3.235831e-05,4.422468e-05,1.489166e-06,1.525338e-06,2.015967e-07,-9.000991e-09,-3.000056e-10,1.425650e-10,-1.787993e-11,-1.787993e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.425575e-05,3.174545e-05,5.362115e-05,1.430958e-06,1.255767e-06,2.380309e-07,-9.037801e-09,-3.904906e-10,1.365688e-10,-1.416731e-11,-1.416731e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.598707e-05,3.146925e-05,6.181577e-05,1.579316e-06,9.788554e-07,2.680777e-07,-8.443037e-09,-4.713091e-10,1.250904e-10,-9.801736e-12,-9.801736e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.629546e-05,3.160895e-05,6.939288e-05,1.867880e-06,7.034848e-07,2.902967e-07,-7.155417e-09,-5.434910e-10,1.087244e-10,-4.954715e-12,-4.954715e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.576111e-05,3.223648e-05,7.708734e-05,2.237816e-06,4.381026e-07,3.036186e-07,-5.150242e-09,-6.075930e-10,8.827246e-11,1.802711e-13,1.802711e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.506070e-05,3.341084e-05,8.555656e-05,2.645768e-06,1.904942e-07,3.073941e-07,-2.444124e-09,-6.633251e-10,6.469177e-11,5.394619e-12,5.394619e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.486156e-05,3.516484e-05,9.523411e-05,3.069752e-06,-3.242819e-08,3.014194e-07,9.027740e-10,-7.092711e-10,3.903895e-11,1.047266e-11,1.047266e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.572392e-05,3.748895e-05,1.062374e-04,3.512660e-06,-2.248122e-07,2.859377e-07,4.787263e-09,-7.427382e-10,1.241156e-11,1.520054e-11,1.520054e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.801391e-05,4.031393e-05,1.182589e-04,4.003083e-06,-3.820170e-07,2.616174e-07,9.066447e-09,-7.597591e-10,-1.410785e-11,1.937554e-11,1.937554e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.181896e-05,4.349074e-05,1.303867e-04,4.593226e-06,-5.007147e-07,2.295101e-07,1.356373e-08,-7.552577e-10,-3.950165e-11,2.281528e-11,2.281528e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.686067e-05,4.676703e-05,1.408984e-04,5.353688e-06,-5.789320e-07,1.909905e-07,1.807719e-08,-7.233755e-10,-6.285815e-11,2.536628e-11,2.536628e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.242818e-05,4.976944e-05,1.472519e-04,6.364945e-06,-6.160202e-07,1.476831e-07,2.238986e-08,-6.579408e-10,-8.340155e-11,2.691148e-11,2.691148e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739948e-05,5.201709e-05,1.466176e-04,7.705551e-06,-6.125534e-07,1.013796e-07,2.628129e-08,-5.530489e-10,-1.005097e-10,2.737614e-11,2.737614e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.042865e-05,5.299777e-05,1.370416e-04,9.437619e-06,-5.701588e-07,5.395301e-08,2.953974e-08,-4.037119e-10,-1.137197e-10,2.673173e-11,2.673173e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.625708e-05,5.089455e-05,8.503348e-05,1.158522e-05,-4.912965e-07,7.271069e-09,3.197423e-08,-2.065256e-10,-1.227223e-10,2.499779e-11,2.499779e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.934832e-05,4.721896e-05,7.250709e-05,1.411716e-05,-3.790088e-07,-3.688490e-08,3.342575e-08,3.970042e-11,-1.273474e-10,2.224123e-11,2.224123e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.905652e-05,4.216389e-05,4.313171e-05,1.693900e-05,-2.366684e-07,-7.689277e-08,3.377694e-08,3.334066e-10,-1.275422e-10,1.857349e-11,1.857349e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.556731e-05,3.621363e-05,1.283025e-05,1.989570e-05,-6.775466e-08,-1.113507e-07,3.295960e-08,6.698931e-10,-1.233468e-10,1.414542e-11,1.414542e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.976241e-05,3.003878e-05,-1.557350e-05,2.278421e-05,1.243102e-07,-1.391244e-07,3.095966e-08,1.041118e-09,-1.148693e-10,9.140362e-12,9.140362e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.290648e-05,2.434294e-05,-4.060003e-05,2.537440e-05,3.362436e-07,-1.593789e-07,2.781929e-08,1.435719e-09,-1.022635e-10,3.765708e-12,3.765708e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.362787e-06,1.972223e-05,-6.173025e-05,2.743516e-05,5.648896e-07,-1.715946e-07,2.363593e-08,1.839271e-09,-8.571300e-11,-1.756493e-12,-1.756493e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.599851e-06,1.657288e-05,-7.886410e-05,2.876185e-05,8.071120e-07,-1.755683e-07,1.855843e-08,2.234784e-09,-6.542238e-11,-7.199383e-12,-7.199383e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.093404e-05,1.505103e-05,-9.202879e-05,2.920072e-05,1.059606e-06,-1.713991e-07,1.278045e-08,2.603432e-09,-4.161793e-11,-1.234104e-11,-1.234104e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.991978e-05,1.507031e-05,-1.014324e-04,2.866709e-05,1.318656e-06,-1.594633e-07,6.531450e-09,2.925457e-09,-1.455672e-11,-1.697358e-11,-1.697358e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.121988e-05,1.773881e-05,-7.401410e-05,2.716047e-05,1.579889e-06,-1.403783e-07,6.594612e-11,3.181233e-09,1.545601e-11,-2.091124e-11,-2.091124e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.017899e-05,2.092921e-05,-9.002904e-05,2.476708e-05,1.838049e-06,-1.149604e-07,-6.348570e-09,3.352401e-09,4.804355e-11,-2.399691e-11,-2.399691e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.671726e-05,2.409663e-05,-8.998920e-05,2.164825e-05,2.086867e-06,-8.417813e-08,-1.244422e-08,3.423022e-09,8.273114e-11,-2.610705e-11,-2.610705e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.114538e-05,2.675157e-05,-8.626867e-05,1.801848e-05,2.319030e-06,-4.910490e-08,-1.796526e-08,3.380674e-09,1.189197e-10,-2.715481e-11,-2.715481e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.404223e-05,2.855001e-05,-7.867229e-05,1.411796e-05,2.526313e-06,-1.087346e-08,-2.267977e-08,3.217417e-09,1.558637e-10,-2.709122e-11,-2.709122e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.031706e-06,2.935933e-05,-6.661459e-05,1.018464e-05,2.699855e-06,2.936544e-08,-2.639009e-08,2.930559e-09,1.926564e-10,-2.590482e-11,-2.590482e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.386588e-06,2.927511e-05,-4.953044e-05,6.430080e-06,2.830591e-06,7.047824e-08,-2.894130e-08,2.523178e-09,2.282269e-10,-2.361984e-11,-2.361984e-12
