time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
7.072500e-11,-3.006306e-04,1.333156e-06,6.707641e-08,4.348104e-01,1.450505e-06,1.507009e-05,3.765231e-01,4.947429e-07,1.990138e-05,2.665275e-06,2.916263e-07,6.707641e-08,2.916263e-08,-1.504697e-05,1.995303e-05,3.500000e-05,4.395470e-08,2.248831e-08,2.916263e-08,3.500000e-05,6.707641e-08
7.073750e-11,-2.494969e-04,1.360171e-06,6.518637e-08,4.348646e-01,1.401154e-06,1.506822e-05,3.765421e-01,5.091062e-07,1.990031e-05,2.637704e-06,3.105936e-07,6.518637e-08,3.105936e-08,-1.504549e-05,1.995451e-05,3.500000e-05,4.245922e-08,2.314119e-08,3.105936e-08,3.500000e-05,6.518637e-08
7.075000e-11,-1.973688e-04,1.385545e-06,6.321592e-08,4.349168e-01,1.350089e-06,1.506642e-05,3.765617e-01,5.227740e-07,1.989921e-05,2.606953e-06,3.291143e-07,6.321592e-08,3.291143e-08,-1.504412e-05,1.995588e-05,3.500000e-05,4.091179e-08,2.376245e-08,3.291143e-08,3.500000e-05,6.321592e-08
7.076250e-11,-1.443093e-04,1.409237e-06,6.116782e-08,4.349671e-01,1.297380e-06,1.506470e-05,3.765818e-01,5.357299e-07,1.989808e-05,2.573054e-06,3.471652e-07,6.116782e-08,3.471652e-08,-1.504285e-05,1.995715e-05,3.500000e-05,3.931455e-08,2.435136e-08,3.471652e-08,3.500000e-05,6.116782e-08
7.077500e-11,-9.038315e-05,1.431203e-06,5.904493e-08,4.350153e-01,1.243100e-06,1.506306e-05,3.766024e-01,5.479586e-07,1.989694e-05,2.536044e-06,3.647238e-07,5.904493e-08,3.647238e-08,-1.504168e-05,1.995832e-05,3.500000e-05,3.766969e-08,2.490721e-08,3.647238e-08,3.500000e-05,5.904493e-08
7.078750e-11,-3.565656e-05,1.451405e-06,5.685020e-08,4.350614e-01,1.187323e-06,1.506150e-05,3.766234e-01,5.594459e-07,1.989577e-05,2.495966e-06,3.817682e-07,5.685020e-08,3.817682e-08,-1.504063e-05,1.995937e-05,3.500000e-05,3.597948e-08,2.542936e-08,3.817682e-08,3.500000e-05,5.685020e-08
7.080000e-11,1.980279e-05,1.469806e-06,5.458666e-08,4.351054e-01,1.130125e-06,1.506002e-05,3.766449e-01,5.701782e-07,1.989458e-05,2.452863e-06,3.982774e-07,5.458666e-08,3.982774e-08,-1.503968e-05,1.996032e-05,3.500000e-05,3.424622e-08,2.591719e-08,3.982774e-08,3.500000e-05,5.458666e-08
7.081250e-11,7.592585e-05,1.486372e-06,5.225743e-08,4.351472e-01,1.071585e-06,1.505862e-05,3.766667e-01,5.801435e-07,1.989337e-05,2.406785e-06,4.142310e-07,5.225743e-08,4.142310e-08,-1.503884e-05,1.996116e-05,3.500000e-05,3.247228e-08,2.637016e-08,4.142310e-08,3.500000e-05,5.225743e-08
7.082500e-11,1.326423e-04,1.501071e-06,4.986571e-08,4.351868e-01,1.011782e-06,1.505731e-05,3.766889e-01,5.893303e-07,1.989214e-05,2.357783e-06,4.296094e-07,4.986571e-08,4.296094e-08,-1.503811e-05,1.996189e-05,3.500000e-05,3.066006e-08,2.678774e-08,4.296094e-08,3.500000e-05,4.986571e-08
7.083750e-11,1.898808e-04,1.513872e-06,4.741476e-08,4.352240e-01,9.507965e-07,1.505609e-05,3.767114e-01,5.977283e-07,1.989090e-05,2.305913e-06,4.443938e-07,4.741476e-08,4.443938e-08,-1.503749e-05,1.996251e-05,3.500000e-05,2.881201e-08,2.716947e-08,4.443938e-08,3.500000e-05,4.741476e-08
7.085000e-11,2.475686e-04,1.524750e-06,4.490794e-08,4.352590e-01,8.887112e-07,1.505496e-05,3.767343e-01,6.053286e-07,1.988965e-05,2.251237e-06,4.585662e-07,4.490794e-08,4.585662e-08,-1.503698e-05,1.996302e-05,3.500000e-05,2.693064e-08,2.751493e-08,4.585662e-08,3.500000e-05,4.490794e-08
7.086250e-11,3.056324e-04,1.533679e-06,4.234864e-08,4.352915e-01,8.256097e-07,1.505391e-05,3.767574e-01,6.121228e-07,1.988838e-05,2.193814e-06,4.721095e-07,4.234864e-08,4.721095e-08,-1.503658e-05,1.996342e-05,3.500000e-05,2.501848e-08,2.782376e-08,4.721095e-08,3.500000e-05,4.234864e-08
7.087500e-11,3.639976e-04,1.540637e-06,3.974033e-08,4.353216e-01,7.615767e-07,1.505296e-05,3.767807e-01,6.181039e-07,1.988711e-05,2.133714e-06,4.850075e-07,3.974033e-08,4.850075e-08,-1.503630e-05,1.996370e-05,3.500000e-05,2.307808e-08,2.809563e-08,4.850075e-08,3.500000e-05,3.974033e-08
7.088750e-11,4.225892e-04,1.545606e-06,3.708654e-08,4.353493e-01,6.966978e-07,1.505210e-05,3.768043e-01,6.232661e-07,1.988582e-05,2.071005e-06,4.972446e-07,3.708654e-08,4.972446e-08,-1.503612e-05,1.996388e-05,3.500000e-05,2.111205e-08,2.833028e-08,4.972446e-08,3.500000e-05,3.708654e-08
7.090000e-11,4.813312e-04,1.548567e-06,3.439083e-08,4.353745e-01,6.310597e-07,1.505133e-05,3.768281e-01,6.276042e-07,1.988453e-05,2.005760e-06,5.088065e-07,3.439083e-08,5.088065e-08,-1.503606e-05,1.996394e-05,3.500000e-05,1.912302e-08,2.852747e-08,5.088065e-08,3.500000e-05,3.439083e-08
7.091250e-11,5.401471e-04,1.549508e-06,3.165684e-08,4.353972e-01,5.647498e-07,1.505066e-05,3.768520e-01,6.311147e-07,1.988323e-05,1.938058e-06,5.196796e-07,3.165684e-08,5.196796e-08,-1.503611e-05,1.996389e-05,3.500000e-05,1.711363e-08,2.868703e-08,5.196796e-08,3.500000e-05,3.165684e-08
7.092500e-11,5.989601e-04,1.548417e-06,2.888822e-08,4.354174e-01,4.978563e-07,1.505008e-05,3.768760e-01,6.337947e-07,1.988193e-05,1.867974e-06,5.298512e-07,2.888822e-08,5.298512e-08,-1.503627e-05,1.996373e-05,3.500000e-05,1.508655e-08,2.880885e-08,5.298512e-08,3.500000e-05,2.888822e-08
7.093750e-11,6.576928e-04,1.545286e-06,2.608867e-08,4.354350e-01,4.304677e-07,1.504959e-05,3.769001e-01,6.356427e-07,1.988063e-05,1.795592e-06,5.393095e-07,2.608867e-08,5.393095e-08,-1.503655e-05,1.996345e-05,3.500000e-05,1.304448e-08,2.889285e-08,5.393095e-08,3.500000e-05,2.608867e-08
7.095000e-11,7.162676e-04,1.540107e-06,2.326193e-08,4.354501e-01,3.626732e-07,1.504920e-05,3.769242e-01,6.366580e-07,1.987933e-05,1.720999e-06,5.480440e-07,2.326193e-08,5.480440e-08,-1.503693e-05,1.996307e-05,3.500000e-05,1.099010e-08,2.893900e-08,5.480440e-08,3.500000e-05,2.326193e-08
7.096250e-11,7.746068e-04,1.532878e-06,2.041175e-08,4.354626e-01,2.945623e-07,1.504891e-05,3.769484e-01,6.368413e-07,1.987803e-05,1.644279e-06,5.560447e-07,2.041175e-08,5.560447e-08,-1.503742e-05,1.996258e-05,3.500000e-05,8.926130e-09,2.894733e-08,5.560447e-08,3.500000e-05,2.041175e-08
7.097500e-11,8.326324e-04,1.523599e-06,1.754192e-08,4.354725e-01,2.262245e-07,1.504871e-05,3.769726e-01,6.361942e-07,1.987673e-05,1.565526e-06,5.633029e-07,1.754192e-08,5.633029e-08,-1.503802e-05,1.996198e-05,3.500000e-05,6.855288e-09,2.891792e-08,5.633029e-08,3.500000e-05,1.754192e-08
7.098750e-11,8.902667e-04,1.512272e-06,1.465622e-08,4.354798e-01,1.577496e-07,1.504861e-05,3.769967e-01,6.347194e-07,1.987544e-05,1.484829e-06,5.698107e-07,1.465622e-08,5.698107e-08,-1.503873e-05,1.996127e-05,3.500000e-05,4.780292e-09,2.885088e-08,5.698107e-08,3.500000e-05,1.465622e-08
7.100000e-11,9.474320e-04,1.498901e-06,1.175848e-08,4.354844e-01,8.922739e-08,1.504860e-05,3.770207e-01,6.324207e-07,1.987415e-05,1.402288e-06,5.755615e-07,1.175848e-08,5.755615e-08,-1.503955e-05,1.996045e-05,3.500000e-05,2.703860e-09,2.874640e-08,5.755615e-08,3.500000e-05,1.175848e-08
7.101250e-11,1.004051e-03,1.483495e-06,8.852507e-09,4.354865e-01,2.074731e-08,1.504869e-05,3.770447e-01,6.293030e-07,1.987287e-05,1.317997e-06,5.805493e-07,8.852507e-09,5.805493e-08,-1.504047e-05,1.995953e-05,3.500000e-05,6.287063e-10,2.860468e-08,5.805493e-08,3.500000e-05,8.852507e-09
7.102500e-11,1.060046e-03,1.466064e-06,5.942122e-09,4.354860e-01,-4.760128e-08,1.504887e-05,3.770685e-01,6.253722e-07,1.987161e-05,1.232057e-06,5.847694e-07,5.942122e-09,5.847694e-08,-1.504149e-05,1.995851e-05,3.500000e-05,-1.442463e-09,2.842601e-08,5.847694e-08,3.500000e-05,5.942122e-09
7.103750e-11,1.115341e-03,1.446620e-06,3.031141e-09,4.354829e-01,-1.157294e-07,1.504915e-05,3.770922e-01,6.206353e-07,1.987035e-05,1.144569e-06,5.882180e-07,3.031141e-09,5.882180e-08,-1.504262e-05,1.995738e-05,3.500000e-05,-3.506953e-09,2.821070e-08,5.882180e-08,3.500000e-05,3.031141e-09
7.105000e-11,1.169860e-03,1.425181e-06,1.233739e-10,4.354772e-01,-1.835487e-07,1.504953e-05,3.771156e-01,6.151003e-07,1.986911e-05,1.055638e-06,5.908924e-07,1.233739e-10,5.908924e-08,-1.504384e-05,1.995616e-05,3.500000e-05,-5.562083e-09,2.795910e-08,5.908924e-08,3.500000e-05,1.233739e-10
7.106250e-11,1.223527e-03,1.401764e-06,-2.777384e-09,4.354690e-01,-2.509713e-07,1.505000e-05,3.771389e-01,6.087762e-07,1.986788e-05,9.653687e-07,5.927907e-07,-2.777384e-09,5.927907e-08,-1.504517e-05,1.995483e-05,3.500000e-05,-7.605192e-09,2.767164e-08,5.927907e-08,3.500000e-05,-2.777384e-09
7.107500e-11,1.276268e-03,1.376391e-06,-5.667356e-09,4.354582e-01,-3.179101e-07,1.505056e-05,3.771619e-01,6.016730e-07,1.986667e-05,8.738680e-07,5.939123e-07,-5.667356e-09,5.939123e-08,-1.504659e-05,1.995341e-05,3.500000e-05,-9.633639e-09,2.734877e-08,5.939123e-08,3.500000e-05,-5.667356e-09
7.108750e-11,1.328009e-03,1.349086e-06,-8.542785e-09,4.354449e-01,-3.842787e-07,1.505121e-05,3.771845e-01,5.938019e-07,1.986548e-05,7.812450e-07,5.942575e-07,-8.542785e-09,5.942575e-08,-1.504811e-05,1.995189e-05,3.500000e-05,-1.164481e-08,2.699099e-08,5.942575e-08,3.500000e-05,-8.542785e-09
7.110000e-11,1.378677e-03,1.319875e-06,-1.139994e-08,4.354290e-01,-4.499919e-07,1.505195e-05,3.772069e-01,5.851747e-07,1.986430e-05,6.876096e-07,5.938275e-07,-1.139994e-08,5.938275e-08,-1.504971e-05,1.995029e-05,3.500000e-05,-1.363612e-08,2.659885e-08,5.938275e-08,3.500000e-05,-1.139994e-08
7.111250e-11,1.428199e-03,1.288787e-06,-1.423514e-08,4.354107e-01,-5.149652e-07,1.505278e-05,3.772290e-01,5.758046e-07,1.986315e-05,5.930712e-07,5.926247e-07,-1.423514e-08,5.926247e-08,-1.505141e-05,1.994859e-05,3.500000e-05,-1.560501e-08,2.617294e-08,5.926247e-08,3.500000e-05,-1.423514e-08
7.112500e-11,1.476506e-03,1.255854e-06,-1.704470e-08,4.353899e-01,-5.791156e-07,1.505370e-05,3.772506e-01,5.657053e-07,1.986202e-05,4.977466e-07,5.906524e-07,-1.704470e-08,5.906524e-08,-1.505320e-05,1.994680e-05,3.500000e-05,-1.754896e-08,2.571388e-08,5.906524e-08,3.500000e-05,-1.704470e-08
7.113750e-11,1.523529e-03,1.221110e-06,-1.982503e-08,4.353667e-01,-6.423612e-07,1.505471e-05,3.772719e-01,5.548918e-07,1.986092e-05,4.017426e-07,5.879149e-07,-1.982503e-08,5.879149e-08,-1.505507e-05,1.994493e-05,3.500000e-05,-1.946549e-08,2.522236e-08,5.879149e-08,3.500000e-05,-1.982503e-08
7.115000e-11,1.569198e-03,1.184591e-06,-2.257255e-08,4.353412e-01,-7.046214e-07,1.505580e-05,3.772928e-01,5.433798e-07,1.985984e-05,3.051785e-07,5.844176e-07,-2.257255e-08,5.844176e-08,-1.505702e-05,1.994298e-05,3.500000e-05,-2.135217e-08,2.469908e-08,5.844176e-08,3.500000e-05,-2.257255e-08
7.116250e-11,1.613448e-03,1.146338e-06,-2.528373e-08,4.353133e-01,-7.658173e-07,1.505698e-05,3.773132e-01,5.311859e-07,1.985878e-05,2.081678e-07,5.801666e-07,-2.528373e-08,5.801666e-08,-1.505906e-05,1.994094e-05,3.500000e-05,-2.320658e-08,2.414481e-08,5.801666e-08,3.500000e-05,-2.528373e-08
7.117500e-11,1.656213e-03,1.106390e-06,-2.795513e-08,4.352830e-01,-8.258712e-07,1.505824e-05,3.773331e-01,5.183276e-07,1.985776e-05,1.108224e-07,5.751692e-07,-2.795513e-08,5.751692e-08,-1.506117e-05,1.993883e-05,3.500000e-05,-2.502640e-08,2.356034e-08,5.751692e-08,3.500000e-05,-2.795513e-08
7.118750e-11,1.697429e-03,1.064793e-06,-3.058332e-08,4.352506e-01,-8.847074e-07,1.505958e-05,3.773525e-01,5.048231e-07,1.985676e-05,1.326388e-08,5.694337e-07,-3.058332e-08,5.694337e-08,-1.506335e-05,1.993665e-05,3.500000e-05,-2.680931e-08,2.294650e-08,5.694337e-08,3.500000e-05,-3.058332e-08
7.120000e-11,1.737036e-03,1.021591e-06,-3.316498e-08,4.352159e-01,-9.422518e-07,1.506099e-05,3.773714e-01,4.906915e-07,1.985579e-05,-8.439799e-08,5.629692e-07,-3.316498e-08,5.629692e-08,-1.506561e-05,1.993439e-05,3.500000e-05,-2.855309e-08,2.230416e-08,5.629692e-08,3.500000e-05,-3.316498e-08
7.121250e-11,1.774973e-03,9.768337e-07,-3.569682e-08,4.351790e-01,-9.984322e-07,1.506249e-05,3.773898e-01,4.759528e-07,1.985486e-05,-1.820421e-07,5.557859e-07,-3.569682e-08,5.557859e-08,-1.506793e-05,1.993207e-05,3.500000e-05,-3.025552e-08,2.163422e-08,5.557859e-08,3.500000e-05,-3.569682e-08
7.122500e-11,1.811182e-03,9.305708e-07,-3.817567e-08,4.351401e-01,-1.053178e-06,1.506406e-05,3.774075e-01,4.606275e-07,1.985396e-05,-2.795584e-07,5.478946e-07,-3.817567e-08,5.478946e-08,-1.507032e-05,1.992968e-05,3.500000e-05,-3.191450e-08,2.093761e-08,5.478946e-08,3.500000e-05,-3.817567e-08
7.123750e-11,1.845606e-03,8.828550e-07,-4.059838e-08,4.350991e-01,-1.106422e-06,1.506569e-05,3.774247e-01,4.447369e-07,1.985309e-05,-3.768241e-07,5.393074e-07,-4.059838e-08,5.393074e-08,-1.507277e-05,1.992723e-05,3.500000e-05,-3.352794e-08,2.021532e-08,5.393074e-08,3.500000e-05,-4.059838e-08
7.125000e-11,1.878192e-03,8.337407e-07,-4.296192e-08,4.350561e-01,-1.158097e-06,1.506740e-05,3.774413e-01,4.283032e-07,1.985226e-05,-4.737297e-07,5.300370e-07,-4.296192e-08,5.300370e-08,-1.507527e-05,1.992473e-05,3.500000e-05,-3.509386e-08,1.946833e-08,5.300370e-08,3.500000e-05,-4.296192e-08
7.126250e-11,1.908888e-03,7.832845e-07,-4.526334e-08,4.350112e-01,-1.208140e-06,1.506918e-05,3.774573e-01,4.113490e-07,1.985146e-05,-5.701584e-07,5.200970e-07,-4.526334e-08,5.200970e-08,-1.507783e-05,1.992217e-05,3.500000e-05,-3.661030e-08,1.869768e-08,5.200970e-08,3.500000e-05,-4.526334e-08
7.127500e-11,1.937643e-03,7.315446e-07,-4.749976e-08,4.349644e-01,-1.256488e-06,1.507102e-05,3.774725e-01,3.938976e-07,1.985070e-05,-6.659945e-07,5.095019e-07,-4.749976e-08,5.095019e-08,-1.508045e-05,1.991955e-05,3.500000e-05,-3.807540e-08,1.790443e-08,5.095019e-08,3.500000e-05,-4.749976e-08
7.128750e-11,1.964411e-03,6.785813e-07,-4.966842e-08,4.349158e-01,-1.303083e-06,1.507292e-05,3.774872e-01,3.759728e-07,1.984998e-05,-7.611278e-07,4.982672e-07,-4.966842e-08,4.982672e-08,-1.508311e-05,1.991689e-05,3.500000e-05,-3.948737e-08,1.708967e-08,4.982672e-08,3.500000e-05,-4.966842e-08
7.130000e-11,1.989145e-03,6.244563e-07,-5.176662e-08,4.348655e-01,-1.347868e-06,1.507489e-05,3.775011e-01,3.575993e-07,1.984929e-05,-8.554415e-07,4.864088e-07,-5.176662e-08,4.864088e-08,-1.508581e-05,1.991419e-05,3.500000e-05,-4.084448e-08,1.625451e-08,4.864088e-08,3.500000e-05,-5.176662e-08
7.131250e-11,2.011804e-03,5.692334e-07,-5.379178e-08,4.348135e-01,-1.390788e-06,1.507691e-05,3.775143e-01,3.388020e-07,1.984865e-05,-9.488273e-07,4.739437e-07,-5.379178e-08,4.739437e-08,-1.508855e-05,1.991145e-05,3.500000e-05,-4.214508e-08,1.540009e-08,4.739437e-08,3.500000e-05,-5.379178e-08
7.132500e-11,2.032346e-03,5.129776e-07,-5.574143e-08,4.347599e-01,-1.431791e-06,1.507898e-05,3.775268e-01,3.196064e-07,1.984805e-05,-1.041175e-06,4.608894e-07,-5.574143e-08,4.608894e-08,-1.509134e-05,1.990866e-05,3.500000e-05,-4.338761e-08,1.452756e-08,4.608894e-08,3.500000e-05,-5.574143e-08
7.133750e-11,2.050733e-03,4.557555e-07,-5.761319e-08,4.347048e-01,-1.470829e-06,1.508111e-05,3.775386e-01,3.000384e-07,1.984749e-05,-1.132373e-06,4.472645e-07,-5.761319e-08,4.472645e-08,-1.509415e-05,1.990585e-05,3.500000e-05,-4.457057e-08,1.363811e-08,4.472645e-08,3.500000e-05,-5.761319e-08
7.135000e-11,2.066931e-03,3.976352e-07,-5.940478e-08,4.346482e-01,-1.507854e-06,1.508328e-05,3.775496e-01,2.801245e-07,1.984696e-05,-1.222315e-06,4.330880e-07,-5.940478e-08,4.330880e-08,-1.509699e-05,1.990301e-05,3.500000e-05,-4.569255e-08,1.273293e-08,4.330880e-08,3.500000e-05,-5.940478e-08
7.136250e-11,2.080906e-03,3.386860e-07,-6.111406e-08,4.345903e-01,-1.542824e-06,1.508550e-05,3.775598e-01,2.598914e-07,1.984649e-05,-1.310898e-06,4.183796e-07,-6.111406e-08,4.183796e-08,-1.509986e-05,1.990014e-05,3.500000e-05,-4.675223e-08,1.181325e-08,4.183796e-08,3.500000e-05,-6.111406e-08
7.137500e-11,2.092629e-03,2.789786e-07,-6.273897e-08,4.345311e-01,-1.575696e-06,1.508776e-05,3.775693e-01,2.393663e-07,1.984605e-05,-1.398012e-06,4.031598e-07,-6.273897e-08,4.031598e-08,-1.510275e-05,1.989725e-05,3.500000e-05,-4.774837e-08,1.088029e-08,4.031598e-08,3.500000e-05,-6.273897e-08
7.138750e-11,2.102071e-03,2.185845e-07,-6.427758e-08,4.344707e-01,-1.606433e-06,1.509006e-05,3.775780e-01,2.185766e-07,1.984566e-05,-1.483558e-06,3.874495e-07,-6.427758e-08,3.874495e-08,-1.510566e-05,1.989434e-05,3.500000e-05,-4.867980e-08,9.935302e-09,3.874495e-08,3.500000e-05,-6.427758e-08
7.140000e-11,2.109208e-03,1.575767e-07,-6.572808e-08,4.344092e-01,-1.635000e-06,1.509240e-05,3.775859e-01,1.975501e-07,1.984531e-05,-1.567436e-06,3.712704e-07,-6.572808e-08,3.712704e-08,-1.510858e-05,1.989142e-05,3.500000e-05,-4.954545e-08,8.979552e-09,3.712704e-08,3.500000e-05,-6.572808e-08
7.141250e-11,2.114019e-03,9.602884e-08,-6.708878e-08,4.343466e-01,-1.661364e-06,1.509477e-05,3.775930e-01,1.763148e-07,1.984501e-05,-1.649546e-06,3.546447e-07,-6.708878e-08,3.546447e-08,-1.511152e-05,1.988848e-05,3.500000e-05,-5.034436e-08,8.014310e-09,3.546447e-08,3.500000e-05,-6.708878e-08
7.142500e-11,2.116484e-03,3.401556e-08,-6.835811e-08,4.342831e-01,-1.685495e-06,1.509717e-05,3.775993e-01,1.548989e-07,1.984475e-05,-1.729793e-06,3.375951e-07,-6.835811e-08,3.375951e-08,-1.511445e-05,1.988555e-05,3.500000e-05,-5.107562e-08,7.040858e-09,3.375951e-08,3.500000e-05,-6.835811e-08
7.143750e-11,2.116587e-03,-2.838776e-08,-6.953462e-08,4.342186e-01,-1.707368e-06,1.509960e-05,3.776048e-01,1.333307e-07,1.984453e-05,-1.808082e-06,3.201448e-07,-6.953462e-08,3.201448e-08,-1.511740e-05,1.988260e-05,3.500000e-05,-5.173843e-08,6.060484e-09,3.201448e-08,3.500000e-05,-6.953462e-08
7.145000e-11,2.114314e-03,-9.110507e-08,-7.061699e-08,4.341534e-01,-1.726959e-06,1.510205e-05,3.776094e-01,1.116387e-07,1.984436e-05,-1.884323e-06,3.023176e-07,-7.061699e-08,3.023176e-08,-1.512034e-05,1.987966e-05,3.500000e-05,-5.233209e-08,5.074485e-09,3.023176e-08,3.500000e-05,-7.061699e-08
7.146250e-11,2.109656e-03,-1.540597e-07,-7.160402e-08,4.340875e-01,-1.744247e-06,1.510452e-05,3.776132e-01,8.985153e-08,1.984423e-05,-1.958426e-06,2.841374e-07,-7.160402e-08,2.841374e-08,-1.512327e-05,1.987673e-05,3.500000e-05,-5.285597e-08,4.084161e-09,2.841374e-08,3.500000e-05,-7.160402e-08
7.147500e-11,2.102604e-03,-2.171747e-07,-7.249465e-08,4.340210e-01,-1.759215e-06,1.510701e-05,3.776162e-01,6.799790e-08,1.984415e-05,-2.030306e-06,2.656290e-07,-7.249465e-08,2.656290e-08,-1.512619e-05,1.987381e-05,3.500000e-05,-5.330956e-08,3.090814e-09,2.656290e-08,3.500000e-05,-7.249465e-08
7.148750e-11,2.093154e-03,-2.803724e-07,-7.328794e-08,4.339540e-01,-1.771850e-06,1.510951e-05,3.776184e-01,4.610645e-08,1.984412e-05,-2.099878e-06,2.468171e-07,-7.328794e-08,2.468171e-08,-1.512911e-05,1.987089e-05,3.500000e-05,-5.369241e-08,2.095748e-09,2.468171e-08,3.500000e-05,-7.328794e-08
7.150000e-11,2.081304e-03,-3.435750e-07,-7.398307e-08,4.338865e-01,-1.782139e-06,1.511202e-05,3.776197e-01,2.420586e-08,1.984412e-05,-2.167061e-06,2.277270e-07,-7.398307e-08,2.277270e-08,-1.513200e-05,1.986800e-05,3.500000e-05,-5.400420e-08,1.100266e-09,2.277270e-08,3.500000e-05,-7.398307e-08
7.151250e-11,2.067056e-03,-4.067047e-07,-7.457939e-08,4.338187e-01,-1.790074e-06,1.511454e-05,3.776202e-01,2.324735e-09,1.984418e-05,-2.231781e-06,2.083844e-07,-7.457939e-08,2.083844e-08,-1.513488e-05,1.986512e-05,3.500000e-05,-5.424467e-08,1.056698e-10,2.083844e-08,3.500000e-05,-7.457939e-08
7.152500e-11,2.050414e-03,-4.696835e-07,-7.507633e-08,4.337506e-01,-1.795651e-06,1.511707e-05,3.776199e-01,-1.950840e-08,1.984428e-05,-2.293959e-06,1.888149e-07,-7.507633e-08,1.888149e-08,-1.513773e-05,1.986227e-05,3.500000e-05,-5.441368e-08,-8.867452e-10,1.888149e-08,3.500000e-05,-7.507633e-08
7.153750e-11,2.031384e-03,-5.324332e-07,-7.547348e-08,4.336824e-01,-1.798868e-06,1.511959e-05,3.776188e-01,-4.126513e-08,1.984442e-05,-2.353526e-06,1.690447e-07,-7.547348e-08,1.690447e-08,-1.514055e-05,1.985945e-05,3.500000e-05,-5.451116e-08,-1.875688e-09,1.690447e-08,3.500000e-05,-7.547348e-08
7.155000e-11,2.009978e-03,-5.948760e-07,-7.577057e-08,4.336141e-01,-1.799726e-06,1.512211e-05,3.776168e-01,-6.291725e-08,1.984461e-05,-2.410414e-06,1.491001e-07,-7.577057e-08,1.491001e-08,-1.514334e-05,1.985666e-05,3.500000e-05,-5.453716e-08,-2.859875e-09,1.491001e-08,3.500000e-05,-7.577057e-08
7.156250e-11,1.986209e-03,-6.569342e-07,-7.596744e-08,4.335458e-01,-1.798229e-06,1.512463e-05,3.776140e-01,-8.443671e-08,1.984484e-05,-2.464556e-06,1.290074e-07,-7.596744e-08,1.290074e-08,-1.514610e-05,1.985390e-05,3.500000e-05,-5.449180e-08,-3.838032e-09,1.290074e-08,3.500000e-05,-7.596744e-08
7.157500e-11,1.960091e-03,-7.185305e-07,-7.606409e-08,4.334776e-01,-1.794385e-06,1.512713e-05,3.776104e-01,-1.057957e-07,1.984511e-05,-2.515894e-06,1.087933e-07,-7.606409e-08,1.087933e-08,-1.514882e-05,1.985118e-05,3.500000e-05,-5.437531e-08,-4.808896e-09,1.087933e-08,3.500000e-05,-7.606409e-08
7.158750e-11,1.931646e-03,-7.795879e-07,-7.606061e-08,4.334096e-01,-1.788204e-06,1.512962e-05,3.776060e-01,-1.269667e-07,1.984543e-05,-2.564365e-06,8.848439e-08,-7.606061e-08,8.848439e-09,-1.515150e-05,1.984850e-05,3.500000e-05,-5.418800e-08,-5.771216e-09,8.848439e-09,3.500000e-05,-7.606061e-08
7.160000e-11,1.900893e-03,-8.400299e-07,-7.595726e-08,4.333418e-01,-1.779700e-06,1.513210e-05,3.776007e-01,-1.479226e-07,1.984579e-05,-2.609919e-06,6.810742e-08,-7.595726e-08,6.810742e-09,-1.515413e-05,1.984587e-05,3.500000e-05,-5.393029e-08,-6.723754e-09,6.810742e-09,3.500000e-05,-7.595726e-08
7.161250e-11,1.867859e-03,-8.997809e-07,-7.575442e-08,4.332745e-01,-1.768888e-06,1.513456e-05,3.775947e-01,-1.686364e-07,1.984619e-05,-2.652503e-06,4.768915e-08,-7.575442e-08,4.768915e-09,-1.515671e-05,1.984329e-05,3.500000e-05,-5.360266e-08,-7.665289e-09,4.768915e-09,3.500000e-05,-7.575442e-08
7.162500e-11,1.832571e-03,-9.587655e-07,-7.545259e-08,4.332075e-01,-1.755789e-06,1.513699e-05,3.775879e-01,-1.890816e-07,1.984663e-05,-2.692070e-06,2.725634e-08,-7.545259e-08,2.725634e-09,-1.515924e-05,1.984076e-05,3.500000e-05,-5.320572e-08,-8.594617e-09,2.725634e-09,3.500000e-05,-7.545259e-08
7.163750e-11,1.795058e-03,-1.016910e-06,-7.505241e-08,4.331412e-01,-1.740424e-06,1.513940e-05,3.775804e-01,-2.092321e-07,1.984711e-05,-2.728575e-06,6.835685e-09,-7.505241e-08,6.835685e-10,-1.516172e-05,1.983828e-05,3.500000e-05,-5.274014e-08,-9.510552e-09,6.835685e-10,3.500000e-05,-7.505241e-08
7.165000e-11,1.755356e-03,-1.074140e-06,-7.455465e-08,4.330754e-01,-1.722820e-06,1.514178e-05,3.775721e-01,-2.290624e-07,1.984763e-05,-2.761981e-06,-1.354617e-08,-7.455465e-08,-1.354617e-09,-1.516413e-05,1.983587e-05,3.500000e-05,-5.220668e-08,-1.041193e-08,-1.354617e-09,3.500000e-05,-7.455465e-08
