time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
7.695000e-11,-5.910887e+00,8.155203e-08,-3.150313e-01,-2.179643e-06,1.465181e-08,1.220984e-09,0.000000e+00,0.000000e+00
7.700000e-11,-5.910875e+00,6.727998e-08,-3.153701e-01,-2.291406e-06,1.219382e-08,1.016152e-09,0.000000e+00,0.000000e+00
7.705000e-11,-5.910866e+00,5.235285e-08,-3.157238e-01,-2.377995e-06,9.618435e-09,8.015362e-10,0.000000e+00,0.000000e+00
7.710000e-11,-5.910860e+00,3.693420e-08,-3.160887e-01,-2.438604e-06,6.954603e-09,5.795503e-10,0.000000e+00,0.000000e+00
7.715000e-11,-5.910855e+00,2.119211e-08,-3.164608e-01,-2.472709e-06,4.232023e-09,3.526686e-10,0.000000e+00,0.000000e+00
7.720000e-11,-5.910853e+00,5.297341e-09,-3.168361e-01,-2.480073e-06,1.480793e-09,1.233994e-10,0.000000e+00,0.000000e+00
7.725000e-11,-5.910854e+00,-1.057852e-08,-3.172104e-01,-2.460750e-06,-1.268917e-09,-1.057431e-10,0.000000e+00,0.000000e+00
7.730000e-11,-5.910856e+00,-2.626488e-08,-3.175797e-01,-2.415078e-06,-3.987200e-09,-3.322667e-10,0.000000e+00,0.000000e+00
7.735000e-11,-5.910862e+00,-4.159403e-08,-3.179402e-01,-2.343679e-06,-6.644738e-09,-5.537281e-10,0.000000e+00,0.000000e+00
7.740000e-11,-5.910869e+00,-5.640286e-08,-3.182880e-01,-2.247446e-06,-9.213112e-09,-7.677594e-10,0.000000e+00,0.000000e+00
7.745000e-11,-5.910879e+00,-7.053466e-08,-3.186195e-01,-2.127536e-06,-1.166511e-08,-9.720925e-10,0.000000e+00,0.000000e+00
7.750000e-11,-5.910890e+00,-8.384074e-08,-3.189310e-01,-1.985352e-06,-1.397500e-08,-1.164584e-09,0.000000e+00,0.000000e+00
7.755000e-11,-5.910904e+00,-9.618199e-08,-3.192195e-01,-1.822531e-06,-1.611882e-08,-1.343235e-09,0.000000e+00,0.000000e+00
7.760000e-11,-5.910919e+00,-1.074303e-07,-3.194818e-01,-1.640924e-06,-1.807459e-08,-1.506216e-09,0.000000e+00,0.000000e+00
7.765000e-11,-5.910936e+00,-1.174701e-07,-3.197154e-01,-1.442571e-06,-1.982254e-08,-1.651879e-09,0.000000e+00,0.000000e+00
7.770000e-11,-5.910955e+00,-1.261991e-07,-3.199178e-01,-1.229686e-06,-2.134532e-08,-1.778777e-09,0.000000e+00,0.000000e+00
7.775000e-11,-5.910975e+00,-1.335299e-07,-3.200870e-01,-1.004624e-06,-2.262815e-08,-1.885679e-09,0.000000e+00,0.000000e+00
7.780000e-11,-5.910995e+00,-1.393902e-07,-3.202214e-01,-7.698618e-07,-2.365894e-08,-1.971578e-09,0.000000e+00,0.000000e+00
7.785000e-11,-5.911017e+00,-1.437242e-07,-3.203197e-01,-5.279660e-07,-2.442842e-08,-2.035702e-09,0.000000e+00,0.000000e+00
7.790000e-11,-5.911039e+00,-1.464925e-07,-3.203809e-01,-2.815684e-07,-2.493021e-08,-2.077517e-09,0.000000e+00,0.000000e+00
7.795000e-11,-5.911061e+00,-1.476729e-07,-3.204047e-01,-3.333588e-08,-2.516083e-08,-2.096736e-09,0.000000e+00,0.000000e+00
7.800000e-11,-5.911083e+00,-1.472604e-07,-3.203910e-01,2.140580e-07,-2.511976e-08,-2.093314e-09,0.000000e+00,0.000000e+00
7.805000e-11,-5.911105e+00,-1.452669e-07,-3.203400e-01,4.579614e-07,-2.480938e-08,-2.067448e-09,0.000000e+00,0.000000e+00
7.810000e-11,-5.911127e+00,-1.417216e-07,-3.202526e-01,6.957729e-07,-2.423492e-08,-2.019577e-09,0.000000e+00,0.000000e+00
7.815000e-11,-5.911148e+00,-1.366700e-07,-3.201297e-01,9.249687e-07,-2.340440e-08,-1.950367e-09,0.000000e+00,0.000000e+00
7.820000e-11,-5.911168e+00,-1.301736e-07,-3.199730e-01,1.143129e-06,-2.232850e-08,-1.860708e-09,0.000000e+00,0.000000e+00
7.825000e-11,-5.911188e+00,-1.223091e-07,-3.197842e-01,1.347965e-06,-2.102044e-08,-1.751703e-09,0.000000e+00,0.000000e+00
7.830000e-11,-5.911205e+00,-1.131677e-07,-3.195656e-01,1.537341e-06,-1.949579e-08,-1.624649e-09,0.000000e+00,0.000000e+00
7.835000e-11,-5.911222e+00,-1.028538e-07,-3.193196e-01,1.709296e-06,-1.777232e-08,-1.481027e-09,0.000000e+00,0.000000e+00
7.840000e-11,-5.911237e+00,-9.148377e-08,-3.190490e-01,1.862067e-06,-1.586976e-08,-1.322480e-09,0.000000e+00,0.000000e+00
7.845000e-11,-5.911249e+00,-7.918500e-08,-3.187568e-01,1.994104e-06,-1.380961e-08,-1.150801e-09,0.000000e+00,0.000000e+00
7.850000e-11,-5.911260e+00,-6.609411e-08,-3.184463e-01,2.104088e-06,-1.161485e-08,-9.679046e-10,0.000000e+00,0.000000e+00
7.855000e-11,-5.911269e+00,-5.235564e-08,-3.181209e-01,2.190940e-06,-9.309746e-09,-7.758122e-10,0.000000e+00,0.000000e+00
7.860000e-11,-5.911276e+00,-3.812035e-08,-3.177842e-01,2.253838e-06,-6.919522e-09,-5.766269e-10,0.000000e+00,0.000000e+00
7.865000e-11,-5.911281e+00,-2.354365e-08,-3.174397e-01,2.292219e-06,-4.470136e-09,-3.725113e-10,0.000000e+00,0.000000e+00
7.870000e-11,-5.911283e+00,-8.783882e-09,-3.170914e-01,2.305786e-06,-1.987978e-09,-1.656648e-10,0.000000e+00,0.000000e+00
7.875000e-11,-5.911284e+00,5.999417e-09,-3.167429e-01,2.294510e-06,5.004050e-10,4.170042e-11,0.000000e+00,0.000000e+00
7.880000e-11,-5.911282e+00,2.064722e-08,-3.163979e-01,2.258630e-06,2.968586e-09,2.473821e-10,0.000000e+00,0.000000e+00
7.885000e-11,-5.911277e+00,3.500270e-08,-3.160603e-01,2.198647e-06,5.390535e-09,4.492113e-10,0.000000e+00,0.000000e+00
7.890000e-11,-5.911271e+00,4.891293e-08,-3.157335e-01,2.115320e-06,7.740890e-09,6.450741e-10,0.000000e+00,0.000000e+00
7.895000e-11,-5.911263e+00,6.223052e-08,-3.154210e-01,2.009655e-06,9.995210e-09,8.329342e-10,0.000000e+00,0.000000e+00
7.900000e-11,-5.911252e+00,7.481514e-08,-3.151261e-01,1.882894e-06,1.213023e-08,1.010853e-09,0.000000e+00,0.000000e+00
7.905000e-11,-5.911240e+00,8.653499e-08,-3.148519e-01,1.736499e-06,1.412409e-08,1.177008e-09,0.000000e+00,0.000000e+00
7.910000e-11,-5.911226e+00,9.726823e-08,-3.146013e-01,1.572138e-06,1.595656e-08,1.329714e-09,0.000000e+00,0.000000e+00
7.915000e-11,-5.911211e+00,1.069042e-07,-3.143768e-01,1.391663e-06,1.760923e-08,1.467436e-09,0.000000e+00,0.000000e+00
7.920000e-11,-5.911194e+00,1.153446e-07,-3.141808e-01,1.197093e-06,1.906567e-08,1.588806e-09,0.000000e+00,0.000000e+00
7.925000e-11,-5.911176e+00,1.225044e-07,-3.140151e-01,9.905855e-07,2.031165e-08,1.692637e-09,0.000000e+00,0.000000e+00
7.930000e-11,-5.911157e+00,1.283127e-07,-3.138814e-01,7.744202e-07,2.133519e-08,1.777932e-09,0.000000e+00,0.000000e+00
7.935000e-11,-5.911137e+00,1.327137e-07,-3.137810e-01,5.509681e-07,2.212674e-08,1.843895e-09,0.000000e+00,0.000000e+00
7.940000e-11,-5.911117e+00,1.356667e-07,-3.137149e-01,3.226675e-07,2.267922e-08,1.889935e-09,0.000000e+00,0.000000e+00
7.945000e-11,-5.911096e+00,1.371471e-07,-3.136835e-01,9.199744e-08,2.298811e-08,1.915676e-09,0.000000e+00,0.000000e+00
7.950000e-11,-5.911075e+00,1.371459e-07,-3.136871e-01,-1.385493e-07,2.305145e-08,1.920954e-09,0.000000e+00,0.000000e+00
7.955000e-11,-5.911054e+00,1.356704e-07,-3.137254e-01,-3.664935e-07,2.286985e-08,1.905821e-09,0.000000e+00,0.000000e+00
7.960000e-11,-5.911034e+00,1.327435e-07,-3.137979e-01,-5.893958e-07,2.244650e-08,1.870542e-09,0.000000e+00,0.000000e+00
7.965000e-11,-5.911014e+00,1.284037e-07,-3.139036e-01,-8.048831e-07,2.178711e-08,1.815593e-09,0.000000e+00,0.000000e+00
7.970000e-11,-5.910995e+00,1.227046e-07,-3.140412e-01,-1.010673e-06,2.089980e-08,1.741650e-09,0.000000e+00,0.000000e+00
7.975000e-11,-5.910977e+00,1.157139e-07,-3.142090e-01,-1.204601e-06,1.979507e-08,1.649589e-09,0.000000e+00,0.000000e+00
7.980000e-11,-5.910960e+00,1.075131e-07,-3.144052e-01,-1.384637e-06,1.848561e-08,1.540467e-09,0.000000e+00,0.000000e+00
7.985000e-11,-5.910945e+00,9.819628e-08,-3.146275e-01,-1.548914e-06,1.698622e-08,1.415518e-09,0.000000e+00,0.000000e+00
7.990000e-11,-5.910931e+00,8.786899e-08,-3.148734e-01,-1.695743e-06,1.531360e-08,1.276134e-09,0.000000e+00,0.000000e+00
7.995000e-11,-5.910918e+00,7.664721e-08,-3.151400e-01,-1.823629e-06,1.348622e-08,1.123852e-09,0.000000e+00,0.000000e+00
8.000000e-11,-5.910908e+00,6.465593e-08,-3.154245e-01,-1.931291e-06,1.152407e-08,9.603389e-10,0.000000e+00,0.000000e+00
8.005000e-11,-5.910899e+00,5.202782e-08,-3.157237e-01,-2.017671e-06,9.448458e-09,7.873715e-10,0.000000e+00,0.000000e+00
8.010000e-11,-5.910892e+00,3.890178e-08,-3.160343e-01,-2.081944e-06,7.281820e-09,6.068183e-10,0.000000e+00,0.000000e+00
8.015000e-11,-5.910887e+00,2.542133e-08,-3.163529e-01,-2.123529e-06,5.047445e-09,4.206204e-10,0.000000e+00,0.000000e+00
8.020000e-11,-5.910884e+00,1.173315e-08,-3.166761e-01,-2.142090e-06,2.769247e-09,2.307706e-10,0.000000e+00,0.000000e+00
8.025000e-11,-5.910883e+00,-2.014602e-09,-3.170003e-01,-2.137541e-06,4.715108e-10,3.929257e-11,0.000000e+00,0.000000e+00
8.030000e-11,-5.910885e+00,-1.567384e-08,-3.173221e-01,-2.110045e-06,-1.821363e-09,-1.517802e-10,0.000000e+00,0.000000e+00
8.035000e-11,-5.910888e+00,-2.909816e-08,-3.176380e-01,-2.060011e-06,-4.085108e-09,-3.404256e-10,0.000000e+00,0.000000e+00
8.040000e-11,-5.910894e+00,-4.214441e-08,-3.179447e-01,-1.988086e-06,-6.295849e-09,-5.246541e-10,0.000000e+00,0.000000e+00
8.045000e-11,-5.910901e+00,-5.467421e-08,-3.182388e-01,-1.895151e-06,-8.430349e-09,-7.025291e-10,0.000000e+00,0.000000e+00
8.050000e-11,-5.910910e+00,-6.655540e-08,-3.185174e-01,-1.782308e-06,-1.046625e-08,-8.721875e-10,0.000000e+00,0.000000e+00
8.055000e-11,-5.910921e+00,-7.766347e-08,-3.187775e-01,-1.650867e-06,-1.238230e-08,-1.031859e-09,0.000000e+00,0.000000e+00
8.060000e-11,-5.910933e+00,-8.788282e-08,-3.190163e-01,-1.502330e-06,-1.415860e-08,-1.179883e-09,0.000000e+00,0.000000e+00
8.065000e-11,-5.910948e+00,-9.710796e-08,-3.192315e-01,-1.338376e-06,-1.577676e-08,-1.314730e-09,0.000000e+00,0.000000e+00
8.070000e-11,-5.910963e+00,-1.052446e-07,-3.194208e-01,-1.160841e-06,-1.722013e-08,-1.435011e-09,0.000000e+00,0.000000e+00
8.075000e-11,-5.910979e+00,-1.122107e-07,-3.195823e-01,-9.716982e-07,-1.847397e-08,-1.539498e-09,0.000000e+00,0.000000e+00
8.080000e-11,-5.910997e+00,-1.179372e-07,-3.197145e-01,-7.730346e-07,-1.952559e-08,-1.627132e-09,0.000000e+00,0.000000e+00
8.085000e-11,-5.911015e+00,-1.223684e-07,-3.198159e-01,-5.670297e-07,-2.036447e-08,-1.697039e-09,0.000000e+00,0.000000e+00
8.090000e-11,-5.911034e+00,-1.254632e-07,-3.198858e-01,-3.559306e-07,-2.098241e-08,-1.748534e-09,0.000000e+00,0.000000e+00
8.095000e-11,-5.911053e+00,-1.271949e-07,-3.199235e-01,-1.420285e-07,-2.137355e-08,-1.781129e-09,0.000000e+00,0.000000e+00
8.100000e-11,-5.911072e+00,-1.275516e-07,-3.199287e-01,7.236669e-08,-2.153449e-08,-1.794541e-09,0.000000e+00,0.000000e+00
8.105000e-11,-5.911091e+00,-1.265360e-07,-3.199016e-01,2.849509e-07,-2.146429e-08,-1.788691e-09,0.000000e+00,0.000000e+00
8.110000e-11,-5.911110e+00,-1.241659e-07,-3.198426e-01,4.934507e-07,-2.116448e-08,-1.763706e-09,0.000000e+00,0.000000e+00
8.115000e-11,-5.911129e+00,-1.204732e-07,-3.197525e-01,6.956472e-07,-2.063903e-08,-1.719919e-09,0.000000e+00,0.000000e+00
8.120000e-11,-5.911147e+00,-1.155042e-07,-3.196323e-01,8.893999e-07,-1.989435e-08,-1.657862e-09,0.000000e+00,0.000000e+00
8.125000e-11,-5.911164e+00,-1.093185e-07,-3.194836e-01,1.072669e-06,-1.893914e-08,-1.578262e-09,0.000000e+00,0.000000e+00
8.130000e-11,-5.911180e+00,-1.019883e-07,-3.193081e-01,1.243537e-06,-1.778438e-08,-1.482032e-09,0.000000e+00,0.000000e+00
8.135000e-11,-5.911195e+00,-9.359800e-08,-3.191078e-01,1.400227e-06,-1.644313e-08,-1.370261e-09,0.000000e+00,0.000000e+00
8.140000e-11,-5.911208e+00,-8.424288e-08,-3.188849e-01,1.541126e-06,-1.493044e-08,-1.244203e-09,0.000000e+00,0.000000e+00
8.145000e-11,-5.911220e+00,-7.402811e-08,-3.186420e-01,1.664795e-06,-1.326314e-08,-1.105262e-09,0.000000e+00,0.000000e+00
8.150000e-11,-5.911231e+00,-6.306755e-08,-3.183818e-01,1.769988e-06,-1.145972e-08,-9.549770e-10,0.000000e+00,0.000000e+00
8.155000e-11,-5.911239e+00,-5.148256e-08,-3.181071e-01,1.855663e-06,-9.540058e-09,-7.950048e-10,0.000000e+00,0.000000e+00
8.160000e-11,-5.911246e+00,-3.940058e-08,-3.178210e-01,1.920991e-06,-7.525227e-09,-6.271022e-10,0.000000e+00,0.000000e+00
8.165000e-11,-5.911251e+00,-2.695378e-08,-3.175265e-01,1.965367e-06,-5.437279e-09,-4.531066e-10,0.000000e+00,0.000000e+00
8.170000e-11,-5.911254e+00,-1.427760e-08,-3.172270e-01,1.988415e-06,-3.298988e-09,-2.749157e-10,0.000000e+00,0.000000e+00
8.175000e-11,-5.911255e+00,-1.509295e-09,-3.169256e-01,1.989986e-06,-1.133604e-09,-9.446704e-11,0.000000e+00,0.000000e+00
8.180000e-11,-5.911255e+00,1.121355e-08,-3.166256e-01,1.970166e-06,1.035401e-09,8.628340e-11,0.000000e+00,0.000000e+00
8.185000e-11,-5.911252e+00,2.375452e-08,-3.163301e-01,1.929269e-06,3.184590e-09,2.653825e-10,0.000000e+00,0.000000e+00
8.190000e-11,-5.911248e+00,3.597979e-08,-3.160425e-01,1.867834e-06,5.290816e-09,4.409013e-10,0.000000e+00,0.000000e+00
8.195000e-11,-5.911241e+00,4.775958e-08,-3.157657e-01,1.786618e-06,7.331471e-09,6.109559e-10,0.000000e+00,0.000000e+00
8.200000e-11,-5.911233e+00,5.896950e-08,-3.155025e-01,1.686589e-06,9.284737e-09,7.737281e-10,0.000000e+00,0.000000e+00
8.205000e-11,-5.911223e+00,6.949190e-08,-3.152559e-01,1.568911e-06,1.112982e-08,9.274848e-10,0.000000e+00,0.000000e+00
8.210000e-11,-5.911212e+00,7.921706e-08,-3.150284e-01,1.434933e-06,1.284716e-08,1.070597e-09,0.000000e+00,0.000000e+00
8.215000e-11,-5.911199e+00,8.804435e-08,-3.148223e-01,1.286172e-06,1.441868e-08,1.201557e-09,0.000000e+00,0.000000e+00
8.220000e-11,-5.911185e+00,9.588327e-08,-3.146397e-01,1.124299e-06,1.582793e-08,1.318994e-09,0.000000e+00,0.000000e+00
8.225000e-11,-5.911170e+00,1.026543e-07,-3.144825e-01,9.511160e-07,1.706030e-08,1.421691e-09,0.000000e+00,0.000000e+00
8.230000e-11,-5.911154e+00,1.082900e-07,-3.143523e-01,7.685402e-07,1.810314e-08,1.508595e-09,0.000000e+00,0.000000e+00
8.235000e-11,-5.911138e+00,1.127351e-07,-3.142503e-01,5.785795e-07,1.894594e-08,1.578828e-09,0.000000e+00,0.000000e+00
8.240000e-11,-5.911120e+00,1.159476e-07,-3.141774e-01,3.833123e-07,1.958037e-08,1.631698e-09,0.000000e+00,0.000000e+00
8.245000e-11,-5.911103e+00,1.178990e-07,-3.141344e-01,1.848641e-07,2.000044e-08,1.666703e-09,0.000000e+00,0.000000e+00
8.250000e-11,-5.911085e+00,1.185743e-07,-3.141216e-01,-1.461575e-08,2.020248e-08,1.683540e-09,0.000000e+00,0.000000e+00
8.255000e-11,-5.911067e+00,1.179723e-07,-3.141389e-01,-2.129768e-07,2.018525e-08,1.682104e-09,0.000000e+00,0.000000e+00
8.260000e-11,-5.911049e+00,1.161058e-07,-3.141860e-01,-4.080910e-07,1.994985e-08,1.662488e-09,0.000000e+00,0.000000e+00
8.265000e-11,-5.911032e+00,1.130007e-07,-3.142622e-01,-5.978758e-07,1.949980e-08,1.624983e-09,0.000000e+00,0.000000e+00
8.270000e-11,-5.911015e+00,1.086965e-07,-3.143667e-01,-7.803160e-07,1.884090e-08,1.570075e-09,0.000000e+00,0.000000e+00
8.275000e-11,-5.910999e+00,1.032451e-07,-3.144981e-01,-9.534850e-07,1.798124e-08,1.498437e-09,0.000000e+00,0.000000e+00
8.280000e-11,-5.910984e+00,9.671051e-08,-3.146548e-01,-1.115566e-06,1.693102e-08,1.410919e-09,0.000000e+00,0.000000e+00
8.285000e-11,-5.910970e+00,8.916828e-08,-3.148352e-01,-1.264869e-06,1.570250e-08,1.308541e-09,0.000000e+00,0.000000e+00
8.290000e-11,-5.910957e+00,8.070424e-08,-3.150371e-01,-1.399853e-06,1.430979e-08,1.192483e-09,0.000000e+00,0.000000e+00
8.295000e-11,-5.910945e+00,7.141377e-08,-3.152583e-01,-1.519134e-06,1.276876e-08,1.064063e-09,0.000000e+00,0.000000e+00
8.300000e-11,-5.910935e+00,6.140068e-08,-3.154962e-01,-1.621508e-06,1.109680e-08,9.247333e-10,0.000000e+00,0.000000e+00
8.305000e-11,-5.910927e+00,5.077603e-08,-3.157484e-01,-1.705957e-06,9.312643e-09,7.760536e-10,0.000000e+00,0.000000e+00
8.310000e-11,-5.910920e+00,3.965694e-08,-3.160118e-01,-1.771660e-06,7.436159e-09,6.196799e-10,0.000000e+00,0.000000e+00
8.315000e-11,-5.910915e+00,2.816526e-08,-3.162838e-01,-1.818003e-06,5.488127e-09,4.573439e-10,0.000000e+00,0.000000e+00
8.320000e-11,-5.910911e+00,1.642628e-08,-3.165613e-01,-1.844583e-06,3.490002e-09,2.908335e-10,0.000000e+00,0.000000e+00
8.325000e-11,-5.910910e+00,4.567328e-09,-3.168413e-01,-1.851211e-06,1.463683e-09,1.219736e-10,0.000000e+00,0.000000e+00
8.330000e-11,-5.910910e+00,-7.283579e-09,-3.171207e-01,-1.837914e-06,-5.687351e-10,-4.739459e-11,0.000000e+00,0.000000e+00
8.335000e-11,-5.910912e+00,-1.899914e-08,-3.173967e-01,-1.804932e-06,-2.585198e-09,-2.154331e-10,0.000000e+00,0.000000e+00
8.340000e-11,-5.910916e+00,-3.045410e-08,-3.176662e-01,-1.752716e-06,-4.563934e-09,-3.803278e-10,0.000000e+00,0.000000e+00
8.345000e-11,-5.910921e+00,-4.152664e-08,-3.179264e-01,-1.681923e-06,-6.483691e-09,-5.403075e-10,0.000000e+00,0.000000e+00
8.350000e-11,-5.910928e+00,-5.209963e-08,-3.181745e-01,-1.593402e-06,-8.323964e-09,-6.936637e-10,0.000000e+00,0.000000e+00
8.355000e-11,-5.910937e+00,-6.206184e-08,-3.184080e-01,-1.488192e-06,-1.006522e-08,-8.387681e-10,0.000000e+00,0.000000e+00
8.360000e-11,-5.910947e+00,-7.130920e-08,-3.186243e-01,-1.367504e-06,-1.168909e-08,-9.740905e-10,0.000000e+00,0.000000e+00
8.365000e-11,-5.910958e+00,-7.974577e-08,-3.188213e-01,-1.232711e-06,-1.317858e-08,-1.098215e-09,0.000000e+00,0.000000e+00
8.370000e-11,-5.910971e+00,-8.728482e-08,-3.189968e-01,-1.085329e-06,-1.451825e-08,-1.209854e-09,0.000000e+00,0.000000e+00
8.375000e-11,-5.910985e+00,-9.384967e-08,-3.191493e-01,-9.270013e-07,-1.569436e-08,-1.307863e-09,0.000000e+00,0.000000e+00
8.380000e-11,-5.910999e+00,-9.937448e-08,-3.192770e-01,-7.594825e-07,-1.669501e-08,-1.391251e-09,0.000000e+00,0.000000e+00
8.385000e-11,-5.911015e+00,-1.038049e-07,-3.193788e-01,-5.846157e-07,-1.751028e-08,-1.459190e-09,0.000000e+00,0.000000e+00
8.390000e-11,-5.911031e+00,-1.070986e-07,-3.194537e-01,-4.043142e-07,-1.813231e-08,-1.511026e-09,0.000000e+00,0.000000e+00
8.395000e-11,-5.911047e+00,-1.092257e-07,-3.195010e-01,-2.205404e-07,-1.855536e-08,-1.546280e-09,0.000000e+00,0.000000e+00
8.400000e-11,-5.911064e+00,-1.101689e-07,-3.195203e-01,-3.528442e-08,-1.877591e-08,-1.564659e-09,0.000000e+00,0.000000e+00
8.405000e-11,-5.911081e+00,-1.099239e-07,-3.195116e-01,1.494575e-07,-1.879262e-08,-1.566052e-09,0.000000e+00,0.000000e+00
8.410000e-11,-5.911097e+00,-1.084989e-07,-3.194751e-01,3.317042e-07,-1.860640e-08,-1.550534e-09,0.000000e+00,0.000000e+00
8.415000e-11,-5.911113e+00,-1.059150e-07,-3.194113e-01,5.095108e-07,-1.822033e-08,-1.518361e-09,0.000000e+00,0.000000e+00
8.420000e-11,-5.911129e+00,-1.022054e-07,-3.193211e-01,6.809893e-07,-1.763965e-08,-1.469971e-09,0.000000e+00,0.000000e+00
8.425000e-11,-5.911144e+00,-9.741556e-08,-3.192055e-01,8.443288e-07,-1.687166e-08,-1.405972e-09,0.000000e+00,0.000000e+00
8.430000e-11,-5.911159e+00,-9.160202e-08,-3.190659e-01,9.978142e-07,-1.592568e-08,-1.327140e-09,0.000000e+00,0.000000e+00
8.435000e-11,-5.911172e+00,-8.483219e-08,-3.189039e-01,1.139844e-06,-1.481288e-08,-1.234407e-09,0.000000e+00,0.000000e+00
8.440000e-11,-5.911184e+00,-7.718339e-08,-3.187214e-01,1.268949e-06,-1.354618e-08,-1.128848e-09,0.000000e+00,0.000000e+00
8.445000e-11,-5.911195e+00,-6.874202e-08,-3.185204e-01,1.383802e-06,-1.214008e-08,-1.011673e-09,0.000000e+00,0.000000e+00
8.450000e-11,-5.911205e+00,-5.960258e-08,-3.183032e-01,1.483239e-06,-1.061052e-08,-8.842104e-10,0.000000e+00,0.000000e+00
8.455000e-11,-5.911213e+00,-4.986661e-08,-3.180722e-01,1.566264e-06,-8.974694e-09,-7.478912e-10,0.000000e+00,0.000000e+00
8.460000e-11,-5.911220e+00,-3.964158e-08,-3.178298e-01,1.632064e-06,-7.250816e-09,-6.042347e-10,0.000000e+00,0.000000e+00
8.465000e-11,-5.911225e+00,-2.903969e-08,-3.175789e-01,1.680014e-06,-5.457967e-09,-4.548306e-10,0.000000e+00,0.000000e+00
8.470000e-11,-5.911229e+00,-1.817666e-08,-3.173221e-01,1.709682e-06,-3.615855e-09,-3.013213e-10,0.000000e+00,0.000000e+00
8.475000e-11,-5.911231e+00,-7.170452e-09,-3.170622e-01,1.720838e-06,-1.744609e-09,-1.453841e-10,0.000000e+00,0.000000e+00
8.480000e-11,-5.911231e+00,3.859980e-09,-3.168020e-01,1.713448e-06,1.354472e-10,1.128727e-11,0.000000e+00,0.000000e+00
8.485000e-11,-5.911230e+00,1.479600e-08,-3.165444e-01,1.687681e-06,2.004014e-09,1.670011e-10,0.000000e+00,0.000000e+00
8.490000e-11,-5.911226e+00,2.552056e-08,-3.162920e-01,1.643900e-06,3.841033e-09,3.200861e-10,0.000000e+00,0.000000e+00
8.495000e-11,-5.911222e+00,3.591941e-08,-3.160475e-01,1.582661e-06,5.626905e-09,4.689088e-10,0.000000e+00,0.000000e+00
8.500000e-11,-5.911216e+00,4.588239e-08,-3.158137e-01,1.504706e-06,7.342698e-09,6.118915e-10,0.000000e+00,0.000000e+00
8.505000e-11,-5.911208e+00,5.530450e-08,-3.155928e-01,1.410951e-06,8.970344e-09,7.475287e-10,0.000000e+00,0.000000e+00
8.510000e-11,-5.911199e+00,6.408709e-08,-3.153872e-01,1.302480e-06,1.049283e-08,8.744028e-10,0.000000e+00,0.000000e+00
8.515000e-11,-5.911189e+00,7.213884e-08,-3.151992e-01,1.180529e-06,1.189439e-08,9.911988e-10,0.000000e+00,0.000000e+00
8.520000e-11,-5.911177e+00,7.937669e-08,-3.150305e-01,1.046473e-06,1.316061e-08,1.096718e-09,0.000000e+00,0.000000e+00
8.525000e-11,-5.911165e+00,8.572677e-08,-3.148829e-01,9.018121e-07,1.427867e-08,1.189889e-09,0.000000e+00,0.000000e+00
8.530000e-11,-5.911151e+00,9.112507e-08,-3.147579e-01,7.481513e-07,1.523738e-08,1.269782e-09,0.000000e+00,0.000000e+00
8.535000e-11,-5.911137e+00,9.551812e-08,-3.146568e-01,5.871864e-07,1.602734e-08,1.335612e-09,0.000000e+00,0.000000e+00
8.540000e-11,-5.911122e+00,9.886352e-08,-3.145805e-01,4.206833e-07,1.664100e-08,1.386750e-09,0.000000e+00,0.000000e+00
8.545000e-11,-5.911107e+00,1.011303e-07,-3.145297e-01,2.504591e-07,1.707278e-08,1.422731e-09,0.000000e+00,0.000000e+00
8.550000e-11,-5.911092e+00,1.022993e-07,-3.145048e-01,7.836225e-08,1.731903e-08,1.443253e-09,0.000000e+00,0.000000e+00
8.555000e-11,-5.911076e+00,1.023633e-07,-3.145060e-01,-9.374753e-08,1.737816e-08,1.448180e-09,0.000000e+00,0.000000e+00
8.560000e-11,-5.911061e+00,1.013267e-07,-3.145332e-01,-2.640193e-07,1.725055e-08,1.437546e-09,0.000000e+00,0.000000e+00
8.565000e-11,-5.911046e+00,9.920605e-08,-3.145858e-01,-4.306309e-07,1.693861e-08,1.411551e-09,0.000000e+00,0.000000e+00
8.570000e-11,-5.911031e+00,9.602933e-08,-3.146633e-01,-5.918082e-07,1.644668e-08,1.370557e-09,0.000000e+00,0.000000e+00
8.575000e-11,-5.911017e+00,9.183577e-08,-3.147647e-01,-7.458444e-07,1.578102e-08,1.315085e-09,0.000000e+00,0.000000e+00
8.580000e-11,-5.911003e+00,8.667531e-08,-3.148887e-01,-8.911177e-07,1.494970e-08,1.245808e-09,0.000000e+00,0.000000e+00
8.585000e-11,-5.910990e+00,8.060808e-08,-3.150340e-01,-1.026109e-06,1.396251e-08,1.163542e-09,0.000000e+00,0.000000e+00
8.590000e-11,-5.910979e+00,7.370367e-08,-3.151989e-01,-1.149416e-06,1.283084e-08,1.069237e-09,0.000000e+00,0.000000e+00
8.595000e-11,-5.910968e+00,6.604033e-08,-3.153814e-01,-1.259770e-06,1.156759e-08,9.639659e-10,0.000000e+00,0.000000e+00
8.600000e-11,-5.910959e+00,5.770409e-08,-3.155796e-01,-1.356049e-06,1.018696e-08,8.489136e-10,0.000000e+00,0.000000e+00
