time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.234000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.915,1.518303e-04,-4.894048e-05,1.161597,-4.601460e-04,2.996169e-05,-2.996169e-05,-1.697526e-04,2.996169e-05,3.327151e-04,5.218800e-05,7.027908e-05,2.438548e-05,3.922949e-05,-19.093530000000001,2.776450e-04,-2.222631e-05,-20.541820000000001,2.266073e-04,2.780252e-05,-2.222631e-05,2.656041e-06,2.780252e-05,-3.509543e-05,-1.605629e-05,-1.851006e-05,-6.170021e-06,-1.851006e-05,5.576208e-06,-3.243939e-05,5.576208e-06,6.691450e-05,5.9272590000000003,0.19294700000000001,-0.21370520000000001,-0.85885,3.780578e-05,6.403231e-06,5.9272590000000003,0.19294700000000001,-0.21370520000000001,-0.85885,3.780578e-05,6.403231e-06,5.9272590000000003,0.19294700000000001,-0.21370520000000001,-0.85885,3.780578e-05,6.403231e-06,5.576208e-06,-2.595151e-05,-1.608060e-04
1.235000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9589410000000003,1.405529e-04,-4.920571e-05,1.008939,-5.490560e-04,3.163660e-05,-3.163660e-05,-2.515702e-04,3.163660e-05,4.930777e-04,5.205231e-05,-9.359437e-05,3.215283e-05,3.855540e-05,-19.01219,2.639993e-04,-2.041572e-05,-20.44586,4.113416e-04,1.989948e-05,-2.041572e-05,1.556836e-05,1.989948e-05,-4.406095e-05,-1.845525e-05,-5.881406e-06,-1.960469e-06,-5.881406e-06,-5.162352e-07,-2.849259e-05,-5.162352e-07,-6.194823e-06,5.9272640000000001,0.18827279999999999,-0.25510880000000002,-0.82996340000000002,3.596048e-05,8.860917e-06,5.9272640000000001,0.18827279999999999,-0.25510880000000002,-0.82996340000000002,3.596048e-05,8.860917e-06,5.9272640000000001,0.18827279999999999,-0.25510880000000002,-0.82996340000000002,3.596048e-05,8.860917e-06,-5.162352e-07,-2.279407e-05,-2.712437e-04
1.236000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9986199999999998,1.235735e-04,-4.935951e-05,0.83201579999999997,-6.221918e-04,3.391283e-05,-3.391283e-05,-3.221120e-04,3.391283e-05,6.313395e-04,5.008097e-05,-2.455792e-04,3.979434e-05,3.789292e-05,-18.935369999999999,2.453458e-04,-1.616814e-05,-20.296939999999999,5.772086e-04,1.028663e-05,-1.616814e-05,2.733031e-05,1.028663e-05,-5.233875e-05,-1.837297e-05,6.614479e-06,2.204826e-06,6.614479e-06,-5.881509e-06,-2.500844e-05,-5.881509e-06,-7.057810e-05,5.9262949999999996,0.1892152,-0.27420850000000002,-0.7765668,3.430154e-05,1.108350e-05,5.9262949999999996,0.1892152,-0.27420850000000002,-0.7765668,3.430154e-05,1.108350e-05,5.9262949999999996,0.1892152,-0.27420850000000002,-0.7765668,3.430154e-05,1.108350e-05,-5.881509e-06,-2.000675e-05,-3.713836e-04
1.237000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0324470000000003,1.016987e-04,-4.939422e-05,0.63650899999999999,-6.740049e-04,3.668187e-05,-3.668187e-05,-3.769311e-04,3.668187e-05,7.387850e-04,4.646974e-05,-3.766500e-04,4.722651e-05,3.663750e-05,-18.863859999999999,2.265913e-04,-9.787869e-06,-20.101939999999999,7.176057e-04,-7.567653e-07,-9.787869e-06,3.723313e-05,-7.567653e-07,-5.879338e-05,-1.590049e-05,1.833788e-05,6.112625e-06,1.833788e-05,-1.054463e-05,-2.156025e-05,-1.054463e-05,-1.265356e-04,5.9243499999999996,0.19583909999999999,-0.2688258,-0.70093649999999996,3.292220e-05,1.294182e-05,5.9243499999999996,0.19583909999999999,-0.2688258,-0.70093649999999996,3.292220e-05,1.294182e-05,5.9243499999999996,0.19583909999999999,-0.2688258,-0.70093649999999996,3.292220e-05,1.294182e-05,-1.054463e-05,-1.724820e-05,-4.568307e-04
1.238000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0591109999999997,7.596666e-05,-4.929628e-05,0.4296565,-6.994337e-04,3.980045e-05,-3.980045e-05,-4.116677e-04,3.980045e-05,8.068687e-04,4.152443e-05,-4.770507e-04,5.422586e-05,3.391473e-05,-18.7971,2.119457e-04,-1.723975e-06,-19.870000000000001,8.241137e-04,-1.270144e-05,-1.723975e-06,4.452852e-05,-1.270144e-05,-6.197654e-05,-1.126137e-05,2.861220e-05,9.537400e-06,2.861220e-05,-1.442541e-05,-1.744802e-05,-1.442541e-05,-1.731049e-04,5.9214909999999996,0.2079512,-0.23790259999999999,-0.60624579999999995,3.190180e-05,1.432558e-05,5.9214909999999996,0.2079512,-0.23790259999999999,-0.60624579999999995,3.190180e-05,1.432558e-05,5.9214909999999996,0.2079512,-0.23790259999999999,-0.60624579999999995,3.190180e-05,1.432558e-05,-1.442541e-05,-1.395842e-05,-5.237110e-04
1.239000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0776430000000001,4.760590e-05,-4.904517e-05,0.2199364,-6.949200e-04,4.309443e-05,-4.309443e-05,-4.227099e-04,4.309443e-05,8.285114e-04,3.565931e-05,-5.376268e-04,6.041651e-05,2.893145e-05,-18.733419999999999,2.044780e-04,7.435124e-06,-19.612819999999999,8.879452e-04,-2.475720e-05,7.435124e-06,4.853350e-05,-2.475720e-05,-6.055656e-05,-4.814966e-06,3.675027e-05,1.225009e-05,3.675027e-05,-1.732208e-05,-1.202305e-05,-1.732208e-05,-2.078649e-04,5.9178410000000001,0.22510250000000001,-0.18163409999999999,-0.49651289999999998,3.129443e-05,1.515629e-05,5.9178410000000001,0.22510250000000001,-0.18163409999999999,-0.49651289999999998,3.129443e-05,1.515629e-05,5.9178410000000001,0.22510250000000001,-0.18163409999999999,-0.49651289999999998,3.129443e-05,1.515629e-05,-1.732208e-05,-9.618442e-06,-5.689507e-04
1.240000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0874629999999996,1.798332e-05,-4.861633e-05,0.016494979999999992,-6.592063e-04,4.636841e-05,-4.636841e-05,-4.079986e-04,4.636841e-05,7.996772e-04,2.937613e-05,-5.518368e-04,6.532682e-05,2.135071e-05,-18.67051,2.057702e-04,1.699228e-05,-19.34431,9.023249e-04,-3.595068e-05,1.699228e-05,4.878093e-05,-3.595068e-05,-5.381170e-05,2.950535e-06,4.212524e-05,1.404175e-05,4.212524e-05,-1.895840e-05,-5.030772e-06,-1.895840e-05,-2.275008e-04,5.9135780000000002,0.24660370000000001,-0.1015469,-0.37648559999999998,3.111968e-05,1.539798e-05,5.9135780000000002,0.24660370000000001,-0.1015469,-0.37648559999999998,3.111968e-05,1.539798e-05,5.9135780000000002,0.24660370000000001,-0.1015469,-0.37648559999999998,3.111968e-05,1.539798e-05,-1.895840e-05,-4.024618e-06,-5.906063e-04
1.241000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0884150000000004,-1.146068e-05,-4.798819e-05,-0.17156740000000001,-5.936177e-04,4.942077e-05,-4.942077e-05,-3.676929e-04,4.942077e-05,7.206780e-04,2.322100e-05,-5.177447e-04,6.850103e-05,1.153086e-05,-18.605840000000001,2.157344e-04,2.619977e-05,-19.079599999999999,8.649018e-04,-4.528004e-05,2.619977e-05,4.516329e-05,-4.528004e-05,-4.198643e-05,1.144210e-05,4.427300e-05,1.475767e-05,4.427300e-05,-1.908026e-05,3.176852e-06,-1.908026e-05,-2.289632e-04,5.908925,0.27155390000000001,-0.00050166690000000291,-0.25144230000000001,3.135768e-05,1.506343e-05,5.908925,0.27155390000000001,-0.00050166690000000291,-0.25144230000000001,3.135768e-05,1.506343e-05,5.908925,0.27155390000000001,-0.00050166690000000291,-0.25144230000000001,3.135768e-05,1.506343e-05,-1.908026e-05,2.541482e-06,-5.881397e-04
1.242000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0807729999999998,-3.928790e-05,-4.715075e-05,-0.33589459999999999,-5.017539e-04,5.206174e-05,-5.206174e-05,-3.044098e-04,5.206174e-05,5.966433e-04,1.772553e-05,-4.390797e-04,6.962478e-05,4.925787e-07,-18.53716,2.326389e-04,3.433622e-05,-18.833559999999999,7.790374e-04,-5.189926e-05,3.433622e-05,3.800461e-05,-5.189926e-05,-2.632080e-05,2.000508e-05,4.299341e-05,1.433114e-05,4.299341e-05,-1.756304e-05,1.168381e-05,-1.756304e-05,-2.107565e-04,5.9041399999999999,0.29887960000000002,0.1174043,-0.12691540000000001,3.195111e-05,1.421300e-05,5.9041399999999999,0.29887960000000002,0.1174043,-0.12691540000000001,3.195111e-05,1.421300e-05,5.9041399999999999,0.29887960000000002,0.1174043,-0.12691540000000001,3.195111e-05,1.421300e-05,-1.756304e-05,9.347052e-06,-5.624984e-04
1.243000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0652330000000001,-6.414516e-05,-4.611284e-05,-0.46942400000000001,-3.887743e-04,5.413099e-05,-5.413099e-05,-2.229228e-04,5.413099e-05,4.369287e-04,1.334593e-05,-3.248406e-04,6.861514e-05,-1.038173e-05,-18.46294,2.533522e-04,4.078506e-05,-18.61919,6.533567e-04,-5.526921e-05,4.078506e-05,2.802519e-05,-5.526921e-05,-8.726541e-06,2.798102e-05,3.841211e-05,1.280404e-05,3.841211e-05,-1.448415e-05,1.929865e-05,-1.448415e-05,-1.738098e-04,5.8994970000000002,0.32738420000000001,0.24704340000000002,-0.0083637679999999937,3.281580e-05,1.294404e-05,5.8994970000000002,0.32738420000000001,0.24704340000000002,-0.0083637679999999937,3.281580e-05,1.294404e-05,5.8994970000000002,0.32738420000000001,0.24704340000000002,-0.0083637679999999937,3.281580e-05,1.294404e-05,-1.448415e-05,1.543892e-05,-5.159397e-04
1.244000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0428649999999999,-8.484695e-05,-4.490526e-05,-0.56672219999999995,-2.605947e-04,5.551113e-05,-5.551113e-05,-1.294495e-04,5.551113e-05,2.537209e-04,1.041419e-05,-1.876639e-04,6.564409e-05,-1.975875e-05,-18.382750000000001,2.737681e-04,4.509694e-05,-18.446470000000001,4.999092e-04,-5.522989e-05,4.509694e-05,1.621703e-05,-5.522989e-05,8.719697e-06,3.477032e-05,3.097987e-05,1.032662e-05,3.097987e-05,-1.013295e-05,2.493673e-05,-1.013295e-05,-1.215955e-04,5.8952720000000003,0.35580260000000002,0.38256400000000002,0.099160130000000013,3.385738e-05,1.137331e-05,5.8952720000000003,0.35580260000000002,0.38256400000000002,0.099160130000000013,3.385738e-05,1.137331e-05,5.8952720000000003,0.35580260000000002,0.38256400000000002,0.099160130000000013,3.385738e-05,1.137331e-05,-1.013295e-05,1.994938e-05,-4.516783e-04
1.245000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0150610000000002,-1.004494e-04,-4.357930e-05,-0.62412489999999998,-1.232668e-04,5.613547e-05,-5.613547e-05,-3.080471e-05,5.613547e-05,6.037724e-05,9.110009e-06,-4.168462e-05,6.109642e-05,-2.667992e-05,-18.2974,2.893415e-04,4.702546e-05,-18.321670000000001,3.318940e-04,-5.198641e-05,4.702546e-05,3.684225e-06,-5.198641e-05,2.422788e-05,3.988829e-05,2.141154e-05,7.137178e-06,2.141154e-05,-4.960942e-06,2.791211e-05,-4.960942e-06,-5.953131e-05,5.8917270000000004,0.38286019999999998,0.51776109999999997,0.19130040000000004,3.498819e-05,9.618473e-06,5.8917270000000004,0.38286019999999998,0.51776109999999997,0.19130040000000004,3.498819e-05,9.618473e-06,5.8917270000000004,0.38286019999999998,0.51776109999999997,0.19130040000000004,3.498819e-05,9.618473e-06,-4.960942e-06,2.232968e-05,-3.735123e-04
1.246000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9834480000000001,-1.103071e-04,-4.220146e-05,-0.63974850000000005,1.733066e-05,5.598985e-05,-5.598985e-05,6.632637e-05,5.598985e-05,-1.299997e-04,9.454751e-06,9.938252e-05,5.548796e-05,-3.069423e-05,-18.209070000000001,2.956445e-04,4.653510e-05,-18.24729,1.618102e-04,-4.603321e-05,4.653510e-05,-8.499085e-06,-4.603321e-05,3.654026e-05,4.300594e-05,1.058747e-05,3.529156e-06,1.058747e-05,5.018848e-07,2.804117e-05,5.018848e-07,6.022618e-06,5.889087,0.40733140000000001,0.64645710000000001,0.26461120000000005,3.613784e-05,7.785149e-06,5.889087,0.40733140000000001,0.64645710000000001,0.26461120000000005,3.613784e-05,7.785149e-06,5.889087,0.40733140000000001,0.64645710000000001,0.26461120000000005,3.613784e-05,7.785149e-06,5.018848e-07,2.243294e-05,-2.855414e-04
1.247000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9497960000000001,-1.141073e-04,-4.084659e-05,-0.61345190000000005,1.555248e-04,5.510999e-05,-5.510999e-05,1.558710e-04,5.510999e-05,-3.055071e-04,1.132305e-05,2.235570e-04,4.937703e-05,-3.181087e-05,-18.121110000000002,2.888572e-04,4.378694e-05,-18.22241,4.004276e-07,-3.805397e-05,4.378694e-05,-1.938525e-05,-3.805397e-05,4.496128e-05,4.397138e-05,-5.533237e-07,-1.844412e-07,-5.533237e-07,5.732965e-06,2.557603e-05,5.732965e-06,6.879558e-05,5.8875349999999997,0.42809550000000002,0.76283920000000005,0.31668000000000007,3.725490e-05,5.963094e-06,5.8875349999999997,0.42809550000000002,0.76283920000000005,0.31668000000000007,3.725490e-05,5.963094e-06,5.8875349999999997,0.42809550000000002,0.76283920000000005,0.31668000000000007,3.725490e-05,5.963094e-06,5.732965e-06,2.046083e-05,-1.920050e-04
1.248000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9159160000000002,-1.118786e-04,-3.959125e-05,-0.5468037,2.857432e-04,5.357608e-05,-5.357608e-05,2.326174e-04,5.357608e-05,-4.559302e-04,1.446567e-05,3.212812e-04,4.329267e-05,-3.035537e-05,-18.037880000000001,2.661314e-04,3.911041e-05,-18.243230000000001,-1.437135e-04,-2.882699e-05,3.911041e-05,-2.820359e-05,-2.882699e-05,4.925426e-05,4.281240e-05,-1.110597e-05,-3.701990e-06,-1.110597e-05,1.028342e-05,2.105067e-05,1.028342e-05,1.234010e-04,5.887194,0.44418740000000001,0.86171620000000004,0.34616710000000006,3.830101e-05,4.229962e-06,5.887194,0.44418740000000001,0.86171620000000004,0.34616710000000006,3.830101e-05,4.229962e-06,5.887194,0.44418740000000001,0.86171620000000004,0.34616710000000006,3.830101e-05,4.229962e-06,1.028342e-05,1.684054e-05,-9.718828e-05
1.249000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8835600000000001,-1.039773e-04,-3.850853e-05,-0.44306269999999998,4.024551e-04,5.150569e-05,-5.150569e-05,2.923288e-04,5.150569e-05,-5.729644e-04,1.853814e-05,3.856783e-04,3.768888e-05,-2.681752e-05,-17.964390000000002,2.258079e-04,3.296755e-05,-18.303660000000001,-2.640233e-04,-1.915074e-05,3.296755e-05,-3.438011e-05,-1.915074e-05,4.950448e-05,3.972364e-05,-2.026826e-05,-6.756086e-06,-2.026826e-05,1.381681e-05,1.512437e-05,1.381681e-05,1.658018e-04,5.8881170000000003,0.45484089999999999,0.93868479999999999,0.35278230000000005,3.924254e-05,2.658055e-06,5.8881170000000003,0.45484089999999999,0.93868479999999999,0.35278230000000005,3.924254e-05,2.658055e-06,5.8881170000000003,0.45484089999999999,0.93868479999999999,0.35278230000000005,3.924254e-05,2.658055e-06,1.381681e-05,1.209949e-05,-5.324325e-06
1.250000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.85433,-9.105252e-05,-3.766419e-05,-0.30713380000000001,5.003160e-04,4.904576e-05,-4.904576e-05,3.318380e-04,4.904576e-05,-6.504025e-04,2.313184e-05,4.126170e-04,3.292161e-05,-2.174503e-05,-17.90597,1.675057e-04,2.591392e-05,-18.39592,-3.560590e-04,-9.789767e-06,2.591392e-05,-3.754511e-05,-9.789767e-06,4.601662e-05,3.504258e-05,-2.738600e-05,-9.128666e-06,-2.738600e-05,1.612415e-05,8.471514e-06,1.612415e-05,1.934898e-04,5.890288,0.45952369999999998,0.99021979999999998,0.33721800000000007,4.004481e-05,1.318720e-06,5.890288,0.45952369999999998,0.99021979999999998,0.33721800000000007,4.004481e-05,1.318720e-06,5.890288,0.45952369999999998,0.99021979999999998,0.33721800000000007,4.004481e-05,1.318720e-06,1.612415e-05,6.777211e-06,7.955882e-05
1.251000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8295969999999997,-7.399821e-05,-3.711359e-05,-0.1454307,5.745872e-04,4.636337e-05,-4.636337e-05,3.492027e-04,4.636337e-05,-6.844374e-04,2.780620e-05,4.007488e-04,2.923997e-05,-1.569409e-05,-17.867830000000001,9.213331e-05,1.855716e-05,-18.511230000000001,-4.174069e-04,-1.433771e-06,1.855716e-05,-3.754157e-05,-1.433771e-06,3.926755e-05,2.921793e-05,-3.198229e-05,-1.066076e-05,-3.198229e-05,1.712339e-05,1.725978e-06,1.712339e-05,2.054807e-04,5.8936200000000003,0.45796340000000002,1.0137240000000001,0.30105560000000003,4.067213e-05,2.810607e-07,5.8936200000000003,0.45796340000000002,1.0137240000000001,0.30105560000000003,4.067213e-05,2.810607e-07,5.8936200000000003,0.45796340000000002,1.0137240000000001,0.30105560000000003,4.067213e-05,2.810607e-07,1.712339e-05,1.380782e-06,1.538578e-04
1.252000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.810435,-5.389460e-05,-3.689818e-05,0.034418570000000009,6.217545e-04,4.363500e-05,-4.363500e-05,3.439189e-04,4.363500e-05,-6.740810e-04,3.212171e-05,3.515672e-04,2.678390e-05,-9.216464e-06,-17.85474,1.876460e-06,1.151329e-05,-18.64038,-4.478028e-04,5.337813e-06,1.151329e-05,-3.443718e-05,5.337813e-06,2.989689e-05,2.277263e-05,-3.377804e-05,-1.125935e-05,-3.377804e-05,1.685110e-05,-4.540291e-06,1.685110e-05,2.022132e-04,5.8979509999999999,0.45016440000000002,1.0075730000000001,0.24664990000000006,4.109355e-05,-3.953113e-07,5.8979509999999999,0.45016440000000002,1.0075730000000001,0.24664990000000006,4.109355e-05,-3.953113e-07,5.8979509999999999,0.45016440000000002,1.0075730000000001,0.24664990000000006,4.109355e-05,-3.953113e-07,1.685110e-05,-3.632233e-06,2.146488e-04
1.253000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7975770000000004,-3.194360e-05,-3.704133e-05,0.22403989999999999,6.401356e-04,4.103428e-05,-4.103428e-05,3.171127e-04,4.103428e-05,-6.215410e-04,3.567337e-05,2.694265e-04,2.558495e-05,-2.851984e-06,-17.87059,-9.979863e-05,5.360911e-06,-18.774419999999999,-4.491660e-04,1.008842e-05,5.360911e-06,-2.853313e-05,1.008842e-05,1.870060e-05,1.626326e-05,-3.270706e-05,-1.090235e-05,-3.270706e-05,1.544933e-05,-9.832526e-06,1.544933e-05,1.853920e-04,5.9030610000000001,0.4364132,0.97118870000000002,0.17698980000000006,4.129173e-05,-6.708941e-07,5.9030610000000001,0.4364132,0.97118870000000002,0.17698980000000006,4.129173e-05,-6.708941e-07,5.9030610000000001,0.4364132,0.97118870000000002,0.17698980000000006,4.129173e-05,-6.708941e-07,1.544933e-05,-7.866021e-06,2.599199e-04
1.254000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7913870000000003,-9.400377e-06,-3.754380e-05,0.41490890000000002,6.302141e-04,3.871885e-05,-3.871885e-05,2.715972e-04,3.871885e-05,-5.323306e-04,3.812327e-05,1.614170e-04,2.557146e-05,2.896274e-06,-17.918030000000002,-2.081273e-04,5.955846e-07,-18.905270000000002,-4.254262e-04,1.255180e-05,5.955846e-07,-2.035901e-05,1.255180e-05,6.598845e-06,1.023693e-05,-2.892405e-05,-9.641348e-06,-2.892405e-05,1.314739e-05,-1.376016e-05,1.314739e-05,1.577687e-04,5.9086740000000004,0.41727429999999999,0.90514859999999997,0.09553102000000005,4.127071e-05,-5.362699e-07,5.9086740000000004,0.41727429999999999,0.90514859999999997,0.09553102000000005,4.127071e-05,-5.362699e-07,5.9086740000000004,0.41727429999999999,0.90514859999999997,0.09553102000000005,4.127071e-05,-5.362699e-07,1.314739e-05,-1.100813e-05,2.887233e-04
1.255000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.791855,1.249656e-05,-3.838002e-05,0.59896629999999995,5.945353e-04,3.681795e-05,-3.681795e-05,2.117049e-04,3.681795e-05,-4.149417e-04,3.923011e-05,3.700187e-05,2.658109e-05,7.605931e-06,-17.998069999999998,-3.170631e-04,-2.412161e-06,-19.026289999999999,-3.820811e-04,1.264902e-05,-2.412161e-06,-1.064478e-05,1.264902e-05,-5.429351e-06,5.188066e-06,-2.280068e-05,-7.600227e-06,-2.280068e-05,1.023686e-05,-1.607413e-05,1.023686e-05,1.228423e-04,5.9144759999999996,0.39357239999999999,0.81132789999999999,0.0060018390000000504,4.105931e-05,-1.777053e-08,5.9144759999999996,0.39357239999999999,0.81132789999999999,0.0060018390000000504,4.105931e-05,-1.777053e-08,5.9144759999999996,0.39357239999999999,0.81132789999999999,0.0060018390000000504,4.105931e-05,-1.777053e-08,1.023686e-05,-1.285930e-05,3.012075e-04
1.256000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7986129999999996,3.259454e-05,-3.949659e-05,0.76913489999999995,5.371804e-04,3.542227e-05,-3.542227e-05,1.428841e-04,3.542227e-05,-2.800529e-04,3.887254e-05,-9.263155e-05,2.838200e-05,1.098276e-05,-18.109719999999999,-4.194275e-04,-3.450270e-06,-19.132570000000001,-3.255352e-04,1.049053e-05,-3.450270e-06,-2.664511e-07,1.049053e-05,-1.643167e-05,1.517859e-06,-1.490439e-05,-4.968128e-06,-1.490439e-05,7.040262e-06,-1.669812e-05,7.040262e-06,8.448315e-05,5.9201280000000001,0.36636269999999999,0.6930248,-0.087808409999999948,4.070845e-05,8.231406e-07,5.9201280000000001,0.36636269999999999,0.6930248,-0.087808409999999948,4.070845e-05,8.231406e-07,5.9201280000000001,0.36636269999999999,0.6930248,-0.087808409999999948,4.070845e-05,8.231406e-07,7.040262e-06,-1.335850e-05,2.985231e-04
