time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9450640000000003,3.931223e-05,-2.801876e-05,0.39678930000000001,-7.682723e-05,5.310474e-05,-2.310474e-05,8.146393e-04,5.310474e-05,8.533069e-04,2.342684e-05,2.251036e-05,7.393416e-05,5.496149e-05,0.19844590000000001,2.028962e-05,2.967790e-05,-0.22548080000000001,1.294284e-04,-5.050733e-05,2.967790e-05,1.609029e-05,-5.050733e-05,-5.363735e-05,3.903740e-05,6.192150e-05,2.064050e-05,6.192150e-05,9.170575e-06,1.245293e-05,9.170575e-06,1.100469e-04,5.9329530000000004,0.3915785,0.19207469999999999,-0.2007099,4.630152e-05,-2.102893e-06,5.9329530000000004,0.3915785,0.19207469999999999,-0.2007099,4.630152e-05,-2.102893e-06,5.9329530000000004,0.3915785,0.19207469999999999,-0.2007099,4.630152e-05,-2.102893e-06,9.170575e-06,9.962347e-06,-1.532917e-04
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9596410000000004,5.462409e-05,-2.329680e-05,0.37436550000000002,-7.388443e-05,5.646879e-05,-1.646879e-05,8.412653e-04,5.646879e-05,8.011199e-04,2.429620e-05,1.159536e-04,8.456931e-05,5.270033e-05,0.20955470000000001,5.004992e-05,3.217259e-05,-0.19971230000000001,5.240649e-05,-6.027311e-05,3.217259e-05,9.528587e-06,-6.027311e-05,-4.587953e-05,5.120525e-05,6.290205e-05,2.096735e-05,6.290205e-05,1.189948e-05,1.364905e-05,1.189948e-05,1.427938e-04,5.9345119999999998,0.36340060000000002,0.19701340000000001,-0.14676600000000001,4.711109e-05,-2.316454e-06,5.9345119999999998,0.36340060000000002,0.19701340000000001,-0.14676600000000001,4.711109e-05,-2.316454e-06,5.9345119999999998,0.36340060000000002,0.19701340000000001,-0.14676600000000001,4.711109e-05,-2.316454e-06,1.189948e-05,1.091924e-05,-1.211887e-04
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.979279,7.295569e-05,-1.872135e-05,0.3537418,-6.491155e-05,5.960189e-05,-9.601887e-06,8.727979e-04,5.960189e-05,7.393162e-04,2.632442e-05,2.216507e-04,9.474079e-05,4.969826e-05,0.2295883,8.061807e-05,3.327747e-05,-0.19968900000000001,-4.228798e-05,-6.841637e-05,3.327747e-05,2.049807e-06,-6.841637e-05,-3.665998e-05,6.326584e-05,6.003487e-05,2.001162e-05,6.003487e-05,1.486109e-05,1.538983e-05,1.486109e-05,1.783331e-04,5.9346379999999996,0.33400049999999998,0.20868990000000001,-0.10358390000000001,4.792288e-05,-2.667378e-06,5.9346379999999996,0.33400049999999998,0.20868990000000001,-0.10358390000000001,4.792288e-05,-2.667378e-06,5.9346379999999996,0.33400049999999998,0.20868990000000001,-0.10358390000000001,4.792288e-05,-2.667378e-06,1.486109e-05,1.231186e-05,-7.738860e-05
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0047569999999997,9.346166e-05,-1.415770e-05,0.3366306,-5.053426e-05,6.247499e-05,-2.474988e-06,9.071120e-04,6.247499e-05,6.720605e-04,2.960515e-05,3.320941e-04,1.043917e-04,4.695338e-05,0.25816139999999999,1.080877e-04,3.286983e-05,-0.22957739999999999,-1.475850e-04,-7.478658e-05,3.286983e-05,-5.819426e-06,-7.478658e-05,-2.741844e-05,7.459570e-05,5.482241e-05,1.827414e-05,5.482241e-05,1.808325e-05,1.676214e-05,1.808325e-05,2.169990e-04,5.9333900000000002,0.30467880000000003,0.22726060000000001,-0.073761980000000005,4.872629e-05,-3.175180e-06,5.9333900000000002,0.30467880000000003,0.22726060000000001,-0.073761980000000005,4.872629e-05,-3.175180e-06,5.9333900000000002,0.30467880000000003,0.22726060000000001,-0.073761980000000005,4.872629e-05,-3.175180e-06,1.808325e-05,1.340971e-05,-2.521404e-05
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0366109999999997,1.153269e-04,-9.493773e-06,0.32452229999999999,-3.161657e-05,6.507791e-05,4.922085e-06,9.415201e-04,6.507791e-05,6.046205e-04,3.414022e-05,4.387896e-04,1.136158e-04,4.505339e-05,0.29374050000000002,1.286213e-04,3.093769e-05,-0.29140670000000002,-2.560437e-04,-7.947562e-05,3.093769e-05,-1.347196e-05,-7.947562e-05,-1.924223e-05,8.481957e-05,4.835439e-05,1.611813e-05,4.835439e-05,2.146208e-05,1.728581e-05,2.146208e-05,2.575449e-04,5.9309159999999999,0.27668350000000003,0.25215680000000001,-0.05895359,4.948639e-05,-3.820602e-06,5.9309159999999999,0.27668350000000003,0.25215680000000001,-0.05895359,4.948639e-05,-3.820602e-06,5.9309159999999999,0.27668350000000003,0.25215680000000001,-0.05895359,4.948639e-05,-3.820602e-06,2.146208e-05,1.382865e-05,3.167996e-05
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0751390000000001,1.377790e-04,-4.643948e-06,0.31862200000000002,-9.202542e-06,6.742157e-05,1.257843e-05,9.732474e-04,6.742157e-05,5.424352e-04,3.983653e-05,5.335394e-04,1.225911e-04,4.425433e-05,0.33372079999999998,1.388201e-04,2.758504e-05,-0.38507989999999997,-3.606838e-04,-8.275458e-05,2.758504e-05,-2.031457e-05,-8.275458e-05,-1.286966e-05,9.375824e-05,4.148039e-05,1.382680e-05,4.148039e-05,2.483045e-05,1.681577e-05,2.483045e-05,2.979655e-04,5.9274469999999999,0.25115500000000002,0.2820974,-0.059774290000000001,5.016510e-05,-4.566457e-06,5.9274469999999999,0.25115500000000002,0.2820974,-0.059774290000000001,5.016510e-05,-4.566457e-06,5.9274469999999999,0.25115500000000002,0.2820974,-0.059774290000000001,5.016510e-05,-4.566457e-06,2.483045e-05,1.345262e-05,8.957399e-05
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.120412,1.600939e-04,4.512713e-07,0.31980520000000001,1.555001e-05,6.953699e-05,2.046301e-05,9.998382e-04,6.953699e-05,4.903170e-04,4.651589e-05,6.095254e-04,1.315215e-04,4.453972e-05,0.37460700000000002,1.360497e-04,2.302109e-05,-0.50862419999999997,-4.557456e-04,-8.500561e-05,2.302109e-05,-2.584797e-05,-8.500561e-05,-8.685278e-06,1.013902e-04,3.489277e-05,1.163092e-05,3.489277e-05,2.801548e-05,1.546676e-05,2.801548e-05,3.361858e-04,5.9232719999999999,0.22907930000000001,0.31516939999999999,-0.07578559,5.073478e-05,-5.371848e-06,5.9232719999999999,0.22907930000000001,0.31516939999999999,-0.07578559,5.073478e-05,-5.371848e-06,5.9232719999999999,0.22907930000000001,0.31516939999999999,-0.07578559,5.073478e-05,-5.371848e-06,2.801548e-05,1.237340e-05,1.449447e-04
1.110000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1722900000000003,1.816025e-04,5.828118e-06,0.32859389999999999,4.143920e-05,7.147157e-05,2.852843e-05,1.019478e-03,7.147157e-05,4.518229e-04,5.393569e-05,6.621508e-04,1.405873e-04,4.566766e-05,0.41227740000000002,1.186836e-04,1.753589e-05,-0.65865240000000003,-5.373321e-04,-8.665163e-05,1.753589e-05,-2.972917e-05,-8.665163e-05,-6.717613e-06,1.078204e-04,2.914659e-05,9.715530e-06,2.914659e-05,3.088425e-05,1.355322e-05,3.088425e-05,3.706110e-04,5.9187159999999999,0.2112504,0.34896880000000002,-0.1055582,5.118516e-05,-6.200827e-06,5.9187159999999999,0.2112504,0.34896880000000002,-0.1055582,5.118516e-05,-6.200827e-06,5.9187159999999999,0.2112504,0.34896880000000002,-0.1055582,5.118516e-05,-6.200827e-06,3.088425e-05,1.084257e-05,1.947106e-04
1.111000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2294309999999999,1.967140e-04,5.180312e-06,0.34473559999999998,6.522245e-05,7.023044e-05,2.976956e-05,-2.713760e-04,7.023044e-05,-6.931031e-04,6.090777e-05,5.735992e-04,1.408919e-04,-2.038049e-05,0.44174799999999997,8.349655e-05,9.322673e-06,-0.82888329999999999,-5.934841e-04,-7.998409e-05,9.322673e-06,-4.788609e-05,-7.998409e-05,5.412161e-05,1.097806e-04,-1.373742e-06,-4.579141e-07,-1.373742e-06,2.933858e-05,-1.876448e-05,2.933858e-05,3.520630e-04,5.9141130000000004,0.19824810000000001,0.38080609999999998,-0.14660339999999999,5.067337e-05,-6.152172e-06,5.9141130000000004,0.19824810000000001,0.38080609999999998,-0.14660339999999999,5.067337e-05,-6.152172e-06,5.9141130000000004,0.19824810000000001,0.38080609999999998,-0.14660339999999999,5.067337e-05,-6.152172e-06,2.933858e-05,-1.501158e-05,2.006951e-04
1.112000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2898300000000003,2.041412e-04,5.448993e-06,0.36740489999999998,8.534773e-05,6.903335e-05,3.096665e-05,1.468832e-04,6.903335e-05,-2.878910e-04,6.760563e-05,5.576637e-04,1.404472e-04,-4.096015e-06,0.45788699999999999,3.117685e-05,1.427726e-06,-1.011496,-6.213649e-04,-7.284161e-05,1.427726e-06,-3.867907e-05,-7.284161e-05,3.689976e-05,1.078608e-04,-1.929915e-05,-6.433051e-06,-1.929915e-05,2.858611e-05,-1.779312e-06,2.858611e-05,3.430334e-04,5.909783,0.1904226,0.40791529999999998,-0.19573950000000001,5.037550e-05,-6.387067e-06,5.909783,0.1904226,0.40791529999999998,-0.19573950000000001,5.037550e-05,-6.387067e-06,5.909783,0.1904226,0.40791529999999998,-0.19573950000000001,5.037550e-05,-6.387067e-06,2.858611e-05,-1.423450e-06,2.405385e-04
1.113000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3512979999999999,2.040529e-04,6.555948e-06,0.39540839999999999,1.009388e-04,6.793744e-05,3.206256e-05,1.306655e-04,6.793744e-05,-2.561044e-04,7.370702e-05,4.932686e-04,1.398478e-04,-3.384626e-06,0.4560708,-3.552286e-05,-5.769580e-06,-1.198623,-6.232709e-04,-6.614073e-05,-5.769580e-06,-3.424242e-05,-6.614073e-05,3.240042e-05,1.035093e-04,-2.783661e-05,-9.278871e-06,-2.783661e-05,2.808969e-05,-1.841994e-06,2.808969e-05,3.370763e-04,5.9060079999999999,0.18789230000000001,0.42768040000000002,-0.24942159999999999,5.012858e-05,-6.690788e-06,5.9060079999999999,0.18789230000000001,0.42768040000000002,-0.24942159999999999,5.012858e-05,-6.690788e-06,5.9060079999999999,0.18789230000000001,0.42768040000000002,-0.24942159999999999,5.012858e-05,-6.690788e-06,2.808969e-05,-1.473595e-06,2.537251e-04
1.114000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4117369999999996,1.972141e-04,8.355224e-06,0.42733470000000001,1.115263e-04,6.699302e-05,3.300698e-05,1.085854e-04,6.699302e-05,-2.128273e-04,7.894411e-05,4.084194e-04,1.394721e-04,-1.319004e-06,0.4326855,-1.124554e-04,-1.195109e-05,-1.383473,-6.046078e-04,-6.052794e-05,-1.195109e-05,-2.836809e-05,-6.052794e-05,2.534368e-05,9.805597e-05,-3.002119e-05,-1.000706e-05,-3.002119e-05,2.752096e-05,-3.024410e-06,2.752096e-05,3.302516e-04,5.9030149999999999,0.19055359999999999,0.43786069999999999,-0.30401879999999998,4.983437e-05,-6.916094e-06,5.9030149999999999,0.19055359999999999,0.43786069999999999,-0.30401879999999998,4.983437e-05,-6.916094e-06,5.9030149999999999,0.19055359999999999,0.43786069999999999,-0.30401879999999998,4.983437e-05,-6.916094e-06,2.752096e-05,-2.419528e-06,2.531375e-04
1.115000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4692869999999996,1.846448e-04,1.067964e-05,0.46166750000000001,1.169515e-04,6.623975e-05,3.376025e-05,8.221011e-05,6.623975e-05,-1.611318e-04,8.312445e-05,3.104172e-04,1.394292e-04,6.181454e-07,0.385494,-1.944833e-04,-1.688470e-05,-1.561002,-5.722109e-04,-5.630479e-05,-1.688470e-05,-2.154824e-05,-5.630479e-05,1.764169e-05,9.248880e-05,-2.812049e-05,-9.373495e-06,-2.812049e-05,2.681051e-05,-3.906550e-06,2.681051e-05,3.217262e-04,5.9009609999999997,0.1981,0.4367935,-0.3560661,4.947284e-05,-7.000668e-06,5.9009609999999997,0.1981,0.4367935,-0.3560661,4.947284e-05,-7.000668e-06,5.9009609999999997,0.1981,0.4367935,-0.3560661,4.947284e-05,-7.000668e-06,2.681051e-05,-3.125240e-06,2.404930e-04
1.116000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5223940000000002,1.674683e-04,1.336584e-05,0.49687629999999999,1.173155e-04,6.570062e-05,3.429938e-05,5.400891e-05,6.570062e-05,-1.058575e-04,8.615221e-05,2.083744e-04,1.396343e-04,1.644798e-06,0.31388460000000001,-2.758517e-04,-2.045159e-05,-1.7281489999999999,-5.330091e-04,-5.348207e-05,-2.045159e-05,-1.441767e-05,-5.348207e-05,1.061252e-05,8.746603e-05,-2.375285e-05,-7.917616e-06,-2.375285e-05,2.606634e-05,-3.805154e-06,2.606634e-05,3.127961e-04,5.8999230000000003,0.21004900000000001,0.4235582,-0.40249439999999997,4.907679e-05,-6.944241e-06,5.8999230000000003,0.21004900000000001,0.4235582,-0.40249439999999997,4.907679e-05,-6.944241e-06,5.8999230000000003,0.21004900000000001,0.4235582,-0.40249439999999997,4.907679e-05,-6.944241e-06,2.606634e-05,-3.044123e-06,2.180945e-04
1.117000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.569839,1.468306e-04,1.626821e-05,0.53148949999999995,1.129342e-04,6.537797e-05,3.462203e-05,2.680158e-05,6.537797e-05,-5.253110e-05,8.803760e-05,1.117075e-04,1.399055e-04,1.521574e-06,0.21898960000000001,-3.506222e-04,-2.265963e-05,-1.883758,-4.931324e-04,-5.186790e-05,-2.265963e-05,-7.643095e-06,-5.186790e-05,5.049457e-06,8.337709e-05,-1.811015e-05,-6.036716e-06,-1.811015e-05,2.547247e-05,-2.593638e-06,2.547247e-05,3.056696e-04,5.8998989999999996,0.22577320000000001,0.39808959999999999,-0.440826,4.870182e-05,-6.780342e-06,5.8998989999999996,0.22577320000000001,0.39808959999999999,-0.440826,4.870182e-05,-6.780342e-06,5.8998989999999996,0.22577320000000001,0.39808959999999999,-0.440826,4.870182e-05,-6.780342e-06,2.547247e-05,-2.074910e-06,1.886034e-04
1.118000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6107430000000003,1.238521e-04,1.926566e-05,0.56415280000000001,1.042880e-04,6.525282e-05,3.474718e-05,3.298330e-06,6.525282e-05,-6.464728e-06,8.889327e-05,2.897002e-05,1.400435e-04,3.571357e-07,0.1036574,-4.131952e-04,-2.364045e-05,-2.0282960000000001,-4.574651e-04,-5.115025e-05,-2.364045e-05,-1.836052e-06,-5.115025e-05,1.346983e-06,8.039852e-05,-1.211691e-05,-4.038969e-06,-1.211691e-05,2.520930e-05,-4.890689e-07,2.520930e-05,3.025116e-04,5.9008099999999999,0.24453520000000001,0.36123070000000002,-0.46932010000000002,4.840350e-05,-6.554543e-06,5.9008099999999999,0.24453520000000001,0.36123070000000002,-0.46932010000000002,4.840350e-05,-6.554543e-06,5.9008099999999999,0.24453520000000001,0.36123070000000002,-0.46932010000000002,4.840350e-05,-6.554543e-06,2.520930e-05,-3.912551e-07,1.548440e-04
1.119000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6445530000000002,9.959551e-05,2.226349e-05,0.59367080000000005,9.196999e-05,6.528707e-05,3.471293e-05,-1.424307e-05,6.528707e-05,2.791641e-05,8.891994e-05,-3.296676e-05,1.398806e-04,-1.567212e-06,-0.027742979999999987,-4.588871e-04,-2.363287e-05,-2.1634890000000002,-4.295505e-04,-5.096063e-05,-2.363287e-05,2.508944e-06,-5.096063e-05,-3.720093e-07,7.853751e-05,-6.511129e-06,-2.170376e-06,-6.511129e-06,2.540650e-05,2.136935e-06,2.540650e-05,3.048780e-04,5.9025129999999999,0.2655226,0.3147182,-0.4870546,4.822394e-05,-6.311304e-06,5.9025129999999999,0.2655226,0.3147182,-0.4870546,4.822394e-05,-6.311304e-06,5.9025129999999999,0.2655226,0.3147182,-0.4870546,4.822394e-05,-6.311304e-06,2.540650e-05,1.709548e-06,1.196308e-04
1.120000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6710240000000001,7.504479e-05,2.519162e-05,0.61903430000000004,7.663617e-05,6.542779e-05,3.457221e-05,-2.424320e-05,6.542779e-05,4.751667e-05,8.838435e-05,-6.942083e-05,1.393022e-04,-3.930421e-06,-0.16968259999999996,-4.844745e-04,-2.295656e-05,-2.2919550000000002,-4.117195e-04,-5.091785e-05,-2.295656e-05,5.053306e-06,-5.091785e-05,-1.531575e-07,7.766754e-05,-1.872296e-06,-6.240987e-07,-1.872296e-06,2.612559e-05,4.900149e-06,2.612559e-05,3.135071e-04,5.9048160000000003,0.2878829,0.26109650000000001,-0.49394169999999998,4.818613e-05,-6.087780e-06,5.9048160000000003,0.2878829,0.26109650000000001,-0.49394169999999998,4.818613e-05,-6.087780e-06,5.9048160000000003,0.2878829,0.26109650000000001,-0.49394169999999998,4.818613e-05,-6.087780e-06,2.612559e-05,3.920119e-06,8.561493e-05
1.121000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.6901979999999996,5.109138e-05,2.800070e-05,0.63943289999999997,5.896324e-05,6.561287e-05,3.438713e-05,-2.590965e-05,6.561287e-05,5.078291e-05,8.759321e-05,-7.810727e-05,1.382485e-04,-6.457141e-06,-0.3159672,-4.885808e-04,-2.198034e-05,-2.416884,-4.053292e-04,-5.065524e-05,-2.198034e-05,5.630931e-06,-5.065524e-05,1.862596e-06,7.756101e-05,1.375967e-06,4.586558e-07,1.375967e-06,2.736442e-05,7.493527e-06,2.736442e-05,3.283731e-04,5.9074920000000004,0.31075530000000001,0.20356179999999999,-0.49067870000000002,4.829381e-05,-5.912168e-06,5.9074920000000004,0.31075530000000001,0.20356179999999999,-0.49067870000000002,4.829381e-05,-5.912168e-06,5.9074920000000004,0.31075530000000001,0.20356179999999999,-0.49067870000000002,4.829381e-05,-5.912168e-06,2.736442e-05,5.994822e-06,5.514806e-05
1.122000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7023669999999997,2.852435e-05,3.065733e-05,0.65425739999999999,3.961602e-05,6.577713e-05,3.422287e-05,-1.922891e-05,6.577713e-05,3.768867e-05,8.686638e-05,-5.904809e-05,1.367024e-04,-8.961159e-06,-0.46030100000000002,-4.718014e-04,-2.108925e-05,-2.5417890000000001,-4.110301e-04,-4.983600e-05,-2.108925e-05,4.242573e-06,-4.983600e-05,5.487742e-06,7.792128e-05,2.968394e-06,9.894645e-07,2.968394e-06,2.907474e-05,9.730315e-06,2.907474e-05,3.488969e-04,5.9103060000000003,0.33329940000000002,0.14574429999999999,-0.4786416,4.853460e-05,-5.804519e-06,5.9103060000000003,0.33329940000000002,0.14574429999999999,-0.4786416,4.853460e-05,-5.804519e-06,5.9103060000000003,0.33329940000000002,0.14574429999999999,-0.4786416,4.853460e-05,-5.804519e-06,2.907474e-05,7.784252e-06,3.016970e-05
1.123000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7080489999999999,8.022684e-06,3.313939e-05,0.6630935,1.922603e-05,6.585777e-05,3.414223e-05,-4.856010e-06,6.585777e-05,9.517780e-06,8.651257e-05,-1.422042e-05,1.346728e-04,-1.135672e-05,-0.59684119999999996,-4.365374e-04,-2.065479e-05,-2.6703290000000002,-4.290125e-04,-4.816023e-05,-2.065479e-05,1.030736e-06,-4.816023e-05,1.052022e-05,7.841390e-05,2.793926e-06,9.313087e-07,2.793926e-06,3.118498e-05,1.155096e-05,3.118498e-05,3.742197e-04,5.91303,0.35472009999999998,0.091444999999999999,-0.45973330000000001,4.888495e-05,-5.778679e-06,5.91303,0.35472009999999998,0.091444999999999999,-0.45973330000000001,4.888495e-05,-5.778679e-06,5.91303,0.35472009999999998,0.091444999999999999,-0.45973330000000001,4.888495e-05,-5.778679e-06,3.118498e-05,9.240765e-06,1.212415e-05
1.124000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7079469999999999,-9.851496e-06,3.543245e-05,0.66571080000000005,-1.619568e-06,6.579898e-05,3.420102e-05,1.606363e-05,6.579898e-05,-3.148471e-05,8.681003e-05,5.296400e-05,1.321766e-04,-1.364760e-05,-0.72066739999999996,-3.865978e-04,-2.101105e-05,-2.8061959999999999,-4.592026e-04,-4.536656e-05,-2.101105e-05,-3.758075e-06,-4.536656e-05,1.676313e-05,7.869549e-05,8.803861e-07,2.934620e-07,8.803861e-07,3.362239e-05,1.300505e-05,3.362239e-05,4.034687e-04,5.9154640000000001,0.3742876,0.044350680000000003,-0.436199,4.931586e-05,-5.844654e-06,5.9154640000000001,0.3742876,0.044350680000000003,-0.436199,4.931586e-05,-5.844654e-06,5.9154640000000001,0.3742876,0.044350680000000003,-0.436199,4.931586e-05,-5.844654e-06,3.362239e-05,1.040404e-05,1.914030e-06
1.125000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.7029180000000004,-2.465922e-05,3.752751e-05,0.66204949999999996,-2.238112e-05,6.555490e-05,3.444510e-05,4.209198e-05,6.555490e-05,-8.250028e-05,8.799323e-05,1.382155e-04,1.292243e-04,-1.590131e-05,-0.82812050000000004,-3.266923e-04,-2.243834e-05,-2.953049,-5.013841e-04,-4.123111e-05,-2.243834e-05,-9.814001e-06,-4.123111e-05,2.403163e-05,7.843858e-05,-2.630758e-06,-8.769193e-07,-2.630758e-06,3.633055e-05,1.421763e-05,3.633055e-05,4.359666e-04,5.9174499999999997,0.39135379999999997,0.0077504259999999978,-0.4104256,4.979867e-05,-6.010944e-06,5.9174499999999997,0.39135379999999997,0.0077504259999999978,-0.4104256,4.979867e-05,-6.010944e-06,5.9174499999999997,0.39135379999999997,0.0077504259999999978,-0.4104256,4.979867e-05,-6.010944e-06,3.633055e-05,1.137411e-05,-1.071722e-07
