time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.105000e-11,-5.911282e+00,2.774434e-07,-3.102787e-01,2.023122e-06,-2.683003e-01,-4.453510e-07,2.669107e-01,-1.555685e-07,6.123305e-08,5.102754e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.106250e-11,-5.911271e+00,2.806967e-07,-3.102041e-01,1.901382e-06,-2.683167e-01,-4.193260e-07,2.669048e-01,-1.555788e-07,6.214729e-08,5.178941e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.107500e-11,-5.911260e+00,2.837577e-07,-3.101343e-01,1.778494e-06,-2.683321e-01,-3.930687e-07,2.668989e-01,-1.554570e-07,6.300742e-08,5.250619e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.108750e-11,-5.911249e+00,2.866245e-07,-3.100691e-01,1.654542e-06,-2.683466e-01,-3.665974e-07,2.668930e-01,-1.552035e-07,6.381284e-08,5.317737e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.110000e-11,-5.911238e+00,2.892954e-07,-3.100086e-01,1.529613e-06,-2.683600e-01,-3.399307e-07,2.668871e-01,-1.548185e-07,6.456300e-08,5.380250e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.111250e-11,-5.911227e+00,2.917688e-07,-3.099529e-01,1.403791e-06,-2.683724e-01,-3.130874e-07,2.668813e-01,-1.543027e-07,6.525738e-08,5.438115e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.112500e-11,-5.911216e+00,2.940432e-07,-3.099020e-01,1.277164e-06,-2.683837e-01,-2.860862e-07,2.668754e-01,-1.536565e-07,6.589555e-08,5.491296e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.113750e-11,-5.911205e+00,2.961172e-07,-3.098559e-01,1.149818e-06,-2.683941e-01,-2.589458e-07,2.668696e-01,-1.528807e-07,6.647711e-08,5.539759e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.115000e-11,-5.911194e+00,2.979896e-07,-3.098147e-01,1.021841e-06,-2.684034e-01,-2.316851e-07,2.668638e-01,-1.519762e-07,6.700173e-08,5.583477e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.116250e-11,-5.911182e+00,2.996593e-07,-3.097783e-01,8.933206e-07,-2.684117e-01,-2.043230e-07,2.668581e-01,-1.509439e-07,6.746911e-08,5.622426e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.117500e-11,-5.911171e+00,3.011254e-07,-3.097469e-01,7.643444e-07,-2.684189e-01,-1.768783e-07,2.668523e-01,-1.497849e-07,6.787903e-08,5.656586e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.118750e-11,-5.911160e+00,3.023871e-07,-3.097203e-01,6.350008e-07,-2.684251e-01,-1.493698e-07,2.668467e-01,-1.485004e-07,6.823132e-08,5.685943e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.120000e-11,-5.911148e+00,3.034438e-07,-3.096986e-01,5.053779e-07,-2.684303e-01,-1.218165e-07,2.668411e-01,-1.470918e-07,6.852585e-08,5.710487e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.121250e-11,-5.911137e+00,3.042948e-07,-3.096819e-01,3.755643e-07,-2.684344e-01,-9.423716e-08,2.668355e-01,-1.455604e-07,6.876255e-08,5.730213e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.122500e-11,-5.911125e+00,3.049397e-07,-3.096701e-01,2.456484e-07,-2.684374e-01,-6.665055e-08,2.668300e-01,-1.439079e-07,6.894142e-08,5.745119e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.123750e-11,-5.911113e+00,3.053785e-07,-3.096633e-01,1.157185e-07,-2.684394e-01,-3.907542e-08,2.668246e-01,-1.421360e-07,6.906250e-08,5.755208e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.125000e-11,-5.911102e+00,3.056108e-07,-3.096613e-01,-1.413705e-08,-2.684404e-01,-1.153046e-08,2.668192e-01,-1.402463e-07,6.912588e-08,5.760490e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.126250e-11,-5.911090e+00,3.056368e-07,-3.096643e-01,-1.438301e-07,-2.684403e-01,1.596575e-08,2.668139e-01,-1.382408e-07,6.913171e-08,5.760975e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.127500e-11,-5.911079e+00,3.054566e-07,-3.096722e-01,-2.732728e-07,-2.684392e-01,4.339468e-08,2.668087e-01,-1.361214e-07,6.908018e-08,5.756682e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.128750e-11,-5.911067e+00,3.050705e-07,-3.096851e-01,-4.023773e-07,-2.684370e-01,7.073792e-08,2.668036e-01,-1.338903e-07,6.897156e-08,5.747630e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.130000e-11,-5.911055e+00,3.044790e-07,-3.097028e-01,-5.310564e-07,-2.684338e-01,9.797718e-08,2.667986e-01,-1.315497e-07,6.880614e-08,5.733845e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.131250e-11,-5.911044e+00,3.036826e-07,-3.097254e-01,-6.592232e-07,-2.684296e-01,1.250943e-07,2.667936e-01,-1.291017e-07,6.858429e-08,5.715358e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.132500e-11,-5.911032e+00,3.026821e-07,-3.097529e-01,-7.867911e-07,-2.684243e-01,1.520712e-07,2.667888e-01,-1.265490e-07,6.830641e-08,5.692201e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.133750e-11,-5.911021e+00,3.014782e-07,-3.097851e-01,-9.136742e-07,-2.684180e-01,1.788900e-07,2.667840e-01,-1.238938e-07,6.797295e-08,5.664413e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.135000e-11,-5.911009e+00,3.000721e-07,-3.098222e-01,-1.039787e-06,-2.684107e-01,2.055329e-07,2.667794e-01,-1.211388e-07,6.758443e-08,5.632036e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.136250e-11,-5.910998e+00,2.984647e-07,-3.098641e-01,-1.165045e-06,-2.684024e-01,2.319825e-07,2.667748e-01,-1.182866e-07,6.714139e-08,5.595116e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.137500e-11,-5.910987e+00,2.966574e-07,-3.099107e-01,-1.289364e-06,-2.683931e-01,2.582213e-07,2.667704e-01,-1.153400e-07,6.664444e-08,5.553703e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.138750e-11,-5.910976e+00,2.946516e-07,-3.099620e-01,-1.412660e-06,-2.683828e-01,2.842321e-07,2.667660e-01,-1.123018e-07,6.609422e-08,5.507852e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.140000e-11,-5.910964e+00,2.924488e-07,-3.100180e-01,-1.534851e-06,-2.683715e-01,3.099980e-07,2.667618e-01,-1.091749e-07,6.549144e-08,5.457620e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.141250e-11,-5.910953e+00,2.900506e-07,-3.100786e-01,-1.655855e-06,-2.683593e-01,3.355021e-07,2.667578e-01,-1.059623e-07,6.483682e-08,5.403068e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.142500e-11,-5.910942e+00,2.874589e-07,-3.101437e-01,-1.775592e-06,-2.683461e-01,3.607279e-07,2.667538e-01,-1.026669e-07,6.413116e-08,5.344263e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.143750e-11,-5.910932e+00,2.846755e-07,-3.102134e-01,-1.893982e-06,-2.683319e-01,3.856591e-07,2.667500e-01,-9.929205e-08,6.337527e-08,5.281273e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.145000e-11,-5.910921e+00,2.817026e-07,-3.102875e-01,-2.010945e-06,-2.683168e-01,4.102797e-07,2.667463e-01,-9.584076e-08,6.257004e-08,5.214170e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.146250e-11,-5.910910e+00,2.785422e-07,-3.103661e-01,-2.126404e-06,-2.683007e-01,4.345737e-07,2.667427e-01,-9.231633e-08,6.171636e-08,5.143030e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.147500e-11,-5.910900e+00,2.751966e-07,-3.104490e-01,-2.240282e-06,-2.682838e-01,4.585257e-07,2.667392e-01,-8.872204e-08,6.081518e-08,5.067932e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.148750e-11,-5.910889e+00,2.716684e-07,-3.105362e-01,-2.352504e-06,-2.682659e-01,4.821203e-07,2.667359e-01,-8.506125e-08,5.986750e-08,4.988958e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.150000e-11,-5.910879e+00,2.679600e-07,-3.106276e-01,-2.462996e-06,-2.682472e-01,5.053426e-07,2.667328e-01,-8.133737e-08,5.887433e-08,4.906194e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.151250e-11,-5.910869e+00,2.640741e-07,-3.107232e-01,-2.571684e-06,-2.682276e-01,5.281778e-07,2.667298e-01,-7.755384e-08,5.783674e-08,4.819729e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.152500e-11,-5.910859e+00,2.600134e-07,-3.108229e-01,-2.678497e-06,-2.682071e-01,5.506115e-07,2.667269e-01,-7.371417e-08,5.675583e-08,4.729652e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.153750e-11,-5.910849e+00,2.557809e-07,-3.109266e-01,-2.783364e-06,-2.681857e-01,5.726297e-07,2.667242e-01,-6.982189e-08,5.563271e-08,4.636059e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.155000e-11,-5.910840e+00,2.513796e-07,-3.110343e-01,-2.886217e-06,-2.681636e-01,5.942184e-07,2.667216e-01,-6.588057e-08,5.446855e-08,4.539046e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.156250e-11,-5.910830e+00,2.468126e-07,-3.111458e-01,-2.986988e-06,-2.681406e-01,6.153644e-07,2.667192e-01,-6.189381e-08,5.326455e-08,4.438713e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.157500e-11,-5.910821e+00,2.420832e-07,-3.112611e-01,-3.085612e-06,-2.681169e-01,6.360543e-07,2.667169e-01,-5.786524e-08,5.202193e-08,4.335161e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.158750e-11,-5.910812e+00,2.371946e-07,-3.113801e-01,-3.182023e-06,-2.680923e-01,6.562755e-07,2.667148e-01,-5.379854e-08,5.074193e-08,4.228494e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.160000e-11,-5.910803e+00,2.321503e-07,-3.115027e-01,-3.276159e-06,-2.680670e-01,6.760155e-07,2.667128e-01,-4.969737e-08,4.942583e-08,4.118819e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.161250e-11,-5.910794e+00,2.269539e-07,-3.116289e-01,-3.367960e-06,-2.680410e-01,6.952621e-07,2.667110e-01,-4.556544e-08,4.807493e-08,4.006245e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.162500e-11,-5.910786e+00,2.216090e-07,-3.117585e-01,-3.457364e-06,-2.680142e-01,7.140037e-07,2.667094e-01,-4.140646e-08,4.669057e-08,3.890881e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.163750e-11,-5.910777e+00,2.161193e-07,-3.118914e-01,-3.544314e-06,-2.679868e-01,7.322289e-07,2.667079e-01,-3.722414e-08,4.527408e-08,3.772840e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.165000e-11,-5.910769e+00,2.104888e-07,-3.120276e-01,-3.628755e-06,-2.679586e-01,7.499267e-07,2.667065e-01,-3.302223e-08,4.382684e-08,3.652237e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.166250e-11,-5.910761e+00,2.047213e-07,-3.121670e-01,-3.710632e-06,-2.679298e-01,7.670864e-07,2.667054e-01,-2.880445e-08,4.235023e-08,3.529186e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.167500e-11,-5.910754e+00,1.988208e-07,-3.123094e-01,-3.789893e-06,-2.679004e-01,7.836979e-07,2.667043e-01,-2.457454e-08,4.084567e-08,3.403806e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.168750e-11,-5.910746e+00,1.927915e-07,-3.124548e-01,-3.866486e-06,-2.678703e-01,7.997513e-07,2.667035e-01,-2.033621e-08,3.931457e-08,3.276214e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.170000e-11,-5.910739e+00,1.866376e-07,-3.126030e-01,-3.940364e-06,-2.678396e-01,8.152371e-07,2.667028e-01,-1.609320e-08,3.775838e-08,3.146532e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.171250e-11,-5.910732e+00,1.803633e-07,-3.127540e-01,-4.011479e-06,-2.678084e-01,8.301463e-07,2.667023e-01,-1.184921e-08,3.617854e-08,3.014879e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.172500e-11,-5.910725e+00,1.739730e-07,-3.129076e-01,-4.079786e-06,-2.677766e-01,8.444702e-07,2.667019e-01,-7.607923e-09,3.457653e-08,2.881378e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.173750e-11,-5.910719e+00,1.674711e-07,-3.130638e-01,-4.145242e-06,-2.677443e-01,8.582006e-07,2.667017e-01,-3.373026e-09,3.295381e-08,2.746151e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.175000e-11,-5.910713e+00,1.608621e-07,-3.132224e-01,-4.207807e-06,-2.677114e-01,8.713298e-07,2.667016e-01,8.518338e-10,3.131187e-08,2.609323e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.176250e-11,-5.910707e+00,1.541507e-07,-3.133833e-01,-4.267441e-06,-2.676781e-01,8.838501e-07,2.667017e-01,5.063031e-09,2.965221e-08,2.471017e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.177500e-11,-5.910701e+00,1.473413e-07,-3.135465e-01,-4.324108e-06,-2.676443e-01,8.957548e-07,2.667020e-01,9.256967e-09,2.797631e-08,2.331360e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.178750e-11,-5.910695e+00,1.404388e-07,-3.137117e-01,-4.377772e-06,-2.676101e-01,9.070372e-07,2.667025e-01,1.343008e-08,2.628569e-08,2.190474e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.180000e-11,-5.910690e+00,1.334479e-07,-3.138789e-01,-4.428401e-06,-2.675754e-01,9.176912e-07,2.667030e-01,1.757884e-08,2.458185e-08,2.048487e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.181250e-11,-5.910685e+00,1.263735e-07,-3.140480e-01,-4.475965e-06,-2.675404e-01,9.277111e-07,2.667038e-01,2.169975e-08,2.286629e-08,1.905524e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.182500e-11,-5.910681e+00,1.192203e-07,-3.142188e-01,-4.520434e-06,-2.675050e-01,9.370915e-07,2.667047e-01,2.578938e-08,2.114053e-08,1.761711e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.183750e-11,-5.910676e+00,1.119933e-07,-3.143912e-01,-4.561783e-06,-2.674692e-01,9.458277e-07,2.667057e-01,2.984431e-08,1.940607e-08,1.617172e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.185000e-11,-5.910672e+00,1.046974e-07,-3.145652e-01,-4.599986e-06,-2.674332e-01,9.539152e-07,2.667070e-01,3.386119e-08,1.766441e-08,1.472034e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.186250e-11,-5.910668e+00,9.733779e-08,-3.147406e-01,-4.635023e-06,-2.673968e-01,9.613501e-07,2.667083e-01,3.783672e-08,1.591706e-08,1.326421e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.187500e-11,-5.910665e+00,8.991938e-08,-3.149172e-01,-4.666873e-06,-2.673602e-01,9.681287e-07,2.667098e-01,4.176765e-08,1.416550e-08,1.180459e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.188750e-11,-5.910661e+00,8.244728e-08,-3.150949e-01,-4.695518e-06,-2.673233e-01,9.742481e-07,2.667115e-01,4.565080e-08,1.241124e-08,1.034270e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.190000e-11,-5.910658e+00,7.492662e-08,-3.152737e-01,-4.720944e-06,-2.672862e-01,9.797056e-07,2.667133e-01,4.948301e-08,1.065574e-08,8.879785e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.191250e-11,-5.910656e+00,6.736254e-08,-3.154534e-01,-4.743136e-06,-2.672489e-01,9.844988e-07,2.667152e-01,5.326124e-08,8.900483e-09,7.417069e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.192500e-11,-5.910653e+00,5.976020e-08,-3.156339e-01,-4.762083e-06,-2.672114e-01,9.886261e-07,2.667173e-01,5.698247e-08,7.146921e-09,5.955767e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.193750e-11,-5.910651e+00,5.212482e-08,-3.158151e-01,-4.777777e-06,-2.671738e-01,9.920861e-07,2.667196e-01,6.064376e-08,5.396504e-09,4.497086e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.195000e-11,-5.910649e+00,4.446160e-08,-3.159967e-01,-4.790212e-06,-2.671361e-01,9.948779e-07,2.667219e-01,6.424225e-08,3.650665e-09,3.042221e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.196250e-11,-5.910648e+00,3.677576e-08,-3.161788e-01,-4.799382e-06,-2.670983e-01,9.970010e-07,2.667244e-01,6.777514e-08,1.910825e-09,1.592354e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.197500e-11,-5.910647e+00,2.907256e-08,-3.163612e-01,-4.805285e-06,-2.670604e-01,9.984554e-07,2.667271e-01,7.123972e-08,1.783872e-10,1.486560e-11,0.000000e+00,0.000000e+00,0.000000e+00
6.198750e-11,-5.910646e+00,2.135722e-08,-3.165437e-01,-4.807922e-06,-2.670224e-01,9.992415e-07,2.667299e-01,7.463334e-08,-1.545262e-09,-1.287719e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.200000e-11,-5.910645e+00,1.363502e-08,-3.167263e-01,-4.807295e-06,-2.669845e-01,9.993602e-07,2.667328e-01,7.795343e-08,-3.258755e-09,-2.715629e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.201250e-11,-5.910645e+00,5.911191e-09,-3.169088e-01,-4.803408e-06,-2.669466e-01,9.988127e-07,2.667358e-01,8.119751e-08,-4.960742e-09,-4.133951e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.202500e-11,-5.910644e+00,-1.809009e-09,-3.170910e-01,-4.796268e-06,-2.669086e-01,9.976006e-07,2.667389e-01,8.436318e-08,-6.649893e-09,-5.541578e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.203750e-11,-5.910645e+00,-9.520341e-09,-3.172730e-01,-4.785883e-06,-2.668708e-01,9.957263e-07,2.667422e-01,8.744812e-08,-8.324903e-09,-6.937419e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.205000e-11,-5.910645e+00,-1.721757e-08,-3.174545e-01,-4.772266e-06,-2.668330e-01,9.931922e-07,2.667456e-01,9.045011e-08,-9.984486e-09,-8.320405e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.206250e-11,-5.910646e+00,-2.489548e-08,-3.176354e-01,-4.755428e-06,-2.667954e-01,9.900012e-07,2.667490e-01,9.336698e-08,-1.162738e-08,-9.689485e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.207500e-11,-5.910647e+00,-3.254888e-08,-3.178156e-01,-4.735386e-06,-2.667579e-01,9.861569e-07,2.667526e-01,9.619670e-08,-1.325235e-08,-1.104363e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.208750e-11,-5.910648e+00,-4.017257e-08,-3.179950e-01,-4.712157e-06,-2.667205e-01,9.816629e-07,2.667564e-01,9.893730e-08,-1.485819e-08,-1.238182e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.210000e-11,-5.910650e+00,-4.776141e-08,-3.181734e-01,-4.685760e-06,-2.666833e-01,9.765237e-07,2.667602e-01,1.015869e-07,-1.644370e-08,-1.370309e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.211250e-11,-5.910652e+00,-5.531026e-08,-3.183508e-01,-4.656218e-06,-2.666463e-01,9.707437e-07,2.667641e-01,1.041437e-07,-1.800774e-08,-1.500645e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.212500e-11,-5.910654e+00,-6.281403e-08,-3.185270e-01,-4.623554e-06,-2.666096e-01,9.643280e-07,2.667681e-01,1.066061e-07,-1.954917e-08,-1.629097e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.213750e-11,-5.910657e+00,-7.026767e-08,-3.187019e-01,-4.587795e-06,-2.665731e-01,9.572822e-07,2.667722e-01,1.089724e-07,-2.106689e-08,-1.755574e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.215000e-11,-5.910660e+00,-7.766614e-08,-3.188754e-01,-4.548968e-06,-2.665369e-01,9.496119e-07,2.667763e-01,1.112411e-07,-2.255983e-08,-1.879986e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.216250e-11,-5.910663e+00,-8.500446e-08,-3.190473e-01,-4.507104e-06,-2.665010e-01,9.413236e-07,2.667806e-01,1.134109e-07,-2.402695e-08,-2.002246e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.217500e-11,-5.910666e+00,-9.227771e-08,-3.192177e-01,-4.462234e-06,-2.664654e-01,9.324237e-07,2.667850e-01,1.154805e-07,-2.546724e-08,-2.122270e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.218750e-11,-5.910670e+00,-9.948098e-08,-3.193862e-01,-4.414393e-06,-2.664302e-01,9.229193e-07,2.667894e-01,1.174486e-07,-2.687972e-08,-2.239977e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.220000e-11,-5.910674e+00,-1.066095e-07,-3.195529e-01,-4.363618e-06,-2.663953e-01,9.128179e-07,2.667939e-01,1.193141e-07,-2.826345e-08,-2.355288e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.221250e-11,-5.910678e+00,-1.136583e-07,-3.197176e-01,-4.309945e-06,-2.663609e-01,9.021270e-07,2.667984e-01,1.210760e-07,-2.961751e-08,-2.468126e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.222500e-11,-5.910682e+00,-1.206229e-07,-3.198802e-01,-4.253415e-06,-2.663268e-01,8.908549e-07,2.668031e-01,1.227335e-07,-3.094102e-08,-2.578418e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.223750e-11,-5.910687e+00,-1.274985e-07,-3.200406e-01,-4.194070e-06,-2.662932e-01,8.790101e-07,2.668078e-01,1.242856e-07,-3.223314e-08,-2.686095e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.225000e-11,-5.910692e+00,-1.342806e-07,-3.201987e-01,-4.131953e-06,-2.662601e-01,8.666013e-07,2.668125e-01,1.257317e-07,-3.349305e-08,-2.791087e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.226250e-11,-5.910697e+00,-1.409645e-07,-3.203543e-01,-4.067111e-06,-2.662274e-01,8.536378e-07,2.668173e-01,1.270713e-07,-3.471998e-08,-2.893331e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.227500e-11,-5.910703e+00,-1.475459e-07,-3.205075e-01,-3.999589e-06,-2.661952e-01,8.401290e-07,2.668221e-01,1.283036e-07,-3.591318e-08,-2.992765e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.228750e-11,-5.910708e+00,-1.540204e-07,-3.206581e-01,-3.929439e-06,-2.661636e-01,8.260848e-07,2.668270e-01,1.294284e-07,-3.707195e-08,-3.089329e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.230000e-11,-5.910714e+00,-1.603836e-07,-3.208059e-01,-3.856709e-06,-2.661325e-01,8.115155e-07,2.668320e-01,1.304453e-07,-3.819562e-08,-3.182968e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.231250e-11,-5.910721e+00,-1.666313e-07,-3.209509e-01,-3.781453e-06,-2.661020e-01,7.964314e-07,2.668369e-01,1.313541e-07,-3.928355e-08,-3.273629e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.232500e-11,-5.910727e+00,-1.727594e-07,-3.210931e-01,-3.703724e-06,-2.660720e-01,7.808434e-07,2.668420e-01,1.321547e-07,-4.033513e-08,-3.361261e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.233750e-11,-5.910734e+00,-1.787639e-07,-3.212322e-01,-3.623579e-06,-2.660427e-01,7.647626e-07,2.668470e-01,1.328470e-07,-4.134982e-08,-3.445818e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.235000e-11,-5.910741e+00,-1.846406e-07,-3.213682e-01,-3.541075e-06,-2.660140e-01,7.482004e-07,2.668520e-01,1.334311e-07,-4.232708e-08,-3.527257e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.236250e-11,-5.910748e+00,-1.903859e-07,-3.215011e-01,-3.456270e-06,-2.659859e-01,7.311686e-07,2.668571e-01,1.339072e-07,-4.326642e-08,-3.605535e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.237500e-11,-5.910755e+00,-1.959958e-07,-3.216307e-01,-3.369225e-06,-2.659584e-01,7.136790e-07,2.668622e-01,1.342754e-07,-4.416739e-08,-3.680616e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.238750e-11,-5.910763e+00,-2.014668e-07,-3.217569e-01,-3.280001e-06,-2.659317e-01,6.957439e-07,2.668673e-01,1.345362e-07,-4.502957e-08,-3.752464e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.240000e-11,-5.910770e+00,-2.067951e-07,-3.218798e-01,-3.188662e-06,-2.659056e-01,6.773759e-07,2.668724e-01,1.346900e-07,-4.585258e-08,-3.821048e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.241250e-11,-5.910778e+00,-2.119773e-07,-3.219991e-01,-3.095272e-06,-2.658802e-01,6.585878e-07,2.668775e-01,1.347373e-07,-4.663607e-08,-3.886339e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.242500e-11,-5.910786e+00,-2.170100e-07,-3.221148e-01,-2.999896e-06,-2.658556e-01,6.393924e-07,2.668827e-01,1.346788e-07,-4.737974e-08,-3.948312e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.243750e-11,-5.910795e+00,-2.218900e-07,-3.222269e-01,-2.902603e-06,-2.658317e-01,6.198032e-07,2.668878e-01,1.345150e-07,-4.808332e-08,-4.006943e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.245000e-11,-5.910803e+00,-2.266140e-07,-3.223352e-01,-2.803460e-06,-2.658085e-01,5.998336e-07,2.668929e-01,1.342469e-07,-4.874657e-08,-4.062214e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.246250e-11,-5.910812e+00,-2.311790e-07,-3.224398e-01,-2.702536e-06,-2.657861e-01,5.794972e-07,2.668980e-01,1.338753e-07,-4.936928e-08,-4.114107e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.247500e-11,-5.910821e+00,-2.355820e-07,-3.225405e-01,-2.599902e-06,-2.657645e-01,5.588080e-07,2.669030e-01,1.334011e-07,-4.995131e-08,-4.162609e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.248750e-11,-5.910830e+00,-2.398202e-07,-3.226372e-01,-2.495630e-06,-2.657437e-01,5.377802e-07,2.669081e-01,1.328255e-07,-5.049251e-08,-4.207709e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-11,-5.910839e+00,-2.438908e-07,-3.227300e-01,-2.389792e-06,-2.657237e-01,5.164280e-07,2.669131e-01,1.321494e-07,-5.099280e-08,-4.249400e-09,0.000000e+00,0.000000e+00,0.000000e+00
