time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.333500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.131825e-05,2.560353e-04,5.676138e-05,1.928518e-04,2.418068e-04,6.245616e-04,5.828133e-04,1.963099e-04,7.469417e-04,3.131825e-05,3.131825e-05,6.624736e-02,9.953305e-06,-3.221814e-05,2.874122e+01,2.657041e-04,2.310470e-05,4.043169e-05,2.500000e-04,2.904317e-04,2.082394e-04,2.673054e+01,5.610024e-05,1.402506e-05,6.816727e-05,2.599847e+01,5.423822e-05,2.567857e+01,2.670714e-04,2.537320e+01,1.171514e-04,2.127469e+01,5.327184e-04,1.914220e+01,-4.913724e-05,1.640977e+01,7.344641e-04,1.345904e+01,5.289423e-04,1.245088e+01,6.652315e-04,8.685371e+00,5.068504e-04,7.104702e+00,3.745321e-04,6.803432e+00,3.275700e-06,3.259958e+00,9.283460e-04
1.333750e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.099024e-05,2.597606e-04,5.914615e-05,1.750697e-04,2.489553e-04,6.337666e-04,5.737860e-04,1.818652e-04,7.664607e-04,3.099024e-05,3.099024e-05,6.705177e-02,1.125872e-05,-3.408941e-05,2.876150e+01,2.683482e-04,2.333463e-05,4.174502e-05,2.500000e-04,2.917450e-04,2.092125e-04,2.673486e+01,5.754626e-05,1.438657e-05,6.814598e-05,2.600274e+01,5.829530e-05,2.569865e+01,2.619337e-04,2.538096e+01,8.627568e-05,2.131513e+01,5.318847e-04,1.913907e+01,-3.355381e-05,1.646604e+01,7.471053e-04,1.349945e+01,5.354342e-04,1.250003e+01,6.292395e-04,8.724526e+00,5.237976e-04,7.133084e+00,3.731799e-04,6.802641e+00,-2.523772e-05,3.331420e+00,9.529026e-04
1.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.066043e-05,2.635374e-04,6.160370e-05,1.576369e-04,2.566009e-04,6.426289e-04,5.646781e-04,1.681697e-04,7.864535e-04,3.066043e-05,3.066043e-05,6.795253e-02,1.249192e-05,-3.595999e-05,2.878198e+01,2.708877e-04,2.355545e-05,4.306497e-05,2.500000e-04,2.930650e-04,2.101659e-04,2.673930e+01,5.916567e-05,1.479142e-05,6.810762e-05,2.600732e+01,6.227475e-05,2.571830e+01,2.560308e-04,2.538642e+01,5.685062e-05,2.135551e+01,5.312501e-04,1.913716e+01,-1.719179e-05,1.652328e+01,7.598709e-04,1.354032e+01,5.411088e-04,1.254642e+01,5.926604e-04,8.764984e+00,5.411866e-04,7.161330e+00,3.709439e-04,6.799774e+00,-5.139156e-05,3.404764e+00,9.778963e-04
1.334250e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.033258e-05,2.673606e-04,6.412633e-05,1.406069e-04,2.647078e-04,6.511365e-04,5.555845e-04,1.552701e-04,8.069171e-04,3.033258e-05,3.033258e-05,6.894403e-02,1.364975e-05,-3.782445e-05,2.880265e+01,2.733229e-04,2.376721e-05,4.438982e-05,2.500000e-04,2.943898e-04,2.110968e-04,2.674386e+01,6.095517e-05,1.523879e-05,6.805418e-05,2.601220e+01,6.616093e-05,2.573749e+01,2.493960e-04,2.538971e+01,2.895150e-05,2.139586e+01,5.308346e-04,1.913652e+01,-1.436680e-07,1.658149e+01,7.726922e-04,1.358160e+01,5.460074e-04,1.259003e+01,5.557034e-04,8.806779e+00,5.590017e-04,7.189375e+00,3.678739e-04,6.795014e+00,-7.513985e-05,3.480020e+00,1.003280e-03
1.334500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.001034e-05,2.712193e-04,6.670635e-05,1.240295e-04,2.732395e-04,6.592760e-04,5.465994e-04,1.432086e-04,8.278433e-04,3.001034e-05,3.001034e-05,7.002048e-02,1.472971e-05,-3.967759e-05,2.882350e+01,2.756557e-04,2.397006e-05,4.571787e-05,2.500000e-04,2.957179e-04,2.120024e-04,2.674857e+01,6.291104e-05,1.572776e-05,6.798771e-05,2.601736e+01,6.993890e-05,2.575614e+01,2.420657e-04,2.539094e+01,2.643126e-06,2.143618e+01,5.306576e-04,1.913719e+01,1.749856e-05,1.664068e+01,7.854940e-04,1.362322e+01,5.501747e-04,1.263083e+01,5.185755e-04,8.849943e+00,5.772288e-04,7.217158e+00,3.640238e-04,6.788542e+00,-9.644872e-05,3.557216e+00,1.028994e-03
1.334750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.969713e-05,2.750973e-04,6.933612e-05,1.079509e-04,2.821599e-04,6.670324e-04,5.378155e-04,1.320235e-04,8.492173e-04,2.969713e-05,2.969713e-05,7.117590e-02,1.572992e-05,-4.151463e-05,2.884452e+01,2.778893e-04,2.416428e-05,4.704748e-05,2.500000e-04,2.970475e-04,2.128798e-04,2.675343e+01,6.502917e-05,1.625729e-05,6.791034e-05,2.602281e+01,7.359448e-05,2.577421e+01,2.340789e-04,2.539023e+01,-2.201989e-05,2.147650e+01,5.307377e-04,1.913922e+01,3.564380e-05,1.670083e+01,7.981942e-04,1.366513e+01,5.536593e-04,1.266881e+01,4.814791e-04,8.894507e+00,5.958547e-04,7.244623e+00,3.594509e-04,6.780546e+00,-1.152960e-04,3.636373e+00,1.054961e-03
1.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.939604e-05,2.789746e-04,7.200809e-05,9.241327e-05,2.914327e-04,6.743887e-04,5.293231e-04,1.217485e-04,8.710169e-04,2.939604e-05,2.939604e-05,7.240418e-02,1.664911e-05,-4.333122e-05,2.886571e+01,2.800277e-04,2.435024e-05,4.837702e-05,2.500000e-04,2.983770e-04,2.137265e-04,2.675846e+01,6.730506e-05,1.682627e-05,6.782425e-05,2.602853e+01,7.711426e-05,2.579165e+01,2.254770e-04,2.538772e+01,-4.499289e-05,2.151683e+01,5.310930e-04,1.914264e+01,5.420224e-05,1.676193e+01,8.107040e-04,1.370728e+01,5.565121e-04,1.270399e+01,4.446104e-04,8.940499e+00,6.148674e-04,7.271716e+00,3.542158e-04,6.771213e+00,-1.316710e-04,3.717508e+00,1.081090e-03
1.335250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.910972e-05,2.828274e-04,7.471484e-05,7.745515e-05,3.010223e-04,6.813258e-04,5.212094e-04,1.124132e-04,8.932111e-04,2.910972e-05,2.910972e-05,7.369917e-02,1.748658e-05,-4.512360e-05,2.888706e+01,2.820762e-04,2.452836e-05,4.970496e-05,2.500000e-04,2.997050e-04,2.145398e-04,2.676367e+01,6.973388e-05,1.743347e-05,6.773170e-05,2.603452e+01,8.048573e-05,2.580842e+01,2.163035e-04,2.538352e+01,-6.624081e-05,2.155721e+01,5.317407e-04,1.914748e+01,7.308571e-05,1.682398e+01,8.229280e-04,1.374963e+01,5.587865e-04,1.273638e+01,4.081582e-04,8.987950e+00,6.342557e-04,7.298390e+00,3.483814e-04,6.760730e+00,-1.455740e-04,3.800628e+00,1.107270e-03
1.335500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.884037e-05,2.866304e-04,7.744910e-05,6.311133e-05,3.108932e-04,6.878227e-04,5.135576e-04,1.040425e-04,9.157595e-04,2.884037e-05,2.884037e-05,7.505466e-02,1.824212e-05,-4.688860e-05,2.890856e+01,2.840403e-04,2.469916e-05,5.102982e-05,2.500000e-04,3.010298e-04,2.153172e-04,2.676907e+01,7.231045e-05,1.807761e-05,6.763497e-05,2.604075e+01,8.369726e-05,2.582447e+01,2.066036e-04,2.537778e+01,-8.573792e-05,2.159764e+01,5.326976e-04,1.915376e+01,9.220806e-05,1.688693e+01,8.347648e-04,1.379213e+01,5.605378e-04,1.276604e+01,3.723021e-04,9.036888e+00,6.540093e-04,7.324601e+00,3.420126e-04,6.749283e+00,-1.570157e-04,3.885731e+00,1.133371e-03
1.335750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.858964e-05,2.903568e-04,8.020377e-05,4.941284e-05,3.210109e-04,6.938561e-04,5.064464e-04,9.665677e-05,9.386107e-04,2.858964e-05,2.858964e-05,7.646443e-02,1.891598e-05,-4.862370e-05,2.893020e+01,2.859264e-04,2.486317e-05,5.235017e-05,2.500000e-04,3.023502e-04,2.160565e-04,2.677467e+01,7.502934e-05,1.875734e-05,6.753638e-05,2.604722e+01,8.673818e-05,2.583977e+01,1.964241e-04,2.537063e+01,-1.034675e-04,2.163816e+01,5.339794e-04,1.916150e+01,1.114854e-04,1.695077e+01,8.461073e-04,1.383475e+01,5.618227e-04,1.279300e+01,3.372124e-04,9.087339e+00,6.741181e-04,7.350313e+00,3.351758e-04,6.737061e+00,-1.660176e-04,3.972805e+00,1.159243e-03
1.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.835863e-05,2.939804e-04,8.297201e-05,3.638699e-05,3.313415e-04,6.994006e-04,4.999493e-04,9.027177e-05,9.617018e-04,2.835863e-05,2.835863e-05,7.792233e-02,1.950879e-05,-5.032701e-05,2.895199e+01,2.877408e-04,2.502094e-05,5.366469e-05,2.500000e-04,3.036647e-04,2.167552e-04,2.678048e+01,7.788483e-05,1.947121e-05,6.743830e-05,2.605391e+01,8.959881e-05,2.585428e+01,1.858128e-04,2.536220e+01,-1.194213e-04,2.167879e+01,5.356011e-04,1.917071e+01,1.308366e-04,1.701544e+01,8.568435e-04,1.387746e+01,5.626984e-04,1.281733e+01,3.030486e-04,9.139331e+00,6.945719e-04,7.375491e+00,3.279386e-04,6.724245e+00,-1.726111e-04,4.061826e+00,1.184717e-03
1.336250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.814789e-05,2.974758e-04,8.574720e-05,2.405745e-05,3.418521e-04,7.044292e-04,4.941344e-04,8.489843e-05,9.849568e-04,2.814789e-05,2.814789e-05,7.942222e-02,2.002149e-05,-5.199725e-05,2.897391e+01,2.894898e-04,2.517303e-05,5.497211e-05,2.500000e-04,3.049721e-04,2.174113e-04,2.678651e+01,8.087099e-05,2.021775e-05,6.734309e-05,2.606082e+01,9.227050e-05,2.586797e+01,1.748188e-04,2.535262e+01,-1.335997e-04,2.171956e+01,5.375770e-04,1.918138e+01,1.501833e-04,1.708089e+01,8.668575e-04,1.392021e+01,5.632229e-04,1.283912e+01,2.699592e-04,9.192889e+00,7.153602e-04,7.400107e+00,3.203691e-04,6.711018e+00,-1.768375e-04,4.152757e+00,1.209600e-03
1.336500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.795748e-05,3.008200e-04,8.852300e-05,1.244422e-05,3.525109e-04,7.089130e-04,4.890634e-04,8.054289e-05,1.008286e-03,2.795748e-05,2.795748e-05,8.095809e-02,2.045529e-05,-5.363372e-05,2.899597e+01,2.911796e-04,2.531997e-05,5.627124e-05,2.500000e-04,3.062712e-04,2.180227e-04,2.679277e+01,8.398169e-05,2.099542e-05,6.725313e-05,2.606792e+01,9.474562e-05,2.588081e+01,1.634914e-04,2.534204e+01,-1.460108e-04,2.176049e+01,5.399204e-04,1.919352e+01,1.694504e-04,1.714708e+01,8.760300e-04,1.396300e+01,5.634539e-04,1.285843e+01,2.380816e-04,9.248038e+00,7.364712e-04,7.424141e+00,3.125356e-04,6.697556e+00,-1.787474e-04,4.245544e+00,1.233681e-03
1.336750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.778696e-05,3.039925e-04,9.129339e-05,1.563754e-06,3.632869e-04,7.128223e-04,4.847919e-04,7.720651e-05,1.031587e-03,2.778696e-05,2.778696e-05,8.252399e-02,2.081156e-05,-5.523626e-05,2.901815e+01,2.928158e-04,2.546225e-05,5.756097e-05,2.500000e-04,3.075610e-04,2.185875e-04,2.679928e+01,8.721064e-05,2.180266e-05,6.717081e-05,2.607520e+01,9.701762e-05,2.589279e+01,1.518807e-04,2.533057e+01,-1.566705e-04,2.180162e+01,5.426435e-04,1.920712e+01,1.885661e-04,1.721392e+01,8.842401e-04,1.400580e+01,5.634488e-04,1.287538e+01,2.075414e-04,9.304803e+00,7.578913e-04,7.447572e+00,3.045063e-04,6.684035e+00,-1.784008e-04,4.340116e+00,1.256730e-03
1.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.763546e-05,3.069765e-04,9.405266e-05,-8.571003e-06,3.741508e-04,7.161265e-04,4.813683e-04,7.488580e-05,1.054740e-03,2.763546e-05,2.763546e-05,8.411410e-02,2.109182e-05,-5.680511e-05,2.904045e+01,2.944035e-04,2.560030e-05,5.884027e-05,2.500000e-04,3.088403e-04,2.191039e-04,2.680603e+01,9.055142e-05,2.263786e-05,6.709847e-05,2.608264e+01,9.908101e-05,2.590387e+01,1.400366e-04,2.531837e+01,-1.656017e-04,2.184296e+01,5.457576e-04,1.922216e+01,2.074623e-04,1.728134e+01,8.913667e-04,1.404859e+01,5.632641e-04,1.289007e+01,1.784528e-04,9.363205e+00,7.796044e-04,7.470391e+00,2.963489e-04,6.670621e+00,-1.758665e-04,4.436386e+00,1.278500e-03
1.337250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.750179e-05,3.097586e-04,9.679546e-05,-1.795053e-05,3.850743e-04,7.187949e-04,4.788338e-04,7.357255e-05,1.077613e-03,2.750179e-05,2.750179e-05,8.572269e-02,2.129767e-05,-5.834088e-05,2.906287e+01,2.959469e-04,2.573451e-05,6.010815e-05,2.500000e-04,3.101082e-04,2.195703e-04,2.681304e+01,9.399754e-05,2.349939e-05,6.703849e-05,2.609024e+01,1.009314e-04,2.591405e+01,1.280095e-04,2.530554e+01,-1.728343e-04,2.188456e+01,5.492728e-04,1.923862e+01,2.260749e-04,1.734925e+01,8.972894e-04,1.409136e+01,5.629552e-04,1.290261e+01,1.509182e-04,9.423267e+00,8.015911e-04,7.492589e+00,2.881304e-04,6.657479e+00,-1.712217e-04,4.534247e+00,1.298728e-03
1.337500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.738445e-05,3.123296e-04,9.951680e-05,-2.656865e-05,3.960303e-04,7.207975e-04,4.772218e-04,7.325384e-05,1.100058e-03,2.738445e-05,2.738445e-05,8.734419e-02,2.143074e-05,-5.984446e-05,2.908541e+01,2.974495e-04,2.586517e-05,6.136373e-05,2.500000e-04,3.113637e-04,2.199849e-04,2.682032e+01,9.754242e-05,2.438560e-05,6.699319e-05,2.609796e+01,1.025654e-04,2.592331e+01,1.158489e-04,2.529224e+01,-1.784048e-04,2.192644e+01,5.531978e-04,1.925648e+01,2.443434e-04,1.741756e+01,9.018910e-04,1.413411e+01,5.625758e-04,1.291312e+01,1.250287e-04,9.485008e+00,8.238276e-04,7.514163e+00,2.799164e-04,6.644765e+00,-1.645521e-04,4.633570e+00,1.317143e-03
1.337750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.728174e-05,3.146836e-04,1.022121e-04,-3.442237e-05,4.069934e-04,7.221056e-04,4.765576e-04,7.391215e-05,1.121915e-03,2.728174e-05,2.728174e-05,8.897313e-02,2.149267e-05,-6.131690e-05,2.910806e+01,2.989137e-04,2.599249e-05,6.260615e-05,2.500000e-04,3.126061e-04,2.203464e-04,2.682787e+01,1.011795e-04,2.529486e-05,6.696485e-05,2.610580e+01,1.039809e-04,2.593164e+01,1.036046e-04,2.527856e+01,-1.823555e-04,2.196864e+01,5.575400e-04,1.927571e+01,2.622120e-04,1.748617e+01,9.050588e-04,1.417683e+01,5.621782e-04,1.292173e+01,1.008642e-04,9.548446e+00,8.462848e-04,7.535118e+00,2.717716e-04,6.632629e+00,-1.559505e-04,4.734208e+00,1.333468e-03
1.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.719187e-05,3.168187e-04,1.048771e-04,-4.151182e-05,4.179394e-04,7.226927e-04,4.768581e-04,7.552556e-05,1.143011e-03,2.719187e-05,2.719187e-05,9.060416e-02,2.148510e-05,-6.275935e-05,2.913082e+01,3.003410e-04,2.611661e-05,6.383461e-05,2.500000e-04,3.138346e-04,2.206534e-04,2.683570e+01,1.049021e-04,2.622552e-05,6.695572e-05,2.611374e+01,1.051765e-04,2.593904e+01,9.132512e-05,2.526465e+01,-1.847347e-04,2.201118e+01,5.623051e-04,1.929629e+01,2.796289e-04,1.755495e+01,9.066868e-04,1.421952e+01,5.618124e-04,1.292858e+01,7.849331e-05,9.613597e+00,8.689271e-04,7.555460e+00,2.637586e-04,6.621215e+00,-1.455173e-04,4.835990e+00,1.347423e-03
1.338250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.711296e-05,3.187356e-04,1.075080e-04,-4.784009e-05,4.288454e-04,7.225351e-04,4.781308e-04,7.806787e-05,1.163159e-03,2.711296e-05,2.711296e-05,9.223207e-02,2.140961e-05,-6.417299e-05,2.915369e+01,3.017319e-04,2.623756e-05,6.504839e-05,2.500000e-04,3.150484e-04,2.209045e-04,2.684381e+01,1.087037e-04,2.717591e-05,6.696801e-05,2.612176e+01,1.061522e-04,2.594551e+01,7.905871e-05,2.525062e+01,-1.855956e-04,2.205410e+01,5.674973e-04,1.931816e+01,2.965468e-04,1.762380e+01,9.066773e-04,1.426219e+01,5.615265e-04,1.293380e+01,5.797406e-05,9.680472e+00,8.917116e-04,7.575202e+00,2.559386e-04,6.610656e+00,-1.333598e-04,4.938727e+00,1.358737e-03
1.338500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.704314e-05,3.204375e-04,1.101015e-04,-5.341308e-05,4.396902e-04,7.216131e-04,4.803741e-04,8.150880e-05,1.182169e-03,2.704314e-05,2.704314e-05,9.385175e-02,2.126775e-05,-6.555892e-05,2.917666e+01,3.030859e-04,2.635530e-05,6.624676e-05,2.500000e-04,3.162468e-04,2.210985e-04,2.685222e+01,1.125777e-04,2.814443e-05,6.700385e-05,2.612985e+01,1.069089e-04,2.595106e+01,6.685249e-05,2.523657e+01,-1.849963e-04,2.209743e+01,5.731186e-04,1.934130e+01,3.129231e-04,1.769257e+01,9.049429e-04,1.430484e+01,5.613661e-04,1.293753e+01,3.935379e-05,9.749080e+00,9.145867e-04,7.594361e+00,2.483706e-04,6.601080e+00,-1.195911e-04,5.042208e+00,1.367149e-03
1.338750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.698061e-05,3.219293e-04,1.126545e-04,-5.823934e-05,4.504536e-04,7.199116e-04,4.835763e-04,8.581430e-05,1.199841e-03,2.698061e-05,2.698061e-05,9.545822e-02,2.106104e-05,-6.691816e-05,2.919973e+01,3.044015e-04,2.646970e-05,6.742907e-05,2.500000e-04,3.174291e-04,2.212343e-04,2.686092e+01,1.165178e-04,2.912946e-05,6.706533e-05,2.613799e+01,1.074484e-04,2.595568e+01,5.475257e-05,2.522262e+01,-1.829992e-04,2.214120e+01,5.791692e-04,1.936566e+01,3.287197e-04,1.776115e+01,9.014087e-04,1.434748e+01,5.613744e-04,1.293992e+01,2.266965e-05,9.819426e+00,9.374907e-04,7.612958e+00,2.411113e-04,6.592605e+00,-1.043303e-04,5.146204e+00,1.372419e-03
1.339000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.692365e-05,3.232167e-04,1.151646e-04,-6.232992e-05,4.611171e-04,7.174210e-04,4.877155e-04,9.094672e-05,1.215973e-03,2.692365e-05,2.692365e-05,9.704662e-02,2.079095e-05,-6.825158e-05,2.922290e+01,3.056764e-04,2.658056e-05,6.859467e-05,2.500000e-04,3.185947e-04,2.213108e-04,2.686993e+01,1.205177e-04,3.012942e-05,6.715445e-05,2.614616e+01,1.077735e-04,2.595938e+01,4.280388e-05,2.520887e+01,-1.796705e-04,2.218545e+01,5.856470e-04,1.939120e+01,3.439033e-04,1.782938e+01,8.960131e-04,1.439014e+01,5.615922e-04,1.294112e+01,7.948761e-06,9.891509e+00,9.603513e-04,7.631018e+00,2.342152e-04,6.585338e+00,-8.770144e-05,5.250469e+00,1.374334e-03
1.339250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.687065e-05,3.243052e-04,1.176296e-04,-6.569819e-05,4.716631e-04,7.141376e-04,4.927589e-04,9.686515e-05,1.230365e-03,2.687065e-05,2.687065e-05,9.861217e-02,2.045892e-05,-6.955988e-05,2.924617e+01,3.069074e-04,2.668760e-05,6.974294e-05,2.500000e-04,3.197429e-04,2.213270e-04,2.687924e+01,1.245711e-04,3.114277e-05,6.727315e-05,2.615435e+01,1.078882e-04,2.596219e+01,3.105002e-05,2.519542e+01,-1.750800e-04,2.223021e+01,5.925473e-04,1.941786e+01,3.584453e-04,1.789714e+01,8.887103e-04,1.443282e+01,5.620577e-04,1.294128e+01,-4.791432e-06,9.965323e+00,9.830840e-04,7.648571e+00,2.277342e-04,6.579379e+00,-6.983306e-05,5.354741e+00,1.372713e-03
1.339500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.682013e-05,3.251996e-04,1.200479e-04,-6.835966e-05,4.820755e-04,7.100649e-04,4.986626e-04,1.035257e-04,1.242819e-03,2.682013e-05,2.682013e-05,1.001502e-01,2.006639e-05,-7.084362e-05,2.926953e+01,3.080905e-04,2.679048e-05,7.087327e-05,2.500000e-04,3.208733e-04,2.212820e-04,2.688886e+01,1.286720e-04,3.216799e-05,6.742328e-05,2.616254e+01,1.077969e-04,2.596412e+01,1.953319e-05,2.518236e+01,-1.693000e-04,2.227551e+01,5.998628e-04,1.944560e+01,3.723220e-04,1.796426e+01,8.794708e-04,1.447555e+01,5.628066e-04,1.294054e+01,-1.554292e-05,1.004085e+01,1.005591e-03,7.665650e+00,2.217174e-04,6.574818e+00,-5.085741e-05,5.458748e+00,1.367415e-03
1.339750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.677069e-05,3.259026e-04,1.224181e-04,-7.033178e-05,4.923389e-04,7.052131e-04,5.053717e-04,1.108818e-04,1.253149e-03,2.677069e-05,2.677069e-05,1.016562e-01,1.961476e-05,-7.210318e-05,2.929297e+01,3.092212e-04,2.688880e-05,7.198507e-05,2.500000e-04,3.219851e-04,2.211748e-04,2.689879e+01,1.328145e-04,3.320363e-05,6.760661e-05,2.617071e+01,1.075054e-04,2.596518e+01,8.294026e-06,2.516979e+01,-1.624054e-04,2.232138e+01,6.075832e-04,1.947438e+01,3.855142e-04,1.803060e+01,8.682827e-04,1.451835e+01,5.638719e-04,1.293907e+01,-2.430682e-05,1.011808e+01,1.027761e-03,7.682293e+00,2.162111e-04,6.571732e+00,-3.090983e-05,5.562206e+00,1.358345e-03
1.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.672105e-05,3.264149e-04,1.247395e-04,-7.163380e-05,5.024392e-04,6.996004e-04,5.128191e-04,1.188846e-04,1.261180e-03,2.672105e-05,2.672105e-05,1.031258e-01,1.910544e-05,-7.333880e-05,2.931650e+01,3.102940e-04,2.698209e-05,7.307776e-05,2.500000e-04,3.230778e-04,2.210047e-04,2.690904e+01,1.369930e-04,3.424825e-05,6.782482e-05,2.617885e+01,1.070200e-04,2.596540e+01,-2.628459e-06,2.515777e+01,-1.544731e-04,2.236785e+01,6.156952e-04,1.950412e+01,3.980078e-04,1.809603e+01,8.551524e-04,1.456124e+01,5.652843e-04,1.293700e+01,-3.109315e-05,1.019697e+01,1.049468e-03,7.698539e+00,2.112587e-04,6.570190e+00,-1.012798e-05,5.664829e+00,1.345456e-03
1.340250e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.666996e-05,3.267339e-04,1.270116e-04,-7.228655e-05,5.123629e-04,6.932526e-04,5.209268e-04,1.274832e-04,1.266754e-03,2.666996e-05,2.666996e-05,1.045545e-01,1.853985e-05,-7.455064e-05,2.934011e+01,3.113032e-04,2.706985e-05,7.415075e-05,2.500000e-04,3.241507e-04,2.207708e-04,2.691960e+01,1.412020e-04,3.530051e-05,6.807948e-05,2.618695e+01,1.063478e-04,2.596481e+01,-1.319701e-05,2.514639e+01,-1.455815e-04,2.241495e+01,6.241818e-04,1.953479e+01,4.097932e-04,1.816038e+01,8.401047e-04,1.460426e+01,5.670721e-04,1.293449e+01,-3.592050e-05,1.027748e+01,1.070571e-03,7.714432e+00,2.069004e-04,6.570251e+00,1.134892e-05,5.766328e+00,1.328752e-03
1.340500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.661617e-05,3.268536e-04,1.292343e-04,-7.231230e-05,5.220972e-04,6.862033e-04,5.296047e-04,1.366250e-04,1.269734e-03,2.661617e-05,2.661617e-05,1.059383e-01,1.791939e-05,-7.573879e-05,2.936379e+01,3.122425e-04,2.715152e-05,7.520344e-05,2.500000e-04,3.252034e-04,2.204723e-04,2.693049e+01,1.454364e-04,3.635909e-05,6.837209e-05,2.619500e+01,1.054967e-04,2.596342e+01,-2.337619e-05,2.513572e+01,-1.358098e-04,2.246271e+01,6.330225e-04,1.956633e+01,4.208654e-04,1.822352e+01,8.231829e-04,1.464743e+01,5.692613e-04,1.293169e+01,-3.881582e-05,1.035956e+01,1.090915e-03,7.730019e+00,2.031729e-04,6.571962e+00,3.338090e-05,5.866416e+00,1.308291e-03
1.340750e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.655839e-05,3.267643e-04,1.314081e-04,-7.173454e-05,5.316299e-04,6.784937e-04,5.387520e-04,1.462562e-04,1.270005e-03,2.655839e-05,2.655839e-05,1.072729e-01,1.724547e-05,-7.690334e-05,2.938754e+01,3.131049e-04,2.722651e-05,7.623522e-05,2.500000e-04,3.262352e-04,2.201085e-04,2.694170e+01,1.496910e-04,3.742274e-05,6.870402e-05,2.620297e+01,1.044754e-04,2.596128e+01,-3.313252e-05,2.512582e+01,-1.252379e-04,2.251115e+01,6.421930e-04,1.959868e+01,4.312239e-04,1.828530e+01,8.044483e-04,1.469078e+01,5.718757e-04,1.292874e+01,-3.981407e-05,1.044315e+01,1.110329e-03,7.745349e+00,2.001100e-04,6.575359e+00,5.582802e-05,5.964812e+00,1.284180e-03
1.341000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.649525e-05,3.264530e-04,1.335337e-04,-7.057788e-05,5.409488e-04,6.701726e-04,5.482570e-04,1.563218e-04,1.267481e-03,2.649525e-05,2.649525e-05,1.085543e-01,1.651946e-05,-7.804442e-05,2.941135e+01,3.138830e-04,2.729418e-05,7.724549e-05,2.500000e-04,3.272455e-04,2.196786e-04,2.695323e+01,1.539612e-04,3.849029e-05,6.907656e-05,2.621086e+01,1.032930e-04,2.595842e+01,-4.243452e-05,2.511675e+01,-1.139459e-04,2.256030e+01,6.516646e-04,1.963179e+01,4.408726e-04,1.834560e+01,7.839799e-04,1.473434e+01,5.749369e-04,1.292578e+01,-3.895803e-05,1.052817e+01,1.128629e-03,7.760473e+00,1.977415e-04,6.580470e+00,7.855125e-05,6.061247e+00,1.256578e-03
