time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.195000e-11,-5.911208e+00,7.178167e-08,-3.152039e-01,1.398824e-06,-2.672481e-01,-3.046352e-07,2.669271e-01,-4.162074e-08,2.587495e-08,1.173089e-08,-1.951623e-05,1.951721e-05,-1.951669e-05,-2.412651e-05,9.775742e-10,9.775742e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.196250e-11,-5.911205e+00,7.402715e-08,-3.151514e-01,1.366042e-06,-2.672595e-01,-2.980304e-07,2.669255e-01,-4.196325e-08,2.661880e-08,1.212870e-08,-1.951620e-05,1.951721e-05,-1.951666e-05,-2.412689e-05,1.010725e-09,1.010725e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.197500e-11,-5.911203e+00,7.621978e-08,-3.151002e-01,1.332373e-06,-2.672707e-01,-2.912316e-07,2.669239e-01,-4.227671e-08,2.734357e-08,1.251776e-08,-1.951617e-05,1.951722e-05,-1.951662e-05,-2.412725e-05,1.043147e-09,1.043147e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.198750e-11,-5.911200e+00,7.835815e-08,-3.150502e-01,1.297840e-06,-2.672816e-01,-2.842436e-07,2.669223e-01,-4.256092e-08,2.804880e-08,1.289780e-08,-1.951615e-05,1.951722e-05,-1.951659e-05,-2.412761e-05,1.074817e-09,1.074817e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.200000e-11,-5.911197e+00,8.044086e-08,-3.150016e-01,1.262468e-06,-2.672923e-01,-2.770714e-07,2.669207e-01,-4.281573e-08,2.873401e-08,1.326857e-08,-1.951612e-05,1.951723e-05,-1.951656e-05,-2.412796e-05,1.105715e-09,1.105715e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.201250e-11,-5.911194e+00,8.246656e-08,-3.149544e-01,1.226282e-06,-2.673027e-01,-2.697200e-07,2.669191e-01,-4.304100e-08,2.939877e-08,1.362984e-08,-1.951610e-05,1.951723e-05,-1.951652e-05,-2.412829e-05,1.135820e-09,1.135820e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.202500e-11,-5.911190e+00,8.443397e-08,-3.149085e-01,1.189307e-06,-2.673128e-01,-2.621948e-07,2.669174e-01,-4.323659e-08,3.004264e-08,1.398137e-08,-1.951607e-05,1.951724e-05,-1.951649e-05,-2.412862e-05,1.165114e-09,1.165114e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.203750e-11,-5.911187e+00,8.634180e-08,-3.148641e-01,1.151570e-06,-2.673226e-01,-2.545009e-07,2.669158e-01,-4.340242e-08,3.066521e-08,1.432292e-08,-1.951605e-05,1.951724e-05,-1.951646e-05,-2.412893e-05,1.193576e-09,1.193576e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.205000e-11,-5.911184e+00,8.818885e-08,-3.148211e-01,1.113096e-06,-2.673321e-01,-2.466438e-07,2.669141e-01,-4.353839e-08,3.126607e-08,1.465427e-08,-1.951603e-05,1.951725e-05,-1.951643e-05,-2.412923e-05,1.221189e-09,1.221189e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.206250e-11,-5.911180e+00,8.997392e-08,-3.147795e-01,1.073914e-06,-2.673413e-01,-2.386291e-07,2.669125e-01,-4.364445e-08,3.184483e-08,1.497521e-08,-1.951601e-05,1.951725e-05,-1.951640e-05,-2.412952e-05,1.247934e-09,1.247934e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.207500e-11,-5.911177e+00,9.169588e-08,-3.147395e-01,1.034050e-06,-2.673502e-01,-2.304623e-07,2.669108e-01,-4.372055e-08,3.240114e-08,1.528553e-08,-1.951599e-05,1.951726e-05,-1.951637e-05,-2.412980e-05,1.273794e-09,1.273794e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.208750e-11,-5.911173e+00,9.335365e-08,-3.147010e-01,9.935316e-07,-2.673588e-01,-2.221493e-07,2.669092e-01,-4.376669e-08,3.293463e-08,1.558504e-08,-1.951597e-05,1.951727e-05,-1.951634e-05,-2.413007e-05,1.298753e-09,1.298753e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.210000e-11,-5.911170e+00,9.494616e-08,-3.146641e-01,9.523879e-07,-2.673671e-01,-2.136957e-07,2.669075e-01,-4.378285e-08,3.344497e-08,1.587353e-08,-1.951595e-05,1.951727e-05,-1.951631e-05,-2.413032e-05,1.322794e-09,1.322794e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.211250e-11,-5.911166e+00,9.647243e-08,-3.146287e-01,9.106474e-07,-2.673751e-01,-2.051076e-07,2.669058e-01,-4.376906e-08,3.393183e-08,1.615082e-08,-1.951593e-05,1.951728e-05,-1.951629e-05,-2.413056e-05,1.345902e-09,1.345902e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.212500e-11,-5.911163e+00,9.793149e-08,-3.145949e-01,8.683389e-07,-2.673827e-01,-1.963909e-07,2.669042e-01,-4.372536e-08,3.439491e-08,1.641674e-08,-1.951591e-05,1.951728e-05,-1.951626e-05,-2.413079e-05,1.368062e-09,1.368062e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.213750e-11,-5.911159e+00,9.932243e-08,-3.145627e-01,8.254919e-07,-2.673900e-01,-1.875516e-07,2.669025e-01,-4.365182e-08,3.483392e-08,1.667113e-08,-1.951590e-05,1.951729e-05,-1.951624e-05,-2.413101e-05,1.389260e-09,1.389260e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.215000e-11,-5.911155e+00,1.006444e-07,-3.145322e-01,7.821360e-07,-2.673969e-01,-1.785960e-07,2.669009e-01,-4.354853e-08,3.524859e-08,1.691381e-08,-1.951588e-05,1.951729e-05,-1.951621e-05,-2.413121e-05,1.409484e-09,1.409484e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.216250e-11,-5.911151e+00,1.018966e-07,-3.145033e-01,7.383014e-07,-2.674035e-01,-1.695303e-07,2.668992e-01,-4.341557e-08,3.563866e-08,1.714463e-08,-1.951587e-05,1.951730e-05,-1.951619e-05,-2.413140e-05,1.428719e-09,1.428719e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.217500e-11,-5.911147e+00,1.030782e-07,-3.144761e-01,6.940183e-07,-2.674098e-01,-1.603606e-07,2.668976e-01,-4.325309e-08,3.600390e-08,1.736346e-08,-1.951586e-05,1.951730e-05,-1.951616e-05,-2.413158e-05,1.446955e-09,1.446955e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.218750e-11,-5.911143e+00,1.041885e-07,-3.144506e-01,6.493172e-07,-2.674157e-01,-1.510934e-07,2.668959e-01,-4.306123e-08,3.634410e-08,1.757016e-08,-1.951584e-05,1.951731e-05,-1.951614e-05,-2.413174e-05,1.464180e-09,1.464180e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.220000e-11,-5.911139e+00,1.052269e-07,-3.144268e-01,6.042291e-07,-2.674213e-01,-1.417350e-07,2.668943e-01,-4.284014e-08,3.665904e-08,1.776460e-08,-1.951583e-05,1.951731e-05,-1.951612e-05,-2.413189e-05,1.480383e-09,1.480383e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.221250e-11,-5.911135e+00,1.061928e-07,-3.144048e-01,5.587849e-07,-2.674265e-01,-1.322920e-07,2.668927e-01,-4.259002e-08,3.694854e-08,1.794666e-08,-1.951582e-05,1.951732e-05,-1.951610e-05,-2.413203e-05,1.495555e-09,1.495555e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.222500e-11,-5.911131e+00,1.070855e-07,-3.143844e-01,5.130159e-07,-2.674313e-01,-1.227708e-07,2.668911e-01,-4.231108e-08,3.721244e-08,1.811623e-08,-1.951582e-05,1.951732e-05,-1.951608e-05,-2.413215e-05,1.509686e-09,1.509686e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.223750e-11,-5.911127e+00,1.079045e-07,-3.143658e-01,4.669536e-07,-2.674358e-01,-1.131780e-07,2.668895e-01,-4.200353e-08,3.745058e-08,1.827321e-08,-1.951581e-05,1.951733e-05,-1.951606e-05,-2.413226e-05,1.522768e-09,1.522768e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.225000e-11,-5.911123e+00,1.086495e-07,-3.143489e-01,4.206295e-07,-2.674399e-01,-1.035202e-07,2.668879e-01,-4.166761e-08,3.766285e-08,1.841752e-08,-1.951580e-05,1.951734e-05,-1.951604e-05,-2.413236e-05,1.534793e-09,1.534793e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.226250e-11,-5.911119e+00,1.093199e-07,-3.143339e-01,3.740754e-07,-2.674437e-01,-9.380391e-08,2.668863e-01,-4.130361e-08,3.784912e-08,1.854907e-08,-1.951579e-05,1.951734e-05,-1.951602e-05,-2.413244e-05,1.545756e-09,1.545756e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.227500e-11,-5.911115e+00,1.099154e-07,-3.143205e-01,3.273232e-07,-2.674470e-01,-8.403590e-08,2.668847e-01,-4.091179e-08,3.800929e-08,1.866778e-08,-1.951579e-05,1.951735e-05,-1.951601e-05,-2.413251e-05,1.555648e-09,1.555648e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.228750e-11,-5.911111e+00,1.104356e-07,-3.143090e-01,2.804048e-07,-2.674500e-01,-7.422283e-08,2.668832e-01,-4.049245e-08,3.814330e-08,1.877358e-08,-1.951579e-05,1.951735e-05,-1.951599e-05,-2.413257e-05,1.564465e-09,1.564465e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.230000e-11,-5.911106e+00,1.108805e-07,-3.142992e-01,2.333522e-07,-2.674527e-01,-6.437140e-08,2.668817e-01,-4.004593e-08,3.825109e-08,1.886643e-08,-1.951578e-05,1.951736e-05,-1.951598e-05,-2.413261e-05,1.572203e-09,1.572203e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.231250e-11,-5.911102e+00,1.112496e-07,-3.142913e-01,1.861976e-07,-2.674549e-01,-5.448834e-08,2.668802e-01,-3.957255e-08,3.833261e-08,1.894628e-08,-1.951578e-05,1.951736e-05,-1.951596e-05,-2.413264e-05,1.578856e-09,1.578856e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.232500e-11,-5.911098e+00,1.115428e-07,-3.142851e-01,1.389730e-07,-2.674568e-01,-4.458038e-08,2.668787e-01,-3.907267e-08,3.838784e-08,1.901308e-08,-1.951578e-05,1.951737e-05,-1.951595e-05,-2.413265e-05,1.584423e-09,1.584423e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.233750e-11,-5.911094e+00,1.117601e-07,-3.142807e-01,9.171062e-08,-2.674583e-01,-3.465428e-08,2.668772e-01,-3.854667e-08,3.841678e-08,1.906681e-08,-1.951578e-05,1.951737e-05,-1.951594e-05,-2.413265e-05,1.588901e-09,1.588901e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.235000e-11,-5.911089e+00,1.119014e-07,-3.142781e-01,4.444251e-08,-2.674594e-01,-2.471677e-08,2.668757e-01,-3.799494e-08,3.841945e-08,1.910745e-08,-1.951578e-05,1.951737e-05,-1.951592e-05,-2.413264e-05,1.592287e-09,1.592287e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.236250e-11,-5.911085e+00,1.119666e-07,-3.142773e-01,-2.799239e-09,-2.674602e-01,-1.477462e-08,2.668743e-01,-3.741789e-08,3.839586e-08,1.913498e-08,-1.951578e-05,1.951738e-05,-1.951591e-05,-2.413261e-05,1.594582e-09,1.594582e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.237500e-11,-5.911081e+00,1.119559e-07,-3.142783e-01,-4.998259e-08,-2.674606e-01,-4.834561e-09,2.668729e-01,-3.681595e-08,3.834609e-08,1.914941e-08,-1.951579e-05,1.951738e-05,-1.951591e-05,-2.413257e-05,1.595784e-09,1.595784e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.238750e-11,-5.911077e+00,1.118693e-07,-3.142811e-01,-9.707561e-08,-2.674606e-01,5.096670e-09,2.668715e-01,-3.618955e-08,3.827018e-08,1.915074e-08,-1.951579e-05,1.951739e-05,-1.951590e-05,-2.413252e-05,1.595895e-09,1.595895e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.240000e-11,-5.911072e+00,1.117070e-07,-3.142857e-01,-1.440465e-07,-2.674602e-01,1.501235e-08,2.668701e-01,-3.553916e-08,3.816823e-08,1.913899e-08,-1.951580e-05,1.951739e-05,-1.951589e-05,-2.413245e-05,1.594916e-09,1.594916e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.241250e-11,-5.911068e+00,1.114691e-07,-3.142921e-01,-1.908634e-07,-2.674594e-01,2.490578e-08,2.668688e-01,-3.486525e-08,3.804035e-08,1.911418e-08,-1.951580e-05,1.951740e-05,-1.951588e-05,-2.413237e-05,1.592849e-09,1.592849e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.242500e-11,-5.911064e+00,1.111559e-07,-3.143002e-01,-2.374948e-07,-2.674583e-01,3.477029e-08,2.668675e-01,-3.416832e-08,3.788665e-08,1.907635e-08,-1.951581e-05,1.951740e-05,-1.951588e-05,-2.413228e-05,1.589696e-09,1.589696e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.243750e-11,-5.911060e+00,1.107678e-07,-3.143101e-01,-2.839094e-07,-2.674568e-01,4.459922e-08,2.668662e-01,-3.344886e-08,3.770727e-08,1.902554e-08,-1.951582e-05,1.951740e-05,-1.951587e-05,-2.413217e-05,1.585462e-09,1.585462e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.245000e-11,-5.911056e+00,1.103050e-07,-3.143218e-01,-3.300758e-07,-2.674549e-01,5.438595e-08,2.668650e-01,-3.270741e-08,3.750237e-08,1.896180e-08,-1.951583e-05,1.951741e-05,-1.951587e-05,-2.413205e-05,1.580150e-09,1.580150e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.246250e-11,-5.911051e+00,1.097680e-07,-3.143352e-01,-3.759630e-07,-2.674526e-01,6.412391e-08,2.668637e-01,-3.194449e-08,3.727213e-08,1.888519e-08,-1.951584e-05,1.951741e-05,-1.951587e-05,-2.413191e-05,1.573766e-09,1.573766e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.247500e-11,-5.911047e+00,1.091573e-07,-3.143503e-01,-4.215403e-07,-2.674500e-01,7.380655e-08,2.668625e-01,-3.116065e-08,3.701672e-08,1.879578e-08,-1.951585e-05,1.951742e-05,-1.951587e-05,-2.413177e-05,1.566315e-09,1.566315e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.248750e-11,-5.911043e+00,1.084732e-07,-3.143672e-01,-4.667770e-07,-2.674470e-01,8.342738e-08,2.668614e-01,-3.035647e-08,3.673637e-08,1.869366e-08,-1.951586e-05,1.951742e-05,-1.951586e-05,-2.413161e-05,1.557805e-09,1.557805e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.250000e-11,-5.911039e+00,1.077164e-07,-3.143858e-01,-5.116430e-07,-2.674437e-01,9.297996e-08,2.668602e-01,-2.953251e-08,3.643130e-08,1.857889e-08,-1.951587e-05,1.951742e-05,-1.951586e-05,-2.413143e-05,1.548241e-09,1.548241e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.251250e-11,-5.911035e+00,1.068876e-07,-3.144060e-01,-5.561081e-07,-2.674400e-01,1.024579e-07,2.668591e-01,-2.868936e-08,3.610175e-08,1.845159e-08,-1.951589e-05,1.951743e-05,-1.951587e-05,-2.413125e-05,1.537632e-09,1.537632e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.252500e-11,-5.911031e+00,1.059872e-07,-3.144280e-01,-6.001428e-07,-2.674359e-01,1.118548e-07,2.668580e-01,-2.782763e-08,3.574797e-08,1.831185e-08,-1.951590e-05,1.951743e-05,-1.951587e-05,-2.413105e-05,1.525988e-09,1.525988e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.253750e-11,-5.911027e+00,1.050160e-07,-3.144516e-01,-6.437176e-07,-2.674315e-01,1.211646e-07,2.668570e-01,-2.694793e-08,3.537024e-08,1.815979e-08,-1.951592e-05,1.951743e-05,-1.951587e-05,-2.413084e-05,1.513316e-09,1.513316e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.255000e-11,-5.911023e+00,1.039748e-07,-3.144769e-01,-6.868036e-07,-2.674267e-01,1.303808e-07,2.668560e-01,-2.605089e-08,3.496886e-08,1.799553e-08,-1.951594e-05,1.951743e-05,-1.951588e-05,-2.413062e-05,1.499627e-09,1.499627e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.256250e-11,-5.911019e+00,1.028644e-07,-3.145038e-01,-7.293720e-07,-2.674216e-01,1.394975e-07,2.668550e-01,-2.513714e-08,3.454412e-08,1.781919e-08,-1.951595e-05,1.951744e-05,-1.951588e-05,-2.413038e-05,1.484932e-09,1.484932e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.257500e-11,-5.911015e+00,1.016855e-07,-3.145323e-01,-7.713947e-07,-2.674161e-01,1.485086e-07,2.668541e-01,-2.420733e-08,3.409635e-08,1.763091e-08,-1.951597e-05,1.951744e-05,-1.951589e-05,-2.413014e-05,1.469243e-09,1.469243e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.258750e-11,-5.911011e+00,1.004391e-07,-3.145623e-01,-8.128438e-07,-2.674103e-01,1.574080e-07,2.668532e-01,-2.326211e-08,3.362588e-08,1.743084e-08,-1.951599e-05,1.951744e-05,-1.951589e-05,-2.412988e-05,1.452570e-09,1.452570e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.260000e-11,-5.911007e+00,9.912613e-08,-3.145940e-01,-8.536918e-07,-2.674042e-01,1.661900e-07,2.668523e-01,-2.230216e-08,3.313308e-08,1.721913e-08,-1.951601e-05,1.951744e-05,-1.951590e-05,-2.412961e-05,1.434928e-09,1.434928e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.261250e-11,-5.911004e+00,9.774749e-08,-3.146272e-01,-8.939118e-07,-2.673977e-01,1.748486e-07,2.668515e-01,-2.132815e-08,3.261830e-08,1.699594e-08,-1.951603e-05,1.951745e-05,-1.951591e-05,-2.412933e-05,1.416328e-09,1.416328e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.262500e-11,-5.911000e+00,9.630421e-08,-3.146619e-01,-9.334772e-07,-2.673909e-01,1.833782e-07,2.668507e-01,-2.034077e-08,3.208192e-08,1.676144e-08,-1.951605e-05,1.951745e-05,-1.951592e-05,-2.412904e-05,1.396786e-09,1.396786e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.263750e-11,-5.910996e+00,9.479736e-08,-3.146980e-01,-9.723620e-07,-2.673838e-01,1.917732e-07,2.668499e-01,-1.934070e-08,3.152435e-08,1.651580e-08,-1.951607e-05,1.951745e-05,-1.951593e-05,-2.412873e-05,1.376317e-09,1.376317e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.265000e-11,-5.910993e+00,9.322804e-08,-3.147357e-01,-1.010541e-06,-2.673763e-01,2.000279e-07,2.668492e-01,-1.832865e-08,3.094599e-08,1.625921e-08,-1.951610e-05,1.951745e-05,-1.951594e-05,-2.412842e-05,1.354934e-09,1.354934e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.266250e-11,-5.910989e+00,9.159738e-08,-3.147748e-01,-1.047988e-06,-2.673686e-01,2.081371e-07,2.668486e-01,-1.730534e-08,3.034727e-08,1.599185e-08,-1.951612e-05,1.951745e-05,-1.951595e-05,-2.412810e-05,1.332654e-09,1.332654e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.267500e-11,-5.910986e+00,8.990656e-08,-3.148153e-01,-1.084680e-06,-2.673605e-01,2.160954e-07,2.668479e-01,-1.627147e-08,2.972862e-08,1.571393e-08,-1.951615e-05,1.951746e-05,-1.951597e-05,-2.412776e-05,1.309494e-09,1.309494e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.268750e-11,-5.910983e+00,8.815680e-08,-3.148571e-01,-1.120592e-06,-2.673522e-01,2.238975e-07,2.668473e-01,-1.522776e-08,2.909049e-08,1.542564e-08,-1.951617e-05,1.951746e-05,-1.951598e-05,-2.412742e-05,1.285470e-09,1.285470e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.270000e-11,-5.910979e+00,8.634935e-08,-3.149004e-01,-1.155700e-06,-2.673435e-01,2.315385e-07,2.668468e-01,-1.417494e-08,2.843335e-08,1.512721e-08,-1.951620e-05,1.951746e-05,-1.951599e-05,-2.412706e-05,1.260601e-09,1.260601e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.271250e-11,-5.910976e+00,8.448551e-08,-3.149449e-01,-1.189983e-06,-2.673346e-01,2.390132e-07,2.668462e-01,-1.311376e-08,2.775767e-08,1.481884e-08,-1.951623e-05,1.951746e-05,-1.951601e-05,-2.412670e-05,1.234903e-09,1.234903e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.272500e-11,-5.910973e+00,8.256661e-08,-3.149907e-01,-1.223417e-06,-2.673254e-01,2.463168e-07,2.668458e-01,-1.204493e-08,2.706393e-08,1.450076e-08,-1.951625e-05,1.951746e-05,-1.951603e-05,-2.412633e-05,1.208397e-09,1.208397e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.273750e-11,-5.910970e+00,8.059401e-08,-3.150378e-01,-1.255982e-06,-2.673159e-01,2.534447e-07,2.668453e-01,-1.096921e-08,2.635264e-08,1.417321e-08,-1.951628e-05,1.951746e-05,-1.951604e-05,-2.412595e-05,1.181101e-09,1.181101e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.275000e-11,-5.910967e+00,7.856912e-08,-3.150861e-01,-1.287656e-06,-2.673061e-01,2.603921e-07,2.668449e-01,-9.887340e-09,2.562431e-08,1.383641e-08,-1.951631e-05,1.951746e-05,-1.951606e-05,-2.412556e-05,1.153034e-09,1.153034e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.276250e-11,-5.910964e+00,7.649338e-08,-3.151356e-01,-1.318418e-06,-2.672961e-01,2.671547e-07,2.668446e-01,-8.800067e-09,2.487945e-08,1.349061e-08,-1.951634e-05,1.951746e-05,-1.951608e-05,-2.412516e-05,1.124218e-09,1.124218e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.277500e-11,-5.910961e+00,7.436824e-08,-3.151862e-01,-1.348249e-06,-2.672858e-01,2.737279e-07,2.668443e-01,-7.708145e-09,2.411860e-08,1.313607e-08,-1.951637e-05,1.951746e-05,-1.951610e-05,-2.412475e-05,1.094672e-09,1.094672e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.278750e-11,-5.910958e+00,7.219521e-08,-3.152380e-01,-1.377130e-06,-2.672753e-01,2.801077e-07,2.668440e-01,-6.612326e-09,2.334230e-08,1.277302e-08,-1.951640e-05,1.951746e-05,-1.951612e-05,-2.412434e-05,1.064419e-09,1.064419e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.280000e-11,-5.910955e+00,6.997582e-08,-3.152908e-01,-1.405042e-06,-2.672646e-01,2.862899e-07,2.668438e-01,-5.513364e-09,2.255110e-08,1.240174e-08,-1.951643e-05,1.951746e-05,-1.951614e-05,-2.412391e-05,1.033479e-09,1.033479e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.281250e-11,-5.910953e+00,6.771164e-08,-3.153447e-01,-1.431968e-06,-2.672536e-01,2.922706e-07,2.668436e-01,-4.412017e-09,2.174556e-08,1.202249e-08,-1.951646e-05,1.951746e-05,-1.951616e-05,-2.412348e-05,1.001874e-09,1.001874e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.282500e-11,-5.910950e+00,6.540424e-08,-3.153995e-01,-1.457890e-06,-2.672424e-01,2.980459e-07,2.668434e-01,-3.309040e-09,2.092625e-08,1.163554e-08,-1.951649e-05,1.951746e-05,-1.951619e-05,-2.412305e-05,9.696283e-10,9.696283e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.283750e-11,-5.910948e+00,6.305524e-08,-3.154554e-01,-1.482793e-06,-2.672309e-01,3.036123e-07,2.668433e-01,-2.205191e-09,2.009375e-08,1.124116e-08,-1.951653e-05,1.951746e-05,-1.951621e-05,-2.412260e-05,9.367632e-10,9.367632e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.285000e-11,-5.910945e+00,6.066629e-08,-3.155121e-01,-1.506659e-06,-2.672193e-01,3.089661e-07,2.668433e-01,-1.101226e-09,1.924865e-08,1.083963e-08,-1.951656e-05,1.951746e-05,-1.951623e-05,-2.412215e-05,9.033026e-10,9.033026e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.286250e-11,-5.910943e+00,5.823906e-08,-3.155698e-01,-1.529476e-06,-2.672075e-01,3.141041e-07,2.668432e-01,2.100702e-12,1.839154e-08,1.043124e-08,-1.951659e-05,1.951746e-05,-1.951626e-05,-2.412170e-05,8.692700e-10,8.692700e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.287500e-11,-5.910941e+00,5.577523e-08,-3.156283e-01,-1.551228e-06,-2.671955e-01,3.190230e-07,2.668433e-01,1.104034e-09,1.752302e-08,1.001627e-08,-1.951663e-05,1.951746e-05,-1.951628e-05,-2.412124e-05,8.346894e-10,8.346894e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.288750e-11,-5.910939e+00,5.327652e-08,-3.156876e-01,-1.571901e-06,-2.671833e-01,3.237197e-07,2.668433e-01,2.203824e-09,1.664370e-08,9.595023e-09,-1.951666e-05,1.951746e-05,-1.951631e-05,-2.412077e-05,7.995853e-10,7.995853e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.290000e-11,-5.910937e+00,5.074466e-08,-3.157476e-01,-1.591484e-06,-2.671709e-01,3.281913e-07,2.668434e-01,3.300719e-09,1.575419e-08,9.167787e-09,-1.951670e-05,1.951746e-05,-1.951634e-05,-2.412030e-05,7.639822e-10,7.639822e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.291250e-11,-5.910935e+00,4.818142e-08,-3.158084e-01,-1.609964e-06,-2.671583e-01,3.324351e-07,2.668436e-01,4.393974e-09,1.485512e-08,8.734863e-09,-1.951673e-05,1.951746e-05,-1.951636e-05,-2.411982e-05,7.279053e-10,7.279053e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.292500e-11,-5.910933e+00,4.558856e-08,-3.158699e-01,-1.627330e-06,-2.671456e-01,3.364484e-07,2.668438e-01,5.482847e-09,1.394712e-08,8.296556e-09,-1.951677e-05,1.951746e-05,-1.951639e-05,-2.411934e-05,6.913797e-10,6.913797e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.293750e-11,-5.910932e+00,4.296788e-08,-3.159320e-01,-1.643572e-06,-2.671328e-01,3.402289e-07,2.668440e-01,6.566599e-09,1.303081e-08,7.853172e-09,-1.951680e-05,1.951746e-05,-1.951642e-05,-2.411886e-05,6.544310e-10,6.544310e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.295000e-11,-5.910930e+00,4.032119e-08,-3.159947e-01,-1.658680e-06,-2.671198e-01,3.437742e-07,2.668443e-01,7.644496e-09,1.210683e-08,7.405020e-09,-1.951684e-05,1.951745e-05,-1.951645e-05,-2.411837e-05,6.170850e-10,6.170850e-10,0.000000e+00,0.000000e+00,0.000000e+00
