time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.302000e-10,0.05683357,0.055423000000000028,0.054408629999999999,0.05683357,0.055423000000000028,0.054408629999999999,0.05683357,0.055423000000000028,0.054408629999999999,0.05683357,0.055423000000000028,0.054408629999999999,0.05683357,0.055423000000000028,0.054408629999999999,0.05683357,0.055423000000000028,0.054408629999999999,0.05683357,0.055423000000000028,0.054408629999999999,0.05683357,0.055423000000000028,0.054408629999999999,-3.049843e-05,-3.030564e-05,-3.015293e-05,-3.049843e-05,-3.030564e-05,-3.015293e-05,-3.049843e-05,-3.030564e-05,-3.015293e-05,-3.049843e-05,-3.030564e-05,-3.015293e-05,-3.049843e-05,-3.030564e-05,-3.015293e-05,-3.049843e-05,-3.030564e-05,-3.015293e-05,-3.049843e-05,-3.030564e-05,-3.015293e-05,-3.049843e-05,-3.030564e-05,-3.015293e-05,9.152380e-06,8.417833e-06,7.893068e-06,9.152380e-06,8.417833e-06,7.893068e-06,9.152380e-06,8.417833e-06,7.893068e-06,9.152380e-06,8.417833e-06,7.893068e-06,9.152380e-06,8.417833e-06,7.893068e-06,9.152380e-06,8.417833e-06,7.893068e-06,9.152380e-06,8.417833e-06,7.893068e-06,9.152380e-06,8.417833e-06,7.893068e-06
1.303000e-10,0.046969780000000003,0.045614940000000027,0.044644860000000001,0.046969780000000003,0.045614940000000027,0.044644860000000001,0.046969780000000003,0.045614940000000027,0.044644860000000001,0.046969780000000003,0.045614940000000027,0.044644860000000001,0.046969780000000003,0.045614940000000027,0.044644860000000001,0.046969780000000003,0.045614940000000027,0.044644860000000001,0.046969780000000003,0.045614940000000027,0.044644860000000001,0.046969780000000003,0.045614940000000027,0.044644860000000001,-3.497326e-05,-3.479543e-05,-3.465339e-05,-3.497326e-05,-3.479543e-05,-3.465339e-05,-3.497326e-05,-3.479543e-05,-3.465339e-05,-3.497326e-05,-3.479543e-05,-3.465339e-05,-3.497326e-05,-3.479543e-05,-3.465339e-05,-3.497326e-05,-3.479543e-05,-3.465339e-05,-3.497326e-05,-3.479543e-05,-3.465339e-05,-3.497326e-05,-3.479543e-05,-3.465339e-05,8.791056e-06,8.054059e-06,7.524583e-06,8.791056e-06,8.054059e-06,7.524583e-06,8.791056e-06,8.054059e-06,7.524583e-06,8.791056e-06,8.054059e-06,7.524583e-06,8.791056e-06,8.054059e-06,7.524583e-06,8.791056e-06,8.054059e-06,7.524583e-06,8.791056e-06,8.054059e-06,7.524583e-06,8.791056e-06,8.054059e-06,7.524583e-06
1.304000e-10,0.035980129999999999,0.034675190000000029,0.033744959999999997,0.035980129999999999,0.034675190000000029,0.033744959999999997,0.035980129999999999,0.034675190000000029,0.033744959999999997,0.035980129999999999,0.034675190000000029,0.033744959999999997,0.035980129999999999,0.034675190000000029,0.033744959999999997,0.035980129999999999,0.034675190000000029,0.033744959999999997,0.035980129999999999,0.034675190000000029,0.033744959999999997,0.035980129999999999,0.034675190000000029,0.033744959999999997,-3.802020e-05,-3.786561e-05,-3.774172e-05,-3.802020e-05,-3.786561e-05,-3.774172e-05,-3.802020e-05,-3.786561e-05,-3.774172e-05,-3.802020e-05,-3.786561e-05,-3.774172e-05,-3.802020e-05,-3.786561e-05,-3.774172e-05,-3.802020e-05,-3.786561e-05,-3.774172e-05,-3.802020e-05,-3.786561e-05,-3.774172e-05,-3.802020e-05,-3.786561e-05,-3.774172e-05,8.550041e-06,7.807434e-06,7.270245e-06,8.550041e-06,7.807434e-06,7.270245e-06,8.550041e-06,7.807434e-06,7.270245e-06,8.550041e-06,7.807434e-06,7.270245e-06,8.550041e-06,7.807434e-06,7.270245e-06,8.550041e-06,7.807434e-06,7.270245e-06,8.550041e-06,7.807434e-06,7.270245e-06,8.550041e-06,7.807434e-06,7.270245e-06
1.305000e-10,0.024319480000000001,0.023056200000000027,0.022159189999999999,0.024319480000000001,0.023056200000000027,0.022159189999999999,0.024319480000000001,0.023056200000000027,0.022159189999999999,0.024319480000000001,0.023056200000000027,0.022159189999999999,0.024319480000000001,0.023056200000000027,0.022159189999999999,0.024319480000000001,0.023056200000000027,0.022159189999999999,0.024319480000000001,0.023056200000000027,0.022159189999999999,0.024319480000000001,0.023056200000000027,0.022159189999999999,-3.948005e-05,-3.935655e-05,-3.925809e-05,-3.948005e-05,-3.935655e-05,-3.925809e-05,-3.948005e-05,-3.935655e-05,-3.925809e-05,-3.948005e-05,-3.935655e-05,-3.925809e-05,-3.948005e-05,-3.935655e-05,-3.925809e-05,-3.948005e-05,-3.935655e-05,-3.925809e-05,-3.948005e-05,-3.935655e-05,-3.925809e-05,-3.948005e-05,-3.935655e-05,-3.925809e-05,8.504357e-06,7.754529e-06,7.207812e-06,8.504357e-06,7.754529e-06,7.207812e-06,8.504357e-06,7.754529e-06,7.207812e-06,8.504357e-06,7.754529e-06,7.207812e-06,8.504357e-06,7.754529e-06,7.207812e-06,8.504357e-06,7.754529e-06,7.207812e-06,8.504357e-06,7.754529e-06,7.207812e-06,8.504357e-06,7.754529e-06,7.207812e-06
1.306000e-10,0.01248285,0.011250820000000028,0.010378389999999999,0.01248285,0.011250820000000028,0.010378389999999999,0.01248285,0.011250820000000028,0.010378389999999999,0.01248285,0.011250820000000028,0.010378389999999999,0.01248285,0.011250820000000028,0.010378389999999999,0.01248285,0.011250820000000028,0.010378389999999999,0.01248285,0.011250820000000028,0.010378389999999999,0.01248285,0.011250820000000028,0.010378389999999999,-3.924466e-05,-3.915890e-05,-3.909228e-05,-3.924466e-05,-3.915890e-05,-3.909228e-05,-3.924466e-05,-3.915890e-05,-3.909228e-05,-3.924466e-05,-3.915890e-05,-3.909228e-05,-3.924466e-05,-3.915890e-05,-3.909228e-05,-3.924466e-05,-3.915890e-05,-3.909228e-05,-3.924466e-05,-3.915890e-05,-3.909228e-05,-3.924466e-05,-3.915890e-05,-3.909228e-05,8.714028e-06,7.957295e-06,7.400891e-06,8.714028e-06,7.957295e-06,7.400891e-06,8.714028e-06,7.957295e-06,7.400891e-06,8.714028e-06,7.957295e-06,7.400891e-06,8.714028e-06,7.957295e-06,7.400891e-06,8.714028e-06,7.957295e-06,7.400891e-06,8.714028e-06,7.957295e-06,7.400891e-06,8.714028e-06,7.957295e-06,7.400891e-06
1.307000e-10,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,0.0009876351999999998,-0.00022518669999997167,-0.0010833360000000007,-3.726961e-05,-3.722621e-05,-3.719616e-05,-3.726961e-05,-3.722621e-05,-3.719616e-05,-3.726961e-05,-3.722621e-05,-3.719616e-05,-3.726961e-05,-3.722621e-05,-3.719616e-05,-3.726961e-05,-3.722621e-05,-3.719616e-05,-3.726961e-05,-3.722621e-05,-3.719616e-05,-3.726961e-05,-3.722621e-05,-3.719616e-05,-3.726961e-05,-3.722621e-05,-3.719616e-05,9.195896e-06,8.434645e-06,7.870334e-06,9.195896e-06,8.434645e-06,7.870334e-06,9.195896e-06,8.434645e-06,7.870334e-06,9.195896e-06,8.434645e-06,7.870334e-06,9.195896e-06,8.434645e-06,7.870334e-06,9.195896e-06,8.434645e-06,7.870334e-06,9.195896e-06,8.434645e-06,7.870334e-06,9.195896e-06,8.434645e-06,7.870334e-06
1.308000e-10,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-0.0096482890000000009,-0.010854879999999973,-0.011710079999999999,-3.358948e-05,-3.359033e-05,-3.359927e-05,-3.358948e-05,-3.359033e-05,-3.359927e-05,-3.358948e-05,-3.359033e-05,-3.359927e-05,-3.358948e-05,-3.359033e-05,-3.359927e-05,-3.358948e-05,-3.359033e-05,-3.359927e-05,-3.358948e-05,-3.359033e-05,-3.359927e-05,-3.358948e-05,-3.359033e-05,-3.359927e-05,-3.358948e-05,-3.359033e-05,-3.359927e-05,9.906020e-06,9.144498e-06,8.575938e-06,9.906020e-06,9.144498e-06,8.575938e-06,9.906020e-06,9.144498e-06,8.575938e-06,9.906020e-06,9.144498e-06,8.575938e-06,9.906020e-06,9.144498e-06,8.575938e-06,9.906020e-06,9.144498e-06,8.575938e-06,9.906020e-06,9.144498e-06,8.575938e-06,9.906020e-06,9.144498e-06,8.575938e-06
1.309000e-10,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-0.018932689999999999,-0.020146069999999971,-0.021009920000000001,-2.833153e-05,-2.837534e-05,-2.842285e-05,-2.833153e-05,-2.837534e-05,-2.842285e-05,-2.833153e-05,-2.837534e-05,-2.842285e-05,-2.833153e-05,-2.837534e-05,-2.842285e-05,-2.833153e-05,-2.837534e-05,-2.842285e-05,-2.833153e-05,-2.837534e-05,-2.842285e-05,-2.833153e-05,-2.837534e-05,-2.842285e-05,-2.833153e-05,-2.837534e-05,-2.842285e-05,1.073943e-05,9.983141e-06,9.415404e-06,1.073943e-05,9.983141e-06,9.415404e-06,1.073943e-05,9.983141e-06,9.415404e-06,1.073943e-05,9.983141e-06,9.415404e-06,1.073943e-05,9.983141e-06,9.415404e-06,1.073943e-05,9.983141e-06,9.415404e-06,1.073943e-05,9.983141e-06,9.415404e-06,1.073943e-05,9.983141e-06,9.415404e-06
1.310000e-10,-0.02642779,-0.027660089999999971,-0.028543550000000001,-0.02642779,-0.027660089999999971,-0.028543550000000001,-0.02642779,-0.027660089999999971,-0.028543550000000001,-0.02642779,-0.027660089999999971,-0.028543550000000001,-0.02642779,-0.027660089999999971,-0.028543550000000001,-0.02642779,-0.027660089999999971,-0.028543550000000001,-0.02642779,-0.027660089999999971,-0.028543550000000001,-0.02642779,-0.027660089999999971,-0.028543550000000001,-2.172249e-05,-2.180467e-05,-2.188727e-05,-2.172249e-05,-2.180467e-05,-2.188727e-05,-2.172249e-05,-2.180467e-05,-2.188727e-05,-2.172249e-05,-2.180467e-05,-2.188727e-05,-2.172249e-05,-2.180467e-05,-2.188727e-05,-2.172249e-05,-2.180467e-05,-2.188727e-05,-2.172249e-05,-2.180467e-05,-2.188727e-05,-2.172249e-05,-2.180467e-05,-2.188727e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.154795e-05,1.080280e-05,1.024160e-05,1.154795e-05,1.080280e-05,1.024160e-05
1.311000e-10,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-0.031779229999999999,-0.033040709999999973,-0.033953249999999997,-1.408447e-05,-1.419739e-05,-1.430870e-05,-1.408447e-05,-1.419739e-05,-1.430870e-05,-1.408447e-05,-1.419739e-05,-1.430870e-05,-1.408447e-05,-1.419739e-05,-1.430870e-05,-1.408447e-05,-1.419739e-05,-1.430870e-05,-1.408447e-05,-1.419739e-05,-1.430870e-05,-1.408447e-05,-1.419739e-05,-1.430870e-05,-1.408447e-05,-1.419739e-05,-1.430870e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.217090e-05,1.144220e-05,1.089295e-05,1.217090e-05,1.144220e-05,1.089295e-05
1.312000e-10,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-0.034741689999999999,-0.036039959999999975,-0.036988779999999999,-5.818489e-06,-5.952084e-06,-6.083288e-06,-5.818489e-06,-5.952084e-06,-6.083288e-06,-5.818489e-06,-5.952084e-06,-6.083288e-06,-5.818489e-06,-5.952084e-06,-6.083288e-06,-5.818489e-06,-5.952084e-06,-6.083288e-06,-5.818489e-06,-5.952084e-06,-6.083288e-06,-5.818489e-06,-5.952084e-06,-6.083288e-06,-5.818489e-06,-5.952084e-06,-6.083288e-06,1.246920e-05,1.176090e-05,1.122794e-05,1.246920e-05,1.176090e-05,1.122794e-05,1.246920e-05,1.176090e-05,1.122794e-05,1.246920e-05,1.176090e-05,1.122794e-05,1.246920e-05,1.176090e-05,1.122794e-05,1.246920e-05,1.176090e-05,1.122794e-05,1.246920e-05,1.176090e-05,1.122794e-05,1.246920e-05,1.176090e-05,1.122794e-05
1.313000e-10,-0.035197819999999998,-0.036537239999999971,-0.03752664,-0.035197819999999998,-0.036537239999999971,-0.03752664,-0.035197819999999998,-0.036537239999999971,-0.03752664,-0.035197819999999998,-0.036537239999999971,-0.03752664,-0.035197819999999998,-0.036537239999999971,-0.03752664,-0.035197819999999998,-0.036537239999999971,-0.03752664,-0.035197819999999998,-0.036537239999999971,-0.03752664,-0.035197819999999998,-0.036537239999999971,-0.03752664,2.623113e-06,2.480455e-06,2.339841e-06,2.623113e-06,2.480455e-06,2.339841e-06,2.623113e-06,2.480455e-06,2.339841e-06,2.623113e-06,2.480455e-06,2.339841e-06,2.623113e-06,2.480455e-06,2.339841e-06,2.623113e-06,2.480455e-06,2.339841e-06,2.623113e-06,2.480455e-06,2.339841e-06,2.623113e-06,2.480455e-06,2.339841e-06,1.235365e-05,1.166785e-05,1.115389e-05,1.235365e-05,1.166785e-05,1.115389e-05,1.235365e-05,1.166785e-05,1.115389e-05,1.235365e-05,1.166785e-05,1.115389e-05,1.235365e-05,1.166785e-05,1.115389e-05,1.235365e-05,1.166785e-05,1.115389e-05,1.235365e-05,1.166785e-05,1.115389e-05,1.235365e-05,1.166785e-05,1.115389e-05
1.314000e-10,-0.033167889999999998,-0.03454929999999997,-0.03558033,-0.033167889999999998,-0.03454929999999997,-0.03558033,-0.033167889999999998,-0.03454929999999997,-0.03558033,-0.033167889999999998,-0.03454929999999997,-0.03558033,-0.033167889999999998,-0.03454929999999997,-0.03558033,-0.033167889999999998,-0.03454929999999997,-0.03558033,-0.033167889999999998,-0.03454929999999997,-0.03558033,-0.033167889999999998,-0.03454929999999997,-0.03558033,1.077150e-05,1.063195e-05,1.049317e-05,1.077150e-05,1.063195e-05,1.049317e-05,1.077150e-05,1.063195e-05,1.049317e-05,1.077150e-05,1.063195e-05,1.049317e-05,1.077150e-05,1.063195e-05,1.049317e-05,1.077150e-05,1.063195e-05,1.049317e-05,1.077150e-05,1.063195e-05,1.049317e-05,1.077150e-05,1.063195e-05,1.049317e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.180050e-05,1.113738e-05,1.064333e-05,1.180050e-05,1.113738e-05,1.064333e-05
1.315000e-10,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,-0.028808859999999999,-0.030229529999999973,-0.031299939999999998,1.817839e-05,1.805371e-05,1.792785e-05,1.817839e-05,1.805371e-05,1.792785e-05,1.817839e-05,1.805371e-05,1.792785e-05,1.817839e-05,1.805371e-05,1.792785e-05,1.817839e-05,1.805371e-05,1.792785e-05,1.817839e-05,1.805371e-05,1.792785e-05,1.817839e-05,1.805371e-05,1.792785e-05,1.817839e-05,1.805371e-05,1.792785e-05,1.085236e-05,1.021046e-05,9.735630e-06,1.085236e-05,1.021046e-05,9.735630e-06,1.085236e-05,1.021046e-05,9.735630e-06,1.085236e-05,1.021046e-05,9.735630e-06,1.085236e-05,1.021046e-05,9.735630e-06,1.085236e-05,1.021046e-05,9.735630e-06,1.085236e-05,1.021046e-05,9.735630e-06,1.085236e-05,1.021046e-05,9.735630e-06
1.316000e-10,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,-0.022402979999999999,-0.023856849999999971,-0.024961219999999999,2.445034e-05,2.435100e-05,2.424815e-05,2.445034e-05,2.435100e-05,2.424815e-05,2.445034e-05,2.435100e-05,2.424815e-05,2.445034e-05,2.435100e-05,2.424815e-05,2.445034e-05,2.435100e-05,2.424815e-05,2.445034e-05,2.435100e-05,2.424815e-05,2.445034e-05,2.435100e-05,2.424815e-05,2.445034e-05,2.435100e-05,2.424815e-05,9.606574e-06,8.983310e-06,8.525792e-06,9.606574e-06,8.983310e-06,8.525792e-06,9.606574e-06,8.983310e-06,8.525792e-06,9.606574e-06,8.983310e-06,8.525792e-06,9.606574e-06,8.983310e-06,8.525792e-06,9.606574e-06,8.983310e-06,8.525792e-06,9.606574e-06,8.983310e-06,8.525792e-06,9.606574e-06,8.983310e-06,8.525792e-06
1.317000e-10,-0.01433719,-0.015815389999999971,-0.01694555,-0.01433719,-0.015815389999999971,-0.01694555,-0.01433719,-0.015815389999999971,-0.01694555,-0.01433719,-0.015815389999999971,-0.01694555,-0.01433719,-0.015815389999999971,-0.01694555,-0.01433719,-0.015815389999999971,-0.01694555,-0.01433719,-0.015815389999999971,-0.01694555,-0.01433719,-0.015815389999999971,-0.01694555,2.927638e-05,2.921094e-05,2.913951e-05,2.927638e-05,2.921094e-05,2.913951e-05,2.927638e-05,2.921094e-05,2.913951e-05,2.927638e-05,2.921094e-05,2.913951e-05,2.927638e-05,2.921094e-05,2.913951e-05,2.927638e-05,2.921094e-05,2.913951e-05,2.927638e-05,2.921094e-05,2.913951e-05,2.927638e-05,2.921094e-05,2.913951e-05,8.196308e-06,7.588506e-06,7.145652e-06,8.196308e-06,7.588506e-06,7.145652e-06,8.196308e-06,7.588506e-06,7.145652e-06,8.196308e-06,7.588506e-06,7.145652e-06,8.196308e-06,7.588506e-06,7.145652e-06,8.196308e-06,7.588506e-06,7.145652e-06,8.196308e-06,7.588506e-06,7.145652e-06,8.196308e-06,7.588506e-06,7.145652e-06
1.318000e-10,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,-0.005075890999999999,-0.0065673369999999717,-0.0077129220000000005,3.244677e-05,3.242140e-05,3.238767e-05,3.244677e-05,3.242140e-05,3.238767e-05,3.244677e-05,3.242140e-05,3.238767e-05,3.244677e-05,3.242140e-05,3.238767e-05,3.244677e-05,3.242140e-05,3.238767e-05,3.244677e-05,3.242140e-05,3.238767e-05,3.244677e-05,3.242140e-05,3.238767e-05,3.244677e-05,3.242140e-05,3.238767e-05,6.769458e-06,6.173842e-06,5.742703e-06,6.769458e-06,6.173842e-06,5.742703e-06,6.769458e-06,6.173842e-06,5.742703e-06,6.769458e-06,6.173842e-06,5.742703e-06,6.769458e-06,6.173842e-06,5.742703e-06,6.769458e-06,6.173842e-06,5.742703e-06,6.769458e-06,6.173842e-06,5.742703e-06,6.769458e-06,6.173842e-06,5.742703e-06
1.319000e-10,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,0.0048706180000000002,0.0033784630000000294,0.0022293130000000001,3.386208e-05,3.388038e-05,3.388817e-05,3.386208e-05,3.388038e-05,3.388817e-05,3.386208e-05,3.388038e-05,3.388817e-05,3.386208e-05,3.388038e-05,3.388817e-05,3.386208e-05,3.388038e-05,3.388817e-05,3.386208e-05,3.388038e-05,3.388817e-05,3.386208e-05,3.388038e-05,3.388817e-05,3.386208e-05,3.388038e-05,3.388817e-05,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06,5.469629e-06,4.883164e-06,4.460816e-06
1.320000e-10,0.01497889,0.013499240000000029,0.012359159999999999,0.01497889,0.013499240000000029,0.012359159999999999,0.01497889,0.013499240000000029,0.012359159999999999,0.01497889,0.013499240000000029,0.012359159999999999,0.01497889,0.013499240000000029,0.012359159999999999,0.01497889,0.013499240000000029,0.012359159999999999,0.01497889,0.013499240000000029,0.012359159999999999,0.01497889,0.013499240000000029,0.012359159999999999,3.353312e-05,3.359602e-05,3.364663e-05,3.353312e-05,3.359602e-05,3.364663e-05,3.353312e-05,3.359602e-05,3.364663e-05,3.353312e-05,3.359602e-05,3.364663e-05,3.353312e-05,3.359602e-05,3.364663e-05,3.353312e-05,3.359602e-05,3.364663e-05,3.353312e-05,3.359602e-05,3.364663e-05,3.353312e-05,3.359602e-05,3.364663e-05,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06,4.420973e-06,3.841070e-06,3.424833e-06
1.321000e-10,0.024743939999999999,0.023289920000000026,0.02217154,0.024743939999999999,0.023289920000000026,0.02217154,0.024743939999999999,0.023289920000000026,0.02217154,0.024743939999999999,0.023289920000000026,0.02217154,0.024743939999999999,0.023289920000000026,0.02217154,0.024743939999999999,0.023289920000000026,0.02217154,0.024743939999999999,0.023289920000000026,0.02217154,0.024743939999999999,0.023289920000000026,0.02217154,3.157257e-05,3.167852e-05,3.177074e-05,3.157257e-05,3.167852e-05,3.177074e-05,3.157257e-05,3.167852e-05,3.177074e-05,3.157257e-05,3.167852e-05,3.177074e-05,3.157257e-05,3.167852e-05,3.177074e-05,3.157257e-05,3.167852e-05,3.177074e-05,3.157257e-05,3.167852e-05,3.177074e-05,3.157257e-05,3.167852e-05,3.177074e-05,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06,3.717065e-06,3.141691e-06,2.729284e-06
