time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.714000e-10,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-0.0039007210000000033,-0.0038767439999999732,-0.0038542179999999991,-3.039101e-06,-3.057895e-06,-3.076440e-06,-3.039101e-06,-3.057895e-06,-3.076440e-06,-3.039101e-06,-3.057895e-06,-3.076440e-06,-3.039101e-06,-3.057895e-06,-3.076440e-06,-3.039101e-06,-3.057895e-06,-3.076440e-06,-3.039101e-06,-3.057895e-06,-3.076440e-06,-3.039101e-06,-3.057895e-06,-3.076440e-06,-3.039101e-06,-3.057895e-06,-3.076440e-06,-9.308938e-08,-9.306073e-08,-9.297513e-08,-9.308938e-08,-9.306073e-08,-9.297513e-08,-9.308938e-08,-9.306073e-08,-9.297513e-08,-9.308938e-08,-9.306073e-08,-9.297513e-08,-9.308938e-08,-9.306073e-08,-9.297513e-08,-9.308938e-08,-9.306073e-08,-9.297513e-08,-9.308938e-08,-9.306073e-08,-9.297513e-08,-9.308938e-08,-9.306073e-08,-9.297513e-08
1.715000e-10,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-0.0047227060000000036,-0.004704803999999973,-0.0046882459999999992,-2.432801e-06,-2.454359e-06,-2.475455e-06,-2.432801e-06,-2.454359e-06,-2.475455e-06,-2.432801e-06,-2.454359e-06,-2.475455e-06,-2.432801e-06,-2.454359e-06,-2.475455e-06,-2.432801e-06,-2.454359e-06,-2.475455e-06,-2.432801e-06,-2.454359e-06,-2.475455e-06,-2.432801e-06,-2.454359e-06,-2.475455e-06,-2.432801e-06,-2.454359e-06,-2.475455e-06,-1.204508e-07,-1.204847e-07,-1.204550e-07,-1.204508e-07,-1.204847e-07,-1.204550e-07,-1.204508e-07,-1.204847e-07,-1.204550e-07,-1.204508e-07,-1.204847e-07,-1.204550e-07,-1.204508e-07,-1.204847e-07,-1.204550e-07,-1.204508e-07,-1.204847e-07,-1.204550e-07,-1.204508e-07,-1.204847e-07,-1.204550e-07,-1.204508e-07,-1.204847e-07,-1.204550e-07
1.716000e-10,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-0.0053485860000000033,-0.0053374499999999728,-0.0053274909999999993,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.737111e-06,-1.760516e-06,-1.783269e-06,-1.404930e-07,-1.405751e-07,-1.405892e-07,-1.404930e-07,-1.405751e-07,-1.405892e-07,-1.404930e-07,-1.405751e-07,-1.405892e-07,-1.404930e-07,-1.405751e-07,-1.405892e-07,-1.404930e-07,-1.405751e-07,-1.405892e-07,-1.404930e-07,-1.405751e-07,-1.405892e-07,-1.404930e-07,-1.405751e-07,-1.405892e-07,-1.404930e-07,-1.405751e-07,-1.405892e-07
1.717000e-10,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-0.0057557240000000037,-0.005751759999999973,-0.0057487499999999995,-9.799707e-07,-1.004238e-06,-1.027689e-06,-9.799707e-07,-1.004238e-06,-1.027689e-06,-9.799707e-07,-1.004238e-06,-1.027689e-06,-9.799707e-07,-1.004238e-06,-1.027689e-06,-9.799707e-07,-1.004238e-06,-1.027689e-06,-9.799707e-07,-1.004238e-06,-1.027689e-06,-9.799707e-07,-1.004238e-06,-1.027689e-06,-9.799707e-07,-1.004238e-06,-1.027689e-06,-1.526399e-07,-1.527574e-07,-1.528053e-07,-1.526399e-07,-1.527574e-07,-1.528053e-07,-1.526399e-07,-1.527574e-07,-1.528053e-07,-1.526399e-07,-1.527574e-07,-1.528053e-07,-1.526399e-07,-1.527574e-07,-1.528053e-07,-1.526399e-07,-1.527574e-07,-1.528053e-07,-1.526399e-07,-1.527574e-07,-1.528053e-07,-1.526399e-07,-1.527574e-07,-1.528053e-07
1.718000e-10,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-0.0059302330000000035,-0.0059335429999999734,-0.0059375439999999995,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.915211e-07,-2.156338e-07,-2.388039e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07,-1.567780e-07,-1.569232e-07,-1.570001e-07
1.719000e-10,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,-0.0058674550000000032,-0.0058778409999999731,-0.0058886209999999993,5.970683e-07,5.741094e-07,5.521786e-07,5.970683e-07,5.741094e-07,5.521786e-07,5.970683e-07,5.741094e-07,5.521786e-07,5.970683e-07,5.741094e-07,5.521786e-07,5.970683e-07,5.741094e-07,5.521786e-07,5.970683e-07,5.741094e-07,5.521786e-07,5.970683e-07,5.741094e-07,5.521786e-07,5.970683e-07,5.741094e-07,5.521786e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07,-1.531736e-07,-1.533461e-07,-1.534542e-07
1.720000e-10,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,-0.0055720850000000035,-0.0055890559999999733,-0.0056061059999999987,1.354821e-06,1.333956e-06,1.314160e-06,1.354821e-06,1.333956e-06,1.314160e-06,1.354821e-06,1.333956e-06,1.314160e-06,1.354821e-06,1.333956e-06,1.314160e-06,1.354821e-06,1.333956e-06,1.314160e-06,1.354821e-06,1.333956e-06,1.314160e-06,1.354821e-06,1.333956e-06,1.314160e-06,1.354821e-06,1.333956e-06,1.314160e-06,-1.423909e-07,-1.425981e-07,-1.427466e-07,-1.423909e-07,-1.425981e-07,-1.427466e-07,-1.423909e-07,-1.425981e-07,-1.427466e-07,-1.423909e-07,-1.425981e-07,-1.427466e-07,-1.423909e-07,-1.425981e-07,-1.427466e-07,-1.423909e-07,-1.425981e-07,-1.427466e-07,-1.423909e-07,-1.425981e-07,-1.427466e-07,-1.423909e-07,-1.425981e-07,-1.427466e-07
1.721000e-10,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,-0.0050579210000000034,-0.0050807189999999731,-0.0051032759999999995,2.052174e-06,2.034244e-06,2.017376e-06,2.052174e-06,2.034244e-06,2.017376e-06,2.052174e-06,2.034244e-06,2.017376e-06,2.052174e-06,2.034244e-06,2.017376e-06,2.052174e-06,2.034244e-06,2.017376e-06,2.052174e-06,2.034244e-06,2.017376e-06,2.052174e-06,2.034244e-06,2.017376e-06,2.052174e-06,2.034244e-06,2.017376e-06,-1.252231e-07,-1.254783e-07,-1.256820e-07,-1.252231e-07,-1.254783e-07,-1.256820e-07,-1.252231e-07,-1.254783e-07,-1.256820e-07,-1.252231e-07,-1.254783e-07,-1.256820e-07,-1.252231e-07,-1.254783e-07,-1.256820e-07,-1.252231e-07,-1.254783e-07,-1.256820e-07,-1.252231e-07,-1.254783e-07,-1.256820e-07,-1.252231e-07,-1.254783e-07,-1.256820e-07
1.722000e-10,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,-0.0043472640000000035,-0.0043748999999999733,-0.0044019819999999987,2.662149e-06,2.647859e-06,2.634577e-06,2.662149e-06,2.647859e-06,2.634577e-06,2.662149e-06,2.647859e-06,2.634577e-06,2.662149e-06,2.647859e-06,2.634577e-06,2.662149e-06,2.647859e-06,2.634577e-06,2.662149e-06,2.647859e-06,2.634577e-06,2.662149e-06,2.647859e-06,2.634577e-06,2.662149e-06,2.647859e-06,2.634577e-06,-1.026420e-07,-1.029619e-07,-1.032379e-07,-1.026420e-07,-1.029619e-07,-1.032379e-07,-1.026420e-07,-1.029619e-07,-1.032379e-07,-1.026420e-07,-1.029619e-07,-1.032379e-07,-1.026420e-07,-1.029619e-07,-1.032379e-07,-1.026420e-07,-1.029619e-07,-1.032379e-07,-1.026420e-07,-1.029619e-07,-1.032379e-07,-1.026420e-07,-1.029619e-07,-1.032379e-07
1.723000e-10,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,-0.0034699760000000035,-0.0035012719999999733,-0.0035317259999999989,3.161405e-06,3.151296e-06,3.142099e-06,3.161405e-06,3.151296e-06,3.142099e-06,3.161405e-06,3.151296e-06,3.142099e-06,3.161405e-06,3.151296e-06,3.142099e-06,3.161405e-06,3.151296e-06,3.142099e-06,3.161405e-06,3.151296e-06,3.142099e-06,3.161405e-06,3.151296e-06,3.142099e-06,3.161405e-06,3.151296e-06,3.142099e-06,-7.576465e-08,-7.616560e-08,-7.652983e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08,-7.576465e-08,-7.616560e-08,-7.652983e-08
1.724000e-10,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,-0.0024622460000000034,-0.0024958899999999733,-0.002528439999999999,3.531144e-06,3.525573e-06,3.520780e-06,3.531144e-06,3.525573e-06,3.520780e-06,3.531144e-06,3.525573e-06,3.520780e-06,3.531144e-06,3.525573e-06,3.520780e-06,3.531144e-06,3.525573e-06,3.520780e-06,3.531144e-06,3.525573e-06,3.520780e-06,3.531144e-06,3.525573e-06,3.520780e-06,3.531144e-06,3.525573e-06,3.520780e-06,-4.583188e-08,-4.632567e-08,-4.678890e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08,-4.583188e-08,-4.632567e-08,-4.678890e-08
1.725000e-10,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,-0.0013651180000000035,-0.0013997219999999731,-0.0014330219999999991,3.757820e-06,3.756950e-06,3.756689e-06,3.757820e-06,3.756950e-06,3.756689e-06,3.757820e-06,3.756950e-06,3.756689e-06,3.757820e-06,3.756950e-06,3.756689e-06,3.757820e-06,3.756950e-06,3.756689e-06,3.757820e-06,3.756950e-06,3.756689e-06,3.757820e-06,3.756950e-06,3.756689e-06,3.757820e-06,3.756950e-06,3.756689e-06,-1.418910e-08,-1.477961e-08,-1.534401e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08,-1.418910e-08,-1.477961e-08,-1.534401e-08
1.726000e-10,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,-0.00022283460000000355,-0.00025698869999997301,-0.00028968659999999906,3.833630e-06,3.837425e-06,3.841637e-06,3.833630e-06,3.837425e-06,3.841637e-06,3.833630e-06,3.837425e-06,3.841637e-06,3.833630e-06,3.837425e-06,3.841637e-06,3.833630e-06,3.837425e-06,3.841637e-06,3.833630e-06,3.837425e-06,3.841637e-06,3.833630e-06,3.837425e-06,3.841637e-06,3.833630e-06,3.837425e-06,3.841637e-06,1.773727e-08,1.705668e-08,1.639980e-08,1.773727e-08,1.705668e-08,1.639980e-08,1.773727e-08,1.705668e-08,1.639980e-08,1.773727e-08,1.705668e-08,1.639980e-08,1.773727e-08,1.705668e-08,1.639980e-08,1.773727e-08,1.705668e-08,1.639980e-08,1.773727e-08,1.705668e-08,1.639980e-08,1.773727e-08,1.705668e-08,1.639980e-08
1.727000e-10,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,0.0009189305999999964,0.00088659410000002702,0.00085580700000000096,3.756764e-06,3.764998e-06,3.773439e-06,3.756764e-06,3.764998e-06,3.773439e-06,3.756764e-06,3.764998e-06,3.773439e-06,3.756764e-06,3.764998e-06,3.773439e-06,3.756764e-06,3.764998e-06,3.773439e-06,3.756764e-06,3.764998e-06,3.773439e-06,3.756764e-06,3.764998e-06,3.773439e-06,3.756764e-06,3.764998e-06,3.773439e-06,4.847403e-08,4.772171e-08,4.699289e-08,4.847403e-08,4.772171e-08,4.699289e-08,4.847403e-08,4.772171e-08,4.699289e-08,4.847403e-08,4.772171e-08,4.699289e-08,4.847403e-08,4.772171e-08,4.699289e-08,4.847403e-08,4.772171e-08,4.699289e-08,4.847403e-08,4.772171e-08,4.699289e-08,4.847403e-08,4.772171e-08,4.699289e-08
1.728000e-10,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,0.0020148749999999967,0.0019856290000000269,0.0019579630000000009,3.531418e-06,3.543687e-06,3.555947e-06,3.531418e-06,3.543687e-06,3.555947e-06,3.531418e-06,3.543687e-06,3.555947e-06,3.531418e-06,3.543687e-06,3.555947e-06,3.531418e-06,3.543687e-06,3.555947e-06,3.531418e-06,3.543687e-06,3.555947e-06,3.531418e-06,3.543687e-06,3.555947e-06,3.531418e-06,3.543687e-06,3.555947e-06,7.654907e-08,7.575473e-08,7.498580e-08,7.654907e-08,7.575473e-08,7.498580e-08,7.654907e-08,7.575473e-08,7.498580e-08,7.654907e-08,7.575473e-08,7.498580e-08,7.654907e-08,7.575473e-08,7.498580e-08,7.654907e-08,7.575473e-08,7.498580e-08,7.654907e-08,7.575473e-08,7.498580e-08,7.654907e-08,7.575473e-08,7.498580e-08
1.729000e-10,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,0.0030218399999999966,0.0029968150000000268,0.0029733330000000007,3.167567e-06,3.183312e-06,3.198837e-06,3.167567e-06,3.183312e-06,3.198837e-06,3.167567e-06,3.183312e-06,3.198837e-06,3.167567e-06,3.183312e-06,3.198837e-06,3.167567e-06,3.183312e-06,3.198837e-06,3.167567e-06,3.183312e-06,3.198837e-06,3.167567e-06,3.183312e-06,3.198837e-06,3.167567e-06,3.183312e-06,3.198837e-06,1.005533e-07,9.975616e-08,9.898811e-08,1.005533e-07,9.975616e-08,9.898811e-08,1.005533e-07,9.975616e-08,9.898811e-08,1.005533e-07,9.975616e-08,9.898811e-08,1.005533e-07,9.975616e-08,9.898811e-08,1.005533e-07,9.975616e-08,9.898811e-08,1.005533e-07,9.975616e-08,9.898811e-08,1.005533e-07,9.975616e-08,9.898811e-08
1.730000e-10,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,0.0039004859999999964,0.0038806210000000268,0.003862204000000001,2.680521e-06,2.699054e-06,2.717169e-06,2.680521e-06,2.699054e-06,2.717169e-06,2.680521e-06,2.699054e-06,2.717169e-06,2.680521e-06,2.699054e-06,2.717169e-06,2.680521e-06,2.699054e-06,2.717169e-06,2.680521e-06,2.699054e-06,2.717169e-06,2.680521e-06,2.699054e-06,2.717169e-06,2.680521e-06,2.699054e-06,2.717169e-06,1.192146e-07,1.184603e-07,1.177399e-07,1.192146e-07,1.184603e-07,1.177399e-07,1.192146e-07,1.184603e-07,1.177399e-07,1.192146e-07,1.184603e-07,1.177399e-07,1.192146e-07,1.184603e-07,1.177399e-07,1.192146e-07,1.184603e-07,1.177399e-07,1.192146e-07,1.184603e-07,1.177399e-07,1.192146e-07,1.184603e-07,1.177399e-07
1.731000e-10,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,0.0046167939999999961,0.0046028090000000271,0.0045901200000000005,2.090279e-06,2.110816e-06,2.130756e-06,2.090279e-06,2.110816e-06,2.130756e-06,2.090279e-06,2.110816e-06,2.130756e-06,2.090279e-06,2.110816e-06,2.130756e-06,2.090279e-06,2.110816e-06,2.130756e-06,2.090279e-06,2.110816e-06,2.130756e-06,2.090279e-06,2.110816e-06,2.130756e-06,2.090279e-06,2.110816e-06,2.130756e-06,1.314805e-07,1.308166e-07,1.301921e-07,1.314805e-07,1.308166e-07,1.301921e-07,1.314805e-07,1.308166e-07,1.301921e-07,1.314805e-07,1.308166e-07,1.301921e-07,1.314805e-07,1.308166e-07,1.301921e-07,1.314805e-07,1.308166e-07,1.301921e-07,1.314805e-07,1.308166e-07,1.301921e-07,1.314805e-07,1.308166e-07,1.301921e-07
