time,P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8))
1.150000e-10,0.03005712,0.030282320000000015,0.030498549999999999,0.03005712,0.030282320000000015,0.030498549999999999,0.03005712,0.030282320000000015,0.030498549999999999,0.03005712,0.030282320000000015,0.030498549999999999,0.03005712,0.030282320000000015,0.030498549999999999,0.03005712,0.030282320000000015,0.030498549999999999,0.03005712,0.030282320000000015,0.030498549999999999,0.03005712,0.030282320000000015,0.030498549999999999,-9.524996e-06,-9.474003e-06,-9.428003e-06,-9.524996e-06,-9.474003e-06,-9.428003e-06,-9.524996e-06,-9.474003e-06,-9.428003e-06,-9.524996e-06,-9.474003e-06,-9.428003e-06,-9.524996e-06,-9.474003e-06,-9.428003e-06,-9.524996e-06,-9.474003e-06,-9.428003e-06,-9.524996e-06,-9.474003e-06,-9.428003e-06,-9.524996e-06,-9.474003e-06,-9.428003e-06,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05,3.148052e-05,3.157945e-05,3.167252e-05
1.151000e-10,0.028015160000000001,0.028254900000000013,0.028484120000000002,0.028015160000000001,0.028254900000000013,0.028484120000000002,0.028015160000000001,0.028254900000000013,0.028484120000000002,0.028015160000000001,0.028254900000000013,0.028484120000000002,0.028015160000000001,0.028254900000000013,0.028484120000000002,0.028015160000000001,0.028254900000000013,0.028484120000000002,0.028015160000000001,0.028254900000000013,0.028484120000000002,0.028015160000000001,0.028254900000000013,0.028484120000000002,-4.441731e-06,-4.396080e-06,-4.355628e-06,-4.441731e-06,-4.396080e-06,-4.355628e-06,-4.441731e-06,-4.396080e-06,-4.355628e-06,-4.441731e-06,-4.396080e-06,-4.355628e-06,-4.441731e-06,-4.396080e-06,-4.355628e-06,-4.441731e-06,-4.396080e-06,-4.355628e-06,-4.441731e-06,-4.396080e-06,-4.355628e-06,-4.441731e-06,-4.396080e-06,-4.355628e-06,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05,3.322000e-05,3.331917e-05,3.341259e-05
1.152000e-10,0.02756573,0.027818110000000014,0.028058429999999999,0.02756573,0.027818110000000014,0.028058429999999999,0.02756573,0.027818110000000014,0.028058429999999999,0.02756573,0.027818110000000014,0.028058429999999999,0.02756573,0.027818110000000014,0.028058429999999999,0.02756573,0.027818110000000014,0.028058429999999999,0.02756573,0.027818110000000014,0.028058429999999999,0.02756573,0.027818110000000014,0.028058429999999999,1.141476e-06,1.179981e-06,1.213340e-06,1.141476e-06,1.179981e-06,1.213340e-06,1.141476e-06,1.179981e-06,1.213340e-06,1.141476e-06,1.179981e-06,1.213340e-06,1.141476e-06,1.179981e-06,1.213340e-06,1.141476e-06,1.179981e-06,1.213340e-06,1.141476e-06,1.179981e-06,1.213340e-06,1.141476e-06,1.179981e-06,1.213340e-06,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05,3.422830e-05,3.432756e-05,3.442125e-05
1.153000e-10,0.028791270000000001,0.029053920000000014,0.029302999999999999,0.028791270000000001,0.029053920000000014,0.029302999999999999,0.028791270000000001,0.029053920000000014,0.029302999999999999,0.028791270000000001,0.029053920000000014,0.029302999999999999,0.028791270000000001,0.029053920000000014,0.029302999999999999,0.028791270000000001,0.029053920000000014,0.029302999999999999,0.028791270000000001,0.029053920000000014,0.029302999999999999,0.028791270000000001,0.029053920000000014,0.029302999999999999,6.789532e-06,6.819407e-06,6.844454e-06,6.789532e-06,6.819407e-06,6.844454e-06,6.789532e-06,6.819407e-06,6.844454e-06,6.789532e-06,6.819407e-06,6.844454e-06,6.789532e-06,6.819407e-06,6.844454e-06,6.789532e-06,6.819407e-06,6.844454e-06,6.789532e-06,6.819407e-06,6.844454e-06,6.789532e-06,6.819407e-06,6.844454e-06,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05,3.450625e-05,3.460570e-05,3.469979e-05
1.154000e-10,0.031646809999999997,0.031916970000000017,0.03217221,0.031646809999999997,0.031916970000000017,0.03217221,0.031646809999999997,0.031916970000000017,0.03217221,0.031646809999999997,0.031916970000000017,0.03217221,0.031646809999999997,0.031916970000000017,0.03217221,0.031646809999999997,0.031916970000000017,0.03217221,0.031646809999999997,0.031916970000000017,0.03217221,0.031646809999999997,0.031916970000000017,0.03217221,1.207995e-05,1.210015e-05,1.211609e-05,1.207995e-05,1.210015e-05,1.211609e-05,1.207995e-05,1.210015e-05,1.211609e-05,1.207995e-05,1.210015e-05,1.211609e-05,1.207995e-05,1.210015e-05,1.211609e-05,1.207995e-05,1.210015e-05,1.211609e-05,1.207995e-05,1.210015e-05,1.211609e-05,1.207995e-05,1.210015e-05,1.211609e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05,3.412835e-05,3.422833e-05,3.432313e-05
1.155000e-10,0.035969319999999999,0.036244010000000014,0.03650262,0.035969319999999999,0.036244010000000014,0.03650262,0.035969319999999999,0.036244010000000014,0.03650262,0.035969319999999999,0.036244010000000014,0.03650262,0.035969319999999999,0.036244010000000014,0.03650262,0.035969319999999999,0.036244010000000014,0.03650262,0.035969319999999999,0.036244010000000014,0.03650262,0.035969319999999999,0.036244010000000014,0.03650262,1.663960e-05,1.664960e-05,1.665613e-05,1.663960e-05,1.664960e-05,1.665613e-05,1.663960e-05,1.664960e-05,1.665613e-05,1.663960e-05,1.664960e-05,1.665613e-05,1.663960e-05,1.664960e-05,1.665613e-05,1.663960e-05,1.664960e-05,1.665613e-05,1.663960e-05,1.664960e-05,1.665613e-05,1.663960e-05,1.664960e-05,1.665613e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05,3.323656e-05,3.333753e-05,3.343344e-05
1.156000e-10,0.041497399999999997,0.041773570000000017,0.042032750000000001,0.041497399999999997,0.041773570000000017,0.042032750000000001,0.041497399999999997,0.041773570000000017,0.042032750000000001,0.041497399999999997,0.041773570000000017,0.042032750000000001,0.041497399999999997,0.041773570000000017,0.042032750000000001,0.041497399999999997,0.041773570000000017,0.042032750000000001,0.041497399999999997,0.041773570000000017,0.042032750000000001,0.041497399999999997,0.041773570000000017,0.042032750000000001,2.017700e-05,2.017684e-05,2.017414e-05,2.017700e-05,2.017684e-05,2.017414e-05,2.017700e-05,2.017684e-05,2.017414e-05,2.017700e-05,2.017684e-05,2.017414e-05,2.017700e-05,2.017684e-05,2.017414e-05,2.017700e-05,2.017684e-05,2.017414e-05,2.017700e-05,2.017684e-05,2.017414e-05,2.017700e-05,2.017684e-05,2.017414e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05,3.203174e-05,3.213416e-05,3.223154e-05
1.157000e-10,0.047899480000000001,0.048174170000000016,0.048431259999999997,0.047899480000000001,0.048174170000000016,0.048431259999999997,0.047899480000000001,0.048174170000000016,0.048431259999999997,0.047899480000000001,0.048174170000000016,0.048431259999999997,0.047899480000000001,0.048174170000000016,0.048431259999999997,0.047899480000000001,0.048174170000000016,0.048431259999999997,0.047899480000000001,0.048174170000000016,0.048431259999999997,0.047899480000000001,0.048174170000000016,0.048431259999999997,2.250788e-05,2.249812e-05,2.248682e-05,2.250788e-05,2.249812e-05,2.248682e-05,2.250788e-05,2.249812e-05,2.248682e-05,2.250788e-05,2.249812e-05,2.248682e-05,2.250788e-05,2.249812e-05,2.248682e-05,2.250788e-05,2.249812e-05,2.248682e-05,2.250788e-05,2.249812e-05,2.248682e-05,2.250788e-05,2.249812e-05,2.248682e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05,3.076094e-05,3.086514e-05,3.096418e-05
1.158000e-10,0.054808290000000003,0.055078760000000011,0.055331329999999998,0.054808290000000003,0.055078760000000011,0.055331329999999998,0.054808290000000003,0.055078760000000011,0.055331329999999998,0.054808290000000003,0.055078760000000011,0.055331329999999998,0.054808290000000003,0.055078760000000011,0.055331329999999998,0.054808290000000003,0.055078760000000011,0.055331329999999998,0.054808290000000003,0.055078760000000011,0.055331329999999998,0.054808290000000003,0.055078760000000011,0.055331329999999998,2.357112e-05,2.355276e-05,2.353389e-05,2.357112e-05,2.355276e-05,2.353389e-05,2.357112e-05,2.355276e-05,2.353389e-05,2.357112e-05,2.355276e-05,2.353389e-05,2.357112e-05,2.355276e-05,2.353389e-05,2.357112e-05,2.355276e-05,2.353389e-05,2.357112e-05,2.355276e-05,2.353389e-05,2.357112e-05,2.355276e-05,2.353389e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05,2.969720e-05,2.980327e-05,2.990396e-05
1.159000e-10,0.061857879999999997,0.062121770000000014,0.062367730000000003,0.061857879999999997,0.062121770000000014,0.062367730000000003,0.061857879999999997,0.062121770000000014,0.062367730000000003,0.061857879999999997,0.062121770000000014,0.062367730000000003,0.061857879999999997,0.062121770000000014,0.062367730000000003,0.061857879999999997,0.062121770000000014,0.062367730000000003,0.061857879999999997,0.062121770000000014,0.062367730000000003,0.061857879999999997,0.062121770000000014,0.062367730000000003,2.343230e-05,2.340671e-05,2.338155e-05,2.343230e-05,2.340671e-05,2.338155e-05,2.343230e-05,2.340671e-05,2.338155e-05,2.343230e-05,2.340671e-05,2.338155e-05,2.343230e-05,2.340671e-05,2.338155e-05,2.343230e-05,2.340671e-05,2.338155e-05,2.343230e-05,2.340671e-05,2.338155e-05,2.343230e-05,2.340671e-05,2.338155e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05,2.910945e-05,2.921731e-05,2.931943e-05
1.160000e-10,0.068719420000000003,0.068974790000000008,0.069212480000000007,0.068719420000000003,0.068974790000000008,0.069212480000000007,0.068719420000000003,0.068974790000000008,0.069212480000000007,0.068719420000000003,0.068974790000000008,0.069212480000000007,0.068719420000000003,0.068974790000000008,0.069212480000000007,0.068719420000000003,0.068974790000000008,0.069212480000000007,0.068719420000000003,0.068974790000000008,0.069212480000000007,0.068719420000000003,0.068974790000000008,0.069212480000000007,2.227229e-05,2.224108e-05,2.221111e-05,2.227229e-05,2.224108e-05,2.221111e-05,2.227229e-05,2.224108e-05,2.221111e-05,2.227229e-05,2.224108e-05,2.221111e-05,2.227229e-05,2.224108e-05,2.221111e-05,2.227229e-05,2.224108e-05,2.221111e-05,2.227229e-05,2.224108e-05,2.221111e-05,2.227229e-05,2.224108e-05,2.221111e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05,2.922402e-05,2.933350e-05,2.943680e-05
1.161000e-10,0.075130929999999999,0.075376370000000012,0.075604589999999999,0.075130929999999999,0.075376370000000012,0.075604589999999999,0.075130929999999999,0.075376370000000012,0.075604589999999999,0.075130929999999999,0.075376370000000012,0.075604589999999999,0.075130929999999999,0.075376370000000012,0.075604589999999999,0.075130929999999999,0.075376370000000012,0.075604589999999999,0.075130929999999999,0.075376370000000012,0.075604589999999999,0.075130929999999999,0.075376370000000012,0.075604589999999999,2.036012e-05,2.032512e-05,2.029197e-05,2.036012e-05,2.032512e-05,2.029197e-05,2.036012e-05,2.032512e-05,2.029197e-05,2.036012e-05,2.032512e-05,2.029197e-05,2.036012e-05,2.032512e-05,2.029197e-05,2.036012e-05,2.032512e-05,2.029197e-05,2.036012e-05,2.032512e-05,2.029197e-05,2.036012e-05,2.032512e-05,2.029197e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05,3.018194e-05,3.029301e-05,3.039739e-05
1.162000e-10,0.080916600000000005,0.081151290000000015,0.081369349999999993,0.080916600000000005,0.081151290000000015,0.081369349999999993,0.080916600000000005,0.081151290000000015,0.081369349999999993,0.080916600000000005,0.081151290000000015,0.081369349999999993,0.080916600000000005,0.081151290000000015,0.081369349999999993,0.080916600000000005,0.081151290000000015,0.081369349999999993,0.080916600000000005,0.081151290000000015,0.081369349999999993,0.080916600000000005,0.081151290000000015,0.081369349999999993,1.801116e-05,1.797439e-05,1.793986e-05,1.801116e-05,1.797439e-05,1.793986e-05,1.801116e-05,1.797439e-05,1.793986e-05,1.801116e-05,1.797439e-05,1.793986e-05,1.801116e-05,1.797439e-05,1.793986e-05,1.801116e-05,1.797439e-05,1.793986e-05,1.801116e-05,1.797439e-05,1.793986e-05,1.801116e-05,1.797439e-05,1.793986e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05,3.199738e-05,3.211044e-05,3.221626e-05
1.163000e-10,0.085991789999999999,0.086215550000000016,0.086423379999999994,0.085991789999999999,0.086215550000000016,0.086423379999999994,0.085991789999999999,0.086215550000000016,0.086423379999999994,0.085991789999999999,0.086215550000000016,0.086423379999999994,0.085991789999999999,0.086215550000000016,0.086423379999999994,0.085991789999999999,0.086215550000000016,0.086423379999999994,0.085991789999999999,0.086215550000000016,0.086423379999999994,0.085991789999999999,0.086215550000000016,0.086423379999999994,1.553361e-05,1.549740e-05,1.546357e-05,1.553361e-05,1.549740e-05,1.546357e-05,1.553361e-05,1.549740e-05,1.546357e-05,1.553361e-05,1.549740e-05,1.546357e-05,1.553361e-05,1.549740e-05,1.546357e-05,1.553361e-05,1.549740e-05,1.546357e-05,1.553361e-05,1.549740e-05,1.546357e-05,1.553361e-05,1.549740e-05,1.546357e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05,3.452286e-05,3.463907e-05,3.474750e-05
1.164000e-10,0.090351219999999996,0.090564680000000009,0.090762899999999994,0.090351219999999996,0.090564680000000009,0.090762899999999994,0.090351219999999996,0.090564680000000009,0.090762899999999994,0.090351219999999996,0.090564680000000009,0.090762899999999994,0.090351219999999996,0.090564680000000009,0.090762899999999994,0.090351219999999996,0.090564680000000009,0.090762899999999994,0.090351219999999996,0.090564680000000009,0.090762899999999994,0.090351219999999996,0.090564680000000009,0.090762899999999994,1.316935e-05,1.313647e-05,1.310586e-05,1.316935e-05,1.313647e-05,1.310586e-05,1.316935e-05,1.313647e-05,1.310586e-05,1.316935e-05,1.313647e-05,1.310586e-05,1.316935e-05,1.313647e-05,1.310586e-05,1.316935e-05,1.313647e-05,1.310586e-05,1.316935e-05,1.313647e-05,1.310586e-05,1.316935e-05,1.313647e-05,1.310586e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05,3.743113e-05,3.755276e-05,3.766604e-05
1.165000e-10,0.094040600000000002,0.094245330000000016,0.094435420000000006,0.094040600000000002,0.094245330000000016,0.094435420000000006,0.094040600000000002,0.094245330000000016,0.094435420000000006,0.094040600000000002,0.094245330000000016,0.094435420000000006,0.094040600000000002,0.094245330000000016,0.094435420000000006,0.094040600000000002,0.094245330000000016,0.094435420000000006,0.094040600000000002,0.094245330000000016,0.094435420000000006,0.094040600000000002,0.094245330000000016,0.094435420000000006,1.103937e-05,1.101320e-05,1.098896e-05,1.103937e-05,1.101320e-05,1.098896e-05,1.103937e-05,1.101320e-05,1.098896e-05,1.103937e-05,1.101320e-05,1.098896e-05,1.103937e-05,1.101320e-05,1.098896e-05,1.103937e-05,1.101320e-05,1.098896e-05,1.103937e-05,1.101320e-05,1.098896e-05,1.103937e-05,1.101320e-05,1.098896e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05,4.023313e-05,4.036345e-05,4.048489e-05
1.166000e-10,0.097115729999999997,0.097314430000000007,0.097498970000000004,0.097115729999999997,0.097314430000000007,0.097498970000000004,0.097115729999999997,0.097314430000000007,0.097498970000000004,0.097115729999999997,0.097314430000000007,0.097498970000000004,0.097115729999999997,0.097314430000000007,0.097498970000000004,0.097115729999999997,0.097314430000000007,0.097498970000000004,0.097115729999999997,0.097314430000000007,0.097498970000000004,0.097115729999999997,0.097314430000000007,0.097498970000000004,9.109701e-06,9.094284e-06,9.080194e-06,9.109701e-06,9.094284e-06,9.080194e-06,9.109701e-06,9.094284e-06,9.080194e-06,9.109701e-06,9.094284e-06,9.080194e-06,9.109701e-06,9.094284e-06,9.080194e-06,9.109701e-06,9.094284e-06,9.080194e-06,9.109701e-06,9.094284e-06,9.080194e-06,9.109701e-06,9.094284e-06,9.080194e-06,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05,4.235460e-05,4.249741e-05,4.263078e-05
1.167000e-10,0.099598240000000005,0.099794880000000016,0.099977620000000003,0.099598240000000005,0.099794880000000016,0.099977620000000003,0.099598240000000005,0.099794880000000016,0.099977620000000003,0.099598240000000005,0.099794880000000016,0.099977620000000003,0.099598240000000005,0.099794880000000016,0.099977620000000003,0.099598240000000005,0.099794880000000016,0.099977620000000003,0.099598240000000005,0.099794880000000016,0.099977620000000003,0.099598240000000005,0.099794880000000016,0.099977620000000003,7.194910e-06,7.194666e-06,7.194966e-06,7.194910e-06,7.194666e-06,7.194966e-06,7.194910e-06,7.194666e-06,7.194966e-06,7.194910e-06,7.194666e-06,7.194966e-06,7.194910e-06,7.194666e-06,7.194966e-06,7.194910e-06,7.194666e-06,7.194966e-06,7.194910e-06,7.194666e-06,7.194966e-06,7.194910e-06,7.194666e-06,7.194966e-06,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05,4.327452e-05,4.343296e-05,4.358143e-05
1.168000e-10,0.10144010000000001,0.10164000000000001,0.1018259,0.10144010000000001,0.10164000000000001,0.1018259,0.10144010000000001,0.10164000000000001,0.1018259,0.10144010000000001,0.10164000000000001,0.1018259,0.10144010000000001,0.10164000000000001,0.1018259,0.10144010000000001,0.10164000000000001,0.1018259,0.10144010000000001,0.10164000000000001,0.1018259,0.10144010000000001,0.10164000000000001,0.1018259,5.007591e-06,5.026799e-06,5.045616e-06,5.007591e-06,5.026799e-06,5.045616e-06,5.007591e-06,5.026799e-06,5.045616e-06,5.007591e-06,5.026799e-06,5.045616e-06,5.007591e-06,5.026799e-06,5.045616e-06,5.007591e-06,5.026799e-06,5.045616e-06,5.007591e-06,5.026799e-06,5.045616e-06,5.007591e-06,5.026799e-06,5.045616e-06,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05,4.268528e-05,4.286065e-05,4.302556e-05
1.169000e-10,0.1025089,0.10271840000000002,0.10291359999999999,0.1025089,0.10271840000000002,0.10291359999999999,0.1025089,0.10271840000000002,0.10291359999999999,0.1025089,0.10271840000000002,0.10291359999999999,0.1025089,0.10271840000000002,0.10291359999999999,0.1025089,0.10271840000000002,0.10291359999999999,0.1025089,0.10271840000000002,0.10291359999999999,0.1025089,0.10271840000000002,0.10291359999999999,2.245425e-06,2.287435e-06,2.328031e-06,2.245425e-06,2.287435e-06,2.328031e-06,2.245425e-06,2.287435e-06,2.328031e-06,2.245425e-06,2.287435e-06,2.328031e-06,2.245425e-06,2.287435e-06,2.328031e-06,2.245425e-06,2.287435e-06,2.328031e-06,2.245425e-06,2.287435e-06,2.328031e-06,2.245425e-06,2.287435e-06,2.328031e-06,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05,4.060555e-05,4.079657e-05,4.097676e-05
