time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.077500e-11,3.054617e-01,-5.384987e-07,1.499520e-05,-4.795364e-09,-4.795364e-09,1.500000e-05,-5.374298e-07,-5.384987e-07,6.434939e-01,1.548029e-09,6.000073e-06,6.000000e-06,1.548029e-11,1.548029e-09,-8.848555e-11,-8.848555e-11,-5.949742e-07,-6.474108e-07,-4.795364e-09,-4.795364e-09,5.910819e+00,-8.549750e-08,3.146910e-01,2.957867e-06,2.667775e-01,-2.256693e-07,-2.675810e-01,6.300170e-07,1.950995e-05,-1.951474e-05,1.950623e-05,2.413247e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.078750e-11,3.054410e-01,-5.525087e-07,1.499528e-05,-4.721598e-09,-4.721598e-09,1.500000e-05,-5.513439e-07,-5.525087e-07,6.434940e-01,1.778395e-09,6.000072e-06,6.000000e-06,1.778395e-11,1.778395e-09,-9.006207e-11,-9.006207e-11,-6.080031e-07,-6.591442e-07,-4.721598e-09,-4.721598e-09,5.910816e+00,-8.087384e-08,3.148040e-01,2.992978e-06,2.667689e-01,-2.248667e-07,-2.675568e-01,6.413111e-07,1.951040e-05,-1.951512e-05,1.950651e-05,2.413127e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.080000e-11,3.054197e-01,-5.661187e-07,1.499536e-05,-4.642187e-09,-4.642187e-09,1.500000e-05,-5.648597e-07,-5.661187e-07,6.434940e-01,2.006162e-09,6.000071e-06,6.000000e-06,2.006162e-11,2.006162e-09,-9.152140e-11,-9.152140e-11,-6.205659e-07,-6.703514e-07,-4.642187e-09,-4.642187e-09,5.910813e+00,-7.620791e-08,3.149183e-01,3.026027e-06,2.667604e-01,-2.238078e-07,-2.675323e-01,6.520818e-07,1.951086e-05,-1.951550e-05,1.950681e-05,2.413006e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.081250e-11,3.053980e-01,-5.793184e-07,1.499544e-05,-4.557241e-09,-4.557241e-09,1.500000e-05,-5.779668e-07,-5.793184e-07,6.434941e-01,2.231047e-09,6.000071e-06,6.000000e-06,2.231047e-11,2.231047e-09,-9.286208e-11,-9.286208e-11,-6.326537e-07,-6.810252e-07,-4.557241e-09,-4.557241e-09,5.910810e+00,-7.150278e-08,3.150338e-01,3.056993e-06,2.667519e-01,-2.224921e-07,-2.675073e-01,6.623225e-07,1.951133e-05,-1.951589e-05,1.950712e-05,2.412883e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.082500e-11,3.053757e-01,-5.920978e-07,1.499553e-05,-4.466874e-09,-4.466874e-09,1.500000e-05,-5.906556e-07,-5.920978e-07,6.434942e-01,2.452775e-09,6.000070e-06,6.000000e-06,2.452775e-11,2.452775e-09,-9.408282e-11,-9.408282e-11,-6.442580e-07,-6.911590e-07,-4.466874e-09,-4.466874e-09,5.910808e+00,-6.676151e-08,3.151504e-01,3.085858e-06,2.667435e-01,-2.209192e-07,-2.674820e-01,6.720269e-07,1.951180e-05,-1.951627e-05,1.950744e-05,2.412760e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.083750e-11,3.053530e-01,-6.044472e-07,1.499563e-05,-4.371209e-09,-4.371209e-09,1.500000e-05,-6.029162e-07,-6.044472e-07,6.434943e-01,2.671071e-09,6.000068e-06,6.000000e-06,2.671071e-11,2.671071e-09,-9.518249e-11,-9.518249e-11,-6.553707e-07,-7.007465e-07,-4.371209e-09,-4.371209e-09,5.910805e+00,-6.198716e-08,3.152681e-01,3.112606e-06,2.667352e-01,-2.190891e-07,-2.674563e-01,6.811891e-07,1.951228e-05,-1.951665e-05,1.950777e-05,2.412635e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.085000e-11,3.053298e-01,-6.163571e-07,1.499573e-05,-4.270372e-09,-4.270372e-09,1.500000e-05,-6.147395e-07,-6.163571e-07,6.434944e-01,2.885667e-09,6.000067e-06,6.000000e-06,2.885667e-11,2.885667e-09,-9.616012e-11,-9.616012e-11,-6.659839e-07,-7.097820e-07,-4.270372e-09,-4.270372e-09,5.910803e+00,-5.718283e-08,3.153868e-01,3.137220e-06,2.667269e-01,-2.170022e-07,-2.674303e-01,6.898040e-07,1.951276e-05,-1.951703e-05,1.950812e-05,2.412509e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.086250e-11,3.053062e-01,-6.278187e-07,1.499584e-05,-4.164498e-09,-4.164498e-09,1.500000e-05,-6.261165e-07,-6.278187e-07,6.434945e-01,3.096303e-09,6.000066e-06,6.000000e-06,3.096303e-11,3.096303e-09,-9.701488e-11,-9.701488e-11,-6.760905e-07,-7.182602e-07,-4.164498e-09,-4.164498e-09,5.910801e+00,-5.235161e-08,3.155063e-01,3.159687e-06,2.667187e-01,-2.146590e-07,-2.674039e-01,6.978667e-07,1.951325e-05,-1.951741e-05,1.950847e-05,2.412382e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.087500e-11,3.052822e-01,-6.388231e-07,1.499595e-05,-4.053727e-09,-4.053727e-09,1.500000e-05,-6.370387e-07,-6.388231e-07,6.434946e-01,3.302720e-09,6.000065e-06,6.000000e-06,3.302720e-11,3.302720e-09,-9.774612e-11,-9.774612e-11,-6.856834e-07,-7.261763e-07,-4.053727e-09,-4.053727e-09,5.910799e+00,-4.749660e-08,3.156267e-01,3.179995e-06,2.667106e-01,-2.120605e-07,-2.673773e-01,7.053729e-07,1.951374e-05,-1.951779e-05,1.950883e-05,2.412255e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.088750e-11,3.052577e-01,-6.493620e-07,1.499606e-05,-3.938206e-09,-3.938206e-09,1.500000e-05,-6.474977e-07,-6.493620e-07,6.434948e-01,3.504670e-09,6.000063e-06,6.000000e-06,3.504670e-11,3.504670e-09,-9.835334e-11,-9.835334e-11,-6.947562e-07,-7.335261e-07,-3.938206e-09,-3.938206e-09,5.910797e+00,-4.262091e-08,3.157478e-01,3.198131e-06,2.667026e-01,-2.092080e-07,-2.673503e-01,7.123187e-07,1.951423e-05,-1.951817e-05,1.950920e-05,2.412127e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.090000e-11,3.052329e-01,-6.594276e-07,1.499618e-05,-3.818084e-09,-3.818084e-09,1.500000e-05,-6.574859e-07,-6.594276e-07,6.434949e-01,3.701906e-09,6.000062e-06,6.000000e-06,3.701906e-11,3.701906e-09,-9.883620e-11,-9.883620e-11,-7.033029e-07,-7.403056e-07,-3.818084e-09,-3.818084e-09,5.910796e+00,-3.772765e-08,3.158696e-01,3.214087e-06,2.666947e-01,-2.061030e-07,-2.673232e-01,7.187008e-07,1.951473e-05,-1.951854e-05,1.950959e-05,2.411999e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.091250e-11,3.052076e-01,-6.690122e-07,1.499631e-05,-3.693521e-09,-3.693521e-09,1.500000e-05,-6.669956e-07,-6.690122e-07,6.434950e-01,3.894193e-09,6.000060e-06,6.000000e-06,3.894193e-11,3.894193e-09,-9.919453e-11,-9.919453e-11,-7.113179e-07,-7.465116e-07,-3.693521e-09,-3.693521e-09,5.910794e+00,-3.281994e-08,3.159919e-01,3.227855e-06,2.666869e-01,-2.027475e-07,-2.672958e-01,7.245163e-07,1.951522e-05,-1.951891e-05,1.950997e-05,2.411870e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.092500e-11,3.051821e-01,-6.781086e-07,1.499644e-05,-3.564676e-09,-3.564676e-09,1.500000e-05,-6.760197e-07,-6.781086e-07,6.434952e-01,4.081300e-09,6.000059e-06,6.000000e-06,4.081300e-11,4.081300e-09,-9.942829e-11,-9.942829e-11,-7.187959e-07,-7.521411e-07,-3.564676e-09,-3.564676e-09,5.910793e+00,-2.790088e-08,3.161147e-01,3.239428e-06,2.666793e-01,-1.991435e-07,-2.672682e-01,7.297627e-07,1.951572e-05,-1.951928e-05,1.951037e-05,2.411741e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.093750e-11,3.051561e-01,-6.867099e-07,1.499657e-05,-3.431719e-09,-3.431719e-09,1.500000e-05,-6.845516e-07,-6.867099e-07,6.434954e-01,4.263002e-09,6.000057e-06,6.000000e-06,4.263002e-11,4.263002e-09,-9.953764e-11,-9.953764e-11,-7.257322e-07,-7.571918e-07,-3.431719e-09,-3.431719e-09,5.910792e+00,-2.297359e-08,3.162379e-01,3.248801e-06,2.666718e-01,-1.952938e-07,-2.672404e-01,7.344383e-07,1.951621e-05,-1.951965e-05,1.951078e-05,2.411612e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.095000e-11,3.051299e-01,-6.948097e-07,1.499671e-05,-3.294820e-09,-3.294820e-09,1.500000e-05,-6.925847e-07,-6.948097e-07,6.434955e-01,4.439086e-09,6.000055e-06,6.000000e-06,4.439086e-11,4.439086e-09,-9.952286e-11,-9.952286e-11,-7.321225e-07,-7.616617e-07,-3.294820e-09,-3.294820e-09,5.910791e+00,-1.804118e-08,3.163614e-01,3.255969e-06,2.666645e-01,-1.912010e-07,-2.672124e-01,7.385415e-07,1.951671e-05,-1.952001e-05,1.951119e-05,2.411483e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.096250e-11,3.051034e-01,-7.024020e-07,1.499685e-05,-3.154155e-09,-3.154155e-09,1.500000e-05,-7.001131e-07,-7.024020e-07,6.434957e-01,4.609341e-09,6.000053e-06,6.000000e-06,4.609341e-11,4.609341e-09,-9.938442e-11,-9.938442e-11,-7.379630e-07,-7.655494e-07,-3.154155e-09,-3.154155e-09,5.910791e+00,-1.310675e-08,3.164851e-01,3.260932e-06,2.666573e-01,-1.868683e-07,-2.671843e-01,7.420715e-07,1.951721e-05,-1.952036e-05,1.951160e-05,2.411353e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.097500e-11,3.050766e-01,-7.094811e-07,1.499699e-05,-3.009905e-09,-3.009905e-09,1.500000e-05,-7.071313e-07,-7.094811e-07,6.434959e-01,4.773569e-09,6.000051e-06,6.000000e-06,4.773569e-11,4.773569e-09,-9.912292e-11,-9.912292e-11,-7.432502e-07,-7.688541e-07,-3.009905e-09,-3.009905e-09,5.910790e+00,-8.173384e-09,3.166090e-01,3.263688e-06,2.666503e-01,-1.822991e-07,-2.671560e-01,7.450278e-07,1.951770e-05,-1.952071e-05,1.951203e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.098750e-11,3.050495e-01,-7.160417e-07,1.499714e-05,-2.862256e-09,-2.862256e-09,1.500000e-05,-7.136341e-07,-7.160417e-07,6.434961e-01,4.931578e-09,6.000049e-06,6.000000e-06,4.931578e-11,4.931578e-09,-9.873912e-11,-9.873912e-11,-7.479812e-07,-7.715751e-07,-2.862256e-09,-2.862256e-09,5.910790e+00,-3.244184e-09,3.167330e-01,3.264238e-06,2.666435e-01,-1.774971e-07,-2.671277e-01,7.474103e-07,1.951819e-05,-1.952105e-05,1.951245e-05,2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.100000e-11,3.050222e-01,-7.220791e-07,1.499729e-05,-2.711394e-09,-2.711394e-09,1.500000e-05,-7.196167e-07,-7.220791e-07,6.434962e-01,5.083183e-09,6.000047e-06,6.000000e-06,5.083183e-11,5.083183e-09,-9.823394e-11,-9.823394e-11,-7.521534e-07,-7.737125e-07,-2.711394e-09,-2.711394e-09,5.910790e+00,1.677780e-09,3.168569e-01,3.262585e-06,2.666368e-01,-1.724665e-07,-2.670993e-01,7.492197e-07,1.951868e-05,-1.952139e-05,1.951289e-05,2.410967e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.101250e-11,3.049947e-01,-7.275887e-07,1.499744e-05,-2.557513e-09,-2.557513e-09,1.500000e-05,-7.250746e-07,-7.275887e-07,6.434964e-01,5.228211e-09,6.000045e-06,6.000000e-06,5.228211e-11,5.228211e-09,-9.760845e-11,-9.760845e-11,-7.557648e-07,-7.752668e-07,-2.557513e-09,-2.557513e-09,5.910790e+00,6.589444e-09,3.169807e-01,3.258732e-06,2.666304e-01,-1.672114e-07,-2.670708e-01,7.504568e-07,1.951917e-05,-1.952172e-05,1.951332e-05,2.410840e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.102500e-11,3.049669e-01,-7.325665e-07,1.499760e-05,-2.400806e-09,-2.400806e-09,1.500000e-05,-7.300041e-07,-7.325665e-07,6.434966e-01,5.366494e-09,6.000043e-06,6.000000e-06,5.366494e-11,5.366494e-09,-9.686387e-11,-9.686387e-11,-7.588138e-07,-7.762389e-07,-2.400806e-09,-2.400806e-09,5.910791e+00,1.148776e-08,3.171043e-01,3.252684e-06,2.666241e-01,-1.617365e-07,-2.670423e-01,7.511232e-07,1.951965e-05,-1.952205e-05,1.951376e-05,2.410712e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.103750e-11,3.049390e-01,-7.370090e-07,1.499776e-05,-2.241473e-09,-2.241473e-09,1.500000e-05,-7.344014e-07,-7.370090e-07,6.434969e-01,5.497878e-09,6.000041e-06,6.000000e-06,5.497878e-11,5.497878e-09,-9.600156e-11,-9.600156e-11,-7.612991e-07,-7.766302e-07,-2.241473e-09,-2.241473e-09,5.910791e+00,1.636969e-08,3.172277e-01,3.244448e-06,2.666181e-01,-1.560466e-07,-2.670138e-01,7.512207e-07,1.952012e-05,-1.952236e-05,1.951421e-05,2.410586e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.105000e-11,3.049110e-01,-7.409130e-07,1.499792e-05,-2.079714e-09,-2.079714e-09,1.500000e-05,-7.382635e-07,-7.409130e-07,6.434971e-01,5.622212e-09,6.000039e-06,6.000000e-06,5.622212e-11,5.622212e-09,-9.502303e-11,-9.502303e-11,-7.632201e-07,-7.764427e-07,-2.079714e-09,-2.079714e-09,5.910792e+00,2.123221e-08,3.173507e-01,3.234033e-06,2.666123e-01,-1.501470e-07,-2.669853e-01,7.507516e-07,1.952059e-05,-1.952267e-05,1.951465e-05,2.410460e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.106250e-11,3.048828e-01,-7.442757e-07,1.499808e-05,-1.915733e-09,-1.915733e-09,1.500000e-05,-7.415877e-07,-7.442757e-07,6.434973e-01,5.739360e-09,6.000037e-06,6.000000e-06,5.739360e-11,5.739360e-09,-9.392994e-11,-9.392994e-11,-7.645765e-07,-7.756787e-07,-1.915733e-09,-1.915733e-09,5.910793e+00,2.607234e-08,3.174733e-01,3.221447e-06,2.666067e-01,-1.440430e-07,-2.669568e-01,7.497189e-07,1.952106e-05,-1.952297e-05,1.951510e-05,2.410335e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.107500e-11,3.048545e-01,-7.470948e-07,1.499825e-05,-1.749736e-09,-1.749736e-09,1.500000e-05,-7.443716e-07,-7.470948e-07,6.434975e-01,5.849192e-09,6.000034e-06,6.000000e-06,5.849192e-11,5.849192e-09,-9.272407e-11,-9.272407e-11,-7.653685e-07,-7.743409e-07,-1.749736e-09,-1.749736e-09,5.910794e+00,3.088709e-08,3.175953e-01,3.206703e-06,2.666014e-01,-1.377403e-07,-2.669283e-01,7.481259e-07,1.952152e-05,-1.952327e-05,1.951554e-05,2.410211e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.108750e-11,3.048261e-01,-7.493684e-07,1.499842e-05,-1.581929e-09,-1.581929e-09,1.500000e-05,-7.466135e-07,-7.493684e-07,6.434977e-01,5.951589e-09,6.000032e-06,6.000000e-06,5.951589e-11,5.951589e-09,-9.140735e-11,-9.140735e-11,-7.655966e-07,-7.724326e-07,-1.581929e-09,-1.581929e-09,5.910795e+00,3.567351e-08,3.177168e-01,3.189812e-06,2.665963e-01,-1.312449e-07,-2.669000e-01,7.459761e-07,1.952197e-05,-1.952355e-05,1.951599e-05,2.410089e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.110000e-11,3.047976e-01,-7.510950e-07,1.499859e-05,-1.412523e-09,-1.412523e-09,1.500000e-05,-7.483118e-07,-7.510950e-07,6.434980e-01,6.046442e-09,6.000030e-06,6.000000e-06,6.046442e-11,6.046442e-09,-8.998185e-11,-8.998185e-11,-7.652621e-07,-7.699575e-07,-1.412523e-09,-1.412523e-09,5.910797e+00,4.042867e-08,3.178376e-01,3.170788e-06,2.665914e-01,-1.245630e-07,-2.668717e-01,7.432739e-07,1.952241e-05,-1.952383e-05,1.951644e-05,2.409967e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.111250e-11,3.047690e-01,-7.522735e-07,1.499876e-05,-1.241729e-09,-1.241729e-09,1.500000e-05,-7.494655e-07,-7.522735e-07,6.434982e-01,6.133650e-09,6.000027e-06,6.000000e-06,6.133650e-11,6.133650e-09,-8.844976e-11,-8.844976e-11,-7.643663e-07,-7.669198e-07,-1.241729e-09,-1.241729e-09,5.910798e+00,4.514966e-08,3.179576e-01,3.149647e-06,2.665868e-01,-1.177009e-07,-2.668435e-01,7.400237e-07,1.952285e-05,-1.952409e-05,1.951689e-05,2.409847e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.112500e-11,3.047404e-01,-7.529034e-07,1.499893e-05,-1.069758e-09,-1.069758e-09,1.500000e-05,-7.500741e-07,-7.529034e-07,6.434984e-01,6.213125e-09,6.000025e-06,6.000000e-06,6.213125e-11,6.213125e-09,-8.681340e-11,-8.681340e-11,-7.629112e-07,-7.633240e-07,-1.069758e-09,-1.069758e-09,5.910800e+00,4.983360e-08,3.180768e-01,3.126406e-06,2.665825e-01,-1.106654e-07,-2.668155e-01,7.362307e-07,1.952328e-05,-1.952435e-05,1.951733e-05,2.409729e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.113750e-11,3.047118e-01,-7.529845e-07,1.499910e-05,-8.968223e-10,-8.968223e-10,1.500000e-05,-7.501374e-07,-7.529845e-07,6.434987e-01,6.284786e-09,6.000022e-06,6.000000e-06,6.284786e-11,6.284786e-09,-8.507522e-11,-8.507522e-11,-7.608993e-07,-7.591751e-07,-8.968223e-10,-8.968223e-10,5.910802e+00,5.447764e-08,3.181950e-01,3.101082e-06,2.665784e-01,-1.034635e-07,-2.667876e-01,7.319003e-07,1.952370e-05,-1.952459e-05,1.951778e-05,2.409611e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.115000e-11,3.046833e-01,-7.525170e-07,1.499928e-05,-7.231366e-10,-7.231366e-10,1.500000e-05,-7.496557e-07,-7.525170e-07,6.434989e-01,6.348565e-09,6.000020e-06,6.000000e-06,6.348565e-11,6.348565e-09,-8.323778e-11,-8.323778e-11,-7.583333e-07,-7.544786e-07,-7.231366e-10,-7.231366e-10,5.910804e+00,5.907896e-08,3.183122e-01,3.073695e-06,2.665746e-01,-9.610209e-08,-2.667599e-01,7.270383e-07,1.952411e-05,-1.952483e-05,1.951822e-05,2.409496e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.116250e-11,3.046547e-01,-7.515016e-07,1.499945e-05,-5.489144e-10,-5.489144e-10,1.500000e-05,-7.486295e-07,-7.515016e-07,6.434991e-01,6.404401e-09,6.000017e-06,6.000000e-06,6.404401e-11,6.404401e-09,-8.130376e-11,-8.130376e-11,-7.552165e-07,-7.492402e-07,-5.489144e-10,-5.489144e-10,5.910806e+00,6.363478e-08,3.184284e-01,3.044267e-06,2.665711e-01,-8.858865e-08,-2.667324e-01,7.216511e-07,1.952451e-05,-1.952505e-05,1.951866e-05,2.409382e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.117500e-11,3.046262e-01,-7.499394e-07,1.499963e-05,-3.743696e-10,-3.743696e-10,1.500000e-05,-7.470602e-07,-7.499394e-07,6.434994e-01,6.452246e-09,6.000015e-06,6.000000e-06,6.452246e-11,6.452246e-09,-7.927597e-11,-7.927597e-11,-7.515526e-07,-7.434662e-07,-3.743696e-10,-3.743696e-10,5.910809e+00,6.814233e-08,3.185434e-01,3.012818e-06,2.665679e-01,-8.093069e-08,-2.667051e-01,7.157452e-07,1.952489e-05,-1.952527e-05,1.951910e-05,2.409270e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.118750e-11,3.045978e-01,-7.478320e-07,1.499980e-05,-1.997158e-10,-1.997158e-10,1.500000e-05,-7.449491e-07,-7.478320e-07,6.434996e-01,6.492061e-09,6.000012e-06,6.000000e-06,6.492061e-11,6.492061e-09,-7.715731e-11,-7.715731e-11,-7.473457e-07,-7.371633e-07,-1.997158e-10,-1.997158e-10,5.910812e+00,7.259890e-08,3.186572e-01,2.979374e-06,2.665650e-01,-7.313595e-08,-2.666781e-01,7.093278e-07,1.952527e-05,-1.952547e-05,1.951953e-05,2.409160e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.120000e-11,3.045694e-01,-7.451813e-07,1.499997e-05,-2.516634e-11,-2.516634e-11,1.500000e-05,-7.422983e-07,-7.451813e-07,6.434999e-01,6.523818e-09,6.000010e-06,6.000000e-06,6.523818e-11,6.523818e-09,-7.495078e-11,-7.495078e-11,-7.426002e-07,-7.303384e-07,-2.516634e-11,-2.516634e-11,5.910814e+00,7.700180e-08,3.187697e-01,2.943958e-06,2.665623e-01,-6.521234e-08,-2.666513e-01,7.024062e-07,1.952564e-05,-1.952566e-05,1.951996e-05,2.409052e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.121250e-11,3.045412e-01,-7.419897e-07,1.500015e-05,1.490662e-10,1.490662e-10,1.500000e-05,-7.391100e-07,-7.419897e-07,6.435001e-01,6.547497e-09,6.000007e-06,6.000000e-06,6.547497e-11,6.547497e-09,-7.265949e-11,-7.265949e-11,-7.373213e-07,-7.229991e-07,1.490662e-10,1.490662e-10,5.910817e+00,8.134838e-08,3.188808e-01,2.906597e-06,2.665600e-01,-5.716797e-08,-2.666247e-01,6.949883e-07,1.952599e-05,-1.952585e-05,1.952038e-05,2.408946e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.122500e-11,3.045131e-01,-7.382600e-07,1.500032e-05,3.227704e-10,3.227704e-10,1.500000e-05,-7.353873e-07,-7.382600e-07,6.435004e-01,6.563092e-09,6.000005e-06,6.000000e-06,6.563092e-11,6.563092e-09,-7.028666e-11,-7.028666e-11,-7.315140e-07,-7.151531e-07,3.227704e-10,3.227704e-10,5.910821e+00,8.563604e-08,3.189904e-01,2.867318e-06,2.665580e-01,-4.901110e-08,-2.665985e-01,6.870823e-07,1.952634e-05,-1.952601e-05,1.952080e-05,2.408842e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.123750e-11,3.044851e-01,-7.339955e-07,1.500050e-05,4.957358e-10,4.957358e-10,1.500000e-05,-7.311331e-07,-7.339955e-07,6.435006e-01,6.570604e-09,6.000002e-06,6.000000e-06,6.570604e-11,6.570604e-09,-6.783558e-11,-6.783558e-11,-7.251843e-07,-7.068086e-07,4.957358e-10,4.957358e-10,5.910824e+00,8.986221e-08,3.190985e-01,2.826151e-06,2.665563e-01,-4.075015e-08,-2.665725e-01,6.786966e-07,1.952667e-05,-1.952617e-05,1.952121e-05,2.408740e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.125000e-11,3.044573e-01,-7.291997e-07,1.500067e-05,6.677538e-10,6.677538e-10,1.500000e-05,-7.263513e-07,-7.291997e-07,6.435009e-01,6.570046e-09,6.000000e-06,6.000000e-06,6.570046e-11,6.570046e-09,-6.530964e-11,-6.530964e-11,-7.183382e-07,-6.979740e-07,6.677538e-10,6.677538e-10,5.910827e+00,9.402435e-08,3.192050e-01,2.783124e-06,2.665549e-01,-3.239371e-08,-2.665469e-01,6.698402e-07,1.952699e-05,-1.952632e-05,1.952162e-05,2.408641e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.126250e-11,3.044297e-01,-7.238769e-07,1.500084e-05,8.386173e-10,8.386173e-10,1.500000e-05,-7.210457e-07,-7.238769e-07,6.435011e-01,6.561441e-09,5.999997e-06,6.000000e-06,6.561441e-11,6.561441e-09,-6.271230e-11,-6.271230e-11,-7.109823e-07,-6.886583e-07,8.386173e-10,8.386173e-10,5.910831e+00,9.811999e-08,3.193098e-01,2.738269e-06,2.665538e-01,-2.395047e-08,-2.665217e-01,6.605223e-07,1.952729e-05,-1.952645e-05,1.952202e-05,2.408544e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.127500e-11,3.044024e-01,-7.180313e-07,1.500101e-05,1.008121e-09,1.008121e-09,1.500000e-05,-7.152209e-07,-7.180313e-07,6.435014e-01,6.544820e-09,5.999995e-06,6.000000e-06,6.544820e-11,6.544820e-09,-6.004710e-11,-6.004710e-11,-7.031234e-07,-6.788706e-07,1.008121e-09,1.008121e-09,5.910835e+00,1.021467e-07,3.194129e-01,2.691619e-06,2.665531e-01,-1.542929e-08,-2.664968e-01,6.507523e-07,1.952758e-05,-1.952657e-05,1.952241e-05,2.408449e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.128750e-11,3.043752e-01,-7.116680e-07,1.500118e-05,1.176063e-09,1.176063e-09,1.500000e-05,-7.088816e-07,-7.116680e-07,6.435016e-01,6.520228e-09,5.999992e-06,6.000000e-06,6.520228e-11,6.520228e-09,-5.731768e-11,-5.731768e-11,-6.947689e-07,-6.686206e-07,1.176063e-09,1.176063e-09,5.910839e+00,1.061020e-07,3.195142e-01,2.643207e-06,2.665527e-01,-6.839107e-09,-2.664723e-01,6.405401e-07,1.952786e-05,-1.952668e-05,1.952279e-05,2.408357e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.130000e-11,3.043483e-01,-7.047922e-07,1.500134e-05,1.342243e-09,1.342243e-09,1.500000e-05,-7.020332e-07,-7.047922e-07,6.435019e-01,6.487716e-09,5.999990e-06,6.000000e-06,6.487716e-11,6.487716e-09,-5.452770e-11,-5.452770e-11,-6.859263e-07,-6.579179e-07,1.342243e-09,1.342243e-09,5.910843e+00,1.099837e-07,3.196137e-01,2.593067e-06,2.665526e-01,1.811003e-09,-2.664481e-01,6.298958e-07,1.952812e-05,-1.952678e-05,1.952317e-05,2.408268e-05,0.000000e+00,0.000000e+00,0.000000e+00
7.131250e-11,3.043217e-01,-6.974095e-07,1.500151e-05,1.506463e-09,1.506463e-09,1.500000e-05,-6.946813e-07,-6.974095e-07,6.435021e-01,6.447347e-09,5.999987e-06,6.000000e-06,6.447347e-11,6.447347e-09,-5.168093e-11,-5.168093e-11,-6.766037e-07,-6.467729e-07,1.506463e-09,1.506463e-09,5.910847e+00,1.137894e-07,3.197112e-01,2.541235e-06,2.665528e-01,1.051188e-08,-2.664244e-01,6.188299e-07,1.952837e-05,-1.952686e-05,1.952353e-05,2.408181e-05,0.000000e+00,0.000000e+00,0.000000e+00
