time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.364000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.178773e-02,1.637509e-05,4.082279e-06,5.719717e-05,-2.796085e-05,1.404801e-04,4.179225e-04,1.973173e-04,4.296276e-04,7.072937e-04,4.098666e-05,4.082279e-06,4.082279e-06,3.274994e-02,1.560808e-05,9.323266e-05,2.644333e+01,2.587719e-05,2.156433e-06,-9.130681e-05,2.500000e-04,1.586932e-04,1.537718e-04,2.603382e+01,-2.675277e-05,-6.688191e-06,1.160958e-05,2.588042e+01,-3.251042e-05,2.572438e+01,1.192572e-04,2.579907e+01,1.662072e-04,2.531331e+01,2.748226e-05,2.227104e+01,8.054288e-04,1.984238e+01,3.988531e-04,1.928719e+01,-1.663231e-05,1.530140e+01,5.104291e-04,1.300374e+01,3.502599e-04,1.213992e+01,9.343698e-04,8.853009e+00,5.026704e-04,7.447634e+00,8.162070e-05
1.365000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.586469e-02,1.060064e-05,4.906109e-06,5.653069e-05,-2.484168e-05,1.237676e-04,4.259521e-04,1.501516e-04,4.757667e-04,6.798469e-04,6.407909e-05,4.906109e-06,4.906109e-06,3.702604e-02,1.263267e-05,9.195676e-05,2.645233e+01,3.416003e-05,2.846670e-06,-8.989732e-05,2.500000e-04,1.601027e-04,1.554673e-04,2.602569e+01,-2.764268e-05,-6.910669e-06,1.154608e-05,2.587216e+01,-2.294381e-05,2.576155e+01,1.289072e-04,2.584291e+01,1.239669e-04,2.531351e+01,-3.697173e-05,2.252825e+01,8.855741e-04,1.996230e+01,3.960082e-04,1.926984e+01,-1.108902e-04,1.546142e+01,5.393616e-04,1.311973e+01,4.189082e-04,1.240104e+01,8.017802e-04,9.017553e+00,5.754534e-04,7.475944e+00,1.047962e-04
1.366000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.817900e-02,4.716036e-06,5.396356e-06,5.413351e-05,-2.015572e-05,1.038038e-04,4.455440e-04,1.153164e-04,5.173587e-04,6.466125e-04,8.764602e-05,5.396356e-06,5.396356e-06,4.036613e-02,9.452210e-06,9.039700e-05,2.646340e+01,3.982948e-05,3.319123e-06,-8.831977e-05,2.500000e-04,1.616802e-04,1.571461e-04,2.601758e+01,-2.663412e-05,-6.658530e-06,1.119268e-05,2.586693e+01,-1.219871e-05,2.580051e+01,1.311557e-04,2.587412e+01,8.196032e-05,2.529823e+01,-7.571860e-05,2.280926e+01,9.639750e-04,2.008034e+01,3.853654e-04,1.922906e+01,-1.727604e-04,1.563136e+01,5.756468e-04,1.325379e+01,4.709401e-04,1.261947e+01,6.486087e-04,9.205493e+00,6.570237e-04,7.511339e+00,1.281451e-04
1.367000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.872034e-02,-1.135891e-06,5.679598e-06,5.144721e-05,-1.424793e-05,8.183223e-05,4.730447e-04,9.432211e-05,5.541130e-04,6.138181e-04,1.117103e-04,5.679598e-06,5.679598e-06,4.271327e-02,6.090641e-06,8.881044e-05,2.647573e+01,4.266046e-05,3.555039e-06,-8.668588e-05,2.500000e-04,1.633141e-04,1.586856e-04,2.601006e+01,-2.382153e-05,-5.955383e-06,1.058393e-05,2.586498e+01,-1.043620e-06,2.583911e+01,1.264762e-04,2.589308e+01,4.225105e-05,2.527512e+01,-8.898726e-05,2.311227e+01,1.033401e-03,2.019465e+01,3.700562e-04,1.917452e+01,-2.021278e-04,1.581345e+01,6.192229e-04,1.340089e+01,5.055924e-04,1.279128e+01,4.887112e-04,9.419333e+00,7.463750e-04,7.553956e+00,1.521391e-04
1.368000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.753263e-02,-6.754050e-06,5.928279e-06,4.896545e-05,-7.528183e-06,5.913037e-05,5.026799e-04,8.766124e-05,5.863903e-04,5.871173e-04,1.364763e-04,5.928279e-06,5.928279e-06,4.403132e-02,2.644380e-06,8.746078e-05,2.648852e+01,4.285008e-05,3.570840e-06,-8.510334e-05,2.500000e-04,1.648967e-04,1.599819e-04,2.600361e+01,-1.942472e-05,-4.856179e-06,9.770932e-06,2.586631e+01,9.779072e-06,2.587543e+01,1.157309e-04,2.590075e+01,6.621858e-06,2.525145e+01,-7.879816e-05,2.343287e+01,1.084105e-03,2.030431e+01,3.532598e-04,1.911564e+01,-2.009212e-04,1.600977e+01,6.695545e-04,1.355606e+01,5.239253e-04,1.291648e+01,3.353711e-04,9.661149e+00,8.418685e-04,7.604091e+00,1.773682e-04
1.369000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.472729e-02,-1.189439e-05,6.263532e-06,4.587532e-05,-4.390041e-07,3.693876e-05,5.272776e-04,9.482744e-05,6.148899e-04,5.704404e-04,1.622912e-04,6.263532e-06,6.263532e-06,4.432295e-02,-7.292455e-07,8.651728e-05,2.650108e+01,4.092647e-05,3.410539e-06,-8.366428e-05,2.500000e-04,1.663357e-04,1.609608e-04,2.599868e+01,-1.376624e-05,-3.441560e-06,8.816485e-06,2.587073e+01,1.960346e-05,2.590780e+01,1.000625e-04,2.589855e+01,-2.346853e-05,2.523369e+01,-4.871526e-05,2.376359e+01,1.105047e-03,2.040930e+01,3.378575e-04,1.906102e+01,-1.727526e-04,1.622214e+01,7.253257e-04,1.371484e+01,5.285157e-04,1.299867e+01,1.996725e-04,9.932274e+00,9.405160e-04,7.662230e+00,2.045066e-04
1.370000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.048628e-02,-1.631987e-05,6.679105e-06,4.051655e-05,6.577867e-06,1.639261e-05,5.396659e-04,1.144209e-04,6.402302e-04,5.651418e-04,1.896012e-04,6.679105e-06,6.679105e-06,4.363800e-02,-3.861176e-06,8.598885e-05,2.651286e+01,3.754173e-05,3.128477e-06,-8.243822e-05,2.500000e-04,1.675618e-04,1.615822e-04,2.599556e+01,-7.240629e-06,-1.810157e-06,7.789696e-06,2.587784e+01,2.788034e-05,2.593496e+01,8.078619e-05,2.588831e+01,-4.692398e-05,2.522706e+01,-3.535518e-06,2.409390e+01,1.086411e-03,2.051037e+01,3.261758e-04,1.901800e+01,-1.224949e-04,1.645176e+01,7.840600e-04,1.387371e+01,5.229881e-04,1.304424e+01,8.974354e-05,1.023271e+01,1.037011e-03,7.729066e+00,2.342742e-04
1.371000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.504888e-02,-1.986349e-05,7.029527e-06,3.136930e-05,1.311218e-05,-1.540242e-06,5.343780e-04,1.443319e-04,6.625119e-04,5.694854e-04,2.189015e-04,7.029527e-06,7.029527e-06,4.206573e-02,-6.634563e-06,8.573077e-05,2.652353e+01,3.323616e-05,2.769680e-06,-8.147093e-05,2.500000e-04,1.685291e-04,1.618386e-04,2.599447e+01,-2.804816e-07,-7.012040e-08,6.760629e-06,2.588715e+01,3.420498e-05,2.595602e+01,5.929004e-05,2.587212e+01,-6.304675e-05,2.523519e+01,5.109104e-05,2.441117e+01,1.022671e-03,2.060885e+01,3.198398e-04,1.899235e+01,-5.581914e-05,1.669881e+01,8.417519e-04,1.403028e+01,5.114896e-04,1.306158e+01,1.059509e-05,1.056032e+01,1.122862e-03,7.805509e+00,2.673880e-04
1.372000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.868380e-02,-2.247436e-05,7.090718e-06,1.799574e-05,1.880980e-05,-1.611089e-05,5.089498e-04,1.819721e-04,6.809942e-04,5.786736e-04,2.506831e-04,7.090718e-06,7.090718e-06,3.971213e-02,-9.031558e-06,8.552261e-05,2.653281e+01,2.827867e-05,2.356556e-06,-8.078844e-05,2.500000e-04,1.692116e-04,1.617473e-04,2.599546e+01,6.675653e-06,1.668913e-06,5.795343e-06,2.589801e+01,3.833132e-05,2.597052e+01,3.694945e-05,2.585223e+01,-7.156662e-05,2.526001e+01,1.091101e-04,2.470223e+01,9.147686e-04,2.070645e+01,3.197447e-04,1.898811e+01,2.126213e-05,1.696199e+01,8.926834e-04,1.418339e+01,4.982065e-04,1.306011e+01,-3.574976e-05,1.090983e+01,1.186333e-03,7.892673e+00,3.045037e-04
1.373000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.165507e-02,-2.422408e-05,6.662970e-06,1.429656e-06,2.338940e-05,-2.682619e-05,4.642356e-04,2.245179e-04,6.940401e-04,5.857466e-04,2.853839e-04,6.662970e-06,6.662970e-06,3.667122e-02,-1.113878e-05,8.517892e-05,2.654049e+01,2.265168e-05,1.887640e-06,-8.040359e-05,2.500000e-04,1.695964e-04,1.613422e-04,2.599846e+01,1.321038e-05,3.302595e-06,4.951580e-06,2.590977e+01,4.017325e-05,2.597841e+01,1.505773e-05,2.583088e+01,-7.265561e-05,2.530162e+01,1.645625e-04,2.495528e+01,7.702605e-04,2.080505e+01,3.261332e-04,1.900752e+01,1.028029e-04,1.723805e+01,9.296855e-04,1.433307e+01,4.869859e-04,1.304950e+01,-5.001326e-05,1.127226e+01,1.214025e-03,7.991848e+00,3.461566e-04
1.374000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.419338e-02,-2.526930e-05,5.665732e-06,-1.615743e-05,2.665127e-05,-3.346760e-05,4.037409e-04,2.691473e-04,6.994508e-04,5.834335e-04,3.233606e-04,5.665732e-06,5.665732e-06,3.300248e-02,-1.310716e-05,8.463890e-05,2.654633e+01,1.617949e-05,1.348291e-06,-8.032146e-05,2.500000e-04,1.696785e-04,1.606661e-04,2.600330e+01,1.894857e-05,4.737142e-06,4.275315e-06,2.592175e+01,3.979437e-05,2.597998e+01,-5.228998e-06,2.581021e+01,-6.691976e-05,2.535845e+01,2.120926e-04,2.516147e+01,6.014710e-04,2.090653e+01,3.387533e-04,1.905112e+01,1.832639e-04,1.752150e+01,9.450689e-04,1.448042e+01,4.810850e-04,1.303880e+01,-3.534898e-05,1.163500e+01,1.194309e-03,8.104461e+00,3.927260e-04
1.375000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.648263e-02,-2.578637e-05,4.180371e-06,-3.229180e-05,2.847963e-05,-3.609007e-05,3.324702e-04,3.132612e-04,6.951797e-04,5.663895e-04,3.648938e-04,4.180371e-06,4.180371e-06,2.872419e-02,-1.508316e-05,8.399408e-05,2.655005e+01,8.732699e-06,7.277249e-07,-8.054143e-05,2.500000e-04,1.694586e-04,1.597669e-04,2.600969e+01,2.357342e-05,5.893355e-06,3.798293e-06,2.593332e+01,3.738867e-05,2.597586e+01,-2.293462e-05,2.579211e+01,-5.536133e-05,2.542751e+01,2.474060e-04,2.531583e+01,4.227197e-04,2.101269e+01,3.570550e-04,1.911787e+01,2.577916e-04,1.780483e+01,9.322096e-04,1.462739e+01,4.830438e-04,1.303585e+01,3.080524e-06,1.198308e+01,1.121416e-03,8.232030e+00,4.444504e-04
1.376000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.664775e-03,-2.590526e-05,2.425556e-06,-4.507098e-05,2.884058e-05,-3.500127e-05,2.558481e-04,3.546872e-04,6.802100e-04,5.327584e-04,4.102312e-04,2.425556e-06,2.425556e-06,2.382602e-02,-1.714020e-05,8.344640e-05,2.655137e+01,4.123429e-07,3.436191e-08,-8.105520e-05,2.500000e-04,1.689448e-04,1.586984e-04,2.601726e+01,2.683917e-05,6.709791e-06,3.536649e-06,2.594391e+01,3.325483e-05,2.596693e+01,-3.729568e-05,2.577811e+01,-3.930933e-05,2.550474e+01,2.676089e-04,2.541748e+01,2.478084e-04,2.112513e+01,3.803865e-04,1.920544e+01,3.224527e-04,1.807902e+01,8.873631e-04,1.477658e+01,4.946638e-04,1.304676e+01,5.867216e-05,1.230128e+01,9.980349e-04,8.376144e+00,5.015100e-04
1.377000e-10,0.000000e+00,0.000000e+00,0.000000e+00,8.593655e-04,-2.566760e-05,6.831270e-07,-5.364518e-05,2.777743e-05,-3.072347e-05,1.789983e-04,3.918502e-04,6.552329e-04,4.843263e-04,4.596604e-04,6.831270e-07,6.831270e-07,1.829649e-02,-1.923691e-05,8.322242e-05,2.655011e+01,-8.364724e-06,-6.970604e-07,-8.184223e-05,2.500000e-04,1.681578e-04,1.575217e-04,2.602557e+01,2.858171e-05,7.145428e-06,3.490680e-06,2.595307e+01,2.776693e-05,2.595427e+01,-4.778499e-05,2.576933e+01,-2.032133e-05,2.558545e+01,2.713782e-04,2.546927e+01,8.839829e-05,2.124529e+01,4.081583e-04,1.931048e+01,3.744247e-04,1.833470e+01,8.109819e-04,1.493105e+01,5.170677e-04,1.307553e+01,1.240871e-04,1.257647e+01,8.349233e-04,8.538463e+00,5.641605e-04
1.378000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.810881e-03,-2.502082e-05,-7.878696e-07,-5.814994e-05,2.540446e-05,-2.394211e-05,1.063788e-04,4.238878e-04,6.228180e-04,4.254507e-04,5.135902e-04,-7.878696e-07,-7.878696e-07,1.215588e-02,-2.121466e-05,8.348610e-05,2.654627e+01,-1.690608e-05,-1.408840e-06,-8.286513e-05,2.500000e-04,1.671349e-04,1.563073e-04,2.603416e+01,2.872723e-05,7.181808e-06,3.645755e-06,2.596044e+01,2.134407e-05,2.593909e+01,-5.412558e-05,2.576639e+01,-6.485532e-08,2.566481e+01,2.589427e-04,2.547707e+01,-4.671130e-05,2.137446e+01,4.399564e-04,1.942897e+01,4.121274e-04,1.856333e+01,7.079400e-04,1.509412e+01,5.508111e-04,1.312402e+01,1.920266e-04,1.279947e+01,6.479876e-04,8.720769e+00,6.328688e-04
1.379000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.419783e-02,-2.384470e-05,-1.813693e-06,-5.926099e-05,2.189916e-05,-1.544611e-05,4.162826e-05,4.506849e-04,5.870216e-04,3.615796e-04,5.726117e-04,-1.813693e-06,-1.813693e-06,5.484311e-03,-2.283026e-05,8.428558e-05,2.654005e+01,-2.438217e-05,-2.031848e-06,-8.406743e-05,2.500000e-04,1.659326e-04,1.551339e-04,2.604255e+01,2.729761e-05,6.824401e-06,3.974291e-06,2.596582e+01,1.442092e-05,2.592262e+01,-5.629407e-05,2.576942e+01,1.980985e-05,2.573824e+01,2.318942e-04,2.544894e+01,-1.517117e-04,2.151386e+01,4.755958e-04,1.955664e+01,4.352594e-04,1.875837e+01,5.865921e-04,1.526921e+01,5.959994e-04,1.319203e+01,2.559797e-04,1.296588e+01,4.545631e-04,8.925032e+00,7.083714e-04
1.380000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.111587e-02,-2.199610e-05,-2.328909e-06,-5.771196e-05,1.749252e-05,-6.065335e-06,-1.250698e-05,4.728155e-04,5.526256e-04,2.980871e-04,6.375003e-04,-2.328909e-06,-2.328909e-06,-1.562472e-03,-2.380881e-05,8.554658e-05,2.653190e+01,-3.000448e-05,-2.500373e-06,-8.537511e-05,2.500000e-04,1.646249e-04,1.540836e-04,2.605029e+01,2.441089e-05,6.102723e-06,4.438591e-06,2.596912e+01,7.420984e-06,2.590609e+01,-5.451143e-05,2.577809e+01,3.779248e-05,2.580179e+01,1.928840e-04,2.539426e+01,-2.236361e-04,2.166468e+01,5.151087e-04,1.968928e+01,4.447159e-04,1.891598e+01,4.571322e-04,1.545972e+01,6.523553e-04,1.327767e+01,3.108422e-04,1.307614e+01,2.704631e-04,9.153465e+00,7.915602e-04
1.381000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.734282e-02,-1.935606e-05,-2.365133e-06,-5.403496e-05,1.245670e-05,3.389641e-06,-5.422105e-05,4.913924e-04,5.242855e-04,2.396763e-04,7.091033e-04,-2.365133e-06,-2.365133e-06,-8.752598e-03,-2.389901e-05,8.710230e-05,2.652246e+01,-3.318502e-05,-2.765419e-06,-8.670202e-05,2.500000e-04,1.632980e-04,1.532348e-04,2.605698e+01,2.027532e-05,5.068830e-06,4.994313e-06,2.597037e+01,7.335242e-07,2.589061e+01,-4.922031e-05,2.579163e+01,5.261828e-05,2.585240e+01,1.452676e-04,2.532294e+01,-2.621097e-04,2.182811e+01,5.586653e-04,1.982311e+01,4.423896e-04,1.903534e+01,3.298914e-04,1.566890e+01,7.191634e-04,1.337779e+01,3.533234e-04,1.313484e+01,1.083846e-04,9.408497e+00,8.830933e-04
1.382000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.263266e-02,-1.586714e-05,-2.021346e-06,-4.855172e-05,7.090165e-06,1.218110e-05,-8.266124e-05,5.078437e-04,5.057700e-04,1.902090e-04,7.880450e-04,-2.021346e-06,-2.021346e-06,-1.579185e-02,-2.291834e-05,8.873993e-05,2.651250e+01,-3.364026e-05,-2.803355e-06,-8.795792e-05,2.500000e-04,1.620421e-04,1.526538e-04,2.606229e+01,1.517606e-05,3.794016e-06,5.594215e-06,2.596971e+01,-5.305129e-06,2.587714e+01,-4.104899e-05,2.580898e+01,6.334671e-05,2.588806e+01,9.275860e-05,2.524467e+01,-2.690352e-04,2.200544e+01,6.064171e-04,1.995501e+01,4.308894e-04,1.911849e+01,2.140324e-04,1.589967e+01,7.950198e-04,1.348857e+01,3.820948e-04,1.314984e+01,-2.256060e-05,9.692558e+00,9.826303e-04
1.383000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.673667e-02,-1.155519e-05,-1.429486e-06,-4.146906e-05,1.700416e-06,1.968774e-05,-9.787580e-05,5.236385e-04,4.993375e-04,1.527030e-04,8.741797e-04,-1.429486e-06,-1.429486e-06,-2.234793e-02,-2.078138e-05,9.024727e-05,2.650281e+01,-3.142611e-05,-2.618843e-06,-8.905791e-05,2.500000e-04,1.609421e-04,1.523864e-04,2.606597e+01,9.455269e-06,2.363817e-06,6.191867e-06,2.596738e+01,-1.042542e-05,2.586641e+01,-3.076355e-05,2.582882e+01,6.940782e-05,2.590787e+01,3.912568e-05,2.516830e+01,-2.481873e-04,2.219788e+01,6.582551e-04,2.008268e+01,4.132300e-04,1.916986e+01,1.167809e-04,1.615432e+01,8.773358e-04,1.360605e+01,3.976795e-04,1.313120e+01,-1.167157e-04,1.000757e+01,1.087655e-03
1.384000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.942828e-02,-6.534100e-06,-7.222382e-07,-3.294314e-05,-3.414491e-06,2.543618e-05,-1.006858e-04,5.399856e-04,5.052219e-04,1.293043e-04,9.657810e-04,-7.222382e-07,-7.222382e-07,-2.808016e-02,-1.750944e-05,9.145124e-05,2.649413e+01,-2.690784e-05,-2.242320e-06,-8.993116e-05,2.500000e-04,1.600688e-04,1.524521e-04,2.606790e+01,3.486936e-06,8.717341e-07,6.745004e-06,2.596368e+01,-1.443356e-05,2.585895e+01,-1.921166e-05,2.584974e+01,7.061478e-05,2.591203e+01,-1.205390e-05,2.510138e+01,-2.047080e-04,2.240656e+01,7.134776e-04,2.020475e+01,3.925455e-04,1.919571e+01,4.310562e-05,1.643400e+01,9.616249e-04,1.372667e+01,4.021242e-04,1.309023e+01,-1.715744e-04,1.035405e+01,1.192054e-03
1.385000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.052696e-02,-9.946107e-07,-6.518553e-09,-2.310172e-05,-7.984272e-06,2.911953e-05,-9.250350e-05,5.575272e-04,5.212476e-04,1.211830e-04,1.058613e-03,-6.518553e-09,-6.518553e-09,-3.266942e-02,-1.322271e-05,9.224437e-05,2.648705e+01,-2.067834e-05,-1.723195e-06,-9.052770e-05,2.500000e-04,1.594723e-04,1.528418e-04,2.606807e+01,-2.350942e-06,-5.877356e-07,7.218271e-06,2.595895e+01,-1.721557e-05,2.585499e+01,-7.262330e-06,2.587032e+01,6.714554e-05,2.590175e+01,-5.759000e-05,2.504979e+01,-1.445417e-04,2.263218e+01,7.703873e-04,2.032077e+01,3.718596e-04,1.920346e+01,-4.322639e-06,1.673805e+01,1.040780e-03,1.384760e+01,3.985291e-04,1.303859e+01,-1.874996e-04,1.072986e+01,1.285076e-03
1.386000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.991711e-02,4.818482e-06,6.531165e-07,-1.209133e-05,-1.178293e-05,3.060339e-05,-7.513904e-05,5.760668e-04,5.427436e-04,1.284052e-04,1.145307e-03,6.531165e-07,6.531165e-07,-3.584387e-02,-8.119194e-06,9.259586e-05,2.648197e+01,-1.344603e-05,-1.120502e-06,-9.082224e-05,2.500000e-04,1.591778e-04,1.535186e-04,2.606657e+01,-7.704138e-06,-1.926034e-06,7.585196e-06,2.595359e+01,-1.873681e-05,2.585453e+01,4.253398e-06,2.588923e+01,5.949942e-05,2.587912e+01,-9.483603e-05,2.501763e+01,-7.388449e-05,2.287468e+01,8.258826e-04,2.043114e+01,3.539222e-04,1.920097e+01,-2.502913e-05,1.706320e+01,1.104812e-03,1.396702e+01,3.905196e-04,1.298746e+01,-1.674672e-04,1.112896e+01,1.351795e-03
1.387000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.755958e-02,1.063461e-05,1.236653e-06,-1.837295e-07,-1.464189e-05,2.992051e-05,-5.063404e-05,5.943928e-04,5.630468e-04,1.498762e-04,1.215680e-03,1.236653e-06,1.236653e-06,-3.739769e-02,-2.446924e-06,9.254453e-05,2.647907e+01,-5.919107e-06,-4.932589e-07,-9.081462e-05,2.500000e-04,1.591854e-04,1.544228e-04,2.606358e+01,-1.226702e-05,-3.066754e-06,7.829293e-06,2.594794e+01,-1.903711e-05,2.585733e+01,1.459596e-05,2.590534e+01,4.843568e-05,2.584690e+01,-1.218148e-04,2.500717e+01,1.279886e-06,2.313280e+01,8.751938e-04,2.053702e+01,3.411024e-04,1.919597e+01,-2.056013e-05,1.740286e+01,1.141704e-03,1.408416e+01,3.817406e-04,1.294676e+01,-1.167523e-04,1.154076e+01,1.376186e-03
1.388000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.349542e-02,1.618370e-05,1.755420e-06,1.210479e-05,-1.645859e-05,2.725547e-05,-2.113863e-05,6.103025e-04,5.747946e-04,1.834275e-04,1.258471e-03,1.755420e-06,1.755420e-06,-3.720205e-02,3.522625e-06,9.217549e-05,2.647837e+01,1.286420e-06,1.072017e-07,-9.052727e-05,2.500000e-04,1.594727e-04,1.554789e-04,2.605938e+01,-1.580216e-05,-3.950539e-06,7.944321e-06,2.594237e+01,-1.822219e-05,2.586296e+01,2.316093e-05,2.591778e+01,3.490143e-05,2.580834e+01,-1.373139e-04,2.501898e+01,7.552090e-05,2.340359e+01,9.119900e-04,2.064024e+01,3.353206e-04,1.919548e+01,5.759377e-06,1.774697e+01,1.139788e-03,1.419925e+01,3.754342e-04,1.292459e+01,-4.247485e-05,1.195078e+01,1.346437e-03
1.389000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.784332e-02,2.121444e-05,2.228808e-06,2.397035e-05,-1.719978e-05,2.292152e-05,1.117466e-05,6.209325e-04,5.717724e-04,2.260589e-04,1.264176e-03,2.228808e-06,2.228808e-06,-3.520969e-02,9.513562e-06,9.158811e-05,2.647969e+01,7.696317e-06,6.413598e-07,-9.000066e-05,2.500000e-04,1.599993e-04,1.566039e-04,2.605431e+01,-1.815325e-05,-4.538313e-06,7.933768e-06,2.593718e+01,-1.645201e-05,2.587081e+01,2.950989e-05,2.592597e+01,1.995519e-05,2.576694e+01,-1.409433e-04,2.505212e+01,1.441802e-04,2.368205e+01,9.290890e-04,2.074312e+01,3.380072e-04,1.920527e+01,4.915874e-05,1.808270e+01,1.091144e-03,1.431341e+01,3.741484e-04,1.292673e+01,4.702546e-05,1.234267e+01,1.259911e-03
1.390000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.079327e-02,2.550245e-05,2.661316e-06,3.441791e-05,-1.689979e-05,1.733100e-05,4.418125e-05,6.234210e-04,5.505751e-04,2.742925e-04,1.227851e-03,2.661316e-06,2.661316e-06,-3.145541e-02,1.525484e-05,9.086739e-05,2.648277e+01,1.298204e-05,1.081836e-06,-8.928791e-05,2.500000e-04,1.607121e-04,1.577151e-04,2.604872e+01,-1.925087e-05,-4.812718e-06,7.809682e-06,2.593262e+01,-1.392680e-05,2.588019e+01,3.338721e-05,2.592965e+01,4.690901e-06,2.572617e+01,-1.331416e-04,2.510439e+01,2.034982e-04,2.396120e+01,9.198283e-04,2.084833e+01,3.500857e-04,1.922957e+01,1.038661e-04,1.839607e+01,9.945199e-04,1.442836e+01,3.795985e-04,1.295640e+01,1.429562e-04,1.270111e+01,1.124629e-03
1.391000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.259893e-02,2.885105e-05,3.030992e-06,4.248951e-05,-1.565407e-05,1.096152e-05,7.587858e-05,6.157623e-04,5.112983e-04,3.245783e-04,1.150563e-03,3.030992e-06,3.030992e-06,-2.605486e-02,2.048253e-05,9.006949e-05,2.648722e+01,1.693307e-05,1.411090e-06,-8.844959e-05,2.500000e-04,1.615504e-04,1.587372e-04,2.604298e+01,-1.911142e-05,-4.777856e-06,7.591020e-06,2.592891e+01,-1.087182e-05,2.589035e+01,3.472258e-05,2.592889e+01,-9.834119e-06,2.568925e+01,-1.151226e-04,2.517260e+01,2.506823e-04,2.423247e+01,8.797969e-04,2.095875e+01,3.719878e-04,1.927082e+01,1.636566e-04,1.867396e+01,8.561837e-04,1.454622e+01,3.926823e-04,1.301428e+01,2.369053e-04,1.301434e+01,9.564569e-04
1.392000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.569495e-03,3.109059e-05,3.295460e-06,4.754217e-05,-1.360919e-05,4.319595e-06,1.044708e-04,5.975510e-04,4.570504e-04,3.737014e-04,1.038988e-03,3.295460e-06,3.295460e-06,-1.920227e-02,2.494162e-05,8.922618e-05,2.649264e+01,1.942259e-05,1.618549e-06,-8.754926e-05,2.500000e-04,1.624507e-04,1.596067e-04,2.603746e+01,-1.783032e-05,-4.457579e-06,7.301665e-06,2.592614e+01,-7.521814e-06,2.590055e+01,3.362062e-05,2.592404e+01,-2.266459e-05,2.565897e+01,-8.875942e-05,2.525285e+01,2.839409e-04,2.448663e+01,8.082973e-04,2.107734e+01,4.037118e-04,1.932964e+01,2.224610e-04,1.890603e+01,6.883402e-04,1.466929e+01,4.136188e-04,1.309872e+01,3.216384e-04,1.327555e+01,7.740336e-04
