time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.392500e-11,3.042299e-01,-1.337974e-07,1.500008e-05,7.958027e-11,7.958027e-11,1.500000e-05,-1.335981e-07,-1.337974e-07,7.753975e-01,4.748614e-10,7.000008e-06,7.000000e-06,2.158461e-12,4.748614e-10,-1.060363e-11,-1.060363e-11,-1.326431e-07,-1.308358e-07,7.958027e-11,7.958027e-11,5.911106e+00,1.088459e-07,3.194378e-01,-4.122360e-07,2.668734e-01,1.990635e-07,-2.664612e-01,1.380944e-07,1.951790e-05,-1.951782e-05,1.951726e-05,2.409413e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.393750e-11,3.042250e-01,-1.256986e-07,1.500009e-05,9.151038e-11,9.151038e-11,1.500000e-05,-1.254954e-07,-1.256986e-07,7.753975e-01,4.890412e-10,7.000008e-06,7.000000e-06,2.222914e-12,4.890412e-10,-1.038960e-11,-1.038960e-11,-1.243973e-07,-1.224330e-07,9.151038e-11,9.151038e-11,5.911110e+00,1.081320e-07,3.194214e-01,-4.565649e-07,2.668809e-01,1.994725e-07,-2.664561e-01,1.301263e-07,1.951796e-05,-1.951786e-05,1.951731e-05,2.409423e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.395000e-11,3.042204e-01,-1.175231e-07,1.500010e-05,1.036229e-10,1.036229e-10,1.500000e-05,-1.173165e-07,-1.175231e-07,7.753975e-01,5.024616e-10,7.000008e-06,7.000000e-06,2.283916e-12,5.024616e-10,-1.016075e-11,-1.016075e-11,-1.160731e-07,-1.139509e-07,1.036229e-10,1.036229e-10,5.911114e+00,1.073449e-07,3.194032e-01,-5.005298e-07,2.668885e-01,1.997635e-07,-2.664513e-01,1.220720e-07,1.951801e-05,-1.951791e-05,1.951736e-05,2.409435e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.396250e-11,3.042161e-01,-1.092765e-07,1.500012e-05,1.158991e-10,1.158991e-10,1.500000e-05,-1.090668e-07,-1.092765e-07,7.753976e-01,5.150973e-10,7.000008e-06,7.000000e-06,2.341351e-12,5.150973e-10,-9.917413e-12,-9.917413e-12,-1.076760e-07,-1.053954e-07,1.158991e-10,1.158991e-10,5.911118e+00,1.064853e-07,3.193833e-01,-5.441015e-07,2.668961e-01,1.999362e-07,-2.664469e-01,1.139373e-07,1.951806e-05,-1.951795e-05,1.951741e-05,2.409448e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.397500e-11,3.042121e-01,-1.009641e-07,1.500013e-05,1.283201e-10,1.283201e-10,1.500000e-05,-1.007515e-07,-1.009641e-07,7.753976e-01,5.269239e-10,7.000007e-06,7.000000e-06,2.395108e-12,5.269239e-10,-9.659918e-12,-9.659918e-12,-9.921163e-08,-9.677227e-08,1.283201e-10,1.283201e-10,5.911122e+00,1.055540e-07,3.193619e-01,-5.872508e-07,2.669037e-01,1.999906e-07,-2.664427e-01,1.057277e-07,1.951811e-05,-1.951798e-05,1.951746e-05,2.409462e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.398750e-11,3.042084e-01,-9.259118e-08,1.500014e-05,1.408664e-10,1.408664e-10,1.500000e-05,-9.237606e-08,-9.259118e-08,7.753976e-01,5.379182e-10,7.000007e-06,7.000000e-06,2.445083e-12,5.379182e-10,-9.388623e-12,-9.388623e-12,-9.068567e-08,-8.808742e-08,1.408664e-10,1.408664e-10,5.911126e+00,1.045516e-07,3.193388e-01,-6.299490e-07,2.669113e-01,1.999265e-07,-2.664388e-01,9.744889e-08,1.951816e-05,-1.951802e-05,1.951751e-05,2.409477e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.400000e-11,3.042051e-01,-8.416326e-08,1.500015e-05,1.535183e-10,1.535183e-10,1.500000e-05,-8.394598e-08,-8.416326e-08,7.753976e-01,5.480585e-10,7.000007e-06,7.000000e-06,2.491175e-12,5.480585e-10,-9.103898e-12,-9.103898e-12,-8.210376e-08,-7.934679e-08,1.535183e-10,1.535183e-10,5.911130e+00,1.034790e-07,3.193140e-01,-6.721677e-07,2.669189e-01,1.997439e-07,-2.664353e-01,8.910652e-08,1.951821e-05,-1.951806e-05,1.951755e-05,2.409494e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.401250e-11,3.042020e-01,-7.568581e-08,1.500017e-05,1.662559e-10,1.662559e-10,1.500000e-05,-7.546670e-08,-7.568581e-08,7.753976e-01,5.573242e-10,7.000006e-06,7.000000e-06,2.533292e-12,5.573242e-10,-8.806137e-12,-8.806137e-12,-7.347163e-08,-7.055636e-08,1.662559e-10,1.662559e-10,5.911134e+00,1.023370e-07,3.192877e-01,-7.138790e-07,2.669265e-01,1.994428e-07,-2.664321e-01,8.070639e-08,1.951826e-05,-1.951810e-05,1.951760e-05,2.409511e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.402500e-11,3.041993e-01,-6.716433e-08,1.500018e-05,1.790590e-10,1.790590e-10,1.500000e-05,-6.694374e-08,-6.716433e-08,7.753977e-01,5.656961e-10,7.000006e-06,7.000000e-06,2.571346e-12,5.656961e-10,-8.495746e-12,-8.495746e-12,-6.479503e-08,-6.172215e-08,1.790590e-10,1.790590e-10,5.911138e+00,1.011265e-07,3.192598e-01,-7.550551e-07,2.669340e-01,1.990234e-07,-2.664292e-01,7.225428e-08,1.951831e-05,-1.951813e-05,1.951765e-05,2.409530e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.403750e-11,3.041969e-01,-5.860437e-08,1.500019e-05,1.919070e-10,1.919070e-10,1.500000e-05,-5.838264e-08,-5.860437e-08,7.753977e-01,5.731563e-10,7.000006e-06,7.000000e-06,2.605256e-12,5.731563e-10,-8.173150e-12,-8.173150e-12,-5.607976e-08,-5.285019e-08,1.919070e-10,1.919070e-10,5.911141e+00,9.984846e-08,3.192304e-01,-7.956688e-07,2.669416e-01,1.984858e-07,-2.664266e-01,6.375605e-08,1.951836e-05,-1.951816e-05,1.951770e-05,2.409550e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.405000e-11,3.041949e-01,-5.001148e-08,1.500020e-05,2.047794e-10,2.047794e-10,1.500000e-05,-4.978897e-08,-5.001148e-08,7.753977e-01,5.796883e-10,7.000005e-06,7.000000e-06,2.634947e-12,5.796883e-10,-7.838790e-12,-7.838790e-12,-4.733162e-08,-4.394658e-08,2.047794e-10,2.047794e-10,5.911145e+00,9.850387e-08,3.191994e-01,-8.356933e-07,2.669491e-01,1.978302e-07,-2.664243e-01,5.521756e-08,1.951840e-05,-1.951820e-05,1.951775e-05,2.409571e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.406250e-11,3.041931e-01,-4.139125e-08,1.500022e-05,2.176552e-10,2.176552e-10,1.500000e-05,-4.116832e-08,-4.139125e-08,7.753977e-01,5.852770e-10,7.000005e-06,7.000000e-06,2.660350e-12,5.852770e-10,-7.493121e-12,-7.493121e-12,-3.855646e-08,-3.501741e-08,2.176552e-10,2.176552e-10,5.911149e+00,9.709375e-08,3.191669e-01,-8.751021e-07,2.669566e-01,1.970570e-07,-2.664224e-01,4.664472e-08,1.951845e-05,-1.951823e-05,1.951780e-05,2.409594e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.407500e-11,3.041917e-01,-3.274929e-08,1.500023e-05,2.305136e-10,2.305136e-10,1.500000e-05,-3.252629e-08,-3.274929e-08,7.753977e-01,5.899086e-10,7.000004e-06,7.000000e-06,2.681403e-12,5.899086e-10,-7.136614e-12,-7.136614e-12,-2.976013e-08,-2.606879e-08,2.305136e-10,2.305136e-10,5.911153e+00,9.561916e-08,3.191329e-01,-9.138693e-07,2.669641e-01,1.961664e-07,-2.664208e-01,3.804346e-08,1.951849e-05,-1.951826e-05,1.951785e-05,2.409617e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.408750e-11,3.041906e-01,-2.409121e-08,1.500024e-05,2.433335e-10,2.433335e-10,1.500000e-05,-2.386852e-08,-2.409121e-08,7.753978e-01,5.935709e-10,7.000004e-06,7.000000e-06,2.698050e-12,5.935709e-10,-6.769753e-12,-6.769753e-12,-2.094852e-08,-1.710687e-08,2.433335e-10,2.433335e-10,5.911156e+00,9.408123e-08,3.190975e-01,-9.519694e-07,2.669715e-01,1.951590e-07,-2.664195e-01,2.941973e-08,1.951853e-05,-1.951829e-05,1.951790e-05,2.409641e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.410000e-11,3.041899e-01,-1.542265e-08,1.500026e-05,2.560937e-10,2.560937e-10,1.500000e-05,-1.520062e-08,-1.542265e-08,7.753978e-01,5.962531e-10,7.000004e-06,7.000000e-06,2.710241e-12,5.962531e-10,-6.393037e-12,-6.393037e-12,-1.212750e-08,-8.137788e-09,2.560937e-10,2.560937e-10,5.911160e+00,9.248110e-08,3.190607e-01,-9.893774e-07,2.669789e-01,1.940350e-07,-2.664185e-01,2.077951e-08,1.951857e-05,-1.951832e-05,1.951794e-05,2.409667e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.411250e-11,3.041895e-01,-6.749260e-09,1.500027e-05,2.687731e-10,2.687731e-10,1.500000e-05,-6.528255e-09,-6.749260e-09,7.753978e-01,5.979459e-10,7.000003e-06,7.000000e-06,2.717936e-12,5.979459e-10,-6.006976e-12,-6.006976e-12,-3.302978e-09,8.323034e-10,2.687731e-10,2.687731e-10,5.911163e+00,9.081998e-08,3.190224e-01,-1.026069e-06,2.669862e-01,1.927952e-07,-2.664179e-01,1.212877e-08,1.951861e-05,-1.951834e-05,1.951799e-05,2.409694e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.412500e-11,3.041894e-01,1.923330e-09,1.500028e-05,2.813504e-10,2.813504e-10,1.500000e-05,2.142944e-09,1.923330e-09,7.753978e-01,5.986413e-10,7.000003e-06,7.000000e-06,2.721097e-12,5.986413e-10,-5.612091e-12,-5.612091e-12,5.519149e-09,9.797251e-09,2.813504e-10,2.813504e-10,5.911167e+00,8.909911e-08,3.189827e-01,-1.062019e-06,2.669935e-01,1.914400e-07,-2.664176e-01,3.473516e-09,1.951865e-05,-1.951837e-05,1.951804e-05,2.409721e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.413750e-11,3.041896e-01,1.058947e-08,1.500029e-05,2.938046e-10,2.938046e-10,1.500000e-05,1.080733e-08,1.058947e-08,7.753979e-01,5.983331e-10,7.000002e-06,7.000000e-06,2.719696e-12,5.983331e-10,-5.208917e-12,-5.208917e-12,1.433298e-08,1.875090e-08,2.938046e-10,2.938046e-10,5.911170e+00,8.731975e-08,3.189417e-01,-1.097206e-06,2.670008e-01,1.899701e-07,-2.664176e-01,-5.180262e-09,1.951869e-05,-1.951839e-05,1.951808e-05,2.409750e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.415000e-11,3.041902e-01,1.924352e-08,1.500031e-05,3.061145e-10,3.061145e-10,1.500000e-05,1.945926e-08,1.924352e-08,7.753979e-01,5.970163e-10,7.000002e-06,7.000000e-06,2.713711e-12,5.970163e-10,-4.797998e-12,-4.797998e-12,2.313263e-08,2.768712e-08,3.061145e-10,3.061145e-10,5.911173e+00,8.548323e-08,3.188994e-01,-1.131606e-06,2.670080e-01,1.883862e-07,-2.664180e-01,-1.382656e-08,1.951872e-05,-1.951841e-05,1.951813e-05,2.409780e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.416250e-11,3.041911e-01,2.787983e-08,1.500032e-05,3.182590e-10,3.182590e-10,1.500000e-05,2.809309e-08,2.787983e-08,7.753979e-01,5.946876e-10,7.000002e-06,7.000000e-06,2.703126e-12,5.946876e-10,-4.379886e-12,-4.379886e-12,3.191220e-08,3.659976e-08,3.182590e-10,3.182590e-10,5.911176e+00,8.359090e-08,3.188558e-01,-1.165196e-06,2.670151e-01,1.866892e-07,-2.664187e-01,-2.245939e-08,1.951875e-05,-1.951844e-05,1.951817e-05,2.409811e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.417500e-11,3.041923e-01,3.649279e-08,1.500033e-05,3.302173e-10,3.302173e-10,1.500000e-05,3.670321e-08,3.649279e-08,7.753979e-01,5.913451e-10,7.000001e-06,7.000000e-06,2.687932e-12,5.913451e-10,-3.955146e-12,-3.955146e-12,4.066582e-08,4.548272e-08,3.302173e-10,3.302173e-10,5.911180e+00,8.164415e-08,3.188109e-01,-1.197955e-06,2.670221e-01,1.848798e-07,-2.664197e-01,-3.107277e-08,1.951879e-05,-1.951846e-05,1.951821e-05,2.409843e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.418750e-11,3.041938e-01,4.507679e-08,1.500034e-05,3.419685e-10,3.419685e-10,1.500000e-05,4.528401e-08,4.507679e-08,7.753979e-01,5.869885e-10,7.000001e-06,7.000000e-06,2.668129e-12,5.869885e-10,-3.524348e-12,-3.524348e-12,4.938763e-08,5.432989e-08,3.419685e-10,3.419685e-10,5.911183e+00,7.964439e-08,3.187648e-01,-1.229862e-06,2.670291e-01,1.829589e-07,-2.664211e-01,-3.966072e-08,1.951881e-05,-1.951847e-05,1.951826e-05,2.409875e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.420000e-11,3.041957e-01,5.362623e-08,1.500035e-05,3.534922e-10,3.534922e-10,1.500000e-05,5.382988e-08,5.362623e-08,7.753980e-01,5.816189e-10,7.000000e-06,7.000000e-06,2.643722e-12,5.816189e-10,-3.088070e-12,-3.088070e-12,5.807179e-08,6.313521e-08,3.534922e-10,3.534922e-10,5.911186e+00,7.759309e-08,3.187176e-01,-1.260896e-06,2.670360e-01,1.809276e-07,-2.664227e-01,-4.821728e-08,1.951884e-05,-1.951849e-05,1.951830e-05,2.409909e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.421250e-11,3.041979e-01,6.213553e-08,1.500036e-05,3.647678e-10,3.647678e-10,1.500000e-05,6.233528e-08,6.213553e-08,7.753980e-01,5.752390e-10,7.000000e-06,7.000000e-06,2.614723e-12,5.752390e-10,-2.646897e-12,-2.646897e-12,6.671249e-08,7.189262e-08,3.647678e-10,3.647678e-10,5.911189e+00,7.549173e-08,3.186691e-01,-1.291038e-06,2.670429e-01,1.787867e-07,-2.664247e-01,-5.673653e-08,1.951887e-05,-1.951850e-05,1.951834e-05,2.409944e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.422500e-11,3.042004e-01,7.059915e-08,1.500038e-05,3.757754e-10,3.757754e-10,1.500000e-05,7.079464e-08,7.059915e-08,7.753980e-01,5.678530e-10,7.000000e-06,7.000000e-06,2.581150e-12,5.678530e-10,-2.201421e-12,-2.201421e-12,7.530394e-08,8.059613e-08,3.757754e-10,3.757754e-10,5.911191e+00,7.334184e-08,3.186195e-01,-1.320267e-06,2.670496e-01,1.765375e-07,-2.664270e-01,-6.521255e-08,1.951889e-05,-1.951852e-05,1.951838e-05,2.409979e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.423750e-11,3.042033e-01,7.901156e-08,1.500039e-05,3.864948e-10,3.864948e-10,1.500000e-05,7.920245e-08,7.901156e-08,7.753980e-01,5.594666e-10,6.999999e-06,7.000000e-06,2.543030e-12,5.594666e-10,-1.752237e-12,-1.752237e-12,8.384039e-08,8.923976e-08,3.864948e-10,3.864948e-10,5.911194e+00,7.114497e-08,3.185688e-01,-1.348565e-06,2.670563e-01,1.741809e-07,-2.664297e-01,-7.363947e-08,1.951892e-05,-1.951853e-05,1.951842e-05,2.410016e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.425000e-11,3.042064e-01,8.736730e-08,1.500040e-05,3.969067e-10,3.969067e-10,1.500000e-05,8.755324e-08,8.736730e-08,7.753981e-01,5.500869e-10,6.999999e-06,7.000000e-06,2.500395e-12,5.500869e-10,-1.299945e-12,-1.299945e-12,9.231612e-08,9.781758e-08,3.969067e-10,3.969067e-10,5.911197e+00,6.890271e-08,3.185171e-01,-1.375914e-06,2.670628e-01,1.717183e-07,-2.664326e-01,-8.201145e-08,1.951894e-05,-1.951854e-05,1.951845e-05,2.410053e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.426250e-11,3.042099e-01,9.566089e-08,1.500041e-05,4.069917e-10,4.069917e-10,1.500000e-05,9.584155e-08,9.566089e-08,7.753981e-01,5.397227e-10,6.999998e-06,7.000000e-06,2.453285e-12,5.397227e-10,-8.451488e-13,-8.451488e-13,1.007255e-07,1.063237e-07,4.069917e-10,4.069917e-10,5.911199e+00,6.661666e-08,3.184644e-01,-1.402297e-06,2.670693e-01,1.691509e-07,-2.664359e-01,-9.032268e-08,1.951895e-05,-1.951855e-05,1.951849e-05,2.410091e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.427500e-11,3.042137e-01,1.038869e-07,1.500042e-05,4.167310e-10,4.167310e-10,1.500000e-05,1.040620e-07,1.038869e-07,7.753981e-01,5.283840e-10,6.999998e-06,7.000000e-06,2.401745e-12,5.283840e-10,-3.884552e-13,-3.884552e-13,1.090628e-07,1.147523e-07,4.167310e-10,4.167310e-10,5.911202e+00,6.428846e-08,3.184106e-01,-1.427696e-06,2.670757e-01,1.664800e-07,-2.664395e-01,-9.856741e-08,1.951897e-05,-1.951855e-05,1.951852e-05,2.410130e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.428750e-11,3.042178e-01,1.120400e-07,1.500043e-05,4.261059e-10,4.261059e-10,1.500000e-05,1.122092e-07,1.120400e-07,7.753981e-01,5.160824e-10,6.999998e-06,7.000000e-06,2.345829e-12,5.160824e-10,6.952823e-14,6.952823e-14,1.173224e-07,1.230976e-07,4.261059e-10,4.261059e-10,5.911204e+00,6.191977e-08,3.183559e-01,-1.452097e-06,2.670820e-01,1.637070e-07,-2.664434e-01,-1.067399e-07,1.951898e-05,-1.951856e-05,1.951856e-05,2.410170e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.430000e-11,3.042222e-01,1.201149e-07,1.500044e-05,4.350985e-10,4.350985e-10,1.500000e-05,1.202778e-07,1.201149e-07,7.753981e-01,5.028310e-10,6.999997e-06,7.000000e-06,2.285596e-12,5.028310e-10,5.281920e-13,5.281920e-13,1.254990e-07,1.313539e-07,4.350985e-10,4.350985e-10,5.911206e+00,5.951229e-08,3.183004e-01,-1.475484e-06,2.670881e-01,1.608333e-07,-2.664476e-01,-1.148345e-07,1.951900e-05,-1.951856e-05,1.951859e-05,2.410210e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.431250e-11,3.042269e-01,1.281063e-07,1.500044e-05,4.436910e-10,4.436910e-10,1.500000e-05,1.282626e-07,1.281063e-07,7.753982e-01,4.886442e-10,6.999997e-06,7.000000e-06,2.221110e-12,4.886442e-10,9.869269e-13,9.869269e-13,1.335869e-07,1.395155e-07,4.436910e-10,4.436910e-10,5.911209e+00,5.706773e-08,3.182439e-01,-1.497841e-06,2.670942e-01,1.578604e-07,-2.664521e-01,-1.228457e-07,1.951901e-05,-1.951856e-05,1.951862e-05,2.410251e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.432500e-11,3.042319e-01,1.360089e-07,1.500045e-05,4.518662e-10,4.518662e-10,1.500000e-05,1.361584e-07,1.360089e-07,7.753982e-01,4.735378e-10,6.999996e-06,7.000000e-06,2.152445e-12,4.735378e-10,1.445124e-12,1.445124e-12,1.415808e-07,1.475768e-07,4.518662e-10,4.518662e-10,5.911211e+00,5.458782e-08,3.181866e-01,-1.519156e-06,2.671001e-01,1.547899e-07,-2.664569e-01,-1.307678e-07,1.951902e-05,-1.951856e-05,1.951865e-05,2.410293e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.433750e-11,3.042373e-01,1.438177e-07,1.500046e-05,4.596075e-10,4.596075e-10,1.500000e-05,1.439600e-07,1.438177e-07,7.753982e-01,4.575291e-10,6.999996e-06,7.000000e-06,2.079678e-12,4.575291e-10,1.902177e-12,1.902177e-12,1.494753e-07,1.555323e-07,4.596075e-10,4.596075e-10,5.911213e+00,5.207432e-08,3.181285e-01,-1.539414e-06,2.671059e-01,1.516233e-07,-2.664620e-01,-1.385954e-07,1.951902e-05,-1.951856e-05,1.951867e-05,2.410336e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.435000e-11,3.042429e-01,1.515274e-07,1.500047e-05,4.668986e-10,4.668986e-10,1.500000e-05,1.516623e-07,1.515274e-07,7.753982e-01,4.406366e-10,6.999996e-06,7.000000e-06,2.002894e-12,4.406366e-10,2.357479e-12,2.357479e-12,1.572651e-07,1.633766e-07,4.668986e-10,4.668986e-10,5.911215e+00,4.952901e-08,3.180697e-01,-1.558605e-06,2.671116e-01,1.483624e-07,-2.664674e-01,-1.463230e-07,1.951903e-05,-1.951856e-05,1.951870e-05,2.410379e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.436250e-11,3.042488e-01,1.591331e-07,1.500047e-05,4.737238e-10,4.737238e-10,1.500000e-05,1.592603e-07,1.591331e-07,7.753982e-01,4.228803e-10,6.999995e-06,7.000000e-06,1.922183e-12,4.228803e-10,2.810428e-12,2.810428e-12,1.649450e-07,1.711043e-07,4.737238e-10,4.737238e-10,5.911217e+00,4.695367e-08,3.180102e-01,-1.576715e-06,2.671172e-01,1.450089e-07,-2.664731e-01,-1.539454e-07,1.951903e-05,-1.951855e-05,1.951872e-05,2.410423e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.437500e-11,3.042549e-01,1.666298e-07,1.500048e-05,4.800682e-10,4.800682e-10,1.500000e-05,1.667490e-07,1.666298e-07,7.753982e-01,4.042812e-10,6.999995e-06,7.000000e-06,1.837642e-12,4.042812e-10,3.260427e-12,3.260427e-12,1.725099e-07,1.787102e-07,4.800682e-10,4.800682e-10,5.911218e+00,4.435013e-08,3.179500e-01,-1.593733e-06,2.671226e-01,1.415645e-07,-2.664791e-01,-1.614573e-07,1.951903e-05,-1.951855e-05,1.951874e-05,2.410467e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.438750e-11,3.042614e-01,1.740126e-07,1.500049e-05,4.859171e-10,4.859171e-10,1.500000e-05,1.741236e-07,1.740126e-07,7.753983e-01,3.848620e-10,6.999995e-06,7.000000e-06,1.749373e-12,3.848620e-10,3.706881e-12,3.706881e-12,1.799546e-07,1.861889e-07,4.859171e-10,4.859171e-10,5.911220e+00,4.172021e-08,3.178892e-01,-1.609651e-06,2.671279e-01,1.380311e-07,-2.664854e-01,-1.688534e-07,1.951902e-05,-1.951854e-05,1.951876e-05,2.410512e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.440000e-11,3.042682e-01,1.812767e-07,1.500049e-05,4.912567e-10,4.912567e-10,1.500000e-05,1.813793e-07,1.812767e-07,7.753983e-01,3.646464e-10,6.999994e-06,7.000000e-06,1.657483e-12,3.646464e-10,4.149201e-12,4.149201e-12,1.872743e-07,1.935355e-07,4.912567e-10,4.912567e-10,5.911222e+00,3.906576e-08,3.178278e-01,-1.624458e-06,2.671331e-01,1.344106e-07,-2.664920e-01,-1.761288e-07,1.951902e-05,-1.951853e-05,1.951878e-05,2.410557e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.441250e-11,3.042752e-01,1.884174e-07,1.500050e-05,4.960737e-10,4.960737e-10,1.500000e-05,1.885112e-07,1.884174e-07,7.753983e-01,3.436591e-10,6.999994e-06,7.000000e-06,1.562087e-12,3.436591e-10,4.586806e-12,4.586806e-12,1.944641e-07,2.007449e-07,4.960737e-10,4.960737e-10,5.911223e+00,3.638862e-08,3.177658e-01,-1.638145e-06,2.671381e-01,1.307049e-07,-2.664988e-01,-1.832782e-07,1.951901e-05,-1.951852e-05,1.951880e-05,2.410603e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.442500e-11,3.042825e-01,1.954298e-07,1.500050e-05,5.003555e-10,5.003555e-10,1.500000e-05,1.955147e-07,1.954298e-07,7.753983e-01,3.219264e-10,6.999994e-06,7.000000e-06,1.463302e-12,3.219264e-10,5.019119e-12,5.019119e-12,2.015190e-07,2.078123e-07,5.003555e-10,5.003555e-10,5.911224e+00,3.369068e-08,3.177034e-01,-1.650705e-06,2.671430e-01,1.269160e-07,-2.665059e-01,-1.902970e-07,1.951900e-05,-1.951850e-05,1.951881e-05,2.410649e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.443750e-11,3.042900e-01,2.023096e-07,1.500050e-05,5.040902e-10,5.040902e-10,1.500000e-05,2.023853e-07,2.023096e-07,7.753983e-01,2.994754e-10,6.999993e-06,7.000000e-06,1.361252e-12,2.994754e-10,5.445572e-12,5.445572e-12,2.084344e-07,2.147327e-07,5.040902e-10,5.040902e-10,5.911226e+00,3.097381e-08,3.176405e-01,-1.662130e-06,2.671478e-01,1.230460e-07,-2.665132e-01,-1.971801e-07,1.951899e-05,-1.951849e-05,1.951883e-05,2.410696e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.445000e-11,3.042978e-01,2.090522e-07,1.500051e-05,5.072665e-10,5.072665e-10,1.500000e-05,2.091186e-07,2.090522e-07,7.753983e-01,2.763345e-10,6.999993e-06,7.000000e-06,1.256066e-12,2.763345e-10,5.865607e-12,5.865607e-12,2.152058e-07,2.215015e-07,5.072665e-10,5.072665e-10,5.911227e+00,2.823989e-08,3.175771e-01,-1.672415e-06,2.671524e-01,1.190970e-07,-2.665208e-01,-2.039230e-07,1.951898e-05,-1.951847e-05,1.951884e-05,2.410743e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.446250e-11,3.043059e-01,2.156531e-07,1.500051e-05,5.098739e-10,5.098739e-10,1.500000e-05,2.157100e-07,2.156531e-07,7.753983e-01,2.525331e-10,6.999993e-06,7.000000e-06,1.147878e-12,2.525331e-10,6.278671e-12,6.278671e-12,2.218284e-07,2.281142e-07,5.098739e-10,5.098739e-10,5.911228e+00,2.549084e-08,3.175135e-01,-1.681553e-06,2.671568e-01,1.150712e-07,-2.665287e-01,-2.105209e-07,1.951896e-05,-1.951845e-05,1.951885e-05,2.410791e-05,0.000000e+00,0.000000e+00,0.000000e+00
8.447500e-11,3.043142e-01,2.221081e-07,1.500051e-05,5.119026e-10,5.119026e-10,1.500000e-05,2.221552e-07,2.221081e-07,7.753983e-01,2.281015e-10,6.999992e-06,7.000000e-06,1.036825e-12,2.281015e-10,6.684224e-12,6.684224e-12,2.282981e-07,2.345661e-07,5.119026e-10,5.119026e-10,5.911229e+00,2.272854e-08,3.174494e-01,-1.689539e-06,2.671611e-01,1.109706e-07,-2.665368e-01,-2.169693e-07,1.951895e-05,-1.951843e-05,1.951886e-05,2.410839e-05,0.000000e+00,0.000000e+00,0.000000e+00
