time,I(I_WL1) [S0-R],I(I_BL1) [S0-R],I(I_SE1) [S0-R],P(BVMOUT) [S0-R],P(BVMOUT) [S1-R],V(QBIN) [S0-R],V(QBIN) [S1-R],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-R]
9.84e-11,0.0,0.0,0.0,0.00401767,0.05547356,1.21875e-05,-1.622955e-05,0.9396097,13.50476
9.85e-11,0.0,0.0,0.0,0.007899591,0.0486432,1.030001e-05,-2.270687e-05,0.9398723,13.50517
9.86e-11,0.0,0.0,0.0,0.01135115,0.04010334,8.16835e-06,-2.803118e-05,0.9401373,13.50534
9.87e-11,0.0,0.0,0.0,0.01423031,0.0302513,5.936057e-06,-3.182302e-05,0.9403803,13.50533
9.88e-11,0.0,0.0,0.0,0.01642485,0.01950405,3.725549e-06,-3.38582e-05,0.9405807,13.50522
9.89e-11,0.0,0.0,0.0,0.01785728,0.008288441,1.63159e-06,-3.413817e-05,0.9407224,13.50507
9.9e-11,0.0,0.0,0.0,0.01848778,-0.002966567,-2.798322e-07,-3.290145e-05,0.9407951,13.50497
9.91e-11,0.0,0.0,0.0,0.01831507,-0.01383816,-1.968724e-06,-3.056767e-05,0.9407953,13.50496
9.92e-11,0.0,0.0,0.0,0.01737508,-0.02392057,-3.416405e-06,-2.762909e-05,0.9407257,13.50508
9.93e-11,0.0,0.0,0.0,0.01573752,-0.03283926,-4.620575e-06,-2.452525e-05,0.9405956,13.50536
9.94e-11,0.0,0.0,0.0,0.01350079,-0.04026776,-5.591029e-06,-2.154317e-05,0.9404196,13.5058
9.95e-11,0.0,0.0,0.0,0.01078548,-0.045945,-6.346122e-06,-1.877412e-05,0.9402167,13.50637
9.96e-11,0.0,0.0,0.0,0.007727136,-0.04969045,-6.909566e-06,-1.613467e-05,0.9400086,13.50704
9.97e-11,0.0,0.0,0.0,0.004468688,-0.05141446,-7.307067e-06,-1.343617e-05,0.9398179,13.50777
9.98e-11,0.0,0.0,0.0,0.001153171,-0.05112199,-7.562612e-06,-1.047256e-05,0.9396663,13.5085
9.99e-11,0.0,0.0,0.0,-0.002082946,-0.04890903,-7.694626e-06,-7.095729e-06,0.9395724,13.50918
1e-10,0.0,0.0,0.0,-0.005115404,-0.04495242,-7.71258e-06,-3.258137e-06,0.9395504,13.50975
1.001e-10,0.0,0.0,0.0,-0.007836572,-0.03949466,-7.6148e-06,9.832313e-07,0.9396084,13.51016
1.002e-10,0.0,0.0,0.0,-0.01015852,-0.03282574,-7.388056e-06,5.493397e-06,0.9397476,13.51035
1.003e-10,0.0,0.0,0.0,-0.01201471,-0.02526418,-7.009259e-06,1.010046e-05,0.9399621,13.5103
1.004e-10,0.0,0.0,0.0,-0.0133605,-0.01713913,-6.449197e-06,1.463418e-05,0.940239,13.50996
1.005e-10,0.0,0.0,0.0,-0.01417244,-0.008774557,-5.677875e-06,1.895001e-05,0.9405593,13.50934
1.006e-10,0.0,0.0,0.0,-0.01444684,-0.0004764295,-4.670773e-06,2.293426e-05,0.9408993,13.50843
1.007e-10,0.0,0.0,0.0,-0.01419765,0.00747719,-3.415173e-06,2.649328e-05,0.9412328,13.50726
1.008e-10,0.0,0.0,0.0,-0.01345414,0.01484314,-1.915695e-06,2.95337e-05,0.9415325,13.50588
1.009e-10,0.0,0.0,0.0,-0.01225839,0.02141757,-1.982543e-07,3.194165e-05,0.9417731,13.50433
1.01e-10,0.0,0.0,0.0,-0.010663,0.02703817,1.688128e-06,3.35687e-05,0.9419328,13.5027
1.011e-10,0.0,0.0,0.0,-0.00872903,0.03158422,3.672003e-06,3.423038e-05,0.9419955,13.50107
1.012e-10,0.0,0.0,0.0,-0.006524283,0.03497499,5.662688e-06,3.372023e-05,0.9419524,13.49954
1.013e-10,0.0,0.0,0.0,-0.00412183,0.03716649,7.555702e-06,3.183841e-05,0.9418025,13.49819
1.014e-10,0.0,0.0,0.0,-0.00159879,0.03814709,9.239957e-06,2.84296e-05,0.9415532,13.49713
1.015e-10,0.0,0.0,0.0,0.0009648279,0.03793242,1.060597e-05,2.342251e-05,0.9412199,13.49642
1.016e-10,0.0,0.0,0.0,0.003487356,0.03656033,1.155437e-05,1.686307e-05,0.9408243,13.49614
1.017e-10,0.0,0.0,0.0,0.005886909,0.03408653,1.20038e-05,8.935429e-06,0.9403935,13.49631
1.018e-10,0.0,0.0,0.0,0.00808315,0.03058168,1.189775e-05,-3.31762e-08,0.9399576,13.49695
1.019e-10,0.0,0.0,0.0,0.009999412,0.02613048,1.120952e-05,-9.585065e-06,0.9395472,13.49804
1.02e-10,0.0,0.0,0.0,0.01156518,0.02083285,9.945409e-06,-1.916201e-05,0.9391913,13.49955
1.021e-10,0.0,0.0,0.0,0.01271885,0.01480699,8.145566e-06,-2.815062e-05,0.938915,13.50139
1.022e-10,0.0,0.0,0.0,0.01341055,0.008193708,5.88295e-06,-3.593958e-05,0.9387374,13.50348
1.023e-10,0.0,0.0,0.0,0.01360495,0.001160792,3.260173e-06,-4.198266e-05,0.9386706,13.5057
1.024e-10,0.0,0.0,0.0,0.01328375,-0.006093828,4.044456e-07,-4.585798e-05,0.9387184,13.50792
1.025e-10,0.0,0.0,0.0,0.0124476,-0.01334168,-2.539283e-06,-4.731126e-05,0.9388766,13.51002
1.026e-10,0.0,0.0,0.0,0.01111741,-0.02032726,-5.416771e-06,-4.627226e-05,0.9391331,13.51186
1.027e-10,0.0,0.0,0.0,0.009334679,-0.02677609,-8.074067e-06,-4.284042e-05,0.9394691,13.51335
1.028e-10,0.0,0.0,0.0,0.007160917,-0.03240737,-1.036752e-05,-3.724693e-05,0.9398607,13.51439
1.029e-10,0.0,0.0,0.0,0.004675957,-0.0369501,-1.217323e-05,-2.980938e-05,0.9402806,13.51493
1.03e-10,0.0,0.0,0.0,0.001975276,-0.04016117,-1.339499e-05,-2.089739e-05,0.9407004,13.51494
1.031e-10,0.0,0.0,0.0,-0.0008336538,-0.04184333,-1.396969e-05,-1.091967e-05,0.9410925,13.51443
1.032e-10,0.0,0.0,0.0,-0.003635821,-0.041861,-1.386993e-05,-3.303898e-07,0.9414319,13.51346
1.033e-10,0.0,0.0,0.0,-0.006313723,-0.0401524,-1.310373e-05,1.03587e-05,0.9416981,13.51209
1.034e-10,0.0,0.0,0.0,-0.008752739,-0.03673686,-1.171205e-05,2.057941e-05,0.9418763,13.51044
1.035e-10,0.0,0.0,0.0,-0.01084652,-0.03171723,-9.765067e-06,2.9736e-05,0.9419581,13.5086
1.036e-10,0.0,0.0,0.0,-0.01250207,-0.02527721,-7.357894e-06,3.726489e-05,0.9419418,13.50672
1.037e-10,0.0,0.0,0.0,-0.01364428,-0.0176743,-4.606394e-06,4.27128e-05,0.9418323,13.50491
1.038e-10,0.0,0.0,0.0,-0.01421955,-0.009228593,-1.643054e-06,4.580837e-05,0.9416404,13.50328
1.039e-10,0.0,0.0,0.0,-0.01419848,-0.0003077936,1.387504e-06,4.649987e-05,0.9413815,13.50193
1.04e-10,0.0,0.0,0.0,-0.01357737,0.00869098,4.334015e-06,4.49421e-05,0.9410749,13.50092
1.041e-10,0.0,0.0,0.0,-0.01237863,0.01736195,7.045593e-06,4.143603e-05,0.9407418,13.5003
1.042e-10,0.0,0.0,0.0,-0.01065007,0.02531272,9.380381e-06,3.634418e-05,0.9404041,13.50008
1.043e-10,0.0,0.0,0.0,-0.008463036,0.03218589,1.121529e-05,3.001403e-05,0.9400827,13.50025
1.044e-10,0.0,0.0,0.0,-0.005909706,0.03767835,1.245568e-05,2.273531e-05,0.9397967,13.50077
1.045e-10,0.0,0.0,0.0,-0.003099361,0.0415564,1.304348e-05,1.474059e-05,0.9395617,13.50157
1.046e-10,0.0,0.0,0.0,-0.0001538907,0.04366538,1.296217e-05,6.240567e-06,0.9393893,13.5026
1.047e-10,0.0,0.0,0.0,0.002797414,0.04393348,1.223763e-05,-2.525786e-06,0.9392864,13.50377
1.048e-10,0.0,0.0,0.0,0.005623624,0.04237025,1.093465e-05,-1.124869e-05,0.9392553,13.505
1.049e-10,0.0,0.0,0.0,0.008198269,0.0390609,9.149657e-06,-1.95304e-05,0.9392931,13.50622
1.05e-10,0.0,0.0,0.0,0.01040548,0.03415834,7.001213e-06,-2.690254e-05,0.9393927,13.50736
1.051e-10,0.0,0.0,0.0,0.01214586,0.02787425,4.619851e-06,-3.287781e-05,0.939543,13.50838
1.052e-10,0.0,0.0,0.0,0.01334163,0.02047039,2.13863e-06,-3.702606e-05,0.9397301,13.50923
1.053e-10,0.0,0.0,0.0,0.01394085,0.01225038,-3.146912e-07,-3.905616e-05,0.9399383,13.50989
1.054e-10,0.0,0.0,0.0,0.01392016,0.003551386,-2.62373e-06,-3.887967e-05,0.940151,13.51035
1.055e-10,0.0,0.0,0.0,0.01328601,-0.005265285,-4.688077e-06,-3.66335e-05,0.9403527,13.5106
1.056e-10,0.0,0.0,0.0,0.01207424,-0.01382594,-6.426812e-06,-3.265078e-05,0.9405296,13.51065
1.057e-10,0.0,0.0,0.0,0.01034796,-0.02175922,-7.781177e-06,-2.738755e-05,0.9406705,13.51052
1.058e-10,0.0,0.0,0.0,0.008193861,-0.02871358,-8.71629e-06,-2.132994e-05,0.9407683,13.51023
1.059e-10,0.0,0.0,0.0,0.005717423,-0.03437661,-9.221554e-06,-1.491367e-05,0.9408198,13.50982
1.06e-10,0.0,0.0,0.0,0.003037048,-0.03849392,-9.309407e-06,-8.479397e-06,0.9408261,13.50932
1.061e-10,0.0,0.0,0.0,0.0002777409,-0.0408857,-9.012284e-06,-2.270487e-06,0.9407923,13.50877
1.062e-10,0.0,0.0,0.0,-0.002435361,-0.04145854,-8.378059e-06,3.538185e-06,0.9407267,13.50821
1.063e-10,0.0,0.0,0.0,-0.004983198,-0.04021131,-7.464639e-06,8.801951e-06,0.94064,13.50768
1.064e-10,0.0,0.0,0.0,-0.007258363,-0.03723446,-6.334527e-06,1.337969e-05,0.9405444,13.50722
1.065e-10,0.0,0.0,0.0,-0.009169767,-0.03270303,-5.050163e-06,1.713078e-05,0.9404517,13.50684
1.066e-10,0.0,0.0,0.0,-0.01064617,-0.02686439,-3.67055e-06,1.993479e-05,0.940373,13.50656
1.067e-10,0.0,0.0,0.0,-0.01163845,-0.02002209,-2.249291e-06,2.172234e-05,0.940317,13.50639
1.068e-10,0.0,0.0,0.0,-0.01212063,-0.01251726,-8.338448e-07,2.250064e-05,0.9402895,13.50632
1.069e-10,0.0,0.0,0.0,-0.01208968,-0.004708835,5.344342e-07,2.236043e-05,0.9402926,13.50632
1.07e-10,0.0,0.0,0.0,-0.01156426,0.003045914,1.819909e-06,2.145956e-05,0.940325,13.50637
1.071e-10,0.0,0.0,0.0,-0.01058262,0.01040972,2.99229e-06,1.998867e-05,0.9403821,13.50644
1.072e-10,0.0,0.0,0.0,-0.009199798,0.01708132,4.026425e-06,1.813112e-05,0.9404562,13.50649
1.073e-10,0.0,0.0,0.0,-0.007484438,0.02280835,4.902256e-06,1.603014e-05,0.9405378,13.50649
1.074e-10,0.0,0.0,0.0,-0.005515302,0.02739638,5.604769e-06,1.377192e-05,0.9406166,13.50643
1.075e-10,0.0,0.0,0.0,-0.00337772,0.03071382,6.123796e-06,1.138672e-05,0.9406822,13.50627
1.076e-10,0.0,0.0,0.0,-0.001160075,0.03269251,6.453546e-06,8.864361e-06,0.9407254,13.50603
1.077e-10,0.0,0.0,0.0,0.001049574,0.03332455,6.591871e-06,6.177121e-06,0.9407391,13.50571
1.078e-10,0.0,0.0,0.0,0.00316665,0.03265601,6.539416e-06,3.303166e-06,0.9407189,13.50533
1.079e-10,0.0,0.0,0.0,0.005112943,0.03077862,6.298865e-06,2.449337e-07,0.9406638,13.50493
1.08e-10,0.0,0.0,0.0,0.006819139,0.02782049,5.874545e-06,-2.960408e-06,0.9405758,13.50454
1.081e-10,0.0,0.0,0.0,0.008226962,0.02393694,5.27256e-06,-6.239068e-06,0.9404602,13.50421
1.082e-10,0.0,0.0,0.0,0.009290862,0.01930214,4.501502e-06,-9.486193e-06,0.9403248,13.50398
1.083e-10,0.0,0.0,0.0,0.009979205,0.01410212,3.573644e-06,-1.257659e-05,0.9401796,13.50388
1.084e-10,0.0,0.0,0.0,0.01027494,0.008529214,2.50634e-06,-1.53778e-05,0.9400357,13.50394
1.085e-10,0.0,0.0,0.0,0.01017574,0.002777677,1.323316e-06,-1.776245e-05,0.9399045,13.50418
1.086e-10,0.0,0.0,0.0,0.009693611,-0.002959898,5.549398e-08,-1.961761e-05,0.9397967,13.50459
1.087e-10,0.0,0.0,0.0,0.008854027,-0.008495882,-1.258907e-06,-2.084962e-05,0.9397217,13.50515
1.088e-10,0.0,0.0,0.0,0.007694638,-0.0136511,-2.57513e-06,-2.138495e-05,0.9396866,13.50584
1.089e-10,0.0,0.0,0.0,0.006263624,-0.01825875,-3.843472e-06,-2.116866e-05,0.9396959,13.5066
1.09e-10,0.0,0.0,0.0,0.004617764,-0.02216883,-5.011549e-06,-2.016324e-05,0.9397509,13.5074
1.091e-10,0.0,0.0,0.0,0.00282031,-0.02525289,-6.026994e-06,-1.835015e-05,0.9398499,13.50817
1.092e-10,0.0,0.0,0.0,0.0009387379,-0.02740864,-6.840294e-06,-1.573526e-05,0.9399877,13.50885
1.093e-10,0.0,0.0,0.0,-0.0009575587,-0.02856422,-7.407539e-06,-1.235743e-05,0.9401568,13.50942
1.094e-10,0.0,0.0,0.0,-0.00279957,-0.0286814,-7.6929e-06,-8.29792e-06,0.940347,13.50981
1.095e-10,0.0,0.0,0.0,-0.0045209,-0.02775768,-7.670757e-06,-3.687427e-06,0.9405468,13.51
1.096e-10,0.0,0.0,0.0,-0.006059892,-0.02582693,-7.327468e-06,1.292642e-06,0.9407435,13.50999
1.097e-10,0.0,0.0,0.0,-0.007361572,-0.02295861,-6.662773e-06,6.416781e-06,0.9409248,13.50976
1.098e-10,0.0,0.0,0.0,-0.008379403,-0.01925574,-5.690846e-06,1.143024e-05,0.9410787,13.50933
1.099e-10,0.0,0.0,0.0,-0.009076773,-0.0148516,-4.4409e-06,1.607029e-05,0.9411953,13.50873
1.1e-10,0.0,0.0,0.0,-0.009428218,-0.009905446,-2.957236e-06,2.009011e-05,0.9412665,13.50799
1.101e-10,0.0,0.0,0.0,-0.009420318,-0.004597298,-1.298513e-06,2.328045e-05,0.9412875,13.50716
1.102e-10,0.0,0.0,0.0,-0.009052279,0.0008781415,4.639344e-07,2.548466e-05,0.9412561,13.50628
1.103e-10,0.0,0.0,0.0,-0.008336151,0.006318273,2.248891e-06,2.660456e-05,0.941174,13.50542
1.104e-10,0.0,0.0,0.0,-0.007296689,0.01151999,3.969186e-06,2.659725e-05,0.9410457,13.50462
1.105e-10,0.0,0.0,0.0,-0.005970826,0.01628741,5.536601e-06,2.546613e-05,0.9408789,13.50392
1.106e-10,0.0,0.0,0.0,-0.004406753,0.02043953,6.867425e-06,2.325063e-05,0.9406837,13.50337
1.107e-10,0.0,0.0,0.0,-0.002662574,0.02381742,7.888171e-06,2.001923e-05,0.9404722,13.503
1.108e-10,0.0,0.0,0.0,-0.000804548,0.02629055,8.540853e-06,1.586845e-05,0.9402574,13.50281
1.109e-10,0.0,0.0,0.0,0.001095106,0.02776172,8.787248e-06,1.09278e-05,0.9400525,13.50283
1.11e-10,0.0,0.0,0.0,0.002960786,0.02817054,8.61168e-06,5.367989e-06,0.93987,13.50305
1.111e-10,0.0,0.0,0.0,0.004716433,0.02749536,8.022048e-06,-5.917294e-07,0.9397208,13.50345
1.112e-10,0.0,0.0,0.0,0.006288691,0.02575378,7.049102e-06,-6.681851e-06,0.9396135,13.504
1.113e-10,0.0,0.0,0.0,0.007610185,0.02300206,5.744153e-06,-1.259018e-05,0.939554,13.50469
1.114e-10,0.0,0.0,0.0,0.008622726,0.01933365,4.175579e-06,-1.798045e-05,0.9395445,13.50546
1.115e-10,0.0,0.0,0.0,0.009280287,0.01487704,2.424528e-06,-2.252101e-05,0.9395842,13.50628
1.116e-10,0.0,0.0,0.0,0.009551511,0.009793018,5.801594e-07,-2.591983e-05,0.9396689,13.5071
1.117e-10,0.0,0.0,0.0,0.009421617,0.00427095,-1.265301e-06,-2.795905e-05,0.9397915,13.50787
1.118e-10,0.0,0.0,0.0,0.00889351,-0.001476005,-3.02149e-06,-2.852156e-05,0.9399426,13.50856
1.119e-10,0.0,0.0,0.0,0.007988022,-0.007217344,-4.604654e-06,-2.760277e-05,0.9401113,13.50913
1.12e-10,0.0,0.0,0.0,0.006743225,-0.01271349,-5.942002e-06,-2.530471e-05,0.940286,13.50955
1.121e-10,0.0,0.0,0.0,0.005212827,-0.01772592,-6.975404e-06,-2.181477e-05,0.9404551,13.50979
1.122e-10,0.0,0.0,0.0,0.003463733,-0.02202874,-7.664132e-06,-1.737604e-05,0.9406084,13.50986
1.123e-10,0.0,0.0,0.0,0.001572901,-0.02542102,-7.986406e-06,-1.225838e-05,0.9407371,13.50975
1.124e-10,0.0,0.0,0.0,-0.0003763354,-0.02773874,-7.939605e-06,-6.737165e-06,0.9408348,13.50947
1.125e-10,0.0,0.0,0.0,-0.002298269,-0.02886531,-7.539195e-06,-1.082245e-06,0.9408977,13.50906
1.126e-10,0.0,0.0,0.0,-0.004108915,-0.02873959,-6.81662e-06,4.445404e-06,0.9409248,13.50854
1.127e-10,0.0,0.0,0.0,-0.00572997,-0.02736059,-5.816502e-06,9.595244e-06,0.9409175,13.50796
1.128e-10,0.0,0.0,0.0,-0.007092428,-0.02478848,-4.593551e-06,1.413272e-05,0.9408795,13.50735
1.129e-10,0.0,0.0,0.0,-0.008139652,-0.02114181,-3.209482e-06,1.785166e-05,0.9408165,13.50676
1.13e-10,0.0,0.0,0.0,-0.008829771,-0.01659133,-1.730119e-06,2.0592e-05,0.9407352,13.50623
1.131e-10,0.0,0.0,0.0,-0.009137295,-0.01135074,-2.227039e-07,2.225734e-05,0.9406429,13.50578
1.132e-10,0.0,0.0,0.0,-0.009053915,-0.005665139,1.246671e-06,2.282579e-05,0.9405468,13.50544
1.133e-10,0.0,0.0,0.0,-0.008588491,0.0002020703,2.615605e-06,2.234907e-05,0.9404537,13.50522
1.134e-10,0.0,0.0,0.0,-0.00776627,0.005983139,3.827954e-06,2.093911e-05,0.9403691,13.50511
1.135e-10,0.0,0.0,0.0,-0.006627428,0.01141982,4.836331e-06,1.874606e-05,0.9402972,13.50513
1.136e-10,0.0,0.0,0.0,-0.005225017,0.0162763,5.604365e-06,1.593444e-05,0.9402406,13.50523
1.137e-10,0.0,0.0,0.0,-0.003622439,0.02035035,6.108435e-06,1.266417e-05,0.9402006,13.50541
1.138e-10,0.0,0.0,0.0,-0.001890558,0.02348207,6.338609e-06,9.080709e-06,0.9401766,13.50564
1.139e-10,0.0,0.0,0.0,-0.0001045625,0.02555973,6.298602e-06,5.314676e-06,0.9401673,13.50588
1.14e-10,0.0,0.0,0.0,0.0016593,0.02652243,6.004713e-06,1.488117e-06,0.9401699,13.50612
1.141e-10,0.0,0.0,0.0,0.003326982,0.02635998,5.483876e-06,-2.277422e-06,0.9401815,13.50634
1.142e-10,0.0,0.0,0.0,0.004829786,0.02511015,4.7711e-06,-5.855529e-06,0.9401985,13.50652
1.143e-10,0.0,0.0,0.0,0.006107238,0.02285401,3.906662e-06,-9.115316e-06,0.9402178,13.50666
1.144e-10,0.0,0.0,0.0,0.007109593,0.01971005,2.933398e-06,-1.19283e-05,0.9402362,13.50675
1.145e-10,0.0,0.0,0.0,0.007799818,0.01582748,1.894362e-06,-1.418023e-05,0.9402514,13.5068
1.146e-10,0.0,0.0,0.0,0.008154986,0.01137937,8.309755e-07,-1.57846e-05,0.9402618,13.50682
1.147e-10,0.0,0.0,0.0,0.008166986,0.006555657,-2.182933e-07,-1.669405e-05,0.9402667,13.50682
1.148e-10,0.0,0.0,0.0,0.007842538,0.001556098,-1.218815e-06,-1.690598e-05,0.9402663,13.50682
1.149e-10,0.0,0.0,0.0,0.007202503,-0.00341676,-2.140354e-06,-1.646077e-05,0.9402616,13.50681
1.15e-10,0.0,0.0,0.0,0.006280566,-0.008164799,-2.957387e-06,-1.543275e-05,0.9402546,13.50683
1.151e-10,0.0,0.0,0.0,0.005121358,-0.01250162,-3.649255e-06,-1.391648e-05,0.9402474,13.50686
1.152e-10,0.0,0.0,0.0,0.003778143,-0.01625978,-4.200162e-06,-1.201216e-05,0.9402429,13.50692
1.153e-10,0.0,0.0,0.0,0.002310219,-0.01929756,-4.599022e-06,-9.814109e-06,0.9402438,13.507
1.154e-10,0.0,0.0,0.0,0.0007801571,-0.02150493,-4.839163e-06,-7.40467e-06,0.9402526,13.50711
1.155e-10,0.0,0.0,0.0,-0.0007489549,-0.0228082,-4.917928e-06,-4.854155e-06,0.9402712,13.50722
1.156e-10,0.0,0.0,0.0,-0.002216146,-0.02317284,-4.836243e-06,-2.225195e-06,0.9403008,13.50734
1.157e-10,0.0,0.0,0.0,-0.003564948,-0.02260443,-4.598244e-06,4.212302e-07,0.9403416,13.50745
1.158e-10,0.0,0.0,0.0,-0.004745446,-0.02114749,-4.211047e-06,3.020963e-06,0.9403926,13.50754
1.159e-10,0.0,0.0,0.0,-0.005715935,-0.01888229,-3.68473e-06,5.50496e-06,0.9404518,13.50761
1.16e-10,0.0,0.0,0.0,-0.006444131,-0.01592011,-3.032515e-06,7.801195e-06,0.940516,13.50764
1.161e-10,0.0,0.0,0.0,-0.006907948,-0.01239719,-2.271088e-06,9.839247e-06,0.9405812,13.50762
1.162e-10,0.0,0.0,0.0,-0.007095839,-0.008467803,-1.42096e-06,1.155573e-05,0.9406429,13.50755
1.163e-10,0.0,0.0,0.0,-0.00700675,-0.004296971,-5.067011e-07,1.289869e-05,0.9406961,13.50743
1.164e-10,0.0,0.0,0.0,-0.006649717,-5.320912e-05,4.430799e-07,1.382954e-05,0.9407362,13.50725
1.165e-10,0.0,0.0,0.0,-0.006043175,0.004098431,1.396143e-06,1.43224e-05,0.9407591,13.50702
1.166e-10,0.0,0.0,0.0,-0.005214022,0.008002659,2.317459e-06,1.436146e-05,0.9407615,13.50675
1.167e-10,0.0,0.0,0.0,-0.004196494,0.01151939,3.1705e-06,1.393796e-05,0.9407415,13.50645
1.168e-10,0.0,0.0,0.0,-0.003030877,0.01452819,3.918898e-06,1.304826e-05,0.9406987,13.50614
1.169e-10,0.0,0.0,0.0,-0.001762115,0.01693152,4.528341e-06,1.16943e-05,0.9406344,13.50582
1.17e-10,0.0,0.0,0.0,-0.0004383019,0.01865693,4.968566e-06,9.886777e-06,0.9405515,13.50552
1.171e-10,0.0,0.0,0.0,0.0008908797,0.01965803,5.215259e-06,7.65042e-06,0.9404542,13.50526
1.172e-10,0.0,0.0,0.0,0.002175789,0.01991453,5.251703e-06,5.030119e-06,0.9403482,13.50506
1.173e-10,0.0,0.0,0.0,0.003368473,0.01943136,5.070069e-06,2.096209e-06,0.9402398,13.50492
1.174e-10,0.0,0.0,0.0,0.004424309,0.01823732,4.672241e-06,-1.052765e-06,0.9401358,13.50488
1.175e-10,0.0,0.0,0.0,0.005303591,0.0163832,4.070131e-06,-4.291019e-06,0.940043,13.50492
1.176e-10,0.0,0.0,0.0,0.005973012,0.0139398,3.285487e-06,-7.470787e-06,0.9399673,13.50507
1.177e-10,0.0,0.0,0.0,0.006406975,0.01099578,2.349169e-06,-1.043158e-05,0.9399138,13.5053
1.178e-10,0.0,0.0,0.0,0.006588674,0.007655434,1.299951e-06,-1.301237e-05,0.9398861,13.50562
1.179e-10,0.0,0.0,0.0,0.006510886,0.004036383,1.828548e-07,-1.506504e-05,0.9398861,13.506
1.18e-10,0.0,0.0,0.0,0.006176407,0.0002668701,-9.528991e-07,-1.646703e-05,0.9399139,13.50643
1.181e-10,0.0,0.0,0.0,0.005598112,-0.003517352,-2.056258e-06,-1.713139e-05,0.9399678,13.50688
1.182e-10,0.0,0.0,0.0,0.0047986,-0.007176775,-3.076885e-06,-1.701276e-05,0.9400445,13.50732
1.183e-10,0.0,0.0,0.0,0.003809425,-0.01057258,-3.967746e-06,-1.610913e-05,0.9401391,13.50773
1.184e-10,0.0,0.0,0.0,0.00266994,-0.01357172,-4.687548e-06,-1.445965e-05,0.9402459,13.50808
1.185e-10,0.0,0.0,0.0,0.001425775,-0.01605244,-5.202868e-06,-1.214009e-05,0.9403584,13.50834
1.186e-10,0.0,0.0,0.0,0.0001270262,-0.01791002,-5.489816e-06,-9.257137e-06,0.94047,13.50851
1.187e-10,0.0,0.0,0.0,-0.001173774,-0.01906213,-5.535154e-06,-5.942828e-06,0.9405741,13.50857
1.188e-10,0.0,0.0,0.0,-0.002423828,-0.01945361,-5.33681e-06,-2.349347e-06,0.940665,13.50851
1.189e-10,0.0,0.0,0.0,-0.003572267,-0.0190601,-4.90385e-06,1.356366e-06,0.9407378,13.50835
1.19e-10,0.0,0.0,0.0,-0.004572287,-0.01789026,-4.255938e-06,4.99905e-06,0.940789,13.5081
1.191e-10,0.0,0.0,0.0,-0.005383118,-0.01598635,-3.422392e-06,8.403428e-06,0.9408165,13.50778
1.192e-10,0.0,0.0,0.0,-0.005971741,-0.01342308,-2.440886e-06,1.14044e-05,0.9408195,13.5074
1.193e-10,0.0,0.0,0.0,-0.006314281,-0.01030478,-1.355851e-06,1.385816e-05,0.9407987,13.507
1.194e-10,0.0,0.0,0.0,-0.006397008,-0.006760979,-2.165994e-07,1.565253e-05,0.9407564,13.50659
1.195e-10,0.0,0.0,0.0,-0.006216923,-0.002940712,9.248256e-07,1.671437e-05,0.9406955,13.50621
1.196e-10,0.0,0.0,0.0,-0.005781895,0.0009942764,2.016036e-06,1.701267e-05,0.9406204,13.50587
1.197e-10,0.0,0.0,0.0,-0.005110352,0.004876991,3.006855e-06,1.655675e-05,0.9405357,13.50559
1.198e-10,0.0,0.0,0.0,-0.004230545,0.00854292,3.851921e-06,1.539074e-05,0.9404464,13.50539
1.199e-10,0.0,0.0,0.0,-0.00317941,0.01183763,4.513158e-06,1.3586e-05,0.9403576,13.50528
1.2e-10,0.0,0.0,0.0,-0.002001068,0.01462377,4.961903e-06,1.123381e-05,0.9402739,13.50524
1.201e-10,0.0,0.0,0.0,-0.0007450115,0.01678708,5.180488e-06,8.43992e-06,0.9401996,13.50528
1.202e-10,0.0,0.0,0.0,0.0005359419,0.01824115,5.163117e-06,5.32167e-06,0.9401381,13.5054
1.203e-10,0.0,0.0,0.0,0.00178788,0.0189306,4.915942e-06,2.006899e-06,0.9400918,13.50557
1.204e-10,0.0,0.0,0.0,0.002958101,0.01883285,4.456356e-06,-1.366665e-06,0.9400623,13.50579
1.205e-10,0.0,0.0,0.0,0.00399741,0.01795821,3.811596e-06,-4.653347e-06,0.94005,13.50604
1.206e-10,0.0,0.0,0.0,0.004862292,0.0163488,3.016825e-06,-7.704128e-06,0.9400542,13.5063
1.207e-10,0.0,0.0,0.0,0.005516867,0.0140762,2.112891e-06,-1.037441e-05,0.9400734,13.50656
1.208e-10,0.0,0.0,0.0,0.005934507,0.01123828,1.143945e-06,-1.25343e-05,0.9401053,13.50681
1.209e-10,0.0,0.0,0.0,0.006099049,0.007955156,1.55093e-07,-1.407985e-05,0.9401469,13.50704
1.21e-10,0.0,0.0,0.0,0.006005504,0.004364583,-8.098089e-07,-1.494297e-05,0.9401952,13.50724
1.211e-10,0.0,0.0,0.0,0.005660245,0.0006166952,-1.710127e-06,-1.509785e-05,0.9402466,13.50739
1.212e-10,0.0,0.0,0.0,0.005080638,-0.003131763,-2.510126e-06,-1.456241e-05,0.940298,13.50751
1.213e-10,0.0,0.0,0.0,0.004294152,-0.006723684,-3.180303e-06,-1.339442e-05,0.9403466,13.50758
1.214e-10,0.0,0.0,0.0,0.003336985,-0.01000816,-3.698329e-06,-1.16833e-05,0.9403901,13.5076
