time,P(BJ2|XBQ1) [S0-direct],P(BJ2|XBQ1) [S0-JTL],P(BJ2|XBQ1) [S1-direct],P(BJ2|XBQ1) [S1-JTL],V(QBIN) [S0-direct],V(QBIN) [S0-JTL],V(QBIN) [S1-direct],V(QBIN) [S1-JTL],P(B02|XJTL1_6) [S0-JTL],P(B02|XJTL1_6) [S1-JTL]
1.002e-10,0.9397476,0.8985414,13.51035,7.184772,-7.388056e-06,-7.608817e-06,5.493397e-06,-2.159292e-05,0.7745563,7.054913
1.003e-10,0.9399621,0.8988468,13.5103,7.187382,-7.009259e-06,-7.235289e-06,1.010046e-05,-2.575759e-05,0.7745563,7.050452
1.004e-10,0.940239,0.8992125,13.50996,7.189567,-6.449197e-06,-6.664427e-06,1.463418e-05,-2.801585e-05,0.7745563,7.046829
1.005e-10,0.9405593,0.8996112,13.50934,7.191169,-5.677875e-06,-5.86818e-06,1.895001e-05,-2.814708e-05,0.7745563,7.04391
1.006e-10,0.9408993,0.9000119,13.50843,7.192075,-4.670773e-06,-4.824914e-06,2.293426e-05,-2.609218e-05,0.7745563,7.041614
1.007e-10,0.9412328,0.900382,13.50726,7.192229,-3.415173e-06,-3.525492e-06,2.649328e-05,-2.196463e-05,0.7745563,7.0399
1.008e-10,0.9415325,0.9006906,13.50588,7.19163,-1.915695e-06,-1.978524e-06,2.95337e-05,-1.604621e-05,0.7745563,7.038746
1.009e-10,0.9417731,0.9009103,13.50433,7.190338,-1.982543e-07,-2.140161e-07,3.194165e-05,-8.766318e-06,0.7745563,7.03814
1.01e-10,0.9419328,0.9010199,13.5027,7.188461,1.688128e-06,1.715142e-06,3.35687e-05,-6.668346e-07,0.7745563,7.038066
1.011e-10,0.9419955,0.9010064,13.50107,7.186154,3.672003e-06,3.734151e-06,3.423038e-05,7.642856e-06,0.7745562,7.038498
1.012e-10,0.9419524,0.9008661,13.49954,7.183599,5.662688e-06,5.74975e-06,3.372023e-05,1.553571e-05,0.7745562,7.039393
1.013e-10,0.9418025,0.900605,13.49819,7.180995,7.555702e-06,7.655859e-06,3.183841e-05,2.241747e-05,0.7745562,7.040692
1.014e-10,0.9415532,0.9002388,13.49713,7.178542,9.239957e-06,9.340872e-06,2.84296e-05,2.77745e-05,0.7745562,7.042324
1.015e-10,0.9412199,0.8997914,13.49642,7.176425,1.060597e-05,1.069591e-05,2.342251e-05,3.12157e-05,0.7745562,7.044203
1.016e-10,0.9408243,0.8992938,13.49614,7.174797,1.155437e-05,1.162323e-05,1.686307e-05,3.250438e-05,0.7745562,7.04624
1.017e-10,0.9403935,0.898781,13.49631,7.173772,1.20038e-05,1.2044e-05,8.935429e-06,3.157527e-05,0.7745562,7.048344
1.018e-10,0.9399576,0.8982895,13.49695,7.173417,1.189775e-05,1.190486e-05,-3.31762e-08,2.853304e-05,0.7745562,7.050432
1.019e-10,0.9395472,0.897855,13.49804,7.173744,1.120952e-05,1.118266e-05,-9.585065e-06,2.363245e-05,0.7745562,7.052426
1.02e-10,0.9391913,0.8975087,13.49955,7.174713,9.945409e-06,9.887209e-06,-1.916201e-05,1.724487e-05,0.7745562,7.054265
1.021e-10,0.938915,0.8972754,13.50139,7.176236,8.145566e-06,8.061963e-06,-2.815062e-05,9.81949e-06,0.7745562,7.055901
1.022e-10,0.9387374,0.8971718,13.50348,7.178185,5.88295e-06,5.782586e-06,-3.593958e-05,1.847735e-06,0.7745562,7.057302
1.023e-10,0.9386706,0.8972047,13.5057,7.180403,3.260173e-06,3.153593e-06,-4.198266e-05,-6.164226e-06,0.7745562,7.058453
1.024e-10,0.9387184,0.8973709,13.50792,7.182718,4.044456e-07,3.031233e-07,-4.585798e-05,-1.371514e-05,0.7745562,7.059354
1.025e-10,0.9388766,0.8976578,13.51002,7.184952,-2.539283e-06,-2.624008e-06,-4.731126e-05,-2.032566e-05,0.7745562,7.060016
1.026e-10,0.9391331,0.898044,13.51186,7.186941,-5.416771e-06,-5.474747e-06,-4.627226e-05,-2.555911e-05,0.7745562,7.06046
1.027e-10,0.9394691,0.8985014,13.51335,7.188545,-8.074067e-06,-8.097286e-06,-4.284042e-05,-2.90506e-05,0.7745562,7.060716
1.028e-10,0.9398607,0.8989974,13.51439,7.189655,-1.036752e-05,-1.035088e-05,-3.724693e-05,-3.054316e-05,0.7745562,7.060814
1.029e-10,0.9402806,0.8994974,13.51493,7.190203,-1.217323e-05,-1.211509e-05,-2.980938e-05,-2.992431e-05,0.7745562,7.060788
1.03e-10,0.9407004,0.8999675,13.51494,7.190166,-1.339499e-05,-1.329736e-05,-2.089739e-05,-2.725191e-05,0.7745562,7.060669
1.031e-10,0.9410925,0.9003767,13.51443,7.189564,-1.396969e-05,-1.383821e-05,-1.091967e-05,-2.275922e-05,0.7745563,7.060488
1.032e-10,0.9414319,0.9006994,13.51346,7.188461,-1.386993e-05,-1.371342e-05,-3.303898e-07,-1.683419e-05,0.7745563,7.060267
1.033e-10,0.9416981,0.9009167,13.51209,7.186956,-1.310373e-05,-1.29336e-05,1.03587e-05,-9.976007e-06,0.7745563,7.060028
1.034e-10,0.9418763,0.9010179,13.51044,7.185174,-1.171205e-05,-1.154138e-05,2.057941e-05,-2.738772e-06,0.7745563,7.059784
1.035e-10,0.9419581,0.9010004,13.5086,7.183261,-9.765067e-06,-9.607555e-06,2.9736e-05,4.32543e-06,0.7745563,7.059546
1.036e-10,0.9419418,0.9008702,13.50672,7.181366,-7.357894e-06,-7.226696e-06,3.726489e-05,1.071432e-05,0.7745563,7.059319
1.037e-10,0.9418323,0.9006404,13.50491,7.179633,-4.606394e-06,-4.512989e-06,4.27128e-05,1.600992e-05,0.7745563,7.059105
1.038e-10,0.9416404,0.9003304,13.50328,7.178193,-1.643054e-06,-1.596203e-06,4.580837e-05,1.99006e-05,0.7745563,7.058904
1.039e-10,0.9413815,0.8999638,13.50193,7.177146,1.387504e-06,1.382575e-06,4.649987e-05,2.219415e-05,0.7745563,7.058715
1.04e-10,0.9410749,0.899567,13.50092,7.176564,4.334015e-06,4.276135e-06,4.49421e-05,2.282408e-05,0.7745563,7.058536
1.041e-10,0.9407418,0.899167,13.5003,7.176476,7.045593e-06,6.937796e-06,4.143603e-05,2.184899e-05,0.7745562,7.058363
1.042e-10,0.9404041,0.8987894,13.50008,7.176875,9.380381e-06,9.22967e-06,3.634418e-05,1.944326e-05,0.7745562,7.058196
1.043e-10,0.9400827,0.8984571,13.50025,7.177714,1.121529e-05,1.103203e-05,3.001403e-05,1.587737e-05,0.7745562,7.058034
1.044e-10,0.9397967,0.8981887,13.50077,7.178912,1.245568e-05,1.225273e-05,2.273531e-05,1.148916e-05,0.7745562,7.057878
1.045e-10,0.9395617,0.8979975,13.50157,7.180363,1.304348e-05,1.283508e-05,1.474059e-05,6.65026e-06,0.7745562,7.057729
1.046e-10,0.9393893,0.8978912,13.5026,7.181942,1.296217e-05,1.276282e-05,6.240567e-06,1.733459e-06,0.7745562,7.057589
1.047e-10,0.9392864,0.8978711,13.50377,7.183516,1.223763e-05,1.2061e-05,-2.525786e-06,-2.914084e-06,0.7745562,7.057462
1.048e-10,0.9392553,0.8979332,13.505,7.184957,1.093465e-05,1.079259e-05,-1.124869e-05,-6.98978e-06,0.7745562,7.057351
1.049e-10,0.9392931,0.8980679,13.50622,7.186152,9.149657e-06,9.051472e-06,-1.95304e-05,-1.024782e-05,0.7745562,7.057259
1.05e-10,0.9393927,0.8982614,13.50736,7.187008,7.001213e-06,6.953124e-06,-2.690254e-05,-1.250758e-05,0.7745562,7.057189
1.051e-10,0.939543,0.8984964,13.50838,7.187463,4.619851e-06,4.624676e-06,-3.287781e-05,-1.366098e-05,0.7745562,7.057141
1.052e-10,0.9397301,0.898754,13.50923,7.187491,2.13863e-06,2.195709e-06,-3.702606e-05,-1.367974e-05,0.7745562,7.057118
1.053e-10,0.9399383,0.8990143,13.50989,7.187099,-3.146912e-07,-2.093685e-07,-3.905616e-05,-1.262084e-05,0.7745562,7.057119
1.054e-10,0.940151,0.8992587,13.51035,7.186328,-2.62373e-06,-2.477201e-06,-3.887967e-05,-1.062714e-05,0.7745562,7.057142
1.055e-10,0.9403527,0.8994705,13.5106,7.185249,-4.688077e-06,-4.509894e-06,-3.66335e-05,-7.919549e-06,0.7745562,7.057185
1.056e-10,0.9405296,0.8996367,13.51065,7.183958,-6.426812e-06,-6.228382e-06,-3.265078e-05,-4.779223e-06,0.7745562,7.057245
1.057e-10,0.9406705,0.8997485,13.51052,7.182563,-7.781177e-06,-7.574985e-06,-2.738755e-05,-1.520489e-06,0.7745562,7.057318
1.058e-10,0.9407683,0.8998019,13.51023,7.181179,-8.71629e-06,-8.515069e-06,-2.132994e-05,1.54173e-06,0.7745562,7.057399
1.059e-10,0.9408198,0.8997981,13.50982,7.179919,-9.221554e-06,-9.037461e-06,-1.491367e-05,4.124904e-06,0.7745562,7.057485
1.06e-10,0.9408261,0.8997431,13.50932,7.178882,-9.309407e-06,-9.153259e-06,-8.479397e-06,6.007092e-06,0.7745562,7.057571
1.061e-10,0.9407923,0.899647,13.50877,7.178146,-9.012284e-06,-8.892908e-06,-2.270487e-06,7.046542e-06,0.7745562,7.057654
1.062e-10,0.9407267,0.899523,13.50821,7.177766,-8.378059e-06,-8.301781e-06,3.538185e-06,7.190949e-06,0.7745562,7.057729
1.063e-10,0.94064,0.899386,13.50768,7.177764,-7.464639e-06,-7.434941e-06,8.801951e-06,6.476616e-06,0.7745562,7.057794
1.064e-10,0.9405444,0.8992516,13.50722,7.178135,-6.334527e-06,-6.351876e-06,1.337969e-05,5.019146e-06,0.7745562,7.057847
1.065e-10,0.9404517,0.899134,13.50684,7.178842,-5.050163e-06,-5.112028e-06,1.713078e-05,2.997907e-06,0.7745562,7.057888
1.066e-10,0.940373,0.8990452,13.50656,7.179823,-3.67055e-06,-3.771598e-06,1.993479e-05,6.365799e-07,0.7745563,7.057916
1.067e-10,0.940317,0.8989936,13.50639,7.180995,-2.249291e-06,-2.381778e-06,2.172234e-05,-1.818149e-06,0.7745563,7.057931
1.068e-10,0.9402895,0.8989833,13.50632,7.182261,-8.338448e-07,-9.881707e-07,2.250064e-05,-4.118044e-06,0.7745563,7.057934
1.069e-10,0.9402926,0.8990142,13.50632,7.18352,5.344342e-07,3.690291e-07,2.236043e-05,-6.033563e-06,0.7745563,7.057928
1.07e-10,0.940325,0.8990814,13.50637,7.18467,1.819909e-06,1.654554e-06,2.145956e-05,-7.371767e-06,0.7745563,7.057914
1.071e-10,0.9403821,0.8991763,13.50644,7.185622,2.99229e-06,2.837657e-06,1.998867e-05,-7.991056e-06,0.7745563,7.057893
1.072e-10,0.9404562,0.8992873,13.50649,7.186301,4.026425e-06,3.891954e-06,1.813112e-05,-7.812006e-06,0.7745563,7.057868
1.073e-10,0.9405378,0.8994011,13.50649,7.186657,4.902256e-06,4.795472e-06,1.603014e-05,-6.823722e-06,0.7745562,7.057842
1.074e-10,0.9406166,0.899504,13.50643,7.186664,5.604769e-06,5.530789e-06,1.377192e-05,-5.085227e-06,0.7745562,7.057815
1.075e-10,0.9406822,0.8995832,13.50627,7.186326,6.123796e-06,6.085043e-06,1.138672e-05,-2.721609e-06,0.7745562,7.057789
1.076e-10,0.9407254,0.8996284,13.50603,7.185672,6.453546e-06,6.449698e-06,8.864361e-06,8.509627e-08,0.7745562,7.057766
1.077e-10,0.9407391,0.8996321,13.50571,7.184756,6.591871e-06,6.620051e-06,6.177121e-06,3.109865e-06,0.7745562,7.057747
1.078e-10,0.9407189,0.8995911,13.50533,7.183652,6.539416e-06,6.594577e-06,3.303166e-06,6.102639e-06,0.7745562,7.057731
1.079e-10,0.9406638,0.8995063,13.50493,7.182449,6.298865e-06,6.374338e-06,2.449337e-07,8.808933e-06,0.7745562,7.057719
1.08e-10,0.9405758,0.8993826,13.50454,7.18124,5.874545e-06,5.96269e-06,-2.960408e-06,1.099137e-05,0.7745562,7.057711
1.081e-10,0.9404602,0.899229,13.50421,7.18012,5.27256e-06,5.365453e-06,-6.239068e-06,1.245011e-05,0.7745562,7.057707
1.082e-10,0.9403248,0.899057,13.50398,7.179175,4.501502e-06,4.591607e-06,-9.486193e-06,1.304026e-05,0.7745562,7.057706
1.083e-10,0.9401796,0.8988802,13.50388,7.178475,3.573644e-06,3.6544e-06,-1.257659e-05,1.268429e-05,0.7745562,7.057708
1.084e-10,0.9400357,0.898713,13.50394,7.178071,2.50634e-06,2.572637e-06,-1.53778e-05,1.137853e-05,0.7745562,7.057711
1.085e-10,0.9399045,0.8985692,13.50418,7.177992,1.323316e-06,1.371812e-06,-1.776245e-05,9.193163e-06,0.7745562,7.057716
1.086e-10,0.9397967,0.8984614,13.50459,7.178239,5.549398e-08,8.476483e-08,-1.961761e-05,6.26626e-06,0.7745562,7.057721
1.087e-10,0.9397217,0.8983992,13.50515,7.178789,-1.258907e-06,-1.2484e-06,-2.084962e-05,2.792882e-06,0.7745562,7.057727
1.088e-10,0.9396866,0.8983893,13.50584,7.179597,-2.57513e-06,-2.581233e-06,-2.138495e-05,-9.894013e-07,0.7745562,7.057732
1.089e-10,0.9396959,0.8984344,13.5066,7.180598,-3.843472e-06,-3.862669e-06,-2.116866e-05,-4.817302e-06,0.7745562,7.057736
1.09e-10,0.9397509,0.8985331,13.5074,7.181714,-5.011549e-06,-5.039406e-06,-2.016324e-05,-8.419938e-06,0.7745562,7.05774
1.091e-10,0.9398499,0.8986804,13.50817,7.18286,-6.026994e-06,-6.058654e-06,-1.835015e-05,-1.153759e-05,0.7745562,7.057743
1.092e-10,0.9399877,0.8988675,13.50885,7.183948,-6.840294e-06,-6.870988e-06,-1.573526e-05,-1.39404e-05,0.7745562,7.057744
1.093e-10,0.9401568,0.8990828,13.50942,7.184899,-7.407539e-06,-7.433057e-06,-1.235743e-05,-1.544603e-05,0.7745562,7.057745
1.094e-10,0.940347,0.8993124,13.50981,7.185645,-7.6929e-06,-7.709991e-06,-8.29792e-06,-1.593483e-05,0.7745562,7.057745
1.095e-10,0.9405468,0.8995417,13.51,7.186134,-7.670757e-06,-7.677411e-06,-3.687427e-06,-1.536089e-05,0.7745562,7.057744
1.096e-10,0.9407435,0.8997554,13.50999,7.186336,-7.327468e-06,-7.323072e-06,1.292642e-06,-1.375709e-05,0.7745562,7.057743
1.097e-10,0.9409248,0.8999395,13.50976,7.186241,-6.662773e-06,-6.648123e-06,6.416781e-06,-1.123325e-05,0.7745562,7.057742
1.098e-10,0.9410787,0.9000818,13.50933,7.185863,-5.690846e-06,-5.668025e-06,1.143024e-05,-7.967187e-06,0.7745563,7.057741
1.099e-10,0.9411953,0.9001725,13.50873,7.185239,-4.4409e-06,-4.413035e-06,1.607029e-05,-4.189873e-06,0.7745563,7.057739
1.1e-10,0.9412665,0.9002054,13.50799,7.18442,-2.957236e-06,-2.928161e-06,2.009011e-05,-1.66339e-07,0.7745563,7.057738
1.101e-10,0.9412875,0.9001779,13.50716,7.183473,-1.298513e-06,-1.272376e-06,2.328045e-05,3.825346e-06,0.7745562,7.057738
1.102e-10,0.9412561,0.9000912,13.50628,7.182474,4.639344e-07,4.830968e-07,2.548466e-05,7.515155e-06,0.7745562,7.057737
1.103e-10,0.941174,0.8999506,13.50542,7.181499,2.248891e-06,2.257554e-06,2.660456e-05,1.066067e-05,0.7745562,7.057737
1.104e-10,0.9410457,0.8997646,13.50462,7.180622,3.969186e-06,3.964689e-06,2.659725e-05,1.306395e-05,0.7745562,7.057737
1.105e-10,0.9408789,0.8995447,13.50392,7.179906,5.536601e-06,5.517418e-06,2.546613e-05,1.45847e-05,0.7745562,7.057738
1.106e-10,0.9406837,0.8993046,13.50337,7.179403,6.867425e-06,6.833326e-06,2.325063e-05,1.514877e-05,0.7745562,7.057738
1.107e-10,0.9404722,0.8990595,13.503,7.179144,7.888171e-06,7.840273e-06,2.001923e-05,1.475111e-05,0.7745562,7.057739
1.108e-10,0.9402574,0.8988245,13.50281,7.179141,8.540853e-06,8.481553e-06,1.586845e-05,1.345291e-05,0.7745562,7.05774
1.109e-10,0.9400525,0.8986141,13.50283,7.179388,8.787248e-06,8.720054e-06,1.09278e-05,1.137333e-05,0.7745562,7.057741
1.11e-10,0.93987,0.8984413,13.50305,7.179856,8.61168e-06,8.540955e-06,5.367989e-06,8.677171e-06,0.7745562,7.057742
1.111e-10,0.9397208,0.8983163,13.50345,7.180503,8.022048e-06,7.952692e-06,-5.917294e-07,5.560332e-06,0.7745562,7.057743
1.112e-10,0.9396135,0.8982461,13.504,7.181272,7.049102e-06,6.986196e-06,-6.681851e-06,2.235004e-06,0.7745562,7.057744
1.113e-10,0.939554,0.8982338,13.50469,7.182101,5.744153e-06,5.692591e-06,-1.259018e-05,-1.084005e-06,0.7745562,7.057744
1.114e-10,0.9395445,0.8982789,13.50546,7.182922,4.175579e-06,4.139712e-06,-1.798045e-05,-4.191288e-06,0.7745562,7.057745
1.115e-10,0.9395842,0.8983768,13.50628,7.183672,2.424528e-06,2.407832e-06,-2.252101e-05,-6.90143e-06,0.7745562,7.057745
1.116e-10,0.9396689,0.8985195,13.5071,7.184294,5.801594e-07,5.84961e-07,-2.591983e-05,-9.058667e-06,0.7745562,7.057745
1.117e-10,0.9397915,0.8986962,13.50787,7.184746,-1.265301e-06,-1.238032e-06,-2.795905e-05,-1.054594e-05,0.7745562,7.057745
1.118e-10,0.9399426,0.8988942,13.50856,7.184997,-3.02149e-06,-2.972259e-06,-2.852156e-05,-1.129293e-05,0.7745562,7.057744
1.119e-10,0.9401113,0.8990997,13.50913,7.185036,-4.604654e-06,-4.535466e-06,-2.760277e-05,-1.12821e-05,0.7745562,7.057744
1.12e-10,0.940286,0.8992989,13.50955,7.184867,-5.942002e-06,-5.856276e-06,-2.530471e-05,-1.055112e-05,0.7745562,7.057744
1.121e-10,0.9404551,0.8994793,13.50979,7.18451,-6.975404e-06,-6.877789e-06,-2.181477e-05,-9.190461e-06,0.7745562,7.057743
1.122e-10,0.9406084,0.8996302,13.50986,7.184002,-7.664132e-06,-7.560232e-06,-1.737604e-05,-7.335584e-06,0.7745562,7.057743
1.123e-10,0.9407371,0.8997435,13.50975,7.183386,-7.986406e-06,-7.882431e-06,-1.225838e-05,-5.154119e-06,0.7745562,7.057742
1.124e-10,0.9408348,0.8998144,13.50947,7.182716,-7.939605e-06,-7.841968e-06,-6.737165e-06,-2.829745e-06,0.7745562,7.057742
1.125e-10,0.9408977,0.8998413,13.50906,7.182048,-7.539195e-06,-7.454088e-06,-1.082245e-06,-5.449433e-07,0.7745562,7.057741
1.126e-10,0.9409248,0.899826,13.50854,7.181433,-6.81662e-06,-6.749583e-06,4.445404e-06,1.535036e-06,0.7745562,7.057741
1.127e-10,0.9409175,0.8997731,13.50796,7.18092,-5.816502e-06,-5.772028e-06,9.595244e-06,3.275155e-06,0.7745562,7.057741
1.128e-10,0.9408795,0.8996897,13.50735,7.180547,-4.593551e-06,-4.57474e-06,1.413272e-05,4.579451e-06,0.7745562,7.057741
1.129e-10,0.9408165,0.8995843,13.50676,7.180339,-3.209482e-06,-3.217788e-06,1.785166e-05,5.395482e-06,0.7745562,7.057741
1.13e-10,0.9407352,0.8994664,13.50623,7.180309,-1.730119e-06,-1.765203e-06,2.0592e-05,5.714649e-06,0.7745562,7.05774
1.131e-10,0.9406429,0.8993455,13.50578,7.180453,-2.227039e-07,-2.824185e-07,2.225734e-05,5.568991e-06,0.7745562,7.05774
1.132e-10,0.9405468,0.8992303,13.50544,7.180756,1.246671e-06,1.16615e-06,2.282579e-05,5.025144e-06,0.7745562,7.05774
1.133e-10,0.9404537,0.8991279,13.50522,7.181188,2.615605e-06,2.519515e-06,2.234907e-05,4.176183e-06,0.7745562,7.057741
1.134e-10,0.9403691,0.899044,13.50511,7.18171,3.827954e-06,3.722559e-06,2.093911e-05,3.132073e-06,0.7745562,7.057741
1.135e-10,0.9402972,0.8989817,13.50513,7.182277,4.836331e-06,4.728449e-06,1.874606e-05,2.009472e-06,0.7745562,7.057741
1.136e-10,0.9402406,0.8989424,13.50523,7.182842,5.604365e-06,5.500854e-06,1.593444e-05,9.216782e-07,0.7745562,7.057741
1.137e-10,0.9402006,0.8989251,13.50541,7.183356,6.108435e-06,6.015683e-06,1.266417e-05,-3.056276e-08,0.7745562,7.057741
1.138e-10,0.9401766,0.8989273,13.50564,7.183778,6.338609e-06,6.262079e-06,9.080709e-06,-7.667385e-07,0.7745562,7.057741
1.139e-10,0.9401673,0.8989452,13.50588,7.184074,6.298602e-06,6.242469e-06,5.314676e-06,-1.232286e-06,0.7745562,7.057741
1.14e-10,0.9401699,0.8989741,13.50612,7.184221,6.004713e-06,5.971625e-06,1.488117e-06,-1.402044e-06,0.7745562,7.057741
1.141e-10,0.9401815,0.8990089,13.50634,7.184207,5.483876e-06,5.47484e-06,-2.277422e-06,-1.281301e-06,0.7745562,7.057742
1.142e-10,0.9401985,0.8990448,13.50652,7.184036,4.7711e-06,4.785505e-06,-5.855529e-06,-9.044274e-07,0.7745562,7.057742
1.143e-10,0.9402178,0.8990775,13.50666,7.183723,3.906662e-06,3.942421e-06,-9.115316e-06,-3.311765e-07,0.7745562,7.057742
1.144e-10,0.9402362,0.8991037,13.50675,7.183295,2.933398e-06,2.987182e-06,-1.19283e-05,3.591249e-07,0.7745562,7.057742
1.145e-10,0.9402514,0.899121,13.5068,7.182788,1.894362e-06,1.961901e-06,-1.418023e-05,1.075129e-06,0.7745562,7.057742
1.146e-10,0.9402618,0.8991286,13.50682,7.182244,8.309755e-07,9.074132e-07,-1.57846e-05,1.722199e-06,0.7745562,7.057742
1.147e-10,0.9402667,0.8991266,13.50682,7.181707,-2.182933e-07,-1.380393e-07,-1.669405e-05,2.211583e-06,0.7745562,7.057742
1.148e-10,0.9402663,0.8991166,13.50682,7.181221,-1.218815e-06,-1.1397e-06,-1.690598e-05,2.469161e-06,0.7745562,7.057742
1.149e-10,0.9402616,0.899101,13.50681,7.180825,-2.140354e-06,-2.066886e-06,-1.646077e-05,2.442912e-06,0.7745562,7.057742
1.15e-10,0.9402546,0.8990831,13.50683,7.18055,-2.957387e-06,-2.893367e-06,-1.543275e-05,2.108305e-06,0.7745562,7.057742
1.151e-10,0.9402474,0.8990664,13.50686,7.180419,-3.649255e-06,-3.597582e-06,-1.391648e-05,1.471104e-06,0.7745562,7.057742
1.152e-10,0.9402429,0.8990549,13.50692,7.180439,-4.200162e-06,-4.162715e-06,-1.201216e-05,5.673245e-07,0.7745562,7.057742
1.153e-10,0.9402438,0.8990519,13.507,7.18061,-4.599022e-06,-4.576629e-06,-9.814109e-06,-5.39602e-07,0.7745562,7.057742
1.154e-10,0.9402526,0.8990603,13.50711,7.180917,-4.839163e-06,-4.831642e-06,-7.40467e-06,-1.764111e-06,0.7745562,7.057742
1.155e-10,0.9402712,0.899082,13.50722,7.181334,-4.917928e-06,-4.924198e-06,-4.854155e-06,-3.005711e-06,0.7745562,7.057742
1.156e-10,0.9403008,0.8991177,13.50734,7.18183,-4.836243e-06,-4.854481e-06,-2.225195e-06,-4.157457e-06,0.7745562,7.057742
1.157e-10,0.9403416,0.899167,13.50745,7.182364,-4.598244e-06,-4.62608e-06,4.212302e-07,-5.114963e-06,0.7745562,7.057742
1.158e-10,0.9403926,0.8992278,13.50754,7.182895,-4.211047e-06,-4.245781e-06,3.020963e-06,-5.785242e-06,0.7745562,7.057742
1.159e-10,0.9404518,0.8992969,13.50761,7.183382,-3.68473e-06,-3.723546e-06,5.50496e-06,-6.094681e-06,0.7745562,7.057741
1.16e-10,0.940516,0.89937,13.50764,7.183789,-3.032515e-06,-3.072684e-06,7.801195e-06,-5.995525e-06,0.7745562,7.057741
1.161e-10,0.9405812,0.8994418,13.50762,7.184085,-2.271088e-06,-2.310153e-06,9.839247e-06,-5.47037e-06,0.7745562,7.057741
1.162e-10,0.9406429,0.8995067,13.50755,7.184248,-1.42096e-06,-1.456877e-06,1.155573e-05,-4.534281e-06,0.7745562,7.057741
1.163e-10,0.9406961,0.8995591,13.50743,7.184267,-5.067011e-07,-5.37948e-07,1.289869e-05,-3.234348e-06,0.7745562,7.057741
1.164e-10,0.9407362,0.8995939,13.50725,7.184144,4.430799e-07,4.174481e-07,1.382954e-05,-1.646702e-06,0.7745562,7.057741
1.165e-10,0.9407591,0.8996068,13.50702,7.183888,1.396143e-06,1.376481e-06,1.43224e-05,1.287995e-07,0.7745562,7.057741
1.166e-10,0.9407615,0.899595,13.50675,7.183521,2.317459e-06,2.303571e-06,1.436146e-05,1.975786e-06,0.7745562,7.057741
1.167e-10,0.9407415,0.8995573,13.50645,7.183073,3.1705e-06,3.161719e-06,1.393796e-05,3.769935e-06,0.7745562,7.057742
1.168e-10,0.9406987,0.8994944,13.50614,7.182577,3.918898e-06,3.914203e-06,1.304826e-05,5.388183e-06,0.7745562,7.057742
1.169e-10,0.9406344,0.8994088,13.50582,7.182072,4.528341e-06,4.526501e-06,1.16943e-05,6.717848e-06,0.7745562,7.057742
1.17e-10,0.9405515,0.8993049,13.50552,7.181596,4.968566e-06,4.968293e-06,9.886777e-06,7.664929e-06,0.7745562,7.057742
1.171e-10,0.9404542,0.8991888,13.50526,7.181184,5.215259e-06,5.21536e-06,7.65042e-06,8.160914e-06,0.7745562,7.057742
1.172e-10,0.9403482,0.8990674,13.50506,7.180866,5.251703e-06,5.25122e-06,5.030119e-06,8.167571e-06,0.7745562,7.057742
1.173e-10,0.9402398,0.8989486,13.50492,7.180662,5.070069e-06,5.06839e-06,2.096209e-06,7.67939e-06,0.7745562,7.057742
1.174e-10,0.9401358,0.8988402,13.50488,7.180586,4.672241e-06,4.669166e-06,-1.052765e-06,6.723607e-06,0.7745562,7.057742
1.175e-10,0.940043,0.8987495,13.50492,7.180641,4.070131e-06,4.065903e-06,-4.291019e-06,5.35795e-06,0.7745562,7.057742
1.176e-10,0.9399673,0.8986828,13.50507,7.18082,3.285487e-06,3.280766e-06,-7.470787e-06,3.666445e-06,0.7745562,7.057742
1.177e-10,0.9399138,0.8986447,13.5053,7.181106,2.349169e-06,2.344965e-06,-1.043158e-05,1.753703e-06,0.7745562,7.057742
1.178e-10,0.9398861,0.8986382,13.50562,7.181476,1.299951e-06,1.297511e-06,-1.301237e-05,-2.618635e-07,0.7745562,7.057742
1.179e-10,0.9398861,0.8986638,13.506,7.181901,1.828548e-07,1.835277e-07,-1.506504e-05,-2.255512e-06,0.7745562,7.057742
1.18e-10,0.9399139,0.8987201,13.50643,7.182346,-9.528991e-07,-9.478267e-07,-1.646703e-05,-4.10401e-06,0.7745562,7.057742
1.181e-10,0.9399678,0.8988037,13.50688,7.18278,-2.056258e-06,-2.04572e-06,-1.713139e-05,-5.693496e-06,0.7745562,7.057742
1.182e-10,0.9400445,0.8989091,13.50732,7.183171,-3.076885e-06,-3.060188e-06,-1.701276e-05,-6.927015e-06,0.7745562,7.057742
1.183e-10,0.9401391,0.8990298,13.50773,7.18349,-3.967746e-06,-3.944685e-06,-1.610913e-05,-7.731227e-06,0.7745562,7.057742
1.184e-10,0.9402459,0.8991581,13.50808,7.183718,-4.687548e-06,-4.658493e-06,-1.445965e-05,-8.061716e-06,0.7745562,7.057742
1.185e-10,0.9403584,0.8992862,13.50834,7.18384,-5.202868e-06,-5.168789e-06,-1.214009e-05,-7.906312e-06,0.7745562,7.057742
1.186e-10,0.94047,0.8994064,13.50851,7.183851,-5.489816e-06,-5.452264e-06,-9.257137e-06,-7.285923e-06,0.7745562,7.057742
1.187e-10,0.9405741,0.8995115,13.50857,7.183754,-5.535154e-06,-5.496175e-06,-5.942828e-06,-6.252658e-06,0.7745562,7.057742
1.188e-10,0.940665,0.8995959,13.50851,7.18356,-5.33681e-06,-5.298819e-06,-2.349347e-06,-4.885328e-06,0.7745562,7.057742
