time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.252000e-10,-5.323492e-05,6.3138030000000001,-2.766437e-05,1.246380e-04,5.0156099999999997,9.977165e-04,-2.097858e-04,6.759694e-04,1.87517,3.849977e-04,2.532491e-04,0.97031149999999999,7.034576e-05,1.764948e-04,4.532422e-05,0.81820289999999996,1.487614e-05,1.485352e-04,0.78130520000000003,2.529363e-06,1.412921e-04,1.636551e-06,0.77838750000000001,5.133409e-07,1.405158e-04,0.77429499999999996,9.115753e-08,1.398564e-04,6.008812e-08,0.77687709999999999,2.113605e-08,1.402142e-04,0.77405179999999996,3.879985e-09,1.398084e-04,2.404211e-09,0.77694830000000004,6.133519e-10,1.402215e-04,0.77455689999999999,3.429445e-11,1.398799e-04,2.851491e-11,2.851491e-12
1.253000e-10,-3.066571e-05,6.318314,5.453600e-05,1.242693e-04,5.3101320000000003,9.558360e-04,-2.347029e-04,6.780155e-04,1.9990779999999999,4.284613e-04,2.512448e-04,0.99296399999999996,7.837553e-05,1.803038e-04,5.050829e-05,0.82300720000000005,1.666255e-05,1.494677e-04,0.78212470000000001,2.847865e-06,1.414628e-04,1.841123e-06,0.77855370000000002,5.769727e-07,1.405517e-04,0.77432429999999997,1.010349e-07,1.398626e-04,6.655351e-08,0.77688380000000001,2.316555e-08,1.402154e-04,0.77405310000000005,4.378839e-09,1.398086e-04,2.740393e-09,0.77694850000000004,7.600811e-10,1.402216e-04,0.77455689999999999,5.298528e-11,1.398799e-04,3.961460e-11,3.961460e-12
1.254000e-10,-4.196641e-06,6.3465369999999997,1.319051e-04,1.194805e-04,5.5864500000000001,8.794226e-04,-2.479420e-04,6.655175e-04,2.1369009999999999,4.764869e-04,2.452361e-04,1.018203,8.731736e-05,1.844708e-04,5.626702e-05,0.82838480000000003,1.864173e-05,1.505040e-04,0.78304689999999999,3.204138e-06,1.416531e-04,2.070314e-06,0.77874060000000001,6.492495e-07,1.405919e-04,0.77435679999999996,1.123280e-07,1.398695e-04,7.388964e-08,0.7768912,2.538654e-08,1.402167e-04,0.77405449999999998,4.894985e-09,1.398089e-04,3.092750e-09,0.77694870000000005,9.182024e-10,1.402216e-04,0.77455689999999999,7.722281e-11,1.398799e-04,5.565413e-11,5.565413e-12
1.255000e-10,2.383216e-05,6.3961920000000001,1.986851e-04,1.114454e-04,5.8349339999999996,7.719738e-04,-2.486783e-04,6.401994e-04,2.2900480000000001,5.292306e-04,2.342840e-04,1.046324,9.729298e-05,1.890116e-04,6.267224e-05,0.83439790000000003,2.083505e-05,1.516562e-04,0.78408389999999994,3.601664e-06,1.418652e-04,2.326497e-06,0.77895099999999995,7.310939e-07,1.406369e-04,0.774393,1.252551e-07,1.398772e-04,8.223679e-08,0.77689929999999996,2.784931e-08,1.402183e-04,0.77405610000000002,5.430757e-09,1.398091e-04,3.462105e-09,0.776949,1.086063e-09,1.402217e-04,0.77455689999999999,1.070872e-10,1.398799e-04,7.691530e-11,7.691530e-12
1.256000e-10,5.118861e-05,6.4634840000000002,2.504854e-04,1.014166e-04,6.0476939999999999,6.414185e-04,-2.372996e-04,6.059663e-04,2.459981,5.868803e-04,2.175690e-04,1.077664,1.084401e-04,1.939398e-04,6.980661e-05,0.84111559999999996,2.326771e-05,1.529380e-04,0.78524879999999997,4.044307e-06,1.421014e-04,2.612294e-06,0.77918799999999999,8.234784e-07,1.406872e-04,0.7744335,1.400483e-07,1.398860e-04,9.174632e-08,0.77690820000000005,3.061169e-08,1.402201e-04,0.77405780000000002,5.990764e-09,1.398094e-04,3.850531e-09,0.77694940000000001,1.262150e-09,1.402218e-04,0.77455700000000005,1.425310e-10,1.398800e-04,1.035692e-10,1.035692e-11
1.257000e-10,7.590101e-05,6.5435499999999998,2.845172e-04,9.065169e-05,6.219589,4.984740e-04,-2.152407e-04,5.681202e-04,2.648231,6.496804e-04,1.944605e-04,1.1126050000000001,1.209169e-04,1.992673e-04,7.776603e-05,0.84861540000000002,2.596938e-05,1.543645e-04,0.78655600000000003,4.536424e-06,1.423645e-04,2.930640e-06,0.7794548,9.274351e-07,1.407434e-04,0.77447869999999996,1.569528e-07,1.398958e-04,1.025801e-07,0.776918,3.373866e-08,1.402221e-04,0.77405970000000002,6.582084e-09,1.398097e-04,4.261511e-09,0.77694980000000002,1.445246e-09,1.402218e-04,0.77455700000000005,1.833892e-10,1.398800e-04,1.356745e-10,1.356745e-11
1.258000e-10,9.638720e-05,6.6309459999999998,2.996914e-04,8.032809e-05,6.3487289999999996,3.546525e-04,-1.846465e-04,5.323571e-04,2.8563960000000002,7.178587e-04,1.645657e-04,1.15158,1.349086e-04,2.050028e-04,8.666211e-05,0.85698479999999999,2.897505e-05,1.559528e-04,0.78802150000000004,5.083002e-06,1.426579e-04,3.284870e-06,0.77975530000000004,1.044069e-06,1.408061e-04,0.77452949999999998,1.762267e-07,1.399068e-04,1.149104e-07,0.77692890000000003,3.730180e-08,1.402243e-04,0.77406180000000002,7.214394e-09,1.398101e-04,4.700080e-09,0.77695029999999998,1.634583e-09,1.402219e-04,0.7745571,2.293965e-10,1.398800e-04,1.731830e-10,1.731830e-11
1.259000e-10,1.115421e-04,6.7201510000000004,2.965540e-04,7.146097e-05,6.4364569999999999,2.205748e-04,-1.480042e-04,5.038278e-04,3.0860949999999998,7.913863e-04,1.277770e-04,1.1950860000000001,1.506336e-04,2.111463e-04,9.662319e-05,0.86632279999999995,3.232585e-05,1.577222e-04,0.78966250000000004,5.689817e-06,1.429850e-04,3.678808e-06,0.78009340000000005,1.174577e-06,1.408760e-04,0.77458660000000001,1.981408e-07,1.399191e-04,1.289197e-07,0.77694090000000005,4.137871e-08,1.402268e-04,0.77406410000000003,7.900027e-09,1.398105e-04,5.172912e-09,0.77695080000000005,1.829990e-09,1.402220e-04,0.77455719999999995,2.802132e-10,1.398800e-04,2.159517e-10,2.159517e-11
1.260000e-10,1.207728e-04,6.8060099999999997,2.770603e-04,6.484103e-05,6.4869469999999998,1.048893e-04,-1.078396e-04,4.863782e-04,3.338797,8.695090e-04,8.434756e-05,1.24369,1.683472e-04,2.176761e-04,1.077919e-04,0.87674220000000003,3.607000e-05,1.596941e-04,0.79149860000000005,6.363620e-06,1.433502e-04,4.116882e-06,0.78047350000000004,1.320275e-06,1.409541e-04,0.77465079999999997,2.229803e-07,1.399329e-04,1.448016e-07,0.77695420000000004,4.605246e-08,1.402297e-04,0.7740667,8.653953e-09,1.398110e-04,5.688386e-09,0.77695139999999996,2.032031e-09,1.402221e-04,0.7745573,3.354570e-10,1.398800e-04,2.637622e-10,2.637622e-11
1.261000e-10,1.239816e-04,6.8841020000000004,2.442272e-04,6.100116e-05,6.5065650000000002,1.376313e-05,-6.651500e-05,4.819446e-04,3.615478,9.500320e-04,3.502219e-05,1.2980419999999999,1.883370e-04,2.245257e-04,1.203167e-04,0.88837149999999998,4.026370e-05,1.618918e-04,0.79355140000000002,7.112338e-06,1.437581e-04,4.604239e-06,0.78090059999999994,1.482631e-06,1.410411e-04,0.77472300000000005,2.510462e-07,1.399483e-04,1.627613e-07,0.77696900000000002,5.141109e-08,1.402329e-04,0.77406940000000002,9.493710e-09,1.398115e-04,6.256592e-09,0.77695199999999998,2.242114e-09,1.402222e-04,0.77455739999999995,3.947418e-10,1.398800e-04,3.163467e-10,3.163467e-11
1.262000e-10,1.215098e-04,6.9509970000000001,2.017311e-04,6.021200e-05,6.5031309999999998,-4.923688e-05,-2.611866e-05,4.900640e-04,3.916039,1.028458e-03,-1.877507e-05,1.3588819999999999,2.109044e-04,2.315487e-04,1.343352e-04,0.90135770000000004,4.497159e-05,1.643399e-04,0.79584509999999997,7.945285e-06,1.442141e-04,5.146871e-06,0.78137979999999996,1.663305e-06,1.411382e-04,0.77480439999999995,2.826587e-07,1.399655e-04,1.830179e-07,0.7769857,5.754720e-08,1.402365e-04,0.77407250000000005,1.043927e-08,1.398121e-04,6.889318e-09,0.77695270000000005,2.462585e-09,1.402223e-04,0.77455750000000001,4.577202e-10,1.398801e-04,3.734200e-10,3.734200e-11
1.263000e-10,1.140574e-04,7.0043930000000003,1.535153e-04,6.249865e-05,6.4851619999999999,-8.304953e-05,1.157618e-05,5.075722e-04,4.2385029999999997,1.097294e-03,-7.474451e-05,1.4270350000000001,2.363281e-04,2.384745e-04,1.499499e-04,0.91586889999999999,5.026642e-05,1.670622e-04,0.79840710000000004,8.873376e-06,1.447244e-04,5.751722e-06,0.78191719999999998,1.864198e-06,1.412466e-04,0.77489600000000003,3.181619e-07,1.399847e-04,2.058068e-07,0.77700429999999998,6.455777e-08,1.402405e-04,0.77407579999999998,1.151287e-08,1.398128e-04,7.599996e-09,0.77695349999999996,2.696798e-09,1.402224e-04,0.77455770000000002,5.241292e-10,1.398801e-04,4.347161e-10,4.347161e-11
1.264000e-10,1.025923e-04,7.0431489999999997,1.034562e-04,6.766921e-05,6.4611609999999997,-8.891610e-05,4.511268e-05,5.287283e-04,4.5781580000000002,1.146110e-03,-1.296270e-04,1.503395,2.648095e-04,2.448658e-04,1.672011e-04,0.93209589999999998,5.622746e-05,1.700799e-04,0.80126850000000005,9.909290e-06,1.452958e-04,6.426780e-06,0.78251919999999997,2.087504e-06,1.413677e-04,0.77499899999999999,3.579300e-07,1.400061e-04,2.313833e-07,0.77702519999999997,7.254425e-08,1.402450e-04,0.77407950000000003,1.273880e-08,1.398136e-04,8.403623e-09,0.77695440000000004,2.949139e-09,1.402226e-04,0.77455779999999996,5.938374e-10,1.398801e-04,5.000286e-10,5.000286e-11
1.265000e-10,8.825714e-05,7.0672300000000003,5.510555e-05,7.534831e-05,6.4389609999999999,-7.010104e-05,7.334256e-05,5.460689e-04,4.9269629999999998,1.162994e-03,-1.794001e-04,1.588892,2.964099e-04,2.500975e-04,1.860492e-04,0.95025409999999999,6.293740e-05,1.734077e-04,0.80446419999999996,1.106758e-05,1.459355e-04,7.181114e-06,0.78319300000000003,2.335768e-06,1.415030e-04,0.77511479999999999,4.023754e-07,1.400301e-04,2.600272e-07,0.77704870000000004,8.161293e-08,1.402501e-04,0.77408359999999998,1.414324e-08,1.398145e-04,9.316676e-09,0.77695530000000002,3.225045e-09,1.402228e-04,0.77455799999999997,6.668905e-10,1.398802e-04,5.692532e-10,5.692532e-11
1.266000e-10,7.227756e-05,7.0775880000000004,1.150817e-05,8.501314e-05,6.425173,-3.153082e-05,9.543768e-05,5.520519e-04,5.2736559999999999,1.137514e-03,-2.198530e-04,1.6844410000000001,3.310033e-04,2.533797e-04,2.063758e-04,0.97058339999999999,7.047792e-05,1.770518e-04,0.80803409999999998,1.236469e-05,1.466516e-04,8.024870e-06,0.78394680000000005,2.611949e-06,1.416543e-04,0.77524499999999996,4.519579e-07,1.400568e-04,2.920485e-07,0.77707510000000002,9.187574e-08,1.402557e-04,0.77408809999999995,1.575401e-08,1.398155e-04,1.035702e-08,0.77695639999999999,3.530971e-09,1.402230e-04,0.77455819999999997,7.435549e-10,1.398802e-04,6.424301e-10,6.424301e-11
1.267000e-10,5.587239e-05,7.0759930000000004,-2.492193e-05,9.603245e-05,6.4247629999999996,2.066194e-05,1.109348e-04,5.410176e-04,5.6048,1.064227e-03,-2.474296e-04,1.790891,3.682692e-04,2.538323e-04,2.280117e-04,0.9933476,7.892494e-05,1.810077e-04,0.81202339999999995,1.381877e-05,1.474521e-04,8.969199e-06,0.78478939999999997,2.919468e-06,1.418237e-04,0.7753911,5.071966e-07,1.400866e-04,3.277939e-07,0.77710489999999999,1.034515e-07,1.402621e-04,0.77409320000000004,1.760046e-08,1.398166e-04,1.154380e-08,0.77695749999999997,3.874353e-09,1.402232e-04,0.77455850000000004,8.243571e-10,1.398802e-04,7.197863e-10,7.197863e-11
1.268000e-10,4.016898e-05,7.0648299999999997,-5.248037e-05,1.077098e-04,6.4407680000000003,7.968629e-05,1.197978e-04,5.106004e-04,5.9066070000000002,9.449888e-04,-2.600037e-04,1.9089719999999999,4.077471e-04,2.505983e-04,2.507821e-04,1.018832,8.834458e-05,1.852608e-04,0.81648270000000001,1.544949e-05,1.483454e-04,1.002614e-05,0.78573110000000002,3.262258e-06,1.420132e-04,0.77555499999999999,5.686823e-07,1.401200e-04,3.676541e-07,0.77713840000000001,1.164678e-07,1.402691e-04,0.77409890000000003,1.971335e-08,1.398178e-04,1.289744e-08,0.7769587,4.263535e-09,1.402234e-04,0.77455870000000004,9.101163e-10,1.398803e-04,8.017741e-10,8.017741e-11
1.269000e-10,2.612729e-05,7.0468859999999998,-7.021571e-05,1.193310e-04,6.4741999999999997,1.387030e-04,1.224591e-04,4.619603e-04,6.1669999999999998,7.888223e-04,-2.572457e-04,2.0392739999999998,4.489452e-04,2.429559e-04,2.745577e-04,1.0473380000000001,9.879176e-05,1.897884e-04,0.82146909999999995,1.727761e-05,1.493399e-04,1.120844e-05,0.78678329999999996,3.644793e-06,1.422254e-04,0.7757387,6.370916e-07,1.401572e-04,4.120724e-07,0.77717610000000004,1.310629e-07,1.402770e-04,0.7741053,2.212485e-08,1.398192e-04,1.443953e-08,0.77696010000000004,4.707696e-09,1.402237e-04,0.774559,1.001971e-09,1.398803e-04,8.891056e-10,8.891056e-11
1.270000e-10,1.447885e-05,7.0251159999999997,-7.793746e-05,1.302149e-04,6.5241239999999996,1.914413e-04,1.198015e-04,3.989275e-04,6.377281,6.095879e-04,-2.404788e-04,2.1822659999999998,4.914780e-04,2.303958e-04,2.993015e-04,1.0791869999999999,1.103124e-04,1.945633e-04,0.82704569999999999,1.932455e-05,1.504440e-04,1.252942e-05,0.78795890000000002,4.072105e-06,1.424628e-04,0.77594439999999998,7.132007e-07,1.401988e-04,4.615522e-07,0.77721850000000003,1.473892e-07,1.402857e-04,0.77411249999999998,2.486860e-08,1.398207e-04,1.619293e-08,0.77696160000000003,5.216755e-09,1.402241e-04,0.77455929999999995,1.101396e-09,1.398804e-04,9.827823e-10,9.827823e-11
1.271000e-10,5.686695e-06,7.002427,-7.618394e-05,1.397620e-04,6.5879139999999996,2.327500e-04,1.130679e-04,3.266970e-04,6.533023,4.228094e-04,-2.121929e-04,2.3383430000000001,5.351880e-04,2.126455e-04,3.251014e-04,1.114708,1.229501e-04,1.995579e-04,0.83328250000000004,2.161205e-05,1.516660e-04,1.400284e-05,0.78927250000000004,4.549773e-06,1.427283e-04,0.77617460000000005,7.978994e-07,1.402454e-04,5.166662e-07,0.77726620000000002,1.656161e-07,1.402956e-04,0.77412049999999999,2.797993e-08,1.398225e-04,1.818183e-08,0.77696330000000002,5.801295e-09,1.402244e-04,0.77455969999999996,1.210216e-09,1.398805e-04,1.084118e-09,1.084118e-10
1.272000e-10,-6.935755e-08,6.9814660000000002,-6.614488e-05,1.474979e-04,6.6616439999999999,2.590095e-04,1.037156e-04,2.506981e-04,6.6341599999999996,2.429914e-04,-1.754814e-04,2.5079009999999999,5.802103e-04,1.896507e-04,3.521832e-04,1.1542520000000001,1.367580e-04,2.047480e-04,0.84025589999999994,2.416195e-05,1.530145e-04,1.564291e-05,0.79074009999999995,5.083899e-06,1.430248e-04,0.77643209999999996,8.922039e-07,1.402974e-04,5.780635e-07,0.77731980000000001,1.859337e-07,1.403065e-04,0.77412959999999997,3.149619e-08,1.398244e-04,2.043191e-08,0.77696520000000002,6.472483e-09,1.402248e-04,0.77456009999999997,1.330601e-09,1.398805e-04,1.194753e-09,1.194753e-10
1.273000e-10,-2.881022e-06,6.9644430000000002,-4.953790e-05,1.531059e-04,6.7405799999999996,2.683500e-04,9.325138e-05,1.759111e-04,6.684488,8.202564e-05,-1.335804e-04,2.6914210000000001,6.269489e-04,1.615351e-04,3.808913e-04,1.198186,1.518132e-04,2.101144e-04,0.84804900000000005,2.699627e-05,1.544988e-04,1.746445e-05,0.79238019999999998,5.681073e-06,1.433555e-04,0.77671990000000002,9.972674e-07,1.403557e-04,6.464770e-07,0.77737990000000001,2.085577e-07,1.403187e-04,0.77413980000000004,3.545727e-08,1.398265e-04,2.297060e-08,0.77696719999999997,7.242018e-09,1.402253e-04,0.77456049999999999,1.465071e-09,1.398806e-04,1.316667e-09,1.316667e-10
1.274000e-10,-3.075732e-06,6.9530070000000004,-2.844546e-05,1.564448e-04,6.8196919999999999,2.606525e-04,8.308121e-05,1.065696e-04,6.6908500000000002,-5.141039e-05,-8.956291e-05,2.8895200000000001,6.759462e-04,1.285639e-04,4.116288e-04,1.24691,1.682350e-04,2.156416e-04,0.8567517,3.013779e-05,1.561294e-04,1.948325e-05,0.79421280000000005,6.348329e-06,1.437239e-04,0.7770416,1.114389e-06,1.404208e-04,7.227295e-07,0.77744729999999995,2.337331e-07,1.403324e-04,0.77415129999999999,3.990619e-08,1.398290e-04,2.582743e-08,0.77696960000000004,8.122110e-09,1.402258e-04,0.77456100000000006,1.616473e-09,1.398807e-04,1.452178e-09,1.452178e-10
1.275000e-10,-1.162193e-06,6.9481570000000001,-5.126101e-06,1.575497e-04,6.8941439999999998,2.373560e-04,7.439788e-05,4.606374e-05,6.6622079999999997,-1.518584e-04,-4.615542e-05,3.1029490000000002,7.276344e-04,9.113258e-05,4.447450e-04,1.30087,1.862012e-04,2.213100e-04,0.86646120000000004,3.361112e-05,1.579188e-04,2.171674e-05,0.79626059999999999,7.093127e-06,1.441336e-04,0.77740109999999996,1.245019e-06,1.404936e-04,8.077388e-07,0.77752279999999996,2.617390e-07,1.403476e-04,0.77416419999999997,4.488995e-08,1.398316e-04,2.903444e-08,0.7769722,9.125483e-09,1.402263e-04,0.77456150000000001,1.787975e-09,1.398808e-04,1.603941e-09,1.603941e-10
1.276000e-10,2.235421e-06,6.9502230000000003,1.818114e-05,1.566170e-04,6.9597030000000002,2.011238e-04,6.811252e-05,-3.105008e-06,6.6087360000000004,-2.168425e-04,-5.625930e-06,3.3324940000000001,7.819659e-04,4.979187e-05,4.803640e-04,1.3605769999999999,2.059611e-04,2.270825e-04,0.87728269999999997,3.744429e-05,1.598823e-04,2.418476e-05,0.79854820000000004,7.923359e-06,1.445886e-04,0.77780260000000001,1.390762e-06,1.405749e-04,9.025219e-07,0.7776073,2.928930e-07,1.403647e-04,0.7741787,5.046042e-08,1.398347e-04,3.262676e-08,0.77697519999999998,1.026544e-08,1.402270e-04,0.77456210000000003,1.983043e-09,1.398809e-04,1.774936e-09,1.774936e-10
1.277000e-10,6.446765e-06,6.958901,3.943897e-05,1.539751e-04,7.0130439999999998,1.554458e-04,6.482446e-05,-3.937010e-05,6.5409649999999999,-2.465667e-04,3.028571e-05,3.5787490000000002,8.379355e-04,5.316851e-06,5.181585e-04,1.426634,2.278409e-04,2.328818e-04,0.88933110000000004,4.167085e-05,1.620381e-04,2.691062e-05,0.80110289999999995,8.847421e-06,1.450933e-04,0.77825109999999997,1.553382e-06,1.406656e-04,1.008199e-06,0.7777018,3.275554e-07,1.403838e-04,0.77419499999999997,5.667545e-08,1.398380e-04,3.664314e-08,0.77697850000000002,1.155597e-08,1.402277e-04,0.77456270000000005,2.205422e-09,1.398811e-04,1.968463e-09,1.968463e-10
1.278000e-10,1.082083e-05,6.9733320000000001,5.696284e-05,1.500464e-04,7.0519410000000002,1.042409e-04,6.481899e-05,-6.212665e-05,6.4690339999999997,-2.435749e-04,6.040024e-05,3.841739,8.930533e-04,-4.118598e-05,5.570929e-04,1.4997480000000001,2.522363e-04,2.385587e-04,0.90273270000000005,4.633216e-05,1.644079e-04,2.992209e-05,0.80395470000000002,9.874348e-06,1.456527e-04,0.778752,1.734799e-06,1.407669e-04,1.126000e-06,0.77780740000000004,3.661332e-07,1.404051e-04,0.77421340000000005,6.360003e-08,1.398417e-04,4.112672e-08,0.77698219999999996,1.301191e-08,1.402285e-04,0.77456340000000001,2.459123e-09,1.398812e-04,2.188126e-09,2.188126e-10
1.279000e-10,1.478173e-05,6.9922269999999997,6.952772e-05,1.453050e-04,7.0753399999999997,5.150659e-05,6.808376e-05,-7.169969e-05,6.4020440000000001,-2.123378e-04,8.408700e-05,4.1204080000000003,9.429166e-04,-8.815934e-05,5.952089e-04,1.5807549999999999,2.795912e-04,2.438540e-04,0.917628,5.147956e-05,1.670160e-04,3.325231e-05,0.80713639999999998,1.101404e-05,1.462724e-04,0.77931139999999999,1.937101e-06,1.408797e-04,1.257267e-06,0.77792550000000005,4.090834e-07,1.404289e-04,0.77423390000000003,7.130753e-08,1.398459e-04,4.612571e-08,0.77698650000000002,1.464913e-08,1.402294e-04,0.77456420000000004,2.748408e-09,1.398814e-04,2.437823e-09,2.437823e-10
1.280000e-10,1.787067e-05,7.0140060000000002,7.642451e-05,1.402356e-04,7.083348,1.031836e-06,7.433848e-05,-6.923668e-05,6.3475549999999998,-1.587550e-04,1.012058e-04,4.4120470000000003,9.811431e-04,-1.335192e-04,6.295792e-04,1.670628,3.103614e-04,2.483606e-04,0.93417530000000004,5.717620e-05,1.698889e-04,3.694044e-05,0.81068410000000002,1.227759e-05,1.469590e-04,0.77993590000000002,2.162549e-06,1.410053e-04,1.403468e-06,0.77805749999999996,4.569161e-07,1.404554e-04,0.77425699999999997,7.988098e-08,1.398506e-04,5.169425e-08,0.77699119999999999,1.648489e-08,1.402304e-04,0.77456510000000001,3.077795e-09,1.398816e-04,2.721739e-09,2.721739e-10
1.281000e-10,1.977206e-05,7.0369580000000003,7.746627e-05,1.352964e-04,7.07714,-4.382873e-05,8.307604e-05,-5.653946e-05,6.3112399999999997,-8.960663e-05,1.120160e-04,4.711824,9.999789e-04,-1.747030e-04,6.565864e-04,1.770465,3.449707e-04,2.514961e-04,0.95255380000000001,6.349792e-05,1.730531e-04,4.103206e-05,0.81463730000000001,1.367762e-05,1.477198e-04,0.78063300000000002,2.413599e-06,1.411450e-04,1.566211e-06,0.77820480000000003,5.101980e-07,1.404851e-04,0.77428269999999999,8.941444e-08,1.398558e-04,5.789318e-08,0.77699649999999998,1.853806e-08,1.402315e-04,0.77456610000000004,3.452057e-09,1.398818e-04,3.044344e-09,3.044344e-10
1.282000e-10,2.032366e-05,7.0593870000000001,7.295039e-05,1.308901e-04,7.0587980000000003,-8.033045e-05,9.361465e-05,-3.586802e-05,6.2967029999999999,-1.200883e-05,1.170778e-04,5.0126480000000004,9.917501e-04,-2.089115e-04,6.726127e-04,1.8814850000000001,3.837703e-04,2.525026e-04,0.97296780000000005,7.053349e-05,1.765340e-04,4.557933e-05,0.81903990000000004,1.522877e-05,1.485636e-04,0.78141090000000002,2.692928e-06,1.413004e-04,1.747261e-06,0.77836930000000004,5.695547e-07,1.405182e-04,0.77431159999999999,1.000143e-07,1.398616e-04,6.479095e-08,0.77700250000000004,2.082957e-08,1.402327e-04,0.77456720000000001,3.876250e-09,1.398820e-04,3.410403e-09,3.410403e-10
1.283000e-10,1.951230e-05,7.0797429999999997,6.358672e-05,1.273416e-04,7.0311149999999998,-1.064739e-04,1.051599e-04,-9.744449e-06,6.3054449999999997,6.707966e-05,1.171682e-04,5.3055459999999997,9.509013e-04,-2.335386e-04,6.750254e-04,2.0049920000000001,4.270198e-04,2.504839e-04,0.9956507,7.838408e-05,1.803537e-04,5.064123e-05,0.82394060000000002,1.694813e-05,1.494998e-04,0.78227860000000005,3.003479e-06,1.414732e-04,1.948567e-06,0.77855289999999999,6.356751e-07,1.405551e-04,0.77434389999999997,1.118003e-07,1.398681e-04,7.246445e-08,0.77700930000000001,2.338282e-08,1.402341e-04,0.77456849999999999,4.355743e-09,1.398823e-04,3.824991e-09,3.824991e-10
1.284000e-10,1.745771e-05,7.0967390000000004,5.040293e-05,1.248841e-04,6.997357,-1.211010e-04,1.168741e-04,1.922891e-05,6.3369799999999996,1.412878e-04,1.132226e-04,5.5806060000000004,8.758876e-04,-2.466707e-04,6.631069e-04,2.1423619999999999,4.749020e-04,2.444779e-04,1.0208680000000001,8.716293e-05,1.845311e-04,5.628411e-05,0.82939370000000001,1.885572e-05,1.505397e-04,0.78324609999999995,3.348520e-06,1.416652e-04,2.172301e-06,0.7787577,7.093159e-07,1.405963e-04,0.77437990000000001,1.249074e-07,1.398754e-04,8.099995e-08,0.77701679999999995,2.622408e-08,1.402356e-04,0.77456990000000003,4.896276e-09,1.398826e-04,4.293527e-09,4.293527e-10
1.285000e-10,1.438780e-05,7.1094210000000002,3.463844e-05,1.236517e-04,6.9609959999999997,-1.239437e-04,1.279474e-04,4.853583e-05,6.3890589999999996,2.052025e-04,1.062918e-04,5.828284,7.700647e-04,-2.474676e-04,6.385146e-04,2.2950210000000002,5.275705e-04,2.335500e-04,1.0489219999999999,9.699590e-05,1.890819e-04,6.258280e-05,0.83546030000000004,2.097502e-05,1.516953e-04,0.78432460000000004,3.731715e-06,1.418787e-04,2.420898e-06,0.77898630000000002,7.913078e-07,1.406421e-04,0.7744202,1.394865e-07,1.398835e-04,9.049397e-08,0.77702530000000003,2.938304e-08,1.402373e-04,0.77457149999999997,5.504022e-09,1.398829e-04,4.821814e-09,4.821814e-10
1.286000e-10,1.060834e-05,7.1172209999999998,1.763599e-05,1.236788e-04,6.9254559999999996,-1.156156e-04,1.376656e-04,7.589845e-05,6.4580089999999997,2.546770e-04,9.749704e-05,6.0407270000000004,6.411813e-04,-2.362811e-04,6.050658e-04,2.4644520000000001,5.852087e-04,2.168821e-04,1.0801559999999999,1.080238e-04,1.940193e-04,6.962249e-05,0.84220919999999999,2.333343e-05,1.529804e-04,0.78552619999999995,4.157218e-06,1.421161e-04,2.697111e-06,0.77924130000000003,8.825649e-07,1.406931e-04,0.77446519999999996,1.557056e-07,1.398926e-04,1.010543e-07,0.77703480000000003,3.289322e-08,1.402392e-04,0.77457330000000002,6.185680e-09,1.398833e-04,5.416106e-09,5.416106e-10
1.287000e-10,6.470114e-06,7.1199700000000004,7.379081e-07,1.249040e-04,6.8938519999999999,-9.753443e-05,1.454660e-04,9.941137e-05,6.5391399999999997,2.870550e-04,8.797064e-05,6.2127819999999998,4.997835e-04,-2.144992e-04,5.679768e-04,2.6522049999999999,6.480533e-04,1.938421e-04,1.1149579999999999,1.204068e-04,1.993549e-04,7.750106e-05,0.84971810000000003,2.596288e-05,1.544103e-04,0.78686449999999997,4.629779e-06,1.423802e-04,3.004079e-06,0.77952560000000004,9.840961e-07,1.407499e-04,0.77451530000000002,1.737520e-07,1.399026e-04,1.128010e-07,0.7770454,3.679255e-08,1.402414e-04,0.77457529999999997,6.948573e-09,1.398837e-04,6.083180e-09,6.083180e-10
