time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
9.180000e-11,1.601624e-05,0.84025879999999997,5.495488e-06,1.509267e-04,0.79058819999999996,5.533926e-07,1.420051e-04,7.861860e-07,0.78128410000000004,9.271770e-07,1.407803e-04,0.77465269999999997,1.539708e-07,1.399972e-04,3.397706e-08,0.77697090000000002,-9.887042e-08,1.402586e-04,0.77409559999999999,-5.419931e-08,1.398124e-04,-3.631060e-08,0.77686080000000002,-1.834640e-08,1.402047e-04,0.77402550000000003,6.266512e-11,1.398011e-04,2.006279e-09,0.77681979999999995,4.305633e-09,1.402019e-04,0.77404010000000001,2.340554e-09,1.398061e-04,1.446388e-09,0.77694450000000004,5.472075e-10,1.402210e-04,0.77455580000000002,-2.046266e-10,1.398798e-04,-2.689410e-10,-2.689410e-11
9.190000e-11,1.443399e-05,0.84211749999999996,6.747920e-06,1.509976e-04,0.7907516,4.883745e-07,1.421435e-04,7.338461e-07,0.7815531,8.625656e-07,1.407724e-04,0.77470899999999998,2.203917e-07,1.399914e-04,7.901942e-08,0.77694529999999995,-7.189777e-08,1.402608e-04,0.77407930000000003,-5.382023e-08,1.398127e-04,-3.709286e-08,0.77685490000000001,-2.078844e-08,1.402048e-04,0.77402519999999997,-1.895079e-09,1.398012e-04,5.962597e-10,0.77682090000000004,3.425522e-09,1.402019e-04,0.77404079999999997,2.342037e-09,1.398061e-04,1.513068e-09,0.77694470000000004,6.963349e-10,1.402210e-04,0.77455569999999996,-1.470651e-10,1.398798e-04,-2.276386e-10,-2.276386e-11
9.200000e-11,1.215462e-05,0.84431699999999998,7.799839e-06,1.509377e-04,0.79090850000000001,5.054609e-07,1.422849e-04,7.058268e-07,0.78179900000000002,7.710042e-07,1.407743e-04,0.77478349999999996,2.751591e-07,1.399844e-04,1.197817e-07,0.77692830000000002,-4.170239e-08,1.402625e-04,0.77406339999999996,-5.157049e-08,1.398131e-04,-3.660593e-08,0.77684830000000005,-2.256187e-08,1.402048e-04,0.77402439999999995,-3.701589e-09,1.398013e-04,-7.741661e-10,0.77682180000000001,2.465333e-09,1.402019e-04,0.77404150000000005,2.262903e-09,1.398061e-04,1.527144e-09,0.77694490000000005,8.197058e-10,1.402210e-04,0.77455569999999996,-8.464044e-11,1.398798e-04,-1.787562e-10,-1.787562e-11
9.210000e-11,9.321601e-06,0.84677999999999998,8.539010e-06,1.507586e-04,0.79108270000000003,6.021195e-07,1.424204e-04,7.048311e-07,0.78201509999999996,6.623935e-07,1.407865e-04,0.77487240000000002,3.161398e-07,1.399769e-04,1.546579e-07,0.77692070000000002,-9.615008e-09,1.402635e-04,0.77404850000000003,-4.747480e-08,1.398136e-04,-3.485873e-08,0.77684140000000002,-2.363569e-08,1.402048e-04,0.77402300000000002,-5.310357e-09,1.398014e-04,-2.063857e-09,0.77682240000000002,1.461815e-09,1.402020e-04,0.77404209999999996,2.108062e-09,1.398060e-04,1.489263e-09,0.7769452,9.131554e-10,1.402210e-04,0.77455569999999996,-1.952630e-11,1.398798e-04,-1.239700e-10,-1.239700e-11
9.220000e-11,6.127073e-06,0.84939869999999995,8.874923e-06,1.504822e-04,0.79129629999999995,7.675450e-07,1.425415e-04,7.300062e-07,0.78219799999999995,5.471158e-07,1.408088e-04,0.77497130000000003,3.420992e-07,1.399695e-04,1.824276e-07,0.77692280000000002,2.292564e-08,1.402639e-04,0.77403509999999998,-4.162921e-08,1.398141e-04,-3.190259e-08,0.77683420000000003,-2.399271e-08,1.402047e-04,0.77402119999999996,-6.683798e-09,1.398014e-04,-3.236274e-09,0.77682269999999998,4.514121e-10,1.402020e-04,0.77404269999999997,1.885112e-09,1.398060e-04,1.401951e-09,0.77694549999999996,9.736773e-10,1.402210e-04,0.77455569999999996,4.600380e-11,1.398798e-04,-6.517077e-11,-6.517077e-12
9.230000e-11,2.798502e-06,0.85204360000000001,8.747542e-06,1.501392e-04,0.79156669999999996,9.835894e-07,1.426408e-04,7.770541e-07,0.78234709999999996,4.351977e-07,1.408401e-04,0.77507579999999998,3.527497e-07,1.399629e-04,2.023106e-07,0.77693460000000003,5.445195e-08,1.402635e-04,0.77402369999999998,-3.420348e-08,1.398147e-04,-2.783188e-08,0.77682700000000005,-2.363009e-08,1.402047e-04,0.77401900000000001,-7.793465e-09,1.398015e-04,-4.260267e-09,0.77682269999999998,-5.310897e-10,1.402021e-04,0.77404329999999999,1.603956e-09,1.398060e-04,1.269460e-09,0.77694580000000002,9.995299e-10,1.402210e-04,0.77455569999999996,1.096609e-10,1.398798e-04,-4.395428e-12,-4.395428e-13
9.240000e-11,-4.180189e-07,0.85457289999999997,8.133675e-06,1.497666e-04,0.79190530000000003,1.226344e-06,1.427124e-04,8.386605e-07,0.78246479999999996,3.355217e-07,1.408788e-04,0.77518120000000001,3.487312e-07,1.399578e-04,2.139918e-07,0.77695539999999996,8.355012e-08,1.402625e-04,0.7740148,-2.543915e-08,1.398152e-04,-2.278284e-08,0.77681999999999995,-2.256015e-08,1.402047e-04,0.7740165,-8.619947e-09,1.398016e-04,-5.110626e-09,0.77682240000000002,-1.453753e-09,1.402021e-04,0.7740437,1.276343e-09,1.398060e-04,1.097568e-09,0.77694609999999997,9.902920e-10,1.402210e-04,0.77455569999999996,1.692263e-10,1.398798e-04,5.624817e-11,5.624817e-12
9.250000e-11,-3.276942e-06,0.85684419999999994,7.050398e-06,1.494049e-04,0.79231560000000001,1.468250e-06,1.427531e-04,9.052051e-07,0.78255569999999997,2.551488e-07,1.409226e-04,0.77528350000000001,3.315303e-07,1.399547e-04,2.176161e-07,0.77698440000000002,1.089407e-07,1.402609e-04,0.77400860000000005,-1.564330e-08,1.398157e-04,-1.693019e-08,0.77681350000000005,-2.081140e-08,1.402048e-04,0.77401390000000003,-9.152523e-09,1.398016e-04,-5.768417e-09,0.77682180000000001,-2.288478e-09,1.402022e-04,0.77404399999999995,9.153484e-10,1.398060e-04,8.933178e-10,0.77694629999999998,9.468624e-10,1.402210e-04,0.77455580000000002,2.226346e-10,1.398798e-04,1.146589e-10,1.146589e-11
9.260000e-11,-5.553568e-06,0.85872660000000001,5.555182e-06,1.490947e-04,0.79279279999999996,1.680561e-06,1.427616e-04,9.656973e-07,0.78262620000000005,1.988033e-07,1.409688e-04,0.77537909999999999,3.033408e-07,1.399541e-04,2.137526e-07,0.7770203,1.295518e-07,1.402588e-04,0.77400550000000001,-5.177764e-09,1.398161e-04,-1.048177e-08,0.77680760000000004,-1.842943e-08,1.402048e-04,0.77401109999999995,-9.388638e-09,1.398016e-04,-6.221111e-09,0.77682099999999998,-3.011757e-09,1.402022e-04,0.77404419999999996,5.348184e-10,1.398060e-04,6.647095e-10,0.77694660000000004,8.714059e-10,1.402210e-04,0.77455589999999996,2.680513e-10,1.398798e-04,1.688204e-10,1.688204e-11
9.270000e-11,-7.063714e-06,0.86011219999999999,3.742631e-06,1.488732e-04,0.79332369999999997,1.835972e-06,1.427396e-04,1.008856e-06,0.78268389999999999,1.685618e-07,1.410146e-04,0.77546499999999996,2.668796e-07,1.399562e-04,2.033330e-07,0.77706160000000002,1.445791e-07,1.402565e-04,0.77400559999999996,5.555634e-09,1.398163e-04,-3.671181e-09,0.77680249999999995,-1.547763e-08,1.402049e-04,0.77400829999999998,-9.333289e-09,1.398016e-04,-6.462552e-09,0.77681999999999995,-3.605188e-09,1.402022e-04,0.77404430000000002,1.488072e-10,1.398061e-04,4.203758e-10,0.7769469,7.672480e-10,1.402210e-04,0.77455589999999996,3.039411e-10,1.398798e-04,2.168758e-10,2.168758e-11
9.280000e-11,-7.680746e-06,0.86092610000000003,1.737979e-06,1.487709e-04,0.79388789999999998,1.911165e-06,1.426913e-04,1.024240e-06,0.78273630000000005,1.637682e-07,1.410572e-04,0.77553919999999998,2.251712e-07,1.399610e-04,1.875681e-07,0.77710639999999997,1.535299e-07,1.402542e-04,0.7740089,1.613316e-08,1.398164e-04,3.251322e-09,0.7767984,-1.203731e-08,1.402049e-04,0.77400550000000001,-8.998356e-09,1.398016e-04,-6.492767e-09,0.77681889999999998,-4.055753e-09,1.402023e-04,0.77404430000000002,-2.289689e-10,1.398061e-04,1.692378e-10,0.7769471,6.387239e-10,1.402210e-04,0.77455600000000002,3.291248e-10,1.398798e-04,2.571965e-10,2.571965e-11
9.290000e-11,-7.348033e-06,0.86113419999999996,-3.122069e-07,1.488090e-04,0.79445860000000001,1.889088e-06,1.426231e-04,1.003335e-06,0.78279049999999994,1.811827e-07,1.410940e-04,0.77560070000000003,1.813168e-07,1.399684e-04,1.678497e-07,0.77715299999999998,1.562461e-07,1.402520e-04,0.77401529999999996,2.612961e-08,1.398164e-04,1.002921e-08,0.77679529999999997,-8.207146e-09,1.402050e-04,0.77400290000000005,-8.401943e-09,1.398016e-04,-6.317666e-09,0.7768176,-4.355854e-09,1.402023e-04,0.77404419999999996,-5.856378e-10,1.398061e-04,-7.983497e-11,0.77694719999999995,4.909889e-10,1.402210e-04,0.77455609999999997,3.428215e-10,1.398798e-04,2.884420e-10,2.884420e-11
9.300000e-11,-6.085280e-06,0.86074740000000005,-2.251462e-06,1.489970e-04,0.79500550000000003,1.760729e-06,1.425430e-04,9.404940e-07,0.7828522,2.153497e-07,1.411229e-04,0.77564920000000004,1.382665e-07,1.399779e-04,1.456445e-07,0.77719959999999999,1.529070e-07,1.402502e-04,0.7740245,3.513982e-08,1.398162e-04,1.641085e-08,0.77679350000000003,-4.101677e-09,1.402051e-04,0.77400049999999998,-7.567736e-09,1.398016e-04,-5.948637e-09,0.77681630000000002,-4.503167e-09,1.402023e-04,0.77404399999999995,-9.096186e-10,1.398061e-04,-3.183480e-10,0.77694739999999995,3.297985e-10,1.402210e-04,0.77455620000000003,3.446757e-10,1.398798e-04,3.096086e-10,3.096086e-11
9.310000e-11,-3.987867e-06,0.85982320000000001,-3.926105e-06,1.493316e-04,0.79549700000000001,1.526259e-06,1.424603e-04,8.336460e-07,0.78292519999999999,2.591558e-07,1.411425e-04,0.77568539999999997,9.861168e-08,1.399891e-04,1.223891e-07,0.77724420000000005,1.440091e-07,1.402491e-04,0.77403630000000001,4.279993e-08,1.398158e-04,2.216086e-08,0.77679290000000001,1.511923e-10,1.402052e-04,0.77399830000000003,-6.524394e-09,1.398015e-04,-5.402062e-09,0.77681489999999997,-4.500304e-09,1.402024e-04,0.7740437,-1.190992e-09,1.398061e-04,-5.384778e-10,0.77694739999999995,1.612702e-10,1.402210e-04,0.77455640000000003,3.347667e-10,1.398798e-04,3.200644e-10,3.200644e-11
9.320000e-11,-1.219155e-06,0.85846219999999995,-5.198119e-06,1.497966e-04,0.79590289999999997,1.195397e-06,1.423846e-04,6.847127e-07,0.78301129999999997,3.045290e-07,1.411519e-04,0.77571049999999997,6.441210e-08,1.400013e-04,9.939333e-08,0.77728549999999996,1.303268e-07,1.402486e-04,0.77405009999999996,4.880693e-08,1.398153e-04,2.707097e-08,0.77679359999999997,4.413740e-09,1.402053e-04,0.77399660000000003,-5.304957e-09,1.398015e-04,-4.698769e-09,0.77681359999999999,-4.354353e-09,1.402024e-04,0.77404329999999999,-1.421787e-09,1.398061e-04,-7.333282e-10,0.77694750000000001,-8.363880e-12,1.402210e-04,0.77455640000000003,3.136017e-10,1.398798e-04,3.195701e-10,3.195701e-11
9.330000e-11,2.003436e-06,0.85680179999999995,-5.957129e-06,1.503642e-04,0.79619770000000001,7.869778e-07,1.423250e-04,4.996772e-07,0.78310950000000001,3.432220e-07,1.411513e-04,0.77572629999999998,3.707174e-08,1.400138e-04,7.775845e-08,0.77732210000000002,1.128552e-07,1.402490e-04,0.77406540000000001,5.293523e-08,1.398148e-04,3.096979e-08,0.77679549999999997,8.542959e-09,1.402053e-04,0.77399519999999999,-3.946253e-09,1.398015e-04,-3.863413e-09,0.77681230000000001,-4.076312e-09,1.402024e-04,0.77404280000000003,-1.596169e-09,1.398062e-04,-8.971397e-10,0.77694739999999995,-1.730025e-10,1.402210e-04,0.77455649999999998,2.820915e-10,1.398798e-04,3.082843e-10,3.082843e-11
9.340000e-11,5.427041e-06,0.8550065,-6.130391e-06,1.509971e-04,0.79636229999999997,3.277088e-07,1.422893e-04,2.882968e-07,0.78321669999999999,3.676131e-07,1.411416e-04,0.77573510000000001,1.727113e-08,1.400259e-04,5.831708e-08,0.77735310000000002,9.273994e-08,1.402502e-04,0.77408169999999998,5.504905e-08,1.398142e-04,3.373080e-08,0.77679869999999995,1.239591e-08,1.402054e-04,0.77399419999999997,-2.488255e-09,1.398015e-04,-2.923813e-09,0.77681109999999998,-3.680464e-09,1.402024e-04,0.77404229999999996,-1.710538e-09,1.398062e-04,-1.025446e-09,0.77694739999999995,-3.269073e-10,1.402210e-04,0.77455660000000004,2.415107e-10,1.398798e-04,2.867531e-10,2.867531e-11
9.350000e-11,8.784673e-06,0.85325549999999994,-5.689843e-06,1.516518e-04,0.79638679999999995,-1.497794e-07,1.422835e-04,6.347123e-08,0.78332760000000001,3.714547e-07,1.411243e-04,0.77573910000000001,4.960805e-09,1.400367e-04,4.159771e-08,0.77737789999999996,7.119926e-08,1.402523e-04,0.77409830000000002,5.510969e-08,1.398137e-04,3.527815e-08,0.77680300000000002,1.583564e-08,1.402053e-04,0.77399370000000001,-9.733804e-10,1.398015e-04,-1.910222e-09,0.77681009999999995,-3.183723e-09,1.402023e-04,0.7740418,-1.763532e-09,1.398062e-04,-1.115174e-09,0.77694719999999995,-4.649122e-10,1.402210e-04,0.77455669999999999,1.934442e-10,1.398798e-04,2.558849e-10,2.558849e-11
9.360000e-11,1.181706e-05,0.85172870000000001,-4.655517e-06,1.522819e-04,0.79627159999999997,-6.094544e-07,1.423112e-04,-1.596899e-07,0.78343560000000001,3.505079e-07,1.411017e-04,0.77574030000000005,-5.848412e-10,1.400458e-04,2.781637e-08,0.77739619999999998,4.944343e-08,1.402552e-04,0.77411459999999999,5.317720e-08,1.398132e-04,3.558977e-08,0.77680819999999995,1.873737e-08,1.402053e-04,0.77399359999999995,5.543257e-10,1.398015e-04,-8.545518e-10,0.77680919999999998,-2.604979e-09,1.402023e-04,0.77404130000000004,-1.755947e-09,1.398062e-04,-1.164688e-09,0.7769471,-5.826033e-10,1.402210e-04,0.77455669999999999,1.397225e-10,1.398798e-04,2.169115e-10,2.169115e-11
9.370000e-11,1.429292e-05,0.85059289999999999,-3.094927e-06,1.528427e-04,0.79602759999999995,-1.014775e-06,1.423732e-04,-3.650283e-07,0.78353300000000004,3.030043e-07,1.410764e-04,0.77574050000000006,-6.588255e-10,1.400526e-04,1.689494e-08,0.77740799999999999,2.859771e-08,1.402587e-04,0.77412999999999998,4.940621e-08,1.398129e-04,3.469767e-08,0.77681420000000001,2.099456e-08,1.402052e-04,0.77399399999999996,2.050136e-09,1.398015e-04,2.104571e-10,0.77680850000000001,-1.964464e-09,1.402023e-04,0.77404070000000003,-1.690580e-09,1.398062e-04,-1.173780e-09,0.7769469,-6.764599e-10,1.402210e-04,0.77455680000000005,8.234780e-11,1.398798e-04,1.713371e-10,1.713371e-11
9.380000e-11,1.602586e-05,0.84998770000000001,-1.118435e-06,1.532946e-04,0.79567650000000001,-1.331725e-06,1.424672e-04,-5.366363e-07,0.78361199999999998,2.298941e-07,1.410515e-04,0.77574120000000002,3.032203e-09,1.400569e-04,8.503597e-09,0.77741400000000005,9.634178e-09,1.402626e-04,0.7741441,4.403611e-08,1.398128e-04,3.268536e-08,0.77682070000000003,2.252440e-08,1.402051e-04,0.77399479999999998,3.469719e-09,1.398015e-04,1.252108e-09,0.77680800000000005,-1.283155e-09,1.402023e-04,0.77404030000000001,-1.572014e-09,1.398062e-04,-1.143605e-09,0.77694669999999999,-7.439556e-10,1.402210e-04,0.77455680000000005,2.341552e-11,1.398798e-04,1.208773e-10,1.208773e-11
9.390000e-11,1.688686e-05,0.85001470000000001,1.129035e-06,1.536066e-04,0.79524919999999999,-1.531723e-06,1.425883e-04,-6.601876e-07,0.78366570000000002,1.348559e-07,1.410297e-04,0.77574319999999997,8.553233e-09,1.400585e-04,2.123268e-09,0.77741459999999996,-6.682827e-09,1.402667e-04,0.77415630000000002,3.737624e-08,1.398129e-04,2.968249e-08,0.77682759999999995,2.327256e-08,1.402049e-04,0.77399609999999996,4.770357e-09,1.398015e-04,2.238654e-09,0.77680780000000005,-5.822209e-10,1.402023e-04,0.77403979999999994,-1.406349e-09,1.398062e-04,-1.076581e-09,0.77694649999999998,-7.836140e-10,1.402210e-04,0.77455680000000005,-3.496672e-11,1.398798e-04,6.739157e-11,6.739157e-12
9.400000e-11,1.681149e-05,0.85072840000000005,3.479203e-06,1.537587e-04,0.79478380000000004,-1.594188e-06,1.427291e-04,-7.241879e-07,0.78368850000000001,2.406308e-08,1.410137e-04,0.77574670000000001,1.394164e-08,1.400575e-04,-2.878166e-09,0.77741079999999996,-1.983395e-08,1.402708e-04,0.77416640000000003,2.978712e-08,1.398132e-04,2.585709e-08,0.77683460000000004,2.321648e-08,1.402048e-04,0.77399770000000001,5.912255e-09,1.398015e-04,3.140216e-09,0.77680769999999999,1.174811e-10,1.402023e-04,0.77403940000000004,-1.200908e-09,1.398062e-04,-9.762416e-10,0.77694620000000003,-7.950202e-10,1.402210e-04,0.77455680000000005,-9.075859e-11,1.398798e-04,1.281068e-11,1.281068e-12
9.410000e-11,1.580214e-05,0.85213190000000005,5.753566e-06,1.537435e-04,0.79432309999999995,-1.508499e-06,1.428804e-04,-7.210396e-07,0.78367699999999996,-9.427881e-08,1.410056e-04,0.77575139999999998,1.740615e-08,1.400543e-04,-7.162761e-09,0.77740350000000003,-2.956249e-08,1.402746e-04,0.77417420000000003,2.165879e-08,1.398137e-04,2.140590e-08,0.77684149999999996,2.236726e-08,1.402046e-04,0.77399960000000001,6.859922e-09,1.398015e-04,3.929698e-09,0.77680780000000005,7.958653e-10,1.402022e-04,0.77403909999999998,-9.639181e-10,1.398062e-04,-8.470657e-10,0.77694600000000003,-7.787909e-10,1.402210e-04,0.77455669999999999,-1.420619e-10,1.398798e-04,-4.093635e-11,-4.093635e-12
9.420000e-11,1.392571e-05,0.85417509999999996,7.777316e-06,1.535666e-04,0.79391120000000004,-1.275207e-06,1.430320e-04,-6.478257e-07,0.78363050000000001,-2.105877e-07,1.410069e-04,0.77575649999999996,1.750686e-08,1.400493e-04,-1.134015e-08,0.77739380000000002,-3.587165e-08,1.402779e-04,0.77417950000000002,1.338788e-08,1.398144e-04,1.654331e-08,0.77684799999999998,2.076977e-08,1.402045e-04,0.77400179999999996,7.583536e-09,1.398015e-04,4.583652e-09,0.77680819999999995,1.434034e-09,1.402022e-04,0.77403880000000003,-7.041929e-10,1.398062e-04,-6.942823e-10,0.77694580000000002,-7.365036e-10,1.402210e-04,0.77455669999999999,-1.871882e-10,1.398798e-04,-9.199394e-11,-9.199394e-12
9.430000e-11,1.130745e-05,0.85675889999999999,9.392862e-06,1.532457e-04,0.79359029999999997,-9.063569e-07,1.431733e-04,-5.067429e-07,0.7835512,-3.147028e-07,1.410184e-04,0.77576089999999998,1.330092e-08,1.400432e-04,-1.589334e-08,0.77738269999999998,-3.900228e-08,1.402806e-04,0.77418240000000005,5.354920e-09,1.398153e-04,1.148975e-08,0.77685389999999999,1.850097e-08,1.402045e-04,0.77400420000000003,8.060236e-09,1.398015e-04,5.083083e-09,0.77680870000000002,2.014659e-09,1.402022e-04,0.77403869999999997,-4.308179e-10,1.398062e-04,-5.236650e-10,0.77694549999999996,-6.705936e-10,1.402210e-04,0.77455660000000004,-2.247157e-10,1.398798e-04,-1.386470e-10,-1.386470e-11
9.440000e-11,8.121848e-06,0.85974139999999999,1.047188e-05,1.528095e-04,0.79339729999999997,-4.248916e-07,1.432944e-04,-3.051382e-07,0.78344440000000004,-3.967594e-07,1.410399e-04,0.77576319999999999,4.440990e-09,1.400367e-04,-2.111937e-08,0.77737100000000003,-3.939327e-08,1.402824e-04,0.77418290000000001,-2.096723e-09,1.398164e-04,6.460167e-09,0.77685910000000002,1.566638e-08,1.402044e-04,0.77400659999999999,8.275250e-09,1.398014e-04,5.414133e-09,0.77680939999999998,2.522332e-09,1.402022e-04,0.77403860000000002,-1.528561e-10,1.398062e-04,-3.413199e-10,0.77694540000000001,-5.842226e-10,1.402210e-04,0.77455649999999998,-2.535350e-10,1.398798e-04,-1.793808e-10,-1.793808e-11
9.450000e-11,4.581201e-06,0.86294870000000001,1.092498e-05,1.522948e-04,0.79336070000000003,1.368370e-07,1.433866e-04,-5.513950e-08,0.78331810000000002,-4.480692e-07,1.410704e-04,0.77576219999999996,-8.782067e-09,1.400305e-04,-2.709015e-08,0.77735949999999998,-3.762845e-08,1.402834e-04,0.77418129999999996,-8.678687e-09,1.398175e-04,1.653253e-09,0.77686330000000003,1.239502e-08,1.402045e-04,0.77400910000000001,8.222771e-09,1.398014e-04,5.568619e-09,0.77681020000000001,2.943882e-09,1.402022e-04,0.77403860000000002,1.209211e-10,1.398062e-04,-1.534776e-10,0.7769452,-4.811275e-10,1.402210e-04,0.77455649999999998,-2.728802e-10,1.398798e-04,-2.129311e-10,-2.129311e-11
9.460000e-11,9.222533e-07,0.86618689999999998,1.070832e-05,1.517440e-04,0.79349820000000004,7.393369e-07,1.434435e-04,2.270990e-07,0.78318239999999995,-4.619302e-07,1.411081e-04,0.77575680000000002,-2.545645e-08,1.400253e-04,-3.363725e-08,0.7773487,-3.437443e-08,1.402836e-04,0.77417789999999997,-1.417128e-08,1.398186e-04,-2.757768e-09,0.77686650000000002,8.832920e-09,1.402046e-04,0.77401149999999996,7.906521e-09,1.398014e-04,5.544392e-09,0.77681109999999998,3.268675e-09,1.402022e-04,0.77403860000000002,3.822732e-10,1.398062e-04,3.370788e-11,0.77694510000000006,-3.654561e-10,1.402210e-04,0.77455640000000003,-2.823469e-10,1.398798e-04,-2.383238e-10,-2.383238e-11
9.470000e-11,-2.608691e-06,0.86925699999999995,9.826845e-06,1.512019e-04,0.7938153,1.338854e-06,1.434613e-04,5.224845e-07,0.7830492,-4.342986e-07,1.411504e-04,0.77574600000000005,-4.412566e-08,1.400217e-04,-4.036199e-08,0.77733890000000005,-3.031483e-08,1.402829e-04,0.774173,-1.843202e-08,1.398197e-04,-6.632401e-09,0.77686860000000002,5.135699e-09,1.402048e-04,0.77401379999999997,7.339912e-09,1.398014e-04,5.345478e-09,0.77681219999999995,3.488871e-09,1.402022e-04,0.77403880000000003,6.236949e-10,1.398061e-04,2.143441e-10,0.776945,-2.415980e-10,1.402210e-04,0.77455629999999998,-2.818946e-10,1.398798e-04,-2.549018e-10,-2.549018e-11
9.480000e-11,-5.771819e-06,0.87196850000000004,8.333912e-06,1.507127e-04,0.79430400000000001,1.890632e-06,1.434392e-04,8.103245e-07,0.78293100000000004,-3.642610e-07,1.411946e-04,0.77572960000000002,-6.291766e-08,1.400202e-04,-4.667030e-08,0.77733039999999998,-2.608650e-08,1.402815e-04,0.7741671,-2.139870e-08,1.398206e-04,-9.867744e-09,0.77686960000000005,1.460615e-09,1.402050e-04,0.77401589999999998,6.545788e-09,1.398014e-04,4.981988e-09,0.77681319999999998,3.599643e-09,1.402022e-04,0.77403900000000003,8.385857e-10,1.398061e-04,3.829679e-10,0.77694490000000005,-1.140167e-10,1.402210e-04,0.77455620000000003,-2.718357e-10,1.398798e-04,-2.623390e-10,-2.623390e-11
9.490000e-11,-8.350338e-06,0.87415410000000004,6.327534e-06,1.503164e-04,0.79494339999999997,2.352309e-06,1.433793e-04,1.069819e-06,0.78284010000000004,-2.542628e-07,1.412374e-04,0.77570810000000001,-7.971642e-08,1.400212e-04,-5.182945e-08,0.77732310000000004,-2.222285e-08,1.402797e-04,0.77416039999999997,-2.308681e-08,1.398214e-04,-1.240074e-08,0.77686949999999999,-2.041455e-09,1.402053e-04,0.77401770000000003,5.555709e-09,1.398013e-04,4.469778e-09,0.77681429999999996,3.599350e-09,1.402022e-04,0.77403929999999999,1.021384e-09,1.398061e-04,5.346914e-10,0.77694490000000005,1.290882e-11,1.402210e-04,0.77455609999999997,-2.528116e-10,1.398798e-04,-2.606416e-10,-2.606416e-11
9.500000e-11,-1.016646e-05,0.8756815,3.943465e-06,1.500464e-04,0.79570079999999999,2.687169e-06,1.432868e-04,1.281593e-06,0.78278749999999997,-1.100685e-07,1.412757e-04,0.77568210000000004,-9.236156e-08,1.400246e-04,-5.504175e-08,0.77731669999999997,-1.910913e-08,1.402775e-04,0.77415339999999999,-2.358188e-08,1.398220e-04,-1.420784e-08,0.77686840000000001,-5.233559e-09,1.402056e-04,0.77401929999999997,4.408790e-09,1.398014e-04,3.829877e-09,0.77681540000000004,3.489633e-09,1.402022e-04,0.77403960000000005,1.167668e-09,1.398061e-04,6.653229e-10,0.77694490000000005,1.350298e-10,1.402210e-04,0.77455609999999997,-2.257569e-10,1.398798e-04,-2.501363e-10,-2.501363e-11
9.510000e-11,-1.109549e-05,0.8764632,1.345654e-06,1.499270e-04,0.79653410000000002,2.867014e-06,1.431691e-04,1.429150e-06,0.78278199999999998,5.955082e-08,1.413067e-04,0.7756535,-9.885902e-08,1.400304e-04,-5.552889e-08,0.77731119999999998,-1.695321e-08,1.402752e-04,0.77414640000000001,-2.302734e-08,1.398224e-04,-1.530215e-08,0.77686639999999996,-7.999308e-09,1.402060e-04,0.77402040000000005,3.150137e-09,1.398014e-04,3.087672e-09,0.77681639999999996,3.275447e-09,1.402022e-04,0.77403999999999995,1.274220e-09,1.398061e-04,7.714637e-10,0.776945,2.485543e-10,1.402210e-04,0.77455600000000002,-1.918544e-10,1.398798e-04,-2.314474e-10,-2.314474e-11
9.520000e-11,-1.107660e-05,0.8764634,-1.285329e-06,1.499716e-04,0.79739409999999999,2.874428e-06,1.430359e-04,1.500139e-06,0.78282949999999996,2.433836e-07,1.413279e-04,0.77562419999999999,-9.758474e-08,1.400382e-04,-5.261949e-08,0.77730619999999995,-1.577414e-08,1.402731e-04,0.77413969999999999,-2.160903e-08,1.398226e-04,-1.572850e-08,0.77686370000000005,-1.024817e-08,1.402063e-04,0.77402110000000002,1.828950e-09,1.398014e-04,2.271910e-09,0.77681730000000004,2.964979e-09,1.402022e-04,0.77404039999999996,1.339071e-09,1.398061e-04,8.505782e-10,0.77694510000000006,3.501528e-10,1.402210e-04,0.77455589999999996,-1.524833e-10,1.398798e-04,-2.054639e-10,-2.054639e-11
