time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.952000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890530e+00,-9.890271e-09,-4.595495e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.003387e+01,1.961369e-05,2.063137e-05,-5.059404e+01,2.240967e-05,-2.061271e-05,-2.240740e-05,1.866450e-08,1.866450e-08,-9.303057e-06,-6.385217e-08,-1.577520e-05,-3.698165e-08,6.241355e-06,-1.610041e-08,-1.880494e-04,4.736224e-07,-9.826972e-08,-1.880494e-04,4.736224e-07,-9.826972e-08,-1.880494e-04,4.736224e-07,-9.826972e-08,5.578858e-07,-5.283467e-09,-9.826972e-08,3.147713e-04,4.867155e-07,-9.826972e-08,2.648218e+01,-1.304240e-08,8.782375e-05,-1.086867e-09,-8.792094e-05,2.500000e-04,1.620791e-04,2.603152e+01,-1.525557e-08,1.565052e-04,-3.813891e-09,5.577663e-06,2.593791e+01,1.089802e-08,2.591406e+01,-3.155107e-10,2.591177e+01,5.653622e-10,2.590731e+01,8.291365e-10,2.590972e+01,-2.307526e-12,2.590678e+01,-9.000646e-11,2.590956e+01,-1.498117e-11,2.590674e+01,2.851934e-12,2.590955e+01,4.532785e-12,2.590678e+01,1.859401e-12,2.590969e+01,-1.492781e-13,2.590730e+01,-3.504668e-13
1.953000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890520e+00,-5.269585e-08,-4.595443e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.002700e+01,2.590730e-05,2.065810e-05,-5.058647e+01,2.787175e-05,-2.064260e-05,-2.783970e-05,1.549203e-08,1.549203e-08,-8.534311e-06,-5.863651e-08,-1.465281e-05,-4.040383e-08,5.809173e-06,-9.315601e-09,-5.000531e-05,4.437993e-07,-9.286390e-08,-5.000531e-05,4.437993e-07,-9.286390e-08,-5.000531e-05,4.437993e-07,-9.286390e-08,4.835808e-07,-8.538463e-09,-9.286390e-08,4.455912e-04,3.837455e-07,-9.286390e-08,2.648218e+01,1.933652e-08,8.782593e-05,1.611377e-09,-8.792040e-05,2.500000e-04,1.620796e-04,2.603151e+01,-1.959831e-08,1.565076e-04,-4.899577e-09,5.576872e-06,2.593791e+01,9.352705e-09,2.591406e+01,1.771148e-10,2.591177e+01,1.766984e-10,2.590731e+01,8.216095e-10,2.590972e+01,7.486205e-11,2.590678e+01,-8.631068e-11,2.590956e+01,-2.045462e-11,2.590674e+01,1.211337e-12,2.590955e+01,3.904586e-12,2.590678e+01,2.039670e-12,2.590969e+01,7.497158e-14,2.590730e+01,-3.421688e-13
1.954000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890499e+00,-9.145786e-08,-4.595228e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.001841e+01,3.112256e-05,2.067384e-05,-5.057744e+01,3.212408e-05,-2.066414e-05,-3.204635e-05,9.703833e-09,9.703833e-09,-7.386370e-06,-5.187302e-08,-1.290623e-05,-4.302541e-08,5.168166e-06,-2.674079e-09,7.661154e-05,3.978997e-07,-8.786867e-08,7.661154e-05,3.978997e-07,-8.786867e-08,7.661154e-05,3.978997e-07,-8.786867e-08,3.933693e-07,-1.061018e-08,-8.786867e-08,5.435044e-04,2.680889e-07,-8.786867e-08,2.648220e+01,5.343144e-08,8.782665e-05,4.452620e-09,-8.791897e-05,2.500000e-04,1.620810e-04,2.603151e+01,-2.160103e-08,1.565104e-04,-5.400258e-09,5.576045e-06,2.593792e+01,7.123639e-09,2.591406e+01,7.004631e-10,2.591177e+01,-1.546788e-10,2.590731e+01,7.727218e-10,2.590972e+01,1.484044e-10,2.590678e+01,-7.743529e-11,2.590956e+01,-2.524272e-11,2.590674e+01,-4.917474e-13,2.590955e+01,3.176090e-12,2.590678e+01,2.130033e-12,2.590969e+01,2.916235e-13,2.590730e+01,-3.185680e-13
1.955000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890466e+00,-1.230050e-07,-4.594872e-05,0.000000e+00,0.000000e+00,0.000000e+00,-5.000845e+01,3.503953e-05,2.067763e-05,-5.056733e+01,3.502250e-05,-2.067589e-05,-3.488624e-05,1.741972e-09,1.741972e-09,-5.921721e-06,-4.395326e-08,-1.062016e-05,-4.486899e-08,4.343160e-06,3.495471e-09,1.872371e-04,3.377612e-07,-8.358480e-08,1.872371e-04,3.377612e-07,-8.358480e-08,1.872371e-04,3.377612e-07,-8.358480e-08,2.900253e-07,-1.130370e-08,-8.358480e-08,6.054038e-04,1.444530e-07,-8.358480e-08,2.648222e+01,8.664941e-08,8.782589e-05,7.220784e-09,-8.791670e-05,2.500000e-04,1.620833e-04,2.603150e+01,-2.106562e-08,1.565133e-04,-5.266405e-09,5.575268e-06,2.593792e+01,4.404968e-09,2.591406e+01,1.189745e-09,2.591177e+01,-4.118571e-10,2.590731e+01,6.879500e-10,2.590972e+01,2.140056e-10,2.590678e+01,-6.377672e-11,2.590956e+01,-2.903869e-11,2.590674e+01,-2.217919e-12,2.590955e+01,2.376409e-12,2.590678e+01,2.131257e-12,2.590969e+01,4.909212e-13,2.590730e+01,-2.808943e-13
1.956000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890426e+00,-1.447996e-07,-4.594409e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.999753e+01,3.749359e-05,2.066942e-05,-5.055658e+01,3.647903e-05,-2.067723e-05,-3.627497e-05,-7.812762e-09,-7.812762e-09,-4.216194e-06,-3.536630e-08,-7.902079e-06,-4.596432e-08,3.365125e-06,8.885643e-09,2.779318e-04,2.656847e-07,-8.025774e-08,2.779318e-04,2.656847e-07,-8.025774e-08,2.779318e-04,2.656847e-07,-8.025774e-08,1.769085e-07,-1.052996e-08,-8.025774e-08,6.296244e-04,1.770974e-08,-8.025774e-08,2.648225e+01,1.164690e-07,8.782374e-05,9.705748e-09,-8.791370e-05,2.500000e-04,1.620863e-04,2.603150e+01,-1.799525e-08,1.565162e-04,-4.498811e-09,5.574627e-06,2.593792e+01,1.438824e-09,2.591406e+01,1.586962e-09,2.591177e+01,-5.853405e-10,2.590731e+01,5.747931e-10,2.590972e+01,2.679364e-10,2.590678e+01,-4.603584e-11,2.590956e+01,-3.156686e-11,2.590674e+01,-3.919526e-12,2.590955e+01,1.533744e-12,2.590678e+01,2.047889e-12,2.590969e+01,6.642357e-13,2.590730e+01,-2.310118e-13
1.957000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890382e+00,-1.551212e-07,-4.593878e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.998612e+01,3.838288e-05,2.065002e-05,-5.054560e+01,3.646404e-05,-2.066832e-05,-3.618647e-05,-1.830400e-08,-1.830400e-08,-2.354859e-06,-2.664885e-08,-4.876936e-06,-4.633290e-08,2.270252e-06,1.322841e-08,3.455093e-04,1.843616e-07,-7.805733e-08,3.455093e-04,1.843616e-07,-7.805733e-08,3.455093e-04,1.843616e-07,-7.805733e-08,5.791270e-08,-8.313640e-09,-7.805733e-08,6.159665e-04,-1.072792e-07,-7.805733e-08,2.648229e+01,1.406357e-07,8.782037e-05,1.171964e-08,-8.791015e-05,2.500000e-04,1.620899e-04,2.603149e+01,-1.259422e-08,1.565188e-04,-3.148554e-09,5.574193e-06,2.593792e+01,-1.506148e-09,2.591406e+01,1.846203e-09,2.591177e+01,-6.732485e-10,2.590731e+01,4.421299e-10,2.590972e+01,3.072839e-10,2.590678e+01,-2.517635e-11,2.590956e+01,-3.260457e-11,2.590674e+01,-5.541013e-12,2.590955e+01,6.747813e-13,2.590678e+01,1.887718e-12,2.590969e+01,8.044632e-13,2.590730e+01,-1.713381e-13
1.958000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890336e+00,-1.531797e-07,-4.593322e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.997468e+01,3.767271e-05,2.062106e-05,-5.053485e+01,3.500613e-05,-2.065012e-05,-3.465253e-05,-2.906385e-08,-2.906385e-08,-4.275731e-07,-1.832946e-08,-1.681056e-06,-4.598041e-08,1.098879e-06,1.631023e-08,3.876423e-04,9.679254e-08,-7.706349e-08,3.876423e-04,9.679254e-08,-7.706349e-08,3.876423e-04,9.679254e-08,-7.706349e-08,-6.263196e-08,-4.792169e-09,-7.706349e-08,5.656680e-04,-2.258284e-07,-7.706349e-08,2.648233e+01,1.573379e-07,8.781608e-05,1.311149e-08,-8.790625e-05,2.500000e-04,1.620937e-04,2.603149e+01,-5.251778e-09,1.565210e-04,-1.312945e-09,5.574025e-06,2.593792e+01,-4.158410e-09,2.591406e+01,1.937686e-09,2.591177e+01,-6.808691e-10,2.590731e+01,2.995101e-10,2.590972e+01,3.301206e-10,2.590678e+01,-2.364778e-12,2.590956e+01,-3.200145e-11,2.590674e+01,-7.020358e-12,2.590955e+01,-1.756513e-13,2.590678e+01,1.661150e-12,2.590969e+01,9.062989e-13,2.590730e+01,-1.047009e-13
1.959000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890292e+00,-1.391538e-07,-4.592785e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.996370e+01,3.539692e-05,2.058480e-05,-5.052475e+01,3.218974e-05,-2.062427e-05,-3.176023e-05,-3.946949e-08,-3.946949e-08,1.475603e-06,-1.087548e-08,1.544356e-06,-4.489812e-08,-1.057227e-07,1.798327e-08,4.029422e-04,6.198413e-09,-7.725983e-08,4.029422e-04,6.198413e-09,-7.725983e-08,4.029422e-04,6.198413e-09,-7.725983e-08,-1.801037e-07,-2.055887e-10,-7.725983e-08,4.813287e-04,-3.335808e-07,-7.725983e-08,2.648238e+01,1.653488e-07,8.781122e-05,1.377906e-08,-8.790226e-05,2.500000e-04,1.620977e-04,2.603149e+01,3.488777e-09,1.565227e-04,8.721944e-10,5.574159e-06,2.593792e+01,-6.267283e-09,2.591406e+01,1.850235e-09,2.591177e+01,-6.196374e-10,2.590731e+01,1.564361e-10,2.590972e+01,3.356011e-10,2.590678e+01,2.110366e-11,2.590956e+01,-2.969472e-11,2.590674e+01,-8.291647e-12,2.590955e+01,-9.946827e-13,2.590678e+01,1.380520e-12,2.590969e+01,9.664309e-13,2.590730e+01,-3.420688e-14
1.960000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890254e+00,-1.141568e-07,-4.592307e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.995363e+01,3.165603e-05,2.054400e-05,-5.051568e+01,2.815059e-05,-2.059299e-05,-2.764730e-05,-4.898603e-08,-4.898603e-08,3.268885e-06,-4.650305e-09,4.659789e-06,-4.307230e-08,-1.298696e-06,1.817224e-08,3.910108e-04,-8.407689e-08,-7.853639e-08,3.910108e-04,-8.407689e-08,-7.853639e-08,3.910108e-04,-8.407689e-08,-7.853639e-08,-2.897733e-07,5.121682e-09,-7.853639e-08,3.667908e-04,-4.266441e-07,-7.853639e-08,2.648243e+01,1.641207e-07,8.780619e-05,1.367673e-08,-8.789841e-05,2.500000e-04,1.621016e-04,2.603149e+01,1.297317e-08,1.565237e-04,3.243292e-09,5.574606e-06,2.593791e+01,-7.624830e-09,2.591406e+01,1.591997e-09,2.591177e+01,-5.056508e-10,2.590731e+01,2.169183e-11,2.590972e+01,3.239817e-10,2.590678e+01,4.388803e-11,2.590956e+01,-2.571895e-11,2.590674e+01,-9.288590e-12,2.590955e+01,-1.761300e-12,2.590678e+01,1.059399e-12,2.590969e+01,9.835948e-13,2.590730e+01,3.691870e-14
1.961000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890226e+00,-8.013407e-08,-4.591921e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.994488e+01,2.661254e-05,2.050169e-05,-5.050798e+01,2.306922e-05,-2.055888e-05,-2.249585e-05,-5.719269e-08,-5.719269e-08,4.874894e-06,1.135198e-10,7.533746e-06,-4.049880e-08,-2.435065e-06,1.687691e-08,3.524611e-04,-1.706707e-07,-8.070105e-08,3.524611e-04,-1.706707e-07,-8.070105e-08,3.524611e-04,-1.706707e-07,-8.070105e-08,-3.870163e-07,1.080582e-08,-8.070105e-08,2.269806e-04,-5.017099e-07,-8.070105e-08,2.648248e+01,1.538243e-07,8.780141e-05,1.281869e-08,-8.789493e-05,2.500000e-04,1.621051e-04,2.603150e+01,2.248782e-08,1.565241e-04,5.621955e-09,5.575354e-06,2.593791e+01,-8.084040e-09,2.591407e+01,1.189385e-09,2.591177e+01,-3.578726e-10,2.590731e+01,-9.723454e-11,2.590972e+01,2.965639e-10,2.590678e+01,6.468763e-11,2.590956e+01,-2.020933e-11,2.590674e+01,-9.948799e-12,2.590955e+01,-2.456203e-12,2.590678e+01,7.119202e-13,2.590969e+01,9.585349e-13,2.590730e+01,1.054835e-13
1.962000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890208e+00,-3.970327e-08,-4.591654e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.993781e+01,2.048356e-05,2.046096e-05,-5.050194e+01,1.716286e-05,-2.052476e-05,-1.652449e-05,-6.379221e-08,-6.379221e-08,6.228208e-06,3.322574e-09,1.004848e-05,-3.719929e-08,-3.471284e-06,1.417040e-08,2.889057e-04,-2.503123e-07,-8.349853e-08,2.889057e-04,-2.503123e-07,-8.349853e-08,2.889057e-04,-2.503123e-07,-8.349853e-08,-4.675361e-07,1.643327e-08,-8.349853e-08,6.771765e-05,-5.561539e-07,-8.349853e-08,2.648252e+01,1.353262e-07,8.779727e-05,1.127718e-08,-8.789204e-05,2.500000e-04,1.621080e-04,2.603150e+01,3.131604e-08,1.565238e-04,7.829010e-09,5.576367e-06,2.593791e+01,-7.571841e-09,2.591407e+01,6.843600e-10,2.591177e+01,-1.961905e-10,2.590731e+01,-1.945916e-10,2.590972e+01,2.555681e-10,2.590678e+01,8.232477e-11,2.590956e+01,-1.339810e-11,2.590674e+01,-1.021848e-11,2.590955e+01,-3.061646e-12,2.590678e+01,3.521773e-13,2.590969e+01,8.938759e-13,2.590730e+01,1.684813e-13
1.963000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890203e+00,4.049549e-09,-4.591523e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.993272e+01,1.353128e-05,2.042480e-05,-5.049777e+01,1.067610e-05,-2.049341e-05,-9.979225e-06,-6.860606e-08,-6.860606e-08,7.278148e-06,5.012788e-09,1.210489e-05,-3.323499e-08,-4.366838e-06,1.019383e-08,2.029110e-04,-3.199379e-07,-8.663444e-08,2.029110e-04,-3.199379e-07,-8.663444e-08,2.029110e-04,-3.199379e-07,-8.663444e-08,-5.275838e-07,2.159271e-08,-8.663444e-08,-1.045042e-04,-5.881167e-07,-8.663444e-08,2.648256e+01,1.101096e-07,8.779408e-05,9.175798e-09,-8.788989e-05,2.500000e-04,1.621101e-04,2.603151e+01,3.879412e-08,1.565228e-04,9.698530e-09,5.577586e-06,2.593791e+01,-6.095866e-09,2.591407e+01,1.303377e-10,2.591177e+01,-3.950559e-11,2.590731e+01,-2.666450e-10,2.590972e+01,2.039500e-10,2.590678e+01,9.581870e-11,2.590956e+01,-5.604094e-12,2.590674e+01,-1.005712e-11,2.590955e+01,-3.561389e-12,2.590678e+01,-6.296768e-15,2.590969e+01,7.938969e-13,2.590730e+01,2.232300e-13
1.964000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890211e+00,4.780302e-08,-4.591537e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.992979e+01,6.051687e-06,2.039582e-05,-5.049559e+01,3.870744e-06,-2.046738e-05,-3.123558e-06,-7.155941e-08,-7.155941e-08,7.990651e-06,5.324685e-09,1.362636e-05,-2.871482e-08,-5.085832e-06,5.148008e-09,9.791692e-05,-3.768061e-07,-8.980154e-08,9.791692e-05,-3.768061e-07,-8.980154e-08,9.791692e-05,-3.768061e-07,-8.980154e-08,-5.641593e-07,2.590673e-08,-8.980154e-08,-2.827565e-04,-5.965623e-07,-8.980154e-08,2.648258e+01,8.014346e-08,8.779210e-05,6.678622e-09,-8.788858e-05,2.500000e-04,1.621114e-04,2.603153e+01,4.436282e-08,1.565214e-04,1.109070e-08,5.578939e-06,2.593791e+01,-3.744477e-09,2.591407e+01,-4.129188e-10,2.591177e+01,9.598192e-11,2.590731e+01,-3.117827e-10,2.590972e+01,1.451737e-10,2.590678e+01,1.044456e-10,2.590956e+01,2.784126e-12,2.590674e+01,-9.441844e-12,2.590955e+01,-3.940769e-12,2.590678e+01,-3.509355e-13,2.590969e+01,6.642357e-13,2.590730e+01,2.674841e-13
1.965000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890232e+00,8.824657e-08,-4.591693e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.992915e+01,-1.637982e-06,2.037614e-05,-5.049547e+01,-2.984713e-06,-2.044880e-05,3.771847e-06,-7.266077e-08,-7.266077e-08,8.349154e-06,4.468731e-09,1.456141e-05,-2.379592e-08,-5.598505e-06,-7.174526e-10,-2.187854e-05,-4.186101e-07,-9.270541e-08,-2.187854e-05,-4.186101e-07,-9.270541e-08,-2.187854e-05,-4.186101e-07,-9.270541e-08,-5.751840e-07,2.906062e-08,-9.270541e-08,-4.599302e-04,-5.813145e-07,-9.270541e-08,2.648260e+01,4.771441e-08,8.779146e-05,3.976201e-09,-8.788814e-05,2.500000e-04,1.621119e-04,2.603154e+01,4.761008e-08,1.565196e-04,1.190252e-08,5.580342e-06,2.593791e+01,-6.800712e-10,2.591407e+01,-8.849448e-10,2.591177e+01,1.981489e-10,2.590731e+01,-3.304474e-10,2.590972e+01,8.296123e-11,2.590678e+01,1.077805e-10,2.590956e+01,1.133024e-11,2.590674e+01,-8.370910e-12,2.590955e+01,-4.186980e-12,2.590678e+01,-6.704579e-13,2.590969e+01,5.115470e-13,2.590730e+01,2.995277e-13
1.966000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890263e+00,1.223231e-07,-4.591977e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.993080e+01,-9.212526e-06,2.036719e-05,-5.049738e+01,-9.625463e-06,-2.043917e-05,1.043957e-05,-7.198065e-08,-7.198065e-08,8.354463e-06,2.686787e-09,1.488505e-05,-1.867638e-08,-5.882599e-06,-7.116752e-09,-1.516660e-04,-4.435803e-07,-9.508700e-08,-1.516660e-04,-4.435803e-07,-9.508700e-08,-1.516660e-04,-4.435803e-07,-9.508700e-08,-5.596356e-07,3.082602e-08,-9.508700e-08,-6.289965e-04,-5.430661e-07,-9.508700e-08,2.648261e+01,1.523718e-08,8.779219e-05,1.269765e-09,-8.788854e-05,2.500000e-04,1.621115e-04,2.603156e+01,4.830164e-08,1.565177e-04,1.207541e-08,5.581705e-06,2.593791e+01,2.873733e-09,2.591406e+01,-1.230266e-09,2.591177e+01,2.598777e-10,2.590731e+01,-3.249127e-10,2.590972e+01,2.103583e-11,2.590678e+01,1.057195e-10,2.590956e+01,1.957610e-11,2.590674e+01,-6.866114e-12,2.590955e+01,-4.289540e-12,2.590678e+01,-9.550901e-13,2.590969e+01,3.431469e-13,2.590730e+01,3.182450e-13
1.967000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890304e+00,1.474521e-07,-4.592367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.993466e+01,-1.635245e-05,2.036964e-05,-5.050121e+01,-1.580029e-05,-2.043927e-05,1.662545e-05,-6.963274e-08,-6.963274e-08,8.023681e-06,2.155879e-10,1.459892e-05,-1.358142e-08,-5.924503e-06,-1.374185e-08,-2.862003e-04,-4.505718e-07,-9.674043e-08,-2.862003e-04,-4.505718e-07,-9.674043e-08,-2.862003e-04,-4.505718e-07,-9.674043e-08,-5.176406e-07,3.107756e-08,-9.674043e-08,-7.832661e-04,-4.833619e-07,-9.674043e-08,2.648261e+01,-1.493860e-08,8.779420e-05,-1.244883e-09,-8.788970e-05,2.500000e-04,1.621103e-04,2.603157e+01,4.639713e-08,1.565158e-04,1.159928e-08,5.582945e-06,2.593791e+01,6.649929e-09,2.591406e+01,-1.403634e-09,2.591177e+01,2.794722e-10,2.590731e+01,-2.989287e-10,2.590972e+01,-3.712081e-11,2.590678e+01,9.847907e-11,2.590956e+01,2.706960e-11,2.590674e+01,-4.973729e-12,2.590955e+01,-4.240910e-12,2.590678e+01,-1.196676e-12,2.590969e+01,1.666549e-13,2.590730e+01,3.231456e-13
1.968000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890350e+00,1.617194e-07,-4.592836e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.994056e+01,-2.275743e-05,2.038330e-05,-5.050680e+01,-2.128058e-05,-2.044906e-05,2.209786e-05,-6.575998e-08,-6.575998e-08,7.388297e-06,-2.742713e-09,1.373023e-05,-8.745338e-09,-5.720098e-06,-2.027716e-08,-4.199996e-04,-4.391317e-07,-9.752519e-08,-4.199996e-04,-4.391317e-07,-9.752519e-08,-4.199996e-04,-4.391317e-07,-9.752519e-08,-4.505178e-07,2.980123e-08,-9.752519e-08,-9.166390e-04,-4.045523e-07,-9.752519e-08,2.648261e+01,-4.070890e-08,8.779733e-05,-3.392408e-09,-8.789146e-05,2.500000e-04,1.621085e-04,2.603158e+01,4.205064e-08,1.565140e-04,1.051266e-08,5.583987e-06,2.593791e+01,1.035948e-08,2.591406e+01,-1.374360e-09,2.591177e+01,2.605405e-10,2.590731e+01,-2.572760e-10,2.590972e+01,-8.848147e-11,2.590678e+01,8.657553e-11,2.590956e+01,3.339278e-11,2.590674e+01,-2.763839e-12,2.590955e+01,-4.037246e-12,2.590678e+01,-1.388753e-12,2.590969e+01,-1.036716e-14,2.590730e+01,3.143616e-13
1.969000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890398e+00,1.640188e-07,-4.593346e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.994823e+01,-2.815922e-05,2.040719e-05,-5.051391e+01,-2.586818e-05,-2.046771e-05,2.665596e-05,-6.052656e-08,-6.052656e-08,6.491616e-06,-6.039399e-09,1.232959e-05,-4.392361e-09,-5.275246e-06,-2.641440e-08,-5.475594e-04,-4.095397e-07,-9.737272e-08,-5.475594e-04,-4.095397e-07,-9.737272e-08,-5.475594e-04,-4.095397e-07,-9.737272e-08,-3.607699e-07,2.709399e-08,-9.737272e-08,-1.023836e-03,-3.097178e-07,-9.737272e-08,2.648259e+01,-6.036854e-08,8.780131e-05,-5.030712e-09,-8.789365e-05,2.500000e-04,1.621063e-04,2.603159e+01,3.559599e-08,1.565127e-04,8.898998e-09,5.584770e-06,2.593791e+01,1.371443e-08,2.591406e+01,-1.129369e-09,2.591177e+01,2.113743e-10,2.590731e+01,-2.052695e-10,2.590972e+01,-1.306421e-10,2.590678e+01,7.078486e-11,2.590956e+01,3.818808e-11,2.590674e+01,-3.279862e-13,2.590955e+01,-3.679179e-12,2.590678e+01,-1.526548e-12,2.590969e+01,-1.807389e-13,2.590730e+01,2.926178e-13
