time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.098125e-10,3.044204e-01,2.190147e-07,1.500019e-05,1.928634e-10,1.928634e-10,1.500000e-05,2.189285e-07,2.190147e-07,6.435014e-01,-1.859516e-10,5.999999e-06,6.000000e-06,-1.859516e-12,-1.859516e-10,2.502351e-12,2.502351e-12,2.212428e-07,2.231626e-07,1.928634e-10,1.928634e-10,-5.911048e+00,2.373946e-08,-3.163665e-01,-3.393716e-07,-2.667487e-01,-1.473327e-07,2.671633e-01,-2.191366e-07,-1.951704e-05,1.951724e-05,-1.951698e-05,-2.411638e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098250e-10,3.044288e-01,2.234010e-07,1.500019e-05,1.873213e-10,1.873213e-10,1.500000e-05,2.233127e-07,2.234010e-07,6.435014e-01,-1.909083e-10,5.999999e-06,6.000000e-06,-1.909083e-12,-1.909083e-10,2.537958e-12,2.537958e-12,2.255606e-07,2.274048e-07,1.873213e-10,1.873213e-10,-5.911047e+00,2.319120e-08,-3.163795e-01,-3.487252e-07,-2.667544e-01,-1.497490e-07,2.671549e-01,-2.232804e-07,-1.951705e-05,1.951724e-05,-1.951699e-05,-2.411628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098375e-10,3.044374e-01,2.276361e-07,1.500018e-05,1.816552e-10,1.816552e-10,1.500000e-05,2.275458e-07,2.276361e-07,6.435014e-01,-1.957307e-10,5.999999e-06,6.000000e-06,-1.957307e-12,-1.957307e-10,2.571754e-12,2.571754e-12,2.297256e-07,2.314931e-07,1.816552e-10,1.816552e-10,-5.911046e+00,2.262788e-08,-3.163929e-01,-3.578311e-07,-2.667601e-01,-1.520667e-07,2.671463e-01,-2.272732e-07,-1.951706e-05,1.951724e-05,-1.951699e-05,-2.411617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098500e-10,3.044461e-01,2.317172e-07,1.500018e-05,1.758692e-10,1.758692e-10,1.500000e-05,2.316250e-07,2.317172e-07,6.435014e-01,-2.004154e-10,5.999999e-06,6.000000e-06,-2.004154e-12,-2.004154e-10,2.603718e-12,2.603718e-12,2.337354e-07,2.354249e-07,1.758692e-10,1.758692e-10,-5.911045e+00,2.204991e-08,-3.164067e-01,-3.666835e-07,-2.667659e-01,-1.542843e-07,2.671376e-01,-2.311124e-07,-1.951707e-05,1.951724e-05,-1.951700e-05,-2.411606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098625e-10,3.044550e-01,2.356420e-07,1.500017e-05,1.699674e-10,1.699674e-10,1.500000e-05,2.355478e-07,2.356420e-07,6.435014e-01,-2.049594e-10,5.999999e-06,6.000000e-06,-2.049594e-12,-2.049594e-10,2.633828e-12,2.633828e-12,2.375874e-07,2.391979e-07,1.699674e-10,1.699674e-10,-5.911044e+00,2.145769e-08,-3.164208e-01,-3.752767e-07,-2.667718e-01,-1.564005e-07,2.671288e-01,-2.347959e-07,-1.951708e-05,1.951725e-05,-1.951700e-05,-2.411595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098750e-10,3.044640e-01,2.394079e-07,1.500016e-05,1.639538e-10,1.639538e-10,1.500000e-05,2.393119e-07,2.394079e-07,6.435014e-01,-2.093594e-10,5.999999e-06,6.000000e-06,-2.093594e-12,-2.093594e-10,2.662067e-12,2.662067e-12,2.412794e-07,2.428098e-07,1.639538e-10,1.639538e-10,-5.911043e+00,2.085164e-08,-3.164352e-01,-3.836051e-07,-2.667778e-01,-1.584140e-07,2.671198e-01,-2.383213e-07,-1.951708e-05,1.951725e-05,-1.951701e-05,-2.411583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.098875e-10,3.044732e-01,2.430128e-07,1.500016e-05,1.578327e-10,1.578327e-10,1.500000e-05,2.429150e-07,2.430128e-07,6.435013e-01,-2.136125e-10,5.999999e-06,6.000000e-06,-2.136125e-12,-2.136125e-10,2.688415e-12,2.688415e-12,2.448090e-07,2.462584e-07,1.578327e-10,1.578327e-10,-5.911042e+00,2.023220e-08,-3.164499e-01,-3.916634e-07,-2.667838e-01,-1.603238e-07,2.671107e-01,-2.416864e-07,-1.951709e-05,1.951725e-05,-1.951701e-05,-2.411571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099000e-10,3.044825e-01,2.464543e-07,1.500015e-05,1.516085e-10,1.516085e-10,1.500000e-05,2.463548e-07,2.464543e-07,6.435013e-01,-2.177159e-10,5.999999e-06,6.000000e-06,-2.177159e-12,-2.177159e-10,2.712857e-12,2.712857e-12,2.481741e-07,2.495416e-07,1.516085e-10,1.516085e-10,-5.911042e+00,1.959979e-08,-3.164649e-01,-3.994466e-07,-2.667900e-01,-1.621287e-07,2.671015e-01,-2.448894e-07,-1.951710e-05,1.951725e-05,-1.951702e-05,-2.411559e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099125e-10,3.044919e-01,2.497304e-07,1.500015e-05,1.452854e-10,1.452854e-10,1.500000e-05,2.496293e-07,2.497304e-07,6.435013e-01,-2.216668e-10,5.999999e-06,6.000000e-06,-2.216668e-12,-2.216668e-10,2.735376e-12,2.735376e-12,2.513728e-07,2.526574e-07,1.452854e-10,1.452854e-10,-5.911041e+00,1.895486e-08,-3.164802e-01,-4.069495e-07,-2.667962e-01,-1.638276e-07,2.670921e-01,-2.479282e-07,-1.951711e-05,1.951725e-05,-1.951703e-05,-2.411547e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099250e-10,3.045014e-01,2.528392e-07,1.500014e-05,1.388679e-10,1.388679e-10,1.500000e-05,2.527366e-07,2.528392e-07,6.435013e-01,-2.254624e-10,5.999999e-06,6.000000e-06,-2.254624e-12,-2.254624e-10,2.755960e-12,2.755960e-12,2.544030e-07,2.556040e-07,1.388679e-10,1.388679e-10,-5.911040e+00,1.829786e-08,-3.164958e-01,-4.141675e-07,-2.668024e-01,-1.654197e-07,2.670826e-01,-2.508011e-07,-1.951712e-05,1.951726e-05,-1.951703e-05,-2.411535e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099375e-10,3.045111e-01,2.557788e-07,1.500013e-05,1.323605e-10,1.323605e-10,1.500000e-05,2.556747e-07,2.557788e-07,6.435013e-01,-2.291003e-10,6.000000e-06,6.000000e-06,-2.291003e-12,-2.291003e-10,2.774596e-12,2.774596e-12,2.572630e-07,2.583796e-07,1.323605e-10,1.323605e-10,-5.911040e+00,1.762925e-08,-3.165117e-01,-4.210960e-07,-2.668087e-01,-1.669039e-07,2.670731e-01,-2.535063e-07,-1.951713e-05,1.951726e-05,-1.951704e-05,-2.411522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099500e-10,3.045208e-01,2.585475e-07,1.500013e-05,1.257677e-10,1.257677e-10,1.500000e-05,2.584420e-07,2.585475e-07,6.435013e-01,-2.325779e-10,6.000000e-06,6.000000e-06,-2.325779e-12,-2.325779e-10,2.791273e-12,2.791273e-12,2.599512e-07,2.609826e-07,1.257677e-10,1.257677e-10,-5.911039e+00,1.694950e-08,-3.165278e-01,-4.277307e-07,-2.668151e-01,-1.682796e-07,2.670634e-01,-2.560423e-07,-1.951714e-05,1.951726e-05,-1.951705e-05,-2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099625e-10,3.045307e-01,2.611436e-07,1.500012e-05,1.190942e-10,1.190942e-10,1.500000e-05,2.610367e-07,2.611436e-07,6.435013e-01,-2.358930e-10,6.000000e-06,6.000000e-06,-2.358930e-12,-2.358930e-10,2.805980e-12,2.805980e-12,2.624659e-07,2.634116e-07,1.190942e-10,1.190942e-10,-5.911038e+00,1.625909e-08,-3.165442e-01,-4.340674e-07,-2.668215e-01,-1.695458e-07,2.670536e-01,-2.584076e-07,-1.951714e-05,1.951726e-05,-1.951705e-05,-2.411497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099750e-10,3.045407e-01,2.635656e-07,1.500011e-05,1.123446e-10,1.123446e-10,1.500000e-05,2.634575e-07,2.635656e-07,6.435013e-01,-2.390434e-10,6.000000e-06,6.000000e-06,-2.390434e-12,-2.390434e-10,2.818710e-12,2.818710e-12,2.648056e-07,2.656650e-07,1.123446e-10,1.123446e-10,-5.911038e+00,1.555848e-08,-3.165608e-01,-4.401023e-07,-2.668280e-01,-1.707020e-07,2.670438e-01,-2.606009e-07,-1.951715e-05,1.951727e-05,-1.951706e-05,-2.411484e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.099875e-10,3.045507e-01,2.658121e-07,1.500011e-05,1.055235e-10,1.055235e-10,1.500000e-05,2.657028e-07,2.658121e-07,6.435013e-01,-2.420269e-10,6.000000e-06,6.000000e-06,-2.420269e-12,-2.420269e-10,2.829455e-12,2.829455e-12,2.669691e-07,2.677417e-07,1.055235e-10,1.055235e-10,-5.911037e+00,1.484817e-08,-3.165776e-01,-4.458314e-07,-2.668345e-01,-1.717476e-07,2.670338e-01,-2.626208e-07,-1.951716e-05,1.951727e-05,-1.951707e-05,-2.411470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-10,3.045609e-01,2.678819e-07,1.500010e-05,9.863585e-11,9.863585e-11,1.500000e-05,2.677715e-07,2.678819e-07,6.435013e-01,-2.448416e-10,6.000000e-06,6.000000e-06,-2.448416e-12,-2.448416e-10,2.838211e-12,2.838211e-12,2.689551e-07,2.696404e-07,9.863585e-11,9.863585e-11,-5.911037e+00,1.412866e-08,-3.165946e-01,-4.512514e-07,-2.668410e-01,-1.726819e-07,2.670238e-01,-2.644664e-07,-1.951717e-05,1.951727e-05,-1.951707e-05,-2.411457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100125e-10,3.045711e-01,2.697738e-07,1.500009e-05,9.168635e-11,9.168635e-11,1.500000e-05,2.696623e-07,2.697738e-07,6.435013e-01,-2.474855e-10,6.000000e-06,6.000000e-06,-2.474855e-12,-2.474855e-10,2.844972e-12,2.844972e-12,2.707625e-07,2.713602e-07,9.168635e-11,9.168635e-11,-5.911036e+00,1.340043e-08,-3.166119e-01,-4.563589e-07,-2.668476e-01,-1.735045e-07,2.670137e-01,-2.661365e-07,-1.951718e-05,1.951727e-05,-1.951708e-05,-2.411444e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100250e-10,3.045813e-01,2.714866e-07,1.500008e-05,8.467986e-11,8.467986e-11,1.500000e-05,2.713742e-07,2.714866e-07,6.435013e-01,-2.499570e-10,6.000000e-06,6.000000e-06,-2.499570e-12,-2.499570e-10,2.849736e-12,2.849736e-12,2.723904e-07,2.729000e-07,8.467986e-11,8.467986e-11,-5.911036e+00,1.266400e-08,-3.166293e-01,-4.611509e-07,-2.668542e-01,-1.742151e-07,2.670036e-01,-2.676302e-07,-1.951719e-05,1.951727e-05,-1.951709e-05,-2.411430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100375e-10,3.045917e-01,2.730196e-07,1.500008e-05,7.762125e-11,7.762125e-11,1.500000e-05,2.729063e-07,2.730196e-07,6.435012e-01,-2.522544e-10,6.000000e-06,6.000000e-06,-2.522544e-12,-2.522544e-10,2.852501e-12,2.852501e-12,2.738378e-07,2.742592e-07,7.762125e-11,7.762125e-11,-5.911035e+00,1.191987e-08,-3.166469e-01,-4.656245e-07,-2.668608e-01,-1.748132e-07,2.669934e-01,-2.689469e-07,-1.951720e-05,1.951728e-05,-1.951710e-05,-2.411416e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100500e-10,3.046021e-01,2.743719e-07,1.500007e-05,7.051544e-11,7.051544e-11,1.500000e-05,2.742578e-07,2.743719e-07,6.435012e-01,-2.543763e-10,6.000000e-06,6.000000e-06,-2.543763e-12,-2.543763e-10,2.853268e-12,2.853268e-12,2.751040e-07,2.754369e-07,7.051544e-11,7.051544e-11,-5.911035e+00,1.116855e-08,-3.166646e-01,-4.697769e-07,-2.668675e-01,-1.752987e-07,2.669832e-01,-2.700857e-07,-1.951721e-05,1.951728e-05,-1.951710e-05,-2.411403e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100625e-10,3.046125e-01,2.755428e-07,1.500006e-05,6.336737e-11,6.336737e-11,1.500000e-05,2.754280e-07,2.755428e-07,6.435012e-01,-2.563212e-10,6.000000e-06,6.000000e-06,-2.563212e-12,-2.563212e-10,2.852038e-12,2.852038e-12,2.761884e-07,2.764326e-07,6.336737e-11,6.336737e-11,-5.911034e+00,1.041057e-08,-3.166825e-01,-4.736059e-07,-2.668741e-01,-1.756713e-07,2.669729e-01,-2.710463e-07,-1.951722e-05,1.951728e-05,-1.951711e-05,-2.411389e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100750e-10,3.046230e-01,2.765317e-07,1.500006e-05,5.618199e-11,5.618199e-11,1.500000e-05,2.764163e-07,2.765317e-07,6.435012e-01,-2.580880e-10,6.000000e-06,6.000000e-06,-2.580880e-12,-2.580880e-10,2.848814e-12,2.848814e-12,2.770905e-07,2.772460e-07,5.618199e-11,5.618199e-11,-5.911034e+00,9.646445e-09,-3.167006e-01,-4.771091e-07,-2.668808e-01,-1.759309e-07,2.669626e-01,-2.718281e-07,-1.951723e-05,1.951728e-05,-1.951712e-05,-2.411375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.100875e-10,3.046335e-01,2.773383e-07,1.500005e-05,4.896431e-11,4.896431e-11,1.500000e-05,2.772223e-07,2.773383e-07,6.435012e-01,-2.596754e-10,6.000000e-06,6.000000e-06,-2.596754e-12,-2.596754e-10,2.843600e-12,2.843600e-12,2.778099e-07,2.778766e-07,4.896431e-11,4.896431e-11,-5.911034e+00,8.876697e-09,-3.167188e-01,-4.802847e-07,-2.668875e-01,-1.760776e-07,2.669523e-01,-2.724309e-07,-1.951724e-05,1.951729e-05,-1.951713e-05,-2.411361e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101000e-10,3.046441e-01,2.779621e-07,1.500004e-05,4.171932e-11,4.171932e-11,1.500000e-05,2.778456e-07,2.779621e-07,6.435012e-01,-2.610826e-10,6.000000e-06,6.000000e-06,-2.610826e-12,-2.610826e-10,2.836401e-12,2.836401e-12,2.783462e-07,2.783242e-07,4.171932e-11,4.171932e-11,-5.911033e+00,8.101857e-09,-3.167371e-01,-4.831307e-07,-2.668942e-01,-1.761112e-07,2.669419e-01,-2.728544e-07,-1.951725e-05,1.951729e-05,-1.951714e-05,-2.411347e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101125e-10,3.046546e-01,2.784029e-07,1.500003e-05,3.445206e-11,3.445206e-11,1.500000e-05,2.782861e-07,2.784029e-07,6.435012e-01,-2.623085e-10,6.000000e-06,6.000000e-06,-2.623085e-12,-2.623085e-10,2.827226e-12,2.827226e-12,2.786995e-07,2.785889e-07,3.445206e-11,3.445206e-11,-5.911033e+00,7.322455e-09,-3.167555e-01,-4.856458e-07,-2.669009e-01,-1.760321e-07,2.669315e-01,-2.730986e-07,-1.951726e-05,1.951729e-05,-1.951714e-05,-2.411333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101250e-10,3.046652e-01,2.786608e-07,1.500003e-05,2.716756e-11,2.716756e-11,1.500000e-05,2.785436e-07,2.786608e-07,6.435012e-01,-2.633525e-10,6.000000e-06,6.000000e-06,-2.633525e-12,-2.633525e-10,2.816081e-12,2.816081e-12,2.788696e-07,2.786705e-07,2.716756e-11,2.716756e-11,-5.911033e+00,6.539024e-09,-3.167740e-01,-4.878286e-07,-2.669075e-01,-1.758402e-07,2.669212e-01,-2.731635e-07,-1.951727e-05,1.951729e-05,-1.951715e-05,-2.411318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101375e-10,3.046758e-01,2.787356e-07,1.500002e-05,1.987086e-11,1.987086e-11,1.500000e-05,2.786182e-07,2.787356e-07,6.435012e-01,-2.642140e-10,6.000000e-06,6.000000e-06,-2.642140e-12,-2.642140e-10,2.802977e-12,2.802977e-12,2.788566e-07,2.785693e-07,1.987086e-11,1.987086e-11,-5.911032e+00,5.752101e-09,-3.167925e-01,-4.896779e-07,-2.669142e-01,-1.755359e-07,2.669108e-01,-2.730493e-07,-1.951727e-05,1.951729e-05,-1.951716e-05,-2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101500e-10,3.046864e-01,2.786276e-07,1.500001e-05,1.256702e-11,1.256702e-11,1.500000e-05,2.785100e-07,2.786276e-07,6.435012e-01,-2.648925e-10,6.000000e-06,6.000000e-06,-2.648925e-12,-2.648925e-10,2.787925e-12,2.787925e-12,2.786608e-07,2.782855e-07,1.256702e-11,1.256702e-11,-5.911032e+00,4.962222e-09,-3.168111e-01,-4.911931e-07,-2.669209e-01,-1.751195e-07,2.669004e-01,-2.727563e-07,-1.951728e-05,1.951730e-05,-1.951717e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101625e-10,3.046969e-01,2.783370e-07,1.500001e-05,5.261080e-12,5.261080e-12,1.500000e-05,2.782194e-07,2.783370e-07,6.435011e-01,-2.653875e-10,6.000000e-06,6.000000e-06,-2.653875e-12,-2.653875e-10,2.770938e-12,2.770938e-12,2.782825e-07,2.778195e-07,5.261080e-12,5.261080e-12,-5.911032e+00,4.169926e-09,-3.168298e-01,-4.923733e-07,-2.669275e-01,-1.745914e-07,2.668901e-01,-2.722849e-07,-1.951729e-05,1.951730e-05,-1.951718e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101750e-10,3.047075e-01,2.778642e-07,1.500000e-05,-2.041905e-12,-2.041905e-12,1.500000e-05,2.777466e-07,2.778642e-07,6.435011e-01,-2.656990e-10,6.000000e-06,6.000000e-06,-2.656990e-12,-2.656990e-10,2.752030e-12,2.752030e-12,2.777221e-07,2.771719e-07,-2.041905e-12,-2.041905e-12,-5.911032e+00,3.375752e-09,-3.168485e-01,-4.932183e-07,-2.669341e-01,-1.739520e-07,2.668798e-01,-2.716355e-07,-1.951730e-05,1.951730e-05,-1.951719e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.101875e-10,3.047180e-01,2.772098e-07,1.499999e-05,-9.336893e-12,-9.336893e-12,1.500000e-05,2.770923e-07,2.772098e-07,6.435011e-01,-2.658267e-10,6.000000e-06,6.000000e-06,-2.658267e-12,-2.658267e-10,2.731216e-12,2.731216e-12,2.769802e-07,2.763432e-07,-9.336893e-12,-9.336893e-12,-5.911032e+00,2.580241e-09,-3.168673e-01,-4.937279e-07,-2.669407e-01,-1.732019e-07,2.668695e-01,-2.708088e-07,-1.951731e-05,1.951730e-05,-1.951720e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102000e-10,3.047286e-01,2.763743e-07,1.499998e-05,-1.661885e-11,-1.661885e-11,1.500000e-05,2.762570e-07,2.763743e-07,6.435011e-01,-2.657707e-10,6.000000e-06,6.000000e-06,-2.657707e-12,-2.657707e-10,2.708512e-12,2.708512e-12,2.760575e-07,2.753343e-07,-1.661885e-11,-1.661885e-11,-5.911032e+00,1.783933e-09,-3.168860e-01,-4.939021e-07,-2.669473e-01,-1.723416e-07,2.668592e-01,-2.698056e-07,-1.951732e-05,1.951730e-05,-1.951720e-05,-2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102125e-10,3.047390e-01,2.753586e-07,1.499998e-05,-2.388275e-11,-2.388275e-11,1.500000e-05,2.752415e-07,2.753586e-07,6.435011e-01,-2.655312e-10,6.000000e-06,6.000000e-06,-2.655312e-12,-2.655312e-10,2.683937e-12,2.683937e-12,2.749549e-07,2.741459e-07,-2.388275e-11,-2.388275e-11,-5.911032e+00,9.873678e-10,-3.169048e-01,-4.937411e-07,-2.669538e-01,-1.713720e-07,2.668490e-01,-2.686267e-07,-1.951733e-05,1.951731e-05,-1.951721e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102250e-10,3.047495e-01,2.741634e-07,1.499997e-05,-3.112360e-11,-3.112360e-11,1.500000e-05,2.740466e-07,2.741634e-07,6.435011e-01,-2.651085e-10,6.000000e-06,6.000000e-06,-2.651085e-12,-2.651085e-10,2.657509e-12,2.657509e-12,2.736731e-07,2.727791e-07,-3.112360e-11,-3.112360e-11,-5.911032e+00,1.910861e-10,-3.169235e-01,-4.932456e-07,-2.669603e-01,-1.702936e-07,2.668388e-01,-2.672731e-07,-1.951734e-05,1.951731e-05,-1.951722e-05,-2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102375e-10,3.047599e-01,2.727898e-07,1.499996e-05,-3.833640e-11,-3.833640e-11,1.500000e-05,2.726734e-07,2.727898e-07,6.435011e-01,-2.645029e-10,6.000000e-06,6.000000e-06,-2.645029e-12,-2.645029e-10,2.629251e-12,2.629251e-12,2.722134e-07,2.712350e-07,-3.833640e-11,-3.833640e-11,-5.911032e+00,-6.043734e-10,-3.169422e-01,-4.924163e-07,-2.669667e-01,-1.691073e-07,2.668287e-01,-2.657459e-07,-1.951735e-05,1.951731e-05,-1.951723e-05,-2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102500e-10,3.047702e-01,2.712388e-07,1.499995e-05,-4.551619e-11,-4.551619e-11,1.500000e-05,2.711229e-07,2.712388e-07,6.435011e-01,-2.637151e-10,6.000000e-06,6.000000e-06,-2.637151e-12,-2.637151e-10,2.599183e-12,2.599183e-12,2.705767e-07,2.695148e-07,-4.551619e-11,-4.551619e-11,-5.911032e+00,-1.398473e-09,-3.169609e-01,-4.912540e-07,-2.669731e-01,-1.678141e-07,2.668186e-01,-2.640462e-07,-1.951736e-05,1.951731e-05,-1.951724e-05,-2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102625e-10,3.047804e-01,2.695117e-07,1.499995e-05,-5.265804e-11,-5.265804e-11,1.500000e-05,2.693964e-07,2.695117e-07,6.435011e-01,-2.627456e-10,6.000000e-06,6.000000e-06,-2.627456e-12,-2.627456e-10,2.567328e-12,2.567328e-12,2.687645e-07,2.676198e-07,-5.265804e-11,-5.265804e-11,-5.911032e+00,-2.190676e-09,-3.169795e-01,-4.897601e-07,-2.669795e-01,-1.664147e-07,2.668086e-01,-2.621754e-07,-1.951737e-05,1.951731e-05,-1.951725e-05,-2.411163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102750e-10,3.047906e-01,2.676098e-07,1.499994e-05,-5.975704e-11,-5.975704e-11,1.500000e-05,2.674952e-07,2.676098e-07,6.435011e-01,-2.615952e-10,6.000000e-06,6.000000e-06,-2.615952e-12,-2.615952e-10,2.533712e-12,2.533712e-12,2.667781e-07,2.655514e-07,-5.975704e-11,-5.975704e-11,-5.911032e+00,-2.980449e-09,-3.169981e-01,-4.879359e-07,-2.669858e-01,-1.649103e-07,2.667987e-01,-2.601350e-07,-1.951738e-05,1.951732e-05,-1.951726e-05,-2.411149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.102875e-10,3.048008e-01,2.655345e-07,1.499993e-05,-6.680833e-11,-6.680833e-11,1.500000e-05,2.654206e-07,2.655345e-07,6.435010e-01,-2.602650e-10,6.000000e-06,6.000000e-06,-2.602650e-12,-2.602650e-10,2.498360e-12,2.498360e-12,2.646189e-07,2.633113e-07,-6.680833e-11,-6.680833e-11,-5.911032e+00,-3.767259e-09,-3.170166e-01,-4.857830e-07,-2.669920e-01,-1.633020e-07,2.667889e-01,-2.579263e-07,-1.951738e-05,1.951732e-05,-1.951727e-05,-2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103000e-10,3.048108e-01,2.632875e-07,1.499993e-05,-7.380706e-11,-7.380706e-11,1.500000e-05,2.631744e-07,2.632875e-07,6.435010e-01,-2.587559e-10,6.000000e-06,6.000000e-06,-2.587559e-12,-2.587559e-10,2.461299e-12,2.461299e-12,2.622887e-07,2.609010e-07,-7.380706e-11,-7.380706e-11,-5.911032e+00,-4.550577e-09,-3.170350e-01,-4.833033e-07,-2.669982e-01,-1.615908e-07,2.667791e-01,-2.555512e-07,-1.951739e-05,1.951732e-05,-1.951728e-05,-2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103125e-10,3.048208e-01,2.608703e-07,1.499992e-05,-8.074844e-11,-8.074844e-11,1.500000e-05,2.607581e-07,2.608703e-07,6.435010e-01,-2.570691e-10,6.000000e-06,6.000000e-06,-2.570691e-12,-2.570691e-10,2.422557e-12,2.422557e-12,2.597891e-07,2.583224e-07,-8.074844e-11,-8.074844e-11,-5.911032e+00,-5.329877e-09,-3.170533e-01,-4.804989e-07,-2.670043e-01,-1.597780e-07,2.667695e-01,-2.530113e-07,-1.951740e-05,1.951732e-05,-1.951728e-05,-2.411107e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103250e-10,3.048306e-01,2.582847e-07,1.499991e-05,-8.762772e-11,-8.762772e-11,1.500000e-05,2.581734e-07,2.582847e-07,6.435010e-01,-2.552060e-10,6.000000e-06,6.000000e-06,-2.552060e-12,-2.552060e-10,2.382164e-12,2.382164e-12,2.571219e-07,2.555773e-07,-8.762772e-11,-8.762772e-11,-5.911033e+00,-6.104635e-09,-3.170715e-01,-4.773721e-07,-2.670103e-01,-1.578648e-07,2.667599e-01,-2.503085e-07,-1.951741e-05,1.951732e-05,-1.951729e-05,-2.411094e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103375e-10,3.048404e-01,2.555326e-07,1.499991e-05,-9.444020e-11,-9.444020e-11,1.500000e-05,2.554224e-07,2.555326e-07,6.435010e-01,-2.531678e-10,6.000000e-06,6.000000e-06,-2.531678e-12,-2.531678e-10,2.340151e-12,2.340151e-12,2.542891e-07,2.526677e-07,-9.444020e-11,-9.444020e-11,-5.911033e+00,-6.874332e-09,-3.170895e-01,-4.739253e-07,-2.670163e-01,-1.558527e-07,2.667505e-01,-2.474447e-07,-1.951742e-05,1.951732e-05,-1.951730e-05,-2.411080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.103500e-10,3.048500e-01,2.526160e-07,1.499990e-05,-1.011812e-10,-1.011812e-10,1.500000e-05,2.525069e-07,2.526160e-07,6.435010e-01,-2.509563e-10,6.000000e-06,6.000000e-06,-2.509563e-12,-2.509563e-10,2.296548e-12,2.296548e-12,2.512928e-07,2.495958e-07,-1.011812e-10,-1.011812e-10,-5.911033e+00,-7.638454e-09,-3.171075e-01,-4.701613e-07,-2.670221e-01,-1.537429e-07,2.667411e-01,-2.444220e-07,-1.951743e-05,1.951733e-05,-1.951731e-05,-2.411067e-05,0.000000e+00,0.000000e+00,0.000000e+00
