time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.909000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890389e+00,-2.496097e-08,-4.592917e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366032e+01,5.763951e-06,2.051632e-05,-4.422300e+01,3.963017e-06,-2.064767e-05,-2.644453e-06,-1.313507e-07,-1.313507e-07,-2.681771e-05,5.061759e-08,-1.939252e-05,-1.864697e-08,-1.234864e-05,-6.765726e-08,-1.051762e-03,-9.247300e-07,-1.670373e-07,-1.051762e-03,-9.247300e-07,-1.670373e-07,-1.051762e-03,-9.247300e-07,-1.670373e-07,-1.251884e-06,6.218401e-08,-1.670373e-07,-1.150535e-03,-1.276696e-06,-1.670373e-07,2.648173e+01,1.328521e-07,8.775564e-05,1.107101e-08,-8.793375e-05,2.500000e-04,1.620663e-04,2.603122e+01,9.147749e-08,1.564824e-04,2.286937e-08,5.560993e-06,2.593778e+01,1.544284e-08,2.591402e+01,2.067986e-09,2.591176e+01,-2.555780e-09,2.590731e+01,-1.713485e-09,2.590972e+01,7.696875e-11,2.590678e+01,3.389738e-10,2.590956e+01,1.146664e-10,2.590674e+01,-7.743103e-12,2.590955e+01,-2.067049e-11,2.590678e+01,-7.118431e-12,2.590969e+01,2.826713e-13,2.590730e+01,1.445298e-12
1.910000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890383e+00,-1.825053e-08,-4.592613e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.365945e+01,1.111491e-07,2.049507e-05,-4.422268e+01,-1.782897e-06,-2.061791e-05,2.932470e-06,-1.228396e-07,-1.228396e-07,-3.388680e-05,4.007318e-08,-2.438065e-05,-2.143294e-08,-1.107871e-05,-6.961620e-08,-1.314718e-03,-8.242537e-07,-1.738156e-07,-1.314718e-03,-8.242537e-07,-1.738156e-07,-1.314718e-03,-8.242537e-07,-1.738156e-07,-1.187663e-06,6.470596e-08,-1.738156e-07,-1.516363e-03,-1.156657e-06,-1.738156e-07,2.648176e+01,6.861968e-08,8.775402e-05,5.718307e-09,-8.793356e-05,2.500000e-04,1.620664e-04,2.603125e+01,9.309961e-08,1.564800e-04,2.327490e-08,5.563183e-06,2.593779e+01,1.946190e-08,2.591402e+01,2.918512e-09,2.591176e+01,-1.802662e-09,2.590731e+01,-1.804879e-09,2.590972e+01,-1.315649e-10,2.590678e+01,3.064362e-10,2.590956e+01,1.313325e-10,2.590674e+01,2.196389e-12,2.590955e+01,-1.823751e-11,2.590678e+01,-7.952283e-12,2.590969e+01,-5.475905e-13,2.590730e+01,1.361828e-12
1.911000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890379e+00,-7.827794e-09,-4.592367e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366028e+01,-5.528901e-06,2.047419e-05,-4.422407e+01,-7.342203e-06,-2.058553e-05,8.309538e-06,-1.113424e-07,-1.113424e-07,-3.954037e-05,2.473063e-08,-2.835660e-05,-2.372107e-08,-9.387730e-06,-6.946137e-08,-1.542743e-03,-6.929635e-07,-1.797942e-07,-1.542743e-03,-6.929635e-07,-1.797942e-07,-1.542743e-03,-6.929635e-07,-1.797942e-07,-1.072167e-06,6.463425e-08,-1.797942e-07,-1.839308e-03,-9.922661e-07,-1.797942e-07,2.648177e+01,3.780605e-09,8.775483e-05,3.150504e-10,-8.793494e-05,2.500000e-04,1.620651e-04,2.603127e+01,9.047489e-08,1.564772e-04,2.261872e-08,5.565238e-06,2.593779e+01,2.353963e-08,2.591403e+01,3.737104e-09,2.591176e+01,-1.020725e-09,2.590731e+01,-1.805674e-09,2.590972e+01,-3.277361e-10,2.590678e+01,2.608946e-10,2.590956e+01,1.428107e-10,2.590674e+01,1.208745e-11,2.590955e+01,-1.512671e-11,2.590678e+01,-8.454754e-12,2.590969e+01,-1.340351e-12,2.590730e+01,1.224211e-12
1.912000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890379e+00,5.073450e-09,-4.592201e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366277e+01,-1.092917e-05,2.045568e-05,-4.422706e+01,-1.248863e-05,-2.055316e-05,1.327054e-05,-9.747352e-08,-9.747352e-08,-4.356259e-05,5.733135e-09,-3.116313e-05,-2.557370e-08,-7.344287e-06,-6.722164e-08,-1.727374e-03,-5.362242e-07,-1.845357e-07,-1.727374e-03,-5.362242e-07,-1.845357e-07,-1.727374e-03,-5.362242e-07,-1.845357e-07,-9.095965e-07,6.183097e-08,-1.845357e-07,-2.107062e-03,-7.903793e-07,-1.845357e-07,2.648176e+01,-5.737177e-08,8.775799e-05,-4.780981e-09,-8.793775e-05,2.500000e-04,1.620623e-04,2.603130e+01,8.355712e-08,1.564743e-04,2.088928e-08,5.567037e-06,2.593780e+01,2.738592e-08,2.591403e+01,4.540532e-09,2.591176e+01,-2.442493e-10,2.590731e+01,-1.721093e-09,2.590972e+01,-5.025389e-10,2.590678e+01,2.044558e-10,2.590956e+01,1.485509e-10,2.590674e+01,2.155018e-11,2.590955e+01,-1.146266e-11,2.590678e+01,-8.613048e-12,2.590969e+01,-2.064075e-12,2.590730e+01,1.038888e-12
1.913000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890383e+00,1.893321e-08,-4.592130e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.366681e+01,-1.587053e-05,2.044141e-05,-4.423150e+01,-1.702004e-05,-2.052338e-05,1.762261e-05,-8.196827e-08,-8.196827e-08,-4.580085e-05,-1.550761e-08,-3.268931e-05,-2.721265e-08,-5.029184e-06,-6.303148e-08,-1.861894e-03,-3.602538e-07,-1.877200e-07,-1.861894e-03,-3.602538e-07,-1.877200e-07,-1.861894e-03,-3.602538e-07,-1.877200e-07,-7.061378e-07,5.633772e-08,-1.877200e-07,-2.309587e-03,-5.591847e-07,-1.877200e-07,2.648173e+01,-1.108680e-07,8.776326e-05,-9.238996e-09,-8.794174e-05,2.500000e-04,1.620583e-04,2.603132e+01,7.260692e-08,1.564716e-04,1.815173e-08,5.568471e-06,2.593781e+01,3.068559e-08,2.591403e+01,5.339660e-09,2.591176e+01,4.980064e-10,2.590731e+01,-1.560187e-09,2.590972e+01,-6.482666e-10,2.590678e+01,1.397518e-10,2.590956e+01,1.482432e-10,2.590674e+01,3.021558e-11,2.590955e+01,-7.388329e-12,2.590678e+01,-8.427883e-12,2.590969e+01,-2.690734e-12,2.590730e+01,8.141628e-13
1.914000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890390e+00,3.209003e-08,-4.592161e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367224e+01,-2.015058e-05,2.043292e-05,-4.423719e+01,-2.076629e-05,-2.049854e-05,2.120328e-05,-6.562172e-08,-6.562172e-08,-4.617181e-05,-3.746663e-08,-3.287558e-05,-2.895466e-08,-2.532621e-06,-5.711482e-08,-1.941557e-03,-1.719074e-07,-1.891578e-07,-1.941557e-03,-1.719074e-07,-1.891578e-07,-1.941557e-03,-1.719074e-07,-1.891578e-07,-4.697323e-07,4.837813e-08,-1.891578e-07,-2.439467e-03,-3.079023e-07,-1.891578e-07,2.648169e+01,-1.533614e-07,8.777022e-05,-1.278011e-08,-8.794660e-05,2.500000e-04,1.620534e-04,2.603134e+01,5.817941e-08,1.564694e-04,1.454485e-08,5.569452e-06,2.593782e+01,3.312534e-08,2.591403e+01,6.135614e-09,2.591176e+01,1.183612e-09,2.590731e+01,-1.335049e-09,2.590972e+01,-7.588758e-10,2.590678e+01,6.980798e-11,2.590956e+01,1.418392e-10,2.590674e+01,3.773982e-11,2.590955e+01,-3.059991e-12,2.590678e+01,-7.913064e-12,2.590969e+01,-3.196877e-12,2.590730e+01,5.598394e-13
1.915000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890402e+00,4.290244e-08,-4.592292e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.367883e+01,-2.359215e-05,2.043129e-05,-4.424386e+01,-2.359523e-05,-2.048052e-05,2.388594e-05,-4.922527e-08,-4.922527e-08,-4.466516e-05,-5.866832e-08,-3.171662e-05,-3.113099e-08,4.897879e-08,-4.976579e-08,-1.963744e-03,2.156127e-08,-1.887904e-07,-1.963744e-03,2.156127e-08,-1.887904e-07,-1.963744e-03,2.156127e-08,-1.887904e-07,-2.097564e-07,3.834611e-08,-1.887904e-07,-2.492169e-03,-4.644687e-08,-1.887904e-07,2.648164e+01,-1.823610e-07,8.777835e-05,-1.519675e-08,-8.795194e-05,2.500000e-04,1.620481e-04,2.603136e+01,4.108783e-08,1.564679e-04,1.027196e-08,5.569919e-06,2.593783e+01,3.442209e-08,2.591403e+01,6.917240e-09,2.591176e+01,1.796645e-09,2.590731e+01,-1.059923e-09,2.590972e+01,-8.302467e-10,2.590678e+01,-2.111160e-12,2.590956e+01,1.295607e-10,2.590674e+01,4.381822e-11,2.590955e+01,1.358174e-12,2.590678e+01,-7.094592e-12,2.590969e+01,-3.564459e-12,2.590730e+01,2.867747e-13
1.916000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890416e+00,4.991222e-08,-4.592513e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.368631e+01,-2.605115e-05,2.043701e-05,-4.425124e+01,-2.541654e-05,-2.047052e-05,2.558348e-05,-3.350888e-08,-3.350888e-08,-4.134478e-05,-7.783310e-08,-2.926201e-05,-3.400566e-08,2.616425e-06,-4.132915e-08,-1.928041e-03,2.127555e-07,-1.866768e-07,-1.928041e-03,2.127555e-07,-1.866768e-07,-1.928041e-03,2.127555e-07,-1.866768e-07,6.335961e-08,2.678087e-08,-1.866768e-07,-2.466196e-03,2.149392e-07,-1.866768e-07,2.648159e+01,-1.963794e-07,8.778706e-05,-1.636495e-08,-8.795737e-05,2.500000e-04,1.620426e-04,2.603137e+01,2.234621e-08,1.564672e-04,5.586552e-09,5.569847e-06,2.593784e+01,3.435024e-08,2.591403e+01,7.660125e-09,2.591176e+01,2.327295e-09,2.590731e+01,-7.502584e-10,2.590972e+01,-8.603268e-10,2.590678e+01,-7.266778e-11,2.590956e+01,1.118956e-10,2.590674e+01,4.819843e-11,2.590955e+01,5.699725e-12,2.590678e+01,-6.009401e-12,2.590969e+01,-3.781431e-12,2.590730e+01,6.414364e-15
1.917000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890431e+00,5.199418e-08,-4.592803e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.369435e+01,-2.742338e-05,2.044990e-05,-4.425900e+01,-2.618356e-05,-2.046899e-05,2.625021e-05,-1.909658e-08,-1.909658e-08,-3.634707e-05,-9.398834e-08,-2.561451e-05,-3.770651e-08,5.071365e-06,-3.218217e-08,-1.836247e-03,3.944011e-07,-1.829736e-07,-1.836247e-03,3.944011e-07,-1.829736e-07,-1.836247e-03,3.944011e-07,-1.829736e-07,3.385518e-07,1.433076e-08,-1.829736e-07,-2.363128e-03,4.660692e-07,-1.829736e-07,2.648153e+01,-1.949870e-07,8.779575e-05,-1.624892e-08,-8.796248e-05,2.500000e-04,1.620375e-04,2.603137e+01,3.096181e-09,1.564675e-04,7.740453e-10,5.569247e-06,2.593785e+01,3.276527e-08,2.591404e+01,8.327325e-09,2.591176e+01,2.771002e-09,2.590731e+01,-4.217874e-10,2.590972e+01,-8.491552e-10,2.590678e+01,-1.386202e-10,2.590956e+01,8.958124e-11,2.590674e+01,5.069194e-11,2.590955e+01,9.801687e-12,2.590678e+01,-4.703715e-12,2.590969e+01,-3.842061e-12,2.590730e+01,-2.696874e-13
1.918000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890446e+00,4.847755e-08,-4.593139e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.370264e+01,-2.764976e-05,2.046914e-05,-4.426683e+01,-2.589304e-05,-2.047562e-05,2.588211e-05,-6.479901e-09,-6.479901e-09,-2.987639e-05,-1.065302e-07,-2.092601e-05,-4.218157e-08,7.319934e-06,-2.271899e-08,-1.692289e-03,5.596144e-07,-1.779107e-07,-1.692289e-03,5.596144e-07,-1.779107e-07,-1.692289e-03,5.596144e-07,-1.779107e-07,6.045614e-07,1.709056e-09,-1.779107e-07,-2.187540e-03,6.971997e-07,-1.779107e-07,2.648147e+01,-1.787794e-07,8.780389e-05,-1.489829e-08,-8.796690e-05,2.500000e-04,1.620331e-04,2.603137e+01,-1.547569e-08,1.564688e-04,-3.868923e-09,5.568166e-06,2.593786e+01,2.962157e-08,2.591404e+01,8.871776e-09,2.591176e+01,3.127263e-09,2.590731e+01,-8.967827e-11,2.590972e+01,-7.987703e-10,2.590678e+01,-1.969855e-10,2.590956e+01,6.357323e-11,2.590674e+01,5.118362e-11,2.590955e+01,1.351022e-11,2.590678e+01,-3.231141e-12,2.590969e+01,-3.746993e-12,2.590730e+01,-5.303672e-13
1.919000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890458e+00,3.922651e-08,-4.593491e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.371081e+01,-2.671989e-05,2.049332e-05,-4.427442e+01,-2.458312e-05,-2.048933e-05,2.451549e-05,3.989863e-09,3.989863e-09,-2.219761e-05,-1.152321e-07,-1.539127e-05,-4.718833e-08,9.276294e-06,-1.333738e-08,-1.502067e-03,7.021597e-07,-1.717680e-07,-1.502067e-03,7.021597e-07,-1.717680e-07,-1.502067e-03,7.021597e-07,-1.717680e-07,8.503781e-07,-1.035452e-08,-1.717680e-07,-1.946819e-03,8.994062e-07,-1.717680e-07,2.648142e+01,-1.492678e-07,8.781100e-05,-1.243898e-08,-8.797033e-05,2.500000e-04,1.620297e-04,2.603136e+01,-3.222301e-08,1.564710e-04,-8.055752e-09,5.566684e-06,2.593787e+01,2.498273e-08,2.591404e+01,9.240176e-09,2.591176e+01,3.398270e-09,2.590731e+01,2.321836e-10,2.590972e+01,-7.130127e-10,2.590678e+01,-2.451867e-10,2.590956e+01,3.500413e-11,2.590674e+01,4.963838e-11,2.590955e+01,1.668604e-11,2.590678e+01,-1.650574e-12,2.590969e+01,-3.503056e-12,2.590730e+01,-7.652735e-13
1.920000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890468e+00,2.467108e-08,-4.593827e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.371853e+01,-2.467325e-05,2.052054e-05,-4.428148e+01,-2.232988e-05,-2.050844e-05,2.222417e-05,1.209296e-08,1.209296e-08,-1.362598e-05,-1.202029e-07,-9.239755e-06,-5.231835e-08,1.086592e-05,-4.427167e-09,-1.273224e-03,8.166869e-07,-1.648554e-07,-1.273224e-03,8.166869e-07,-1.648554e-07,-1.273224e-03,8.166869e-07,-1.648554e-07,1.065677e-06,-2.116272e-08,-1.648554e-07,-1.650857e-03,1.064930e-06,-1.648554e-07,2.648139e+01,-1.087148e-07,8.781672e-05,-9.059568e-09,-8.797251e-05,2.500000e-04,1.620275e-04,2.603135e+01,-4.612003e-08,1.564741e-04,-1.153001e-08,5.564910e-06,2.593787e+01,1.902314e-08,2.591404e+01,9.378011e-09,2.591176e+01,3.587538e-09,2.590731e+01,5.317535e-10,2.590972e+01,-5.972390e-10,2.590678e+01,-2.811761e-10,2.590956e+01,5.131574e-12,2.590674e+01,4.610479e-11,2.590955e+01,1.920948e-11,2.590678e+01,-2.397040e-14,2.590969e+01,-3.122815e-12,2.590730e+01,-9.652973e-13
1.921000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890472e+00,5.784091e-09,-4.594119e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.372548e+01,-2.159827e-05,2.054859e-05,-4.428773e+01,-1.924259e-05,-2.053087e-05,1.911549e-05,1.772122e-08,1.772122e-08,-4.514560e-06,-1.218068e-07,-2.726047e-06,-5.705311e-08,1.202849e-05,3.640770e-09,-1.014846e-03,8.989371e-07,-1.574979e-07,-1.014846e-03,8.989371e-07,-1.574979e-07,-1.014846e-03,8.989371e-07,-1.574979e-07,1.241245e-06,-3.009640e-08,-1.574979e-07,-1.311656e-03,1.187482e-06,-1.574979e-07,2.648136e+01,-5.993752e-08,8.782080e-05,-4.994793e-09,-8.797330e-05,2.500000e-04,1.620267e-04,2.603133e+01,-5.633138e-08,1.564778e-04,-1.408284e-08,5.562974e-06,2.593788e+01,1.202079e-08,2.591405e+01,9.235247e-09,2.591176e+01,3.698690e-09,2.590731e+01,7.992029e-10,2.590972e+01,-4.579693e-10,2.590678e+01,-3.035284e-10,2.590956e+01,-2.472052e-11,2.590674e+01,4.071500e-11,2.590955e+01,2.098491e-11,2.590678e+01,1.585948e-12,2.590969e+01,-2.623924e-12,2.590730e+01,-1.122920e-12
1.922000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890470e+00,-1.599448e-08,-4.594340e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373137e+01,-1.762885e-05,2.057517e-05,-4.429294e+01,-1.545828e-05,-2.055432e-05,1.532527e-05,2.085310e-08,2.085310e-08,4.760214e-06,-1.205606e-07,3.880907e-06,-6.084174e-08,1.272025e-05,1.052602e-08,-7.371094e-04,9.459052e-07,-1.500232e-07,-7.371094e-04,9.459052e-07,-1.500232e-07,-7.371094e-04,9.459052e-07,-1.500232e-07,1.369384e-06,-3.665363e-08,-1.500232e-07,-9.428493e-04,1.262483e-06,-1.500232e-07,2.648135e+01,-6.097211e-09,8.782311e-05,-5.081009e-10,-8.797263e-05,2.500000e-04,1.620274e-04,2.603132e+01,-6.226588e-08,1.564819e-04,-1.556647e-08,5.561015e-06,2.593788e+01,4.341450e-09,2.591405e+01,8.772168e-09,2.591176e+01,3.734515e-09,2.590731e+01,1.027109e-09,2.590972e+01,-3.024920e-10,2.590678e+01,-3.114989e-10,2.590956e+01,-5.322489e-11,2.590674e+01,3.368107e-11,2.590955e+01,2.194455e-11,2.590678e+01,3.117952e-12,2.590969e+01,-2.028318e-12,2.590730e+01,-1.232472e-12
1.923000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890462e+00,-3.887964e-08,-4.594471e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373595e+01,-1.293864e-05,2.059806e-05,-4.429693e+01,-1.113568e-05,-2.057653e-05,1.101201e-05,2.152968e-08,2.152968e-08,1.381431e-05,-1.170261e-07,1.030906e-05,-6.318741e-08,1.291574e-05,1.593119e-08,-4.508836e-04,9.559545e-07,-1.427526e-07,-4.508836e-04,9.559545e-07,-1.427526e-07,-4.508836e-04,9.559545e-07,-1.427526e-07,1.444281e-06,-4.047978e-08,-1.427526e-07,-5.591575e-04,1.287246e-06,-1.427526e-07,2.648136e+01,4.950663e-08,8.782364e-05,4.125552e-09,-8.797052e-05,2.500000e-04,1.620295e-04,2.603130e+01,-6.361140e-08,1.564862e-04,-1.590285e-08,5.559176e-06,2.593788e+01,-3.584383e-09,2.591405e+01,7.964784e-09,2.591177e+01,3.696404e-09,2.590731e+01,1.210467e-09,2.590971e+01,-1.384525e-10,2.590678e+01,-3.050443e-10,2.590956e+01,-7.911475e-11,2.590674e+01,2.528748e-11,2.590955e+01,2.205124e-11,2.590678e+01,4.514482e-12,2.590969e+01,-1.361239e-12,2.590730e+01,-1.290338e-12
1.924000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890447e+00,-6.089874e-08,-4.594503e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.373905e+01,-7.733204e-06,2.061534e-05,-4.429957e+01,-6.448940e-06,-2.059551e-05,6.350573e-06,1.983592e-08,1.983592e-08,2.227252e-05,-1.117139e-07,1.629465e-05,-6.372756e-08,1.260884e-05,1.961547e-08,-1.673135e-04,9.288765e-07,-1.359901e-07,-1.673135e-04,9.288765e-07,-1.359901e-07,-1.673135e-04,9.288765e-07,-1.359901e-07,1.462323e-06,-4.138701e-08,-1.359901e-07,-1.758071e-04,1.261068e-06,-1.359901e-07,2.648138e+01,1.036283e-07,8.782246e-05,8.635688e-09,-8.796708e-05,2.500000e-04,1.620329e-04,2.603128e+01,-6.034887e-08,1.564904e-04,-1.508722e-08,5.557590e-06,2.593788e+01,-1.129017e-08,2.591405e+01,6.809280e-09,2.591177e+01,3.584207e-09,2.590731e+01,1.346554e-09,2.590971e+01,2.654949e-11,2.590678e+01,-2.848064e-10,2.590956e+01,-1.012450e-10,2.590674e+01,1.588012e-11,2.590955e+01,2.130031e-11,2.590678e+01,5.723660e-12,2.590969e+01,-6.501674e-13,2.590730e+01,-1.295055e-12
1.925000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890425e+00,-8.006934e-08,-4.594433e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.374053e+01,-2.240583e-06,2.062558e-05,-4.430077e+01,-1.581287e-06,-2.060969e-05,1.525569e-06,1.588967e-08,1.588967e-08,2.978471e-05,-1.050138e-07,2.159317e-05,-6.229443e-08,1.181308e-05,2.140834e-08,1.026135e-04,8.658956e-07,-1.300103e-07,1.026135e-04,8.658956e-07,-1.300103e-07,1.026135e-04,8.658956e-07,-1.300103e-07,1.422330e-06,-3.936239e-08,-1.300103e-07,1.920722e-04,1.185255e-06,-1.300103e-07,2.648142e+01,1.532475e-07,8.781972e-05,1.277063e-08,-8.796250e-05,2.500000e-04,1.620375e-04,2.603126e+01,-5.274598e-08,1.564943e-04,-1.318649e-08,5.556375e-06,2.593787e+01,-1.830528e-08,2.591406e+01,5.325041e-09,2.591177e+01,3.396520e-09,2.590731e+01,1.434665e-09,2.590971e+01,1.853300e-10,2.590678e+01,-2.520598e-10,2.590956e+01,-1.186474e-10,2.590674e+01,5.852088e-12,2.590955e+01,1.972017e-11,2.590678e+01,6.701099e-12,2.590969e+01,7.627117e-14,2.590730e+01,-1.247324e-12
1.926000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.890399e+00,-9.458065e-08,-4.594269e-05,0.000000e+00,0.000000e+00,0.000000e+00,-4.374036e+01,3.299414e-06,2.062791e-05,-4.430051e+01,3.281256e-06,-2.061807e-05,-3.275356e-06,9.838313e-09,9.838313e-09,3.604118e-05,-9.715877e-08,2.598949e-05,-5.894551e-08,1.056112e-05,2.122208e-08,3.484903e-04,7.696199e-07,-1.250439e-07,3.484903e-04,7.696199e-07,-1.250439e-07,3.484903e-04,7.696199e-07,-1.250439e-07,1.325677e-06,-3.456475e-08,-1.250439e-07,5.300422e-04,1.063063e-06,-1.250439e-07,2.648147e+01,1.957196e-07,8.781567e-05,1.630997e-08,-8.795703e-05,2.500000e-04,1.620430e-04,2.603125e+01,-4.133192e-08,1.564977e-04,-1.033298e-08,5.555623e-06,2.593787e+01,-2.418789e-08,2.591406e+01,3.555908e-09,2.591177e+01,3.131359e-09,2.590731e+01,1.475778e-09,2.590972e+01,3.314405e-10,2.590678e+01,-2.086284e-10,2.590956e+01,-1.305772e-10,2.590674e+01,-4.372994e-12,2.590955e+01,1.737181e-11,2.590678e+01,7.411435e-12,2.590969e+01,7.894348e-13,2.590730e+01,-1.149937e-12
