time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)","I(I_WL3)","I(I_BL3)","I(I_SE3)","I(I_WL4)","I(I_BL4)","I(I_SE4)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","V(SL2)","I(L_SL|XBVM2)","V(SL3)","I(L_SL|XBVM3)","V(SL4)","I(L_SL|XBVM4)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890179e+00,-5.944416e-08,4.591789e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.063113e-01,1.591562e-05,-2.039840e-05,2.595553e-01,1.751691e-05,2.039526e-05,-1.744836e-05,-3.146905e-09,-3.146905e-09,-2.933354e-05,5.325386e-09,-2.972147e-05,-1.315542e-08,-9.572452e-06,-2.789869e-08,-1.178231e-03,-7.287236e-07,-3.887562e-08,-1.178231e-03,-7.287236e-07,-3.887562e-08,-1.178231e-03,-7.287236e-07,-3.887562e-08,-8.277684e-07,2.266853e-08,-3.887562e-08,-1.259076e-03,-7.774941e-07,-3.887562e-08,1.350489e+00,-1.195203e-08,8.782047e-05,-9.960028e-10,-8.785835e-05,2.500000e-04,1.621417e-04,8.990638e-01,1.809275e-08,1.565398e-04,4.523187e-09,5.597353e-06,8.052556e-01,3.040922e-08,7.813272e-01,7.036802e-09,7.790302e-01,-2.902092e-09,7.745736e-01,-1.833119e-09,7.769771e-01,-3.154645e-10,7.740424e-01,1.793916e-10,7.768150e-01,1.387418e-10,7.740035e-01,2.115410e-11,7.768129e-01,-1.362314e-11,7.740407e-01,-8.720528e-12,7.769459e-01,-1.670548e-12,7.745562e-01,1.074684e-12
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890203e+00,-9.985170e-08,4.592092e-05,0.000000e+00,0.000000e+00,0.000000e+00,-3.010401e-01,1.905803e-05,-2.038675e-05,2.651455e-01,1.963231e-05,2.038725e-05,-1.966764e-05,5.050668e-10,5.050668e-10,-3.107296e-05,3.558186e-09,-2.867823e-05,-1.808899e-08,-7.386480e-06,-2.771449e-08,-1.371689e-03,-5.600939e-07,-4.174022e-08,-1.371689e-03,-5.600939e-07,-4.174022e-08,-1.371689e-03,-5.600939e-07,-4.174022e-08,-6.653536e-07,1.768558e-08,-4.174022e-08,-1.465438e-03,-5.972971e-07,-4.174022e-08,1.350484e+00,-1.984808e-08,8.781904e-05,-1.654006e-09,-8.785913e-05,2.500000e-04,1.621409e-04,8.990684e-01,1.171340e-08,1.565410e-04,2.928351e-09,5.596958e-06,8.052643e-01,2.758497e-08,7.813296e-01,8.934189e-09,7.790295e-01,-1.866730e-09,7.745731e-01,-1.853803e-09,7.769769e-01,-4.560206e-10,7.740424e-01,1.281407e-10,7.768151e-01,1.368005e-10,7.740035e-01,3.002144e-11,7.768128e-01,-9.390005e-12,7.740407e-01,-8.734705e-12,7.769459e-01,-2.337024e-12,7.745562e-01,8.759226e-13
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890237e+00,-1.317555e-07,4.592527e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.949450e-01,2.141519e-05,-2.038753e-05,2.712487e-01,2.093023e-05,2.039087e-05,-2.105908e-05,3.336920e-09,3.336920e-09,-3.152842e-05,1.079515e-09,-2.648429e-05,-2.300235e-08,-4.932376e-06,-2.653851e-08,-1.511338e-03,-3.710446e-07,-4.512443e-08,-1.511338e-03,-3.710446e-07,-4.512443e-08,-1.511338e-03,-3.710446e-07,-4.512443e-08,-4.798406e-07,1.267958e-08,-4.512443e-08,-1.614307e-03,-3.953282e-07,-4.512443e-08,1.350476e+00,-2.985237e-08,8.781735e-05,-2.487698e-09,-8.785998e-05,2.500000e-04,1.621400e-04,8.990711e-01,5.862787e-09,1.565421e-04,1.465697e-09,5.596477e-06,8.052720e-01,2.384463e-08,7.813325e-01,1.038743e-08,7.790291e-01,-7.498679e-10,7.745725e-01,-1.794086e-09,7.769768e-01,-5.779883e-10,7.740425e-01,7.250513e-11,7.768151e-01,1.295099e-10,7.740035e-01,3.756462e-11,7.768128e-01,-4.823182e-12,7.740407e-01,-8.394576e-12,7.769459e-01,-2.901756e-12,7.745562e-01,6.441848e-13
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890280e+00,-1.527385e-07,4.593057e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.882792e-01,2.287643e-05,-2.040049e-05,2.776157e-01,2.138851e-05,2.040575e-05,-2.159403e-05,5.260991e-09,5.260991e-09,-3.071054e-05,-2.116043e-09,-2.325178e-05,-2.765529e-08,-2.317087e-06,-2.425435e-08,-1.592293e-03,-1.698462e-07,-4.876469e-08,-1.592293e-03,-1.698462e-07,-4.876469e-08,-1.592293e-03,-1.698462e-07,-4.876469e-08,-2.789326e-07,7.761328e-09,-4.876469e-08,-1.700478e-03,-1.804223e-07,-4.876469e-08,1.350465e+00,-4.198595e-08,8.781571e-05,-3.498829e-09,-8.786098e-05,2.500000e-04,1.621390e-04,8.990721e-01,5.681994e-10,1.565429e-04,1.420498e-10,5.595948e-06,8.052786e-01,1.943806e-08,7.813357e-01,1.134438e-08,7.790291e-01,3.956371e-10,7.745720e-01,-1.656039e-09,7.769766e-01,-6.764542e-10,7.740425e-01,1.464311e-11,7.768151e-01,1.172406e-10,7.740035e-01,4.349955e-11,7.768128e-01,-1.126738e-13,7.740407e-01,-7.717702e-12,7.769459e-01,-3.343078e-12,7.745562e-01,3.891734e-13
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890327e+00,-1.612967e-07,4.593637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.813234e-01,2.336927e-05,-2.042436e-05,2.839956e-01,2.101771e-05,2.043060e-05,-2.127748e-05,6.235468e-09,6.235468e-09,-2.868036e-05,-5.979948e-09,-1.913217e-05,-3.176256e-08,3.485672e-07,-2.083166e-08,-1.612202e-03,3.492983e-08,-5.233870e-08,-1.612202e-03,3.492983e-08,-5.233870e-08,-1.612202e-03,3.492983e-08,-5.233870e-08,-7.059085e-08,2.998496e-09,-5.233870e-08,-1.721450e-03,3.826547e-08,-5.233870e-08,1.350450e+00,-5.574291e-08,8.781447e-05,-4.645242e-09,-8.786217e-05,2.500000e-04,1.621378e-04,8.990716e-01,-4.219246e-09,1.565435e-04,-1.054811e-09,5.595401e-06,8.052837e-01,1.462469e-08,7.813392e-01,1.178010e-08,7.790294e-01,1.515984e-09,7.745716e-01,-1.445306e-09,7.769764e-01,-7.473701e-10,7.740425e-01,-4.321712e-11,7.768152e-01,1.005492e-10,7.740035e-01,4.761192e-11,7.768128e-01,4.548064e-12,7.740407e-01,-6.735148e-12,7.769459e-01,-3.644522e-12,7.745562e-01,1.214203e-13
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890374e+00,-1.569519e-07,4.594219e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.743733e-01,2.286392e-05,-2.045698e-05,2.901449e-01,1.985844e-05,2.046324e-05,-2.014595e-05,6.262598e-09,6.262598e-09,-2.554488e-05,-1.039713e-08,-1.430875e-05,-3.501900e-08,2.954716e-06,-1.634534e-08,-1.571277e-03,2.347895e-07,-5.549887e-08,-1.571277e-03,2.347895e-07,-5.549887e-08,-1.571277e-03,2.347895e-07,-5.549887e-08,1.372422e-07,-1.573914e-09,-5.549887e-08,-1.677462e-03,2.516644e-07,-5.549887e-08,1.350431e+00,-7.012361e-08,8.781393e-05,-5.843634e-09,-8.786359e-05,2.500000e-04,1.621364e-04,8.990697e-01,-8.596865e-09,1.565437e-04,-2.149216e-09,5.594859e-06,8.052874e-01,9.655966e-09,7.813428e-01,1.169696e-08,7.790300e-01,2.559211e-09,7.745712e-01,-1.170901e-09,7.769762e-01,-7.877364e-10,7.740425e-01,-9.885691e-11,7.768152e-01,8.015351e-11,7.740035e-01,4.976447e-11,7.768128e-01,8.970147e-12,7.740407e-01,-5.490091e-12,7.769459e-01,-3.795427e-12,7.745562e-01,-1.481464e-13
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890418e+00,-1.402788e-07,4.594755e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.677265e-01,2.137577e-05,-2.049548e-05,2.958365e-01,1.797789e-05,2.050087e-05,-1.826436e-05,5.386081e-09,5.386081e-09,-2.145106e-05,-1.518152e-08,-8.988127e-06,-3.713289e-08,5.396961e-06,-1.098135e-08,-1.472218e-03,4.216726e-07,-5.790967e-08,-1.472218e-03,4.216726e-07,-5.790967e-08,-1.472218e-03,4.216726e-07,-5.790967e-08,3.368897e-07,-5.939078e-09,-5.790967e-08,-1.571406e-03,4.511684e-07,-5.790967e-08,1.350407e+00,-8.373684e-08,8.781432e-05,-6.978070e-09,-8.786525e-05,2.500000e-04,1.621348e-04,8.990665e-01,-1.267760e-08,1.565436e-04,-3.169400e-09,5.594332e-06,8.052895e-01,4.760258e-09,7.813462e-01,1.112300e-08,7.790309e-01,3.477855e-09,7.745709e-01,-8.448298e-10,7.769759e-01,-7.957498e-10,7.740424e-01,-1.501469e-10,7.768152e-01,5.690159e-11,7.740035e-01,4.990089e-11,7.768129e-01,1.297697e-11,7.740407e-01,-4.035925e-12,7.769459e-01,-3.791317e-12,7.745562e-01,-4.086463e-13
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890456e+00,-1.128444e-07,4.595200e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.616691e-01,1.896569e-05,-2.053655e-05,3.008665e-01,1.546569e-05,2.054024e-05,-1.572215e-05,3.688035e-09,3.688035e-09,-1.657860e-05,-2.008159e-08,-3.391241e-06,-3.786333e-08,7.580430e-06,-5.027817e-09,-1.320032e-03,5.882724e-07,-5.928470e-08,-1.320032e-03,5.882724e-07,-5.928470e-08,-1.320032e-03,5.882724e-07,-5.928470e-08,5.211616e-07,-1.008225e-08,-5.928470e-08,-1.408643e-03,6.289772e-07,-5.928470e-08,1.350380e+00,-9.495864e-08,8.781574e-05,-7.913220e-09,-8.786711e-05,2.500000e-04,1.621329e-04,8.990620e-01,-1.655666e-08,1.565432e-04,-4.139164e-09,5.593825e-06,8.052903e-01,1.310708e-10,7.813494e-01,1.010900e-08,7.790321e-01,4.231325e-09,7.745707e-01,-4.815516e-10,7.769757e-01,-7.709074e-10,7.740424e-01,-1.951246e-10,7.768152e-01,3.173779e-11,7.740035e-01,4.804650e-11,7.768129e-01,1.641127e-11,7.740407e-01,-2.433976e-12,7.769459e-01,-3.634019e-12,7.745562e-01,-6.496836e-13
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890484e+00,-7.706536e-08,4.595518e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.564619e-01,1.573778e-05,-2.057673e-05,3.050610e-01,1.242951e-05,2.057802e-05,-1.262896e-05,1.285624e-09,1.285624e-09,-1.113198e-05,-2.479626e-08,2.255709e-06,-3.705588e-08,9.423213e-06,1.147871e-09,-1.121772e-03,7.283049e-07,-5.941864e-08,-1.121772e-03,7.283049e-07,-5.941864e-08,-1.121772e-03,7.283049e-07,-5.941864e-08,6.835546e-07,-1.397555e-08,-5.941864e-08,-1.196712e-03,7.783844e-07,-5.941864e-08,1.350351e+00,-1.021287e-07,8.781818e-05,-8.510725e-09,-8.786909e-05,2.500000e-04,1.621309e-04,8.990565e-01,-2.028209e-08,1.565426e-04,-5.070523e-09,5.593332e-06,8.052897e-01,-4.080490e-09,7.813522e-01,8.724235e-09,7.790334e-01,4.787870e-09,7.745706e-01,-9.730215e-11,7.769755e-01,-7.140578e-10,7.740423e-01,-2.320669e-10,7.768152e-01,5.665625e-12,7.740036e-01,4.430551e-11,7.768129e-01,1.914133e-11,7.740407e-01,-7.509075e-13,7.769459e-01,-3.331526e-12,7.745562e-01,-8.617601e-13
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890501e+00,-3.599561e-08,4.595684e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.523288e-01,1.183496e-05,-2.061269e-05,3.082804e-01,8.990553e-06,2.061102e-05,-9.110077e-06,-1.672886e-09,-1.672886e-09,-5.332030e-06,-2.900005e-08,7.730045e-06,-3.467078e-08,1.085911e-05,7.133366e-09,-8.861911e-04,8.367228e-07,-5.821035e-08,-8.861911e-04,8.367228e-07,-5.821035e-08,-8.861911e-04,8.367228e-07,-5.821035e-08,8.184364e-07,-1.756594e-08,-5.821035e-08,-9.449706e-04,8.940052e-07,-5.821035e-08,1.350320e+00,-1.037599e-07,8.782152e-05,-8.646659e-09,-8.787108e-05,2.500000e-04,1.621289e-04,8.990498e-01,-2.383343e-08,1.565420e-04,-5.958357e-09,5.592847e-06,8.052880e-01,-7.768736e-09,7.813546e-01,7.051554e-09,7.790349e-01,5.126008e-09,7.745706e-01,2.906787e-10,7.769753e-01,-6.273963e-10,7.740422e-01,-2.595552e-10,7.768152e-01,-2.029059e-11,7.740036e-01,3.885535e-11,7.768129e-01,2.106593e-11,7.740407e-01,9.440660e-13,7.769459e-01,-2.897617e-12,7.745562e-01,-1.036649e-12
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890505e+00,6.935892e-09,4.595687e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.494456e-01,7.432185e-06,-2.064153e-05,3.104229e-01,5.279164e-06,2.063651e-05,-5.301755e-06,-5.013182e-09,-5.013182e-09,5.926204e-07,-3.237452e-08,1.282084e-05,-3.079855e-08,1.183963e-05,1.251245e-08,-6.233530e-04,9.098681e-07,-5.567380e-08,-6.233530e-04,9.098681e-07,-5.567380e-08,-6.233530e-04,9.098681e-07,-5.567380e-08,9.212151e-07,-2.076826e-08,-5.567380e-08,-6.641721e-04,9.719392e-07,-5.567380e-08,1.350289e+00,-9.873453e-08,8.782550e-05,-8.227877e-09,-8.787294e-05,2.500000e-04,1.621271e-04,8.990421e-01,-2.711115e-08,1.565415e-04,-6.777788e-09,5.592360e-06,8.052852e-01,-1.087201e-08,7.813564e-01,5.181891e-09,7.790365e-01,5.235381e-09,7.745707e-01,6.649819e-10,7.769751e-01,-5.143991e-10,7.740422e-01,-2.765315e-10,7.768152e-01,-4.512412e-11,7.740036e-01,3.193818e-11,7.768129e-01,2.211803e-11,7.740407e-01,2.582040e-12,7.769459e-01,-2.351241e-12,7.745562e-01,-1.167710e-12
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890496e+00,4.821574e-08,4.595528e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.479319e-01,2.728055e-06,-2.066100e-05,3.114269e-01,1.430645e-06,2.065246e-05,-1.346593e-06,-8.541738e-09,-8.541738e-09,6.413850e-06,-3.464216e-08,1.733635e-05,-2.565946e-08,1.233524e-05,1.690757e-08,-3.441986e-04,9.455630e-07,-5.193579e-08,-3.441986e-04,9.455630e-07,-5.193579e-08,-3.441986e-04,9.455630e-07,-5.193579e-08,9.884865e-07,-2.346459e-08,-5.193579e-08,-3.660047e-04,1.009868e-06,-5.193579e-08,1.350262e+00,-8.646220e-08,8.782977e-05,-7.205184e-09,-8.787450e-05,2.500000e-04,1.621255e-04,8.990334e-01,-2.993880e-08,1.565411e-04,-7.484700e-09,5.591865e-06,8.052815e-01,-1.336744e-08,7.813577e-01,3.208788e-09,7.790380e-01,5.116955e-09,7.745710e-01,1.008878e-09,7.769749e-01,-3.796982e-10,7.740421e-01,-2.823414e-10,7.768152e-01,-6.788294e-11,7.740036e-01,2.385009e-11,7.768129e-01,2.226698e-11,7.740407e-01,4.097236e-12,7.769459e-01,-1.715695e-12,7.745562e-01,-1.250144e-12
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890476e+00,8.453883e-08,4.595225e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.478456e-01,-2.065047e-06,-2.066970e-05,3.112716e-01,-2.418650e-06,2.065765e-05,2.610968e-06,-1.205495e-08,-1.205495e-08,1.191201e-05,-3.559801e-08,2.111045e-05,-1.958626e-08,1.233587e-05,2.001805e-08,-6.009562e-05,9.431428e-07,-4.722116e-08,-6.009562e-05,9.431428e-07,-4.722116e-08,-6.009562e-05,9.431428e-07,-4.722116e-08,1.018153e-06,-2.551015e-08,-4.722116e-08,-6.261054e-05,1.007089e-06,-4.722116e-08,1.350239e+00,-6.697978e-08,8.783397e-05,-5.581649e-09,-8.787561e-05,2.500000e-04,1.621244e-04,8.990240e-01,-3.207745e-08,1.565410e-04,-8.019363e-09,5.591364e-06,8.052772e-01,-1.526283e-08,7.813583e-01,1.223212e-09,7.790395e-01,4.782617e-09,7.745714e-01,1.307132e-09,7.769749e-01,-2.288999e-10,7.740420e-01,-2.767639e-10,7.768152e-01,-8.770438e-11,7.740036e-01,1.492850e-11,7.768129e-01,2.151912e-11,7.740407e-01,5.429657e-12,7.769459e-01,-1.017642e-12,7.745562e-01,-1.281163e-12
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890447e+00,1.130786e-07,4.594804e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.491805e-01,-6.731517e-06,-2.066718e-05,3.099771e-01,-6.134978e-06,2.065183e-05,6.428990e-06,-1.535072e-08,-1.535072e-08,1.688329e-05,-3.513446e-08,2.400807e-05,-1.299181e-08,1.185070e-05,2.164919e-08,2.176129e-04,9.034329e-07,-4.182780e-08,2.176129e-04,9.034329e-07,-4.182780e-08,2.176129e-04,9.034329e-07,-4.182780e-08,1.009502e-06,-2.674522e-08,-4.182780e-08,2.338969e-04,9.644914e-07,-4.182780e-08,1.350223e+00,-4.098077e-08,8.783769e-05,-3.415064e-09,-8.787610e-05,2.500000e-04,1.621239e-04,8.990142e-01,-3.325113e-08,1.565413e-04,-8.312782e-09,5.590863e-06,8.052724e-01,-1.658679e-08,7.813584e-01,-6.909678e-10,7.790409e-01,4.254173e-09,7.745718e-01,1.546745e-09,7.769748e-01,-6.835221e-11,7.740419e-01,-2.600249e-10,7.768152e-01,-1.038463e-10,7.740036e-01,5.538187e-12,7.768129e-01,1.991696e-11,7.740407e-01,6.527465e-12,7.769459e-01,-2.859925e-13,7.745562e-01,-1.260083e-12
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890410e+00,1.317121e-07,4.594303e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.518665e-01,-1.106324e-05,-2.065393e-05,3.076029e-01,-9.590642e-06,2.063569e-05,9.972195e-06,-1.824200e-08,-1.824200e-08,2.114639e-05,-3.325579e-08,2.592934e-05,-6.326272e-09,1.090735e-05,2.172847e-08,4.780465e-04,8.286763e-07,-3.609559e-08,4.780465e-04,8.286763e-07,-3.609559e-08,4.780465e-04,8.286763e-07,-3.609559e-08,9.632309e-07,-2.701171e-08,-3.609559e-08,5.119006e-04,8.844784e-07,-3.609559e-08,1.350216e+00,-9.771830e-09,8.784060e-05,-8.143192e-10,-8.787588e-05,2.500000e-04,1.621241e-04,8.990042e-01,-3.317996e-08,1.565420e-04,-8.294989e-09,5.590380e-06,8.052673e-01,-1.737843e-08,7.813580e-01,-2.460606e-09,7.790420e-01,3.561857e-09,7.745723e-01,1.717574e-09,7.769748e-01,9.512655e-11,7.740418e-01,-2.327939e-10,7.768151e-01,-1.157133e-10,7.740036e-01,-3.943351e-12,7.768129e-01,1.753685e-11,7.740407e-01,7.349006e-12,7.769459e-01,4.492940e-13,7.745562e-01,-1.188330e-12
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890370e+00,1.391807e-07,4.593766e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.557740e-01,-1.486983e-05,-2.063134e-05,3.042454e-01,-1.266726e-05,2.061077e-05,1.311590e-05,-2.057115e-08,-2.057115e-08,2.454832e-05,-3.007989e-08,2.681263e-05,-3.005966e-11,9.550403e-06,2.030732e-08,7.111965e-04,7.224148e-07,-3.037378e-08,7.111965e-04,7.224148e-07,-3.037378e-08,7.111965e-04,7.224148e-07,-3.037378e-08,8.814253e-07,-2.617245e-08,-3.037378e-08,7.607167e-04,7.708396e-07,-3.037378e-08,1.350219e+00,2.483658e-08,8.784242e-05,2.069715e-09,-8.787486e-05,2.500000e-04,1.621251e-04,8.989944e-01,-3.161713e-08,1.565431e-04,-7.904282e-09,5.589939e-06,8.052620e-01,-1.767806e-08,7.813570e-01,-4.025829e-09,7.790430e-01,2.742442e-09,7.745728e-01,1.812800e-09,7.769749e-01,2.545489e-10,7.740418e-01,-1.961631e-10,7.768151e-01,-1.228786e-10,7.740036e-01,-1.314073e-11,7.768129e-01,1.448528e-11,7.740407e-01,7.864372e-12,7.769459e-01,1.158433e-12,7.745562e-01,-1.069360e-12
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890329e+00,1.351754e-07,4.593238e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.607203e-01,-1.798775e-05,-2.060155e-05,3.000353e-01,-1.525890e-05,2.057933e-05,1.574972e-05,-2.222341e-08,-2.222341e-08,2.696932e-05,-2.582724e-08,2.663619e-05,5.510680e-09,7.839443e-06,1.754900e-08,9.082934e-04,5.893309e-07,-2.499097e-08,9.082934e-04,5.893309e-07,-2.499097e-08,9.082934e-04,5.893309e-07,-2.499097e-08,7.674721e-07,-2.413067e-08,-2.499097e-08,9.709866e-04,6.285821e-07,-2.499097e-08,1.350232e+00,6.069029e-08,8.784299e-05,5.057524e-09,-8.787304e-05,2.500000e-04,1.621270e-04,8.989854e-01,-2.838516e-08,1.565445e-04,-7.096290e-09,5.589574e-06,8.052567e-01,-1.751969e-08,7.813556e-01,-5.341452e-09,7.790437e-01,1.837089e-09,7.745734e-01,1.829224e-09,7.769750e-01,4.030726e-10,7.740417e-01,-1.516093e-10,7.768151e-01,-1.250981e-10,7.740036e-01,-2.169512e-11,7.768129e-01,1.089413e-11,7.740407e-01,8.056470e-12,7.769459e-01,1.813025e-12,7.745562e-01,-9.084935e-13
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.890291e+00,1.203392e-07,4.592764e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.664787e-01,-2.028794e-05,-2.056725e-05,2.951325e-01,-1.727509e-05,2.054412e-05,1.778093e-05,-2.313747e-08,-2.313747e-08,2.832665e-05,-2.079821e-08,2.541856e-05,9.999672e-09,5.846579e-06,1.370474e-08,1.062121e-03,4.350543e-07,-2.023126e-08,1.062121e-03,4.350543e-07,-2.023126e-08,1.062121e-03,4.350543e-07,-2.023126e-08,6.259273e-07,-2.084746e-08,-2.023126e-08,1.135013e-03,4.637237e-07,-2.023126e-08,1.350255e+00,9.548126e-08,8.784226e-05,7.956772e-09,-8.787045e-05,2.500000e-04,1.621296e-04,8.989777e-01,-2.340700e-08,1.565461e-04,-5.851750e-09,5.589321e-06,8.052515e-01,-1.692649e-08,7.813538e-01,-6.377276e-09,7.790441e-01,8.890717e-10,7.745739e-01,1.767366e-09,7.769751e-01,5.343137e-10,7.740417e-01,-1.009384e-10,7.768150e-01,-1.223197e-10,7.740036e-01,-2.927778e-11,7.768129e-01,6.914930e-12,7.740407e-01,7.921551e-12,7.769459e-01,2.387194e-12,7.745562e-01,-7.126891e-13
