time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.2839999999999999e-10,-6.0000000039772705e-12,2.3999999998968423e-11,-2.3999999998968423e-11,0,0,-1.0000000044745267e-12,4.9999999995027438e-12,-3.9999999992633819e-12,0,0,-3.3881317890172014e-21,0,-1.0000000027804608e-12,0,0,-3.999999983275635e-13,-2.1175823681357508e-22,-1.9999999985728997e-12,0,0
1.285e-10,2.9999999998710529e-12,9.9999999973114217e-12,-3.3881317890172014e-21,0,0,-5.9999999997421057e-12,2.9999999998710529e-12,-4.0000000001104148e-12,0,0,1.0000000000699553e-11,0,2.0000000004787239e-12,0,0,4.7000000014849901e-12,1.0000000010863949e-12,-1.0000000010863949e-12,0,0
1.286e-10,2.9999999590017132e-13,9.9999999939232899e-12,6.7762635780344027e-21,0,0,5.0000000020438426e-12,1.9999999996316909e-12,2.0000000013257568e-12,0,0,1.6940658945086007e-21,-1.6940658945086007e-21,9.9999999769826309e-13,0,0,-3.9999999959811292e-13,-4.2351647362715017e-22,-2.9999999977534705e-12,0,0
1.2870000000000001e-10,5.9999999972010069e-12,-3.3881317890172014e-21,4.9999999995027438e-12,0,0,2.1175823681357508e-21,0,2.0000000004787239e-12,0,0,0,3.9999999958752501e-12,-6.9999999959580612e-12,0,0,2.7000000037061838e-12,-2.0000000002669656e-12,-9.9999999960408723e-13,0,0
1.2880000000000001e-10,-1.9999999953965262e-12,3.3881317890172014e-21,-3.3881317890172014e-21,0,0,-2.0000000013257568e-12,-2.0000000000552074e-12,1.9999999983611415e-12,0,0,1.6940658945086007e-21,-3.0000000028356682e-12,4.0999999997320103e-12,0,0,1.9999999707266916e-13,4.9999999984439526e-12,2.1175823681357508e-22,0,0
1.2889999999999999e-10,3.9999999992633819e-12,1.999999998784658e-12,6.7762635780344027e-21,0,0,4.0000000005339313e-12,-3.0000000007180858e-12,2.999999997329954e-12,0,0,0,-1.6940658945086007e-21,-2.9999999968005584e-12,0,0,-3.2000000008083098e-12,-8.0000000008561043e-12,3.0000000013533605e-12,0,0
1.2899999999999999e-10,-1.6940658945086007e-21,9.9999999990054876e-12,-1.0000000002393619e-11,0,0,2.9999999950006134e-12,-1.0000000000699553e-11,1.0000000000699553e-11,0,0,0,0,1.0000000002393619e-12,0,0,-5.9999999987891937e-12,6.2999999989245297e-12,-1.2999999994217859e-12,0,0
1.291e-10,-1.6940658945086007e-21,1.6940658945086007e-21,5.082197683525802e-21,0,0,5.0000000350781276e-13,-1.6940658945086007e-21,5.082197683525802e-21,0,0,7.9999999959856649e-12,3.4000000004750174e-12,-3.0000000007180858e-12,0,0,5.4999999965519303e-12,1.9999999981493833e-12,5.0000000014085679e-12,0,0
1.292e-10,-1.6940658945086007e-21,-9.9999999939232899e-12,3.000000000209866e-11,0,0,1.9999999945494932e-12,-1.0000000002393619e-11,9.9999999990054876e-12,0,0,9.9999999896881252e-13,-4.0000000009574477e-12,9.9999999939232899e-13,0,0,-8.5000000004463897e-12,2.3000000022022467e-12,6.9999999798644352e-13,0,0
1.2930000000000001e-10,0,0,4.0000000009574477e-11,0,0,8.4703294725430034e-22,-8.4703294725430034e-22,1.1011428314305904e-20,0,0,2.9999999979652287e-12,2.0000000004787239e-12,-1.0000000010863949e-12,0,0,5.0999999984890646e-12,-9.9999999870411472e-13,7.0000000005638028e-12,0,0
1.2939999999999999e-10,0,-6.7762635780344027e-21,-1.0000000000699553e-11,0,0,-2.0000000013257568e-12,9.9999999812177957e-13,-1.0999999995433201e-11,0,0,-2.9999999998710529e-12,0,3.3881317890172014e-21,0,0,2.1000000047060611e-12,2.5200000004922837e-12,3.479999999249822e-12,0,0
1.2949999999999999e-10,0,-5.082197683525802e-21,-1.9999999996316909e-11,0,0,5.999999994659908e-12,-1.0000000040510102e-12,4.6586812098986519e-21,0,0,-3.9999999992633819e-12,0,9.9999999973114217e-12,0,0,-7.1999999984835049e-12,-1.0000000189799659e-13,4.1000000003143455e-12,0,0
1.296e-10,-1.6940658945086007e-21,-3.0000000022003935e-12,4.3000000004998607e-11,0,0,-2.0000000013257568e-12,3.9999999992633819e-12,-1.9999999966670756e-12,0,0,1.6940658945086007e-21,-3.3881317890172014e-21,-6.7762635780344027e-21,0,0,-5.7000000006920306e-12,-2.9999999974093634e-12,-5.0000000019644333e-12,0,0
1.297e-10,1.6940658945086007e-21,3.9999999924871183e-12,-3.9999999890989865e-12,0,0,-1.999999997937625e-12,9.9999999990054876e-12,-1.1199999998382161e-11,0,0,-3.3881317890172014e-21,0,-1.0000000000699553e-11,0,0,-4.6999999993144682e-12,1.6599999997615367e-12,2.3400000028899769e-12,0,0
1.2980000000000001e-10,-3.3881317890172014e-21,9.9999999939232899e-12,-9.9999999973114217e-12,0,0,-1.0000000023569443e-12,2.9999999983887452e-12,-2.999999998176987e-12,0,0,-9.9999999973114217e-12,1.6940658945086007e-21,-1.6940658945086007e-21,0,0,3.8499999982494192e-12,-4.1600000027256781e-12,1.1600000011605593e-12,0,0
1.2990000000000001e-10,-4.0000000001104148e-12,-3.3881317890172014e-21,0,0,0,9.9999999727474662e-13,1.999999997937625e-12,2.0000000030198227e-12,0,0,3.3881317890172014e-21,-2.9999999956358881e-12,2.9999999956358881e-12,0,0,-4.3320000031643186e-12,-1.600000000880611e-12,4.6000000024457297e-12,0,0
1.2999999999999999e-10,1.2705494208814505e-21,-1.0000000010863949e-12,1.0000000000699553e-11,0,0,-1.099999996790463e-12,3.3881317890172014e-21,-4.0000000430973369e-13,0,0,1.0000000000699553e-11,-4.2351647362715017e-22,1.0000000004511202e-11,0,0,3.3799999944897805e-12,-1.6000000010394296e-12,-2.3999999999180181e-12,0,0
1.301e-10,3.9999999954517336e-13,0,0,0,0,5.6999999956892423e-12,0,2.0000000013257568e-12,0,0,0,-9.9999999905351581e-12,-3.3881317890172014e-21,0,0,2.7099999943986265e-12,-3.0999999985397363e-12,3.1000000002338022e-12,0,0
1.302e-10,-8.0000000002208296e-12,-1.0000000019334278e-12,1.0000000010863949e-12,0,0,-4.0000000018044807e-12,-3.3881317890172014e-21,4.0000000043455795e-12,0,0,-3.3881317890172014e-21,-9.9999999973114217e-12,9.9999999973114217e-12,0,0,5.4799999943353283e-12,9.9999999822765869e-13,-1.9999999984670206e-12,0,0
1.303e-10,-1.999999998784658e-12,-3.3881317890172014e-21,-1.0000000002393619e-12,0,0,-9.9999999854529604e-13,3.3881317890172014e-21,0,0,0,-2.9999999998710529e-12,0,0,0,0,-2.5600000009153161e-12,-1.0000000009275762e-12,1.5352472168984194e-21,0,0
1.3040000000000001e-10,-3.3881317890172014e-21,-6.7762635780344027e-21,6.7762635780344027e-21,0,0,-2.0000000038668557e-12,6.7762635780344027e-21,1.0000000000699553e-11,0,0,-2.0000000047138886e-12,0,-4.9999999986557108e-12,0,0,5.2999999982682687e-12,-4.8999999999340878e-12,3.9000000018123082e-12,0,0
1.3049999999999999e-10,0,0,0,0,0,-4.9999999995027438e-12,-3.3881317890172014e-21,6.7762635780344027e-21,0,0,3.9999999984163489e-12,-4.000000001169206e-12,3.8000000011848611e-12,0,0,5.5420000005326837e-12,2.1000000001003194e-12,-1.5000000009943176e-12,0,0
1.3059999999999999e-10,1.6940658945086007e-21,3.3881317890172014e-21,0,0,0,3.999999996722283e-12,-5.9999999963539739e-12,-4.0000000043455795e-12,0,0,-3.9999999941811842e-12,-1.6940658945086007e-21,-2.999999998176987e-12,0,0,-7.2300000019109783e-12,7.3100000021780168e-12,-1.3100000019065155e-12,0,0
1.307e-10,-9.9999999973114217e-12,-5.9999999988950728e-12,5.9999999988950728e-12,0,0,-1.9999999962435591e-12,2.9000000002494573e-12,-2.9000000002494573e-12,0,0,2.9999999990240199e-12,-4.9999999999262603e-12,-5.0000000007732932e-12,0,0,1.1500000034734773e-12,-3.1000000011867143e-12,1.0000000089214496e-13,0,0
1.308e-10,1.6940658945086007e-21,5.9292306307801024e-21,-8.4703294725430034e-22,0,0,-8.9999999953779939e-12,4.0000000102748102e-12,5.9999999972010069e-12,0,0,-3.9999999958752501e-12,-3.3881317890172014e-21,3.3881317890172014e-21,0,0,-9.2500000015060313e-12,1.2000000007531024e-12,-8.2000000007345701e-12,0,0
1.3090000000000001e-10,-9.9999999956173558e-12,1.6940658945086007e-21,-2.9999999998710529e-12,0,0,-4.0000000034985466e-12,3.3881317890172014e-21,0,0,0,-9.9999999990054876e-12,1.0000000000699553e-11,0,0,0,-2.6800000031025839e-12,4.2999999996104761e-12,-1.2999999988923903e-12,0,0
1.3100000000000001e-10,-1.6940658945086007e-21,3.3881317890172014e-21,-1.0000000027804608e-12,0,0,4.0000000043455795e-12,-3.3881317890172014e-21,3.3881317890172014e-21,0,0,0,-1.0000000044745267e-12,-8.9999999996131586e-12,0,0,2.2000000569164912e-13,-7.9999999972562143e-12,2.9999999994475364e-12,0,0
1.3109999999999999e-10,-9.9999999769826309e-13,-9.9999999896881252e-13,0,0,0,-9.9999999812177957e-13,0,-3.3881317890172014e-21,0,0,-1.6940658945086007e-21,-6.0000000039772705e-12,6.0000000022832046e-12,0,0,4.950000000168402e-12,-5.0000000022556009e-12,4.000000001169206e-12,0,0
1.312e-10,2.0000000013257568e-12,1.6940658945086007e-21,1.6940658945086007e-21,0,0,-1.0000000010863949e-12,9.9999999973114217e-12,-9.9999999685123015e-13,0,0,3.3881317890172014e-21,-6.0000000016479299e-12,6.0000000016479299e-12,0,0,8.0000000152556644e-13,6.9999999995579512e-12,-5.9999999984715563e-12,0,0
1.313e-10,6.0000000008008969e-12,-8.9999999996131586e-12,4.9999999952675791e-12,0,0,4.2000000019476443e-12,-8.4703294725430034e-22,8.7000000103833717e-13,0,0,-3.3881317890172014e-21,-2.9999999998710529e-12,-8.4703294725430034e-22,0,0,-7.4999999986717805e-12,-4.000000000322173e-12,6.99999999849916e-12,0,0
1.3140000000000001e-10,-3.9999999992633819e-12,0,3.9999999979928324e-12,0,0,6.9999999987109182e-12,4.0000000009574477e-12,-5.0000000016203262e-12,0,0,-1.6940658945086007e-21,9.9999999990054876e-12,-4.500000000441854e-12,0,0,-5.6999999983362203e-12,2.9999999979652287e-12,-1.4823076576950256e-21,0,0
1.3150000000000001e-10,-2.0000000021727898e-12,3.3881317890172014e-21,-3.9999999956634918e-12,0,0,9.9999999685123015e-13,-4.0000000020162389e-12,3.0000000000828111e-12,0,0,-1.6940658945086007e-21,4.9999999995027438e-12,-5.9999999997421057e-12,0,0,-5.0999999944656581e-12,5.0000000016203262e-12,4.2351647362715017e-22,0,0
1.3159999999999999e-10,2.0000000004787239e-12,-3.3881317890172014e-21,2.0000000013257568e-12,0,0,9.9999999939232899e-13,7.9999999985267637e-12,-3.999999996722283e-12,0,0,7.0000000008285006e-12,2.9999999990240199e-12,-3.9999999992633819e-12,0,0,-1.5999999992924242e-12,-4.3999999989144343e-12,3.3999999986750724e-12,0,0
1.3169999999999999e-10,1.0000000007475817e-11,-3.3881317890172014e-21,2.9999999964829211e-12,0,0,3.0000000015651188e-12,0,4.0000000102748102e-13,0,0,7.0000000016755336e-12,-3.900000000277061e-12,7.9000000003874758e-12,0,0,-3.4999999957555691e-12,2.4999999988513994e-12,6.5000000007617592e-12,0,0
1.318e-10,-5.082197683525802e-21,-7.9999999917505001e-12,7.999999993444566e-12,0,0,-1.0000000044745267e-12,-5.9999999997421057e-12,6.0000000001656222e-12,0,0,-9.9999999973114217e-12,3.3881317890172014e-21,1.9999999996316909e-12,0,0,1.8000000023472635e-12,-2.0399999999885489e-12,-9.5999999945898748e-13,0,0
1.319e-10,-6.7762635780344027e-21,7.9999999896329178e-12,-7.9999999930210495e-12,0,0,-1.0000000019334278e-12,2.0000000013257568e-12,1.6940658945086007e-21,0,0,1.6500000035385644e-12,0,3.0000000015651188e-12,0,0,-1.3000000040804671e-12,8.000000001491379e-13,6.0000001726427061e-14,0,0
1.3200000000000001e-10,0,-6.0000000065183693e-12,6.0000000031302375e-12,0,0,-4.0000000026515136e-12,5.4999999995694852e-12,-5.5000000012635511e-12,0,0,-2.0000000004787239e-12,-3.3881317890172014e-21,-3.3881317890172014e-21,0,0,-1.5000000020001692e-12,9.9999999748650486e-13,-9.9999999812177957e-13,0,0
1.3209999999999999e-10,9.9999999990054876e-12,-3.3881317890172014e-21,-1.9999999953965262e-12,0,0,-4.9999999986557108e-12,3.0000000011416023e-12,-3.0000000011416023e-12,0,0,-8.4703294725430034e-22,0,0,0,0,2.2000000059158434e-12,-4.000000000322173e-12,8.0000000000090714e-12,0,0
1.3219999999999999e-10,5.082197683525802e-21,1.0000000000699553e-11,-2.0000000038668557e-12,0,0,9.9999999854529604e-13,-4.9999999986557108e-12,-4.9999999986557108e-12,0,0,-6.9999999957463029e-12,-1.6940658945086007e-21,-5.082197683525802e-21,0,0,2.500000001895424e-12,-1.9999999996316909e-12,2.9999999990240199e-12,0,0
1.323e-10,-1.6940658945086007e-21,-1.0000000000699553e-11,8.0000000004325878e-12,0,0,3.9999999992633819e-12,1.999999997937625e-12,-2.0000000013257568e-12,0,0,-1.6940658945086007e-21,-2.0000000047138886e-12,2.0000000013257568e-12,0,0,-7.5999999557035007e-13,4.0000000013809642e-12,-4.0000000013809642e-12,0,0
1.324e-10,-9.9999999769826309e-13,1.6940658945086007e-21,-1.0000000023569443e-12,0,0,1.9999999996316909e-12,-1.9999999996316909e-12,1.999999998784658e-12,0,0,0,-3.0000000049532505e-12,3.0000000015651188e-12,0,0,4.8999999984782499e-12,-1.9999999992081745e-12,6.9999999987109182e-12,0,0
1.3250000000000001e-10,2.0000000004787239e-12,1.6940658945086007e-21,-1.0000000010863949e-12,0,0,1.0000000010863949e-12,-2.0000000004787239e-12,0,0,0,-1.6940658945086007e-21,-4.0000000009574477e-12,3.999999997569316e-12,0,0,-1.8000000002296812e-12,1.0000000002393619e-12,9.9999999939232899e-13,0,0
1.3260000000000001e-10,2.3000000004287715e-12,-1.0000000002393619e-12,1.0000000002393619e-12,0,0,7.0000000349215767e-13,8.4703294725430034e-22,1.0000000002393619e-12,0,0,-3.3881317890172014e-21,3.0000000015651188e-12,6.9999999991344347e-12,0,0,9.9999996921678024e-14,-5.0000000011968097e-12,1.9999999996316909e-12,0,0
1.3269999999999999e-10,4.9999999999262603e-12,-9.9999999973114217e-12,9.9999999973114217e-12,0,0,2.0000000010081195e-12,-9.9999999960408723e-13,2.9999999992357782e-12,0,0,-1.6940658945086007e-21,-1.0000000002393619e-11,1.0000000000699553e-11,0,0,5.000000001514447e-12,5.000000000561535e-12,-7.0000000001932259e-12,0,0
1.328e-10,-5.0000000011968097e-12,0,3.3881317890172014e-21,0,0,1.9999999945494932e-12,-9.9999999854529604e-13,-2.4999999995925532e-12,0,0,-5.082197683525802e-21,-3.3881317890172014e-21,-2.9999999947888552e-12,0,0,3.2999999976770483e-12,9.9999999918057075e-13,-4.9999999992909856e-12,0,0
1.329e-10,-1.999999998784658e-12,-9.9999999956173558e-12,9.9999999990054876e-12,0,0,3.0000000015651188e-12,-1.6940658945086007e-21,7.0000000008285006e-12,0,0,6.0000000065183693e-12,3.3881317890172014e-21,-1.0000000019334278e-12,0,0,1.9999999458450988e-13,-5.9000000007557849e-12,-2.0999999977709788e-12,0,0
1.3300000000000001e-10,3.3881317890172014e-21,8.0000000002208296e-12,-8.0000000002208296e-12,0,0,-2.0000000013257568e-12,4.0000000009574477e-12,-3.9999999992633819e-12,0,0,-2.0000000004787239e-12,1.6940658945086007e-21,-1.0000000163329879e-13,0,0,1.6999999972728934e-12,-2.8500000013386321e-12,2.8499999987975332e-12,0,0
1.3310000000000001e-10,1.6940658945086007e-21,4.7999999982478495e-12,-4.7999999982478495e-12,0,0,4.2351647362715017e-21,5.0000000003497767e-12,-5.0000000003497767e-12,0,0,-5.0000000020438426e-12,-1.0000000010863949e-12,1.0000000010863949e-12,0,0,6.6000000036126679e-12,-4.3000000001398717e-12,4.3000000009869047e-12,0,0
1.3319999999999999e-10,-1.6940658945086007e-21,2.541098841762901e-21,-2.0000000013257568e-12,0,0,-9.0000000055423892e-12,2.9999999998710529e-12,-2.9999999998710529e-12,0,0,4.9999999980204361e-12,-1.899999999692458e-12,-2.1000000004179568e-12,0,0,1.2000000005413442e-12,-2.0000000004787239e-12,-2.0000000013257568e-12,0,0
1.3329999999999999e-10,1.0000000000699553e-11,-3.3881317890172014e-21,-5.9999999972010069e-12,0,0,-6.9999999999814677e-12,-4.0000000001104148e-12,4.0000000001104148e-12,0,0,2.9999999988122617e-12,-3.0000000015651188e-12,3.0000000015651188e-12,0,0,2.2999999976494446e-12,-8.4703294725430034e-22,-1.9999999992081745e-12,0,0
1.334e-10,9.9999999990054876e-12,3.9999999992633819e-12,1.6940658945086007e-21,0,0,4.9999999969616449e-12,9.9999999939232899e-13,-1.1000000000091882e-11,0,0,4.2351647362715017e-22,-5.0000000003497767e-12,4.9999999986557108e-12,0,0,-4.4999999985889694e-12,5.0000000011968097e-12,3.4000000000515009e-12,0,0
1.335e-10,-3.3881317890172014e-21,2.9999999998710529e-12,1.6940658945086007e-21,0,0,-1.9999999970905921e-12,4.0000000015927225e-12,-4.0000000015927225e-12,0,0,-9.9999999515716425e-13,0,3.9999999992633819e-12,0,0,-3.9999999973046182e-13,-9.0000000004601915e-12,6.7000000000843596e-12,0,0
1.3360000000000001e-10,2.9999999964829211e-12,-5.4300000023116088e-12,-4.5700000017760764e-12,0,0,-5.0000000028908756e-12,-3.9999999969340412e-12,4.0000000020162389e-12,0,0,-9.9999999769826309e-13,-1.5999999990277264e-12,4.6000000005928451e-12,0,0,-7.3699999998280978e-12,-1.0000000002393619e-12,2.1000000008414732e-12,0,0
1.3369999999999999e-10,-2.9999999990240199e-12,0,-9.9999999990054876e-12,0,0,8.9999999987661256e-12,1.0000000027804608e-12,-4.0000000043455795e-12,0,0,-9.9999999939232899e-13,-1.2705494208814505e-21,3.0000000000828111e-12,0,0,5.3999999984126424e-12,-5.0000000003497767e-12,1.6940658945086007e-21,0,0
1.3379999999999999e-10,-5.0000000033143921e-12,-3.3881317890172014e-21,-2.9999999998710529e-12,0,0,-9.0000000000366751e-12,8.9999999979190927e-12,-4.9999999986557108e-12,0,0,3.0000000015651188e-12,1.0000000010863949e-12,-2.9999999998710529e-12,0,0,-7.0000000063342148e-13,-2.0000000004787239e-12,-1.0000000017216696e-12,0,0
1.339e-10,4.9400000024680852e-12,-3.3881317890172014e-21,-4.2351647362715017e-22,0,0,8.0000000061500602e-12,-5.9999999988950728e-12,-1.0000000015099114e-12,0,0,-8.0000000002208296e-12,-2.1175823681357508e-22,-9.9999999939232899e-13,0,0,3.000000004423855e-12,-1.0000000027804608e-12,2.1175823681357508e-22,0,0
1.34e-10,-2.9999999990240199e-12,-1.6940658945086007e-21,-8.0000000258435763e-13,0,0,1.7999999969474285e-12,9.9999999939232899e-13,-5.9999999667078208e-13,0,0,0,-2.9999999994475364e-12,3.0000000011416023e-12,0,0,4.4000000028319617e-12,3.9999999998986566e-12,1.0000000023569443e-12,0,0
1.3410000000000001e-10,7.9999999968326978e-12,-2.0000000038668557e-12,-1.0000000008746366e-12,0,0,2.2000000003571897e-12,1.9999999970905921e-12,1.6940658945086007e-21,0,0,-2.9999999998710529e-12,4.0000000026515136e-12,-3.999999997569316e-12,0,0,1.4999999991943726e-12,-1.3999999985139859e-12,2.3999999979063149e-12,0,0
1.3420000000000001e-10,2.9999999947888552e-12,4.0000000009574477e-12,-2.1175823681357508e-21,0,0,-1.0000000006628784e-12,-3.0000000015651188e-12,3.0000000024121517e-12,0,0,5.0000000003497767e-12,-9.9999999973114217e-12,0,0,0,-2.4999999981631851e-12,-4.7999999999948549e-12,5.1999999999635447e-12,0,0
1.3429999999999999e-10,5.0000000037379085e-12,-3.0000000007180858e-12,1.9999999966670756e-12,0,0,-1.0000000015099114e-12,-4.000000001169206e-12,2.0000000021727898e-12,0,0,-4.0000000026515136e-12,-1.6940658945086007e-21,2.0000000004787239e-12,0,0,-3.300000000112268e-12,6.7000000005872854e-12,-3.0000000019886352e-12,0,0
1.344e-10,-3.3881317890172014e-21,-3.999999997569316e-12,5.0000000016203262e-12,0,0,-2.0000000047138886e-12,-8.4703294725430034e-22,4.0000000001104148e-12,0,0,2.9999999986005034e-12,-1.0000000002393619e-11,2.9999999990240199e-12,0,0,2.3999999966357654e-12,-4.9999999995027438e-12,1.8999999981042713e-12,0,0
1.345e-10,1.6940658945086007e-21,1.0000000000699553e-11,-5.9999999980480398e-12,0,0,1.999999997937625e-12,9.9999999727474662e-14,-2.1000000002061985e-12,0,0,-1.999999995184768e-12,1.0000000000699553e-11,-2.999999998176987e-12,0,0,-5.7000000019361103e-12,-1.9999999992081745e-12,-3.000000001776877e-12,0,0
1.3460000000000001e-10,-9.9999999939232899e-13,-3.3881317890172014e-21,2.0000000038668557e-12,0,0,-4.0000000001104148e-12,-1.0000000002393619e-12,-3.0000000007180858e-12,0,0,-1.0999999962610675e-12,-3.999999996722283e-12,4.9999999952675791e-12,0,0,3.5999999984476591e-12,-6.9999999982874018e-12,5.9999999988950728e-12,0,0
1.3470000000000001e-10,1.0000000027804608e-12,3.3881317890172014e-21,-3.20000000319059e-12,0,0,2.9999999998710529e-12,-4.2351647362715017e-22,1.0000000006628784e-12,0,0,2.9999999986005034e-12,6.9999999965933359e-12,-4.0000000001104148e-12,0,0,-6.3000000059919609e-12,-5.0000000011968097e-12,-1.9999999992081745e-12,0,0
1.3479999999999999e-10,4.9999999986557108e-12,6.0000000001656222e-12,-5.6000000000910532e-12,0,0,-5.0000000020438426e-12,6.9999999989226765e-13,3.0000000119412724e-13,0,0,-5.9999999997421057e-12,-2.9999999964829211e-12,6.0000000014361716e-12,0,0,1.549999999891908e-12,5.9999999980480398e-12,-5.9999999997421057e-12,0,0
1.3489999999999999e-10,5.9999999997421057e-12,-1.999999998784658e-12,2.9999999994475364e-12,0,0,-2.0000000013257568e-12,9.9999999515716425e-14,-6.0000000022832046e-12,0,0,1.0000000010863949e-12,6.0000000022832046e-12,-1.0000000003240652e-11,0,0,-1.5000000023707462e-12,4.9999999999262603e-12,-9.9999999981584546e-13,0,0
1.35e-10,-6.0000000022832046e-12,-3.0000000009827836e-12,-7.0000000005638028e-12,0,0,-6.0000000014361716e-12,1.0000000006628784e-12,-2.9646153153900512e-21,0,0,-7.999999993444566e-12,1.6940658945086007e-21,2.9999999998710529e-12,0,0,2.2000000030041676e-12,7.0000000004049841e-12,-2.0000000009022403e-12,0,0
1.351e-10,5.9999999944481498e-12,1.999999998784658e-12,-2.9999999994475364e-12,0,0,0,8.4703294725430034e-22,-1.999999997937625e-12,0,0,-4.9999999978086779e-12,-9.9999999973114217e-12,8.9999999962250268e-12,0,0,1.6999999989669593e-12,7.9999999991620384e-12,-8.0000000008561043e-12,0,0
1.3520000000000001e-10,1.3000000004805771e-12,3.3881317890172014e-21,1.9999999970905921e-12,0,0,-3.0000000000828111e-12,-4.0000000009574477e-12,3.999999997569316e-12,0,0,-5.0000000011968097e-12,1.0000000002393619e-11,-1.2000000001178277e-11,0,0,-2.7000000033356068e-12,-8.9999999987661256e-13,-2.0999999983003744e-12,0,0
1.3529999999999999e-10,6.9999999974403688e-12,-2.541098841762901e-21,-4.9999999969616449e-12,0,0,-5.8999999966264993e-12,6.0000000014361716e-12,-7.9999999993737967e-12,0,0,-9.9999999854529604e-13,-3.9999999992633819e-12,3.9999999988398654e-12,0,0,-7.5999999998286233e-12,-8.7999999990464785e-12,7.9999999882564892e-13,0,0
1.3539999999999999e-10,4.0000000018044807e-12,1.1000000010256278e-12,-2.0999999987238909e-12,0,0,-9.9999999812177957e-13,-4.0000000009574477e-12,3.9999999988398654e-12,0,0,9.9999999981584546e-13,6.9999999991344347e-12,-7.9999999993737967e-12,0,0,-2.8999999986612705e-12,2.1000000000473799e-12,-5.0999999999184327e-12,0,0
1.355e-10,4.2351647362715017e-21,9.9999999769826309e-13,-2.9999999998710529e-12,0,0,1.0000000002393619e-12,7.0000000008285006e-12,-8.7000000020718609e-12,0,0,4.000000005616129e-12,-2.9999999998710529e-12,3.0000000002945693e-12,0,0,7.0999999979089973e-12,5.9999999995303475e-12,1.4823076576950256e-21,0,0
1.356e-10,-6.9999999999814677e-12,1.999999998784658e-12,-2.599999998949451e-12,0,0,2.9999999986005034e-12,6.9999999991344347e-12,-4.9999999982321944e-12,0,0,-1.0000000032039773e-12,2.0000000093725698e-13,1.9999999945494932e-13,0,0,4.1000000026966257e-12,-1.0000000008746366e-12,-2.999999998176987e-12,0,0
1.3570000000000001e-10,-1.999999998784658e-12,1.9999999996316909e-12,-2.0000000004787239e-12,0,0,4.9999999995027438e-12,3.0000000007180858e-12,-2.9999999990240199e-12,0,0,-1.6940658945086007e-21,-8.4703294725430034e-22,-4.999999999714502e-12,0,0,-1.5000000001472847e-12,2.9999999990240199e-12,3.4999999985084262e-12,0,0
1.3580000000000001e-10,-1.0000000044745267e-12,-4.2351647362715017e-22,6.0000000001656222e-12,0,0,1.0000000002393619e-12,-8.4703294725430034e-22,4.2351647362715017e-21,0,0,-3.5999999978123844e-12,0,3.9999999992633819e-12,0,0,1.4999999948533287e-12,1.0000000006628784e-12,2.4999999988249296e-12,0,0
1.3589999999999999e-10,2.9999999998710529e-12,-8.4703294725430034e-22,-5.9999999972010069e-12,0,0,-3.0000000015651188e-12,2.699999999947475e-12,-2.7000000033356068e-12,0,0,7.9000000031403329e-12,-6.0000000005891387e-13,3.6000000007769997e-12,0,0,5.2200000004463762e-12,-1.0000000002393619e-12,-9.999999856280436e-14,0,0
1.36e-10,-5.9999999980480398e-12,0,-2.0000000038668557e-12,0,0,7.9999999968326978e-12,-3.0000000055885253e-12,-3.9999999986281071e-12,0,0,1.600000000510034e-12,-9.9999999981584546e-13,-6.0000000001656222e-12,0,0,2.8000000019513508e-12,-5.0000000011968097e-12,4.9999999992909856e-12,0,0
1.361e-10,-4.0000000009574477e-12,0,1.999999997937625e-12,0,0,-1.9999999970905921e-12,2.999999998176987e-12,2.0000000021727898e-12,0,0,-5.0000000255490069e-13,4.2351647362715017e-22,2.0000000013257568e-12,0,0,-5.9000000001205102e-12,9.9999999769826309e-13,-9.9999999875705428e-13,0,0
1.3620000000000001e-10,-1.000000003839252e-12,-1.0000000000699553e-11,6.0000000022832046e-12,0,0,5.082197683525802e-21,-5.9999999988950728e-12,4.9999999982321944e-12,0,0,-1.4999999990884935e-12,9.9999999960408723e-13,-2.0000000006904821e-12,0,0,-3.3999999969810065e-12,1.2705494208814505e-21,-1.9999999996316909e-12,0,0
1.3630000000000001e-10,-4.3000000002457509e-12,5.082197683525802e-21,2.9999999947888552e-12,0,0,8.0000000057265438e-12,4.9999999995027438e-12,-1.1999999998001904e-12,0,0,-9.8000000016681206e-12,-2.0000000013257568e-12,-1.9999999996316909e-12,0,0,2.4999999941397786e-12,1.9999999981493833e-12,2.0000000009022403e-12,0,0
