time,I(Delta_LSL|XBVM2) [1000 JM2 omitted centered],I(Delta_LSL|XBVM2) [1000 JM2 connected centered],I(Delta_LSL|XBVM3) [1000 JM2 omitted centered],I(Delta_LSL|XBVM3) [1000 JM2 connected centered],I(Delta_LSL|XBVM4) [1000 JM2 omitted centered],I(Delta_LSL|XBVM4) [1000 JM2 connected centered],I(Delta_LSL|XBVM1) [0100 JM2 omitted centered],I(Delta_LSL|XBVM1) [0100 JM2 connected centered],I(Delta_LSL|XBVM3) [0100 JM2 omitted centered],I(Delta_LSL|XBVM3) [0100 JM2 connected centered],I(Delta_LSL|XBVM4) [0100 JM2 omitted centered],I(Delta_LSL|XBVM4) [0100 JM2 connected centered],I(Delta_LSL|XBVM1) [0010 JM2 omitted centered],I(Delta_LSL|XBVM1) [0010 JM2 connected centered],I(Delta_LSL|XBVM2) [0010 JM2 omitted centered],I(Delta_LSL|XBVM2) [0010 JM2 connected centered],I(Delta_LSL|XBVM4) [0010 JM2 omitted centered],I(Delta_LSL|XBVM4) [0010 JM2 connected centered],I(Delta_LSL|XBVM1) [0001 JM2 omitted centered],I(Delta_LSL|XBVM1) [0001 JM2 connected centered],I(Delta_LSL|XBVM2) [0001 JM2 omitted centered],I(Delta_LSL|XBVM2) [0001 JM2 connected centered],I(Delta_LSL|XBVM3) [0001 JM2 omitted centered],I(Delta_LSL|XBVM3) [0001 JM2 connected centered]
1.2889999999999999e-10,1.2041442869999999e-05,1.4477644450000001e-05,4.2854847934999999e-05,2.542999742e-05,-2.0992546495000002e-05,-2.3384806285e-05,7.3795540000000007e-07,8.3105885999999998e-06,3.8453170700000006e-06,7.58688987e-06,3.2079267549999991e-06,4.6284825249999998e-06,1.5062769884999999e-05,5.318754085e-06,-4.8091040500000012e-06,1.3142454750000001e-05,-8.8470907499999984e-06,-2.4555718599999998e-05,3.0468397470000002e-05,2.8020334105e-05,-1.9181076500000003e-06,1.393244975e-05,1.6136836199999999e-05,3.8538081000000004e-06
1.2899999999999999e-10,1.1133149869999999e-05,1.2660303450000002e-05,4.0565006935000001e-05,2.7748788419999998e-05,-1.9429036395000003e-05,-2.3587748285000003e-05,3.7551051000000001e-06,4.8383475999999998e-06,4.5395960700000001e-06,6.3577158700000003e-06,3.510495855e-06,4.4649845250000001e-06,1.6179743885000001e-05,7.9238940850000009e-06,-5.9610040500000011e-06,1.3083123750000002e-05,-1.031003765e-05,-2.1623700600000001e-05,3.4493641469999999e-05,2.6625566104999998e-05,-3.2101206499999997e-06,1.6469958749999999e-05,1.2262965199999998e-05,2.4619170999999999e-06
1.291e-10,9.9199578700000006e-06,1.067905745e-05,3.7599984935000004e-05,2.867994342e-05,-1.6510351494999999e-05,-2.2090759385000002e-05,7.2630241000000004e-06,1.5600320999999999e-06,4.7829620699999996e-06,5.1100618700000004e-06,3.6578187549999999e-06,4.3816544249999992e-06,1.7823927884999997e-05,1.1206421084999999e-05,-6.4243430500000006e-06,1.290924875e-05,-1.0809026749999999e-05,-1.7142361700000002e-05,3.7044645469999999e-05,2.5287317104999997e-05,-2.8944376500000002e-06,1.783355375e-05,8.2456512000000005e-06,1.9475771000000001e-06
1.292e-10,8.4316278700000012e-06,8.6081134500000009e-06,3.4040014835000002e-05,2.8214123719999999e-05,-1.2377733874999999e-05,-1.8992553085e-05,1.10710251e-05,-1.3027544e-06,4.6565059700000005e-06,3.8954281700000003e-06,3.6673193749999997e-06,4.3860117250000001e-06,1.9865916884999999e-05,1.4735362084999999e-05,-6.3636590500000001e-06,1.2487051750000001e-05,-1.029861913e-05,-1.1416495400000001e-05,3.780005447e-05,2.4125440104999997e-05,-1.0072136500000005e-06,1.7625119749999997e-05,4.4644281000000007e-06,2.3696764000000003e-06
1.2930000000000001e-10,6.7746968700000004e-06,6.6166344500000006e-06,3.0019020342000001e-05,2.6437406419999998e-05,-7.2819699949999996e-06,-1.4528648984999999e-05,1.4962171099999999e-05,-3.6458743999999996e-06,4.3089284770000002e-06,2.7805088700000001e-06,3.5463862549999998e-06,4.4383378249999998e-06,2.2123358884999997e-05,1.7981608084999999e-05,-5.932464050000001e-06,1.1781099750000002e-05,-8.8566792499999993e-06,-4.8811852999999996e-06,3.6608206469999998e-05,2.3234036105e-05,2.3204446499999998e-06,1.5790432749999998e-05,1.2911296069999999e-06,3.6436481000000006e-06
1.2939999999999999e-10,5.1185948700000007e-06,4.9310204499999993e-06,2.5708021535000002e-05,2.3532641020000001e-05,-1.5925644950000003e-06,-9.0725102850000007e-06,1.86788281e-05,-5.4128783999999999e-06,3.9057076699999998e-06,1.8306804700000002e-06,3.2977107549999999e-06,4.4562755249999992e-06,2.4389695885000001e-05,2.0489080084999999e-05,-5.2536020500000013e-06,1.0885687750000001e-05,-6.6688457499999989e-06,1.9324978000000002e-06,3.3591733470000004e-05,2.2666628105000001e-05,6.8350123499999999e-06,1.2654686749999998e-05,-9.8638880000000002e-07,5.5421556999999999e-06
1.2949999999999999e-10,3.6653448700000002e-06,3.7628598499999998e-06,2.1288545835000002e-05,1.9762642020000001e-05,4.225995505e-06,-3.1074192849999996e-06,2.1923123099999998e-05,-6.5319614e-06,3.5808529700000002e-06,1.08907547e-06,2.9258297550000001e-06,4.3412515250000005e-06,2.6445790884999996e-05,2.2005341085e-05,-4.3973640500000003e-06,9.9946197499999998e-06,-3.9892147499999994e-06,8.4667643999999996e-06,2.918472847e-05,2.2412839105e-05,1.2136677350000001e-05,8.8276117500000005e-06,-2.2225138999999999e-06,7.738401700000001e-06
1.296e-10,2.61074587e-06,3.2329393499999998e-06,1.6926761335000001e-05,1.5436029819999998e-05,9.6741745049999998e-06,2.8354597149999999e-06,2.4387710099999999e-05,-6.8955114000000002e-06,3.4047574700000001e-06,5.6262227000000002e-07,2.4411544050000001e-06,4.0163615250000003e-06,2.8070437884999999e-05,2.2512507085000001e-05,-3.3626340500000003e-06,9.3270897499999995e-06,-1.0920857499999999e-06,1.4220916399999998e-05,2.4055025470000003e-05,2.2376635105000001e-05,1.7687599350000001e-05,5.0388967499999996e-06,-2.4330683999999998e-06,9.8691144999999997e-06
1.297e-10,2.1078615699999999e-06,3.3276403500000002e-06,1.2757754115000001e-05,1.086643582e-05,1.4297434505000001e-05,8.2596807149999995e-06,2.5809977100000001e-05,-6.3965394000000003e-06,3.3764472500000001e-06,2.2422067000000003e-07,1.8616656550000004e-06,3.4603004249999999e-06,2.9062064884999999e-05,2.2166564085000001e-05,-2.07181705e-06,9.0460547500000009e-06,1.7710042500000002e-06,1.8818976400000001e-05,1.8935722470000001e-05,2.2375452104999998e-05,2.2867795350000002e-05,1.9745341500000003e-06,-1.7711756199999999e-06,1.15952205e-05
1.2980000000000001e-10,2.2421138699999998e-06,3.9091044499999994e-06,8.8836335350000002e-06,6.3388028200000007e-06,1.7760314505000001e-05,1.2778243714999999e-05,2.60263401e-05,-5.0084014000000002e-06,3.4399876700000001e-06,3.2622670000000008e-08,1.214297755e-06,2.7240508249999997e-06,2.9268387884999997e-05,2.1197650085000002e-05,-3.8829804999999986e-07,9.204513749999999e-06,4.4012302500000006e-06,2.2038447399999997e-05,1.444560547e-05,2.2172248105000002e-05,2.7070799350000003e-05,1.5831274999999991e-07,-4.7292419999999996e-07,1.26485075e-05
1.2990000000000001e-10,3.0224625700000002e-06,4.7748204499999999e-06,5.3815775349999998e-06,2.0925970200000003e-06,1.9892131505e-05,1.6152476714999999e-05,2.50031331e-05,-2.8645104000000003e-06,3.5161586699999997e-06,-3.9113030000000017e-08,5.3700275500000005e-07,1.9229875249999996e-06,2.8610490884999999e-05,1.9825031084999999e-05,1.8419822500000001e-06,9.7383317500000015e-06,6.6682532500000006e-06,2.3797474399999999e-05,1.0976034469999999e-05,2.1536679104999999e-05,2.9812298049999999e-05,-1.1369125000000009e-07,1.2057120000000001e-06,1.28626457e-05
1.2999999999999999e-10,4.3879085700000003e-06,5.7401651499999997e-06,2.3149169349999998e-06,-1.6753135800000004e-06,2.0694061504999999e-05,1.8285626715e-05,2.2834187100000002e-05,-2.8248740000000008e-07,3.5359230699999995e-06,1.7284069999999947e-08,-1.1975624499999967e-07,1.2054285250000002e-06,2.7089834884999999e-05,1.8212810085e-05,4.7317246500000002e-06,1.050205145e-05,8.5131652500000017e-06,2.41169044e-05,8.6752374699999993e-06,2.0317348105000001e-05,3.081719905e-05,1.19967445e-06,3.0409111999999999e-06,1.2190963100000001e-05
1.301e-10,6.2248924700000003e-06,6.7083965499999996e-06,-2.5852606499999994e-07,-4.7930255799999997e-06,2.0310417504999997e-05,1.9184555714999999e-05,1.9711984100000002e-05,2.2976116e-06,3.4635270700000001e-06,2.4557587000000006e-07,-6.9441324500000016e-07,7.085095249999998e-07,2.4778941884999999e-05,1.6462997085e-05,8.2902345500000009e-06,1.1327415850000001e-05,9.9395802499999998e-06,2.3081693399999997e-05,7.51034247e-06,1.8501725105000001e-05,3.0057220949999999e-05,3.8827868499999999e-06,4.8694021999999998e-06,1.07126671e-05
1.302e-10,8.3899156699999985e-06,7.6989514500000002e-06,-2.283288065e-06,-7.0930605800000013e-06,1.8976237504999997e-05,1.8915184714999997e-05,1.5889546100000002e-05,4.4392055999999998e-06,3.30301407e-06,7.0346816999999986e-07,-1.120060245e-06,5.1934752499999997e-07,2.1806793885e-05,1.4628188084999999e-05,1.2376752749999999e-05,1.2078986750000001e-05,1.099339025e-05,2.0819892399999998e-05,7.3618484699999994e-06,1.6242006105000001e-05,2.7728155150000001e-05,7.4926727500000007e-06,6.5896931999999997e-06,8.6250541000000006e-06
1.303e-10,1.073216857e-05,8.823061250000001e-06,-3.7079650650000006e-06,-8.4050675799999999e-06,1.6957245205000002e-05,1.7573860714999998e-05,1.16486401e-05,5.8380225999999997e-06,3.0893160699999999e-06,1.4300832700000002e-06,-1.3339015449999998e-06,6.5740452500000005e-07,1.8349887884999999e-05,1.2729829084999999e-05,1.668904665e-05,1.2687112550000001e-05,1.1733879950000001e-05,1.75032484e-05,8.1061704700000002e-06,1.3832297105e-05,2.4176759049999999e-05,1.1438457549999999e-05,8.1418392000000004e-06,6.2165570999999997e-06
1.3040000000000001e-10,1.3112070269999999e-05,1.0217887650000001e-05,-4.490078065e-06,-8.5763895800000013e-06,1.4498479145e-05,1.5282785814999999e-05,7.2795451000000001e-06,6.3947115999999997e-06,2.87085607e-06,2.4179448700000001e-06,-1.287880605e-06,1.0824008250000001e-06,1.4630498885000001e-05,1.0777618084999999e-05,2.0802070350000004e-05,1.3150229950000001e-05,1.2202903889999999e-05,1.3359093499999999e-05,9.6548414700000002e-06,1.1636799105000001e-05,1.9805662749999999e-05,1.5112934950000001e-05,9.4795021999999983e-06,3.8187841000000001e-06
1.3049999999999999e-10,1.5412887669999999e-05,1.1966839350000001e-05,-4.6022610650000005e-06,-7.5241955799999995e-06,1.1793920905e-05,1.2202476914999999e-05,3.0671151e-06,6.2085716000000005e-06,2.69235807e-06,3.6012228699999997e-06,-9.5757494500000001e-07,1.7186757249999999e-06,1.0911688885000001e-05,8.7918650849999991e-06,2.4256377750000001e-05,1.351108965e-05,1.2402525650000001e-05,8.6772226000000004e-06,1.1934701470000001e-05,9.9888951049999997e-06,1.4993280150000002e-05,1.8037964649999999e-05,1.05514252e-05,1.7453427899999998e-06
1.3059999999999999e-10,1.754395697e-05,1.4037625950000001e-05,-4.0383799650000002e-06,-5.3033235800000001e-06,8.9818235050000002e-06,8.5461710149999983e-06,-7.2396589999999994e-07,5.5106136000000004e-06,2.5841681700000001e-06,4.8639298700000003e-06,-3.4780724500000011e-07,2.4806218249999999e-06,7.4766448850000006e-06,6.8269880850000007e-06,2.6670817050000001e-05,1.3819896250000001e-05,1.229172825e-05,3.7999197000000001e-06,1.4816763470000001e-05,9.0972011049999992e-06,1.005881645e-05,1.9961381249999999e-05,1.1304232299999998e-05,2.3464909999999986e-07
1.307e-10,1.9435505569999998e-05,1.6260793349999997e-05,-2.8190871649999997e-06,-2.1551295800000001e-06,6.1615495050000005e-06,4.5822709150000006e-06,-3.8662628999999994e-06,4.5747931999999997e-06,2.5594379699999999e-06,6.0638598700000008e-06,5.0496075500000029e-07,3.2875577249999999e-06,4.5899208850000001e-06,4.9874186849999998e-06,2.7834265650000002e-05,1.4099903650000001e-05,1.180640325e-05,-9.0653632399999976e-07,1.803457347e-05,8.9940257049999985e-06,5.2791630499999998e-06,2.0866568649999999e-05,1.1704478099999999e-05,-5.856109000000001e-07
1.308e-10,2.1027262069999999e-05,1.8356376449999999e-05,-9.9693436499999997e-07,1.4993219200000001e-06,3.419905505e-06,6.2032671500000026e-07,-6.1843518999999992e-06,3.6419818000000001e-06,2.6165597699999996e-06,7.0633118700000007e-06,1.5330267549999999e-06,4.0660635249999996e-06,2.4522748850000001e-06,3.4253112850000002e-06,2.7735412150000002e-05,1.4328036750000001e-05,1.089575325e-05,-5.0907866000000001e-06,2.1154086470000002e-05,9.5435293049999984e-06,9.3554002999999992e-07,2.090804175e-05,1.1763990899999998e-05,-7.0355389999999998e-07
1.3090000000000001e-10,2.2254848969999997e-05,2.0000535450000001e-05,1.339252335e-06,5.1364244199999997e-06,8.5343750500000016e-07,-3.015382285e-06,-7.5627568999999989e-06,2.8737043e-06,2.7430494699999999e-06,7.7566298700000006e-06,2.6413537549999999e-06,4.7461465250000003e-06,1.1678668849999999e-06,2.3167737849999997e-06,2.6521999050000001e-05,1.4436225750000001e-05,9.5582912500000007e-06,-8.4541825999999999e-06,2.3635567470000003e-05,1.0500682804999999e-05,-2.64932955e-06,2.0322380749999999e-05,1.1549428599999999e-05,-2.0116690000000018e-07
1.3100000000000001e-10,2.303993647e-05,2.0911920449999999e-05,4.0625046849999996e-06,8.2559925199999994e-06,-1.4220402950000001e-06,-6.0173929849999996e-06,-7.9475538999999992e-06,2.336302e-06,2.9186758200000001e-06,8.0871249699999998e-06,3.7165053549999995e-06,5.2597828249999999e-06,7.378541850000001e-07,1.8246724849999999e-06,2.4418726550000002e-05,1.4331230750000002e-05,7.8594748500000008e-06,-1.07783663e-05,2.496978547e-05,1.1592423505e-05,-5.1163380500000002e-06,1.9359955749999998e-05,1.1167934949999999e-05,7.8217320000000009e-07
1.3109999999999999e-10,2.3290979869999999e-05,2.0929157450000001e-05,7.0113942449999997e-06,1.050719452e-05,-3.2758288949999995e-06,-8.1275169849999998e-06,-7.3467569000000005e-06,2.0089890000000001e-06,3.11799438e-06,8.0502619699999997e-06,4.6413183549999997e-06,5.5464218249999998e-06,1.0811717849999999e-06,2.0627804849999998e-06,2.1650349950000003e-05,1.3924807750000002e-05,5.9230618500000004e-06,-1.1939199300000001e-05,2.482272347e-05,1.2587911505e-05,-6.12572865e-06,1.8252622749999999e-05,1.0735050509999999e-05,2.0858202e-06
1.312e-10,2.2919286669999996e-05,2.0052977449999999e-05,1.0001295355e-05,1.176497232e-05,-4.5763426950000001e-06,-9.1680260350000015e-06,-5.8346948999999999e-06,1.809568e-06,3.31389149e-06,7.6844017699999999e-06,5.3135295549999998e-06,5.5637687749999999e-06,2.0693578850000001e-06,3.0732784849999996e-06,1.8404976750000002e-05,1.3162897750000001e-05,3.9021590500000008e-06,-1.190858935e-05,2.3120916470000003e-05,1.3335920505e-05,-5.4440208499999999e-06,1.7203642749999998e-05,1.034024362e-05,3.55321e-06
1.313e-10,2.1868710669999999e-05,1.8438959449999998e-05,1.2841404735e-05,1.213217832e-05,-5.2097867950000001e-06,-9.0670907850000007e-06,-3.5600978999999996e-06,1.6327726e-06,3.48314787e-06,7.0536447700000001e-06,5.6639324549999998e-06,5.2979960250000002e-06,3.555830885e-06,4.8204981850000004e-06,1.4844390749999999e-05,1.204405975e-05,1.9451599500000002e-06,-1.0748168100000001e-05,2.0049783470000001e-05,1.3766501205e-05,-3.02615385e-06,1.6378004749999999e-05,1.002401e-05,5.0440040000000004e-06
1.3140000000000001e-10,2.0149723669999999e-05,1.6345848450000002e-05,1.5351859135000002e-05,1.187518662e-05,-5.1004094950000006e-06,-7.8711469850000004e-06,-7.4950589999999957e-07,1.3935155999999999e-06,3.6128642699999999e-06,6.2288250700000009e-06,5.6683017550000001e-06,4.7679318249999994e-06,5.3861898850000007e-06,7.1958073850000006e-06,1.114101375e-05,1.0621782750000002e-05,1.7150125000000005e-07,-8.5986112999999992e-06,1.5983897470000002e-05,1.3869832404999999e-05,9.4190034999999982e-07,1.588331375e-05,9.7739563999999993e-06,6.4371773000000002e-06
1.3150000000000001e-10,1.7862676769999999e-05,1.406126045e-05,1.7375199934999999e-05,1.1322936919999999e-05,-4.2297244949999999e-06,-5.738658285e-06,2.3066000000000001e-06,1.06253128e-06,3.7045420700000002e-06,5.2725953700000001e-06,5.3487087549999998e-06,4.0215565249999995e-06,7.3922498850000006e-06,1.0027173084999999e-05,7.5075458499999998e-06,8.9921037500000001e-06,-1.3357007500000002e-06,-5.6662875999999993e-06,1.1392069469999999e-05,1.3670574105e-05,6.0581062500000001e-06,1.5748825749999999e-05,9.5387491999999979e-06,7.6312605999999995e-06
1.3159999999999999e-10,1.5197404969999999e-05,1.1832974450000001e-05,1.8781493734999999e-05,1.0764696520000001e-05,-2.650330495e-06,-2.9158002849999998e-06,5.2921061000000002e-06,6.8112959999999983e-07,3.7725778700000001e-06,4.2326779699999996e-06,4.7637397550000001e-06,3.1271465250000002e-06,9.3874968849999999e-06,1.3091313085e-05,4.1912490499999996e-06,7.2730387499999998e-06,-2.5227597499999997e-06,-2.2071275999999998e-06,6.7549824699999998e-06,1.3210401105000001e-05,1.1771707450000001e-05,1.5918699750000002e-05,9.2529879999999998e-06,8.5460132000000013e-06
1.3169999999999999e-10,1.2404791269999999e-05,9.8291574500000003e-06,1.9471665935000002e-05,1.037420742e-05,-4.8893349499999973e-07,2.9954771500000003e-07,7.9214021000000005e-06,3.4900359999999989e-07,3.8364620699999994e-06,3.1441598699999998e-06,3.9917827549999999e-06,2.1629964250000004e-06,1.1182571885000001e-05,1.6130711084999998e-05,1.4271622500000001e-06,5.5845117499999993e-06,-3.3535837499999992e-06,1.4929620000000002e-06,2.5118604700000004e-06,1.2541649105000001e-05,1.747888375e-05,1.6269008749999998e-05,8.8635601999999981e-06,9.1264461000000003e-06
1.318e-10,9.747668869999999e-06,8.136955450000001e-06,1.9384731935000001e-05,1.0176093419999999e-05,2.0645000850000001e-06,3.5968807149999998e-06,9.9936695000000005e-06,1.9092959999999995e-07,3.9095190699999995e-06,2.0382189699999998e-06,3.1141307550000003e-06,1.2085649250000001e-06,1.2623497285000001e-05,1.8877810085000002e-05,-6.2705305000000005e-07,4.0351927500000001e-06,-3.8029777499999994e-06,5.1409054000000003e-06,-9.6750212999999995e-07,1.1727578104999999e-05,2.2615851349999998e-05,1.664421675e-05,8.3490812000000007e-06,9.3476361000000002e-06
1.319e-10,7.4474418700000005e-06,6.7919521499999998e-06,1.8510295935000003e-05,1.005912142e-05,4.7796015049999998e-06,6.6878657150000002e-06,1.1423353499999999e-05,3.1718159999999986e-07,3.9891910699999999e-06,9.5245606999999998e-07,2.203584455e-06,3.3779752499999999e-07,1.3635041285e-05,2.1084888084999999e-05,-1.9369740499999999e-06,2.7180484499999998e-06,-3.8599757499999998e-06,8.4605344000000008e-06,-3.3979631300000002e-06,1.0843044105e-05,2.6725326349999998e-05,1.6897859449999996e-05,7.7275192000000003e-06,9.2177910999999987e-06
1.3200000000000001e-10,5.6448068700000003e-06,5.8184980499999998e-06,1.6901751935e-05,9.8309834199999991e-06,7.4145075049999995e-06,9.3323617149999982e-06,1.2234924300000001e-05,7.9305560000000017e-07,4.0535710699999999e-06,-6.2082129999999982e-08,1.3205423549999999e-06,-3.8585747499999978e-07,1.4242782085e-05,2.2554139085000002e-05,-2.5901850500000008e-06,1.71198035e-06,-3.5378367499999999e-06,1.1215108399999999e-05,-4.5919853300000002e-06,9.9712061049999999e-06,2.9487011349999998e-05,1.692097235e-05,7.0517161999999992e-06,8.7771711000000002e-06
1.3209999999999999e-10,4.3882348700000003e-06,5.2582440499999994e-06,1.4683125935000001e-05,9.2987664199999995e-06,9.7437495050000016e-06,1.1353761714999999e-05,1.25255687e-05,1.6259941e-06,4.06654807e-06,-9.4030812999999976e-07,5.1477225499999997e-07,-9.1339347500000017e-07,1.4556446485000001e-05,2.3161053084999999e-05,-2.7476760500000001e-06,1.0845199499999999e-06,-2.8818267499999999e-06,1.3225469399999999e-05,-4.47358493e-06,9.1954791049999994e-06,3.0718499350000002e-05,1.6650208350000001e-05,6.3965622e-06,8.0914310999999999e-06
1.3219999999999999e-10,3.6525988699999999e-06,5.1724053499999999e-06,1.2043861935000001e-05,8.3494554199999999e-06,1.1580013305000001e-05,1.2644201714999999e-05,1.2411065399999999e-05,2.7698841999999998e-06,3.9907660699999999e-06,-1.6095721300000001e-06,-1.7064744499999995e-07,-1.2133114750000001e-06,1.4716613185e-05,2.2866139084999998e-05,-2.5724570500000002e-06,8.9084784999999994e-07,-1.96699095e-06,1.4381889399999998e-05,-3.09050323e-06,8.5882871049999997e-06,3.0361843349999999e-05,1.6058623650000001e-05,5.8436212000000001e-06,7.2398450999999994e-06
1.323e-10,3.3781468699999999e-06,5.6177925699999998e-06,9.2207469349999993e-06,7.0016254200000003e-06,1.2787524505000001e-05,1.3161992014999998e-05,1.19749192e-05,4.1399026000000001e-06,3.80454507e-06,-2.0017031300000004e-06,-6.9642224499999992e-07,-1.273629175e-06,1.4825816985e-05,2.1713546084999997e-05,-2.1672450499999999e-06,1.1667998699999999e-06,-8.8475775000000003e-07,1.46486297e-05,-6.1899023000000005e-07,8.200471105000001e-06,2.8471098350000001e-05,1.5140861869999999e-05,5.4683351999999996e-06,6.3015811000000004e-06
1.324e-10,3.51123487e-06,6.6097239499999994e-06,6.4698589350000003e-06,5.4089934200000005e-06,1.3287079105000001e-05,1.2924203614999998e-05,1.12391008e-05,5.6299175999999996e-06,3.5164980700000001e-06,-2.0675451300000001e-06,-1.0271956450000001e-06,-1.1025715749999999e-06,1.4893738585000002e-05,1.9818723085e-05,-1.54378805e-06,1.91691425e-06,2.7549806e-07,1.40608913e-05,2.6454021700000002e-06,8.0558701049999997e-06,2.5208560349999999e-05,1.390448525e-05,5.3317872000000005e-06,5.3450811000000003e-06
1.3250000000000001e-10,4.02727087e-06,8.090432550000001e-06,4.0335649350000002e-06,3.8164474200000001e-06,1.3054080905000001e-05,1.1996825515e-05,1.0169523799999999e-05,7.1265166000000004e-06,3.1708400699999997e-06,-1.7902551300000001e-06,-1.135569745e-06,-7.2765717500000001e-07,1.4823120585e-05,1.7348579084999998e-05,-6.306880499999998e-07,3.10175485e-06,1.4410056500000002e-06,1.2715143199999999e-05,6.3185241699999999e-06,8.1538171049999994e-06,2.084565635e-05,1.2372718849999999e-05,5.4751012000000004e-06,4.4243090999999997e-06
1.3260000000000001e-10,4.9246608700000002e-06,9.9178897500000007e-06,2.1087555350000002e-06,2.4890544200000003e-06,1.2112545905e-05,1.0483375275e-05,8.7176027000000011e-06,8.5173575999999995e-06,2.8386816700000002e-06,-1.1935581299999998e-06,-1.0091575450000001e-06,-1.9290371499999996e-07,1.4447322485e-05,1.4498845084999999e-05,6.8626664999999993e-07,4.6305080500000002e-06,2.5603536499999999e-06,1.0754622960000001e-05,9.9854070700000006e-06,8.4778931049999996e-06,1.5755724350000002e-05,1.059424205e-05,5.9123658e-06,3.5815751e-06
1.3269999999999999e-10,6.1933988700000002e-06,1.1880309850000002e-05,8.2313203499999996e-07,1.6431777200000001e-06,1.0528944805e-05,8.5127183149999995e-06,6.8812744999999999e-06,9.6949136000000012e-06,2.5965597699999998e-06,-3.4212713000000003e-07,-6.5743914500000006e-07,4.4597602500000006e-07,1.3607021285000001e-05,1.1472761085e-05,2.50510695e-06,6.3642631499999997e-06,3.5990155500000001e-06,8.353181999999999e-06,1.328022887e-05,9.0053511049999993e-06,1.0384768350000002e-05,8.6516041500000003e-06,6.6198339000000003e-06,2.8530711e-06
1.328e-10,7.7758528699999999e-06,1.373103385e-05,2.2497006500000001e-07,1.4030458200000001e-06,8.4092867050000005e-06,6.2273399150000006e-06,4.7530266e-06,1.0558601700000002e-05,2.5004441699999997e-06,6.6683647000000007e-07,-1.1371274500000004e-07,1.1280367250000002e-06,1.2232026385e-05,8.4649781849999994e-06,4.84816595e-06,8.1322891500000007e-06,4.5314044500000002e-06,5.7002496000000004e-06,1.5965283970000001e-05,9.7109442050000006e-06,5.1962333500000004e-06,6.6609751500000001e-06,7.5246852999999998e-06,2.2730397000000001e-06
1.329e-10,9.5423338699999987e-06,1.523181835e-05,2.8707973500000005e-07,1.7913263200000001e-06,5.8989678049999998e-06,3.7739041150000002e-06,2.5245200999999998e-06,1.1018526400000002e-05,2.56669437e-06,1.71931477e-06,5.7065505500000001e-07,1.794231925e-06,1.0388865885e-05,5.6524138849999997e-06,7.6213769499999992e-06,9.7588556499999997e-06,5.3357245499999999e-06,2.9886908000000004e-06,1.7973630470000004e-05,1.0561925905000001e-05,6.0099434999999999e-07,4.7617716500000002e-06,8.5016805000000003e-06,1.8751230000000001e-06
1.3300000000000001e-10,1.1297243269999999e-05,1.6191266450000001e-05,9.2003889500000004e-07,2.7471895199999998e-06,3.1811021049999998e-06,1.297774015e-06,4.4198160000000002e-07,1.10028187e-05,2.7680750300000001e-06,2.70373297e-06,1.3373843549999998e-06,2.3937808249999996e-06,8.2722478850000001e-06,3.1902781850000001e-06,1.0608043350000001e-05,1.109386875e-05,5.9938048499999997e-06,4.0531620000000006e-07,1.9391129469999999e-05,1.1505973205000001e-05,-3.1046232500000002e-06,3.0997477499999999e-06,9.3854311599999986e-06,1.6917597e-06
1.3310000000000001e-10,1.281698547e-05,1.6489511450000001e-05,1.9877371050000003e-06,4.1568137199999995e-06,4.6815420500000003e-07,-1.058515985e-06,-1.2630568999999997e-06,1.0468531600000001e-05,3.0452852400000001e-06,3.52894717e-06,2.1315024549999995e-06,2.8883974249999996e-06,6.1486868850000007e-06,1.208767185e-06,1.350239555e-05,1.2038781750000001e-05,6.4935329500000009e-06,-1.8774286999999999e-06,2.0384936470000002e-05,1.2458602105e-05,-5.77056005e-06,1.8091168500000001e-06,9.9992223699999995e-06,1.7526554e-06
1.3319999999999999e-10,1.3906019369999999e-05,1.6086533450000002e-05,3.3216261350000001e-06,5.8813332200000006e-06,-2.0151616949999998e-06,-3.1548899850000001e-06,-2.4300778999999997e-06,9.413583000000001e-06,3.3275762699999998e-06,4.1366046700000006e-06,2.9051245549999998e-06,3.2537398249999994e-06,4.2834558850000005e-06,-1.9342641499999992e-07,1.597361945e-05,1.2560763750000001e-05,6.8300930500000009e-06,-3.7098993000000003e-06,2.111491547e-05,1.3299504504999999e-05,-7.38439015e-06,9.976353500000001e-07,1.01928954e-05,2.0817689e-06
1.3329999999999999e-10,1.4449251269999999e-05,1.5016936450000001e-05,4.7354432349999998e-06,7.7736579199999996e-06,-4.0551681950000005e-06,-4.8549193850000002e-06,-2.9874558999999999e-06,7.8858306999999999e-06,3.5533713699999998e-06,4.5054073700000004e-06,3.6144330550000002e-06,3.4783524250000001e-06,2.8842318850000002e-06,-9.5874881500000018e-07,1.7738651350000003e-05,1.2692066750000001e-05,7.0046065500000009e-06,-4.9738806999999998e-06,2.1669709470000003e-05,1.3885611205e-05,-8.0294262499999999e-06,7.3564574999999994e-07,9.8776594999999995e-06,2.6913466e-06
