time,V(QBIN) [1000 JM2 omitted],I(LIN|XBQ1) [1000 JM2 omitted],V(QBIN) [1000 JM2 connected],I(LIN|XBQ1) [1000 JM2 connected],V(QBIN) [0100 JM2 omitted],I(LIN|XBQ1) [0100 JM2 omitted],V(QBIN) [0100 JM2 connected],I(LIN|XBQ1) [0100 JM2 connected],V(QBIN) [0010 JM2 omitted],I(LIN|XBQ1) [0010 JM2 omitted],V(QBIN) [0010 JM2 connected],I(LIN|XBQ1) [0010 JM2 connected],V(QBIN) [0001 JM2 omitted],I(LIN|XBQ1) [0001 JM2 omitted],V(QBIN) [0001 JM2 connected],I(LIN|XBQ1) [0001 JM2 connected]
1.3219999999999999e-10,-4.7281719999999998e-07,3.8130390000000003e-05,-3.9511790000000003e-05,3.2547289999999999e-05,2.257341e-05,1.10188e-05,4.2924359999999999e-06,4.0963470000000003e-06,-4.1184170000000002e-05,2.7565680000000001e-05,-3.923617e-05,2.740705e-05,5.252235e-05,2.7983610000000002e-05,0.0001010253,2.9298e-05
1.323e-10,-1.845324e-06,3.7828479999999997e-05,-4.1365010000000002e-05,3.1965589999999997e-05,2.398561e-05,1.117184e-05,5.1259569999999996e-06,4.2332149999999998e-06,-3.4777229999999998e-05,2.741974e-05,-3.230786e-05,2.7302630000000001e-05,4.9528460000000003e-05,2.745252e-05,0.0001165387,2.813038e-05
1.324e-10,-3.577137e-06,3.7090620000000002e-05,-3.9546660000000003e-05,3.0937720000000002e-05,2.288172e-05,1.127537e-05,6.0443629999999997e-06,4.5165879999999998e-06,-2.775895e-05,2.6998910000000001e-05,-2.5627450000000001e-05,2.6922340000000001e-05,4.3917959999999999e-05,2.7081179999999999e-05,0.00012502349999999999,2.679515e-05
1.3250000000000001e-10,-5.3788979999999998e-06,3.5891359999999997e-05,-3.4236010000000003e-05,2.9700640000000001e-05,1.963242e-05,1.124829e-05,7.1351270000000002e-06,4.9258030000000002e-06,-2.0910299999999999e-05,2.6332480000000001e-05,-1.928211e-05,2.627841e-05,3.5841599999999999e-05,2.6832060000000001e-05,0.00012746599999999999,2.540352e-05
1.3260000000000001e-10,-6.5691060000000001e-06,3.4293330000000001e-05,-2.6566950000000002e-05,2.848506e-05,1.510778e-05,1.1068450000000001e-05,8.394122e-06,5.4363059999999997e-06,-1.4893239999999999e-05,2.5465390000000001e-05,-1.3267349999999999e-05,2.543902e-05,2.6025170000000001e-05,2.665231e-05,0.0001252569,2.414437e-05
1.3269999999999999e-10,-6.4614690000000001e-06,3.2447419999999998e-05,-1.8219039999999999e-05,2.7448270000000001e-05,1.039537e-05,1.0787399999999999e-05,9.7345779999999998e-06,6.0179270000000001e-06,-1.009031e-05,2.4458489999999999e-05,-7.633844e-06,2.451265e-05,1.5715530000000001e-05,2.6509999999999999e-05,0.0001195394,2.3239819999999999e-05
1.328e-10,-4.8070830000000003e-06,3.0558100000000001e-05,-1.081853e-05,2.6646679999999999e-05,6.3732320000000003e-06,1.051463e-05,1.100214e-05,6.6340649999999998e-06,-6.607522e-06,2.3389099999999999e-05,-2.5891119999999998e-06,2.362066e-05,6.3377689999999999e-06,2.641568e-05,0.0001108285,2.287466e-05
1.329e-10,-2.0538000000000001e-06,2.8824780000000001e-05,-5.4262800000000003e-06,2.605165e-05,3.324342e-06,1.037329e-05,1.199714e-05,7.2422459999999999e-06,-4.4199790000000001e-06,2.234422e-05,1.4893680000000001e-06,2.286647e-05,-1.0251219999999999e-06,2.641471e-05,9.9008510000000007e-05,2.3128070000000001e-05
1.3300000000000001e-10,7.5659630000000001e-07,2.7383639999999999e-05,-2.3207960000000002e-06,2.559333e-05,8.3188800000000002e-07,1.0445170000000001e-05,1.2507050000000001e-05,7.7964780000000005e-06,-3.518076e-06,2.1405859999999998e-05,4.1460279999999997e-06,2.2311490000000001e-05,-6.0585889999999998e-06,2.655124e-05,8.3628079999999998e-05,2.393403e-05
1.3310000000000001e-10,2.4287970000000001e-06,2.6276259999999998e-05,-1.125306e-06,2.5208279999999999e-05,-1.9341280000000002e-06,1.0731869999999999e-05,1.234593e-05,8.2514959999999996e-06,-3.9211600000000004e-06,2.0635280000000001e-05,5.0132340000000002e-06,2.1965699999999999e-05,-9.2693329999999998e-06,2.6824179999999998e-05,6.4324030000000005e-05,2.5084769999999999e-05
1.3319999999999999e-10,2.159867e-06,2.5458529999999999e-05,-1.1647390000000001e-06,2.486956e-05,-5.6792580000000001e-06,1.1153e-05,1.138902e-05,8.5683250000000007e-06,-5.5568550000000003e-06,2.0065620000000001e-05,3.9761069999999999e-06,2.179519e-05,-1.1600319999999999e-05,2.7163100000000001e-05,4.1216900000000002e-05,2.627686e-05
1.3329999999999999e-10,-9.9787489999999996e-08,2.48432e-05,-1.849245e-06,2.459019e-05,-1.051284e-05,1.1582859999999999e-05,9.5896340000000001e-06,8.7197689999999993e-06,-8.1301289999999996e-06,1.970647e-05,1.253688e-06,2.1742310000000001e-05,-1.3834159999999999e-05,2.7441949999999999e-05,1.517733e-05,2.7187420000000001e-05
1.334e-10,-3.6419720000000001e-06,2.4353910000000001e-05,-2.9030200000000001e-06,2.4405050000000001e-05,-1.5824229999999999e-05,1.190609e-05,6.9740149999999998e-06,8.6942099999999996e-06,-1.111569e-05,1.955517e-05,-2.6452269999999998e-06,2.1749209999999999e-05,-1.6146680000000001e-05,2.752628e-05,-1.2097579999999999e-05,2.7560309999999998e-05
1.335e-10,-7.3229029999999997e-06,2.3965140000000001e-05,-4.3667430000000002e-06,2.434513e-05,-2.0577909999999999e-05,1.206289e-05,3.623227e-06,8.4966079999999995e-06,-1.390679e-05,1.9605410000000001e-05,-7.0704839999999999e-06,2.1775559999999999e-05,-1.8061090000000002e-05,2.7329929999999999e-05,-3.8243520000000002e-05,2.7278710000000001e-05
1.3360000000000001e-10,-1.0025160000000001e-05,2.3712139999999999e-05,-6.4285469999999998e-06,2.441835e-05,-2.38561e-05,1.206129e-05,-3.4131999999999999e-07,8.1468389999999997e-06,-1.603576e-05,1.984645e-05,-1.1415499999999999e-05,2.1804659999999999e-05,-1.879463e-05,2.6852129999999999e-05,-6.0642659999999999e-05,2.6401550000000001e-05
1.3369999999999999e-10,-1.1036970000000001e-05,2.367031e-05,-9.2114660000000001e-06,2.460477e-05,-2.5340059999999999e-05,1.195261e-05,-4.7594440000000001e-06,7.6764020000000004e-06,-1.7327960000000001e-05,2.0254079999999998e-05,-1.5261879999999999e-05,2.18381e-05,-1.776815e-05,2.6177119999999998e-05,-7.7035579999999997e-05,2.5148269999999999e-05
1.3379999999999999e-10,-1.020876e-05,2.391674e-05,-1.263725e-05,2.4864789999999999e-05,-2.545142e-05,1.1787460000000001e-05,-9.4279940000000005e-06,7.1246600000000003e-06,-1.7886190000000001e-05,2.0781550000000001e-05,-1.843265e-05,2.1883830000000001e-05,-1.498834e-05,2.5438610000000001e-05,-8.6160339999999998e-05,2.383082e-05
1.339e-10,-7.8803210000000005e-06,2.4491640000000001e-05,-1.6420439999999999e-05,2.5153549999999999e-05,-2.506478e-05,1.1579929999999999e-05,-1.4107319999999999e-05,6.5349519999999996e-06,-1.7908679999999999e-05,2.1360429999999998e-05,-2.094746e-05,2.1944420000000001e-05,-1.1117249999999999e-05,2.476756e-05,-8.8162129999999996e-05,2.2750839999999998e-05
1.34e-10,-4.6752499999999998e-06,2.5373810000000002e-05,-2.0170430000000001e-05,2.543307e-05,-2.4963209999999999e-05,1.130194e-05,-1.8547e-05,5.9503189999999999e-06,-1.7465170000000001e-05,2.1915510000000001e-05,-2.2916900000000001e-05,2.2011220000000002e-05,-7.2250869999999999e-06,2.4247899999999999e-05,-8.4553099999999995e-05,2.209634e-05
1.3410000000000001e-10,-1.2833099999999999e-06,2.6476090000000001e-05,-2.3531729999999999e-05,2.5677190000000001e-05,-2.5377730000000001e-05,1.0909660000000001e-05,-2.2521669999999999e-05,5.4086799999999999e-06,-1.6403929999999999e-05,2.2387150000000001e-05,-2.4437210000000001e-05,2.2065959999999999e-05,-4.3749859999999997e-06,2.38977e-05,-7.7684179999999996e-05,2.1876679999999999e-05
1.3420000000000001e-10,1.6927009999999999e-06,2.7658820000000002e-05,-2.628834e-05,2.5869149999999999e-05,-2.5894669999999999e-05,1.038343e-05,-2.5856920000000001e-05,4.9381740000000001e-06,-1.448074e-05,2.2747540000000001e-05,-2.5538249999999999e-05,2.208758e-05,-3.2471389999999998e-06,2.3680029999999999e-05,-6.9919619999999995e-05,2.192213e-05
1.3429999999999999e-10,3.8128819999999999e-06,2.8755339999999998e-05,-2.838858e-05,2.599566e-05,-2.5763630000000001e-05,9.7548390000000002e-06,-2.84299e-05,4.5541659999999999e-06,-1.1635019999999999e-05,2.299942e-05,-2.6197880000000001e-05,2.2059640000000001e-05,-3.9667179999999997e-06,2.3533569999999999e-05,-6.2837619999999998e-05,2.1950349999999999e-05
1.344e-10,4.8223679999999997e-06,2.9602130000000001e-05,-2.9894289999999999e-05,2.60423e-05,-2.4381969999999999e-05,9.1039210000000001e-06,-3.014625e-05,4.2593339999999997e-06,-8.2164690000000002e-06,2.3156800000000002e-05,-2.6389119999999999e-05,2.197492e-05,-6.1866479999999998e-06,2.340572e-05,-5.6761870000000001e-05,2.1676300000000001e-05
1.345e-10,4.643873e-06,3.0067370000000001e-05,-3.0897810000000002e-05,2.5993360000000001e-05,-2.164848e-05,8.5287959999999994e-06,-3.0910990000000002e-05,4.0471529999999997e-06,-4.9826310000000002e-06,2.3219510000000001e-05,-2.6110520000000002e-05,2.1836529999999999e-05,-9.3494239999999996e-06,2.3272640000000001e-05,-5.080821e-05,2.0924929999999999e-05
1.3460000000000001e-10,3.3508939999999998e-06,3.007307e-05,-3.1460949999999999e-05,2.5835869999999999e-05,-1.7997690000000001e-05,8.1058029999999994e-06,-3.061513e-05,3.907559e-06,-2.8340779999999999e-06,2.3158699999999999e-05,-2.5380680000000001e-05,2.1656849999999999e-05,-1.297175e-05,2.3139700000000001e-05,-4.3461209999999997e-05,1.970246e-05
1.3470000000000001e-10,1.122543e-06,2.9606980000000002e-05,-3.1605759999999999e-05,2.5564739999999999e-05,-1.413794e-05,7.86185e-06,-2.9150050000000001e-05,3.8325229999999997e-06,-2.4264749999999999e-06,2.2924310000000001e-05,-2.4227079999999999e-05,2.1455350000000001e-05,-1.6802320000000001e-05,2.3026900000000001e-05,-3.3480730000000002e-05,1.8195689999999999e-05
1.3479999999999999e-10,-1.8194990000000001e-06,2.8722550000000002e-05,-3.1346990000000003e-05,2.5185849999999999e-05,-1.0674309999999999e-05,7.7720049999999998e-06,-2.6444999999999998e-05,3.8192889999999999e-06,-3.8801499999999996e-06,2.2472109999999999e-05,-2.2711350000000001e-05,2.1254319999999999e-05,-2.0792260000000001e-05,2.295084e-05,-2.0729449999999999e-05,1.6698090000000001e-05
1.3489999999999999e-10,-5.2835829999999999e-06,2.7526849999999999e-05,-3.0729389999999997e-05,2.4715750000000001e-05,-7.8270899999999993e-06,7.7809610000000005e-06,-2.2509069999999999e-05,3.870201e-06,-6.7456969999999998e-06,2.1795980000000001e-05,-2.0986280000000001e-05,2.107151e-05,-2.493464e-05,2.2914040000000001e-05,-6.4672609999999999e-06,1.5495210000000001e-05
1.35e-10,-9.1682270000000003e-06,2.6159040000000001e-05,-2.9836100000000001e-05,2.417875e-05,-5.3731869999999999e-06,7.8354120000000007e-06,-1.7455330000000001e-05,3.9896709999999999e-06,-1.02298e-05,2.0947539999999998e-05,-1.9324840000000001e-05,2.0911219999999999e-05,-2.9098760000000001e-05,2.2906050000000001e-05,7.0974159999999996e-06,1.4762900000000001e-05
1.351e-10,-1.3479480000000001e-05,2.4764420000000001e-05,-2.8761829999999998e-05,2.360372e-05,-2.8138660000000002e-06,7.9105220000000001e-06,-1.1494299999999999e-05,4.1801180000000001e-06,-1.355072e-05,2.0031629999999998e-05,-1.806329e-05,2.0758809999999999e-05,-3.2967550000000003e-05,2.2912569999999999e-05,1.7783919999999999e-05,1.452462e-05
1.3520000000000001e-10,-1.8286699999999999e-05,2.3470790000000002e-05,-2.757298e-05,2.302199e-05,3.2905759999999999e-07,8.0180619999999997e-06,-4.9022320000000003e-06,4.438872e-06,-1.6252220000000001e-05,1.9178040000000001e-05,-1.7466539999999999e-05,2.058354e-05,-3.6106560000000001e-05,2.2925009999999999e-05,2.44077e-05,1.4682339999999999e-05
1.3529999999999999e-10,-2.3628889999999999e-05,2.237308e-05,-2.628733e-05,2.2466299999999999e-05,4.2330470000000002e-06,8.1934500000000003e-06,2.013874e-06,4.756963e-06,-1.834847e-05,1.8500420000000001e-05,-1.759354e-05,2.0350690000000001e-05,-3.8111400000000002e-05,2.2943780000000001e-05,2.7211849999999999e-05,1.509638e-05
1.3539999999999999e-10,-2.941434e-05,2.1528920000000001e-05,-2.489202e-05,2.1969089999999999e-05,8.6415539999999996e-06,8.4692360000000003e-06,8.930796e-06,5.1191930000000001e-06,-2.025096e-05,1.805904e-05,-1.8251370000000001e-05,2.003799e-05,-3.8744500000000001e-05,2.297389e-05,2.7549129999999999e-05,1.5666189999999998e-05
1.355e-10,-3.5366439999999997e-05,2.0964069999999999e-05,-2.339076e-05,2.155884e-05,1.293865e-05,8.849013e-06,1.549597e-05,5.5040199999999999e-06,-2.2511539999999999e-05,1.7842709999999998e-05,-1.907563e-05,1.9648139999999999e-05,-3.7993459999999999e-05,2.3016050000000001e-05,2.702472e-05,1.6367939999999999e-05
1.356e-10,-4.1049649999999998e-05,2.068234e-05,-2.1848580000000001e-05,2.1254319999999999e-05,1.639115e-05,9.2950669999999999e-06,2.1306489999999999e-05,5.8824499999999999e-06,-2.5488849999999999e-05,1.7778140000000001e-05,-1.9700380000000001e-05,1.9210490000000001e-05,-3.6036340000000002e-05,2.3059200000000001e-05,2.6601149999999999e-05,1.7233289999999999e-05
1.3570000000000001e-10,-4.5973020000000003e-05,2.0674429999999998e-05,-2.0399220000000001e-05,2.105906e-05,1.8434400000000001e-05,9.735899e-06,2.5915739999999999e-05,6.2168990000000003e-06,-2.9083529999999999e-05,1.7763560000000001e-05,-1.9930350000000001e-05,1.8770090000000001e-05,-3.3148339999999998e-05,2.3078729999999999e-05,2.6173349999999999e-05,1.8289029999999999e-05
1.3580000000000001e-10,-4.9731899999999997e-05,2.0921109999999999e-05,-1.9199319999999999e-05,2.0959210000000002e-05,1.886031e-05,1.008957e-05,2.8892690000000001e-05,6.4626020000000002e-06,-3.2665159999999997e-05,1.7713330000000001e-05,-1.9820990000000001e-05,1.8369310000000001e-05,-2.960502e-05,2.3041660000000001e-05,2.4831640000000001e-05,1.9499799999999999e-05
1.3589999999999999e-10,-5.2128050000000003e-05,2.1390279999999999e-05,-1.8345249999999999e-05,2.0927390000000002e-05,1.7826159999999999e-05,1.029134e-05,2.9924250000000001e-05,6.5739300000000003e-06,-3.5235920000000001e-05,1.759524e-05,-1.9612399999999999e-05,1.8031350000000001e-05,-2.56268e-05,2.2916199999999999e-05,2.160218e-05,2.0751109999999999e-05
1.36e-10,-5.3214880000000003e-05,2.2031279999999999e-05,-1.7795549999999999e-05,2.09324e-05,1.5702210000000001e-05,1.0312850000000001e-05,2.8915809999999999e-05,6.5155770000000003e-06,-3.5778039999999998e-05,1.744452e-05,-1.9542899999999999e-05,1.7755049999999999e-05,-2.1380059999999999e-05,2.268141e-05,1.6163870000000001e-05,2.1882549999999999e-05
1.361e-10,-5.3247659999999999e-05,2.277193e-05,-1.7350130000000001e-05,2.0951210000000001e-05,1.285759e-05,1.0165399999999999e-05,2.603422e-05,6.2752609999999999e-06,-3.3654939999999998e-05,1.7347670000000001e-05,-1.964932e-05,1.7524020000000002e-05,-1.7017179999999999e-05,2.2333059999999999e-05,9.0922650000000003e-06,2.274892e-05
1.3620000000000001e-10,-5.2563270000000003e-05,2.3522769999999999e-05,-1.671739e-05,2.097764e-05,9.5039829999999993e-06,9.8884380000000007e-06,2.166151e-05,5.8723590000000002e-06,-2.8901469999999999e-05,1.7401739999999999e-05,-1.968652e-05,1.7324479999999998e-05,-1.271705e-05,2.188416e-05,1.523527e-06,2.3271599999999999e-05
1.3630000000000001e-10,-5.1447830000000001e-05,2.4189629999999998e-05,-1.5655009999999999e-05,2.1022160000000001e-05,5.6689799999999997e-06,9.5307759999999996e-06,1.6273180000000001e-05,5.3574849999999997e-06,-2.2263409999999998e-05,1.76659e-05,-1.9231660000000001e-05,1.7160430000000001e-05,-8.6908440000000002e-06,2.1361340000000001e-05,-5.4950900000000003e-06,2.3451869999999999e-05
1.3639999999999999e-10,-5.0053080000000002e-05,2.4691390000000001e-05,-1.411781e-05,2.110172e-05,1.289958e-06,9.1344810000000001e-06,1.029623e-05,4.8015100000000004e-06,-1.494417e-05,1.812698e-05,-1.791911e-05,1.7055969999999999e-05,-5.1467290000000004e-06,2.079994e-05,-1.15472e-05,2.3343010000000001e-05
1.3649999999999999e-10,-4.8394579999999998e-05,2.4976719999999999e-05,-1.2325110000000001e-05,2.1223609999999999e-05,-3.6454139999999998e-06,8.7274769999999994e-06,4.0158529999999997e-06,4.2773739999999996e-06,-8.1649810000000003e-06,1.869515e-05,-1.566597e-05,1.7042469999999999e-05,-2.2405590000000001e-06,2.0239899999999999e-05,-1.698165e-05,2.3001800000000001e-05
1.366e-10,-4.6422979999999998e-05,2.5033619999999998e-05,-1.069415e-05,2.1372199999999998e-05,-8.9989320000000004e-06,8.3254559999999998e-06,-2.4224930000000001e-06,3.8417029999999999e-06,-2.755381e-06,1.9231669999999999e-05,-1.2755170000000001e-05,1.7137670000000002e-05,-5.0148610000000003e-08,1.9722489999999999e-05,-2.2609010000000001e-05,2.2449340000000001e-05
1.367e-10,-4.4127379999999999e-05,2.4888510000000001e-05,-9.6628630000000007e-06,2.150629e-05,-1.4470759999999999e-05,7.9388049999999996e-06,-8.9184960000000001e-06,3.523846e-06,1.027081e-06,1.9595440000000002e-05,-9.7330389999999998e-06,1.7328530000000001e-05,1.4088299999999999e-06,1.9286689999999999e-05,-2.916511e-05,2.166258e-05
1.3680000000000001e-10,-4.1619860000000002e-05,2.459503e-05,-9.4944550000000006e-06,2.1570149999999999e-05,-1.9668639999999999e-05,7.5789889999999997e-06,-1.5286280000000002e-05,3.3265299999999998e-06,3.39067e-06,1.968729e-05,-7.1849819999999997e-06,1.7567690000000001e-05,2.1412119999999998e-06,1.8964250000000001e-05,-3.683322e-05,2.059996e-05
1.3689999999999999e-10,-3.9163209999999999e-05,2.421712e-05,-1.0168259999999999e-05,2.1513579999999999e-05,-2.4208370000000001e-05,7.2607520000000004e-06,-2.117036e-05,3.2366360000000002e-06,4.7205599999999999e-06,1.947414e-05,-5.5113159999999997e-06,1.7785940000000001e-05,2.1407269999999998e-06,1.8773929999999999e-05,-4.5049110000000003e-05,1.924603e-05
1.3699999999999999e-10,-3.7131039999999997e-05,2.381202e-05,-1.1410700000000001e-05,2.1311650000000001e-05,-2.779233e-05,6.9998770000000001e-06,-2.606991e-05,3.2394560000000001e-06,5.2871650000000001e-06,1.89871e-05,-4.8085970000000001e-06,1.791495e-05,1.395338e-06,1.8717419999999999e-05,-5.2658070000000001e-05,1.7651390000000001e-05
1.371e-10,-3.5917200000000002e-05,2.3418639999999999e-05,-1.284076e-05,2.0975059999999999e-05,-3.0239110000000001e-05,6.8087440000000001e-06,-2.9472059999999999e-05,3.328231e-06,5.096315e-06,1.8299470000000001e-05,-4.8932689999999996e-06,1.7910220000000001e-05,-7.2847569999999994e-08,1.8779259999999999e-05,-5.8332709999999999e-05,1.5946579999999999e-05
1.372e-10,-3.5830290000000001e-05,2.3054360000000001e-05,-1.414733e-05,2.054644e-05,-3.1469269999999998e-05,6.6925930000000001e-06,-3.1030159999999997e-05,3.503854e-06,3.9268490000000001e-06,1.7497670000000001e-05,-5.4310019999999998e-06,1.7764820000000001e-05,-2.16239e-06,1.8931439999999999e-05,-6.1053499999999994e-05,1.43215e-05
1.3730000000000001e-10,-3.7012389999999997e-05,2.2719759999999999e-05,-1.5211510000000001e-05,2.0085159999999999e-05,-3.1471930000000001e-05,6.6482769999999999e-06,-3.0695550000000001e-05,3.7654180000000001e-06,1.5054480000000001e-06,1.6658289999999999e-05,-6.0969479999999997e-06,1.7509490000000002e-05,-4.67748e-06,1.914116e-05,-6.0437579999999997e-05,1.297764e-05
1.3740000000000001e-10,-3.9409129999999997e-05,2.240834e-05,-1.6128370000000001e-05,1.9647210000000001e-05,-3.0275799999999999e-05,6.6657249999999996e-06,-2.8735950000000001e-05,4.097616e-06,-2.2832270000000001e-06,1.5838559999999998e-05,-6.6988990000000001e-06,1.7200190000000001e-05,-7.3619580000000001e-06,1.9378120000000001e-05,-5.6781599999999999e-05,1.2072899999999999e-05
1.3749999999999999e-10,-4.2796960000000001e-05,2.211659e-05,-1.7137090000000002e-05,1.926826e-05,-2.7936430000000001e-05,6.7310539999999998e-06,-2.5634199999999999e-05,4.4628059999999996e-06,-7.2539430000000003e-06,1.508005e-05,-7.2282319999999997e-06,1.6898640000000001e-05,-9.9742250000000002e-06,1.9618259999999999e-05,-5.0827400000000001e-05,1.1681199999999999e-05
1.376e-10,-4.685193e-05,2.1850700000000001e-05,-1.85006e-05,1.8955709999999999e-05,-2.4538970000000001e-05,6.8298990000000002e-06,-2.191898e-05,4.8031489999999997e-06,-1.2909409999999999e-05,1.441917e-05,-7.8363809999999997e-06,1.6652650000000001e-05,-1.237191e-05,1.9842159999999998e-05,-4.3392600000000002e-05,1.178166e-05
1.377e-10,-5.1230499999999997e-05,2.16277e-05,-2.0377929999999999e-05,1.8691739999999999e-05,-2.0209099999999999e-05,6.949772e-06,-1.800469e-05,5.0531820000000001e-06,-1.8561459999999999e-05,1.389566e-05,-8.7547799999999999e-06,1.6482760000000001e-05,-1.4564810000000001e-05,2.0029459999999999e-05,-3.5059430000000001e-05,1.227815e-05
1.378e-10,-5.5631550000000001e-05,2.1471539999999999e-05,-2.272388e-05,1.8445999999999999e-05,-1.512336e-05,7.0809119999999997e-06,-1.410304e-05,5.1582540000000002e-06,-2.352651e-05,1.35528e-05,-1.018704e-05,1.6378739999999999e-05,-1.670044e-05,2.0153130000000001e-05,-2.6061940000000001e-05,1.3037170000000001e-05
1.3790000000000001e-10,-5.9821249999999999e-05,2.1406330000000001e-05,-2.5250050000000001e-05,1.8193300000000001e-05,-9.5125760000000004e-06,7.2157100000000001e-06,-1.0228679999999999e-05,5.0916789999999999e-06,-2.730785e-05,1.3428049999999999e-05,-1.2208999999999999e-05,1.6306550000000001e-05,-1.8971620000000001e-05,2.0178280000000002e-05,-1.639207e-05,1.39267e-05
1.3799999999999999e-10,-6.3621439999999996e-05,2.1450020000000001e-05,-2.74796e-05,1.792923e-05,-3.6546020000000002e-06,7.3473050000000003e-06,-6.2808549999999997e-06,4.8640929999999997e-06,-2.969177e-05,1.353865e-05,-1.4712800000000001e-05,1.6222789999999999e-05,-2.1477970000000001e-05,2.0068920000000002e-05,-6.0316949999999999e-06,1.484169e-05
1.3809999999999999e-10,-6.6881040000000002e-05,2.1610349999999999e-05,-2.8899379999999998e-05,1.7676230000000001e-05,2.1434620000000001e-06,7.4681490000000004e-06,-2.159575e-06,4.521515e-06,-3.0731619999999997e-05,1.3869249999999999e-05,-1.7418399999999999e-05,1.6090940000000001e-05,-2.4112710000000001e-05,1.9801570000000002e-05,4.8306300000000004e-06,1.5710899999999999e-05
1.382e-10,-6.9456510000000002e-05,2.188382e-05,-2.915919e-05,1.747615e-05,7.570922e-06,7.5692640000000004e-06,2.1297519999999999e-06,4.1326689999999996e-06,-3.064371e-05,1.436819e-05,-1.9950759999999999e-05,1.5893770000000001e-05,-2.654988e-05,1.9379689999999999e-05,1.570592e-05,1.6489000000000001e-05
1.383e-10,-7.1219060000000001e-05,2.225655e-05,-2.8225099999999998e-05,1.7371200000000001e-05,1.234077e-05,7.6405469999999993e-06,6.4197809999999996e-06,3.7696779999999999e-06,-2.9671530000000001e-05,1.495498e-05,-2.1952519999999998e-05,1.5637410000000001e-05,-2.835725e-05,1.8840940000000001e-05,2.586053e-05,1.7142990000000001e-05
1.3840000000000001e-10,-7.2087040000000006e-05,2.270528e-05,-2.64023e-05,1.7381620000000001e-05,1.621074e-05,7.6719539999999996e-06,1.039302e-05,3.488425e-06,-2.7980060000000001e-05,1.5537210000000002e-05,-2.3186630000000001e-05,1.534665e-05,-2.9183580000000002e-05,1.8251420000000001e-05,3.4472830000000002e-05,1.7641809999999998e-05
1.3850000000000001e-10,-7.2064019999999994e-05,2.3197760000000001e-05,-2.4204930000000001e-05,1.7490880000000001e-05,1.899263e-05,7.6549300000000006e-06,1.365967e-05,3.3149580000000001e-06,-2.5623040000000001e-05,1.603086e-05,-2.3588489999999999e-05,1.50541e-05,-2.8919710000000001e-05,1.7687610000000001e-05,4.0812329999999998e-05,1.795359e-05
1.3859999999999999e-10,-7.1256979999999998e-05,2.3692769999999999e-05,-2.213034e-05,1.764634e-05,2.0551079999999999e-05,7.583428e-06,1.5874290000000001e-05,3.2422360000000002e-06,-2.2590539999999999e-05,1.637687e-05,-2.325113e-05,1.4788210000000001e-05,-2.7746109999999999e-05,1.721306e-05,4.4378400000000002e-05,1.8050689999999999e-05
1.387e-10,-6.9858039999999997e-05,2.414141e-05,-2.0445810000000001e-05,1.7776290000000001e-05,2.080047e-05,7.4542389999999997e-06,1.6846200000000001e-05,3.2377890000000001e-06,-1.8905329999999999e-05,1.6548580000000001e-05,-2.2356300000000001e-05,1.456492e-05,-2.604666e-05,1.6859869999999999e-05,4.4971739999999998e-05,1.7918989999999998e-05
1.388e-10,-6.8091809999999998e-05,2.4491260000000001e-05,-1.909036e-05,1.7816260000000001e-05,1.971006e-05,7.2670190000000004e-06,1.6598819999999999e-05,3.2589249999999999e-06,-1.47138e-05,1.6548580000000001e-05,-2.1085779999999999e-05,1.43857e-05,-2.4241930000000001e-05,1.662228e-05,4.2698779999999997e-05,1.7567319999999998e-05
1.3890000000000001e-10,-6.6148259999999995e-05,2.4693800000000001e-05,-1.7736559999999999e-05,1.7733249999999998e-05,1.7321619999999998e-05,7.0247909999999996e-06,1.5353999999999999e-05,3.2694540000000002e-06,-1.032129e-05,1.6397760000000001e-05,-1.9551020000000001e-05,1.4241790000000001e-05,-2.2632260000000001e-05,1.6464110000000001e-05,3.7920550000000001e-05,1.7032729999999999e-05
1.3900000000000001e-10,-6.4129090000000002e-05,2.471413e-05,-1.5979540000000001e-05,1.7537009999999999e-05,1.3773059999999999e-05,6.7354470000000002e-06,1.345008e-05,3.251809e-06,-6.1510409999999997e-06,1.612249e-05,-1.7766869999999999e-05,1.412195e-05,-2.132195e-05,1.6335349999999999e-05,3.1160700000000001e-05,1.6379169999999999e-05
1.3909999999999999e-10,-6.2032190000000005e-05,2.4539849999999998e-05,-1.355926e-05,1.7273810000000001e-05,9.3133930000000005e-06,6.4140349999999998e-06,1.122989e-05,3.210661e-06,-2.6439479999999998e-06,1.574521e-05,-1.5674360000000001e-05,1.4019949999999999e-05,-2.024039e-05,1.61905e-05,2.299399e-05,1.568844e-05
1.3919999999999999e-10,-5.9783069999999998e-05,2.418597e-05,-1.050883e-05,1.700581e-05,4.2930890000000004e-06,6.0846339999999998e-06,8.9445689999999992e-06,3.167784e-06,-1.4356719999999999e-07,1.5281779999999999e-05,-1.319803e-05,1.3938509999999999e-05,-1.921914e-05,1.6002310000000002e-05,1.394396e-05,1.504518e-05
1.393e-10,-5.7301990000000001e-05,2.3692990000000001e-05,-7.1607260000000002e-06,1.6785840000000001e-05,-8.7892819999999998e-07,5.7800599999999997e-06,6.7082990000000004e-06,3.1512290000000002e-06,1.1853220000000001e-06,1.474514e-05,-1.031274e-05,1.388827e-05,-1.8062459999999999e-05,1.5768239999999999e-05,4.4177570000000002e-06,1.451949e-05
