time,V(QBIN) [1000 connected],I(LIN|XBQ1) [1000 connected],V(QBIN) [0100 connected],I(LIN|XBQ1) [0100 connected],V(QBIN) [0010 connected],I(LIN|XBQ1) [0010 connected],V(QBIN) [0001 connected],I(LIN|XBQ1) [0001 connected]
1.2510000000000001e-10,-0.0001517178,9.2967209999999994e-05,1.8394390000000001e-05,2.1764949999999999e-05,0.0002176429,8.2167299999999995e-05,0.00066927550000000005,8.6736449999999995e-05
1.2519999999999999e-10,-7.2688289999999999e-05,9.1417239999999999e-05,1.559255e-05,2.016876e-05,0.0002823255,8.0009020000000001e-05,0.00068797940000000005,8.4449930000000001e-05
1.253e-10,1.7226069999999999e-05,8.9702869999999996e-05,1.289775e-05,1.8705069999999999e-05,0.00033690329999999999,7.7207439999999998e-05,0.00067685460000000005,8.2817780000000004e-05
1.254e-10,0.0001110127,8.7807900000000003e-05,1.002965e-05,1.76288e-05,0.00037848439999999998,7.3998360000000003e-05,0.00063388029999999996,8.1422110000000002e-05
1.2550000000000001e-10,0.0002016071,8.5695070000000004e-05,5.9426420000000004e-06,1.7116940000000001e-05,0.00040487519999999998,7.0613229999999999e-05,0.00056326170000000004,7.9937119999999999e-05
1.2560000000000001e-10,0.00028251939999999998,8.3296460000000002e-05,-3.1984310000000001e-07,1.7215250000000001e-05,0.00041470120000000003,6.7210539999999999e-05,0.00047346250000000002,7.8308510000000005e-05
1.2569999999999999e-10,0.00034855420000000001,8.0529919999999998e-05,-8.9448350000000002e-06,1.7845869999999999e-05,0.0004075606,6.3837210000000007e-05,0.00037412170000000001,7.6758569999999999e-05
1.2579999999999999e-10,0.00039639120000000002,7.7336730000000003e-05,-1.9160210000000001e-05,1.885474e-05,0.00038434519999999998,6.043936e-05,0.00027347899999999997,7.5636970000000006e-05
1.259e-10,0.00042481099999999998,7.3723110000000006e-05,-2.9525310000000001e-05,2.0066740000000002e-05,0.00034753889999999997,5.6924869999999999e-05,0.0001773175,7.5215689999999998e-05
1.26e-10,0.0004344827,6.9784399999999995e-05,-3.8462849999999997e-05,2.132336e-05,0.00030110519999999998,5.3251090000000002e-05,8.9370130000000002e-05,7.5538609999999996e-05
1.2610000000000001e-10,0.000427408,6.5698019999999995e-05,-4.4744129999999999e-05,2.2495100000000001e-05,0.00024981109999999999,4.9493129999999998e-05,1.237012e-05,7.6388810000000004e-05
1.2619999999999999e-10,0.0004062688,6.1686839999999996e-05,-4.7738880000000003e-05,2.3475599999999999e-05,0.00019825229999999999,4.5857469999999997e-05,-5.1163109999999999e-05,7.7367320000000002e-05
1.2629999999999999e-10,0.00037394959999999998,5.7969639999999997e-05,-4.740009e-05,2.417198e-05,0.0001500292,4.2634730000000002e-05,-9.8853140000000007e-05,7.802695e-05
1.264e-10,0.00033334409999999999,5.4720450000000002e-05,-4.408381e-05,2.4502450000000001e-05,0.00010738990000000001,4.0114070000000001e-05,-0.0001289575,7.7996089999999996e-05
1.265e-10,0.00028734589999999998,5.2050189999999998e-05,-3.8342010000000001e-05,2.440441e-05,7.1379019999999997e-05,3.8496140000000002e-05,-0.00014089859999999999,7.7053219999999997e-05
1.2660000000000001e-10,0.00023883180000000001,5.0009390000000002e-05,-3.0772860000000002e-05,2.3849259999999999e-05,4.2316330000000002e-05,3.7837460000000002e-05,-0.00013539699999999999,7.5149090000000001e-05
1.2670000000000001e-10,0.0001905338,4.8599980000000001e-05,-2.1948450000000002e-05,2.285645e-05,2.0345800000000001e-05,3.804307e-05,-0.0001141783,7.2393949999999995e-05
1.2679999999999999e-10,0.0001448396,4.7784249999999999e-05,-1.2430989999999999e-05,2.1499180000000001e-05,5.81352e-06,3.8905030000000003e-05,-7.9545260000000003e-05,6.9025599999999999e-05
1.269e-10,0.0001036488,4.7487259999999999e-05,-2.8719929999999998e-06,1.989531e-05,-6.9903010000000003e-07,4.0166059999999999e-05,-3.4097110000000003e-05,6.536449e-05
1.27e-10,6.836481e-05,4.7597459999999997e-05,5.8873369999999999e-06,1.8183199999999999e-05,1.288368e-06,4.1579950000000002e-05,1.9315730000000001e-05,6.1755839999999999e-05
1.2710000000000001e-10,3.9986820000000003e-05,4.7972410000000002e-05,1.284781e-05,1.649112e-05,1.1630009999999999e-05,4.2945719999999999e-05,7.7493539999999995e-05,5.8501739999999999e-05
1.2720000000000001e-10,1.9194529999999999e-05,4.845225e-05,1.707919e-05,1.491453e-05,2.915644e-05,4.4110080000000002e-05,0.0001368373,5.5794049999999998e-05
1.2729999999999999e-10,6.3712339999999998e-06,4.8879060000000002e-05,1.8049619999999999e-05,1.351226e-05,5.1653000000000002e-05,4.4951270000000002e-05,0.0001935266,5.3667510000000001e-05
1.2739999999999999e-10,1.593076e-06,4.9118649999999998e-05,1.5858450000000001e-05,1.2321119999999999e-05,7.6243680000000002e-05,4.5364860000000001e-05,0.00024398749999999999,5.1993539999999999e-05
1.275e-10,4.590994e-06,4.9080179999999997e-05,1.121338e-05,1.13766e-05,0.0001000003,4.5266750000000002e-05,0.00028551930000000002,5.052527e-05
1.276e-10,1.4643250000000001e-05,4.8726580000000001e-05,5.1492200000000003e-06,1.072396e-05,0.0001205368,4.4615900000000001e-05,0.00031677639999999998,4.8983580000000002e-05
1.2770000000000001e-10,3.041211e-05,4.806886e-05,-1.3626910000000001e-06,1.041028e-05,0.00013640749999999999,4.3447169999999998e-05,0.00033783240000000001,4.7153980000000001e-05
1.2779999999999999e-10,4.9847259999999997e-05,4.7144320000000003e-05,-7.7185319999999999e-06,1.0460089999999999e-05,0.00014714869999999999,4.1895699999999999e-05,0.0003498339,4.4959459999999999e-05
1.2789999999999999e-10,7.0305840000000003e-05,4.598838e-05,-1.377326e-05,1.0847280000000001e-05,0.00015282189999999999,4.0187279999999999e-05,0.00035445000000000002,4.248688e-05
1.28e-10,8.8944920000000004e-05,4.4615900000000001e-05,-1.9715609999999999e-05,1.1478289999999999e-05,0.00015320749999999999,3.857778e-05,0.00035326230000000001,3.9959649999999999e-05
1.281e-10,0.0001032849,4.3024729999999997e-05,-2.5817809999999999e-05,1.219699e-05,0.00014725599999999999,3.7256650000000002e-05,0.00034720729999999998,3.7663390000000002e-05
1.2820000000000001e-10,0.0001117158,4.12222e-05,-3.217167e-05,1.281251e-05,0.00013338600000000001,3.6265410000000001e-05,0.00033635989999999998,3.5850689999999998e-05
1.2830000000000001e-10,0.0001137145,3.9260729999999997e-05,-3.8479010000000003e-05,1.3144640000000001e-05,0.000110568,3.5485389999999997e-05,0.00032032330000000001,3.4666870000000003e-05
1.2839999999999999e-10,0.0001096811,3.7261300000000002e-05,-4.3924739999999999e-05,1.307615e-05,7.9473240000000006e-05,3.4711739999999998e-05,0.00029906650000000002,3.4132540000000002e-05
1.285e-10,0.0001005135,3.5407709999999997e-05,-4.7198460000000003e-05,1.2598490000000001e-05,4.2888339999999997e-05,3.3777189999999998e-05,0.00027360559999999999,3.4184570000000003e-05
1.286e-10,8.7158069999999999e-05,3.3909809999999999e-05,-4.6803479999999999e-05,1.183126e-05,5.0784509999999999e-06,3.2658109999999999e-05,0.00024592739999999998,3.4736909999999997e-05
1.2870000000000001e-10,7.0344210000000004e-05,3.2948450000000001e-05,-4.1704189999999999e-05,1.0995829999999999e-05,-2.9597440000000002e-05,3.15033e-05,0.00021811430000000001,3.5709649999999998e-05
1.2880000000000001e-10,5.0568829999999998e-05,3.2623039999999999e-05,-3.2042529999999999e-05,1.0338930000000001e-05,-5.8138550000000003e-05,3.0566540000000002e-05,0.00019135730000000001,3.7004990000000002e-05
1.2889999999999999e-10,2.8260119999999999e-05,3.2919780000000001e-05,-1.9413710000000001e-05,1.0032089999999999e-05,-7.9718660000000004e-05,3.0074730000000001e-05,0.000165737,3.8461009999999997e-05
1.2899999999999999e-10,3.9962290000000001e-06,3.3710159999999998e-05,-6.3887899999999999e-06,1.009555e-05,-9.5419649999999994e-05,3.0100410000000001e-05,0.0001409963,3.9840170000000003e-05
1.291e-10,-2.1299129999999999e-05,3.4779510000000002e-05,4.5095359999999999e-06,1.038815e-05,-0.00010695129999999999,3.0512180000000001e-05,0.00011762760000000001,4.0883039999999997e-05
1.292e-10,-4.6186000000000001e-05,3.5880570000000001e-05,1.179445e-05,1.0671010000000001e-05,-0.000115084,3.1036530000000002e-05,9.7339100000000005e-05,4.1403930000000001e-05
1.2930000000000001e-10,-6.8586809999999999e-05,3.6802599999999999e-05,1.5437390000000002e-05,1.0713630000000001e-05,-0.0001188287,3.1398240000000003e-05,8.2501180000000001e-05,4.1368870000000001e-05
1.2939999999999999e-10,-8.5890789999999994e-05,3.7437139999999997e-05,1.657423e-05,1.039152e-05,-0.0001159271,3.1457429999999997e-05,7.4946959999999996e-05,4.0904749999999998e-05
1.2949999999999999e-10,-9.5520049999999997e-05,3.7810420000000001e-05,1.673178e-05,9.732261e-06,-0.0001042955,3.1266059999999999e-05,7.4907459999999998e-05,4.023166e-05
1.296e-10,-9.5893729999999995e-05,3.805528e-05,1.698698e-05,8.8937460000000001e-06,-8.345568e-05,3.1019039999999998e-05,8.0693100000000002e-05,3.9554880000000002e-05
1.297e-10,-8.7246260000000002e-05,3.8325609999999998e-05,1.742766e-05,8.0887120000000005e-06,-5.5110159999999997e-05,3.0936870000000003e-05,8.9216389999999994e-05,3.8972079999999998e-05
1.2980000000000001e-10,-7.1663490000000002e-05,3.8695400000000002e-05,1.71389e-05,7.4919009999999996e-06,-2.2641370000000001e-05,3.1148559999999999e-05,9.6979009999999995e-05,3.8436560000000001e-05
1.2990000000000001e-10,-5.2205710000000001e-05,3.9101360000000002e-05,1.474797e-05,7.1737529999999996e-06,1.004614e-05,3.1632579999999998e-05,0.0001009975,3.7784629999999999e-05
1.2999999999999999e-10,-3.1637590000000003e-05,3.9364189999999998e-05,9.2950619999999995e-06,7.0920860000000003e-06,3.9661820000000002e-05,3.2233819999999998e-05,9.9326429999999994e-05,3.6805840000000002e-05
1.301e-10,-1.152041e-05,3.9276519999999997e-05,9.4988720000000005e-07,7.1427320000000003e-06,6.4136719999999993e-05,3.2734249999999999e-05,9.1162829999999996e-05,3.532367e-05
1.302e-10,7.8802729999999992e-06,3.8707890000000002e-05,-8.8850739999999996e-06,7.2364870000000004e-06,8.2602399999999994e-05,3.2935760000000001e-05,7.6734099999999994e-05,3.32616e-05
1.303e-10,2.6956780000000001e-05,3.7671099999999999e-05,-1.8171120000000001e-05,7.3553529999999997e-06,9.4990549999999995e-05,3.2719689999999997e-05,5.7148560000000001e-05,3.0682770000000002e-05
1.3040000000000001e-10,4.5867649999999998e-05,3.6319029999999998e-05,-2.5159630000000001e-05,7.556339e-06,0.00010160529999999999,3.2068940000000003e-05,3.4192910000000003e-05,2.779828e-05
1.3049999999999999e-10,6.3924570000000006e-05,3.4879560000000001e-05,-2.9095389999999999e-05,7.9248030000000006e-06,0.0001028828,3.1057989999999999e-05,9.9509580000000002e-06,2.4938939999999999e-05
1.3059999999999999e-10,7.9556759999999994e-05,3.3564810000000002e-05,-3.0339710000000001e-05,8.5086209999999993e-06,9.9336369999999998e-05,2.982476e-05,-1.3728019999999999e-05,2.2488960000000002e-05
1.307e-10,9.0797360000000003e-05,3.2498210000000001e-05,-2.99408e-05,9.2720039999999996e-06,9.1563299999999998e-05,2.8536120000000001e-05,-3.5644369999999998e-05,2.0794670000000001e-05
1.308e-10,9.5968899999999995e-05,3.1687009999999997e-05,-2.8978579999999999e-05,1.0092509999999999e-05,8.0216679999999999e-05,2.7353359999999999e-05,-5.5283720000000002e-05,2.0077240000000001e-05
1.3090000000000001e-10,9.4220560000000001e-05,3.1042959999999998e-05,-2.806539e-05,1.0799239999999999e-05,6.5946870000000002e-05,2.6401600000000001e-05,-7.2476800000000004e-05,2.0380770000000001e-05
1.3100000000000001e-10,8.5771649999999994e-05,3.043588e-05,-2.721622e-05,1.123006e-05,4.9377669999999998e-05,2.5748009999999999e-05,-8.6938650000000005e-05,2.1572139999999999e-05
1.3109999999999999e-10,7.1907279999999994e-05,2.9758879999999999e-05,-2.6056370000000001e-05,1.1280759999999999e-05,3.1162589999999998e-05,2.539437e-05,-9.7979829999999995e-05,2.338702e-05
1.312e-10,5.4772090000000003e-05,2.898484e-05,-2.4165930000000001e-05,1.092833e-05,1.209774e-05,2.5287300000000001e-05,-0.0001045328,2.5500329999999999e-05
1.313e-10,3.6929169999999997e-05,2.8194259999999999e-05,-2.1345709999999999e-05,1.022564e-05,-6.78749e-06,2.5343730000000001e-05,-0.0001054353,2.7595760000000002e-05
1.3140000000000001e-10,2.0711720000000002e-05,2.7559430000000001e-05,-1.7699209999999999e-05,9.2771729999999993e-06,-2.424618e-05,2.5482849999999999e-05,-9.9783279999999996e-05,2.9417279999999999e-05
1.3150000000000001e-10,7.5762969999999999e-06,2.728446e-05,-1.3558649999999999e-05,8.2085449999999992e-06,-3.8974470000000002e-05,2.5652430000000001e-05,-8.7180990000000004e-05,3.079753e-05
1.3159999999999999e-10,-2.2405859999999998e-06,2.7520739999999998e-05,-9.3491789999999994e-06,7.1399169999999999e-06,-4.9879839999999999e-05,2.5839040000000001e-05,-6.7840719999999997e-05,3.1665670000000002e-05
1.3169999999999999e-10,-9.5777639999999999e-06,2.8292260000000001e-05,-5.4672559999999998e-06,6.1681170000000001e-06,-5.6353200000000001e-05,2.605843e-05,-4.2603710000000001e-05,3.2037969999999998e-05
1.318e-10,-1.5780190000000001e-05,2.946365e-05,-2.1995529999999998e-06,5.3583890000000001e-06,-5.8421890000000003e-05,2.6331429999999999e-05,-1.296407e-05,3.1992800000000003e-05
1.319e-10,-2.1973720000000001e-05,3.076712e-05,3.2083699999999998e-07,4.7446469999999997e-06,-5.6711030000000002e-05,2.6657379999999999e-05,1.8921799999999999e-05,3.1632740000000002e-05
1.3200000000000001e-10,-2.850535e-05,3.1879950000000003e-05,2.123043e-06,4.3357839999999996e-06,-5.2231880000000002e-05,2.6997900000000001e-05,5.0363720000000002e-05,3.1043390000000001e-05
1.3209999999999999e-10,-3.4774999999999998e-05,3.2523590000000001e-05,3.369075e-06,4.1246649999999998e-06,-4.6091360000000001e-05,2.727845e-05,7.8523819999999997e-05,3.0265710000000001e-05
1.3219999999999999e-10,-3.9511790000000003e-05,3.2547289999999999e-05,4.2924359999999999e-06,4.0963470000000003e-06,-3.923617e-05,2.740705e-05,0.0001010253,2.9298e-05
1.323e-10,-4.1365010000000002e-05,3.1965589999999997e-05,5.1259569999999996e-06,4.2332149999999998e-06,-3.230786e-05,2.7302630000000001e-05,0.0001165387,2.813038e-05
1.324e-10,-3.9546660000000003e-05,3.0937720000000002e-05,6.0443629999999997e-06,4.5165879999999998e-06,-2.5627450000000001e-05,2.6922340000000001e-05,0.00012502349999999999,2.679515e-05
1.3250000000000001e-10,-3.4236010000000003e-05,2.9700640000000001e-05,7.1351270000000002e-06,4.9258030000000002e-06,-1.928211e-05,2.627841e-05,0.00012746599999999999,2.540352e-05
1.3260000000000001e-10,-2.6566950000000002e-05,2.848506e-05,8.394122e-06,5.4363059999999997e-06,-1.3267349999999999e-05,2.543902e-05,0.0001252569,2.414437e-05
1.3269999999999999e-10,-1.8219039999999999e-05,2.7448270000000001e-05,9.7345779999999998e-06,6.0179270000000001e-06,-7.633844e-06,2.451265e-05,0.0001195394,2.3239819999999999e-05
1.328e-10,-1.081853e-05,2.6646679999999999e-05,1.100214e-05,6.6340649999999998e-06,-2.5891119999999998e-06,2.362066e-05,0.0001108285,2.287466e-05
1.329e-10,-5.4262800000000003e-06,2.605165e-05,1.199714e-05,7.2422459999999999e-06,1.4893680000000001e-06,2.286647e-05,9.9008510000000007e-05,2.3128070000000001e-05
1.3300000000000001e-10,-2.3207960000000002e-06,2.559333e-05,1.2507050000000001e-05,7.7964780000000005e-06,4.1460279999999997e-06,2.2311490000000001e-05,8.3628079999999998e-05,2.393403e-05
1.3310000000000001e-10,-1.125306e-06,2.5208279999999999e-05,1.234593e-05,8.2514959999999996e-06,5.0132340000000002e-06,2.1965699999999999e-05,6.4324030000000005e-05,2.5084769999999999e-05
1.3319999999999999e-10,-1.1647390000000001e-06,2.486956e-05,1.138902e-05,8.5683250000000007e-06,3.9761069999999999e-06,2.179519e-05,4.1216900000000002e-05,2.627686e-05
1.3329999999999999e-10,-1.849245e-06,2.459019e-05,9.5896340000000001e-06,8.7197689999999993e-06,1.253688e-06,2.1742310000000001e-05,1.517733e-05,2.7187420000000001e-05
1.334e-10,-2.9030200000000001e-06,2.4405050000000001e-05,6.9740149999999998e-06,8.6942099999999996e-06,-2.6452269999999998e-06,2.1749209999999999e-05,-1.2097579999999999e-05,2.7560309999999998e-05
1.335e-10,-4.3667430000000002e-06,2.434513e-05,3.623227e-06,8.4966079999999995e-06,-7.0704839999999999e-06,2.1775559999999999e-05,-3.8243520000000002e-05,2.7278710000000001e-05
1.3360000000000001e-10,-6.4285469999999998e-06,2.441835e-05,-3.4131999999999999e-07,8.1468389999999997e-06,-1.1415499999999999e-05,2.1804659999999999e-05,-6.0642659999999999e-05,2.6401550000000001e-05
1.3369999999999999e-10,-9.2114660000000001e-06,2.460477e-05,-4.7594440000000001e-06,7.6764020000000004e-06,-1.5261879999999999e-05,2.18381e-05,-7.7035579999999997e-05,2.5148269999999999e-05
1.3379999999999999e-10,-1.263725e-05,2.4864789999999999e-05,-9.4279940000000005e-06,7.1246600000000003e-06,-1.843265e-05,2.1883830000000001e-05,-8.6160339999999998e-05,2.383082e-05
1.339e-10,-1.6420439999999999e-05,2.5153549999999999e-05,-1.4107319999999999e-05,6.5349519999999996e-06,-2.094746e-05,2.1944420000000001e-05,-8.8162129999999996e-05,2.2750839999999998e-05
1.34e-10,-2.0170430000000001e-05,2.543307e-05,-1.8547e-05,5.9503189999999999e-06,-2.2916900000000001e-05,2.2011220000000002e-05,-8.4553099999999995e-05,2.209634e-05
1.3410000000000001e-10,-2.3531729999999999e-05,2.5677190000000001e-05,-2.2521669999999999e-05,5.4086799999999999e-06,-2.4437210000000001e-05,2.2065959999999999e-05,-7.7684179999999996e-05,2.1876679999999999e-05
1.3420000000000001e-10,-2.628834e-05,2.5869149999999999e-05,-2.5856920000000001e-05,4.9381740000000001e-06,-2.5538249999999999e-05,2.208758e-05,-6.9919619999999995e-05,2.192213e-05
1.3429999999999999e-10,-2.838858e-05,2.599566e-05,-2.84299e-05,4.5541659999999999e-06,-2.6197880000000001e-05,2.2059640000000001e-05,-6.2837619999999998e-05,2.1950349999999999e-05
1.344e-10,-2.9894289999999999e-05,2.60423e-05,-3.014625e-05,4.2593339999999997e-06,-2.6389119999999999e-05,2.197492e-05,-5.6761870000000001e-05,2.1676300000000001e-05
1.345e-10,-3.0897810000000002e-05,2.5993360000000001e-05,-3.0910990000000002e-05,4.0471529999999997e-06,-2.6110520000000002e-05,2.1836529999999999e-05,-5.080821e-05,2.0924929999999999e-05
1.3460000000000001e-10,-3.1460949999999999e-05,2.5835869999999999e-05,-3.061513e-05,3.907559e-06,-2.5380680000000001e-05,2.1656849999999999e-05,-4.3461209999999997e-05,1.970246e-05
1.3470000000000001e-10,-3.1605759999999999e-05,2.5564739999999999e-05,-2.9150050000000001e-05,3.8325229999999997e-06,-2.4227079999999999e-05,2.1455350000000001e-05,-3.3480730000000002e-05,1.8195689999999999e-05
1.3479999999999999e-10,-3.1346990000000003e-05,2.5185849999999999e-05,-2.6444999999999998e-05,3.8192889999999999e-06,-2.2711350000000001e-05,2.1254319999999999e-05,-2.0729449999999999e-05,1.6698090000000001e-05
1.3489999999999999e-10,-3.0729389999999997e-05,2.4715750000000001e-05,-2.2509069999999999e-05,3.870201e-06,-2.0986280000000001e-05,2.107151e-05,-6.4672609999999999e-06,1.5495210000000001e-05
1.35e-10,-2.9836100000000001e-05,2.417875e-05,-1.7455330000000001e-05,3.9896709999999999e-06,-1.9324840000000001e-05,2.0911219999999999e-05,7.0974159999999996e-06,1.4762900000000001e-05
1.351e-10,-2.8761829999999998e-05,2.360372e-05,-1.1494299999999999e-05,4.1801180000000001e-06,-1.806329e-05,2.0758809999999999e-05,1.7783919999999999e-05,1.452462e-05
1.3520000000000001e-10,-2.757298e-05,2.302199e-05,-4.9022320000000003e-06,4.438872e-06,-1.7466539999999999e-05,2.058354e-05,2.44077e-05,1.4682339999999999e-05
1.3529999999999999e-10,-2.628733e-05,2.2466299999999999e-05,2.013874e-06,4.756963e-06,-1.759354e-05,2.0350690000000001e-05,2.7211849999999999e-05,1.509638e-05
1.3539999999999999e-10,-2.489202e-05,2.1969089999999999e-05,8.930796e-06,5.1191930000000001e-06,-1.8251370000000001e-05,2.003799e-05,2.7549129999999999e-05,1.5666189999999998e-05
1.355e-10,-2.339076e-05,2.155884e-05,1.549597e-05,5.5040199999999999e-06,-1.907563e-05,1.9648139999999999e-05,2.702472e-05,1.6367939999999999e-05
1.356e-10,-2.1848580000000001e-05,2.1254319999999999e-05,2.1306489999999999e-05,5.8824499999999999e-06,-1.9700380000000001e-05,1.9210490000000001e-05,2.6601149999999999e-05,1.7233289999999999e-05
1.3570000000000001e-10,-2.0399220000000001e-05,2.105906e-05,2.5915739999999999e-05,6.2168990000000003e-06,-1.9930350000000001e-05,1.8770090000000001e-05,2.6173349999999999e-05,1.8289029999999999e-05
1.3580000000000001e-10,-1.9199319999999999e-05,2.0959210000000002e-05,2.8892690000000001e-05,6.4626020000000002e-06,-1.9820990000000001e-05,1.8369310000000001e-05,2.4831640000000001e-05,1.9499799999999999e-05
1.3589999999999999e-10,-1.8345249999999999e-05,2.0927390000000002e-05,2.9924250000000001e-05,6.5739300000000003e-06,-1.9612399999999999e-05,1.8031350000000001e-05,2.160218e-05,2.0751109999999999e-05
1.36e-10,-1.7795549999999999e-05,2.09324e-05,2.8915809999999999e-05,6.5155770000000003e-06,-1.9542899999999999e-05,1.7755049999999999e-05,1.6163870000000001e-05,2.1882549999999999e-05
1.361e-10,-1.7350130000000001e-05,2.0951210000000001e-05,2.603422e-05,6.2752609999999999e-06,-1.964932e-05,1.7524020000000002e-05,9.0922650000000003e-06,2.274892e-05
1.3620000000000001e-10,-1.671739e-05,2.097764e-05,2.166151e-05,5.8723590000000002e-06,-1.968652e-05,1.7324479999999998e-05,1.523527e-06,2.3271599999999999e-05
1.3630000000000001e-10,-1.5655009999999999e-05,2.1022160000000001e-05,1.6273180000000001e-05,5.3574849999999997e-06,-1.9231660000000001e-05,1.7160430000000001e-05,-5.4950900000000003e-06,2.3451869999999999e-05
1.3639999999999999e-10,-1.411781e-05,2.110172e-05,1.029623e-05,4.8015100000000004e-06,-1.791911e-05,1.7055969999999999e-05,-1.15472e-05,2.3343010000000001e-05
1.3649999999999999e-10,-1.2325110000000001e-05,2.1223609999999999e-05,4.0158529999999997e-06,4.2773739999999996e-06,-1.566597e-05,1.7042469999999999e-05,-1.698165e-05,2.3001800000000001e-05
1.366e-10,-1.069415e-05,2.1372199999999998e-05,-2.4224930000000001e-06,3.8417029999999999e-06,-1.2755170000000001e-05,1.7137670000000002e-05,-2.2609010000000001e-05,2.2449340000000001e-05
1.367e-10,-9.6628630000000007e-06,2.150629e-05,-8.9184960000000001e-06,3.523846e-06,-9.7330389999999998e-06,1.7328530000000001e-05,-2.916511e-05,2.166258e-05
1.3680000000000001e-10,-9.4944550000000006e-06,2.1570149999999999e-05,-1.5286280000000002e-05,3.3265299999999998e-06,-7.1849819999999997e-06,1.7567690000000001e-05,-3.683322e-05,2.059996e-05
1.3689999999999999e-10,-1.0168259999999999e-05,2.1513579999999999e-05,-2.117036e-05,3.2366360000000002e-06,-5.5113159999999997e-06,1.7785940000000001e-05,-4.5049110000000003e-05,1.924603e-05
1.3699999999999999e-10,-1.1410700000000001e-05,2.1311650000000001e-05,-2.606991e-05,3.2394560000000001e-06,-4.8085970000000001e-06,1.791495e-05,-5.2658070000000001e-05,1.7651390000000001e-05
1.371e-10,-1.284076e-05,2.0975059999999999e-05,-2.9472059999999999e-05,3.328231e-06,-4.8932689999999996e-06,1.7910220000000001e-05,-5.8332709999999999e-05,1.5946579999999999e-05
1.372e-10,-1.414733e-05,2.054644e-05,-3.1030159999999997e-05,3.503854e-06,-5.4310019999999998e-06,1.7764820000000001e-05,-6.1053499999999994e-05,1.43215e-05
1.3730000000000001e-10,-1.5211510000000001e-05,2.0085159999999999e-05,-3.0695550000000001e-05,3.7654180000000001e-06,-6.0969479999999997e-06,1.7509490000000002e-05,-6.0437579999999997e-05,1.297764e-05
1.3740000000000001e-10,-1.6128370000000001e-05,1.9647210000000001e-05,-2.8735950000000001e-05,4.097616e-06,-6.6988990000000001e-06,1.7200190000000001e-05,-5.6781599999999999e-05,1.2072899999999999e-05
1.3749999999999999e-10,-1.7137090000000002e-05,1.926826e-05,-2.5634199999999999e-05,4.4628059999999996e-06,-7.2282319999999997e-06,1.6898640000000001e-05,-5.0827400000000001e-05,1.1681199999999999e-05
1.376e-10,-1.85006e-05,1.8955709999999999e-05,-2.191898e-05,4.8031489999999997e-06,-7.8363809999999997e-06,1.6652650000000001e-05,-4.3392600000000002e-05,1.178166e-05
1.377e-10,-2.0377929999999999e-05,1.8691739999999999e-05,-1.800469e-05,5.0531820000000001e-06,-8.7547799999999999e-06,1.6482760000000001e-05,-3.5059430000000001e-05,1.227815e-05
1.378e-10,-2.272388e-05,1.8445999999999999e-05,-1.410304e-05,5.1582540000000002e-06,-1.018704e-05,1.6378739999999999e-05,-2.6061940000000001e-05,1.3037170000000001e-05
1.3790000000000001e-10,-2.5250050000000001e-05,1.8193300000000001e-05,-1.0228679999999999e-05,5.0916789999999999e-06,-1.2208999999999999e-05,1.6306550000000001e-05,-1.639207e-05,1.39267e-05
1.3799999999999999e-10,-2.74796e-05,1.792923e-05,-6.2808549999999997e-06,4.8640929999999997e-06,-1.4712800000000001e-05,1.6222789999999999e-05,-6.0316949999999999e-06,1.484169e-05
1.3809999999999999e-10,-2.8899379999999998e-05,1.7676230000000001e-05,-2.159575e-06,4.521515e-06,-1.7418399999999999e-05,1.6090940000000001e-05,4.8306300000000004e-06,1.5710899999999999e-05
1.382e-10,-2.915919e-05,1.747615e-05,2.1297519999999999e-06,4.1326689999999996e-06,-1.9950759999999999e-05,1.5893770000000001e-05,1.570592e-05,1.6489000000000001e-05
1.383e-10,-2.8225099999999998e-05,1.7371200000000001e-05,6.4197809999999996e-06,3.7696779999999999e-06,-2.1952519999999998e-05,1.5637410000000001e-05,2.586053e-05,1.7142990000000001e-05
1.3840000000000001e-10,-2.64023e-05,1.7381620000000001e-05,1.039302e-05,3.488425e-06,-2.3186630000000001e-05,1.534665e-05,3.4472830000000002e-05,1.7641809999999998e-05
1.3850000000000001e-10,-2.4204930000000001e-05,1.7490880000000001e-05,1.365967e-05,3.3149580000000001e-06,-2.3588489999999999e-05,1.50541e-05,4.0812329999999998e-05,1.795359e-05
1.3859999999999999e-10,-2.213034e-05,1.764634e-05,1.5874290000000001e-05,3.2422360000000002e-06,-2.325113e-05,1.4788210000000001e-05,4.4378400000000002e-05,1.8050689999999999e-05
1.387e-10,-2.0445810000000001e-05,1.7776290000000001e-05,1.6846200000000001e-05,3.2377890000000001e-06,-2.2356300000000001e-05,1.456492e-05,4.4971739999999998e-05,1.7918989999999998e-05
1.388e-10,-1.909036e-05,1.7816260000000001e-05,1.6598819999999999e-05,3.2589249999999999e-06,-2.1085779999999999e-05,1.43857e-05,4.2698779999999997e-05,1.7567319999999998e-05
1.3890000000000001e-10,-1.7736559999999999e-05,1.7733249999999998e-05,1.5353999999999999e-05,3.2694540000000002e-06,-1.9551020000000001e-05,1.4241790000000001e-05,3.7920550000000001e-05,1.7032729999999999e-05
1.3900000000000001e-10,-1.5979540000000001e-05,1.7537009999999999e-05,1.345008e-05,3.251809e-06,-1.7766869999999999e-05,1.412195e-05,3.1160700000000001e-05,1.6379169999999999e-05
