time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
7.530000e-11,-9.801383e-06,0.78397170000000005,-1.344327e-05,1.435478e-04,0.78054380000000001,-5.109970e-06,1.406085e-04,-3.307050e-06,0.78052750000000004,-1.404683e-06,1.405298e-04,0.77535980000000004,-2.796830e-07,1.399449e-04,-1.857058e-07,0.77735889999999996,-7.244927e-08,1.402540e-04,0.77416910000000005,1.285234e-08,1.398129e-04,1.309445e-08,0.77684339999999996,1.523276e-08,1.402057e-04,0.77400610000000003,2.656866e-09,1.398019e-04,1.503539e-09,0.77681350000000005,1.385737e-10,1.402022e-04,0.77404090000000003,1.312955e-10,1.398061e-04,8.975655e-11,0.77694589999999997,4.858139e-11,1.402210e-04,0.77455620000000003,4.141117e-12,1.398798e-04,4.931202e-12,4.931202e-13
7.540000e-11,-5.680024e-06,0.78021450000000003,-1.148673e-05,1.435447e-04,0.77900230000000004,-5.090390e-06,1.405550e-04,-3.338592e-06,0.78008319999999998,-1.525828e-06,1.404888e-04,0.77526989999999996,-3.125852e-07,1.399321e-04,-2.111455e-07,0.77733450000000004,-8.912974e-08,1.402534e-04,0.77417170000000002,4.421794e-09,1.398128e-04,8.377279e-09,0.77684790000000004,1.429482e-08,1.402055e-04,0.774007,3.155467e-09,1.398020e-04,1.763391e-09,0.77681350000000005,1.953491e-10,1.402022e-04,0.77404090000000003,1.122053e-10,1.398061e-04,8.361116e-11,0.77694589999999997,5.362774e-11,1.402210e-04,0.77455620000000003,5.013725e-12,1.398798e-04,5.152799e-12,5.152799e-13
7.550000e-11,-1.728207e-06,0.7770958,-9.212661e-06,1.435295e-04,0.7774856,-4.950186e-06,1.405149e-04,-3.298884e-06,0.77960549999999995,-1.627134e-06,1.404511e-04,0.77517000000000003,-3.449799e-07,1.399182e-04,-2.350638e-07,0.77730529999999998,-1.036575e-07,1.402521e-04,0.77417170000000002,-4.103727e-09,1.398128e-04,3.334197e-09,0.77685190000000004,1.275365e-08,1.402052e-04,0.77400800000000003,3.586323e-09,1.398020e-04,2.001337e-09,0.77681359999999999,2.855559e-10,1.402023e-04,0.77404090000000003,9.372485e-11,1.398061e-04,7.713436e-11,0.77694589999999997,5.680966e-11,1.402210e-04,0.77455620000000003,6.238203e-12,1.398798e-04,5.702579e-12,5.702579e-13
7.560000e-11,1.934418e-06,0.77469840000000001,-6.703643e-06,1.434912e-04,0.77603100000000003,-4.685495e-06,1.404877e-04,-3.184118e-06,0.77910120000000005,-1.703112e-06,1.404177e-04,0.77506050000000004,-3.764926e-07,1.399036e-04,-2.572656e-07,0.77727210000000002,-1.161140e-07,1.402500e-04,0.7741692,-1.244445e-08,1.398127e-04,-1.878388e-09,0.77685550000000003,1.065253e-08,1.402049e-04,0.77400910000000001,3.914475e-09,1.398020e-04,2.198803e-09,0.77681370000000005,4.050321e-10,1.402023e-04,0.77404099999999998,7.804722e-11,1.398061e-04,7.127563e-11,0.77694589999999997,5.798599e-11,1.402210e-04,0.77455620000000003,7.731025e-12,1.398798e-04,6.558058e-12,6.558058e-13
7.570000e-11,5.215461e-06,0.77307769999999998,-4.055253e-06,1.434223e-04,0.77467560000000002,-4.297022e-06,1.404719e-04,-2.992941e-06,0.77857900000000002,-1.748538e-06,1.403891e-04,0.77494160000000001,-4.064728e-07,1.398889e-04,-2.774648e-07,0.77723540000000002,-1.266599e-07,1.402472e-04,0.77416419999999997,-2.035098e-08,1.398127e-04,-7.105798e-09,0.7768583,8.062284e-09,1.402046e-04,0.77401030000000004,4.109151e-09,1.398020e-04,2.338151e-09,0.7768138,5.469055e-10,1.402024e-04,0.77404099999999998,6.719821e-11,1.398061e-04,6.696957e-11,0.77694600000000003,5.719842e-11,1.402210e-04,0.77455620000000003,9.387657e-12,1.398798e-04,7.670607e-12,7.670607e-13
7.580000e-11,8.051208e-06,0.7722599,-1.370250e-06,1.433196e-04,0.77345600000000003,-3.790501e-06,1.404652e-04,-2.726768e-06,0.77804859999999998,-1.758739e-06,1.403660e-04,0.77481409999999995,-4.340075e-07,1.398743e-04,-2.952769e-07,0.77719570000000004,-1.355018e-07,1.402437e-04,0.77415699999999998,-2.761473e-08,1.398126e-04,-1.220206e-08,0.7768602,5.076835e-09,1.402044e-04,0.77401160000000002,4.145750e-09,1.398019e-04,2.403776e-09,0.776814,7.019476e-10,1.402024e-04,0.77404099999999998,6.285551e-11,1.398061e-04,6.505096e-11,0.77694600000000003,5.466978e-11,1.402210e-04,0.77455620000000003,1.109228e-11,1.398798e-04,8.970582e-12,8.970582e-13
7.590000e-11,1.040513e-05,0.77224009999999998,1.247781e-06,1.431848e-04,0.77240589999999998,-3.176880e-06,1.404650e-04,-2.389966e-06,0.77752140000000003,-1.729899e-06,1.403485e-04,0.7746788,-4.579571e-07,1.398605e-04,-3.102218e-07,0.77715350000000005,-1.428571e-07,1.402395e-04,0.77414760000000005,-3.407494e-08,1.398125e-04,-1.703574e-08,0.77686120000000003,1.807536e-09,1.402042e-04,0.77401279999999995,4.007440e-09,1.398018e-04,2.383088e-09,0.77681429999999996,8.591036e-10,1.402024e-04,0.77404099999999998,6.618784e-11,1.398061e-04,6.617315e-11,0.77694600000000003,5.078664e-11,1.402210e-04,0.77455620000000003,1.272837e-11,1.398798e-04,1.037415e-11,1.037415e-12
7.600000e-11,1.226402e-05,0.77298319999999998,3.700729e-06,1.430234e-04,0.77155510000000005,-2.472188e-06,1.404685e-04,-1.989872e-06,0.77700950000000002,-1.659330e-06,1.403367e-04,0.77453709999999998,-4.770107e-07,1.398478e-04,-3.217373e-07,0.7771093,-1.489211e-07,1.402348e-04,0.77413650000000001,-3.962180e-08,1.398121e-04,-2.149446e-08,0.77686129999999998,-1.623295e-09,1.402040e-04,0.77401399999999998,3.686282e-09,1.398017e-04,2.267328e-09,0.77681460000000002,1.006165e-09,1.402025e-04,0.77404099999999998,7.772709e-11,1.398062e-04,7.073666e-11,0.77694600000000003,4.606720e-11,1.402210e-04,0.77455620000000003,1.418928e-11,1.398798e-04,1.179128e-11,1.179128e-12
7.610000e-11,1.363255e-05,0.77442630000000001,5.901643e-06,1.428448e-04,0.77092780000000005,-1.697069e-06,1.404727e-04,-1.536641e-06,0.77652580000000004,-1.545732e-06,1.403303e-04,0.77439060000000004,-4.897584e-07,1.398365e-04,-3.292019e-07,0.77706339999999996,-1.538382e-07,1.402297e-04,0.77412380000000003,-4.419593e-08,1.398117e-04,-2.548767e-08,0.7768602,-5.089218e-09,1.402038e-04,0.77401500000000001,3.183799e-09,1.398016e-04,2.052169e-09,0.77681489999999997,1.130537e-09,1.402025e-04,0.77404110000000004,9.728410e-11,1.398062e-04,7.883341e-11,0.77694600000000003,4.111687e-11,1.402210e-04,0.77455620000000003,1.538781e-11,1.398798e-04,1.313406e-11,1.313406e-12
7.620000e-11,1.452709e-05,0.77648320000000004,7.779289e-06,1.426603e-04,0.77054120000000004,-8.760008e-07,1.404751e-04,-1.042929e-06,0.77608310000000003,-1.389385e-06,1.403287e-04,0.77424159999999997,-4.947773e-07,1.398269e-04,-3.319670e-07,0.77701609999999999,-1.576792e-07,1.402244e-04,0.77410990000000002,-4.778442e-08,1.398110e-04,-2.894797e-08,0.77685820000000005,-8.466418e-09,1.402037e-04,0.77401580000000003,2.510983e-09,1.398015e-04,1.738055e-09,0.77681520000000004,1.220061e-09,1.402025e-04,0.77404110000000004,1.239155e-10,1.398062e-04,9.021172e-11,0.77694600000000003,3.657471e-11,1.402210e-04,0.77455620000000003,1.626407e-11,1.398798e-04,1.432486e-11,1.432486e-12
7.630000e-11,1.496984e-05,0.77904899999999999,9.281265e-06,1.424826e-04,0.77040500000000001,-3.622356e-08,1.404736e-04,-5.234136e-07,0.77569399999999999,-1.192286e-06,1.403313e-04,0.77409249999999996,-4.907256e-07,1.398192e-04,-3.293963e-07,0.77696790000000004,-1.604269e-07,1.402190e-04,0.77409510000000004,-5.041394e-08,1.398102e-04,-3.183070e-08,0.77685510000000002,-1.163993e-08,1.402036e-04,0.7740165,1.687723e-09,1.398014e-04,1.330274e-09,0.77681560000000005,1.263817e-09,1.402025e-04,0.77404110000000004,1.559456e-10,1.398062e-04,1.042653e-10,0.77694600000000003,3.305504e-11,1.402210e-04,0.77455620000000003,1.679080e-11,1.398798e-04,1.530339e-11,1.530339e-12
7.640000e-11,1.498392e-05,0.78200590000000003,1.037546e-05,1.423232e-04,0.77052030000000005,7.935361e-07,1.404669e-04,5.812474e-09,0.77537020000000001,-9.582004e-07,1.403373e-04,0.77394629999999998,-4.764389e-07,1.398136e-04,-3.209103e-07,0.77691900000000003,-1.619710e-07,1.402138e-04,0.77407959999999998,-5.214173e-08,1.398092e-04,-3.411221e-08,0.77685119999999996,-1.450900e-08,1.402035e-04,0.77401679999999995,7.417238e-10,1.398013e-04,8.387557e-10,0.77681599999999995,1.252874e-09,1.402024e-04,0.77404119999999998,1.910435e-10,1.398062e-04,1.200483e-10,0.77694600000000003,3.108849e-11,1.402210e-04,0.77455629999999998,1.697573e-11,1.398798e-04,1.603208e-11,1.603208e-12
7.650000e-11,1.459023e-05,0.78522999999999998,1.104986e-05,1.421922e-04,0.77087969999999995,1.584467e-06,1.404542e-04,5.279329e-07,0.77512199999999998,-6.926267e-07,1.403455e-04,0.7738062,-4.510255e-07,1.398101e-04,-3.060338e-07,0.7768699,-1.621117e-07,1.402089e-04,0.77406370000000002,-5.304524e-08,1.398080e-04,-3.578694e-08,0.77684640000000005,-1.699121e-08,1.402034e-04,0.77401690000000001,-2.930252e-10,1.398012e-04,2.776057e-10,0.77681639999999996,1.180928e-09,1.402024e-04,0.77404130000000004,2.263510e-10,1.398062e-04,1.363159e-10,0.77694609999999997,3.106751e-11,1.402210e-04,0.77455629999999998,1.686068e-11,1.398798e-04,1.649938e-11,1.649938e-12
7.660000e-11,1.380611e-05,0.78859590000000002,1.131093e-05,1.420962e-04,0.77146729999999997,2.309095e-06,1.404359e-04,1.026151e-06,0.77495769999999997,-4.026648e-07,1.403549e-04,0.77367560000000002,-4.139513e-07,1.398086e-04,-2.844424e-07,0.77682099999999998,-1.605736e-07,1.402045e-04,0.77404759999999995,-5.321130e-08,1.398067e-04,-3.686370e-08,0.776841,-1.902525e-08,1.402032e-04,0.77401660000000005,-1.378105e-09,1.398011e-04,-3.355759e-10,0.77681670000000003,1.044785e-09,1.402023e-04,0.77404130000000004,2.586543e-10,1.398062e-04,1.515890e-10,0.77694609999999997,3.320061e-11,1.402210e-04,0.77455629999999998,1.651738e-11,1.398798e-04,1.672056e-11,1.672056e-12
7.670000e-11,1.264617e-05,0.79198270000000004,1.118075e-05,1.420384e-04,0.77225920000000003,2.942634e-06,1.404127e-04,1.484428e-06,0.77488330000000005,-9.678993e-08,1.403646e-04,0.77355819999999997,-3.651122e-07,1.398089e-04,-2.560057e-07,0.77677280000000004,-1.570268e-07,1.402007e-04,0.77403149999999998,-5.272576e-08,1.398052e-04,-3.736152e-08,0.77683500000000005,-2.057224e-08,1.402031e-04,0.77401600000000004,-2.472736e-09,1.398010e-04,-9.805608e-10,0.77681699999999998,8.446518e-10,1.402023e-04,0.77404139999999999,2.845881e-10,1.398062e-04,1.642394e-10,0.77694609999999997,3.747940e-11,1.402210e-04,0.77455629999999998,1.604036e-11,1.398798e-04,1.673582e-11,1.673582e-12
7.680000e-11,1.112466e-05,0.79527780000000003,1.069349e-05,1.420178e-04,0.77322489999999999,3.464148e-06,1.403863e-04,1.888173e-06,0.77490210000000004,2.154575e-07,1.403736e-04,0.77345719999999996,-3.048873e-07,1.398109e-04,-2.208238e-07,0.77672620000000003,-1.511157e-07,1.401977e-04,0.77401569999999997,-5.166437e-08,1.398037e-04,-3.730536e-08,0.77682859999999998,-2.161548e-08,1.402029e-04,0.77401509999999996,-3.535920e-09,1.398009e-04,-1.635482e-09,0.77681719999999999,5.842374e-10,1.402022e-04,0.77404150000000005,3.008589e-10,1.398062e-04,1.725900e-10,0.77694609999999997,4.366133e-11,1.402210e-04,0.77455629999999998,1.553732e-11,1.398798e-04,1.660594e-11,1.660594e-12
7.690000e-11,9.259279e-06,0.79837990000000003,9.891528e-06,1.420297e-04,0.77432820000000002,3.857476e-06,1.403584e-04,2.224848e-06,0.77501450000000005,5.238556e-07,1.403811e-04,0.77337619999999996,-2.341680e-07,1.398143e-04,-1.792551e-07,0.77668179999999998,-1.424915e-07,1.401955e-04,0.77400029999999997,-5.008564e-08,1.398022e-04,-3.672226e-08,0.77682200000000001,-2.215893e-08,1.402026e-04,0.77401390000000003,-4.528519e-09,1.398009e-04,-2.277885e-09,0.77681730000000004,2.706284e-10,1.402022e-04,0.7740416,3.044730e-10,1.398062e-04,1.750246e-10,0.77694609999999997,5.127032e-11,1.402210e-04,0.77455629999999998,1.511778e-11,1.398798e-04,1.640570e-11,1.640570e-12
7.700000e-11,7.075490e-06,0.80120100000000005,8.821734e-06,1.420667e-04,0.77552900000000002,4.111839e-06,1.403312e-04,2.484446e-06,0.77521770000000001,8.179349e-07,1.403866e-04,0.7733179,-1.543627e-07,1.398187e-04,-1.319310e-07,0.77664049999999996,-1.308486e-07,1.401942e-04,0.77398549999999999,-4.802610e-08,1.398008e-04,-3.563801e-08,0.77681529999999999,-2.222450e-08,1.402023e-04,0.77401240000000004,-5.415145e-09,1.398008e-04,-2.885776e-09,0.77681730000000004,-8.602951e-11,1.402021e-04,0.77404170000000005,2.929536e-10,1.398062e-04,1.700987e-10,0.77694609999999997,5.961570e-11,1.402210e-04,0.77455629999999998,1.488099e-11,1.398798e-04,1.621551e-11,1.621551e-12
7.710000e-11,4.610774e-06,0.80366709999999997,7.532243e-06,1.421187e-04,0.77678449999999999,4.222126e-06,1.403064e-04,2.659831e-06,0.77550569999999996,1.087442e-06,1.403897e-04,0.77328479999999999,-6.737298e-08,1.398238e-04,-7.975828e-08,0.77660320000000005,-1.159602e-07,1.401937e-04,0.77397130000000003,-4.549842e-08,1.397994e-04,-3.407479e-08,0.77680859999999996,-2.184844e-08,1.402020e-04,0.77401059999999999,-6.165755e-09,1.398007e-04,-3.438612e-09,0.77681719999999999,-4.730336e-10,1.402021e-04,0.7740418,2.645316e-10,1.398062e-04,1.566459e-10,0.77694609999999997,6.782892e-11,1.402210e-04,0.77455629999999998,1.490388e-11,1.398798e-04,1.611202e-11,1.611202e-12
7.720000e-11,1.918013e-06,0.80571879999999996,6.070048e-06,1.421754e-04,0.77805150000000001,4.188839e-06,1.402859e-04,2.746924e-06,0.7758697,1.322805e-06,1.403902e-04,0.77327869999999999,2.445824e-08,1.398293e-04,-2.390625e-08,0.77657100000000001,-9.771118e-08,1.401941e-04,0.77395789999999998,-4.249241e-08,1.397983e-04,-3.204989e-08,0.77680210000000005,-2.107715e-08,1.402016e-04,0.77400869999999999,-6.756866e-09,1.398007e-04,-3.918173e-09,0.77681699999999998,-8.757745e-10,1.402020e-04,0.7740418,2.182988e-10,1.398062e-04,1.338717e-10,0.77694620000000003,7.491599e-11,1.402210e-04,0.77455629999999998,1.523038e-11,1.398798e-04,1.615841e-11,1.615841e-12
7.730000e-11,-9.326575e-07,0.80731010000000003,4.479522e-06,1.422266e-04,0.77928770000000003,4.017747e-06,1.402707e-04,2.744739e-06,0.77629800000000004,1.515570e-06,1.403883e-04,0.77330069999999995,1.184237e-07,1.398347e-04,3.422073e-08,0.77654480000000004,-7.612711e-08,1.401953e-04,0.77394560000000001,-3.897868e-08,1.397973e-04,-2.957559e-08,0.77679589999999998,-1.996285e-08,1.402011e-04,0.77400659999999999,-7.172321e-09,1.398007e-04,-4.309269e-09,0.77681670000000003,-1.278493e-09,1.402020e-04,0.77404189999999995,1.543104e-10,1.398062e-04,1.014285e-10,0.77694620000000003,7.982246e-11,1.402210e-04,0.77455629999999998,1.586277e-11,1.398798e-04,1.639523e-11,1.639523e-12
7.740000e-11,-3.854054e-06,0.80840809999999996,2.801900e-06,1.422638e-04,0.78045319999999996,3.719288e-06,1.402615e-04,2.655283e-06,0.77677680000000005,1.658789e-06,1.403842e-04,0.77335089999999995,2.115526e-07,1.398399e-04,9.302494e-08,0.77652569999999999,-5.139518e-08,1.401972e-04,0.77393440000000002,-3.491493e-08,1.397965e-04,-2.666025e-08,0.77679010000000004,-1.855928e-08,1.402007e-04,0.77400440000000004,-7.403603e-09,1.398006e-04,-4.600260e-09,0.77681630000000002,-1.665096e-09,1.402019e-04,0.77404189999999995,7.363134e-11,1.398061e-04,5.946690e-11,0.77694620000000003,8.150678e-11,1.402210e-04,0.77455629999999998,1.675608e-11,1.398798e-04,1.683253e-11,1.683253e-12
7.750000e-11,-6.744527e-06,0.80899200000000004,1.075602e-06,1.422811e-04,0.78151170000000003,3.307790e-06,1.402582e-04,2.483331e-06,0.77729029999999999,1.747337e-06,1.403785e-04,0.77342849999999996,3.007295e-07,1.398444e-04,1.507695e-07,0.7765145,-2.387689e-08,1.401996e-04,0.77392459999999996,-3.025394e-08,1.397960e-04,-2.331041e-08,0.77678469999999999,-1.691792e-08,1.402003e-04,0.77400210000000003,-7.449691e-09,1.398005e-04,-4.783359e-09,0.7768157,-2.019979e-09,1.402019e-04,0.77404189999999995,-2.167825e-11,1.398061e-04,8.658775e-12,0.77694620000000003,7.901699e-11,1.402210e-04,0.77455629999999998,1.781614e-11,1.398798e-04,1.744415e-11,1.744415e-12
7.760000e-11,-9.492913e-06,0.80905229999999995,-6.628375e-07,1.422757e-04,0.78243189999999996,2.800593e-06,1.402603e-04,2.236126e-06,0.77782169999999995,1.778131e-06,1.403716e-04,0.77353190000000005,3.828257e-07,1.398482e-04,2.056430e-07,0.77651190000000003,5.889449e-09,1.402024e-04,0.77391620000000005,-2.495304e-08,1.397958e-04,-1.953385e-08,0.77677989999999997,-1.508485e-08,1.401998e-04,0.77399989999999996,-7.316490e-09,1.398005e-04,-4.854717e-09,0.77681500000000003,-2.328808e-09,1.402019e-04,0.77404189999999995,-1.286380e-10,1.398061e-04,-4.980866e-11,0.77694629999999998,7.156578e-11,1.402210e-04,0.77455629999999998,1.890158e-11,1.398798e-04,1.816464e-11,1.816464e-12
7.770000e-11,-1.198553e-05,0.80859080000000005,-2.377551e-06,1.422484e-04,0.78318770000000004,2.217127e-06,1.402667e-04,1.922993e-06,0.77835339999999997,1.750254e-06,1.403642e-04,0.77365859999999997,4.548370e-07,1.398510e-04,2.558310e-07,0.77651859999999995,3.719694e-08,1.402054e-04,0.77390959999999998,-1.898395e-08,1.397959e-04,-1.534318e-08,0.77677560000000001,-1.309863e-08,1.401994e-04,0.77399779999999996,-7.015919e-09,1.398004e-04,-4.814309e-09,0.77681429999999996,-2.579212e-09,1.402019e-04,0.77404189999999995,-2.434785e-10,1.398061e-04,-1.142692e-10,0.77694629999999998,5.859837e-11,1.402210e-04,0.77455629999999998,1.982994e-11,1.398798e-04,1.888936e-11,1.888936e-12
7.780000e-11,-1.411454e-05,0.80762020000000001,-4.032161e-06,1.422027e-04,0.78375939999999999,1.578041e-06,1.402760e-04,1.554938e-06,0.77886789999999995,1.664972e-06,1.403569e-04,0.77380490000000002,5.140197e-07,1.398529e-04,2.995915e-07,0.77653490000000003,6.918897e-08,1.402085e-04,0.77390490000000001,-1.234245e-08,1.397963e-04,-1.075977e-08,0.77677200000000002,-1.098916e-08,1.401991e-04,0.77399569999999995,-6.564726e-09,1.398003e-04,-4.665627e-09,0.77681350000000005,-2.761350e-09,1.402019e-04,0.7740418,-3.618205e-10,1.398061e-04,-1.826418e-10,0.77694629999999998,3.984850e-11,1.402210e-04,0.77455629999999998,2.038763e-11,1.398798e-04,1.947793e-11,1.947793e-12
7.790000e-11,-1.578674e-05,0.80616449999999995,-5.588984e-06,1.421446e-04,0.78413310000000003,9.044080e-07,1.402866e-04,1.144223e-06,0.77934840000000005,1.525646e-06,1.403501e-04,0.77396670000000001,5.580186e-07,1.398537e-04,3.353306e-07,0.77656069999999999,1.008882e-07,1.402115e-04,0.77390230000000004,-5.056894e-09,1.397969e-04,-5.817536e-09,0.77676900000000004,-8.777598e-09,1.401988e-04,0.77399379999999995,-5.983128e-09,1.398002e-04,-4.415232e-09,0.77681259999999996,-2.868319e-09,1.402018e-04,0.7740416,-4.788924e-10,1.398060e-04,-2.525201e-10,0.77694629999999998,1.537833e-11,1.402210e-04,0.77455629999999998,2.034326e-11,1.398798e-04,1.976092e-11,1.976092e-12
7.800000e-11,-1.693167e-05,0.80425950000000002,-7.008887e-06,1.420813e-04,0.78430160000000004,2.170517e-07,1.402969e-04,7.039465e-07,0.77977960000000002,1.337552e-06,1.403444e-04,0.77413909999999997,5.849790e-07,1.398536e-04,3.616736e-07,0.77659590000000001,1.312341e-07,1.402143e-04,0.77390199999999998,2.804951e-09,1.397977e-04,-5.664166e-10,0.77676670000000003,-6.477419e-09,1.401986e-04,0.77399209999999996,-5.293400e-09,1.398001e-04,-4.072191e-09,0.77681180000000005,-2.896387e-09,1.402018e-04,0.77404150000000005,-5.897712e-10,1.398060e-04,-3.212803e-10,0.77694629999999998,-1.440092e-11,1.402210e-04,0.77455629999999998,1.946348e-11,1.398798e-04,1.954963e-11,1.954963e-12
7.810000e-11,-1.750793e-05,0.80195289999999997,-8.251947e-06,1.420204e-04,0.78426379999999996,-4.639892e-07,1.403056e-04,2.476484e-07,0.78014760000000005,1.107622e-06,1.403400e-04,0.77431689999999997,5.936377e-07,1.398526e-04,3.775291e-07,0.77663990000000005,1.591282e-07,1.402167e-04,0.77390420000000004,1.113155e-08,1.397987e-04,4.925038e-09,0.77676509999999999,-4.096276e-09,1.401985e-04,0.77399059999999997,-4.518497e-09,1.398000e-04,-3.647456e-09,0.77681089999999997,-2.845046e-09,1.402018e-04,0.77404130000000004,-6.896336e-10,1.398060e-04,-3.862045e-10,0.77694629999999998,-4.872955e-11,1.402210e-04,0.77455629999999998,1.753045e-11,1.398798e-04,1.864836e-11,1.864836e-12
7.820000e-11,-1.750687e-05,0.79930440000000003,-9.278957e-06,1.419681e-04,0.78402439999999995,-1.119871e-06,1.403117e-04,-2.110618e-07,0.7804413,8.441255e-07,1.403371e-04,0.77449429999999997,5.833882e-07,1.398509e-04,3.821416e-07,0.77669169999999998,1.834829e-07,1.402187e-04,0.77390890000000001,1.976603e-08,1.397998e-04,1.056808e-08,0.77676420000000002,-1.638644e-09,1.401985e-04,0.77398940000000005,-3.680812e-09,1.397999e-04,-3.153226e-09,0.77681009999999995,-2.716884e-09,1.402018e-04,0.77404110000000004,-7.740017e-10,1.398060e-04,-4.446084e-10,0.77694629999999998,-8.652155e-11,1.402210e-04,0.77455629999999998,1.435970e-11,1.398798e-04,1.686838e-11,1.686838e-12
7.830000e-11,-1.695301e-05,0.79638500000000001,-1.005365e-05,1.419288e-04,0.78359350000000005,-1.733244e-06,1.403144e-04,-6.588505e-07,0.78065189999999995,5.563072e-07,1.403357e-04,0.77466570000000001,5.543153e-07,1.398488e-04,3.751313e-07,0.77675019999999995,2.032735e-07,1.402202e-04,0.77391620000000005,2.850783e-08,1.398010e-04,1.625349e-08,0.77676409999999996,8.911007e-10,1.401987e-04,0.77398840000000002,-2.801158e-09,1.397998e-04,-2.602340e-09,0.77680930000000004,-2.517301e-09,1.402018e-04,0.77404079999999997,-8.389686e-10,1.398060e-04,-4.939702e-10,0.77694620000000003,-1.264078e-10,1.402210e-04,0.77455640000000003,9.817104e-12,1.398798e-04,1.404283e-11,1.404283e-12
7.840000e-11,-1.590117e-05,0.79327570000000003,-1.054544e-05,1.419043e-04,0.78298619999999997,-2.288475e-06,1.403136e-04,-1.082979e-06,0.78077359999999996,2.540067e-07,1.403357e-04,0.7748256,5.071998e-07,1.398463e-04,3.565174e-07,0.77681370000000005,2.175888e-07,1.402212e-04,0.77392620000000001,3.711741e-08,1.398021e-04,2.185279e-08,0.77676480000000003,3.485421e-09,1.401989e-04,0.77398769999999995,-1.898023e-09,1.397998e-04,-2.007734e-09,0.77680859999999996,-2.254089e-09,1.402018e-04,0.77404059999999997,-8.813912e-10,1.398060e-04,-5.320502e-10,0.77694620000000003,-1.667975e-10,1.402210e-04,0.77455640000000003,3.833929e-12,1.398798e-04,1.004155e-11,1.004155e-12
7.850000e-11,-1.443050e-05,0.79006529999999997,-1.073223e-05,1.418930e-04,0.78222239999999998,-2.771825e-06,1.403093e-04,-1.471605e-06,0.78080340000000004,-5.272294e-08,1.403368e-04,0.77496869999999995,4.434912e-07,1.398437e-04,3.267252e-07,0.77688060000000003,2.256787e-07,1.402216e-04,0.77393869999999998,4.532420e-08,1.398033e-04,2.722092e-08,0.77676619999999996,6.130488e-09,1.401992e-04,0.77398719999999999,-9.871348e-10,1.397997e-04,-1.382005e-09,0.7768079,-1.936911e-09,1.402018e-04,0.77404030000000001,-8.990396e-10,1.398060e-04,-5.569966e-10,0.77694609999999997,-2.059553e-10,1.402210e-04,0.77455640000000003,-3.581358e-12,1.398798e-04,4.784677e-12,4.784677e-13
7.860000e-11,-1.263647e-05,0.78684719999999997,-1.060310e-05,1.418909e-04,0.7813253,-3.171606e-06,1.403020e-04,-1.814059e-06,0.78074169999999998,-3.539795e-07,1.403387e-04,0.77509039999999996,3.652517e-07,1.398412e-04,2.865761e-07,0.77694890000000005,2.269958e-07,1.402215e-04,0.77395360000000002,5.283715e-08,1.398043e-04,3.220042e-08,0.77676849999999997,8.803461e-09,1.401996e-04,0.77398710000000004,-8.135327e-11,1.397997e-04,-7.370951e-10,0.77680740000000004,-1.576725e-09,1.402017e-04,0.77403999999999995,-8.906947e-10,1.398060e-04,-5.674309e-10,0.77694609999999997,-2.420883e-10,1.402210e-04,0.77455640000000003,-1.233535e-11,1.398798e-04,-1.745862e-12,-1.745862e-13
7.870000e-11,-1.062156e-05,0.78371639999999998,-1.016020e-05,1.418915e-04,0.78032159999999995,-3.478361e-06,1.402923e-04,-2.101112e-06,0.78059140000000005,-6.403454e-07,1.403411e-04,0.77518670000000001,2.750731e-07,1.398389e-04,2.372610e-07,0.7770165,2.212286e-07,1.402209e-04,0.77397059999999995,5.935755e-08,1.398052e-04,3.662695e-08,0.77677160000000001,1.147045e-08,1.402000e-04,0.77398719999999999,8.091364e-10,1.397997e-04,-8.409933e-11,0.77680700000000003,-1.185177e-09,1.402017e-04,0.77403979999999994,-8.561912e-10,1.398060e-04,-5.625092e-10,0.77694600000000003,-2.734391e-10,1.402210e-04,0.77455629999999998,-2.224681e-11,1.398798e-04,-9.497831e-12,-9.497831e-13
