time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
8.370000e-11,-2.113616e-04,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,0.02032074,-3.050801e-05,-9.493305e-06,-9.493305e-06,3.270255e-05
8.380000e-11,-2.505183e-04,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,0.01055909,-3.470010e-05,-7.013719e-06,-7.013719e-06,2.708253e-05
8.390000e-11,-2.739673e-04,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-0.00015241549999999923,-3.681524e-05,-5.101871e-06,-5.101871e-06,2.055466e-05
8.400000e-11,-2.826877e-04,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-0.01121139,-3.696753e-05,-3.952468e-06,-3.952468e-06,1.305260e-05
8.410000e-11,-2.784926e-04,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-0.0220669,-3.539130e-05,-3.672447e-06,-3.672447e-06,4.637832e-06
8.420000e-11,-2.637652e-04,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-0.032249819999999998,-3.240585e-05,-4.274765e-06,-4.274765e-06,-4.518455e-06
8.430000e-11,-2.411566e-04,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-0.041392430000000001,-2.837702e-05,-5.684577e-06,-5.684577e-06,-1.414041e-05
8.440000e-11,-2.132912e-04,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-0.049236809999999999,-2.368003e-05,-7.754517e-06,-7.754517e-06,-2.385095e-05
8.450000e-11,-1.825186e-04,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-0.055632979999999999,-1.866711e-05,-1.028553e-05,-1.028553e-05,-3.318172e-05
8.460000e-11,-1.507279e-04,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-0.06052855,-1.364232e-05,-1.304987e-05,-1.304987e-05,-4.158934e-05
8.470000e-11,-1.192326e-04,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-0.063952079999999994,-8.844734e-06,-1.581310e-05,-1.581310e-05,-4.847478e-05
8.480000e-11,-8.872583e-05,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-0.065992620000000002,-4.439828e-06,-1.835293e-05,-1.835293e-05,-5.320720e-05
8.490000e-11,-5.930835e-05,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-0.066777859999999994,-5.186368e-07,-2.047362e-05,-2.047362e-05,-5.515926e-05
8.500000e-11,-3.058617e-05,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-0.066452819999999996,2.896740e-06,-2.201612e-05,-2.201612e-05,-5.376008e-05
8.510000e-11,-1.825595e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-0.065160969999999999,5.842461e-06,-2.286482e-05,-2.286482e-05,-4.856528e-05
8.520000e-11,2.785283e-05,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-0.063029100000000005,8.398407e-06,-2.295187e-05,-2.295187e-05,-3.933443e-05
8.530000e-11,5.926626e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-0.060156859999999999,1.067100e-05,-2.225968e-05,-2.225968e-05,-2.610173e-05
8.540000e-11,9.297131e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-0.056611710000000003,1.277462e-05,-2.082177e-05,-2.082177e-05,-9.225688e-06
8.550000e-11,1.290970e-04,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-0.052429330000000003,1.481301e-05,-1.872153e-05,-1.872153e-05,1.059298e-05
8.560000e-11,1.672253e-04,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-0.047619500000000002,1.686194e-05,-1.608847e-05,-1.608847e-05,3.232980e-05
8.570000e-11,2.063290e-04,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-0.042176560000000002,1.895482e-05,-1.309163e-05,-1.309163e-05,5.469051e-05
8.580000e-11,2.447747e-04,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-0.036093640000000003,2.107239e-05,-9.929952e-06,-9.929952e-06,7.619559e-05
8.590000e-11,2.803933e-04,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-0.029378999999999999,2.313781e-05,-6.820095e-06,-6.820095e-06,9.529080e-05
8.600000e-11,3.106239e-04,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-0.022072930000000001,2.501792e-05,-3.981545e-06,-3.981545e-06,1.104806e-04
8.610000e-11,3.327295e-04,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-0.01426315,2.653129e-05,-1.619434e-06,-1.619434e-06,1.204792e-04
8.620000e-11,3.440692e-04,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,-0.0060966960000000004,2.746324e-05,9.452219e-08,9.452219e-08,1.243632e-04
8.630000e-11,3.423948e-04,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,0.0022137689999999991,2.758720e-05,1.041263e-06,1.041263e-06,1.216972e-04
8.640000e-11,3.261236e-04,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,0.010390729999999999,2.669117e-05,1.170679e-06,1.170679e-06,1.125942e-04
8.650000e-11,2.945408e-04,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,0.01810088,2.460643e-05,5.107922e-07,5.107922e-07,9.768938e-05
8.660000e-11,2.479085e-04,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,0.024972459999999998,2.123487e-05,-8.337956e-07,-8.337956e-07,7.802953e-05
8.670000e-11,1.874804e-04,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,0.0306197,1.657074e-05,-2.695412e-06,-2.695412e-06,5.491447e-05
8.680000e-11,1.154487e-04,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,0.034672300000000003,1.071329e-05,-4.866548e-06,-4.866548e-06,2.974234e-05
8.690000e-11,3.484628e-05,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,0.036806699999999998,3.868010e-06,-7.127521e-06,-7.127521e-06,3.902203e-06
8.700000e-11,-5.057808e-05,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,0.036776070000000001,-3.663452e-06,-9.272070e-06,-9.272070e-06,-2.127046e-05
8.710000e-11,-1.365181e-04,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,0.034435720000000003,-1.150292e-05,-1.112570e-05,-1.112570e-05,-4.449476e-05
8.720000e-11,-2.183193e-04,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,0.029761860000000001,-1.922181e-05,-1.255486e-05,-1.255486e-05,-6.454487e-05
8.730000e-11,-2.912594e-04,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,0.02286204,-2.637062e-05,-1.346888e-05,-1.346888e-05,-8.029445e-05
8.740000e-11,-3.508997e-04,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,0.01397671,-3.250934e-05,-1.381907e-05,-1.381907e-05,-9.082496e-05
8.750000e-11,-3.934757e-04,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,0.0034717900000000006,-3.723743e-05,-1.359923e-05,-1.359923e-05,-9.557627e-05
8.760000e-11,-4.162603e-04,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-0.0081777129999999996,-4.022265e-05,-1.284907e-05,-1.284907e-05,-9.447913e-05
8.770000e-11,-4.178184e-04,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-0.020412309999999999,-4.122756e-05,-1.165778e-05,-1.165778e-05,-8.799791e-05
8.780000e-11,-3.980961e-04,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-0.032619960000000003,-4.013176e-05,-1.016204e-05,-1.016204e-05,-7.704204e-05
8.790000e-11,-3.583340e-04,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-0.044173360000000002,-3.694634e-05,-8.533460e-06,-8.533460e-06,-6.276324e-05
8.800000e-11,-3.008490e-04,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-0.054469700000000003,-3.181739e-05,-6.954024e-06,-6.954024e-06,-4.630990e-05
8.810000e-11,-2.287565e-04,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-0.062969269999999994,-2.501590e-05,-5.584287e-06,-5.584287e-06,-2.862927e-05
8.820000e-11,-1.457008e-04,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-0.069228830000000005,-1.691458e-05,-4.532871e-06,-4.532871e-06,-1.038411e-05
8.830000e-11,-5.563550e-05,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-0.072926660000000004,-7.954423e-06,-3.837160e-06,-3.837160e-06,7.999883e-06
8.840000e-11,3.733564e-05,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-0.073877040000000005,1.393274e-06,-3.462036e-06,-3.462036e-06,2.618945e-05
8.850000e-11,1.290700e-04,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-0.072033860000000005,1.066290e-05,-3.318044e-06,-3.318044e-06,4.376675e-05
8.860000e-11,2.154748e-04,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-0.067484989999999995,1.942290e-05,-3.294214e-06,-3.294214e-06,6.009162e-05
8.870000e-11,2.926056e-04,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-0.060439970000000003,2.729310e-05,-3.295959e-06,-3.295959e-06,7.426084e-05
8.880000e-11,3.568010e-04,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-0.051214210000000003,3.395096e-05,-3.276376e-06,-3.276376e-06,8.519330e-05
8.890000e-11,4.048716e-04,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-0.04021243,3.913006e-05,-3.250658e-06,-3.250658e-06,9.183116e-05
