time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
7.260000e-11,-2.590890e-03,-1.054231e-07,6.699653e-08,4.661741e-01,1.609434e-06,1.619722e-05,4.050835e-01,-9.023850e-09,2.134085e-05,6.699653e-08,3.750000e-05,1.533161e-06,-1.943199e-07,-1.943199e-08,6.699653e-08,-1.943199e-08,-1.617899e-05,2.132101e-05,3.750000e-05,4.877072e-08,-4.101750e-10
7.261250e-11,-2.593557e-03,-3.507428e-08,6.740699e-08,4.662353e-01,1.614617e-06,1.619489e-05,4.050835e-01,1.069573e-08,2.134077e-05,6.740699e-08,3.750000e-05,1.602945e-06,-1.767185e-07,-1.767185e-08,6.740699e-08,-1.767185e-08,-1.617642e-05,2.132358e-05,3.750000e-05,4.892780e-08,4.861694e-10
7.262500e-11,-2.593550e-03,3.535018e-08,6.772753e-08,4.662967e-01,1.617668e-06,1.619257e-05,4.050843e-01,3.035286e-08,2.134065e-05,6.772753e-08,3.750000e-05,1.670655e-06,-1.589289e-07,-1.589289e-08,6.772753e-08,-1.589289e-08,-1.617387e-05,2.132613e-05,3.750000e-05,4.902024e-08,1.379676e-09
7.263750e-11,-2.590870e-03,1.057704e-07,6.795793e-08,4.663581e-01,1.618587e-06,1.619025e-05,4.050858e-01,4.992193e-08,2.134048e-05,6.795793e-08,3.750000e-05,1.736218e-06,-1.409748e-07,-1.409748e-08,6.795793e-08,-1.409748e-08,-1.617134e-05,2.132866e-05,3.750000e-05,4.904808e-08,2.269179e-09
7.265000e-11,-2.585517e-03,1.761065e-07,6.809811e-08,4.664196e-01,1.617377e-06,1.618794e-05,4.050881e-01,6.937748e-08,2.134028e-05,6.809811e-08,3.750000e-05,1.799568e-06,-1.228801e-07,-1.228801e-08,6.809811e-08,-1.228801e-08,-1.616885e-05,2.133115e-05,3.750000e-05,4.901144e-08,3.153522e-09
7.266250e-11,-2.577497e-03,2.462788e-07,6.814811e-08,4.664809e-01,1.614047e-06,1.618564e-05,4.050911e-01,8.869428e-08,2.134004e-05,6.814811e-08,3.750000e-05,1.860640e-06,-1.046690e-07,-1.046690e-08,6.814811e-08,-1.046690e-08,-1.616640e-05,2.133360e-05,3.750000e-05,4.891051e-08,4.031558e-09
7.267500e-11,-2.566817e-03,3.162078e-07,6.810806e-08,4.665421e-01,1.608605e-06,1.618334e-05,4.050948e-01,1.078473e-07,2.133975e-05,6.810806e-08,3.750000e-05,1.919368e-06,-8.636547e-08,-8.636547e-09,6.810806e-08,-8.636547e-09,-1.616398e-05,2.133602e-05,3.750000e-05,4.874560e-08,4.902151e-09
7.268750e-11,-2.553488e-03,3.858142e-07,6.797825e-08,4.666030e-01,1.601063e-06,1.618106e-05,4.050993e-01,1.268119e-07,2.133943e-05,6.797825e-08,3.750000e-05,1.975697e-06,-6.799385e-08,-6.799385e-09,6.797825e-08,-6.799385e-09,-1.616160e-05,2.133840e-05,3.750000e-05,4.851706e-08,5.764176e-09
7.270000e-11,-2.537523e-03,4.550194e-07,6.775904e-08,4.666637e-01,1.591436e-06,1.617880e-05,4.051044e-01,1.455635e-07,2.133907e-05,6.775904e-08,3.750000e-05,2.029566e-06,-4.957835e-08,-4.957835e-09,6.775904e-08,-4.957835e-09,-1.615927e-05,2.134073e-05,3.750000e-05,4.822535e-08,6.616525e-09
7.271250e-11,-2.518940e-03,5.237452e-07,6.745095e-08,4.667239e-01,1.579743e-06,1.617656e-05,4.051103e-01,1.640782e-07,2.133867e-05,6.745095e-08,3.750000e-05,2.080926e-06,-3.114321e-08,-3.114321e-09,6.745095e-08,-3.114321e-09,-1.615698e-05,2.134302e-05,3.750000e-05,4.787100e-08,7.458102e-09
7.272500e-11,-2.497757e-03,5.919138e-07,6.705459e-08,4.667836e-01,1.566003e-06,1.617435e-05,4.051169e-01,1.823322e-07,2.133824e-05,6.705459e-08,3.750000e-05,2.129725e-06,-1.271265e-08,-1.271265e-09,6.705459e-08,-1.271265e-09,-1.615475e-05,2.134525e-05,3.750000e-05,4.745463e-08,8.287829e-09
7.273750e-11,-2.473998e-03,6.594484e-07,6.657068e-08,4.668427e-01,1.550239e-06,1.617216e-05,4.051242e-01,2.003022e-07,2.133776e-05,6.657068e-08,3.750000e-05,2.175916e-06,5.689193e-09,5.689193e-10,6.657068e-08,5.689193e-10,-1.615256e-05,2.134744e-05,3.750000e-05,4.697694e-08,9.104647e-09
7.275000e-11,-2.447689e-03,7.262728e-07,6.600008e-08,4.669013e-01,1.532477e-06,1.617000e-05,4.051321e-01,2.179653e-07,2.133725e-05,6.600008e-08,3.750000e-05,2.219457e-06,2.403825e-08,2.403825e-09,6.600008e-08,2.403825e-09,-1.615043e-05,2.134957e-05,3.750000e-05,4.643870e-08,9.907515e-09
7.276250e-11,-2.418857e-03,7.923119e-07,6.534373e-08,4.669591e-01,1.512745e-06,1.616787e-05,4.051407e-01,2.352991e-07,2.133671e-05,6.534373e-08,3.750000e-05,2.260306e-06,4.231059e-08,4.231059e-09,6.534373e-08,4.231059e-09,-1.614836e-05,2.135164e-05,3.750000e-05,4.584075e-08,1.069541e-08
7.277500e-11,-2.387533e-03,8.574914e-07,6.460270e-08,4.670161e-01,1.491073e-06,1.616577e-05,4.051500e-01,2.522816e-07,2.133613e-05,6.460270e-08,3.750000e-05,2.298429e-06,6.048245e-08,6.048245e-09,6.460270e-08,6.048245e-09,-1.614635e-05,2.135365e-05,3.750000e-05,4.518404e-08,1.146735e-08
7.278750e-11,-2.353753e-03,9.217380e-07,6.377817e-08,4.670723e-01,1.467495e-06,1.616371e-05,4.051599e-01,2.688915e-07,2.133552e-05,6.377817e-08,3.750000e-05,2.333791e-06,7.853024e-08,7.853024e-09,6.377817e-08,7.853024e-09,-1.614441e-05,2.135559e-05,3.750000e-05,4.446955e-08,1.222234e-08
7.280000e-11,-2.317552e-03,9.849798e-07,6.287142e-08,4.671275e-01,1.442046e-06,1.616170e-05,4.051704e-01,2.851077e-07,2.133487e-05,6.287142e-08,3.750000e-05,2.366363e-06,9.643059e-08,9.643059e-09,6.287142e-08,9.643059e-09,-1.614252e-05,2.135748e-05,3.750000e-05,4.369838e-08,1.295944e-08
7.281250e-11,-2.278970e-03,1.047146e-06,6.188382e-08,4.671817e-01,1.414765e-06,1.615972e-05,4.051815e-01,3.009100e-07,2.133420e-05,6.188382e-08,3.750000e-05,2.396117e-06,1.141604e-07,1.141604e-08,6.188382e-08,1.141604e-08,-1.614071e-05,2.135929e-05,3.750000e-05,4.287166e-08,1.367773e-08
7.282500e-11,-2.238049e-03,1.108167e-06,6.081687e-08,4.672349e-01,1.385690e-06,1.615779e-05,4.051932e-01,3.162786e-07,2.133349e-05,6.081687e-08,3.750000e-05,2.423033e-06,1.316968e-07,1.316968e-08,6.081687e-08,1.316968e-08,-1.613897e-05,2.136103e-05,3.750000e-05,4.199061e-08,1.437630e-08
7.283750e-11,-2.194835e-03,1.167975e-06,5.967216e-08,4.672869e-01,1.354865e-06,1.615591e-05,4.052055e-01,3.311945e-07,2.133275e-05,5.967216e-08,3.750000e-05,2.447090e-06,1.490173e-07,1.490173e-08,5.967216e-08,1.490173e-08,-1.613729e-05,2.136271e-05,3.750000e-05,4.105652e-08,1.505430e-08
7.285000e-11,-2.149373e-03,1.226502e-06,5.845137e-08,4.673378e-01,1.322335e-06,1.615408e-05,4.052184e-01,3.456392e-07,2.133198e-05,5.845137e-08,3.750000e-05,2.468272e-06,1.660996e-07,1.660996e-08,5.845137e-08,1.660996e-08,-1.613569e-05,2.136431e-05,3.750000e-05,4.007075e-08,1.571087e-08
7.286250e-11,-2.101715e-03,1.283685e-06,5.715629e-08,4.673873e-01,1.288145e-06,1.615229e-05,4.052317e-01,3.595948e-07,2.133119e-05,5.715629e-08,3.750000e-05,2.486568e-06,1.829220e-07,1.829220e-08,5.715629e-08,1.829220e-08,-1.613417e-05,2.136583e-05,3.750000e-05,3.903470e-08,1.634522e-08
7.287500e-11,-2.051913e-03,1.339460e-06,5.578879e-08,4.674355e-01,1.252346e-06,1.615057e-05,4.052456e-01,3.730442e-07,2.133037e-05,5.578879e-08,3.750000e-05,2.501969e-06,1.994631e-07,1.994631e-08,5.578879e-08,1.994631e-08,-1.613273e-05,2.136727e-05,3.750000e-05,3.794987e-08,1.695655e-08
7.288750e-11,-2.000020e-03,1.393765e-06,5.435084e-08,4.674824e-01,1.214987e-06,1.614890e-05,4.052601e-01,3.859709e-07,2.132952e-05,5.435084e-08,3.750000e-05,2.514469e-06,2.157017e-07,2.157017e-08,5.435084e-08,2.157017e-08,-1.613136e-05,2.136864e-05,3.750000e-05,3.681779e-08,1.754413e-08
7.290000e-11,-1.946094e-03,1.446540e-06,5.284449e-08,4.675278e-01,1.176122e-06,1.614728e-05,4.052749e-01,3.983594e-07,2.132865e-05,5.284449e-08,3.750000e-05,2.524067e-06,2.316173e-07,2.316173e-08,5.284449e-08,2.316173e-08,-1.613008e-05,2.136992e-05,3.750000e-05,3.564006e-08,1.810724e-08
7.291250e-11,-1.890195e-03,1.497727e-06,5.127188e-08,4.675717e-01,1.135805e-06,1.614573e-05,4.052903e-01,4.101945e-07,2.132776e-05,5.127188e-08,3.750000e-05,2.530764e-06,2.471899e-07,2.471899e-08,5.127188e-08,2.471899e-08,-1.612888e-05,2.137112e-05,3.750000e-05,3.441834e-08,1.864520e-08
7.292500e-11,-1.832383e-03,1.547269e-06,4.963524e-08,4.676140e-01,1.094093e-06,1.614424e-05,4.053061e-01,4.214622e-07,2.132684e-05,4.963524e-08,3.750000e-05,2.534568e-06,2.623998e-07,2.623998e-08,4.963524e-08,2.623998e-08,-1.612776e-05,2.137224e-05,3.750000e-05,3.315433e-08,1.915737e-08
7.293750e-11,-1.772723e-03,1.595114e-06,4.793686e-08,4.676547e-01,1.051043e-06,1.614282e-05,4.053223e-01,4.321490e-07,2.132591e-05,4.793686e-08,3.750000e-05,2.535485e-06,2.772280e-07,2.772280e-08,4.793686e-08,2.772280e-08,-1.612673e-05,2.137327e-05,3.750000e-05,3.184979e-08,1.964313e-08
7.295000e-11,-1.711279e-03,1.641208e-06,4.617911e-08,4.676938e-01,1.006716e-06,1.614146e-05,4.053389e-01,4.422422e-07,2.132495e-05,4.617911e-08,3.750000e-05,2.533528e-06,2.916558e-07,2.916558e-08,4.617911e-08,2.916558e-08,-1.612578e-05,2.137422e-05,3.750000e-05,3.050654e-08,2.010192e-08
7.296250e-11,-1.648118e-03,1.685502e-06,4.436446e-08,4.677312e-01,9.611720e-07,1.614016e-05,4.053559e-01,4.517301e-07,2.132397e-05,4.436446e-08,3.750000e-05,2.528715e-06,3.056655e-07,3.056655e-08,4.436446e-08,3.056655e-08,-1.612493e-05,2.137507e-05,3.750000e-05,2.912642e-08,2.053319e-08
7.297500e-11,-1.583311e-03,1.727947e-06,4.249541e-08,4.677668e-01,9.144744e-07,1.613894e-05,4.053732e-01,4.606017e-07,2.132298e-05,4.249541e-08,3.750000e-05,2.521062e-06,3.192395e-07,3.192395e-08,4.249541e-08,3.192395e-08,-1.612416e-05,2.137584e-05,3.750000e-05,2.771135e-08,2.093644e-08
7.298750e-11,-1.516929e-03,1.768499e-06,4.057455e-08,4.678006e-01,8.666872e-07,1.613779e-05,4.053908e-01,4.688468e-07,2.132198e-05,4.057455e-08,3.750000e-05,2.510593e-06,3.323612e-07,3.323612e-08,4.057455e-08,3.323612e-08,-1.612348e-05,2.137652e-05,3.750000e-05,2.626325e-08,2.131122e-08
7.300000e-11,-1.449043e-03,1.807113e-06,3.860452e-08,4.678326e-01,8.178755e-07,1.613670e-05,4.054088e-01,4.764561e-07,2.132096e-05,3.860452e-08,3.750000e-05,2.497334e-06,3.450143e-07,3.450143e-08,3.860452e-08,3.450143e-08,-1.612288e-05,2.137712e-05,3.750000e-05,2.478411e-08,2.165709e-08
7.301250e-11,-1.379729e-03,1.843749e-06,3.658802e-08,4.678627e-01,7.681060e-07,1.613570e-05,4.054270e-01,4.834211e-07,2.131992e-05,3.658802e-08,3.750000e-05,2.481312e-06,3.571835e-07,3.571835e-08,3.658802e-08,3.571835e-08,-1.612238e-05,2.137762e-05,3.750000e-05,2.327594e-08,2.197369e-08
7.302500e-11,-1.309061e-03,1.878369e-06,3.452783e-08,4.678909e-01,7.174462e-07,1.613476e-05,4.054455e-01,4.897343e-07,2.131888e-05,3.452783e-08,3.750000e-05,2.462565e-06,3.688539e-07,3.688539e-08,3.452783e-08,3.688539e-08,-1.612197e-05,2.137803e-05,3.750000e-05,2.174079e-08,2.226065e-08
7.303750e-11,-1.237119e-03,1.910934e-06,3.242674e-08,4.679171e-01,6.659647e-07,1.613390e-05,4.054642e-01,4.953889e-07,2.131782e-05,3.242674e-08,3.750000e-05,2.441121e-06,3.800115e-07,3.800115e-08,3.242674e-08,3.800115e-08,-1.612166e-05,2.137834e-05,3.750000e-05,2.018075e-08,2.251768e-08
7.305000e-11,-1.163979e-03,1.941413e-06,3.028761e-08,4.679414e-01,6.137311e-07,1.613312e-05,4.054831e-01,5.003791e-07,2.131676e-05,3.028761e-08,3.750000e-05,2.417023e-06,3.906428e-07,3.906428e-08,3.028761e-08,3.906428e-08,-1.612143e-05,2.137857e-05,3.750000e-05,1.859791e-08,2.274450e-08
7.306250e-11,-1.089722e-03,1.969773e-06,2.811334e-08,4.679637e-01,5.608158e-07,1.613241e-05,4.055022e-01,5.046999e-07,2.131569e-05,2.811334e-08,3.750000e-05,2.390311e-06,4.007351e-07,4.007351e-08,2.811334e-08,4.007351e-08,-1.612129e-05,2.137871e-05,3.750000e-05,1.699442e-08,2.294091e-08
7.307500e-11,-1.014429e-03,1.995986e-06,2.590688e-08,4.679840e-01,5.072897e-07,1.613178e-05,4.055214e-01,5.083474e-07,2.131462e-05,2.590688e-08,3.750000e-05,2.361032e-06,4.102765e-07,4.102765e-08,2.590688e-08,4.102765e-08,-1.612125e-05,2.137875e-05,3.750000e-05,1.537241e-08,2.310670e-08
7.308750e-11,-9.381825e-04,2.020025e-06,2.367120e-08,4.680023e-01,4.532246e-07,1.613123e-05,4.055408e-01,5.113182e-07,2.131354e-05,2.367120e-08,3.750000e-05,2.329231e-06,4.192558e-07,4.192558e-08,2.367120e-08,4.192558e-08,-1.612130e-05,2.137870e-05,3.750000e-05,1.373408e-08,2.324174e-08
7.310000e-11,-8.610645e-04,2.041867e-06,2.140931e-08,4.680184e-01,3.986928e-07,1.613076e-05,4.055602e-01,5.136102e-07,2.131245e-05,2.140931e-08,3.750000e-05,2.294960e-06,4.276626e-07,4.276626e-08,2.140931e-08,4.276626e-08,-1.612144e-05,2.137856e-05,3.750000e-05,1.208160e-08,2.334592e-08
7.311250e-11,-7.831593e-04,2.061490e-06,1.912424e-08,4.680325e-01,3.437669e-07,1.613037e-05,4.055797e-01,5.152220e-07,2.131137e-05,1.912424e-08,3.750000e-05,2.258271e-06,4.354872e-07,4.354872e-08,1.912424e-08,4.354872e-08,-1.612166e-05,2.137834e-05,3.750000e-05,1.041718e-08,2.341918e-08
7.312500e-11,-7.045514e-04,2.078876e-06,1.681906e-08,4.680445e-01,2.885200e-07,1.613006e-05,4.055993e-01,5.161530e-07,2.131028e-05,1.681906e-08,3.750000e-05,2.219221e-06,4.427208e-07,4.427208e-08,1.681906e-08,4.427208e-08,-1.612198e-05,2.137802e-05,3.750000e-05,8.743031e-09,2.346150e-08
7.313750e-11,-6.253261e-04,2.094009e-06,1.449683e-08,4.680544e-01,2.330254e-07,1.612983e-05,4.056189e-01,5.164038e-07,2.130920e-05,1.449683e-08,3.750000e-05,2.177866e-06,4.493552e-07,4.493552e-08,1.449683e-08,4.493552e-08,-1.612239e-05,2.137761e-05,3.750000e-05,7.061376e-09,2.347290e-08
7.315000e-11,-5.455692e-04,2.106875e-06,1.216067e-08,4.680622e-01,1.773565e-07,1.612967e-05,4.056385e-01,5.159756e-07,2.130812e-05,1.216067e-08,3.750000e-05,2.134272e-06,4.553833e-07,4.553833e-08,1.216067e-08,4.553833e-08,-1.612289e-05,2.137711e-05,3.750000e-05,5.374440e-09,2.345343e-08
7.316250e-11,-4.653670e-04,2.117465e-06,9.813671e-09,4.680679e-01,1.215868e-07,1.612960e-05,4.056581e-01,5.148705e-07,2.130704e-05,9.813671e-09,3.750000e-05,2.088497e-06,4.607985e-07,4.607985e-08,9.813671e-09,4.607985e-08,-1.612347e-05,2.137653e-05,3.750000e-05,3.684449e-09,2.340320e-08
7.317500e-11,-3.848060e-04,2.125770e-06,7.458950e-09,4.680715e-01,6.578981e-08,1.612961e-05,4.056776e-01,5.130917e-07,2.130597e-05,7.458950e-09,3.750000e-05,2.040611e-06,4.655953e-07,4.655953e-08,7.458950e-09,4.655953e-08,-1.612414e-05,2.137586e-05,3.750000e-05,1.993631e-09,2.332235e-08
7.318750e-11,-3.039732e-04,2.131785e-06,5.099624e-09,4.680729e-01,1.003878e-08,1.612970e-05,4.056970e-01,5.106432e-07,2.130491e-05,5.099624e-09,3.750000e-05,1.990679e-06,4.697689e-07,4.697689e-08,5.099624e-09,4.697689e-08,-1.612490e-05,2.137510e-05,3.750000e-05,3.042054e-10,2.321105e-08
7.320000e-11,-2.229555e-04,2.135507e-06,2.738811e-09,4.680722e-01,-4.559317e-08,1.612986e-05,4.057164e-01,5.075297e-07,2.130385e-05,2.738811e-09,3.750000e-05,1.938774e-06,4.733152e-07,4.733152e-08,2.738811e-09,4.733152e-08,-1.612574e-05,2.137426e-05,3.750000e-05,-1.381611e-09,2.306953e-08
7.321250e-11,-1.418399e-04,2.136936e-06,3.796229e-10,4.680694e-01,-1.010333e-07,1.613011e-05,4.057356e-01,5.037569e-07,2.130281e-05,3.796229e-10,3.750000e-05,1.884967e-06,4.762311e-07,4.762311e-08,3.796229e-10,4.762311e-08,-1.612667e-05,2.137333e-05,3.750000e-05,-3.061614e-09,2.289804e-08
7.322500e-11,-6.071361e-05,2.136075e-06,-1.974838e-09,4.680646e-01,-1.562092e-07,1.613043e-05,4.057546e-01,4.993314e-07,2.130178e-05,-1.974838e-09,3.750000e-05,1.829332e-06,4.785142e-07,4.785142e-08,-1.974838e-09,4.785142e-08,-1.612768e-05,2.137232e-05,3.750000e-05,-4.733611e-09,2.269688e-08
7.323750e-11,2.033668e-05,2.132930e-06,-4.321480e-09,4.680576e-01,-2.110491e-07,1.613084e-05,4.057735e-01,4.942605e-07,2.130075e-05,-4.321480e-09,3.750000e-05,1.771946e-06,4.801633e-07,4.801633e-08,-4.321480e-09,4.801633e-08,-1.612876e-05,2.137124e-05,3.750000e-05,-6.395426e-09,2.246639e-08
7.325000e-11,1.012243e-04,2.127508e-06,-6.657231e-09,4.680485e-01,-2.654817e-07,1.613132e-05,4.057921e-01,4.885524e-07,2.129975e-05,-6.657231e-09,3.750000e-05,1.712887e-06,4.811775e-07,4.811775e-08,-6.657231e-09,4.811775e-08,-1.612993e-05,2.137007e-05,3.750000e-05,-8.044899e-09,2.220693e-08
7.326250e-11,1.818631e-04,2.119820e-06,-8.979038e-09,4.680374e-01,-3.194365e-07,1.613187e-05,4.058106e-01,4.822162e-07,2.129875e-05,-8.979038e-09,3.750000e-05,1.652234e-06,4.815571e-07,4.815571e-08,-8.979038e-09,4.815571e-08,-1.613117e-05,2.136883e-05,3.750000e-05,-9.679895e-09,2.191892e-08
7.327500e-11,2.621673e-04,2.109880e-06,-1.128387e-08,4.680243e-01,-3.728439e-07,1.613250e-05,4.058287e-01,4.752617e-07,2.129778e-05,-1.128387e-08,3.750000e-05,1.590070e-06,4.813031e-07,4.813031e-08,-1.128387e-08,4.813031e-08,-1.613249e-05,2.136751e-05,3.750000e-05,-1.129830e-08,2.160281e-08
7.328750e-11,3.420515e-04,2.097703e-06,-1.356874e-08,4.680091e-01,-4.256348e-07,1.613321e-05,4.058466e-01,4.676995e-07,2.129682e-05,-1.356874e-08,3.750000e-05,1.526475e-06,4.804173e-07,4.804173e-08,-1.356874e-08,4.804173e-08,-1.613388e-05,2.136612e-05,3.750000e-05,-1.289803e-08,2.125907e-08
7.330000e-11,4.214312e-04,2.083307e-06,-1.583066e-08,4.679920e-01,-4.777415e-07,1.613399e-05,4.058642e-01,4.595410e-07,2.129588e-05,-1.583066e-08,3.750000e-05,1.461537e-06,4.789025e-07,4.789025e-08,-1.583066e-08,4.789025e-08,-1.613534e-05,2.136466e-05,3.750000e-05,-1.447702e-08,2.088823e-08
7.331250e-11,5.002227e-04,2.066714e-06,-1.806672e-08,4.679729e-01,-5.290971e-07,1.613484e-05,4.058815e-01,4.507982e-07,2.129496e-05,-1.806672e-08,3.750000e-05,1.395336e-06,4.767622e-07,4.767622e-08,-1.806672e-08,4.767622e-08,-1.613688e-05,2.136312e-05,3.750000e-05,-1.603325e-08,2.049083e-08
7.332500e-11,5.783428e-04,2.047946e-06,-2.027402e-08,4.679518e-01,-5.796359e-07,1.613577e-05,4.058985e-01,4.414842e-07,2.129406e-05,-2.027402e-08,3.750000e-05,1.327963e-06,4.740006e-07,4.740006e-08,-2.027402e-08,4.740006e-08,-1.613847e-05,2.136153e-05,3.750000e-05,-1.756472e-08,2.006746e-08
7.333750e-11,6.557095e-04,2.027031e-06,-2.244971e-08,4.679289e-01,-6.292933e-07,1.613676e-05,4.059150e-01,4.316124e-07,2.129318e-05,-2.244971e-08,3.750000e-05,1.259505e-06,4.706228e-07,4.706228e-08,-2.244971e-08,4.706228e-08,-1.614014e-05,2.135986e-05,3.750000e-05,-1.906949e-08,1.961875e-08
7.335000e-11,7.322418e-04,2.003995e-06,-2.459101e-08,4.679041e-01,-6.780063e-07,1.613782e-05,4.059312e-01,4.211972e-07,2.129233e-05,-2.459101e-08,3.750000e-05,1.190046e-06,4.666349e-07,4.666349e-08,-2.459101e-08,4.666349e-08,-1.614186e-05,2.135814e-05,3.750000e-05,-2.054565e-08,1.914533e-08
7.336250e-11,8.078598e-04,1.978871e-06,-2.669515e-08,4.678774e-01,-7.257131e-07,1.613895e-05,4.059470e-01,4.102535e-07,2.129150e-05,-2.669515e-08,3.750000e-05,1.119682e-06,4.620434e-07,4.620434e-08,-2.669515e-08,4.620434e-08,-1.614365e-05,2.135635e-05,3.750000e-05,-2.199130e-08,1.864789e-08
7.337500e-11,8.824848e-04,1.951690e-06,-2.875945e-08,4.678490e-01,-7.723532e-07,1.614014e-05,4.059624e-01,3.987971e-07,2.129069e-05,-2.875945e-08,3.750000e-05,1.048497e-06,4.568559e-07,4.568559e-08,-2.875945e-08,4.568559e-08,-1.614549e-05,2.135451e-05,3.750000e-05,-2.340464e-08,1.812714e-08
7.338750e-11,9.560394e-04,1.922489e-06,-3.078127e-08,4.678188e-01,-8.178679e-07,1.614139e-05,4.059773e-01,3.868441e-07,2.128992e-05,-3.078127e-08,3.750000e-05,9.765840e-07,4.510806e-07,4.510806e-08,-3.078127e-08,4.510806e-08,-1.614739e-05,2.135261e-05,3.750000e-05,-2.478387e-08,1.758382e-08
7.340000e-11,1.028448e-03,1.891305e-06,-3.275804e-08,4.677869e-01,-8.622000e-07,1.614271e-05,4.059917e-01,3.744114e-07,2.128917e-05,-3.275804e-08,3.750000e-05,9.040331e-07,4.447265e-07,4.447265e-08,-3.275804e-08,4.447265e-08,-1.614934e-05,2.135066e-05,3.750000e-05,-2.612727e-08,1.701870e-08
7.341250e-11,1.099635e-03,1.858177e-06,-3.468725e-08,4.677533e-01,-9.052940e-07,1.614409e-05,4.060057e-01,3.615165e-07,2.128845e-05,-3.468725e-08,3.750000e-05,8.309360e-07,4.378033e-07,4.378033e-08,-3.468725e-08,4.378033e-08,-1.615134e-05,2.134866e-05,3.750000e-05,-2.743315e-08,1.643257e-08
7.342500e-11,1.169528e-03,1.823149e-06,-3.656646e-08,4.677182e-01,-9.470961e-07,1.614552e-05,4.060192e-01,3.481774e-07,2.128775e-05,-3.656646e-08,3.750000e-05,7.573835e-07,4.303214e-07,4.303214e-08,-3.656646e-08,4.303214e-08,-1.615339e-05,2.134661e-05,3.750000e-05,-2.869988e-08,1.582625e-08
7.343750e-11,1.238056e-03,1.786263e-06,-3.839330e-08,4.676814e-01,-9.875543e-07,1.614701e-05,4.060322e-01,3.344127e-07,2.128709e-05,-3.839330e-08,3.750000e-05,6.834672e-07,4.222921e-07,4.222921e-08,-3.839330e-08,4.222921e-08,-1.615548e-05,2.134452e-05,3.750000e-05,-2.992589e-08,1.520058e-08
7.345000e-11,1.305149e-03,1.747567e-06,-4.016546e-08,4.676432e-01,-1.026619e-06,1.614856e-05,4.060446e-01,3.202416e-07,2.128646e-05,-4.016546e-08,3.750000e-05,6.092799e-07,4.137272e-07,4.137272e-08,-4.016546e-08,4.137272e-08,-1.615761e-05,2.134239e-05,3.750000e-05,-3.110966e-08,1.455644e-08
7.346250e-11,1.370739e-03,1.707108e-06,-4.188074e-08,4.676035e-01,-1.064241e-06,1.615015e-05,4.060565e-01,3.056835e-07,2.128586e-05,-4.188074e-08,3.750000e-05,5.349091e-07,4.046392e-07,4.046392e-08,-4.188074e-08,4.046392e-08,-1.615978e-05,2.134022e-05,3.750000e-05,-3.224973e-08,1.389470e-08
7.347500e-11,1.434761e-03,1.664936e-06,-4.353699e-08,4.675624e-01,-1.100375e-06,1.615180e-05,4.060678e-01,2.907585e-07,2.128529e-05,-4.353699e-08,3.750000e-05,4.604498e-07,3.950413e-07,3.950413e-08,-4.353699e-08,3.950413e-08,-1.616199e-05,2.133801e-05,3.750000e-05,-3.334470e-08,1.321630e-08
7.348750e-11,1.497149e-03,1.621103e-06,-4.513216e-08,4.675200e-01,-1.134977e-06,1.615349e-05,4.060785e-01,2.754872e-07,2.128476e-05,-4.513216e-08,3.750000e-05,3.859899e-07,3.849473e-07,3.849473e-08,-4.513216e-08,3.849473e-08,-1.616423e-05,2.133577e-05,3.750000e-05,-3.439325e-08,1.252214e-08
7.350000e-11,1.557843e-03,1.575664e-06,-4.666426e-08,4.674762e-01,-1.168005e-06,1.615523e-05,4.060887e-01,2.598903e-07,2.128425e-05,-4.666426e-08,3.750000e-05,3.116225e-07,3.743716e-07,3.743716e-08,-4.666426e-08,3.743716e-08,-1.616650e-05,2.133350e-05,3.750000e-05,-3.539409e-08,1.181319e-08
7.351250e-11,1.616782e-03,1.528672e-06,-4.813141e-08,4.674313e-01,-1.199419e-06,1.615700e-05,4.060983e-01,2.439891e-07,2.128379e-05,-4.813141e-08,3.750000e-05,2.374342e-07,3.633294e-07,3.633294e-08,-4.813141e-08,3.633294e-08,-1.616879e-05,2.133121e-05,3.750000e-05,-3.634602e-08,1.109041e-08
7.352500e-11,1.673908e-03,1.480186e-06,-4.953182e-08,4.673852e-01,-1.229181e-06,1.615882e-05,4.061072e-01,2.278053e-07,2.128336e-05,-4.953182e-08,3.750000e-05,1.635146e-07,3.518362e-07,3.518362e-08,-4.953182e-08,3.518362e-08,-1.617111e-05,2.132889e-05,3.750000e-05,-3.724790e-08,1.035479e-08
7.353750e-11,1.729166e-03,1.430264e-06,-5.086378e-08,4.673380e-01,-1.257256e-06,1.616068e-05,4.061156e-01,2.113608e-07,2.128296e-05,-5.086378e-08,3.750000e-05,8.995278e-08,3.399081e-07,3.399081e-08,-5.086378e-08,3.399081e-08,-1.617344e-05,2.132656e-05,3.750000e-05,-3.809867e-08,9.607307e-09
