time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
9.247500e-11,-2.564653e-04,-3.241899e-08,-8.597784e-09,4.662421e-01,-1.779448e-07,1.619920e-05,4.057079e-01,-8.138848e-08,2.130680e-05,-8.597784e-09,3.750000e-05,-1.896835e-07,-5.511101e-08,-5.511101e-09,-8.597784e-09,-5.511101e-09,-1.620241e-05,2.129759e-05,3.750000e-05,-5.392268e-09,-3.699477e-09
9.248750e-11,-2.576647e-04,-3.080464e-08,-8.269746e-09,4.662355e-01,-1.696962e-07,1.619943e-05,4.057048e-01,-8.300875e-08,2.130697e-05,-8.269746e-09,3.750000e-05,-1.791783e-07,-5.755411e-08,-5.755411e-09,-8.269746e-09,-5.755411e-09,-1.620255e-05,2.129745e-05,3.750000e-05,-5.142310e-09,-3.773125e-09
9.250000e-11,-2.588001e-04,-2.905248e-08,-7.931904e-09,4.662293e-01,-1.612459e-07,1.619964e-05,4.057016e-01,-8.451840e-08,2.130715e-05,-7.931904e-09,3.750000e-05,-1.683628e-07,-5.991801e-08,-5.991801e-09,-7.931904e-09,-5.991801e-09,-1.620269e-05,2.129731e-05,3.750000e-05,-4.886239e-09,-3.841746e-09
9.251250e-11,-2.598664e-04,-2.716044e-08,-7.584720e-09,4.662233e-01,-1.526053e-07,1.619984e-05,4.056984e-01,-8.591571e-08,2.130733e-05,-7.584720e-09,3.750000e-05,-1.572470e-07,-6.219980e-08,-6.219980e-09,-7.584720e-09,-6.219980e-09,-1.620280e-05,2.129720e-05,3.750000e-05,-4.624403e-09,-3.905259e-09
9.252500e-11,-2.608580e-04,-2.512670e-08,-7.228668e-09,4.662177e-01,-1.437860e-07,1.620003e-05,4.056951e-01,-8.719908e-08,2.130750e-05,-7.228668e-09,3.750000e-05,-1.458416e-07,-6.439667e-08,-6.439667e-09,-7.228668e-09,-6.439667e-09,-1.620290e-05,2.129710e-05,3.750000e-05,-4.357153e-09,-3.963595e-09
9.253750e-11,-2.617697e-04,-2.294972e-08,-6.864230e-09,4.662124e-01,-1.348000e-07,1.620020e-05,4.056918e-01,-8.836709e-08,2.130769e-05,-6.864230e-09,3.750000e-05,-1.341573e-07,-6.650596e-08,-6.650596e-09,-6.864230e-09,-6.650596e-09,-1.620298e-05,2.129702e-05,3.750000e-05,-4.084849e-09,-4.016686e-09
9.255000e-11,-2.625959e-04,-2.062824e-08,-6.491901e-09,4.662074e-01,-1.256592e-07,1.620036e-05,4.056884e-01,-8.941846e-08,2.130787e-05,-6.491901e-09,3.750000e-05,-1.222059e-07,-6.852509e-08,-6.852509e-09,-6.491901e-09,-6.852509e-09,-1.620305e-05,2.129695e-05,3.750000e-05,-3.807855e-09,-4.064475e-09
9.256250e-11,-2.633311e-04,-1.816127e-08,-6.112181e-09,4.662028e-01,-1.163759e-07,1.620051e-05,4.056850e-01,-9.035206e-08,2.130806e-05,-6.112181e-09,3.750000e-05,-1.099986e-07,-7.045162e-08,-7.045162e-09,-6.112181e-09,-7.045162e-09,-1.620310e-05,2.129690e-05,3.750000e-05,-3.526542e-09,-4.106912e-09
9.257500e-11,-2.639699e-04,-1.554809e-08,-5.725582e-09,4.661986e-01,-1.069624e-07,1.620065e-05,4.056816e-01,-9.116692e-08,2.130824e-05,-5.725582e-09,3.750000e-05,-9.754804e-08,-7.228325e-08,-7.228325e-09,-5.725582e-09,-7.228325e-09,-1.620313e-05,2.129687e-05,3.750000e-05,-3.241285e-09,-4.143951e-09
9.258750e-11,-2.645067e-04,-1.278827e-08,-5.332622e-09,4.661947e-01,-9.743129e-08,1.620077e-05,4.056781e-01,-9.186224e-08,2.130843e-05,-5.332622e-09,3.750000e-05,-8.486657e-08,-7.401778e-08,-7.401778e-09,-5.332622e-09,-7.401778e-09,-1.620315e-05,2.129685e-05,3.750000e-05,-2.952463e-09,-4.175556e-09
9.260000e-11,-2.649358e-04,-9.881682e-09,-4.933826e-09,4.661912e-01,-8.779517e-08,1.620087e-05,4.056746e-01,-9.243736e-08,2.130862e-05,-4.933826e-09,3.750000e-05,-7.196716e-08,-7.565316e-08,-7.565316e-09,-4.933826e-09,-7.565316e-09,-1.620315e-05,2.129685e-05,3.750000e-05,-2.660460e-09,-4.201698e-09
9.261250e-11,-2.652518e-04,-6.828463e-09,-4.529725e-09,4.661881e-01,-7.806680e-08,1.620097e-05,4.056711e-01,-9.289178e-08,2.130881e-05,-4.529725e-09,3.750000e-05,-5.886304e-08,-7.718748e-08,-7.718748e-09,-4.529725e-09,-7.718748e-09,-1.620313e-05,2.129687e-05,3.750000e-05,-2.365661e-09,-4.222353e-09
9.262500e-11,-2.654490e-04,-3.629051e-09,-4.120858e-09,4.661853e-01,-6.825902e-08,1.620105e-05,4.056675e-01,-9.322516e-08,2.130900e-05,-4.120858e-09,3.750000e-05,-4.556807e-08,-7.861893e-08,-7.861893e-09,-4.120858e-09,-7.861893e-09,-1.620310e-05,2.129690e-05,3.750000e-05,-2.068455e-09,-4.237507e-09
9.263750e-11,-2.655219e-04,-2.841737e-10,-3.707766e-09,4.661829e-01,-5.838476e-08,1.620111e-05,4.056640e-01,-9.343732e-08,2.130919e-05,-3.707766e-09,3.750000e-05,-3.209584e-08,-7.994589e-08,-7.994589e-09,-3.707766e-09,-7.994589e-09,-1.620305e-05,2.129695e-05,3.750000e-05,-1.769235e-09,-4.247151e-09
9.265000e-11,-2.654650e-04,3.205150e-09,-3.290995e-09,4.661809e-01,-4.845698e-08,1.620117e-05,4.056604e-01,-9.352824e-08,2.130938e-05,-3.290995e-09,3.750000e-05,-1.846075e-08,-8.116683e-08,-8.116683e-09,-3.290995e-09,-8.116683e-09,-1.620299e-05,2.129701e-05,3.750000e-05,-1.468393e-09,-4.251284e-09
9.266250e-11,-2.652730e-04,6.837609e-09,-2.871095e-09,4.661792e-01,-3.848870e-08,1.620120e-05,4.056569e-01,-9.349806e-08,2.130957e-05,-2.871095e-09,3.750000e-05,-4.677361e-09,-8.228039e-08,-8.228039e-09,-2.871095e-09,-8.228039e-09,-1.620291e-05,2.129709e-05,3.750000e-05,-1.166324e-09,-4.249912e-09
9.267500e-11,-2.649402e-04,1.061160e-08,-2.448618e-09,4.661779e-01,-2.849296e-08,1.620123e-05,4.056533e-01,-9.334706e-08,2.130976e-05,-2.448618e-09,3.750000e-05,9.239632e-09,-8.328534e-08,-8.328534e-09,-2.448618e-09,-8.328534e-09,-1.620281e-05,2.129719e-05,3.750000e-05,-8.634231e-10,-4.243048e-09
9.268750e-11,-2.644615e-04,1.452523e-08,-2.024119e-09,4.661770e-01,-1.848281e-08,1.620124e-05,4.056498e-01,-9.307571e-08,2.130995e-05,-2.024119e-09,3.750000e-05,2.327506e-08,-8.418061e-08,-8.418061e-09,-2.024119e-09,-8.418061e-09,-1.620270e-05,2.129730e-05,3.750000e-05,-5.600852e-10,-4.230714e-09
9.270000e-11,-2.638316e-04,1.857631e-08,-1.598153e-09,4.661765e-01,-8.471286e-09,1.620123e-05,4.056463e-01,-9.268460e-08,2.131014e-05,-1.598153e-09,3.750000e-05,3.741379e-08,-8.496526e-08,-8.496526e-09,-1.598153e-09,-8.496526e-09,-1.620257e-05,2.129743e-05,3.750000e-05,-2.567056e-10,-4.212936e-09
9.271250e-11,-2.630452e-04,2.276237e-08,-1.171277e-09,4.661764e-01,1.528609e-09,1.620121e-05,4.056428e-01,-9.217449e-08,2.131032e-05,-1.171277e-09,3.750000e-05,5.164016e-08,-8.563850e-08,-8.563850e-09,-1.171277e-09,-8.563850e-09,-1.620243e-05,2.129757e-05,3.750000e-05,4.632148e-11,-4.189750e-09
9.272500e-11,-2.620974e-04,2.708065e-08,-7.440463e-10,4.661766e-01,1.150391e-08,1.620118e-05,4.056393e-01,-9.154630e-08,2.131051e-05,-7.440463e-10,3.750000e-05,6.593867e-08,-8.619969e-08,-8.619969e-09,-7.440463e-10,-8.619969e-09,-1.620228e-05,2.129772e-05,3.750000e-05,3.486033e-10,-4.161196e-09
9.273750e-11,-2.609831e-04,3.152809e-08,-3.170162e-10,4.661773e-01,2.144171e-08,1.620114e-05,4.056358e-01,-9.080109e-08,2.131069e-05,-3.170162e-10,3.750000e-05,8.029331e-08,-8.664833e-08,-8.664833e-09,-3.170162e-10,-8.664833e-09,-1.620210e-05,2.129790e-05,3.750000e-05,6.497488e-10,-4.127322e-09
9.275000e-11,-2.596976e-04,3.610139e-08,1.092598e-10,4.661783e-01,3.132919e-08,1.620108e-05,4.056324e-01,-8.994008e-08,2.131087e-05,1.092598e-10,3.750000e-05,9.468811e-08,-8.698407e-08,-8.698407e-09,1.092598e-10,-8.698407e-09,-1.620192e-05,2.129808e-05,3.750000e-05,9.493693e-10,-4.088186e-09
9.276250e-11,-2.582360e-04,4.079692e-08,5.342308e-10,4.661796e-01,4.115361e-08,1.620100e-05,4.056290e-01,-8.896463e-08,2.131105e-05,5.342308e-10,3.750000e-05,1.091069e-07,-8.720671e-08,-8.720671e-09,5.342308e-10,-8.720671e-09,-1.620172e-05,2.129828e-05,3.750000e-05,1.247079e-09,-4.043847e-09
9.277500e-11,-2.565940e-04,4.561080e-08,9.573486e-10,4.661814e-01,5.090237e-08,1.620092e-05,4.056256e-01,-8.787625e-08,2.131123e-05,9.573486e-10,3.750000e-05,1.235334e-07,-8.731620e-08,-8.731620e-09,9.573486e-10,-8.731620e-09,-1.620150e-05,2.129850e-05,3.750000e-05,1.542496e-09,-3.994375e-09
9.278750e-11,-2.547669e-04,5.053890e-08,1.378069e-09,4.661835e-01,6.056296e-08,1.620082e-05,4.056223e-01,-8.667658e-08,2.131140e-05,1.378069e-09,3.750000e-05,1.379512e-07,-8.731263e-08,-8.731263e-09,1.378069e-09,-8.731263e-09,-1.620127e-05,2.129873e-05,3.750000e-05,1.835241e-09,-3.939845e-09
9.280000e-11,-2.527506e-04,5.557678e-08,1.795852e-09,4.661860e-01,7.012303e-08,1.620070e-05,4.056190e-01,-8.536744e-08,2.131157e-05,1.795852e-09,3.750000e-05,1.523439e-07,-8.719625e-08,-8.719625e-09,1.795852e-09,-8.719625e-09,-1.620103e-05,2.129897e-05,3.750000e-05,2.124940e-09,-3.880338e-09
9.281250e-11,-2.505410e-04,6.071977e-08,2.210164e-09,4.661888e-01,7.957040e-08,1.620057e-05,4.056158e-01,-8.395074e-08,2.131174e-05,2.210164e-09,3.750000e-05,1.666951e-07,-8.696744e-08,-8.696744e-09,2.210164e-09,-8.696744e-09,-1.620078e-05,2.129922e-05,3.750000e-05,2.411224e-09,-3.815943e-09
9.282500e-11,-2.481342e-04,6.596294e-08,2.620475e-09,4.661920e-01,8.889305e-08,1.620043e-05,4.056127e-01,-8.242856e-08,2.131190e-05,2.620475e-09,3.750000e-05,1.809879e-07,-8.662673e-08,-8.662673e-09,2.620475e-09,-8.662673e-09,-1.620051e-05,2.129949e-05,3.750000e-05,2.693729e-09,-3.746753e-09
9.283750e-11,-2.455265e-04,7.130109e-08,3.026263e-09,4.661956e-01,9.807916e-08,1.620028e-05,4.056096e-01,-8.080309e-08,2.131206e-05,3.026263e-09,3.750000e-05,1.952059e-07,-8.617481e-08,-8.617481e-09,3.026263e-09,-8.617481e-09,-1.620023e-05,2.129977e-05,3.750000e-05,2.972096e-09,-3.672868e-09
9.285000e-11,-2.427144e-04,7.672882e-08,3.427014e-09,4.661995e-01,1.071171e-07,1.620012e-05,4.056065e-01,-7.907667e-08,2.131222e-05,3.427014e-09,3.750000e-05,2.093328e-07,-8.561249e-08,-8.561249e-09,3.427014e-09,-8.561249e-09,-1.619994e-05,2.130006e-05,3.750000e-05,3.245972e-09,-3.594394e-09
9.286250e-11,-2.396947e-04,8.224044e-08,3.822220e-09,4.662037e-01,1.159955e-07,1.619994e-05,4.056036e-01,-7.725176e-08,2.131237e-05,3.822220e-09,3.750000e-05,2.233516e-07,-8.494074e-08,-8.494074e-09,3.822220e-09,-8.494074e-09,-1.619963e-05,2.130037e-05,3.750000e-05,3.515014e-09,-3.511444e-09
9.287500e-11,-2.364641e-04,8.783007e-08,4.211382e-09,4.662083e-01,1.247031e-07,1.619975e-05,4.056007e-01,-7.533093e-08,2.131252e-05,4.211382e-09,3.750000e-05,2.372461e-07,-8.416065e-08,-8.416065e-09,4.211382e-09,-8.416065e-09,-1.619932e-05,2.130068e-05,3.750000e-05,3.778881e-09,-3.424133e-09
9.288750e-11,-2.330199e-04,9.349158e-08,4.594011e-09,4.662132e-01,1.332291e-07,1.619955e-05,4.055979e-01,-7.331689e-08,2.131267e-05,4.594011e-09,3.750000e-05,2.509998e-07,-8.327347e-08,-8.327347e-09,4.594011e-09,-8.327347e-09,-1.619899e-05,2.130101e-05,3.750000e-05,4.037244e-09,-3.332586e-09
9.290000e-11,-2.293596e-04,9.921866e-08,4.969628e-09,4.662184e-01,1.415627e-07,1.619934e-05,4.055951e-01,-7.121244e-08,2.131281e-05,4.969628e-09,3.750000e-05,2.645965e-07,-8.228059e-08,-8.228059e-09,4.969628e-09,-8.228059e-09,-1.619866e-05,2.130134e-05,3.750000e-05,4.289779e-09,-3.236929e-09
9.291250e-11,-2.254806e-04,1.050047e-07,5.337762e-09,4.662239e-01,1.496936e-07,1.619912e-05,4.055924e-01,-6.902051e-08,2.131294e-05,5.337762e-09,3.750000e-05,2.780195e-07,-8.118350e-08,-8.118350e-09,5.337762e-09,-8.118350e-09,-1.619831e-05,2.130169e-05,3.750000e-05,4.536171e-09,-3.137296e-09
9.292500e-11,-2.213809e-04,1.108431e-07,5.697955e-09,4.662298e-01,1.576118e-07,1.619888e-05,4.055899e-01,-6.674415e-08,2.131307e-05,5.697955e-09,3.750000e-05,2.912532e-07,-7.998386e-08,-7.998386e-09,5.697955e-09,-7.998386e-09,-1.619796e-05,2.130204e-05,3.750000e-05,4.776115e-09,-3.033825e-09
9.293750e-11,-2.170587e-04,1.167269e-07,6.049760e-09,4.662359e-01,1.653074e-07,1.619864e-05,4.055874e-01,-6.438647e-08,2.131320e-05,6.049760e-09,3.750000e-05,3.042813e-07,-7.868344e-08,-7.868344e-09,6.049760e-09,-7.868344e-09,-1.619760e-05,2.130240e-05,3.750000e-05,5.009314e-09,-2.926658e-09
9.295000e-11,-2.125124e-04,1.226488e-07,6.392743e-09,4.662423e-01,1.727708e-07,1.619838e-05,4.055850e-01,-6.195073e-08,2.131332e-05,6.392743e-09,3.750000e-05,3.170883e-07,-7.728414e-08,-7.728414e-09,6.392743e-09,-7.728414e-09,-1.619723e-05,2.130277e-05,3.750000e-05,5.235480e-09,-2.815942e-09
9.296250e-11,-2.077406e-04,1.286018e-07,6.726480e-09,4.662490e-01,1.799931e-07,1.619812e-05,4.055827e-01,-5.944024e-08,2.131343e-05,6.726480e-09,3.750000e-05,3.296582e-07,-7.578800e-08,-7.578800e-09,6.726480e-09,-7.578800e-09,-1.619685e-05,2.130315e-05,3.750000e-05,5.454335e-09,-2.701829e-09
9.297500e-11,-2.027423e-04,1.345783e-07,7.050563e-09,4.662560e-01,1.869653e-07,1.619785e-05,4.055805e-01,-5.685843e-08,2.131354e-05,7.050563e-09,3.750000e-05,3.419759e-07,-7.419715e-08,-7.419715e-09,7.050563e-09,-7.419715e-09,-1.619646e-05,2.130354e-05,3.750000e-05,5.665614e-09,-2.584474e-09
9.298750e-11,-1.975168e-04,1.405707e-07,7.364596e-09,4.662632e-01,1.936789e-07,1.619756e-05,4.055784e-01,-5.420880e-08,2.131365e-05,7.364596e-09,3.750000e-05,3.540261e-07,-7.251386e-08,-7.251386e-09,7.364596e-09,-7.251386e-09,-1.619607e-05,2.130393e-05,3.750000e-05,5.869057e-09,-2.464037e-09
9.300000e-11,-1.920636e-04,1.465714e-07,7.668198e-09,4.662707e-01,2.001259e-07,1.619727e-05,4.055764e-01,-5.149495e-08,2.131374e-05,7.668198e-09,3.750000e-05,3.657940e-07,-7.074052e-08,-7.074052e-09,7.668198e-09,-7.074052e-09,-1.619567e-05,2.130433e-05,3.750000e-05,6.064420e-09,-2.340679e-09
9.301250e-11,-1.863826e-04,1.525724e-07,7.961001e-09,4.662784e-01,2.062984e-07,1.619697e-05,4.055745e-01,-4.872052e-08,2.131384e-05,7.961001e-09,3.750000e-05,3.772647e-07,-6.887962e-08,-6.887962e-09,7.961001e-09,-6.887962e-09,-1.619527e-05,2.130473e-05,3.750000e-05,6.251468e-09,-2.214569e-09
9.302500e-11,-1.804739e-04,1.585658e-07,8.242653e-09,4.662863e-01,2.121892e-07,1.619667e-05,4.055727e-01,-4.588925e-08,2.131392e-05,8.242653e-09,3.750000e-05,3.884239e-07,-6.693377e-08,-6.693377e-09,8.242653e-09,-6.693377e-09,-1.619486e-05,2.130514e-05,3.750000e-05,6.429976e-09,-2.085875e-09
9.303750e-11,-1.743379e-04,1.645435e-07,8.512819e-09,4.662945e-01,2.177912e-07,1.619635e-05,4.055710e-01,-4.300495e-08,2.131400e-05,8.512819e-09,3.750000e-05,3.992577e-07,-6.490567e-08,-6.490567e-09,8.512819e-09,-6.490567e-09,-1.619444e-05,2.130556e-05,3.750000e-05,6.599732e-09,-1.954770e-09
9.305000e-11,-1.679753e-04,1.704972e-07,8.771177e-09,4.663029e-01,2.230977e-07,1.619603e-05,4.055694e-01,-4.007146e-08,2.131408e-05,8.771177e-09,3.750000e-05,4.097520e-07,-6.279812e-08,-6.279812e-09,8.771177e-09,-6.279812e-09,-1.619402e-05,2.130598e-05,3.750000e-05,6.760538e-09,-1.821430e-09
9.306250e-11,-1.613874e-04,1.764189e-07,9.017423e-09,4.663114e-01,2.281027e-07,1.619570e-05,4.055679e-01,-3.709270e-08,2.131415e-05,9.017423e-09,3.750000e-05,4.198937e-07,-6.061404e-08,-6.061404e-09,9.017423e-09,-6.061404e-09,-1.619360e-05,2.130640e-05,3.750000e-05,6.912204e-09,-1.686032e-09
9.307500e-11,-1.545754e-04,1.822999e-07,9.251270e-09,4.663202e-01,2.328003e-07,1.619537e-05,4.055666e-01,-3.407263e-08,2.131421e-05,9.251270e-09,3.750000e-05,4.296697e-07,-5.835642e-08,-5.835642e-09,9.251270e-09,-5.835642e-09,-1.619317e-05,2.130683e-05,3.750000e-05,7.054555e-09,-1.548756e-09
9.308750e-11,-1.475410e-04,1.881321e-07,9.472445e-09,4.663291e-01,2.371851e-07,1.619503e-05,4.055653e-01,-3.101527e-08,2.131427e-05,9.472445e-09,3.750000e-05,4.390669e-07,-5.602835e-08,-5.602835e-09,9.472445e-09,-5.602835e-09,-1.619275e-05,2.130725e-05,3.750000e-05,7.187427e-09,-1.409785e-09
9.310000e-11,-1.402862e-04,1.939069e-07,9.680696e-09,4.663382e-01,2.412522e-07,1.619469e-05,4.055642e-01,-2.792466e-08,2.131431e-05,9.680696e-09,3.750000e-05,4.480735e-07,-5.363301e-08,-5.363301e-09,9.680696e-09,-5.363301e-09,-1.619232e-05,2.130768e-05,3.750000e-05,7.310672e-09,-1.269303e-09
9.311250e-11,-1.328135e-04,1.996157e-07,9.875787e-09,4.663474e-01,2.449970e-07,1.619434e-05,4.055632e-01,-2.480489e-08,2.131436e-05,9.875787e-09,3.750000e-05,4.566774e-07,-5.117364e-08,-5.117364e-09,9.875787e-09,-5.117364e-09,-1.619189e-05,2.130811e-05,3.750000e-05,7.424150e-09,-1.127495e-09
9.312500e-11,-1.251254e-04,2.052502e-07,1.005750e-08,4.663568e-01,2.484154e-07,1.619399e-05,4.055623e-01,-2.166006e-08,2.131439e-05,1.005750e-08,3.750000e-05,4.648671e-07,-4.865358e-08,-4.865358e-09,1.005750e-08,-4.865358e-09,-1.619146e-05,2.130854e-05,3.750000e-05,7.527738e-09,-9.845480e-10
9.313750e-11,-1.172250e-04,2.108017e-07,1.022563e-08,4.663663e-01,2.515037e-07,1.619363e-05,4.055616e-01,-1.849431e-08,2.131442e-05,1.022563e-08,3.750000e-05,4.726311e-07,-4.607623e-08,-4.607623e-09,1.022563e-08,-4.607623e-09,-1.619102e-05,2.130898e-05,3.750000e-05,7.621324e-09,-8.406503e-10
9.315000e-11,-1.091155e-04,2.162617e-07,1.038000e-08,4.663759e-01,2.542588e-07,1.619327e-05,4.055609e-01,-1.531179e-08,2.131445e-05,1.038000e-08,3.750000e-05,4.799598e-07,-4.344505e-08,-4.344505e-09,1.038000e-08,-4.344505e-09,-1.619059e-05,2.130941e-05,3.750000e-05,7.704811e-09,-6.959903e-10
9.316250e-11,-1.008006e-04,2.216217e-07,1.052044e-08,4.663856e-01,2.566777e-07,1.619291e-05,4.055604e-01,-1.211667e-08,2.131446e-05,1.052044e-08,3.750000e-05,4.868418e-07,-4.076357e-08,-4.076357e-09,1.052044e-08,-4.076357e-09,-1.619016e-05,2.130984e-05,3.750000e-05,7.778113e-09,-5.507576e-10
9.317500e-11,-9.228434e-05,2.268731e-07,1.064682e-08,4.663954e-01,2.587583e-07,1.619254e-05,4.055600e-01,-8.913115e-09,2.131447e-05,1.064682e-08,3.750000e-05,4.932698e-07,-3.803539e-08,-3.803539e-09,1.064682e-08,-3.803539e-09,-1.618973e-05,2.131027e-05,3.750000e-05,7.841161e-09,-4.051416e-10
9.318750e-11,-8.357088e-05,2.320075e-07,1.075900e-08,4.664052e-01,2.604985e-07,1.619217e-05,4.055597e-01,-5.705307e-09,2.131448e-05,1.075900e-08,3.750000e-05,4.992311e-07,-3.526414e-08,-3.526414e-09,1.075900e-08,-3.526414e-09,-1.618931e-05,2.131069e-05,3.750000e-05,7.893895e-09,-2.593321e-10
9.320000e-11,-7.466488e-05,2.370164e-07,1.085687e-08,4.664151e-01,2.618970e-07,1.619180e-05,4.055596e-01,-2.497412e-09,2.131447e-05,1.085687e-08,3.750000e-05,5.047192e-07,-3.245351e-08,-3.245351e-09,1.085687e-08,-3.245351e-09,-1.618888e-05,2.131112e-05,3.750000e-05,7.936273e-09,-1.135187e-10
9.321250e-11,-6.557124e-05,2.418915e-07,1.094035e-08,4.664251e-01,2.629527e-07,1.619144e-05,4.055595e-01,7.064084e-10,2.131447e-05,1.094035e-08,3.750000e-05,5.097264e-07,-2.960723e-08,-2.960723e-09,1.094035e-08,-2.960723e-09,-1.618846e-05,2.131154e-05,3.750000e-05,7.968263e-09,3.210947e-11
9.322500e-11,-5.629522e-05,2.466245e-07,1.100936e-08,4.664351e-01,2.636650e-07,1.619107e-05,4.055596e-01,3.902009e-09,2.131445e-05,1.100936e-08,3.750000e-05,5.142431e-07,-2.672908e-08,-2.672908e-09,1.100936e-08,-2.672908e-09,-1.618805e-05,2.131195e-05,3.750000e-05,7.989850e-09,1.773641e-10
9.323750e-11,-4.684237e-05,2.512071e-07,1.106387e-08,4.664451e-01,2.640340e-07,1.619070e-05,4.055598e-01,7.085265e-09,2.131443e-05,1.106387e-08,3.750000e-05,5.182657e-07,-2.382285e-08,-2.382285e-09,1.106387e-08,-2.382285e-09,-1.618763e-05,2.131237e-05,3.750000e-05,8.001029e-09,3.220575e-10
9.325000e-11,-3.721855e-05,2.556312e-07,1.110383e-08,4.664551e-01,2.640598e-07,1.619033e-05,4.055602e-01,1.025207e-08,2.131440e-05,1.110383e-08,3.750000e-05,5.217829e-07,-2.089237e-08,-2.089237e-09,1.110383e-08,-2.089237e-09,-1.618723e-05,2.131277e-05,3.750000e-05,8.001812e-09,4.660034e-10
9.326250e-11,-2.742993e-05,2.598889e-07,1.112923e-08,4.664652e-01,2.637433e-07,1.618996e-05,4.055606e-01,1.339837e-08,2.131436e-05,1.112923e-08,3.750000e-05,5.247919e-07,-1.794151e-08,-1.794151e-09,1.112923e-08,-1.794151e-09,-1.618682e-05,2.131318e-05,3.750000e-05,7.992221e-09,6.090167e-10
9.327500e-11,-1.748298e-05,2.639723e-07,1.114008e-08,4.664752e-01,2.630858e-07,1.618959e-05,4.055612e-01,1.652011e-08,2.131432e-05,1.114008e-08,3.750000e-05,5.272868e-07,-1.497412e-08,-1.497412e-09,1.114008e-08,-1.497412e-09,-1.618643e-05,2.131357e-05,3.750000e-05,7.972296e-09,7.509142e-10
9.328750e-11,-7.384475e-06,2.678735e-07,1.113641e-08,4.664851e-01,2.620888e-07,1.618923e-05,4.055619e-01,1.961331e-08,2.131427e-05,1.113641e-08,3.750000e-05,5.292628e-07,-1.199410e-08,-1.199410e-09,1.113641e-08,-1.199410e-09,-1.618603e-05,2.131397e-05,3.750000e-05,7.942085e-09,8.915143e-10
9.330000e-11,2.858530e-06,2.715849e-07,1.111826e-08,4.664951e-01,2.607546e-07,1.618887e-05,4.055627e-01,2.267403e-08,2.131422e-05,1.111826e-08,3.750000e-05,5.307146e-07,-9.005333e-09,-9.005333e-10,1.111826e-08,-9.005333e-10,-1.618565e-05,2.131435e-05,3.750000e-05,7.901654e-09,1.030638e-09
9.331250e-11,1.323869e-05,2.750992e-07,1.108569e-08,4.665049e-01,2.590856e-07,1.618851e-05,4.055636e-01,2.569836e-08,2.131416e-05,1.108569e-08,3.750000e-05,5.316389e-07,-6.011719e-09,-6.011719e-10,1.108569e-08,-6.011719e-10,-1.618527e-05,2.131473e-05,3.750000e-05,7.851080e-09,1.168107e-09
9.332500e-11,2.374837e-05,2.784090e-07,1.103879e-08,4.665147e-01,2.570849e-07,1.618815e-05,4.055646e-01,2.868246e-08,2.131409e-05,1.103879e-08,3.750000e-05,5.320338e-07,-3.017148e-09,-3.017148e-10,1.103879e-08,-3.017148e-10,-1.618491e-05,2.131509e-05,3.750000e-05,7.790452e-09,1.303748e-09
9.333750e-11,3.437968e-05,2.815073e-07,1.097766e-08,4.665244e-01,2.547559e-07,1.618780e-05,4.055658e-01,3.162257e-08,2.131402e-05,1.097766e-08,3.750000e-05,5.318954e-07,-2.550335e-11,-2.550335e-12,1.097766e-08,-2.550335e-12,-1.618454e-05,2.131546e-05,3.750000e-05,7.719875e-09,1.437390e-09
9.335000e-11,4.512444e-05,2.843870e-07,1.090241e-08,4.665341e-01,2.521023e-07,1.618746e-05,4.055670e-01,3.451496e-08,2.131394e-05,1.090241e-08,3.750000e-05,5.312214e-07,2.959342e-09,2.959342e-10,1.090241e-08,2.959342e-10,-1.618419e-05,2.131581e-05,3.750000e-05,7.639463e-09,1.568862e-09
9.336250e-11,5.597425e-05,2.870415e-07,1.081318e-08,4.665436e-01,2.491284e-07,1.618711e-05,4.055684e-01,3.735600e-08,2.131386e-05,1.081318e-08,3.750000e-05,5.300118e-07,5.933534e-09,5.933534e-10,1.081318e-08,5.933534e-10,-1.618385e-05,2.131615e-05,3.750000e-05,7.549346e-09,1.698000e-09
9.337500e-11,6.692041e-05,2.894643e-07,1.071013e-08,4.665530e-01,2.458389e-07,1.618678e-05,4.055699e-01,4.014212e-08,2.131377e-05,1.071013e-08,3.750000e-05,5.282658e-07,8.893240e-09,8.893240e-10,1.071013e-08,8.893240e-10,-1.618352e-05,2.131648e-05,3.750000e-05,7.449664e-09,1.824642e-09
9.338750e-11,7.795401e-05,2.916491e-07,1.059343e-08,4.665622e-01,2.422388e-07,1.618644e-05,4.055714e-01,4.286983e-08,2.131368e-05,1.059343e-08,3.750000e-05,5.259823e-07,1.183466e-08,1.183466e-09,1.059343e-08,1.183466e-09,-1.618319e-05,2.131681e-05,3.750000e-05,7.340570e-09,1.948629e-09
