time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.010500e-10,1.611524e+00,-7.626828e-05,5.795751e-05,1.779388e+00,1.811612e-05,4.394697e-05,1.013998e+00,4.954867e-05,4.316948e-05,5.795751e-05,3.750000e-05,-9.017762e-06,5.539871e-05,5.539871e-06,5.795751e-05,5.539871e-06,1.346157e-05,5.096157e-05,3.750000e-05,5.489734e-07,2.252212e-06
1.010625e-10,1.608688e+00,-7.319395e-05,5.871867e-05,1.780164e+00,2.258709e-05,4.461843e-05,1.015862e+00,4.861087e-05,4.322326e-05,5.871867e-05,3.750000e-05,-2.213901e-06,5.482940e-05,5.482940e-06,5.871867e-05,5.482940e-06,1.341578e-05,5.091578e-05,3.750000e-05,6.844573e-07,2.209585e-06
1.010750e-10,1.605974e+00,-6.985588e-05,5.946664e-05,1.781116e+00,2.738088e-05,4.525802e-05,1.017690e+00,4.767652e-05,4.328908e-05,5.946664e-05,3.750000e-05,4.973004e-06,5.422703e-05,5.422703e-06,5.946664e-05,5.422703e-06,1.337890e-05,5.087890e-05,3.750000e-05,8.297236e-07,2.167115e-06
1.010875e-10,1.603392e+00,-6.625940e-05,6.019828e-05,1.782256e+00,3.248125e-05,4.586261e-05,1.019484e+00,4.674996e-05,4.336689e-05,6.019828e-05,3.750000e-05,1.252425e-05,5.359508e-05,5.359508e-06,6.019828e-05,5.359508e-06,1.335139e-05,5.085139e-05,3.750000e-05,9.842802e-07,2.124998e-06
1.011000e-10,1.600950e+00,-6.241100e-05,6.091043e-05,1.783595e+00,3.787049e-05,4.642910e-05,1.021242e+00,4.583551e-05,4.345660e-05,6.091043e-05,3.750000e-05,2.041340e-05,5.293711e-05,5.293711e-06,6.091043e-05,5.293711e-06,1.333374e-05,5.083374e-05,3.750000e-05,1.147591e-06,2.083432e-06
1.011125e-10,1.598660e+00,-5.831830e-05,6.159996e-05,1.785143e+00,4.352947e-05,4.695453e-05,1.022966e+00,4.493743e-05,4.355807e-05,6.159996e-05,3.750000e-05,2.861725e-05,5.225676e-05,5.225676e-06,6.159996e-05,5.225676e-06,1.332635e-05,5.082635e-05,3.750000e-05,1.319075e-06,2.042610e-06
1.011250e-10,1.596529e+00,-5.399001e-05,6.226375e-05,1.786911e+00,4.943769e-05,4.743602e-05,1.024656e+00,4.405992e-05,4.367113e-05,6.226375e-05,3.750000e-05,3.710656e-05,5.155770e-05,5.155770e-06,6.226375e-05,5.155770e-06,1.332962e-05,5.082962e-05,3.750000e-05,1.498112e-06,2.002724e-06
1.011375e-10,1.594568e+00,-4.943598e-05,6.289873e-05,1.788908e+00,5.557332e-05,4.787080e-05,1.026314e+00,4.320710e-05,4.379556e-05,6.289873e-05,3.750000e-05,4.585414e-05,5.084367e-05,5.084367e-06,6.289873e-05,5.084367e-06,1.334389e-05,5.084389e-05,3.750000e-05,1.684040e-06,1.963959e-06
1.011500e-10,1.592783e+00,-4.466711e-05,6.350191e-05,1.791141e+00,6.191329e-05,4.825629e-05,1.027940e+00,4.238299e-05,4.393112e-05,6.350191e-05,3.750000e-05,5.483210e-05,5.011842e-05,5.011842e-06,6.350191e-05,5.011842e-06,1.336946e-05,5.086946e-05,3.750000e-05,1.876160e-06,1.926499e-06
1.011625e-10,1.591182e+00,-3.969540e-05,6.407035e-05,1.793618e+00,6.843337e-05,4.859003e-05,1.029535e+00,4.159152e-05,4.407749e-05,6.407035e-05,3.750000e-05,6.400645e-05,4.938572e-05,4.938572e-06,6.407035e-05,4.938572e-06,1.340658e-05,5.090658e-05,3.750000e-05,2.073739e-06,1.890523e-06
1.011750e-10,1.589775e+00,-3.453384e-05,6.460123e-05,1.796346e+00,7.510824e-05,4.886974e-05,1.031100e+00,4.083647e-05,4.423434e-05,6.460123e-05,3.750000e-05,7.334880e-05,4.864937e-05,4.864937e-06,6.460123e-05,4.864937e-06,1.345548e-05,5.095548e-05,3.750000e-05,2.276007e-06,1.856203e-06
1.011875e-10,1.588566e+00,-2.919642e-05,6.509185e-05,1.799329e+00,8.191159e-05,4.909337e-05,1.032638e+00,4.012151e-05,4.440129e-05,6.509185e-05,3.750000e-05,8.282653e-05,4.791314e-05,4.791314e-06,6.509185e-05,4.791314e-06,1.351631e-05,5.101631e-05,3.750000e-05,2.482170e-06,1.823705e-06
1.012000e-10,1.587563e+00,-2.369807e-05,6.553960e-05,1.802572e+00,8.881622e-05,4.925900e-05,1.034150e+00,3.945014e-05,4.457793e-05,6.553960e-05,3.750000e-05,9.240230e-05,4.718079e-05,4.718079e-06,6.553960e-05,4.718079e-06,1.358920e-05,5.108920e-05,3.750000e-05,2.691400e-06,1.793188e-06
1.012125e-10,1.586772e+00,-1.805460e-05,6.594209e-05,1.806079e+00,9.579413e-05,4.936504e-05,1.035637e+00,3.882571e-05,4.476379e-05,6.594209e-05,3.750000e-05,1.020506e-04,4.645605e-05,4.645605e-06,6.594209e-05,4.645605e-06,1.367420e-05,5.117420e-05,3.750000e-05,2.902852e-06,1.764805e-06
1.012250e-10,1.586197e+00,-1.228265e-05,6.629703e-05,1.809852e+00,1.028167e-04,4.941003e-05,1.037101e+00,3.825136e-05,4.495838e-05,6.629703e-05,3.750000e-05,1.117286e-04,4.574261e-05,4.574261e-06,6.629703e-05,4.574261e-06,1.377134e-05,5.127134e-05,3.750000e-05,3.115657e-06,1.738698e-06
1.012375e-10,1.585843e+00,-6.399613e-06,6.660236e-05,1.813891e+00,1.098547e-04,4.939285e-05,1.038544e+00,3.773008e-05,4.516116e-05,6.660236e-05,3.750000e-05,1.214087e-04,4.504410e-05,4.504410e-06,6.660236e-05,4.504410e-06,1.388058e-05,5.138058e-05,3.750000e-05,3.328930e-06,1.715003e-06
1.012500e-10,1.585715e+00,-4.235778e-07,6.685621e-05,1.818196e+00,1.168785e-04,4.931261e-05,1.039969e+00,3.726461e-05,4.537158e-05,6.685621e-05,3.750000e-05,1.310540e-04,4.436409e-05,4.436409e-06,6.685621e-05,4.436409e-06,1.400183e-05,5.150183e-05,3.750000e-05,3.541773e-06,1.693846e-06
1.012625e-10,1.585814e+00,5.626761e-06,6.705692e-05,1.822768e+00,1.238583e-04,4.916868e-05,1.041377e+00,3.685752e-05,4.558901e-05,6.705692e-05,3.750000e-05,1.406300e-04,4.370604e-05,4.370604e-06,6.705692e-05,4.370604e-06,1.413496e-05,5.163496e-05,3.750000e-05,3.753281e-06,1.675342e-06
1.012750e-10,1.586144e+00,1.173219e-05,6.720309e-05,1.827603e+00,1.307639e-04,4.896077e-05,1.042771e+00,3.651112e-05,4.581284e-05,6.720309e-05,3.750000e-05,1.501057e-04,4.307334e-05,4.307334e-06,6.720309e-05,4.307334e-06,1.427978e-05,5.177978e-05,3.750000e-05,3.962543e-06,1.659596e-06
1.012875e-10,1.586707e+00,1.787304e-05,6.729353e-05,1.832698e+00,1.375655e-04,4.868884e-05,1.044153e+00,3.622749e-05,4.604241e-05,6.729353e-05,3.750000e-05,1.594433e-04,4.246929e-05,4.246929e-06,6.729353e-05,4.246929e-06,1.443604e-05,5.193604e-05,3.750000e-05,4.168651e-06,1.646704e-06
1.013000e-10,1.587503e+00,2.402933e-05,6.732733e-05,1.838048e+00,1.442330e-04,4.835318e-05,1.045525e+00,3.600846e-05,4.627700e-05,6.732733e-05,3.750000e-05,1.686131e-04,4.189703e-05,4.189703e-06,6.732733e-05,4.189703e-06,1.460345e-05,5.210345e-05,3.750000e-05,4.370697e-06,1.636748e-06
1.013125e-10,1.588533e+00,3.018081e-05,6.730384e-05,1.843649e+00,1.507369e-04,4.795437e-05,1.046891e+00,3.585561e-05,4.651592e-05,6.730384e-05,3.750000e-05,1.775811e-04,4.135959e-05,4.135959e-06,6.730384e-05,4.135959e-06,1.478168e-05,5.228168e-05,3.750000e-05,4.567786e-06,1.629800e-06
1.013250e-10,1.589795e+00,3.630708e-05,6.722270e-05,1.849492e+00,1.570481e-04,4.749334e-05,1.048252e+00,3.577025e-05,4.675842e-05,6.722270e-05,3.750000e-05,1.863175e-04,4.085985e-05,4.085985e-06,6.722270e-05,4.085985e-06,1.497033e-05,5.247033e-05,3.750000e-05,4.759034e-06,1.625920e-06
1.013375e-10,1.591289e+00,4.238771e-05,6.708382e-05,1.855571e+00,1.631380e-04,4.697128e-05,1.049611e+00,3.575342e-05,4.700375e-05,6.708382e-05,3.750000e-05,1.947897e-04,4.040056e-05,4.040056e-06,6.708382e-05,4.040056e-06,1.516896e-05,5.266896e-05,3.750000e-05,4.943576e-06,1.625155e-06
1.013500e-10,1.593013e+00,4.840231e-05,6.688739e-05,1.861876e+00,1.689788e-04,4.638974e-05,1.050970e+00,3.580587e-05,4.725112e-05,6.688739e-05,3.750000e-05,2.029680e-04,3.998428e-05,3.998428e-06,6.688739e-05,3.998428e-06,1.537708e-05,5.287708e-05,3.750000e-05,5.120570e-06,1.627540e-06
1.013625e-10,1.594963e+00,5.433069e-05,6.663391e-05,1.868397e+00,1.745436e-04,4.575054e-05,1.052333e+00,3.592810e-05,4.749974e-05,6.663391e-05,3.750000e-05,2.108259e-04,3.961338e-05,3.961338e-06,6.663391e-05,3.961338e-06,1.559417e-05,5.309417e-05,3.750000e-05,5.289199e-06,1.633095e-06
1.013750e-10,1.597136e+00,6.015289e-05,6.632415e-05,1.875124e+00,1.798064e-04,4.505582e-05,1.053702e+00,3.612028e-05,4.774882e-05,6.632415e-05,3.750000e-05,2.183337e-04,3.929009e-05,3.929009e-06,6.632415e-05,3.929009e-06,1.581966e-05,5.331966e-05,3.750000e-05,5.448679e-06,1.641831e-06
1.013875e-10,1.599528e+00,6.584935e-05,6.595917e-05,1.882044e+00,1.847426e-04,4.430799e-05,1.055080e+00,3.638232e-05,4.799753e-05,6.595917e-05,3.750000e-05,2.254662e-04,3.901641e-05,3.901641e-06,6.595917e-05,3.901641e-06,1.605292e-05,5.355292e-05,3.750000e-05,5.598260e-06,1.653742e-06
1.014000e-10,1.602133e+00,7.140096e-05,6.554031e-05,1.889144e+00,1.893287e-04,4.350978e-05,1.056469e+00,3.671382e-05,4.824508e-05,6.554031e-05,3.750000e-05,2.321984e-04,3.879415e-05,3.879415e-06,6.554031e-05,3.879415e-06,1.629330e-05,5.379330e-05,3.750000e-05,5.737233e-06,1.668810e-06
1.014125e-10,1.604946e+00,7.678921e-05,6.506920e-05,1.896412e+00,1.935427e-04,4.266414e-05,1.057871e+00,3.711412e-05,4.849063e-05,6.506920e-05,3.750000e-05,2.385089e-04,3.862490e-05,3.862490e-06,6.506920e-05,3.862490e-06,1.654013e-05,5.404013e-05,3.750000e-05,5.864930e-06,1.687005e-06
1.014250e-10,1.607960e+00,8.199624e-05,6.454772e-05,1.903832e+00,1.973642e-04,4.177431e-05,1.059290e+00,3.758223e-05,4.873339e-05,6.454772e-05,3.750000e-05,2.443738e-04,3.851004e-05,3.851004e-06,6.454772e-05,3.851004e-06,1.679267e-05,5.429267e-05,3.750000e-05,5.980732e-06,1.708283e-06
1.014375e-10,1.611168e+00,8.700498e-05,6.397799e-05,1.911389e+00,2.007742e-04,4.084373e-05,1.060729e+00,3.811691e-05,4.897253e-05,6.397799e-05,3.750000e-05,2.497725e-04,3.845073e-05,3.845073e-06,6.397799e-05,3.845073e-06,1.705019e-05,5.455019e-05,3.750000e-05,6.084067e-06,1.732587e-06
1.014500e-10,1.614561e+00,9.179918e-05,6.336240e-05,1.919068e+00,2.037558e-04,3.987608e-05,1.062188e+00,3.871659e-05,4.920727e-05,6.336240e-05,3.750000e-05,2.546897e-04,3.844788e-05,3.844788e-06,6.336240e-05,3.844788e-06,1.731190e-05,5.481190e-05,3.750000e-05,6.174419e-06,1.759845e-06
1.014625e-10,1.618133e+00,9.636354e-05,6.270353e-05,1.926851e+00,2.062937e-04,3.887520e-05,1.063672e+00,3.937948e-05,4.943681e-05,6.270353e-05,3.750000e-05,2.591046e-04,3.850219e-05,3.850219e-06,6.270353e-05,3.850219e-06,1.757701e-05,5.507701e-05,3.750000e-05,6.251324e-06,1.789976e-06
1.014750e-10,1.621872e+00,1.006837e-04,6.200420e-05,1.934721e+00,2.083745e-04,3.784513e-05,1.065182e+00,4.010346e-05,4.966040e-05,6.200420e-05,3.750000e-05,2.630064e-04,3.861411e-05,3.861411e-06,6.200420e-05,3.861411e-06,1.784470e-05,5.534470e-05,3.750000e-05,6.314378e-06,1.822885e-06
1.014875e-10,1.625771e+00,1.047466e-04,6.126739e-05,1.942662e+00,2.099868e-04,3.679003e-05,1.066721e+00,4.088618e-05,4.987728e-05,6.126739e-05,3.750000e-05,2.663781e-04,3.878384e-05,3.878384e-06,6.126739e-05,3.878384e-06,1.811413e-05,5.561413e-05,3.750000e-05,6.363235e-06,1.858463e-06
1.015000e-10,1.629819e+00,1.085399e-04,6.049626e-05,1.950655e+00,2.111212e-04,3.571419e-05,1.068290e+00,4.172502e-05,5.008673e-05,6.049626e-05,3.750000e-05,2.692106e-04,3.901134e-05,3.901134e-06,6.049626e-05,3.901134e-06,1.838445e-05,5.588445e-05,3.750000e-05,6.397613e-06,1.896592e-06
1.015125e-10,1.634006e+00,1.120529e-04,5.969411e-05,1.958681e+00,2.117706e-04,3.462200e-05,1.069892e+00,4.261711e-05,5.028804e-05,5.969411e-05,3.750000e-05,2.714932e-04,3.929635e-05,3.929635e-06,5.969411e-05,3.929635e-06,1.865482e-05,5.615482e-05,3.750000e-05,6.417290e-06,1.937141e-06
1.015250e-10,1.638321e+00,1.152758e-04,5.886437e-05,1.966723e+00,2.119295e-04,3.351790e-05,1.071530e+00,4.355934e-05,5.048056e-05,5.886437e-05,3.750000e-05,2.732191e-04,3.963832e-05,3.963832e-06,5.886437e-05,3.963832e-06,1.892436e-05,5.642436e-05,3.750000e-05,6.422106e-06,1.979970e-06
1.015375e-10,1.642752e+00,1.182003e-04,5.801056e-05,1.974761e+00,2.115949e-04,3.240637e-05,1.073203e+00,4.454839e-05,5.066365e-05,5.801056e-05,3.750000e-05,2.743811e-04,4.003651e-05,4.003651e-06,5.801056e-05,4.003651e-06,1.919222e-05,5.669222e-05,3.750000e-05,6.411967e-06,2.024927e-06
1.015500e-10,1.647288e+00,1.208191e-04,5.713631e-05,1.982778e+00,2.107658e-04,3.129193e-05,1.074915e+00,4.558072e-05,5.083670e-05,5.713631e-05,3.750000e-05,2.749788e-04,4.048990e-05,4.048990e-06,5.713631e-05,4.048990e-06,1.945754e-05,5.695754e-05,3.750000e-05,6.386842e-06,2.071851e-06
1.015625e-10,1.651918e+00,1.231266e-04,5.624525e-05,1.990753e+00,2.094431e-04,3.017904e-05,1.076667e+00,4.665258e-05,5.099916e-05,5.624525e-05,3.750000e-05,2.750040e-04,4.099725e-05,4.099725e-06,5.624525e-05,4.099725e-06,1.971945e-05,5.721945e-05,3.750000e-05,6.346761e-06,2.120572e-06
1.015750e-10,1.656629e+00,1.251182e-04,5.534110e-05,1.998669e+00,2.076300e-04,2.907216e-05,1.078461e+00,4.776005e-05,5.115050e-05,5.534110e-05,3.750000e-05,2.744637e-04,4.155708e-05,4.155708e-06,5.534110e-05,4.155708e-06,1.997712e-05,5.747712e-05,3.750000e-05,6.291819e-06,2.170911e-06
1.015875e-10,1.661410e+00,1.267907e-04,5.442754e-05,2.006507e+00,2.053316e-04,2.797566e-05,1.080297e+00,4.889904e-05,5.129026e-05,5.442754e-05,3.750000e-05,2.733534e-04,4.216769e-05,4.216769e-06,5.442754e-05,4.216769e-06,2.022971e-05,5.772971e-05,3.750000e-05,6.222171e-06,2.222684e-06
1.016000e-10,1.666248e+00,1.281424e-04,5.350828e-05,2.014248e+00,2.025550e-04,2.689384e-05,1.082176e+00,5.006531e-05,5.141800e-05,5.350828e-05,3.750000e-05,2.716823e-04,4.282714e-05,4.282714e-06,5.350828e-05,4.282714e-06,2.047641e-05,5.797641e-05,3.750000e-05,6.138030e-06,2.275696e-06
1.016125e-10,1.671132e+00,1.291727e-04,5.258695e-05,2.021876e+00,1.993091e-04,2.583086e-05,1.084101e+00,5.125448e-05,5.153334e-05,5.258695e-05,3.750000e-05,2.694504e-04,4.353330e-05,4.353330e-06,5.258695e-05,4.353330e-06,2.071642e-05,5.821642e-05,3.750000e-05,6.039671e-06,2.329749e-06
1.016250e-10,1.676049e+00,1.298823e-04,5.166717e-05,2.029371e+00,1.956049e-04,2.479079e-05,1.086070e+00,5.246205e-05,5.163594e-05,5.166717e-05,3.750000e-05,2.666708e-04,4.428382e-05,4.428382e-06,5.166717e-05,4.428382e-06,2.094896e-05,5.844896e-05,3.750000e-05,5.927420e-06,2.384639e-06
1.016375e-10,1.680986e+00,1.302732e-04,5.075244e-05,2.036717e+00,1.914548e-04,2.377749e-05,1.088086e+00,5.368344e-05,5.172552e-05,5.075244e-05,3.750000e-05,2.633469e-04,4.507615e-05,4.507615e-06,5.075244e-05,4.507615e-06,2.117329e-05,5.867329e-05,3.750000e-05,5.801661e-06,2.440156e-06
1.016500e-10,1.685933e+00,1.303488e-04,4.984620e-05,2.043898e+00,1.868732e-04,2.279469e-05,1.090149e+00,5.491397e-05,5.180184e-05,4.984620e-05,3.750000e-05,2.594943e-04,4.590756e-05,4.590756e-06,4.984620e-05,4.590756e-06,2.138868e-05,5.888868e-05,3.750000e-05,5.662825e-06,2.496089e-06
1.016625e-10,1.690876e+00,1.301133e-04,4.895177e-05,2.050897e+00,1.818760e-04,2.184591e-05,1.092258e+00,5.614890e-05,5.186473e-05,4.895177e-05,3.750000e-05,2.551237e-04,4.677513e-05,4.677513e-06,4.895177e-05,4.677513e-06,2.159446e-05,5.909446e-05,3.750000e-05,5.511394e-06,2.552223e-06
1.016750e-10,1.695805e+00,1.295723e-04,4.807233e-05,2.057698e+00,1.764805e-04,2.093446e-05,1.094414e+00,5.738346e-05,5.191405e-05,4.807233e-05,3.750000e-05,2.502483e-04,4.767579e-05,4.767579e-06,4.807233e-05,4.767579e-06,2.178997e-05,5.928997e-05,3.750000e-05,5.347893e-06,2.608339e-06
1.016875e-10,1.700707e+00,1.287325e-04,4.721094e-05,2.064288e+00,1.707054e-04,2.006346e-05,1.096617e+00,5.861285e-05,5.194974e-05,4.721094e-05,3.750000e-05,2.448865e-04,4.860630e-05,4.860630e-06,4.721094e-05,4.860630e-06,2.197459e-05,5.947459e-05,3.750000e-05,5.172891e-06,2.664221e-06
1.017000e-10,1.705573e+00,1.276014e-04,4.637049e-05,2.070652e+00,1.645707e-04,1.923575e-05,1.098866e+00,5.983227e-05,5.197177e-05,4.637049e-05,3.750000e-05,2.390534e-04,4.956330e-05,4.956330e-06,4.637049e-05,4.956330e-06,2.214775e-05,5.964775e-05,3.750000e-05,4.986992e-06,2.719649e-06
1.017125e-10,1.710389e+00,1.261876e-04,4.555371e-05,2.076776e+00,1.580976e-04,1.845398e-05,1.101162e+00,6.103692e-05,5.198016e-05,4.555371e-05,3.750000e-05,2.327688e-04,5.054327e-05,5.054327e-06,4.555371e-05,5.054327e-06,2.230890e-05,5.980890e-05,3.750000e-05,4.790838e-06,2.774405e-06
1.017250e-10,1.715148e+00,1.245007e-04,4.476316e-05,2.082649e+00,1.513083e-04,1.772051e-05,1.103502e+00,6.222205e-05,5.197501e-05,4.476316e-05,3.750000e-05,2.260532e-04,5.154261e-05,5.154261e-06,4.476316e-05,5.154261e-06,2.245755e-05,5.995755e-05,3.750000e-05,4.585101e-06,2.828275e-06
1.017375e-10,1.719837e+00,1.225509e-04,4.400121e-05,2.088258e+00,1.442258e-04,1.703748e-05,1.105887e+00,6.338296e-05,5.195644e-05,4.400121e-05,3.750000e-05,2.189272e-04,5.255759e-05,5.255759e-06,4.400121e-05,5.255759e-06,2.259325e-05,6.009325e-05,3.750000e-05,4.370480e-06,2.881043e-06
1.017500e-10,1.724447e+00,1.203493e-04,4.327007e-05,2.093594e+00,1.368741e-04,1.640678e-05,1.108316e+00,6.451500e-05,5.192465e-05,4.327007e-05,3.750000e-05,2.114164e-04,5.358441e-05,5.358441e-06,4.327007e-05,5.358441e-06,2.271559e-05,6.021559e-05,3.750000e-05,4.147701e-06,2.932500e-06
1.017625e-10,1.728970e+00,1.179077e-04,4.257171e-05,2.098646e+00,1.292777e-04,1.582999e-05,1.110787e+00,6.561364e-05,5.187985e-05,4.257171e-05,3.750000e-05,2.035394e-04,5.461921e-05,5.461921e-06,4.257171e-05,5.461921e-06,2.282421e-05,6.032421e-05,3.750000e-05,3.917507e-06,2.982438e-06
1.017750e-10,1.733395e+00,1.152385e-04,4.190796e-05,2.103406e+00,1.214618e-04,1.530849e-05,1.113299e+00,6.667444e-05,5.182234e-05,4.190796e-05,3.750000e-05,1.953278e-04,5.565804e-05,5.565804e-06,4.190796e-05,5.565804e-06,2.291881e-05,6.041881e-05,3.750000e-05,3.680661e-06,3.030656e-06
1.017875e-10,1.737715e+00,1.123545e-04,4.128041e-05,2.107865e+00,1.134519e-04,1.484337e-05,1.115850e+00,6.769307e-05,5.175245e-05,4.128041e-05,3.750000e-05,1.868016e-04,5.669695e-05,5.669695e-06,4.128041e-05,5.669695e-06,2.299910e-05,6.049910e-05,3.750000e-05,3.437937e-06,3.076958e-06
1.018000e-10,1.741922e+00,1.092692e-04,4.069048e-05,2.112017e+00,1.052739e-04,1.443549e-05,1.118439e+00,6.866536e-05,5.167053e-05,4.069048e-05,3.750000e-05,1.779914e-04,5.773192e-05,5.773192e-06,4.069048e-05,5.773192e-06,2.306487e-05,6.056487e-05,3.750000e-05,3.190119e-06,3.121153e-06
1.018125e-10,1.746008e+00,1.059964e-04,4.013938e-05,2.115856e+00,9.695396e-05,1.408542e-05,1.121065e+00,6.958727e-05,5.157701e-05,4.013938e-05,3.750000e-05,1.689225e-04,5.875897e-05,5.875897e-06,4.013938e-05,5.875897e-06,2.311596e-05,6.061596e-05,3.750000e-05,2.937999e-06,3.163058e-06
1.018250e-10,1.749967e+00,1.025502e-04,3.962815e-05,2.119377e+00,8.851822e-05,1.379354e-05,1.123724e+00,7.045495e-05,5.147234e-05,3.962815e-05,3.750000e-05,1.596256e-04,5.977409e-05,5.977409e-06,3.962815e-05,5.977409e-06,2.315224e-05,6.065224e-05,3.750000e-05,2.682370e-06,3.202498e-06
1.018375e-10,1.753792e+00,9.894517e-05,3.915761e-05,2.122576e+00,7.999289e-05,1.355995e-05,1.126414e+00,7.126470e-05,5.135700e-05,3.915761e-05,3.750000e-05,1.501256e-04,6.077330e-05,6.077330e-06,3.915761e-05,6.077330e-06,2.317364e-05,6.067364e-05,3.750000e-05,2.424027e-06,3.239305e-06
1.018500e-10,1.757477e+00,9.519578e-05,3.872843e-05,2.125451e+00,7.140407e-05,1.338455e-05,1.129135e+00,7.201305e-05,5.123153e-05,3.872843e-05,3.750000e-05,1.404558e-04,6.175265e-05,6.175265e-06,3.872843e-05,6.175265e-06,2.318012e-05,6.068012e-05,3.750000e-05,2.163760e-06,3.273321e-06
1.018625e-10,1.761018e+00,9.131684e-05,3.834107e-05,2.127998e+00,6.277763e-05,1.326701e-05,1.131882e+00,7.269671e-05,5.109649e-05,3.834107e-05,3.750000e-05,1.306417e-04,6.270825e-05,6.270825e-06,3.834107e-05,6.270825e-06,2.317171e-05,6.067171e-05,3.750000e-05,1.902352e-06,3.304396e-06
1.018750e-10,1.764410e+00,8.732320e-05,3.799586e-05,2.130219e+00,5.413918e-05,1.320681e-05,1.134655e+00,7.331261e-05,5.095245e-05,3.799586e-05,3.750000e-05,1.207177e-04,6.363628e-05,6.363628e-06,3.799586e-05,6.363628e-06,2.314847e-05,6.064847e-05,3.750000e-05,1.640581e-06,3.332392e-06
1.018875e-10,1.767647e+00,8.322972e-05,3.769292e-05,2.132111e+00,4.551391e-05,1.320319e-05,1.137449e+00,7.385791e-05,5.080005e-05,3.769292e-05,3.750000e-05,1.107081e-04,6.453299e-05,6.453299e-06,3.769292e-05,6.453299e-06,2.311052e-05,6.061052e-05,3.750000e-05,1.379209e-06,3.357178e-06
1.019000e-10,1.770728e+00,7.905122e-05,3.743224e-05,2.133677e+00,3.692658e-05,1.325524e-05,1.140262e+00,7.433000e-05,5.063991e-05,3.743224e-05,3.750000e-05,1.006466e-04,6.539471e-05,6.539471e-06,3.743224e-05,6.539471e-06,2.305802e-05,6.055802e-05,3.750000e-05,1.118987e-06,3.378636e-06
1.019125e-10,1.773649e+00,7.480247e-05,3.721367e-05,2.134918e+00,2.840138e-05,1.336188e-05,1.143092e+00,7.472651e-05,5.047270e-05,3.721367e-05,3.750000e-05,9.056289e-05,6.621789e-05,6.621789e-06,3.721367e-05,6.621789e-06,2.299115e-05,6.049115e-05,3.750000e-05,8.606479e-07,3.396660e-06
1.019250e-10,1.776408e+00,7.049808e-05,3.703690e-05,2.135837e+00,1.996193e-05,1.352184e-05,1.145936e+00,7.504532e-05,5.029910e-05,3.703690e-05,3.750000e-05,8.048432e-05,6.699910e-05,6.699910e-06,3.703690e-05,6.699910e-06,2.291016e-05,6.041016e-05,3.750000e-05,6.049069e-07,3.411151e-06
1.019375e-10,1.779003e+00,6.615247e-05,3.690150e-05,2.136438e+00,1.163115e-05,1.373371e-05,1.148790e+00,7.528456e-05,5.011980e-05,3.690150e-05,3.750000e-05,7.044186e-05,6.773503e-05,6.773503e-06,3.690150e-05,6.773503e-06,2.281533e-05,6.031533e-05,3.750000e-05,3.524591e-07,3.422026e-06
1.019500e-10,1.781432e+00,6.177988e-05,3.680693e-05,2.136725e+00,3.431256e-06,1.399597e-05,1.151652e+00,7.544263e-05,4.993552e-05,3.680693e-05,3.750000e-05,6.046522e-05,6.842253e-05,6.842253e-06,3.680693e-05,6.842253e-06,2.270698e-05,6.020698e-05,3.750000e-05,1.039774e-07,3.429210e-06
1.019625e-10,1.783695e+00,5.739426e-05,3.675252e-05,2.136704e+00,-4.616327e-06,1.430694e-05,1.154518e+00,7.551817e-05,4.974697e-05,3.675252e-05,3.750000e-05,5.058082e-05,6.905857e-05,6.905857e-06,3.675252e-05,6.905857e-06,2.258547e-05,6.008547e-05,3.750000e-05,-1.398887e-07,3.432644e-06
1.019750e-10,1.785792e+00,5.300929e-05,3.673751e-05,2.136381e+00,-1.249099e-05,1.466484e-05,1.157385e+00,7.551011e-05,4.955488e-05,3.673751e-05,3.750000e-05,4.081846e-05,6.964031e-05,6.964031e-06,3.673751e-05,6.964031e-06,2.245119e-05,5.995119e-05,3.750000e-05,-3.785149e-07,3.432278e-06
1.019875e-10,1.787722e+00,4.863832e-05,3.676104e-05,2.135762e+00,-2.017300e-05,1.506778e-05,1.160251e+00,7.541762e-05,4.935998e-05,3.676104e-05,3.750000e-05,3.120451e-05,7.016508e-05,7.016508e-06,3.676104e-05,7.016508e-06,2.230456e-05,5.980456e-05,3.750000e-05,-6.113031e-07,3.428074e-06
1.020000e-10,1.789487e+00,4.429433e-05,3.682217e-05,2.134856e+00,-2.764351e-05,1.551380e-05,1.163111e+00,7.524015e-05,4.916301e-05,3.682217e-05,3.750000e-05,2.176634e-05,7.063036e-05,7.063036e-06,3.682217e-05,7.063036e-06,2.214605e-05,5.964605e-05,3.750000e-05,-8.376822e-07,3.420007e-06
