time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.053500e-10,-1.362062e-04,-1.367111e-07,3.461890e-09,4.665159e-01,7.507179e-08,1.618882e-05,4.056306e-01,1.742310e-08,2.131082e-05,3.461890e-09,3.750000e-05,-6.578368e-08,7.546645e-09,7.546645e-10,3.461890e-09,7.546645e-10,-1.618763e-05,2.131237e-05,3.750000e-05,2.274903e-09,7.919590e-10
1.053625e-10,-1.413249e-04,-1.328593e-07,3.394983e-09,4.665187e-01,7.337289e-08,1.618871e-05,4.056313e-01,1.822256e-08,2.131078e-05,3.394983e-09,3.750000e-05,-6.390890e-08,8.473470e-09,8.473470e-10,3.394983e-09,8.473470e-10,-1.618754e-05,2.131246e-05,3.750000e-05,2.223421e-09,8.282980e-10
1.053750e-10,-1.462962e-04,-1.289464e-07,3.323777e-09,4.665215e-01,7.157985e-08,1.618861e-05,4.056320e-01,1.899666e-08,2.131074e-05,3.323777e-09,3.750000e-05,-6.206130e-08,9.387665e-09,9.387665e-10,3.323777e-09,9.387665e-10,-1.618746e-05,2.131254e-05,3.750000e-05,2.169086e-09,8.634847e-10
1.053875e-10,-1.511178e-04,-1.249767e-07,3.248372e-09,4.665242e-01,6.969516e-08,1.618851e-05,4.056327e-01,1.974443e-08,2.131070e-05,3.248372e-09,3.750000e-05,-6.024179e-08,1.028804e-08,1.028804e-09,3.248372e-09,1.028804e-09,-1.618737e-05,2.131263e-05,3.750000e-05,2.111975e-09,8.974743e-10
1.054000e-10,-1.557878e-04,-1.209543e-07,3.168870e-09,4.665268e-01,6.772147e-08,1.618841e-05,4.056335e-01,2.046493e-08,2.131066e-05,3.168870e-09,3.750000e-05,-5.845207e-08,1.117342e-08,1.117342e-09,3.168870e-09,1.117342e-09,-1.618730e-05,2.131270e-05,3.750000e-05,2.052166e-09,9.302239e-10
1.054125e-10,-1.603040e-04,-1.168835e-07,3.085381e-09,4.665293e-01,6.566150e-08,1.618832e-05,4.056343e-01,2.115723e-08,2.131061e-05,3.085381e-09,3.750000e-05,-5.669293e-08,1.204265e-08,1.204265e-09,3.085381e-09,1.204265e-09,-1.618722e-05,2.131278e-05,3.750000e-05,1.989742e-09,9.616921e-10
1.054250e-10,-1.646649e-04,-1.127686e-07,2.998018e-09,4.665317e-01,6.351811e-08,1.618823e-05,4.056351e-01,2.182047e-08,2.131056e-05,2.998018e-09,3.750000e-05,-5.496570e-08,1.289462e-08,1.289462e-09,2.998018e-09,1.289462e-09,-1.618715e-05,2.131285e-05,3.750000e-05,1.924791e-09,9.918393e-10
1.054375e-10,-1.688687e-04,-1.086137e-07,2.906900e-09,4.665341e-01,6.129424e-08,1.618814e-05,4.056359e-01,2.245382e-08,2.131052e-05,2.906900e-09,3.750000e-05,-5.327115e-08,1.372822e-08,1.372822e-09,2.906900e-09,1.372822e-09,-1.618709e-05,2.131291e-05,3.750000e-05,1.857401e-09,1.020628e-09
1.054500e-10,-1.729141e-04,-1.044229e-07,2.812150e-09,4.665364e-01,5.899296e-08,1.618805e-05,4.056368e-01,2.305649e-08,2.131047e-05,2.812150e-09,3.750000e-05,-5.161021e-08,1.454237e-08,1.454237e-09,2.812150e-09,1.454237e-09,-1.618703e-05,2.131297e-05,3.750000e-05,1.787665e-09,1.048022e-09
1.054625e-10,-1.767997e-04,-1.002006e-07,2.713896e-09,4.665386e-01,5.661740e-08,1.618797e-05,4.056377e-01,2.362773e-08,2.131042e-05,2.713896e-09,3.750000e-05,-4.998353e-08,1.533604e-08,1.533604e-09,2.713896e-09,1.533604e-09,-1.618698e-05,2.131302e-05,3.750000e-05,1.715679e-09,1.073988e-09
1.054750e-10,-1.805245e-04,-9.595062e-08,2.612269e-09,4.665407e-01,5.417081e-08,1.618790e-05,4.056386e-01,2.416684e-08,2.131037e-05,2.612269e-09,3.750000e-05,-4.839187e-08,1.610819e-08,1.610819e-09,2.612269e-09,1.610819e-09,-1.618692e-05,2.131308e-05,3.750000e-05,1.641540e-09,1.098493e-09
1.054875e-10,-1.840875e-04,-9.167724e-08,2.507407e-09,4.665427e-01,5.165652e-08,1.618782e-05,4.056395e-01,2.467316e-08,2.131031e-05,2.507407e-09,3.750000e-05,-4.683541e-08,1.685785e-08,1.685785e-09,2.507407e-09,1.685785e-09,-1.618688e-05,2.131312e-05,3.750000e-05,1.565349e-09,1.121507e-09
1.055000e-10,-1.874878e-04,-8.738447e-08,2.399449e-09,4.665446e-01,4.907792e-08,1.618775e-05,4.056405e-01,2.514607e-08,2.131026e-05,2.399449e-09,3.750000e-05,-4.531493e-08,1.758405e-08,1.758405e-09,2.399449e-09,1.758405e-09,-1.618684e-05,2.131316e-05,3.750000e-05,1.487210e-09,1.143003e-09
1.055125e-10,-1.907249e-04,-8.307630e-08,2.288540e-09,4.665464e-01,4.643852e-08,1.618768e-05,4.056414e-01,2.558500e-08,2.131021e-05,2.288540e-09,3.750000e-05,-4.383039e-08,1.828588e-08,1.828588e-09,2.288540e-09,1.828588e-09,-1.618680e-05,2.131320e-05,3.750000e-05,1.407228e-09,1.162954e-09
1.055250e-10,-1.937981e-04,-7.875671e-08,2.174826e-09,4.665481e-01,4.374188e-08,1.618762e-05,4.056424e-01,2.598942e-08,2.131015e-05,2.174826e-09,3.750000e-05,-4.238229e-08,1.896244e-08,1.896244e-09,2.174826e-09,1.896244e-09,-1.618677e-05,2.131323e-05,3.750000e-05,1.325511e-09,1.181337e-09
1.055375e-10,-1.967071e-04,-7.442961e-08,2.058459e-09,4.665498e-01,4.099161e-08,1.618756e-05,4.056434e-01,2.635886e-08,2.131009e-05,2.058459e-09,3.750000e-05,-4.097038e-08,1.961287e-08,1.961287e-09,2.058459e-09,1.961287e-09,-1.618675e-05,2.131325e-05,3.750000e-05,1.242170e-09,1.198130e-09
1.055500e-10,-1.994518e-04,-7.009885e-08,1.939593e-09,4.665513e-01,3.819142e-08,1.618751e-05,4.056444e-01,2.669288e-08,2.131004e-05,1.939593e-09,3.750000e-05,-3.959482e-08,2.023637e-08,2.023637e-09,1.939593e-09,2.023637e-09,-1.618673e-05,2.131327e-05,3.750000e-05,1.157316e-09,1.213313e-09
1.055625e-10,-2.020320e-04,-6.576824e-08,1.818386e-09,4.665526e-01,3.534507e-08,1.618746e-05,4.056454e-01,2.699110e-08,2.130998e-05,1.818386e-09,3.750000e-05,-3.825533e-08,2.083214e-08,2.083214e-09,1.818386e-09,2.083214e-09,-1.618671e-05,2.131329e-05,3.750000e-05,1.071063e-09,1.226868e-09
1.055750e-10,-2.044478e-04,-6.144151e-08,1.694996e-09,4.665539e-01,3.245634e-08,1.618741e-05,4.056464e-01,2.725318e-08,2.130992e-05,1.694996e-09,3.750000e-05,-3.695198e-08,2.139945e-08,2.139945e-09,1.694996e-09,2.139945e-09,-1.618670e-05,2.131330e-05,3.750000e-05,9.835255e-10,1.238781e-09
1.055875e-10,-2.066995e-04,-5.712235e-08,1.569587e-09,4.665551e-01,2.952911e-08,1.618737e-05,4.056475e-01,2.747883e-08,2.130986e-05,1.569587e-09,3.750000e-05,-3.568402e-08,2.193758e-08,2.193758e-09,1.569587e-09,2.193758e-09,-1.618669e-05,2.131331e-05,3.750000e-05,8.948216e-10,1.249038e-09
1.056000e-10,-2.087874e-04,-5.281436e-08,1.442322e-09,4.665562e-01,2.656727e-08,1.618733e-05,4.056485e-01,2.766782e-08,2.130981e-05,1.442322e-09,3.750000e-05,-3.445144e-08,2.244588e-08,2.244588e-09,1.442322e-09,2.244588e-09,-1.618669e-05,2.131331e-05,3.750000e-05,8.050687e-10,1.257628e-09
1.056125e-10,-2.107120e-04,-4.852108e-08,1.313370e-09,4.665571e-01,2.357475e-08,1.618730e-05,4.056496e-01,2.781995e-08,2.130975e-05,1.313370e-09,3.750000e-05,-3.325324e-08,2.292372e-08,2.292372e-09,1.313370e-09,2.292372e-09,-1.618670e-05,2.131330e-05,3.750000e-05,7.143864e-10,1.264543e-09
1.056250e-10,-2.124739e-04,-4.424598e-08,1.182899e-09,4.665580e-01,2.055553e-08,1.618727e-05,4.056506e-01,2.793507e-08,2.130969e-05,1.182899e-09,3.750000e-05,-3.208920e-08,2.337051e-08,2.337051e-09,1.182899e-09,2.337051e-09,-1.618671e-05,2.131329e-05,3.750000e-05,6.228948e-10,1.269776e-09
1.056375e-10,-2.140738e-04,-3.999244e-08,1.051079e-09,4.665587e-01,1.751360e-08,1.618724e-05,4.056517e-01,2.801310e-08,2.130963e-05,1.051079e-09,3.750000e-05,-3.095848e-08,2.378572e-08,2.378572e-09,1.051079e-09,2.378572e-09,-1.618672e-05,2.131328e-05,3.750000e-05,5.307152e-10,1.273323e-09
1.056500e-10,-2.155127e-04,-3.576377e-08,9.180822e-10,4.665593e-01,1.445299e-08,1.618722e-05,4.056528e-01,2.805399e-08,2.130957e-05,9.180822e-10,3.750000e-05,-2.986023e-08,2.416884e-08,2.416884e-09,9.180822e-10,2.416884e-09,-1.618674e-05,2.131326e-05,3.750000e-05,4.379693e-10,1.275182e-09
1.056625e-10,-2.167915e-04,-3.156319e-08,7.840817e-10,4.665598e-01,1.137772e-08,1.618720e-05,4.056538e-01,2.805775e-08,2.130951e-05,7.840817e-10,3.750000e-05,-2.879362e-08,2.451942e-08,2.451942e-09,7.840817e-10,2.451942e-09,-1.618676e-05,2.131324e-05,3.750000e-05,3.447794e-10,1.275352e-09
1.056750e-10,-2.179115e-04,-2.739385e-08,6.492518e-10,4.665602e-01,8.291857e-09,1.618719e-05,4.056549e-01,2.802442e-08,2.130945e-05,6.492518e-10,3.750000e-05,-2.775765e-08,2.483705e-08,2.483705e-09,6.492518e-10,2.483705e-09,-1.618679e-05,2.131321e-05,3.750000e-05,2.512684e-10,1.273837e-09
1.056875e-10,-2.188737e-04,-2.325881e-08,5.137673e-10,4.665604e-01,5.199449e-09,1.618718e-05,4.056560e-01,2.795412e-08,2.130939e-05,5.137673e-10,3.750000e-05,-2.675132e-08,2.512135e-08,2.512135e-09,5.137673e-10,2.512135e-09,-1.618683e-05,2.131317e-05,3.750000e-05,1.575591e-10,1.270642e-09
1.057000e-10,-2.196796e-04,-1.916102e-08,3.778035e-10,4.665606e-01,2.104553e-09,1.618718e-05,4.056570e-01,2.784698e-08,2.130933e-05,3.778035e-10,3.750000e-05,-2.577349e-08,2.537201e-08,2.537201e-09,3.778035e-10,2.537201e-09,-1.618686e-05,2.131314e-05,3.750000e-05,6.377433e-11,1.265772e-09
1.057125e-10,-2.203307e-04,-1.510337e-08,2.415364e-10,4.665606e-01,-9.887771e-10,1.618718e-05,4.056581e-01,2.770321e-08,2.130927e-05,2.415364e-10,3.750000e-05,-2.482295e-08,2.558875e-08,2.558875e-09,2.415364e-10,2.558875e-09,-1.618691e-05,2.131309e-05,3.750000e-05,-2.996294e-11,1.259237e-09
1.057250e-10,-2.208285e-04,-1.108863e-08,1.051416e-10,4.665605e-01,-4.076498e-09,1.618719e-05,4.056591e-01,2.752306e-08,2.130922e-05,1.051416e-10,3.750000e-05,-2.389848e-08,2.577134e-08,2.577134e-09,1.051416e-10,2.577134e-09,-1.618696e-05,2.131304e-05,3.750000e-05,-1.235302e-10,1.251048e-09
1.057375e-10,-2.211747e-04,-7.119493e-09,-3.120504e-11,4.665603e-01,-7.154580e-09,1.618720e-05,4.056602e-01,2.730682e-08,2.130916e-05,-3.120504e-11,3.750000e-05,-2.299872e-08,2.591958e-08,2.591958e-09,-3.120504e-11,2.591958e-09,-1.618701e-05,2.131299e-05,3.750000e-05,-2.168055e-10,1.241219e-09
1.057500e-10,-2.213711e-04,-3.198544e-09,-1.673283e-10,4.665599e-01,-1.021902e-08,1.618721e-05,4.056612e-01,2.705483e-08,2.130910e-05,-1.673283e-10,3.750000e-05,-2.212230e-08,2.603334e-08,2.603334e-09,-1.673283e-10,2.603334e-09,-1.618707e-05,2.131293e-05,3.750000e-05,-3.096671e-10,1.229765e-09
1.057625e-10,-2.214196e-04,6.717234e-10,-3.030534e-10,4.665595e-01,-1.326582e-08,1.618723e-05,4.056622e-01,2.676748e-08,2.130904e-05,-3.030534e-10,3.750000e-05,-2.126776e-08,2.611251e-08,2.611251e-09,-3.030534e-10,2.611251e-09,-1.618713e-05,2.131287e-05,3.750000e-05,-4.019945e-10,1.216703e-09
1.057750e-10,-2.213221e-04,4.488916e-09,-4.382065e-10,4.665589e-01,-1.629104e-08,1.618725e-05,4.056632e-01,2.644519e-08,2.130899e-05,-4.382065e-10,3.750000e-05,-2.043362e-08,2.615705e-08,2.615705e-09,-4.382065e-10,2.615705e-09,-1.618719e-05,2.131281e-05,3.750000e-05,-4.936679e-10,1.202054e-09
1.057875e-10,-2.210806e-04,8.250741e-09,-5.726147e-10,4.665583e-01,-1.929076e-08,1.618728e-05,4.056642e-01,2.608846e-08,2.130893e-05,-5.726147e-10,3.750000e-05,-1.961830e-08,2.616695e-08,2.616695e-09,-5.726147e-10,2.616695e-09,-1.618727e-05,2.131273e-05,3.750000e-05,-5.845683e-10,1.185839e-09
1.058000e-10,-2.206975e-04,1.195501e-08,-7.061065e-10,4.665575e-01,-2.226109e-08,1.618731e-05,4.056652e-01,2.569780e-08,2.130888e-05,-7.061065e-10,3.750000e-05,-1.882023e-08,2.614226e-08,2.614226e-09,-7.061065e-10,2.614226e-09,-1.618734e-05,2.131266e-05,3.750000e-05,-6.745785e-10,1.168082e-09
1.058125e-10,-2.201747e-04,1.559963e-08,-8.385119e-10,4.665566e-01,-2.519821e-08,1.618734e-05,4.056662e-01,2.527377e-08,2.130882e-05,-8.385119e-10,3.750000e-05,-1.803776e-08,2.608305e-08,2.608305e-09,-8.385119e-10,2.608305e-09,-1.618742e-05,2.131258e-05,3.750000e-05,-7.635822e-10,1.148808e-09
1.058250e-10,-2.195148e-04,1.918262e-08,-9.696624e-10,4.665556e-01,-2.809834e-08,1.618738e-05,4.056671e-01,2.481699e-08,2.130877e-05,-9.696624e-10,3.750000e-05,-1.726919e-08,2.598946e-08,2.598946e-09,-9.696624e-10,2.598946e-09,-1.618750e-05,2.131250e-05,3.750000e-05,-8.514649e-10,1.128045e-09
1.058375e-10,-2.187199e-04,2.270210e-08,-1.099392e-09,4.665544e-01,-3.095775e-08,1.618743e-05,4.056681e-01,2.432811e-08,2.130872e-05,-1.099392e-09,3.750000e-05,-1.651287e-08,2.586167e-08,2.586167e-09,-1.099392e-09,2.586167e-09,-1.618759e-05,2.131241e-05,3.750000e-05,-9.381135e-10,1.105823e-09
1.058500e-10,-2.177927e-04,2.615629e-08,-1.227535e-09,4.665532e-01,-3.377276e-08,1.618747e-05,4.056690e-01,2.380783e-08,2.130867e-05,-1.227535e-09,3.750000e-05,-1.576686e-08,2.569990e-08,2.569990e-09,-1.227535e-09,2.569990e-09,-1.618768e-05,2.131232e-05,3.750000e-05,-1.023417e-09,1.082174e-09
1.058625e-10,-2.167355e-04,2.954351e-08,-1.353931e-09,4.665519e-01,-3.653979e-08,1.618752e-05,4.056699e-01,2.325686e-08,2.130862e-05,-1.353931e-09,3.750000e-05,-1.502972e-08,2.550440e-08,2.550440e-09,-1.353931e-09,2.550440e-09,-1.618777e-05,2.131223e-05,3.750000e-05,-1.107266e-09,1.057130e-09
1.058750e-10,-2.155510e-04,3.286220e-08,-1.478420e-09,4.665504e-01,-3.925529e-08,1.618758e-05,4.056707e-01,2.267599e-08,2.130857e-05,-1.478420e-09,3.750000e-05,-1.429936e-08,2.527550e-08,2.527550e-09,-1.478420e-09,2.527550e-09,-1.618787e-05,2.131213e-05,3.750000e-05,-1.189554e-09,1.030727e-09
1.058875e-10,-2.142418e-04,3.611090e-08,-1.600846e-09,4.665489e-01,-4.191581e-08,1.618764e-05,4.056716e-01,2.206602e-08,2.130853e-05,-1.600846e-09,3.750000e-05,-1.357416e-08,2.501354e-08,2.501354e-09,-1.600846e-09,2.501354e-09,-1.618797e-05,2.131203e-05,3.750000e-05,-1.270176e-09,1.003001e-09
1.059000e-10,-2.128106e-04,3.928824e-08,-1.721054e-09,4.665472e-01,-4.451796e-08,1.618770e-05,4.056724e-01,2.142780e-08,2.130848e-05,-1.721054e-09,3.750000e-05,-1.285206e-08,2.471892e-08,2.471892e-09,-1.721054e-09,2.471892e-09,-1.618807e-05,2.131193e-05,3.750000e-05,-1.349029e-09,9.739909e-10
1.059125e-10,-2.112601e-04,4.239297e-08,-1.838895e-09,4.665455e-01,-4.705846e-08,1.618777e-05,4.056732e-01,2.076221e-08,2.130844e-05,-1.838895e-09,3.750000e-05,-1.213157e-08,2.439207e-08,2.439207e-09,-1.838895e-09,2.439207e-09,-1.618818e-05,2.131182e-05,3.750000e-05,-1.426014e-09,9.437368e-10
1.059250e-10,-2.095931e-04,4.542393e-08,-1.954220e-09,4.665437e-01,-4.953408e-08,1.618784e-05,4.056740e-01,2.007017e-08,2.130839e-05,-1.954220e-09,3.750000e-05,-1.141043e-08,2.403348e-08,2.403348e-09,-1.954220e-09,2.403348e-09,-1.618829e-05,2.131171e-05,3.750000e-05,-1.501033e-09,9.122804e-10
1.059375e-10,-2.078124e-04,4.838009e-08,-2.066887e-09,4.665417e-01,-5.194170e-08,1.618791e-05,4.056747e-01,1.935262e-08,2.130835e-05,-2.066887e-09,3.750000e-05,-1.068725e-08,2.364367e-08,2.364367e-09,-2.066887e-09,2.364367e-09,-1.618840e-05,2.131160e-05,3.750000e-05,-1.573991e-09,8.796646e-10
1.059500e-10,-2.059208e-04,5.126048e-08,-2.176755e-09,4.665397e-01,-5.427830e-08,1.618799e-05,4.056755e-01,1.861055e-08,2.130831e-05,-2.176755e-09,3.750000e-05,-9.959806e-09,2.322319e-08,2.322319e-09,-2.176755e-09,2.322319e-09,-1.618852e-05,2.131148e-05,3.750000e-05,-1.644797e-09,8.459342e-10
1.059625e-10,-2.039213e-04,5.406428e-08,-2.283688e-09,4.665376e-01,-5.654096e-08,1.618806e-05,4.056762e-01,1.784497e-08,2.130828e-05,-2.283688e-09,3.750000e-05,-9.226472e-09,2.277264e-08,2.277264e-09,-2.283688e-09,2.277264e-09,-1.618864e-05,2.131136e-05,3.750000e-05,-1.713362e-09,8.111351e-10
1.059750e-10,-2.018168e-04,5.679072e-08,-2.387554e-09,4.665354e-01,-5.872683e-08,1.618815e-05,4.056768e-01,1.705692e-08,2.130824e-05,-2.387554e-09,3.750000e-05,-8.485386e-09,2.229267e-08,2.229267e-09,-2.387554e-09,2.229267e-09,-1.618876e-05,2.131124e-05,3.750000e-05,-1.779601e-09,7.753146e-10
1.059875e-10,-1.996103e-04,5.943918e-08,-2.488225e-09,4.665332e-01,-6.083320e-08,1.618823e-05,4.056775e-01,1.624747e-08,2.130821e-05,-2.488225e-09,3.750000e-05,-7.734727e-09,2.178395e-08,2.178395e-09,-2.488225e-09,2.178395e-09,-1.618888e-05,2.131112e-05,3.750000e-05,-1.843430e-09,7.385212e-10
1.060000e-10,-1.973046e-04,6.200910e-08,-2.585578e-09,4.665308e-01,-6.285746e-08,1.618832e-05,4.056781e-01,1.541770e-08,2.130817e-05,-2.585578e-09,3.750000e-05,-6.972782e-09,2.124718e-08,2.124718e-09,-2.585578e-09,2.124718e-09,-1.618900e-05,2.131100e-05,3.750000e-05,-1.904772e-09,7.008047e-10
1.060125e-10,-1.949028e-04,6.450003e-08,-2.679494e-09,4.665284e-01,-6.479711e-08,1.618841e-05,4.056786e-01,1.456875e-08,2.130814e-05,-2.679494e-09,3.750000e-05,-6.197722e-09,2.068313e-08,2.068313e-09,-2.679494e-09,2.068313e-09,-1.618913e-05,2.131087e-05,3.750000e-05,-1.963549e-09,6.622159e-10
1.060250e-10,-1.924080e-04,6.691163e-08,-2.769858e-09,4.665259e-01,-6.664977e-08,1.618850e-05,4.056792e-01,1.370175e-08,2.130811e-05,-2.769858e-09,3.750000e-05,-5.407771e-09,2.009257e-08,2.009257e-09,-2.769858e-09,2.009257e-09,-1.618925e-05,2.131075e-05,3.750000e-05,-2.019690e-09,6.228069e-10
1.060375e-10,-1.898230e-04,6.924362e-08,-2.856561e-09,4.665233e-01,-6.841315e-08,1.618860e-05,4.056797e-01,1.281787e-08,2.130809e-05,-2.856561e-09,3.750000e-05,-4.601368e-09,1.947631e-08,1.947631e-09,-2.856561e-09,1.947631e-09,-1.618938e-05,2.131062e-05,3.750000e-05,-2.073126e-09,5.826304e-10
1.060500e-10,-1.871510e-04,7.149586e-08,-2.939498e-09,4.665207e-01,-7.008513e-08,1.618870e-05,4.056801e-01,1.191829e-08,2.130806e-05,-2.939498e-09,3.750000e-05,-3.776726e-09,1.883521e-08,1.883521e-09,-2.939498e-09,1.883521e-09,-1.618951e-05,2.131049e-05,3.750000e-05,-2.123792e-09,5.417403e-10
1.060625e-10,-1.843950e-04,7.366825e-08,-3.018569e-09,4.665180e-01,-7.166366e-08,1.618880e-05,4.056806e-01,1.100421e-08,2.130804e-05,-3.018569e-09,3.750000e-05,-2.932248e-09,1.817014e-08,1.817014e-09,-3.018569e-09,1.817014e-09,-1.618965e-05,2.131035e-05,3.750000e-05,-2.171626e-09,5.001913e-10
1.060750e-10,-1.815580e-04,7.576081e-08,-3.093681e-09,4.665153e-01,-7.314686e-08,1.618890e-05,4.056810e-01,1.007685e-08,2.130802e-05,-3.093681e-09,3.750000e-05,-2.066536e-09,1.748201e-08,1.748201e-09,-3.093681e-09,1.748201e-09,-1.618978e-05,2.131022e-05,3.750000e-05,-2.216572e-09,4.580389e-10
1.060875e-10,-1.786430e-04,7.777364e-08,-3.164744e-09,4.665125e-01,-7.453296e-08,1.618901e-05,4.056813e-01,9.137459e-09,2.130800e-05,-3.164744e-09,3.750000e-05,-1.177783e-09,1.677176e-08,1.677176e-09,-3.164744e-09,1.677176e-09,-1.618991e-05,2.131009e-05,3.750000e-05,-2.258575e-09,4.153390e-10
1.061000e-10,-1.756530e-04,7.970693e-08,-3.231674e-09,4.665096e-01,-7.582031e-08,1.618911e-05,4.056817e-01,8.187270e-09,2.130798e-05,-3.231674e-09,3.750000e-05,-2.646453e-10,1.604036e-08,1.604036e-09,-3.231674e-09,1.604036e-09,-1.619005e-05,2.130995e-05,3.750000e-05,-2.297585e-09,3.721486e-10
1.061125e-10,-1.725912e-04,8.156094e-08,-3.294394e-09,4.665067e-01,-7.700741e-08,1.618922e-05,4.056820e-01,7.227548e-09,2.130796e-05,-3.294394e-09,3.750000e-05,6.741728e-10,1.528880e-08,1.528880e-09,-3.294394e-09,1.528880e-09,-1.619018e-05,2.130982e-05,3.750000e-05,-2.333558e-09,3.285249e-10
1.061250e-10,-1.694604e-04,8.333602e-08,-3.352830e-09,4.665038e-01,-7.809287e-08,1.618933e-05,4.056822e-01,6.259563e-09,2.130795e-05,-3.352830e-09,3.750000e-05,1.640329e-09,1.451809e-08,1.451809e-09,-3.352830e-09,1.451809e-09,-1.619031e-05,2.130969e-05,3.750000e-05,-2.366451e-09,2.845256e-10
1.061375e-10,-1.662637e-04,8.503259e-08,-3.406915e-09,4.665008e-01,-7.907547e-08,1.618944e-05,4.056824e-01,5.284597e-09,2.130794e-05,-3.406915e-09,3.750000e-05,2.634914e-09,1.372927e-08,1.372927e-09,-3.406915e-09,1.372927e-09,-1.619045e-05,2.130955e-05,3.750000e-05,-2.396226e-09,2.402089e-10
1.061500e-10,-1.630040e-04,8.665116e-08,-3.456589e-09,4.664978e-01,-7.995409e-08,1.618955e-05,4.056826e-01,4.303934e-09,2.130793e-05,-3.456589e-09,3.750000e-05,3.659084e-09,1.292341e-08,1.292341e-09,-3.456589e-09,1.292341e-09,-1.619058e-05,2.130942e-05,3.750000e-05,-2.422851e-09,1.956334e-10
1.061625e-10,-1.596843e-04,8.819229e-08,-3.501796e-09,4.664947e-01,-8.072777e-08,1.618966e-05,4.056828e-01,3.318866e-09,2.130792e-05,-3.501796e-09,3.750000e-05,4.714217e-09,1.210158e-08,1.210158e-09,-3.501796e-09,1.210158e-09,-1.619072e-05,2.130928e-05,3.750000e-05,-2.446296e-09,1.508576e-10
1.061750e-10,-1.563075e-04,8.965664e-08,-3.542486e-09,4.664916e-01,-8.139568e-08,1.618978e-05,4.056829e-01,2.330689e-09,2.130791e-05,-3.542486e-09,3.750000e-05,5.801339e-09,1.126489e-08,1.126489e-09,-3.542486e-09,1.126489e-09,-1.619085e-05,2.130915e-05,3.750000e-05,-2.466536e-09,1.059404e-10
1.061875e-10,-1.528766e-04,9.104491e-08,-3.578616e-09,4.664885e-01,-8.195714e-08,1.618989e-05,4.056829e-01,1.340699e-09,2.130791e-05,-3.578616e-09,3.750000e-05,6.921369e-09,1.041445e-08,1.041445e-09,-3.578616e-09,1.041445e-09,-1.619099e-05,2.130901e-05,3.750000e-05,-2.483550e-09,6.094084e-11
1.062000e-10,-1.493943e-04,9.235788e-08,-3.610147e-09,4.664854e-01,-8.241159e-08,1.619001e-05,4.056830e-01,3.501926e-10,2.130791e-05,-3.610147e-09,3.750000e-05,8.075473e-09,9.551405e-09,9.551405e-10,-3.610147e-09,9.551405e-10,-1.619112e-05,2.130888e-05,3.750000e-05,-2.497321e-09,1.591785e-11
1.062125e-10,-1.458636e-04,9.359639e-08,-3.637049e-09,4.664823e-01,-8.275863e-08,1.619012e-05,4.056830e-01,-6.395336e-10,2.130791e-05,-3.637049e-09,3.750000e-05,9.264164e-09,8.676898e-09,8.676898e-10,-3.637049e-09,8.676898e-10,-1.619125e-05,2.130875e-05,3.750000e-05,-2.507837e-09,-2.906971e-11
1.062250e-10,-1.422873e-04,9.476135e-08,-3.659295e-09,4.664791e-01,-8.299799e-08,1.619024e-05,4.056829e-01,-1.627188e-09,2.130791e-05,-3.659295e-09,3.750000e-05,1.048861e-08,7.792092e-09,7.792092e-10,-3.659295e-09,7.792092e-10,-1.619138e-05,2.130862e-05,3.750000e-05,-2.515090e-09,-7.396309e-11
1.062375e-10,-1.386680e-04,9.585370e-08,-3.676866e-09,4.664760e-01,-8.312954e-08,1.619035e-05,4.056828e-01,-2.611483e-09,2.130792e-05,-3.676866e-09,3.750000e-05,1.174922e-08,6.898162e-09,6.898162e-10,-3.676866e-09,6.898162e-10,-1.619151e-05,2.130849e-05,3.750000e-05,-2.519077e-09,-1.187038e-10
1.062500e-10,-1.350086e-04,9.687446e-08,-3.689749e-09,4.664728e-01,-8.315330e-08,1.619047e-05,4.056827e-01,-3.591139e-09,2.130792e-05,-3.689749e-09,3.750000e-05,1.304667e-08,5.996291e-09,5.996291e-10,-3.689749e-09,5.996291e-10,-1.619164e-05,2.130836e-05,3.750000e-05,-2.519797e-09,-1.632336e-10
1.062625e-10,-1.313118e-04,9.782469e-08,-3.697935e-09,4.664697e-01,-8.306942e-08,1.619058e-05,4.056826e-01,-4.564882e-09,2.130793e-05,-3.697935e-09,3.750000e-05,1.438167e-08,5.087671e-09,5.087671e-10,-3.697935e-09,5.087671e-10,-1.619176e-05,2.130824e-05,3.750000e-05,-2.517255e-09,-2.074946e-10
1.062750e-10,-1.275802e-04,9.870551e-08,-3.701424e-09,4.664665e-01,-8.287820e-08,1.619070e-05,4.056824e-01,-5.531451e-09,2.130794e-05,-3.701424e-09,3.750000e-05,1.575431e-08,4.173500e-09,4.173500e-10,-3.701424e-09,4.173500e-10,-1.619189e-05,2.130811e-05,3.750000e-05,-2.511461e-09,-2.514296e-10
