time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.148000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.954407e-06,2.560166e-05,2.472925e-06,2.645434e-06,1.389932e-06,1.108000e-07,-2.443891e-10,1.687528e-09,6.744523e-11,-7.177174e-11,-7.177174e-12
1.149000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.342104e-05,2.849183e-05,1.590808e-05,-5.797214e-07,1.576971e-06,1.010543e-07,-3.877883e-11,1.646853e-09,1.015989e-10,-7.207655e-11,-7.207655e-12
1.150000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.919043e-05,3.088413e-05,3.019360e-05,-3.198364e-06,1.729202e-06,9.017231e-08,5.954727e-10,1.550569e-09,1.321711e-10,-6.974228e-11,-6.974228e-12
1.151000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.577173e-05,3.262524e-05,4.426447e-05,-5.033753e-06,1.831796e-06,7.928285e-08,1.596877e-09,1.403697e-09,1.587222e-10,-6.499054e-11,-6.499054e-12
1.152000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.263611e-05,3.363739e-05,5.707505e-05,-5.973550e-06,1.872858e-06,6.949315e-08,2.879542e-09,1.214197e-09,1.808924e-10,-5.812455e-11,-5.812455e-12
1.153000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.928277e-05,3.391916e-05,6.778184e-05,-5.979502e-06,1.844409e-06,6.179027e-08,4.340594e-09,9.925489e-10,1.983865e-10,-4.951071e-11,-4.951071e-12
1.154000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.530317e-05,3.354285e-05,7.586783e-05,-5.089530e-06,1.743098e-06,5.695205e-08,5.868675e-09,7.511560e-10,2.109657e-10,-3.955869e-11,-3.955869e-12
1.155000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.043426e-05,3.264880e-05,8.123286e-05,-3.412101e-06,1.570604e-06,5.547486e-08,7.352820e-09,5.035974e-10,2.184470e-10,-2.870097e-11,-2.870097e-12
1.156000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.459582e-05,3.143713e-05,8.424291e-05,-1.113616e-06,1.333672e-06,5.752427e-08,8.690999e-09,2.637933e-10,2.207108e-10,-1.737314e-11,-1.737313e-12
1.157000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.790398e-05,3.015513e-05,8.568583e-05,1.599776e-06,1.043784e-06,6.291295e-08,9.797666e-09,4.513366e-11,2.177152e-10,-5.995631e-12,-5.995631e-13
1.158000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.065149e-05,2.907676e-05,8.660677e-05,4.503990e-06,7.164741e-07,7.110776e-08,1.060971e-08,-1.403643e-10,2.095160e-10,5.041928e-12,5.041928e-13
1.159000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.325089e-05,2.847219e-05,8.806052e-05,7.380185e-06,3.703403e-07,8.126611e-08,1.109037e-08,-2.828098e-10,1.962876e-10,1.539354e-11,1.539354e-12
1.160000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.614628e-05,2.856868e-05,9.084587e-05,1.003692e-05,2.581210e-08,9.229894e-08,1.123089e-08,-3.750500e-10,1.783448e-10,2.476620e-11,2.476620e-12
1.161000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970463e-05,2.950736e-05,9.526227e-05,1.232891e-05,-2.962257e-07,1.029558e-07,1.104972e-08,-4.130947e-10,1.561589e-10,3.292586e-11,3.292586e-12
1.162000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.409728e-05,3.130110e-05,1.008941e-04,1.417035e-05,-5.758543e-07,1.119258e-07,1.058947e-08,-3.963267e-10,1.303671e-10,3.970005e-11,3.970005e-12
1.163000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.918343e-05,3.379925e-05,1.064499e-04,1.554085e-05,-7.954759e-07,1.179463e-07,9.911956e-09,-3.274814e-10,1.017718e-10,4.497737e-11,4.497737e-12
1.164000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.442280e-05,3.666977e-05,1.097908e-04,1.648304e-05,-9.409962e-07,1.199119e-07,9.091623e-09,-2.124027e-10,7.132808e-11,4.870456e-11,4.870456e-12
1.165000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887296e-05,3.941861e-05,1.083894e-04,1.709113e-05,-1.002742e-06,1.169735e-07,8.208119e-09,-5.959218e-11,4.011870e-11,5.088141e-11,5.088141e-12
1.166000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.133644e-05,4.146922e-05,1.003098e-04,1.749158e-05,-9.760452e-07,1.086220e-07,7.338547e-09,1.204108e-10,9.316502e-12,5.155436e-11,5.155436e-12
1.167000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.066475e-05,4.230386e-05,8.529850e-05,1.781789e-05,-8.614532e-07,9.474707e-08,6.550135e-09,3.157715e-10,-1.986379e-11,5.080931e-11,5.080931e-12
1.168000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.611550e-05,4.162440e-05,6.519786e-05,1.818380e-05,-6.645571e-07,7.566875e-08,5.893925e-09,5.141680e-10,-4.622227e-11,4.876420e-11,4.876420e-12
1.169000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.759924e-05,3.946256e-05,4.328700e-05,1.865996e-05,-3.954699e-07,5.213648e-08,5.400045e-09,7.036071e-10,-6.863541e-11,4.556188e-11,4.556188e-12
1.170000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.571331e-05,3.618741e-05,2.299113e-05,1.925908e-05,-6.800747e-08,2.529680e-08,5.074992e-09,8.731854e-10,-8.611854e-11,4.136360e-11,4.136360e-12
1.171000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.158166e-05,3.240850e-05,6.757432e-06,1.993307e-05,3.013410e-07,-3.369523e-09,4.901152e-09,1.013745e-09,-9.788469e-11,3.634338e-11,3.634338e-12
1.172000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.659984e-05,2.881675e-05,-4.419585e-06,2.058292e-05,6.945606e-07,-3.213636e-08,4.838643e-09,1.118375e-09,-1.033956e-10,3.068324e-11,3.068324e-12
1.173000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.218543e-05,2.602023e-05,-1.083764e-05,2.107924e-05,1.093273e-06,-5.914133e-08,4.829333e-09,1.182733e-09,-1.024010e-10,2.456943e-11,2.456943e-12
1.174000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.589397e-06,2.442053e-05,-1.358494e-05,2.128894e-05,1.479823e-06,-8.250736e-08,4.802729e-09,1.205159e-09,-9.496215e-11,1.818935e-11,1.818935e-12
1.175000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.229196e-07,2.415237e-05,-1.400290e-05,2.110231e-05,1.838210e-06,-1.004684e-07,4.683244e-09,1.186599e-09,-8.145847e-11,1.172901e-11,1.172901e-12
1.176000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.634770e-06,2.508748e-05,-1.328410e-05,2.045522e-05,2.154814e-06,-1.114901e-07,4.398256e-09,1.130325e-09,-6.257519e-11,5.370737e-12,5.370737e-13
1.177000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.397594e-06,2.689074e-05,-1.223165e-05,1.934219e-05,2.418880e-06,-1.143778e-07,3.886274e-09,1.041517e-09,-3.927266e-11,-7.091054e-13,-7.091054e-14
1.178000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.610959e-06,2.911018e-05,-1.114198e-05,1.781846e-05,2.622768e-06,-1.083633e-07,3.104510e-09,9.267156e-10,-1.273858e-11,-6.342653e-12,-6.342653e-13
1.179000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.664715e-06,3.128012e-05,-9.792337e-06,1.599140e-05,2.761980e-06,-9.316505e-08,2.035195e-09,7.932116e-10,1.567373e-11,-1.137348e-11,-1.137348e-12
1.180000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.846516e-06,3.301578e-05,-7.549765e-06,1.400355e-05,2.835013e-06,-6.901767e-08,6.900597e-10,6.484290e-10,4.451776e-11,-1.566003e-11,-1.566003e-12
1.181000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.021626e-05,3.407968e-05,-3.611347e-06,1.201114e-05,2.843060e-06,-3.666900e-08,-8.874756e-10,4.993421e-10,7.233190e-11,-1.907953e-11,-1.907953e-12
1.182000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.970389e-05,3.440642e-05,2.666913e-06,1.016223e-05,2.789643e-06,2.655137e-09,-2.622670e-09,3.519862e-10,9.771853e-11,-2.153220e-11,-2.153220e-12
1.183000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.958366e-05,3.408334e-05,1.145578e-05,8.578233e-06,2.680192e-06,4.731571e-08,-4.412473e-09,2.110963e-10,1.194189e-10,-2.294561e-11,-2.294561e-12
1.184000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.916895e-05,3.329772e-05,2.229056e-05,7.341626e-06,2.521628e-06,9.535010e-08,-6.131056e-09,7.990340e-11,1.363790e-10,-2.327877e-11,-2.327877e-12
1.185000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.783254e-05,3.227191e-05,3.417216e-05,6.490767e-06,2.321964e-06,1.445806e-07,-7.637544e-09,-3.989925e-11,1.478026e-10,-2.252573e-11,-2.252573e-12
1.186000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.504685e-05,3.121048e-05,4.592399e-05,6.021622e-06,2.089948e-06,1.927346e-07,-8.785449e-09,-1.480210e-10,1.531874e-10,-2.071817e-11,-2.071817e-12
1.187000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.044930e-05,3.027484e-05,5.663340e-05,5.894884e-06,1.834747e-06,2.375689e-07,-9.433165e-09,-2.452884e-10,1.523442e-10,-1.792667e-11,-1.792667e-12
1.188000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.391114e-05,2.958463e-05,6.594542e-05,6.046581e-06,1.565665e-06,2.769898e-07,-9.454792e-09,-3.332384e-10,1.453956e-10,-1.426045e-11,-1.426045e-12
1.189000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.557554e-05,2.923341e-05,7.409129e-05,6.400224e-06,1.291902e-06,3.091633e-07,-8.750513e-09,-4.136353e-10,1.327578e-10,-9.865149e-12,-9.865149e-13
1.190000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.584293e-05,2.930334e-05,8.170161e-05,6.878941e-06,1.022319e-06,3.326074e-07,-7.255749e-09,-4.879570e-10,1.151052e-10,-4.918779e-12,-4.918779e-13
1.191000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.530440e-05,2.986985e-05,8.953998e-05,7.416461e-06,7.652303e-07,3.462635e-07,-4.948407e-09,-5.569076e-10,9.332244e-11,3.742742e-13,3.742742e-14
1.192000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.464285e-05,3.099477e-05,9.827528e-05,7.966155e-06,5.282006e-07,3.495422e-07,-1.853641e-09,-6.200051e-10,6.844619e-11,5.790969e-12,5.790969e-13
1.193000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.452621e-05,3.271204e-05,1.083369e-04,8.507650e-06,3.178563e-07,3.423433e-07,1.954291e-09,-6.752921e-10,4.160282e-11,1.109873e-11,1.109873e-12
1.194000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.550892e-05,3.501062e-05,1.198209e-04,9.050602e-06,1.397208e-07,3.250486e-07,6.353288e-09,-7.192048e-10,1.394509e-11,1.606555e-11,1.606555e-12
1.195000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.794342e-05,3.781606e-05,1.323750e-04,9.635349e-06,-1.916361e-09,2.984910e-07,1.117781e-08,-7.466251e-10,-1.340700e-11,2.047055e-11,2.047055e-12
1.196000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.189289e-05,4.096929e-05,1.450105e-04,1.033017e-05,-1.040819e-07,2.639009e-07,1.622619e-08,-7.511225e-10,-3.941741e-11,2.411444e-11,2.411444e-12
1.197000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.704172e-05,4.420233e-05,1.558992e-04,1.122490e-05,-1.651386e-07,2.228358e-07,2.127056e-08,-7.253791e-10,-6.317453e-11,2.682913e-11,2.682913e-12
1.198000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.263152e-05,4.712182e-05,1.624024e-04,1.242071e-05,-1.847335e-07,1.770956e-07,2.606862e-08,-6.617705e-10,-8.391860e-11,2.848618e-11,2.848618e-12
1.199000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.749517e-05,4.922795e-05,1.616806e-04,1.401606e-05,-1.636706e-07,1.286316e-07,3.037679e-08,-5.530668e-10,-1.010554e-10,2.900332e-11,2.900332e-12
1.200000e-10,1.000000e-04,0.000000e+00,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.026581e-05,4.999976e-05,1.519247e-04,1.608960e-05,-1.037152e-07,7.945181e-08,3.396379e-08,-3.931982e-10,-1.141570e-10,2.834873e-11,2.834873e-12
1.201000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.570550e-05,4.762963e-05,9.991417e-05,1.867508e-05,-7.348123e-09,3.152935e-08,3.662386e-08,-1.780281e-10,-1.229497e-10,2.654283e-11,2.654283e-12
1.202000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.833829e-05,4.365702e-05,8.782097e-05,2.174149e-05,1.225070e-07,-1.328270e-08,3.818883e-08,9.393149e-11,-1.272940e-10,2.365748e-11,2.365748e-12
1.203000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.759676e-05,3.831228e-05,5.942847e-05,2.518434e-05,2.827518e-07,-5.332509e-08,3.853836e-08,4.209256e-10,-1.271579e-10,1.981251e-11,1.981251e-12
1.204000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.373586e-05,3.211333e-05,3.060178e-05,2.882918e-05,4.703418e-07,-8.719260e-08,3.760759e-08,7.975398e-10,-1.225875e-10,1.516995e-11,1.516995e-12
1.205000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.768011e-05,2.574971e-05,4.000995e-06,3.244702e-05,6.824433e-07,-1.137781e-07,3.539189e-08,1.214508e-09,-1.136795e-10,9.926197e-12,9.926197e-13
1.206000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.070725e-05,1.992476e-05,-1.907056e-05,3.577903e-05,9.164934e-07,-1.322997e-07,3.194837e-08,1.658782e-09,-1.005587e-10,4.302695e-12,4.302695e-13
1.207000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.170630e-06,1.521731e-05,-3.821465e-05,3.856692e-05,1.170150e-06,-1.423107e-07,2.739401e-08,2.113864e-09,-8.336329e-11,-1.464415e-12,-1.464415e-13
1.208000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.068368e-05,1.199589e-05,-5.337233e-05,4.058415e-05,1.441132e-06,-1.436930e-07,2.190064e-08,2.560425e-09,-6.223908e-11,-7.134975e-12,-7.134975e-13
1.209000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.283544e-05,1.038674e-05,-6.454397e-05,4.166335e-05,1.726974e-06,-1.366369e-07,1.568700e-08,2.977154e-09,-3.734577e-11,-1.247527e-11,-1.247527e-12
1.210000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.159111e-05,1.027866e-05,-7.187193e-05,4.171577e-05,2.024714e-06,-1.216070e-07,9.008350e-09,3.341823e-09,-8.872788e-12,-1.726764e-11,-1.726764e-12
1.211000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.263616e-05,1.276535e-05,-4.221958e-05,4.074720e-05,2.330584e-06,-9.930081e-08,2.144236e-09,3.632499e-09,2.293560e-11,-2.131888e-11,-2.131888e-12
1.212000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.133199e-05,1.571765e-05,-5.577299e-05,3.885931e-05,2.639730e-06,-7.059974e-08,-4.614855e-09,3.828828e-09,5.774888e-11,-2.446685e-11,-2.446685e-12
1.213000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.760784e-05,1.860099e-05,-5.299902e-05,3.623547e-05,2.946035e-06,-3.651847e-08,-1.098127e-08,3.913324e-09,9.511603e-11,-2.658532e-11,-2.658532e-12
1.214000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.177584e-05,2.094493e-05,-4.626527e-05,3.311516e-05,3.242072e-06,1.845525e-09,-1.668364e-08,3.872578e-09,1.344325e-10,-2.758670e-11,-2.758670e-12
1.215000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.441143e-05,2.242772e-05,-3.542098e-05,2.976289e-05,3.519226e-06,4.335877e-08,-2.147922e-08,3.698299e-09,1.749132e-10,-2.742294e-11,-2.742294e-12
1.216000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.135402e-06,2.293549e-05,-1.997981e-05,2.643732e-05,3.767998e-06,8.689253e-08,-2.516464e-08,3.388130e-09,2.155750e-10,-2.608458e-11,-2.608458e-12
1.217000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.549178e-06,2.257311e-05,4.768418e-07,2.336517e-05,3.978473e-06,1.313559e-07,-2.758438e-08,2.946165e-09,2.552341e-10,-2.359843e-11,-2.359843e-12
