time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.025375e-10,-1.997617e-04,-2.415066e-07,4.238692e-10,5.164802e-01,8.791726e-09,1.778608e-05,4.240466e-01,-3.611828e-08,2.221912e-05,4.238692e-10,4.000000e-05,-2.221264e-07,-3.396789e-08,-3.396789e-09,4.238692e-10,-3.396789e-09,-1.778592e-05,2.221408e-05,4.000000e-05,2.664159e-10,-1.641740e-09
1.025500e-10,-2.088547e-04,-2.374109e-07,5.886933e-10,5.164806e-01,1.296678e-08,1.778604e-05,4.240453e-01,-3.581978e-08,2.221919e-05,5.886933e-10,4.000000e-05,-2.139281e-07,-3.414839e-08,-3.414839e-09,5.886933e-10,-3.414839e-09,-1.778585e-05,2.221415e-05,4.000000e-05,3.929327e-10,-1.628172e-09
1.025625e-10,-2.177881e-04,-2.331004e-07,7.522782e-10,5.164811e-01,1.711254e-08,1.778601e-05,4.240439e-01,-3.547517e-08,2.221927e-05,7.522782e-10,4.000000e-05,-2.055581e-07,-3.428362e-08,-3.428362e-09,7.522782e-10,-3.428362e-09,-1.778577e-05,2.221423e-05,4.000000e-05,5.185617e-10,-1.612508e-09
1.025750e-10,-2.265537e-04,-2.285787e-07,9.144079e-10,5.164819e-01,2.122360e-08,1.778596e-05,4.240426e-01,-3.508505e-08,2.221934e-05,9.144079e-10,4.000000e-05,-1.970254e-07,-3.437351e-08,-3.437351e-09,9.144079e-10,-3.437351e-09,-1.778569e-05,2.221431e-05,4.000000e-05,6.431393e-10,-1.594775e-09
1.025875e-10,-2.351437e-04,-2.238496e-07,1.074869e-09,5.164828e-01,2.529463e-08,1.778591e-05,4.240412e-01,-3.465004e-08,2.221941e-05,1.074869e-09,4.000000e-05,-1.883389e-07,-3.441808e-08,-3.441808e-09,1.074869e-09,-3.441808e-09,-1.778561e-05,2.221439e-05,4.000000e-05,7.665039e-10,-1.575002e-09
1.026000e-10,-2.435503e-04,-2.189173e-07,1.233449e-09,5.164838e-01,2.932037e-08,1.778586e-05,4.240399e-01,-3.417086e-08,2.221948e-05,1.233449e-09,4.000000e-05,-1.795080e-07,-3.441741e-08,-3.441741e-09,1.233449e-09,-3.441741e-09,-1.778551e-05,2.221449e-05,4.000000e-05,8.884959e-10,-1.553221e-09
1.026125e-10,-2.517658e-04,-2.137859e-07,1.389942e-09,5.164850e-01,3.329561e-08,1.778580e-05,4.240386e-01,-3.364826e-08,2.221955e-05,1.389942e-09,4.000000e-05,-1.705415e-07,-3.437162e-08,-3.437162e-09,1.389942e-09,-3.437162e-09,-1.778542e-05,2.221458e-05,4.000000e-05,1.008958e-09,-1.529466e-09
1.026250e-10,-2.597827e-04,-2.084600e-07,1.544143e-09,5.164863e-01,3.721525e-08,1.778573e-05,4.240374e-01,-3.308304e-08,2.221962e-05,1.544143e-09,4.000000e-05,-1.614492e-07,-3.428091e-08,-3.428091e-09,1.544143e-09,-3.428091e-09,-1.778532e-05,2.221468e-05,4.000000e-05,1.127735e-09,-1.503774e-09
1.026375e-10,-2.675938e-04,-2.029443e-07,1.695850e-09,5.164878e-01,4.107426e-08,1.778566e-05,4.240361e-01,-3.247607e-08,2.221968e-05,1.695850e-09,4.000000e-05,-1.522406e-07,-3.414552e-08,-3.414552e-09,1.695850e-09,-3.414552e-09,-1.778521e-05,2.221479e-05,4.000000e-05,1.244674e-09,-1.476185e-09
1.026500e-10,-2.751919e-04,-1.972435e-07,1.844866e-09,5.164894e-01,4.486769e-08,1.778558e-05,4.240349e-01,-3.182827e-08,2.221975e-05,1.844866e-09,4.000000e-05,-1.429249e-07,-3.396575e-08,-3.396575e-09,1.844866e-09,-3.396575e-09,-1.778510e-05,2.221490e-05,4.000000e-05,1.359627e-09,-1.446739e-09
1.026625e-10,-2.825702e-04,-1.913629e-07,1.990999e-09,5.164912e-01,4.859072e-08,1.778550e-05,4.240337e-01,-3.114060e-08,2.221981e-05,1.990999e-09,4.000000e-05,-1.335119e-07,-3.374197e-08,-3.374197e-09,1.990999e-09,-3.374197e-09,-1.778498e-05,2.221502e-05,4.000000e-05,1.472446e-09,-1.415482e-09
1.026750e-10,-2.897218e-04,-1.853076e-07,2.134058e-09,5.164931e-01,5.223861e-08,1.778541e-05,4.240325e-01,-3.041408e-08,2.221987e-05,2.134058e-09,4.000000e-05,-1.240116e-07,-3.347460e-08,-3.347460e-09,2.134058e-09,-3.347460e-09,-1.778486e-05,2.221514e-05,4.000000e-05,1.582988e-09,-1.382458e-09
1.026875e-10,-2.966402e-04,-1.790831e-07,2.273860e-09,5.164952e-01,5.580674e-08,1.778532e-05,4.240314e-01,-2.964978e-08,2.221993e-05,2.273860e-09,4.000000e-05,-1.144333e-07,-3.316412e-08,-3.316412e-09,2.273860e-09,-3.316412e-09,-1.778474e-05,2.221526e-05,4.000000e-05,1.691113e-09,-1.347717e-09
1.027000e-10,-3.033192e-04,-1.726949e-07,2.410226e-09,5.164974e-01,5.929060e-08,1.778522e-05,4.240303e-01,-2.884882e-08,2.221999e-05,2.410226e-09,4.000000e-05,-1.047869e-07,-3.281105e-08,-3.281105e-09,2.410226e-09,-3.281105e-09,-1.778461e-05,2.221539e-05,4.000000e-05,1.796685e-09,-1.311310e-09
1.027125e-10,-3.097526e-04,-1.661489e-07,2.542980e-09,5.164997e-01,6.268583e-08,1.778512e-05,4.240292e-01,-2.801234e-08,2.222004e-05,2.542980e-09,4.000000e-05,-9.508240e-08,-3.241598e-08,-3.241598e-09,2.542980e-09,-3.241598e-09,-1.778447e-05,2.221553e-05,4.000000e-05,1.899571e-09,-1.273288e-09
1.027250e-10,-3.159345e-04,-1.594509e-07,2.671953e-09,5.165021e-01,6.598816e-08,1.778501e-05,4.240282e-01,-2.714154e-08,2.222009e-05,2.671953e-09,4.000000e-05,-8.532948e-08,-3.197956e-08,-3.197956e-09,2.671953e-09,-3.197956e-09,-1.778434e-05,2.221566e-05,4.000000e-05,1.999641e-09,-1.233707e-09
1.027375e-10,-3.218594e-04,-1.526071e-07,2.796982e-09,5.165047e-01,6.919347e-08,1.778490e-05,4.240272e-01,-2.623769e-08,2.222015e-05,2.796982e-09,4.000000e-05,-7.553796e-08,-3.150246e-08,-3.150246e-09,2.796982e-09,-3.150246e-09,-1.778420e-05,2.221580e-05,4.000000e-05,2.096772e-09,-1.192622e-09
1.027500e-10,-3.275217e-04,-1.456236e-07,2.917908e-09,5.165074e-01,7.229779e-08,1.778478e-05,4.240262e-01,-2.530204e-08,2.222020e-05,2.917908e-09,4.000000e-05,-6.571787e-08,-3.098544e-08,-3.098544e-09,2.917908e-09,-3.098544e-09,-1.778405e-05,2.221595e-05,4.000000e-05,2.190842e-09,-1.150093e-09
1.027625e-10,-3.329163e-04,-1.385069e-07,3.034579e-09,5.165102e-01,7.529727e-08,1.778466e-05,4.240252e-01,-2.433594e-08,2.222024e-05,3.034579e-09,4.000000e-05,-5.587887e-08,-3.042929e-08,-3.042929e-09,3.034579e-09,-3.042929e-09,-1.778391e-05,2.221609e-05,4.000000e-05,2.281736e-09,-1.106179e-09
1.027750e-10,-3.380382e-04,-1.312635e-07,3.146848e-09,5.165131e-01,7.818824e-08,1.778453e-05,4.240243e-01,-2.334073e-08,2.222029e-05,3.146848e-09,4.000000e-05,-4.603090e-08,-2.983486e-08,-2.983486e-09,3.146848e-09,-2.983486e-09,-1.778376e-05,2.221624e-05,4.000000e-05,2.369341e-09,-1.060942e-09
1.027875e-10,-3.428828e-04,-1.239000e-07,3.254575e-09,5.165161e-01,8.096714e-08,1.778441e-05,4.240235e-01,-2.231781e-08,2.222033e-05,3.254575e-09,4.000000e-05,-3.618365e-08,-2.920303e-08,-2.920303e-09,3.254575e-09,-2.920303e-09,-1.778361e-05,2.221639e-05,4.000000e-05,2.453550e-09,-1.014446e-09
1.028000e-10,-3.474456e-04,-1.164231e-07,3.357627e-09,5.165192e-01,8.363060e-08,1.778427e-05,4.240226e-01,-2.126861e-08,2.222037e-05,3.357627e-09,4.000000e-05,-2.634680e-08,-2.853474e-08,-2.853474e-09,3.357627e-09,-2.853474e-09,-1.778345e-05,2.221655e-05,4.000000e-05,2.534261e-09,-9.667551e-10
1.028125e-10,-3.517225e-04,-1.088399e-07,3.455876e-09,5.165225e-01,8.617541e-08,1.778414e-05,4.240218e-01,-2.019458e-08,2.222041e-05,3.455876e-09,4.000000e-05,-1.653021e-08,-2.783097e-08,-2.783097e-09,3.455876e-09,-2.783097e-09,-1.778329e-05,2.221671e-05,4.000000e-05,2.611376e-09,-9.179356e-10
1.028250e-10,-3.557096e-04,-1.011571e-07,3.549201e-09,5.165258e-01,8.859850e-08,1.778400e-05,4.240211e-01,-1.909721e-08,2.222044e-05,3.549201e-09,4.000000e-05,-6.743401e-09,-2.709276e-08,-2.709276e-09,3.549201e-09,-2.709276e-09,-1.778313e-05,2.221687e-05,4.000000e-05,2.684803e-09,-8.680551e-10
1.028375e-10,-3.594031e-04,-9.338206e-08,3.637490e-09,5.165292e-01,9.089700e-08,1.778386e-05,4.240204e-01,-1.797801e-08,2.222048e-05,3.637490e-09,4.000000e-05,3.004285e-09,-2.632117e-08,-2.632117e-09,3.637490e-09,-2.632117e-09,-1.778297e-05,2.221703e-05,4.000000e-05,2.754454e-09,-8.171823e-10
1.028500e-10,-3.627998e-04,-8.552181e-08,3.720634e-09,5.165327e-01,9.306818e-08,1.778371e-05,4.240197e-01,-1.683852e-08,2.222051e-05,3.720634e-09,4.000000e-05,1.270295e-08,-2.551731e-08,-2.551731e-09,3.720634e-09,-2.551731e-09,-1.778281e-05,2.221719e-05,4.000000e-05,2.820248e-09,-7.653872e-10
1.028625e-10,-3.658965e-04,-7.758367e-08,3.798535e-09,5.165362e-01,9.510951e-08,1.778356e-05,4.240191e-01,-1.568029e-08,2.222053e-05,3.798535e-09,4.000000e-05,2.234373e-08,-2.468233e-08,-2.468233e-09,3.798535e-09,-2.468233e-09,-1.778265e-05,2.221735e-05,4.000000e-05,2.882106e-09,-7.127405e-10
1.028750e-10,-3.686905e-04,-6.957498e-08,3.871101e-09,5.165399e-01,9.701863e-08,1.778341e-05,4.240185e-01,-1.450491e-08,2.222056e-05,3.871101e-09,4.000000e-05,3.191716e-08,-2.381743e-08,-2.381743e-09,3.871101e-09,-2.381743e-09,-1.778248e-05,2.221752e-05,4.000000e-05,2.939959e-09,-6.593142e-10
1.028875e-10,-3.711792e-04,-6.150317e-08,3.938245e-09,5.165436e-01,9.879336e-08,1.778326e-05,4.240180e-01,-1.331398e-08,2.222058e-05,3.938245e-09,4.000000e-05,4.141390e-08,-2.292382e-08,-2.292382e-09,3.938245e-09,-2.292382e-09,-1.778232e-05,2.221768e-05,4.000000e-05,2.993738e-09,-6.051808e-10
1.029000e-10,-3.733602e-04,-5.337573e-08,3.999890e-09,5.165474e-01,1.004317e-07,1.778311e-05,4.240175e-01,-1.210911e-08,2.222060e-05,3.999890e-09,4.000000e-05,5.082529e-08,-2.200277e-08,-2.200277e-09,3.999890e-09,-2.200277e-09,-1.778215e-05,2.221785e-05,4.000000e-05,3.043385e-09,-5.504139e-10
1.029125e-10,-3.752318e-04,-4.520019e-08,4.055967e-09,5.165512e-01,1.019318e-07,1.778295e-05,4.240171e-01,-1.089192e-08,2.222062e-05,4.055967e-09,4.000000e-05,6.014240e-08,-2.105556e-08,-2.105556e-09,4.055967e-09,-2.105556e-09,-1.778198e-05,2.221802e-05,4.000000e-05,3.088843e-09,-4.950874e-10
1.029250e-10,-3.767921e-04,-3.698415e-08,4.106413e-09,5.165551e-01,1.032921e-07,1.778279e-05,4.240167e-01,-9.664070e-09,2.222063e-05,4.106413e-09,4.000000e-05,6.935634e-08,-2.008353e-08,-2.008353e-09,4.106413e-09,-2.008353e-09,-1.778181e-05,2.221819e-05,4.000000e-05,3.130065e-09,-4.392759e-10
1.029375e-10,-3.780398e-04,-2.873524e-08,4.151172e-09,5.165591e-01,1.045112e-07,1.778263e-05,4.240164e-01,-8.427199e-09,2.222065e-05,4.151172e-09,4.000000e-05,7.845854e-08,-1.908801e-08,-1.908801e-09,4.151172e-09,-1.908801e-09,-1.778165e-05,2.221835e-05,4.000000e-05,3.167006e-09,-3.830545e-10
1.029500e-10,-3.789738e-04,-2.046111e-08,4.190197e-09,5.165631e-01,1.055877e-07,1.778247e-05,4.240161e-01,-7.182968e-09,2.222066e-05,4.190197e-09,4.000000e-05,8.744072e-08,-1.807039e-08,-1.807039e-09,4.190197e-09,-1.807039e-09,-1.778148e-05,2.221852e-05,4.000000e-05,3.199628e-09,-3.264985e-10
1.029625e-10,-3.795933e-04,-1.216947e-08,4.223450e-09,5.165671e-01,1.065207e-07,1.778231e-05,4.240158e-01,-5.933039e-09,2.222066e-05,4.223450e-09,4.000000e-05,9.629471e-08,-1.703208e-08,-1.703208e-09,4.223450e-09,-1.703208e-09,-1.778131e-05,2.221869e-05,4.000000e-05,3.227900e-09,-2.696836e-10
1.029750e-10,-3.798977e-04,-3.867994e-09,4.250897e-09,5.165711e-01,1.073092e-07,1.778214e-05,4.240156e-01,-4.679079e-09,2.222067e-05,4.250897e-09,4.000000e-05,1.050120e-07,-1.597449e-08,-1.597449e-09,4.250897e-09,-1.597449e-09,-1.778114e-05,2.221886e-05,4.000000e-05,3.251795e-09,-2.126854e-10
1.029875e-10,-3.798869e-04,4.435591e-09,4.272516e-09,5.165752e-01,1.079527e-07,1.778198e-05,4.240155e-01,-3.422756e-09,2.222067e-05,4.272516e-09,4.000000e-05,1.135854e-07,-1.489909e-08,-1.489909e-09,4.272516e-09,-1.489909e-09,-1.778098e-05,2.221902e-05,4.000000e-05,3.271293e-09,-1.555798e-10
1.030000e-10,-3.795609e-04,1.273358e-08,4.288290e-09,5.165793e-01,1.084505e-07,1.778182e-05,4.240154e-01,-2.165736e-09,2.222067e-05,4.288290e-09,4.000000e-05,1.220066e-07,-1.380734e-08,-1.380734e-09,4.288290e-09,-1.380734e-09,-1.778081e-05,2.221919e-05,4.000000e-05,3.286380e-09,-9.844255e-11
1.030125e-10,-3.789200e-04,2.101827e-08,4.298211e-09,5.165835e-01,1.088026e-07,1.778165e-05,4.240153e-01,-9.096820e-10,2.222066e-05,4.298211e-09,4.000000e-05,1.302685e-07,-1.270073e-08,-1.270073e-09,4.298211e-09,-1.270073e-09,-1.778065e-05,2.221935e-05,4.000000e-05,3.297047e-09,-4.134918e-11
1.030250e-10,-3.779649e-04,2.928198e-08,4.302279e-09,5.165876e-01,1.090086e-07,1.778149e-05,4.240153e-01,3.437494e-10,2.222066e-05,4.302279e-09,4.000000e-05,1.383637e-07,-1.158076e-08,-1.158076e-09,4.302279e-09,-1.158076e-09,-1.778049e-05,2.221951e-05,4.000000e-05,3.303292e-09,1.562497e-11
1.030375e-10,-3.766966e-04,3.751704e-08,4.300501e-09,5.165917e-01,1.090689e-07,1.778132e-05,4.240153e-01,1.592909e-09,2.222065e-05,4.300501e-09,4.000000e-05,1.462850e-07,-1.044894e-08,-1.044894e-09,4.300501e-09,-1.044894e-09,-1.778033e-05,2.221967e-05,4.000000e-05,3.305117e-09,7.240494e-11
1.030500e-10,-3.751162e-04,4.571582e-08,4.292891e-09,5.165959e-01,1.089835e-07,1.778116e-05,4.240154e-01,2.836157e-09,2.222063e-05,4.292891e-09,4.000000e-05,1.540257e-07,-9.306803e-09,-9.306803e-10,4.292891e-09,-9.306803e-10,-1.778017e-05,2.221983e-05,4.000000e-05,3.302532e-09,1.289162e-10
1.030625e-10,-3.732254e-04,5.387074e-08,4.279473e-09,5.166000e-01,1.087532e-07,1.778100e-05,4.240155e-01,4.071866e-09,2.222062e-05,4.279473e-09,4.000000e-05,1.615793e-07,-8.155887e-09,-8.155887e-10,4.279473e-09,-8.155887e-10,-1.778001e-05,2.221999e-05,4.000000e-05,3.295551e-09,1.850848e-10
1.030750e-10,-3.710258e-04,6.197425e-08,4.260278e-09,5.166041e-01,1.083784e-07,1.778083e-05,4.240157e-01,5.298424e-09,2.222060e-05,4.260278e-09,4.000000e-05,1.689393e-07,-6.997736e-09,-6.997736e-10,4.260278e-09,-6.997736e-10,-1.777986e-05,2.222014e-05,4.000000e-05,3.284195e-09,2.408375e-10
1.030875e-10,-3.685197e-04,7.001887e-08,4.235344e-09,5.166082e-01,1.078602e-07,1.778067e-05,4.240159e-01,6.514234e-09,2.222058e-05,4.235344e-09,4.000000e-05,1.760996e-07,-5.833900e-09,-5.833900e-10,4.235344e-09,-5.833900e-10,-1.777971e-05,2.222029e-05,4.000000e-05,3.268491e-09,2.961015e-10
1.031000e-10,-3.657093e-04,7.799717e-08,4.204715e-09,5.166123e-01,1.071995e-07,1.778051e-05,4.240162e-01,7.717717e-09,2.222056e-05,4.204715e-09,4.000000e-05,1.830542e-07,-4.665931e-09,-4.665931e-10,4.204715e-09,-4.665931e-10,-1.777956e-05,2.222044e-05,4.000000e-05,3.248469e-09,3.508053e-10
1.031125e-10,-3.625974e-04,8.590180e-08,4.168447e-09,5.166164e-01,1.063976e-07,1.778035e-05,4.240165e-01,8.907316e-09,2.222053e-05,4.168447e-09,4.000000e-05,1.897978e-07,-3.495385e-09,-3.495385e-10,4.168447e-09,-3.495385e-10,-1.777941e-05,2.222059e-05,4.000000e-05,3.224169e-09,4.048780e-10
1.031250e-10,-3.591869e-04,9.372548e-08,4.126598e-09,5.166204e-01,1.054559e-07,1.778020e-05,4.240169e-01,1.008150e-08,2.222051e-05,4.126598e-09,4.000000e-05,1.963244e-07,-2.323815e-09,-2.323815e-10,4.126598e-09,-2.323815e-10,-1.777927e-05,2.222073e-05,4.000000e-05,3.195633e-09,4.582498e-10
1.031375e-10,-3.554809e-04,1.014610e-07,4.079238e-09,5.166244e-01,1.043760e-07,1.778004e-05,4.240173e-01,1.123874e-08,2.222048e-05,4.079238e-09,4.000000e-05,2.026296e-07,-1.152773e-09,-1.152773e-10,4.079238e-09,-1.152773e-10,-1.777913e-05,2.222087e-05,4.000000e-05,3.162909e-09,5.108520e-10
1.031500e-10,-3.514830e-04,1.091014e-07,4.026441e-09,5.166283e-01,1.031597e-07,1.777989e-05,4.240177e-01,1.237758e-08,2.222045e-05,4.026441e-09,4.000000e-05,2.087081e-07,1.619491e-11,1.619491e-12,4.026441e-09,1.619491e-12,-1.777899e-05,2.222101e-05,4.000000e-05,3.126052e-09,5.626171e-10
1.031625e-10,-3.471970e-04,1.166395e-07,3.968289e-09,5.166322e-01,1.018090e-07,1.777974e-05,4.240182e-01,1.349654e-08,2.222041e-05,3.968289e-09,4.000000e-05,2.145554e-07,1.181549e-09,1.181549e-10,3.968289e-09,1.181549e-10,-1.777886e-05,2.222114e-05,4.000000e-05,3.085122e-09,6.134789e-10
1.031750e-10,-3.426267e-04,1.240684e-07,3.904873e-09,5.166361e-01,1.003260e-07,1.777959e-05,4.240188e-01,1.459420e-08,2.222038e-05,3.904873e-09,4.000000e-05,2.201674e-07,2.341759e-09,2.341759e-10,3.904873e-09,2.341759e-10,-1.777873e-05,2.222127e-05,4.000000e-05,3.040183e-09,6.633726e-10
1.031875e-10,-3.377766e-04,1.313816e-07,3.836287e-09,5.166398e-01,9.871304e-08,1.777945e-05,4.240193e-01,1.566916e-08,2.222034e-05,3.836287e-09,4.000000e-05,2.255397e-07,3.495305e-09,3.495305e-10,3.836287e-09,3.495305e-10,-1.777860e-05,2.222140e-05,4.000000e-05,2.991304e-09,7.122347e-10
1.032000e-10,-3.326511e-04,1.385721e-07,3.762634e-09,5.166435e-01,9.697253e-08,1.777930e-05,4.240200e-01,1.672008e-08,2.222030e-05,3.762634e-09,4.000000e-05,2.306687e-07,4.640679e-09,4.640679e-10,3.762634e-09,4.640679e-10,-1.777848e-05,2.222152e-05,4.000000e-05,2.938562e-09,7.600035e-10
1.032125e-10,-3.272549e-04,1.456337e-07,3.684024e-09,5.166472e-01,9.510713e-08,1.777917e-05,4.240206e-01,1.774561e-08,2.222025e-05,3.684024e-09,4.000000e-05,2.355511e-07,5.776389e-09,5.776389e-10,3.684024e-09,5.776389e-10,-1.777836e-05,2.222164e-05,4.000000e-05,2.882034e-09,8.066185e-10
1.032250e-10,-3.215933e-04,1.525597e-07,3.600572e-09,5.166508e-01,9.311963e-08,1.777903e-05,4.240213e-01,1.874447e-08,2.222021e-05,3.600572e-09,4.000000e-05,2.401835e-07,6.900960e-09,6.900960e-10,3.600572e-09,6.900960e-10,-1.777825e-05,2.222175e-05,4.000000e-05,2.821807e-09,8.520213e-10
1.032375e-10,-3.156713e-04,1.593441e-07,3.512400e-09,5.166543e-01,9.101299e-08,1.777890e-05,4.240220e-01,1.971541e-08,2.222016e-05,3.512400e-09,4.000000e-05,2.445631e-07,8.012935e-09,8.012935e-10,3.512400e-09,8.012935e-10,-1.777814e-05,2.222186e-05,4.000000e-05,2.757969e-09,8.961551e-10
1.032500e-10,-3.094944e-04,1.659807e-07,3.419635e-09,5.166577e-01,8.879028e-08,1.777877e-05,4.240228e-01,2.065722e-08,2.222011e-05,3.419635e-09,4.000000e-05,2.486871e-07,9.110876e-09,9.110876e-10,3.419635e-09,9.110876e-10,-1.777804e-05,2.222196e-05,4.000000e-05,2.690615e-09,9.389647e-10
1.032625e-10,-3.030685e-04,1.724636e-07,3.322412e-09,5.166610e-01,8.645477e-08,1.777864e-05,4.240236e-01,2.156874e-08,2.222006e-05,3.322412e-09,4.000000e-05,2.525534e-07,1.019337e-08,1.019337e-09,3.322412e-09,1.019337e-09,-1.777794e-05,2.222206e-05,4.000000e-05,2.619842e-09,9.803971e-10
1.032750e-10,-2.963995e-04,1.787869e-07,3.220870e-09,5.166642e-01,8.400984e-08,1.777852e-05,4.240244e-01,2.244883e-08,2.222001e-05,3.220870e-09,4.000000e-05,2.561599e-07,1.125903e-08,1.125903e-09,3.220870e-09,1.125903e-09,-1.777785e-05,2.222215e-05,4.000000e-05,2.545753e-09,1.020401e-09
1.032875e-10,-2.894934e-04,1.849451e-07,3.115154e-09,5.166674e-01,8.145900e-08,1.777840e-05,4.240253e-01,2.329641e-08,2.221995e-05,3.115154e-09,4.000000e-05,2.595047e-07,1.230648e-08,1.230648e-09,3.115154e-09,1.230648e-09,-1.777776e-05,2.222224e-05,4.000000e-05,2.468455e-09,1.058928e-09
1.033000e-10,-2.823568e-04,1.909327e-07,3.005413e-09,5.166704e-01,7.880591e-08,1.777829e-05,4.240262e-01,2.411045e-08,2.221990e-05,3.005413e-09,4.000000e-05,2.625864e-07,1.333440e-08,1.333440e-09,3.005413e-09,1.333440e-09,-1.777767e-05,2.222233e-05,4.000000e-05,2.388058e-09,1.095930e-09
1.033125e-10,-2.749961e-04,1.967445e-07,2.891803e-09,5.166734e-01,7.605435e-08,1.777818e-05,4.240271e-01,2.488997e-08,2.221984e-05,2.891803e-09,4.000000e-05,2.654040e-07,1.434147e-08,1.434147e-09,2.891803e-09,1.434147e-09,-1.777759e-05,2.222241e-05,4.000000e-05,2.304677e-09,1.131362e-09
1.033250e-10,-2.674182e-04,2.023753e-07,2.774483e-09,5.166762e-01,7.320822e-08,1.777808e-05,4.240281e-01,2.563402e-08,2.221978e-05,2.774483e-09,4.000000e-05,2.679563e-07,1.532641e-08,1.532641e-09,2.774483e-09,1.532641e-09,-1.777752e-05,2.222248e-05,4.000000e-05,2.218431e-09,1.165183e-09
1.033375e-10,-2.596300e-04,2.078202e-07,2.653619e-09,5.166789e-01,7.027154e-08,1.777798e-05,4.240291e-01,2.634170e-08,2.221972e-05,2.653619e-09,4.000000e-05,2.702430e-07,1.628799e-08,1.628799e-09,2.653619e-09,1.628799e-09,-1.777745e-05,2.222255e-05,4.000000e-05,2.129441e-09,1.197350e-09
1.033500e-10,-2.516386e-04,2.130745e-07,2.529378e-09,5.166815e-01,6.724843e-08,1.777788e-05,4.240301e-01,2.701219e-08,2.221966e-05,2.529378e-09,4.000000e-05,2.722635e-07,1.722500e-08,1.722500e-09,2.529378e-09,1.722500e-09,-1.777739e-05,2.222261e-05,4.000000e-05,2.037831e-09,1.227827e-09
1.033625e-10,-2.434514e-04,2.181337e-07,2.401935e-09,5.166840e-01,6.414313e-08,1.777779e-05,4.240311e-01,2.764469e-08,2.221960e-05,2.401935e-09,4.000000e-05,2.740181e-07,1.813625e-08,1.813625e-09,2.401935e-09,1.813625e-09,-1.777733e-05,2.222267e-05,4.000000e-05,1.943731e-09,1.256577e-09
1.033750e-10,-2.350759e-04,2.229936e-07,2.271466e-09,5.166864e-01,6.095996e-08,1.777771e-05,4.240322e-01,2.823846e-08,2.221953e-05,2.271466e-09,4.000000e-05,2.755067e-07,1.902062e-08,1.902062e-09,2.271466e-09,1.902062e-09,-1.777728e-05,2.222272e-05,4.000000e-05,1.847271e-09,1.283567e-09
1.033875e-10,-2.265197e-04,2.276498e-07,2.138152e-09,5.166887e-01,5.770334e-08,1.777763e-05,4.240333e-01,2.879283e-08,2.221947e-05,2.138152e-09,4.000000e-05,2.767300e-07,1.987700e-08,1.987700e-09,2.138152e-09,1.987700e-09,-1.777724e-05,2.222276e-05,4.000000e-05,1.748586e-09,1.308765e-09
1.034000e-10,-2.177907e-04,2.320986e-07,2.002177e-09,5.166908e-01,5.437780e-08,1.777755e-05,4.240344e-01,2.930715e-08,2.221940e-05,2.002177e-09,4.000000e-05,2.776889e-07,2.070433e-08,2.070433e-09,2.002177e-09,2.070433e-09,-1.777720e-05,2.222280e-05,4.000000e-05,1.647812e-09,1.332143e-09
1.034125e-10,-2.088967e-04,2.363363e-07,1.863729e-09,5.166928e-01,5.098791e-08,1.777748e-05,4.240355e-01,2.978087e-08,2.221933e-05,1.863729e-09,4.000000e-05,2.783844e-07,2.150161e-08,2.150161e-09,1.863729e-09,2.150161e-09,-1.777716e-05,2.222284e-05,4.000000e-05,1.545088e-09,1.353676e-09
1.034250e-10,-1.998459e-04,2.403594e-07,1.722996e-09,5.166947e-01,4.753834e-08,1.777742e-05,4.240366e-01,3.021344e-08,2.221927e-05,1.722996e-09,4.000000e-05,2.788177e-07,2.226784e-08,2.226784e-09,1.722996e-09,2.226784e-09,-1.777713e-05,2.222287e-05,4.000000e-05,1.440556e-09,1.373338e-09
1.034375e-10,-1.906464e-04,2.441645e-07,1.580173e-09,5.166964e-01,4.403382e-08,1.777736e-05,4.240378e-01,3.060442e-08,2.221920e-05,1.580173e-09,4.000000e-05,2.789908e-07,2.300211e-08,2.300211e-09,1.580173e-09,2.300211e-09,-1.777711e-05,2.222289e-05,4.000000e-05,1.334358e-09,1.391110e-09
1.034500e-10,-1.813066e-04,2.477487e-07,1.435455e-09,5.166980e-01,4.047915e-08,1.777730e-05,4.240390e-01,3.095340e-08,2.221913e-05,1.435455e-09,4.000000e-05,2.789053e-07,2.370352e-08,2.370352e-09,1.435455e-09,2.370352e-09,-1.777709e-05,2.222291e-05,4.000000e-05,1.226641e-09,1.406973e-09
1.034625e-10,-1.718350e-04,2.511091e-07,1.289038e-09,5.166995e-01,3.687918e-08,1.777725e-05,4.240401e-01,3.126001e-08,2.221906e-05,1.289038e-09,4.000000e-05,2.785633e-07,2.437124e-08,2.437124e-09,1.289038e-09,2.437124e-09,-1.777708e-05,2.222292e-05,4.000000e-05,1.117551e-09,1.420910e-09
