time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
8.340000e-11,1.098936e-04,-4.690010e-07,2.568978e-08,5.163660e-01,6.175165e-07,1.778955e-05,4.238469e-01,-4.503082e-08,2.223012e-05,2.568978e-08,4.000000e-05,1.667702e-07,-1.064423e-07,-1.064423e-08,2.568978e-08,-1.064423e-08,-1.778257e-05,2.221743e-05,4.000000e-05,1.871262e-08,-2.046855e-09
8.341250e-11,9.223480e-05,-4.610682e-07,2.595788e-08,5.163896e-01,6.241069e-07,1.778863e-05,4.238454e-01,-3.784016e-08,2.223019e-05,2.595788e-08,4.000000e-05,1.791113e-07,-1.005793e-07,-1.005793e-08,2.595788e-08,-1.005793e-08,-1.778159e-05,2.221841e-05,4.000000e-05,1.891233e-08,-1.720007e-09
8.342500e-11,7.488459e-05,-4.527424e-07,2.619177e-08,5.164134e-01,6.298668e-07,1.778771e-05,4.238441e-01,-3.061330e-08,2.223025e-05,2.619177e-08,4.000000e-05,1.909987e-07,-9.459485e-08,-9.459485e-09,2.619177e-08,-9.459485e-09,-1.778061e-05,2.221939e-05,4.000000e-05,1.908687e-08,-1.391513e-09
8.343750e-11,5.785754e-05,-4.440418e-07,2.639121e-08,5.164374e-01,6.347904e-07,1.778678e-05,4.238430e-01,-2.335978e-08,2.223029e-05,2.639121e-08,4.000000e-05,2.024103e-07,-8.849716e-08,-8.849716e-09,2.639121e-08,-8.849716e-09,-1.777963e-05,2.222037e-05,4.000000e-05,1.923607e-08,-1.061808e-09
8.345000e-11,4.116755e-05,-4.349852e-07,2.655602e-08,5.164615e-01,6.388727e-07,1.778585e-05,4.238423e-01,-1.608920e-08,2.223031e-05,2.655602e-08,4.000000e-05,2.133273e-07,-8.229445e-08,-8.229445e-09,2.655602e-08,-8.229445e-09,-1.777865e-05,2.222135e-05,4.000000e-05,1.935978e-08,-7.313274e-10
8.346250e-11,2.482777e-05,-4.255913e-07,2.668604e-08,5.164859e-01,6.421103e-07,1.778491e-05,4.238418e-01,-8.811149e-09,2.223032e-05,2.668604e-08,4.000000e-05,2.237270e-07,-7.599508e-08,-7.599508e-09,2.668604e-08,-7.599508e-09,-1.777768e-05,2.222232e-05,4.000000e-05,1.945789e-08,-4.005068e-10
8.347500e-11,8.850639e-06,-4.158794e-07,2.678118e-08,5.165103e-01,6.445005e-07,1.778397e-05,4.238416e-01,-1.535197e-09,2.223031e-05,2.678118e-08,4.000000e-05,2.335939e-07,-6.960754e-08,-6.960754e-09,2.678118e-08,-6.960754e-09,-1.777672e-05,2.222328e-05,4.000000e-05,1.953032e-08,-6.978167e-11
8.348750e-11,-6.752129e-06,-4.058689e-07,2.684138e-08,5.165348e-01,6.460420e-07,1.778303e-05,4.238417e-01,5.729099e-09,2.223029e-05,2.684138e-08,4.000000e-05,2.429078e-07,-6.314040e-08,-6.314040e-09,2.684138e-08,-6.314040e-09,-1.777576e-05,2.222424e-05,4.000000e-05,1.957703e-08,2.604136e-10
8.350000e-11,-2.196957e-05,-3.955794e-07,2.686663e-08,5.165593e-01,6.467343e-07,1.778208e-05,4.238421e-01,1.297222e-08,2.223026e-05,2.686663e-08,4.000000e-05,2.516526e-07,-5.660232e-08,-5.660232e-09,2.686663e-08,-5.660232e-09,-1.777481e-05,2.222519e-05,4.000000e-05,1.959801e-08,5.896463e-10
8.351250e-11,-3.679145e-05,-3.850305e-07,2.685698e-08,5.165839e-01,6.465784e-07,1.778114e-05,4.238427e-01,2.018469e-08,2.223020e-05,2.685698e-08,4.000000e-05,2.598135e-07,-5.000202e-08,-5.000202e-09,2.685698e-08,-5.000202e-09,-1.777388e-05,2.222612e-05,4.000000e-05,1.959328e-08,9.174859e-10
8.352500e-11,-5.120831e-05,-3.742422e-07,2.681249e-08,5.166084e-01,6.455760e-07,1.778020e-05,4.238436e-01,2.735710e-08,2.223014e-05,2.681249e-08,4.000000e-05,2.673716e-07,-4.334832e-08,-4.334832e-09,2.681249e-08,-4.334832e-09,-1.777295e-05,2.222705e-05,4.000000e-05,1.956291e-08,1.243505e-09
8.353750e-11,-6.521143e-05,-3.632344e-07,2.673331e-08,5.166329e-01,6.437304e-07,1.777927e-05,4.238448e-01,3.448011e-08,2.223006e-05,2.673331e-08,4.000000e-05,2.743184e-07,-3.665006e-08,-3.665006e-09,2.673331e-08,-3.665006e-09,-1.777204e-05,2.222796e-05,4.000000e-05,1.950698e-08,1.567278e-09
8.355000e-11,-7.879286e-05,-3.520271e-07,2.661960e-08,5.166573e-01,6.410454e-07,1.777834e-05,4.238462e-01,4.154446e-08,2.222996e-05,2.661960e-08,4.000000e-05,2.806359e-07,-2.991614e-08,-2.991614e-09,2.661960e-08,-2.991614e-09,-1.777114e-05,2.222886e-05,4.000000e-05,1.942562e-08,1.888384e-09
8.356250e-11,-9.194541e-05,-3.406406e-07,2.647158e-08,5.166816e-01,6.375264e-07,1.777741e-05,4.238479e-01,4.854099e-08,2.222985e-05,2.647158e-08,4.000000e-05,2.863147e-07,-2.315547e-08,-2.315547e-09,2.647158e-08,-2.315547e-09,-1.777026e-05,2.222974e-05,4.000000e-05,1.931898e-08,2.206408e-09
8.357500e-11,-1.046626e-04,-3.290948e-07,2.628952e-08,5.167057e-01,6.331797e-07,1.777650e-05,4.238499e-01,5.546064e-08,2.222972e-05,2.628952e-08,4.000000e-05,2.913438e-07,-1.637699e-08,-1.637699e-09,2.628952e-08,-1.637699e-09,-1.776939e-05,2.223061e-05,4.000000e-05,1.918726e-08,2.520938e-09
8.358750e-11,-1.169389e-04,-3.174098e-07,2.607371e-08,5.167296e-01,6.280125e-07,1.777559e-05,4.238521e-01,6.229449e-08,2.222958e-05,2.607371e-08,4.000000e-05,2.957109e-07,-9.589649e-09,-9.589649e-10,2.607371e-08,-9.589649e-10,-1.776854e-05,2.223146e-05,4.000000e-05,1.903068e-08,2.831568e-09
8.360000e-11,-1.287693e-04,-3.056058e-07,2.582450e-08,5.167534e-01,6.220334e-07,1.777469e-05,4.238546e-01,6.903374e-08,2.222943e-05,2.582450e-08,4.000000e-05,2.994094e-07,-2.802377e-09,-2.802377e-10,2.582450e-08,-2.802377e-10,-1.776771e-05,2.223229e-05,4.000000e-05,1.884950e-08,3.137897e-09
8.361250e-11,-1.401496e-04,-2.937026e-07,2.554229e-08,5.167768e-01,6.152517e-07,1.777380e-05,4.238574e-01,7.566971e-08,2.222926e-05,2.554229e-08,4.000000e-05,3.024317e-07,3.975907e-09,3.975907e-10,2.554229e-08,3.975907e-10,-1.776690e-05,2.223310e-05,4.000000e-05,1.864399e-08,3.439532e-09
8.362500e-11,-1.510765e-04,-2.817202e-07,2.522752e-08,5.168001e-01,6.076781e-07,1.777292e-05,4.238604e-01,8.219391e-08,2.222908e-05,2.522752e-08,4.000000e-05,3.047707e-07,1.073632e-08,1.073632e-09,2.522752e-08,1.073632e-09,-1.776611e-05,2.223389e-05,4.000000e-05,1.841449e-08,3.736087e-09
8.363750e-11,-1.615474e-04,-2.696782e-07,2.488065e-08,5.168230e-01,5.993239e-07,1.777206e-05,4.238636e-01,8.859799e-08,2.222889e-05,2.488065e-08,4.000000e-05,3.064188e-07,1.747001e-08,1.747001e-09,2.488065e-08,1.747001e-09,-1.776534e-05,2.223466e-05,4.000000e-05,1.816133e-08,4.027181e-09
8.365000e-11,-1.715603e-04,-2.575964e-07,2.450220e-08,5.168456e-01,5.902017e-07,1.777121e-05,4.238671e-01,9.487378e-08,2.222868e-05,2.450220e-08,4.000000e-05,3.073740e-07,2.416819e-08,2.416819e-09,2.450220e-08,2.416819e-09,-1.776459e-05,2.223541e-05,4.000000e-05,1.788490e-08,4.312445e-09
8.366250e-11,-1.811141e-04,-2.454939e-07,2.409274e-08,5.168678e-01,5.803249e-07,1.777038e-05,4.238708e-01,1.010133e-07,2.222846e-05,2.409274e-08,4.000000e-05,3.076333e-07,3.082213e-08,3.082213e-09,2.409274e-08,3.082213e-09,-1.776387e-05,2.223613e-05,4.000000e-05,1.758560e-08,4.591514e-09
8.367500e-11,-1.902084e-04,-2.333901e-07,2.365284e-08,5.168896e-01,5.697081e-07,1.776956e-05,4.238748e-01,1.070088e-07,2.222822e-05,2.365284e-08,4.000000e-05,3.071904e-07,3.742318e-08,3.742318e-09,2.365284e-08,3.742318e-09,-1.776317e-05,2.223683e-05,4.000000e-05,1.726388e-08,4.864035e-09
8.368750e-11,-1.988435e-04,-2.213038e-07,2.318316e-08,5.169110e-01,5.583667e-07,1.776876e-05,4.238789e-01,1.128526e-07,2.222798e-05,2.318316e-08,4.000000e-05,3.060503e-07,4.396277e-08,4.396277e-09,2.318316e-08,4.396277e-09,-1.776249e-05,2.223751e-05,4.000000e-05,1.692020e-08,5.129664e-09
8.370000e-11,-2.070204e-04,-2.092539e-07,2.268435e-08,5.169320e-01,5.463168e-07,1.776798e-05,4.238833e-01,1.185374e-07,2.222772e-05,2.268435e-08,4.000000e-05,3.042069e-07,5.043244e-08,5.043244e-09,2.268435e-08,5.043244e-09,-1.776185e-05,2.223815e-05,4.000000e-05,1.655505e-08,5.388064e-09
8.371250e-11,-2.147409e-04,-1.972585e-07,2.215713e-08,5.169525e-01,5.335757e-07,1.776721e-05,4.238879e-01,1.240561e-07,2.222745e-05,2.215713e-08,4.000000e-05,3.016660e-07,5.682383e-08,5.682383e-09,2.215713e-08,5.682383e-09,-1.776122e-05,2.223878e-05,4.000000e-05,1.616896e-08,5.638912e-09
8.372500e-11,-2.220073e-04,-1.853358e-07,2.160224e-08,5.169725e-01,5.201615e-07,1.776647e-05,4.238927e-01,1.294017e-07,2.222718e-05,2.160224e-08,4.000000e-05,2.984273e-07,6.312871e-08,6.312871e-09,2.160224e-08,6.312871e-09,-1.776063e-05,2.223937e-05,4.000000e-05,1.576247e-08,5.881894e-09
8.373750e-11,-2.288227e-04,-1.735035e-07,2.102046e-08,5.169920e-01,5.060931e-07,1.776575e-05,4.238978e-01,1.345675e-07,2.222689e-05,2.102046e-08,4.000000e-05,2.944951e-07,6.933896e-08,6.933896e-09,2.102046e-08,6.933896e-09,-1.776006e-05,2.223994e-05,4.000000e-05,1.533615e-08,6.116705e-09
8.375000e-11,-2.351909e-04,-1.617791e-07,2.041260e-08,5.170109e-01,4.913901e-07,1.776505e-05,4.239030e-01,1.395472e-07,2.222659e-05,2.041260e-08,4.000000e-05,2.898734e-07,7.544662e-08,7.544662e-09,2.041260e-08,7.544662e-09,-1.775953e-05,2.224047e-05,4.000000e-05,1.489061e-08,6.343055e-09
8.376250e-11,-2.411164e-04,-1.501794e-07,1.977950e-08,5.170293e-01,4.760732e-07,1.776437e-05,4.239083e-01,1.443346e-07,2.222628e-05,1.977950e-08,4.000000e-05,2.845678e-07,8.144388e-08,8.144388e-09,1.977950e-08,8.144388e-09,-1.775902e-05,2.224098e-05,4.000000e-05,1.442646e-08,6.560663e-09
8.377500e-11,-2.466041e-04,-1.387210e-07,1.912204e-08,5.170471e-01,4.601636e-07,1.776372e-05,4.239139e-01,1.489237e-07,2.222596e-05,1.912204e-08,4.000000e-05,2.785857e-07,8.732308e-08,8.732308e-09,1.912204e-08,8.732308e-09,-1.775854e-05,2.224146e-05,4.000000e-05,1.394435e-08,6.769261e-09
8.378750e-11,-2.516598e-04,-1.274200e-07,1.844112e-08,5.170642e-01,4.436832e-07,1.776309e-05,4.239197e-01,1.533090e-07,2.222563e-05,1.844112e-08,4.000000e-05,2.719336e-07,9.307673e-08,9.307673e-09,1.844112e-08,9.307673e-09,-1.775809e-05,2.224191e-05,4.000000e-05,1.344495e-08,6.968592e-09
8.380000e-11,-2.562896e-04,-1.162922e-07,1.773768e-08,5.170808e-01,4.266549e-07,1.776249e-05,4.239256e-01,1.574851e-07,2.222529e-05,1.773768e-08,4.000000e-05,2.646219e-07,9.869754e-08,9.869754e-09,1.773768e-08,9.869754e-09,-1.775768e-05,2.224232e-05,4.000000e-05,1.292894e-08,7.158415e-09
8.381250e-11,-2.605006e-04,-1.053528e-07,1.701267e-08,5.170966e-01,4.091020e-07,1.776191e-05,4.239316e-01,1.614469e-07,2.222495e-05,1.701267e-08,4.000000e-05,2.566583e-07,1.041784e-07,1.041784e-08,1.701267e-08,1.041784e-08,-1.775729e-05,2.224271e-05,4.000000e-05,1.239703e-08,7.338498e-09
8.382500e-11,-2.643000e-04,-9.461638e-08,1.626708e-08,5.171118e-01,3.910484e-07,1.776136e-05,4.239378e-01,1.651897e-07,2.222460e-05,1.626708e-08,4.000000e-05,2.480557e-07,1.095123e-07,1.095123e-08,1.626708e-08,1.095123e-08,-1.775694e-05,2.224306e-05,4.000000e-05,1.184995e-08,7.508625e-09
8.383750e-11,-2.676959e-04,-8.409725e-08,1.550192e-08,5.171263e-01,3.725188e-07,1.776084e-05,4.239441e-01,1.687090e-07,2.222424e-05,1.550192e-08,4.000000e-05,2.388251e-07,1.146927e-07,1.146927e-08,1.550192e-08,1.146927e-08,-1.775662e-05,2.224338e-05,4.000000e-05,1.128845e-08,7.668592e-09
8.385000e-11,-2.706968e-04,-7.380907e-08,1.471824e-08,5.171401e-01,3.535384e-07,1.776034e-05,4.239506e-01,1.720006e-07,2.222387e-05,1.471824e-08,4.000000e-05,2.289812e-07,1.197130e-07,1.197130e-08,1.471824e-08,1.197130e-08,-1.775634e-05,2.224366e-05,4.000000e-05,1.071329e-08,7.818210e-09
8.386250e-11,-2.733117e-04,-6.376497e-08,1.391707e-08,5.171531e-01,3.341330e-07,1.775987e-05,4.239572e-01,1.750607e-07,2.222350e-05,1.391707e-08,4.000000e-05,2.185334e-07,1.245669e-07,1.245669e-08,1.391707e-08,1.245669e-08,-1.775608e-05,2.224392e-05,4.000000e-05,1.012524e-08,7.957302e-09
8.387500e-11,-2.755501e-04,-5.397753e-08,1.309951e-08,5.171655e-01,3.143287e-07,1.775944e-05,4.239639e-01,1.778856e-07,2.222313e-05,1.309951e-08,4.000000e-05,2.075028e-07,1.292485e-07,1.292485e-08,1.309951e-08,1.292485e-08,-1.775586e-05,2.224414e-05,4.000000e-05,9.525111e-09,8.085708e-09
8.388750e-11,-2.774220e-04,-4.445874e-08,1.226665e-08,5.171770e-01,2.941522e-07,1.775903e-05,4.239707e-01,1.804722e-07,2.222274e-05,1.226665e-08,4.000000e-05,1.959008e-07,1.337518e-07,1.337518e-08,1.226665e-08,1.337518e-08,-1.775568e-05,2.224432e-05,4.000000e-05,8.913703e-09,8.203280e-09
8.390000e-11,-2.789378e-04,-3.522001e-08,1.141959e-08,5.171878e-01,2.736307e-07,1.775865e-05,4.239776e-01,1.828175e-07,2.222236e-05,1.141959e-08,4.000000e-05,1.837445e-07,1.380714e-07,1.380714e-08,1.141959e-08,1.380714e-08,-1.775553e-05,2.224447e-05,4.000000e-05,8.291839e-09,8.309886e-09
8.391250e-11,-2.801083e-04,-2.627214e-08,1.055948e-08,5.171978e-01,2.527917e-07,1.775831e-05,4.239846e-01,1.849189e-07,2.222197e-05,1.055948e-08,4.000000e-05,1.710549e-07,1.422019e-07,1.422019e-08,1.055948e-08,1.422019e-08,-1.775541e-05,2.224459e-05,4.000000e-05,7.660354e-09,8.405406e-09
8.392500e-11,-2.809448e-04,-1.762534e-08,9.687453e-09,5.172070e-01,2.316631e-07,1.775799e-05,4.239916e-01,1.867742e-07,2.222157e-05,9.687453e-09,4.000000e-05,1.578467e-07,1.461384e-07,1.461384e-08,9.687453e-09,1.461384e-08,-1.775532e-05,2.224468e-05,4.000000e-05,7.020093e-09,8.489738e-09
8.393750e-11,-2.814588e-04,-9.289159e-09,8.804667e-09,5.172154e-01,2.102730e-07,1.775771e-05,4.239988e-01,1.883815e-07,2.222118e-05,8.804667e-09,4.000000e-05,1.441413e-07,1.498759e-07,1.498759e-08,8.804667e-09,1.498759e-08,-1.775527e-05,2.224473e-05,4.000000e-05,6.371909e-09,8.562794e-09
8.395000e-11,-2.816623e-04,-1.272533e-09,7.912292e-09,5.172229e-01,1.886500e-07,1.775745e-05,4.240059e-01,1.897390e-07,2.222078e-05,7.912292e-09,4.000000e-05,1.299586e-07,1.534100e-07,1.534100e-08,7.912292e-09,1.534100e-08,-1.775526e-05,2.224474e-05,4.000000e-05,5.716666e-09,8.624499e-09
8.396250e-11,-2.815677e-04,6.416255e-09,7.011507e-09,5.172297e-01,1.668228e-07,1.775723e-05,4.240132e-01,1.908455e-07,2.222037e-05,7.011507e-09,4.000000e-05,1.153197e-07,1.567365e-07,1.567365e-08,7.011507e-09,1.567365e-08,-1.775528e-05,2.224472e-05,4.000000e-05,5.055235e-09,8.674796e-09
8.397500e-11,-2.811875e-04,1.376957e-08,6.103500e-09,5.172356e-01,1.448202e-07,1.775705e-05,4.240204e-01,1.917001e-07,2.221997e-05,6.103500e-09,4.000000e-05,1.002463e-07,1.598515e-07,1.598515e-08,6.103500e-09,1.598515e-08,-1.775533e-05,2.224467e-05,4.000000e-05,4.388492e-09,8.713640e-09
8.398750e-11,-2.805346e-04,2.078045e-08,5.189464e-09,5.172407e-01,1.226715e-07,1.775689e-05,4.240277e-01,1.923021e-07,2.221957e-05,5.189464e-09,4.000000e-05,8.476075e-08,1.627511e-07,1.627511e-08,5.189464e-09,1.627511e-08,-1.775542e-05,2.224458e-05,4.000000e-05,3.717319e-09,8.741004e-09
8.400000e-11,-2.796221e-04,2.744258e-08,4.270600e-09,5.172449e-01,1.004059e-07,1.775677e-05,4.240350e-01,1.926512e-07,2.221916e-05,4.270600e-09,4.000000e-05,6.888667e-08,1.654322e-07,1.654322e-08,4.270600e-09,1.654322e-08,-1.775554e-05,2.224446e-05,4.000000e-05,3.042603e-09,8.756874e-09
8.401250e-11,-2.784633e-04,3.375033e-08,3.348110e-09,5.172483e-01,7.805261e-08,1.775667e-05,4.240423e-01,1.927476e-07,2.221876e-05,3.348110e-09,4.000000e-05,5.264755e-08,1.678915e-07,1.678915e-08,3.348110e-09,1.678915e-08,-1.775569e-05,2.224431e-05,4.000000e-05,2.365230e-09,8.761252e-09
8.402500e-11,-2.770719e-04,3.969875e-08,2.423201e-09,5.172509e-01,5.564108e-08,1.775661e-05,4.240497e-01,1.925914e-07,2.221836e-05,2.423201e-09,4.000000e-05,3.606825e-08,1.701263e-07,1.701263e-08,2.423201e-09,1.701263e-08,-1.775588e-05,2.224412e-05,4.000000e-05,1.686093e-09,8.754155e-09
8.403750e-11,-2.754614e-04,4.528356e-08,1.497076e-09,5.172525e-01,3.320070e-08,1.775659e-05,4.240570e-01,1.921835e-07,2.221795e-05,1.497076e-09,4.000000e-05,1.917335e-08,1.721341e-07,1.721341e-08,1.497076e-09,1.721341e-08,-1.775610e-05,2.224390e-05,4.000000e-05,1.006082e-09,8.735615e-09
8.405000e-11,-2.736458e-04,5.050116e-08,5.709432e-10,5.172534e-01,1.076084e-08,1.775659e-05,4.240643e-01,1.915249e-07,2.221755e-05,5.709432e-10,4.000000e-05,1.989247e-09,1.739127e-07,1.739127e-08,5.709432e-10,1.739127e-08,-1.775635e-05,2.224365e-05,4.000000e-05,3.260861e-10,8.705679e-09
8.406250e-11,-2.716392e-04,5.534863e-08,-3.539971e-10,5.172534e-01,-1.164920e-08,1.775663e-05,4.240715e-01,1.906170e-07,2.221716e-05,-3.539971e-10,4.000000e-05,-1.545859e-08,1.754603e-07,1.754603e-08,-3.539971e-10,1.754603e-08,-1.775663e-05,2.224337e-05,4.000000e-05,-3.530060e-10,8.664407e-09
8.407500e-11,-2.694555e-04,5.982375e-08,-1.276546e-09,5.172525e-01,-3.400021e-08,1.775670e-05,4.240787e-01,1.894613e-07,2.221676e-05,-1.276546e-09,4.000000e-05,-3.314306e-08,1.767752e-07,1.767752e-08,-1.276546e-09,1.767752e-08,-1.775695e-05,2.224305e-05,4.000000e-05,-1.030309e-09,8.611877e-09
8.408750e-11,-2.671089e-04,6.392497e-08,-2.195511e-09,5.172508e-01,-5.626312e-08,1.775681e-05,4.240859e-01,1.880600e-07,2.221637e-05,-2.195511e-09,4.000000e-05,-5.103723e-08,1.778563e-07,1.778563e-08,-2.195511e-09,1.778563e-08,-1.775730e-05,2.224270e-05,4.000000e-05,-1.704943e-09,8.548180e-09
8.410000e-11,-2.646137e-04,6.765140e-08,-3.109707e-09,5.172482e-01,-7.840904e-08,1.775694e-05,4.240930e-01,1.864152e-07,2.221598e-05,-3.109707e-09,4.000000e-05,-6.911357e-08,1.787024e-07,1.787024e-08,-3.109707e-09,1.787024e-08,-1.775768e-05,2.224232e-05,4.000000e-05,-2.376032e-09,8.473420e-09
8.411250e-11,-2.619841e-04,7.100286e-08,-4.017958e-09,5.172448e-01,-1.004093e-07,1.775711e-05,4.241000e-01,1.845298e-07,2.221560e-05,-4.017958e-09,4.000000e-05,-8.734425e-08,1.793131e-07,1.793131e-08,-4.017958e-09,1.793131e-08,-1.775808e-05,2.224192e-05,4.000000e-05,-3.042706e-09,8.387718e-09
8.412500e-11,-2.592343e-04,7.397983e-08,-4.919097e-09,5.172406e-01,-1.222354e-07,1.775731e-05,4.241070e-01,1.824065e-07,2.221522e-05,-4.919097e-09,4.000000e-05,-1.057009e-07,1.796878e-07,1.796878e-08,-4.919097e-09,1.796878e-08,-1.775852e-05,2.224148e-05,4.000000e-05,-3.704104e-09,8.291206e-09
8.413750e-11,-2.563786e-04,7.658343e-08,-5.811970e-09,5.172355e-01,-1.438593e-07,1.775754e-05,4.241139e-01,1.800487e-07,2.221484e-05,-5.811970e-09,4.000000e-05,-1.241553e-07,1.798268e-07,1.798268e-08,-5.811970e-09,1.798268e-08,-1.775899e-05,2.224101e-05,4.000000e-05,-4.359374e-09,8.184033e-09
8.415000e-11,-2.534309e-04,7.881549e-08,-6.695435e-09,5.172297e-01,-1.652532e-07,1.775780e-05,4.241207e-01,1.774599e-07,2.221448e-05,-6.695435e-09,4.000000e-05,-1.426784e-07,1.797301e-07,1.797301e-08,-6.695435e-09,1.797301e-08,-1.775949e-05,2.224051e-05,4.000000e-05,-5.007672e-09,8.066360e-09
8.416250e-11,-2.504055e-04,8.067845e-08,-7.568367e-09,5.172230e-01,-1.863895e-07,1.775809e-05,4.241274e-01,1.746440e-07,2.221411e-05,-7.568367e-09,4.000000e-05,-1.612417e-07,1.793984e-07,1.793984e-08,-7.568367e-09,1.793984e-08,-1.776001e-05,2.223999e-05,4.000000e-05,-5.648167e-09,7.938362e-09
8.417500e-11,-2.473163e-04,8.217542e-08,-8.429654e-09,5.172155e-01,-2.072413e-07,1.775841e-05,4.241339e-01,1.716050e-07,2.221376e-05,-8.429654e-09,4.000000e-05,-1.798156e-07,1.788326e-07,1.788326e-08,-8.429654e-09,1.788326e-08,-1.776056e-05,2.223944e-05,4.000000e-05,-6.280038e-09,7.800225e-09
8.418750e-11,-2.441770e-04,8.331014e-08,-9.278205e-09,5.172073e-01,-2.277818e-07,1.775876e-05,4.241404e-01,1.683473e-07,2.221341e-05,-9.278205e-09,4.000000e-05,-1.983713e-07,1.780338e-07,1.780338e-08,-9.278205e-09,1.780338e-08,-1.776113e-05,2.223887e-05,4.000000e-05,-6.902478e-09,7.652151e-09
8.420000e-11,-2.410014e-04,8.408698e-08,-1.011294e-08,5.171982e-01,-2.479849e-07,1.775914e-05,4.241467e-01,1.648758e-07,2.221307e-05,-1.011294e-08,4.000000e-05,-2.168788e-07,1.770037e-07,1.770037e-08,-1.011294e-08,1.770037e-08,-1.776173e-05,2.223827e-05,4.000000e-05,-7.514693e-09,7.494354e-09
8.421250e-11,-2.378030e-04,8.451094e-08,-1.093282e-08,5.171884e-01,-2.678249e-07,1.775954e-05,4.241529e-01,1.611953e-07,2.221274e-05,-1.093282e-08,4.000000e-05,-2.353109e-07,1.757439e-07,1.757439e-08,-1.093282e-08,1.757439e-08,-1.776236e-05,2.223764e-05,4.000000e-05,-8.115906e-09,7.327058e-09
8.422500e-11,-2.345950e-04,8.458759e-08,-1.173680e-08,5.171779e-01,-2.872767e-07,1.775998e-05,4.241589e-01,1.573110e-07,2.221241e-05,-1.173680e-08,4.000000e-05,-2.536351e-07,1.742566e-07,1.742566e-08,-1.173680e-08,1.742566e-08,-1.776301e-05,2.223699e-05,4.000000e-05,-8.705355e-09,7.150501e-09
8.423750e-11,-2.313905e-04,8.432312e-08,-1.252388e-08,5.171666e-01,-3.063157e-07,1.776044e-05,4.241648e-01,1.532285e-07,2.221210e-05,-1.252388e-08,4.000000e-05,-2.718249e-07,1.725442e-07,1.725442e-08,-1.252388e-08,1.725442e-08,-1.776368e-05,2.223632e-05,4.000000e-05,-9.282294e-09,6.964933e-09
8.425000e-11,-2.282023e-04,8.372430e-08,-1.329306e-08,5.171547e-01,-3.249179e-07,1.776093e-05,4.241706e-01,1.489535e-07,2.221179e-05,-1.329306e-08,4.000000e-05,-2.898483e-07,1.706093e-07,1.706093e-08,-1.329306e-08,1.706093e-08,-1.776437e-05,2.223563e-05,4.000000e-05,-9.845996e-09,6.770613e-09
8.426250e-11,-2.250431e-04,8.279845e-08,-1.404340e-08,5.171420e-01,-3.430598e-07,1.776144e-05,4.241762e-01,1.444919e-07,2.221150e-05,-1.404340e-08,4.000000e-05,-3.076803e-07,1.684549e-07,1.684549e-08,-1.404340e-08,1.684549e-08,-1.776509e-05,2.223491e-05,4.000000e-05,-1.039575e-08,6.567813e-09
8.427500e-11,-2.219250e-04,8.155347e-08,-1.477395e-08,5.171286e-01,-3.607189e-07,1.776198e-05,4.241816e-01,1.398499e-07,2.221121e-05,-1.477395e-08,4.000000e-05,-3.252873e-07,1.660844e-07,1.660844e-08,-1.477395e-08,1.660844e-08,-1.776582e-05,2.223418e-05,4.000000e-05,-1.093087e-08,6.356815e-09
8.428750e-11,-2.188600e-04,7.999776e-08,-1.548382e-08,5.171146e-01,-3.778729e-07,1.776254e-05,4.241868e-01,1.350340e-07,2.221094e-05,-1.548382e-08,4.000000e-05,-3.426451e-07,1.635011e-07,1.635011e-08,-1.548382e-08,1.635011e-08,-1.776658e-05,2.223342e-05,4.000000e-05,-1.145069e-08,6.137910e-09
8.430000e-11,-2.158597e-04,7.814026e-08,-1.617213e-08,5.170999e-01,-3.945007e-07,1.776313e-05,4.241918e-01,1.300508e-07,2.221067e-05,-1.617213e-08,4.000000e-05,-3.597223e-07,1.607089e-07,1.607089e-08,-1.617213e-08,1.607089e-08,-1.776735e-05,2.223265e-05,4.000000e-05,-1.195457e-08,5.911402e-09
8.431250e-11,-2.129354e-04,7.599040e-08,-1.683803e-08,5.170846e-01,-4.105814e-07,1.776374e-05,4.241966e-01,1.249072e-07,2.221042e-05,-1.683803e-08,4.000000e-05,-3.764915e-07,1.577119e-07,1.577119e-08,-1.683803e-08,1.577119e-08,-1.776813e-05,2.223187e-05,4.000000e-05,-1.244186e-08,5.677600e-09
8.432500e-11,-2.100981e-04,7.355810e-08,-1.748071e-08,5.170688e-01,-4.260955e-07,1.776437e-05,4.242013e-01,1.196101e-07,2.221017e-05,-1.748071e-08,4.000000e-05,-3.929258e-07,1.545143e-07,1.545143e-08,-1.748071e-08,1.545143e-08,-1.776894e-05,2.223106e-05,4.000000e-05,-1.291198e-08,5.436824e-09
