time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
6.362500e-11,2.830663e-03,2.118902e-06,-7.281240e-08,5.202107e-01,-1.804197e-06,1.764819e-05,4.247211e-01,9.914270e-07,2.217860e-05,-7.281240e-08,4.000000e-05,2.039446e-09,1.100081e-06,1.100081e-07,-7.281240e-08,1.100081e-07,-1.766633e-05,2.233367e-05,4.000000e-05,-5.467264e-08,4.506486e-08
6.363750e-11,2.909585e-03,2.038486e-06,-7.764094e-08,5.201399e-01,-1.922852e-06,1.765118e-05,4.247582e-01,9.655786e-07,2.217665e-05,-7.764094e-08,4.000000e-05,-1.899532e-07,1.089116e-06,1.089116e-07,-7.764094e-08,1.089116e-07,-1.767055e-05,2.232945e-05,4.000000e-05,-5.826824e-08,4.388994e-08
6.365000e-11,2.985397e-03,1.955076e-06,-8.235594e-08,5.200647e-01,-2.038722e-06,1.765433e-05,4.247944e-01,9.385283e-07,2.217476e-05,-8.235594e-08,4.000000e-05,-3.817728e-07,1.076754e-06,1.076754e-07,-8.235594e-08,1.076754e-07,-1.767491e-05,2.232509e-05,4.000000e-05,-6.177947e-08,4.266038e-08
6.366250e-11,3.057988e-03,1.868775e-06,-8.695151e-08,5.199852e-01,-2.151663e-06,1.765764e-05,4.248295e-01,9.103142e-07,2.217293e-05,-8.695151e-08,4.000000e-05,-5.731826e-07,1.063016e-06,1.063016e-07,-8.695151e-08,1.063016e-07,-1.767939e-05,2.232061e-05,4.000000e-05,-6.520190e-08,4.137792e-08
6.367500e-11,3.127248e-03,1.779687e-06,-9.142193e-08,5.199014e-01,-2.261532e-06,1.766111e-05,4.248635e-01,8.809757e-07,2.217116e-05,-9.142193e-08,4.000000e-05,-7.639474e-07,1.047920e-06,1.047920e-07,-9.142193e-08,1.047920e-07,-1.768400e-05,2.231600e-05,4.000000e-05,-6.853129e-08,4.004435e-08
6.368750e-11,3.193075e-03,1.687922e-06,-9.576167e-08,5.198135e-01,-2.368194e-06,1.766473e-05,4.248964e-01,8.505538e-07,2.216946e-05,-9.576167e-08,4.000000e-05,-9.538342e-07,1.031492e-06,1.031492e-07,-9.576167e-08,1.031492e-07,-1.768873e-05,2.231127e-05,4.000000e-05,-7.176346e-08,3.866153e-08
6.370000e-11,3.255369e-03,1.593592e-06,-9.996537e-08,5.197216e-01,-2.471516e-06,1.766849e-05,4.249281e-01,8.190904e-07,2.216783e-05,-9.996537e-08,4.000000e-05,-1.142608e-06,1.013754e-06,1.013754e-07,-9.996537e-08,1.013754e-07,-1.769356e-05,2.230644e-05,4.000000e-05,-7.489443e-08,3.723138e-08
6.371250e-11,3.314034e-03,1.496813e-06,-1.040279e-07,5.196259e-01,-2.571371e-06,1.767240e-05,4.249585e-01,7.866292e-07,2.216627e-05,-1.040279e-07,4.000000e-05,-1.330043e-06,9.947333e-07,9.947333e-08,-1.040279e-07,9.947333e-08,-1.769850e-05,2.230150e-05,4.000000e-05,-7.792033e-08,3.575587e-08
6.372500e-11,3.368981e-03,1.397705e-06,-1.079442e-07,5.195264e-01,-2.667635e-06,1.767643e-05,4.249878e-01,7.532147e-07,2.216478e-05,-1.079442e-07,4.000000e-05,-1.515894e-06,9.744574e-07,9.744574e-08,-1.079442e-07,9.744574e-08,-1.770354e-05,2.229646e-05,4.000000e-05,-8.083743e-08,3.423703e-08
6.373750e-11,3.420123e-03,1.296391e-06,-1.117096e-07,5.194234e-01,-2.760192e-06,1.768060e-05,4.250157e-01,7.188928e-07,2.216336e-05,-1.117096e-07,4.000000e-05,-1.699957e-06,9.529556e-07,9.529556e-08,-1.117096e-07,9.529556e-08,-1.770867e-05,2.229133e-05,4.000000e-05,-8.364217e-08,3.267695e-08
6.375000e-11,3.467378e-03,1.192997e-06,-1.153195e-07,5.193169e-01,-2.848927e-06,1.768489e-05,4.250424e-01,6.837104e-07,2.216202e-05,-1.153195e-07,4.000000e-05,-1.881988e-06,9.302587e-07,9.302587e-08,-1.153195e-07,9.302587e-08,-1.771388e-05,2.228612e-05,4.000000e-05,-8.633113e-08,3.107774e-08
6.376250e-11,3.510670e-03,1.087650e-06,-1.187695e-07,5.192071e-01,-2.933735e-06,1.768929e-05,4.250676e-01,6.477152e-07,2.216076e-05,-1.187695e-07,4.000000e-05,-2.061768e-06,9.063991e-07,9.063991e-08,-1.187695e-07,9.063991e-08,-1.771916e-05,2.228084e-05,4.000000e-05,-8.890107e-08,2.944160e-08
6.377500e-11,3.549928e-03,9.804831e-07,-1.220557e-07,5.190942e-01,-3.014513e-06,1.769381e-05,4.250915e-01,6.109563e-07,2.215957e-05,-1.220557e-07,4.000000e-05,-2.239105e-06,8.814104e-07,8.814104e-08,-1.220557e-07,8.814104e-08,-1.772451e-05,2.227549e-05,4.000000e-05,-9.134888e-08,2.777074e-08
6.378750e-11,3.585084e-03,8.716292e-07,-1.251740e-07,5.189783e-01,-3.091164e-06,1.769843e-05,4.251140e-01,5.734833e-07,2.215847e-05,-1.251740e-07,4.000000e-05,-2.413734e-06,8.553280e-07,8.553280e-08,-1.251740e-07,8.553280e-08,-1.772993e-05,2.227007e-05,4.000000e-05,-9.367165e-08,2.606742e-08
6.380000e-11,3.616078e-03,7.612245e-07,-1.281208e-07,5.188595e-01,-3.163598e-06,1.770315e-05,4.251351e-01,5.353468e-07,2.215745e-05,-1.281208e-07,4.000000e-05,-2.585481e-06,8.281883e-07,8.281883e-08,-1.281208e-07,8.281883e-08,-1.773540e-05,2.226460e-05,4.000000e-05,-9.586662e-08,2.433395e-08
6.381250e-11,3.642853e-03,6.494075e-07,-1.308926e-07,5.187381e-01,-3.231730e-06,1.770796e-05,4.251547e-01,4.965982e-07,2.215651e-05,-1.308926e-07,4.000000e-05,-2.754118e-06,8.000292e-07,8.000292e-08,-1.308926e-07,8.000292e-08,-1.774092e-05,2.225908e-05,4.000000e-05,-9.793121e-08,2.257265e-08
6.382500e-11,3.665358e-03,5.363183e-07,-1.334864e-07,5.186142e-01,-3.295480e-06,1.771285e-05,4.251728e-01,4.572894e-07,2.215565e-05,-1.334864e-07,4.000000e-05,-2.919469e-06,7.708897e-07,7.708897e-08,-1.334864e-07,7.708897e-08,-1.774648e-05,2.225352e-05,4.000000e-05,-9.986302e-08,2.078588e-08
6.383750e-11,3.683548e-03,4.220991e-07,-1.358991e-07,5.184879e-01,-3.354774e-06,1.771783e-05,4.251894e-01,4.174731e-07,2.215488e-05,-1.358991e-07,4.000000e-05,-3.081293e-06,7.408102e-07,7.408102e-08,-1.358991e-07,7.408102e-08,-1.775207e-05,2.224793e-05,4.000000e-05,-1.016598e-07,1.897605e-08
6.385000e-11,3.697382e-03,3.068936e-07,-1.381279e-07,5.183595e-01,-3.409546e-06,1.772287e-05,4.252045e-01,3.772024e-07,2.215419e-05,-1.381279e-07,4.000000e-05,-3.239411e-06,7.098319e-07,7.098319e-08,-1.381279e-07,7.098319e-08,-1.775768e-05,2.224232e-05,4.000000e-05,-1.033196e-07,1.714556e-08
6.386250e-11,3.706826e-03,1.908470e-07,-1.401706e-07,5.182291e-01,-3.459734e-06,1.772799e-05,4.252180e-01,3.365309e-07,2.215359e-05,-1.401706e-07,4.000000e-05,-3.393665e-06,6.779975e-07,6.779975e-08,-1.401706e-07,6.779975e-08,-1.776332e-05,2.223668e-05,4.000000e-05,-1.048404e-07,1.529686e-08
6.387500e-11,3.711851e-03,7.410552e-08,-1.420247e-07,5.180969e-01,-3.505283e-06,1.773316e-05,4.252300e-01,2.955128e-07,2.215307e-05,-1.420247e-07,4.000000e-05,-3.543805e-06,6.453504e-07,6.453504e-08,-1.420247e-07,6.453504e-08,-1.776896e-05,2.223104e-05,4.000000e-05,-1.062207e-07,1.343240e-08
6.388750e-11,3.712432e-03,-4.318329e-08,-1.436885e-07,5.179630e-01,-3.546145e-06,1.773838e-05,4.252404e-01,2.542024e-07,2.215264e-05,-1.436885e-07,4.000000e-05,-3.689721e-06,6.119351e-07,6.119351e-08,-1.436885e-07,6.119351e-08,-1.777461e-05,2.222539e-05,4.000000e-05,-1.074589e-07,1.155466e-08
6.390000e-11,3.708552e-03,-1.608712e-07,-1.451601e-07,5.178277e-01,-3.582275e-06,1.774364e-05,4.252493e-01,2.126544e-07,2.215230e-05,-1.451601e-07,4.000000e-05,-3.831178e-06,5.777970e-07,5.777970e-08,-1.451601e-07,5.777970e-08,-1.778025e-05,2.221975e-05,4.000000e-05,-1.085538e-07,9.666109e-09
6.391250e-11,3.700199e-03,-2.788091e-07,-1.464381e-07,5.176911e-01,-3.613638e-06,1.774895e-05,4.252566e-01,1.709235e-07,2.215205e-05,-1.464381e-07,4.000000e-05,-3.968044e-06,5.429823e-07,5.429823e-08,-1.464381e-07,5.429823e-08,-1.778588e-05,2.221412e-05,4.000000e-05,-1.095042e-07,7.769250e-09
6.392500e-11,3.687366e-03,-3.968477e-07,-1.475213e-07,5.175534e-01,-3.640204e-06,1.775428e-05,4.252623e-01,1.290647e-07,2.215189e-05,-1.475213e-07,4.000000e-05,-4.100143e-06,5.075381e-07,5.075381e-08,-1.475213e-07,5.075381e-08,-1.779149e-05,2.220851e-05,4.000000e-05,-1.103092e-07,5.866578e-09
6.393750e-11,3.670052e-03,-5.148373e-07,-1.484088e-07,5.174147e-01,-3.661949e-06,1.775964e-05,4.252664e-01,8.713305e-08,2.215181e-05,-1.484088e-07,4.000000e-05,-4.227324e-06,4.715120e-07,4.715120e-08,-1.484088e-07,4.715120e-08,-1.779708e-05,2.220292e-05,4.000000e-05,-1.109681e-07,3.960593e-09
6.395000e-11,3.648262e-03,-6.326279e-07,-1.490999e-07,5.172754e-01,-3.678855e-06,1.776501e-05,4.252689e-01,4.518343e-08,2.215182e-05,-1.490999e-07,4.000000e-05,-4.349429e-06,4.349525e-07,4.349525e-08,-1.490999e-07,4.349525e-08,-1.780263e-05,2.219737e-05,4.000000e-05,-1.114805e-07,2.053792e-09
6.396250e-11,3.622006e-03,-7.500700e-07,-1.495941e-07,5.171355e-01,-3.690912e-06,1.777039e-05,4.252698e-01,3.270740e-09,2.215192e-05,-1.495941e-07,4.000000e-05,-4.466310e-06,3.979085e-07,3.979085e-08,-1.495941e-07,3.979085e-08,-1.780814e-05,2.219186e-05,4.000000e-05,-1.118458e-07,1.486700e-10
6.397500e-11,3.591300e-03,-8.670141e-07,-1.498914e-07,5.169952e-01,-3.698115e-06,1.777578e-05,4.252692e-01,-3.855035e-08,2.215210e-05,-1.498914e-07,4.000000e-05,-4.577856e-06,3.604295e-07,3.604295e-08,-1.498914e-07,3.604295e-08,-1.781361e-05,2.218639e-05,4.000000e-05,-1.120641e-07,-1.752289e-09
6.398750e-11,3.556167e-03,-9.833112e-07,-1.499917e-07,5.168547e-01,-3.700466e-06,1.778116e-05,4.252669e-01,-8.022538e-08,2.215238e-05,-1.499917e-07,4.000000e-05,-4.683893e-06,3.225654e-07,3.225654e-08,-1.499917e-07,3.225654e-08,-1.781901e-05,2.218099e-05,4.000000e-05,-1.121353e-07,-3.646608e-09
6.400000e-11,3.516632e-03,-1.098813e-06,-1.498955e-07,5.167143e-01,-3.697973e-06,1.778652e-05,4.252631e-01,-1.217002e-07,2.215274e-05,-1.498955e-07,4.000000e-05,-4.784341e-06,2.843667e-07,2.843667e-08,-1.498955e-07,2.843667e-08,-1.782436e-05,2.217564e-05,4.000000e-05,-1.120598e-07,-5.531828e-09
6.401250e-11,3.472730e-03,-1.213373e-06,-1.496033e-07,5.165740e-01,-3.690650e-06,1.779187e-05,4.252577e-01,-1.629211e-07,2.215318e-05,-1.496033e-07,4.000000e-05,-4.879050e-06,2.458839e-07,2.458839e-08,-1.496033e-07,2.458839e-08,-1.782964e-05,2.217036e-05,4.000000e-05,-1.118379e-07,-7.405506e-09
6.402500e-11,3.424499e-03,-1.326843e-06,-1.491159e-07,5.164341e-01,-3.678518e-06,1.779719e-05,4.252507e-01,-2.038348e-07,2.215371e-05,-1.491159e-07,4.000000e-05,-4.967921e-06,2.071680e-07,2.071680e-08,-1.491159e-07,2.071680e-08,-1.783484e-05,2.216516e-05,4.000000e-05,-1.114702e-07,-9.265219e-09
6.403750e-11,3.371983e-03,-1.439080e-06,-1.484346e-07,5.162947e-01,-3.661604e-06,1.780248e-05,4.252422e-01,-2.443885e-07,2.215432e-05,-1.484346e-07,4.000000e-05,-5.050876e-06,1.682701e-07,1.682701e-08,-1.484346e-07,1.682701e-08,-1.783996e-05,2.216004e-05,4.000000e-05,-1.109577e-07,-1.110857e-08
6.405000e-11,3.315231e-03,-1.549939e-06,-1.475607e-07,5.161561e-01,-3.639941e-06,1.780773e-05,4.252322e-01,-2.845300e-07,2.215502e-05,-1.475607e-07,4.000000e-05,-5.127787e-06,1.292414e-07,1.292414e-08,-1.475607e-07,1.292414e-08,-1.784499e-05,2.215501e-05,4.000000e-05,-1.103012e-07,-1.293318e-08
6.406250e-11,3.254299e-03,-1.659279e-06,-1.464956e-07,5.160184e-01,-3.613568e-06,1.781293e-05,4.252206e-01,-3.242077e-07,2.215580e-05,-1.464956e-07,4.000000e-05,-5.198563e-06,9.013328e-08,9.013328e-09,-1.464956e-07,9.013328e-09,-1.784993e-05,2.215007e-05,4.000000e-05,-1.095021e-07,-1.473671e-08
6.407500e-11,3.189247e-03,-1.766959e-06,-1.452414e-07,5.158818e-01,-3.582532e-06,1.781808e-05,4.252075e-01,-3.633710e-07,2.215665e-05,-1.452414e-07,4.000000e-05,-5.263171e-06,5.099696e-08,5.099696e-09,-1.452414e-07,5.099696e-09,-1.785476e-05,2.214524e-05,4.000000e-05,-1.085616e-07,-1.651686e-08
6.408750e-11,3.120141e-03,-1.872841e-06,-1.438002e-07,5.157465e-01,-3.546882e-06,1.782317e-05,4.251930e-01,-4.019696e-07,2.215759e-05,-1.438002e-07,4.000000e-05,-5.321503e-06,1.188367e-08,1.188367e-09,-1.438002e-07,1.188367e-09,-1.785949e-05,2.214051e-05,4.000000e-05,-1.074813e-07,-1.827135e-08
6.410000e-11,3.047051e-03,-1.976790e-06,-1.421741e-07,5.156125e-01,-3.506678e-06,1.782820e-05,4.251770e-01,-4.399546e-07,2.215861e-05,-1.421741e-07,4.000000e-05,-5.373480e-06,-2.715555e-08,-2.715555e-09,-1.421741e-07,-2.715555e-09,-1.786411e-05,2.213589e-05,4.000000e-05,-1.062630e-07,-1.999794e-08
6.411250e-11,2.970053e-03,-2.078670e-06,-1.403658e-07,5.154802e-01,-3.461981e-06,1.783314e-05,4.251596e-01,-4.772776e-07,2.215970e-05,-1.403658e-07,4.000000e-05,-5.419089e-06,-6.606984e-08,-6.606984e-09,-1.403658e-07,-6.606984e-09,-1.786860e-05,2.213140e-05,4.000000e-05,-1.049085e-07,-2.169444e-08
6.412500e-11,2.889229e-03,-2.178352e-06,-1.383782e-07,5.153497e-01,-3.412861e-06,1.783801e-05,4.251408e-01,-5.138914e-07,2.216087e-05,-1.383782e-07,4.000000e-05,-5.458269e-06,-1.048086e-07,-1.048086e-08,-1.383782e-07,-1.048086e-08,-1.787297e-05,2.212703e-05,4.000000e-05,-1.034200e-07,-2.335870e-08
6.413750e-11,2.804664e-03,-2.275706e-06,-1.362141e-07,5.152212e-01,-3.359392e-06,1.784280e-05,4.251206e-01,-5.497496e-07,2.216211e-05,-1.362141e-07,4.000000e-05,-5.490948e-06,-1.433217e-07,-1.433217e-08,-1.362141e-07,-1.433217e-08,-1.787721e-05,2.212279e-05,4.000000e-05,-1.017997e-07,-2.498862e-08
6.415000e-11,2.716449e-03,-2.370608e-06,-1.338770e-07,5.150947e-01,-3.301654e-06,1.784749e-05,4.250991e-01,-5.848072e-07,2.216342e-05,-1.338770e-07,4.000000e-05,-5.517151e-06,-1.815593e-07,-1.815593e-08,-1.338770e-07,-1.815593e-08,-1.788132e-05,2.211868e-05,4.000000e-05,-1.000501e-07,-2.658215e-08
6.416250e-11,2.624680e-03,-2.462933e-06,-1.313702e-07,5.149705e-01,-3.239733e-06,1.785209e-05,4.250762e-01,-6.190202e-07,2.216480e-05,-1.313702e-07,4.000000e-05,-5.536801e-06,-2.194719e-07,-2.194719e-08,-1.313702e-07,-2.194719e-08,-1.788529e-05,2.211471e-05,4.000000e-05,-9.817373e-08,-2.813728e-08
6.417500e-11,2.529457e-03,-2.552564e-06,-1.286974e-07,5.148488e-01,-3.173720e-06,1.785658e-05,4.250521e-01,-6.523457e-07,2.216625e-05,-1.286974e-07,4.000000e-05,-5.549912e-06,-2.570109e-07,-2.570109e-08,-1.286974e-07,-2.570109e-08,-1.788911e-05,2.211089e-05,4.000000e-05,-9.617333e-08,-2.965208e-08
6.418750e-11,2.430883e-03,-2.639382e-06,-1.258625e-07,5.147296e-01,-3.103710e-06,1.786097e-05,4.250267e-01,-6.847422e-07,2.216776e-05,-1.258625e-07,4.000000e-05,-5.556471e-06,-2.941279e-07,-2.941279e-08,-1.258625e-07,-2.941279e-08,-1.789278e-05,2.210722e-05,4.000000e-05,-9.405181e-08,-3.112465e-08
6.420000e-11,2.329069e-03,-2.723277e-06,-1.228695e-07,5.146131e-01,-3.029804e-06,1.786523e-05,4.250001e-01,-7.161695e-07,2.216934e-05,-1.228695e-07,4.000000e-05,-5.556470e-06,-3.307755e-07,-3.307755e-08,-1.228695e-07,-3.307755e-08,-1.789629e-05,2.210371e-05,4.000000e-05,-9.181225e-08,-3.255316e-08
6.421250e-11,2.224127e-03,-2.804138e-06,-1.197229e-07,5.144996e-01,-2.952109e-06,1.786938e-05,4.249723e-01,-7.465887e-07,2.217098e-05,-1.197229e-07,4.000000e-05,-5.549949e-06,-3.669069e-07,-3.669069e-08,-1.197229e-07,-3.669069e-08,-1.789965e-05,2.210035e-05,4.000000e-05,-8.945784e-08,-3.393585e-08
6.422500e-11,2.116174e-03,-2.881860e-06,-1.164270e-07,5.143890e-01,-2.870734e-06,1.787341e-05,4.249434e-01,-7.759623e-07,2.217267e-05,-1.164270e-07,4.000000e-05,-5.536879e-06,-4.024759e-07,-4.024759e-08,-1.164270e-07,-4.024759e-08,-1.790284e-05,2.209716e-05,4.000000e-05,-8.699194e-08,-3.527101e-08
6.423750e-11,2.005332e-03,-2.956342e-06,-1.129866e-07,5.142816e-01,-2.785795e-06,1.787730e-05,4.249134e-01,-8.042543e-07,2.217443e-05,-1.129866e-07,4.000000e-05,-5.517327e-06,-4.374373e-07,-4.374373e-08,-1.129866e-07,-4.374373e-08,-1.790587e-05,2.209413e-05,4.000000e-05,-8.441802e-08,-3.655702e-08
6.425000e-11,1.891726e-03,-3.027486e-06,-1.094064e-07,5.141775e-01,-2.697411e-06,1.788106e-05,4.248824e-01,-8.314303e-07,2.217624e-05,-1.094064e-07,4.000000e-05,-5.491290e-06,-4.717469e-07,-4.717469e-08,-1.094064e-07,-4.717469e-08,-1.790873e-05,2.209127e-05,4.000000e-05,-8.173972e-08,-3.779229e-08
6.426250e-11,1.775483e-03,-3.095198e-06,-1.056914e-07,5.140769e-01,-2.605706e-06,1.788469e-05,4.248503e-01,-8.574571e-07,2.217810e-05,-1.056914e-07,4.000000e-05,-5.458831e-06,-5.053613e-07,-5.053613e-08,-1.056914e-07,-5.053613e-08,-1.791142e-05,2.208858e-05,4.000000e-05,-7.896079e-08,-3.897532e-08
6.427500e-11,1.656736e-03,-3.159390e-06,-1.018469e-07,5.139797e-01,-2.510808e-06,1.788816e-05,4.248173e-01,-8.823035e-07,2.218000e-05,-1.018469e-07,4.000000e-05,-5.420006e-06,-5.382382e-07,-5.382382e-08,-1.018469e-07,-5.382382e-08,-1.791392e-05,2.208608e-05,4.000000e-05,-7.608508e-08,-4.010471e-08
6.428750e-11,1.535620e-03,-3.219977e-06,-9.787817e-08,5.138863e-01,-2.412848e-06,1.789149e-05,4.247833e-01,-9.059397e-07,2.218196e-05,-9.787817e-08,4.000000e-05,-5.374850e-06,-5.703362e-07,-5.703362e-08,-9.787817e-08,-5.703362e-08,-1.791625e-05,2.208375e-05,4.000000e-05,-7.311660e-08,-4.117908e-08
6.430000e-11,1.412274e-03,-3.276877e-06,-9.379067e-08,5.137966e-01,-2.311961e-06,1.789467e-05,4.247485e-01,-9.283374e-07,2.218396e-05,-9.379067e-08,4.000000e-05,-5.323438e-06,-6.016151e-07,-6.016151e-08,-9.379067e-08,-6.016151e-08,-1.791840e-05,2.208160e-05,4.000000e-05,-7.005944e-08,-4.219716e-08
6.431250e-11,1.286839e-03,-3.330016e-06,-8.959004e-08,5.137107e-01,-2.208288e-06,1.789769e-05,4.247129e-01,-9.494703e-07,2.218600e-05,-8.959004e-08,4.000000e-05,-5.265844e-06,-6.320361e-07,-6.320361e-08,-8.959004e-08,-6.320361e-08,-1.792036e-05,2.207964e-05,4.000000e-05,-6.691781e-08,-4.315774e-08
6.432500e-11,1.159459e-03,-3.379323e-06,-8.528203e-08,5.136289e-01,-2.101969e-06,1.790056e-05,4.246764e-01,-9.693137e-07,2.218807e-05,-8.528203e-08,4.000000e-05,-5.202143e-06,-6.615611e-07,-6.615611e-08,-8.528203e-08,-6.615611e-08,-1.792214e-05,2.207786e-05,4.000000e-05,-6.369603e-08,-4.405971e-08
6.433750e-11,1.030281e-03,-3.424730e-06,-8.087253e-08,5.135512e-01,-1.993150e-06,1.790326e-05,4.246393e-01,-9.878444e-07,2.219019e-05,-8.087253e-08,4.000000e-05,-5.132425e-06,-6.901538e-07,-6.901538e-08,-8.087253e-08,-6.901538e-08,-1.792373e-05,2.207627e-05,4.000000e-05,-6.039849e-08,-4.490202e-08
6.435000e-11,8.994541e-04,-3.466177e-06,-7.636755e-08,5.134776e-01,-1.881980e-06,1.790579e-05,4.246014e-01,-1.005041e-06,2.219233e-05,-7.636755e-08,4.000000e-05,-5.056783e-06,-7.177788e-07,-7.177788e-08,-7.636755e-08,-7.177788e-08,-1.792513e-05,2.207487e-05,4.000000e-05,-5.702970e-08,-4.568370e-08
6.436250e-11,7.671299e-04,-3.503606e-06,-7.177321e-08,5.134083e-01,-1.768609e-06,1.790816e-05,4.245630e-01,-1.020885e-06,2.219451e-05,-7.177321e-08,4.000000e-05,-4.975318e-06,-7.444023e-07,-7.444023e-08,-7.177321e-08,-7.444023e-08,-1.792634e-05,2.207366e-05,4.000000e-05,-5.359422e-08,-4.640387e-08
6.437500e-11,6.334619e-04,-3.536967e-06,-6.709571e-08,5.133433e-01,-1.653191e-06,1.791035e-05,4.245239e-01,-1.035358e-06,2.219671e-05,-6.709571e-08,4.000000e-05,-4.888137e-06,-7.699918e-07,-7.699918e-08,-6.709571e-08,-7.699918e-08,-1.792735e-05,2.207265e-05,4.000000e-05,-5.009671e-08,-4.706173e-08
6.438750e-11,4.986054e-04,-3.566212e-06,-6.234137e-08,5.132828e-01,-1.535882e-06,1.791237e-05,4.244844e-01,-1.048445e-06,2.219894e-05,-6.234137e-08,4.000000e-05,-4.795358e-06,-7.945161e-07,-7.945161e-08,-6.234137e-08,-7.945161e-08,-1.792817e-05,2.207183e-05,4.000000e-05,-4.654189e-08,-4.765657e-08
6.440000e-11,3.627175e-04,-3.591300e-06,-5.751660e-08,5.132267e-01,-1.416840e-06,1.791422e-05,4.244444e-01,-1.060130e-06,2.220118e-05,-5.751660e-08,4.000000e-05,-4.697101e-06,-8.179456e-07,-8.179456e-08,-5.751660e-08,-8.179456e-08,-1.792880e-05,2.207120e-05,4.000000e-05,-4.293456e-08,-4.818774e-08
6.441250e-11,2.259567e-04,-3.612195e-06,-5.262787e-08,5.131752e-01,-1.296225e-06,1.791588e-05,4.244039e-01,-1.070404e-06,2.220345e-05,-5.262787e-08,4.000000e-05,-4.593494e-06,-8.402523e-07,-8.402523e-08,-5.262787e-08,-8.402523e-08,-1.792923e-05,2.207077e-05,4.000000e-05,-3.927955e-08,-4.865471e-08
6.442500e-11,8.848279e-05,-3.628865e-06,-4.768173e-08,5.131283e-01,-1.174198e-06,1.791737e-05,4.243631e-01,-1.079254e-06,2.220573e-05,-4.768173e-08,4.000000e-05,-4.484673e-06,-8.614095e-07,-8.614095e-08,-4.768173e-08,-8.614095e-08,-1.792947e-05,2.207053e-05,4.000000e-05,-3.558176e-08,-4.905701e-08
6.443750e-11,-4.954327e-05,-3.641285e-06,-4.268478e-08,5.130861e-01,-1.050923e-06,1.791867e-05,4.243220e-01,-1.086674e-06,2.220802e-05,-4.268478e-08,4.000000e-05,-4.370777e-06,-8.813922e-07,-8.813922e-08,-4.268478e-08,-8.813922e-08,-1.792951e-05,2.207049e-05,4.000000e-05,-3.184614e-08,-4.939426e-08
6.445000e-11,-1.879597e-04,-3.649434e-06,-3.764370e-08,5.130485e-01,-9.265626e-07,1.791980e-05,4.242806e-01,-1.092656e-06,2.221032e-05,-3.764370e-08,4.000000e-05,-4.251956e-06,-9.001769e-07,-9.001769e-08,-3.764370e-08,-9.001769e-08,-1.792936e-05,2.207064e-05,4.000000e-05,-2.807765e-08,-4.966617e-08
6.446250e-11,-3.266042e-04,-3.653297e-06,-3.256517e-08,5.130157e-01,-8.012837e-07,1.792074e-05,4.242390e-01,-1.097196e-06,2.221263e-05,-3.256517e-08,4.000000e-05,-4.128357e-06,-9.177420e-07,-9.177420e-08,-3.256517e-08,-9.177420e-08,-1.792902e-05,2.207098e-05,4.000000e-05,-2.428132e-08,-4.987253e-08
6.447500e-11,-4.653136e-04,-3.652864e-06,-2.745594e-08,5.129877e-01,-6.752520e-07,1.792149e-05,4.241973e-01,-1.100291e-06,2.221494e-05,-2.745594e-08,4.000000e-05,-4.000143e-06,-9.340672e-07,-9.340672e-08,-2.745594e-08,-9.340672e-08,-1.792848e-05,2.207152e-05,4.000000e-05,-2.046218e-08,-5.001324e-08
6.448750e-11,-6.039248e-04,-3.648130e-06,-2.232278e-08,5.129645e-01,-5.486343e-07,1.792206e-05,4.241555e-01,-1.101941e-06,2.221724e-05,-2.232278e-08,4.000000e-05,-3.867477e-06,-9.491339e-07,-9.491339e-08,-2.232278e-08,-9.491339e-08,-1.792776e-05,2.207224e-05,4.000000e-05,-1.662528e-08,-5.008825e-08
6.450000e-11,-7.422746e-04,-3.639096e-06,-1.717245e-08,5.129460e-01,-4.215977e-07,1.792244e-05,4.241137e-01,-1.102148e-06,2.221955e-05,-1.717245e-08,4.000000e-05,-3.730523e-06,-9.629255e-07,-9.629255e-08,-1.717245e-08,-9.629255e-08,-1.792684e-05,2.207316e-05,4.000000e-05,-1.277569e-08,-5.009761e-08
6.451250e-11,-8.801997e-04,-3.625768e-06,-1.201176e-08,5.129324e-01,-2.943094e-07,1.792264e-05,4.240718e-01,-1.100913e-06,2.222185e-05,-1.201176e-08,4.000000e-05,-3.589461e-06,-9.754269e-07,-9.754269e-08,-1.201176e-08,-9.754269e-08,-1.792574e-05,2.207426e-05,4.000000e-05,-8.918468e-09,-5.004148e-08
6.452500e-11,-1.017537e-03,-3.608156e-06,-6.847485e-09,5.129237e-01,-1.669369e-07,1.792266e-05,4.240301e-01,-1.098242e-06,2.222414e-05,-6.847485e-09,4.000000e-05,-3.444465e-06,-9.866245e-07,-9.866245e-08,-6.847485e-09,-9.866245e-08,-1.792445e-05,2.207555e-05,4.000000e-05,-5.058693e-09,-4.992007e-08
