time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.002500e-10,1.736076e+00,-9.218978e-06,5.119326e-05,1.758052e+00,1.950093e-04,3.666088e-05,9.907632e-01,-7.078567e-06,5.127202e-05,5.119326e-05,4.000000e-05,1.639289e-04,-2.327262e-05,-2.327262e-06,5.119326e-05,-2.327262e-06,8.623003e-06,4.862300e-05,4.000000e-05,5.909373e-06,-3.217531e-07
1.002625e-10,1.735736e+00,-8.603236e-06,5.084563e-05,1.765462e+00,1.952817e-04,3.600606e-05,9.905332e-01,-5.044517e-06,5.132329e-05,5.084563e-05,4.000000e-05,1.640138e-04,-2.172046e-05,-2.172046e-06,5.084563e-05,-2.172046e-06,8.921943e-06,4.892194e-05,4.000000e-05,5.917628e-06,-2.292962e-07
1.002750e-10,1.735417e+00,-8.115282e-06,5.048602e-05,1.772875e+00,1.952549e-04,3.535117e-05,9.903807e-01,-2.995242e-06,5.136660e-05,5.048602e-05,4.000000e-05,1.637413e-04,-2.012416e-05,-2.012416e-06,5.048602e-05,-2.012416e-06,9.218033e-06,4.921803e-05,4.000000e-05,5.916816e-06,-1.361474e-07
1.002875e-10,1.735115e+00,-7.758991e-06,5.011553e-05,1.780282e+00,1.949306e-04,3.469773e-05,9.903062e-01,-9.341517e-07,5.140192e-05,5.011553e-05,4.000000e-05,1.631121e-04,-1.848647e-05,-1.848647e-06,5.011553e-05,-1.848647e-06,9.510809e-06,4.951081e-05,4.000000e-05,5.906988e-06,-4.246144e-08
1.003000e-10,1.734823e+00,-7.537844e-06,4.973533e-05,1.787672e+00,1.943111e-04,3.404730e-05,9.903101e-01,1.135333e-06,5.142923e-05,4.973533e-05,4.000000e-05,1.621297e-04,-1.681022e-05,-1.681022e-06,4.973533e-05,-1.681022e-06,9.799815e-06,4.979982e-05,4.000000e-05,5.888214e-06,5.160603e-08
1.003125e-10,1.734537e+00,-7.454902e-06,4.934666e-05,1.795032e+00,1.933994e-04,3.340147e-05,9.903927e-01,3.209788e-06,5.144853e-05,4.934666e-05,4.000000e-05,1.607986e-04,-1.509827e-05,-1.509827e-06,4.934666e-05,-1.509827e-06,1.008461e-05,5.008461e-05,4.000000e-05,5.860588e-06,1.458994e-07
1.003250e-10,1.734251e+00,-7.512777e-06,4.895086e-05,1.802352e+00,1.921994e-04,3.276189e-05,9.905540e-01,5.285794e-06,5.145984e-05,4.895086e-05,4.000000e-05,1.591273e-04,-1.335357e-05,-1.335357e-06,4.895086e-05,-1.335357e-06,1.036475e-05,5.036475e-05,4.000000e-05,5.824226e-06,2.402634e-07
1.003375e-10,1.733961e+00,-7.713607e-06,4.854933e-05,1.809621e+00,1.907158e-04,3.213025e-05,9.907942e-01,7.359942e-06,5.146318e-05,4.854933e-05,4.000000e-05,1.571209e-04,-1.157907e-05,-1.157907e-06,4.854933e-05,-1.157907e-06,1.063981e-05,5.063981e-05,4.000000e-05,5.779266e-06,3.345428e-07
1.003500e-10,1.733660e+00,-8.059036e-06,4.814351e-05,1.816829e+00,1.889538e-04,3.150825e-05,9.911130e-01,9.428838e-06,5.145858e-05,4.814351e-05,4.000000e-05,1.547850e-04,-9.777775e-06,-9.777775e-07,4.814351e-05,-9.777775e-07,1.090939e-05,5.090939e-05,4.000000e-05,5.725872e-06,4.285836e-07
1.003625e-10,1.733343e+00,-8.550187e-06,4.773495e-05,1.823964e+00,1.869196e-04,3.089764e-05,9.915102e-01,1.148911e-05,5.144612e-05,4.773495e-05,4.000000e-05,1.521339e-04,-7.952739e-06,-7.952739e-07,4.773495e-05,-7.952739e-07,1.117308e-05,5.117308e-05,4.000000e-05,5.664229e-06,5.222325e-07
1.003750e-10,1.733005e+00,-9.187641e-06,4.732523e-05,1.831017e+00,1.846201e-04,3.030018e-05,9.919854e-01,1.353743e-05,5.142586e-05,4.732523e-05,4.000000e-05,1.491732e-04,-6.107025e-06,-6.107025e-07,4.732523e-05,-6.107025e-07,1.143050e-05,5.143050e-05,4.000000e-05,5.594548e-06,6.153378e-07
1.003875e-10,1.732640e+00,-9.971421e-06,4.691598e-05,1.837979e+00,1.820630e-04,2.971764e-05,9.925380e-01,1.557049e-05,5.139790e-05,4.691598e-05,4.000000e-05,1.459146e-04,-4.243726e-06,-4.243726e-07,4.691598e-05,-4.243726e-07,1.168128e-05,5.168128e-05,4.000000e-05,5.517061e-06,7.077495e-07
1.004000e-10,1.732242e+00,-1.090097e-05,4.650891e-05,1.844838e+00,1.792569e-04,2.915181e-05,9.931675e-01,1.758503e-05,5.136235e-05,4.650891e-05,4.000000e-05,1.423732e-04,-2.365951e-06,-2.365951e-07,4.650891e-05,-2.365951e-07,1.192507e-05,5.192507e-05,4.000000e-05,5.432028e-06,7.993194e-07
1.004125e-10,1.731806e+00,-1.197513e-05,4.610574e-05,1.851586e+00,1.762111e-04,2.860447e-05,9.938731e-01,1.957784e-05,5.131932e-05,4.610574e-05,4.000000e-05,1.385579e-04,-4.768203e-07,-4.768203e-08,4.610574e-05,-4.768203e-08,1.216154e-05,5.216154e-05,4.000000e-05,5.339729e-06,8.899018e-07
1.004250e-10,1.731327e+00,-1.319216e-05,4.570822e-05,1.858215e+00,1.729356e-04,2.807738e-05,9.946538e-01,2.154578e-05,5.126897e-05,4.570822e-05,4.000000e-05,1.344829e-04,1.420541e-06,1.420541e-07,4.570822e-05,1.420541e-07,1.239037e-05,5.239037e-05,4.000000e-05,5.240471e-06,9.793535e-07
1.004375e-10,1.730799e+00,-1.454966e-05,4.531817e-05,1.864715e+00,1.694412e-04,2.757231e-05,9.955088e-01,2.348576e-05,5.121144e-05,4.531817e-05,4.000000e-05,1.301674e-04,3.323010e-06,3.323010e-07,4.531817e-05,3.323010e-07,1.261128e-05,5.261128e-05,4.000000e-05,5.134583e-06,1.067534e-06
1.004500e-10,1.730216e+00,-1.604465e-05,4.493738e-05,1.871078e+00,1.657398e-04,2.709099e-05,9.964368e-01,2.539477e-05,5.114692e-05,4.493738e-05,4.000000e-05,1.256209e-04,5.227467e-06,5.227467e-07,4.493738e-05,5.227467e-07,1.282398e-05,5.282398e-05,4.000000e-05,5.022417e-06,1.154308e-06
1.004625e-10,1.729575e+00,-1.767349e-05,4.456767e-05,1.877297e+00,1.618435e-04,2.663510e-05,9.974366e-01,2.726987e-05,5.107560e-05,4.456767e-05,4.000000e-05,1.208631e-04,7.130808e-06,7.130808e-07,4.456767e-05,7.130808e-07,1.302822e-05,5.302822e-05,4.000000e-05,4.904348e-06,1.239540e-06
1.004750e-10,1.728869e+00,-1.943192e-05,4.421089e-05,1.883365e+00,1.577655e-04,2.620633e-05,9.985069e-01,2.910823e-05,5.099769e-05,4.421089e-05,4.000000e-05,1.159134e-04,9.029949e-06,9.029949e-07,4.421089e-05,9.029949e-07,1.322379e-05,5.322379e-05,4.000000e-05,4.780773e-06,1.323101e-06
1.004875e-10,1.728094e+00,-2.131502e-05,4.386883e-05,1.889275e+00,1.535197e-04,2.580625e-05,9.996463e-01,3.090708e-05,5.091342e-05,4.386883e-05,4.000000e-05,1.107839e-04,1.092183e-05,1.092183e-06,4.386883e-05,1.092183e-06,1.341047e-05,5.341047e-05,4.000000e-05,4.652112e-06,1.404867e-06
1.005000e-10,1.727245e+00,-2.331728e-05,4.354332e-05,1.895021e+00,1.491205e-04,2.543642e-05,1.000853e+00,3.266376e-05,5.082304e-05,4.354332e-05,4.000000e-05,1.055002e-04,1.280342e-05,1.280342e-06,4.354332e-05,1.280342e-06,1.358810e-05,5.358810e-05,4.000000e-05,4.518802e-06,1.484716e-06
1.005125e-10,1.726318e+00,-2.543254e-05,4.323613e-05,1.900597e+00,1.445830e-04,2.509832e-05,1.002126e+00,3.437574e-05,5.072680e-05,4.323613e-05,4.000000e-05,1.000766e-04,1.467174e-05,1.467174e-06,4.323613e-05,1.467174e-06,1.375651e-05,5.375651e-05,4.000000e-05,4.381304e-06,1.562533e-06
1.005250e-10,1.725309e+00,-2.765404e-05,4.294900e-05,1.905999e+00,1.399231e-04,2.479333e-05,1.003463e+00,3.604056e-05,5.062499e-05,4.294900e-05,4.000000e-05,9.453468e-05,1.652383e-05,1.652383e-06,4.294900e-05,1.652383e-06,1.391558e-05,5.391558e-05,4.000000e-05,4.240094e-06,1.638207e-06
1.005375e-10,1.724213e+00,-2.997439e-05,4.268366e-05,1.911222e+00,1.351571e-04,2.452278e-05,1.004862e+00,3.765592e-05,5.051790e-05,4.268366e-05,4.000000e-05,8.889818e-05,1.835681e-05,1.835681e-06,4.268366e-05,1.835681e-06,1.406521e-05,5.406521e-05,4.000000e-05,4.095668e-06,1.711633e-06
1.005500e-10,1.723028e+00,-3.238565e-05,4.244175e-05,1.916262e+00,1.303017e-04,2.428787e-05,1.006321e+00,3.921962e-05,5.040585e-05,4.244175e-05,4.000000e-05,8.318359e-05,2.016784e-05,2.016784e-06,4.244175e-05,2.016784e-06,1.420535e-05,5.420535e-05,4.000000e-05,3.948537e-06,1.782710e-06
1.005625e-10,1.721750e+00,-3.487929e-05,4.222487e-05,1.921117e+00,1.253745e-04,2.408972e-05,1.007839e+00,4.072959e-05,5.028917e-05,4.222487e-05,4.000000e-05,7.741582e-05,2.195415e-05,2.195415e-06,4.222487e-05,2.195415e-06,1.433593e-05,5.433593e-05,4.000000e-05,3.799226e-06,1.851345e-06
1.005750e-10,1.720376e+00,-3.744624e-05,4.203456e-05,1.925784e+00,1.203931e-04,2.392933e-05,1.009413e+00,4.218392e-05,5.016820e-05,4.203456e-05,4.000000e-05,7.161726e-05,2.371303e-05,2.371303e-06,4.203456e-05,2.371303e-06,1.445695e-05,5.445695e-05,4.000000e-05,3.648276e-06,1.917451e-06
1.005875e-10,1.718903e+00,-4.007692e-05,4.187226e-05,1.930261e+00,1.153758e-04,2.380759e-05,1.011041e+00,4.358082e-05,5.004330e-05,4.187226e-05,4.000000e-05,6.580801e-05,2.544187e-05,2.544187e-06,4.187226e-05,2.544187e-06,1.456843e-05,5.456843e-05,4.000000e-05,3.496237e-06,1.980946e-06
1.006000e-10,1.717329e+00,-4.276123e-05,4.173936e-05,1.934547e+00,1.103411e-04,2.372527e-05,1.012722e+00,4.491865e-05,4.991485e-05,4.173936e-05,4.000000e-05,6.001508e-05,2.713811e-05,2.713811e-06,4.173936e-05,2.713811e-06,1.467042e-05,5.467042e-05,4.000000e-05,3.343670e-06,2.041757e-06
1.006125e-10,1.715653e+00,-4.548864e-05,4.163713e-05,1.938642e+00,1.053078e-04,2.368299e-05,1.014451e+00,4.619595e-05,4.978324e-05,4.163713e-05,4.000000e-05,5.425791e-05,2.879930e-05,2.879930e-06,4.163713e-05,2.879930e-06,1.476299e-05,5.476299e-05,4.000000e-05,3.191146e-06,2.099816e-06
1.006250e-10,1.713872e+00,-4.824815e-05,4.156675e-05,1.942547e+00,1.002950e-04,2.368126e-05,1.016228e+00,4.741138e-05,4.964887e-05,4.156675e-05,4.000000e-05,4.856169e-05,3.042310e-05,3.042310e-06,4.156675e-05,3.042310e-06,1.484625e-05,5.484625e-05,4.000000e-05,3.039241e-06,2.155063e-06
1.006375e-10,1.711987e+00,-5.102838e-05,4.152931e-05,1.946262e+00,9.532170e-05,2.372044e-05,1.018050e+00,4.856379e-05,4.951216e-05,4.152931e-05,4.000000e-05,4.295123e-05,3.200723e-05,3.200723e-06,4.152931e-05,3.200723e-06,1.492033e-05,5.492033e-05,4.000000e-05,2.888536e-06,2.207445e-06
1.006500e-10,1.709995e+00,-5.381761e-05,4.152575e-05,1.949790e+00,9.040731e-05,2.380072e-05,1.019915e+00,4.965218e-05,4.937354e-05,4.152575e-05,4.000000e-05,3.744601e-05,3.354955e-05,3.354955e-06,4.152575e-05,3.354955e-06,1.498541e-05,5.498541e-05,4.000000e-05,2.739615e-06,2.256917e-06
1.006625e-10,1.707898e+00,-5.660378e-05,4.155694e-05,1.953132e+00,8.557110e-05,2.392220e-05,1.021820e+00,5.067574e-05,4.923344e-05,4.155694e-05,4.000000e-05,3.207548e-05,3.504802e-05,3.504802e-06,4.155694e-05,3.504802e-06,1.504168e-05,5.504168e-05,4.000000e-05,2.593064e-06,2.303443e-06
1.006750e-10,1.705696e+00,-5.937455e-05,4.162360e-05,1.956293e+00,8.083233e-05,2.408477e-05,1.023762e+00,5.163381e-05,4.909231e-05,4.162360e-05,4.000000e-05,2.685905e-05,3.650071e-05,3.650071e-06,4.162360e-05,3.650071e-06,1.508937e-05,5.508937e-05,4.000000e-05,2.449464e-06,2.346991e-06
1.006875e-10,1.703389e+00,-6.211736e-05,4.172631e-05,1.959277e+00,7.621014e-05,2.428818e-05,1.025740e+00,5.252592e-05,4.895061e-05,4.172631e-05,4.000000e-05,2.181982e-05,3.790583e-05,3.790583e-06,4.172631e-05,3.790583e-06,1.512873e-05,5.512873e-05,4.000000e-05,2.309398e-06,2.387542e-06
1.007000e-10,1.700979e+00,-6.481944e-05,4.186555e-05,1.962087e+00,7.172352e-05,2.453205e-05,1.027750e+00,5.335179e-05,4.880881e-05,4.186555e-05,4.000000e-05,1.698440e-05,3.926172e-05,3.926172e-06,4.186555e-05,3.926172e-06,1.516006e-05,5.516006e-05,4.000000e-05,2.173440e-06,2.425081e-06
1.007125e-10,1.698467e+00,-6.746789e-05,4.204165e-05,1.964731e+00,6.739119e-05,2.481583e-05,1.029790e+00,5.411129e-05,4.866737e-05,4.204165e-05,4.000000e-05,1.237322e-05,4.056682e-05,4.056682e-06,4.204165e-05,4.056682e-06,1.518366e-05,5.518366e-05,4.000000e-05,2.042157e-06,2.459604e-06
1.007250e-10,1.695856e+00,-7.004971e-05,4.225478e-05,1.967213e+00,6.323156e-05,2.513879e-05,1.031858e+00,5.480452e-05,4.852679e-05,4.225478e-05,4.000000e-05,8.007128e-06,4.181974e-05,4.181974e-06,4.225478e-05,4.181974e-06,1.519988e-05,5.519988e-05,4.000000e-05,1.916108e-06,2.491115e-06
1.007375e-10,1.693148e+00,-7.255187e-05,4.250499e-05,1.969541e+00,5.926265e-05,2.550007e-05,1.033950e+00,5.543172e-05,4.838753e-05,4.250499e-05,4.000000e-05,3.910780e-06,4.301922e-05,4.301922e-06,4.250499e-05,4.301922e-06,1.520908e-05,5.520908e-05,4.000000e-05,1.795838e-06,2.519624e-06
1.007500e-10,1.690348e+00,-7.496132e-05,4.279219e-05,1.971722e+00,5.550202e-05,2.589865e-05,1.036066e+00,5.599334e-05,4.825009e-05,4.279219e-05,4.000000e-05,1.051825e-07,4.416415e-05,4.416415e-06,4.279219e-05,4.416415e-06,1.521166e-05,5.521166e-05,4.000000e-05,1.681880e-06,2.545152e-06
1.007625e-10,1.687458e+00,-7.726509e-05,4.311612e-05,1.973765e+00,5.196671e-05,2.633333e-05,1.038201e+00,5.649000e-05,4.811496e-05,4.311612e-05,4.000000e-05,-3.391491e-06,4.525355e-05,4.525355e-06,4.311612e-05,4.525355e-06,1.520804e-05,5.520804e-05,4.000000e-05,1.574749e-06,2.567727e-06
1.007750e-10,1.684483e+00,-7.945028e-05,4.347639e-05,1.975679e+00,4.867316e-05,2.680279e-05,1.040355e+00,5.692252e-05,4.798261e-05,4.347639e-05,4.000000e-05,-6.556969e-06,4.628662e-05,4.628662e-06,4.347639e-05,4.628662e-06,1.519866e-05,5.519866e-05,4.000000e-05,1.474944e-06,2.587387e-06
1.007875e-10,1.681427e+00,-8.150421e-05,4.387245e-05,1.977472e+00,4.563712e-05,2.730553e-05,1.042523e+00,5.729189e-05,4.785353e-05,4.387245e-05,4.000000e-05,-9.373970e-06,4.726270e-05,4.726270e-06,4.387245e-05,4.726270e-06,1.518398e-05,5.518398e-05,4.000000e-05,1.382943e-06,2.604177e-06
1.008000e-10,1.678297e+00,-8.341435e-05,4.430361e-05,1.979155e+00,4.287363e-05,2.783991e-05,1.044704e+00,5.759929e-05,4.772822e-05,4.430361e-05,4.000000e-05,-1.182328e-05,4.818128e-05,4.818128e-06,4.430361e-05,4.818128e-06,1.516450e-05,5.516450e-05,4.000000e-05,1.299201e-06,2.618150e-06
1.008125e-10,1.675097e+00,-8.516847e-05,4.476903e-05,1.980739e+00,4.039693e-05,2.840417e-05,1.046896e+00,5.784609e-05,4.760714e-05,4.476903e-05,4.000000e-05,-1.388834e-05,4.904203e-05,4.904203e-06,4.476903e-05,4.904203e-06,1.514071e-05,5.514071e-05,4.000000e-05,1.224149e-06,2.629368e-06
1.008250e-10,1.671833e+00,-8.675466e-05,4.526769e-05,1.982235e+00,3.822038e-05,2.899635e-05,1.049096e+00,5.803381e-05,4.749078e-05,4.526769e-05,4.000000e-05,-1.555636e-05,4.984476e-05,4.984476e-06,4.526769e-05,4.984476e-06,1.511315e-05,5.511315e-05,4.000000e-05,1.158193e-06,2.637900e-06
1.008375e-10,1.668513e+00,-8.816137e-05,4.579847e-05,1.983654e+00,3.635641e-05,2.961440e-05,1.051302e+00,5.816416e-05,4.737959e-05,4.579847e-05,4.000000e-05,-1.680719e-05,5.058945e-05,5.058945e-06,4.579847e-05,5.058945e-06,1.508236e-05,5.508236e-05,4.000000e-05,1.101710e-06,2.643825e-06
1.008500e-10,1.665143e+00,-8.937748e-05,4.636007e-05,1.985009e+00,3.481649e-05,3.025614e-05,1.053512e+00,5.823903e-05,4.727403e-05,4.636007e-05,4.000000e-05,-1.763235e-05,5.127625e-05,5.127625e-06,4.636007e-05,5.127625e-06,1.504888e-05,5.504888e-05,4.000000e-05,1.055045e-06,2.647229e-06
1.008625e-10,1.661731e+00,-9.039235e-05,4.695105e-05,1.986312e+00,3.361100e-05,3.091924e-05,1.055724e+00,5.826046e-05,4.717455e-05,4.695105e-05,4.000000e-05,-1.801847e-05,5.190548e-05,5.190548e-06,4.695105e-05,5.190548e-06,1.501330e-05,5.501330e-05,4.000000e-05,1.018515e-06,2.648203e-06
1.008750e-10,1.658284e+00,-9.119586e-05,4.756984e-05,1.987575e+00,3.274924e-05,3.160125e-05,1.057936e+00,5.823066e-05,4.708158e-05,4.756984e-05,4.000000e-05,-1.795414e-05,5.247759e-05,5.247759e-06,4.756984e-05,5.247759e-06,1.497619e-05,5.497619e-05,4.000000e-05,9.924013e-07,2.646848e-06
1.008875e-10,1.654812e+00,-9.177850e-05,4.821470e-05,1.988813e+00,3.223935e-05,3.229961e-05,1.060146e+00,5.815199e-05,4.699555e-05,4.821470e-05,4.000000e-05,-1.743387e-05,5.299324e-05,5.299324e-06,4.821470e-05,5.299324e-06,1.493814e-05,5.493814e-05,4.000000e-05,9.769501e-07,2.643272e-06
1.009000e-10,1.651321e+00,-9.213135e-05,4.888378e-05,1.990038e+00,3.208826e-05,3.301165e-05,1.062352e+00,5.802697e-05,4.691685e-05,4.888378e-05,4.000000e-05,-1.644694e-05,5.345321e-05,5.345321e-06,4.888378e-05,5.345321e-06,1.489976e-05,5.489976e-05,4.000000e-05,9.723714e-07,2.637590e-06
1.009125e-10,1.647822e+00,-9.224621e-05,4.957510e-05,1.991264e+00,3.230163e-05,3.373462e-05,1.064552e+00,5.785825e-05,4.684587e-05,4.957510e-05,4.000000e-05,-1.498842e-05,5.385848e-05,5.385848e-06,4.957510e-05,5.385848e-06,1.486164e-05,5.486164e-05,4.000000e-05,9.788372e-07,2.629920e-06
1.009250e-10,1.644323e+00,-9.211558e-05,5.028651e-05,1.992505e+00,3.288383e-05,3.446564e-05,1.066745e+00,5.764862e-05,4.678299e-05,5.028651e-05,4.000000e-05,-1.305862e-05,5.421015e-05,5.421015e-06,5.028651e-05,5.421015e-06,1.482439e-05,5.482439e-05,4.000000e-05,9.964798e-07,2.620392e-06
1.009375e-10,1.640834e+00,-9.173274e-05,5.101579e-05,1.993776e+00,3.383790e-05,3.520177e-05,1.068930e+00,5.740100e-05,4.672854e-05,5.101579e-05,4.000000e-05,-1.064908e-05,5.450950e-05,5.450950e-06,5.101579e-05,5.450950e-06,1.478863e-05,5.478863e-05,4.000000e-05,1.025391e-06,2.609136e-06
1.009500e-10,1.637364e+00,-9.109181e-05,5.176054e-05,1.995090e+00,3.516548e-05,3.593996e-05,1.071104e+00,5.711843e-05,4.668287e-05,5.176054e-05,4.000000e-05,-7.767289e-06,5.475797e-05,5.475797e-06,5.176054e-05,5.475797e-06,1.475496e-05,5.475496e-05,4.000000e-05,1.065621e-06,2.596292e-06
1.009625e-10,1.633924e+00,-9.018776e-05,5.251831e-05,1.996461e+00,3.686681e-05,3.667716e-05,1.073267e+00,5.680405e-05,4.664626e-05,5.251831e-05,4.000000e-05,-4.407024e-06,5.495712e-05,5.495712e-06,5.251831e-05,5.495712e-06,1.472398e-05,5.472398e-05,4.000000e-05,1.117176e-06,2.582002e-06
1.009750e-10,1.630523e+00,-8.901645e-05,5.328648e-05,1.997904e+00,3.894068e-05,3.741017e-05,1.075418e+00,5.646113e-05,4.661900e-05,5.328648e-05,4.000000e-05,-5.800859e-07,5.510870e-05,5.510870e-06,5.328648e-05,5.510870e-06,1.469629e-05,5.469629e-05,4.000000e-05,1.180021e-06,2.566415e-06
1.009875e-10,1.627172e+00,-8.757471e-05,5.406238e-05,1.999433e+00,4.138444e-05,3.813582e-05,1.077555e+00,5.609300e-05,4.660135e-05,5.406238e-05,4.000000e-05,3.714687e-06,5.521455e-05,5.521455e-06,5.406238e-05,5.521455e-06,1.467249e-05,5.467249e-05,4.000000e-05,1.254074e-06,2.549682e-06
1.010000e-10,1.623881e+00,-8.586033e-05,5.484322e-05,2.001062e+00,4.419392e-05,3.885086e-05,1.079678e+00,5.570309e-05,4.659352e-05,5.484322e-05,4.000000e-05,8.465432e-06,5.527670e-05,5.527670e-06,5.484322e-05,5.527670e-06,1.465315e-05,5.465315e-05,4.000000e-05,1.339210e-06,2.531959e-06
1.010125e-10,1.620660e+00,-8.387212e-05,5.562612e-05,2.002804e+00,4.736350e-05,3.955202e-05,1.081786e+00,5.529490e-05,4.659571e-05,5.562612e-05,4.000000e-05,1.366289e-05,5.529726e-05,5.529726e-06,5.562612e-05,5.529726e-06,1.463884e-05,5.463884e-05,4.000000e-05,1.435257e-06,2.513405e-06
1.010250e-10,1.617520e+00,-8.160992e-05,5.640816e-05,2.004674e+00,5.088600e-05,4.023604e-05,1.083878e+00,5.487198e-05,4.660809e-05,5.640816e-05,4.000000e-05,1.929913e-05,5.527851e-05,5.527851e-06,5.640816e-05,5.527851e-06,1.463012e-05,5.463012e-05,4.000000e-05,1.542000e-06,2.494181e-06
1.010375e-10,1.614472e+00,-7.907464e-05,5.718631e-05,2.006683e+00,5.475280e-05,4.089961e-05,1.085954e+00,5.443795e-05,4.663079e-05,5.718631e-05,4.000000e-05,2.535528e-05,5.522282e-05,5.522282e-06,5.718631e-05,5.522282e-06,1.462753e-05,5.462753e-05,4.000000e-05,1.659176e-06,2.474452e-06
1.010500e-10,1.611524e+00,-7.626828e-05,5.795751e-05,2.008846e+00,5.895371e-05,4.153946e-05,1.088013e+00,5.399643e-05,4.666392e-05,5.795751e-05,4.000000e-05,3.181983e-05,5.513269e-05,5.513269e-06,5.795751e-05,5.513269e-06,1.463158e-05,5.463158e-05,4.000000e-05,1.786476e-06,2.454383e-06
1.010625e-10,1.608688e+00,-7.319395e-05,5.871867e-05,2.011174e+00,6.347710e-05,4.215236e-05,1.090055e+00,5.355111e-05,4.670755e-05,5.871867e-05,4.000000e-05,3.867611e-05,5.501071e-05,5.501071e-06,5.871867e-05,5.501071e-06,1.464276e-05,5.464276e-05,4.000000e-05,1.923549e-06,2.434141e-06
1.010750e-10,1.605974e+00,-6.985588e-05,5.946664e-05,2.013680e+00,6.830984e-05,4.273509e-05,1.092081e+00,5.310566e-05,4.676170e-05,5.946664e-05,4.000000e-05,4.590196e-05,5.485957e-05,5.485957e-06,5.946664e-05,5.485957e-06,1.466155e-05,5.466155e-05,4.000000e-05,2.069995e-06,2.413893e-06
1.010875e-10,1.603392e+00,-6.625940e-05,6.019828e-05,2.016374e+00,7.343735e-05,4.328450e-05,1.094089e+00,5.266376e-05,4.682639e-05,6.019828e-05,4.000000e-05,5.348035e-05,5.468206e-05,5.468206e-06,6.019828e-05,5.468206e-06,1.468840e-05,5.468840e-05,4.000000e-05,2.225374e-06,2.393807e-06
1.011000e-10,1.600950e+00,-6.241100e-05,6.091043e-05,2.019269e+00,7.884363e-05,4.379750e-05,1.096081e+00,5.222908e-05,4.690157e-05,6.091043e-05,4.000000e-05,6.138655e-05,5.448105e-05,5.448105e-06,6.091043e-05,5.448105e-06,1.472373e-05,5.472373e-05,4.000000e-05,2.389201e-06,2.374049e-06
1.011125e-10,1.598660e+00,-5.831830e-05,6.159996e-05,2.022374e+00,8.451132e-05,4.427110e-05,1.098057e+00,5.180527e-05,4.698718e-05,6.159996e-05,4.000000e-05,6.959910e-05,5.425946e-05,5.425946e-06,6.159996e-05,5.425946e-06,1.476791e-05,5.476791e-05,4.000000e-05,2.560949e-06,2.354785e-06
1.011250e-10,1.596529e+00,-5.399001e-05,6.226375e-05,2.025698e+00,9.042170e-05,4.470239e-05,1.100017e+00,5.139592e-05,4.708310e-05,6.226375e-05,4.000000e-05,7.809057e-05,5.402029e-05,5.402029e-06,6.226375e-05,5.402029e-06,1.482130e-05,5.482130e-05,4.000000e-05,2.740052e-06,2.336178e-06
1.011375e-10,1.594568e+00,-4.943598e-05,6.289873e-05,2.029251e+00,9.655477e-05,4.508859e-05,1.101962e+00,5.100460e-05,4.718919e-05,6.289873e-05,4.000000e-05,8.683560e-05,5.376659e-05,5.376659e-06,6.289873e-05,5.376659e-06,1.488424e-05,5.488424e-05,4.000000e-05,2.925902e-06,2.318391e-06
1.011500e-10,1.592783e+00,-4.466711e-05,6.350191e-05,2.033041e+00,1.028893e-04,4.542706e-05,1.103892e+00,5.063479e-05,4.730527e-05,6.350191e-05,4.000000e-05,9.580814e-05,5.350146e-05,5.350146e-06,6.350191e-05,5.350146e-06,1.495699e-05,5.495699e-05,4.000000e-05,3.117859e-06,2.301581e-06
1.011625e-10,1.591182e+00,-3.969540e-05,6.407035e-05,2.037074e+00,1.094030e-04,4.571529e-05,1.105809e+00,5.028989e-05,4.743111e-05,6.407035e-05,4.000000e-05,1.049761e-04,5.322802e-05,5.322802e-06,6.407035e-05,5.322802e-06,1.503982e-05,5.503982e-05,4.000000e-05,3.315244e-06,2.285904e-06
1.011750e-10,1.589775e+00,-3.453384e-05,6.460123e-05,2.041358e+00,1.160724e-04,4.595096e-05,1.107714e+00,4.997324e-05,4.756647e-05,6.460123e-05,4.000000e-05,1.143130e-04,5.294941e-05,5.294941e-06,6.460123e-05,5.294941e-06,1.513293e-05,5.513293e-05,4.000000e-05,3.517347e-06,2.271511e-06
1.011875e-10,1.588566e+00,-2.919642e-05,6.509185e-05,2.045897e+00,1.228731e-04,4.613194e-05,1.109607e+00,4.968803e-05,4.771105e-05,6.509185e-05,4.000000e-05,1.237881e-04,5.266878e-05,5.266878e-06,6.509185e-05,5.266878e-06,1.523648e-05,5.523648e-05,4.000000e-05,3.723429e-06,2.258547e-06
1.012000e-10,1.587563e+00,-2.369807e-05,6.553960e-05,2.050696e+00,1.297799e-04,4.625627e-05,1.111489e+00,4.943737e-05,4.786452e-05,6.553960e-05,4.000000e-05,1.333659e-04,5.238930e-05,5.238930e-06,6.553960e-05,5.238930e-06,1.535061e-05,5.535061e-05,4.000000e-05,3.932723e-06,2.247153e-06
