time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
8.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.858630e-06,-7.434521e-06,-6.002657e-05,-4.786110e-06,1.356882e-06,-9.692090e-09,-6.059425e-08,2.448219e-09,1.266621e-09,-1.310250e-10,-1.310250e-11
8.810000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.549404e-06,-6.197616e-06,-3.919531e-05,-7.392097e-06,1.549428e-06,2.638845e-08,-6.005323e-08,7.783378e-10,1.301429e-09,-9.510653e-11,-9.510653e-12
8.820000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.311264e-06,-5.245057e-06,-1.731014e-05,-9.313008e-06,1.683268e-06,5.883411e-08,-5.744776e-08,-9.187485e-10,1.298620e-09,-5.575322e-11,-5.575322e-12
8.830000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.151095e-06,-4.604379e-06,4.913111e-06,-1.045992e-05,1.746712e-06,8.747545e-08,-5.295070e-08,-2.587374e-09,1.257886e-09,-1.415706e-11,-1.415706e-12
8.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.058233e-06,-4.232932e-06,2.685644e-05,-1.080670e-05,1.731892e-06,1.123355e-07,-4.680429e-08,-4.171896e-09,1.180024e-09,2.841279e-11,2.841279e-12
8.850000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.009343e-06,-4.037372e-06,4.784466e-05,-1.038818e-05,1.635541e-06,1.335589e-07,-3.930671e-08,-5.618774e-09,1.066934e-09,7.065025e-11,7.065025e-12
8.860000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.769695e-07,-3.907878e-06,6.702606e-05,-9.292585e-06,1.459446e-06,1.513400e-07,-3.079643e-08,-6.878635e-09,9.215867e-10,1.112533e-10,1.112533e-11
8.870000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.392595e-07,-3.757038e-06,8.334517e-05,-7.649206e-06,1.210528e-06,1.658565e-07,-2.163520e-08,-7.908242e-09,7.479611e-10,1.489644e-10,1.489644e-11
8.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.878101e-07,-3.551240e-06,9.563502e-05,-5.613488e-06,9.005416e-07,1.772154e-07,-1.219073e-08,-8.672270e-09,5.509478e-10,1.826098e-10,1.826098e-11
8.890000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.309943e-07,-3.323977e-06,1.028188e-04,-3.351578e-06,5.454078e-07,1.854174e-07,-2.820013e-09,-9.144796e-09,3.362268e-10,2.111348e-10,2.111348e-11
8.900000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.913891e-07,-3.165556e-06,1.041685e-04,-1.026472e-06,1.642355e-07,1.903417e-07,6.145837e-09,-9.310430e-09,1.101156e-10,2.336364e-10,2.336364e-11
8.910000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.978061e-07,-3.191224e-06,9.953626e-05,1.212805e-06,-2.219032e-07,1.917535e-07,1.441445e-08,-9.165030e-09,-1.206083e-10,2.493905e-10,2.493905e-11
8.920000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.743364e-07,-3.497346e-06,8.946752e-05,3.238355e-06,-5.913497e-07,1.893320e-07,2.174217e-08,-8.715941e-09,-3.489049e-10,2.578738e-10,2.578738e-11
8.930000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.030040e-06,-4.120161e-06,7.514195e-05,4.947162e-06,-9.232864e-07,1.827176e-07,2.794073e-08,-7.981756e-09,-5.676868e-10,2.587798e-10,2.587798e-11
8.940000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.252847e-06,-5.011389e-06,5.815071e-05,6.262393e-06,-1.199110e-06,1.715715e-07,3.288061e-08,-6.991580e-09,-7.700439e-10,2.520285e-10,2.520285e-11
8.950000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.509825e-06,-6.039299e-06,4.018508e-05,7.133421e-06,-1.403650e-06,1.556427e-07,3.649093e-08,-5.783853e-09,-9.494718e-10,2.377693e-10,2.377693e-11
8.960000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.753771e-06,-7.015084e-06,2.274094e-05,7.535633e-06,-1.526150e-06,1.348358e-07,3.875643e-08,-4.404750e-09,-1.100096e-09,2.163775e-10,2.163775e-11
8.970000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.933996e-06,-7.735986e-06,6.926087e-06,7.470576e-06,-1.560932e-06,1.092704e-07,3.971180e-08,-2.906257e-09,-1.216882e-09,1.884446e-10,1.884446e-11
8.980000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.007974e-06,-8.031898e-06,-6.593866e-06,6.966373e-06,-1.507718e-06,7.932809e-08,3.943406e-08,-1.344008e-09,-1.295828e-09,1.547624e-10,1.547624e-11
8.990000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.950601e-06,-7.802405e-06,-1.753154e-05,6.077782e-06,-1.371572e-06,4.567978e-08,3.803375e-08,2.250319e-10,-1.334125e-09,1.163006e-10,1.163006e-11
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.758901e-06,-7.035606e-06,-2.585332e-05,4.884988e-06,-1.162487e-06,9.289447e-09,3.564549e-08,1.744891e-09,-1.330281e-09,7.418013e-11,7.418013e-12
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-7.623524e-07,-3.049410e-06,3.386967e-05,3.501542e-06,-8.946409e-07,-2.860699e-08,3.241878e-08,3.162851e-09,-1.284200e-09,2.964137e-11,2.964137e-12
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,1.896852e-07,7.587408e-07,5.534299e-06,2.073081e-06,-5.853791e-07,-6.654832e-08,2.850955e-08,4.431504e-09,-1.197218e-09,-1.599130e-11,-1.599130e-12
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,1.057528e-06,4.230111e-06,6.702075e-06,7.644351e-07,-2.540029e-07,-1.029176e-07,2.407303e-08,5.510531e-09,-1.072081e-09,-6.134800e-11,-6.134800e-12
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,1.816933e-06,7.267733e-06,1.284833e-05,-2.601065e-07,7.955146e-08,-1.360302e-07,1.925824e-08,6.368114e-09,-9.128684e-10,-1.050537e-10,-1.050537e-11
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,2.454298e-06,9.817191e-06,2.256779e-05,-8.577489e-07,3.960520e-07,-1.642353e-07,1.420424e-08,6.981926e-09,-7.248727e-10,-1.457697e-10,-1.457697e-11
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,2.962565e-06,1.185026e-05,3.420590e-05,-9.251082e-07,6.782346e-07,-1.860215e-07,9.038247e-09,7.339665e-09,-5.144185e-10,-1.822345e-10,-1.822345e-11
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,3.338278e-06,1.335311e-05,4.609067e-05,-4.105654e-07,9.119061e-07,-2.001211e-07,3.875336e-09,7.439125e-09,-2.886454e-10,-2.133039e-10,-2.133039e-11
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,3.580392e-06,1.432157e-05,5.674979e-05,6.800125e-07,1.086810e-06,-2.056030e-07,-1.180549e-09,7.287813e-09,-5.525196e-11,-2.379878e-10,-2.379878e-11
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,3.690856e-06,1.476342e-05,6.507136e-05,2.284148e-06,1.197201e-06,-2.019481e-07,-6.034672e-09,6.902165e-09,1.777853e-10,-2.554838e-10,-2.554838e-11
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.676336e-06,1.470535e-05,7.038978e-05,4.289432e-06,1.242087e-06,-1.891001e-07,-1.059917e-08,6.306401e-09,4.025085e-10,-2.652053e-10,-2.652053e-11
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.860999e-06,1.144399e-05,6.974941e-06,6.533459e-06,1.225124e-06,-1.674871e-07,-1.479081e-08,5.531112e-09,6.112774e-10,-2.668040e-10,-2.668040e-11
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.080221e-06,8.320885e-06,3.097986e-05,8.813268e-06,1.154170e-06,-1.380126e-07,-1.852919e-08,4.611660e-09,7.970579e-10,-2.601854e-10,-2.601854e-11
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.358743e-06,5.434973e-06,2.520893e-05,1.090524e-05,1.040541e-06,-1.020143e-07,-2.173599e-08,3.586478e-09,9.536879e-10,-2.455156e-10,-2.455156e-11
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.118426e-07,2.847370e-06,1.476940e-05,1.258996e-05,8.980126e-07,-6.119298e-08,-2.433518e-08,2.495366e-09,1.076110e-09,-2.232212e-10,-2.232212e-11
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.547133e-07,6.188531e-07,1.754303e-06,1.367647e-05,7.416540e-07,-1.751753e-08,-2.625469e-08,1.377865e-09,1.160556e-09,-1.939791e-10,-1.939791e-11
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-2.920372e-07,-1.168149e-06,-1.149233e-05,1.402218e-05,5.865732e-07,2.689027e-08,-2.742919e-08,2.717851e-10,1.204684e-09,-1.586986e-10,-1.586986e-11
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-6.011937e-07,-2.404775e-06,-2.269608e-05,1.354687e-05,4.466790e-07,6.988134e-08,-2.780398e-08,-7.880558e-10,1.207654e-09,-1.184945e-10,-1.184945e-11
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-7.420730e-07,-2.968292e-06,-2.994503e-05,1.224022e-05,3.335539e-07,1.094077e-07,-2.733959e-08,-1.770838e-09,1.170136e-09,-7.465269e-11,-7.465269e-12
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-6.869439e-07,-2.747775e-06,-3.191216e-05,1.016328e-05,2.555296e-07,1.436444e-07,-2.601672e-08,-2.650472e-09,1.094268e-09,-2.858903e-11,-2.858903e-12
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.188070e-07,-1.675228e-06,-2.797976e-05,7.444553e-06,2.170431e-07,1.710970e-07,-2.384090e-08,-3.406049e-09,9.835435e-10,1.819765e-11,1.819765e-12
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.170184e-08,2.468074e-07,-1.825822e-05,4.270969e-06,2.183267e-07,1.906863e-07,-2.084655e-08,-4.022028e-09,8.426533e-10,6.417620e-11,6.417620e-12
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.322191e-07,2.928876e-06,-3.511466e-06,8.745317e-07,2.554606e-07,2.018054e-07,-1.709969e-08,-4.488184e-09,6.772741e-10,1.078361e-10,1.078361e-11
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.548502e-06,6.194010e-06,1.498360e-05,-2.484996e-06,3.207874e-07,2.043446e-07,-1.269911e-08,-4.799354e-09,4.938274e-10,1.477404e-10,1.477404e-11
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.448302e-06,9.793206e-06,3.560888e-05,-5.540432e-06,4.036561e-07,1.986832e-07,-7.775507e-09,-4.955039e-09,2.992116e-10,1.825777e-10,1.825777e-11
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.358366e-06,1.343346e-05,5.657818e-05,-8.039301e-06,4.914358e-07,1.856483e-07,-2.488480e-09,-4.958902e-09,1.005222e-10,2.112089e-10,2.112089e-11
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.203108e-06,1.681243e-05,7.609521e-05,-9.766009e-06,5.707137e-07,1.664449e-07,2.978586e-09,-4.818210e-09,-9.522599e-11,2.327093e-10,2.327093e-11
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.913323e-06,1.965329e-05,9.249236e-05,-1.056198e-05,6.285795e-07,1.425617e-07,8.425654e-09,-4.543276e-09,-2.813641e-10,2.464028e-10,2.464028e-11
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.433613e-06,2.173445e-05,1.043500e-04,-1.034154e-05,6.538818e-07,1.156610e-07,1.364480e-08,-4.146920e-09,-4.518100e-10,2.518870e-10,2.518870e-11
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.727604e-06,2.291042e-05,1.105930e-04,-9.101733e-06,6.383508e-07,8.745902e-08,1.843013e-08,-3.643985e-09,-6.012745e-10,2.490477e-10,2.490477e-11
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.780525e-06,2.312210e-05,1.105583e-04,-6.924491e-06,5.774838e-07,5.960805e-08,2.258826e-08,-3.050917e-09,-7.254268e-10,2.380637e-10,2.380637e-11
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.599216e-06,2.239686e-05,1.040337e-04,-3.970995e-06,4.711137e-07,3.358678e-08,2.594868e-08,-2.385411e-09,-8.210128e-10,2.193988e-10,2.193988e-11
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.210013e-06,2.084005e-05,9.127215e-05,-4.684690e-07,3.236026e-07,1.060832e-08,2.837327e-08,-1.666115e-09,-8.859238e-10,1.937840e-10,1.937840e-11
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.655148e-06,1.862059e-05,7.297528e-05,3.309098e-06,1.436352e-07,-8.448148e-09,2.976435e-08,-9.123772e-10,-9.192161e-10,1.621891e-10,1.621891e-11
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.987998e-06,1.595199e-05,5.022442e-05,7.064265e-06,-5.637954e-08,-2.307739e-08,3.007066e-08,-1.440043e-10,-9.210833e-10,1.257846e-10,1.257846e-11
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.267342e-06,1.306937e-05,2.435375e-05,1.050110e-05,-2.612584e-07,-3.315737e-08,2.929076e-08,6.189786e-10,-8.927852e-10,8.589688e-11,8.589688e-12
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.551059e-06,1.020424e-05,-3.190619e-06,1.334930e-05,-4.542704e-07,-3.892780e-08,2.747362e-08,1.356605e-09,-8.365411e-10,4.395672e-11,4.395672e-12
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.890374e-06,7.561497e-06,-3.093999e-05,1.538536e-05,-6.185425e-07,-4.094056e-08,2.471630e-08,2.049291e-09,-7.553925e-10,1.445078e-12,1.445078e-13
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.326102e-06,5.304407e-06,-5.741244e-05,1.644901e-05,-7.385283e-07,-3.998662e-08,2.115873e-08,2.678224e-09,-6.530458e-10,-4.016301e-11,-4.016301e-12
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,8.878094e-07,3.551237e-06,-8.107628e-05,1.645389e-05,-8.014140e-07,-3.700618e-08,1.697606e-08,3.225812e-09,-5.337019e-10,-7.945326e-11,-7.945326e-12
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.956514e-07,2.382605e-06,-1.003387e-04,1.539212e-05,-7.983403e-07,-3.298983e-08,1.236880e-08,3.676197e-09,-4.018819e-10,-1.151237e-10,-1.151237e-11
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.634306e-07,1.853722e-06,-1.136222e-04,1.333293e-05,-7.253308e-07,-2.887927e-08,7.551683e-09,4.015806e-09,-2.622561e-10,-1.460308e-10,-1.460308e-11
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.008720e-07,2.003488e-06,-1.195481e-04,1.041615e-05,-5.838411e-07,-2.547630e-08,2.741734e-09,4.233909e-09,-1.194824e-10,-1.712283e-10,-1.712283e-11
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.134911e-07,2.853964e-06,-1.171879e-04,6.841456e-06,-3.808730e-07,-2.336763e-08,-1.853568e-09,4.323160e-09,2.193913e-11,-1.899976e-10,-1.899976e-11
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.099696e-06,4.398785e-06,-1.062994e-04,2.854330e-06,-1.286345e-07,-2.287209e-08,-6.047265e-09,4.280077e-09,1.577935e-10,-2.018683e-10,-2.018683e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.646308e-06,6.585233e-06,-8.745287e-05,-1.270361e-06,1.562350e-07,-2.401466e-08,-9.682353e-09,4.105406e-09,2.842560e-10,-2.066280e-10,-2.066280e-11
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.324735e-06,9.298939e-06,-6.199400e-05,-5.246484e-06,4.538211e-07,-2.652950e-08,-1.263906e-08,3.804355e-09,3.979754e-10,-2.043227e-10,-2.043227e-11
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.089987e-06,1.235995e-05,-3.185697e-05,-8.795743e-06,7.423842e-07,-2.989175e-08,-1.483955e-08,3.386636e-09,4.961350e-10,-1.952457e-10,-1.952457e-11
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.883602e-06,1.553441e-05,6.989266e-07,-1.166697e-05,9.999912e-07,-3.337512e-08,-1.624978e-08,2.866315e-09,5.764925e-10,-1.799190e-10,-1.799190e-11
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.639921e-06,1.855969e-05,3.334004e-05,-1.365445e-05,1.206204e-06,-3.613045e-08,-1.687851e-08,2.261440e-09,6.374018e-10,-1.590650e-10,-1.590650e-11
