time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
6.607500e-11,-5.514285e-01,1.920335e-08,-4.191133e-05,8.577068e-01,7.682197e-08,6.051574e-05,7.619328e-01,-1.761682e-08,1.725730e-04,-1.113158e-10,4.191058e-05,-4.191070e-05,5.808930e-05,-2.426051e-06,-1.175079e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.387836e-10,-3.858118e-10,1.064305e-09,-1.175079e-09,-1.175079e-10
6.608750e-11,-5.514278e-01,1.939807e-08,-4.191140e-05,8.577097e-01,7.850147e-08,6.051535e-05,7.619321e-01,-1.810124e-08,1.725733e-04,1.134206e-10,4.191084e-05,-4.191073e-05,5.808927e-05,-2.425849e-06,-1.601371e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.740431e-10,-2.269959e-10,9.967825e-10,-1.601371e-09,-1.601371e-10
6.610000e-11,-5.514270e-01,1.956611e-08,-4.191147e-05,8.577128e-01,8.005580e-08,6.051495e-05,7.619314e-01,-1.855377e-08,1.725736e-04,3.399248e-10,4.191110e-05,-4.191076e-05,5.808924e-05,-2.425642e-06,-2.021184e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.089939e-10,-6.810379e-11,9.284533e-10,-2.021184e-09,-2.021184e-10
6.611250e-11,-5.514263e-01,1.970697e-08,-4.191154e-05,8.577158e-01,8.148290e-08,6.051454e-05,7.619307e-01,-1.897390e-08,1.725740e-04,5.678372e-10,4.191137e-05,-4.191080e-05,5.808920e-05,-2.425430e-06,-2.433918e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.435741e-10,9.061680e-11,8.594303e-10,-2.433918e-09,-2.433918e-10
6.612500e-11,-5.514255e-01,1.982019e-08,-4.191162e-05,8.577189e-01,8.278093e-08,6.051413e-05,7.619300e-01,-1.936118e-08,1.725743e-04,7.967951e-10,4.191163e-05,-4.191084e-05,5.808916e-05,-2.425215e-06,-2.838986e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.777218e-10,2.489192e-10,7.898265e-10,-2.838986e-09,-2.838986e-10
6.613750e-11,-5.514248e-01,1.990537e-08,-4.191169e-05,8.577221e-01,8.394822e-08,6.051371e-05,7.619293e-01,-1.971519e-08,1.725746e-04,1.026434e-09,4.191191e-05,-4.191088e-05,5.808912e-05,-2.424995e-06,-3.235820e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.113755e-10,4.065580e-10,7.197550e-10,-3.235820e-09,-3.235820e-10
6.615000e-11,-5.514240e-01,1.996214e-08,-4.191177e-05,8.577253e-01,8.498333e-08,6.051329e-05,7.619285e-01,-2.003557e-08,1.725749e-04,1.256386e-09,4.191218e-05,-4.191092e-05,5.808908e-05,-2.424773e-06,-3.623867e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.444740e-10,5.632894e-10,6.493289e-10,-3.623867e-09,-3.623867e-10
6.616250e-11,-5.514233e-01,1.999015e-08,-4.191184e-05,8.577286e-01,8.588502e-08,6.051286e-05,7.619277e-01,-2.032203e-08,1.725753e-04,1.486284e-09,4.191245e-05,-4.191097e-05,5.808903e-05,-2.424547e-06,-4.002591e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.769565e-10,7.188720e-10,5.786608e-10,-4.002591e-09,-4.002591e-10
6.617500e-11,-5.514225e-01,1.998914e-08,-4.191192e-05,8.577318e-01,8.665225e-08,6.051243e-05,7.619270e-01,-2.057432e-08,1.725756e-04,1.715760e-09,4.191273e-05,-4.191101e-05,5.808899e-05,-2.424319e-06,-4.371474e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.087628e-10,8.730663e-10,5.078631e-10,-4.371474e-09,-4.371474e-10
6.618750e-11,-5.514218e-01,1.995885e-08,-4.191200e-05,8.577351e-01,8.728419e-08,6.051200e-05,7.619262e-01,-2.079224e-08,1.725759e-04,1.944445e-09,4.191301e-05,-4.191106e-05,5.808894e-05,-2.424089e-06,-4.730017e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.398334e-10,1.025636e-09,4.370475e-10,-4.730017e-09,-4.730017e-10
6.620000e-11,-5.514210e-01,1.989909e-08,-4.191208e-05,8.577385e-01,8.778022e-08,6.051157e-05,7.619254e-01,-2.097566e-08,1.725763e-04,2.171971e-09,4.191329e-05,-4.191111e-05,5.808889e-05,-2.423857e-06,-5.077741e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.701094e-10,1.176348e-09,3.663247e-10,-5.077741e-09,-5.077741e-10
6.621250e-11,-5.514202e-01,1.980972e-08,-4.191217e-05,8.577418e-01,8.813994e-08,6.051113e-05,7.619246e-01,-2.112450e-08,1.725766e-04,2.397971e-09,4.191357e-05,-4.191117e-05,5.808883e-05,-2.423623e-06,-5.414187e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.995328e-10,1.324972e-09,2.958049e-10,-5.414187e-09,-5.414187e-10
6.622500e-11,-5.514195e-01,1.969063e-08,-4.191225e-05,8.577451e-01,8.836315e-08,6.051070e-05,7.619238e-01,-2.123872e-08,1.725770e-04,2.622081e-09,4.191384e-05,-4.191122e-05,5.808878e-05,-2.423388e-06,-5.738916e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.028047e-09,1.471282e-09,2.255967e-10,-5.738916e-09,-5.738916e-10
6.623750e-11,-5.514187e-01,1.954175e-08,-4.191233e-05,8.577485e-01,8.844986e-08,6.051026e-05,7.619230e-01,-2.131835e-08,1.725773e-04,2.843937e-09,4.191412e-05,-4.191128e-05,5.808872e-05,-2.423153e-06,-6.051509e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.055595e-09,1.615057e-09,1.558079e-10,-6.051509e-09,-6.051509e-10
6.625000e-11,-5.514180e-01,1.936307e-08,-4.191242e-05,8.577519e-01,8.840027e-08,6.050982e-05,7.619222e-01,-2.136348e-08,1.725776e-04,3.063179e-09,4.191440e-05,-4.191134e-05,5.808866e-05,-2.422917e-06,-6.351571e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.082123e-09,1.756079e-09,8.654440e-11,-6.351571e-09,-6.351571e-10
6.626250e-11,-5.514173e-01,1.915463e-08,-4.191250e-05,8.577552e-01,8.821482e-08,6.050939e-05,7.619214e-01,-2.137422e-08,1.725780e-04,3.279451e-09,4.191467e-05,-4.191139e-05,5.808861e-05,-2.422680e-06,-6.638728e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.107576e-09,1.894135e-09,1.791084e-11,-6.638728e-09,-6.638728e-10
6.627500e-11,-5.514166e-01,1.891650e-08,-4.191259e-05,8.577586e-01,8.789414e-08,6.050896e-05,7.619205e-01,-2.135077e-08,1.725783e-04,3.492399e-09,4.191495e-05,-4.191145e-05,5.808855e-05,-2.422445e-06,-6.912630e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.131904e-09,2.029019e-09,-4.999004e-11,-6.912630e-09,-6.912630e-10
6.628750e-11,-5.514158e-01,1.864881e-08,-4.191267e-05,8.577619e-01,8.743906e-08,6.050853e-05,7.619197e-01,-2.129337e-08,1.725786e-04,3.701677e-09,4.191522e-05,-4.191152e-05,5.808848e-05,-2.422210e-06,-7.172947e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.155053e-09,2.160527e-09,-1.170574e-10,-7.172947e-09,-7.172947e-10
6.630000e-11,-5.514151e-01,1.835172e-08,-4.191276e-05,8.577652e-01,8.685061e-08,6.050811e-05,7.619189e-01,-2.120231e-08,1.725789e-04,3.906940e-09,4.191549e-05,-4.191158e-05,5.808842e-05,-2.421976e-06,-7.419376e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.176976e-09,2.288464e-09,-1.831923e-10,-7.419376e-09,-7.419376e-10
6.631250e-11,-5.514144e-01,1.802546e-08,-4.191284e-05,8.577685e-01,8.613004e-08,6.050769e-05,7.619181e-01,-2.107792e-08,1.725793e-04,4.107851e-09,4.191575e-05,-4.191164e-05,5.808836e-05,-2.421743e-06,-7.651636e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.197625e-09,2.412640e-09,-2.482982e-10,-7.651636e-09,-7.651636e-10
6.632500e-11,-5.514138e-01,1.767028e-08,-4.191293e-05,8.577717e-01,8.527877e-08,6.050727e-05,7.619173e-01,-2.092059e-08,1.725796e-04,4.304079e-09,4.191601e-05,-4.191171e-05,5.808829e-05,-2.421512e-06,-7.869469e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.216952e-09,2.532870e-09,-3.122807e-10,-7.869469e-09,-7.869469e-10
6.633750e-11,-5.514131e-01,1.728649e-08,-4.191301e-05,8.577750e-01,8.429844e-08,6.050686e-05,7.619165e-01,-2.073078e-08,1.725799e-04,4.495298e-09,4.191627e-05,-4.191178e-05,5.808822e-05,-2.421284e-06,-8.072645e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.234914e-09,2.648977e-09,-3.750480e-10,-8.072645e-09,-8.072645e-10
6.635000e-11,-5.514125e-01,1.687444e-08,-4.191309e-05,8.577781e-01,8.319086e-08,6.050645e-05,7.619158e-01,-2.050896e-08,1.725802e-04,4.681191e-09,4.191652e-05,-4.191184e-05,5.808816e-05,-2.421057e-06,-8.260954e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.251469e-09,2.760791e-09,-4.365108e-10,-8.260954e-09,-8.260954e-10
6.636250e-11,-5.514118e-01,1.643453e-08,-4.191318e-05,8.577813e-01,8.195804e-08,6.050606e-05,7.619150e-01,-2.025567e-08,1.725805e-04,4.861447e-09,4.191677e-05,-4.191191e-05,5.808809e-05,-2.420834e-06,-8.434215e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.266574e-09,2.868146e-09,-4.965825e-10,-8.434215e-09,-8.434215e-10
6.637500e-11,-5.514112e-01,1.596720e-08,-4.191326e-05,8.577844e-01,8.060219e-08,6.050566e-05,7.619142e-01,-1.997150e-08,1.725808e-04,5.035764e-09,4.191701e-05,-4.191198e-05,5.808802e-05,-2.420614e-06,-8.592269e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.280192e-09,2.970888e-09,-5.551794e-10,-8.592269e-09,-8.592269e-10
6.638750e-11,-5.514106e-01,1.547292e-08,-4.191334e-05,8.577874e-01,7.912566e-08,6.050528e-05,7.619135e-01,-1.965708e-08,1.725811e-04,5.203848e-09,4.191725e-05,-4.191205e-05,5.808795e-05,-2.420397e-06,-8.734983e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.292285e-09,3.068866e-09,-6.122207e-10,-8.734983e-09,-8.734983e-10
6.640000e-11,-5.514100e-01,1.495223e-08,-4.191342e-05,8.577904e-01,7.753101e-08,6.050490e-05,7.619127e-01,-1.931307e-08,1.725814e-04,5.365415e-09,4.191748e-05,-4.191212e-05,5.808788e-05,-2.420184e-06,-8.862249e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.302819e-09,3.161941e-09,-6.676287e-10,-8.862249e-09,-8.862249e-10
6.641250e-11,-5.514095e-01,1.440569e-08,-4.191350e-05,8.577933e-01,7.582097e-08,6.050454e-05,7.619120e-01,-1.894020e-08,1.725816e-04,5.520190e-09,4.191771e-05,-4.191219e-05,5.808781e-05,-2.419976e-06,-8.973984e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.311761e-09,3.249977e-09,-7.213288e-10,-8.973984e-09,-8.973984e-10
6.642500e-11,-5.514089e-01,1.383391e-08,-4.191358e-05,8.577961e-01,7.399842e-08,6.050418e-05,7.619113e-01,-1.853922e-08,1.725819e-04,5.667906e-09,4.191793e-05,-4.191226e-05,5.808774e-05,-2.419771e-06,-9.070131e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.319082e-09,3.332851e-09,-7.732495e-10,-9.070131e-09,-9.070131e-10
6.643750e-11,-5.514084e-01,1.323754e-08,-4.191366e-05,8.577989e-01,7.206642e-08,6.050383e-05,7.619106e-01,-1.811093e-08,1.725822e-04,5.808309e-09,4.191814e-05,-4.191233e-05,5.808767e-05,-2.419572e-06,-9.150657e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.324752e-09,3.410444e-09,-8.233231e-10,-9.150657e-09,-9.150657e-10
6.645000e-11,-5.514079e-01,1.261727e-08,-4.191373e-05,8.578016e-01,7.002818e-08,6.050349e-05,7.619099e-01,-1.765617e-08,1.725824e-04,5.941153e-09,4.191834e-05,-4.191240e-05,5.808760e-05,-2.419377e-06,-9.215555e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.328747e-09,3.482648e-09,-8.714849e-10,-9.215555e-09,-9.215555e-10
6.646250e-11,-5.514075e-01,1.197382e-08,-4.191380e-05,8.578042e-01,6.788706e-08,6.050317e-05,7.619092e-01,-1.717581e-08,1.725827e-04,6.066207e-09,4.191854e-05,-4.191247e-05,5.808753e-05,-2.419188e-06,-9.264840e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.331042e-09,3.549363e-09,-9.176738e-10,-9.264840e-09,-9.264840e-10
6.647500e-11,-5.514070e-01,1.130796e-08,-4.191388e-05,8.578067e-01,6.564656e-08,6.050285e-05,7.619086e-01,-1.667076e-08,1.725829e-04,6.183246e-09,4.191873e-05,-4.191254e-05,5.808746e-05,-2.419005e-06,-9.298556e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.331617e-09,3.610497e-09,-9.618325e-10,-9.298556e-09,-9.298556e-10
6.648750e-11,-5.514066e-01,1.062049e-08,-4.191395e-05,8.578092e-01,6.331035e-08,6.050255e-05,7.619080e-01,-1.614197e-08,1.725831e-04,6.292061e-09,4.191891e-05,-4.191262e-05,5.808738e-05,-2.418827e-06,-9.316769e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330453e-09,3.665966e-09,-1.003907e-09,-9.316769e-09,-9.316769e-10
6.650000e-11,-5.514062e-01,9.912248e-09,-4.191401e-05,8.578115e-01,6.088219e-08,6.050225e-05,7.619074e-01,-1.559041e-08,1.725833e-04,6.392452e-09,4.191908e-05,-4.191269e-05,5.808731e-05,-2.418656e-06,-9.319569e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.327535e-09,3.715698e-09,-1.043848e-09,-9.319569e-09,-9.319569e-10
6.651250e-11,-5.514059e-01,9.184100e-09,-4.191408e-05,8.578138e-01,5.836602e-08,6.050197e-05,7.619068e-01,-1.501709e-08,1.725835e-04,6.484235e-09,4.191924e-05,-4.191276e-05,5.808724e-05,-2.418491e-06,-9.307070e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.322848e-09,3.759627e-09,-1.081608e-09,-9.307070e-09,-9.307070e-10
6.652500e-11,-5.514055e-01,8.436951e-09,-4.191414e-05,8.578160e-01,5.576585e-08,6.050171e-05,7.619062e-01,-1.442304e-08,1.725837e-04,6.567235e-09,4.191940e-05,-4.191283e-05,5.808717e-05,-2.418333e-06,-9.279411e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.316382e-09,3.797697e-09,-1.117145e-09,-9.279411e-09,-9.279411e-10
6.653750e-11,-5.514052e-01,7.671734e-09,-4.191421e-05,8.578180e-01,5.308584e-08,6.050145e-05,7.619057e-01,-1.380934e-08,1.725839e-04,6.641292e-09,4.191954e-05,-4.191290e-05,5.808710e-05,-2.418181e-06,-9.236753e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.308129e-09,3.829860e-09,-1.150421e-09,-9.236753e-09,-9.236753e-10
6.655000e-11,-5.514049e-01,6.889415e-09,-4.191427e-05,8.578200e-01,5.033026e-08,6.050121e-05,7.619052e-01,-1.317707e-08,1.725841e-04,6.706258e-09,4.191967e-05,-4.191297e-05,5.808703e-05,-2.418037e-06,-9.179280e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.298082e-09,3.856080e-09,-1.181401e-09,-9.179280e-09,-9.179280e-10
6.656250e-11,-5.514047e-01,6.090988e-09,-4.191432e-05,8.578219e-01,4.750346e-08,6.050099e-05,7.619047e-01,-1.252735e-08,1.725842e-04,6.761999e-09,4.191980e-05,-4.191304e-05,5.808696e-05,-2.417900e-06,-9.107199e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.286239e-09,3.876327e-09,-1.210055e-09,-9.107199e-09,-9.107199e-10
6.657500e-11,-5.514045e-01,5.277472e-09,-4.191438e-05,8.578236e-01,4.460990e-08,6.050078e-05,7.619042e-01,-1.186131e-08,1.725844e-04,6.808394e-09,4.191991e-05,-4.191310e-05,5.808690e-05,-2.417771e-06,-9.020740e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.272599e-09,3.890582e-09,-1.236354e-09,-9.020740e-09,-9.020740e-10
6.658750e-11,-5.514043e-01,4.449916e-09,-4.191443e-05,8.578252e-01,4.165413e-08,6.050058e-05,7.619038e-01,-1.118011e-08,1.725845e-04,6.845337e-09,4.192002e-05,-4.191317e-05,5.808683e-05,-2.417649e-06,-8.920152e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.257164e-09,3.898835e-09,-1.260278e-09,-8.920152e-09,-8.920152e-10
6.660000e-11,-5.514041e-01,3.609391e-09,-4.191448e-05,8.578268e-01,3.864078e-08,6.050039e-05,7.619034e-01,-1.048492e-08,1.725846e-04,6.872734e-09,4.192011e-05,-4.191324e-05,5.808676e-05,-2.417535e-06,-8.805706e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.239939e-09,3.901084e-09,-1.281806e-09,-8.805706e-09,-8.805706e-10
6.661250e-11,-5.514040e-01,2.756991e-09,-4.191453e-05,8.578282e-01,3.557455e-08,6.050023e-05,7.619030e-01,-9.776944e-09,1.725847e-04,6.890507e-09,4.192020e-05,-4.191331e-05,5.808669e-05,-2.417429e-06,-8.677696e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.220932e-09,3.897337e-09,-1.300925e-09,-8.677696e-09,-8.677696e-10
6.662500e-11,-5.514039e-01,1.893831e-09,-4.191457e-05,8.578295e-01,3.246020e-08,6.050007e-05,7.619026e-01,-9.057376e-09,1.725848e-04,6.898590e-09,4.192027e-05,-4.191337e-05,5.808663e-05,-2.417331e-06,-8.536432e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.200152e-09,3.887611e-09,-1.317624e-09,-8.536432e-09,-8.536432e-10
6.663750e-11,-5.514039e-01,1.021047e-09,-4.191461e-05,8.578306e-01,2.930257e-08,6.049994e-05,7.619023e-01,-8.327437e-09,1.725849e-04,6.896934e-09,4.192033e-05,-4.191343e-05,5.808657e-05,-2.417242e-06,-8.382246e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.177613e-09,3.871933e-09,-1.331895e-09,-8.382246e-09,-8.382246e-10
6.665000e-11,-5.514039e-01,1.397922e-10,-4.191465e-05,8.578317e-01,2.610653e-08,6.049981e-05,7.619020e-01,-7.588357e-09,1.725850e-04,6.885501e-09,4.192038e-05,-4.191350e-05,5.808650e-05,-2.417161e-06,-8.215488e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.153330e-09,3.850337e-09,-1.343736e-09,-8.215488e-09,-8.215488e-10
6.666250e-11,-5.514039e-01,-7.487632e-10,-4.191468e-05,8.578326e-01,2.287700e-08,6.049971e-05,7.619017e-01,-6.841372e-09,1.725851e-04,6.864272e-09,4.192042e-05,-4.191356e-05,5.808644e-05,-2.417088e-06,-8.036525e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.127320e-09,3.822868e-09,-1.353149e-09,-8.036525e-09,-8.036525e-10
6.667500e-11,-5.514039e-01,-1.643435e-09,-4.191472e-05,8.578334e-01,1.961895e-08,6.049962e-05,7.619015e-01,-6.087727e-09,1.725851e-04,6.833237e-09,4.192045e-05,-4.191362e-05,5.808638e-05,-2.417024e-06,-7.845744e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.099605e-09,3.789578e-09,-1.360138e-09,-7.845744e-09,-7.845744e-10
6.668750e-11,-5.514040e-01,-2.543025e-09,-4.191475e-05,8.578341e-01,1.633737e-08,6.049954e-05,7.619013e-01,-5.328669e-09,1.725852e-04,6.792405e-09,4.192047e-05,-4.191368e-05,5.808632e-05,-2.416969e-06,-7.643545e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.070208e-09,3.750529e-09,-1.364712e-09,-7.643545e-09,-7.643545e-10
6.670000e-11,-5.514041e-01,-3.446325e-09,-4.191477e-05,8.578347e-01,1.303726e-08,6.049948e-05,7.619011e-01,-4.565450e-09,1.725852e-04,6.741796e-09,4.192048e-05,-4.191373e-05,5.808627e-05,-2.416922e-06,-7.430348e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.039154e-09,3.705792e-09,-1.366886e-09,-7.430348e-09,-7.430348e-10
6.671250e-11,-5.514043e-01,-4.352117e-09,-4.191480e-05,8.578351e-01,9.723651e-09,6.049944e-05,7.619009e-01,-3.799323e-09,1.725852e-04,6.681448e-09,4.192047e-05,-4.191379e-05,5.808621e-05,-2.416884e-06,-7.206585e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.006472e-09,3.655443e-09,-1.366674e-09,-7.206585e-09,-7.206585e-10
6.672500e-11,-5.514044e-01,-5.259174e-09,-4.191482e-05,8.578354e-01,6.401573e-09,6.049941e-05,7.619008e-01,-3.031536e-09,1.725852e-04,6.611410e-09,4.192045e-05,-4.191384e-05,5.808616e-05,-2.416855e-06,-6.972704e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.721931e-10,3.599572e-09,-1.364099e-09,-6.972704e-09,-6.972704e-10
6.673750e-11,-5.514047e-01,-6.166264e-09,-4.191483e-05,8.578356e-01,3.076052e-09,6.049940e-05,7.619007e-01,-2.263338e-09,1.725852e-04,6.531747e-09,4.192043e-05,-4.191390e-05,5.808610e-05,-2.416835e-06,-6.729165e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.363500e-10,3.538272e-09,-1.359184e-09,-6.729165e-09,-6.729165e-10
6.675000e-11,-5.514049e-01,-7.072151e-09,-4.191485e-05,8.578356e-01,-2.478898e-10,6.049941e-05,7.619006e-01,-1.495972e-09,1.725852e-04,6.442538e-09,4.192039e-05,-4.191395e-05,5.808605e-05,-2.416824e-06,-6.476444e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.989785e-10,3.471647e-09,-1.351957e-09,-6.476444e-09,-6.476444e-10
6.676250e-11,-5.514052e-01,-7.975596e-09,-4.191486e-05,8.578356e-01,-3.565251e-09,6.049943e-05,7.619006e-01,-7.306709e-10,1.725851e-04,6.343877e-09,4.192034e-05,-4.191400e-05,5.808600e-05,-2.416821e-06,-6.215025e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.601168e-10,3.399807e-09,-1.342450e-09,-6.215025e-09,-6.215025e-10
6.677500e-11,-5.514055e-01,-8.875359e-09,-4.191486e-05,8.578354e-01,-6.871051e-09,6.049946e-05,7.619006e-01,3.133778e-11,1.725851e-04,6.235869e-09,4.192028e-05,-4.191404e-05,5.808596e-05,-2.416828e-06,-5.945407e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.198053e-10,3.322872e-09,-1.330698e-09,-5.945407e-09,-5.945407e-10
6.678750e-11,-5.514059e-01,-9.770204e-09,-4.191487e-05,8.578350e-01,-1.016034e-08,6.049951e-05,7.619006e-01,7.888391e-10,1.725850e-04,6.118636e-09,4.192021e-05,-4.191409e-05,5.808591e-05,-2.416843e-06,-5.668096e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.780866e-10,3.240966e-09,-1.316740e-09,-5.668096e-09,-5.668096e-10
6.680000e-11,-5.514063e-01,-1.065889e-08,-4.191487e-05,8.578346e-01,-1.342822e-08,6.049958e-05,7.619006e-01,1.540630e-09,1.725850e-04,5.992312e-09,4.192012e-05,-4.191413e-05,5.808587e-05,-2.416867e-06,-5.383611e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.350057e-10,3.154224e-09,-1.300617e-09,-5.383611e-09,-5.383611e-10
6.681250e-11,-5.514067e-01,-1.154020e-08,-4.191486e-05,8.578340e-01,-1.666982e-08,6.049966e-05,7.619007e-01,2.285524e-09,1.725849e-04,5.857045e-09,4.192003e-05,-4.191417e-05,5.808583e-05,-2.416900e-06,-5.092475e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.906097e-10,3.062785e-09,-1.282376e-09,-5.092475e-09,-5.092475e-10
6.682500e-11,-5.514071e-01,-1.241289e-08,-4.191486e-05,8.578333e-01,-1.988033e-08,6.049976e-05,7.619008e-01,3.022348e-09,1.725848e-04,5.712997e-09,4.191993e-05,-4.191421e-05,5.808579e-05,-2.416941e-06,-4.795224e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.449476e-10,2.966797e-09,-1.262063e-09,-4.795224e-09,-4.795224e-10
6.683750e-11,-5.514076e-01,-1.327577e-08,-4.191485e-05,8.578325e-01,-2.305501e-08,6.049987e-05,7.619009e-01,3.749949e-09,1.725847e-04,5.560340e-09,4.191981e-05,-4.191425e-05,5.808575e-05,-2.416991e-06,-4.492396e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.980708e-10,2.866413e-09,-1.239732e-09,-4.492396e-09,-4.492396e-10
6.685000e-11,-5.514081e-01,-1.412761e-08,-4.191484e-05,8.578316e-01,-2.618917e-08,6.050000e-05,7.619011e-01,4.467193e-09,1.725846e-04,5.399262e-09,4.191969e-05,-4.191429e-05,5.808571e-05,-2.417050e-06,-4.184538e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.500324e-10,2.761792e-09,-1.215435e-09,-4.184538e-09,-4.184538e-10
6.686250e-11,-5.514087e-01,-1.496723e-08,-4.191482e-05,8.578305e-01,-2.927821e-08,6.050014e-05,7.619013e-01,5.172968e-09,1.725845e-04,5.229961e-09,4.191955e-05,-4.191432e-05,5.808568e-05,-2.417117e-06,-3.872202e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.008874e-10,2.653100e-09,-1.189232e-09,-3.872202e-09,-3.872202e-10
6.687500e-11,-5.514093e-01,-1.579345e-08,-4.191480e-05,8.578294e-01,-3.231759e-08,6.050030e-05,7.619015e-01,5.866185e-09,1.725843e-04,5.052650e-09,4.191940e-05,-4.191435e-05,5.808565e-05,-2.417192e-06,-3.555941e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.506927e-10,2.540509e-09,-1.161182e-09,-3.555941e-09,-3.555941e-10
