time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.245000e-10,-1.564987e-05,0.95858829999999995,-4.172997e-06,1.617809e-04,0.82030029999999998,6.321254e-08,1.464669e-04,-4.102621e-07,0.79075240000000002,-7.925921e-07,1.424146e-04,0.77804450000000003,-4.434174e-07,1.403624e-04,-2.808767e-07,0.77824260000000001,-1.171698e-07,1.403719e-04,0.77441950000000004,-2.392840e-09,1.398465e-04,5.346091e-09,0.77693480000000004,1.531452e-08,1.402142e-04,0.77402680000000001,9.517392e-09,1.398039e-04,6.160222e-09,0.77681529999999999,2.816735e-09,1.402031e-04,0.77404050000000002,-1.242930e-10,1.398063e-04,-1.781199e-10,0.77694600000000003,-2.924114e-10,1.402210e-04,0.77455640000000003,-6.909877e-11,1.398798e-04,-4.544680e-11,-4.544680e-12
1.246000e-10,-1.651947e-05,0.95711760000000001,-5.473031e-06,1.615939e-04,0.82032530000000004,1.469590e-07,1.463248e-04,-2.925028e-07,0.79054049999999998,-6.128275e-07,1.424016e-04,0.77791109999999997,-4.422305e-07,1.403652e-04,-2.892168e-07,0.77820400000000001,-1.383507e-07,1.403710e-04,0.77441729999999998,-1.202209e-08,1.398464e-04,-1.483088e-09,0.77693880000000004,1.137743e-08,1.402144e-04,0.77402959999999998,9.120099e-09,1.398039e-04,6.149881e-09,0.77681619999999996,3.258628e-09,1.402031e-04,0.77404050000000002,7.823440e-11,1.398064e-04,-6.230306e-11,0.77694600000000003,-2.651263e-10,1.402210e-04,0.77455640000000003,-7.997865e-11,1.398798e-04,-5.786330e-11,-5.786330e-12
1.247000e-10,-1.727160e-05,0.95526140000000004,-6.743476e-06,1.614496e-04,0.82035939999999996,1.271618e-07,1.461811e-04,-2.224647e-07,0.79038299999999995,-4.287704e-07,1.423800e-04,0.77778029999999998,-4.259535e-07,1.403678e-04,-2.883059e-07,0.77815959999999995,-1.557058e-07,1.403703e-04,0.77441230000000005,-2.132682e-08,1.398461e-04,-8.229471e-09,0.77694160000000001,7.217126e-09,1.402145e-04,0.77403230000000001,8.445722e-09,1.398038e-04,5.951127e-09,0.77681719999999999,3.595932e-09,1.402031e-04,0.77404059999999997,2.875225e-10,1.398064e-04,6.201388e-11,0.77694589999999997,-2.253094e-10,1.402210e-04,0.77455640000000003,-8.855739e-11,1.398798e-04,-6.891274e-11,-6.891274e-12
1.248000e-10,-1.791586e-05,0.95303669999999996,-7.927983e-06,1.613367e-04,0.82037190000000004,5.996976e-09,1.460408e-04,-2.042037e-07,0.79027950000000002,-2.517297e-07,1.423500e-04,0.77765660000000003,-3.955852e-07,1.403696e-04,-2.784151e-07,0.77811059999999999,-1.685972e-07,1.403699e-04,0.77440450000000005,-3.009274e-08,1.398458e-04,-1.472654e-08,0.7769431,2.947558e-09,1.402146e-04,0.77403469999999996,7.520859e-09,1.398038e-04,5.571176e-09,0.77681829999999996,3.815081e-09,1.402031e-04,0.77404070000000003,4.953556e-10,1.398064e-04,1.902878e-10,0.77694580000000002,-1.738408e-10,1.402211e-04,0.77455640000000003,-9.433006e-11,1.398798e-04,-7.807986e-11,-7.807986e-12
1.249000e-10,-1.847024e-05,0.95047579999999998,-8.981065e-06,1.612418e-04,0.82033400000000001,-2.081636e-07,1.459084e-04,-2.385550e-07,0.79022619999999999,-9.237179e-08,1.423125e-04,0.77754389999999995,-3.528255e-07,1.403702e-04,-2.602123e-07,0.77805860000000004,-1.765153e-07,1.403697e-04,0.77439420000000003,-3.810814e-08,1.398454e-04,-2.081162e-08,0.77694339999999995,-1.320040e-09,1.402146e-04,0.77403679999999997,6.379723e-09,1.398039e-04,5.023270e-09,0.7768195,3.907257e-09,1.402030e-04,0.77404090000000003,6.933709e-10,1.398064e-04,3.176700e-10,0.77694580000000002,-1.121633e-10,1.402211e-04,0.77455629999999998,-9.686522e-11,1.398798e-04,-8.488063e-11,-8.488063e-12
1.250000e-10,-1.896497e-05,0.94762279999999999,-9.870174e-06,1.611504e-04,0.8202197,-5.016686e-07,1.457873e-04,-3.232909e-07,0.79021660000000005,3.989833e-08,1.422684e-04,0.77744559999999996,-3.000041e-07,1.403694e-04,-2.347408e-07,0.7780049,-1.791161e-07,1.403697e-04,0.7743816,-4.516831e-08,1.398450e-04,-2.632948e-08,0.77694240000000003,-5.479356e-09,1.402147e-04,0.77403849999999996,5.062491e-09,1.398039e-04,4.326001e-09,0.77682070000000003,3.868671e-09,1.402030e-04,0.77404110000000004,8.734302e-10,1.398064e-04,4.392071e-10,0.77694580000000002,-4.224414e-11,1.402211e-04,0.77455629999999998,-9.583076e-11,1.398798e-04,-8.888625e-11,-8.888625e-12
1.251000e-10,-1.944408e-05,0.94452930000000002,-1.057697e-05,1.610477e-04,0.82000799999999996,-8.568079e-07,1.456798e-04,-4.534615e-07,0.79024119999999998,1.374680e-07,1.422192e-04,0.77736419999999995,-2.399692e-07,1.403667e-04,-2.033763e-07,0.77795130000000001,-1.762514e-07,1.403699e-04,0.77436700000000003,-5.108116e-08,1.398446e-04,-3.113620e-08,0.77694010000000002,-9.430757e-09,1.402147e-04,0.77403979999999994,3.613557e-09,1.398039e-04,3.502475e-09,0.77682180000000001,3.700632e-09,1.402030e-04,0.77404139999999999,1.027984e-09,1.398064e-04,5.500510e-10,0.77694580000000002,3.349056e-11,1.402211e-04,0.77455629999999998,-9.101691e-11,1.398798e-04,-8.974671e-11,-8.974671e-12
1.252000e-10,-1.996349e-05,0.94125000000000003,-1.109782e-05,1.609189e-04,0.81968359999999996,-1.253239e-06,1.455867e-04,-6.218885e-07,0.79028889999999996,1.949239e-07,1.421668e-04,0.77730140000000003,-1.759433e-07,1.403619e-04,-1.677641e-07,0.77789940000000002,-1.679928e-07,1.403701e-04,0.77435089999999995,-5.567406e-08,1.398442e-04,-3.510337e-08,0.77693670000000004,-1.308265e-08,1.402146e-04,0.77404059999999997,2.079761e-09,1.398039e-04,2.579359e-09,0.77682289999999998,3.409370e-09,1.402030e-04,0.77404170000000005,1.150407e-09,1.398064e-04,6.456659e-10,0.77694580000000002,1.122476e-10,1.402211e-04,0.77455629999999998,-8.235518e-11,1.398798e-04,-8.721258e-11,-8.721258e-12
1.253000e-10,-2.058562e-05,0.93783879999999997,-1.144357e-05,1.607498e-04,0.81923729999999995,-1.669515e-06,1.455075e-04,-8.197713e-07,0.79034720000000003,2.093120e-07,1.421128e-04,0.77725789999999995,-1.113524e-07,1.403550e-04,-1.297410e-07,0.77785079999999995,-1.546437e-07,1.403702e-04,0.77433359999999996,-5.880139e-08,1.398439e-04,-3.812239e-08,0.77693230000000002,-1.635252e-08,1.402145e-04,0.77404099999999998,5.086918e-10,1.398039e-04,1.585860e-09,0.77682379999999995,3.005664e-09,1.402030e-04,0.77404209999999996,1.235299e-09,1.398064e-04,7.220242e-10,0.77694580000000002,1.909796e-10,1.402211e-04,0.77455620000000003,-6.993171e-11,1.398798e-04,-8.115379e-11,-8.115379e-12
1.254000e-10,-2.137070e-05,0.93434410000000001,-1.163846e-05,1.605276e-04,0.81866620000000001,-2.084599e-06,1.454404e-04,-1.037363e-06,0.79040319999999997,1.802340e-07,1.420591e-04,0.77723339999999996,-4.964194e-08,1.403458e-04,-9.124507e-08,0.77780689999999997,-1.367396e-07,1.403702e-04,0.77431559999999999,-6.035264e-08,1.398436e-04,-4.010879e-08,0.77692689999999998,-1.916782e-08,1.402144e-04,0.77404090000000003,-1.052883e-09,1.398039e-04,5.526788e-10,0.77682470000000003,2.504283e-09,1.402030e-04,0.77404249999999997,1.278718e-09,1.398064e-04,7.757813e-10,0.77694589999999997,2.665145e-10,1.402211e-04,0.77455620000000003,-5.399414e-11,1.398798e-04,-7.157408e-11,-7.157408e-12
1.255000e-10,-2.236647e-05,0.93080549999999995,-1.171824e-05,1.602417e-04,0.81797359999999997,-2.479283e-06,1.453826e-04,-1.264666e-06,0.79044400000000004,1.097798e-07,1.420075e-04,0.77722639999999998,5.912153e-09,1.403347e-04,-5.421879e-08,0.77776900000000004,-1.150356e-07,1.403699e-04,0.77429740000000002,-6.026028e-08,1.398433e-04,-4.100631e-08,0.77692070000000002,-2.146674e-08,1.402143e-04,0.77404039999999996,-2.560405e-09,1.398039e-04,-4.890221e-10,0.77682530000000005,1.923279e-09,1.402029e-04,0.77404289999999998,1.278353e-09,1.398064e-04,8.044208e-10,0.77694600000000003,3.356949e-10,1.402211e-04,0.77455620000000003,-3.495113e-11,1.398798e-04,-5.862029e-11,-5.862029e-12
1.256000e-10,-2.359771e-05,0.92725040000000003,-1.172733e-05,1.598845e-04,0.81716800000000001,-2.837398e-06,1.453302e-04,-1.492104e-06,0.79045810000000005,2.303246e-09,1.419592e-04,0.77723469999999995,5.238248e-08,1.403217e-04,-2.051127e-08,0.77773800000000004,-9.048019e-08,1.403691e-04,0.77427950000000001,-5.850691e-08,1.398431e-04,-4.079055e-08,0.77691399999999999,-2.319902e-08,1.402141e-04,0.77403940000000004,-3.972705e-09,1.398039e-04,-1.508599e-09,0.77682580000000001,1.283183e-09,1.402029e-04,0.77404320000000004,1.233622e-09,1.398064e-04,8.063643e-10,0.77694609999999997,3.955209e-10,1.402211e-04,0.77455620000000003,-1.336417e-11,1.398798e-04,-4.258540e-11,-4.258539e-12
1.257000e-10,-2.505760e-05,0.92369219999999996,-1.171514e-05,1.594525e-04,0.81626200000000004,-3.146760e-06,1.452790e-04,-1.711121e-06,0.79043529999999995,-1.359391e-07,1.419155e-04,0.77725509999999998,8.734964e-08,1.403073e-04,8.214639e-09,0.77771469999999998,-6.417647e-08,1.403678e-04,0.77426240000000002,-5.513102e-08,1.398429e-04,-3.947174e-08,0.77690680000000001,-2.432681e-08,1.402139e-04,0.774038,-5.252948e-09,1.398039e-04,-2.476832e-09,0.77682609999999996,6.061260e-10,1.402029e-04,0.77404360000000005,1.145687e-09,1.398064e-04,7.810409e-10,0.77694620000000003,4.432883e-10,1.402211e-04,0.77455620000000003,1.006835e-11,1.398798e-04,-2.390502e-11,-2.390502e-12
1.258000e-10,-2.670254e-05,0.92012970000000005,-1.173164e-05,1.589472e-04,0.81527130000000003,-3.399780e-06,1.452242e-04,-1.914667e-06,0.7903675,-2.972579e-07,1.418769e-04,0.77728399999999997,1.090311e-07,1.402918e-04,3.056493e-08,0.77769929999999998,-3.733330e-08,1.403659e-04,0.77424649999999995,-5.023068e-08,1.398428e-04,-3.709662e-08,0.77689940000000002,-2.482568e-08,1.402138e-04,0.77403630000000001,-6.369367e-09,1.398039e-04,-3.366727e-09,0.77682620000000002,-8.504688e-11,1.402029e-04,0.77404390000000001,1.017396e-09,1.398063e-04,7.289125e-10,0.77694640000000004,4.767166e-10,1.402211e-04,0.77455620000000003,3.453434e-11,1.398798e-04,-3.147058e-12,-3.147058e-13
1.259000e-10,-2.845143e-05,0.91654729999999995,-1.182248e-05,1.583755e-04,0.81421310000000002,-3.593708e-06,1.451612e-04,-2.097539e-06,0.79024899999999998,-4.730759e-07,1.418436e-04,0.77731720000000004,1.163715e-07,1.402759e-04,4.548175e-08,0.77769200000000005,-1.120773e-08,1.403633e-04,0.77423229999999998,-4.396472e-08,1.398426e-04,-3.374895e-08,0.77689189999999997,-2.468559e-08,1.402136e-04,0.77403420000000001,-7.295776e-09,1.398039e-04,-4.154213e-09,0.77682600000000002,-7.676494e-10,1.402029e-04,0.77404419999999996,8.531476e-10,1.398063e-04,6.514564e-10,0.77694649999999998,4.940585e-10,1.402211e-04,0.77455620000000003,5.913774e-11,1.398798e-04,1.900540e-11,1.900540e-12
1.260000e-10,-3.018997e-05,0.91291750000000005,-1.202403e-05,1.577501e-04,0.81310470000000001,-3.730492e-06,1.450860e-04,-2.256563e-06,0.79007700000000003,-6.545060e-07,1.418153e-04,0.7773504,1.090893e-07,1.402598e-04,5.229150e-08,0.7776921,1.295742e-08,1.403600e-04,0.77422009999999997,-3.655080e-08,1.398425e-04,-2.954849e-08,0.77688460000000004,-2.391200e-08,1.402135e-04,0.77403189999999999,-8.011899e-09,1.398039e-04,-4.818716e-09,0.77682569999999995,-1.419966e-09,1.402029e-04,0.77404439999999997,6.586949e-10,1.398063e-04,5.511043e-10,0.77694669999999999,4.941870e-10,1.402211e-04,0.77455620000000003,8.293348e-11,1.398798e-04,4.177731e-11,4.177731e-12
1.261000e-10,-3.177968e-05,0.90920400000000001,-1.235877e-05,1.570886e-04,0.81196219999999997,-3.816269e-06,1.449950e-04,-2.390588e-06,0.78985090000000002,-8.329258e-07,1.417914e-04,0.77737920000000005,8.767565e-08,1.402442e-04,5.073110e-08,0.77769909999999998,3.399717e-08,1.403561e-04,0.77421039999999997,-2.826039e-08,1.398422e-04,-2.464849e-08,0.77687759999999995,-2.252674e-08,1.402133e-04,0.77402939999999998,-8.503548e-09,1.398038e-04,-5.343610e-09,0.77682519999999999,-2.021977e-09,1.402029e-04,0.77404459999999997,4.408928e-10,1.398063e-04,4.311430e-10,0.77694680000000005,4.766537e-10,1.402211e-04,0.77455629999999998,1.049662e-10,1.398798e-04,6.433027e-11,6.433027e-12
1.262000e-10,-3.307070e-05,0.90536689999999997,-1.283171e-05,1.564129e-04,0.8107993,-3.860524e-06,1.448860e-04,-2.500311e-06,0.78957290000000002,-1.000504e-06,1.417707e-04,0.77739959999999997,5.334851e-08,1.402294e-04,4.095106e-08,0.77771170000000001,5.088563e-08,1.403516e-04,0.77420319999999998,-1.941041e-08,1.398419e-04,-1.923138e-08,0.77687110000000004,-2.056879e-08,1.402132e-04,0.77402680000000001,-8.762671e-09,1.398038e-04,-5.716555e-09,0.77682450000000003,-2.555972e-09,1.402029e-04,0.77404470000000003,2.074065e-10,1.398063e-04,2.955818e-10,0.7769469,4.417178e-10,1.402211e-04,0.77455629999999998,1.243110e-10,1.398798e-04,8.579521e-11,8.579521e-12
1.263000e-10,-3.391680e-05,0.90136780000000005,-1.342808e-05,1.557475e-04,0.80962679999999998,-3.874971e-06,1.447579e-04,-2.587946e-06,0.78924709999999998,-1.150650e-06,1.417519e-04,0.77740799999999999,7.963160e-09,1.402158e-04,2.349560e-08,0.77772859999999999,6.279075e-08,1.403466e-04,0.77419870000000002,-1.035185e-08,1.398414e-04,-1.350296e-08,0.77686529999999998,-1.809458e-08,1.402131e-04,0.77402409999999999,-8.787297e-09,1.398037e-04,-5.929718e-09,0.77682370000000001,-3.007038e-09,1.402029e-04,0.77404470000000003,-3.360699e-11,1.398063e-04,1.489910e-10,0.7769471,3.903420e-10,1.402211e-04,0.77455629999999998,1.401142e-10,1.398798e-04,1.053079e-10,1.053079e-11
1.264000e-10,-3.419105e-05,0.89717590000000003,-1.411294e-05,1.551172e-04,0.80845149999999999,-3.872264e-06,1.446111e-04,-2.656763e-06,0.78887960000000001,-1.278348e-06,1.417334e-04,0.77740149999999997,-4.611285e-08,1.402037e-04,-7.386018e-10,0.77774829999999995,6.911937e-08,1.403413e-04,0.77419689999999997,-1.455763e-09,1.398408e-04,-7.685066e-09,0.7768602,-1.517777e-08,1.402130e-04,0.77402150000000003,-8.581415e-09,1.398037e-04,-5.979885e-09,0.77682269999999998,-3.363418e-09,1.402029e-04,0.77404470000000003,-2.738267e-10,1.398063e-04,-3.677128e-12,0.77694719999999995,3.241570e-10,1.402211e-04,0.77455640000000003,1.516321e-10,1.398798e-04,1.220458e-10,1.220458e-11
1.265000e-10,-3.379996e-05,0.89277390000000001,-1.483267e-05,1.545453e-04,0.80727689999999996,-3.864619e-06,1.444473e-04,-2.710548e-06,0.78847739999999999,-1.380365e-06,1.417136e-04,0.77737780000000001,-1.061521e-07,1.401931e-04,-3.056194e-08,0.77776889999999999,6.954940e-08,1.403357e-04,0.77419769999999999,6.902779e-09,1.398400e-04,-2.007104e-09,0.77685610000000005,-1.190843e-08,1.402129e-04,0.77401900000000001,-8.154787e-09,1.398036e-04,-5.868474e-09,0.7768216,-3.616727e-09,1.402029e-04,0.77404450000000002,-5.050913e-10,1.398063e-04,-1.572802e-10,0.77694730000000001,2.453958e-10,1.402211e-04,0.77455640000000003,1.582665e-10,1.398798e-04,1.352635e-10,1.352635e-11
1.266000e-10,-3.269481e-05,0.88816300000000004,-1.551863e-05,1.540508e-04,0.80610289999999996,-3.862476e-06,1.442700e-04,-2.753016e-06,0.78804859999999999,-1.455315e-06,1.416911e-04,0.77733569999999996,-1.692362e-07,1.401840e-04,-6.456560e-08,0.7777887,6.404717e-08,1.403302e-04,0.77420089999999997,1.436183e-08,1.398390e-04,3.303220e-09,0.77685309999999996,-8.391396e-09,1.402127e-04,0.77401660000000005,-7.522709e-09,1.398036e-04,-5.601449e-09,0.77682050000000002,-3.762050e-09,1.402029e-04,0.77404439999999997,-7.197046e-10,1.398063e-04,-3.066804e-10,0.77694730000000001,1.568018e-10,1.402211e-04,0.77455649999999998,1.595934e-10,1.398798e-04,1.443272e-10,1.443272e-11
1.267000e-10,-3.087857e-05,0.88336619999999999,-1.609261e-05,1.536471e-04,0.80492699999999995,-3.873326e-06,1.440836e-04,-2.787264e-06,0.787601,-1.503578e-06,1.416645e-04,0.77727449999999998,-2.324304e-07,1.401763e-04,-1.012045e-07,0.77780609999999994,5.286872e-08,1.403247e-04,0.77420610000000001,2.059003e-08,1.398379e-04,8.029583e-09,0.77685110000000002,-4.743803e-09,1.402126e-04,0.77401450000000005,-6.705711e-09,1.398035e-04,-5.189144e-09,0.77681940000000005,-3.797922e-09,1.402029e-04,0.77404410000000001,-9.107101e-10,1.398063e-04,-4.469336e-10,0.77694730000000001,6.151462e-11,1.402211e-04,0.77455649999999998,1.553862e-10,1.398798e-04,1.487443e-10,1.487443e-11
1.268000e-10,-2.840789e-05,0.87843020000000005,-1.647366e-05,1.533397e-04,0.80374489999999998,-3.900789e-06,1.438935e-04,-2.815276e-06,0.78714249999999997,-1.527094e-06,1.416328e-04,0.77719479999999996,-2.929512e-07,1.401699e-04,-1.388842e-07,0.77781929999999999,3.654470e-08,1.403196e-04,0.77421300000000004,2.530326e-08,1.398366e-04,1.197660e-08,0.77685020000000005,-1.091809e-09,1.402124e-04,0.77401260000000005,-5.729196e-09,1.398035e-04,-4.645986e-09,0.77681829999999996,-3.726203e-09,1.402029e-04,0.77404379999999995,-1.072125e-09,1.398063e-04,-5.734670e-10,0.77694739999999995,-3.706033e-11,1.402211e-04,0.77455660000000004,1.456294e-10,1.398798e-04,1.481876e-10,1.481876e-11
1.269000e-10,-2.538999e-05,0.87342509999999995,-1.658580e-05,1.531260e-04,0.80255189999999998,-3.944069e-06,1.437056e-04,-2.837574e-06,0.78668000000000005,-1.529039e-06,1.415955e-04,0.7770977,-3.483170e-07,1.401643e-04,-1.760456e-07,0.77782689999999999,1.585005e-08,1.403148e-04,0.77422100000000005,2.827953e-08,1.398352e-04,1.497878e-08,0.77685040000000005,2.433481e-09,1.402123e-04,0.774011,-4.622987e-09,1.398034e-04,-3.990142e-09,0.77681719999999999,-3.551869e-09,1.402029e-04,0.7740435,-1.199126e-09,1.398063e-04,-6.822365e-10,0.77694730000000001,-1.353925e-10,1.402211e-04,0.77455660000000004,1.305238e-10,1.398798e-04,1.425133e-10,1.425133e-11
1.270000e-10,-2.197477e-05,0.86844149999999998,-1.636579e-05,1.529954e-04,0.80134439999999996,-3.997820e-06,1.435259e-04,-2.853017e-06,0.78621920000000001,-1.513417e-06,1.415525e-04,0.77698500000000004,-3.964714e-07,1.401591e-04,-2.112430e-07,0.77782770000000001,-8.239925e-09,1.403105e-04,0.77422959999999996,2.937118e-08,1.398337e-04,1.690833e-08,0.77685159999999998,5.700726e-09,1.402120e-04,0.77400979999999997,-3.420773e-09,1.398034e-04,-3.243066e-09,0.77681610000000001,-3.282740e-09,1.402029e-04,0.77404309999999998,-1.288183e-09,1.398063e-04,-7.698607e-10,0.77694730000000001,-2.299698e-10,1.402211e-04,0.77455660000000004,1.104823e-10,1.398798e-04,1.317713e-10,1.317713e-11
1.271000e-10,-1.834317e-05,0.86358579999999996,-1.577022e-05,1.529295e-04,0.80012099999999997,-4.052475e-06,1.433601e-04,-2.858797e-06,0.78576489999999999,-1.484616e-06,1.415041e-04,0.77685910000000002,-4.358723e-07,1.401540e-04,-2.432105e-07,0.77782099999999998,-3.460417e-08,1.403068e-04,0.77423830000000005,2.851348e-08,1.398322e-04,1.768145e-08,0.77685380000000004,8.583534e-09,1.402117e-04,0.77400899999999995,-2.159432e-09,1.398033e-04,-2.428958e-09,0.77681520000000004,-2.929151e-09,1.402029e-04,0.77404269999999997,-1.337139e-09,1.398063e-04,-8.337259e-10,0.77694719999999995,-3.174396e-10,1.402211e-04,0.77455669999999999,8.611636e-11,1.398798e-04,1.162068e-10,1.162068e-11
1.272000e-10,-1.469286e-05,0.85897299999999999,-1.478115e-05,1.529044e-04,0.79888360000000003,-4.095014e-06,1.432130e-04,-2.850633e-06,0.78532029999999997,-1.446942e-06,1.414512e-04,0.77672289999999999,-4.655423e-07,1.401485e-04,-2.709126e-07,0.7778062,-6.203780e-08,1.403037e-04,0.7742464,2.572924e-08,1.398306e-04,1.726263e-08,0.77685669999999996,1.096588e-08,1.402114e-04,0.77400849999999999,-8.782146e-10,1.398033e-04,-1.574138e-09,0.77681440000000002,-2.503589e-09,1.402028e-04,0.77404229999999996,-1.345232e-09,1.398063e-04,-8.720599e-10,0.7769471,-3.947396e-10,1.402211e-04,0.77455669999999999,5.821387e-11,1.398798e-04,9.625466e-11,9.625466e-12
1.273000e-10,-1.122271e-05,0.85471900000000001,-1.340971e-05,1.528924e-04,0.79763859999999998,-4.110129e-06,1.430878e-04,-2.823150e-06,0.78488769999999997,-1.404193e-06,1.413950e-04,0.77657920000000003,-4.850767e-07,1.401422e-04,-2.935771e-07,0.77778320000000001,-8.931738e-08,1.403011e-04,0.77425330000000003,2.112873e-08,1.398291e-04,1.566672e-08,0.77686029999999995,1.274745e-08,1.402110e-04,0.77400849999999999,3.822127e-10,1.398032e-04,-7.063343e-10,0.77681370000000005,-2.020303e-09,1.402028e-04,0.77404189999999995,-1.313074e-09,1.398063e-04,-8.839742e-10,0.7769469,-4.592143e-10,1.402211e-04,0.77455669999999999,2.770917e-11,1.398798e-04,7.252434e-11,7.252434e-12
1.274000e-10,-8.117430e-06,0.85093149999999995,-1.169723e-05,1.528650e-04,0.79639680000000002,-4.081688e-06,1.429866e-04,-2.770415e-06,0.7844681,-1.359302e-06,1.413371e-04,0.77643110000000004,-4.946136e-07,1.401349e-04,-3.107096e-07,0.77775209999999995,-1.152655e-07,1.402990e-04,0.77425869999999997,1.490516e-08,1.398276e-04,1.295858e-08,0.77686429999999995,1.384867e-08,1.402106e-04,0.77400880000000005,1.580870e-09,1.398032e-04,1.460912e-10,0.77681319999999998,-1.494898e-09,1.402028e-04,0.77404150000000005,-1.242577e-09,1.398063e-04,-8.694731e-10,0.77694680000000005,-5.087116e-10,1.402211e-04,0.77455669999999999,-4.353116e-12,1.398798e-04,4.577830e-11,4.577830e-12
1.275000e-10,-5.533557e-06,0.84770129999999999,-9.713592e-06,1.527950e-04,0.79517369999999998,-3.994378e-06,1.429095e-04,-2.686586e-06,0.78406209999999998,-1.314078e-06,1.412794e-04,0.77628149999999996,-4.947666e-07,1.401262e-04,-3.220882e-07,0.77771369999999995,-1.388108e-07,1.402974e-04,0.77426200000000001,7.325653e-09,1.398263e-04,9.250370e-09,0.77686849999999996,1.421505e-08,1.402101e-04,0.77400939999999996,2.677686e-09,1.398031e-04,9.549881e-10,0.77681279999999997,-9.439238e-10,1.402028e-04,0.77404119999999998,-1.136843e-09,1.398063e-04,-8.294326e-10,0.77694660000000004,-5.416558e-10,1.402211e-04,0.77455669999999999,-3.685907e-11,1.398798e-04,1.690337e-11,1.690337e-12
1.276000e-10,-3.587986e-06,0.84509460000000003,-7.553092e-06,1.526598e-04,0.7939891,-3.835383e-06,1.428547e-04,-2.566620e-06,0.78366970000000002,-1.269069e-06,1.412237e-04,0.77613310000000002,-4.865293e-07,1.401162e-04,-3.277423e-07,0.77766860000000004,-1.590391e-07,1.402960e-04,0.77426280000000003,-1.281737e-09,1.398251e-04,4.696482e-09,0.77687269999999997,1.382057e-08,1.402096e-04,0.77401030000000004,3.634817e-09,1.398030e-04,1.693294e-09,0.77681259999999996,-3.844509e-10,1.402028e-04,0.77404079999999997,-1.000018e-09,1.398063e-04,-7.655510e-10,0.77694649999999998,-5.570963e-10,1.402211e-04,0.77455669999999999,-6.866933e-11,1.398798e-04,-1.312314e-11,-1.312314e-12
1.277000e-10,-2.349764e-06,0.84314639999999996,-5.327856e-06,1.524426e-04,0.79286579999999995,-3.595936e-06,1.428188e-04,-2.406959e-06,0.78329099999999996,-1.223566e-06,1.411718e-04,0.77598820000000002,-4.711599e-07,1.401049e-04,-3.279167e-07,0.77761809999999998,-1.752342e-07,1.402947e-04,0.77426090000000003,-1.054420e-08,1.398240e-04,-5.135881e-10,0.77687669999999998,1.266988e-08,1.402091e-04,0.77401160000000002,4.418014e-09,1.398029e-04,2.335927e-09,0.77681259999999996,1.663503e-10,1.402027e-04,0.77404059999999997,-8.371282e-10,1.398063e-04,-6.802737e-10,0.77694629999999998,-5.547289e-10,1.402211e-04,0.77455669999999999,-9.866390e-11,1.398798e-04,-4.327110e-11,-4.327110e-12
1.278000e-10,-1.835750e-06,0.84185699999999997,-3.159579e-06,1.521349e-04,0.79182839999999999,-3.272601e-06,1.427970e-04,-2.206148e-06,0.78292660000000003,-1.175738e-06,1.411252e-04,0.77584869999999995,-4.500554e-07,1.400923e-04,-3.230254e-07,0.77756340000000002,-1.869042e-07,1.402935e-04,0.77425619999999995,-2.006271e-08,1.398231e-04,-6.164036e-09,0.77688020000000002,1.079915e-08,1.402086e-04,0.77401299999999995,4.997982e-09,1.398029e-04,2.860664e-09,0.77681270000000002,6.916342e-10,1.402027e-04,0.77404030000000001,-6.538892e-10,1.398063e-04,-5.766970e-10,0.77694609999999997,-5.348912e-10,1.402211e-04,0.77455660000000004,-1.257859e-10,1.398798e-04,-7.249749e-11,-7.249749e-12
1.279000e-10,-2.010363e-06,0.84119010000000005,-1.170192e-06,1.517367e-04,0.79090159999999998,-2.868149e-06,1.427836e-04,-1.965299e-06,0.78257770000000004,-1.122891e-06,1.410853e-04,0.77571619999999997,-4.246264e-07,1.400788e-04,-3.135992e-07,0.77750589999999997,-1.937938e-07,1.402920e-04,0.77424870000000001,-2.943177e-08,1.398224e-04,-1.202277e-08,0.77688299999999999,8.275338e-09,1.402081e-04,0.77401450000000005,5.351673e-09,1.398027e-04,3.248966e-09,0.77681299999999998,1.175304e-09,1.402027e-04,0.77404019999999996,-4.565129e-10,1.398063e-04,-4.584547e-10,0.77694600000000003,-4.985338e-10,1.402211e-04,0.77455660000000004,-1.490826e-10,1.398798e-04,-9.978672e-11,-9.978672e-12
