time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
9.926250e-11,6.702777e+00,-4.123013e-06,2.612597e-01,1.003411e-04,-4.201947e+00,-1.747629e-03,-7.060809e+00,2.524062e-04,-4.949904e-05,-4.124920e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.927500e-11,6.702589e+00,-5.807028e-06,2.651338e-01,1.036559e-04,-4.268806e+00,-1.773003e-03,-7.051258e+00,2.509566e-04,-5.040216e-05,-4.200180e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.928750e-11,6.702335e+00,-7.521451e-06,2.691336e-01,1.069661e-04,-4.336623e+00,-1.798137e-03,-7.041778e+00,2.486481e-04,-5.091786e-05,-4.243155e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.930000e-11,6.702016e+00,-9.265230e-06,2.732591e-01,1.102702e-04,-4.405388e+00,-1.822957e-03,-7.032402e+00,2.454813e-04,-5.104606e-05,-4.253839e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.931250e-11,6.701630e+00,-1.103727e-05,2.775099e-01,1.135668e-04,-4.475087e+00,-1.847379e-03,-7.023163e+00,2.414575e-04,-5.078719e-05,-4.232266e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.932500e-11,6.701177e+00,-1.283643e-05,2.818857e-01,1.168545e-04,-4.545704e+00,-1.871320e-03,-7.014093e+00,2.365793e-04,-5.014219e-05,-4.178516e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.933750e-11,6.700654e+00,-1.466152e-05,2.863862e-01,1.201317e-04,-4.617219e+00,-1.894688e-03,-7.005224e+00,2.308501e-04,-4.911254e-05,-4.092711e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.935000e-11,6.700062e+00,-1.651133e-05,2.910109e-01,1.233969e-04,-4.689607e+00,-1.917389e-03,-6.996589e+00,2.242741e-04,-4.770024e-05,-3.975020e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.936250e-11,6.699399e+00,-1.838456e-05,2.957593e-01,1.266485e-04,-4.762843e+00,-1.939327e-03,-6.988219e+00,2.168569e-04,-4.590787e-05,-3.825656e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.937500e-11,6.698664e+00,-2.027989e-05,3.006310e-01,1.298849e-04,-4.836894e+00,-1.960402e-03,-6.980148e+00,2.086047e-04,-4.373854e-05,-3.644878e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.938750e-11,6.697858e+00,-2.219594e-05,3.056252e-01,1.331044e-04,-4.911727e+00,-1.980511e-03,-6.972405e+00,1.995253e-04,-4.119592e-05,-3.432993e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.940000e-11,6.696978e+00,-2.413128e-05,3.107414e-01,1.363054e-04,-4.987302e+00,-1.999551e-03,-6.965022e+00,1.896271e-04,-3.828424e-05,-3.190354e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.941250e-11,6.696024e+00,-2.608441e-05,3.159787e-01,1.394862e-04,-5.063577e+00,-2.017420e-03,-6.958031e+00,1.789200e-04,-3.500830e-05,-2.917358e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.942500e-11,6.694995e+00,-2.805379e-05,3.213364e-01,1.426448e-04,-5.140505e+00,-2.034013e-03,-6.951461e+00,1.674148e-04,-3.137341e-05,-2.614451e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.943750e-11,6.693892e+00,-3.003780e-05,3.268136e-01,1.457796e-04,-5.218037e+00,-2.049229e-03,-6.945344e+00,1.551236e-04,-2.738546e-05,-2.282121e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.945000e-11,6.692713e+00,-3.203479e-05,3.324094e-01,1.488886e-04,-5.296118e+00,-2.062968e-03,-6.939707e+00,1.420596e-04,-2.305084e-05,-1.920904e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.946250e-11,6.691458e+00,-3.404302e-05,3.381227e-01,1.519700e-04,-5.374689e+00,-2.075136e-03,-6.934581e+00,1.282373e-04,-1.837648e-05,-1.531374e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.947500e-11,6.690127e+00,-3.606070e-05,3.439524e-01,1.550217e-04,-5.453691e+00,-2.085640e-03,-6.929994e+00,1.136723e-04,-1.336979e-05,-1.114149e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.948750e-11,6.688719e+00,-3.808599e-05,3.498975e-01,1.580417e-04,-5.533057e+00,-2.094395e-03,-6.925974e+00,9.838140e-05,-8.038657e-06,-6.698881e-07,1.000000e-04,0.000000e+00,1.000000e-04
9.950000e-11,6.687233e+00,-4.011696e-05,3.559566e-01,1.610279e-04,-5.612720e+00,-2.101323e-03,-6.922548e+00,8.238269e-05,-2.391432e-06,-1.992860e-07,1.000000e-04,0.000000e+00,1.000000e-04
9.951250e-11,6.685671e+00,-4.215164e-05,3.621284e-01,1.639782e-04,-5.692610e+00,-2.106351e-03,-6.919743e+00,6.569540e-05,3.563109e-06,2.969258e-07,1.000000e-04,0.000000e+00,1.000000e-04
9.952500e-11,6.684031e+00,-4.418800e-05,3.684115e-01,1.668905e-04,-5.772652e+00,-2.109418e-03,-6.917583e+00,4.833993e-05,9.815786e-06,8.179821e-07,1.000000e-04,0.000000e+00,1.000000e-04
9.953750e-11,6.682314e+00,-4.622392e-05,3.748044e-01,1.697625e-04,-5.852773e+00,-2.110469e-03,-6.916096e+00,3.033790e-05,1.635704e-05,1.363087e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.955000e-11,6.680520e+00,-4.825727e-05,3.813057e-01,1.725920e-04,-5.932893e+00,-2.109462e-03,-6.915303e+00,1.171204e-05,2.317697e-05,1.931414e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.956250e-11,6.678649e+00,-5.028582e-05,3.879135e-01,1.753765e-04,-6.012936e+00,-2.106362e-03,-6.915229e+00,-7.513778e-06,3.026536e-05,2.522114e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.957500e-11,6.676700e+00,-5.230730e-05,3.946261e-01,1.781138e-04,-6.092820e+00,-2.101149e-03,-6.915896e+00,-2.731459e-05,3.761170e-05,3.134308e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.958750e-11,6.674676e+00,-5.431941e-05,4.014417e-01,1.808014e-04,-6.172466e+00,-2.093812e-03,-6.917325e+00,-4.766440e-05,4.520523e-05,3.767102e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.960000e-11,6.672574e+00,-5.631977e-05,4.083584e-01,1.834369e-04,-6.251792e+00,-2.084351e-03,-6.919537e+00,-6.853619e-05,5.303495e-05,4.419579e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.961250e-11,6.670398e+00,-5.830599e-05,4.153742e-01,1.860177e-04,-6.330720e+00,-2.072779e-03,-6.922551e+00,-8.990200e-05,6.108967e-05,5.090806e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.962500e-11,6.668146e+00,-6.027560e-05,4.224869e-01,1.885413e-04,-6.409168e+00,-2.059119e-03,-6.926385e+00,-1.117330e-04,6.935804e-05,5.779837e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.963750e-11,6.665820e+00,-6.222614e-05,4.296942e-01,1.910053e-04,-6.487059e+00,-2.043405e-03,-6.931056e+00,-1.339994e-04,7.782854e-05,6.485712e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.965000e-11,6.663420e+00,-6.415510e-05,4.369939e-01,1.934069e-04,-6.564315e+00,-2.025682e-03,-6.936580e+00,-1.566709e-04,8.648954e-05,7.207462e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.966250e-11,6.660947e+00,-6.605994e-05,4.443836e-01,1.957435e-04,-6.640861e+00,-2.006005e-03,-6.942972e+00,-1.797163e-04,9.532930e-05,7.944109e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.967500e-11,6.658403e+00,-6.793813e-05,4.518608e-01,1.980127e-04,-6.716625e+00,-1.984436e-03,-6.950245e+00,-2.031038e-04,1.043360e-04,8.694668e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.968750e-11,6.655787e+00,-6.978710e-05,4.594227e-01,2.002116e-04,-6.791535e+00,-1.961046e-03,-6.958412e+00,-2.268013e-04,1.134978e-04,9.458151e-06,1.000000e-04,0.000000e+00,1.000000e-04
9.970000e-11,6.653103e+00,-7.160429e-05,4.670668e-01,2.023377e-04,-6.865525e+00,-1.935915e-03,-6.967485e+00,-2.507760e-04,1.228028e-04,1.023356e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.971250e-11,6.650349e+00,-7.338715e-05,4.747902e-01,2.043883e-04,-6.938530e+00,-1.909128e-03,-6.977472e+00,-2.749951e-04,1.322389e-04,1.101991e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.972500e-11,6.647529e+00,-7.513314e-05,4.825899e-01,2.063608e-04,-7.010488e+00,-1.880775e-03,-6.988383e+00,-2.994252e-04,1.417944e-04,1.181620e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.973750e-11,6.644643e+00,-7.683971e-05,4.904630e-01,2.082526e-04,-7.081342e+00,-1.850950e-03,-7.000225e+00,-3.240331e-04,1.514571e-04,1.262142e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.975000e-11,6.641694e+00,-7.850437e-05,4.984064e-01,2.100610e-04,-7.151038e+00,-1.819751e-03,-7.013004e+00,-3.487854e-04,1.612152e-04,1.343460e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.976250e-11,6.638682e+00,-8.012463e-05,5.064167e-01,2.117835e-04,-7.219526e+00,-1.787279e-03,-7.026725e+00,-3.736488e-04,1.710567e-04,1.425472e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.977500e-11,6.635609e+00,-8.169806e-05,5.144908e-01,2.134175e-04,-7.286759e+00,-1.753635e-03,-7.041391e+00,-3.985903e-04,1.809698e-04,1.508081e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.978750e-11,6.632477e+00,-8.322226e-05,5.226252e-01,2.149606e-04,-7.352696e+00,-1.718920e-03,-7.057005e+00,-4.235773e-04,1.909426e-04,1.591189e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.980000e-11,6.629289e+00,-8.469488e-05,5.308165e-01,2.164102e-04,-7.417296e+00,-1.683238e-03,-7.073568e+00,-4.485774e-04,2.009635e-04,1.674696e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.981250e-11,6.626046e+00,-8.611363e-05,5.390609e-01,2.177639e-04,-7.480525e+00,-1.646687e-03,-7.091081e+00,-4.735589e-04,2.110208e-04,1.758507e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.982500e-11,6.622750e+00,-8.747628e-05,5.473549e-01,2.190194e-04,-7.542352e+00,-1.609367e-03,-7.109540e+00,-4.984907e-04,2.211029e-04,1.842524e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.983750e-11,6.619403e+00,-8.878068e-05,5.556946e-01,2.201744e-04,-7.602751e+00,-1.571373e-03,-7.128945e+00,-5.233426e-04,2.311985e-04,1.926654e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.985000e-11,6.616008e+00,-9.002472e-05,5.640762e-01,2.212266e-04,-7.661695e+00,-1.532800e-03,-7.149292e+00,-5.480852e-04,2.412962e-04,2.010802e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.986250e-11,6.612567e+00,-9.120640e-05,5.724958e-01,2.221739e-04,-7.719167e+00,-1.493737e-03,-7.170575e+00,-5.726900e-04,2.513851e-04,2.094876e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.987500e-11,6.609082e+00,-9.232378e-05,5.809492e-01,2.230141e-04,-7.775148e+00,-1.454270e-03,-7.192789e+00,-5.971299e-04,2.614542e-04,2.178785e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.988750e-11,6.605556e+00,-9.337503e-05,5.894326e-01,2.237452e-04,-7.829624e+00,-1.414481e-03,-7.215928e+00,-6.213786e-04,2.714929e-04,2.262441e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.990000e-11,6.601991e+00,-9.435839e-05,5.979415e-01,2.243654e-04,-7.882586e+00,-1.374449e-03,-7.239984e+00,-6.454115e-04,2.814908e-04,2.345757e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.991250e-11,6.598391e+00,-9.527220e-05,6.064719e-01,2.248727e-04,-7.934024e+00,-1.334247e-03,-7.264947e+00,-6.692051e-04,2.914378e-04,2.428649e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.992500e-11,6.594757e+00,-9.611490e-05,6.150193e-01,2.252655e-04,-7.983934e+00,-1.293944e-03,-7.290809e+00,-6.927376e-04,3.013242e-04,2.511035e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.993750e-11,6.591092e+00,-9.688502e-05,6.235794e-01,2.255419e-04,-8.032314e+00,-1.253604e-03,-7.317560e+00,-7.159887e-04,3.111404e-04,2.592836e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.995000e-11,6.587400e+00,-9.758120e-05,6.321478e-01,2.257006e-04,-8.079162e+00,-1.213290e-03,-7.345187e+00,-7.389397e-04,3.208774e-04,2.673979e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.996250e-11,6.583682e+00,-9.820218e-05,6.407199e-01,2.257400e-04,-8.124481e+00,-1.173055e-03,-7.373680e+00,-7.615737e-04,3.305267e-04,2.754390e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.997500e-11,6.579943e+00,-9.874680e-05,6.492912e-01,2.256587e-04,-8.168275e+00,-1.132952e-03,-7.403027e+00,-7.838756e-04,3.400801e-04,2.834001e-05,1.000000e-04,0.000000e+00,1.000000e-04
9.998750e-11,6.576184e+00,-9.921403e-05,6.578571e-01,2.254554e-04,-8.210550e+00,-1.093028e-03,-7.433213e+00,-8.058320e-04,3.495299e-04,2.912749e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000000e-10,6.572409e+00,-9.960291e-05,6.664129e-01,2.251291e-04,-8.251313e+00,-1.053327e-03,-7.464227e+00,-8.274315e-04,3.588689e-04,2.990574e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000125e-10,6.568621e+00,-9.991261e-05,6.749539e-01,2.246785e-04,-8.290573e+00,-1.013889e-03,-7.496054e+00,-8.486646e-04,3.680906e-04,3.067422e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000250e-10,6.564823e+00,-1.001424e-04,6.834755e-01,2.241028e-04,-8.328342e+00,-9.747492e-04,-7.528680e+00,-8.695238e-04,3.771889e-04,3.143241e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000375e-10,6.561017e+00,-1.002917e-04,6.919728e-01,2.234011e-04,-8.364631e+00,-9.359407e-04,-7.562092e+00,-8.900036e-04,3.861585e-04,3.217987e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000500e-10,6.557207e+00,-1.003600e-04,7.004410e-01,2.225727e-04,-8.399452e+00,-8.974927e-04,-7.596274e+00,-9.101002e-04,3.949946e-04,3.291621e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000625e-10,6.553396e+00,-1.003468e-04,7.088753e-01,2.216168e-04,-8.432821e+00,-8.594317e-04,-7.631211e+00,-9.298123e-04,4.036930e-04,3.364109e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000750e-10,6.549588e+00,-1.002519e-04,7.172709e-01,2.205329e-04,-8.464753e+00,-8.217812e-04,-7.666891e+00,-9.491400e-04,4.122505e-04,3.435421e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.000875e-10,6.545784e+00,-1.000750e-04,7.256229e-01,2.193206e-04,-8.495263e+00,-7.845621e-04,-7.703297e+00,-9.680860e-04,4.206643e-04,3.505536e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001000e-10,6.541989e+00,-9.981616e-05,7.339263e-01,2.179794e-04,-8.524368e+00,-7.477929e-04,-7.740415e+00,-9.866543e-04,4.289325e-04,3.574438e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001125e-10,6.538205e+00,-9.947530e-05,7.421764e-01,2.165092e-04,-8.552085e+00,-7.114897e-04,-7.778232e+00,-1.004851e-03,4.370539e-04,3.642115e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001250e-10,6.534435e+00,-9.905254e-05,7.503682e-01,2.149098e-04,-8.578433e+00,-6.756667e-04,-7.816733e+00,-1.022685e-03,4.450278e-04,3.708565e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001375e-10,6.530683e+00,-9.854809e-05,7.584968e-01,2.131811e-04,-8.603429e+00,-6.403361e-04,-7.855905e+00,-1.040165e-03,4.528547e-04,3.773790e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001500e-10,6.526952e+00,-9.796225e-05,7.665573e-01,2.113232e-04,-8.627094e+00,-6.055087e-04,-7.895735e+00,-1.057304e-03,4.605356e-04,3.837797e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001625e-10,6.523245e+00,-9.729542e-05,7.745447e-01,2.093361e-04,-8.649445e+00,-5.711932e-04,-7.936209e+00,-1.074114e-03,4.680721e-04,3.900601e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001750e-10,6.519564e+00,-9.654808e-05,7.824542e-01,2.072200e-04,-8.670503e+00,-5.373973e-04,-7.977316e+00,-1.090610e-03,4.754669e-04,3.962224e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.001875e-10,6.515914e+00,-9.572080e-05,7.902809e-01,2.049752e-04,-8.690287e+00,-5.041274e-04,-8.019044e+00,-1.106809e-03,4.827232e-04,4.022693e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002000e-10,6.512296e+00,-9.481424e-05,7.980200e-01,2.026022e-04,-8.708818e+00,-4.713885e-04,-8.061382e+00,-1.122729e-03,4.898449e-04,4.082041e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002125e-10,6.508714e+00,-9.382914e-05,8.056664e-01,2.001013e-04,-8.726116e+00,-4.391848e-04,-8.104320e+00,-1.138389e-03,4.968367e-04,4.140306e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002250e-10,6.505172e+00,-9.276632e-05,8.132155e-01,1.974730e-04,-8.742201e+00,-4.075197e-04,-8.147848e+00,-1.153808e-03,5.037039e-04,4.197532e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002375e-10,6.501671e+00,-9.162667e-05,8.206623e-01,1.947180e-04,-8.757093e+00,-3.763954e-04,-8.191958e+00,-1.169009e-03,5.104525e-04,4.253771e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002500e-10,6.498214e+00,-9.041116e-05,8.280021e-01,1.918370e-04,-8.770813e+00,-3.458138e-04,-8.236642e+00,-1.184014e-03,5.170892e-04,4.309077e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002625e-10,6.494805e+00,-8.912082e-05,8.352301e-01,1.888306e-04,-8.783383e+00,-3.157761e-04,-8.281893e+00,-1.198846e-03,5.236212e-04,4.363510e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002750e-10,6.491447e+00,-8.775675e-05,8.423416e-01,1.856997e-04,-8.794821e+00,-2.862829e-04,-8.327704e+00,-1.213529e-03,5.300561e-04,4.417134e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.002875e-10,6.488142e+00,-8.632011e-05,8.493318e-01,1.824451e-04,-8.805150e+00,-2.573343e-04,-8.374071e+00,-1.228088e-03,5.364024e-04,4.470020e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003000e-10,6.484893e+00,-8.481213e-05,8.561960e-01,1.790677e-04,-8.814390e+00,-2.289303e-04,-8.420990e+00,-1.242548e-03,5.426686e-04,4.522239e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003125e-10,6.481702e+00,-8.323409e-05,8.629297e-01,1.755686e-04,-8.822561e+00,-2.010702e-04,-8.468456e+00,-1.256933e-03,5.488641e-04,4.573867e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003250e-10,6.478573e+00,-8.158731e-05,8.695282e-01,1.719487e-04,-8.829685e+00,-1.737534e-04,-8.516468e+00,-1.271270e-03,5.549983e-04,4.624985e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003375e-10,6.475507e+00,-7.987318e-05,8.759870e-01,1.682092e-04,-8.835781e+00,-1.469789e-04,-8.565025e+00,-1.285584e-03,5.610811e-04,4.675675e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003500e-10,6.472508e+00,-7.809313e-05,8.823014e-01,1.643511e-04,-8.840870e+00,-1.207457e-04,-8.614125e+00,-1.299900e-03,5.671226e-04,4.726022e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003625e-10,6.469577e+00,-7.624862e-05,8.884671e-01,1.603757e-04,-8.844974e+00,-9.505270e-05,-8.663770e+00,-1.314244e-03,5.731333e-04,4.776111e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003750e-10,6.466718e+00,-7.434117e-05,8.944797e-01,1.562840e-04,-8.848111e+00,-6.989868e-05,-8.713961e+00,-1.328640e-03,5.791236e-04,4.826030e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.003875e-10,6.463932e+00,-7.237231e-05,9.003346e-01,1.520775e-04,-8.850304e+00,-4.528247e-05,-8.764701e+00,-1.343112e-03,5.851042e-04,4.875868e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004000e-10,6.461223e+00,-7.034363e-05,9.060277e-01,1.477574e-04,-8.851572e+00,-2.120296e-05,-8.815992e+00,-1.357683e-03,5.910857e-04,4.925714e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004125e-10,6.458591e+00,-6.825674e-05,9.115545e-01,1.433250e-04,-8.851935e+00,2.340915e-06,-8.867839e+00,-1.372375e-03,5.970787e-04,4.975656e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004250e-10,6.456040e+00,-6.611326e-05,9.169109e-01,1.387816e-04,-8.851414e+00,2.535009e-05,-8.920247e+00,-1.387210e-03,6.030938e-04,5.025782e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004375e-10,6.453571e+00,-6.391487e-05,9.220926e-01,1.341286e-04,-8.850030e+00,4.782536e-05,-8.973222e+00,-1.402207e-03,6.091413e-04,5.076178e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004500e-10,6.451187e+00,-6.166323e-05,9.270956e-01,1.293675e-04,-8.847801e+00,6.976736e-05,-9.026770e+00,-1.417385e-03,6.152314e-04,5.126928e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004625e-10,6.448889e+00,-5.936006e-05,9.319157e-01,1.244997e-04,-8.844750e+00,9.117650e-05,-9.080898e+00,-1.432761e-03,6.213738e-04,5.178115e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004750e-10,6.446679e+00,-5.700706e-05,9.365490e-01,1.195267e-04,-8.840896e+00,1.120530e-04,-9.135615e+00,-1.448348e-03,6.275780e-04,5.229817e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.004875e-10,6.444560e+00,-5.460596e-05,9.409914e-01,1.144499e-04,-8.836258e+00,1.323967e-04,-9.190928e+00,-1.464161e-03,6.338529e-04,5.282108e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005000e-10,6.442533e+00,-5.215851e-05,9.452391e-01,1.092708e-04,-8.830858e+00,1.522075e-04,-9.246846e+00,-1.480209e-03,6.402071e-04,5.335059e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005125e-10,6.440600e+00,-4.966645e-05,9.492881e-01,1.039911e-04,-8.824716e+00,1.714846e-04,-9.303379e+00,-1.496499e-03,6.466481e-04,5.388735e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005250e-10,6.438762e+00,-4.713155e-05,9.531348e-01,9.861213e-05,-8.817852e+00,1.902271e-04,-9.360535e+00,-1.513039e-03,6.531833e-04,5.443194e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005375e-10,6.437021e+00,-4.455555e-05,9.567753e-01,9.313561e-05,-8.810286e+00,2.084338e-04,-9.418324e+00,-1.529829e-03,6.598188e-04,5.498490e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005500e-10,6.435379e+00,-4.194023e-05,9.602060e-01,8.756308e-05,-8.802039e+00,2.261031e-04,-9.476755e+00,-1.546870e-03,6.665601e-04,5.554667e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005625e-10,6.433837e+00,-3.928735e-05,9.634233e-01,8.189618e-05,-8.793131e+00,2.432331e-04,-9.535839e+00,-1.564157e-03,6.734116e-04,5.611763e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005750e-10,6.432396e+00,-3.659868e-05,9.664236e-01,7.613653e-05,-8.783583e+00,2.598215e-04,-9.595583e+00,-1.581683e-03,6.803767e-04,5.669806e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.005875e-10,6.431058e+00,-3.387597e-05,9.692034e-01,7.028578e-05,-8.773415e+00,2.758655e-04,-9.655997e+00,-1.599437e-03,6.874577e-04,5.728814e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006000e-10,6.429824e+00,-3.112100e-05,9.717593e-01,6.434562e-05,-8.762648e+00,2.913621e-04,-9.717090e+00,-1.617403e-03,6.946556e-04,5.788797e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006125e-10,6.428695e+00,-2.833552e-05,9.740879e-01,5.831775e-05,-8.751303e+00,3.063080e-04,-9.778869e+00,-1.635562e-03,7.019701e-04,5.849751e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006250e-10,6.427673e+00,-2.552128e-05,9.761860e-01,5.220390e-05,-8.739401e+00,3.206992e-04,-9.841340e+00,-1.653891e-03,7.093993e-04,5.911661e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006375e-10,6.426757e+00,-2.268004e-05,9.780503e-01,4.600580e-05,-8.726963e+00,3.345315e-04,-9.904510e+00,-1.672362e-03,7.169402e-04,5.974502e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006500e-10,6.425951e+00,-1.981354e-05,9.796776e-01,3.972525e-05,-8.714010e+00,3.478004e-04,-9.968383e+00,-1.690942e-03,7.245878e-04,6.038231e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006625e-10,6.425253e+00,-1.692352e-05,9.810648e-01,3.336406e-05,-8.700564e+00,3.605010e-04,-1.003296e+01,-1.709593e-03,7.323355e-04,6.102796e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006750e-10,6.424666e+00,-1.401171e-05,9.822090e-01,2.692405e-05,-8.686647e+00,3.726278e-04,-1.009825e+01,-1.728273e-03,7.401752e-04,6.168126e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.006875e-10,6.424190e+00,-1.107984e-05,9.831071e-01,2.040712e-05,-8.672280e+00,3.841751e-04,-1.016425e+01,-1.746936e-03,7.480965e-04,6.234138e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007000e-10,6.423825e+00,-8.129641e-06,9.837563e-01,1.381518e-05,-8.657486e+00,3.951370e-04,-1.023095e+01,-1.765527e-03,7.560876e-04,6.300730e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007125e-10,6.423573e+00,-5.162829e-06,9.841538e-01,7.150180e-06,-8.642286e+00,4.055071e-04,-1.029836e+01,-1.783992e-03,7.641342e-04,6.367785e-05,1.000000e-04,0.000000e+00,1.000000e-04
1.007250e-10,6.423433e+00,-2.181121e-06,9.842967e-01,4.141248e-07,-8.626705e+00,4.152787e-04,-1.036646e+01,-1.802266e-03,7.722205e-04,6.435171e-05,1.000000e-04,0.000000e+00,1.000000e-04
