time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
8.556250e-11,-2.322190e-04,2.603420e-07,2.061985e-08,4.333278e-01,5.019632e-07,1.512648e-05,3.768013e-01,-2.426932e-08,1.988805e-05,7.798082e-07,-8.015330e-08,2.061985e-08,-8.015330e-09,-1.512107e-05,1.987893e-05,3.500000e-05,1.521101e-08,-1.103151e-09,-8.015330e-09,3.500000e-05,2.061985e-08
8.557500e-11,-2.221195e-04,2.715080e-07,2.087939e-08,4.333469e-01,5.061885e-07,1.512577e-05,3.768005e-01,-1.800293e-08,1.988807e-05,7.934248e-07,-7.483044e-08,2.087939e-08,-7.483044e-09,-1.512023e-05,1.987977e-05,3.500000e-05,1.533904e-08,-8.183151e-10,-7.483044e-09,3.500000e-05,2.087939e-08
8.558750e-11,-2.115981e-04,2.825653e-07,2.111110e-08,4.333662e-01,5.097462e-07,1.512506e-05,3.767999e-01,-1.172699e-08,1.988808e-05,8.062504e-07,-6.942205e-08,2.111110e-08,-6.942205e-09,-1.511940e-05,1.988060e-05,3.500000e-05,1.544686e-08,-5.330450e-10,-6.942205e-09,3.500000e-05,2.111110e-08
8.560000e-11,-2.006594e-04,2.934964e-07,2.131475e-08,4.333856e-01,5.126334e-07,1.512435e-05,3.767996e-01,-5.449677e-09,1.988807e-05,8.182655e-07,-6.393535e-08,2.131475e-08,-6.393535e-09,-1.511857e-05,1.988143e-05,3.500000e-05,1.553435e-08,-2.477126e-10,-6.393535e-09,3.500000e-05,2.131475e-08
8.561250e-11,-1.893083e-04,3.042840e-07,2.149015e-08,4.334051e-01,5.148478e-07,1.512363e-05,3.767995e-01,8.208335e-10,1.988806e-05,8.294534e-07,-5.837764e-08,2.149015e-08,-5.837764e-09,-1.511774e-05,1.988226e-05,3.500000e-05,1.560145e-08,3.731061e-11,-5.837764e-09,3.500000e-05,2.149015e-08
8.562500e-11,-1.775507e-04,3.149109e-07,2.163714e-08,4.334247e-01,5.163880e-07,1.512291e-05,3.767996e-01,7.076401e-09,1.988803e-05,8.397972e-07,-5.275632e-08,2.163714e-08,-5.275632e-09,-1.511692e-05,1.988308e-05,3.500000e-05,1.564812e-08,3.216546e-10,-5.275632e-09,3.500000e-05,2.163714e-08
8.563750e-11,-1.653930e-04,3.253600e-07,2.175560e-08,4.334443e-01,5.172536e-07,1.512220e-05,3.768000e-01,1.330892e-08,1.988799e-05,8.492821e-07,-4.707883e-08,2.175560e-08,-4.707883e-09,-1.511612e-05,1.988388e-05,3.500000e-05,1.567435e-08,6.049510e-10,-4.707883e-09,3.500000e-05,2.175560e-08
8.565000e-11,-1.528423e-04,3.356141e-07,2.184545e-08,4.334640e-01,5.174451e-07,1.512148e-05,3.768006e-01,1.951034e-08,1.988793e-05,8.578941e-07,-4.135269e-08,2.184545e-08,-4.135269e-09,-1.511531e-05,1.988469e-05,3.500000e-05,1.568015e-08,8.868336e-10,-4.135269e-09,3.500000e-05,2.184545e-08
8.566250e-11,-1.399064e-04,3.456564e-07,2.190664e-08,4.334836e-01,5.169638e-07,1.512077e-05,3.768015e-01,2.567266e-08,1.988787e-05,8.656192e-07,-3.558544e-08,2.190664e-08,-3.558544e-09,-1.511452e-05,1.988548e-05,3.500000e-05,1.566557e-08,1.166939e-09,-3.558544e-09,3.500000e-05,2.190664e-08
8.567500e-11,-1.265935e-04,3.554700e-07,2.193917e-08,4.335032e-01,5.158118e-07,1.512005e-05,3.768026e-01,3.178794e-08,1.988779e-05,8.724466e-07,-2.978468e-08,2.193917e-08,-2.978468e-09,-1.511375e-05,1.988625e-05,3.500000e-05,1.563066e-08,1.444906e-09,-2.978468e-09,3.500000e-05,2.193917e-08
8.568750e-11,-1.129127e-04,3.650382e-07,2.194307e-08,4.335228e-01,5.139923e-07,1.511935e-05,3.768039e-01,3.784835e-08,1.988770e-05,8.783640e-07,-2.395802e-08,2.194307e-08,-2.395802e-09,-1.511298e-05,1.988702e-05,3.500000e-05,1.557552e-08,1.720379e-09,-2.395802e-09,3.500000e-05,2.194307e-08
8.570000e-11,-9.887357e-05,3.743448e-07,2.191841e-08,4.335422e-01,5.115091e-07,1.511864e-05,3.768055e-01,4.384611e-08,1.988759e-05,8.833618e-07,-1.811310e-08,2.191841e-08,-1.811310e-09,-1.511222e-05,1.988778e-05,3.500000e-05,1.550028e-08,1.993005e-09,-1.811310e-09,3.500000e-05,2.191841e-08
8.571250e-11,-8.448642e-05,3.833735e-07,2.186529e-08,4.335616e-01,5.083671e-07,1.511794e-05,3.768072e-01,4.977358e-08,1.988748e-05,8.874302e-07,-1.225757e-08,2.186529e-08,-1.225757e-09,-1.511148e-05,1.988852e-05,3.500000e-05,1.540506e-08,2.262435e-09,-1.225757e-09,3.500000e-05,2.186529e-08
8.572500e-11,-6.976207e-05,3.921085e-07,2.178385e-08,4.335808e-01,5.045718e-07,1.511725e-05,3.768092e-01,5.562319e-08,1.988735e-05,8.905619e-07,-6.399059e-09,2.178385e-08,-6.399059e-10,-1.511076e-05,1.988924e-05,3.500000e-05,1.529006e-08,2.528327e-09,-6.399059e-10,3.500000e-05,2.178385e-08
8.573750e-11,-5.471199e-05,4.005339e-07,2.167428e-08,4.335999e-01,5.001298e-07,1.511657e-05,3.768115e-01,6.138751e-08,1.988721e-05,8.927511e-07,-5.451952e-10,2.167428e-08,-5.451952e-11,-1.511005e-05,1.988995e-05,3.500000e-05,1.515545e-08,2.790341e-09,-5.451952e-11,3.500000e-05,2.167428e-08
8.575000e-11,-3.934821e-05,4.086345e-07,2.153678e-08,4.336188e-01,4.950484e-07,1.511589e-05,3.768139e-01,6.705923e-08,1.988707e-05,8.939891e-07,5.296419e-09,2.153678e-08,5.296419e-10,-1.510936e-05,1.989064e-05,3.500000e-05,1.500147e-08,3.048147e-09,5.296419e-10,3.500000e-05,2.153678e-08
8.576250e-11,-2.368335e-05,4.163953e-07,2.137162e-08,4.336375e-01,4.893356e-07,1.511523e-05,3.768165e-01,7.263120e-08,1.988690e-05,8.942755e-07,1.111821e-08,2.137162e-08,1.111821e-09,-1.510868e-05,1.989132e-05,3.500000e-05,1.482835e-08,3.301418e-09,1.111821e-09,3.500000e-05,2.137162e-08
8.577500e-11,-7.730604e-06,4.238015e-07,2.117907e-08,4.336559e-01,4.830004e-07,1.511457e-05,3.768194e-01,7.809637e-08,1.988673e-05,8.936022e-07,1.691266e-08,2.117907e-08,1.691266e-09,-1.510803e-05,1.989197e-05,3.500000e-05,1.463637e-08,3.549835e-09,1.691266e-09,3.500000e-05,2.117907e-08
8.578750e-11,8.496302e-06,4.308388e-07,2.095946e-08,4.336741e-01,4.760524e-07,1.511392e-05,3.768225e-01,8.344789e-08,1.988655e-05,8.919703e-07,2.267229e-08,2.095946e-08,2.267229e-09,-1.510739e-05,1.989261e-05,3.500000e-05,1.442583e-08,3.793086e-09,2.267229e-09,3.500000e-05,2.095946e-08
8.580000e-11,2.498309e-05,4.374933e-07,2.071314e-08,4.336921e-01,4.685023e-07,1.511329e-05,3.768257e-01,8.867905e-08,1.988636e-05,8.893764e-07,2.838968e-08,2.071314e-08,2.838968e-09,-1.510677e-05,1.989323e-05,3.500000e-05,1.419704e-08,4.030866e-09,2.838968e-09,3.500000e-05,2.071314e-08
8.581250e-11,4.171497e-05,4.437514e-07,2.044051e-08,4.337097e-01,4.603612e-07,1.511267e-05,3.768292e-01,9.378332e-08,1.988616e-05,8.858224e-07,3.405750e-08,2.044051e-08,3.405750e-09,-1.510617e-05,1.989383e-05,3.500000e-05,1.395034e-08,4.262878e-09,3.405750e-09,3.500000e-05,2.044051e-08
8.582500e-11,5.867665e-05,4.496000e-07,2.014199e-08,4.337270e-01,4.516412e-07,1.511206e-05,3.768329e-01,9.875435e-08,1.988594e-05,8.813074e-07,3.966848e-08,2.014199e-08,3.966848e-09,-1.510560e-05,1.989440e-05,3.500000e-05,1.368610e-08,4.488834e-09,3.966848e-09,3.500000e-05,2.014199e-08
8.583750e-11,7.585232e-05,4.550265e-07,1.981802e-08,4.337440e-01,4.423549e-07,1.511146e-05,3.768367e-01,1.035860e-07,1.988572e-05,8.758329e-07,4.521546e-08,1.981802e-08,4.521546e-09,-1.510505e-05,1.989495e-05,3.500000e-05,1.340469e-08,4.708453e-09,4.521546e-09,3.500000e-05,1.981802e-08
8.585000e-11,9.322573e-05,4.600187e-07,1.946912e-08,4.337606e-01,4.325158e-07,1.511088e-05,3.768407e-01,1.082722e-07,1.988549e-05,8.694071e-07,5.069136e-08,1.946912e-08,5.069136e-09,-1.510452e-05,1.989548e-05,3.500000e-05,1.310654e-08,4.921465e-09,5.069136e-09,3.500000e-05,1.946912e-08
8.586250e-11,1.107802e-04,4.645648e-07,1.909578e-08,4.337768e-01,4.221381e-07,1.511032e-05,3.768449e-01,1.128073e-07,1.988525e-05,8.620270e-07,5.608923e-08,1.909578e-08,5.608923e-09,-1.510401e-05,1.989599e-05,3.500000e-05,1.279206e-08,5.127606e-09,5.608923e-09,3.500000e-05,1.909578e-08
8.587500e-11,1.284985e-04,4.686537e-07,1.869857e-08,4.337926e-01,4.112364e-07,1.510977e-05,3.768493e-01,1.171857e-07,1.988500e-05,8.537049e-07,6.140222e-08,1.869857e-08,6.140222e-09,-1.510353e-05,1.989647e-05,3.500000e-05,1.246171e-08,5.326625e-09,6.140222e-09,3.500000e-05,1.869857e-08
8.588750e-11,1.463631e-04,4.722747e-07,1.827805e-08,4.338080e-01,3.998264e-07,1.510923e-05,3.768538e-01,1.214021e-07,1.988475e-05,8.444418e-07,6.662362e-08,1.827805e-08,6.662362e-09,-1.510307e-05,1.989693e-05,3.500000e-05,1.211595e-08,5.518278e-09,6.662362e-09,3.500000e-05,1.827805e-08
8.590000e-11,1.643561e-04,4.754177e-07,1.783486e-08,4.338230e-01,3.879239e-07,1.510872e-05,3.768585e-01,1.254514e-07,1.988448e-05,8.342520e-07,7.174683e-08,1.783486e-08,7.174683e-09,-1.510264e-05,1.989736e-05,3.500000e-05,1.175527e-08,5.702335e-09,7.174683e-09,3.500000e-05,1.783486e-08
8.591250e-11,1.824591e-04,4.780730e-07,1.736961e-08,4.338375e-01,3.755458e-07,1.510822e-05,3.768633e-01,1.293286e-07,1.988421e-05,8.231369e-07,7.676543e-08,1.736961e-08,7.676543e-09,-1.510223e-05,1.989777e-05,3.500000e-05,1.138017e-08,5.878571e-09,7.676543e-09,3.500000e-05,1.736961e-08
8.592500e-11,2.006535e-04,4.802318e-07,1.688297e-08,4.338515e-01,3.627092e-07,1.510774e-05,3.768683e-01,1.330291e-07,1.988393e-05,8.111115e-07,8.167311e-08,1.688297e-08,8.167311e-09,-1.510185e-05,1.989815e-05,3.500000e-05,1.099119e-08,6.046777e-09,8.167311e-09,3.500000e-05,1.688297e-08
8.593750e-11,2.189201e-04,4.818855e-07,1.637564e-08,4.338650e-01,3.494320e-07,1.510729e-05,3.768734e-01,1.365485e-07,1.988365e-05,7.981863e-07,8.646375e-08,1.637564e-08,8.646375e-09,-1.510150e-05,1.989850e-05,3.500000e-05,1.058885e-08,6.206751e-09,8.646375e-09,3.500000e-05,1.637564e-08
8.595000e-11,2.372398e-04,4.830264e-07,1.584833e-08,4.338780e-01,3.357325e-07,1.510685e-05,3.768787e-01,1.398827e-07,1.988336e-05,7.843717e-07,9.113139e-08,1.584833e-08,9.113139e-09,-1.510117e-05,1.989883e-05,3.500000e-05,1.017371e-08,6.358304e-09,9.113139e-09,3.500000e-05,1.584833e-08
8.596250e-11,2.555928e-04,4.836473e-07,1.530179e-08,4.338905e-01,3.216296e-07,1.510643e-05,3.768841e-01,1.430277e-07,1.988306e-05,7.696830e-07,9.567022e-08,1.530179e-08,9.567022e-09,-1.510087e-05,1.989913e-05,3.500000e-05,9.746352e-09,6.501259e-09,9.567022e-09,3.500000e-05,1.530179e-08
8.597500e-11,2.739594e-04,4.837416e-07,1.473677e-08,4.339025e-01,3.071426e-07,1.510603e-05,3.768895e-01,1.459799e-07,1.988275e-05,7.541316e-07,1.000747e-07,1.473677e-08,1.000747e-08,-1.510060e-05,1.989940e-05,3.500000e-05,9.307353e-09,6.635450e-09,1.000747e-08,3.500000e-05,1.473677e-08
8.598750e-11,2.923194e-04,4.833033e-07,1.415406e-08,4.339138e-01,2.922914e-07,1.510566e-05,3.768951e-01,1.487359e-07,1.988245e-05,7.377352e-07,1.043393e-07,1.415406e-08,1.043393e-08,-1.510036e-05,1.989964e-05,3.500000e-05,8.857315e-09,6.760722e-09,1.043393e-08,3.500000e-05,1.415406e-08
8.600000e-11,3.106524e-04,4.823273e-07,1.355448e-08,4.339246e-01,2.770961e-07,1.510530e-05,3.769008e-01,1.512925e-07,1.988213e-05,7.205105e-07,1.084588e-07,1.355448e-08,1.084588e-08,-1.510014e-05,1.989986e-05,3.500000e-05,8.396851e-09,6.876932e-09,1.084588e-08,3.500000e-05,1.355448e-08
8.601250e-11,3.289381e-04,4.808089e-07,1.293884e-08,4.339349e-01,2.615774e-07,1.510497e-05,3.769066e-01,1.536469e-07,1.988182e-05,7.024714e-07,1.124283e-07,1.293884e-08,1.124283e-08,-1.509996e-05,1.990004e-05,3.500000e-05,7.926587e-09,6.983951e-09,1.124283e-08,3.500000e-05,1.293884e-08
8.602500e-11,3.471556e-04,4.787441e-07,1.230800e-08,4.339445e-01,2.457562e-07,1.510466e-05,3.769125e-01,1.557965e-07,1.988150e-05,6.836402e-07,1.162429e-07,1.230800e-08,1.162429e-08,-1.509980e-05,1.990020e-05,3.500000e-05,7.447158e-09,7.081660e-09,1.162429e-08,3.500000e-05,1.230800e-08
8.603750e-11,3.652843e-04,4.761298e-07,1.166281e-08,4.339535e-01,2.296540e-07,1.510437e-05,3.769185e-01,1.577390e-07,1.988117e-05,6.640324e-07,1.198979e-07,1.166281e-08,1.198979e-08,-1.509967e-05,1.990033e-05,3.500000e-05,6.959211e-09,7.169954e-09,1.198979e-08,3.500000e-05,1.166281e-08
8.605000e-11,3.833031e-04,4.729632e-07,1.100417e-08,4.339619e-01,2.132923e-07,1.510411e-05,3.769245e-01,1.594723e-07,1.988084e-05,6.436722e-07,1.233891e-07,1.100417e-08,1.233891e-08,-1.509957e-05,1.990043e-05,3.500000e-05,6.463403e-09,7.248740e-09,1.233891e-08,3.500000e-05,1.100417e-08
8.606250e-11,4.011912e-04,4.692426e-07,1.033296e-08,4.339697e-01,1.966932e-07,1.510387e-05,3.769306e-01,1.609946e-07,1.988051e-05,6.225761e-07,1.267122e-07,1.033296e-08,1.267122e-08,-1.509950e-05,1.990050e-05,3.500000e-05,5.960399e-09,7.317938e-09,1.267122e-08,3.500000e-05,1.033296e-08
8.607500e-11,4.189273e-04,4.649668e-07,9.650097e-09,4.339769e-01,1.798788e-07,1.510365e-05,3.769367e-01,1.623045e-07,1.988018e-05,6.007695e-07,1.298633e-07,9.650097e-09,1.298633e-08,-1.509945e-05,1.990055e-05,3.500000e-05,5.450872e-09,7.377479e-09,1.298633e-08,3.500000e-05,9.650097e-09
8.608750e-11,4.364905e-04,4.601353e-07,8.956505e-09,4.339834e-01,1.628716e-07,1.510346e-05,3.769429e-01,1.634008e-07,1.987985e-05,5.782736e-07,1.328387e-07,8.956505e-09,1.328387e-08,-1.509944e-05,1.990056e-05,3.500000e-05,4.935502e-09,7.427308e-09,1.328387e-08,3.500000e-05,8.956505e-09
8.610000e-11,4.538597e-04,4.547483e-07,8.253120e-09,4.339892e-01,1.456941e-07,1.510329e-05,3.769491e-01,1.642825e-07,1.987951e-05,5.551124e-07,1.356350e-07,8.253120e-09,1.356350e-08,-1.509946e-05,1.990054e-05,3.500000e-05,4.414974e-09,7.467384e-09,1.356350e-08,3.500000e-05,8.253120e-09
8.611250e-11,4.710137e-04,4.488067e-07,7.540886e-09,4.339944e-01,1.283694e-07,1.510315e-05,3.769554e-01,1.649489e-07,1.987918e-05,5.313099e-07,1.382489e-07,7.540886e-09,1.382489e-08,-1.509950e-05,1.990050e-05,3.500000e-05,3.889981e-09,7.497677e-09,1.382489e-08,3.500000e-05,7.540886e-09
8.612500e-11,4.879315e-04,4.423123e-07,6.820758e-09,4.339990e-01,1.109201e-07,1.510303e-05,3.769616e-01,1.653998e-07,1.987884e-05,5.068917e-07,1.406774e-07,6.820758e-09,1.406774e-08,-1.509957e-05,1.990043e-05,3.500000e-05,3.361216e-09,7.518171e-09,1.406774e-08,3.500000e-05,6.820758e-09
8.613750e-11,5.045923e-04,4.352674e-07,6.093701e-09,4.340029e-01,9.336954e-08,1.510294e-05,3.769679e-01,1.656349e-07,1.987850e-05,4.818836e-07,1.429178e-07,6.093701e-09,1.429178e-08,-1.509967e-05,1.990033e-05,3.500000e-05,2.829380e-09,7.528861e-09,1.429178e-08,3.500000e-05,6.093701e-09
8.615000e-11,5.209750e-04,4.276751e-07,5.360684e-09,4.340061e-01,7.574068e-08,1.510287e-05,3.769742e-01,1.656547e-07,1.987817e-05,4.563119e-07,1.449676e-07,5.360684e-09,1.449676e-08,-1.509980e-05,1.990020e-05,3.500000e-05,2.295172e-09,7.529757e-09,1.449676e-08,3.500000e-05,5.360684e-09
8.616250e-11,5.370592e-04,4.195391e-07,4.622682e-09,4.340086e-01,5.805676e-08,1.510283e-05,3.769805e-01,1.654594e-07,1.987783e-05,4.302042e-07,1.468247e-07,4.622682e-09,1.468247e-08,-1.509996e-05,1.990004e-05,3.500000e-05,1.759296e-09,7.520880e-09,1.468247e-08,3.500000e-05,4.622682e-09
8.617500e-11,5.528241e-04,4.108641e-07,3.880674e-09,4.340105e-01,4.034096e-08,1.510281e-05,3.769868e-01,1.650498e-07,1.987750e-05,4.035884e-07,1.484870e-07,3.880674e-09,1.484870e-08,-1.510015e-05,1.989985e-05,3.500000e-05,1.222453e-09,7.502265e-09,1.484870e-08,3.500000e-05,3.880674e-09
8.618750e-11,5.682494e-04,4.016552e-07,3.135643e-09,4.340117e-01,2.261648e-08,1.510281e-05,3.769930e-01,1.644271e-07,1.987717e-05,3.764930e-07,1.499528e-07,3.135643e-09,1.499528e-08,-1.510036e-05,1.989964e-05,3.500000e-05,6.853478e-10,7.473960e-09,1.499528e-08,3.500000e-05,3.135643e-09
8.620000e-11,5.833150e-04,3.919184e-07,2.388572e-09,4.340122e-01,4.906444e-09,1.510284e-05,3.769992e-01,1.635925e-07,1.987684e-05,3.489470e-07,1.512206e-07,2.388572e-09,1.512206e-08,-1.510060e-05,1.989940e-05,3.500000e-05,1.486801e-10,7.436022e-09,1.512206e-08,3.500000e-05,2.388572e-09
8.621250e-11,5.980010e-04,3.816602e-07,1.640446e-09,4.340121e-01,-1.276607e-08,1.510289e-05,3.770054e-01,1.625476e-07,1.987652e-05,3.209803e-07,1.522894e-07,1.640446e-09,1.522894e-08,-1.510087e-05,1.989913e-05,3.500000e-05,-3.868506e-10,7.388526e-09,1.522894e-08,3.500000e-05,1.640446e-09
8.622500e-11,6.122876e-04,3.708881e-07,8.922472e-10,4.340112e-01,-3.037810e-08,1.510297e-05,3.770116e-01,1.612942e-07,1.987619e-05,2.926230e-07,1.531581e-07,8.922472e-10,1.531581e-08,-1.510116e-05,1.989884e-05,3.500000e-05,-9.205484e-10,7.331554e-09,1.531581e-08,3.500000e-05,8.922472e-10
8.623750e-11,6.261555e-04,3.596100e-07,1.449561e-10,4.340097e-01,-4.790681e-08,1.510308e-05,3.770177e-01,1.598345e-07,1.987587e-05,2.639056e-07,1.538262e-07,1.449561e-10,1.538262e-08,-1.510148e-05,1.989852e-05,3.500000e-05,-1.451722e-09,7.265204e-09,1.538262e-08,3.500000e-05,1.449561e-10
8.625000e-11,6.395857e-04,3.478347e-07,-6.004501e-10,4.340076e-01,-6.532954e-08,1.510320e-05,3.770237e-01,1.581708e-07,1.987556e-05,2.348595e-07,1.542931e-07,-6.004501e-10,1.542931e-08,-1.510182e-05,1.989818e-05,3.500000e-05,-1.979683e-09,7.189583e-09,1.542931e-08,3.500000e-05,-6.004501e-10
8.626250e-11,6.525595e-04,3.355715e-07,-1.342999e-09,4.340048e-01,-8.262380e-08,1.510335e-05,3.770297e-01,1.563059e-07,1.987525e-05,2.055160e-07,1.545588e-07,-1.342999e-09,1.545588e-08,-1.510219e-05,1.989781e-05,3.500000e-05,-2.503752e-09,7.104813e-09,1.545588e-08,3.500000e-05,-1.342999e-09
8.627500e-11,6.650585e-04,3.228305e-07,-2.081726e-09,4.340013e-01,-9.976734e-08,1.510353e-05,3.770356e-01,1.542426e-07,1.987494e-05,1.759070e-07,1.546234e-07,-2.081726e-09,1.546234e-08,-1.510259e-05,1.989741e-05,3.500000e-05,-3.023253e-09,7.011025e-09,1.546234e-08,3.500000e-05,-2.081726e-09
8.628750e-11,6.770649e-04,3.096224e-07,-2.815671e-09,4.339972e-01,-1.167382e-07,1.510373e-05,3.770414e-01,1.519840e-07,1.987464e-05,1.460648e-07,1.544872e-07,-2.815671e-09,1.544872e-08,-1.510300e-05,1.989700e-05,3.500000e-05,-3.537520e-09,6.908363e-09,1.544872e-08,3.500000e-05,-2.815671e-09
8.630000e-11,6.885610e-04,2.959585e-07,-3.543884e-09,4.339925e-01,-1.335145e-07,1.510395e-05,3.770471e-01,1.495336e-07,1.987434e-05,1.160217e-07,1.541510e-07,-3.543884e-09,1.541510e-08,-1.510345e-05,1.989655e-05,3.500000e-05,-4.045894e-09,6.796981e-09,1.541510e-08,3.500000e-05,-3.543884e-09
8.631250e-11,6.995298e-04,2.818507e-07,-4.265426e-09,4.339871e-01,-1.500750e-07,1.510419e-05,3.770527e-01,1.468950e-07,1.987405e-05,8.581053e-08,1.536156e-07,-4.265426e-09,1.536156e-08,-1.510391e-05,1.989609e-05,3.500000e-05,-4.547727e-09,6.677045e-09,1.536156e-08,3.500000e-05,-4.265426e-09
8.632500e-11,7.099547e-04,2.673118e-07,-4.979368e-09,4.339811e-01,-1.663985e-07,1.510446e-05,3.770583e-01,1.440721e-07,1.987377e-05,5.546422e-08,1.528822e-07,-4.979368e-09,1.528822e-08,-1.510439e-05,1.989561e-05,3.500000e-05,-5.042379e-09,6.548731e-09,1.528822e-08,3.500000e-05,-4.979368e-09
8.633750e-11,7.198196e-04,2.523549e-07,-5.684793e-09,4.339745e-01,-1.824643e-07,1.510475e-05,3.770637e-01,1.410690e-07,1.987349e-05,2.501593e-08,1.519522e-07,-5.684793e-09,1.519522e-08,-1.510490e-05,1.989510e-05,3.500000e-05,-5.529221e-09,6.412227e-09,1.519522e-08,3.500000e-05,-5.684793e-09
8.635000e-11,7.291088e-04,2.369937e-07,-6.380798e-09,4.339672e-01,-1.982520e-07,1.510505e-05,3.770690e-01,1.378900e-07,1.987322e-05,-5.501176e-09,1.508273e-07,-6.380798e-09,1.508273e-08,-1.510543e-05,1.989457e-05,3.500000e-05,-6.007637e-09,6.267729e-09,1.508273e-08,3.500000e-05,-6.380798e-09
8.636250e-11,7.378073e-04,2.212428e-07,-7.066493e-09,4.339594e-01,-2.137418e-07,1.510539e-05,3.770742e-01,1.345398e-07,1.987296e-05,-3.605357e-08,1.495095e-07,-7.066493e-09,1.495095e-08,-1.510597e-05,1.989403e-05,3.500000e-05,-6.477023e-09,6.115445e-09,1.495095e-08,3.500000e-05,-7.066493e-09
8.637500e-11,7.459006e-04,2.051169e-07,-7.741007e-09,4.339510e-01,-2.289140e-07,1.510574e-05,3.770792e-01,1.310230e-07,1.987270e-05,-6.660822e-08,1.480008e-07,-7.741007e-09,1.480008e-08,-1.510654e-05,1.989346e-05,3.500000e-05,-6.936788e-09,5.955591e-09,1.480008e-08,3.500000e-05,-7.741007e-09
8.638750e-11,7.533748e-04,1.886316e-07,-8.403483e-09,4.339420e-01,-2.437497e-07,1.510611e-05,3.770841e-01,1.273447e-07,1.987246e-05,-9.713135e-08,1.463037e-07,-8.403483e-09,1.463037e-08,-1.510712e-05,1.989288e-05,3.500000e-05,-7.386355e-09,5.788394e-09,1.463037e-08,3.500000e-05,-8.403483e-09
8.640000e-11,7.602164e-04,1.718030e-07,-9.053082e-09,4.339325e-01,-2.582304e-07,1.510650e-05,3.770889e-01,1.235100e-07,1.987222e-05,-1.275897e-07,1.444208e-07,-9.053082e-09,1.444208e-08,-1.510773e-05,1.989227e-05,3.500000e-05,-7.825162e-09,5.614089e-09,1.444208e-08,3.500000e-05,-9.053082e-09
8.641250e-11,7.664128e-04,1.546474e-07,-9.688986e-09,4.339224e-01,-2.723378e-07,1.510691e-05,3.770935e-01,1.195242e-07,1.987199e-05,-1.579500e-07,1.423552e-07,-9.688986e-09,1.423552e-08,-1.510834e-05,1.989166e-05,3.500000e-05,-8.252662e-09,5.432920e-09,1.423552e-08,3.500000e-05,-9.688986e-09
8.642500e-11,7.719518e-04,1.371821e-07,-1.031040e-08,4.339118e-01,-2.860547e-07,1.510734e-05,3.770979e-01,1.153931e-07,1.987177e-05,-1.881795e-07,1.401097e-07,-1.031040e-08,1.401097e-08,-1.510898e-05,1.989102e-05,3.500000e-05,-8.668324e-09,5.245140e-09,1.401097e-08,3.500000e-05,-1.031040e-08
8.643750e-11,7.768222e-04,1.194243e-07,-1.091653e-08,4.339007e-01,-2.993639e-07,1.510778e-05,3.771022e-01,1.111222e-07,1.987155e-05,-2.182428e-07,1.376879e-07,-1.091653e-08,1.376879e-08,-1.510963e-05,1.989037e-05,3.500000e-05,-9.071634e-09,5.051008e-09,1.376879e-08,3.500000e-05,-1.091653e-08
8.645000e-11,7.810130e-04,1.013921e-07,-1.150664e-08,4.338891e-01,-3.122491e-07,1.510825e-05,3.771064e-01,1.067174e-07,1.987135e-05,-2.481114e-07,1.350933e-07,-1.150664e-08,1.350933e-08,-1.511029e-05,1.988971e-05,3.500000e-05,-9.462095e-09,4.850792e-09,1.350933e-08,3.500000e-05,-1.150664e-08
8.646250e-11,7.845142e-04,8.310390e-08,-1.207999e-08,4.338770e-01,-3.246946e-07,1.510872e-05,3.771103e-01,1.021849e-07,1.987116e-05,-2.777487e-07,1.323297e-07,-1.207999e-08,1.323297e-08,-1.511097e-05,1.988903e-05,3.500000e-05,-9.839229e-09,4.644769e-09,1.323297e-08,3.500000e-05,-1.207999e-08
8.647500e-11,7.873164e-04,6.457838e-08,-1.263586e-08,4.338644e-01,-3.366850e-07,1.510922e-05,3.771141e-01,9.753085e-08,1.987097e-05,-3.071229e-07,1.294010e-07,-1.263586e-08,1.294010e-08,-1.511165e-05,1.988835e-05,3.500000e-05,-1.020258e-08,4.433220e-09,1.294010e-08,3.500000e-05,-1.263586e-08
8.648750e-11,7.894111e-04,4.583476e-08,-1.317358e-08,4.338514e-01,-3.482059e-07,1.510973e-05,3.771177e-01,9.276156e-08,1.987080e-05,-3.362044e-07,1.263116e-07,-1.317358e-08,1.263116e-08,-1.511235e-05,1.988765e-05,3.500000e-05,-1.055169e-08,4.216435e-09,1.263116e-08,3.500000e-05,-1.317358e-08
8.650000e-11,7.907903e-04,2.689257e-08,-1.369248e-08,4.338380e-01,-3.592433e-07,1.511026e-05,3.771212e-01,8.788356e-08,1.987064e-05,-3.649581e-07,1.230657e-07,-1.369248e-08,1.230657e-08,-1.511306e-05,1.988694e-05,3.500000e-05,-1.088616e-08,3.994707e-09,1.230657e-08,3.500000e-05,-1.369248e-08
