time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-7.155781e-07,-2.862312e-06,3.457740e-05,4.200350e-06,-1.122891e-06,-7.023948e-09,4.190953e-08,1.954309e-09,-1.580512e-09,1.136164e-10,1.136164e-11
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.415530e-07,9.662119e-07,5.920727e-06,2.903664e-06,-8.325928e-07,-5.058605e-08,3.825738e-08,3.602090e-09,-1.533200e-09,6.094036e-11,6.094036e-12
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,1.108428e-06,4.433711e-06,6.841284e-06,1.674197e-06,-5.076820e-07,-9.290388e-08,3.374643e-08,5.077711e-09,-1.435994e-09,6.055248e-12,6.055247e-13
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,1.859530e-06,7.438122e-06,1.286801e-05,6.784919e-07,-1.678907e-07,-1.321830e-07,2.855153e-08,6.334798e-09,-1.292192e-09,-4.931757e-11,-4.931757e-12
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,2.480672e-06,9.922688e-06,2.264347e-05,6.605156e-08,1.670516e-07,-1.666441e-07,2.284644e-08,7.336748e-09,-1.106738e-09,-1.034247e-10,-1.034247e-11
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,2.965162e-06,1.186065e-05,3.454922e-05,-4.920892e-08,4.787193e-07,-1.946283e-07,1.679970e-08,8.057812e-09,-8.860529e-10,-1.545368e-10,-1.545368e-11
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,3.310936e-06,1.324374e-05,4.693101e-05,3.976734e-07,7.511736e-07,-2.147019e-07,1.057200e-08,8.483664e-09,-6.378091e-10,-2.010049e-10,-2.010049e-11
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,3.519235e-06,1.407694e-05,5.831037e-05,1.415724e-06,9.719467e-07,-2.257540e-07,4.314967e-09,8.611448e-09,-3.706536e-10,-2.413147e-10,-2.413147e-11
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,3.594843e-06,1.437937e-05,6.754277e-05,2.957536e-06,1.132762e-06,-2.270774e-07,-1.828924e-09,8.449344e-09,-9.388896e-11,-2.741384e-10,-2.741384e-11
9.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.547363e-06,1.418945e-05,7.390526e-05,4.924610e-06,1.229944e-06,-2.184286e-07,-7.725844e-09,8.015677e-09,1.828726e-10,-2.983807e-10,-2.983807e-11
9.110000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.703660e-06,1.081464e-05,1.158679e-05,7.166055e-06,1.264481e-06,-2.000594e-07,-1.324977e-08,7.337650e-09,4.500703e-10,-3.132178e-10,-3.132178e-11
9.120000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.901435e-06,7.605738e-06,3.663927e-05,9.486837e-06,1.241747e-06,-1.727187e-07,-1.828184e-08,6.449779e-09,6.985536e-10,-3.181285e-10,-3.181285e-11
9.130000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.167111e-06,4.668443e-06,3.176364e-05,1.166676e-05,1.170911e-06,-1.376224e-07,-2.271018e-08,5.392125e-09,9.199266e-10,-3.129155e-10,-3.129155e-11
9.140000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.168250e-07,2.067300e-06,2.197168e-05,1.348479e-05,1.064057e-06,-9.639254e-08,-2.643063e-08,4.208422e-09,1.106861e-09,-2.977162e-10,-2.977162e-11
9.150000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-3.427131e-08,-1.370852e-07,9.278440e-06,1.474318e-05,9.351126e-07,-5.097010e-08,-2.934832e-08,2.944193e-09,1.253364e-09,-2.730016e-10,-2.730016e-11
9.160000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.664741e-07,-1.865896e-06,-4.025753e-06,1.528783e-05,7.986394e-07,-3.505615e-09,-3.138033e-08,1.644942e-09,1.354996e-09,-2.395644e-10,-2.395644e-11
9.170000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-7.542046e-07,-3.016819e-06,-1.569110e-05,1.502293e-05,6.686023e-07,4.376409e-08,-3.245917e-08,3.545161e-10,1.409015e-09,-1.984950e-10,-1.984950e-11
9.180000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-8.689666e-07,-3.475866e-06,-2.379855e-05,1.391971e-05,5.572032e-07,8.864549e-08,-3.253694e-08,-8.863322e-10,1.414460e-09,-1.511467e-10,-1.511467e-11
9.190000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-7.855622e-07,-3.142249e-06,-2.698135e-05,1.201934e-05,4.738790e-07,1.291153e-07,-3.158971e-08,-2.041107e-09,1.372158e-09,-9.909144e-11,-9.909144e-12
9.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,-4.896704e-07,-1.958682e-06,-2.455046e-05,9.430588e-06,4.245456e-07,1.634360e-07,-2.962179e-08,-3.078453e-09,1.284658e-09,-4.406628e-11,-4.406628e-12
9.210000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.543935e-08,6.175739e-08,-1.651679e-05,6.322669e-06,4.111504e-07,1.902525e-07,-2.666928e-08,-3.972744e-09,1.156094e-09,1.208622e-11,1.208622e-12
9.220000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,7.049937e-07,2.819975e-06,-3.522455e-06,2.913606e-06,4.315738e-07,2.086629e-07,-2.280260e-08,-4.704393e-09,9.919949e-10,6.748252e-11,6.748252e-12
9.230000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.532739e-06,6.130954e-06,1.329092e-05,-5.454353e-07,4.798905e-07,2.182590e-07,-1.812745e-08,-5.259914e-09,7.990365e-10,1.202648e-10,1.202648e-11
9.240000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.434980e-06,9.739920e-06,3.244283e-05,-3.789187e-06,5.469691e-07,2.191335e-07,-1.278387e-08,-5.631758e-09,5.847539e-10,1.686675e-10,1.686675e-11
9.250000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.337747e-06,1.335099e-05,5.227432e-05,-6.559622e-06,6.213636e-07,2.118551e-07,-6.943278e-09,-5.817982e-09,3.572303e-10,2.110805e-10,2.110805e-11
9.260000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.165574e-06,1.666230e-05,7.109343e-05,-8.628004e-06,6.904220e-07,1.974117e-07,-8.034491e-10,-5.821798e-09,1.247729e-10,2.461081e-10,2.461081e-11
9.270000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.850274e-06,1.940109e-05,8.730304e-05,-9.815645e-06,7.415175e-07,1.771281e-07,5.418595e-09,-5.651033e-09,-1.044094e-10,2.726189e-10,2.726189e-11
9.280000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.338316e-06,2.135326e-05,9.951268e-05,-1.001118e-05,7.632980e-07,1.525636e-07,1.149532e-08,-5.317556e-09,-3.225115e-10,2.897868e-10,2.897868e-11
9.290000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.595902e-06,2.238361e-05,1.066315e-04,-9.182341e-06,7.468439e-07,1.253970e-07,1.719869e-08,-4.836696e-09,-5.224090e-10,2.971205e-10,2.971205e-11
9.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.611299e-06,2.244520e-05,1.079376e-04,-7.380608e-06,6.866315e-07,9.730833e-08,2.231092e-08,-4.226681e-09,-6.978963e-10,2.944800e-10,2.944800e-11
9.310000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.394529e-06,2.157812e-05,1.031220e-04,-4.738167e-06,5.812140e-07,6.986562e-08,2.663519e-08,-3.508108e-09,-8.438772e-10,2.820798e-10,2.820798e-11
9.320000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.974922e-06,1.989969e-05,9.231273e-05,-1.457200e-06,4.335531e-07,4.442515e-08,3.000585e-08,-2.703440e-09,-9.565019e-10,2.604783e-10,2.604783e-11
9.330000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.397196e-06,1.758878e-05,7.606843e-05,2.207236e-06,2.509657e-07,2.205202e-08,3.229718e-08,-1.836547e-09,-1.033249e-09,2.305548e-10,2.305548e-11
9.340000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.716462e-06,1.486585e-05,5.532145e-05,5.968941e-06,4.467766e-08,3.466897e-09,3.343037e-08,-9.322494e-10,-1.072951e-09,1.934730e-10,1.934730e-11
9.350000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.992332e-06,1.196933e-05,3.126185e-05,9.534597e-06,-1.709844e-07,-1.097803e-08,3.337789e-08,-1.587695e-11,-1.075764e-09,1.506352e-10,1.506352e-11
9.360000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.282580e-06,9.130318e-06,5.206515e-06,1.262768e-05,-3.797055e-07,-2.129265e-08,3.216530e-08,8.871955e-10,-1.043097e-09,1.036266e-10,1.036266e-11
9.370000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.637475e-06,6.549901e-06,-2.148177e-05,1.501003e-05,-5.645104e-07,-2.781361e-08,2.986989e-08,1.752035e-09,-9.774847e-10,5.415401e-11,5.415401e-12
9.380000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.096200e-06,4.384802e-06,-4.739734e-05,1.649928e-05,-7.091993e-07,-3.114381e-08,2.661659e-08,2.554679e-09,-8.824416e-10,3.980157e-12,3.980157e-13
9.390000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.862392e-07,2.744957e-06,-7.105109e-05,1.698097e-05,-7.997714e-07,-3.207231e-08,2.257103e-08,3.272695e-09,-7.622804e-10,-4.514260e-11,-4.514260e-12
9.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.254526e-07,1.701811e-06,-9.085689e-05,1.641491e-05,-8.257153e-07,-3.148199e-08,1.793039e-08,3.885787e-09,-6.219189e-10,-9.153731e-11,-9.153731e-12
9.410000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.253520e-07,1.301408e-06,-1.052077e-04,1.483588e-05,-7.810512e-07,-3.025312e-08,1.291253e-08,4.376404e-09,-4.666796e-10,-1.336631e-10,-1.336631e-11
9.420000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.935303e-07,1.574121e-06,-1.126602e-04,1.234924e-05,-6.650335e-07,-2.917125e-08,7.744085e-09,4.730352e-09,-3.020902e-10,-1.701689e-10,-1.701689e-11
9.430000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,6.336259e-07,2.534504e-06,-1.121894e-04,9.122511e-06,-4.824436e-07,-2.884741e-08,2.648286e-09,4.937366e-09,-1.336933e-10,-1.999390e-10,-1.999390e-11
9.440000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.042462e-06,4.169848e-06,-1.034294e-04,5.373576e-06,-2.434427e-07,-2.965769e-08,-2.166675e-09,4.991602e-09,3.312850e-11,-2.221276e-10,-2.221276e-11
9.450000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.605570e-06,6.422278e-06,-8.680703e-05,1.356383e-06,3.701696e-08,-3.170715e-08,-6.518048e-09,4.892023e-09,1.933087e-10,-2.361826e-10,-2.361826e-11
9.460000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.293359e-06,9.173434e-06,-6.351419e-05,-2.655334e-06,3.401794e-07,-3.482155e-08,-1.025701e-08,4.642631e-09,3.422292e-10,-2.418564e-10,-2.418564e-11
9.470000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.060158e-06,1.224063e-05,-3.533218e-05,-6.385807e-06,6.448013e-07,-3.856724e-08,-1.327478e-08,4.252519e-09,4.758289e-10,-2.392057e-10,-2.392057e-11
9.480000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.847201e-06,1.538880e-05,-4.380044e-06,-9.575822e-06,9.286980e-07,-4.229791e-08,-1.550594e-08,3.735715e-09,5.906865e-10,-2.285783e-10,-2.285783e-11
9.490000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.589003e-06,1.835601e-05,2.712480e-05,-1.200121e-05,1.170400e-06,-4.522369e-08,-1.692897e-08,3.110809e-09,6.840794e-10,-2.105906e-10,-2.105906e-11
9.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.221372e-06,2.088549e-05,5.703905e-05,-1.348993e-05,1.350792e-06,-4.649697e-08,-1.756392e-08,2.400358e-09,7.540198e-10,-1.860946e-10,-1.860946e-11
9.510000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.689026e-06,2.275610e-05,8.340300e-05,-1.393622e-05,1.454613e-06,-4.530692e-08,-1.746765e-08,1.630089e-09,7.992691e-10,-1.561382e-10,-1.561382e-11
9.520000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.951607e-06,2.380643e-05,1.045364e-04,-1.331027e-05,1.471695e-06,-4.097458e-08,-1.672696e-08,8.279224e-10,8.193340e-10,-1.219193e-10,-1.219193e-11
9.530000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.987975e-06,2.395190e-05,1.191737e-04,-1.166200e-05,1.397841e-06,-3.303954e-08,-1.545028e-08,2.286352e-11,8.144458e-10,-8.473649e-11,-8.473649e-12
9.540000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.799408e-06,2.319763e-05,1.266417e-04,-9.118359e-06,1.235280e-06,-2.133034e-08,-1.375852e-08,-7.561939e-10,7.855259e-10,-4.593872e-11,-4.593872e-12
9.550000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,5.411902e-06,2.164761e-05,1.270109e-04,-5.873843e-06,9.926539e-07,-6.011388e-09,-1.177597e-08,-1.481681e-09,7.341373e-10,-6.875345e-12,-6.875345e-13
9.560000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.876582e-06,1.950633e-05,1.211079e-04,-2.174904e-06,6.845213e-07,1.239839e-08,-9.621677e-09,-2.128526e-09,6.624260e-10,3.115115e-11,3.115115e-12
9.570000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.266289e-06,1.706516e-05,1.103231e-04,1.700576e-06,3.304251e-07,3.303806e-08,-7.402207e-09,-2.675221e-09,5.730521e-10,6.692808e-11,6.692808e-12
9.580000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.666823e-06,1.466729e-05,9.625342e-05,5.466988e-06,-4.642886e-08,5.474862e-08,-5.206095e-09,-3.104722e-09,4.691115e-10,9.936986e-11,9.936986e-12
9.590000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.163209e-06,1.265284e-05,8.031284e-05,8.855675e-06,-4.207823e-07,7.614565e-08,-3.100419e-09,-3.405125e-09,3.540488e-10,1.275486e-10,1.275486e-11
9.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.823688e-06,1.129475e-05,6.346060e-05,1.163810e-05,-7.671085e-07,9.571603e-08,-1.129628e-09,-3.570094e-09,2.315637e-10,1.507174e-10,1.507174e-11
9.610000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.685663e-06,1.074265e-05,4.613099e-05,1.364502e-05,-1.061439e-06,1.119314e-07,6.834116e-10,-3.598997e-09,1.055096e-10,1.683257e-10,1.683257e-11
9.620000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.747721e-06,1.099088e-05,2.836003e-05,1.477934e-05,-1.283093e-06,1.233696e-07,2.334383e-09,-3.496771e-09,-2.021279e-11,1.800274e-10,1.800274e-11
9.630000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,2.970239e-06,1.188096e-05,1.003287e-05,1.502126e-05,-1.416181e-06,1.288353e-07,3.832885e-09,-3.273494e-09,-1.417649e-10,1.856811e-10,1.856811e-11
9.640000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.284694e-06,1.313878e-05,-8.849125e-06,1.442483e-05,-1.450761e-06,1.274679e-07,5.196733e-09,-2.943723e-09,-2.554815e-10,1.853439e-10,1.853439e-11
9.650000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.609398e-06,1.443759e-05,-2.796834e-05,1.310674e-05,-1.383557e-06,1.188306e-07,6.445808e-09,-2.525620e-09,-3.579803e-10,1.792592e-10,1.792592e-11
9.660000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.867844e-06,1.547138e-05,-4.660846e-05,1.122879e-05,-1.218195e-06,1.029702e-07,7.596096e-09,-2.039940e-09,-4.462658e-10,1.678392e-10,1.678392e-11
9.670000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,4.005319e-06,1.602128e-05,-6.370175e-05,8.976804e-06,-9.649245e-07,8.044261e-08,8.654532e-09,-1.508920e-09,-5.178252e-10,1.516432e-10,1.516432e-11
9.680000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.999968e-06,1.599987e-05,-7.798870e-05,6.538977e-06,-6.398622e-07,5.230183e-08,9.615211e-09,-9.551682e-10,-5.707107e-10,1.313536e-10,1.313536e-11
9.690000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.865877e-06,1.546351e-05,-8.825348e-05,4.086815e-06,-2.638211e-07,2.005014e-08,1.045736e-08,-4.005925e-10,-6.036062e-10,1.077485e-10,1.077485e-11
9.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,1.000000e-04,1.000000e-04,0.000000e+00,3.647566e-06,1.459027e-05,-9.358606e-05,1.761092e-06,1.391807e-07,-1.444658e-08,1.114533e-08,1.345572e-10,-6.158727e-10,8.167450e-11,8.167450e-12
