time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
8.026250e-11,-1.284834e-01,5.555230e-09,-4.483523e-06,3.207733e-01,-1.103952e-10,7.945577e-06,3.250289e-01,-1.224236e-11,1.207090e-05,-4.483523e-06,8.382877e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.345308e-12,-5.564710e-13,5.447447e-09,4.483523e-06,8.382878e-12,8.382877e-13
8.027500e-11,-1.284832e-01,6.074317e-09,-4.483523e-06,3.207733e-01,-1.073079e-10,7.945577e-06,3.250289e-01,-1.376663e-11,1.207090e-05,-4.483523e-06,6.453851e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.251755e-12,-6.257560e-13,5.969863e-09,4.483523e-06,6.453852e-12,6.453851e-13
8.028750e-11,-1.284829e-01,6.588766e-09,-4.483523e-06,3.207733e-01,-1.040855e-10,7.945577e-06,3.250289e-01,-1.522878e-11,1.207090e-05,-4.483523e-06,4.564124e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.154106e-12,-6.922172e-13,6.487762e-09,4.483523e-06,4.564126e-12,4.564124e-13
8.030000e-11,-1.284827e-01,7.098239e-09,-4.483523e-06,3.207733e-01,-1.007358e-10,7.945577e-06,3.250289e-01,-1.662765e-11,1.207090e-05,-4.483523e-06,2.715806e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-3.052599e-12,-7.558021e-13,7.000797e-09,4.483523e-06,2.715805e-12,2.715806e-13
8.031250e-11,-1.284824e-01,7.602400e-09,-4.483523e-06,3.207733e-01,-9.726667e-11,7.945577e-06,3.250289e-01,-1.796220e-11,1.207090e-05,-4.483523e-06,9.109176e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-2.947475e-12,-8.164638e-13,7.508625e-09,4.483523e-06,9.109179e-13,9.109176e-14
8.032500e-11,-1.284821e-01,8.100918e-09,-4.483523e-06,3.207733e-01,-9.368626e-11,7.945577e-06,3.250289e-01,-1.923153e-11,1.207090e-05,-4.483523e-06,-8.486176e-14,-1.242910e-05,1.207090e-05,2.450000e-05,-2.838978e-12,-8.741605e-13,8.010907e-09,4.483523e-06,-8.486197e-13,-8.486176e-14
8.033750e-11,-1.284818e-01,8.593466e-09,-4.483523e-06,3.207733e-01,-9.000275e-11,7.945578e-06,3.250289e-01,-2.043481e-11,1.207090e-05,-4.483523e-06,-2.560970e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.727356e-12,-9.288552e-13,8.507306e-09,4.483523e-06,-2.560971e-12,-2.560970e-13
8.035000e-11,-1.284815e-01,9.079722e-09,-4.483522e-06,3.207733e-01,-8.622441e-11,7.945578e-06,3.250289e-01,-2.157137e-11,1.207090e-05,-4.483522e-06,-4.224407e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.612861e-12,-9.805168e-13,8.997491e-09,4.483522e-06,-4.224408e-12,-4.224407e-13
8.036250e-11,-1.284811e-01,9.559365e-09,-4.483522e-06,3.207733e-01,-8.235959e-11,7.945578e-06,3.250289e-01,-2.264062e-11,1.207090e-05,-4.483522e-06,-5.837297e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.495745e-12,-1.029119e-12,9.481135e-09,4.483522e-06,-5.837297e-12,-5.837297e-13
8.037500e-11,-1.284807e-01,1.003208e-08,-4.483522e-06,3.207733e-01,-7.841674e-11,7.945578e-06,3.250289e-01,-2.364211e-11,1.207090e-05,-4.483522e-06,-7.398107e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.376265e-12,-1.074641e-12,9.957915e-09,4.483522e-06,-7.398108e-12,-7.398107e-13
8.038750e-11,-1.284803e-01,1.049757e-08,-4.483522e-06,3.207733e-01,-7.440434e-11,7.945578e-06,3.250289e-01,-2.457549e-11,1.207090e-05,-4.483522e-06,-8.905406e-13,-1.242910e-05,1.207090e-05,2.450000e-05,-2.254677e-12,-1.117068e-12,1.042751e-08,4.483522e-06,-8.905406e-12,-8.905406e-13
8.040000e-11,-1.284799e-01,1.095551e-08,-4.483522e-06,3.207733e-01,-7.033089e-11,7.945578e-06,3.250289e-01,-2.544053e-11,1.207090e-05,-4.483522e-06,-1.035787e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.131239e-12,-1.156388e-12,1.088962e-08,4.483522e-06,-1.035787e-11,-1.035787e-12
8.041250e-11,-1.284795e-01,1.140562e-08,-4.483522e-06,3.207733e-01,-6.620494e-11,7.945578e-06,3.250289e-01,-2.623711e-11,1.207090e-05,-4.483522e-06,-1.175427e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.006210e-12,-1.192596e-12,1.134392e-08,4.483522e-06,-1.175427e-11,-1.175427e-12
8.042500e-11,-1.284791e-01,1.184760e-08,-4.483522e-06,3.207733e-01,-6.203506e-11,7.945578e-06,3.250289e-01,-2.696523e-11,1.207090e-05,-4.483522e-06,-1.309349e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.879850e-12,-1.225692e-12,1.179012e-08,4.483522e-06,-1.309349e-11,-1.309349e-12
8.043750e-11,-1.284786e-01,1.228116e-08,-4.483522e-06,3.207733e-01,-5.782978e-11,7.945578e-06,3.250289e-01,-2.762500e-11,1.207090e-05,-4.483522e-06,-1.437452e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.752418e-12,-1.255682e-12,1.222792e-08,4.483522e-06,-1.437452e-11,-1.437452e-12
8.045000e-11,-1.284781e-01,1.270602e-08,-4.483522e-06,3.207733e-01,-5.359771e-11,7.945578e-06,3.250289e-01,-2.821662e-11,1.207090e-05,-4.483522e-06,-1.559646e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.624173e-12,-1.282574e-12,1.265702e-08,4.483522e-06,-1.559645e-11,-1.559646e-12
8.046250e-11,-1.284776e-01,1.312191e-08,-4.483522e-06,3.207733e-01,-4.934736e-11,7.945578e-06,3.250289e-01,-2.874044e-11,1.207090e-05,-4.483522e-06,-1.675849e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.495375e-12,-1.306383e-12,1.307716e-08,4.483522e-06,-1.675849e-11,-1.675849e-12
8.047500e-11,-1.284771e-01,1.352855e-08,-4.483522e-06,3.207733e-01,-4.508723e-11,7.945578e-06,3.250289e-01,-2.919687e-11,1.207091e-05,-4.483522e-06,-1.785992e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.366280e-12,-1.327130e-12,1.348804e-08,4.483522e-06,-1.785992e-11,-1.785992e-12
8.048750e-11,-1.284766e-01,1.392569e-08,-4.483522e-06,3.207733e-01,-4.082573e-11,7.945578e-06,3.250289e-01,-2.958647e-11,1.207091e-05,-4.483522e-06,-1.890018e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.237143e-12,-1.344839e-12,1.388940e-08,4.483522e-06,-1.890018e-11,-1.890018e-12
8.050000e-11,-1.284761e-01,1.431306e-08,-4.483522e-06,3.207732e-01,-3.657127e-11,7.945578e-06,3.250289e-01,-2.990986e-11,1.207091e-05,-4.483522e-06,-1.987877e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.108220e-12,-1.359539e-12,1.428096e-08,4.483522e-06,-1.987877e-11,-1.987877e-12
8.051250e-11,-1.284755e-01,1.469042e-08,-4.483522e-06,3.207732e-01,-3.233213e-11,7.945578e-06,3.250289e-01,-3.016781e-11,1.207091e-05,-4.483522e-06,-2.079532e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-9.797614e-13,-1.371264e-12,1.466249e-08,4.483522e-06,-2.079532e-11,-2.079532e-12
8.052500e-11,-1.284750e-01,1.505752e-08,-4.483522e-06,3.207732e-01,-2.811650e-11,7.945577e-06,3.250289e-01,-3.036116e-11,1.207091e-05,-4.483522e-06,-2.164957e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-8.520152e-13,-1.380053e-12,1.503371e-08,4.483522e-06,-2.164957e-11,-2.164957e-12
8.053750e-11,-1.284744e-01,1.541413e-08,-4.483521e-06,3.207732e-01,-2.393250e-11,7.945577e-06,3.250289e-01,-3.049085e-11,1.207091e-05,-4.483521e-06,-2.244134e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-7.252273e-13,-1.385948e-12,1.539439e-08,4.483521e-06,-2.244134e-11,-2.244134e-12
8.055000e-11,-1.284738e-01,1.576001e-08,-4.483521e-06,3.207732e-01,-1.978812e-11,7.945577e-06,3.250289e-01,-3.055793e-11,1.207091e-05,-4.483521e-06,-2.317058e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-5.996401e-13,-1.388997e-12,1.574429e-08,4.483521e-06,-2.317058e-11,-2.317058e-12
8.056250e-11,-1.284732e-01,1.609495e-08,-4.483521e-06,3.207732e-01,-1.569122e-11,7.945577e-06,3.250289e-01,-3.056352e-11,1.207091e-05,-4.483521e-06,-2.383733e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-4.754914e-13,-1.389251e-12,1.608319e-08,4.483521e-06,-2.383733e-11,-2.383733e-12
8.057500e-11,-1.284726e-01,1.641874e-08,-4.483521e-06,3.207732e-01,-1.164950e-11,7.945577e-06,3.250289e-01,-3.050885e-11,1.207091e-05,-4.483521e-06,-2.444174e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-3.530151e-13,-1.386766e-12,1.641085e-08,4.483521e-06,-2.444173e-11,-2.444174e-12
8.058750e-11,-1.284719e-01,1.673116e-08,-4.483521e-06,3.207732e-01,-7.670568e-12,7.945577e-06,3.250289e-01,-3.039522e-11,1.207091e-05,-4.483521e-06,-2.498404e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-2.324415e-13,-1.381601e-12,1.672707e-08,4.483521e-06,-2.498405e-11,-2.498404e-12
8.060000e-11,-1.284713e-01,1.703202e-08,-4.483521e-06,3.207732e-01,-3.761805e-12,7.945577e-06,3.250289e-01,-3.022405e-11,1.207091e-05,-4.483521e-06,-2.546460e-12,-1.242910e-05,1.207090e-05,2.450000e-05,-1.139941e-13,-1.373820e-12,1.703165e-08,4.483521e-06,-2.546460e-11,-2.546460e-12
8.061250e-11,-1.284706e-01,1.732113e-08,-4.483521e-06,3.207732e-01,6.954370e-14,7.945577e-06,3.250289e-01,-2.999680e-11,1.207091e-05,-4.483521e-06,-2.588386e-12,-1.242910e-05,1.207090e-05,2.450000e-05,2.107385e-15,-1.363491e-12,1.732437e-08,4.483521e-06,-2.588386e-11,-2.588386e-12
8.062500e-11,-1.284700e-01,1.759830e-08,-4.483521e-06,3.207732e-01,3.816419e-12,7.945577e-06,3.250288e-01,-2.971504e-11,1.207091e-05,-4.483521e-06,-2.624235e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.156491e-13,-1.350684e-12,1.760506e-08,4.483521e-06,-2.624234e-11,-2.624235e-12
8.063750e-11,-1.284693e-01,1.786336e-08,-4.483521e-06,3.207732e-01,7.471995e-12,7.945577e-06,3.250288e-01,-2.938039e-11,1.207091e-05,-4.483521e-06,-2.654071e-12,-1.242910e-05,1.207090e-05,2.450000e-05,2.264241e-13,-1.335472e-12,1.787354e-08,4.483521e-06,-2.654071e-11,-2.654071e-12
8.065000e-11,-1.284686e-01,1.811614e-08,-4.483521e-06,3.207732e-01,1.102963e-11,7.945576e-06,3.250288e-01,-2.899457e-11,1.207091e-05,-4.483521e-06,-2.677968e-12,-1.242910e-05,1.207090e-05,2.450000e-05,3.342311e-13,-1.317935e-12,1.812962e-08,4.483521e-06,-2.677968e-11,-2.677968e-12
8.066250e-11,-1.284679e-01,1.835649e-08,-4.483521e-06,3.207732e-01,1.448288e-11,7.945576e-06,3.250288e-01,-2.855935e-11,1.207091e-05,-4.483521e-06,-2.696007e-12,-1.242910e-05,1.207090e-05,2.450000e-05,4.388752e-13,-1.298152e-12,1.837315e-08,4.483521e-06,-2.696007e-11,-2.696007e-12
8.067500e-11,-1.284672e-01,1.858425e-08,-4.483521e-06,3.207732e-01,1.782556e-11,7.945576e-06,3.250288e-01,-2.807656e-11,1.207091e-05,-4.483521e-06,-2.708279e-12,-1.242910e-05,1.207090e-05,2.450000e-05,5.401686e-13,-1.276207e-12,1.860397e-08,4.483521e-06,-2.708279e-11,-2.708279e-12
8.068750e-11,-1.284665e-01,1.879928e-08,-4.483521e-06,3.207732e-01,2.105168e-11,7.945576e-06,3.250288e-01,-2.754813e-11,1.207091e-05,-4.483521e-06,-2.714885e-12,-1.242910e-05,1.207090e-05,2.450000e-05,6.379298e-13,-1.252188e-12,1.882193e-08,4.483521e-06,-2.714885e-11,-2.714885e-12
8.070000e-11,-1.284658e-01,1.900146e-08,-4.483521e-06,3.207732e-01,2.415551e-11,7.945576e-06,3.250288e-01,-2.697600e-11,1.207091e-05,-4.483521e-06,-2.715932e-12,-1.242910e-05,1.207090e-05,2.450000e-05,7.319852e-13,-1.226182e-12,1.902690e-08,4.483521e-06,-2.715932e-11,-2.715932e-12
8.071250e-11,-1.284651e-01,1.919065e-08,-4.483521e-06,3.207732e-01,2.713154e-11,7.945576e-06,3.250288e-01,-2.636220e-11,1.207091e-05,-4.483521e-06,-2.711537e-12,-1.242910e-05,1.207090e-05,2.450000e-05,8.221678e-13,-1.198282e-12,1.921874e-08,4.483521e-06,-2.711537e-11,-2.711537e-12
8.072500e-11,-1.284644e-01,1.936675e-08,-4.483521e-06,3.207732e-01,2.997452e-11,7.945576e-06,3.250288e-01,-2.570880e-11,1.207091e-05,-4.483521e-06,-2.701824e-12,-1.242910e-05,1.207090e-05,2.450000e-05,9.083186e-13,-1.168582e-12,1.939734e-08,4.483521e-06,-2.701824e-11,-2.701824e-12
8.073750e-11,-1.284636e-01,1.952964e-08,-4.483521e-06,3.207732e-01,3.267948e-11,7.945575e-06,3.250288e-01,-2.501791e-11,1.207091e-05,-4.483521e-06,-2.686925e-12,-1.242910e-05,1.207090e-05,2.450000e-05,9.902874e-13,-1.137178e-12,1.956259e-08,4.483521e-06,-2.686925e-11,-2.686925e-12
8.075000e-11,-1.284629e-01,1.967922e-08,-4.483521e-06,3.207733e-01,3.524175e-11,7.945575e-06,3.250288e-01,-2.429169e-11,1.207091e-05,-4.483521e-06,-2.666980e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.067932e-12,-1.104168e-12,1.971438e-08,4.483521e-06,-2.666980e-11,-2.666980e-12
8.076250e-11,-1.284621e-01,1.981542e-08,-4.483521e-06,3.207733e-01,3.765692e-11,7.945575e-06,3.250288e-01,-2.353236e-11,1.207091e-05,-4.483521e-06,-2.642134e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.141119e-12,-1.069653e-12,1.985263e-08,4.483521e-06,-2.642134e-11,-2.642134e-12
8.077500e-11,-1.284614e-01,1.993815e-08,-4.483521e-06,3.207733e-01,3.992088e-11,7.945575e-06,3.250288e-01,-2.274215e-11,1.207091e-05,-4.483521e-06,-2.612542e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.209724e-12,-1.033734e-12,1.997724e-08,4.483521e-06,-2.612541e-11,-2.612542e-12
8.078750e-11,-1.284606e-01,2.004733e-08,-4.483521e-06,3.207733e-01,4.202979e-11,7.945575e-06,3.250288e-01,-2.192332e-11,1.207091e-05,-4.483521e-06,-2.578362e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.273630e-12,-9.965145e-13,2.008815e-08,4.483521e-06,-2.578362e-11,-2.578362e-12
8.080000e-11,-1.284598e-01,2.014292e-08,-4.483521e-06,3.207733e-01,4.398011e-11,7.945575e-06,3.250288e-01,-2.107818e-11,1.207091e-05,-4.483521e-06,-2.539762e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.332731e-12,-9.580992e-13,2.018529e-08,4.483521e-06,-2.539761e-11,-2.539762e-12
8.081250e-11,-1.284591e-01,2.022485e-08,-4.483521e-06,3.207733e-01,4.576857e-11,7.945574e-06,3.250288e-01,-2.020906e-11,1.207091e-05,-4.483521e-06,-2.496912e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.386926e-12,-9.185934e-13,2.026860e-08,4.483521e-06,-2.496912e-11,-2.496912e-12
8.082500e-11,-1.284583e-01,2.029308e-08,-4.483521e-06,3.207733e-01,4.739222e-11,7.945574e-06,3.250288e-01,-1.931828e-11,1.207091e-05,-4.483521e-06,-2.449991e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.436128e-12,-8.781036e-13,2.033805e-08,4.483521e-06,-2.449991e-11,-2.449991e-12
8.083750e-11,-1.284575e-01,2.034758e-08,-4.483521e-06,3.207733e-01,4.884841e-11,7.945574e-06,3.250288e-01,-1.840822e-11,1.207091e-05,-4.483521e-06,-2.399180e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.480255e-12,-8.367371e-13,2.039359e-08,4.483521e-06,-2.399180e-11,-2.399180e-12
8.085000e-11,-1.284568e-01,2.038832e-08,-4.483521e-06,3.207733e-01,5.013480e-11,7.945574e-06,3.250288e-01,-1.748124e-11,1.207091e-05,-4.483521e-06,-2.344668e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.519236e-12,-7.946020e-13,2.043520e-08,4.483521e-06,-2.344668e-11,-2.344668e-12
8.086250e-11,-1.284560e-01,2.041530e-08,-4.483521e-06,3.207733e-01,5.124939e-11,7.945574e-06,3.250288e-01,-1.653974e-11,1.207091e-05,-4.483521e-06,-2.286647e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.553012e-12,-7.518064e-13,2.046287e-08,4.483521e-06,-2.286647e-11,-2.286647e-12
8.087500e-11,-1.284552e-01,2.042849e-08,-4.483521e-06,3.207733e-01,5.219048e-11,7.945573e-06,3.250288e-01,-1.558609e-11,1.207091e-05,-4.483521e-06,-2.225312e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.581530e-12,-7.084586e-13,2.047658e-08,4.483521e-06,-2.225312e-11,-2.225312e-12
8.088750e-11,-1.284544e-01,2.042792e-08,-4.483521e-06,3.207733e-01,5.295671e-11,7.945573e-06,3.250288e-01,-1.462268e-11,1.207091e-05,-4.483521e-06,-2.160864e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.604749e-12,-6.646671e-13,2.047634e-08,4.483521e-06,-2.160864e-11,-2.160864e-12
8.090000e-11,-1.284537e-01,2.041358e-08,-4.483521e-06,3.207733e-01,5.354703e-11,7.945573e-06,3.250288e-01,-1.365189e-11,1.207091e-05,-4.483521e-06,-2.093505e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.622637e-12,-6.205403e-13,2.046216e-08,4.483521e-06,-2.093506e-11,-2.093505e-12
8.091250e-11,-1.284529e-01,2.038550e-08,-4.483521e-06,3.207733e-01,5.396068e-11,7.945573e-06,3.250288e-01,-1.267609e-11,1.207091e-05,-4.483521e-06,-2.023444e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.635172e-12,-5.761860e-13,2.043406e-08,4.483521e-06,-2.023444e-11,-2.023444e-12
8.092500e-11,-1.284521e-01,2.034371e-08,-4.483521e-06,3.207733e-01,5.419724e-11,7.945573e-06,3.250288e-01,-1.169766e-11,1.207091e-05,-4.483521e-06,-1.950889e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.642341e-12,-5.317117e-13,2.039207e-08,4.483521e-06,-1.950889e-11,-1.950889e-12
8.093750e-11,-1.284513e-01,2.028825e-08,-4.483522e-06,3.207733e-01,5.425660e-11,7.945572e-06,3.250288e-01,-1.071893e-11,1.207091e-05,-4.483522e-06,-1.876051e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.644139e-12,-4.872240e-13,2.033624e-08,4.483522e-06,-1.876051e-11,-1.876051e-12
8.095000e-11,-1.284506e-01,2.021917e-08,-4.483522e-06,3.207733e-01,5.413896e-11,7.945572e-06,3.250288e-01,-9.742239e-12,1.207091e-05,-4.483522e-06,-1.799145e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.640575e-12,-4.428291e-13,2.026661e-08,4.483522e-06,-1.799145e-11,-1.799145e-12
8.096250e-11,-1.284498e-01,2.013653e-08,-4.483522e-06,3.207733e-01,5.384489e-11,7.945572e-06,3.250288e-01,-8.769890e-12,1.207091e-05,-4.483522e-06,-1.720386e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.631663e-12,-3.986314e-13,2.018325e-08,4.483522e-06,-1.720386e-11,-1.720386e-12
8.097500e-11,-1.284490e-01,2.004039e-08,-4.483522e-06,3.207733e-01,5.337521e-11,7.945572e-06,3.250288e-01,-7.804160e-12,1.207091e-05,-4.483522e-06,-1.639990e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.617430e-12,-3.547345e-13,2.008621e-08,4.483522e-06,-1.639990e-11,-1.639990e-12
8.098750e-11,-1.284483e-01,1.993083e-08,-4.483522e-06,3.207733e-01,5.273108e-11,7.945572e-06,3.250288e-01,-6.847297e-12,1.207091e-05,-4.483522e-06,-1.558174e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.597912e-12,-3.112408e-13,1.997559e-08,4.483522e-06,-1.558174e-11,-1.558174e-12
8.100000e-11,-1.284475e-01,1.980794e-08,-4.483522e-06,3.207733e-01,5.191397e-11,7.945571e-06,3.250288e-01,-5.901518e-12,1.207091e-05,-4.483522e-06,-1.475158e-12,-1.242910e-05,1.207090e-05,2.450000e-05,1.573151e-12,-2.682508e-13,1.985146e-08,4.483522e-06,-1.475157e-11,-1.475158e-12
8.101250e-11,-1.284468e-01,1.967181e-08,-4.483522e-06,3.207733e-01,5.092563e-11,7.945571e-06,3.250288e-01,-4.969001e-12,1.207091e-05,-4.483522e-06,-1.391158e-12,-1.242909e-05,1.207091e-05,2.450000e-05,1.543201e-12,-2.258637e-13,1.971393e-08,4.483522e-06,-1.391158e-11,-1.391158e-12
8.102500e-11,-1.284460e-01,1.952255e-08,-4.483522e-06,3.207733e-01,4.976816e-11,7.945571e-06,3.250288e-01,-4.051880e-12,1.207091e-05,-4.483522e-06,-1.306393e-12,-1.242909e-05,1.207091e-05,2.450000e-05,1.508126e-12,-1.841764e-13,1.956310e-08,4.483522e-06,-1.306393e-11,-1.306393e-12
8.103750e-11,-1.284453e-01,1.936026e-08,-4.483523e-06,3.207733e-01,4.844390e-11,7.945571e-06,3.250288e-01,-3.152249e-12,1.207091e-05,-4.483523e-06,-1.221079e-12,-1.242909e-05,1.207091e-05,2.450000e-05,1.467997e-12,-1.432840e-13,1.939908e-08,4.483523e-06,-1.221080e-11,-1.221079e-12
8.105000e-11,-1.284446e-01,1.918506e-08,-4.483523e-06,3.207733e-01,4.695552e-11,7.945571e-06,3.250288e-01,-2.272151e-12,1.207091e-05,-4.483523e-06,-1.135435e-12,-1.242909e-05,1.207091e-05,2.450000e-05,1.422894e-12,-1.032796e-13,1.922200e-08,4.483523e-06,-1.135435e-11,-1.135435e-12
8.106250e-11,-1.284438e-01,1.899709e-08,-4.483523e-06,3.207733e-01,4.530597e-11,7.945570e-06,3.250288e-01,-1.413577e-12,1.207091e-05,-4.483523e-06,-1.049673e-12,-1.242909e-05,1.207091e-05,2.450000e-05,1.372908e-12,-6.425352e-14,1.903200e-08,4.483523e-06,-1.049673e-11,-1.049673e-12
8.107500e-11,-1.284431e-01,1.879648e-08,-4.483523e-06,3.207733e-01,4.349848e-11,7.945570e-06,3.250288e-01,-5.784676e-13,1.207091e-05,-4.483523e-06,-9.640086e-13,-1.242909e-05,1.207091e-05,2.450000e-05,1.318136e-12,-2.629398e-14,1.882920e-08,4.483523e-06,-9.640085e-12,-9.640086e-13
8.108750e-11,-1.284424e-01,1.858338e-08,-4.483523e-06,3.207733e-01,4.153656e-11,7.945570e-06,3.250288e-01,2.312928e-13,1.207091e-05,-4.483523e-06,-8.786522e-13,-1.242909e-05,1.207091e-05,2.450000e-05,1.258684e-12,1.051331e-14,1.861377e-08,4.483523e-06,-8.786523e-12,-8.786522e-13
8.110000e-11,-1.284417e-01,1.835794e-08,-4.483523e-06,3.207733e-01,3.942398e-11,7.945570e-06,3.250288e-01,1.013884e-12,1.207091e-05,-4.483523e-06,-7.938130e-13,-1.242909e-05,1.207091e-05,2.450000e-05,1.194666e-12,4.608564e-14,1.838586e-08,4.483523e-06,-7.938131e-12,-7.938130e-13
8.111250e-11,-1.284410e-01,1.812032e-08,-4.483524e-06,3.207733e-01,3.716477e-11,7.945570e-06,3.250288e-01,1.767548e-12,1.207091e-05,-4.483524e-06,-7.096972e-13,-1.242909e-05,1.207091e-05,2.450000e-05,1.126205e-12,8.034310e-14,1.814564e-08,4.483524e-06,-7.096971e-12,-7.096972e-13
8.112500e-11,-1.284403e-01,1.787070e-08,-4.483524e-06,3.207733e-01,3.476326e-11,7.945570e-06,3.250288e-01,2.490593e-12,1.207091e-05,-4.483524e-06,-6.265083e-13,-1.242909e-05,1.207091e-05,2.450000e-05,1.053432e-12,1.132088e-13,1.789329e-08,4.483524e-06,-6.265082e-12,-6.265083e-13
8.113750e-11,-1.284397e-01,1.760926e-08,-4.483524e-06,3.207733e-01,3.222402e-11,7.945569e-06,3.250288e-01,3.181391e-12,1.207091e-05,-4.483524e-06,-5.444460e-13,-1.242909e-05,1.207091e-05,2.450000e-05,9.764855e-13,1.446087e-13,1.762898e-08,4.483524e-06,-5.444459e-12,-5.444460e-13
8.115000e-11,-1.284390e-01,1.733617e-08,-4.483524e-06,3.207733e-01,2.955182e-11,7.945569e-06,3.250288e-01,3.838386e-12,1.207091e-05,-4.483524e-06,-4.637066e-13,-1.242909e-05,1.207091e-05,2.450000e-05,8.955096e-13,1.744721e-13,1.735291e-08,4.483524e-06,-4.637067e-12,-4.637066e-13
8.116250e-11,-1.284383e-01,1.705163e-08,-4.483524e-06,3.207733e-01,2.675166e-11,7.945569e-06,3.250288e-01,4.460094e-12,1.207091e-05,-4.483524e-06,-3.844823e-13,-1.242909e-05,1.207091e-05,2.450000e-05,8.106563e-13,2.027316e-13,1.706528e-08,4.483524e-06,-3.844822e-12,-3.844823e-13
8.117500e-11,-1.284377e-01,1.675586e-08,-4.483525e-06,3.207733e-01,2.382880e-11,7.945569e-06,3.250288e-01,5.045115e-12,1.207091e-05,-4.483525e-06,-3.069610e-13,-1.242909e-05,1.207091e-05,2.450000e-05,7.220848e-13,2.293234e-13,1.676630e-08,4.483525e-06,-3.069610e-12,-3.069610e-13
8.118750e-11,-1.284371e-01,1.644904e-08,-4.483525e-06,3.207733e-01,2.078869e-11,7.945569e-06,3.250288e-01,5.592116e-12,1.207091e-05,-4.483525e-06,-2.313261e-13,-1.242909e-05,1.207091e-05,2.450000e-05,6.299603e-13,2.541871e-13,1.645618e-08,4.483525e-06,-2.313260e-12,-2.313261e-13
8.120000e-11,-1.284365e-01,1.613141e-08,-4.483525e-06,3.207733e-01,1.763702e-11,7.945569e-06,3.250288e-01,6.099846e-12,1.207091e-05,-4.483525e-06,-1.577559e-13,-1.242909e-05,1.207091e-05,2.450000e-05,5.344551e-13,2.772657e-13,1.613515e-08,4.483525e-06,-1.577559e-12,-1.577559e-13
8.121250e-11,-1.284358e-01,1.580318e-08,-4.483525e-06,3.207733e-01,1.437966e-11,7.945568e-06,3.250288e-01,6.567134e-12,1.207091e-05,-4.483525e-06,-8.642366e-14,-1.242909e-05,1.207091e-05,2.450000e-05,4.357474e-13,2.985061e-13,1.580343e-08,4.483525e-06,-8.642376e-13,-8.642366e-14
