time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
5.990000e-11,-1.284548e-01,4.999646e-08,-4.482782e-06,3.207739e-01,1.974363e-08,7.945419e-06,3.250224e-01,1.968165e-09,1.207116e-05,-4.482782e-06,-5.341229e-11,-1.242880e-05,1.207120e-05,2.450000e-05,5.982919e-10,8.946203e-11,6.996220e-08,4.482782e-06,-5.341229e-10,-5.341229e-11
5.991250e-11,-1.284529e-01,5.032332e-08,-4.482779e-06,3.207746e-01,1.958987e-08,7.945399e-06,3.250225e-01,2.194932e-09,1.207116e-05,-4.482779e-06,-2.982155e-11,-1.242877e-05,1.207123e-05,2.450000e-05,5.936325e-10,9.976963e-11,7.006566e-08,4.482779e-06,-2.982155e-10,-2.982155e-11
5.992500e-11,-1.284510e-01,5.061721e-08,-4.482778e-06,3.207754e-01,1.940930e-08,7.945379e-06,3.250226e-01,2.417226e-09,1.207115e-05,-4.482778e-06,-6.333379e-12,-1.242874e-05,1.207126e-05,2.450000e-05,5.881605e-10,1.098739e-10,7.010949e-08,4.482778e-06,-6.333379e-11,-6.333379e-12
5.993750e-11,-1.284491e-01,5.087742e-08,-4.482777e-06,3.207761e-01,1.920231e-08,7.945359e-06,3.250227e-01,2.634761e-09,1.207115e-05,-4.482777e-06,1.701984e-11,-1.242872e-05,1.207128e-05,2.450000e-05,5.818881e-10,1.197619e-10,7.009348e-08,4.482777e-06,1.701984e-10,1.701984e-11
5.995000e-11,-1.284471e-01,5.110326e-08,-4.482777e-06,3.207768e-01,1.896935e-08,7.945340e-06,3.250228e-01,2.847259e-09,1.207114e-05,-4.482777e-06,4.020609e-11,-1.242869e-05,1.207131e-05,2.450000e-05,5.748287e-10,1.294209e-10,7.001746e-08,4.482777e-06,4.020609e-10,4.020609e-11
5.996250e-11,-1.284452e-01,5.129408e-08,-4.482779e-06,3.207775e-01,1.871088e-08,7.945321e-06,3.250229e-01,3.054450e-09,1.207113e-05,-4.482779e-06,6.319381e-11,-1.242867e-05,1.207133e-05,2.450000e-05,5.669965e-10,1.388387e-10,6.988135e-08,4.482779e-06,6.319381e-10,6.319381e-11
5.997500e-11,-1.284432e-01,5.144924e-08,-4.482781e-06,3.207782e-01,1.842743e-08,7.945302e-06,3.250230e-01,3.256075e-09,1.207112e-05,-4.482781e-06,8.595184e-11,-1.242864e-05,1.207136e-05,2.450000e-05,5.584068e-10,1.480034e-10,6.968512e-08,4.482781e-06,8.595184e-10,8.595184e-11
5.998750e-11,-1.284413e-01,5.156813e-08,-4.482784e-06,3.207789e-01,1.811951e-08,7.945284e-06,3.250231e-01,3.451881e-09,1.207112e-05,-4.482784e-06,1.084496e-10,-1.242862e-05,1.207138e-05,2.450000e-05,5.490761e-10,1.569037e-10,6.942879e-08,4.482784e-06,1.084496e-09,1.084496e-10
6.000000e-11,-1.284393e-01,5.165018e-08,-4.482789e-06,3.207796e-01,1.778771e-08,7.945267e-06,3.250233e-01,3.641628e-09,1.207111e-05,-4.482789e-06,1.306569e-10,-1.242859e-05,1.207141e-05,2.450000e-05,5.390215e-10,1.655286e-10,6.911244e-08,4.482789e-06,1.306569e-09,1.306569e-10
6.001250e-11,-1.284374e-01,5.169485e-08,-4.482795e-06,3.207803e-01,1.743262e-08,7.945250e-06,3.250234e-01,3.825084e-09,1.207110e-05,-4.482795e-06,1.525444e-10,-1.242857e-05,1.207143e-05,2.450000e-05,5.282612e-10,1.738675e-10,6.873622e-08,4.482795e-06,1.525444e-09,1.525444e-10
6.002500e-11,-1.284354e-01,5.170161e-08,-4.482801e-06,3.207809e-01,1.705487e-08,7.945233e-06,3.250235e-01,4.002027e-09,1.207109e-05,-4.482801e-06,1.740831e-10,-1.242855e-05,1.207145e-05,2.450000e-05,5.168143e-10,1.819103e-10,6.830035e-08,4.482801e-06,1.740831e-09,1.740831e-10
6.003750e-11,-1.284334e-01,5.167001e-08,-4.482809e-06,3.207816e-01,1.665512e-08,7.945217e-06,3.250237e-01,4.172246e-09,1.207108e-05,-4.482809e-06,1.952447e-10,-1.242853e-05,1.207147e-05,2.450000e-05,5.047006e-10,1.896475e-10,6.780507e-08,4.482809e-06,1.952447e-09,1.952447e-10
6.005000e-11,-1.284315e-01,5.159958e-08,-4.482817e-06,3.207822e-01,1.623405e-08,7.945202e-06,3.250239e-01,4.335540e-09,1.207108e-05,-4.482817e-06,2.160018e-10,-1.242851e-05,1.207149e-05,2.450000e-05,4.919409e-10,1.970700e-10,6.725072e-08,4.482817e-06,2.160018e-09,2.160018e-10
6.006250e-11,-1.284295e-01,5.148993e-08,-4.482827e-06,3.207828e-01,1.579237e-08,7.945187e-06,3.250240e-01,4.491720e-09,1.207107e-05,-4.482827e-06,2.363275e-10,-1.242849e-05,1.207151e-05,2.450000e-05,4.785567e-10,2.041691e-10,6.663768e-08,4.482827e-06,2.363275e-09,2.363275e-10
6.007500e-11,-1.284276e-01,5.134067e-08,-4.482838e-06,3.207834e-01,1.533082e-08,7.945173e-06,3.250242e-01,4.640607e-09,1.207106e-05,-4.482838e-06,2.561958e-10,-1.242848e-05,1.207152e-05,2.450000e-05,4.645702e-10,2.109367e-10,6.596639e-08,4.482838e-06,2.561958e-09,2.561958e-10
6.008750e-11,-1.284256e-01,5.115147e-08,-4.482849e-06,3.207840e-01,1.485015e-08,7.945160e-06,3.250244e-01,4.782034e-09,1.207105e-05,-4.482849e-06,2.755813e-10,-1.242846e-05,1.207154e-05,2.450000e-05,4.500045e-10,2.173652e-10,6.523735e-08,4.482849e-06,2.755813e-09,2.755813e-10
6.010000e-11,-1.284237e-01,5.092203e-08,-4.482861e-06,3.207845e-01,1.435115e-08,7.945147e-06,3.250246e-01,4.915843e-09,1.207104e-05,-4.482861e-06,2.944597e-10,-1.242844e-05,1.207156e-05,2.450000e-05,4.348833e-10,2.234474e-10,6.445113e-08,4.482861e-06,2.944597e-09,2.944597e-10
6.011250e-11,-1.284218e-01,5.065210e-08,-4.482875e-06,3.207851e-01,1.383462e-08,7.945135e-06,3.250248e-01,5.041892e-09,1.207103e-05,-4.482875e-06,3.128073e-10,-1.242843e-05,1.207157e-05,2.450000e-05,4.192308e-10,2.291769e-10,6.360833e-08,4.482875e-06,3.128073e-09,3.128073e-10
6.012500e-11,-1.284198e-01,5.034144e-08,-4.482889e-06,3.207856e-01,1.330137e-08,7.945123e-06,3.250250e-01,5.160046e-09,1.207102e-05,-4.482889e-06,3.306014e-10,-1.242841e-05,1.207159e-05,2.450000e-05,4.030719e-10,2.345476e-10,6.270963e-08,4.482889e-06,3.306014e-09,3.306014e-10
6.013750e-11,-1.284179e-01,4.998989e-08,-4.482904e-06,3.207861e-01,1.275226e-08,7.945112e-06,3.250252e-01,5.270186e-09,1.207101e-05,-4.482904e-06,3.478201e-10,-1.242840e-05,1.207160e-05,2.450000e-05,3.864323e-10,2.395539e-10,6.175576e-08,4.482904e-06,3.478201e-09,3.478201e-10
6.015000e-11,-1.284160e-01,4.959728e-08,-4.482920e-06,3.207865e-01,1.218815e-08,7.945102e-06,3.250254e-01,5.372201e-09,1.207100e-05,-4.482920e-06,3.644426e-10,-1.242839e-05,1.207161e-05,2.450000e-05,3.693378e-10,2.441910e-10,6.074750e-08,4.482920e-06,3.644426e-09,3.644426e-10
6.016250e-11,-1.284142e-01,4.916354e-08,-4.482936e-06,3.207870e-01,1.160990e-08,7.945093e-06,3.250256e-01,5.465995e-09,1.207099e-05,-4.482936e-06,3.804490e-10,-1.242838e-05,1.207162e-05,2.450000e-05,3.518151e-10,2.484543e-10,5.968569e-08,4.482936e-06,3.804490e-09,3.804490e-10
6.017500e-11,-1.284123e-01,4.868859e-08,-4.482954e-06,3.207874e-01,1.101841e-08,7.945084e-06,3.250258e-01,5.551482e-09,1.207098e-05,-4.482954e-06,3.958202e-10,-1.242837e-05,1.207163e-05,2.450000e-05,3.338911e-10,2.523401e-10,5.857123e-08,4.482954e-06,3.958202e-09,3.958202e-10
6.018750e-11,-1.284105e-01,4.817242e-08,-4.482972e-06,3.207878e-01,1.041458e-08,7.945076e-06,3.250260e-01,5.628589e-09,1.207097e-05,-4.482972e-06,4.105383e-10,-1.242836e-05,1.207164e-05,2.450000e-05,3.155932e-10,2.558450e-10,5.740506e-08,4.482972e-06,4.105383e-09,4.105383e-10
6.020000e-11,-1.284086e-01,4.761505e-08,-4.482991e-06,3.207882e-01,9.799322e-09,7.945069e-06,3.250262e-01,5.697256e-09,1.207096e-05,-4.482991e-06,4.245864e-10,-1.242836e-05,1.207164e-05,2.450000e-05,2.969492e-10,2.589662e-10,5.618817e-08,4.482991e-06,4.245864e-09,4.245864e-10
6.021250e-11,-1.284069e-01,4.701656e-08,-4.483010e-06,3.207886e-01,9.173574e-09,7.945062e-06,3.250264e-01,5.757434e-09,1.207095e-05,-4.483010e-06,4.379486e-10,-1.242835e-05,1.207165e-05,2.450000e-05,2.779871e-10,2.617016e-10,5.492162e-08,4.483010e-06,4.379486e-09,4.379486e-10
6.022500e-11,-1.284051e-01,4.637705e-08,-4.483030e-06,3.207889e-01,8.538268e-09,7.945056e-06,3.250266e-01,5.809086e-09,1.207094e-05,-4.483030e-06,4.506099e-10,-1.242835e-05,1.207165e-05,2.450000e-05,2.587354e-10,2.640494e-10,5.360650e-08,4.483030e-06,4.506099e-09,4.506099e-10
6.023750e-11,-1.284033e-01,4.569668e-08,-4.483051e-06,3.207892e-01,7.894348e-09,7.945051e-06,3.250269e-01,5.852189e-09,1.207093e-05,-4.483051e-06,4.625566e-10,-1.242834e-05,1.207166e-05,2.450000e-05,2.392227e-10,2.660086e-10,5.224395e-08,4.483051e-06,4.625566e-09,4.625566e-10
6.025000e-11,-1.284016e-01,4.497565e-08,-4.483072e-06,3.207895e-01,7.242767e-09,7.945047e-06,3.250271e-01,5.886729e-09,1.207092e-05,-4.483072e-06,4.737760e-10,-1.242834e-05,1.207166e-05,2.450000e-05,2.194778e-10,2.675786e-10,5.083518e-08,4.483072e-06,4.737760e-09,4.737760e-10
6.026250e-11,-1.283999e-01,4.421420e-08,-4.483094e-06,3.207898e-01,6.584482e-09,7.945043e-06,3.250273e-01,5.912706e-09,1.207091e-05,-4.483094e-06,4.842564e-10,-1.242834e-05,1.207166e-05,2.450000e-05,1.995298e-10,2.687594e-10,4.938142e-08,4.483094e-06,4.842564e-09,4.842564e-10
6.027500e-11,-1.283983e-01,4.341262e-08,-4.483117e-06,3.207900e-01,5.920455e-09,7.945041e-06,3.250275e-01,5.930133e-09,1.207090e-05,-4.483117e-06,4.939874e-10,-1.242834e-05,1.207166e-05,2.450000e-05,1.794077e-10,2.695515e-10,4.788395e-08,4.483117e-06,4.939874e-09,4.939874e-10
6.028750e-11,-1.283966e-01,4.257123e-08,-4.483139e-06,3.207902e-01,5.251650e-09,7.945039e-06,3.250277e-01,5.939033e-09,1.207089e-05,-4.483139e-06,5.029594e-10,-1.242834e-05,1.207166e-05,2.450000e-05,1.591409e-10,2.699561e-10,4.634410e-08,4.483139e-06,5.029594e-09,5.029594e-10
6.030000e-11,-1.283950e-01,4.169041e-08,-4.483163e-06,3.207904e-01,4.579033e-09,7.945037e-06,3.250280e-01,5.939442e-09,1.207088e-05,-4.483163e-06,5.111642e-10,-1.242834e-05,1.207166e-05,2.450000e-05,1.387586e-10,2.699746e-10,4.476325e-08,4.483163e-06,5.111642e-09,5.111642e-10
6.031250e-11,-1.283935e-01,4.077058e-08,-4.483186e-06,3.207906e-01,3.903569e-09,7.945037e-06,3.250282e-01,5.931406e-09,1.207087e-05,-4.483186e-06,5.185947e-10,-1.242834e-05,1.207166e-05,2.450000e-05,1.182900e-10,2.696094e-10,4.314280e-08,4.483186e-06,5.185947e-09,5.185947e-10
6.032500e-11,-1.283919e-01,3.981219e-08,-4.483211e-06,3.207907e-01,3.226224e-09,7.945037e-06,3.250284e-01,5.914985e-09,1.207086e-05,-4.483211e-06,5.252447e-10,-1.242835e-05,1.207165e-05,2.450000e-05,9.776438e-11,2.688630e-10,4.148421e-08,4.483211e-06,5.252447e-09,5.252447e-10
6.033750e-11,-1.283904e-01,3.881576e-08,-4.483235e-06,3.207908e-01,2.547960e-09,7.945038e-06,3.250286e-01,5.890249e-09,1.207085e-05,-4.483235e-06,5.311094e-10,-1.242835e-05,1.207165e-05,2.450000e-05,7.721091e-11,2.677386e-10,3.978895e-08,4.483235e-06,5.311094e-09,5.311094e-10
6.035000e-11,-1.283890e-01,3.778184e-08,-4.483260e-06,3.207909e-01,1.869734e-09,7.945040e-06,3.250289e-01,5.857280e-09,1.207084e-05,-4.483260e-06,5.361849e-10,-1.242836e-05,1.207164e-05,2.450000e-05,5.665862e-11,2.662400e-10,3.805856e-08,4.483260e-06,5.361849e-09,5.361849e-10
6.036250e-11,-1.283876e-01,3.671100e-08,-4.483285e-06,3.207910e-01,1.192500e-09,7.945042e-06,3.250291e-01,5.816169e-09,1.207083e-05,-4.483285e-06,5.404686e-10,-1.242836e-05,1.207164e-05,2.450000e-05,3.613636e-11,2.643713e-10,3.629459e-08,4.483285e-06,5.404686e-09,5.404686e-10
6.037500e-11,-1.283862e-01,3.560389e-08,-4.483310e-06,3.207910e-01,5.172032e-10,7.945045e-06,3.250293e-01,5.767020e-09,1.207082e-05,-4.483310e-06,5.439589e-10,-1.242837e-05,1.207163e-05,2.450000e-05,1.567282e-11,2.621373e-10,3.449863e-08,4.483310e-06,5.439589e-09,5.439589e-10
6.038750e-11,-1.283849e-01,3.446119e-08,-4.483335e-06,3.207910e-01,-1.552176e-10,7.945049e-06,3.250295e-01,5.709949e-09,1.207081e-05,-4.483335e-06,5.466555e-10,-1.242838e-05,1.207162e-05,2.450000e-05,-4.703565e-12,2.595431e-10,3.267231e-08,4.483335e-06,5.466555e-09,5.466555e-10
6.040000e-11,-1.283836e-01,3.328361e-08,-4.483361e-06,3.207910e-01,-8.238332e-10,7.945053e-06,3.250297e-01,5.645078e-09,1.207081e-05,-4.483361e-06,5.485589e-10,-1.242839e-05,1.207161e-05,2.450000e-05,-2.496464e-11,2.565945e-10,3.081727e-08,4.483361e-06,5.485589e-09,5.485589e-10
6.041250e-11,-1.283823e-01,3.207191e-08,-4.483387e-06,3.207909e-01,-1.487724e-09,7.945059e-06,3.250300e-01,5.572544e-09,1.207080e-05,-4.483387e-06,5.496710e-10,-1.242840e-05,1.207160e-05,2.450000e-05,-4.508256e-11,2.532974e-10,2.893520e-08,4.483387e-06,5.496710e-09,5.496710e-10
6.042500e-11,-1.283811e-01,3.082690e-08,-4.483412e-06,3.207909e-01,-2.145984e-09,7.945065e-06,3.250302e-01,5.492490e-09,1.207079e-05,-4.483412e-06,5.499948e-10,-1.242841e-05,1.207159e-05,2.450000e-05,-6.502982e-11,2.496586e-10,2.702780e-08,4.483412e-06,5.499948e-09,5.499948e-10
6.043750e-11,-1.283800e-01,2.954941e-08,-4.483438e-06,3.207908e-01,-2.797718e-09,7.945071e-06,3.250304e-01,5.405072e-09,1.207078e-05,-4.483438e-06,5.495341e-10,-1.242842e-05,1.207158e-05,2.450000e-05,-8.477933e-11,2.456851e-10,2.509680e-08,4.483438e-06,5.495341e-09,5.495341e-10
6.045000e-11,-1.283789e-01,2.824032e-08,-4.483464e-06,3.207907e-01,-3.442045e-09,7.945078e-06,3.250306e-01,5.310454e-09,1.207077e-05,-4.483464e-06,5.482941e-10,-1.242844e-05,1.207156e-05,2.450000e-05,-1.043044e-10,2.413843e-10,2.314395e-08,4.483464e-06,5.482941e-09,5.482941e-10
6.046250e-11,-1.283778e-01,2.690056e-08,-4.483490e-06,3.207905e-01,-4.078099e-09,7.945086e-06,3.250308e-01,5.208808e-09,1.207076e-05,-4.483490e-06,5.462808e-10,-1.242845e-05,1.207155e-05,2.450000e-05,-1.235788e-10,2.367640e-10,2.117102e-08,4.483490e-06,5.462808e-09,5.462808e-10
6.047500e-11,-1.283769e-01,2.553107e-08,-4.483516e-06,3.207903e-01,-4.705032e-09,7.945095e-06,3.250310e-01,5.100318e-09,1.207076e-05,-4.483516e-06,5.435016e-10,-1.242847e-05,1.207153e-05,2.450000e-05,-1.425767e-10,2.318326e-10,1.917981e-08,4.483516e-06,5.435016e-09,5.435016e-10
6.048750e-11,-1.283759e-01,2.413287e-08,-4.483541e-06,3.207902e-01,-5.322012e-09,7.945104e-06,3.250312e-01,4.985174e-09,1.207075e-05,-4.483541e-06,5.399645e-10,-1.242848e-05,1.207152e-05,2.450000e-05,-1.612731e-10,2.265988e-10,1.717211e-08,4.483541e-06,5.399645e-09,5.399645e-10
6.050000e-11,-1.283750e-01,2.270696e-08,-4.483567e-06,3.207899e-01,-5.928224e-09,7.945114e-06,3.250314e-01,4.863574e-09,1.207074e-05,-4.483567e-06,5.356788e-10,-1.242850e-05,1.207150e-05,2.450000e-05,-1.796432e-10,2.210715e-10,1.514976e-08,4.483567e-06,5.356788e-09,5.356788e-10
6.051250e-11,-1.283742e-01,2.125444e-08,-4.483592e-06,3.207897e-01,-6.522876e-09,7.945124e-06,3.250315e-01,4.735726e-09,1.207074e-05,-4.483592e-06,5.306547e-10,-1.242852e-05,1.207148e-05,2.450000e-05,-1.976629e-10,2.152603e-10,1.311459e-08,4.483592e-06,5.306547e-09,5.306547e-10
6.052500e-11,-1.283734e-01,1.977638e-08,-4.483617e-06,3.207894e-01,-7.105194e-09,7.945135e-06,3.250317e-01,4.601845e-09,1.207073e-05,-4.483617e-06,5.249035e-10,-1.242854e-05,1.207146e-05,2.450000e-05,-2.153089e-10,2.091748e-10,1.106845e-08,4.483617e-06,5.249035e-09,5.249035e-10
6.053750e-11,-1.283727e-01,1.827394e-08,-4.483642e-06,3.207892e-01,-7.674424e-09,7.945146e-06,3.250319e-01,4.462153e-09,1.207072e-05,-4.483642e-06,5.184373e-10,-1.242856e-05,1.207144e-05,2.450000e-05,-2.325583e-10,2.028251e-10,9.013188e-09,4.483642e-06,5.184373e-09,5.184373e-10
6.055000e-11,-1.283720e-01,1.674827e-08,-4.483667e-06,3.207889e-01,-8.229838e-09,7.945158e-06,3.250321e-01,4.316877e-09,1.207072e-05,-4.483667e-06,5.112692e-10,-1.242858e-05,1.207142e-05,2.450000e-05,-2.493890e-10,1.962217e-10,6.950671e-09,4.483667e-06,5.112692e-09,5.112692e-10
6.056250e-11,-1.283714e-01,1.520058e-08,-4.483691e-06,3.207885e-01,-8.770729e-09,7.945170e-06,3.250322e-01,4.166255e-09,1.207071e-05,-4.483691e-06,5.034132e-10,-1.242860e-05,1.207140e-05,2.450000e-05,-2.657797e-10,1.893752e-10,4.882767e-09,4.483691e-06,5.034132e-09,5.034132e-10
6.057500e-11,-1.283709e-01,1.363209e-08,-4.483715e-06,3.207882e-01,-9.296415e-09,7.945183e-06,3.250324e-01,4.010526e-09,1.207071e-05,-4.483715e-06,4.948843e-10,-1.242862e-05,1.207138e-05,2.450000e-05,-2.817095e-10,1.822966e-10,2.811349e-09,4.483715e-06,4.948843e-09,4.948843e-10
6.058750e-11,-1.283704e-01,1.204407e-08,-4.483739e-06,3.207878e-01,-9.806237e-09,7.945197e-06,3.250325e-01,3.849939e-09,1.207070e-05,-4.483739e-06,4.856981e-10,-1.242864e-05,1.207136e-05,2.450000e-05,-2.971587e-10,1.749972e-10,7.382899e-10,4.483739e-06,4.856981e-09,4.856981e-10
6.060000e-11,-1.283700e-01,1.043779e-08,-4.483762e-06,3.207875e-01,-1.029956e-08,7.945210e-06,3.250327e-01,3.684747e-09,1.207070e-05,-4.483762e-06,4.758714e-10,-1.242866e-05,1.207134e-05,2.450000e-05,-3.121080e-10,1.674885e-10,-1.334538e-09,4.483762e-06,4.758714e-09,4.758714e-10
6.061250e-11,-1.283696e-01,8.814573e-09,-4.483785e-06,3.207871e-01,-1.077579e-08,7.945225e-06,3.250328e-01,3.515208e-09,1.207069e-05,-4.483785e-06,4.654214e-10,-1.242868e-05,1.207132e-05,2.450000e-05,-3.265391e-10,1.597822e-10,-3.405263e-09,4.483785e-06,4.654214e-09,4.654214e-10
6.062500e-11,-1.283693e-01,7.175755e-09,-4.483807e-06,3.207866e-01,-1.123434e-08,7.945239e-06,3.250329e-01,3.341584e-09,1.207069e-05,-4.483807e-06,4.543664e-10,-1.242871e-05,1.207129e-05,2.450000e-05,-3.404345e-10,1.518902e-10,-5.472020e-09,4.483807e-06,4.543664e-09,4.543664e-10
6.063750e-11,-1.283690e-01,5.522699e-09,-4.483829e-06,3.207862e-01,-1.167466e-08,7.945254e-06,3.250331e-01,3.164142e-09,1.207068e-05,-4.483829e-06,4.427253e-10,-1.242873e-05,1.207127e-05,2.450000e-05,-3.537775e-10,1.438246e-10,-7.532948e-09,4.483829e-06,4.427253e-09,4.427253e-10
6.065000e-11,-1.283689e-01,3.856788e-09,-4.483850e-06,3.207857e-01,-1.209623e-08,7.945270e-06,3.250332e-01,2.983153e-09,1.207068e-05,-4.483850e-06,4.305177e-10,-1.242875e-05,1.207125e-05,2.450000e-05,-3.665523e-10,1.355979e-10,-9.586194e-09,4.483850e-06,4.305177e-09,4.305177e-10
6.066250e-11,-1.283687e-01,2.179430e-09,-4.483871e-06,3.207853e-01,-1.249855e-08,7.945285e-06,3.250333e-01,2.798892e-09,1.207068e-05,-4.483871e-06,4.177640e-10,-1.242878e-05,1.207122e-05,2.450000e-05,-3.787440e-10,1.272224e-10,-1.162992e-08,4.483871e-06,4.177640e-09,4.177640e-10
6.067500e-11,-1.283687e-01,4.920485e-10,-4.483891e-06,3.207848e-01,-1.288117e-08,7.945301e-06,3.250334e-01,2.611636e-09,1.207067e-05,-4.483891e-06,4.044853e-10,-1.242880e-05,1.207120e-05,2.450000e-05,-3.903384e-10,1.187107e-10,-1.366229e-08,4.483891e-06,4.044853e-09,4.044853e-10
6.068750e-11,-1.283687e-01,-1.203911e-09,-4.483911e-06,3.207843e-01,-1.324364e-08,7.945318e-06,3.250335e-01,2.421665e-09,1.207067e-05,-4.483911e-06,3.907030e-10,-1.242883e-05,1.207117e-05,2.450000e-05,-4.013225e-10,1.100757e-10,-1.568149e-08,4.483911e-06,3.907030e-09,3.907030e-10
6.070000e-11,-1.283688e-01,-2.906986e-09,-4.483930e-06,3.207838e-01,-1.358558e-08,7.945334e-06,3.250336e-01,2.229261e-09,1.207067e-05,-4.483930e-06,3.764393e-10,-1.242885e-05,1.207115e-05,2.450000e-05,-4.116841e-10,1.013301e-10,-1.768571e-08,4.483930e-06,3.764393e-09,3.764393e-10
6.071250e-11,-1.283689e-01,-4.615702e-09,-4.483948e-06,3.207833e-01,-1.390659e-08,7.945351e-06,3.250336e-01,2.034710e-09,1.207067e-05,-4.483948e-06,3.617172e-10,-1.242888e-05,1.207112e-05,2.450000e-05,-4.214119e-10,9.248681e-11,-1.967319e-08,4.483948e-06,3.617172e-09,3.617172e-10
6.072500e-11,-1.283691e-01,-6.328568e-09,-4.483966e-06,3.207827e-01,-1.420635e-08,7.945368e-06,3.250337e-01,1.838296e-09,1.207067e-05,-4.483966e-06,3.465597e-10,-1.242890e-05,1.207110e-05,2.450000e-05,-4.304955e-10,8.355892e-11,-2.164214e-08,4.483966e-06,3.465597e-09,3.465597e-10
6.073750e-11,-1.283694e-01,-8.044079e-09,-4.483983e-06,3.207822e-01,-1.448455e-08,7.945385e-06,3.250338e-01,1.640307e-09,1.207067e-05,-4.483983e-06,3.309907e-10,-1.242893e-05,1.207107e-05,2.450000e-05,-4.389257e-10,7.455942e-11,-2.359082e-08,4.483983e-06,3.309907e-09,3.309907e-10
6.075000e-11,-1.283698e-01,-9.760724e-09,-4.483999e-06,3.207816e-01,-1.474090e-08,7.945403e-06,3.250338e-01,1.441030e-09,1.207066e-05,-4.483999e-06,3.150344e-10,-1.242895e-05,1.207105e-05,2.450000e-05,-4.466938e-10,6.550138e-11,-2.551752e-08,4.483999e-06,3.150344e-09,3.150344e-10
6.076250e-11,-1.283702e-01,-1.147698e-08,-4.484014e-06,3.207811e-01,-1.497516e-08,7.945420e-06,3.250339e-01,1.240754e-09,1.207066e-05,-4.484014e-06,2.987154e-10,-1.242898e-05,1.207102e-05,2.450000e-05,-4.537927e-10,5.639789e-11,-2.742053e-08,4.484014e-06,2.987154e-09,2.987154e-10
6.077500e-11,-1.283706e-01,-1.319131e-08,-4.484029e-06,3.207805e-01,-1.518712e-08,7.945438e-06,3.250339e-01,1.039764e-09,1.207066e-05,-4.484029e-06,2.820586e-10,-1.242901e-05,1.207099e-05,2.450000e-05,-4.602157e-10,4.726201e-11,-2.929819e-08,4.484029e-06,2.820586e-09,2.820586e-10
6.078750e-11,-1.283712e-01,-1.490219e-08,-4.484043e-06,3.207799e-01,-1.537659e-08,7.945455e-06,3.250340e-01,8.383496e-10,1.207066e-05,-4.484043e-06,2.650895e-10,-1.242903e-05,1.207097e-05,2.450000e-05,-4.659573e-10,3.810680e-11,-3.114884e-08,4.484043e-06,2.650895e-09,2.650895e-10
6.080000e-11,-1.283718e-01,-1.660806e-08,-4.484056e-06,3.207793e-01,-1.554344e-08,7.945473e-06,3.250340e-01,6.367957e-10,1.207066e-05,-4.484056e-06,2.478336e-10,-1.242906e-05,1.207094e-05,2.450000e-05,-4.710132e-10,2.894526e-11,-3.297088e-08,4.484056e-06,2.478336e-09,2.478336e-10
6.081250e-11,-1.283724e-01,-1.830740e-08,-4.484069e-06,3.207787e-01,-1.568753e-08,7.945491e-06,3.250340e-01,4.353875e-10,1.207067e-05,-4.484069e-06,2.303168e-10,-1.242908e-05,1.207092e-05,2.450000e-05,-4.753797e-10,1.979034e-11,-3.476272e-08,4.484069e-06,2.303168e-09,2.303168e-10
6.082500e-11,-1.283731e-01,-1.999864e-08,-4.484080e-06,3.207781e-01,-1.580879e-08,7.945509e-06,3.250340e-01,2.344078e-10,1.207067e-05,-4.484080e-06,2.125653e-10,-1.242911e-05,1.207089e-05,2.450000e-05,-4.790543e-10,1.065490e-11,-3.652281e-08,4.484080e-06,2.125653e-09,2.125653e-10
6.083750e-11,-1.283739e-01,-2.168026e-08,-4.484091e-06,3.207775e-01,-1.590717e-08,7.945527e-06,3.250340e-01,3.413782e-11,1.207067e-05,-4.484091e-06,1.946053e-10,-1.242914e-05,1.207086e-05,2.450000e-05,-4.820355e-10,1.551719e-12,-3.824962e-08,4.484091e-06,1.946053e-09,1.946053e-10
6.085000e-11,-1.283748e-01,-2.335070e-08,-4.484101e-06,3.207769e-01,-1.598265e-08,7.945544e-06,3.250340e-01,-1.651442e-10,1.207067e-05,-4.484101e-06,1.764633e-10,-1.242916e-05,1.207084e-05,2.450000e-05,-4.843226e-10,-7.506554e-12,-3.994168e-08,4.484101e-06,1.764633e-09,1.764633e-10
6.086250e-11,-1.283757e-01,-2.500842e-08,-4.484110e-06,3.207763e-01,-1.603523e-08,7.945562e-06,3.250340e-01,-3.631626e-10,1.207067e-05,-4.484110e-06,1.581659e-10,-1.242919e-05,1.207081e-05,2.450000e-05,-4.859161e-10,-1.650739e-11,-4.159754e-08,4.484110e-06,1.581659e-09,1.581659e-10
6.087500e-11,-1.283767e-01,-2.665190e-08,-4.484118e-06,3.207757e-01,-1.606497e-08,7.945580e-06,3.250340e-01,-5.596452e-10,1.207067e-05,-4.484118e-06,1.397398e-10,-1.242921e-05,1.207079e-05,2.450000e-05,-4.868173e-10,-2.543842e-11,-4.321579e-08,4.484118e-06,1.397398e-09,1.397398e-10
