time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.083500e-10,-2.242986e-01,1.467778e-05,-1.115931e-05,9.979484e-02,1.258997e-06,6.963013e-06,2.402357e-01,-2.106951e-05,9.437210e-06,-1.115931e-05,-2.139983e-06,-1.816048e-05,6.339521e-06,2.450000e-05,3.815141e-08,-9.577050e-07,2.581253e-05,1.115931e-05,-2.139983e-05,-2.139983e-06
1.083625e-10,-2.237728e-01,1.297019e-05,-1.101627e-05,9.990267e-02,4.408107e-06,6.972620e-06,2.394404e-01,-2.082423e-05,9.459975e-06,-1.101627e-05,-2.135886e-06,-1.812247e-05,6.377533e-06,2.450000e-05,1.335790e-07,-9.465559e-07,2.584325e-05,1.101627e-05,-2.135886e-05,-2.135886e-06
1.083750e-10,-2.233109e-01,1.132311e-05,-1.089530e-05,1.001297e-01,7.548167e-06,6.955821e-06,2.386548e-01,-2.055442e-05,9.484277e-06,-1.089530e-05,-2.129834e-06,-1.807985e-05,6.420151e-06,2.450000e-05,2.287323e-07,-9.342920e-07,2.590717e-05,1.089530e-05,-2.129834e-05,-2.129834e-06
1.083875e-10,-2.229106e-01,9.726366e-06,-1.079645e-05,1.004753e-01,1.065869e-05,6.913250e-06,2.378799e-01,-2.025960e-05,9.509977e-06,-1.079645e-05,-2.121781e-06,-1.803270e-05,6.467305e-06,2.450000e-05,3.229906e-07,-9.208910e-07,2.600271e-05,1.079645e-05,-2.121781e-05,-2.121781e-06
1.084000e-10,-2.225703e-01,8.169829e-06,-1.071936e-05,1.009379e-01,1.371984e-05,6.846000e-06,2.371168e-01,-1.993937e-05,9.536907e-06,-1.071936e-05,-2.111681e-06,-1.798111e-05,6.518891e-06,2.450000e-05,4.157526e-07,-9.063349e-07,2.612821e-05,1.071936e-05,-2.111681e-05,-2.111681e-06
1.084125e-10,-2.222887e-01,6.643664e-06,-1.066318e-05,1.015153e-01,1.671275e-05,6.755595e-06,2.363662e-01,-1.959343e-05,9.564873e-06,-1.066318e-05,-2.099486e-06,-1.792522e-05,6.574776e-06,2.450000e-05,5.064469e-07,-8.906103e-07,2.628196e-05,1.066318e-05,-2.099486e-05,-2.099486e-06
1.084250e-10,-2.220647e-01,5.138547e-06,-1.062671e-05,1.022046e-01,1.961985e-05,6.643954e-06,2.356294e-01,-1.922160e-05,9.593660e-06,-1.062671e-05,-2.085155e-06,-1.786520e-05,6.634796e-06,2.450000e-05,5.945408e-07,-8.737091e-07,2.646217e-05,1.062671e-05,-2.085155e-05,-2.085155e-06
1.084375e-10,-2.218977e-01,3.645863e-06,-1.060834e-05,1.030021e-01,2.242511e-05,6.513349e-06,2.349071e-01,-1.882383e-05,9.623033e-06,-1.060834e-05,-2.068645e-06,-1.780124e-05,6.698759e-06,2.450000e-05,6.795487e-07,-8.556285e-07,2.666701e-05,1.060834e-05,-2.068645e-05,-2.068645e-06
1.084500e-10,-2.217874e-01,2.157893e-06,-1.060615e-05,1.039039e-01,2.511430e-05,6.366355e-06,2.342004e-01,-1.840018e-05,9.652743e-06,-1.060615e-05,-2.049921e-06,-1.773355e-05,6.766451e-06,2.450000e-05,7.610393e-07,-8.363719e-07,2.689456e-05,1.060615e-05,-2.049921e-05,-2.049921e-06
1.084625e-10,-2.217337e-01,6.679736e-07,-1.061793e-05,1.049053e-01,2.767518e-05,6.205794e-06,2.335103e-01,-1.795087e-05,9.682533e-06,-1.061793e-05,-2.028949e-06,-1.766236e-05,6.837636e-06,2.450000e-05,8.386419e-07,-8.159487e-07,2.714289e-05,1.061793e-05,-2.028949e-05,-2.028949e-06
1.084750e-10,-2.217368e-01,-8.293647e-07,-1.064121e-05,1.060012e-01,3.009769e-05,6.034677e-06,2.328378e-01,-1.747625e-05,9.712138e-06,-1.064121e-05,-2.005702e-06,-1.758794e-05,6.912061e-06,2.450000e-05,9.120512e-07,-7.943748e-07,2.740999e-05,1.064121e-05,-2.005702e-05,-2.005702e-06
1.084875e-10,-2.217970e-01,-2.338291e-06,-1.067337e-05,1.071862e-01,3.237400e-05,5.856144e-06,2.321837e-01,-1.697680e-05,9.741293e-06,-1.067337e-05,-1.980160e-06,-1.751054e-05,6.989460e-06,2.450000e-05,9.810304e-07,-7.716726e-07,2.769382e-05,1.067337e-05,-1.980160e-05,-1.980160e-06
1.085000e-10,-2.219149e-01,-3.861595e-06,-1.071163e-05,1.084548e-01,3.449866e-05,5.673396e-06,2.315491e-01,-1.645315e-05,9.769736e-06,-1.071163e-05,-1.952309e-06,-1.743044e-05,7.069556e-06,2.450000e-05,1.045414e-06,-7.478704e-07,2.799230e-05,1.071163e-05,-1.952309e-05,-1.952309e-06
1.085125e-10,-2.220909e-01,-5.400636e-06,-1.075319e-05,1.098011e-01,3.646856e-05,5.489637e-06,2.309348e-01,-1.590607e-05,9.797214e-06,-1.075319e-05,-1.922143e-06,-1.734793e-05,7.152067e-06,2.450000e-05,1.105108e-06,-7.230033e-07,2.830331e-05,1.075319e-05,-1.922143e-05,-1.922143e-06
1.085250e-10,-2.223257e-01,-6.955327e-06,-1.079519e-05,1.112192e-01,3.828293e-05,5.308006e-06,2.303417e-01,-1.533646e-05,9.823485e-06,-1.079519e-05,-1.889663e-06,-1.726329e-05,7.236710e-06,2.450000e-05,1.160089e-06,-6.971119e-07,2.862470e-05,1.079519e-05,-1.889663e-05,-1.889663e-06
1.085375e-10,-2.226198e-01,-8.524148e-06,-1.083487e-05,1.127033e-01,3.994330e-05,5.131521e-06,2.297706e-01,-1.474534e-05,9.848325e-06,-1.083487e-05,-1.854879e-06,-1.717680e-05,7.323203e-06,2.450000e-05,1.210403e-06,-6.702426e-07,2.895429e-05,1.083487e-05,-1.854879e-05,-1.854879e-06
1.085500e-10,-2.229737e-01,-1.010419e-05,-1.086955e-05,1.142477e-01,4.145334e-05,4.963019e-06,2.292224e-01,-1.413383e-05,9.871527e-06,-1.086955e-05,-1.817810e-06,-1.708873e-05,7.411270e-06,2.450000e-05,1.256162e-06,-6.424470e-07,2.928990e-05,1.086955e-05,-1.817810e-05,-1.817810e-06
1.085625e-10,-2.233877e-01,-1.169122e-05,-1.089671e-05,1.158467e-01,4.281875e-05,4.805103e-06,2.286977e-01,-1.350319e-05,9.892911e-06,-1.089671e-05,-1.778484e-06,-1.699935e-05,7.500645e-06,2.450000e-05,1.297538e-06,-6.137813e-07,2.962931e-05,1.089671e-05,-1.778484e-05,-1.778484e-06
1.085750e-10,-2.238620e-01,-1.327980e-05,-1.091407e-05,1.174950e-01,4.404704e-05,4.660096e-06,2.281973e-01,-1.285473e-05,9.912319e-06,-1.091407e-05,-1.736939e-06,-1.690893e-05,7.591074e-06,2.450000e-05,1.334759e-06,-5.843060e-07,2.997029e-05,1.091407e-05,-1.736939e-05,-1.736939e-06
1.085875e-10,-2.243964e-01,-1.486338e-05,-1.091958e-05,1.191876e-01,4.514734e-05,4.530002e-06,2.277219e-01,-1.218987e-05,9.929622e-06,-1.091958e-05,-1.693219e-06,-1.681768e-05,7.682318e-06,2.450000e-05,1.368101e-06,-5.540850e-07,3.031061e-05,1.091958e-05,-1.693219e-05,-1.693219e-06
1.086000e-10,-2.249907e-01,-1.643449e-05,-1.091149e-05,1.209199e-01,4.613014e-05,4.416466e-06,2.272719e-01,-1.151007e-05,9.944722e-06,-1.091149e-05,-1.647380e-06,-1.672584e-05,7.774156e-06,2.450000e-05,1.397883e-06,-5.231850e-07,3.064802e-05,1.091149e-05,-1.647380e-05,-1.647380e-06
1.086125e-10,-2.256442e-01,-1.798484e-05,-1.088840e-05,1.226876e-01,4.700702e-05,4.320753e-06,2.268481e-01,-1.081685e-05,9.957549e-06,-1.088840e-05,-1.599486e-06,-1.663361e-05,7.866389e-06,2.450000e-05,1.424455e-06,-4.916751e-07,3.098029e-05,1.088840e-05,-1.599486e-05,-1.599486e-06
1.086250e-10,-2.263559e-01,-1.950556e-05,-1.084924e-05,1.244869e-01,4.779037e-05,4.243728e-06,2.264507e-01,-1.011176e-05,9.968068e-06,-1.084924e-05,-1.549606e-06,-1.654116e-05,7.958836e-06,2.450000e-05,1.448193e-06,-4.596256e-07,3.130518e-05,1.084924e-05,-1.549606e-05,-1.549606e-06
1.086375e-10,-2.271246e-01,-2.098737e-05,-1.079333e-05,1.263146e-01,4.849308e-05,4.185843e-06,2.260804e-01,-9.396370e-06,9.976269e-06,-1.079333e-05,-1.497820e-06,-1.644866e-05,8.051341e-06,2.450000e-05,1.469487e-06,-4.271077e-07,3.162046e-05,1.079333e-05,-1.497820e-05,-1.497820e-06
1.086500e-10,-2.279485e-01,-2.242076e-05,-1.072035e-05,1.281678e-01,4.912828e-05,4.147141e-06,2.257373e-01,-8.672241e-06,9.982179e-06,-1.072035e-05,-1.444215e-06,-1.635623e-05,8.143771e-06,2.450000e-05,1.488736e-06,-3.941928e-07,3.192392e-05,1.072035e-05,-1.444215e-05,-1.444215e-06
1.086625e-10,-2.288257e-01,-2.379621e-05,-1.063040e-05,1.300442e-01,4.970899e-05,4.127256e-06,2.254219e-01,-7.940928e-06,9.985848e-06,-1.063040e-05,-1.388882e-06,-1.626398e-05,8.236015e-06,2.450000e-05,1.506333e-06,-3.609513e-07,3.221338e-05,1.063040e-05,-1.388882e-05,-1.388882e-06
1.086750e-10,-2.297538e-01,-2.510441e-05,-1.052392e-05,1.319420e-01,5.024789e-05,4.125431e-06,2.251343e-01,-7.203957e-06,9.987358e-06,-1.052392e-05,-1.331919e-06,-1.617201e-05,8.327987e-06,2.450000e-05,1.522663e-06,-3.274526e-07,3.248664e-05,1.052392e-05,-1.331919e-05,-1.331919e-06
1.086875e-10,-2.307300e-01,-2.633640e-05,-1.040175e-05,1.338599e-01,5.075698e-05,4.140540e-06,2.248748e-01,-6.462812e-06,9.986812e-06,-1.040175e-05,-1.273428e-06,-1.608038e-05,8.419620e-06,2.450000e-05,1.538090e-06,-2.937642e-07,3.274157e-05,1.040175e-05,-1.273428e-05,-1.273428e-06
1.087000e-10,-2.317514e-01,-2.748380e-05,-1.026506e-05,1.357968e-01,5.124736e-05,4.171117e-06,2.246435e-01,-5.718924e-06,9.984337e-06,-1.026506e-05,-1.213517e-06,-1.598913e-05,8.510870e-06,2.450000e-05,1.552950e-06,-2.599511e-07,3.297605e-05,1.026506e-05,-1.213517e-05,-1.213517e-06
1.087125e-10,-2.328144e-01,-2.853899e-05,-1.011536e-05,1.377522e-01,5.172900e-05,4.215388e-06,2.244405e-01,-4.973661e-06,9.980080e-06,-1.011536e-05,-1.152293e-06,-1.589829e-05,8.601711e-06,2.450000e-05,1.567545e-06,-2.260755e-07,3.318799e-05,1.011536e-05,-1.152293e-05,-1.152293e-06
1.087250e-10,-2.339157e-01,-2.949522e-05,-9.954411e-06,1.397261e-01,5.221052e-05,4.271317e-06,2.242657e-01,-4.228318e-06,9.974202e-06,-9.954411e-06,-1.089870e-06,-1.580786e-05,8.692135e-06,2.450000e-05,1.582137e-06,-1.921963e-07,3.337535e-05,9.954411e-06,-1.089870e-05,-1.089870e-06
1.087375e-10,-2.350511e-01,-3.034682e-05,-9.784263e-06,1.417184e-01,5.269902e-05,4.336649e-06,2.241193e-01,-3.484109e-06,9.966876e-06,-9.784263e-06,-1.026360e-06,-1.571785e-05,8.782148e-06,2.450000e-05,1.596940e-06,-1.583686e-07,3.353613e-05,9.784263e-06,-1.026360e-05,-1.026360e-06
1.087500e-10,-2.362169e-01,-3.108925e-05,-9.607155e-06,1.437296e-01,5.319993e-05,4.408960e-06,2.240010e-01,-2.742163e-06,9.958286e-06,-9.607155e-06,-9.618752e-07,-1.562823e-05,8.871767e-06,2.450000e-05,1.612119e-06,-1.246438e-07,3.366837e-05,9.607155e-06,-9.618752e-06,-9.618752e-07
1.087625e-10,-2.374086e-01,-3.171924e-05,-9.425489e-06,1.457602e-01,5.371693e-05,4.485708e-06,2.239109e-01,-2.003520e-06,9.948616e-06,-9.425489e-06,-8.965294e-07,-1.553898e-05,8.961018e-06,2.450000e-05,1.627786e-06,-9.106908e-08,3.377016e-05,9.425489e-06,-8.965294e-06,-8.965294e-07
1.087750e-10,-2.386221e-01,-3.223484e-05,-9.241781e-06,1.478108e-01,5.425187e-05,4.564289e-06,2.238487e-01,-1.269129e-06,9.938055e-06,-9.241781e-06,-8.304340e-07,-1.545007e-05,9.049934e-06,2.450000e-05,1.643996e-06,-5.768766e-08,3.383964e-05,9.241781e-06,-8.304340e-06,-8.304340e-07
1.087875e-10,-2.398529e-01,-3.263548e-05,-9.058610e-06,1.498820e-01,5.480475e-05,4.642090e-06,2.238143e-01,-5.398469e-07,9.926787e-06,-9.058610e-06,-7.636986e-07,-1.536145e-05,9.138550e-06,2.450000e-05,1.660750e-06,-2.453850e-08,3.387502e-05,9.058610e-06,-7.636986e-06,-7.636986e-07
1.088000e-10,-2.410968e-01,-3.292196e-05,-8.878566e-06,1.519746e-01,5.537373e-05,4.716541e-06,2.238075e-01,1.835566e-07,9.914989e-06,-8.878566e-06,-6.964304e-07,-1.527310e-05,9.226902e-06,2.450000e-05,1.677992e-06,8.343481e-09,3.387457e-05,8.878566e-06,-6.964304e-06,-6.964304e-07
1.088125e-10,-2.423495e-01,-3.309647e-05,-8.704198e-06,1.540889e-01,5.595518e-05,4.785170e-06,2.238280e-01,9.003989e-07,9.902827e-06,-8.704198e-06,-6.287335e-07,-1.518498e-05,9.315021e-06,2.450000e-05,1.695611e-06,4.092722e-08,3.383660e-05,8.704198e-06,-6.287335e-06,-6.287335e-07
1.088250e-10,-2.436068e-01,-3.316254e-05,-8.537968e-06,1.562255e-01,5.654379e-05,4.845649e-06,2.238756e-01,1.610077e-06,9.890457e-06,-8.537968e-06,-5.607083e-07,-1.509707e-05,9.402934e-06,2.450000e-05,1.713448e-06,7.318534e-08,3.375952e-05,8.537968e-06,-5.607083e-06,-5.607083e-07
1.088375e-10,-2.448646e-01,-3.312498e-05,-8.382204e-06,1.583843e-01,5.713268e-05,4.895845e-06,2.239500e-01,2.312063e-06,9.878015e-06,-8.382204e-06,-4.924513e-07,-1.500934e-05,9.490657e-06,2.450000e-05,1.731293e-06,1.050938e-07,3.364178e-05,8.382204e-06,-4.924513e-06,-4.924513e-07
1.088500e-10,-2.461192e-01,-3.298980e-05,-8.239051e-06,1.605653e-01,5.771356e-05,4.933856e-06,2.240509e-01,3.005894e-06,9.865621e-06,-8.239051e-06,-4.240550e-07,-1.492180e-05,9.578197e-06,2.450000e-05,1.748896e-06,1.366316e-07,3.348192e-05,8.239051e-06,-4.240550e-06,-4.240550e-07
1.088625e-10,-2.473671e-01,-3.276409e-05,-8.110441e-06,1.627679e-01,5.827689e-05,4.958047e-06,2.241780e-01,3.691164e-06,9.853373e-06,-8.110441e-06,-3.556072e-07,-1.483445e-05,9.665546e-06,2.450000e-05,1.765966e-06,1.677802e-07,3.327855e-05,8.110441e-06,-3.556072e-06,-3.556072e-07
1.088750e-10,-2.486048e-01,-3.245593e-05,-7.998048e-06,1.649913e-01,5.881212e-05,4.967086e-06,2.243310e-01,4.367515e-06,9.841349e-06,-7.998048e-06,-2.871915e-07,-1.474732e-05,9.752681e-06,2.450000e-05,1.782185e-06,1.985234e-07,3.303037e-05,7.998048e-06,-2.871915e-06,-2.871915e-07
1.088875e-10,-2.498296e-01,-3.207421e-05,-7.903266e-06,1.672342e-01,5.930792e-05,4.959962e-06,2.245095e-01,5.034625e-06,9.829602e-06,-7.903266e-06,-2.188868e-07,-1.466044e-05,9.839562e-06,2.450000e-05,1.797210e-06,2.288466e-07,3.273614e-05,7.903266e-06,-2.188868e-06,-2.188868e-07
1.089000e-10,-2.510387e-01,-3.162847e-05,-7.827185e-06,1.694948e-01,5.975240e-05,4.936005e-06,2.247131e-01,5.692200e-06,9.818163e-06,-7.827185e-06,-1.507678e-07,-1.457387e-05,9.926131e-06,2.450000e-05,1.810679e-06,2.587364e-07,3.239471e-05,7.827185e-06,-1.507678e-06,-1.507678e-07
1.089125e-10,-2.522300e-01,-3.112877e-05,-7.770570e-06,1.717710e-01,6.013335e-05,4.894895e-06,2.249415e-01,6.339960e-06,9.807038e-06,-7.770570e-06,-8.290521e-08,-1.448769e-05,1.001231e-05,2.450000e-05,1.822223e-06,2.881800e-07,3.200503e-05,7.770570e-06,-8.290521e-07,-8.290521e-08
1.089250e-10,-2.534015e-01,-3.058550e-05,-7.733854e-06,1.740601e-01,6.043855e-05,4.836665e-06,2.251943e-01,6.977630e-06,9.796210e-06,-7.733854e-06,-1.536568e-08,-1.440199e-05,1.009801e-05,2.450000e-05,1.831471e-06,3.171650e-07,3.156612e-05,7.733854e-06,-1.536568e-07,-1.536568e-08
1.089375e-10,-2.545519e-01,-3.000920e-05,-7.717133e-06,1.763590e-01,6.065597e-05,4.761699e-06,2.254711e-01,7.604930e-06,9.785643e-06,-7.717133e-06,5.178755e-08,-1.431689e-05,1.018311e-05,2.450000e-05,1.838060e-06,3.456786e-07,3.107711e-05,7.717133e-06,5.178755e-07,5.178755e-08
1.089500e-10,-2.556800e-01,-2.941036e-05,-7.720168e-06,1.786642e-01,6.077405e-05,4.670716e-06,2.257716e-01,8.221562e-06,9.775276e-06,-7.720168e-06,1.184943e-07,-1.423252e-05,1.026748e-05,2.450000e-05,1.841638e-06,3.737074e-07,3.053719e-05,7.720168e-06,1.184943e-06,1.184943e-07
1.089625e-10,-2.567853e-01,-2.879931e-05,-7.742398e-06,1.809717e-01,6.078193e-05,4.564759e-06,2.260953e-01,8.827207e-06,9.765032e-06,-7.742398e-06,1.846971e-07,-1.414903e-05,1.035097e-05,2.450000e-05,1.841877e-06,4.012367e-07,2.994567e-05,7.742398e-06,1.846971e-06,1.846971e-07
1.089750e-10,-2.578675e-01,-2.818598e-05,-7.782952e-06,1.832770e-01,6.066967e-05,4.445166e-06,2.264417e-01,9.421510e-06,9.754816e-06,-7.782952e-06,2.503406e-07,-1.406659e-05,1.043341e-05,2.450000e-05,1.838475e-06,4.282505e-07,2.930195e-05,7.782952e-06,2.503406e-06,2.503406e-07
1.089875e-10,-2.589265e-01,-2.757978e-05,-7.840669e-06,1.855756e-01,6.042845e-05,4.313544e-06,2.268105e-01,1.000408e-05,9.744520e-06,-7.840669e-06,3.153710e-07,-1.398538e-05,1.051462e-05,2.450000e-05,1.831165e-06,4.547309e-07,2.860552e-05,7.840669e-06,3.153710e-06,3.153710e-07
1.090000e-10,-2.599629e-01,-2.698946e-05,-7.914131e-06,1.878624e-01,6.005080e-05,4.171730e-06,2.272012e-01,1.057447e-05,9.734025e-06,-7.914131e-06,3.797356e-07,-1.390558e-05,1.059442e-05,2.450000e-05,1.819721e-06,4.806579e-07,2.785596e-05,7.914131e-06,3.797356e-06,3.797356e-07
1.090125e-10,-2.609775e-01,-2.642296e-05,-8.001688e-06,1.901320e-01,5.953065e-05,4.021761e-06,2.276133e-01,1.113221e-05,9.723200e-06,-8.001688e-06,4.433823e-07,-1.382741e-05,1.067259e-05,2.450000e-05,1.803959e-06,5.060094e-07,2.705297e-05,8.001688e-06,4.433823e-06,4.433823e-07
1.090250e-10,-2.619711e-01,-2.588733e-05,-8.101498e-06,1.923790e-01,5.886359e-05,3.865822e-06,2.280464e-01,1.167674e-05,9.711915e-06,-8.101498e-06,5.062592e-07,-1.375107e-05,1.074893e-05,2.450000e-05,1.783745e-06,5.307609e-07,2.619632e-05,8.101498e-06,5.062592e-06,5.062592e-07
1.090375e-10,-2.629452e-01,-2.538860e-05,-8.211563e-06,1.945979e-01,5.804683e-05,3.706212e-06,2.284998e-01,1.220747e-05,9.700032e-06,-8.211563e-06,5.683138e-07,-1.367677e-05,1.082323e-05,2.450000e-05,1.758995e-06,5.548852e-07,2.528592e-05,8.211563e-06,5.683138e-06,5.683138e-07
1.090500e-10,-2.639012e-01,-2.493173e-05,-8.329771e-06,1.967828e-01,5.707935e-05,3.545289e-06,2.289731e-01,1.272376e-05,9.687417e-06,-8.329771e-06,6.294927e-07,-1.360474e-05,1.089526e-05,2.450000e-05,1.729677e-06,5.783529e-07,2.432173e-05,8.329771e-06,6.294927e-06,6.294927e-07
1.090625e-10,-2.648408e-01,-2.452055e-05,-8.453939e-06,1.989281e-01,5.596191e-05,3.385429e-06,2.294658e-01,1.322491e-05,9.673942e-06,-8.453939e-06,6.897414e-07,-1.353518e-05,1.096482e-05,2.450000e-05,1.695816e-06,6.011324e-07,2.330385e-05,8.453939e-06,6.897414e-06,6.897414e-07
1.090750e-10,-2.657657e-01,-2.415776e-05,-8.581858e-06,2.010282e-01,5.469701e-05,3.228979e-06,2.299772e-01,1.371017e-05,9.659485e-06,-8.581858e-06,7.490038e-07,-1.346832e-05,1.103168e-05,2.450000e-05,1.657485e-06,6.231896e-07,2.223246e-05,8.581858e-06,7.490038e-06,7.490038e-07
1.090875e-10,-2.666778e-01,-2.384489e-05,-8.711332e-06,2.030776e-01,5.328888e-05,3.078210e-06,2.305066e-01,1.417875e-05,9.643932e-06,-8.711332e-06,8.072218e-07,-1.340436e-05,1.109564e-05,2.450000e-05,1.614815e-06,6.444886e-07,2.110786e-05,8.711332e-06,8.072218e-06,8.072218e-07
1.091000e-10,-2.675789e-01,-2.358236e-05,-8.840226e-06,2.050709e-01,5.174340e-05,2.935278e-06,2.310536e-01,1.462982e-05,9.627187e-06,-8.840226e-06,8.643355e-07,-1.334349e-05,1.115651e-05,2.450000e-05,1.567982e-06,6.649918e-07,1.993042e-05,8.840226e-06,8.643355e-06,8.643355e-07
1.091125e-10,-2.684710e-01,-2.336947e-05,-8.966502e-06,2.070031e-01,5.006799e-05,2.802178e-06,2.316173e-01,1.506252e-05,9.609165e-06,-8.966502e-06,9.202825e-07,-1.328589e-05,1.121411e-05,2.450000e-05,1.517212e-06,6.846601e-07,1.870063e-05,8.966502e-06,9.202825e-06,9.202825e-07
1.091250e-10,-2.693560e-01,-2.320451e-05,-9.088259e-06,2.088695e-01,4.827148e-05,2.680714e-06,2.321971e-01,1.547598e-05,9.589802e-06,-9.088259e-06,9.749985e-07,-1.323175e-05,1.126825e-05,2.450000e-05,1.462772e-06,7.034537e-07,1.741909e-05,9.088259e-06,9.749985e-06,9.749985e-07
1.091375e-10,-2.702355e-01,-2.308481e-05,-9.203769e-06,2.106656e-01,4.636398e-05,2.572462e-06,2.327922e-01,1.586930e-05,9.569051e-06,-9.203769e-06,1.028417e-06,-1.318120e-05,1.131880e-05,2.450000e-05,1.404969e-06,7.213319e-07,1.608648e-05,9.203769e-06,1.028417e-05,1.028417e-06
1.091500e-10,-2.711112e-01,-2.300685e-05,-9.311504e-06,2.123874e-01,4.435666e-05,2.478746e-06,2.334018e-01,1.624159e-05,9.546885e-06,-9.311504e-06,1.080469e-06,-1.313439e-05,1.136561e-05,2.450000e-05,1.344141e-06,7.382542e-07,1.470357e-05,9.311504e-06,1.080469e-05,1.080469e-06
1.091625e-10,-2.719847e-01,-2.296638e-05,-9.410165e-06,2.140315e-01,4.226159e-05,2.400614e-06,2.340251e-01,1.659196e-05,9.523302e-06,-9.410165e-06,1.131085e-06,-1.309143e-05,1.140857e-05,2.450000e-05,1.280654e-06,7.541802e-07,1.327126e-05,9.410165e-06,1.131085e-05,1.131085e-06
1.091750e-10,-2.728571e-01,-2.295852e-05,-9.498703e-06,2.155947e-01,4.009152e-05,2.338824e-06,2.346613e-01,1.691955e-05,9.498317e-06,-9.498703e-06,1.180191e-06,-1.305242e-05,1.144758e-05,2.450000e-05,1.214895e-06,7.690705e-07,1.179053e-05,9.498703e-06,1.180191e-05,1.180191e-06
1.091875e-10,-2.737298e-01,-2.297792e-05,-9.576333e-06,2.170744e-01,3.785964e-05,2.293832e-06,2.353095e-01,1.722351e-05,9.471970e-06,-9.576333e-06,1.227717e-06,-1.301743e-05,1.148257e-05,2.450000e-05,1.147262e-06,7.828870e-07,1.026243e-05,9.576333e-06,1.227717e-05,1.227717e-06
1.092000e-10,-2.746036e-01,-2.301888e-05,-9.642547e-06,2.184685e-01,3.557941e-05,2.265787e-06,2.359687e-01,1.750306e-05,9.444322e-06,-9.642547e-06,1.273586e-06,-1.298650e-05,1.151350e-05,2.450000e-05,1.078164e-06,7.955934e-07,8.688145e-06,9.642547e-06,1.273586e-05,1.273586e-06
1.092125e-10,-2.754791e-01,-2.307551e-05,-9.697117e-06,2.197756e-01,3.326429e-05,2.254539e-06,2.366381e-01,1.775743e-05,9.415454e-06,-9.697117e-06,1.317725e-06,-1.295966e-05,1.154034e-05,2.450000e-05,1.008009e-06,8.071558e-07,7.068924e-06,9.697117e-06,1.317725e-05,1.317725e-06
1.092250e-10,-2.763569e-01,-2.314188e-05,-9.740094e-06,2.209943e-01,3.092752e-05,2.259637e-06,2.373167e-01,1.798594e-05,9.385467e-06,-9.740094e-06,1.360061e-06,-1.293693e-05,1.156307e-05,2.450000e-05,9.371977e-07,8.175430e-07,5.406116e-06,9.740094e-06,1.360061e-05,1.360061e-06
1.092375e-10,-2.772373e-01,-2.321215e-05,-9.771801e-06,2.221243e-01,2.858195e-05,2.280353e-06,2.380034e-01,1.818799e-05,9.354480e-06,-9.771801e-06,1.400519e-06,-1.291827e-05,1.158173e-05,2.450000e-05,8.661198e-07,8.267267e-07,3.701156e-06,9.771801e-06,1.400519e-05,1.400519e-06
1.092500e-10,-2.781202e-01,-2.328071e-05,-9.792824e-06,2.231654e-01,2.623980e-05,2.315693e-06,2.386973e-01,1.836302e-05,9.322627e-06,-9.792824e-06,1.439029e-06,-1.290366e-05,1.159634e-05,2.450000e-05,7.951455e-07,8.346826e-07,1.955567e-06,9.792824e-06,1.439029e-05,1.439029e-06
1.092625e-10,-2.790056e-01,-2.334231e-05,-9.803990e-06,2.241179e-01,2.391249e-05,2.364424e-06,2.393973e-01,1.851058e-05,9.290056e-06,-9.803990e-06,1.475520e-06,-1.289303e-05,1.160697e-05,2.450000e-05,7.246208e-07,8.413899e-07,1.709526e-07,9.803990e-06,1.475520e-05,1.475520e-06
1.092750e-10,-2.798931e-01,-2.339221e-05,-9.806350e-06,2.249826e-01,2.161046e-05,2.425104e-06,2.401024e-01,1.863030e-05,9.256926e-06,-9.806350e-06,1.509925e-06,-1.288632e-05,1.161368e-05,2.450000e-05,6.548624e-07,8.468320e-07,-1.650998e-06,9.806350e-06,1.509925e-05,1.509925e-06
1.092875e-10,-2.807820e-01,-2.342623e-05,-9.801150e-06,2.257607e-01,1.934307e-05,2.496111e-06,2.408115e-01,1.872193e-05,9.223408e-06,-9.801150e-06,1.542180e-06,-1.288342e-05,1.161658e-05,2.450000e-05,5.861536e-07,8.509969e-07,-3.508518e-06,9.801150e-06,1.542180e-05,1.542180e-06
1.093000e-10,-2.816719e-01,-2.344093e-05,-9.789806e-06,2.264535e-01,1.711843e-05,2.575678e-06,2.415235e-01,1.878529e-05,9.189673e-06,-9.789806e-06,1.572226e-06,-1.288422e-05,1.161578e-05,2.450000e-05,5.187402e-07,8.538768e-07,-5.399762e-06,9.789806e-06,1.572226e-05,1.572226e-06
1.093125e-10,-2.825619e-01,-2.343358e-05,-9.773863e-06,2.270628e-01,1.494334e-05,2.661934e-06,2.422374e-01,1.882031e-05,9.155901e-06,-9.773863e-06,1.600005e-06,-1.288863e-05,1.161137e-05,2.450000e-05,4.528284e-07,8.554686e-07,-7.322814e-06,9.773863e-06,1.600005e-05,1.600005e-06
