time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
9.201250e-11,-3.236778e-01,4.925120e-09,-1.113252e-05,1.693341e-01,-4.435600e-10,4.246863e-06,2.436921e-01,-1.531964e-10,9.120651e-06,-1.113252e-05,-1.152161e-11,-1.537937e-05,9.120633e-06,2.450000e-05,-1.344121e-11,-6.963472e-12,4.463942e-09,1.113252e-05,-1.152161e-10,-1.152161e-11
9.202500e-11,-3.236776e-01,4.624341e-09,-1.113252e-05,1.693341e-01,-4.374737e-10,4.246863e-06,2.436920e-01,-1.558148e-10,9.120651e-06,-1.113252e-05,-1.187602e-11,-1.537937e-05,9.120632e-06,2.450000e-05,-1.325678e-11,-7.082491e-12,4.170653e-09,1.113252e-05,-1.187602e-10,-1.187602e-11
9.203750e-11,-3.236774e-01,4.320798e-09,-1.113252e-05,1.693341e-01,-4.310964e-10,4.246863e-06,2.436920e-01,-1.583201e-10,9.120651e-06,-1.113252e-05,-1.222157e-11,-1.537937e-05,9.120632e-06,2.450000e-05,-1.306353e-11,-7.196369e-12,3.874898e-09,1.113252e-05,-1.222157e-10,-1.222157e-11
9.205000e-11,-3.236772e-01,4.014700e-09,-1.113252e-05,1.693340e-01,-4.244333e-10,4.246863e-06,2.436920e-01,-1.607108e-10,9.120651e-06,-1.113252e-05,-1.255804e-11,-1.537937e-05,9.120631e-06,2.450000e-05,-1.286161e-11,-7.305037e-12,3.576882e-09,1.113252e-05,-1.255804e-10,-1.255804e-11
9.206250e-11,-3.236771e-01,3.706258e-09,-1.113252e-05,1.693340e-01,-4.174898e-10,4.246863e-06,2.436920e-01,-1.629854e-10,9.120651e-06,-1.113252e-05,-1.288519e-11,-1.537937e-05,9.120631e-06,2.450000e-05,-1.265121e-11,-7.408429e-12,3.276807e-09,1.113252e-05,-1.288519e-10,-1.288519e-11
9.207500e-11,-3.236770e-01,3.395684e-09,-1.113252e-05,1.693340e-01,-4.102715e-10,4.246863e-06,2.436920e-01,-1.651426e-10,9.120651e-06,-1.113252e-05,-1.320283e-11,-1.537937e-05,9.120631e-06,2.450000e-05,-1.243247e-11,-7.506481e-12,2.974881e-09,1.113252e-05,-1.320283e-10,-1.320283e-11
9.208750e-11,-3.236768e-01,3.083191e-09,-1.113252e-05,1.693340e-01,-4.027842e-10,4.246863e-06,2.436920e-01,-1.671810e-10,9.120651e-06,-1.113252e-05,-1.351073e-11,-1.537937e-05,9.120630e-06,2.450000e-05,-1.220558e-11,-7.599137e-12,2.671309e-09,1.113252e-05,-1.351073e-10,-1.351073e-11
9.210000e-11,-3.236767e-01,2.768994e-09,-1.113252e-05,1.693340e-01,-3.950338e-10,4.246863e-06,2.436920e-01,-1.690995e-10,9.120651e-06,-1.113252e-05,-1.380871e-11,-1.537937e-05,9.120630e-06,2.450000e-05,-1.197072e-11,-7.686342e-12,2.366299e-09,1.113252e-05,-1.380871e-10,-1.380871e-11
9.211250e-11,-3.236766e-01,2.453308e-09,-1.113252e-05,1.693340e-01,-3.870263e-10,4.246863e-06,2.436920e-01,-1.708970e-10,9.120651e-06,-1.113252e-05,-1.409656e-11,-1.537937e-05,9.120630e-06,2.450000e-05,-1.172807e-11,-7.768045e-12,2.060058e-09,1.113252e-05,-1.409656e-10,-1.409656e-11
9.212500e-11,-3.236765e-01,2.136348e-09,-1.113252e-05,1.693339e-01,-3.787682e-10,4.246863e-06,2.436920e-01,-1.725724e-10,9.120651e-06,-1.113252e-05,-1.437412e-11,-1.537937e-05,9.120629e-06,2.450000e-05,-1.147782e-11,-7.844201e-12,1.752796e-09,1.113252e-05,-1.437412e-10,-1.437412e-11
9.213750e-11,-3.236765e-01,1.818331e-09,-1.113252e-05,1.693339e-01,-3.702657e-10,4.246863e-06,2.436920e-01,-1.741249e-10,9.120651e-06,-1.113252e-05,-1.464120e-11,-1.537937e-05,9.120629e-06,2.450000e-05,-1.122017e-11,-7.914767e-12,1.444721e-09,1.113252e-05,-1.464120e-10,-1.464120e-11
9.215000e-11,-3.236764e-01,1.499473e-09,-1.113252e-05,1.693339e-01,-3.615254e-10,4.246863e-06,2.436920e-01,-1.755535e-10,9.120651e-06,-1.113252e-05,-1.489763e-11,-1.537937e-05,9.120629e-06,2.450000e-05,-1.095532e-11,-7.979706e-12,1.136044e-09,1.113252e-05,-1.489763e-10,-1.489763e-11
9.216250e-11,-3.236764e-01,1.179994e-09,-1.113252e-05,1.693339e-01,-3.525541e-10,4.246863e-06,2.436920e-01,-1.768576e-10,9.120651e-06,-1.113252e-05,-1.514325e-11,-1.537937e-05,9.120628e-06,2.450000e-05,-1.068346e-11,-8.038983e-12,8.269725e-10,1.113252e-05,-1.514325e-10,-1.514325e-11
9.217500e-11,-3.236763e-01,8.601083e-10,-1.113252e-05,1.693339e-01,-3.433587e-10,4.246863e-06,2.436920e-01,-1.780365e-10,9.120652e-06,-1.113252e-05,-1.537792e-11,-1.537937e-05,9.120628e-06,2.450000e-05,-1.040481e-11,-8.092569e-12,5.177173e-10,1.113252e-05,-1.537792e-10,-1.537792e-11
9.218750e-11,-3.236763e-01,5.400349e-10,-1.113252e-05,1.693339e-01,-3.339461e-10,4.246863e-06,2.436920e-01,-1.790897e-10,9.120652e-06,-1.113252e-05,-1.560149e-11,-1.537937e-05,9.120628e-06,2.450000e-05,-1.011958e-11,-8.140439e-12,2.084874e-10,1.113252e-05,-1.560149e-10,-1.560149e-11
9.220000e-11,-3.236763e-01,2.199906e-10,-1.113252e-05,1.693339e-01,-3.243234e-10,4.246863e-06,2.436920e-01,-1.800166e-10,9.120652e-06,-1.113252e-05,-1.581382e-11,-1.537937e-05,9.120628e-06,2.450000e-05,-9.827982e-12,-8.182571e-12,-1.005080e-10,1.113252e-05,-1.581382e-10,-1.581382e-11
9.221250e-11,-3.236763e-01,-9.980774e-11,-1.113252e-05,1.693339e-01,-3.144980e-10,4.246863e-06,2.436920e-01,-1.808169e-10,9.120652e-06,-1.113252e-05,-1.601478e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-9.530241e-12,-8.218948e-12,-4.090603e-10,1.113252e-05,-1.601478e-10,-1.601478e-11
9.222500e-11,-3.236763e-01,-4.191436e-10,-1.113252e-05,1.693338e-01,-3.044771e-10,4.246863e-06,2.436919e-01,-1.814902e-10,9.120652e-06,-1.113252e-05,-1.620427e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-9.226578e-12,-8.249556e-12,-7.169612e-10,1.113252e-05,-1.620427e-10,-1.620427e-11
9.223750e-11,-3.236763e-01,-7.378012e-10,-1.113252e-05,1.693338e-01,-2.942683e-10,4.246863e-06,2.436919e-01,-1.820365e-10,9.120652e-06,-1.113252e-05,-1.638216e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-8.917220e-12,-8.274388e-12,-1.024003e-09,1.113252e-05,-1.638216e-10,-1.638216e-11
9.225000e-11,-3.236763e-01,-1.055565e-09,-1.113252e-05,1.693338e-01,-2.838791e-10,4.246863e-06,2.436919e-01,-1.824556e-10,9.120652e-06,-1.113252e-05,-1.654836e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-8.602396e-12,-8.293437e-12,-1.329980e-09,1.113252e-05,-1.654836e-10,-1.654836e-11
9.226250e-11,-3.236764e-01,-1.372222e-09,-1.113252e-05,1.693338e-01,-2.733172e-10,4.246863e-06,2.436919e-01,-1.827475e-10,9.120652e-06,-1.113252e-05,-1.670278e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-8.282341e-12,-8.306703e-12,-1.634685e-09,1.113252e-05,-1.670278e-10,-1.670278e-11
9.227500e-11,-3.236764e-01,-1.687557e-09,-1.113252e-05,1.693338e-01,-2.625905e-10,4.246863e-06,2.436919e-01,-1.829122e-10,9.120652e-06,-1.113252e-05,-1.684533e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-7.957289e-12,-8.314190e-12,-1.937915e-09,1.113252e-05,-1.684533e-10,-1.684533e-11
9.228750e-11,-3.236765e-01,-2.001360e-09,-1.113252e-05,1.693338e-01,-2.517068e-10,4.246863e-06,2.436919e-01,-1.829499e-10,9.120652e-06,-1.113252e-05,-1.697593e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-7.627479e-12,-8.315905e-12,-2.239467e-09,1.113252e-05,-1.697593e-10,-1.697593e-11
9.230000e-11,-3.236766e-01,-2.313418e-09,-1.113252e-05,1.693338e-01,-2.406740e-10,4.246863e-06,2.436919e-01,-1.828609e-10,9.120652e-06,-1.113252e-05,-1.709452e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-7.293152e-12,-8.311861e-12,-2.539137e-09,1.113252e-05,-1.709452e-10,-1.709452e-11
9.231250e-11,-3.236767e-01,-2.623524e-09,-1.113252e-05,1.693338e-01,-2.295003e-10,4.246863e-06,2.436919e-01,-1.826456e-10,9.120652e-06,-1.113252e-05,-1.720103e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-6.954553e-12,-8.302071e-12,-2.836726e-09,1.113252e-05,-1.720103e-10,-1.720103e-11
9.232500e-11,-3.236768e-01,-2.931469e-09,-1.113252e-05,1.693338e-01,-2.181936e-10,4.246863e-06,2.436919e-01,-1.823042e-10,9.120652e-06,-1.113252e-05,-1.729543e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-6.611926e-12,-8.286557e-12,-3.132035e-09,1.113252e-05,-1.729543e-10,-1.729543e-11
9.233750e-11,-3.236769e-01,-3.237047e-09,-1.113252e-05,1.693338e-01,-2.067621e-10,4.246863e-06,2.436919e-01,-1.818375e-10,9.120652e-06,-1.113252e-05,-1.737767e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-6.265519e-12,-8.265341e-12,-3.424867e-09,1.113252e-05,-1.737767e-10,-1.737767e-11
9.235000e-11,-3.236770e-01,-3.540055e-09,-1.113252e-05,1.693337e-01,-1.952142e-10,4.246863e-06,2.436919e-01,-1.812459e-10,9.120652e-06,-1.113252e-05,-1.744772e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-5.915582e-12,-8.238452e-12,-3.715027e-09,1.113252e-05,-1.744772e-10,-1.744772e-11
9.236250e-11,-3.236772e-01,-3.840289e-09,-1.113252e-05,1.693337e-01,-1.835580e-10,4.246863e-06,2.436919e-01,-1.805303e-10,9.120652e-06,-1.113252e-05,-1.750556e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-5.562364e-12,-8.205921e-12,-4.002322e-09,1.113252e-05,-1.750556e-10,-1.750556e-11
9.237500e-11,-3.236773e-01,-4.137551e-09,-1.113252e-05,1.693337e-01,-1.718019e-10,4.246863e-06,2.436919e-01,-1.796912e-10,9.120652e-06,-1.113252e-05,-1.755116e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-5.206119e-12,-8.167783e-12,-4.286561e-09,1.113252e-05,-1.755116e-10,-1.755116e-11
9.238750e-11,-3.236775e-01,-4.431641e-09,-1.113252e-05,1.693337e-01,-1.599543e-10,4.246863e-06,2.436919e-01,-1.787297e-10,9.120652e-06,-1.113252e-05,-1.758453e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-4.847100e-12,-8.124078e-12,-4.567556e-09,1.113252e-05,-1.758453e-10,-1.758453e-11
9.240000e-11,-3.236777e-01,-4.722366e-09,-1.113252e-05,1.693337e-01,-1.480235e-10,4.246863e-06,2.436918e-01,-1.776467e-10,9.120652e-06,-1.113252e-05,-1.760567e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-4.485561e-12,-8.074850e-12,-4.845120e-09,1.113252e-05,-1.760567e-10,-1.760567e-11
9.241250e-11,-3.236779e-01,-5.009532e-09,-1.113252e-05,1.693337e-01,-1.360180e-10,4.246863e-06,2.436918e-01,-1.764432e-10,9.120652e-06,-1.113252e-05,-1.761459e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-4.121757e-12,-8.020144e-12,-5.119070e-09,1.113252e-05,-1.761459e-10,-1.761459e-11
9.242500e-11,-3.236780e-01,-5.292950e-09,-1.113251e-05,1.693337e-01,-1.239462e-10,4.246863e-06,2.436918e-01,-1.751203e-10,9.120652e-06,-1.113251e-05,-1.761131e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-3.755945e-12,-7.960012e-12,-5.389225e-09,1.113251e-05,-1.761131e-10,-1.761131e-11
9.243750e-11,-3.236783e-01,-5.572431e-09,-1.113251e-05,1.693337e-01,-1.118166e-10,4.246863e-06,2.436918e-01,-1.736792e-10,9.120652e-06,-1.113251e-05,-1.759586e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-3.388381e-12,-7.894508e-12,-5.655407e-09,1.113251e-05,-1.759586e-10,-1.759586e-11
9.245000e-11,-3.236785e-01,-5.847791e-09,-1.113251e-05,1.693337e-01,-9.963762e-11,4.246863e-06,2.436918e-01,-1.721212e-10,9.120652e-06,-1.113251e-05,-1.756827e-11,-1.537937e-05,9.120626e-06,2.450000e-05,-3.019322e-12,-7.823690e-12,-5.917440e-09,1.113251e-05,-1.756827e-10,-1.756827e-11
9.246250e-11,-3.236787e-01,-6.118849e-09,-1.113251e-05,1.693337e-01,-8.741779e-11,4.246863e-06,2.436918e-01,-1.704476e-10,9.120652e-06,-1.113251e-05,-1.752860e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-2.649024e-12,-7.747619e-12,-6.175153e-09,1.113251e-05,-1.752860e-10,-1.752860e-11
9.247500e-11,-3.236789e-01,-6.385427e-09,-1.113251e-05,1.693337e-01,-7.516556e-11,4.246863e-06,2.436918e-01,-1.686599e-10,9.120652e-06,-1.113251e-05,-1.747690e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-2.277744e-12,-7.666361e-12,-6.428375e-09,1.113251e-05,-1.747690e-10,-1.747690e-11
9.248750e-11,-3.236792e-01,-6.647349e-09,-1.113251e-05,1.693337e-01,-6.288939e-11,4.246863e-06,2.436918e-01,-1.667596e-10,9.120652e-06,-1.113251e-05,-1.741322e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-1.905739e-12,-7.579984e-12,-6.676942e-09,1.113251e-05,-1.741322e-10,-1.741322e-11
9.250000e-11,-3.236794e-01,-6.904445e-09,-1.113251e-05,1.693337e-01,-5.059774e-11,4.246863e-06,2.436918e-01,-1.647483e-10,9.120652e-06,-1.113251e-05,-1.733765e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-1.533265e-12,-7.488559e-12,-6.920690e-09,1.113251e-05,-1.733765e-10,-1.733765e-11
9.251250e-11,-3.236797e-01,-7.156545e-09,-1.113251e-05,1.693337e-01,-3.829903e-11,4.246863e-06,2.436918e-01,-1.626276e-10,9.120652e-06,-1.113251e-05,-1.725026e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-1.160577e-12,-7.392163e-12,-7.159461e-09,1.113251e-05,-1.725026e-10,-1.725026e-11
9.252500e-11,-3.236800e-01,-7.403485e-09,-1.113251e-05,1.693337e-01,-2.600165e-11,4.246863e-06,2.436918e-01,-1.603992e-10,9.120652e-06,-1.113251e-05,-1.715114e-11,-1.537937e-05,9.120627e-06,2.450000e-05,-7.879289e-13,-7.290874e-12,-7.393100e-09,1.113251e-05,-1.715114e-10,-1.715114e-11
9.253750e-11,-3.236803e-01,-7.645105e-09,-1.113251e-05,1.693337e-01,-1.371399e-11,4.246863e-06,2.436918e-01,-1.580650e-10,9.120652e-06,-1.113251e-05,-1.704038e-11,-1.537937e-05,9.120628e-06,2.450000e-05,-4.155755e-13,-7.184772e-12,-7.621453e-09,1.113251e-05,-1.704038e-10,-1.704038e-11
9.255000e-11,-3.236806e-01,-7.881247e-09,-1.113251e-05,1.693337e-01,-1.444381e-12,4.246862e-06,2.436918e-01,-1.556268e-10,9.120652e-06,-1.113251e-05,-1.691808e-11,-1.537937e-05,9.120628e-06,2.450000e-05,-4.376913e-14,-7.073944e-12,-7.844373e-09,1.113251e-05,-1.691808e-10,-1.691808e-11
9.256250e-11,-3.236809e-01,-8.111758e-09,-1.113251e-05,1.693337e-01,1.079889e-11,4.246862e-06,2.436918e-01,-1.530865e-10,9.120652e-06,-1.113251e-05,-1.678436e-11,-1.537937e-05,9.120628e-06,2.450000e-05,3.272392e-13,-6.958476e-12,-8.061716e-09,1.113251e-05,-1.678436e-10,-1.678436e-11
9.257500e-11,-3.236812e-01,-8.336489e-09,-1.113251e-05,1.693337e-01,2.300759e-11,4.246862e-06,2.436918e-01,-1.504461e-10,9.120652e-06,-1.113251e-05,-1.663934e-11,-1.537937e-05,9.120628e-06,2.450000e-05,6.971997e-13,-6.838460e-12,-8.273341e-09,1.113251e-05,-1.663934e-10,-1.663934e-11
9.258750e-11,-3.236815e-01,-8.555295e-09,-1.113251e-05,1.693337e-01,3.517352e-11,4.246862e-06,2.436918e-01,-1.477078e-10,9.120652e-06,-1.113251e-05,-1.648314e-11,-1.537937e-05,9.120629e-06,2.450000e-05,1.065864e-12,-6.713990e-12,-8.479113e-09,1.113251e-05,-1.648314e-10,-1.648314e-11
9.260000e-11,-3.236818e-01,-8.768035e-09,-1.113251e-05,1.693337e-01,4.728854e-11,4.246862e-06,2.436917e-01,-1.448735e-10,9.120652e-06,-1.113251e-05,-1.631590e-11,-1.537937e-05,9.120629e-06,2.450000e-05,1.432986e-12,-6.585161e-12,-8.678898e-09,1.113251e-05,-1.631590e-10,-1.631590e-11
9.261250e-11,-3.236822e-01,-8.974573e-09,-1.113251e-05,1.693337e-01,5.934460e-11,4.246862e-06,2.436917e-01,-1.419456e-10,9.120652e-06,-1.113251e-05,-1.613775e-11,-1.537937e-05,9.120629e-06,2.450000e-05,1.798321e-12,-6.452073e-12,-8.872569e-09,1.113251e-05,-1.613775e-10,-1.613775e-11
9.262500e-11,-3.236825e-01,-9.174776e-09,-1.113251e-05,1.693337e-01,7.133369e-11,4.246862e-06,2.436917e-01,-1.389262e-10,9.120652e-06,-1.113251e-05,-1.594885e-11,-1.537937e-05,9.120630e-06,2.450000e-05,2.161627e-12,-6.314829e-12,-9.060002e-09,1.113251e-05,-1.594885e-10,-1.594885e-11
9.263750e-11,-3.236829e-01,-9.368516e-09,-1.113251e-05,1.693337e-01,8.324789e-11,4.246862e-06,2.436917e-01,-1.358177e-10,9.120652e-06,-1.113251e-05,-1.574935e-11,-1.537937e-05,9.120630e-06,2.450000e-05,2.522663e-12,-6.173531e-12,-9.241078e-09,1.113251e-05,-1.574935e-10,-1.574935e-11
9.265000e-11,-3.236832e-01,-9.555671e-09,-1.113250e-05,1.693337e-01,9.507936e-11,4.246862e-06,2.436917e-01,-1.326223e-10,9.120652e-06,-1.113250e-05,-1.553942e-11,-1.537937e-05,9.120630e-06,2.450000e-05,2.881193e-12,-6.028288e-12,-9.415681e-09,1.113250e-05,-1.553942e-10,-1.553942e-11
9.266250e-11,-3.236836e-01,-9.736121e-09,-1.113250e-05,1.693337e-01,1.068203e-10,4.246862e-06,2.436917e-01,-1.293426e-10,9.120652e-06,-1.113250e-05,-1.531922e-11,-1.537937e-05,9.120631e-06,2.450000e-05,3.236980e-12,-5.879209e-12,-9.583702e-09,1.113250e-05,-1.531922e-10,-1.531922e-11
9.267500e-11,-3.236840e-01,-9.909754e-09,-1.113250e-05,1.693337e-01,1.184631e-10,4.246862e-06,2.436917e-01,-1.259809e-10,9.120652e-06,-1.113250e-05,-1.508892e-11,-1.537937e-05,9.120631e-06,2.450000e-05,3.589792e-12,-5.726406e-12,-9.745034e-09,1.113250e-05,-1.508892e-10,-1.508892e-11
9.268750e-11,-3.236843e-01,-1.007646e-08,-1.113250e-05,1.693337e-01,1.300002e-10,4.246862e-06,2.436917e-01,-1.225398e-10,9.120652e-06,-1.113250e-05,-1.484872e-11,-1.537937e-05,9.120631e-06,2.450000e-05,3.939400e-12,-5.569991e-12,-9.899577e-09,1.113250e-05,-1.484872e-10,-1.484872e-11
9.270000e-11,-3.236847e-01,-1.023613e-08,-1.113250e-05,1.693337e-01,1.414240e-10,4.246862e-06,2.436917e-01,-1.190218e-10,9.120652e-06,-1.113250e-05,-1.459880e-11,-1.537937e-05,9.120632e-06,2.450000e-05,4.285576e-12,-5.410083e-12,-1.004723e-08,1.113250e-05,-1.459880e-10,-1.459880e-11
9.271250e-11,-3.236851e-01,-1.038867e-08,-1.113250e-05,1.693337e-01,1.527273e-10,4.246862e-06,2.436917e-01,-1.154296e-10,9.120652e-06,-1.113250e-05,-1.433935e-11,-1.537937e-05,9.120632e-06,2.450000e-05,4.628099e-12,-5.246798e-12,-1.018791e-08,1.113250e-05,-1.433935e-10,-1.433935e-11
9.272500e-11,-3.236855e-01,-1.053399e-08,-1.113250e-05,1.693337e-01,1.639026e-10,4.246862e-06,2.436917e-01,-1.117657e-10,9.120652e-06,-1.113250e-05,-1.407058e-11,-1.537937e-05,9.120633e-06,2.450000e-05,4.966747e-12,-5.080257e-12,-1.032152e-08,1.113250e-05,-1.407058e-10,-1.407058e-11
9.273750e-11,-3.236859e-01,-1.067199e-08,-1.113250e-05,1.693337e-01,1.749430e-10,4.246862e-06,2.436917e-01,-1.080328e-10,9.120652e-06,-1.113250e-05,-1.379269e-11,-1.537937e-05,9.120633e-06,2.450000e-05,5.301303e-12,-4.910582e-12,-1.044799e-08,1.113250e-05,-1.379269e-10,-1.379269e-11
9.275000e-11,-3.236863e-01,-1.080259e-08,-1.113250e-05,1.693337e-01,1.858413e-10,4.246862e-06,2.436917e-01,-1.042337e-10,9.120652e-06,-1.113250e-05,-1.350590e-11,-1.537937e-05,9.120634e-06,2.450000e-05,5.631553e-12,-4.737896e-12,-1.056723e-08,1.113250e-05,-1.350590e-10,-1.350590e-11
9.276250e-11,-3.236867e-01,-1.092572e-08,-1.113250e-05,1.693338e-01,1.965905e-10,4.246862e-06,2.436917e-01,-1.003712e-10,9.120652e-06,-1.113250e-05,-1.321042e-11,-1.537937e-05,9.120634e-06,2.450000e-05,5.957289e-12,-4.562325e-12,-1.067918e-08,1.113250e-05,-1.321042e-10,-1.321042e-11
9.277500e-11,-3.236872e-01,-1.104128e-08,-1.113250e-05,1.693338e-01,2.071840e-10,4.246862e-06,2.436917e-01,-9.644792e-11,9.120652e-06,-1.113250e-05,-1.290648e-11,-1.537937e-05,9.120635e-06,2.450000e-05,6.278302e-12,-4.383997e-12,-1.078376e-08,1.113250e-05,-1.290648e-10,-1.290648e-11
9.278750e-11,-3.236876e-01,-1.114923e-08,-1.113250e-05,1.693338e-01,2.176149e-10,4.246862e-06,2.436917e-01,-9.246684e-11,9.120652e-06,-1.113250e-05,-1.259431e-11,-1.537936e-05,9.120635e-06,2.450000e-05,6.594390e-12,-4.203038e-12,-1.088092e-08,1.113250e-05,-1.259431e-10,-1.259431e-11
9.280000e-11,-3.236880e-01,-1.124949e-08,-1.113250e-05,1.693338e-01,2.278767e-10,4.246862e-06,2.436917e-01,-8.843077e-11,9.120652e-06,-1.113250e-05,-1.227413e-11,-1.537936e-05,9.120636e-06,2.450000e-05,6.905354e-12,-4.019580e-12,-1.097060e-08,1.113250e-05,-1.227413e-10,-1.227413e-11
9.281250e-11,-3.236884e-01,-1.134201e-08,-1.113249e-05,1.693338e-01,2.379630e-10,4.246862e-06,2.436917e-01,-8.434260e-11,9.120652e-06,-1.113249e-05,-1.194620e-11,-1.537936e-05,9.120636e-06,2.450000e-05,7.211000e-12,-3.833754e-12,-1.105274e-08,1.113249e-05,-1.194620e-10,-1.194620e-11
9.282500e-11,-3.236889e-01,-1.142673e-08,-1.113249e-05,1.693338e-01,2.478675e-10,4.246862e-06,2.436917e-01,-8.020524e-11,9.120652e-06,-1.113249e-05,-1.161075e-11,-1.537936e-05,9.120637e-06,2.450000e-05,7.511136e-12,-3.645693e-12,-1.112730e-08,1.113249e-05,-1.161075e-10,-1.161075e-11
9.283750e-11,-3.236893e-01,-1.150361e-08,-1.113249e-05,1.693338e-01,2.575840e-10,4.246862e-06,2.436917e-01,-7.602163e-11,9.120652e-06,-1.113249e-05,-1.126802e-11,-1.537936e-05,9.120637e-06,2.450000e-05,7.805577e-12,-3.455529e-12,-1.119423e-08,1.113249e-05,-1.126802e-10,-1.126802e-11
9.285000e-11,-3.236897e-01,-1.157260e-08,-1.113249e-05,1.693338e-01,2.671067e-10,4.246862e-06,2.436917e-01,-7.179474e-11,9.120652e-06,-1.113249e-05,-1.091828e-11,-1.537936e-05,9.120638e-06,2.450000e-05,8.094143e-12,-3.263397e-12,-1.125351e-08,1.113249e-05,-1.091828e-10,-1.091828e-11
9.286250e-11,-3.236902e-01,-1.163366e-08,-1.113249e-05,1.693338e-01,2.764297e-10,4.246862e-06,2.436917e-01,-6.752754e-11,9.120652e-06,-1.113249e-05,-1.056178e-11,-1.537936e-05,9.120638e-06,2.450000e-05,8.376657e-12,-3.069434e-12,-1.130510e-08,1.113249e-05,-1.056178e-10,-1.056178e-11
9.287500e-11,-3.236906e-01,-1.168677e-08,-1.113249e-05,1.693338e-01,2.855472e-10,4.246862e-06,2.436917e-01,-6.322304e-11,9.120652e-06,-1.113249e-05,-1.019877e-11,-1.537936e-05,9.120639e-06,2.450000e-05,8.652945e-12,-2.873774e-12,-1.134898e-08,1.113249e-05,-1.019877e-10,-1.019877e-11
9.288750e-11,-3.236911e-01,-1.173190e-08,-1.113249e-05,1.693338e-01,2.944537e-10,4.246862e-06,2.436917e-01,-5.888425e-11,9.120652e-06,-1.113249e-05,-9.829525e-12,-1.537936e-05,9.120639e-06,2.450000e-05,8.922839e-12,-2.676557e-12,-1.138511e-08,1.113249e-05,-9.829525e-11,-9.829525e-12
9.290000e-11,-3.236915e-01,-1.176902e-08,-1.113249e-05,1.693339e-01,3.031438e-10,4.246862e-06,2.436917e-01,-5.451420e-11,9.120652e-06,-1.113249e-05,-9.454309e-12,-1.537936e-05,9.120640e-06,2.450000e-05,9.186177e-12,-2.477918e-12,-1.141350e-08,1.113249e-05,-9.454309e-11,-9.454309e-12
9.291250e-11,-3.236920e-01,-1.179812e-08,-1.113249e-05,1.693339e-01,3.116124e-10,4.246862e-06,2.436917e-01,-5.011593e-11,9.120652e-06,-1.113249e-05,-9.073392e-12,-1.537936e-05,9.120640e-06,2.450000e-05,9.442799e-12,-2.277997e-12,-1.143412e-08,1.113249e-05,-9.073392e-11,-9.073392e-12
9.292500e-11,-3.236924e-01,-1.181920e-08,-1.113249e-05,1.693339e-01,3.198543e-10,4.246862e-06,2.436917e-01,-4.569251e-11,9.120652e-06,-1.113249e-05,-8.687047e-12,-1.537936e-05,9.120641e-06,2.450000e-05,9.692553e-12,-2.076932e-12,-1.144698e-08,1.113249e-05,-8.687047e-11,-8.687047e-12
9.293750e-11,-3.236929e-01,-1.183225e-08,-1.113249e-05,1.693339e-01,3.278646e-10,4.246862e-06,2.436916e-01,-4.124697e-11,9.120652e-06,-1.113249e-05,-8.295551e-12,-1.537936e-05,9.120642e-06,2.450000e-05,9.935290e-12,-1.874862e-12,-1.145207e-08,1.113249e-05,-8.295551e-11,-8.295551e-12
9.295000e-11,-3.236933e-01,-1.183726e-08,-1.113249e-05,1.693339e-01,3.356386e-10,4.246862e-06,2.436916e-01,-3.678241e-11,9.120652e-06,-1.113249e-05,-7.899183e-12,-1.537936e-05,9.120642e-06,2.450000e-05,1.017087e-11,-1.671928e-12,-1.144940e-08,1.113249e-05,-7.899183e-11,-7.899183e-12
