time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.953750e-11,-5.910957e+00,-5.643395e-08,-3.185891e-01,-6.424963e-07,-2.676832e-01,-4.902750e-07,2.663929e-01,7.533934e-07,-6.932452e-07,-7.670594e-07,-6.392162e-08,2.910556e-09,2.910556e-09,2.910556e-09,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,6.225672e-05,-6.392162e-08,2.910556e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.955000e-11,-5.910959e+00,-5.953528e-08,-3.186129e-01,-6.110138e-07,-2.677015e-01,-4.698647e-07,2.664216e-01,7.555747e-07,-6.972480e-07,-7.771466e-07,-6.476222e-08,3.447954e-09,3.447954e-09,3.447954e-09,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,5.981361e-05,-6.476222e-08,3.447954e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.956250e-11,-5.910962e+00,-6.259732e-08,-3.186355e-01,-5.791064e-07,-2.677189e-01,-4.486878e-07,2.664503e-01,7.569062e-07,-7.004706e-07,-7.863385e-07,-6.552821e-08,3.979944e-09,3.979944e-09,3.979944e-09,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,5.733999e-05,-6.552821e-08,3.979944e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.957500e-11,-5.910964e+00,-6.561666e-08,-3.186569e-01,-5.467972e-07,-2.677355e-01,-4.267691e-07,2.664790e-01,7.573968e-07,-7.029189e-07,-7.946336e-07,-6.621947e-08,4.505835e-09,4.505835e-09,4.505835e-09,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,5.483870e-05,-6.621947e-08,4.505835e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.958750e-11,-5.910966e+00,-6.858987e-08,-3.186770e-01,-5.141097e-07,-2.677513e-01,-4.041344e-07,2.665078e-01,7.570560e-07,-7.046004e-07,-8.020317e-07,-6.683598e-08,5.024946e-09,5.024946e-09,5.024946e-09,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,5.231258e-05,-6.683598e-08,5.024946e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.960000e-11,-5.910969e+00,-7.151360e-08,-3.186959e-01,-4.810678e-07,-2.677662e-01,-3.808103e-07,2.665365e-01,7.558946e-07,-7.055229e-07,-8.085335e-07,-6.737779e-08,5.536607e-09,5.536607e-09,5.536607e-09,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,4.976445e-05,-6.737779e-08,5.536607e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.961250e-11,-5.910972e+00,-7.438452e-08,-3.187136e-01,-4.476955e-07,-2.677802e-01,-3.568247e-07,2.665652e-01,7.539239e-07,-7.056954e-07,-8.141409e-07,-6.784507e-08,6.040157e-09,6.040157e-09,6.040157e-09,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,4.719716e-05,-6.784507e-08,6.040157e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.962500e-11,-5.910975e+00,-7.719934e-08,-3.187299e-01,-4.140170e-07,-2.677933e-01,-3.322063e-07,2.665938e-01,7.511566e-07,-7.051276e-07,-8.188565e-07,-6.823805e-08,6.534948e-09,6.534948e-09,6.534948e-09,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,4.461354e-05,-6.823805e-08,6.534948e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.963750e-11,-5.910978e+00,-7.995484e-08,-3.187450e-01,-3.800570e-07,-2.678054e-01,-3.069847e-07,2.666222e-01,7.476059e-07,-7.038300e-07,-8.226844e-07,-6.855704e-08,7.020344e-09,7.020344e-09,7.020344e-09,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,4.201639e-05,-6.855704e-08,7.020344e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.965000e-11,-5.910981e+00,-8.264782e-08,-3.187588e-01,-3.458402e-07,-2.678166e-01,-2.811904e-07,2.666505e-01,7.432860e-07,-7.018140e-07,-8.256295e-07,-6.880245e-08,7.495724e-09,7.495724e-09,7.495724e-09,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,3.940852e-05,-6.880245e-08,7.495724e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.966250e-11,-5.910984e+00,-8.527517e-08,-3.187713e-01,-3.113916e-07,-2.678267e-01,-2.548548e-07,2.666786e-01,7.382121e-07,-6.990916e-07,-8.276975e-07,-6.897479e-08,7.960481e-09,7.960481e-09,7.960481e-09,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,3.679271e-05,-6.897479e-08,7.960481e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.967500e-11,-5.910987e+00,-8.783380e-08,-3.187824e-01,-2.767362e-07,-2.678359e-01,-2.280099e-07,2.667066e-01,7.323998e-07,-6.956759e-07,-8.288953e-07,-6.907461e-08,8.414023e-09,8.414023e-09,8.414023e-09,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,3.417172e-05,-6.907461e-08,8.414023e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.968750e-11,-5.910991e+00,-9.032073e-08,-3.187923e-01,-2.418993e-07,-2.678440e-01,-2.006887e-07,2.667343e-01,7.258660e-07,-6.915803e-07,-8.292310e-07,-6.910258e-08,8.855772e-09,8.855772e-09,8.855772e-09,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,3.154831e-05,-6.910258e-08,8.855772e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.970000e-11,-5.910994e+00,-9.273301e-08,-3.188008e-01,-2.069064e-07,-2.678511e-01,-1.729248e-07,2.667617e-01,7.186279e-07,-6.868191e-07,-8.287131e-07,-6.905942e-08,9.285169e-09,9.285169e-09,9.285169e-09,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,2.892517e-05,-6.905942e-08,9.285169e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.971250e-11,-5.910998e+00,-9.506777e-08,-3.188080e-01,-1.717829e-07,-2.678572e-01,-1.447523e-07,2.667888e-01,7.107037e-07,-6.814074e-07,-8.273515e-07,-6.894596e-08,9.701672e-09,9.701672e-09,9.701672e-09,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,2.630500e-05,-6.894596e-08,9.701672e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.972500e-11,-5.911001e+00,-9.732223e-08,-3.188138e-01,-1.365546e-07,-2.678621e-01,-1.162063e-07,2.668156e-01,7.021121e-07,-6.753608e-07,-8.251569e-07,-6.876307e-08,1.010476e-08,1.010476e-08,1.010476e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,2.369046e-05,-6.876307e-08,1.010476e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.973750e-11,-5.911005e+00,-9.949368e-08,-3.188184e-01,-1.012470e-07,-2.678660e-01,-8.732209e-08,2.668421e-01,6.928727e-07,-6.686956e-07,-8.221407e-07,-6.851173e-08,1.049392e-08,1.049392e-08,1.049392e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,2.108415e-05,-6.851173e-08,1.049392e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.975000e-11,-5.911009e+00,-1.015795e-07,-3.188215e-01,-6.588601e-08,-2.678687e-01,-5.813575e-08,2.668682e-01,6.830055e-07,-6.614285e-07,-8.183155e-07,-6.819296e-08,1.086866e-08,1.086866e-08,1.086866e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,1.848865e-05,-6.819296e-08,1.086866e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.976250e-11,-5.911013e+00,-1.035771e-07,-3.188234e-01,-3.049735e-08,-2.678704e-01,-2.868375e-08,2.668940e-01,6.725312e-07,-6.535771e-07,-8.136945e-07,-6.780788e-08,1.122853e-08,1.122853e-08,1.122853e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,1.590652e-05,-6.780788e-08,1.122853e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.977500e-11,-5.911017e+00,-1.054840e-07,-3.188238e-01,4.893139e-09,-2.678709e-01,9.970141e-10,2.669193e-01,6.614710e-07,-6.451593e-07,-8.082919e-07,-6.735766e-08,1.157308e-08,1.157308e-08,1.157308e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,1.334023e-05,-6.735766e-08,1.157308e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.978750e-11,-5.911021e+00,-1.072979e-07,-3.188230e-01,4.025966e-08,-2.678703e-01,3.086924e-08,2.669442e-01,6.498468e-07,-6.361936e-07,-8.021225e-07,-6.684354e-08,1.190188e-08,1.190188e-08,1.190188e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,1.079225e-05,-6.684354e-08,1.190188e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.980000e-11,-5.911025e+00,-1.090165e-07,-3.188208e-01,7.557643e-08,-2.678686e-01,6.089528e-08,2.669687e-01,6.376809e-07,-6.266991e-07,-7.952020e-07,-6.626683e-08,1.221452e-08,1.221452e-08,1.221452e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,8.264976e-06,-6.626683e-08,1.221452e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.981250e-11,-5.911029e+00,-1.106376e-07,-3.188173e-01,1.108177e-07,-2.678657e-01,9.103720e-08,2.669926e-01,6.249959e-07,-6.166950e-07,-7.875470e-07,-6.562892e-08,1.251062e-08,1.251062e-08,1.251062e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,5.760752e-06,-6.562892e-08,1.251062e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.982500e-11,-5.911033e+00,-1.121591e-07,-3.188124e-01,1.459578e-07,-2.678616e-01,1.212568e-07,2.670161e-01,6.118152e-07,-6.062014e-07,-7.791745e-07,-6.493121e-08,1.278984e-08,1.278984e-08,1.278984e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,3.281879e-06,-6.493121e-08,1.278984e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.983750e-11,-5.911038e+00,-1.135791e-07,-3.188062e-01,1.809711e-07,-2.678565e-01,1.515158e-07,2.670391e-01,5.981623e-07,-5.952385e-07,-7.701026e-07,-6.417522e-08,1.305182e-08,1.305182e-08,1.305182e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,8.305996e-07,-6.417522e-08,1.305182e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.985000e-11,-5.911042e+00,-1.148956e-07,-3.187986e-01,2.158322e-07,-2.678501e-01,1.817757e-07,2.670615e-01,5.840611e-07,-5.838268e-07,-7.603497e-07,-6.336247e-08,1.329625e-08,1.329625e-08,1.329625e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,-1.590903e-06,-6.336247e-08,1.329625e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.986250e-11,-5.911046e+00,-1.161070e-07,-3.187898e-01,2.505155e-07,-2.678426e-01,2.119977e-07,2.670834e-01,5.695360e-07,-5.719874e-07,-7.499350e-07,-6.249458e-08,1.352286e-08,1.352286e-08,1.352286e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,-3.980503e-06,-6.249458e-08,1.352286e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.987500e-11,-5.911051e+00,-1.172116e-07,-3.187796e-01,2.849961e-07,-2.678340e-01,2.421434e-07,2.671048e-01,5.546114e-07,-5.597415e-07,-7.388783e-07,-6.157319e-08,1.373136e-08,1.373136e-08,1.373136e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,-6.336139e-06,-6.157319e-08,1.373136e-08,0.000000e+00,0.000000e+00,0.000000e+00
8.988750e-11,-5.911055e+00,-1.182077e-07,-3.187681e-01,3.192486e-07,-2.678243e-01,2.721741e-07,2.671256e-01,5.393123e-07,-5.471106e-07,-7.272001e-07,-6.060001e-08,1.392152e-08,1.392152e-08,1.392152e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,-8.655811e-06,-6.060001e-08,1.392152e-08,0.000000e+00,0.000000e+00,0.000000e+00
