time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
6.891250e-11,5.908482e+00,1.364270e-06,3.495463e-01,2.722702e-05,2.624184e-01,-5.750395e-06,-2.652318e-01,-1.241867e-06,6.992816e-07,1.398563e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.892500e-11,5.908534e+00,1.409377e-06,3.505685e-01,2.660509e-05,2.622016e-01,-5.668040e-06,-2.652793e-01,-1.262248e-06,7.243166e-07,1.448633e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.893750e-11,5.908589e+00,1.453466e-06,3.515667e-01,2.596604e-05,2.619880e-01,-5.582145e-06,-2.653276e-01,-1.281585e-06,7.486972e-07,1.497394e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.895000e-11,5.908645e+00,1.496507e-06,3.525403e-01,2.531033e-05,2.617777e-01,-5.492764e-06,-2.653766e-01,-1.299875e-06,7.724151e-07,1.544830e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.896250e-11,5.908702e+00,1.538472e-06,3.534887e-01,2.463843e-05,2.615709e-01,-5.399950e-06,-2.654263e-01,-1.317120e-06,7.954622e-07,1.590924e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.897500e-11,5.908761e+00,1.579331e-06,3.544113e-01,2.395082e-05,2.613676e-01,-5.303761e-06,-2.654766e-01,-1.333321e-06,8.178313e-07,1.635663e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.898750e-11,5.908822e+00,1.619059e-06,3.553075e-01,2.324797e-05,2.611681e-01,-5.204254e-06,-2.655276e-01,-1.348478e-06,8.395158e-07,1.679032e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.900000e-11,5.908884e+00,1.657630e-06,3.561767e-01,2.253038e-05,2.609724e-01,-5.101491e-06,-2.655790e-01,-1.362595e-06,8.605095e-07,1.721019e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.901250e-11,5.908948e+00,1.695016e-06,3.570184e-01,2.179857e-05,2.607807e-01,-4.995534e-06,-2.656310e-01,-1.375675e-06,8.808069e-07,1.761614e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.902500e-11,5.909013e+00,1.731194e-06,3.578321e-01,2.105303e-05,2.605931e-01,-4.886448e-06,-2.656835e-01,-1.387722e-06,9.004031e-07,1.800806e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.903750e-11,5.909079e+00,1.766141e-06,3.586172e-01,2.029430e-05,2.604096e-01,-4.774299e-06,-2.657364e-01,-1.398741e-06,9.192937e-07,1.838587e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.905000e-11,5.909147e+00,1.799832e-06,3.593732e-01,1.952289e-05,2.602305e-01,-4.659155e-06,-2.657897e-01,-1.408738e-06,9.374749e-07,1.874950e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.906250e-11,5.909216e+00,1.832247e-06,3.600997e-01,1.873935e-05,2.600558e-01,-4.541088e-06,-2.658434e-01,-1.417718e-06,9.549434e-07,1.909887e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.907500e-11,5.909286e+00,1.863365e-06,3.607963e-01,1.794422e-05,2.598857e-01,-4.420168e-06,-2.658974e-01,-1.425690e-06,9.716965e-07,1.943393e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.908750e-11,5.909358e+00,1.893164e-06,3.614624e-01,1.713804e-05,2.597202e-01,-4.296470e-06,-2.659516e-01,-1.432661e-06,9.877318e-07,1.975464e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.910000e-11,5.909430e+00,1.921626e-06,3.620977e-01,1.632138e-05,2.595594e-01,-4.170069e-06,-2.660062e-01,-1.438639e-06,1.003048e-06,2.006096e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.911250e-11,5.909504e+00,1.948733e-06,3.627018e-01,1.549479e-05,2.594035e-01,-4.041043e-06,-2.660609e-01,-1.443634e-06,1.017643e-06,2.035286e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.912500e-11,5.909578e+00,1.974468e-06,3.632744e-01,1.465885e-05,2.592525e-01,-3.909471e-06,-2.661158e-01,-1.447655e-06,1.031517e-06,2.063034e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.913750e-11,5.909653e+00,1.998813e-06,3.638150e-01,1.381411e-05,2.591066e-01,-3.775433e-06,-2.661708e-01,-1.450711e-06,1.044670e-06,2.089339e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.915000e-11,5.909730e+00,2.021755e-06,3.643234e-01,1.296117e-05,2.589658e-01,-3.639011e-06,-2.662259e-01,-1.452815e-06,1.057101e-06,2.114202e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.916250e-11,5.909807e+00,2.043279e-06,3.647993e-01,1.210061e-05,2.588303e-01,-3.500290e-06,-2.662811e-01,-1.453977e-06,1.068811e-06,2.137622e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.917500e-11,5.909885e+00,2.063371e-06,3.652424e-01,1.123300e-05,2.587000e-01,-3.359354e-06,-2.663364e-01,-1.454210e-06,1.079802e-06,2.159604e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.918750e-11,5.909964e+00,2.082019e-06,3.656524e-01,1.035895e-05,2.585752e-01,-3.216290e-06,-2.663916e-01,-1.453525e-06,1.090075e-06,2.180150e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.920000e-11,5.910043e+00,2.099213e-06,3.660290e-01,9.479032e-06,2.584558e-01,-3.071187e-06,-2.664467e-01,-1.451935e-06,1.099632e-06,2.199264e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.921250e-11,5.910123e+00,2.114941e-06,3.663722e-01,8.593858e-06,2.583419e-01,-2.924134e-06,-2.665018e-01,-1.449454e-06,1.108476e-06,2.216951e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.922500e-11,5.910204e+00,2.129195e-06,3.666817e-01,7.704020e-06,2.582337e-01,-2.775221e-06,-2.665568e-01,-1.446095e-06,1.116608e-06,2.233216e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.923750e-11,5.910285e+00,2.141967e-06,3.669573e-01,6.810121e-06,2.581312e-01,-2.624542e-06,-2.666116e-01,-1.441872e-06,1.124033e-06,2.248066e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.925000e-11,5.910366e+00,2.153249e-06,3.671988e-01,5.912762e-06,2.580344e-01,-2.472189e-06,-2.666663e-01,-1.436800e-06,1.130754e-06,2.261507e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.926250e-11,5.910448e+00,2.163036e-06,3.674063e-01,5.012546e-06,2.579434e-01,-2.318256e-06,-2.667208e-01,-1.430893e-06,1.136774e-06,2.273548e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.927500e-11,5.910531e+00,2.171323e-06,3.675795e-01,4.110080e-06,2.578584e-01,-2.162840e-06,-2.667750e-01,-1.424167e-06,1.142099e-06,2.284197e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.928750e-11,5.910613e+00,2.178105e-06,3.677184e-01,3.205969e-06,2.577792e-01,-2.006037e-06,-2.668289e-01,-1.416637e-06,1.146731e-06,2.293463e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.930000e-11,5.910696e+00,2.183380e-06,3.678230e-01,2.300818e-06,2.577060e-01,-1.847944e-06,-2.668826e-01,-1.408319e-06,1.150678e-06,2.301355e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.931250e-11,5.910779e+00,2.187147e-06,3.678932e-01,1.395233e-06,2.576389e-01,-1.688662e-06,-2.669359e-01,-1.399228e-06,1.153942e-06,2.307885e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.932500e-11,5.910862e+00,2.189403e-06,3.679290e-01,4.898183e-07,2.575778e-01,-1.528288e-06,-2.669888e-01,-1.389381e-06,1.156531e-06,2.313062e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.933750e-11,5.910945e+00,2.190151e-06,3.679304e-01,-4.148207e-07,2.575228e-01,-1.366924e-06,-2.670414e-01,-1.378794e-06,1.158449e-06,2.316899e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.935000e-11,5.911028e+00,2.189390e-06,3.678975e-01,-1.318082e-06,2.574740e-01,-1.204670e-06,-2.670935e-01,-1.367483e-06,1.159703e-06,2.319407e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.936250e-11,5.911112e+00,2.187124e-06,3.678303e-01,-2.219363e-06,2.574313e-01,-1.041629e-06,-2.671452e-01,-1.355467e-06,1.160299e-06,2.320599e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.937500e-11,5.911194e+00,2.183356e-06,3.677290e-01,-3.118066e-06,2.573949e-01,-8.779039e-07,-2.671965e-01,-1.342760e-06,1.160244e-06,2.320487e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.938750e-11,5.911277e+00,2.178090e-06,3.675936e-01,-4.013593e-06,2.573647e-01,-7.135969e-07,-2.672472e-01,-1.329381e-06,1.159543e-06,2.319086e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.940000e-11,5.911360e+00,2.171332e-06,3.674243e-01,-4.905351e-06,2.573407e-01,-5.488123e-07,-2.672974e-01,-1.315346e-06,1.158205e-06,2.316409e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.941250e-11,5.911442e+00,2.163089e-06,3.672211e-01,-5.792749e-06,2.573230e-01,-3.836542e-07,-2.673471e-01,-1.300673e-06,1.156235e-06,2.312471e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.942500e-11,5.911524e+00,2.153367e-06,3.669844e-01,-6.675199e-06,2.573116e-01,-2.182275e-07,-2.673962e-01,-1.285379e-06,1.153643e-06,2.307285e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.943750e-11,5.911606e+00,2.142177e-06,3.667143e-01,-7.552118e-06,2.573064e-01,-5.263709e-08,-2.674447e-01,-1.269480e-06,1.150434e-06,2.300867e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.945000e-11,5.911687e+00,2.129527e-06,3.664109e-01,-8.422926e-06,2.573076e-01,1.130116e-07,-2.674926e-01,-1.252996e-06,1.146616e-06,2.293233e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.946250e-11,5.911767e+00,2.115428e-06,3.660747e-01,-9.287050e-06,2.573150e-01,2.786130e-07,-2.675399e-01,-1.235942e-06,1.142199e-06,2.284397e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.947500e-11,5.911847e+00,2.099891e-06,3.657057e-01,-1.014392e-05,2.573287e-01,4.440612e-07,-2.675865e-01,-1.218337e-06,1.137188e-06,2.274377e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.948750e-11,5.911927e+00,2.082930e-06,3.653044e-01,-1.099297e-05,2.573487e-01,6.092505e-07,-2.676324e-01,-1.200197e-06,1.131594e-06,2.263187e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.950000e-11,5.912006e+00,2.064557e-06,3.648710e-01,-1.183364e-05,2.573750e-01,7.740749e-07,-2.676776e-01,-1.181540e-06,1.125423e-06,2.250845e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.951250e-11,5.912084e+00,2.044788e-06,3.644058e-01,-1.266539e-05,2.574075e-01,9.384285e-07,-2.677221e-01,-1.162384e-06,1.118684e-06,2.237367e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.952500e-11,5.912161e+00,2.023638e-06,3.639092e-01,-1.348765e-05,2.574463e-01,1.102206e-06,-2.677659e-01,-1.142744e-06,1.111385e-06,2.222771e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.953750e-11,5.912237e+00,2.001123e-06,3.633816e-01,-1.429991e-05,2.574912e-01,1.265300e-06,-2.678089e-01,-1.122639e-06,1.103536e-06,2.207072e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.955000e-11,5.912313e+00,1.977260e-06,3.628233e-01,-1.510161e-05,2.575424e-01,1.427607e-06,-2.678512e-01,-1.102085e-06,1.095144e-06,2.190289e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.956250e-11,5.912387e+00,1.952068e-06,3.622348e-01,-1.589224e-05,2.575996e-01,1.589022e-06,-2.678926e-01,-1.081099e-06,1.086219e-06,2.172439e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.957500e-11,5.912461e+00,1.925567e-06,3.616165e-01,-1.667128e-05,2.576630e-01,1.749438e-06,-2.679333e-01,-1.059698e-06,1.076769e-06,2.153539e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.958750e-11,5.912534e+00,1.897775e-06,3.609689e-01,-1.743823e-05,2.577325e-01,1.908753e-06,-2.679731e-01,-1.037898e-06,1.066804e-06,2.133607e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.960000e-11,5.912605e+00,1.868714e-06,3.602923e-01,-1.819257e-05,2.578080e-01,2.066862e-06,-2.680121e-01,-1.015716e-06,1.056331e-06,2.112662e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.961250e-11,5.912676e+00,1.838406e-06,3.595874e-01,-1.893382e-05,2.578895e-01,2.223662e-06,-2.680503e-01,-9.931683e-07,1.045360e-06,2.090720e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.962500e-11,5.912745e+00,1.806873e-06,3.588546e-01,-1.966150e-05,2.579769e-01,2.379050e-06,-2.680875e-01,-9.702708e-07,1.033900e-06,2.067800e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.963750e-11,5.912813e+00,1.774139e-06,3.580944e-01,-2.037513e-05,2.580701e-01,2.532925e-06,-2.681239e-01,-9.470394e-07,1.021960e-06,2.043920e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.965000e-11,5.912880e+00,1.740228e-06,3.573073e-01,-2.107424e-05,2.581692e-01,2.685184e-06,-2.681595e-01,-9.234899e-07,1.009549e-06,2.019098e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.966250e-11,5.912945e+00,1.705165e-06,3.564941e-01,-2.175839e-05,2.582740e-01,2.835729e-06,-2.681941e-01,-8.996378e-07,9.966761e-07,1.993352e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.967500e-11,5.913009e+00,1.668976e-06,3.556551e-01,-2.242713e-05,2.583846e-01,2.984458e-06,-2.682278e-01,-8.754985e-07,9.833505e-07,1.966701e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.968750e-11,5.913072e+00,1.631686e-06,3.547910e-01,-2.308002e-05,2.585007e-01,3.131275e-06,-2.682606e-01,-8.510869e-07,9.695811e-07,1.939162e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.970000e-11,5.913133e+00,1.593324e-06,3.539024e-01,-2.371665e-05,2.586223e-01,3.276081e-06,-2.682924e-01,-8.264182e-07,9.553771e-07,1.910754e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.971250e-11,5.913193e+00,1.553917e-06,3.529900e-01,-2.433660e-05,2.587495e-01,3.418779e-06,-2.683234e-01,-8.015068e-07,9.407477e-07,1.881495e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.972500e-11,5.913251e+00,1.513495e-06,3.520544e-01,-2.493947e-05,2.588820e-01,3.559276e-06,-2.683533e-01,-7.763673e-07,9.257020e-07,1.851404e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.973750e-11,5.913308e+00,1.472085e-06,3.510962e-01,-2.552488e-05,2.590197e-01,3.697477e-06,-2.683823e-01,-7.510138e-07,9.102491e-07,1.820498e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.975000e-11,5.913363e+00,1.429718e-06,3.501161e-01,-2.609243e-05,2.591627e-01,3.833288e-06,-2.684104e-01,-7.254603e-07,8.943981e-07,1.788796e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.976250e-11,5.913416e+00,1.386425e-06,3.491148e-01,-2.664178e-05,2.593108e-01,3.966620e-06,-2.684374e-01,-6.997205e-07,8.781581e-07,1.756316e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.977500e-11,5.913468e+00,1.342237e-06,3.480930e-01,-2.717257e-05,2.594640e-01,4.097382e-06,-2.684635e-01,-6.738079e-07,8.615383e-07,1.723077e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.978750e-11,5.913518e+00,1.297185e-06,3.470514e-01,-2.768446e-05,2.596220e-01,4.225485e-06,-2.684886e-01,-6.477357e-07,8.445477e-07,1.689095e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.980000e-11,5.913567e+00,1.251302e-06,3.459907e-01,-2.817712e-05,2.597848e-01,4.350843e-06,-2.685127e-01,-6.215169e-07,8.271953e-07,1.654391e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.981250e-11,5.913613e+00,1.204620e-06,3.449117e-01,-2.865024e-05,2.599524e-01,4.473371e-06,-2.685358e-01,-5.951642e-07,8.094903e-07,1.618981e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.982500e-11,5.913658e+00,1.157173e-06,3.438151e-01,-2.910351e-05,2.601245e-01,4.592985e-06,-2.685579e-01,-5.686902e-07,7.914417e-07,1.582883e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.983750e-11,5.913701e+00,1.108995e-06,3.427017e-01,-2.953665e-05,2.603012e-01,4.709604e-06,-2.685790e-01,-5.421070e-07,7.730584e-07,1.546117e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.985000e-11,5.913742e+00,1.060119e-06,3.415722e-01,-2.994938e-05,2.604822e-01,4.823147e-06,-2.685991e-01,-5.154265e-07,7.543495e-07,1.508699e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.986250e-11,5.913782e+00,1.010581e-06,3.404274e-01,-3.034145e-05,2.606674e-01,4.933536e-06,-2.686182e-01,-4.886607e-07,7.353240e-07,1.470648e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.987500e-11,5.913819e+00,9.604147e-07,3.392681e-01,-3.071261e-05,2.608568e-01,5.040695e-06,-2.686362e-01,-4.618209e-07,7.159908e-07,1.431982e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.988750e-11,5.913854e+00,9.096565e-07,3.380952e-01,-3.106263e-05,2.610502e-01,5.144551e-06,-2.686532e-01,-4.349183e-07,6.963589e-07,1.392718e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.990000e-11,5.913888e+00,8.583420e-07,3.369093e-01,-3.139128e-05,2.612475e-01,5.245030e-06,-2.686692e-01,-4.079640e-07,6.764373e-07,1.352875e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.991250e-11,5.913920e+00,8.065072e-07,3.357114e-01,-3.169837e-05,2.614485e-01,5.342063e-06,-2.686842e-01,-3.809688e-07,6.562347e-07,1.312469e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.992500e-11,5.913949e+00,7.541886e-07,3.345022e-01,-3.198371e-05,2.616532e-01,5.435581e-06,-2.686982e-01,-3.539432e-07,6.357602e-07,1.271520e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.993750e-11,5.913977e+00,7.014230e-07,3.332826e-01,-3.224711e-05,2.618613e-01,5.525519e-06,-2.687111e-01,-3.268975e-07,6.150225e-07,1.230045e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.995000e-11,5.914003e+00,6.482472e-07,3.320535e-01,-3.248843e-05,2.620728e-01,5.611814e-06,-2.687230e-01,-2.998417e-07,5.940307e-07,1.188061e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.996250e-11,5.914026e+00,5.946985e-07,3.308155e-01,-3.270752e-05,2.622875e-01,5.694404e-06,-2.687339e-01,-2.727858e-07,5.727935e-07,1.145587e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.997500e-11,5.914048e+00,5.408142e-07,3.295697e-01,-3.290425e-05,2.625052e-01,5.773230e-06,-2.687437e-01,-2.457394e-07,5.513198e-07,1.102640e-08,0.000000e+00,0.000000e+00,0.000000e+00
6.998750e-11,5.914067e+00,4.866320e-07,3.283169e-01,-3.307850e-05,2.627259e-01,5.848236e-06,-2.687525e-01,-2.187119e-07,5.296185e-07,1.059237e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-11,5.914085e+00,4.321896e-07,3.270578e-01,-3.323018e-05,2.629493e-01,5.919368e-06,-2.687603e-01,-1.917125e-07,5.076985e-07,1.015397e-08,0.000000e+00,0.000000e+00,0.000000e+00
7.001250e-11,5.914100e+00,3.775247e-07,3.257935e-01,-3.335921e-05,2.631754e-01,5.986573e-06,-2.687671e-01,-1.647504e-07,4.855685e-07,9.711370e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.002500e-11,5.914113e+00,3.226754e-07,3.245246e-01,-3.346550e-05,2.634039e-01,6.049804e-06,-2.687729e-01,-1.378343e-07,4.632374e-07,9.264749e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.003750e-11,5.914125e+00,2.676796e-07,3.232522e-01,-3.354902e-05,2.636348e-01,6.109014e-06,-2.687776e-01,-1.109730e-07,4.407142e-07,8.814285e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.005000e-11,5.914134e+00,2.125754e-07,3.219770e-01,-3.360972e-05,2.638678e-01,6.164158e-06,-2.687813e-01,-8.417493e-08,4.180077e-07,8.360154e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.006250e-11,5.914141e+00,1.574010e-07,3.206999e-01,-3.364759e-05,2.641029e-01,6.215195e-06,-2.687840e-01,-5.744841e-08,3.951268e-07,7.902536e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.007500e-11,5.914146e+00,1.021942e-07,3.194219e-01,-3.366261e-05,2.643398e-01,6.262088e-06,-2.687857e-01,-3.080163e-08,3.720804e-07,7.441607e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.008750e-11,5.914148e+00,4.699320e-08,3.181437e-01,-3.365479e-05,2.645784e-01,6.304799e-06,-2.687863e-01,-4.242600e-09,3.488774e-07,6.977547e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.010000e-11,5.914149e+00,-8.164074e-09,3.168662e-01,-3.362416e-05,2.648186e-01,6.343296e-06,-2.687860e-01,2.222079e-08,3.255268e-07,6.510535e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.011250e-11,5.914148e+00,-6.323974e-08,3.155903e-01,-3.357077e-05,2.650601e-01,6.377549e-06,-2.687846e-01,4.858080e-08,3.020375e-07,6.040750e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.012500e-11,5.914144e+00,-1.181960e-07,3.143169e-01,-3.349465e-05,2.653029e-01,6.407530e-06,-2.687823e-01,7.482981e-08,2.784186e-07,5.568373e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.013750e-11,5.914139e+00,-1.729954e-07,3.130468e-01,-3.339590e-05,2.655467e-01,6.433214e-06,-2.687790e-01,1.009603e-07,2.546792e-07,5.093584e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.015000e-11,5.914131e+00,-2.276002e-07,3.117809e-01,-3.327458e-05,2.657914e-01,6.454580e-06,-2.687746e-01,1.269650e-07,2.308283e-07,4.616565e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.016250e-11,5.914122e+00,-2.819734e-07,3.105200e-01,-3.313081e-05,2.660368e-01,6.471608e-06,-2.687693e-01,1.528364e-07,2.068750e-07,4.137500e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.017500e-11,5.914110e+00,-3.360778e-07,3.092650e-01,-3.296470e-05,2.662828e-01,6.484283e-06,-2.687630e-01,1.785675e-07,1.828285e-07,3.656570e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.018750e-11,5.914096e+00,-3.898767e-07,3.080168e-01,-3.277638e-05,2.665292e-01,6.492591e-06,-2.687558e-01,2.041512e-07,1.586981e-07,3.173961e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.020000e-11,5.914080e+00,-4.433334e-07,3.067761e-01,-3.256600e-05,2.667759e-01,6.496522e-06,-2.687475e-01,2.295803e-07,1.344930e-07,2.689859e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.021250e-11,5.914062e+00,-4.964118e-07,3.055438e-01,-3.233372e-05,2.670226e-01,6.496070e-06,-2.687383e-01,2.548479e-07,1.102225e-07,2.204450e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.022500e-11,5.914043e+00,-5.490760e-07,3.043207e-01,-3.207973e-05,2.672692e-01,6.491229e-06,-2.687282e-01,2.799471e-07,8.589604e-08,1.717921e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.023750e-11,5.914021e+00,-6.012902e-07,3.031077e-01,-3.180420e-05,2.675155e-01,6.481999e-06,-2.687171e-01,3.048711e-07,6.152308e-08,1.230462e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.025000e-11,5.913997e+00,-6.530194e-07,3.019056e-01,-3.150735e-05,2.677614e-01,6.468381e-06,-2.687050e-01,3.296130e-07,3.711313e-08,7.422625e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.026250e-11,5.913971e+00,-7.042287e-07,3.007151e-01,-3.118941e-05,2.680067e-01,6.450380e-06,-2.686920e-01,3.541660e-07,1.267576e-08,2.535152e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.027500e-11,5.913943e+00,-7.548837e-07,2.995371e-01,-3.085059e-05,2.682512e-01,6.428004e-06,-2.686781e-01,3.785234e-07,-1.177936e-08,-2.355872e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.028750e-11,5.913914e+00,-8.049503e-07,2.983724e-01,-3.049116e-05,2.684948e-01,6.401263e-06,-2.686633e-01,4.026785e-07,-3.624251e-08,-7.248502e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.030000e-11,5.913882e+00,-8.543951e-07,2.972217e-01,-3.011138e-05,2.687373e-01,6.370172e-06,-2.686475e-01,4.266243e-07,-6.070388e-08,-1.214078e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.031250e-11,5.913849e+00,-9.031850e-07,2.960858e-01,-2.971152e-05,2.689785e-01,6.334747e-06,-2.686309e-01,4.503544e-07,-8.515359e-08,-1.703072e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.032500e-11,5.913814e+00,-9.512874e-07,2.949655e-01,-2.929188e-05,2.692184e-01,6.295008e-06,-2.686133e-01,4.738618e-07,-1.095817e-07,-2.191634e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.033750e-11,5.913777e+00,-9.986704e-07,2.938614e-01,-2.885276e-05,2.694566e-01,6.250978e-06,-2.685949e-01,4.971399e-07,-1.339781e-07,-2.679562e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.035000e-11,5.913738e+00,-1.045303e-06,2.927744e-01,-2.839447e-05,2.696930e-01,6.202682e-06,-2.685756e-01,5.201818e-07,-1.583327e-07,-3.166654e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.036250e-11,5.913697e+00,-1.091153e-06,2.917052e-01,-2.791736e-05,2.699276e-01,6.150150e-06,-2.685554e-01,5.429808e-07,-1.826353e-07,-3.652706e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.037500e-11,5.913655e+00,-1.136191e-06,2.906545e-01,-2.742176e-05,2.701601e-01,6.093413e-06,-2.685343e-01,5.655301e-07,-2.068756e-07,-4.137512e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.038750e-11,5.913611e+00,-1.180387e-06,2.896229e-01,-2.690803e-05,2.703903e-01,6.032505e-06,-2.685124e-01,5.878227e-07,-2.310432e-07,-4.620864e-09,0.000000e+00,0.000000e+00,0.000000e+00
