time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
9.731250e-11,9.211871e-01,-2.929019e-05,1.865512e-04,8.205291e-01,4.344956e-06,1.779800e-04,7.841736e-01,3.203462e-06,1.762230e-04,7.777396e-01,7.277529e-07,1.754975e-04,2.527135e-05,-1.660995e-04,1.839005e-04,2.961566e-06,3.500000e-04,4.819627e-06,2.958950e-06,2.961566e-06,-1.741269e-04,1.758731e-04,2.178489e-07,3.500000e-04,8.654779e-07,1.577639e-07,-1.761790e-05,3.092731e-06,2.178489e-07,2.527135e-05,2.527135e-05,2.178489e-07,2.873354e-04,6.652381e+00,1.036795e-05,6.269463e-01,-5.360245e-05,-5.112314e-01,-2.059067e-04,-2.391579e+00,-2.940357e-04
9.732500e-11,9.200589e-01,-3.013443e-05,1.868646e-04,8.206873e-01,3.988060e-06,1.779356e-04,7.842947e-01,3.174711e-06,1.762133e-04,7.777673e-01,7.325051e-07,1.754988e-04,2.529813e-05,-1.661741e-04,1.838259e-04,2.961901e-06,3.500000e-04,4.607637e-06,2.928350e-06,2.961901e-06,-1.741204e-04,1.758796e-04,2.211224e-07,3.500000e-04,8.689322e-07,1.597544e-07,-1.719831e-05,2.911332e-06,2.211224e-07,2.529813e-05,2.529813e-05,2.211224e-07,2.885406e-04,6.652741e+00,8.596855e-06,6.248752e-01,-5.546612e-05,-5.189432e-01,-2.002183e-04,-2.402791e+00,-2.963037e-04
9.733750e-11,9.188993e-01,-3.094271e-05,1.871857e-04,8.208319e-01,3.626604e-06,1.778927e-04,7.844147e-01,3.143764e-06,1.762032e-04,7.777952e-01,7.369863e-07,1.754999e-04,2.533135e-05,-1.662497e-04,1.837503e-04,2.961379e-06,3.500000e-04,4.395333e-06,2.896295e-06,2.961379e-06,-1.741140e-04,1.758860e-04,2.243889e-07,3.500000e-04,8.720840e-07,1.617245e-07,-1.675586e-05,2.727738e-06,2.243889e-07,2.533135e-05,2.533135e-05,2.243889e-07,2.898434e-04,6.653035e+00,6.866561e-06,6.227341e-01,-5.729799e-05,-5.264375e-01,-1.944494e-04,-2.414091e+00,-2.986795e-04
9.735000e-11,9.177097e-01,-3.171420e-05,1.875141e-04,8.209626e-01,3.260863e-06,1.778511e-04,7.845334e-01,3.110609e-06,1.761927e-04,7.778233e-01,7.411873e-07,1.755010e-04,2.537096e-05,-1.663261e-04,1.836739e-04,2.959999e-06,3.500000e-04,4.182893e-06,2.862796e-06,2.959999e-06,-1.741077e-04,1.758923e-04,2.276465e-07,3.500000e-04,8.749266e-07,1.636728e-07,-1.629063e-05,2.542075e-06,2.276465e-07,2.537096e-05,2.537096e-05,2.276465e-07,2.912430e-04,6.653265e+00,5.177416e-06,6.205239e-01,-5.909731e-05,-5.337113e-01,-1.886068e-04,-2.425484e+00,-3.011613e-04
9.736250e-11,9.164916e-01,-3.244808e-05,1.878496e-04,8.210794e-01,2.891119e-06,1.778112e-04,7.846509e-01,3.075234e-06,1.761818e-04,7.778515e-01,7.450992e-07,1.755020e-04,2.541692e-05,-1.664032e-04,1.835968e-04,2.957761e-06,3.500000e-04,3.970497e-06,2.827864e-06,2.957761e-06,-1.741015e-04,1.758985e-04,2.308934e-07,3.500000e-04,8.774534e-07,1.655977e-07,-1.580270e-05,2.354476e-06,2.308934e-07,2.541692e-05,2.541692e-05,2.308934e-07,2.927385e-04,6.653430e+00,3.529738e-06,6.182461e-01,-6.086334e-05,-5.407620e-01,-1.826974e-04,-2.436973e+00,-3.037474e-04
9.737500e-11,9.152463e-01,-3.314359e-05,1.881918e-04,8.211821e-01,2.517660e-06,1.777729e-04,7.847669e-01,3.037632e-06,1.761705e-04,7.778799e-01,7.487129e-07,1.755029e-04,2.546920e-05,-1.664810e-04,1.835190e-04,2.954664e-06,3.500000e-04,3.758324e-06,2.791512e-06,2.954664e-06,-1.740955e-04,1.759045e-04,2.341276e-07,3.500000e-04,8.796580e-07,1.674975e-07,-1.529210e-05,2.165073e-06,2.341276e-07,2.546920e-05,2.546920e-05,2.341276e-07,2.943290e-04,6.653534e+00,1.923815e-06,6.159018e-01,-6.259538e-05,-5.475872e-01,-1.767282e-04,-2.448561e+00,-3.064359e-04
9.738750e-11,9.139754e-01,-3.379998e-05,1.885404e-04,8.212705e-01,2.140784e-06,1.777363e-04,7.848815e-01,2.997796e-06,1.761588e-04,7.779084e-01,7.520196e-07,1.755036e-04,2.552773e-05,-1.665593e-04,1.834407e-04,2.950710e-06,3.500000e-04,3.546557e-06,2.753754e-06,2.950710e-06,-1.740897e-04,1.759103e-04,2.373472e-07,3.500000e-04,8.815341e-07,1.693708e-07,-1.475884e-05,1.974004e-06,2.373472e-07,2.552773e-05,2.552773e-05,2.373472e-07,2.960139e-04,6.653578e+00,3.599106e-07,6.134924e-01,-6.429273e-05,-5.541847e-01,-1.707062e-04,-2.460254e+00,-3.092251e-04
9.740000e-11,9.126802e-01,-3.441656e-05,1.888951e-04,8.213446e-01,1.760792e-06,1.777014e-04,7.849946e-01,2.955719e-06,1.761468e-04,7.779370e-01,7.550104e-07,1.755043e-04,2.559248e-05,-1.666380e-04,1.833620e-04,2.945902e-06,3.500000e-04,3.335377e-06,2.714607e-06,2.945902e-06,-1.740839e-04,1.759161e-04,2.405503e-07,3.500000e-04,8.830755e-07,1.712158e-07,-1.420289e-05,1.781409e-06,2.405503e-07,2.559248e-05,2.559248e-05,2.405503e-07,2.977921e-04,6.653563e+00,-1.161741e-06,6.110192e-01,-6.595472e-05,-5.605527e-01,-1.646383e-04,-2.472055e+00,-3.121134e-04
9.741250e-11,9.113625e-01,-3.499268e-05,1.892556e-04,8.214042e-01,1.377996e-06,1.776685e-04,7.851060e-01,2.911400e-06,1.761344e-04,7.779657e-01,7.576765e-07,1.755048e-04,2.566338e-05,-1.667172e-04,1.832828e-04,2.940241e-06,3.500000e-04,3.124967e-06,2.674086e-06,2.940241e-06,-1.740784e-04,1.759216e-04,2.437349e-07,3.500000e-04,8.842764e-07,1.730309e-07,-1.362421e-05,1.587433e-06,2.437349e-07,2.566338e-05,2.566338e-05,2.437349e-07,2.996628e-04,6.653491e+00,-2.640932e-06,6.084836e-01,-6.758070e-05,-5.666896e-01,-1.585317e-04,-2.483967e+00,-3.150989e-04
9.742500e-11,9.100236e-01,-3.552771e-05,1.896214e-04,8.214492e-01,9.927098e-07,1.776375e-04,7.852156e-01,2.864837e-06,1.761216e-04,7.779946e-01,7.600092e-07,1.755053e-04,2.574038e-05,-1.667965e-04,1.832035e-04,2.933731e-06,3.500000e-04,2.915507e-06,2.632210e-06,2.933731e-06,-1.740730e-04,1.759270e-04,2.468989e-07,3.500000e-04,8.851308e-07,1.748146e-07,-1.302273e-05,1.392221e-06,2.468989e-07,2.574038e-05,2.574038e-05,2.468989e-07,3.016254e-04,6.653364e+00,-4.077482e-06,6.058870e-01,-6.917004e-05,-5.725940e-01,-1.523935e-04,-2.495995e+00,-3.181802e-04
9.743750e-11,9.086653e-01,-3.602109e-05,1.899923e-04,8.214795e-01,6.052576e-07,1.776086e-04,7.853235e-01,2.816031e-06,1.761085e-04,7.780235e-01,7.620000e-07,1.755056e-04,2.582342e-05,-1.668761e-04,1.831239e-04,2.926377e-06,3.500000e-04,2.707181e-06,2.588999e-06,2.926377e-06,-1.740678e-04,1.759322e-04,2.500404e-07,3.500000e-04,8.856332e-07,1.765651e-07,-1.239834e-05,1.195922e-06,2.500404e-07,2.582342e-05,2.582342e-05,2.500404e-07,3.036789e-04,6.653183e+00,-5.471235e-06,6.032306e-01,-7.072214e-05,-5.782649e-01,-1.462308e-04,-2.508141e+00,-3.213556e-04
9.745000e-11,9.072889e-01,-3.647229e-05,1.903679e-04,8.214951e-01,2.159673e-07,1.775817e-04,7.854295e-01,2.764987e-06,1.760951e-04,7.780524e-01,7.636405e-07,1.755058e-04,2.591243e-05,-1.669557e-04,1.830443e-04,2.918183e-06,3.500000e-04,2.500172e-06,2.544475e-06,2.918183e-06,-1.740627e-04,1.759373e-04,2.531572e-07,3.500000e-04,8.857782e-07,1.782808e-07,-1.175093e-05,9.986894e-07,2.531572e-07,2.591243e-05,2.591243e-05,2.531572e-07,3.058226e-04,6.652950e+00,-6.822062e-06,6.005161e-01,-7.223639e-05,-5.837014e-01,-1.400507e-04,-2.520409e+00,-3.246236e-04
9.746250e-11,9.058963e-01,-3.688080e-05,1.907479e-04,8.214958e-01,-1.748270e-07,1.775570e-04,7.855335e-01,2.711708e-06,1.760815e-04,7.780815e-01,7.649224e-07,1.755059e-04,2.600736e-05,-1.670352e-04,1.829648e-04,2.909157e-06,3.500000e-04,2.294660e-06,2.498659e-06,2.909157e-06,-1.740579e-04,1.759421e-04,2.562473e-07,3.500000e-04,8.855605e-07,1.799600e-07,-1.108035e-05,8.006767e-07,2.562473e-07,2.600736e-05,2.600736e-05,2.562473e-07,3.080557e-04,6.652667e+00,-8.129860e-06,5.977448e-01,-7.371224e-05,-5.889031e-01,-1.338603e-04,-2.532804e+00,-3.279826e-04
9.747500e-11,9.044890e-01,-3.724618e-05,1.911319e-04,8.214817e-01,-5.667858e-07,1.775345e-04,7.856354e-01,2.656204e-06,1.760675e-04,7.781105e-01,7.658373e-07,1.755059e-04,2.610814e-05,-1.671146e-04,1.828854e-04,2.899303e-06,3.500000e-04,2.090829e-06,2.451577e-06,2.899303e-06,-1.740532e-04,1.759468e-04,2.593086e-07,3.500000e-04,8.849752e-07,1.816011e-07,-1.038642e-05,6.020412e-07,2.593086e-07,2.610814e-05,2.610814e-05,2.593086e-07,3.103776e-04,6.652334e+00,-9.394551e-06,5.949181e-01,-7.514913e-05,-5.938696e-01,-1.276668e-04,-2.545328e+00,-3.314314e-04
9.748750e-11,9.030686e-01,-3.756802e-05,1.915195e-04,8.214527e-01,-9.595645e-07,1.775144e-04,7.857352e-01,2.598482e-06,1.760533e-04,7.781396e-01,7.663774e-07,1.755058e-04,2.621469e-05,-1.671937e-04,1.828063e-04,2.888631e-06,3.500000e-04,1.888858e-06,2.403252e-06,2.888631e-06,-1.740486e-04,1.759514e-04,2.623390e-07,3.500000e-04,8.840174e-07,1.832023e-07,-9.668960e-06,4.029427e-07,2.623390e-07,2.621469e-05,2.621469e-05,2.623390e-07,3.127874e-04,6.651955e+00,-1.061608e-05,5.920377e-01,-7.654655e-05,-5.986011e-01,-1.214773e-04,-2.557984e+00,-3.349684e-04
9.750000e-11,9.016368e-01,-3.784596e-05,1.919105e-04,8.214088e-01,-1.352814e-06,1.774966e-04,7.858327e-01,2.538557e-06,1.760388e-04,7.781687e-01,7.665347e-07,1.755056e-04,2.632696e-05,-1.672725e-04,1.827275e-04,2.877149e-06,3.500000e-04,1.688928e-06,2.353713e-06,2.877149e-06,-1.740443e-04,1.759557e-04,2.653362e-07,3.500000e-04,8.826825e-07,1.847621e-07,-8.927748e-06,2.035427e-07,2.653362e-07,2.632696e-05,2.632696e-05,2.653362e-07,3.152846e-04,6.651529e+00,-1.179443e-05,5.891049e-01,-7.790399e-05,-6.030977e-01,-1.152989e-04,-2.570776e+00,-3.385924e-04
9.751250e-11,9.001954e-01,-3.807968e-05,1.923045e-04,8.213500e-01,-1.746179e-06,1.774813e-04,7.859279e-01,2.476442e-06,1.760241e-04,7.781978e-01,7.663016e-07,1.755052e-04,2.644487e-05,-1.673508e-04,1.826492e-04,2.864865e-06,3.500000e-04,1.491219e-06,2.302986e-06,2.864865e-06,-1.740402e-04,1.759598e-04,2.682982e-07,3.500000e-04,8.809663e-07,1.862787e-07,-8.162554e-06,4.005376e-09,2.682982e-07,2.644487e-05,2.644487e-05,2.682982e-07,3.178686e-04,6.651060e+00,-1.292958e-05,5.861214e-01,-7.922096e-05,-6.073601e-01,-1.091386e-04,-2.583708e+00,-3.423021e-04
9.752500e-11,8.987459e-01,-3.826890e-05,1.927011e-04,8.212762e-01,-2.139304e-06,1.774685e-04,7.860207e-01,2.412153e-06,1.760092e-04,7.782269e-01,7.656705e-07,1.755048e-04,2.656835e-05,-1.674286e-04,1.825714e-04,2.851790e-06,3.500000e-04,1.295908e-06,2.251102e-06,2.851790e-06,-1.740362e-04,1.759638e-04,2.712228e-07,3.500000e-04,8.788646e-07,1.877503e-07,-7.373127e-06,-1.955034e-07,2.712228e-07,2.656835e-05,2.656835e-05,2.712228e-07,3.205386e-04,6.650549e+00,-1.402156e-05,5.830886e-01,-8.049701e-05,-6.113891e-01,-1.030036e-04,-2.596782e+00,-3.460963e-04
9.753750e-11,8.972900e-01,-3.841339e-05,1.930999e-04,8.211875e-01,-2.531824e-06,1.774582e-04,7.861111e-01,2.345710e-06,1.759941e-04,7.782560e-01,7.646342e-07,1.755042e-04,2.669734e-05,-1.675057e-04,1.824943e-04,2.837935e-06,3.500000e-04,1.103174e-06,2.198091e-06,2.837935e-06,-1.740325e-04,1.759675e-04,2.741077e-07,3.500000e-04,8.763735e-07,1.891755e-07,-6.559196e-06,-3.948158e-07,2.741077e-07,2.669734e-05,2.669734e-05,2.741077e-07,3.232942e-04,6.649997e+00,-1.507042e-05,5.800081e-01,-8.173169e-05,-6.151857e-01,-9.690091e-05,-2.610002e+00,-3.499739e-04
9.755000e-11,8.958296e-01,-3.851295e-05,1.935007e-04,8.210839e-01,-2.923376e-06,1.774506e-04,7.861988e-01,2.277135e-06,1.759788e-04,7.782850e-01,7.631854e-07,1.755035e-04,2.683177e-05,-1.675821e-04,1.824179e-04,2.823311e-06,3.500000e-04,9.131904e-07,2.143986e-06,2.823311e-06,-1.740290e-04,1.759710e-04,2.769509e-07,3.500000e-04,8.734895e-07,1.905524e-07,-5.720476e-06,-5.937620e-07,2.769509e-07,2.683177e-05,2.683177e-05,2.769509e-07,3.261348e-04,6.649406e+00,-1.607622e-05,5.768815e-01,-8.292459e-05,-6.187514e-01,-9.083745e-05,-2.623370e+00,-3.539338e-04
9.756250e-11,8.943662e-01,-3.856744e-05,1.939030e-04,8.209654e-01,-3.313589e-06,1.774456e-04,7.862840e-01,2.206450e-06,1.759633e-04,7.783139e-01,7.613174e-07,1.755028e-04,2.697156e-05,-1.676576e-04,1.823424e-04,2.807932e-06,3.500000e-04,7.261327e-07,2.088820e-06,2.807932e-06,-1.740256e-04,1.759744e-04,2.797500e-07,3.500000e-04,8.702092e-07,1.918794e-07,-4.856666e-06,-7.921709e-07,2.797500e-07,2.697156e-05,2.697156e-05,2.797500e-07,3.290600e-04,6.648777e+00,-1.703904e-05,5.737105e-01,-8.407531e-05,-6.220877e-01,-8.482021e-05,-2.636891e+00,-3.579750e-04
9.757500e-11,8.929016e-01,-3.857675e-05,1.943066e-04,8.208322e-01,-3.702093e-06,1.774434e-04,7.863664e-01,2.133682e-06,1.759478e-04,7.783428e-01,7.590235e-07,1.755018e-04,2.711664e-05,-1.677322e-04,1.822678e-04,2.791810e-06,3.500000e-04,5.421730e-07,2.032627e-06,2.791810e-06,-1.740225e-04,1.759775e-04,2.825028e-07,3.500000e-04,8.665295e-07,1.931548e-07,-3.967451e-06,-9.898696e-07,2.825028e-07,2.711664e-05,2.711664e-05,2.825028e-07,3.320693e-04,6.648113e+00,-1.795902e-05,5.704965e-01,-8.518348e-05,-6.251965e-01,-7.885611e-05,-2.650566e+00,-3.620967e-04
9.758750e-11,8.914375e-01,-3.854083e-05,1.947111e-04,8.206843e-01,-4.088513e-06,1.774439e-04,7.864460e-01,2.058859e-06,1.759321e-04,7.783716e-01,7.562972e-07,1.755008e-04,2.726696e-05,-1.678057e-04,1.821943e-04,2.774959e-06,3.500000e-04,3.614818e-07,1.975445e-06,2.774959e-06,-1.740196e-04,1.759804e-04,2.852071e-07,3.500000e-04,8.624477e-07,1.943769e-07,-3.052505e-06,-1.186684e-06,2.852071e-07,2.726696e-05,2.726696e-05,2.852071e-07,3.351622e-04,6.647415e+00,-1.883628e-05,5.672413e-01,-8.624875e-05,-6.280800e-01,-7.295200e-05,-2.664400e+00,-3.662979e-04
9.760000e-11,8.899756e-01,-3.845967e-05,1.951162e-04,8.205217e-01,-4.472473e-06,1.774473e-04,7.865227e-01,1.982013e-06,1.759163e-04,7.784002e-01,7.531325e-07,1.754997e-04,2.742244e-05,-1.678780e-04,1.821220e-04,2.757396e-06,3.500000e-04,1.842276e-07,1.917310e-06,2.757396e-06,-1.740169e-04,1.759831e-04,2.878608e-07,3.500000e-04,8.579613e-07,1.955442e-07,-2.111488e-06,-1.382439e-06,2.878608e-07,2.742244e-05,2.742244e-05,2.878608e-07,3.383385e-04,6.646684e+00,-1.967097e-05,5.639464e-01,-8.727078e-05,-6.307406e-01,-6.711469e-05,-2.678394e+00,-3.705779e-04
9.761250e-11,8.885177e-01,-3.833327e-05,1.955215e-04,8.203446e-01,-4.853593e-06,1.774536e-04,7.865964e-01,1.903176e-06,1.759005e-04,7.784288e-01,7.495233e-07,1.754985e-04,2.758303e-05,-1.679490e-04,1.820510e-04,2.739135e-06,3.500000e-04,1.057665e-08,1.858260e-06,2.739135e-06,-1.740144e-04,1.759856e-04,2.904614e-07,3.500000e-04,8.530681e-07,1.966548e-07,-1.144054e-06,-1.576958e-06,2.904614e-07,2.758303e-05,2.758303e-05,2.904614e-07,3.415979e-04,6.645922e+00,-2.046328e-05,5.606135e-01,-8.824926e-05,-6.331809e-01,-6.135092e-05,-2.692553e+00,-3.749360e-04
9.762500e-11,8.870654e-01,-3.816173e-05,1.959267e-04,8.201531e-01,-5.231496e-06,1.774627e-04,7.866672e-01,1.822385e-06,1.758846e-04,7.784572e-01,7.454641e-07,1.754971e-04,2.774865e-05,-1.680187e-04,1.819813e-04,2.720193e-06,3.500000e-04,-1.593070e-07,1.798336e-06,2.720193e-06,-1.740122e-04,1.759878e-04,2.930069e-07,3.500000e-04,8.477662e-07,1.977073e-07,-1.498462e-07,-1.770063e-06,2.930069e-07,2.774865e-05,2.774865e-05,2.930069e-07,3.449399e-04,6.645131e+00,-2.121342e-05,5.572443e-01,-8.918392e-05,-6.354039e-01,-5.566737e-05,-2.706879e+00,-3.793715e-04
9.763750e-11,8.856205e-01,-3.794514e-05,1.963315e-04,8.199474e-01,-5.605799e-06,1.774748e-04,7.867348e-01,1.739677e-06,1.758687e-04,7.784854e-01,7.409496e-07,1.754956e-04,2.791924e-05,-1.680870e-04,1.819130e-04,2.700588e-06,3.500000e-04,-3.252618e-07,1.737579e-06,2.700588e-06,-1.740102e-04,1.759898e-04,2.954949e-07,3.500000e-04,8.420539e-07,1.987000e-07,8.714974e-07,-1.961577e-06,2.954949e-07,2.791924e-05,2.791924e-05,2.954949e-07,3.483645e-04,6.644312e+00,-2.192159e-05,5.538405e-01,-9.007449e-05,-6.374128e-01,-5.007064e-05,-2.721374e+00,-3.838840e-04
9.765000e-11,8.841846e-01,-3.768366e-05,1.967356e-04,8.197275e-01,-5.976121e-06,1.774899e-04,7.867993e-01,1.655094e-06,1.758528e-04,7.785134e-01,7.359747e-07,1.754941e-04,2.809476e-05,-1.681537e-04,1.818463e-04,2.680338e-06,3.500000e-04,-4.871290e-07,1.676031e-06,2.680338e-06,-1.740084e-04,1.759916e-04,2.979232e-07,3.500000e-04,8.359300e-07,1.996312e-07,1.920344e-06,-2.151320e-06,2.979232e-07,2.809476e-05,2.809476e-05,2.979232e-07,3.518715e-04,6.643467e+00,-2.258805e-05,5.504036e-01,-9.092073e-05,-6.392109e-01,-4.456729e-05,-2.736043e+00,-3.884728e-04
9.766250e-11,8.827596e-01,-3.737749e-05,1.971386e-04,8.194936e-01,-6.342080e-06,1.775081e-04,7.868605e-01,1.568678e-06,1.758369e-04,7.785413e-01,7.305347e-07,1.754924e-04,2.827513e-05,-1.682187e-04,1.817813e-04,2.659462e-06,3.500000e-04,-6.447524e-07,1.613736e-06,2.659462e-06,-1.740068e-04,1.759932e-04,3.002896e-07,3.500000e-04,8.293936e-07,2.004995e-07,2.997064e-06,-2.339115e-06,3.002896e-07,2.827513e-05,2.827513e-05,3.002896e-07,3.554607e-04,6.642598e+00,-2.321305e-05,5.469355e-01,-9.172243e-05,-6.408019e-01,-3.916376e-05,-2.750887e+00,-3.931377e-04
9.767500e-11,8.813470e-01,-3.702687e-05,1.975403e-04,8.192459e-01,-6.703295e-06,1.775292e-04,7.869183e-01,1.480475e-06,1.758210e-04,7.785689e-01,7.246253e-07,1.754906e-04,2.846032e-05,-1.682820e-04,1.817180e-04,2.637979e-06,3.500000e-04,-7.979788e-07,1.550737e-06,2.637979e-06,-1.740055e-04,1.759945e-04,3.025918e-07,3.500000e-04,8.224439e-07,2.013031e-07,4.102031e-06,-2.524780e-06,3.025918e-07,2.846032e-05,2.846032e-05,3.025918e-07,3.591321e-04,6.641706e+00,-2.379688e-05,5.434378e-01,-9.247938e-05,-6.421898e-01,-3.386643e-05,-2.765910e+00,-3.978782e-04
9.768750e-11,8.799486e-01,-3.663208e-05,1.979404e-04,8.189845e-01,-7.059383e-06,1.775535e-04,7.869729e-01,1.390533e-06,1.758052e-04,7.785963e-01,7.182423e-07,1.754888e-04,2.865026e-05,-1.683435e-04,1.816565e-04,2.615911e-06,3.500000e-04,-9.466580e-07,1.487081e-06,2.615911e-06,-1.740044e-04,1.759956e-04,3.048277e-07,3.500000e-04,8.150808e-07,2.020407e-07,5.235615e-06,-2.708137e-06,3.048277e-07,2.865026e-05,2.865026e-05,3.048277e-07,3.628855e-04,6.640792e+00,-2.433984e-05,5.399122e-01,-9.319143e-05,-6.433787e-01,-2.868159e-05,-2.781114e+00,-4.026941e-04
9.770000e-11,8.785660e-01,-3.619343e-05,1.983386e-04,8.187098e-01,-7.409965e-06,1.775809e-04,7.870239e-01,1.298902e-06,1.757895e-04,7.786234e-01,7.113821e-07,1.754868e-04,2.884490e-05,-1.684030e-04,1.815970e-04,2.593278e-06,3.500000e-04,-1.090643e-06,1.422814e-06,2.593278e-06,-1.740035e-04,1.759965e-04,3.069950e-07,3.500000e-04,8.073042e-07,2.027106e-07,6.398187e-06,-2.889006e-06,3.069950e-07,2.884490e-05,2.884490e-05,3.069950e-07,3.667211e-04,6.639858e+00,-2.484225e-05,5.363604e-01,-9.385841e-05,-6.443729e-01,-2.361545e-05,-2.796503e+00,-4.075852e-04
9.771250e-11,8.772009e-01,-3.571128e-05,1.987345e-04,8.184219e-01,-7.754660e-06,1.776114e-04,7.870715e-01,1.205635e-06,1.757739e-04,7.786503e-01,7.040414e-07,1.754847e-04,2.904421e-05,-1.684605e-04,1.815395e-04,2.570103e-06,3.500000e-04,-1.229790e-06,1.357985e-06,2.570103e-06,-1.740029e-04,1.759971e-04,3.090915e-07,3.500000e-04,7.991145e-07,2.033113e-07,7.590114e-06,-3.067208e-06,3.090915e-07,2.904421e-05,2.904421e-05,3.090915e-07,3.706388e-04,6.638906e+00,-2.530445e-05,5.327841e-01,-9.448021e-05,-6.451772e-01,-1.867410e-05,-2.812078e+00,-4.125514e-04
9.772500e-11,8.758549e-01,-3.518603e-05,1.991280e-04,8.181210e-01,-8.093090e-06,1.776450e-04,7.871154e-01,1.110787e-06,1.757584e-04,7.786769e-01,6.962171e-07,1.754825e-04,2.924814e-05,-1.685159e-04,1.814841e-04,2.546408e-06,3.500000e-04,-1.363960e-06,1.292641e-06,2.546408e-06,-1.740025e-04,1.759975e-04,3.111150e-07,3.500000e-04,7.905125e-07,2.038414e-07,8.811756e-06,-3.242563e-06,3.111150e-07,2.924814e-05,2.924814e-05,3.111150e-07,3.746388e-04,6.637937e+00,-2.572679e-05,5.291851e-01,-9.505672e-05,-6.457963e-01,-1.386356e-05,-2.827844e+00,-4.175926e-04
9.773750e-11,8.745297e-01,-3.461813e-05,1.995188e-04,8.178073e-01,-8.424881e-06,1.776818e-04,7.871558e-01,1.014416e-06,1.757431e-04,7.787032e-01,6.879066e-07,1.754802e-04,2.945666e-05,-1.685691e-04,1.814309e-04,2.522216e-06,3.500000e-04,-1.493014e-06,1.226833e-06,2.522216e-06,-1.740024e-04,1.759976e-04,3.130634e-07,3.500000e-04,7.814993e-07,2.042994e-07,1.006347e-05,-3.414893e-06,3.130634e-07,2.945666e-05,2.945666e-05,3.130634e-07,3.787213e-04,6.636953e+00,-2.610965e-05,5.255650e-01,-9.558786e-05,-6.462354e-01,-9.189726e-06,-2.843803e+00,-4.227088e-04
9.775000e-11,8.732268e-01,-3.400803e-05,1.999066e-04,8.174812e-01,-8.749658e-06,1.777218e-04,7.871924e-01,9.165824e-07,1.757280e-04,7.787291e-01,6.791077e-07,1.754779e-04,2.966972e-05,-1.686201e-04,1.813799e-04,2.497553e-06,3.500000e-04,-1.616821e-06,1.160612e-06,2.497553e-06,-1.740025e-04,1.759975e-04,3.149346e-07,3.500000e-04,7.720762e-07,2.046840e-07,1.134559e-05,-3.584020e-06,3.149346e-07,2.966972e-05,2.966972e-05,3.149346e-07,3.828863e-04,6.635956e+00,-2.645343e-05,5.219256e-01,-9.607358e-05,-6.464997e-01,-4.658399e-06,-2.859958e+00,-4.279001e-04
9.776250e-11,8.719479e-01,-3.335626e-05,2.002911e-04,8.171430e-01,-9.067050e-06,1.777649e-04,7.872254e-01,8.173476e-07,1.757131e-04,7.787548e-01,6.698186e-07,1.754754e-04,2.988729e-05,-1.686686e-04,1.813314e-04,2.472443e-06,3.500000e-04,-1.735252e-06,1.094029e-06,2.472443e-06,-1.740029e-04,1.759971e-04,3.167263e-07,3.500000e-04,7.622452e-07,2.049936e-07,1.265846e-05,-3.749768e-06,3.167263e-07,2.988729e-05,2.988729e-05,3.167263e-07,3.871341e-04,6.634945e+00,-2.675852e-05,5.182686e-01,-9.651385e-05,-6.465948e-01,-2.752654e-07,-2.876311e+00,-4.331667e-04
9.777500e-11,8.706945e-01,-3.266336e-05,2.006722e-04,8.167928e-01,-9.376691e-06,1.778113e-04,7.872545e-01,7.167766e-07,1.756984e-04,7.787800e-01,6.600380e-07,1.754728e-04,3.010936e-05,-1.687147e-04,1.812853e-04,2.446910e-06,3.500000e-04,-1.848180e-06,1.027136e-06,2.446910e-06,-1.740035e-04,1.759965e-04,3.184366e-07,3.500000e-04,7.520084e-07,2.052270e-07,1.400239e-05,-3.911959e-06,3.184366e-07,3.010936e-05,3.010936e-05,3.184366e-07,3.914650e-04,6.633924e+00,-2.702536e-05,5.145958e-01,-9.690865e-05,-6.465264e-01,3.954103e-06,-2.892865e+00,-4.385086e-04
