time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
7.760000e-11,-2.000308e-04,-4.419894e-05,-2.015196e-06,-2.015196e-06,1.441913e-06,-8.276846e-05,-6.170362e-05,1.672315e-04,-6.170362e-05,1.382847e-05,-1.829690e-05,-1.549192e-05,-1.859031e-04,-1.562396e-05,-6.249584e-05,2.500000e-04,-9.426185e-02,-1.556965e-05,-2.015196e-06,1.565743e+00,-1.859031e-04,9.624519e-05,1.052455e+00,-6.249584e-05,1.690270e-04,8.748646e-01,-1.506428e-05,1.518283e-04,8.005739e-01,-3.163635e-06,1.437982e-04,-2.440778e-06,7.850460e-01,-1.500103e-06,1.416408e-04,7.764830e-01,-7.080787e-07,1.402165e-04,-5.011081e-07,7.778071e-01,-2.864100e-07,1.403345e-04,7.743356e-01,-6.099257e-08,1.398389e-04,-3.929706e-08,7.769180e-01,-1.377733e-08,1.402158e-04,7.740353e-01,-5.214025e-09,1.398051e-04,-3.365826e-09,7.768255e-01,-1.400704e-09,1.402033e-04,7.740444e-01,2.255388e-10,1.398064e-04,1.964795e-10,7.769469e-01,2.024497e-10,1.402211e-04,7.745565e-01,5.624172e-11,1.398798e-04,5.321012e-11,5.321012e-12
7.770000e-11,-1.776149e-04,-4.607232e-05,-2.047833e-06,-2.047833e-06,-1.644990e-06,-8.564465e-05,-5.409456e-05,1.643553e-04,-5.409456e-05,1.240897e-05,-1.875991e-05,-1.441845e-05,-1.730214e-04,-1.620806e-05,-6.483223e-05,2.500000e-04,-9.701531e-02,-2.948563e-06,-2.047833e-06,1.511482e+00,-1.730214e-04,9.801526e-05,1.033151e+00,-6.483223e-05,1.681544e-04,8.700929e-01,-1.621760e-05,1.508978e-04,7.996299e-01,-3.009802e-06,1.435375e-04,-2.277937e-06,7.846204e-01,-1.300900e-06,1.415707e-04,7.762769e-01,-6.534617e-07,1.402008e-04,-4.733632e-07,7.777203e-01,-2.876262e-07,1.403297e-04,7.743162e-01,-6.680459e-08,1.398367e-04,-4.253733e-08,7.769136e-01,-1.461643e-08,1.402149e-04,7.740338e-01,-5.288681e-09,1.398050e-04,-3.581323e-09,7.768250e-01,-1.741734e-09,1.402033e-04,7.740445e-01,8.963294e-11,1.398064e-04,1.205966e-10,7.769470e-01,1.889099e-10,1.402211e-04,7.745565e-01,5.886248e-11,1.398798e-04,5.582742e-11,5.582742e-12
7.780000e-11,-1.532363e-04,-4.746486e-05,-2.286322e-06,-2.286322e-06,-5.121225e-06,-8.812725e-05,-4.571623e-05,1.618727e-04,-4.571623e-05,1.097097e-05,-1.881445e-05,-1.314265e-05,-1.577118e-04,-1.656983e-05,-6.627930e-05,2.500000e-04,-9.598913e-02,9.596726e-06,-2.286322e-06,1.461447e+00,-1.577118e-04,9.898358e-05,1.013290e+00,-6.627930e-05,1.674716e-04,8.649480e-01,-1.754645e-05,1.500112e-04,7.987172e-01,-2.951974e-06,1.432707e-04,-2.169420e-06,7.842527e-01,-1.114507e-06,1.414976e-04,7.760886e-01,-5.907644e-07,1.401846e-04,-4.391297e-07,7.776339e-01,-2.834089e-07,1.403252e-04,7.742952e-01,-7.200499e-08,1.398347e-04,-4.553213e-08,7.769090e-01,-1.566524e-08,1.402139e-04,7.740322e-01,-5.283230e-09,1.398049e-04,-3.729183e-09,7.768245e-01,-2.021113e-09,1.402033e-04,7.740445e-01,-5.300422e-11,1.398064e-04,3.837643e-11,7.769470e-01,1.680183e-10,1.402211e-04,7.745565e-01,6.088924e-11,1.398798e-04,5.816426e-11,5.816426e-12
7.790000e-11,-1.275227e-04,-4.823605e-05,-2.725325e-06,-2.725325e-06,-8.088900e-06,-9.019201e-05,-3.711672e-05,1.598080e-04,-3.711672e-05,9.546977e-06,-1.842072e-05,-1.174085e-05,-1.408902e-04,-1.666419e-05,-6.665677e-05,2.500000e-04,-9.130068e-02,2.145637e-05,-2.725325e-06,1.416229e+00,-1.408902e-04,9.920754e-05,9.931676e-01,-6.665677e-05,1.669252e-04,8.593897e-01,-1.897272e-05,1.491870e-04,7.978065e-01,-2.994030e-06,1.430005e-04,-2.120103e-06,7.839380e-01,-9.484590e-07,1.414215e-04,7.759200e-01,-5.222633e-07,1.401680e-04,-3.996087e-07,7.775497e-01,-2.738138e-07,1.403208e-04,7.742727e-01,-7.632927e-08,1.398328e-04,-4.814754e-08,7.769041e-01,-1.691038e-08,1.402129e-04,7.740306e-01,-5.226998e-09,1.398047e-04,-3.820843e-09,7.768238e-01,-2.233623e-09,1.402033e-04,7.740444e-01,-1.971896e-10,1.398064e-04,-4.761311e-11,7.769471e-01,1.397950e-10,1.402211e-04,7.745565e-01,6.203531e-11,1.398798e-04,6.000085e-11,6.000085e-12
7.800000e-11,-1.011518e-04,-4.828003e-05,-3.307304e-06,-3.307304e-06,-9.802005e-06,-9.183977e-05,-2.878525e-05,1.581602e-04,-2.878525e-05,8.171327e-06,-1.756924e-05,-1.028498e-05,-1.234198e-04,-1.646232e-05,-6.584927e-05,2.500000e-04,-8.324147e-02,3.207000e-05,-3.307304e-06,1.376155e+00,-1.234198e-04,9.881745e-05,9.731209e-01,-6.584927e-05,1.664512e-04,8.534037e-01,-2.040421e-05,1.484405e-04,7.968679e-01,-3.134810e-06,1.427301e-04,-2.131935e-06,7.836692e-01,-8.095396e-07,1.413425e-04,7.757726e-01,-4.504527e-07,1.401508e-04,-3.562022e-07,7.774691e-01,-2.591028e-07,1.403165e-04,7.742491e-01,-7.953375e-08,1.398312e-04,-5.024966e-08,7.768987e-01,-1.831410e-08,1.402120e-04,7.740290e-01,-5.149275e-09,1.398045e-04,-3.869370e-09,7.768231e-01,-2.377812e-09,1.402033e-04,7.740443e-01,-3.376387e-10,1.398064e-04,-1.345931e-10,7.769471e-01,1.046563e-10,1.402211e-04,7.745565e-01,6.201336e-11,1.398798e-04,6.109686e-11,6.109686e-12
7.810000e-11,-7.480595e-05,-4.753308e-05,-3.935146e-06,-3.935146e-06,-9.761603e-06,-9.309233e-05,-2.109907e-05,1.569077e-04,-2.109907e-05,6.877782e-06,-1.628241e-05,-8.834470e-06,-1.060136e-04,-1.595387e-05,-6.381549e-05,2.500000e-04,-7.225596e-02,4.096929e-05,-3.935146e-06,1.341322e+00,-1.060136e-04,9.799165e-05,9.535117e-01,-6.381549e-05,1.659838e-04,8.470046e-01,-2.173965e-05,1.477832e-04,7.958728e-01,-3.367807e-06,1.424633e-04,-2.203680e-06,7.834370e-01,-7.034851e-07,1.412610e-04,7.756468e-01,-3.779608e-07,1.401329e-04,-3.104652e-07,7.773937e-01,-2.397375e-07,1.403121e-04,7.742247e-01,-8.140980e-08,1.398297e-04,-5.171249e-08,7.768929e-01,-1.981662e-08,1.402110e-04,7.740274e-01,-5.077141e-09,1.398042e-04,-3.888394e-09,7.768224e-01,-2.455914e-09,1.402033e-04,7.740442e-01,-4.692592e-10,1.398064e-04,-2.197164e-10,7.769471e-01,6.341151e-11,1.402211e-04,7.745566e-01,6.055504e-11,1.398798e-04,6.120539e-11,6.120539e-12
7.820000e-11,-4.911756e-05,-4.597685e-05,-4.489122e-06,-4.489122e-06,-7.755645e-06,-9.398622e-05,-1.429121e-05,1.560138e-04,-1.429121e-05,5.697231e-06,-1.461269e-05,-7.430997e-06,-8.917196e-05,-1.514739e-05,-6.058954e-05,2.500000e-04,-5.890929e-02,4.781005e-05,-4.489122e-06,1.311647e+00,-8.917196e-05,9.692810e-05,9.347017e-01,-6.058954e-05,1.654639e-04,8.402378e-01,-2.287499e-05,1.472209e-04,7.947955e-01,-3.681097e-06,1.422042e-04,-2.330808e-06,7.832311e-01,-6.347048e-07,1.411774e-04,7.755427e-01,-3.074567e-07,1.401143e-04,-2.640517e-07,7.773247e-01,-2.163636e-07,1.403078e-04,7.742000e-01,-8.179636e-08,1.398283e-04,-5.242580e-08,7.768866e-01,-2.133993e-08,1.402101e-04,7.740259e-01,-5.033504e-09,1.398039e-04,-3.891036e-09,7.768217e-01,-2.473541e-09,1.402033e-04,7.740441e-01,-5.874317e-10,1.398064e-04,-3.002151e-10,7.769471e-01,1.723385e-11,1.402211e-04,7.745566e-01,5.743106e-11,1.398798e-04,6.008873e-11,6.008873e-12
7.830000e-11,-2.462591e-05,-4.363711e-05,-4.845259e-06,-4.845259e-06,-3.858263e-06,-9.456559e-05,-8.442061e-06,1.554344e-04,-8.442061e-06,4.655633e-06,-1.263759e-05,-6.096569e-06,-7.315882e-05,-1.406868e-05,-5.627470e-05,2.500000e-04,-4.384757e-02,5.239118e-05,-4.845259e-06,1.286936e+00,-7.315882e-05,9.581690e-05,9.170322e-01,-5.627470e-05,1.648475e-04,8.331792e-01,-2.371031e-05,1.467534e-04,7.936144e-01,-4.057556e-06,1.419572e-04,-2.505534e-06,7.830397e-01,-6.060366e-07,1.410925e-04,7.754590e-01,-2.415541e-07,1.400949e-04,-2.186536e-07,7.772633e-01,-1.897890e-07,1.403033e-04,7.741755e-01,-8.059012e-08,1.398271e-04,-5.230224e-08,7.768799e-01,-2.279274e-08,1.402093e-04,7.740244e-01,-5.035483e-09,1.398037e-04,-3.888916e-09,7.768209e-01,-2.439157e-09,1.402032e-04,7.740439e-01,-6.882604e-10,1.398064e-04,-3.735428e-10,7.769471e-01,-3.239185e-11,1.402211e-04,7.745566e-01,5.247018e-11,1.398798e-04,5.753515e-11,5.753515e-12
7.840000e-11,-1.762168e-06,-4.057855e-05,-4.893016e-06,-4.893016e-06,1.596495e-06,-9.487517e-05,-3.493861e-06,1.551248e-04,-3.493861e-06,3.772430e-06,-1.045207e-05,-4.834862e-06,-5.801834e-05,-1.275765e-05,-5.103062e-05,2.500000e-04,-2.775464e-02,5.465968e-05,-4.893016e-06,1.266946e+00,-5.801834e-05,9.481702e-05,9.008051e-01,-5.103062e-05,1.641101e-04,8.259329e-01,-2.415684e-05,1.463746e-04,7.923142e-01,-4.475396e-06,1.417264e-04,-2.717050e-06,7.828506e-01,-6.185497e-07,1.410071e-04,7.753941e-01,-1.827111e-07,1.400748e-04,-1.759366e-07,7.772102e-01,-1.609536e-07,1.402986e-04,7.741516e-01,-7.775277e-08,1.398261e-04,-5.128348e-08,7.768728e-01,-2.407638e-08,1.402086e-04,7.740228e-01,-5.093230e-09,1.398033e-04,-3.891301e-09,7.768202e-01,-2.363400e-09,1.402032e-04,7.740437e-01,-7.687778e-10,1.398064e-04,-4.375044e-10,7.769471e-01,-8.374277e-11,1.402211e-04,7.745566e-01,4.557577e-11,1.398798e-04,5.337538e-11,5.337539e-12
7.850000e-11,1.913983e-05,-3.689642e-05,-4.550626e-06,-4.550626e-06,8.061952e-06,-9.495451e-05,7.158356e-07,1.550455e-04,7.158356e-07,3.059598e-06,-8.159396e-06,-3.635345e-06,-4.362414e-05,-1.126395e-05,-4.505581e-05,2.500000e-04,-1.130940e-02,5.470202e-05,-4.550626e-06,1.251446e+00,-4.362414e-05,9.403923e-05,8.862692e-01,-4.505581e-05,1.632498e-04,8.186268e-01,-2.414348e-05,1.460731e-04,7.908863e-01,-4.909011e-06,1.415158e-04,-2.951913e-06,7.826515e-01,-6.714081e-07,1.409223e-04,7.753455e-01,-1.331331e-07,1.400540e-04,-1.374740e-07,7.771660e-01,-1.308947e-07,1.402937e-04,7.741287e-01,-7.331510e-08,1.398251e-04,-4.934510e-08,7.768654e-01,-2.509123e-08,1.402080e-04,7.740213e-01,-5.209263e-09,1.398030e-04,-3.904438e-09,7.768195e-01,-2.258266e-09,1.402031e-04,7.740434e-01,-8.270904e-10,1.398064e-04,-4.903630e-10,7.769471e-01,-1.349482e-10,1.402211e-04,7.745566e-01,3.673865e-11,1.398798e-04,4.749769e-11,4.749769e-12
7.860000e-11,3.781822e-05,-3.270647e-05,-3.776660e-06,-3.776660e-06,1.484631e-05,-9.483401e-05,4.408109e-06,1.551660e-04,4.408109e-06,2.521396e-06,-5.861541e-06,-2.479316e-06,-2.975179e-05,-9.642002e-06,-3.856801e-05,2.500000e-04,4.852534e-03,5.272371e-05,-3.776660e-06,1.240253e+00,-2.975179e-05,9.353667e-05,8.736112e-01,-3.856801e-05,1.622866e-04,8.114063e-01,-2.362212e-05,1.458337e-04,7.893307e-01,-5.330128e-06,1.413284e-04,-3.194625e-06,7.824309e-01,-7.618069e-07,1.408392e-04,7.753101e-01,-9.467912e-08,1.400326e-04,-1.046814e-07,7.771309e-01,-1.007077e-07,1.402885e-04,7.741075e-01,-6.737777e-08,1.398241e-04,-4.649975e-08,7.768577e-01,-2.574322e-08,1.402074e-04,7.740197e-01,-5.378342e-09,1.398027e-04,-3.931126e-09,7.768188e-01,-2.136247e-09,1.402030e-04,7.740432e-01,-8.624570e-10,1.398064e-04,-5.309209e-10,7.769470e-01,-1.840905e-10,1.402211e-04,7.745566e-01,2.604523e-11,1.398798e-04,3.986048e-11,3.986048e-12
7.870000e-11,5.405954e-05,-2.813448e-05,-2.576416e-06,-2.576416e-06,2.120074e-05,-9.453346e-05,7.811854e-06,1.554665e-04,7.811854e-06,2.154794e-06,-3.650409e-06,-1.346765e-06,-1.616118e-05,-7.946222e-06,-3.178489e-05,2.500000e-04,2.016977e-02,4.901998e-05,-2.576416e-06,1.233248e+00,-1.616118e-05,9.330380e-05,8.629533e-01,-3.178489e-05,1.612580e-04,8.044272e-01,-2.257130e-05,1.456386e-04,7.876556e-01,-5.709199e-06,1.411666e-04,-3.428341e-06,7.821780e-01,-8.849932e-07,1.407592e-04,7.752844e-01,-6.877725e-08,1.400107e-04,-7.875569e-08,7.771047e-01,-7.150335e-08,1.402830e-04,7.740882e-01,-6.010867e-08,1.398232e-04,-4.279862e-08,7.768499e-01,-2.595016e-08,1.402070e-04,7.740180e-01,-5.587895e-09,1.398024e-04,-3.970542e-09,7.768182e-01,-2.009444e-09,1.402029e-04,7.740429e-01,-8.752950e-10,1.398064e-04,-5.585661e-10,7.769470e-01,-2.293109e-10,1.402211e-04,7.745566e-01,1.368009e-11,1.398798e-04,3.050133e-11,3.050133e-12
7.880000e-11,6.768666e-05,-2.330673e-05,-1.002118e-06,-1.002118e-06,2.641988e-05,-9.406272e-05,1.111642e-05,1.559373e-04,1.111642e-05,1.950497e-06,-1.600885e-06,-2.228971e-07,-2.674765e-06,-6.226903e-06,-2.490761e-05,2.500000e-04,3.417672e-02,4.394155e-05,-1.002118e-06,1.230371e+00,-2.674765e-06,9.328350e-05,8.543551e-01,-2.490761e-05,1.602137e-04,7.978473e-01,-2.099783e-05,1.454699e-04,7.858784e-01,-6.016981e-06,1.410316e-04,-3.635707e-06,7.818842e-01,-1.034378e-06,1.406834e-04,7.752644e-01,-5.635199e-08,1.399885e-04,-6.061876e-08,7.770869e-01,-4.436508e-08,1.402771e-04,7.740713e-01,-5.173716e-08,1.398223e-04,-3.833105e-08,7.768421e-01,-2.564737e-08,1.402066e-04,7.740162e-01,-5.818952e-09,1.398022e-04,-4.018337e-09,7.768176e-01,-1.888751e-09,1.402028e-04,7.740426e-01,-8.671153e-10,1.398064e-04,-5.732856e-10,7.769469e-01,-2.689127e-10,1.402211e-04,7.745566e-01,-7.739284e-14,1.398798e-04,1.954185e-11,1.954185e-12
7.890000e-11,7.855822e-05,-1.834247e-05,8.531929e-07,8.531929e-07,2.993726e-05,-9.342464e-05,1.443507e-05,1.565754e-04,1.443507e-05,1.894375e-06,2.335413e-07,8.967669e-07,1.076120e-05,-4.527232e-06,-1.810893e-05,2.500000e-04,4.651491e-02,3.785976e-05,8.531929e-07,1.231592e+00,1.076120e-05,9.338107e-05,8.478207e-01,-1.810893e-05,1.592082e-04,7.918182e-01,-1.893623e-05,1.453111e-04,7.840248e-01,-6.226184e-06,1.409235e-04,-3.799754e-06,7.815429e-01,-1.201744e-06,1.406133e-04,7.752460e-01,-5.776754e-08,1.399662e-04,-5.087104e-08,7.770769e-01,-2.030501e-08,1.402710e-04,7.740571e-01,-4.254532e-08,1.398213e-04,-3.322222e-08,7.768344e-01,-2.479245e-08,1.402064e-04,7.740144e-01,-6.047521e-09,1.398019e-04,-4.066988e-09,7.768171e-01,-1.783127e-09,1.402027e-04,7.740424e-01,-8.403915e-10,1.398064e-04,-5.756414e-10,7.769468e-01,-3.014561e-10,1.402211e-04,7.745566e-01,-1.486230e-11,1.398798e-04,7.187537e-12,7.187536e-13
7.900000e-11,8.657334e-05,-1.334903e-05,2.867015e-06,2.867015e-06,3.139617e-05,-9.261913e-05,1.778439e-05,1.573809e-04,1.778439e-05,1.969115e-06,1.822239e-06,2.003499e-06,2.404199e-05,-2.881699e-06,-1.152679e-05,2.500000e-04,5.693467e-02,3.113519e-05,2.867015e-06,1.236869e+00,2.404199e-05,9.348265e-05,8.433076e-01,-1.152679e-05,1.582934e-04,7.864769e-01,-1.644615e-05,1.451490e-04,7.821280e-01,-6.313103e-06,1.408410e-04,-3.904811e-06,7.811500e-01,-1.377545e-06,1.405500e-04,7.752252e-01,-7.279023e-08,1.399441e-04,-4.975549e-08,7.770735e-01,-2.227073e-10,1.402646e-04,7.740456e-01,-3.285674e-08,1.398203e-04,-2.762907e-08,7.768272e-01,-2.336877e-08,1.402061e-04,7.740126e-01,-6.246313e-09,1.398017e-04,-4.106384e-09,7.768165e-01,-1.699031e-09,1.402026e-04,7.740421e-01,-7.983711e-10,1.398063e-04,-5.667146e-10,7.769467e-01,-3.258381e-10,1.402211e-04,7.745566e-01,-3.023907e-11,1.398798e-04,-6.277226e-12,-6.277226e-13
7.910000e-11,9.167448e-05,-8.419663e-06,4.901892e-06,4.901892e-06,3.068107e-05,-9.164790e-05,2.108202e-05,1.583521e-04,2.108202e-05,2.155879e-06,3.156079e-06,3.075038e-06,3.690046e-05,-1.315896e-06,-5.263584e-06,2.500000e-04,6.528840e-02,2.409296e-05,4.901892e-06,1.246103e+00,3.690046e-05,9.347475e-05,8.407370e-01,-5.263584e-06,1.575121e-04,7.819400e-01,-1.360788e-05,1.449748e-04,7.802279e-01,-6.259095e-06,1.407820e-04,-3.937378e-06,7.807048e-01,-1.551296e-06,1.404947e-04,7.751978e-01,-1.005733e-07,1.399226e-04,-5.713499e-08,7.770755e-01,1.513313e-08,1.402579e-04,7.740372e-01,-2.302329e-08,1.398192e-04,-2.173461e-08,7.768204e-01,-2.138765e-08,1.402060e-04,7.740107e-01,-6.386717e-09,1.398015e-04,-4.124609e-09,7.768160e-01,-1.640042e-09,1.402025e-04,7.740419e-01,-7.448443e-10,1.398063e-04,-5.480191e-10,7.769466e-01,-3.413521e-10,1.402211e-04,7.745566e-01,-4.572116e-11,1.398798e-04,-2.049919e-11,-2.049919e-12
7.920000e-11,9.384446e-05,-3.633861e-06,6.820443e-06,6.820443e-06,2.790582e-05,-9.051878e-05,2.416123e-05,1.594812e-04,2.416123e-05,2.435761e-06,4.243738e-06,4.077694e-06,4.893233e-05,1.524694e-07,6.098776e-07,2.500000e-04,7.151793e-02,1.700631e-05,6.820443e-06,1.259093e+00,4.893233e-05,9.326153e-05,8.400037e-01,6.098776e-07,1.568930e-04,7.782973e-01,-1.051667e-05,1.447846e-04,7.783686e-01,-6.051806e-06,1.407432e-04,-3.886894e-06,7.802096e-01,-1.712031e-06,1.404480e-04,7.751604e-01,-1.396662e-07,1.399019e-04,-7.248464e-08,7.770812e-01,2.519810e-08,1.402511e-04,7.740316e-01,-1.341044e-08,1.398179e-04,-1.574080e-08,7.768143e-01,-1.888890e-08,1.402058e-04,7.740087e-01,-6.440871e-09,1.398014e-04,-4.108862e-09,7.768155e-01,-1.606682e-09,1.402024e-04,7.740417e-01,-6.838834e-10,1.398063e-04,-5.213921e-10,7.769465e-01,-3.477236e-10,1.402211e-04,7.745566e-01,-6.079445e-11,1.398798e-04,-3.507069e-11,-3.507069e-12
7.930000e-11,9.309914e-05,9.404412e-07,8.498465e-06,8.498465e-06,2.336636e-05,-8.924912e-05,2.679852e-05,1.607509e-04,2.679852e-05,2.790922e-06,5.106401e-06,4.970324e-06,5.964389e-05,1.511711e-06,6.046842e-06,2.500000e-04,7.563814e-02,1.008889e-05,8.498465e-06,1.275505e+00,5.964389e-05,9.277726e-05,8.409842e-01,6.046842e-06,1.564482e-04,7.756092e-01,-7.276289e-06,1.445796e-04,7.765970e-01,-5.686043e-06,1.407208e-04,-3.746363e-06,7.796700e-01,-1.848819e-06,1.404106e-04,7.751099e-01,-1.880504e-07,1.398824e-04,-9.490026e-08,7.770891e-01,2.961942e-08,1.402441e-04,7.740289e-01,-4.381887e-09,1.398166e-04,-9.860402e-09,7.768091e-01,-1.594001e-08,1.402057e-04,7.740068e-01,-6.383721e-09,1.398013e-04,-4.046470e-09,7.768150e-01,-1.596464e-09,1.402023e-04,7.740415e-01,-6.195719e-10,1.398063e-04,-4.888684e-10,7.769464e-01,-3.451202e-10,1.402211e-04,7.745566e-01,-7.494297e-11,1.398798e-04,-4.954790e-11,-4.954790e-12
7.940000e-11,8.948156e-05,5.243686e-06,9.834471e-06,9.834471e-06,1.747497e-05,-8.786763e-05,2.874831e-05,1.621324e-04,2.874831e-05,3.205297e-06,5.771769e-06,5.709339e-06,6.851207e-05,2.753864e-06,1.101546e-05,2.500000e-04,7.771942e-02,3.494519e-06,9.834471e-06,1.294854e+00,6.851207e-05,9.199276e-05,8.435424e-01,1.101546e-05,1.561732e-04,7.739044e-01,-3.992484e-06,1.443653e-04,7.749604e-01,-5.164224e-06,1.407106e-04,-3.512784e-06,7.790949e-01,-1.951306e-06,1.403826e-04,7.750438e-01,-2.432011e-07,1.398645e-04,-1.231237e-07,7.770975e-01,2.827587e-08,1.402371e-04,7.740287e-01,3.716118e-09,1.398151e-04,-4.308020e-09,7.768048e-01,-1.263363e-08,1.402056e-04,7.740049e-01,-6.194939e-09,1.398012e-04,-3.925914e-09,7.768145e-01,-1.604146e-09,1.402022e-04,7.740413e-01,-5.557415e-10,1.398062e-04,-4.525465e-10,7.769463e-01,-3.341341e-10,1.402211e-04,7.745566e-01,-8.767541e-11,1.398798e-04,-6.347164e-11,-6.347164e-12
7.950000e-11,8.306162e-05,9.221322e-06,1.075503e-05,1.075503e-05,1.069253e-05,-8.641452e-05,2.977832e-05,1.635855e-04,2.977832e-05,3.664872e-06,6.268267e-06,6.253852e-06,7.504622e-05,3.872397e-06,1.548959e-05,2.500000e-04,7.787088e-02,-2.677131e-06,1.075503e-05,1.316506e+00,7.504622e-05,9.091569e-05,8.475328e-01,1.548959e-05,1.560482e-04,7.731807e-01,-7.669607e-07,1.441507e-04,7.735040e-01,-4.496371e-06,1.407084e-04,-3.187359e-06,7.784960e-01,-2.010258e-06,1.403639e-04,7.749605e-01,-3.021759e-07,1.398486e-04,-1.555846e-07,7.771046e-01,2.128937e-08,1.402302e-04,7.740308e-01,1.056984e-08,1.398136e-04,7.091743e-10,7.768015e-01,-9.083894e-09,1.402054e-04,7.740031e-01,-5.860569e-09,1.398012e-04,-3.737814e-09,7.768141e-01,-1.622182e-09,1.402021e-04,7.740411e-01,-4.957313e-10,1.398062e-04,-4.144560e-10,7.769462e-01,-3.157395e-10,1.402211e-04,7.745565e-01,-9.855081e-11,1.398798e-04,-7.638990e-11,-7.638990e-12
7.960000e-11,7.394483e-05,1.282099e-05,1.121628e-05,1.121628e-05,3.473933e-06,-8.494013e-05,2.970048e-05,1.650599e-04,2.970048e-05,4.157560e-06,6.620182e-06,6.570177e-06,7.884213e-05,4.860293e-06,1.944117e-05,2.500000e-04,7.622562e-02,-8.371229e-06,1.121628e-05,1.339694e+00,7.884213e-05,8.958623e-05,8.528012e-01,1.944117e-05,1.560420e-04,7.734070e-01,2.307677e-06,1.439467e-04,7.722691e-01,-3.699635e-06,1.407103e-04,-2.775478e-06,7.778875e-01,-2.018069e-06,1.403540e-04,7.748595e-01,-3.617266e-07,1.398348e-04,-1.904584e-07,7.771088e-01,9.027328e-09,1.402235e-04,7.740348e-01,1.591209e-08,1.398119e-04,5.000688e-09,7.767993e-01,-5.421399e-09,1.402052e-04,7.740014e-01,-5.374309e-09,1.398012e-04,-3.475806e-09,7.768136e-01,-1.641334e-09,1.402021e-04,7.740410e-01,-4.421891e-10,1.398062e-04,-3.764339e-10,7.769461e-01,-2.912271e-10,1.402211e-04,7.745565e-01,-1.072018e-10,1.398798e-04,-8.788032e-11,-8.788032e-12
7.970000e-11,6.228983e-05,1.599080e-05,1.120266e-05,1.120266e-05,-3.765825e-06,-8.350222e-05,2.839357e-05,1.664978e-04,2.839357e-05,4.672778e-06,6.844288e-06,6.635185e-06,7.962223e-05,5.708771e-06,2.283508e-05,2.500000e-04,7.292903e-02,-1.356657e-05,1.120266e-05,1.363553e+00,7.962223e-05,8.806969e-05,8.591829e-01,2.283508e-05,1.561162e-04,7.745260e-01,5.151667e-06,1.437645e-04,7.712908e-01,-2.797402e-06,1.407131e-04,-2.286473e-06,7.772858e-01,-1.969215e-06,1.403520e-04,7.747411e-01,-4.184311e-07,1.398235e-04,-2.257378e-07,7.771086e-01,-7.904670e-09,1.402172e-04,7.740400e-01,1.953451e-08,1.398101e-04,8.401501e-09,7.767982e-01,-1.787366e-09,1.402050e-04,7.739998e-01,-4.738356e-09,1.398012e-04,-3.137255e-09,7.768131e-01,-1.651399e-09,1.402020e-04,7.740409e-01,-3.969225e-10,1.398062e-04,-3.400183e-10,7.769460e-01,-2.621202e-10,1.402210e-04,7.745565e-01,-1.133541e-10,1.398798e-04,-9.757163e-11,-9.757163e-12
