time,"V(DELTA QBIN voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA QBOUT voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LIN current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LIN voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA L3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA L3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJ2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA IB current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJS phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJS voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJS current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA BJ2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA BJ2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA BJ2 current = ARRAY BVM1 - SINGLE) [A]"
9.22e-11,"1.71714447e-05","4.226270000000001e-07","1.7419423999999999e-06","2.800436e-05","-9.292899999999973e-07","-9.74851e-06","-9.292999999999845e-07","-9.74851e-06","1.2467540000000005e-06","-2.084802e-06","-1.763268e-06","-2.11592e-05","-4.1554374999999997e-07","-1.6621748e-06","0.0","-0.014925989999999965","1.0326289e-05","1.7419423999999999e-06","0.005002000000000173","-2.11592e-05","4.4345e-06","0.0162968","-1.6621748e-06","-1.760499999999991e-06"
9.23e-11,"3.061491e-05","-1.1477902e-06","3.6538659999999998e-06","3.0105840000000002e-05","-1.2672500000000038e-06","-4.425280000000002e-06","-1.2673000000000209e-06","-4.425280000000002e-06","1.0591430000000007e-06","-2.8728260000000006e-06","-1.072598e-06","-1.2871179999999998e-05","-1.0051542e-06","-4.0206160000000005e-06","0.0","-0.011296779999999965","1.3380242e-05","3.6538659999999998e-06","4.4999999999850715e-05","-1.2871179999999998e-05","5.9937099999999904e-06","0.015447999999999906","-4.0206160000000005e-06","-1.3212999999999767e-06"
9.24e-11,"4.4267448999999996e-05","-2.4967049999999997e-06","5.625642000000001e-06","3.0025560000000003e-05","-1.323289999999994e-06","1.6984390000000006e-06","-1.3233000000000082e-06","1.6984390000000006e-06","8.231390000000007e-07","-3.3825940000000003e-06","-2.0686800000000005e-07","-2.48242e-06","-1.469825e-06","-5.879302e-06","0.0","-0.006699209999999966","1.6724308e-05","5.625642000000001e-06","-0.0021089999999999165","-2.48242e-06","7.155759999999994e-06","0.01397409999999999","-5.879302e-06","-6.765999999999793e-07"
9.25e-11,"5.7029134999999995e-05","-3.5093339999999997e-06","7.510131e-06","2.761266e-05","-1.070600000000003e-06","8.141124e-06","-1.070600000000003e-06","8.141124e-06","5.618359999999996e-07","-3.561381e-06","7.676274e-07","9.211527e-06","-1.767679e-06","-7.070710000000001e-06","0.0","-0.001073799999999965","2.020495e-05","7.510131e-06","-0.0009620000000001294","9.211527e-06","7.813139999999998e-06","0.012050499999999964","-7.070710000000001e-06","1.351999999999983e-07"
9.26e-11,"6.7885612e-05","-4.0939520000000005e-06","9.161241000000002e-06","2.301625e-05","-5.072499999999908e-07","1.43736101e-05","-5.072000000000008e-07","1.43736101e-05","3.0126799999999994e-07","-3.382609e-06","1.7725548000000001e-06","2.1270657e-05","-1.8691399999999999e-06","-7.476563000000001e-06","0.0","0.005581710000000038","2.35987e-05","9.161241000000002e-06","0.003730000000000011","2.1270657e-05","7.89589e-06","0.009894700000000034","-7.476563000000001e-06","1.0606000000000081e-06"
9.27e-11,"7.598895e-05","-4.190504e-06","1.0452182e-05","1.666291e-05","3.4284000000000907e-07","1.9869054e-05","3.428999999999997e-07","1.9869054e-05","6.830800000000006e-08","-2.8490369999999997e-06","2.7248812e-06","3.2698575000000004e-05","-1.7598849999999997e-06","-7.039544000000001e-06","0.0","0.013194120000000035","2.662747e-05","1.0452182e-05","0.011916999999999955","3.2698575000000004e-05","7.384439999999999e-06","0.007750099999999982","-7.039544000000001e-06","2.0343999999999885e-06"
9.28e-11,"8.071609e-05","-3.7768980000000006e-06","1.129086e-05","9.188289999999999e-06","1.431449999999998e-06","2.4157549999999997e-05","1.431500000000015e-06","2.4157549999999997e-05","-1.1158000000000021e-07","-1.9935739999999996e-06","3.5453840000000004e-06","4.254462e-05","-1.442618e-06","-5.7704719999999984e-06","0.0","0.021602670000000036","2.8983170000000002e-05","1.129086e-05","0.02326399999999995","4.254462e-05","6.314059999999998e-06","0.005866400000000049","-5.7704719999999984e-06","2.985699999999994e-06"
9.29e-11,"8.170718e-05","-2.8720669999999997e-06","1.1630189999999999e-05","1.3447449999999998e-06","2.690210000000004e-06","2.687642e-05","2.6902000000000035e-06","2.687642e-05","-2.1654000000000064e-07","-8.774459999999998e-07","4.166945e-06","5.000334e-05","-9.373780000000004e-07","-3.7495119999999998e-06","0.0","0.030555350000000037","3.035913e-05","1.1630189999999999e-05","0.037175999999999876","5.000334e-05","4.773050000000007e-06","0.004478899999999952","-3.7495119999999998e-06","3.844100000000006e-06"
9.3e-11,"7.888175e-05","-1.5352939999999998e-06","1.1472289999999998e-05","-6.09778878e-06","4.036729999999997e-06","2.7808279999999998e-05","4.036799999999988e-06","2.7808279999999998e-05","-2.3027799999999997e-07","4.1437199999999987e-07","4.541302e-06","5.449563e-05","-2.8022999999999986e-07","-1.1209220000000016e-06","0.0","0.039714670000000035","3.0483947e-05","1.1472289999999998e-05","0.0528519999999999","5.449563e-05","2.894250000000007e-06","0.0037892999999999954","-1.1209220000000016e-06","4.547300000000003e-06"
9.31e-11,"7.243013e-05","1.3834500000000062e-07","1.086659e-05","-1.2443962000000001e-05","5.3822600000000016e-06","2.6900749999999998e-05","5.382300000000004e-06","2.6900749999999998e-05","-1.435660000000001e-07","1.7801523e-06","4.643334e-06","5.5719999999999995e-05","4.796242999999999e-07","1.9184969999999996e-06","0.0","0.04867349000000004","2.9154072e-05","1.086659e-05","0.06936500000000012","5.5719999999999995e-05","8.409900000000002e-07","0.003948200000000068","1.9184969999999996e-06","5.0461999999999924e-06"
9.32e-11,"6.278121e-05","2.026005e-06","9.90252e-06","-1.7148839999999997e-05","6.6396600000000075e-06","2.4266420000000003e-05","6.639600000000003e-06","2.4266420000000003e-05","4.48380000000006e-08","3.1102598e-06","4.472426000000001e-06","5.3669120000000006e-05","1.2840662999999998e-06","5.1362649999999995e-06","0.0","0.056979410000000036","2.62609421e-05","9.90252e-06","0.08573999999999993","5.3669120000000006e-05","-1.2095700000000075e-06","0.005041500000000032","5.1362649999999995e-06","5.31079999999999e-06"
9.33e-11,"5.0547279999999995e-05","3.987714e-06","8.697843000000001e-06","-1.987462e-05","7.730920000000006e-06","2.016392e-05","7.73089999999999e-06","2.016392e-05","3.2799499999999973e-07","4.2969430000000004e-06","4.051041e-06","4.861249e-05","2.0711640149999998e-06","8.284657059999998e-06","0.0","0.06416597000000003","2.1809406e-05","8.697843000000001e-06","0.10104699999999989","4.861249e-05","-3.0841199999999945e-06","0.007084100000000038","8.284657059999998e-06","5.331699999999988e-06"
9.34e-11,"3.644506e-05","5.8784369e-06","7.3837760000000005e-06","-2.053147e-05","8.593479999999997e-06","1.4964399999999995e-05","8.593499999999998e-06","1.4964399999999995e-05","6.91305e-07","5.244006999999999e-06","3.420938e-06","4.1051259999999995e-05","2.7806104999999997e-06","1.1122441999999999e-05","0.0","0.06978745000000004","1.5925271e-05","7.3837760000000005e-06","0.11446500000000004","4.1051259999999995e-05","-4.630649999999993e-06","0.010018099999999919","1.1122441999999999e-05","5.121600000000009e-06"
9.35e-11,"2.1206599e-05","7.560232e-06","6.088137999999999e-06","-1.9296299999999997e-05","9.184620000000002e-06","9.10848e-06","9.184600000000014e-06","9.10848e-06","1.113707e-06","5.875337e-06","2.63771e-06","3.165253e-05","3.358892e-06","1.3435570000000002e-05","0.0","0.07345409000000004","8.850357000000002e-06","6.088137999999999e-06","0.12534899999999993","3.165253e-05","-5.734189999999996e-06","0.013717800000000002","1.3435570000000002e-05","4.712000000000005e-06"
9.36e-11,"5.5127420000000005e-06","8.913221e-06","4.919139000000001e-06","-1.6585279999999997e-05","9.483629999999994e-06","3.058933e-06","9.483700000000012e-06","3.058933e-06","1.569448000000001e-06","6.141314e-06","1.7643670000000001e-06","2.1172399999999997e-05","3.763635e-06","1.5054535e-05","0.0","0.07486380000000004","9.256130000000007e-07","4.919139000000001e-06","0.13326599999999988","2.1172399999999997e-05","-6.32885999999999e-06","0.018000499999999975","1.5054535e-05","4.1505e-06"
9.37e-11,"-1.0016049999999999e-05","9.844321e-06","3.953563e-06","-1.295795e-05","9.491819999999997e-06","-2.7445869999999994e-06","9.49180000000001e-06","-2.7445869999999994e-06","2.030208e-06","6.022523000000001e-06","8.64806e-07","1.0377675999999998e-05","3.966711000000001e-06","1.5866844000000002e-05","0.0","0.07382744000000002","-7.435772e-06","3.953563e-06","0.1380070000000002","1.0377675999999998e-05","-6.403060000000004e-06","0.022642200000000057","1.5866844000000002e-05","3.4948999999999994e-06"
9.38e-11,"-2.476666e-05","1.0293036e-05","3.2333230000000005e-06","-8.963580000000002e-06","9.23045000000001e-06","-7.922909000000001e-06","9.230499999999999e-06","-7.922909000000001e-06","2.4674050000000006e-06","5.530397999999999e-06","-1.8656000000000296e-09","-2.2386999999999418e-08","3.95586e-06","1.582343e-05","0.0","0.07028531000000003","-1.5780697e-05","3.2333230000000005e-06","0.139583","-2.2386999999999418e-08","-5.995260000000004e-06","0.027394800000000052","1.582343e-05","2.8071999999999754e-06"
9.39e-11,"-3.805351e-05","1.0234097999999999e-05","2.7718459000000004e-06","-4.9814199999999974e-06","8.73728e-06","-1.218126e-05","8.737300000000002e-06","-1.218126e-05","2.854421e-06","4.705010999999999e-06","-7.852840000000001e-07","-9.423399999999999e-06","3.734776e-06","1.4939099999999999e-05","0.0","0.06431412000000003","-2.3648680700000003e-05","2.7718459000000004e-06","0.13819899999999996","-9.423399999999999e-06","-5.180149999999998e-06","0.032005300000000014","1.4939099999999999e-05","2.1481000000000007e-06"
9.4e-11,"-4.90701e-05","9.677046999999998e-06","2.5680518e-06","-1.1243099999999994e-06","8.062340000000002e-06","-1.531679e-05","8.062400000000006e-06","-1.531679e-05","3.16857e-06","3.6104110000000003e-06","-1.4455100000000002e-06","-1.7346120000000005e-05","3.321865e-06","1.3287463e-05","0.0","0.05612517000000003","-3.0599688000000005e-05","2.5680518e-06","0.1342239999999999","-1.7346120000000005e-05","-4.0487799999999995e-06","0.03623359999999998","1.3287463e-05","1.5718999999999976e-06"
9.41e-11,"-5.6922900000000003e-05","8.663533e-06","2.6219899999999998e-06","2.742074e-06","7.263649999999993e-06","-1.721113e-05","7.263599999999989e-06","-1.721113e-05","3.392694000000001e-06","2.328302e-06","-1.952536e-06","-2.343044e-05","2.7479579999999995e-06","1.0991835999999999e-05","0.0","0.046055540000000034","-3.623448e-05","2.6219899999999998e-06","0.12815299999999996","-2.343044e-05","-2.6891200000000092e-06","0.03986970000000001","1.0991835999999999e-05","1.1230000000000094e-06"
9.42e-11,"-6.076348000000001e-05","7.2627270000000005e-06","2.944788e-06","6.858417e-06","6.403640000000004e-06","-1.7813610000000002e-05","6.403700000000008e-06","-1.7813610000000002e-05","3.5161579999999987e-06","9.509090000000001e-07","-2.2844639999999997e-06","-2.7413570000000003e-05","2.0534099999999995e-06","8.213635000000001e-06","0.0","0.03455405000000004","-4.0208272e-05","2.944788e-06","0.12057600000000002","-2.7413570000000003e-05","-1.1743799999999987e-06","0.04274559999999994","8.213635000000001e-06","8.339999999999856e-07"
9.43e-11,"-5.9987360000000005e-05","5.5659640000000004e-06","3.557361e-06","1.1361905999999998e-05","5.546160000000002e-06","-1.71241e-05","5.546200000000005e-06","-1.71241e-05","3.5354729999999998e-06","-4.261026e-07","-2.425695e-06","-2.9108340000000003e-05","1.2849652e-06","5.139861e-06","0.0","0.02216351000000004","-4.224094e-05","3.557361e-06","0.11215400000000009","-2.9108340000000003e-05","4.3690000000000254e-07","0.044745400000000046","5.139861e-06","7.258000000000058e-07"
9.44e-11,"-5.4425799999999997e-05","3.6808539999999998e-06","4.4771425e-06","1.610079e-05","4.754179999999988e-06","-1.518449e-05","4.754200000000003e-06","-1.518449e-05","3.4542059999999996e-06","-1.7100879999999998e-06","-2.366517e-06","-2.8398210000000003e-05","4.926915e-07","1.9707661e-06","0.0","0.009499420000000036","-4.212839e-05","4.4771425e-06","0.10359399999999996","-2.8398210000000003e-05","2.0894800000000063e-06","0.04581119999999994","1.9707661e-06","8.07299999999988e-07"
9.45e-11,"-4.444823e-05","1.7253255e-06","5.697847e-06","2.056749e-05","4.087429999999993e-06","-1.2082990000000002e-05","4.087400000000004e-06","-1.2082990000000002e-05","3.282658e-06","-2.8169019999999997e-06","-2.1047959999999996e-06","-2.5257550000000004e-05","-2.728937e-07","-1.0915770000000003e-06","0.0","-0.0027757079999999644","-3.975817e-05","5.697847e-06","0.09562500000000007","-2.5257550000000004e-05","3.715210000000002e-06","0.045945400000000025","-1.0915770000000003e-06","1.0775999999999776e-06"
9.46e-11,"-3.092843e-05","-1.7858300000000003e-07","7.171123999999999e-06","2.3993450000000003e-05","3.5995199999999997e-06","-7.969499999999999e-06","3.5994999999999983e-06","-7.969499999999999e-06","3.037e-06","-3.675384000000001e-06","-1.6494129999999996e-06","-1.9792959999999996e-05","-9.634920000000002e-07","-3.8539699999999995e-06","0.0","-0.013983449999999963","-3.5128930000000004e-05","7.171123999999999e-06","0.08895900000000001","-1.9792959999999996e-05","5.221019999999998e-06","0.04520930000000001","-3.8539699999999995e-06","1.5260000000000122e-06"
9.47e-11,"-1.5087990000000001e-05","-1.911305e-06","8.79872e-06","2.5571259999999997e-05","3.334429999999995e-06","-3.073537e-06","3.334399999999993e-06","-3.073537e-06","2.7381450000000007e-06","-4.230968000000001e-06","-1.0241130000000002e-06","-1.2289350000000001e-05","-1.5355680000000001e-06","-6.142277000000001e-06","0.0","-0.023466228999999963","-2.83699e-05","8.79872e-06","0.08424699999999996","-1.2289350000000001e-05","6.4884199999999984e-06","0.043719799999999975","-6.142277000000001e-06","2.131799999999999e-06"
9.48e-11,"1.7145180000000001e-06","-3.362852e-06","1.0439336000000002e-05","2.4706960000000003e-05","3.3222899999999997e-06","2.286409e-06","3.322299999999987e-06","2.286409e-06","2.4103860000000007e-06","-4.448631e-06","-2.6988900000000007e-07","-3.2386600000000006e-06","-1.952871e-06","-7.81149e-06","0.0","-0.03062865299999996","-1.9753781000000002e-05","1.0439336000000002e-05","0.08202100000000012","-3.2386600000000006e-06","7.386949999999999e-06","0.04164100000000004","-7.81149e-06","2.8647000000000134e-06"
9.49e-11,"1.816712e-05","-4.440296e-06","1.1928306e-05","2.1197159999999998e-05","3.575279999999998e-06","7.711347e-06","3.575299999999986e-06","7.711347e-06","2.0798410000000005e-06","-4.315202e-06","5.555987900000001e-07","6.6671854e-06","-2.188876e-06","-8.755510000000002e-06","0.0","-0.03498049399999996","-9.697230000000001e-06","1.1928306e-05","0.08262899999999984","6.6671854e-06","7.797439999999997e-06","0.039174299999999995","-8.755510000000002e-06","3.6842999999999945e-06"
9.5e-11,"3.3112659999999996e-05","-5.075183e-06","1.3103412000000002e-05","1.5272650000000004e-05","4.084649999999988e-06","1.2750747e-05","4.084599999999998e-06","1.2750747e-05","1.772690000000001e-06","-3.840917000000001e-06","1.3821164e-06","1.6585399000000003e-05","-2.229026e-06","-8.916100000000001e-06","0.0","-0.03617695399999996","1.25460187e-06","1.3103412000000002e-05","0.08619200000000005","1.6585399000000003e-05","7.636670000000012e-06","0.036546100000000026","-8.916100000000001e-06","4.540899999999989e-06"
9.51e-11,"4.5589340000000004e-05","-5.229971e-06","1.3829487000000001e-05","7.52336e-06","4.8193699999999945e-06","1.6948189999999997e-05","4.819300000000003e-06","1.6948189999999997e-05","1.51339e-06","-3.0598629999999997e-06","2.133879e-06","2.560655e-05","-2.0724570000000004e-06","-8.289829999999999e-06","0.0","-0.03405188599999996","1.2459432000000002e-05","1.3829487000000001e-05","0.09256600000000015","2.560655e-05","6.876250000000011e-06","0.03399070000000004","-8.289829999999999e-06","5.3785000000000096e-06"
9.52e-11,"5.4854129999999996e-05","-4.902627e-06","1.4017051e-05","-1.2253970000000003e-06","5.7274299999999974e-06","1.9894599999999998e-05","5.727399999999995e-06","1.9894599999999998e-05","1.3229060000000002e-06","-2.028978e-06","2.738134e-06","3.28576e-05","-1.7329000000000004e-06","-6.9316e-06","0.0","-0.028639478999999968","2.322195e-05","1.4017051e-05","0.10134599999999994","3.28576e-05","5.5514799999999945e-06","0.03173479999999995","-6.9316e-06","6.137500000000007e-06"
9.53e-11,"6.0442589999999996e-05","-4.128501e-06","1.3634690000000001e-05","-1.0009738e-05","6.739430000000007e-06","2.1279679999999997e-05","6.739400000000019e-06","2.1279679999999997e-05","1.2170950000000002e-06","-8.251820000000001e-07","3.1338070000000004e-06","3.7605690000000004e-05","-1.238422e-06","-4.9536820000000005e-06","0.0","-0.020181642999999964","3.284661999999999e-05","1.3634690000000001e-05","0.11189099999999996","3.7605690000000004e-05","3.7614500000000112e-06","0.0299794000000001","-4.9536820000000005e-06","6.760799999999998e-06"
9.54e-11,"6.227355999999999e-05","-2.978782e-06","1.2717409999999999e-05","-1.77710743e-05","7.774589999999998e-06","2.0934460000000005e-05","7.774500000000005e-06","2.0934460000000005e-05","1.2053859999999995e-06","4.5944729999999995e-07","3.279131e-06","3.934957999999999e-05","-6.29834e-07","-2.5193349999999997e-06","0.0","-0.009118805999999964","4.069504e-05","1.2717409999999999e-05","0.12337799999999999","3.934957999999999e-05","1.6636900000000085e-06","0.028883899999999962","-2.5193349999999997e-06","7.198999999999997e-06"
9.55e-11,"6.074459999999999e-05","-1.5553350000000005e-06","1.137203e-05","-2.3391377999999997e-05","8.748350000000002e-06","1.886145e-05","8.748299999999985e-06","1.886145e-05","1.2899110000000002e-06","1.7243589e-06","3.15766e-06","3.789193e-05","4.225620000000004e-08","1.6902400000000023e-07","0.0","0.003936410000000034","4.6244e-05","1.137203e-05","0.1348809999999998","3.789193e-05","-5.339799999999904e-07","0.028552899999999992","1.6902400000000023e-07","7.416199999999985e-06"
9.56e-11,"5.672590999999999e-05","1.7788999999999975e-08","9.776872000000001e-06","-2.580091e-05","9.581290000000009e-06","1.5250529999999998e-05","9.58130000000001e-06","1.5250529999999998e-05","1.4651979999999995e-06","2.8686710000000004e-06","2.782294e-06","3.3387520000000007e-05","7.216150999999999e-07","2.8864607e-06","0.0","0.018242240000000035","4.913924e-05","9.776872000000001e-06","0.14547999999999983","3.3387520000000007e-05","-2.586710000000001e-06","0.029027400000000037","2.8864607e-06","7.394500000000012e-06"
9.57e-11,"5.1396140000000004e-05","1.6056559000000003e-06","8.169499000000001e-06","-2.4202090000000003e-05","1.0208180000000007e-05","1.0477199999999999e-05","1.0208199999999981e-05","1.0477199999999999e-05","1.718505e-06","3.800135e-06","2.196683e-06","2.6360190000000005e-05","1.351448e-06","5.405792000000001e-06","0.0","0.03298493000000004","4.9238e-05","8.169499000000001e-06","0.15435200000000004","2.6360190000000005e-05","-4.235360000000001e-06","0.030280499999999932","5.405792000000001e-06","7.138199999999999e-06"
9.58e-11,"4.594717999999999e-05","3.0755279999999995e-06","6.817679e-06","-1.8360800000000002e-05","1.0586419999999999e-05","5.0784400000000015e-06","1.0586500000000018e-05","5.0784400000000015e-06","2.0308429999999994e-06","4.444078e-06","1.4730410000000002e-06","1.767649e-05","1.879901e-06","7.519606e-06","0.0","0.04734526000000004","4.663149e-05","6.817679e-06","0.16088999999999998","1.767649e-05","-5.2417900000000005e-06","0.0322214999999999","7.519606e-06","6.675700000000008e-06"
9.59e-11,"4.126493000000001e-05","4.310388e-06","5.974208e-06","-8.839389999999998e-06","1.0702560000000005e-05","-2.9834200000000007e-07","1.0702500000000001e-05","-2.9834200000000007e-07","2.3786139999999995e-06","4.751340000000001e-06","7.05421e-07","8.465049999999998e-06","2.2654330000000002e-06","9.06173e-06","0.0","0.06056690000000004","4.1639270000000004e-05","5.974208e-06","0.16478400000000004","8.465049999999998e-06","-5.433780000000001e-06","0.034704100000000015","9.06173e-06","6.058499999999983e-06"
9.6e-11,"3.7710400000000004e-05","5.221344e-06","5.824602e-06","2.9599299999999973e-06","1.0575489999999993e-05","-4.973359e-06","1.057549999999998e-05","-4.973359e-06","2.735779e-06","4.704216999999999e-06","-1.762999999999961e-09","-2.115999999999964e-08","2.4813900000000002e-06","9.925560000000001e-06","0.0","0.07201772000000004","3.477163e-05","5.824602e-06","0.16607799999999995","-2.115999999999964e-08","-4.74913e-06","0.03754229999999992","9.925560000000001e-06","5.358400000000013e-06"
9.61e-11,"3.5078431e-05","5.757266e-06","6.441521999999999e-06","1.5002638000000002e-05","1.0255410000000004e-05","-8.332000000000001e-06","1.0255400000000003e-05","-8.332000000000001e-06","3.076341000000001e-06","4.319358999999999e-06","-5.489476e-07","-6.587367e-06","2.5191580000000005e-06","1.007663e-05","0.0","0.08123577000000004","2.6663149999999996e-05","6.441521999999999e-06","0.16517499999999985","-6.587367e-06","-3.2649399999999993e-06","0.040529499999999996","1.007663e-05","4.6598999999999924e-06"
9.62e-11,"3.2733345e-05","5.910145000000001e-06","7.760084e-06","2.5040791e-05","9.817839999999995e-06","-9.926240000000001e-06","9.817799999999993e-06","-9.926240000000001e-06","3.3768959999999997e-06","3.647107e-06","-8.579353400000001e-07","-1.02952239e-05","2.3893119999999996e-06","9.557249999999999e-06","0.0","0.08795221000000003","1.7987775000000002e-05","7.760084e-06","0.16278799999999993","-1.02952239e-05","-1.1998199999999895e-06","0.043461300000000036","9.557249999999999e-06","4.0517000000000005e-06"
9.63e-11,"2.9857869e-05","5.715095e-06","9.582877e-06","3.112378e-05","9.35334e-06","-9.559220000000001e-06","9.353299999999997e-06","-9.559220000000001e-06","3.6189580000000005e-06","2.7666740000000007e-06","-8.86391e-07","-1.0636688000000002e-05","2.120441e-06","8.481769999999999e-06","0.0","0.09208928000000002","9.370778e-06","9.582877e-06","0.15983800000000015","-1.0636688000000002e-05","1.1159300000000027e-06","0.04615670000000005","8.481769999999999e-06","3.6139000000000028e-06"
9.64e-11,"2.5725823e-05","5.244701e-06","1.1615114e-05","3.205418e-05","8.954080000000002e-06","-7.332700000000002e-06","8.95409999999999e-06","-7.332700000000002e-06","3.7908060000000008e-06","1.777691e-06","-6.369160000000002e-07","-7.642999999999998e-06","1.7555980000000001e-06","7.02239e-06","0.0","0.09373466000000005","1.3146369999999996e-06","1.1615114e-05","0.15730699999999986","-7.642999999999998e-06","3.297949999999991e-06","0.04847760000000001","7.02239e-06","3.407699999999998e-06"
9.65e-11,"1.992013e-05","4.598183000000001e-06","1.3522146e-05","2.7666487e-05","8.699569999999992e-06","-3.64282e-06","8.699599999999994e-06","-3.64282e-06","3.888540999999999e-06","7.8874e-07","-1.5822700000000014e-07","-1.8987200000000007e-06","1.3467300000000001e-06","5.38691e-06","0.0","0.09309851000000005","-5.84763e-06","1.3522146e-05","0.15607900000000008","-1.8987200000000007e-06","4.980800000000012e-06","0.050342599999999904","5.38691e-06","3.4643e-06"
9.66e-11,"1.2449210000000003e-05","3.886802e-06","1.4996211900000002e-05","1.8863876000000002e-05","8.644029999999996e-06","8.789999999999995e-07","8.644100000000014e-06","8.789999999999995e-07","3.916215000000001e-06","-9.56256000000001e-08","4.6243e-07","5.549169999999999e-06","9.477930000000001e-07","3.7911760000000013e-06","0.0","0.09046294000000005","-1.1963840000000002e-05","1.4996211900000002e-05","0.15679299999999996","5.549169999999999e-06","5.889750000000009e-06","0.051732200000000006","3.7911760000000013e-06","3.7799999999999943e-06"
9.67e-11,"3.748579999999992e-06","3.217689999999999e-06","1.58170854e-05","7.413978e-06","8.807909999999995e-06","5.471780000000003e-06","8.808000000000015e-06","5.471780000000003e-06","3.8850469999999995e-06","-7.876567999999999e-07","1.1144649999999998e-06","1.3373580000000002e-05","6.075089999999999e-07","2.4300330000000007e-06","0.0","0.08613286000000003","-1.7038980000000003e-05","1.58170854e-05","0.15974","1.3373580000000002e-05","5.894700000000003e-06","0.05268760000000006","2.4300330000000007e-06","4.315399999999989e-06"
9.68e-11,"-5.419909999999993e-06","2.6786139999999996e-06","1.589328966e-05","-4.4418998e-06","9.17511e-06","9.37725e-06","9.1751e-06","9.37725e-06","3.811724e-06","-1.2271069999999998e-06","1.6838340000000002e-06","2.0205999999999996e-05","3.6287669999999997e-07","1.451507e-06","0.0","0.08039831000000004","-2.118402e-05","1.589328966e-05","0.16481600000000007","2.0205999999999996e-05","5.034340000000003e-06","0.05330009999999996","1.451507e-06","5.000499999999994e-06"
9.69e-11,"-1.4144170000000004e-05","2.3260710000000003e-06","1.5275274399999998e-05","-1.4476759e-05","9.696599999999998e-06","1.1972508000000001e-05","9.696599999999998e-06","1.1972508000000001e-05","3.716095999999999e-06","-1.388196e-06","2.073575e-06","2.4882900000000002e-05","2.3446880000000002e-07","9.378753e-07","0.0","0.07351364000000005","-2.4550299999999994e-05","1.5275274399999998e-05","0.17154800000000003","2.4882900000000002e-05","3.5050999999999946e-06","0.053694200000000025","9.378753e-07","5.7461000000000025e-06"
9.7e-11,"-2.1576290000000005e-05","2.178735e-06","1.41377504e-05","-2.0959182e-05","1.0299619999999993e-05","1.2875669e-05","1.0299600000000006e-05","1.2875669e-05","3.6184869999999988e-06","-1.281743e-06","2.2206948000000004e-06","2.6648340000000003e-05","2.2424790000000002e-07","8.969919999999998e-07","0.0","0.06569563000000003","-2.726543e-05","1.41377504e-05","0.1791910000000001","2.6648340000000003e-05","1.6174399999999985e-06","0.05400729999999998","8.969919999999998e-07","6.456899999999989e-06"
9.71e-11,"-2.7139450000000003e-05","2.2171559999999998e-06","1.27352719e-05","-2.3024416e-05","1.0900720000000004e-05","1.2002753e-05","1.0900699999999989e-05","1.2002753e-05","3.5371319999999996e-06","-9.521189999999992e-07","2.1058788e-06","2.5270546e-05","3.162590000000002e-07","1.2650350000000005e-06","0.0","0.05713702200000004","-2.9385580000000004e-05","1.27352719e-05","0.1868559999999999","2.5270546e-05","-2.7131000000000605e-07","0.054367900000000025","1.2650350000000005e-06","7.0473999999999895e-06"
9.72e-11,"-3.0675e-05","2.389596e-06","1.1341171e-05","-2.084866e-05","1.1419880000000001e-05","9.5642927e-06","1.1419899999999989e-05","9.5642927e-06","3.4859309999999997e-06","-4.695419999999994e-07","1.7540533e-06","2.1048644e-05","4.80014e-07","1.920057999999999e-06","0.0","0.048029836000000034","-3.087498e-05","1.1341171e-05","0.19367600000000018","2.1048644e-05","-1.8327699999999916e-06","0.05487710000000001","1.920057999999999e-06","7.454e-06"
