time,"P(DELTA JTL1 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL1 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL1 B02 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B01 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B01 voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JTL6 B02 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JTL6 B02 voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL1 output node = ARRAY BVM1 - SINGLE) [V]","V(DELTA JTL6 output node = ARRAY BVM1 - SINGLE) [V]","I(DELTA 10 ohm termination current = ARRAY BVM1 - SINGLE) [A]"
8.81e-11,"-0.002605400000000091","3.9833990000000005e-06","-0.003355300000000061","1.9344754e-06","-9.999999999177334e-07","7.924899999999995e-11","-2.0000000000575113e-07","-1.7049532e-10","1.0631412e-06","-1.83618438e-10","-1.83618438e-11"
8.82e-11,"-0.0016201000000000132","2.610666e-06","-0.002755500000000022","2.054158e-06","-9.999999999177334e-07","1.8534060000000004e-10","-3.0000000006413785e-07","-1.4792962999999998e-10","1.167797e-06","-1.720549e-10","-1.720549e-11"
8.83e-11,"-0.0010596999999999968","1.1449910000000002e-06","-0.0021351000000000564","2.0756e-06","-8.999999999703689e-07","2.8580119999999995e-10","-3.0000000006413785e-07","-1.204348e-10","1.2226454999999998e-06","-1.5483235e-10","-1.5483235e-11"
8.84e-11,"-0.0009375000000000355","-3.1881186e-07","-0.0015242000000000866","1.9950539999999998e-06","-9.000000000813912e-07","3.772899e-10","-3.0000000006413785e-07","-8.888580999999999e-11","1.2237872000000002e-06","-1.3248509000000002e-10","-1.3248509e-11"
8.85e-11,"-0.0012385999999999786","-1.6879252999999998e-06","-0.0009528000000000869","1.815102e-06","-6.999999999646178e-07","4.567393e-10","-4.0000000001150227e-07","-5.4295589999999996e-11","1.1702871e-06","-1.0571841e-10","-1.0571841e-11"
8.86e-11,"-0.001922200000000096","-2.878313e-06","-0.0004494999999999916","1.5446249999999998e-06","-6.000000000172534e-07","5.214624e-10","-2.9999999995311555e-07","-1.7782600000000017e-11","1.064311e-06","-7.53866e-11","-7.53866e-12"
8.87e-11,"-0.0029238999999999793","-3.82072e-06","-3.900000000001125e-05","1.1983057999999999e-06","-4.0000000001150227e-07","5.692475999999999e-10","-4.0000000001150227e-07","1.9465300000000012e-11","9.110504e-07","-4.2465519999999995e-11","-4.2465520000000015e-12"
8.88e-11,"-0.004162299999999952","-4.465380999999999e-06","0.0002591000000000676","7.957275e-07","-2.0000000000575113e-07","5.984389999999999e-10","-3.0000000006413785e-07","5.622949999999999e-11","7.184425999999999e-07","-8.021599999999982e-12","-8.021600000000011e-13"
8.89e-11,"-0.005544499999999952","-4.785021e-06","0.0004313999999999707","3.6008859999999994e-07","-9.999999994736442e-08","6.079993000000001e-10","-4.0000000001150227e-07","9.13006e-11","4.967081999999999e-07","2.6823400000000015e-11","2.682340000000001e-12"
8.9e-11,"-0.0069725999999999955","-4.775928e-06","0.00047189999999996957","-8.332910000000001e-08","2.0000000000575113e-07","5.975524e-10","-2.9999999995311555e-07","1.2351879999999998e-10","2.577273e-07","6.09285e-11","6.092849999999999e-12"
8.91e-11,"-0.008351599999999904","-4.457060000000001e-06","0.00038229999999994657","-5.088477e-07","2.9999999995311555e-07","5.6740323e-10","-3.0000000006413785e-07","1.5181289999999998e-10","1.4312860000000002e-08","9.317160000000002e-11","9.317159999999999e-12"
8.92e-11,"-0.009594599999999898","-3.8673720000000005e-06","0.00017179999999994422","-8.92102e-07","3.9999999990047996e-07","5.185342000000001e-10","-2.0000000000575113e-07","1.7523659999999998e-10","-2.205811e-07","1.2248700000000003e-10","1.2248700000000002e-11"
8.93e-11,"-0.010629200000000005","-3.0617140000000002e-06","-0.00014380000000002724","-1.2116443999999999e-06","6.999999999646178e-07","4.5257733e-10","-1.0000000005838672e-07","1.9300129999999998e-10","-4.3465260000000005e-07","1.4790099999999998e-10","1.47901e-11"
8.94e-11,"-0.011400599999999983","-2.1057930000000003e-06","-0.0005429000000000128","-1.4503256e-06","8.000000000230045e-07","3.7176259999999997e-10","-9.999999994736442e-08","2.0450375e-10","-6.169945999999999e-07","1.6856540000000003e-10","1.6856539999999997e-11"
8.95e-11,"-0.011874599999999957","-1.070734e-06","-0.0009991999999999779","-1.5963539999999999e-06","8.000000000230045e-07","2.7884426e-10","0.0","2.0934814e-10","-7.587376e-07","1.8378699999999997e-10","1.8378699999999998e-11"
8.96e-11,"-0.012038199999999999","-2.7734900000000037e-08","-0.0014844000000000523","-1.643968e-06","8.999999999703689e-07","1.770069e-10","1.0000000005838672e-07","2.0736042e-10","-8.535481000000001e-07","1.9305112000000002e-10","1.9305111999999998e-11"
8.97e-11,"-0.011898999999999993","9.567448e-07","-0.0019689999999999985","-1.5936670000000002e-06","8.999999999703689e-07","6.975400000000003e-11","1.0000000005838672e-07","1.985966e-10","-8.979499999999999e-07","1.9604143e-10","1.9604143e-11"
8.98e-11,"-0.011482900000000074","1.8249930000000001e-06","-0.002424599999999999","-1.4520129999999998e-06","8.999999999703689e-07","-3.921530000000005e-11","2.0000000000575113e-07","1.8334204299999998e-10","-8.914642999999999e-07","1.926511e-10","1.926511e-11"
8.99e-11,"-0.010831400000000047","2.5310729999999997e-06","-0.0028258000000001005","-1.2310079999999997e-06","9.999999999177334e-07","-1.461396e-10","2.0000000000575113e-07","1.6210311999999998e-10","-8.365385e-07","1.8298787e-10","1.8298787e-11"
9e-11,"-0.009997999999999951","3.0428300000000003e-06","-0.0031514999999999738","-9.471359999999999e-07","9.000000000813912e-07","-2.473311e-10","3.0000000006413785e-07","1.3559116e-10","-7.383065e-07","1.67371728e-10","1.67371729e-11"
9.01e-11,"-0.009042900000000076","3.3429810000000005e-06","-0.0033854999999999302","-6.201112e-07","8.000000000230045e-07","-3.393104e-10","3.0000000006413785e-07","1.0469942e-10","-6.041665e-07","1.4632493e-10","1.4632493e-11"
9.02e-11,"-0.008029900000000034","3.4294479999999998e-06","-0.0035185999999999273","-2.714608e-07","6.999999999646178e-07","-4.1893460000000004e-10","3.0000000006413785e-07","7.047243000000001e-11","-4.432383e-07","1.2055507e-10","1.2055507e-11"
9.03e-11,"-0.0070205999999999325","3.3149960000000003e-06","-0.0035473999999999783","7.697001e-08","5.00000000069889e-07","-4.835127000000001e-10","4.0000000001150227e-07","3.407043000000001e-11","-2.6572170000000005e-07","9.09316e-11","9.09316e-12"
9.04e-11,"-0.006071300000000002","3.026175e-06","-0.003475000000000006","4.044878e-07","2.9999999995311555e-07","-5.309049e-10","2.9999999995311555e-07","-3.2705999999999897e-12","-8.221009e-08","5.845602e-11","5.845602e-12"
9.05e-11,"-0.005227800000000005","2.601511e-06","-0.003310499999999994","6.928892e-07","2.0000000000575113e-07","-5.596014e-10","2.9999999995311555e-07","-4.0282400000000005e-11","9.699994e-08","2.42276e-11","2.42276e-12"
9.06e-11,"-0.004523500000000014","2.0888819999999995e-06","-0.003067799999999954","9.275856000000001e-07","1.0000000005838672e-07","-5.687762e-10","3.0000000006413785e-07","-7.570939999999998e-11","2.6255410000000003e-07","-1.0594699999999985e-11","-1.0594700000000001e-12"
9.07e-11,"-0.003976300000000044","1.542119e-06","-0.0027644","1.0984487000000002e-06","-1.9999999989472883e-07","-5.583151e-10","2.0000000000575113e-07","-1.0835269999999997e-10","4.066007e-07","-4.483310000000002e-11","-4.48331e-12"
9.08e-11,"-0.0035880000000000356","1.0169767e-06","-0.002420100000000036","1.2003147e-06","-2.9999999995311555e-07","-5.288162999999999e-10","2.9999999995311555e-07","-1.371133e-10","5.232294000000001e-07","-7.73321e-11","-7.73321e-12"
9.09e-11,"-0.003343800000000008","5.667281200000001e-07","-0.002055499999999988","1.233143e-06","-4.0000000001150227e-07","-4.815624e-10","2.0000000000575113e-07","-1.6103109999999997e-10","6.087628999999999e-07","-1.0699930000000003e-10","-1.0699929999999998e-11"
9.1e-11,"-0.0032140999999999975","2.3775019999999995e-07","-0.0016905999999999866","1.2017973000000002e-06","-6.000000000172534e-07","-4.1846684e-10","2.0000000000575113e-07","-1.7931949999999998e-10","6.618831e-07","-1.328443e-10","-1.328443e-11"
9.11e-11,"-0.0031575999999999826","6.544320000000005e-08","-0.0013429000000000357","1.1155013999999997e-06","-7.000000000756401e-07","-3.4199505999999997e-10","1.0000000005838672e-07","-1.913931e-10","6.835892999999999e-07","-1.54014e-10","-1.5401400000000003e-11"
9.12e-11,"-0.0031244999999999745","7.081370000000006e-08","-0.0010270999999999475","9.869744e-07","-7.000000000756401e-07","-2.5506559999999997e-10","9.999999994736442e-08","-1.968886e-10","6.769801e-07","-1.698219e-10","-1.698219e-11"
9.13e-11,"-0.003061199999999986","2.5808579999999996e-07","-0.0007535000000000736","8.313414000000001e-07","-8.999999999703689e-07","-1.6093331999999998e-10","0.0","-1.9567711999999998e-10","6.469022999999999e-07","-1.7977320000000003e-10","-1.7977319999999996e-11"
9.14e-11,"-0.002915800000000024","6.136711670000001e-07","-0.000527499999999903","6.648732999999999e-07","-8.000000000230045e-07","-6.306180000000002e-11","-1.0000000005838672e-07","-1.8786733e-10","5.994660000000001e-07","-1.835811e-10","-1.8358110000000003e-11"
9.15e-11,"-0.0026430999999998983","1.1067393e-06","-0.0003502000000000782","5.036552000000001e-07","-7.999999999119822e-07","3.501199999999998e-11","-2.0000000000575113e-07","-1.7380069e-10","5.414868e-07","-1.8117636e-10","-1.8117636e-11"
9.16e-11,"-0.0022096000000000338","1.6914627e-06","-0.00021769999999998735","3.62295e-07","-8.000000000230045e-07","1.2981240000000003e-10","-2.0000000000575113e-07","-1.5403717e-10","4.798815e-07","-1.7270845e-10","-1.7270845e-11"
9.17e-11,"-0.0015970000000000706","2.3108170000000002e-06","-0.000122400000000078","2.52748078e-07","-8.999999999703689e-07","2.1805599999999993e-10","-3.0000000006413785e-07","-1.2933294e-10","4.2107829999999993e-07","-1.5853853e-10","-1.5853853e-11"
9.18e-11,"-0.0008049999999999446","2.901613e-06","-5.350000000003963e-05","1.8337236e-07","-6.999999999646178e-07","2.9677240000000004e-10","-3.0000000006413785e-07","-1.0061121e-10","3.7048069999999996e-07","-1.3922491e-10","-1.3922490999999999e-11"
9.19e-11,"0.00014780000000003124","3.40029e-06","1.600000000046009e-06","1.5828146000000001e-07","-6.000000000172534e-07","3.634089e-10","-3.0000000006413785e-07","-6.892623499999999e-11","3.3203350000000003e-07","-1.1550085e-10","-1.1550085e-11"
9.2e-11,"0.0012247999999999148","3.7489299999999998e-06","5.5800000000050254e-05","1.7705502e-07","-4.999999999588667e-07","4.159175e-10","-3.0000000006413785e-07","-3.542336e-11","3.079254e-07","-8.824600999999999e-11","-8.824601e-12"
9.21e-11,"0.0023739999999999872","3.900882e-06","0.00012149999999999661","2.3483559e-07","-4.0000000001150227e-07","4.5281840000000005e-10","-3.0000000006413785e-07","-1.2957999999999905e-12","2.9845419999999996e-07","-5.845308e-11","-5.845308e-12"
9.22e-11,"0.0035319999999999796","3.825504e-06","0.00020880000000000898","3.2280929e-07","-2.0000000000575113e-07","4.732400999999999e-10","-2.9999999995311555e-07","3.226009999999998e-11","3.020648e-07","-2.7190050000000002e-11","-2.7190049999999997e-12"
9.23e-11,"0.004629400000000006","3.5115540000000004e-06","0.0003246999999999556","4.2903440000000005e-07","-9.999999994736442e-08","4.769344000000001e-10","-2.9999999995311555e-07","6.408879999999999e-11","3.1555979999999996e-07","4.4396999999999945e-12","4.4396999999999977e-13"
9.24e-11,"0.005596500000000004","2.9689449999999994e-06","0.0004727000000001036","5.395538999999999e-07","9.999999994736442e-08","4.642645e-10","-2.0000000000575113e-07","9.311729999999998e-11","3.3446120000000006e-07","3.533790000000001e-11","3.53379e-12"
9.25e-11,"0.006370399999999998","2.2286829999999997e-06","0.0006515999999999744","6.396972e-07","2.0000000000575113e-07","4.3617159999999995e-10","-2.0000000000575113e-07","1.1839300000000002e-10","3.534945e-07","6.44518e-11","6.445179999999999e-12"
9.26e-11,"0.006900000000000017","1.3409759999999997e-06","0.0008562000000000847","7.154679e-07","2.9999999995311555e-07","3.9411940000000005e-10","-2.0000000000575113e-07","1.391169e-10","3.671502e-07","9.08113e-11","9.081129999999999e-12"
9.27e-11,"0.0071517999999999304","3.716210000000001e-07","0.0010772000000000004","7.548855999999999e-07","4.0000000001150227e-07","3.4001905e-10","-2.0000000000575113e-07","1.5466910000000002e-10","3.7027469999999994e-07","1.1356280000000003e-10","1.1356280000000001e-11"
9.28e-11,"0.007113499999999995","-6.0306281e-07","0.00130269999999999","7.491827e-07","4.999999999588667e-07","2.7614139000000003e-10","-9.999999994736442e-08","1.646279e-10","3.5863679999999997e-07","1.319978e-10","1.3199780000000001e-11"
9.29e-11,"0.006796499999999983","-1.5023804999999998e-06","0.0015183999999999198","6.937315e-07","5.999999999062311e-07","2.0501862e-10","-1.0000000005838672e-07","1.6878040000000003e-10","3.294165e-07","1.4557610000000003e-10","1.455761e-11"
9.3e-11,"0.006235400000000002","-2.248017e-06","0.0017095999999999778","5.886258000000001e-07","5.999999999062311e-07","1.2933982000000002e-10","0.0","1.6712490000000002e-10","2.815737e-07","1.53941e-10","1.53941e-11"
9.31e-11,"0.005487099999999967","-2.7708310000000004e-06","0.0018620999999999777","4.388581000000001e-07","6.999999999646178e-07","5.18469e-11","9.999999994736442e-08","1.5986573999999998e-10","2.1605740000000004e-07","1.569279e-10","1.569279e-11"
9.32e-11,"0.004626499999999978","-3.0171099999999997e-06","0.0019644999999999246","2.540617e-07","6.999999999646178e-07","-2.4767199999999995e-11","0.0","1.4739953e-10","1.3583609999999997e-07","1.5456569000000002e-10","1.5456569e-11"
9.33e-11,"0.0037413000000000585","-2.9537040000000003e-06","0.0020082000000000155","4.783719999999999e-08","6.000000000172534e-07","-9.795200000000003e-11","1.0000000005838672e-07","1.302956e-10","4.573930000000001e-08","1.4707029e-10","1.4707029e-11"
9.34e-11,"0.002925399999999967","-2.5715259999999993e-06","0.0019897999999999305","-1.6329471000000001e-07","6.000000000172534e-07","-1.6538340000000005e-10","1.0000000005838672e-07","1.0926957999999999e-10","-4.787912e-08","1.3483151999999999e-10","1.3483151999999999e-11"
9.35e-11,"0.0022711000000000814","-1.8870469999999993e-06","0.0019105000000000372","-3.612315e-07","4.999999999588667e-07","-2.250321e-10","2.0000000000575113e-07","8.515331000000001e-11","-1.3763056e-07","1.1839448999999999e-10","1.1839449000000001e-11"
9.36e-11,"0.0018622999999999834","-9.41598e-07","0.001777099999999976","-5.278119e-07","4.999999999588667e-07","-2.752199e-10","2.0000000000575113e-07","5.886062e-11","-2.156986e-07","9.843483300000001e-11","9.8434832e-12"
9.37e-11,"0.0017667999999999573","2.015220000000003e-07","0.0016017000000000392","-6.463958000000001e-07","4.0000000001150227e-07","-3.146566e-10","2.0000000000575113e-07","3.1352139999999995e-11","-2.7450910000000006e-07","7.573084e-11","7.573084e-12"
9.38e-11,"0.0020311000000000634","1.4618692e-06","0.0014007999999999798","-7.033678999999999e-07","2.9999999995311555e-07","-3.424629e-10","2.9999999995311555e-07","3.5991999999999962e-12","-3.074107e-07","5.1132098e-11","5.1132098e-12"
9.39e-11,"0.0026758999999999533","2.7481930000000002e-06","0.0011940999999999757","-6.89432e-07","2.0000000000575113e-07","-3.581763e-10","2.0000000000575113e-07","-2.345079999999999e-11","-3.0930449999999996e-07","2.5527350000000003e-11","2.552735e-12"
9.4e-11,"0.003694199999999981","3.9656706e-06","0.0010035999999999934","-6.005810000000001e-07","9.999999994736442e-08","-3.61742e-10","2.0000000000575113e-07","-4.8907e-11","-2.771679e-07","-1.8837000000000397e-13","-1.8836999999999428e-14"
9.41e-11,"0.005051199999999922","5.023392e-06","0.0008512000000000519","-4.3865000000000003e-07","0.0","-3.5349240000000003e-10","2.0000000000575113e-07","-7.19639e-11","-2.1042580000000002e-07","-2.514519e-11","-2.514518999999999e-12"
9.42e-11,"0.006686799999999993","5.841419999999999e-06","0.0007575999999999139","-2.1140100000000003e-07","-2.0000000000575113e-07","-3.3411340000000005e-10","2.0000000000575113e-07","-9.192540000000002e-11","-1.1113159999999994e-07","-4.852780000000001e-11","-4.85278e-12"
9.43e-11,"0.008519700000000019","6.356827e-06","0.0007401999999999687","6.789439999999993e-08","-2.0000000000575113e-07","-3.0460410000000003e-10","1.0000000005838672e-07","-1.0822509999999999e-10","1.605929999999995e-08","-6.960149999999998e-11","-6.960149999999999e-12"
9.44e-11,"0.010453099999999993","6.528260999999999e-06","0.0008116000000000234","3.813119e-07","-2.9999999995311555e-07","-2.6622873e-10","9.999999994736442e-08","-1.204393e-10","1.6412780000000001e-07","-8.773420000000001e-11","-8.77342e-12"
9.45e-11,"0.012381599999999993","6.3388e-06","0.000978699999999999","7.075460999999999e-07","-4.0000000001150227e-07","-2.20465048e-10","9.999999994736442e-08","-1.282958e-10","3.2412429e-07","-1.02414e-10","-1.02414e-11"
9.46e-11,"0.014198700000000009","5.796899e-06","0.0012417999999999596","1.02346811e-06","-4.0000000001150227e-07","-1.6895057e-10","1.0000000005838672e-07","-1.316761e-10","4.857666e-07","-1.1326189999999999e-10","-1.1326189999999999e-11"
9.47e-11,"0.015804200000000046","4.935587e-06","0.001593900000000037","1.3058546e-06","-4.999999999588667e-07","-1.13428881e-10","0.0","-1.3061251e-10","6.38156607e-07","-1.2003869999999998e-10","-1.2003869999999999e-11"
9.48e-11,"0.017111200000000104","3.809992e-06","0.002021900000000021","1.5331537e-06","-4.999999999588667e-07","-5.5696699999999994e-11","0.0","-1.2528088e-10","7.705618e-07","-1.22647e-10","-1.22647e-11"
9.49e-11,"0.0180518999999999","2.493481e-06","0.0025062999999999613","1.6871391e-06","-4.999999999588667e-07","2.4462000000000055e-12","-9.999999994736442e-08","-1.1598827e-10","8.732018e-07","-1.2112951000000001e-10","-1.2112951e-11"
9.5e-11,"0.01858280000000001","1.0726303e-06","0.0030232000000000037","1.7543376e-06","-4.999999999588667e-07","5.924409999999998e-11","-9.999999994736442e-08","-1.0315709000000001e-10","9.379831e-07","-1.1566109000000001e-10","-1.1566109e-11"
9.51e-11,"0.018687100000000068","-3.586104000000001e-07","0.0035452999999999735","1.72711e-06","-4.999999999588667e-07","1.1302919999999997e-10","-2.0000000000575113e-07","-8.730742199999999e-11","9.59119e-07","-1.0653767000000001e-10","-1.0653766999999998e-11"
9.52e-11,"0.01837640000000007","-1.7052839999999996e-06","0.004044400000000059","1.604314e-06","-5.00000000069889e-07","1.622601e-10","-2.0000000000575113e-07","-6.903599e-11","9.336003999999999e-07","-9.416241e-11","-9.416241000000001e-12"
9.53e-11,"0.017689899999999925","-2.877958e-06","0.004492599999999958","1.3914879999999998e-06","-4.0000000001150227e-07","2.0555740000000006e-10","-2.0000000000575113e-07","-4.899483999999999e-11","8.614720999999999e-07","-7.902816e-11","-7.902816e-12"
9.54e-11,"0.01669149999999997","-3.799033999999999e-06","0.00486489999999995","1.1005622999999997e-06","-2.9999999995311555e-07","2.417345e-10","-2.0000000000575113e-07","-2.786914e-11","7.458928000000001e-07","-6.169878e-11","-6.1698780000000004e-12"
9.55e-11,"0.015465700000000027","-4.408416999999999e-06","0.005140799999999945","7.490886999999999e-07","-3.0000000006413785e-07","2.698241e-10","-2.0000000000575113e-07","-6.3553999999999985e-12","5.929789e-07","-4.27889e-11","-4.27889e-12"
9.56e-11,"0.014111399999999996","-4.668105999999999e-06","0.005305400000000016","3.5907119999999996e-07","-2.0000000000575113e-07","2.8910020000000003e-10","-2.0000000000575113e-07","1.4859739999999993e-11","4.114299e-07","-2.2943239999999997e-11","-2.294324e-12"
9.57e-11,"0.012735199999999947","-4.565331e-06","0.005351299999999948","-4.4551470000000004e-08","-9.999999994736442e-08","2.990955e-10","-9.999999994736442e-08","3.5119179999999996e-11","2.1197102e-07","-2.8160199999999995e-12","-2.816020000000003e-13"
9.58e-11,"0.011443200000000098","-4.113735000000001e-06","0.005278400000000016","-4.356434e-07","0.0","2.996136e-10","-2.0000000000575113e-07","5.3813670000000005e-11","6.638649999999998e-09","1.694898000000001e-11","1.6948979999999996e-12"
9.59e-11,"0.01033329999999999","-3.3526300000000003e-06","0.005094199999999938","-7.887222e-07","9.999999994736442e-08","2.9073539999999995e-10","-2.0000000000575113e-07","7.039736e-11","-1.920344e-07","3.573722000000001e-11","3.573722e-12"
9.6e-11,"0.009488700000000017","-2.3439409999999998e-06","0.004813999999999985","-1.08078e-06","2.0000000000575113e-07","2.7282001000000004e-10","-1.0000000005838672e-07","8.440205999999999e-11","-3.718783e-07","5.2980580000000006e-11","5.298057999999999e-12"
9.61e-11,"0.00897060000000005","-1.1672040000000001e-06","0.004458700000000038","-1.292943e-06","2.0000000000575113e-07","2.4649823e-10","-1.0000000005838672e-07","9.544829999999999e-11","-5.219265e-07","6.817262e-11","6.817262e-12"
9.62e-11,"0.008815600000000035","8.71038e-08","0.004054200000000008","-1.411838e-06","3.0000000006413785e-07","2.12658647e-10","-9.999999994736442e-08","1.0325386999999999e-10","-6.331710000000001e-07","8.088204e-11","8.088204000000002e-12"
9.63e-11,"0.00903239999999994","1.3253490000000001e-06","0.0036296000000000106","-1.4305569999999998e-06","4.0000000001150227e-07","1.7242705e-10","0.0","1.0764007e-10","-6.99179e-07","9.076285000000001e-11","9.076284999999999e-12"
9.64e-11,"0.009602700000000075","2.4588479999999997e-06","0.003214800000000073","-1.349128e-06","4.0000000001150227e-07","1.271364e-10","0.0","1.0853463000000001e-10","-7.165147999999999e-07","9.7563e-11","9.756300000000002e-12"
9.65e-11,"0.01048389999999999","3.4115140000000002e-06","0.0028386000000000244","-1.1744539999999997e-06","4.999999999588667e-07","7.8290397e-11","1.0000000005838672e-07","1.0597249999999999e-10","-6.849339e-07","1.0112964000000002e-10","1.0112964e-11"
9.66e-11,"0.011613500000000054","4.126203e-06","0.0025268999999999986","-9.197236e-07","4.999999999588667e-07","2.751866e-11","0.0","1.0009336000000001e-10","-6.073434999999999e-07","1.0141203000000001e-10","1.0141203000000001e-11"
9.67e-11,"0.01291550000000008","4.569071000000001e-06","0.0023007999999999917","-6.033264000000001e-07","4.999999999588667e-07","-2.34739e-11","9.999999994736442e-08","9.113689e-11","-4.895222999999999e-07","9.846146e-11","9.846145999999999e-12"
9.68e-11,"0.014307999999999987","4.731498e-06","0.002175299999999991","-2.4736990000000003e-07","5.00000000069889e-07","-7.2963e-11","9.999999994736442e-08","7.943478e-11","-3.3963149999999997e-07","9.242833e-11","9.242832999999999e-12"
9.69e-11,"0.015709899999999943","4.629311999999999e-06","0.0021586000000000105","1.240677e-07","4.0000000001150227e-07","-1.192644e-10","9.999999994736442e-08","6.5400954e-11","-1.6756382e-07","8.355721e-11","8.355721e-12"
9.7e-11,"0.017048199999999958","4.299567999999999e-06","0.0022516999999999676","4.867997e-07","3.0000000006413785e-07","-1.6079409999999998e-10","9.999999994736442e-08","4.951864e-11","1.5812899999999992e-08","7.21782e-11","7.21782e-12"
9.71e-11,"0.018263099999999977","3.7952640000000006e-06","0.0024484000000000172","8.18345e-07","2.9999999995311555e-07","-1.961276e-10","9.999999994736442e-08","3.2325919e-11","1.9945289999999993e-07","5.869685899999999e-11","5.8696859e-12"
9.72e-11,"0.019311999999999996","3.178624e-06","0.0027367999999999837","1.099525e-06","2.0000000000575113e-07","-2.240554e-10","9.999999994736442e-08","1.4399089999999998e-11","3.7289810000000005e-07","4.35812e-11","4.3581200000000004e-12"
9.73e-11,"0.020170800000000044","2.513959e-06","0.0030993999999999744","1.3157309999999998e-06","2.0000000000575113e-07","-2.436316e-10","2.0000000000575113e-07","-3.6652399999999974e-12","5.269528999999999e-07","2.7347173999999998e-11","2.7347174e-12"
9.74e-11,"0.020834099999999967","1.860814e-06","0.003515599999999952","1.4577309999999998e-06","1.0000000005838672e-07","-2.5421379999999996e-10","2.0000000000575113e-07","-2.1269139999999996e-11","6.542193e-07","1.054235e-11","1.0542350000000001e-12"
9.75e-11,"0.021312100000000056","1.268262e-06","0.003962600000000038","1.522003e-06","0.0","-2.554923e-10","2.0000000000575113e-07","-3.7832740000000005e-11","7.494489e-07","-6.2715399999999985e-12","-6.271540000000005e-13"
9.76e-11,"0.02162760000000008","7.709069999999999e-07","0.0044176000000000215","1.510561e-06","0.0","-2.4750548e-10","1.0000000005838672e-07","-5.2813399999999995e-11","8.097123000000001e-07","-2.2536750000000005e-11","-2.2536749999999997e-12"
9.77e-11,"0.021811099999999972","3.8690299999999993e-07","0.004858999999999947","1.4303390000000001e-06","-1.0000000005838672e-07","-2.3064140000000002e-10","1.0000000005838672e-07","-6.572406e-11","8.343653e-07","-3.771774e-11","-3.771774000000001e-12"
9.78e-11,"0.02189619999999992","1.1802199999999973e-07","0.005267899999999992","1.2922109999999998e-06","-2.0000000000575113e-07","-2.0562513e-10","1.0000000005838672e-07","-7.615024999999999e-11","8.248583e-07","-5.1319040000000005e-11","-5.131904000000001e-12"
9.79e-11,"0.021914700000000065","-4.84919999999994e-08","0.005628999999999995","1.1097676e-06","-3.0000000006413785e-07","-1.7349013e-10","9.999999994736442e-08","-8.376465000000001e-11","7.843948e-07","-6.290206e-11","-6.2902059999999994e-12"
9.8e-11,"0.021893200000000057","-1.367340000000004e-07","0.005931300000000084","8.979668e-07","-3.0000000006413785e-07","-1.3553775e-10","9.999999994736442e-08","-8.833888e-11","7.175006999999999e-07","-7.209989000000002e-11","-7.209989e-12"
9.81e-11,"0.02184990000000009","-1.7815800000000037e-07","0.00616810000000001","6.7179292e-07","-3.0000000006413785e-07","-9.3283468e-11","0.0","-8.975225e-11","6.295343e-07","-7.863047e-11","-7.863047e-12"
9.82e-11,"0.02179349999999991","-2.074330000000002e-07","0.006337200000000043","4.450522e-07","-4.0000000001150227e-07","-4.839392e-11","0.0","-8.799614e-11","5.261999979999999e-07","-8.230606e-11","-8.230606000000001e-12"
9.83e-11,"0.021722299999999972","-2.5859200000000015e-07","0.006440000000000001","2.2937390000000006e-07","-4.0000000001150227e-07","-2.6172099999999983e-12","0.0","-8.3175e-11","4.1308429999999997e-07","-8.304052999999999e-11","-8.304053e-12"
9.84e-11,"0.02162529999999996","-3.6186799999999984e-07","0.006481099999999906","3.350300000000006e-08","-3.0000000006413785e-07","4.2290309999999995e-11","-1.0000000005838672e-07","-7.550219e-11","2.9526480000000006e-07","-8.085162000000001e-11","-8.085162e-12"
9.85e-11,"0.021483200000000036","-5.413749999999995e-07","0.0064670000000000005","-1.37095e-07","-3.0000000006413785e-07","8.463725e-11","-1.0000000005838672e-07","-6.529246000000001e-11","1.7700819999999995e-07","-7.5861e-11","-7.586099999999999e-12"
9.86e-11,"0.021271099999999987","-8.136869999999998e-07","0.006405600000000011","-2.8030599999999984e-07","-3.0000000006413785e-07","1.2286688999999999e-10","-1.0000000005838672e-07","-5.2949759e-11","6.157250000000006e-08","-6.828884e-11","-6.828883999999999e-12"
9.87e-11,"0.02095990000000003","-1.187158e-06","0.006304700000000052","-3.971500000000001e-07","-2.0000000000575113e-07","1.5561983999999999e-10","-1.0000000005838672e-07","-3.8951906599999994e-11","-4.8882e-08","-5.844594e-11","-5.844593999999999e-12"
9.88e-11,"0.020519500000000024","-1.661831e-06","0.006171400000000049","-4.913150000000001e-07","-2.0000000000575113e-07","1.8178692999999997e-10","-1.0000000005838672e-07","-2.3832034e-11","-1.5327500000000003e-07","-4.6721462e-11","-4.6721462e-12"
