time,"P(DELTA JSL1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JSL8 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JSL8 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JSL8 current = ARRAY BVM1 - SINGLE) [A]"
1.098e-10,"0.023353566000000013","-4.751768999999999e-06","-3.565636e-06","0.023353566000000013","-4.751768999999999e-06","-3.565636e-06"
1.099e-10,"0.021324830000000013","-8.740796000000002e-06","-2.9057720000000003e-06","0.021324830000000013","-8.740796000000002e-06","-2.9057720000000003e-06"
1.1e-10,"0.018191639000000013","-1.2128967000000002e-05","-2.1310919999999996e-06","0.018191639000000013","-1.2128967000000002e-05","-2.1310919999999996e-06"
1.101e-10,"0.014095843000000014","-1.506347e-05","-2.91528e-06","0.014095843000000014","-1.506347e-05","-2.91528e-06"
1.102e-10,"0.009201046000000015","-1.7423852e-05","-3.2357957999999996e-06","0.009201046000000015","-1.7423852e-05","-3.2357957999999996e-06"
1.103e-10,"0.0037035220000000146","-1.9084486599999998e-05","-3.374088e-06","0.0037035220000000146","-1.9084486599999998e-05","-3.374088e-06"
1.104e-10,"-0.002177617999999987","-1.9986436e-05","-3.583897999999999e-06","-0.002177617999999987","-1.9986436e-05","-3.583897999999999e-06"
1.105e-10,"-0.008218903999999985","-2.0145762000000002e-05","-4.033663e-06","-0.008218903999999985","-2.0145762000000002e-05","-4.033663e-06"
1.106e-10,"-0.014210647999999985","-1.9637687e-05","-4.802457000000001e-06","-0.014210647999999985","-1.9637687e-05","-4.802457000000001e-06"
1.107e-10,"-0.019970682999999986","-1.8575312e-05","-5.899359999999999e-06","-0.019970682999999986","-1.8575312e-05","-5.899359999999999e-06"
1.108e-10,"-0.025352784999999985","-1.7090905e-05","-7.2906900000000005e-06","-0.025352784999999985","-1.7090905e-05","-7.2906900000000005e-06"
1.109e-10,"-0.030250749999999986","-1.5322851e-05","-8.926409999999999e-06","-0.030250749999999986","-1.5322851e-05","-8.926409999999999e-06"
1.11e-10,"-0.034599499999999984","-1.340825e-05","-1.0760640000000001e-05","-0.034599499999999984","-1.340825e-05","-1.0760640000000001e-05"
1.111e-10,"-0.03831233599999999","-1.1172749999999999e-05","-1.114227e-05","-0.03831233599999999","-1.1172749999999999e-05","-1.114227e-05"
1.112e-10,"-0.04132248799999999","-8.750280000000002e-06","-1.2126562000000001e-05","-0.04132248799999999","-8.750280000000002e-06","-1.2126562000000001e-05"
1.113e-10,"-0.043606329999999985","-6.3210999999999995e-06","-1.3468975e-05","-0.043606329999999985","-6.3210999999999995e-06","-1.3468975e-05"
1.114e-10,"-0.045185349999999985","-4.0368600000000025e-06","-1.494779e-05","-0.045185349999999985","-4.0368600000000025e-06","-1.494779e-05"
1.115e-10,"-0.046117899999999996","-2.0053200000000006e-06","-1.6413511e-05","-0.046117899999999996","-2.0053200000000006e-06","-1.6413511e-05"
1.116e-10,"-0.04648883999999999","-2.965700000000011e-07","-1.7789128000000002e-05","-0.04648883999999999","-2.965700000000011e-07","-1.7789128000000002e-05"
1.117e-10,"-0.046400609999999995","1.0459100000000003e-06","-1.9053227e-05","-0.046400609999999995","1.0459100000000003e-06","-1.9053227e-05"
1.118e-10,"-0.045966919999999994","1.9957399999999996e-06","-2.0220875e-05","-0.045966919999999994","1.9957399999999996e-06","-2.0220875e-05"
1.119e-10,"-0.045308459999999995","2.536950000000001e-06","-2.1328191999999998e-05","-0.045308459999999995","2.536950000000001e-06","-2.1328191999999998e-05"
1.12e-10,"-0.044550089999999994","2.660206e-06","-2.2421644000000003e-05","-0.044550089999999994","2.660206e-06","-2.2421644000000003e-05"
1.121e-10,"-0.04381903999999999","2.360994e-06","-2.3551025999999996e-05","-0.04381903999999999","2.360994e-06","-2.3551025999999996e-05"
1.122e-10,"-0.04324324999999999","1.6394728000000002e-06","-2.476399e-05","-0.04324324999999999","1.6394728000000002e-06","-2.476399e-05"
1.123e-10,"-0.042949669999999995","5.017819999999999e-07","-2.6100220000000003e-05","-0.042949669999999995","5.017819999999999e-07","-2.6100220000000003e-05"
1.124e-10,"-0.04306182999999999","-1.0367639999999998e-06","-2.758301e-05","-0.04306182999999999","-1.0367639999999998e-06","-2.758301e-05"
1.125e-10,"-0.04369593999999999","-2.9457260000000003e-06","-2.9206099999999998e-05","-0.04369593999999999","-2.9457260000000003e-06","-2.9206099999999998e-05"
1.126e-10,"-0.0449545","-5.1696015e-06","-3.09141e-05","-0.0449545","-5.1696015e-06","-3.09141e-05"
1.127e-10,"-0.04691615999999999","-7.612897999999999e-06","-3.257784e-05","-0.04691615999999999","-7.612897999999999e-06","-3.257784e-05"
1.128e-10,"-0.04962022","-1.012088e-05","-3.3971780000000004e-05","-0.04962022","-1.012088e-05","-3.3971780000000004e-05"
1.129e-10,"-0.05304566999999999","-1.2460426000000001e-05","-3.477077000000001e-05","-0.05304566999999999","-1.2460426000000001e-05","-3.477077000000001e-05"
1.13e-10,"-0.05708640999999999","-1.43108166e-05","-3.458851e-05","-0.05708640999999999","-1.43108166e-05","-3.458851e-05"
1.131e-10,"-0.061528189999999996","-1.5278026e-05","-3.307156000000001e-05","-0.061528189999999996","-1.5278026e-05","-3.307156000000001e-05"
1.132e-10,"-0.06603575999999999","-1.4943211999999999e-05","-3.0033019999999997e-05","-0.06603575999999999","-1.4943211999999999e-05","-3.0033019999999997e-05"
1.133e-10,"-0.07016051","-1.2944341e-05","-2.55736e-05","-0.07016051","-1.2944341e-05","-2.55736e-05"
1.134e-10,"-0.07337334999999999","-9.073250000000002e-06","-2.012654e-05","-0.07337334999999999","-9.073250000000002e-06","-2.012654e-05"
1.135e-10,"-0.0751246","-3.358399999999998e-06","-1.4390149999999996e-05","-0.0751246","-3.358399999999998e-06","-1.4390149999999996e-05"
1.136e-10,"-0.07491919","3.895682999999999e-06","-9.16543e-06","-0.07491919","3.895682999999999e-06","-9.16543e-06"
1.137e-10,"-0.07239398","1.2127841e-05","-5.16012e-06","-0.07239398","1.2127841e-05","-5.16012e-06"
1.138e-10,"-0.06738047","2.0594244e-05","-2.8319999999999993e-06","-0.06738047","2.0594244e-05","-2.8319999999999993e-06"
1.139e-10,"-0.05994093","2.8476121e-05","-2.3186599999999992e-06","-0.05994093","2.8476121e-05","-2.3186599999999992e-06"
1.14e-10,"-0.05037243000000001","3.4993868e-05","-3.4597e-06","-0.05037243000000001","3.4993868e-05","-3.4597e-06"
1.141e-10,"-0.039180750000000014","3.95037297e-05","-5.88231e-06","-0.039180750000000014","3.95037297e-05","-5.88231e-06"
1.142e-10,"-0.02703053000000001","4.1564074e-05","-9.10583e-06","-0.02703053000000001","4.1564074e-05","-9.10583e-06"
1.143e-10,"-0.01468149000000002","4.0968693999999996e-05","-1.262999e-05","-0.01468149000000002","4.0968693999999996e-05","-1.262999e-05"
1.144e-10,"-0.0029178900000000133","3.7751359999999996e-05","-1.5994890000000004e-05","-0.0029178900000000133","3.7751359999999996e-05","-1.5994890000000004e-05"
1.145e-10,"0.007519379999999992","3.21671e-05","-1.881998e-05","0.007519379999999992","3.21671e-05","-1.881998e-05"
1.146e-10,"0.01599285999999999","2.465533e-05","-2.082866e-05","0.01599285999999999","2.465533e-05","-2.082866e-05"
1.147e-10,"0.022016159999999986","1.579116e-05","-2.185636e-05","0.022016159999999986","1.579116e-05","-2.185636e-05"
1.148e-10,"0.02528612999999999","6.2309800000000004e-06","-2.184324e-05","0.02528612999999999","6.2309800000000004e-06","-2.184324e-05"
1.149e-10,"0.025698961999999985","-3.3428499999999997e-06","-2.0824249999999996e-05","0.025698961999999985","-3.3428499999999997e-06","-2.0824249999999996e-05"
1.15e-10,"0.02334951099999999","-1.2277577e-05","-1.892968e-05","0.02334951099999999","-1.2277577e-05","-1.892968e-05"
1.151e-10,"0.018513872999999986","-2.0005509999999997e-05","-1.6395799999999996e-05","0.018513872999999986","-2.0005509999999997e-05","-1.6395799999999996e-05"
1.152e-10,"0.011615469999999985","-2.6097329e-05","-1.3571960000000002e-05","0.011615469999999985","-2.6097329e-05","-1.3571960000000002e-05"
1.153e-10,"0.003176749999999985","-3.0307023e-05","-1.0907309999999997e-05","0.003176749999999985","-3.0307023e-05","-1.0907309999999997e-05"
1.154e-10,"-0.006239910000000008","-3.259998e-05","-8.906549999999997e-06","-0.006239910000000008","-3.259998e-05","-8.906549999999997e-06"
1.155e-10,"-0.016094850000000015","-3.3154430000000004e-05","-8.052560000000002e-06","-0.016094850000000015","-3.3154430000000004e-05","-8.052560000000002e-06"
1.156e-10,"-0.02592864000000001","-3.2328809999999995e-05","-8.70154e-06","-0.02592864000000001","-3.2328809999999995e-05","-8.70154e-06"
1.157e-10,"-0.03540339000000001","-3.059113e-05","-1.0962639999999998e-05","-0.03540339000000001","-3.059113e-05","-1.0962639999999998e-05"
1.158e-10,"-0.04431715000000002","-2.84126e-05","-1.4580470000000002e-05","-0.04431715000000002","-2.84126e-05","-1.4580470000000002e-05"
1.159e-10,"-0.05258293000000002","-2.6136889999999996e-05","-1.885485e-05","-0.05258293000000002","-2.6136889999999996e-05","-1.885485e-05"
1.16e-10,"-0.06016991000000002","-2.385222e-05","-2.2662059999999998e-05","-0.06016991000000002","-2.385222e-05","-2.2662059999999998e-05"
1.161e-10,"-0.06701583000000001","-2.131079e-05","-2.464999e-05","-0.06701583000000001","-2.131079e-05","-2.464999e-05"
1.162e-10,"-0.07293281000000001","-1.7944689999999997e-05","-2.3612280000000003e-05","-0.07293281000000001","-1.7944689999999997e-05","-2.3612280000000003e-05"
1.163e-10,"-0.07753875","-1.300091e-05","-1.8916009999999994e-05","-0.07753875","-1.300091e-05","-1.8916009999999994e-05"
1.164e-10,"-0.08024282000000002","-5.7696299999999985e-06","-1.0786029999999997e-05","-0.08024282000000002","-5.7696299999999985e-06","-1.0786029999999997e-05"
1.165e-10,"-0.08030087000000002","4.162965e-06","-3.1173000000000116e-07","-0.08030087000000002","4.162965e-06","-3.1173000000000116e-07"
1.166e-10,"-0.07693367000000001","1.6717934e-05","1.0823619999999997e-05","-0.07693367000000001","1.6717934e-05","1.0823619999999997e-05"
1.167e-10,"-0.06948222000000003","3.1243826e-05","2.078008e-05","-0.06948222000000003","3.1243826e-05","2.078008e-05"
1.168e-10,"-0.057563800000000026","4.6574709000000004e-05","2.800701e-05","-0.057563800000000026","4.6574709000000004e-05","2.800701e-05"
1.169e-10,"-0.04119300000000001","6.1203815e-05","3.1558608e-05","-0.04119300000000001","6.1203815e-05","3.1558608e-05"
1.17e-10,"-0.02084280000000001","7.352218999999999e-05","3.1210766e-05","-0.02084280000000001","7.352218999999999e-05","3.1210766e-05"
1.171e-10,"0.002564349999999993","8.206424799999999e-05","2.7393026999999997e-05","0.002564349999999993","8.206424799999999e-05","2.7393026999999997e-05"
1.172e-10,"0.027729379999999984","8.57126e-05","2.1001135e-05","0.027729379999999984","8.57126e-05","2.1001135e-05"
1.173e-10,"0.05309974999999999","8.383326e-05","1.31648e-05","0.05309974999999999","8.383326e-05","1.31648e-05"
1.174e-10,"0.07701892999999999","7.633141e-05","5.0292999999999994e-06","0.07701892999999999","7.633141e-05","5.0292999999999994e-06"
1.175e-10,"0.09788209999999999","6.363320999999999e-05","-2.412710000000002e-06","0.09788209999999999","6.363320999999999e-05","-2.412710000000002e-06"
1.176e-10,"0.11427799","4.66088e-05","-8.424899999999998e-06","0.11427799","4.66088e-05","-8.424899999999998e-06"
1.177e-10,"0.12510265999999998","2.645707e-05","-1.2569210000000002e-05","0.12510265999999998","2.645707e-05","-1.2569210000000002e-05"
1.178e-10,"0.12963731","4.573289999999998e-06","-1.469393e-05","0.12963731","4.573289999999998e-06","-1.469393e-05"
1.179e-10,"0.12758754","-1.758066e-05","-1.488001e-05","0.12758754","-1.758066e-05","-1.488001e-05"
1.18e-10,"0.11908703","-3.85906e-05","-1.337249e-05","0.11908703","-3.85906e-05","-1.337249e-05"
1.181e-10,"0.10466916999999999","-5.718729e-05","-1.0538369999999999e-05","0.10466916999999999","-5.718729e-05","-1.0538369999999999e-05"
1.182e-10,"0.08521066","-7.233361e-05","-6.873930000000004e-06","0.08521066","-7.233361e-05","-6.873930000000004e-06"
1.183e-10,"0.06184895","-8.330763499999999e-05","-3.0398000000000043e-06","0.06184895","-8.330763499999999e-05","-3.0398000000000043e-06"
1.184e-10,"0.03587588","-8.97759552e-05","1.3203999999999408e-07","0.03587588","-8.97759552e-05","1.3203999999999408e-07"
1.185e-10,"0.008614690000000001","-9.1837908e-05","1.7127600000000056e-06","0.008614690000000001","-9.1837908e-05","1.7127600000000056e-06"
1.186e-10,"-0.0187062","-9.001284000000001e-05","8.597000000000013e-07","-0.0187062","-9.001284000000001e-05","8.597000000000013e-07"
1.187e-10,"-0.04506063","-8.514368e-05","-2.8979999999999983e-06","-0.04506063","-8.514368e-05","-2.8979999999999983e-06"
1.188e-10,"-0.06968667","-7.820145e-05","-9.319780000000004e-06","-0.06968667","-7.820145e-05","-9.319780000000004e-06"
1.189e-10,"-0.09207775","-7.001314e-05","-1.7204909999999996e-05","-0.09207775","-7.001314e-05","-1.7204909999999996e-05"
1.19e-10,"-0.11189667999999997","-6.099235e-05","-2.4492130000000004e-05","-0.11189667999999997","-6.099235e-05","-2.4492130000000004e-05"
1.191e-10,"-0.12883457999999998","-5.100320000000001e-05","-2.8867459999999998e-05","-0.12883457999999998","-5.100320000000001e-05","-2.8867459999999998e-05"
1.192e-10,"-0.14247126999999998","-3.9446360000000006e-05","-2.8631120000000006e-05","-0.14247126999999998","-3.9446360000000006e-05","-2.8631120000000006e-05"
1.193e-10,"-0.15219026","-2.553943e-05","-2.3303209999999998e-05","-0.15219026","-2.553943e-05","-2.3303209999999998e-05"
1.194e-10,"-0.15718533999999998","-8.665709999999998e-06","-1.366628e-05","-0.15718533999999998","-8.665709999999998e-06","-1.366628e-05"
1.195e-10,"-0.15655248","1.1343779999999998e-05","-1.3503999999999998e-06","-0.15655248","1.1343779999999998e-05","-1.3503999999999998e-06"
1.196e-10,"-0.14943968","3.40713e-05","1.173109e-05","-0.14943968","3.40713e-05","1.173109e-05"
1.197e-10,"-0.13521439999999998","5.851996e-05","2.383331e-05","-0.13521439999999998","5.851996e-05","2.383331e-05"
1.198e-10,"-0.1136138","8.322536e-05","3.360832e-05","-0.1136138","8.322536e-05","3.360832e-05"
1.199e-10,"-0.08485679999999998","0.00010641747","4.013765e-05","-0.08485679999999998","0.00010641747","4.013765e-05"
1.2e-10,"-0.049707899999999985","0.0001261949","4.2871600000000005e-05","-0.049707899999999985","0.0001261949","4.2871600000000005e-05"
1.201e-10,"-0.009428399999999976","0.00014100501999999998","4.3202556e-05","-0.009428399999999976","0.00014100501999999998","4.3202556e-05"
1.202e-10,"0.03422085000000004","0.00014919703299999998","3.9171274e-05","0.03422085000000004","0.00014919703299999998","3.9171274e-05"
1.203e-10,"0.07904589000000001","0.000149456945","3.151483e-05","0.07904589000000001","0.000149456945","3.151483e-05"
1.204e-10,"0.12255882900000002","0.00014104410500000001","2.135741e-05","0.12255882900000002","0.00014104410500000001","2.135741e-05"
1.205e-10,"0.16216712","0.00012392852","1.0089259999999996e-05","0.16216712","0.00012392852","1.0089259999999996e-05"
1.206e-10,"0.19539142000000004","9.883772e-05","-8.07069999999999e-07","0.19539142000000004","9.883772e-05","-8.07069999999999e-07"
1.207e-10,"0.22008060000000002","6.720918e-05","-9.965979999999998e-06","0.22008060000000002","6.720918e-05","-9.965979999999998e-06"
1.208e-10,"0.23460220000000004","3.1060510000000006e-05","-1.631683e-05","0.23460220000000004","3.1060510000000006e-05","-1.631683e-05"
1.209e-10,"0.23798488000000004","-7.197349999999996e-06","-1.918234e-05","0.23798488000000004","-7.197349999999996e-06","-1.918234e-05"
1.21e-10,"0.23000216","-4.497338e-05","-1.8295950000000002e-05","0.23000216","-4.497338e-05","-1.8295950000000002e-05"
1.211e-10,"0.21113255000000003","-8.001587999999999e-05","-1.5388670000000002e-05","0.21113255000000003","-8.001587999999999e-05","-1.5388670000000002e-05"
1.212e-10,"0.18256266000000002","-0.0001099874","-8.82252e-06","0.18256266000000002","-0.0001099874","-8.82252e-06"
1.213e-10,"0.14611932000000005","-0.00013289318","4.706399999999979e-07","0.14611932000000005","-0.00013289318","4.706399999999979e-07"
1.214e-10,"0.10413535000000003","-0.00014728861","1.138388e-05","0.10413535000000003","-0.00014728861","1.138388e-05"
1.215e-10,"0.059272210000000033","-0.00015238541","2.2769072999999998e-05","0.059272210000000033","-0.00015238541","2.2769072999999998e-05"
1.216e-10,"0.014320460000000028","-0.00014808463000000002","3.3547411e-05","0.014320460000000028","-0.00014808463000000002","3.3547411e-05"
1.217e-10,"-0.02799896249999997","-0.00013494414","4.282694e-05","-0.02799896249999997","-0.00013494414","4.282694e-05"
1.218e-10,"-0.06521551999999997","-0.00011408504399999999","5.0013749999999995e-05","-0.06521551999999997","-0.00011408504399999999","5.0013749999999995e-05"
1.219e-10,"-0.09525444999999998","-8.7048915e-05","5.487837e-05","-0.09525444999999998","-8.7048915e-05","5.487837e-05"
1.22e-10,"-0.11653697999999997","-5.5633160000000005e-05","5.7543109999999995e-05","-0.11653697999999997","-5.5633160000000005e-05","5.7543109999999995e-05"
1.221e-10,"-0.12803337999999997","-2.173208e-05","5.8384240000000005e-05","-0.12803337999999997","-2.173208e-05","5.8384240000000005e-05"
1.222e-10,"-0.12927494099999998","1.2788860000000003e-05","5.78784e-05","-0.12927494099999998","1.2788860000000003e-05","5.78784e-05"
1.223e-10,"-0.12033511799999998","4.6174872e-05","5.644761e-05","-0.12033511799999998","4.6174872e-05","5.644761e-05"
1.224e-10,"-0.10179292999999998","7.68246e-05","5.435768e-05","-0.10179292999999998","7.68246e-05","5.435768e-05"
1.225e-10,"-0.07468461999999998","0.00010331109","5.1695929999999996e-05","-0.07468461999999998","0.00010331109","5.1695929999999996e-05"
1.226e-10,"-0.040449229999999975","0.00012439835","4.841165e-05","-0.040449229999999975","0.00012439835","4.841165e-05"
1.227e-10,"-0.0008672799999999703","0.00013906449","4.43837e-05","-0.0008672799999999703","0.00013906449","4.43837e-05"
1.228e-10,"0.04201042000000003","0.00014653637","3.950078e-05","0.04201042000000003","0.00014653637","3.950078e-05"
1.229e-10,"0.08594672000000003","0.000146339","3.375863e-05","0.08594672000000003","0.000146339","3.375863e-05"
1.23e-10,"0.12861918000000003","0.00013835760000000002","2.7353748e-05","0.12861918000000003","0.00013835760000000002","2.7353748e-05"
1.231e-10,"0.16773852000000003","0.00012289772","2.0716619e-05","0.16773852000000003","0.00012289772","2.0716619e-05"
1.232e-10,"0.20118056","0.00010071732","1.444278e-05","0.20118056","0.00010071732","1.444278e-05"
1.233e-10,"0.22711693000000005","7.3007608e-05","9.143598000000001e-06","0.22711693000000005","7.3007608e-05","9.143598000000001e-06"
1.234e-10,"0.2441319","4.1316620000000005e-05","5.2904300000000015e-06","0.2441319","4.1316620000000005e-05","5.2904300000000015e-06"
1.235e-10,"0.2513086","7.42973e-06","3.126079999999999e-06","0.2513086","7.42973e-06","3.126079999999999e-06"
1.236e-10,"0.24827930000000004","-2.6763779999999995e-05","2.676089999999999e-06","0.24827930000000004","-2.6763779999999995e-05","2.676089999999999e-06"
1.237e-10,"0.23523873","-5.939108e-05","3.83859e-06","0.23523873","-5.939108e-05","3.83859e-06"
1.238e-10,"0.21292649000000002","-8.868803e-05","6.4927e-06","0.21292649000000002","-8.868803e-05","6.4927e-06"
1.239e-10,"0.18258516000000002","-0.0001130672","1.0557259999999999e-05","0.18258516000000002","-0.0001130672","1.0557259999999999e-05"
1.24e-10,"0.14589855000000002","-0.00013117888","1.596091e-05","0.14589855000000002","-0.00013117888","1.596091e-05"
1.241e-10,"0.10490851000000004","-0.0001419822","2.2541409200000002e-05","0.10490851000000004","-0.0001419822","2.2541409200000002e-05"
1.242e-10,"0.06190706000000003","-0.00014483013","2.9939562e-05","0.06190706000000003","-0.00014483013","2.9939562e-05"
1.243e-10,"0.019304100000000025","-0.00013955323","3.755837e-05","0.019304100000000025","-0.00013955323","3.755837e-05"
1.244e-10,"-0.020525140999999976","-0.00012651614","4.461964e-05","-0.020525140999999976","-0.00012651614","4.461964e-05"
1.245e-10,"-0.055399979999999974","-0.00010662254","5.029843e-05","-0.055399979999999974","-0.00010662254","5.029843e-05"
1.246e-10,"-0.08348511999999997","-8.12572e-05","5.388408e-05","-0.08348511999999997","-8.12572e-05","5.388408e-05"
1.247e-10,"-0.10341500999999997","-5.2170809e-05","5.491347e-05","-0.10341500999999997","-5.2170809e-05","5.491347e-05"
1.248e-10,"-0.11437827999999997","-2.1325928000000002e-05","5.324166e-05","-0.11437827999999997","-2.1325928000000002e-05","5.324166e-05"
1.249e-10,"-0.11615463999999998","9.271242e-06","4.904189e-05","-0.11615463999999998","9.271242e-06","4.904189e-05"
1.25e-10,"-0.10910382999999997","3.773002e-05","4.274836e-05","-0.10910382999999997","3.773002e-05","4.274836e-05"
1.251e-10,"-0.09411153999999997","6.240849000000001e-05","3.496841e-05","-0.09411153999999997","6.240849000000001e-05","3.496841e-05"
1.252e-10,"-0.07250095799999998","8.201224999999999e-05","2.639142e-05","-0.07250095799999998","8.201224999999999e-05","2.639142e-05"
1.253e-10,"-0.04592032499999998","9.565686e-05","1.7714059e-05","-0.04592032499999998","9.565686e-05","1.7714059e-05"
1.254e-10,"-0.016216419999999974","0.00010289675000000001","9.588047e-06","-0.016216419999999974","0.00010289675000000001","9.588047e-06"
1.255e-10,"0.014696140000000024","0.00010372393000000001","2.5856120000000006e-06","0.014696140000000024","0.00010372393000000001","2.5856120000000006e-06"
1.256e-10,"0.04496141300000003","9.853973e-05","-2.8262399999999996e-06","0.04496141300000003","9.853973e-05","-2.8262399999999996e-06"
1.257e-10,"0.07289666000000003","8.810242000000001e-05","-6.307019999999999e-06","0.07289666000000003","8.810242000000001e-05","-6.307019999999999e-06"
1.258e-10,"0.09708805000000004","7.345467e-05","-7.659090000000002e-06","0.09708805000000004","7.345467e-05","-7.659090000000002e-06"
1.259e-10,"0.11646256000000002","5.583636e-05","-6.836069999999998e-06","0.11646256000000002","5.583636e-05","-6.836069999999998e-06"
1.26e-10,"0.13033255000000005","3.6589149999999995e-05","-3.9424500000000015e-06","0.13033255000000005","3.6589149999999995e-05","-3.9424500000000015e-06"
1.261e-10,"0.13841157000000004","1.7059254999999998e-05","7.74619999999999e-07","0.13841157000000004","1.7059254999999998e-05","7.74619999999999e-07"
1.262e-10,"0.14080167000000005","-1.4952959999999998e-06","6.940850000000003e-06","0.14080167000000005","-1.4952959999999998e-06","6.940850000000003e-06"
1.263e-10,"0.13795476","-1.798697e-05","1.407887e-05","0.13795476","-1.798697e-05","1.407887e-05"
1.264e-10,"0.13061171000000002","-3.1564976e-05","2.1642536e-05","0.13061171000000002","-3.1564976e-05","2.1642536e-05"
1.265e-10,"0.11972493000000003","-4.166041e-05","2.9059663e-05","0.11972493000000003","-4.166041e-05","2.9059663e-05"
1.266e-10,"0.10637123000000004","-4.800715e-05","3.5779211e-05","0.10637123000000004","-4.800715e-05","3.5779211e-05"
1.267e-10,"0.09166237000000002","-5.063771e-05","4.131607e-05","0.09166237000000002","-5.063771e-05","4.131607e-05"
1.268e-10,"0.07666018200000002","-4.985577e-05","4.528816e-05","0.07666018200000002","-4.985577e-05","4.528816e-05"
1.269e-10,"0.06230293000000003","-4.6189309999999996e-05","4.744122e-05","0.06230293000000003","-4.6189309999999996e-05","4.744122e-05"
1.27e-10,"0.049347510000000025","-4.0330289999999995e-05","4.766027e-05","0.049347510000000025","-4.0330289999999995e-05","4.766027e-05"
1.271e-10,"0.03833082000000003","-3.3066346e-05","4.596892e-05","0.03833082000000003","-3.3066346e-05","4.596892e-05"
1.272e-10,"0.029551690000000026","-2.5210714080000003e-05","4.252032e-05","0.029551690000000026","-2.5210714080000003e-05","4.252032e-05"
1.273e-10,"0.023073310000000027","-1.7534723000000003e-05","3.758316e-05","0.023073310000000027","-1.7534723000000003e-05","3.758316e-05"
1.274e-10,"0.01874491000000003","-1.0707199999999998e-05","3.152352e-05","0.01874491000000003","-1.0707199999999998e-05","3.152352e-05"
1.275e-10,"0.016239733000000027","-5.244559999999998e-06","2.478068e-05","0.016239733000000027","-5.244559999999998e-06","2.478068e-05"
1.276e-10,"0.015105667000000027","-1.4760599999999982e-06","1.7833811999999998e-05","0.015105667000000027","-1.4760599999999982e-06","1.7833811999999998e-05"
1.277e-10,"0.014823359000000029","4.725199999999973e-07","1.1160089e-05","0.014823359000000029","4.725199999999973e-07","1.1160089e-05"
1.278e-10,"0.014865937000000029","6.747200000000002e-07","5.190105999999999e-06","0.014865937000000029","6.747200000000002e-07","5.190105999999999e-06"
1.279e-10,"0.014754586000000028","-6.197500000000003e-07","2.7061700000000026e-07","0.014754586000000028","-6.197500000000003e-07","2.7061700000000026e-07"
1.28e-10,"0.01410517400000003","-3.022659999999998e-06","-3.356435999999999e-06","0.01410517400000003","-3.022659999999998e-06","-3.356435999999999e-06"
1.281e-10,"0.012662550000000028","-6.0529900000000005e-06","-5.5559099999999995e-06","0.012662550000000028","-6.0529900000000005e-06","-5.5559099999999995e-06"
1.282e-10,"0.010321130000000029","-9.184795e-06","-6.2880299999999985e-06","0.010321130000000029","-9.184795e-06","-6.2880299999999985e-06"
1.283e-10,"0.007131400000000027","-1.18934343e-05","-5.594390000000001e-06","0.007131400000000027","-1.18934343e-05","-5.594390000000001e-06"
1.284e-10,"0.0032931900000000257","-1.3698926e-05","-3.5905099999999996e-06","0.0032931900000000257","-1.3698926e-05","-3.5905099999999996e-06"
1.285e-10,"-0.0008640299999999723","-1.420661e-05","-4.6735000000000155e-07","-0.0008640299999999723","-1.420661e-05","-4.6735000000000155e-07"
1.286e-10,"-0.004912386999999971","-1.3144219999999997e-05","3.5057499999999994e-06","-0.004912386999999971","-1.3144219999999997e-05","3.5057499999999994e-06"
1.287e-10,"-0.008367018999999972","-1.039242e-05","7.987974e-06","-0.008367018999999972","-1.039242e-05","7.987974e-06"
1.288e-10,"-0.010734635999999973","-6.003279999999999e-06","1.2592525e-05","-0.010734635999999973","-6.003279999999999e-06","1.2592525e-05"
1.289e-10,"-0.011564689999999973","-2.015900000000009e-07","1.69303903e-05","-0.011564689999999973","-2.015900000000009e-07","1.69303903e-05"
1.29e-10,"-0.010497509999999974","6.634050000000001e-06","2.0661992e-05","-0.010497509999999974","6.634050000000001e-06","2.0661992e-05"
1.291e-10,"-0.007304019999999974","1.4008910000000001e-05","2.3541985e-05","-0.007304019999999974","1.4008910000000001e-05","2.3541985e-05"
1.292e-10,"-0.0019121199999999686","2.1362599999999998e-05","2.5442808e-05","-0.0019121199999999686","2.1362599999999998e-05","2.5442808e-05"
1.293e-10,"0.005582100000000027","2.8123398e-05","2.635035e-05","0.005582100000000027","2.8123398e-05","2.635035e-05"
1.294e-10,"0.014918390000000031","3.3757416e-05","2.633395e-05","0.014918390000000031","3.3757416e-05","2.633395e-05"
1.295e-10,"0.025688750000000024","3.7805720000000004e-05","2.550268e-05","0.025688750000000024","3.7805720000000004e-05","2.550268e-05"
1.296e-10,"0.03736284000000003","3.990723e-05","2.396444e-05","0.03736284000000003","3.990723e-05","2.396444e-05"
1.297e-10,"0.04931846000000003","3.9809957e-05","2.180378e-05","0.04931846000000003","3.9809957e-05","2.180378e-05"
1.298e-10,"0.06087491000000003","3.7376085e-05","1.9086186999999998e-05","0.06087491000000003","3.7376085e-05","1.9086186999999998e-05"
1.299e-10,"0.07132815800000003","3.258695e-05","1.5884686e-05","0.07132815800000003","3.258695e-05","1.5884686e-05"
