time,"P(DELTA JM1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JM2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JM2 current = ARRAY BVM1 - SINGLE) [A]","I(DELTA LM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LM2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LPM current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPM voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RJM1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RJM1 voltage = ARRAY BVM1 - SINGLE) [V]"
1.013e-10,"-0.0022570000000001755","8.794800000000013e-06","-9.125589999999999e-07","0.015063800000000016","-6.830200000000001e-06","-1.8678999999999555e-07","1.8678999999999555e-07","-5.359073999999999e-05","-1.8678999999999555e-07","0.00010503770000000001","-5.997869999999997e-06","4.566212e-06","1.099340000000001e-06","8.794800000000013e-06"
1.014e-10,"0.00018399999999996197","7.626299999999992e-06","-1.1897040999999999e-06","0.012765599999999988","-8.580799999999977e-06","2.3640999999999728e-07","-2.3640999999999728e-07","-5.4617140000000005e-05","2.3640999999999728e-07","0.0001070497","-4.99167e-06","5.412164e-06","9.532899999999957e-07","7.626299999999992e-06"
1.015e-10,"0.002190999999999832","5.896799999999974e-06","-1.3846969999999998e-06","0.010056300000000018","-9.593300000000009e-06","6.476000000000038e-07","-6.476000000000038e-07","-5.064927e-05","6.476000000000038e-07","9.927255999999999e-05","-3.848829999999998e-06","6.055797124e-06","7.370999999999967e-07","5.896799999999974e-06"
1.016e-10,"0.003628999999999216","3.79369999999995e-06","-1.4838940000000014e-06","0.007157999999999998","-9.849799999999981e-06","1.0096899999999974e-06","-1.0096899999999974e-06","-4.219281000000001e-05","1.0096899999999974e-06","8.269785999999999e-05","-2.6288400000000004e-06","6.292812999999999e-06","4.7419999999999624e-07","3.79369999999995e-06"
1.017e-10,"0.004417000000000115","1.5266999999999798e-06","-1.4816500000000013e-06","0.0042876000000000025","-9.400099999999992e-06","1.2908000000000046e-06","-1.2908000000000046e-06","-3.0076594e-05","1.2908000000000046e-06","5.895013e-05","-1.4200000000000033e-06","6.0163599999999994e-06","1.9084000000000104e-07","1.5266999999999798e-06"
1.018e-10,"0.004539999999999544","-6.946999999999986e-07","-1.3797600000000005e-06","0.0016387199999999963","-8.353449999999997e-06","1.466599999999997e-06","-1.466599999999997e-06","-1.5393459999999998e-05","1.466599999999997e-06","3.0171200000000007e-05","-3.2214999999999826e-07","5.211739e-06","-8.684e-08","-6.946999999999986e-07"
1.019e-10,"0.004036999999999402","-2.681399999999984e-06","-1.187020000000002e-06","-0.0006349100000000024","-6.865119999999998e-06","1.5222000000000038e-06","-1.5222000000000038e-06","5.641099999999976e-07","1.5222000000000038e-06","-1.105700000000019e-06","5.698800000000014e-07","3.945595999999999e-06","-3.351699999999977e-07","-2.681399999999984e-06"
1.02e-10,"0.003003000000000533","-4.276300000000019e-06","-9.187900000000014e-07","-0.0024295599999999973","-5.118150000000001e-06","1.4533399999999978e-06","-1.4533399999999978e-06","1.638399000000001e-05","1.4533399999999978e-06","-3.21125e-05","1.1806800000000058e-06","2.350920999999999e-06","-5.345499999999998e-07","-4.276300000000019e-06"
1.021e-10,"0.0015730000000004907","-5.364040000000001e-06","-5.964500000000034e-07","-0.003697060000000002","-3.303980000000003e-06","1.266959999999997e-06","-1.266959999999997e-06","3.064270000000002e-05","1.266959999999997e-06","-6.0059800000000004e-05","1.4649899999999997e-06","6.053279999999999e-07","-6.705059999999995e-07","-5.364040000000001e-06"
1.022e-10,"-9.499999999995623e-05","-5.8750399999999965e-06","-2.4621999999999914e-07","-0.00444433000000001","-1.6032199999999999e-06","9.805900000000014e-07","-9.805900000000014e-07","4.2044599999999994e-05","9.805900000000014e-07","-8.240739999999997e-05","1.4132999999999954e-06","-1.0984740000000003e-06","-7.343790000000002e-07","-5.8750399999999965e-06"
1.023e-10,"-0.001822999999999908","-5.788926000000001e-06","1.0284999999999852e-07","-0.00472757","-1.6865999999999442e-07","6.207600000000032e-07","-6.207600000000032e-07","4.9571200000000004e-05","6.207600000000032e-07","-9.715950000000004e-05","1.0513000000000013e-06","-2.585708e-06","-7.236156999999999e-07","-5.788926000000001e-06"
1.024e-10,"-0.0034400000000003317","-5.134089999999995e-06","4.215099999999966e-07","-0.00464210000000001","8.88199999999996e-07","2.2024999999999844e-07","-2.2024999999999844e-07","5.260719999999999e-05","2.2024999999999844e-07","-0.00010311000000000001","4.337200000000037e-07","-3.72689369e-06","-6.417609999999995e-07","-5.134089999999995e-06"
1.025e-10,"-0.004785000000000039","-3.984930000000005e-06","6.833900000000002e-07","-0.004308599999999996","1.5058999999999884e-06","-1.8527999999999833e-07","1.8527999999999833e-07","5.10044e-05","-1.8527999999999833e-07","-9.996849999999998e-05","-3.6552999999999716e-07","-4.450366e-06","-4.98116e-07","-3.984930000000005e-06"
1.026e-10,"-0.005730999999999931","-2.455899999999998e-06","8.678099999999994e-07","-0.0038578999999999974","1.6756999999999948e-06","-5.608299999999985e-07","5.608299999999985e-07","4.506900000000001e-05","-5.608299999999985e-07","-8.833529999999998e-05","-1.2635099999999997e-06","-4.736856e-06","-3.069800000000009e-07","-2.455899999999998e-06"
1.027e-10,"-0.0061869999999997205","-6.924000000000004e-07","9.618000000000015e-07","-0.0034159000000000272","1.4403000000000072e-06","-8.752499999999981e-07","8.752499999999981e-07","3.5482710000000006e-05","-8.752499999999981e-07","-6.954610000000001e-05","-2.176390000000001e-06","-4.601541e-06","-8.655000000000004e-08","-6.924000000000004e-07"
1.028e-10,"-0.006108000000000224","1.141300000000002e-06","9.61069999999998e-07","-0.003089300000000017","8.848999999999955e-07","-1.1037299999999963e-06","1.1037299999999963e-06","2.3189189999999997e-05","-1.1037299999999963e-06","-4.545083e-05","-3.0239399999999994e-06","-4.0744780999999995e-06","1.426600000000001e-07","1.141300000000002e-06"
1.029e-10,"-0.005498000000000225","2.87559999999999e-06","8.699299999999986e-07","-0.002954800000000035","1.2690000000001398e-07","-1.229389999999998e-06","1.229389999999998e-06","9.280781e-06","-1.229389999999998e-06","-1.819034e-05","-3.731769999999995e-06","-3.1897871e-06","3.5945999999999943e-07","2.87559999999999e-06"
1.03e-10,"-0.004414999999999836","4.35110000000002e-06","7.002100000000046e-07","-0.003051299999999979","-6.981999999999995e-07","-1.244100000000004e-06","1.244100000000004e-06","-5.09489e-06","-1.244100000000004e-06","9.985979999999994e-06","-4.232799999999998e-06","-1.988233e-06","5.438899999999993e-07","4.35110000000002e-06"
1.031e-10,"-0.0029519999999996216","5.432100000000019e-06","4.697100000000006e-07","-0.0033775000000000333","-1.4512000000000108e-06","-1.1487199999999994e-06","1.1487199999999994e-06","-1.8803779999999996e-05","-1.1487199999999994e-06","3.68554e-05","-4.47054e-06","-5.303659999999999e-07","6.790000000000015e-07","5.432100000000019e-06"
1.032e-10,"-0.0012460000000000804","6.019100000000005e-06","2.0038000000000434e-07","-0.0038920000000000066","-2.0032499999999914e-06","-9.5277e-07","9.5277e-07","-3.0779339999999995e-05","-9.5277e-07","6.0327399999999994e-05","-4.40467e-06","1.088256e-06","7.523900000000008e-07","6.019100000000005e-06"
1.033e-10,"0.0005500000000004945","6.058299999999996e-06","-8.356999999999825e-08","-0.004518899999999992","-2.2478700000000006e-06","-6.737300000000021e-07","6.737300000000021e-07","-4.0074500000000004e-05","-6.737300000000021e-07","7.854590000000002e-05","-4.018739999999999e-06","2.7298681999999997e-06","7.572899999999997e-07","6.058299999999996e-06"
1.034e-10,"0.002272000000000496","5.545899999999997e-06","-3.5744000000000043e-07","-0.0051554999999999795","-2.111239999999997e-06","-3.357999999999977e-07","3.357999999999977e-07","-4.59214e-05","-3.357999999999977e-07","9.000599999999998e-05","-3.327070000000002e-06","4.2226815e-06","6.932300000000008e-07","5.545899999999997e-06"
1.035e-10,"0.003763000000000183","4.5288600000000005e-06","-5.97879999999995e-07","-0.005683699999999958","-1.559519999999999e-06","3.1780000000000566e-08","-3.1780000000000566e-08","-4.779830000000001e-05","3.1780000000000566e-08","9.368459999999998e-05","-2.3784400000000002e-06","5.3855319999999995e-06","5.661049999999999e-07","4.5288600000000005e-06"
1.036e-10,"0.004889000000000365","3.1004899999999944e-06","-7.844800000000044e-07","-0.0059819000000000955","-6.03152e-07","3.9692999999999825e-07","-3.9692999999999825e-07","-4.5492800000000006e-05","3.9692999999999825e-07","8.916580000000002e-05","-1.2538499999999948e-06","6.062883e-06","3.8756099999999946e-07","3.1004899999999944e-06"
1.037e-10,"0.005545999999999829","1.3917599999999997e-06","-9.013899999999971e-07","-0.005939000000000028","7.022099999999988e-07","7.27420000000004e-07","-7.27420000000004e-07","-3.914678000000001e-05","7.27420000000004e-07","7.672779999999999e-05","-5.778999999999729e-08","6.158954e-06","1.7396899999999972e-07","1.3917599999999997e-06"
1.038e-10,"0.005675999999999348","-4.406399999999999e-07","-9.386100000000056e-07","-0.005467200000000061","2.2585099999999995e-06","9.93690000000003e-07","-9.93690000000003e-07","-2.9267699999999998e-05","9.93690000000003e-07","5.73646e-05","1.0954899999999958e-06","5.659445e-06","-5.508100000000023e-08","-4.406399999999999e-07"
1.039e-10,"0.005266999999999911","-2.228738e-06","-8.928999999999995e-07","-0.004513500000000004","3.932000000000002e-06","1.1714899999999999e-06","-1.1714899999999999e-06","-1.66972e-05","1.1714899999999999e-06","3.272650000000002e-05","2.097789999999998e-06","4.6340372e-06","-2.7859209999999995e-07","-2.228738e-06"
1.04e-10,"0.004359999999999253","-3.8086999999999996e-06","-7.682299999999992e-07","-0.0030685000000000295","5.5638700000000074e-06","1.2443099999999983e-06","-1.2443099999999983e-06","-2.540840000000004e-06","1.2443099999999983e-06","4.980070000000001e-06","2.861230000000001e-06","3.2200568000000003e-06","-4.760880000000001e-07","-3.8086999999999996e-06"
1.041e-10,"0.0030369999999999564","-5.035910000000001e-06","-5.754300000000034e-07","-0.0011720000000000064","6.984210000000001e-06","1.2049199999999939e-06","-1.2049199999999939e-06","1.1936004e-05","1.2049199999999939e-06","-2.3394567e-05","3.3282400000000025e-06","1.593962e-06","-6.29489e-07","-5.035910000000001e-06"
1.042e-10,"0.0014219999999998123","-5.798120000000003e-06","-3.313900000000009e-07","0.00108630000000004","8.027999999999998e-06","1.0561600000000024e-06","-1.0561600000000024e-06","2.5432270000000002e-05","1.0561600000000024e-06","-4.984725e-05","3.475879999999997e-06","-6.0174e-08","-7.247650000000003e-07","-5.798120000000003e-06"
1.043e-10,"-0.0003370000000000317","-6.025559999999996e-06","-5.740999999999781e-08","0.003571600000000008","8.552399999999996e-06","8.10600000000002e-07","-8.10600000000002e-07","3.6742260000000006e-05","8.10600000000002e-07","-7.201487e-05","3.314779999999996e-06","-1.5773275e-06","-7.531949999999995e-07","-6.025559999999996e-06"
1.044e-10,"-0.0020780000000000243","-5.6969600000000004e-06","2.2270000000000043e-07","0.006112100000000009","8.4519e-06","4.894099999999964e-07","-4.894099999999964e-07","4.487693e-05","4.894099999999964e-07","-8.795879999999999e-05","2.8838900000000006e-06","-2.8290372999999997e-06","-7.121189999999998e-07","-5.6969600000000004e-06"
1.045e-10,"-0.003638000000000474","-4.840790000000002e-06","4.849200000000008e-07","0.008512999999999993","7.671699999999996e-06","1.201799999999979e-07","-1.201799999999979e-07","4.915771e-05","1.201799999999979e-07","-9.63491e-05","2.2427500000000015e-06","-3.7312699999999998e-06","-6.050979999999999e-07","-4.840790000000002e-06"
1.046e-10,"-0.004873999999999157","-3.5320300000000015e-06","7.071700000000036e-07","0.010572199999999976","6.2149e-06","-2.6565999999999705e-07","2.6565999999999705e-07","4.9268249999999994e-05","-2.6565999999999705e-07","-9.65657e-05","1.463100000000003e-06","-4.244447e-06","-4.4150400000000003e-07","-3.5320300000000015e-06"
1.047e-10,"-0.005668000000000006","-1.8847499999999958e-06","8.712599999999968e-07","0.012098399999999981","4.145550000000006e-06","-6.35660000000002e-07","6.35660000000002e-07","4.525956000000001e-05","-6.35660000000002e-07","-8.87087e-05","6.207900000000053e-07","-4.368311e-06","-2.3559400000000017e-07","-1.8847499999999958e-06"
1.048e-10,"-0.005940999999999974","-4.151999999999753e-08","9.642599999999974e-07","0.0129282","1.585150000000003e-06","-9.59080000000001e-07","9.59080000000001e-07","3.7514250000000004e-05","-9.59080000000001e-07","-7.352789999999998e-05","-2.1118000000000092e-07","-4.1339320999999995e-06","-5.189999999999691e-09","-4.151999999999753e-08"
1.049e-10,"-0.0056589999999996365","1.8390399999999965e-06","9.793299999999946e-07","0.012942200000000015","-1.2962900000000025e-06","-1.2092100000000026e-06","1.2092100000000026e-06","2.668735e-05","-1.2092100000000026e-06","-5.23072e-05","-9.677900000000004e-07","-3.594642e-06","2.2987999999999957e-07","1.8390399999999965e-06"
1.05e-10,"-0.004836999999999314","3.595489999999999e-06","9.158999999999958e-07","0.01207720000000001","-4.293090000000001e-06","-1.3653300000000007e-06","1.3653300000000007e-06","1.3639659999999998e-05","-1.3653300000000007e-06","-2.6733739999999994e-05","-1.5956100000000028e-06","-2.8172083e-06","4.4943600000000003e-07","3.595489999999999e-06"
1.051e-10,"-0.0035349999999993997","5.076510000000002e-06","7.794800000000002e-07","0.010334499999999996","-7.179989999999998e-06","-1.4140499999999937e-06","1.4140499999999937e-06","-6.232199999999991e-07","-1.4140499999999937e-06","1.221509999999999e-06","-2.05481e-06","-1.874395e-06","6.345640000000001e-07","5.076510000000002e-06"
1.052e-10,"-0.0018540000000006884","6.152876e-06","5.811599999999977e-07","0.007782499999999998","-9.7299913e-06","-1.3502600000000036e-06","1.3502600000000036e-06","-1.5004664000000002e-05","-1.3502600000000036e-06","2.9409129999999998e-05","-2.3198400000000005e-06","-8.396750000000001e-07","7.691086e-07","6.152876e-06"
1.053e-10,"6.899999999987472e-05","6.727533799999999e-06","3.3675000000000317e-07","0.004555300000000012","-1.173266e-05","-1.1776900000000067e-06","1.1776900000000067e-06","-2.8370500000000002e-05","-1.1776900000000067e-06","5.560617000000001e-05","-2.3794199999999942e-06","2.15711e-07","8.4094168e-07","6.727533799999999e-06"
1.054e-10,"0.0020759999999997447","6.743752e-06","6.591999999999682e-08","0.0008437000000000028","-1.3011779999999998e-05","-9.089000000000007e-07","9.089000000000007e-07","-3.961373999999999e-05","-9.089000000000007e-07","7.764288e-05","-2.2360800000000025e-06","1.2239485e-06","8.42969e-07","6.743752e-06"
1.055e-10,"0.003998000000000168","6.190332e-06","-2.0910000000000449e-07","-0.0031162000000000134","-1.3440899999999995e-05","-5.646900000000042e-07","5.646900000000042e-07","-4.7738949999999995e-05","-5.646900000000042e-07","9.356837000000001e-05","-1.9054699999999952e-06","2.1212431e-06","7.737915e-07","6.190332e-06"
1.056e-10,"0.005673999999999957","5.103633e-06","-4.651399999999994e-07","-0.0070606","-1.2955650000000005e-05","-1.7281000000000013e-07","1.7281000000000013e-07","-5.196389e-05","-1.7281000000000013e-07","0.00010184925","-1.4153899999999993e-06","2.849094e-06","6.379549e-07","5.103633e-06"
1.057e-10,"0.006953999999999461","3.565829e-06","-6.799200000000014e-07","-0.010717299999999985","-1.156125000000001e-05","2.3419999999999854e-07","-2.3419999999999854e-07","-5.182244e-05","2.3419999999999854e-07","0.00010157201000000001","-8.044300000000041e-07","3.3569781e-06","4.45729e-07","3.565829e-06"
1.058e-10,"0.00772499999999976","1.6990890000000003e-06","-8.34220000000001e-07","-0.013827099999999981","-9.33421999999999e-06","6.218299999999967e-07","-6.218299999999967e-07","-4.724257e-05","6.218299999999967e-07","9.259544000000001e-05","-1.1992000000000003e-07","3.606418e-06","2.1238700000000014e-07","1.6990890000000003e-06"
1.059e-10,"0.007913000000000281","-3.4400999999999944e-07","-9.137799999999965e-07","-0.0161636","-6.417600000000004e-06","9.567800000000027e-07","-9.567800000000027e-07","-3.8575189999999995e-05","9.567800000000027e-07","7.560739000000001e-05","5.85000000000002e-07","3.5756349999999996e-06","-4.300100000000008e-08","-3.4400999999999944e-07"
1.06e-10,"0.007490999999999914","-2.393291e-06","-9.109300000000004e-07","-0.017552100000000015","-3.0096999999999925e-06","1.210099999999997e-06","-1.210099999999997e-06","-2.6563069999999998e-05","1.210099999999997e-06","5.206362e-05","1.2551299999999962e-06","3.263662e-06","-2.9916159999999986e-07","-2.393291e-06"
1.061e-10,"0.006483000000000239","-4.2756970000000005e-06","-8.254499999999973e-07","-0.017882999999999982","6.517999999999926e-07","1.3599099999999942e-06","-1.3599099999999942e-06","-1.2257496000000002e-05","1.3599099999999942e-06","2.402468e-05","1.83754e-06","2.6927630000000003e-06","-5.344615999999999e-07","-4.2756970000000005e-06"
1.062e-10,"0.004966999999999722","-5.830526999999999e-06","-6.645099999999941e-07","-0.01712020000000003","4.3098999999999975e-06","1.3933400000000018e-06","-1.3933400000000018e-06","3.095790000000001e-06","1.3933400000000018e-06","-6.06775e-06","2.2861300000000004e-06","1.9083639999999997e-06","-7.288162000000001e-07","-5.830526999999999e-06"
1.063e-10,"0.003058000000000227","-6.923620000000001e-06","-4.420699999999983e-07","-0.015304399999999996","7.708669999999994e-06","1.307520000000002e-06","-1.307520000000002e-06","1.8178269999999996e-05","1.307520000000002e-06","-3.562941000000001e-05","2.5658000000000018e-06","9.760910000000002e-07","-8.654525000000001e-07","-6.923620000000001e-06"
1.064e-10,"0.0009110000000003282","-7.4591639999999995e-06","-1.7739000000000204e-07","-0.012549199999999983","1.0613380000000001e-05","1.10979e-06","-1.10979e-06","3.171206e-05","1.10979e-06","-6.215564000000001e-05","2.655820000000004e-06","-2.397999999999998e-08","-9.323956e-07","-7.4591639999999995e-06"
1.065e-10,"-0.0013009999999997746","-7.388075e-06","1.0660999999999727e-07","-0.009032399999999996","1.282713e-05","8.168900000000016e-07","-8.168900000000016e-07","4.255937e-05","8.168900000000016e-07","-8.341636000000001e-05","2.551800000000005e-06","-1.005235e-06","-9.235094e-07","-7.388075e-06"
1.066e-10,"-0.00339799999999979","-6.712312e-06","3.8543000000000014e-07","-0.004982900000000012","1.4203999999999995e-05","4.536199999999999e-07","-4.536199999999999e-07","4.9809190000000003e-05","4.536199999999999e-07","-9.762600000000002e-05","2.2660000000000017e-06","-1.8834559000000002e-06","-8.39039e-07","-6.712312e-06"
1.067e-10,"-0.0052080000000005455","-5.4848229e-06","6.349600000000004e-07","-0.000663899999999995","1.4657620000000001e-05","5.064999999999925e-08","-5.064999999999925e-08","5.285138999999999e-05","5.064999999999925e-08","-0.0001035887","1.8260099999999998e-06","-2.5854348000000003e-06","-6.856028599999999e-07","-5.4848229e-06"
1.068e-10,"-0.006581999999999866","-3.805159e-06","8.33640000000001e-07","0.0036452999999999625","1.4165356000000001e-05","-3.5798999999999824e-07","3.5798999999999824e-07","5.1434299999999996e-05","-3.5798999999999824e-07","-0.0001008112","1.2718900000000032e-06","-3.055958e-06","-4.756448e-07","-3.805159e-06"
1.069e-10,"-0.007406999999999719","-1.8111170000000002e-06","9.643000000000002e-07","0.007668200000000014","1.276848e-05","-7.379099999999992e-07","7.379099999999992e-07","4.56941e-05","-7.379099999999992e-07","-8.956045e-05","6.522000000000003e-07","-3.2622900000000002e-06","-2.2638969999999997e-07","-1.8111170000000002e-06"
1.07e-10,"-0.007614999999999483","3.329060000000004e-07","1.0157199999999991e-06","0.011149999999999993","1.0568680000000005e-05","-1.0573399999999969e-06","1.0573399999999969e-06","3.6148080000000006e-05","-1.0573399999999969e-06","-7.085022999999999e-05","1.9519999999996723e-08","-3.1959273e-06","4.161330000000002e-08","3.329060000000004e-07"
1.071e-10,"-0.0071870000000000545","2.449866999999999e-06","9.836800000000007e-07","0.013874600000000015","7.721099999999996e-06","-1.2899199999999973e-06","1.2899199999999973e-06","2.36455e-05","-1.2899199999999973e-06","-4.6345180000000003e-05","-5.74290000000005e-07","-2.8718791e-06","3.062329999999999e-07","2.449866999999999e-06"
1.072e-10,"-0.006160999999999639","4.365117000000001e-06","8.71320000000001e-07","0.015679200000000004","4.424469999999989e-06","-1.4169600000000007e-06","1.4169600000000007e-06","9.283435e-06","-1.4169600000000007e-06","-1.819553e-05","-1.0823700000000064e-06","-2.32607e-06","5.456386000000001e-07","4.365117000000001e-06"
1.073e-10,"-0.004618999999999929","5.921187e-06","6.887600000000032e-07","0.016464599999999996","9.08060000000003e-07","-1.4289099999999965e-06","1.4289099999999965e-06","-5.700219999999998e-06","-1.4289099999999965e-06","1.1172430000000004e-05","-1.466569999999995e-06","-1.6113590000000003e-06","7.401484e-07","5.921187e-06"
1.074e-10,"-0.0026890000000001635","6.9910780000000005e-06","4.521200000000034e-07","0.016203100000000026","-2.5839000000000076e-06","-1.3260000000000005e-06","1.3260000000000005e-06","-2.004063e-05","-1.3260000000000005e-06","3.927962999999999e-05","-1.7003200000000027e-06","-7.924950000000001e-07","8.738845e-07","6.9910780000000005e-06"
1.075e-10,"-0.0005290000000002237","7.488781999999999e-06","1.8198999999999857e-07","0.014939000000000036","-5.809700000000006e-06","-1.118080000000004e-06","1.118080000000004e-06","-3.255408e-05","-1.118080000000004e-06","6.380600999999999e-05","-1.7702500000000022e-06","5.978799999999993e-08","9.36098e-07","7.488781999999999e-06"
1.076e-10,"0.0016850000000001586","7.376307e-06","-9.849999999999914e-08","0.012785900000000017","-8.548699999999995e-06","-8.235399999999992e-07","8.235399999999992e-07","-4.223203000000001e-05","-8.235399999999992e-07","8.27746e-05","-1.6768800000000028e-06","8.75203e-07","9.220384e-07","7.376307e-06"
1.077e-10,"0.003773999999999944","6.666509999999999e-06","-3.656399999999981e-07","0.009917200000000015","-1.06184e-05","-4.676700000000002e-07","4.676700000000002e-07","-4.831617e-05","-4.676700000000002e-07","9.46997e-05","-1.4337199999999941e-06","1.590194e-06","8.333147999999999e-07","6.666509999999999e-06"
1.078e-10,"0.005568000000000239","5.421662e-06","-5.972099999999956e-07","0.006552500000000017","-1.1889950000000006e-05","-8.048999999999963e-08","8.048999999999963e-08","-5.0352989999999996e-05","-8.048999999999963e-08","9.869180000000001e-05","-1.0655799999999973e-06","2.1532166e-06","6.777078e-07","5.421662e-06"
1.079e-10,"0.006925999999999988","3.747821e-06","-7.742300000000056e-07","0.0029396999999999895","-1.2297589999999995e-05","3.057599999999969e-07","-3.057599999999969e-07","-4.822376e-05","3.057599999999969e-07","9.451850000000001e-05","-6.057599999999974e-07","2.52820732e-06","4.684776e-07","3.747821e-06"
1.08e-10,"0.00774000000000008","1.785639e-06","-8.825099999999978e-07","-0.0006637999999999922","-1.1844210000000005e-05","6.593000000000023e-07","-6.593000000000023e-07","-4.2150340000000005e-05","6.593000000000023e-07","8.26147e-05","-9.303000000000273e-08","2.6959612e-06","2.2320499999999997e-07","1.785639e-06"
1.081e-10,"0.007949999999999235","-3.0169700000000014e-07","-9.137099999999984e-07","-0.004011899999999985","-1.0599140000000001e-05","9.514200000000005e-07","-9.514200000000005e-07","-3.267445e-05","9.514200000000005e-07","6.404200000000001e-05","4.317200000000061e-07","2.65376e-06","-3.771210000000003e-08","-3.0169700000000014e-07"
1.082e-10,"0.007546000000000497","-2.342278000000001e-06","-8.659400000000041e-07","-0.006888599999999995","-8.690929999999997e-06","1.158720000000001e-06","-1.158720000000001e-06","-2.0612760000000004e-05","1.158720000000001e-06","4.0401009999999996e-05","9.284800000000017e-07","2.4139485e-06","-2.92785e-07","-2.342278000000001e-06"
1.083e-10,"0.006566000000000294","-4.16984e-06","-7.43869999999996e-07","-0.009122600000000008","-6.294929000000001e-06","1.2651099999999964e-06","-1.2651099999999964e-06","-6.989849999999999e-06","1.2651099999999964e-06","1.3700100000000008e-05","1.3610300000000048e-06","2.0021234e-06","-5.21231e-07","-4.16984e-06"
1.084e-10,"0.005098000000000269","-5.6376e-06","-5.582800000000031e-07","-0.010599999999999998","-3.617399999999997e-06","1.2629899999999972e-06","-1.2629899999999972e-06","7.0461237e-06","1.2629899999999972e-06","-1.38103968e-05","1.6992200000000003e-06","1.455067e-06","-7.046989999999998e-07","-5.6376e-06"
1.085e-10,"0.003265999999999991","-6.630099999999999e-06","-3.2515000000000484e-07","-0.01127030000000001","-8.775400000000024e-07","1.1539100000000033e-06","-1.1539100000000033e-06","2.0319660000000002e-05","1.1539100000000033e-06","-3.982653e-05","1.9210299999999995e-06","8.18136e-07","-8.287619999999998e-07","-6.630099999999999e-06"
1.086e-10,"0.0012220000000002784","-7.072500000000002e-06","-6.426999999999659e-08","-0.011147099999999993","1.7110500000000012e-06","9.483300000000011e-07","-9.483300000000011e-07","3.1729050000000004e-05","9.483300000000011e-07","-6.218897000000001e-05","2.0138600000000018e-06","1.4169e-07","-8.840630000000002e-07","-7.072500000000002e-06"
1.087e-10,"-0.0008639999999999759","-6.93616e-06","2.0238000000000195e-07","-0.010304199999999986","3.957869999999996e-06","6.646399999999964e-07","-6.646399999999964e-07","4.034341e-05","6.646399999999964e-07","-7.907308e-05","1.975029999999996e-06","-5.233900000000001e-07","-8.6702e-07","-6.93616e-06"
1.088e-10,"-0.0028240000000003818","-6.240290000000001e-06","4.525499999999996e-07","-0.0088665","5.7106699999999905e-06","3.2748999999999913e-07","-3.2748999999999913e-07","4.548549e-05","3.2748999999999913e-07","-8.915140000000002e-05","1.8113599999999982e-06","-1.1303830000000002e-06","-7.800370000000001e-07","-6.240290000000001e-06"
1.089e-10,"-0.0045000000000001705","-5.049609999999999e-06","6.656399999999986e-07","-0.006996299999999955","6.866699999999993e-06","-3.444000000000369e-08","3.444000000000369e-08","4.678911000000001e-05","-3.444000000000369e-08","-9.170669999999999e-05","1.5380800000000034e-06","-1.640395e-06","-6.312009999999998e-07","-5.049609999999999e-06"
1.09e-10,"-0.005760999999999683","-3.4681789999999993e-06","8.244700000000033e-07","-0.0048779999999999935","7.3796e-06","-3.9095000000000004e-07","3.9095000000000004e-07","4.422471000000001e-05","-3.9095000000000004e-07","-8.668059999999999e-05","1.1771200000000007e-06","-2.0240257e-06","-4.335223999999999e-07","-3.4681789999999993e-06"
1.091e-10,"-0.006511999999999851","-1.63015e-06","9.166899999999968e-07","-0.0027013000000000176","7.2596000000000075e-06","-7.129199999999993e-07","7.129199999999993e-07","3.8087669999999996e-05","-7.129199999999993e-07","-7.46519e-05","7.553399999999988e-07","-2.2609076000000003e-06","-2.0376870000000003e-07","-1.63015e-06"
1.092e-10,"-0.006698999999999344","3.116854e-07","9.357099999999992e-07","-0.0006449000000000038","6.5702e-06","-9.746700000000006e-07","9.746700000000006e-07","2.8956159999999996e-05","-9.746700000000006e-07","-5.675410000000001e-05","3.0299999999999354e-07","-2.3380922e-06","3.8960669999999995e-08","3.116854e-07"
1.093e-10,"-0.006315999999999988","2.1985599999999997e-06","8.811100000000015e-07","0.0011383000000000365","5.418720000000004e-06","-1.155940000000003e-06","1.155940000000003e-06","1.7626119999999992e-05","-1.155940000000003e-06","-3.454720000000001e-05","-1.4761999999999978e-07","-2.2488994e-06","2.7481990000000003e-07","2.1985599999999997e-06"
1.094e-10,"-0.005403000000000269","3.8785039999999995e-06","7.58399999999996e-07","0.00253169999999997","3.94436e-06","-1.2432100000000026e-06","1.2432100000000026e-06","5.035919999999998e-06","-1.2432100000000026e-06","-9.8704e-06","-5.636399999999986e-07","-1.9935814e-06","4.848129999999999e-07","3.8785039999999995e-06"
