time,"I(DELTA LPSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LPSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RSL voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LSL current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LSL voltage = ARRAY BVM1 - SINGLE) [V]","V(DELTA SL boundary = ARRAY BVM1 - SINGLE) [V]"
1.072e-10,"-3.345900000000001e-07","1.9547319999999997e-06","-3.345900000000001e-07","-4.015070000000001e-06","-3.345900000000001e-07","1.563786e-06","-9.469025000000001e-05"
1.073e-10,"3.767299999999997e-08","1.8393679999999999e-06","3.767299999999997e-08","4.520799999999972e-07","3.767299999999997e-08","1.4714939999999998e-06","-0.00012928186"
1.074e-10,"3.7431000000000023e-07","1.5941198e-06","3.7431000000000023e-07","4.49171e-06","3.7431000000000023e-07","1.2752960000000002e-06","-0.00015817987"
1.075e-10,"6.521719999999999e-07","1.24237418e-06","6.521719999999999e-07","7.826059999999997e-06","6.521719999999999e-07","9.9389914e-07","-0.00017925717"
1.076e-10,"8.533369999999999e-07","8.140765000000001e-07","8.533369999999999e-07","1.024004e-05","8.533369999999999e-07","6.512611e-07","-0.00019078514"
1.077e-10,"9.66051e-07","3.424530000000001e-07","9.66051e-07","1.1592609999999999e-05","9.66051e-07","2.7396219999999993e-07","-0.00019158655000000002"
1.078e-10,"9.850770000000001e-07","-1.3909800000000002e-07","9.850770000000001e-07","1.1820920000000002e-05","9.850770000000001e-07","-1.1127800000000013e-07","-0.00018115689000000002"
1.079e-10,"9.115179999999997e-07","-5.992569999999998e-07","9.115179999999997e-07","1.0938209999999999e-05","9.115179999999997e-07","-4.79406e-07","-0.00015973571999999998"
1.08e-10,"7.523377999999999e-07","-1.0099489999999997e-06","7.523377999999999e-07","9.028053e-06","7.523377999999999e-07","-8.079580000000003e-07","-0.00012831828"
1.081e-10,"5.197071999999999e-07","-1.3467820000000003e-06","5.197071999999999e-07","6.236486e-06","5.197071999999999e-07","-1.0774250000000001e-06","-8.86027e-05"
1.082e-10,"2.3023855100000001e-07","-1.5894380000000002e-06","2.3023855100000001e-07","2.76286321e-06","2.3023855100000001e-07","-1.2715500000000001e-06","-4.288109e-05"
1.083e-10,"-9.592160000000001e-08","-1.72253e-06","-9.592160000000001e-08","-1.1510599999999996e-06","-9.592160000000001e-08","-1.378024e-06","6.114999999999998e-06"
1.084e-10,"-4.362296999999999e-07","-1.736913e-06","-4.362296999999999e-07","-5.23476e-06","-4.362296999999999e-07","-1.3895300000000002e-06","5.5400965e-05"
1.085e-10,"-7.67123e-07","-1.6309224e-06","-7.67123e-07","-9.20547e-06","-7.67123e-07","-1.3047381e-06","0.000101946006"
1.086e-10,"-1.0655339999999999e-06","-1.41085158e-06","-1.0655339999999999e-06","-1.278641e-05","-1.0655339999999999e-06","-1.12868186e-06","0.000142887942"
1.087e-10,"-1.310384e-06","-1.0903462e-06","-1.310384e-06","-1.5724600000000002e-05","-1.310384e-06","-8.722769999999999e-07","0.000175740813"
1.088e-10,"-1.4838714999999998e-06","-6.890350000000001e-07","-1.4838714999999998e-06","-1.780646e-05","-1.4838714999999998e-06","-5.512277e-07","0.00019857607"
1.089e-10,"-1.5725236000000002e-06","-2.3117199999999987e-07","-1.5725236000000002e-06","-1.8870283e-05","-1.5725236000000002e-06","-1.849370000000001e-07","0.000210157518"
1.09e-10,"-1.5680691999999997e-06","2.550359999999998e-07","-1.5680691999999997e-06","-1.8816833000000003e-05","-1.5680691999999997e-06","2.04028e-07","0.000210011214"
1.091e-10,"-1.46826498e-06","7.374000000000003e-07","-1.46826498e-06","-1.7619179799999998e-05","-1.46826498e-06","5.8992e-07","0.00019842694"
1.092e-10,"-1.2776835999999999e-06","1.1798459999999997e-06","-1.2776835999999999e-06","-1.5332203e-05","-1.2776835999999999e-06","9.438770000000002e-07","0.00017639543"
1.093e-10,"-1.0083094999999999e-06","1.543854e-06","-1.0083094999999999e-06","-1.2099713000000001e-05","-1.0083094999999999e-06","1.2350829999999998e-06","0.00014549919"
1.094e-10,"-6.795650000000001e-07","1.792144e-06","-6.795650000000001e-07","-8.154788e-06","-6.795650000000001e-07","1.433716e-06","0.00010777707"
1.095e-10,"-3.1738599999999995e-07","1.8944855999999997e-06","-3.1738599999999995e-07","-3.8086400000000005e-06","-3.1738599999999995e-07","1.5155885000000002e-06","6.557962e-05"
1.096e-10,"4.791600000000002e-08","1.8343134999999998e-06","4.791600000000002e-08","5.749899999999997e-07","4.791600000000002e-08","1.4674508e-06","2.142477e-05"
1.097e-10,"3.84888e-07","1.614034e-06","3.84888e-07","4.61865e-06","3.84888e-07","1.2912266e-06","-2.2143300000000002e-05"
1.098e-10,"6.647979999999999e-07","1.2569025e-06","6.647979999999999e-07","7.977579999999998e-06","6.647979999999999e-07","1.0055219e-06","-6.269343e-05"
1.099e-10,"8.6534e-07","8.042921e-07","8.6534e-07","1.0384090000000002e-05","8.6534e-07","6.434336e-07","-9.804523999999999e-05"
1.1e-10,"9.73339e-07","3.086258000000001e-07","9.73339e-07","1.1680070000000001e-05","9.73339e-07","2.4690079999999996e-07","-0.00012639938"
1.101e-10,"1.989152e-06","7.348600000000003e-06","1.989152e-06","2.3869810000000004e-05","1.989152e-06","5.878880000000001e-06","-0.00018744918"
1.102e-10,"2.4588730000000006e-06","9.8338e-07","2.4588730000000006e-06","2.9506460000000003e-05","2.4588730000000006e-06","7.866959999999995e-07","-0.00018499237000000002"
1.103e-10,"2.7838359999999996e-06","1.2629299999999998e-06","2.7838359999999996e-06","3.340606e-05","2.7838359999999996e-06","1.010341e-06","-0.00019740757"
1.104e-10,"3.2109979999999998e-06","2.3912800000000006e-06","3.2109979999999998e-06","3.8532e-05","3.2109979999999998e-06","1.913017e-06","-0.00020641391"
1.105e-10,"3.82399e-06","3.5296099999999982e-06","3.82399e-06","4.5888000000000005e-05","3.82399e-06","2.8236919999999995e-06","-0.00021081926"
1.106e-10,"4.60252e-06","4.306439999999999e-06","4.60252e-06","5.523020000000001e-05","4.60252e-06","3.4451530000000003e-06","-0.00021040617"
1.107e-10,"5.47881e-06","4.6258799999999995e-06","5.47881e-06","6.57457e-05","5.47881e-06","3.7007e-06","-0.00020573297"
1.108e-10,"6.372950000000001e-06","4.515329999999999e-06","6.372950000000001e-06","7.647550000000001e-05","6.372950000000001e-06","3.612264000000001e-06","-0.00019787803"
1.109e-10,"7.209330000000001e-06","4.03748e-06","7.209330000000001e-06","8.651200000000001e-05","7.209330000000001e-06","3.2299809999999993e-06","-0.0001882082"
1.11e-10,"7.922499999999997e-06","3.2578999999999998e-06","7.922499999999997e-06","9.507009999999998e-05","7.922499999999997e-06","2.6063239999999997e-06","-0.00017819690000000002"
1.111e-10,"7.456450000000002e-06","-5.27835e-06","7.456450000000002e-06","8.947749999999998e-05","7.456450000000002e-06","-4.22268e-06","-0.0001282977"
1.112e-10,"7.23605e-06","-4.879109999999999e-07","7.23605e-06","8.68326e-05","7.23605e-06","-3.9032900000000005e-07","-0.00013516979999999998"
1.113e-10,"6.858699999999999e-06","-2.2791055e-06","6.858699999999999e-06","8.230439999999998e-05","6.858699999999999e-06","-1.8232838e-06","-0.00012121390000000004"
1.114e-10,"6.10204e-06","-4.731575e-06","6.10204e-06","7.32245e-05","6.10204e-06","-3.7852599999999997e-06","-0.000105716"
1.115e-10,"4.926999999999999e-06","-6.921182e-06","4.926999999999999e-06","5.9124000000000025e-05","4.926999999999999e-06","-5.536946e-06","-9.103900000000001e-05"
1.116e-10,"3.409059999999998e-06","-8.446954e-06","3.409059999999998e-06","4.0908700000000004e-05","3.409059999999998e-06","-6.757563e-06","-7.870270000000001e-05"
1.117e-10,"1.6704300000000022e-06","-9.244832e-06","1.6704300000000022e-06","2.0045200000000016e-05","1.6704300000000022e-06","-7.395865000000001e-06","-6.956639999999999e-05"
1.118e-10,"-1.6603000000000017e-07","-9.4269083e-06","-1.6603000000000017e-07","-1.992400000000005e-06","-1.6603000000000017e-07","-7.541527e-06","-6.40704e-05"
1.119e-10,"-2.000969999999998e-06","-9.170864e-06","-2.000969999999998e-06","-2.4011599999999985e-05","-2.000969999999998e-06","-7.336689e-06","-6.244419999999999e-05"
1.12e-10,"-3.766580000000001e-06","-8.654782e-06","-3.766580000000001e-06","-4.5199e-05","-3.766580000000001e-06","-6.923823e-06","-6.484488999999999e-05"
1.121e-10,"-5.424879999999998e-06","-8.023145e-06","-5.424879999999998e-06","-6.509849999999999e-05","-5.424879999999998e-06","-6.418514e-06","-7.1423e-05"
1.122e-10,"-6.960140000000001e-06","-7.368719e-06","-6.960140000000001e-06","-8.352160000000002e-05","-6.960140000000001e-06","-5.8949789999999995e-06","-8.23257e-05"
1.123e-10,"-8.367619999999999e-06","-6.71796e-06","-8.367619999999999e-06","-0.00010041150000000002","-8.367619999999999e-06","-5.374365e-06","-9.764035999999999e-05"
1.124e-10,"-9.63831e-06","-6.011549999999998e-06","-9.63831e-06","-0.0001156598","-9.63831e-06","-4.809239999999999e-06","-0.0001172759085"
1.125e-10,"-1.0738949999999997e-05","-5.077989999999999e-06","-1.0738949999999997e-05","-0.00012886750000000002","-1.0738949999999997e-05","-4.0623899999999996e-06","-0.00014076776620000001"
1.126e-10,"-1.158677e-05","-3.607099999999998e-06","-1.158677e-05","-0.0001390413","-1.158677e-05","-2.8856800000000005e-06","-0.000167007021"
1.127e-10,"-1.2022300000000002e-05","-1.1468600000000014e-06","-1.2022300000000002e-05","-0.0001442676","-1.2022300000000002e-05","-9.174899999999986e-07","-0.00019393489"
1.128e-10,"-1.1789810000000001e-05","2.8324399999999996e-06","-1.1789810000000001e-05","-0.0001414777","-1.1789810000000001e-05","2.26595e-06","-0.00021834025"
1.129e-10,"-1.0545200000000002e-05","8.753379999999999e-06","-1.0545200000000002e-05","-0.00012654240000000002","-1.0545200000000002e-05","7.002706999999999e-06","-0.00023598411"
1.13e-10,"-7.915300000000002e-06","1.6612751e-05","-7.915300000000002e-06","-9.498359999999997e-05","-7.915300000000002e-06","1.3290201e-05","-0.00024225551000000003"
1.131e-10,"-3.621180000000004e-06","2.5631132e-05","-3.621180000000004e-06","-4.3454100000000096e-05","-3.621180000000004e-06","2.0504908000000003e-05","-0.0002333008"
1.132e-10,"2.3575899999999985e-06","3.410547e-05","2.3575899999999985e-06","2.8291099999999984e-05","2.3575899999999985e-06","2.7284379999999998e-05","-0.00020716780000000002"
1.133e-10,"9.643440000000006e-06","3.969696e-05","9.643440000000006e-06","0.00011572129999999994","9.643440000000006e-06","3.175756e-05","-0.0001643563"
1.134e-10,"1.742739e-05","4.0165036e-05","1.742739e-05","0.0002091288","1.742739e-05","3.2132029e-05","-0.00010751229999999998"
1.135e-10,"2.4588130000000005e-05","3.42456184e-05","2.4588130000000005e-05","0.00029505760000000003","2.4588130000000005e-05","2.73964987e-05","-4.05626e-05"
1.136e-10,"2.9937389999999995e-05","2.221759e-05","2.9937389999999995e-05","0.0003592487","2.9937389999999995e-05","1.7774079e-05","3.211960000000001e-05"
1.137e-10,"3.250101000000001e-05","5.853959999999999e-06","3.250101000000001e-05","0.00039001210000000005","3.250101000000001e-05","4.683169999999997e-06","0.00010610676999999999"
1.138e-10,"3.173099e-05","-1.2184149999999998e-05","3.173099e-05","0.0003807719","3.173099e-05","-9.747319999999999e-06","0.00017686568"
1.139e-10,"2.758647e-05","-2.9158799999999996e-05","2.758647e-05","0.0003310377","2.758647e-05","-2.3327050000000002e-05","0.00023958931999999998"
1.14e-10,"2.0485939999999996e-05","-4.2892774e-05","2.0485939999999996e-05","0.0002458312","2.0485939999999996e-05","-3.4314225e-05","0.00028926315"
1.141e-10,"1.118013e-05","-5.204222e-05","1.118013e-05","0.0001341615","1.118013e-05","-4.163378e-05","0.00032113055"
1.142e-10,"6.064800000000003e-07","-5.603777e-05","6.064800000000003e-07","7.277900000000014e-06","6.064800000000003e-07","-4.4830220000000005e-05","0.00033146703"
1.143e-10,"-1.023385e-05","-5.4868459999999995e-05","-1.023385e-05","-0.0001228062","-1.023385e-05","-4.3894759999999996e-05","0.0003183614"
1.144e-10,"-2.036773e-05","-4.890325e-05","-2.036773e-05","-0.0002444128","-2.036773e-05","-3.912261e-05","0.0002821261"
1.145e-10,"-2.8923179000000004e-05","-3.883112e-05","-2.8923179000000004e-05","-0.00034707814","-2.8923179000000004e-05","-3.1064909999999995e-05","0.00022517570000000003"
1.146e-10,"-3.5193336e-05","-2.5637584e-05","-3.5193336e-05","-0.00042232003","-3.5193336e-05","-2.0510067e-05","0.000151616"
1.147e-10,"-3.8686631e-05","-1.0524332999999999e-05","-3.8686631e-05","-0.00046423965000000003","-3.8686631e-05","-8.419465e-06","6.683129999999999e-05"
1.148e-10,"-3.9158951e-05","5.190840000000001e-06","-3.9158951e-05","-0.00046990750000000005","-3.9158951e-05","4.152679999999999e-06","-2.299379999999999e-05"
1.149e-10,"-3.663315e-05","2.0124319000000002e-05","-3.663315e-05","-0.00043959780000000007","-3.663315e-05","1.6099456e-05","-0.00011158848000000001"
1.15e-10,"-3.140973000000001e-05","3.286118e-05","-3.140973000000001e-05","-0.0003769168","-3.140973000000001e-05","2.6288944000000002e-05","-0.00019347041"
1.151e-10,"-2.405954e-05","4.2067881e-05","-2.405954e-05","-0.00028871439999999995","-2.405954e-05","3.36543e-05","-0.000264691915"
1.152e-10,"-1.538363e-05","4.6693810000000004e-05","-1.538363e-05","-0.00018460349999999993","-1.538363e-05","3.7355040999999996e-05","-0.0003232392"
1.153e-10,"-6.334799999999999e-06","4.617645e-05","-6.334799999999999e-06","-7.601760000000004e-05","-6.334799999999999e-06","3.694116e-05","-0.0003690588"
1.154e-10,"2.09443e-06","4.059717e-05","2.09443e-06","2.513319999999995e-05","2.09443e-06","3.2477741e-05","-0.0004037584"
1.155e-10,"9.009399999999995e-06","3.0789189e-05","9.009399999999995e-06","0.0001081128","9.009399999999995e-06","2.4631345e-05","-0.0004300113"
1.156e-10,"1.3764940000000004e-05","1.83791596e-05","1.3764940000000004e-05","0.00016517940000000003","1.3764940000000004e-05","1.47033277e-05","-0.0004506791"
1.157e-10,"1.6113150000000003e-05","5.722698e-06","1.6113150000000003e-05","0.00019335779999999996","1.6113150000000003e-05","4.578156000000001e-06","-0.00046767920000000005"
1.158e-10,"1.632272e-05","-4.2987300000000004e-06","1.632272e-05","0.00019587260000000003","1.632272e-05","-3.4389780000000003e-06","-0.0004807209"
1.159e-10,"1.5233539999999998e-05","-8.6928e-06","1.5233539999999998e-05","0.0001828025000000001","1.5233539999999998e-05","-6.954250000000002e-06","-0.00048638070000000004"
1.16e-10,"1.4186750000000008e-05","-5.127950000000001e-06","1.4186750000000008e-05","0.000170241","1.4186750000000008e-05","-4.102370000000001e-06","-0.00047841499999999994"
1.161e-10,"1.4764360000000001e-05","6.949029999999998e-06","1.4764360000000001e-05","0.00017717230000000007","1.4764360000000001e-05","5.5592230000000005e-06","-0.00044991780000000004"
1.162e-10,"1.8339020000000003e-05","2.5365963e-05","1.8339020000000003e-05","0.00022006830000000002","1.8339020000000003e-05","2.0292773e-05","-0.000396401"
1.163e-10,"2.5565310000000005e-05","4.526052e-05","2.5565310000000005e-05","0.00030678370000000006","2.5565310000000005e-05","3.620842e-05","-0.000317682"
1.164e-10,"3.6025019999999996e-05","6.038211e-05","3.6025019999999996e-05","0.00043230060000000003","3.6025019999999996e-05","4.830569e-05","-0.00021753619999999999"
1.165e-10,"4.8195199999999996e-05","6.512704e-05","4.8195199999999996e-05","0.0005783429","4.8195199999999996e-05","5.210164e-05","-0.0001020765"
1.166e-10,"5.978071e-05","5.6465884e-05","5.978071e-05","0.0007173686000000001","5.978071e-05","4.5172709e-05","2.1724400000000012e-05"
1.167e-10,"6.830924999999999e-05","3.500028e-05","6.830924999999999e-05","0.0008197114000000001","6.830924999999999e-05","2.8000225000000005e-05","0.0001467188"
1.168e-10,"7.177296999999999e-05","4.656559999999996e-06","7.177296999999999e-05","0.0008612753","7.177296999999999e-05","3.7252499999999996e-06","0.0002654777"
1.169e-10,"6.9085198e-05","-2.8817600000000003e-05","6.9085198e-05","0.0008290223999999999","6.9085198e-05","-2.3054080000000002e-05","0.00036981218999999996"
1.17e-10,"6.0229966e-05","-5.9694838e-05","6.0229966e-05","0.0007227595300000001","6.0229966e-05","-4.7755870999999995e-05","0.000450625951"
1.171e-10,"4.6135237000000006e-05","-8.357235599999999e-05","4.6135237000000006e-05","0.0005536228199999999","4.6135237000000006e-05","-6.6857879e-05","0.00049859326"
1.172e-10,"2.8390705e-05","-9.784719999999999e-05","2.8390705e-05","0.0003406884","2.8390705e-05","-7.827776e-05","0.00050555365"
1.173e-10,"8.929339999999999e-06","-0.00010159884999999999","8.929339999999999e-06","0.00010715209999999999","8.929339999999999e-06","-8.127908e-05","0.00046608"
1.174e-10,"-1.0257010000000001e-05","-9.524425999999999e-05","-1.0257010000000001e-05","-0.0001230842","-1.0257010000000001e-05","-7.619541e-05","0.0003786936"
1.175e-10,"-2.7344720300000002e-05","-8.019192e-05","-2.7344720300000002e-05","-0.00032813662400000003","-2.7344720300000002e-05","-6.415354e-05","0.00024645540000000005"
1.176e-10,"-4.0848489e-05","-5.8559039999999996e-05","-4.0848489e-05","-0.00049018193","-4.0848489e-05","-4.6847229999999996e-05","7.68516e-05"
1.177e-10,"-4.9738513e-05","-3.2915677e-05","-4.9738513e-05","-0.0005968621","-4.9738513e-05","-2.6332545999999998e-05","-0.00011895360000000003"
1.178e-10,"-5.3498928999999996e-05","-5.978149999999998e-06","-5.3498928999999996e-05","-0.00064198722","-5.3498928999999996e-05","-4.782518e-06","-0.00032721602"
1.179e-10,"-5.2120725999999995e-05","1.9737604000000003e-05","-5.2120725999999995e-05","-0.0006254487500000001","-5.2120725999999995e-05","1.5790080999999998e-05","-0.0005328418"
1.18e-10,"-4.6044202e-05","4.2128465999999995e-05","-4.6044202e-05","-0.00055253038","-4.6044202e-05","3.3702773e-05","-0.0007209269"
1.181e-10,"-3.609218e-05","5.9448849999999996e-05","-3.609218e-05","-0.0004331061","-3.609218e-05","4.7559079999999995e-05","-0.0008787849"
1.182e-10,"-2.3425710000000002e-05","7.011846e-05","-2.3425710000000002e-05","-0.00028110840000000005","-2.3425710000000002e-05","5.609476e-05","-0.000998041"
1.183e-10,"-9.51158e-06","7.268977e-05","-9.51158e-06","-0.00011413890000000005","-9.51158e-06","5.815181e-05","-0.00107595548"
1.184e-10,"3.947089999999994e-06","6.615475e-05","3.947089999999994e-06","4.736510000000004e-05","3.947089999999994e-06","5.29238e-05","-0.001115406404"
1.185e-10,"1.517021e-05","5.0526732e-05","1.517021e-05","0.00018204259999999992","1.517021e-05","4.0421385000000005e-05","-0.00112351572"
1.186e-10,"2.2576100000000002e-05","2.7486333999999998e-05","2.2576100000000002e-05","0.00027091320000000003","2.2576100000000002e-05","2.1989067e-05","-0.0011091415"
1.187e-10,"2.5158379999999998e-05","8.523899999999981e-07","2.5158379999999998e-05","0.00030190059999999995","2.5158379999999998e-05","6.819199999999991e-07","-0.0010794538"
1.188e-10,"2.2894499999999996e-05","-2.3434830000000003e-05","2.2894499999999996e-05","0.000274734","2.2894499999999996e-05","-1.874787e-05","-0.0010362314"
1.189e-10,"1.7019719999999997e-05","-3.8401172000000004e-05","1.7019719999999997e-05","0.00020423649999999995","1.7019719999999997e-05","-3.0720941e-05","-0.0009741413"
1.19e-10,"9.90064e-06","-3.8706115e-05","9.90064e-06","0.00011880769999999998","9.90064e-06","-3.096489e-05","-0.0008841087"
1.191e-10,"4.358100000000008e-06","-2.3771351e-05","4.358100000000008e-06","5.2297200000000045e-05","4.358100000000008e-06","-1.9017077000000002e-05","-0.0007606035"
1.192e-10,"2.7088799999999957e-06","1.4871810000000005e-06","2.7088799999999957e-06","3.2506500000000025e-05","2.7088799999999957e-06","1.1897450000000004e-06","-0.0006056014"
1.193e-10,"6.0674600000000064e-06","2.93124492e-05","6.0674600000000064e-06","7.280949999999991e-05","6.0674600000000064e-06","2.34499554e-05","-0.0004255523"
1.194e-10,"1.4221749999999996e-05","5.2760755e-05","1.4221749999999996e-05","0.00017066110000000005","1.4221749999999996e-05","4.22086e-05","-0.00022627550000000002"
1.195e-10,"2.5978520000000003e-05","6.779e-05","2.5978520000000003e-05","0.00031174230000000005","2.5978520000000003e-05","5.4232000000000005e-05","-1.1192199999999998e-05"
1.196e-10,"3.966335000000001e-05","7.324431e-05","3.966335000000001e-05","0.0004759602","3.966335000000001e-05","5.8595449999999995e-05","0.00021670109"
1.197e-10,"5.350894e-05","6.96298e-05","5.350894e-05","0.0006421072000000001","5.350894e-05","5.570383e-05","0.0004516339"
1.198e-10,"6.583459e-05","5.7828489999999996e-05","6.583459e-05","0.0007900152000000001","6.583459e-05","4.62628e-05","0.0006828989"
1.199e-10,"7.508518e-05","3.856529e-05","7.508518e-05","0.0009010223","7.508518e-05","3.085223e-05","0.000894743"
1.2e-10,"7.987947e-05","1.2830645e-05","7.987947e-05","0.0009585536","7.987947e-05","1.0264514e-05","0.0010683333"
1.201e-10,"7.816630600000001e-05","-2.4834420000000002e-05","7.816630600000001e-05","0.0009379961499999999","7.816630600000001e-05","-1.986754e-05","0.0012260561"
1.202e-10,"7.0932944e-05","-4.9967271e-05","7.0932944e-05","0.0008511954","7.0932944e-05","-3.9973823e-05","0.0012574601"
1.203e-10,"5.807074e-05","-7.838321e-05","5.807074e-05","0.0006968488","5.807074e-05","-6.270656e-05","0.0012321345199999998"
1.204e-10,"4.039906e-05","-0.00010038207000000001","4.039906e-05","0.0004847887","4.039906e-05","-8.030565e-05","0.00112961173"
1.205e-10,"1.951522e-05","-0.00011244962000000001","1.951522e-05","0.0002341825","1.951522e-05","-8.995969999999999e-05","0.0009528459"
1.206e-10,"-2.539349999999998e-06","-0.00011319958","-2.539349999999998e-06","-3.047210000000001e-05","-2.539349999999998e-06","-9.055966999999999e-05","0.0007109678"
1.207e-10,"-2.3632963999999997e-05","-0.00010306574","-2.3632963999999997e-05","-0.00028359553","-2.3632963999999997e-05","-8.245259e-05","0.00041803219999999994"
1.208e-10,"-4.182301e-05","-8.36913e-05","-4.182301e-05","-0.00050187616","-4.182301e-05","-6.695304e-05","9.214939999999995e-05"
1.209e-10,"-5.554108e-05","-5.7410482e-05","-5.554108e-05","-0.0006664931","-5.554108e-05","-4.5928385e-05","-0.0002454227"
1.21e-10,"-6.37136e-05","-2.6998635999999998e-05","-6.37136e-05","-0.0007645632","-6.37136e-05","-2.1598903e-05","-0.00057169524"
1.211e-10,"-6.484067e-05","1.19782895e-05","-6.484067e-05","-0.0007780879999999999","-6.484067e-05","9.582632600000001e-06","-0.0009048872999999999"
1.212e-10,"-6.049872e-05","3.538219e-05","-6.049872e-05","-0.0007259847","-6.049872e-05","2.8305755e-05","-0.0011290108"
1.213e-10,"-5.09915e-05","6.0449390000000004e-05","-5.09915e-05","-0.000611898","-5.09915e-05","4.835951e-05","-0.001306243"
1.214e-10,"-3.724365e-05","7.934075e-05","-3.724365e-05","-0.0004469238","-3.724365e-05","6.34726e-05","-0.0014071148"
1.215e-10,"-2.0635257e-05","9.019332e-05","-2.0635257e-05","-0.00024762309","-2.0635257e-05","7.215465999999999e-05","-0.0014249231"
1.216e-10,"-2.734162e-06","9.273727e-05","-2.734162e-06","-3.280995e-05","-2.734162e-06","7.418980999999999e-05","-0.0013594012"
1.217e-10,"1.4974195e-05","8.805993e-05","1.4974195e-05","0.00017969031","1.4974195e-05","7.044794e-05","-0.0012156917"
1.218e-10,"3.1304179999999996e-05","7.820401e-05","3.1304179999999996e-05","0.0003756502","3.1304179999999996e-05","6.256321e-05","-0.00100314879"
1.219e-10,"4.5494120000000003e-05","6.559961e-05","4.5494120000000003e-05","0.0005459295000000001","4.5494120000000003e-05","5.247969e-05","-0.00073439616"
1.22e-10,"5.721128e-05","5.240383e-05","5.721128e-05","0.0006865354","5.721128e-05","4.1923068e-05","-0.0004246873"
1.221e-10,"6.643978999999999e-05","3.9920855700000004e-05","6.643978999999999e-05","0.0007972774","6.643978999999999e-05","3.1936678600000005e-05","-9.137019999999997e-05"
1.222e-10,"7.329311e-05","2.8328712e-05","7.329311e-05","0.0008795173","7.329311e-05","2.2662972e-05","0.0002468164"
1.223e-10,"7.783109e-05","1.69015e-05","7.783109e-05","0.000933973","7.783109e-05","1.3521204e-05","0.0005707861200000001"
1.224e-10,"7.997019000000001e-05","4.6983500000000005e-06","7.997019000000001e-05","0.0009596423","7.997019000000001e-05","3.7586800000000004e-06","0.0008624328"
1.225e-10,"7.952547e-05","-8.683164e-06","7.952547e-05","0.0009543056999999999","7.952547e-05","-6.946527e-06","0.001105863"
1.226e-10,"7.633218e-05","-2.283789e-05","7.633218e-05","0.0009159861","7.633218e-05","-1.8270315e-05","0.0012880653"
1.227e-10,"7.035172e-05","-3.6870180000000003e-05","7.035172e-05","0.0008442207","7.035172e-05","-2.9496141e-05","0.0013990865"
1.228e-10,"6.171784000000001e-05","-4.980298e-05","6.171784000000001e-05","0.0007406141","6.171784000000001e-05","-3.984238e-05","0.0014324138"
1.229e-10,"5.075307e-05","-6.0651149999999996e-05","5.075307e-05","0.0006090367","5.075307e-05","-4.852092e-05","0.0013858857"
1.23e-10,"3.7987597999999996e-05","-6.832903e-05","3.7987597999999996e-05","0.0004558512","3.7987597999999996e-05","-5.4663230000000004e-05","0.0012623893"
1.231e-10,"2.4159989e-05","-7.179342e-05","2.4159989e-05","0.00028991979","2.4159989e-05","-5.7434740000000004e-05","0.00106948"
1.232e-10,"1.015875e-05","-7.044026e-05","1.015875e-05","0.00012190492","1.015875e-05","-5.635219999999999e-05","0.00081811319"
1.233e-10,"-3.0968270000000003e-06","-6.44137e-05","-3.0968270000000003e-06","-3.71619e-05","-3.0968270000000003e-06","-5.153096e-05","0.00052144244"
1.234e-10,"-1.47901809e-05","-5.456124e-05","-1.47901809e-05","-0.000177482211","-1.47901809e-05","-4.364899e-05","0.00019427109999999996"
1.235e-10,"-2.4296356e-05","-4.20629e-05","-2.4296356e-05","-0.00029155622","-2.4296356e-05","-3.365032e-05","-0.00014698760000000002"
1.236e-10,"-3.119399e-05","-2.7966771999999998e-05","-3.119399e-05","-0.0003743277","-3.119399e-05","-2.2373413e-05","-0.00048434806"
1.237e-10,"-3.521285e-05","-1.2897442000000001e-05","-3.521285e-05","-0.00042255419999999997","-3.521285e-05","-1.0317958e-05","-0.0007987420000000001"
1.238e-10,"-3.616782e-05","2.8848799999999987e-06","-3.616782e-05","-0.00043401379999999997","-3.616782e-05","2.3079000000000004e-06","-0.0010712162"
1.239e-10,"-3.394154e-05","1.9084484e-05","-3.394154e-05","-0.0004072986","-3.394154e-05","1.5267583e-05","-0.001284798"
1.24e-10,"-2.8548479999999998e-05","3.48823439e-05","-2.8548479999999998e-05","-0.00034258172","-2.8548479999999998e-05","2.79058791e-05","-0.0014265787999999998"
1.241e-10,"-2.02518908e-05","4.8741738999999994e-05","-2.02518908e-05","-0.00024302267","-2.02518908e-05","3.8993393e-05","-0.0014892609"
1.242e-10,"-9.656788e-06","5.8721759999999995e-05","-9.656788e-06","-0.00011588145999999999","-9.656788e-06","4.6977409999999996e-05","-0.0014716085"
1.243e-10,"2.29385e-06","6.314208999999999e-05","2.29385e-06","2.7526299999999987e-05","2.29385e-06","5.051368e-05","-0.0013778669"
1.244e-10,"1.4437697999999999e-05","6.120219e-05","1.4437697999999999e-05","0.00017325231999999998","1.4437697999999999e-05","4.896175e-05","-0.0012167007"
1.245e-10,"2.5583585e-05","5.323458e-05","2.5583585e-05","0.00030700294999999996","2.5583585e-05","4.2587659999999996e-05","-0.0010001781"
