time,"I(DELTA LM3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LM3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS1 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS2 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA LS3 current = ARRAY BVM1 - SINGLE) [A]","V(DELTA LS3 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA RS current = ARRAY BVM1 - SINGLE) [A]","V(DELTA RS voltage = ARRAY BVM1 - SINGLE) [V]","P(DELTA JS1 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS1 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS1 current = ARRAY BVM1 - SINGLE) [A]","P(DELTA JS2 phase = ARRAY BVM1 - SINGLE) [continuous rad]","V(DELTA JS2 voltage = ARRAY BVM1 - SINGLE) [V]","I(DELTA JS2 current = ARRAY BVM1 - SINGLE) [A]"
7.93e-11,"9.445099999999982e-07","5.9707469999999995e-05","-1.184649999999999e-06","-4.366091e-06","1.085999999999996e-06","3.717293e-06","3.4463999999999947e-07","-4.587863e-06","-1.5292874999999999e-06","-4.587863e-06","0.0017732999999999777","-8.474833999999999e-05","-1.184649999999999e-06","-0.025546999999999986","-0.00015712706","1.085999999999996e-06"
7.94e-11,"1.6020300000000013e-06","5.310069e-05","-2.00124e-06","-3.8768520000000005e-06","1.82485e-06","3.7067810000000003e-06","-5.42630000000006e-07","-4.375818000000001e-06","-1.4586063e-06","-4.375818000000001e-06","-0.024084800000000017","-8.5963e-05","-2.00124e-06","-0.072098","-0.00015102313","1.82485e-06"
7.95e-11,"2.17255e-06","4.4797120000000007e-05","-2.708249999999999e-06","-3.261134e-06","2.55018e-06","3.592869e-06","-1.3726299999999964e-06","-4.006849e-06","-1.3356161000000001e-06","-4.006849e-06","-0.05015420000000004","-8.614342e-05","-2.708249999999999e-06","-0.11633999999999989","-0.00014180140999999998","2.55018e-06"
7.96e-11,"2.6376599999999974e-06","3.505395e-05","-3.2824299999999963e-06","-2.53882e-06","3.2395500000000053e-06","3.3569803000000003e-06","-2.1159099999999917e-06","-3.4995630000000004e-06","-1.1665205e-06","-3.4995630000000004e-06","-0.076098","-8.5175511e-05","-3.2824299999999963e-06","-0.15734599999999999","-0.00012962483","3.2395500000000053e-06"
7.97e-11,"2.9823000000000002e-06","2.417581e-05","-3.7049200000000004e-06","-1.7332727e-06","3.867990000000004e-06","2.9898281e-06","-2.7468899999999984e-06","-2.874126e-06","-9.580422e-07","-2.874126e-06","-0.10152979999999989","-8.285519999999999e-05","-3.7049200000000004e-06","-0.19423400000000002","-0.00011462823999999999","3.867990000000004e-06"
7.98e-11,"3.1954899999999995e-06","1.2533360000000002e-05","-3.962110000000001e-06","-8.726428000000001e-07","4.4099800000000055e-06","2.4938458099999997e-06","-3.2443300000000076e-06","-2.1533598000000003e-06","-7.177865999999999e-07","-2.1533598000000003e-06","-0.1259888","-7.8895832e-05","-3.962110000000001e-06","-0.22616900000000006","-9.694908299999999e-05","4.4099800000000055e-06"
7.99e-11,"3.2710100000000004e-06","5.681130000000003e-07","-4.046520000000004e-06","9.855999999999953e-09","4.8417999999999915e-06","1.8836537e-06","-3.59197e-06","-1.3636874e-06","-4.5456249e-07","-1.3636874e-06","-0.1489201","-7.295387e-05","-4.046520000000004e-06","-0.2523629999999999","-7.675944999999999e-05","4.8417999999999915e-06"
8e-11,"3.2081799999999995e-06","-1.1219674000000001e-05","-3.957750000000001e-06","8.768739999999999e-07","5.143709999999997e-06","1.1848299000000001e-06","-3.779240000000009e-06","-5.3550978e-07","-1.7850329e-07","-5.3550978e-07","-0.16966459999999994","-6.467338e-05","-3.957750000000001e-06","-0.27209400000000006","-5.4297110000000006e-05","5.143709999999997e-06"
8.01e-11,"2.92127e-06","-3.39113e-05","-3.5697100000000014e-06","2.6883000000000027e-06","6.790249999999998e-06","1.159423e-05","-3.7639699999999978e-06","5.827600000000012e-07","1.94254e-07","5.827600000000012e-07","-0.18743220000000005","-5.357529999999998e-05","-3.5697100000000014e-06","-0.2843389999999999","-2.798717e-05","6.790249999999998e-06"
8.02e-11,"2.5077799999999985e-06","-4.0526549999999996e-05","-3.0306000000000045e-06","3.0732919999999996e-06","7.839160000000002e-06","3.750479999999996e-06","-3.5508e-06","1.5605899999999992e-06","5.201899999999998e-07","1.5605899999999992e-06","-0.2013454","-3.9446299999999995e-05","-3.0306000000000045e-06","-0.28802400000000006","1.963700000000003e-06","7.839160000000002e-06"
8.03e-11,"1.954470000000001e-06","-5.2972999999999996e-05","-2.322129999999998e-06","3.965749999999999e-06","8.489589999999997e-06","2.2559799999999987e-06","-3.148989999999999e-06","2.480599999999998e-06","8.268599999999977e-07","2.480599999999998e-06","-0.21049019999999996","-2.2250299999999993e-05","-2.322129999999998e-06","-0.2821792000000001","3.49131e-05","8.489589999999997e-06"
8.04e-11,"1.254999999999999e-06","-6.566770000000002e-05","-1.4349499999999989e-06","4.8826339e-06","8.923040000000002e-06","1.6247899999999977e-06","-2.563599999999997e-06","3.3859400000000003e-06","1.1286500000000015e-06","3.3859400000000003e-06","-0.21397240000000006","-2.1419000000000006e-06","-1.4349499999999989e-06","-0.2660175","7.01697e-05","8.923040000000002e-06"
8.05e-11,"4.1249999999999986e-07","-7.768999999999997e-05","-3.726500000000006e-07","5.7493506e-06","9.248280000000001e-06","1.3556099999999984e-06","-1.7982399999999986e-06","4.276759999999997e-06","1.4255799999999973e-06","4.276759999999997e-06","-0.21097720000000003","2.0516200000000005e-05","-3.726500000000006e-07","-0.23898039999999998","0.00010687660000000004","9.248280000000001e-06"
8.06e-11,"-5.589610000000009e-07","-8.805580000000003e-05","8.466100000000004e-07","6.488653999999999e-06","9.500285e-06","1.0769799999999952e-06","-8.603400000000003e-07","5.120830000000002e-06","1.7069400000000017e-06","5.120830000000002e-06","-0.2008331","4.514839999999998e-05","8.466100000000004e-07","-0.2008508","0.00014373670000000002","9.500285e-06"
8.07e-11,"-1.6323030000000003e-06","-9.556400000000002e-05","2.1877399999999954e-06","7.010342000000001e-06","9.66563e-06","6.100899999999988e-07","2.3385300000000018e-07","5.861660000000002e-06","1.953890000000001e-06","5.861660000000002e-06","-0.18307439999999997","7.09755e-05","2.1877399999999954e-06","-0.1519216","0.00017880140000000005","9.66563e-06"
8.08e-11,"-2.7650289199999997e-06","-9.880540000000001e-05","3.596379999999997e-06","7.212010000000002e-06","9.71625e-06","-3.3720000000000755e-08","1.455097e-06","6.423870000000003e-06","2.1412899999999986e-06","6.423870000000003e-06","-0.15749899999999994","9.703254e-05","3.596379999999997e-06","-0.09317209999999998","0.0002095075","9.71625e-06"
8.09e-11,"-3.89896e-06","-9.643550000000003e-05","4.9990299999999995e-06","6.998280000000002e-06","9.637801e-06","-7.149500000000024e-07","2.758426e-06","6.721840000000003e-06","2.24062e-06","6.721840000000003e-06","-0.12422139999999998","0.00012219266000000002","4.9990299999999995e-06","-0.0263776","0.0002330632","9.637801e-06"
8.1e-11,"-4.964580000000002e-06","-8.767479999999999e-05","6.308720000000004e-06","6.316050000000002e-06","9.442957e-06","-1.2651499999999992e-06","4.083109999999999e-06","6.676850000000004e-06","2.225613e-06","6.676850000000004e-06","-0.0837158","0.00014520014","6.308720000000004e-06","0.045948779999999995","0.00024713299999999997","9.442957e-06"
8.11e-11,"-5.79997e-06","-6.122370000000003e-05","7.304279999999999e-06","4.1924299999999994e-06","7.6784293e-06","-1.2746880000000004e-05","5.318850000000001e-06","5.956298188e-06","1.985432729e-06","5.956298188e-06","-0.036880899999999994","0.00016455197","7.304279999999999e-06","0.12043062999999998","0.0002486713000000001","7.6784293e-06"
8.12e-11,"-6.4351099999999994e-06","-4.54753e-05","8.049909999999998e-06","3.103369999999996e-06","6.31833e-06","-5.7894200000000006e-06","6.39337e-06","4.969610000000001e-06","1.6565390000000002e-06","4.969610000000001e-06","0.014965899999999976","0.00017887758000000002","8.049909999999998e-06","0.19351290000000002","0.00023821520000000002","6.31833e-06"
8.13e-11,"-6.811910000000002e-06","-2.104800000000002e-05","8.471854e-06","1.3004599999999994e-06","5.187065e-06","-5.08423e-06","7.2430600000000024e-06","3.6863599999999997e-06","1.2287870000000003e-06","3.6863599999999997e-06","0.07011079999999997","0.00018691222000000003","8.471854e-06","0.2620401","0.00021803129999999993","5.187065e-06"
8.14e-11,"-6.909389999999998e-06","3.584900000000034e-06","8.542961999999999e-06","-5.215300000000004e-07","4.1090759999999995e-06","-5.256783e-06","7.816775e-06","2.1785600000000004e-06","7.261900000000001e-07","2.1785600000000004e-06","0.12649449999999998","0.00018760122","8.542961999999999e-06","0.32355890000000004","0.00019093010000000005","4.1090759999999995e-06"
8.15e-11,"-6.744109999999996e-06","2.5214700000000015e-05","8.284034e-06","-2.119728000000001e-06","2.9698189999999985e-06","-5.849434999999999e-06","8.086872e-06","5.91490000000002e-07","1.971619999999998e-07","5.91490000000002e-07","0.18180016","0.00018023981999999998","8.284034e-06","0.37634390000000006","0.00015934629999999998","2.9698189999999985e-06"
8.16e-11,"-6.360140000000003e-06","4.193313e-05","7.751435e-06","-3.3471660000000002e-06","1.735738e-06","-6.407493e-06","8.055343e-06","-9.117200000000015e-07","-3.0390699999999973e-07","-9.117200000000015e-07","0.23357809","0.0001645993","7.751435e-06","0.41922249999999994","0.0001248148","1.735738e-06"
8.17e-11,"-5.814239999999999e-06","5.328213999999999e-05","7.01861e-06","-4.164696999999999e-06","4.5258e-07","-6.538443000000001e-06","7.751626139999999e-06","-2.1990490000000003e-06","-7.330159999999998e-07","-2.1990490000000003e-06","0.2793989","0.0001409968","7.01861e-06","0.45131920000000003","8.788925e-05","4.5258e-07"
8.18e-11,"-5.161610000000002e-06","6.001039999999999e-05","6.1578183999999996e-06","-4.62388e-06","-7.704840000000001e-07","-5.965089999999999e-06","7.2239394e-06","-3.1983636e-06","-1.0661212e-06","-3.1983636e-06","0.3170128","0.00011028439999999999","6.1578183999999996e-06","0.4718259","4.841677e-05","-7.704840000000001e-07"
8.19e-11,"-4.4454299999999985e-06","6.357579999999999e-05","5.226759e-06","-4.830960000000002e-06","-1.7870149999999998e-06","-4.566329999999999e-06","6.5276767e-06","-3.902752e-06","-1.3009170000000002e-06","-3.902752e-06","0.34449147999999996","7.375629999999998e-05","5.226759e-06","0.47987939999999984","6.013100000000005e-06","-1.7870149999999998e-06"
8.2e-11,"-3.692640000000002e-06","6.554340000000002e-05","4.262668e-06","-4.903e-06","-2.445784e-06","-2.399429999999998e-06","5.7147559999999995e-06","-4.356249999999999e-06","-1.4520830000000002e-06","-4.356249999999999e-06","0.36033500999999996","3.2996500000000015e-05","4.262668e-06","0.4745807999999999","-3.940670000000002e-05","-2.445784e-06"
8.21e-11,"-2.91599e-06","6.702900000000003e-05","3.2843900000000013e-06","-4.926909999999999e-06","-2.6252229999999994e-06","3.0112000000000094e-07","4.826810999999999e-06","-4.627269999999997e-06","-1.5424239999999997e-06","-4.627269999999997e-06","0.36353308999999995","-1.0283750000000008e-05","3.2843900000000013e-06","0.4551579","-8.716810000000002e-05","-2.6252229999999994e-06"
8.22e-11,"-2.12121e-06","6.832689999999999e-05","2.30075e-06","-4.93157e-06","-2.2644799999999987e-06","3.154119999999999e-06","3.893670000000001e-06","-4.778739999999998e-06","-1.5929140000000004e-06","-4.778739999999998e-06","0.35358580399999995","-5.4368395999999995e-05","2.30075e-06","0.4212229","-0.00013555970000000002","-2.2644799999999987e-06"
8.23e-11,"-1.3163699999999977e-06","6.883909999999999e-05","1.3219599999999991e-06","-4.881840000000001e-06","-1.3848499999999974e-06","5.69541e-06","2.9367100000000026e-06","-4.844260000000001e-06","-1.6147539999999993e-06","-4.844260000000001e-06","0.33050221999999996","-9.758557000000001e-05","1.3219599999999991e-06","0.3730749","-0.0001818462","-1.3848499999999974e-06"
8.24e-11,"-5.198800000000002e-07","6.734629999999997e-05","3.69440000000003e-07","-4.696929999999998e-06","-9.542000000000052e-08","7.47173e-06","1.9753699999999994e-06","-4.8177600000000004e-06","-1.6059230000000006e-06","-4.8177600000000004e-06","0.29479524099999993","-0.00013828567","3.69440000000003e-07","0.3119299","-0.00022261839999999998","-9.542000000000052e-08"
8.25e-11,"2.360799999999996e-07","6.253560000000003e-05","-5.197599999999986e-07","-4.28766e-06","1.420610000000002e-06","8.146560000000002e-06","1.0335800000000017e-06","-4.6599999999999994e-06","-1.5533339999999997e-06","-4.6599999999999994e-06","0.24748548999999995","-0.00017479230000000002","-5.197599999999986e-07","0.24001020000000003","-0.0002544221","1.420610000000002e-06"
8.26e-11,"9.08269999999999e-07","5.357429999999999e-05","-1.2957800000000007e-06","-3.597246000000001e-06","2.93745e-06","7.586240999999999e-06","1.4381000000000092e-07","-4.318790000000001e-06","-1.4395990000000003e-06","-4.318790000000001e-06","0.19010862999999995","-0.0002053962","-1.2957800000000007e-06","0.1604373","-0.00027447279999999994","2.93745e-06"
8.27e-11,"1.4497989999999998e-06","4.047750000000001e-05","-1.9048100000000032e-06","-2.6275930000000005e-06","4.228840000000002e-06","5.8933431e-06","-6.533600000000001e-07","-3.7543599999999997e-06","-1.251451e-06","-3.7543599999999997e-06","0.12470498999999995","-0.00022845549999999997","-1.9048100000000032e-06","0.0769489","-0.00028120840000000005","4.228840000000002e-06"
8.28e-11,"1.8194130000000005e-06","2.4110130000000007e-05","-2.299809999999995e-06","-1.439895e-06","5.108839999999997e-06","3.371454e-06","-1.313579999999999e-06","-2.9586900000000003e-06","-9.8623e-07","-2.9586900000000003e-06","0.05375719999999998","-0.00024261640000000005","-2.299809999999995e-06","-0.006485030000000017","-0.00027449660000000004","5.108839999999997e-06"
8.29e-11,"1.98855e-06","5.857599999999996e-06","-2.449010000000004e-06","-1.3159500000000022e-07","5.460069999999997e-06","4.3430899999999984e-07","-1.7951800000000047e-06","-1.9615029e-06","-6.538345e-07","-1.9615029e-06","-0.019945600000000063","-0.0002470938","-2.449010000000004e-06","-0.08604842000000001","-0.0002554787","5.460069999999997e-06"
8.3e-11,"1.944250000000001e-06","-1.2837e-05","-2.3392700000000045e-06","1.196110000000001e-06","5.243209999999998e-06","-2.5046000000000014e-06","-2.065309999999996e-06","-8.219020000000002e-07","-2.739670000000002e-07","-8.219020000000002e-07","-0.09351280000000006","-0.00024189050000000004","-2.3392700000000045e-06","-0.15838560000000002","-0.00022617465","5.243209999999998e-06"
8.31e-11,"1.6877399999999968e-06","-3.082280000000001e-05","-1.9743200000000004e-06","2.4628100000000002e-06","4.48812e-06","-5.120970000000002e-06","-2.1036199999999994e-06","3.8791999999999984e-07","1.2930700000000017e-07","3.8791999999999984e-07","-0.1641865","-0.0002278308","-1.9743200000000004e-06","-0.22079080000000004","-0.00018903631899999998","4.48812e-06"
8.32e-11,"1.2309999999999989e-06","-4.7332899999999955e-05","-1.3706500000000002e-06","3.6150799999999972e-06","3.2736599999999994e-06","-7.2206700000000015e-06","-1.903329999999998e-06","1.5980199999999986e-06","5.326730000000003e-07","1.5980199999999986e-06","-0.22954719999999995","-0.00020636290000000006","-1.3706500000000002e-06","-0.27128840000000004","-0.00014659618","3.2736599999999994e-06"
8.33e-11,"5.938400000000004e-07","-6.182530000000005e-05","-5.54100000000002e-07","4.61496e-06","1.7048800000000015e-06","-8.729780000000001e-06","-1.4701400000000008e-06","2.7481199999999997e-06","9.160389999999994e-07","2.7481199999999997e-06","-0.2876318","-0.0001791869","-5.54100000000002e-07","-0.30863479","-0.00010126871","1.7048800000000015e-06"
8.34e-11,"-1.966299999999995e-07","-7.370590000000001e-05","4.4079000000000023e-07","5.42036e-06","-1.0474000000000029e-07","-9.65022e-06","-8.210199999999991e-07","3.7854499999999995e-06","1.261816e-06","3.7854499999999995e-06","-0.3369419","-0.00014784590000000003","4.4079000000000023e-07","-0.33228239000000004","-5.5283819999999995e-05","-1.0474000000000029e-07"
8.35e-11,"-1.1040499999999983e-06","-8.21005e-05","1.5682999999999999e-06","5.9689799999999985e-06","-2.042123e-06","-1.000628e-05","1.619000000000094e-08","4.6563000000000015e-06","1.5521e-06","4.6563000000000015e-06","-0.3763541","-0.0001134175","1.5682999999999999e-06","-0.34232954000000004","-1.0685399999999998e-05","-2.042123e-06"
8.36e-11,"-2.0793899999999984e-06","-8.579169999999999e-05","2.7673570000000007e-06","6.174249999999999e-06","-3.995181e-06","-9.804481999999998e-06","1.0015799999999993e-06","5.29734e-06","1.765782e-06","5.29734e-06","-0.40496640000000006","-7.639441e-05","2.7673570000000007e-06","-0.33946512000000006","3.06734e-05","-3.995181e-06"
8.37e-11,"-3.0583299999999996e-06","-8.336350000000002e-05","3.958513e-06","5.9360010000000015e-06","-5.8488313e-06","-9.019732e-06","2.0810300000000013e-06","5.63244e-06","1.8774830000000004e-06","5.63244e-06","-0.4219526000000001","-3.677289e-05","3.958513e-06","-0.32490188","6.717879999999999e-05","-5.8488313e-06"
8.38e-11,"-3.961299999999999e-06","-7.352317e-05","5.044065e-06","5.1637540000000004e-06","-7.4813416e-06","-7.6097004e-06","3.1846240000000006e-06","5.57832e-06","1.859441e-06","5.57832e-06","-0.42646400000000007","5.68e-06","5.044065e-06","-0.30028600000000005","9.755500000000001e-05","-7.4813416e-06"
8.39e-11,"-4.697809999999995e-06","-5.552837e-05","5.9135740300000005e-06","3.807434e-06","-8.765498e-06","-5.5498956e-06","4.227084e-06","5.059468e-06","1.6864890000000002e-06","5.059468e-06","-0.4176305","5.1035800000000004e-05","5.9135740300000005e-06","-0.26757354","0.00012098100000000001","-8.765498e-06"
8.4e-11,"-5.175640000000001e-06","-2.962220000000001e-05","6.4551953e-06","1.8883929999999996e-06","-9.577126e-06","-2.8768290000000003e-06","5.111893e-06","4.029909e-06","1.3433034e-06","4.029909e-06","-0.3946779","9.876630000000002e-05","6.4551953e-06","-0.22888031420000002","0.0001371838","-9.577126e-06"
8.41e-11,"-5.314160000000001e-06","2.647200000000004e-06","6.572014999999999e-06","-4.7791e-07","-9.8108322e-06","2.7631000000000007e-07","5.739739e-06","2.4968282e-06","8.322759e-07","2.4968282e-06","-0.3571749999999999","0.00014737030000000001","6.572014999999999e-06","-0.18631318000000002","0.0001464657","-9.8108322e-06"
8.42e-11,"-5.05948e-06","3.835850000000001e-05","6.200629e-06","-3.0774099999999994e-06","-9.399912e-06","3.6661399999999998e-06","6.02091e-06","5.391669999999996e-07","1.7972199999999992e-07","5.391669999999996e-07","-0.3053332","0.0001942092","6.200629e-06","-0.14181040000000003","0.0001496464","-9.399912e-06"
8.43e-11,"-4.398010000000002e-06","7.351420000000002e-05","5.3275989999999985e-06","-5.619299999999999e-06","-8.335192999999999e-06","6.958119999999998e-06","5.889767e-06","-1.6865100000000006e-06","-5.621689999999997e-07","-1.6865100000000006e-06","-0.240307","0.00023569990000000006","5.3275989999999985e-06","-0.09701170000000006","0.00014792177","-8.335192999999999e-06"
8.44e-11,"-3.3640699999999984e-06","0.00010371399999999998","3.998600000000001e-06","-7.78488e-06","-6.6764999999999995e-06","9.77843e-06","5.3182120000000005e-06","-3.958819999999998e-06","-1.319607e-06","-3.958819999999998e-06","-0.1643623","0.0002679056","3.998600000000001e-06","-0.05317840000000007","0.00014266947999999998","-6.6764999999999995e-06"
8.45e-11,"-2.0387099999999986e-06","0.00012504059999999997","2.3167100000000017e-06","-9.291749999999998e-06","-4.552229999999999e-06","1.178526e-05","4.324550000000001e-06","-6.02354e-06","-2.007847e-06","-6.02354e-06","-0.08083329999999998","0.0002873787","2.3167100000000017e-06","-0.011172400000000027","0.00013523751","-4.552229999999999e-06"
8.46e-11,"-5.392600000000007e-07","0.0001348538","4.2926e-07","-9.951059999999998e-06","-2.146070000000001e-06","1.2735489999999998e-05","2.975019999999999e-06","-7.637289999999998e-06","-2.545762999999999e-06","-7.637289999999998e-06","0.0061463860000000176","0.00029193409999999997","4.2926e-07","0.028506399999999932","0.00012675647000000002","-2.146070000000001e-06"
8.47e-11,"9.974000000000017e-07","0.0001321973","-1.4927899999999996e-06","-9.696809999999999e-06","3.258300000000016e-07","1.252388e-05","1.3771900000000003e-06","-8.609949999999997e-06","-2.869983999999999e-06","-8.609949999999997e-06","0.09206837","0.0002810338","-1.4927899999999996e-06","0.06563709999999995","0.00011800580000000002","3.258300000000016e-07"
8.48e-11,"2.4329399999999994e-06","0.00011772200000000001","-3.2774700000000017e-06","-8.579962e-06","2.6411999999999977e-06","1.1185535999999998e-05","-3.3315000000000205e-07","-8.83297e-06","-2.9443219999999993e-06","-8.83297e-06","0.1724989","0.00025566559999999996","-3.2774700000000017e-06","0.10016389999999997","0.00010934516","2.6411999999999977e-06"
8.49e-11,"3.642879999999999e-06","9.325807e-05","-4.770670000000003e-06","-6.737223e-06","4.59564e-06","8.8698933e-06","-2.008230000000001e-06","-8.28728e-06","-2.762428e-06","-8.28728e-06","0.2434418","0.0002178651","-4.770670000000003e-06","0.13207409999999997","0.00010071266","4.59564e-06"
8.5e-11,"4.526963999999999e-06","6.1297318e-05","-5.848830000000006e-06","-4.353275e-06","6.020930000000004e-06","5.803543e-06","-3.504380000000002e-06","-7.033356000000001e-06","-2.3444520000000005e-06","-7.033356000000001e-06","0.3015595","0.00017016408","-5.848830000000006e-06","0.16128169999999992","9.167662e-05","6.020930000000004e-06"
8.51e-11,"5.014651000000001e-06","2.4607379999999996e-05","-6.425889999999995e-06","-1.632581e-06","6.797049999999996e-06","2.2576459999999998e-06","-4.695319999999997e-06","-5.191722999999999e-06","-1.7305739999999997e-06","-5.191722999999999e-06","0.34427109999999994","0.00011521541","-6.425889999999995e-06","0.18753229999999993","8.1526081e-05","6.797049999999996e-06"
8.52e-11,"5.0679109999999995e-06","-1.3936899999999992e-05","-6.456500000000002e-06","1.2130750000000002e-06","6.859370000000002e-06","-1.4728519999999994e-06","-5.482080000000005e-06","-2.9232969999999997e-06","-9.744323e-07","-2.9232969999999997e-06","0.36978880000000003","5.568720000000001e-05","-6.456500000000002e-06","0.21033799999999997","6.938677e-05","6.859370000000002e-06"
8.53e-11,"4.68287e-06","-5.135670000000001e-05","-5.938039999999999e-06","3.965000000000002e-06","6.202750000000001e-06","-5.0804799999999985e-06","-5.799679999999997e-06","-4.1511100000000057e-07","-1.3836999999999983e-07","-4.1511100000000057e-07","0.3771534999999999","-5.633900000000014e-06","-5.938039999999999e-06","0.22895019999999988","5.435309e-05","6.202750000000001e-06"
8.54e-11,"3.891400000000001e-06","-8.454739999999998e-05","-4.91239e-06","6.39627e-06","4.88319e-06","-8.25513e-06","-5.6217799999999996e-06","2.1281870000000005e-06","7.093949999999996e-07","2.1281870000000005e-06","0.36630041","-6.56958e-05","-4.91239e-06","0.24237199999999992","3.5631157e-05","4.88319e-06"
8.55e-11,"2.761760000000002e-06","-0.00011039090000000001","-3.4665199999999995e-06","8.279840000000001e-06","3.0163800000000025e-06","-1.070218e-05","-4.963640000000004e-06","4.491340000000002e-06","1.4971149999999998e-06","4.491340000000002e-06","0.33813607","-0.00012117660000000001","-3.4665199999999995e-06","0.24941609999999997","1.2687720000000005e-05","3.0163800000000025e-06"
8.56e-11,"1.3962999999999988e-06","-0.00012608719999999997","-1.7295400000000004e-06","9.41271e-06","7.709499999999998e-07","-1.217374e-05","-3.88291e-06","6.460100000000001e-06","2.1533689999999998e-06","6.460100000000001e-06","0.29456709999999997","-0.0001687369","-1.7295400000000004e-06","0.24880599999999992","-1.4603160000000007e-05","7.709499999999998e-07"
8.57e-11,"-7.58500000000003e-08","-0.00012966739999999998","1.3651000000000185e-07","9.65295e-06","-1.6454600000000003e-06","-1.2509507e-05","-2.477179999999999e-06","7.841100000000002e-06","2.6137e-06","7.841100000000002e-06","0.23841562","-0.00020550280000000004","1.3651000000000185e-07","0.23931849999999988","-4.5832000000000004e-05","-1.6454600000000003e-06"
8.58e-11,"-1.5117400000000005e-06","-0.00012050970000000003","1.952800000000001e-06","8.957020000000002e-06","-4.007496000000001e-06","-1.1674196000000002e-05","-8.767900000000008e-07","8.48874e-06","2.8295809999999997e-06","8.48874e-06","0.1731888","-0.0002295986","1.952800000000001e-06","0.2199566999999999","-7.996890000000001e-05","-4.007496000000001e-06"
8.59e-11,"-2.77181e-06","-9.96336e-05","3.545022000000001e-06","7.400930000000001e-06","-6.098258999999999e-06","-9.775646e-06","7.676399999999986e-07","8.33214e-06","2.77738e-06","8.33214e-06","0.10272999999999999","-0.00024049390000000003","3.545022000000001e-06","0.19013609999999997","-0.00011535150000000001","-6.098258999999999e-06"
8.6e-11,"-3.7378699999999948e-06","-6.961826999999999e-05","4.765650999999999e-06","5.1741929999999995e-06","-7.735547e-06","-7.05274385e-06","2.30145e-06","7.392579999999998e-06","2.4641930000000005e-06","7.392579999999998e-06","0.030827899999999908","-0.00023900959999999998","4.765650999999999e-06","0.1498568999999999","-0.00014977189999999997","-7.735547e-06"
8.61e-11,"-4.327770000000001e-06","-3.415553e-05","5.51218e-06","2.547388e-06","-8.792546e-06","-3.834275e-06","3.584004000000001e-06","5.7845389999999994e-06","1.9281780000000003e-06","5.7845389999999994e-06","-0.03912119999999997","-0.00022699249999999998","5.51218e-06","0.09983209999999992","-0.0001806707","-8.792546e-06"
8.62e-11,"-4.503870000000001e-06","2.6175299999999986e-06","5.737512e-06","-1.7632900000000007e-07","-9.208951e-06","-4.805290000000001e-07","4.504653e-06","3.698564e-06","1.232855e-06","3.698564e-06","-0.10433029999999999","-0.00020680770000000004","5.737512e-06","0.04154499999999994","-0.00020542250000000003","-9.208951e-06"
8.63e-11,"-4.273920000000001e-06","3.680333e-05","5.4511639999999994e-06","-2.710971999999999e-06","-8.99104e-06","2.6753389999999996e-06","4.994289999999999e-06","1.3706075e-06","4.568693e-07","1.3706075e-06","-0.16269900000000004","-0.00018083873000000002","5.4511639999999994e-06","-0.02278502000000006","-0.0002216577","-8.99104e-06"
8.64e-11,"-3.685319999999998e-06","6.527309999999999e-05","4.712201000000001e-06","-4.826302e-06","-8.202280999999999e-06","5.370869e-06","5.03027e-06","-9.54212e-07","-3.18071e-07","-9.54212e-07","-0.2127696","-0.000151130588","4.712201000000001e-06","-0.09032397000000006","-0.000227555","-8.202280999999999e-06"
8.65e-11,"-2.8150200000000007e-06","8.59491e-05","3.6167500000000006e-06","-6.36855e-06","-6.94814e-06","7.434184e-06","4.634975999999999e-06","-3.054691e-06","-1.0182300000000002e-06","-3.054691e-06","-0.2536117","-0.00011922717","3.6167500000000006e-06","-0.15781406000000006","-0.00022203368999999996","-6.94814e-06"
8.66e-11,"-1.7575800000000002e-06","9.783400000000001e-05","2.2832099999999994e-06","-7.262879999999998e-06","-5.3594000000000016e-06","8.780242e-06","3.868926000000001e-06","-4.757145e-06","-1.585716e-06","-4.757145e-06","-0.28468360000000004","-8.618294000000001e-05","2.2832099999999994e-06","-0.22180039300000007","-0.00020481717","-5.3594000000000016e-06"
8.67e-11,"-6.141200000000029e-07","0.00010085150000000001","8.38400000000002e-07","-7.50221e-06","-3.5776599999999985e-06","9.391116e-06","2.8206600000000005e-06","-5.946799999999999e-06","-1.982267e-06","-5.946799999999999e-06","-0.3057147","-5.269190000000001e-05","8.38400000000002e-07","-0.2788590100000001","-0.00017638354999999998","-3.5776599999999985e-06"
8.68e-11,"5.168300000000003e-07","9.559850000000002e-05","-5.937799999999996e-07","-7.12935e-06","-1.7448000000000006e-06","9.292163999999999e-06","1.5955300000000006e-06","-6.567920000000002e-06","-2.1893070000000003e-06","-6.567920000000002e-06","-0.31662789999999996","-1.926719999999999e-05","-5.937799999999996e-07","-0.32580376000000005","-0.00013785526","-1.7448000000000006e-06"
