time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.219000e-10,7.606118e-04,5.670832e-04,5.706349e-05,5.706349e-05,-2.155485e-05,-5.876935e-05,-2.696188e-05,2.012306e-04,-3.851697e-05,3.762766e-04,3.480802e-04,2.655264e-05,8.496845e-04,7.626361e-05,9.151634e-04,2.600000e-04,3.152591e-01,-6.751788e-05,5.706349e-05,3.086834e+01,8.496845e-04,8.928020e-05,2.989545e+01,9.151634e-04,-2.513096e-04,2.607273e+01,-2.965718e-06,1.914042e-04,2.122366e+01,7.066436e-04,1.911519e-04,4.085828e-04,1.959854e+01,1.198666e-04,-3.988973e-05,1.519722e+01,6.734696e-04,1.191599e-04,3.286468e-04,1.294390e+01,-1.747385e-05,1.937955e-04,1.094589e+01,1.053692e-03,-1.563103e-04,6.820212e-04,8.013424e+00,3.420565e-04,2.539797e-04,7.225843e+00,6.204204e-05,1.719529e-04,4.005788e-05,7.095201e+00,1.317490e-05,1.473481e-04,7.063303e+00,2.285544e-06,1.410650e-04,1.481605e-06,7.061395e+00,4.749653e-07,1.404831e-04,7.057981e+00,8.974529e-08,1.399295e-04,7.878192e-08,7.878192e-09
1.220000e-10,8.570241e-04,5.447572e-04,5.325006e-05,5.325006e-05,-7.742438e-05,-5.743328e-05,6.794315e-05,2.025667e-04,9.706165e-05,4.014370e-04,3.143442e-04,3.200332e-05,1.024106e-03,7.159179e-05,8.591014e-04,2.600000e-04,2.914912e-01,-8.965773e-05,5.325006e-05,3.115045e+01,1.024106e-03,7.868002e-05,3.016375e+01,8.591014e-04,-2.704620e-04,2.607872e+01,2.885852e-05,2.244667e-04,2.144300e+01,7.383930e-04,1.569433e-04,3.705992e-04,1.962050e+01,1.141801e-05,8.315585e-06,1.540416e+01,6.864683e-04,9.055964e-05,3.784265e-04,1.295352e+01,7.206045e-05,2.114678e-04,1.126483e+01,1.057198e-03,-1.935834e-04,7.043297e-04,8.123716e+00,3.817877e-04,2.562994e-04,7.245826e+00,6.914207e-05,1.754495e-04,4.464656e-05,7.099451e+00,1.472451e-05,1.481783e-04,7.064042e+00,2.561468e-06,1.412157e-04,1.660252e-06,7.061549e+00,5.328015e-07,1.405149e-04,7.058010e+00,1.006687e-07,1.399355e-04,8.835353e-08,8.835353e-09
1.221000e-10,8.986781e-04,5.175399e-04,4.641480e-05,4.641480e-05,-1.251926e-04,-5.011393e-05,1.443538e-04,2.098861e-04,2.062198e-04,4.234481e-04,2.656756e-04,3.543091e-05,1.133789e-03,6.526796e-05,7.832155e-04,2.600000e-04,2.613025e-01,-1.099184e-04,4.641480e-05,3.147415e+01,1.133789e-03,6.109782e-05,3.041184e+01,7.832155e-04,-2.788300e-04,2.609692e+01,8.003008e-05,2.503433e-04,2.167241e+01,7.715481e-04,1.198003e-04,3.500358e-04,1.961491e+01,-6.377058e-05,5.524767e-05,1.561625e+01,7.065044e-04,6.029934e-05,4.349447e-04,1.299081e+01,1.682492e-04,2.238009e-04,1.157903e+01,1.026230e-03,-2.211046e-04,7.123223e-04,8.246830e+00,4.262723e-04,2.557380e-04,7.268101e+00,7.708212e-05,1.793021e-04,4.976671e-05,7.104200e+00,1.644678e-05,1.491025e-04,7.064869e+00,2.869268e-06,1.413837e-04,1.859611e-06,7.061721e+00,5.975825e-07,1.405504e-04,7.058043e+00,1.129267e-07,1.399423e-04,9.909674e-08,9.909674e-09
1.222000e-10,9.017502e-04,4.839238e-04,3.802098e-05,3.802098e-05,-1.375965e-04,-3.829073e-05,1.970517e-04,2.217093e-04,2.815025e-04,4.412969e-04,2.049793e-04,3.648304e-05,1.167457e-03,5.740859e-05,6.889030e-04,2.600000e-04,2.252883e-01,-1.281105e-04,3.802098e-05,3.181855e+01,1.167457e-03,3.982868e-05,3.063409e+01,6.889030e-04,-2.769963e-04,2.613221e+01,1.442364e-04,2.689792e-04,2.191264e+01,8.084506e-04,8.020011e-05,3.483454e-04,1.959178e+01,-1.049593e-04,9.948974e-05,1.583573e+01,7.344628e-04,2.856164e-05,4.951335e-04,1.305673e+01,2.640790e-04,2.315321e-04,1.187779e+01,9.578180e-04,-2.364704e-04,7.046011e-04,8.384236e+00,4.757294e-04,2.512561e-04,7.292943e+00,8.598067e-05,1.835327e-04,5.548763e-05,7.109502e+00,1.836247e-05,1.501321e-04,7.065796e+00,3.212320e-06,1.415711e-04,2.081925e-06,7.061914e+00,6.700849e-07,1.405902e-04,7.058079e+00,1.266779e-07,1.399499e-04,1.111515e-07,1.111515e-08
1.223000e-10,8.846554e-04,4.440182e-04,3.081741e-05,3.081741e-05,-9.912668e-05,-2.362406e-05,2.252378e-04,2.363759e-04,3.217682e-04,4.542288e-04,1.361532e-04,3.522429e-05,1.127177e-03,4.834761e-05,5.801714e-04,2.600000e-04,1.842362e-01,-1.433952e-04,3.081741e-05,3.216168e+01,1.127177e-03,1.921718e-05,3.082570e+01,5.801714e-04,-2.662004e-04,2.618757e+01,2.152066e-04,2.807409e-04,2.216500e+01,8.504810e-04,3.859662e-05,3.655745e-04,1.956112e+01,-1.132881e-04,1.400422e-04,1.606492e+01,7.702811e-04,-4.461016e-06,5.559558e-04,1.315031e+01,3.534664e-04,2.355253e-04,1.215049e+01,8.545783e-04,-2.384353e-04,6.824684e-04,8.537467e+00,5.303335e-04,2.418212e-04,7.320664e+00,9.596945e-05,1.881595e-04,6.188750e-05,7.115421e+00,2.049589e-05,1.512798e-04,7.066833e+00,3.594417e-06,1.417801e-04,2.329710e-06,7.062131e+00,7.511614e-07,1.406346e-04,7.058120e+00,1.420975e-07,1.399584e-04,1.246732e-07,1.246732e-08
1.224000e-10,8.593565e-04,3.993438e-04,2.779276e-05,2.779276e-05,-1.402785e-05,-7.665556e-06,2.324619e-04,2.523344e-04,3.320884e-04,4.618016e-04,6.361316e-05,3.210960e-05,1.027507e-03,3.857975e-05,4.629570e-04,2.600000e-04,1.393316e-01,-1.541229e-04,2.779276e-05,3.248419e+01,1.027507e-03,3.348714e-06,3.098335e+01,4.629570e-04,-2.480469e-04,2.626421e+01,2.872866e-04,2.863271e-04,2.243094e+01,8.975293e-04,-4.460072e-06,4.002643e-04,1.953237e+01,-9.146277e-05,1.762845e-04,1.630594e+01,8.126402e-04,-3.846687e-05,6.144978e-04,1.326896e+01,4.317467e-04,2.366968e-04,1.238813e+01,7.244097e-04,-2.271120e-04,6.498180e-04,8.708117e+00,5.902849e-04,2.265125e-04,7.351619e+00,1.071957e-04,1.931989e-04,6.905530e-05,7.122028e+00,2.287545e-05,1.525600e-04,7.067993e+00,4.019860e-06,1.420133e-04,2.605815e-06,7.062373e+00,8.417504e-07,1.406842e-04,7.058166e+00,1.593798e-07,1.399679e-04,1.398342e-07,1.398342e-08
1.225000e-10,8.226514e-04,3.524398e-04,3.080905e-05,3.080905e-05,9.055140e-05,8.360313e-06,2.248337e-04,2.683603e-04,3.211910e-04,4.639029e-04,-8.246712e-06,2.781931e-05,8.902178e-04,2.868276e-05,3.441931e-04,2.600000e-04,9.233369e-02,-1.581178e-04,3.080905e-05,3.277203e+01,8.902178e-04,-5.370568e-06,3.110562e+01,3.441931e-04,-2.242254e-04,2.636186e+01,3.559295e-04,2.866364e-04,2.271150e+01,9.474566e-04,-4.816230e-05,4.493289e-04,1.951398e+01,-4.347709e-05,2.079168e-04,1.656020e+01,8.586175e-04,-7.290831e-05,6.679680e-04,1.340899e+01,4.960360e-04,2.359169e-04,1.258458e+01,5.787419e-04,-2.038268e-04,6.123094e-04,8.897856e+00,6.558530e-04,2.046033e-04,7.386211e+00,1.198268e-04,1.986654e-04,7.709344e-05,7.129403e+00,2.553427e-05,1.539886e-04,7.069289e+00,4.493575e-06,1.422736e-04,2.913490e-06,7.062645e+00,9.428892e-07,1.407397e-04,7.058218e+00,1.787391e-07,1.399786e-04,1.568253e-07,1.568253e-08
1.226000e-10,7.574452e-04,3.064237e-04,3.952564e-05,3.952564e-05,1.735011e-04,2.363193e-05,2.085228e-04,2.836319e-04,2.978898e-04,4.607301e-04,-7.552883e-05,2.304086e-05,7.373074e-04,1.924124e-05,2.308948e-04,2.600000e-04,4.560105e-02,-1.533633e-04,3.952564e-05,3.301733e+01,7.373074e-04,-7.147144e-06,3.119315e+01,2.308948e-04,-1.963394e-04,2.647909e+01,4.180286e-04,2.826103e-04,2.300672e+01,9.956751e-04,-9.126805e-05,5.079954e-04,1.951306e+01,2.567680e-05,2.348715e-04,1.682797e+01,9.034353e-04,-1.068465e-04,7.136358e-04,1.356615e+01,5.453877e-04,2.338969e-04,1.273721e+01,4.302196e-04,-1.707454e-04,5.762177e-04,9.108435e+00,7.273225e-04,1.756175e-04,7.424897e+00,1.340569e-04,2.045716e-04,8.612050e-05,7.137637e+00,2.851088e-05,1.555835e-04,7.070739e+00,5.021240e-06,1.425643e-04,3.256463e-06,7.062950e+00,1.055732e-06,1.408016e-04,7.058275e+00,2.004123e-07,1.399905e-04,1.758577e-07,1.758577e-08
1.227000e-10,6.463235e-04,2.645805e-04,5.131687e-05,5.131687e-05,1.999283e-04,3.765956e-05,1.876789e-04,2.976596e-04,2.681127e-04,4.527409e-04,-1.351661e-04,1.828769e-05,5.852060e-04,1.078454e-05,1.294144e-04,2.600000e-04,1.904747e-03,-1.388107e-04,5.131687e-05,3.321764e+01,5.852060e-04,-4.630374e-06,3.124854e+01,1.294144e-04,-1.658659e-04,2.661379e+01,4.720446e-04,2.750774e-04,2.331481e+01,1.035124e-03,-1.319719e-04,5.699527e-04,1.953510e+01,1.103280e-04,2.572028e-04,1.710774e+01,9.405284e-04,-1.388519e-04,7.487986e-04,1.373616e+01,5.806894e-04,2.310837e-04,1.284697e+01,2.906834e-04,-1.304461e-04,5.473364e-04,9.341648e+00,8.047605e-04,1.393791e-04,7.468201e+00,1.501151e-04,2.109227e-04,9.627274e-05,7.146833e+00,3.185006e-05,1.573649e-04,7.072358e+00,5.609440e-06,1.428892e-04,3.639034e-06,7.063290e+00,1.181571e-06,1.408707e-04,7.058340e+00,2.246611e-07,1.400038e-04,1.971650e-07,1.971650e-08
1.228000e-10,4.868024e-04,2.299999e-04,6.234838e-05,6.234838e-05,1.597748e-04,5.012080e-05,1.634927e-04,3.101208e-04,2.335610e-04,4.405854e-04,-1.851027e-04,1.381097e-05,4.419509e-04,3.741433e-06,4.489720e-05,2.600000e-04,-3.594058e-02,-1.149233e-04,6.234838e-05,3.337394e+01,4.419509e-04,-1.583386e-06,3.127610e+01,4.489720e-05,-1.342060e-04,2.676360e+01,5.179191e-04,2.646285e-04,2.363162e+01,1.057010e-03,-1.679199e-04,6.278879e-04,1.958386e+01,2.044761e-04,2.749733e-04,1.739591e+01,9.621896e-04,-1.670231e-04,7.709158e-04,1.391525e+01,6.043152e-04,2.275936e-04,1.291797e+01,1.698724e-04,-8.556647e-05,5.301013e-04,9.599171e+00,8.875274e-04,9.608960e-05,7.516722e+00,1.682692e-04,2.177035e-04,1.077022e-04,7.157111e+00,3.560380e-05,1.593553e-04,7.074167e+00,6.265836e-06,1.432528e-04,4.066181e-06,7.063672e+00,1.321864e-06,1.409479e-04,7.058413e+00,2.517752e-07,1.400188e-04,2.210061e-07,2.210061e-08
1.229000e-10,2.958712e-04,2.052572e-04,6.922042e-05,6.922042e-05,7.188458e-05,6.068186e-05,1.345537e-04,3.206819e-04,1.922195e-04,4.250285e-04,-2.243483e-04,9.615066e-06,3.076821e-04,-1.590925e-06,-1.909110e-05,2.600000e-04,-6.550980e-02,-8.369552e-05,6.922042e-05,3.348836e+01,3.076821e-04,-1.076511e-06,3.128142e+01,-1.909110e-05,-1.027557e-04,2.692633e+01,5.568088e-04,2.515468e-04,2.395043e+01,1.052503e-03,-1.964519e-04,6.745093e-04,1.966133e+01,3.021707e-04,2.881672e-04,1.768662e+01,9.609121e-04,-1.891830e-04,7.780054e-04,1.410046e+01,6.196142e-04,2.232040e-04,1.295679e+01,7.483481e-05,-3.857546e-05,5.269149e-04,9.882213e+00,9.735009e-04,4.646628e-05,7.571145e+00,1.888236e-04,2.248550e-04,1.205682e-04,7.168605e+00,3.983221e-05,1.615793e-04,7.076188e+00,6.999359e-06,1.436599e-04,4.543675e-06,7.064098e+00,1.478271e-06,1.410341e-04,7.058494e+00,2.820758e-07,1.400354e-04,2.476678e-07,2.476678e-08
1.230000e-10,1.016282e-04,1.921480e-04,7.027514e-05,7.027514e-05,-2.780910e-05,6.887648e-05,9.815941e-05,3.288765e-04,1.402277e-04,4.068716e-04,-2.529398e-04,5.549857e-06,1.775954e-04,-5.065977e-06,-6.079172e-05,2.600000e-04,-8.512155e-02,-4.815811e-05,7.027514e-05,3.356248e+01,1.775954e-04,-4.151194e-06,3.127088e+01,-6.079172e-05,-7.292918e-05,2.710024e+01,5.907135e-04,2.358058e-04,2.426233e+01,1.015118e-03,-2.150681e-04,7.039149e-04,1.976776e+01,3.979209e-04,2.966568e-04,1.797215e+01,9.311971e-04,-2.032434e-04,7.692518e-04,1.428989e+01,6.303605e-04,2.174073e-04,1.297172e+01,9.816443e-06,8.340612e-06,5.376039e-04,1.019090e+01,1.058102e-03,-8.049384e-06,7.632252e+00,2.121012e-04,2.322363e-04,1.350203e-04,7.181472e+00,4.460404e-05,1.640630e-04,7.078446e+00,7.820407e-06,1.441164e-04,5.078193e-06,7.064575e+00,1.652687e-06,1.411306e-04,7.058585e+00,3.159209e-07,1.400541e-04,2.774691e-07,2.774691e-08
1.231000e-10,-7.056387e-05,1.915050e-04,6.597011e-05,6.597011e-05,-1.047736e-04,7.408170e-05,5.194741e-05,3.340817e-04,7.421059e-05,3.868791e-04,-2.718355e-04,1.432108e-06,4.582746e-05,-6.694212e-06,-8.033054e-05,2.600000e-04,-9.401220e-02,-1.161775e-05,6.597011e-05,3.359647e+01,4.582746e-05,-9.543699e-06,3.125109e+01,-8.033054e-05,-4.610314e-05,2.728422e+01,6.220791e-04,2.171272e-04,2.455730e+01,9.428723e-04,-2.219755e-04,7.128667e-04,1.990191e+01,4.871262e-04,3.002253e-04,1.824381e+01,8.712041e-04,-2.076345e-04,7.455791e-04,1.448273e+01,6.402807e-04,2.095103e-04,1.297192e+01,-2.360898e-05,5.331074e-05,5.590667e-04,1.052340e+01,1.133464e-03,-6.506430e-05,7.700914e+00,2.384055e-04,2.395760e-04,1.511717e-04,7.195889e+00,4.999642e-05,1.668321e-04,7.080969e+00,8.741045e-06,1.446284e-04,5.677424e-06,7.065109e+00,1.847298e-06,1.412384e-04,7.058687e+00,3.537108e-07,1.400749e-04,3.107655e-07,3.107655e-08
1.232000e-10,-2.085707e-04,2.031266e-04,5.829682e-05,5.829682e-05,-1.403613e-04,7.558885e-05,-4.786406e-06,3.355889e-04,-6.837723e-06,3.657148e-04,-2.827503e-04,-2.851495e-06,-9.124785e-05,-6.635310e-06,-7.962372e-05,2.600000e-04,-9.230887e-02,2.303844e-05,5.829682e-05,3.358932e+01,-9.124785e-05,-1.444054e-05,3.122837e+01,-7.962372e-05,-2.349069e-05,2.747791e+01,6.534403e-04,1.950778e-04,2.482562e+01,8.392385e-04,-2.164918e-04,7.014564e-04,2.006138e+01,5.664800e-04,2.986253e-04,1.849308e+01,7.835330e-04,-2.016381e-04,7.098759e-04,1.467923e+01,6.527307e-04,1.987504e-04,1.296665e+01,-2.631239e-05,9.476992e-05,5.853701e-04,1.087497e+01,1.188417e-03,-1.211221e-04,7.778082e+00,2.679622e-04,2.464244e-04,1.690703e-04,7.212057e+00,5.609332e-05,1.699095e-04,7.083791e+00,9.775163e-06,1.452031e-04,6.350149e-06,7.065705e+00,2.064622e-06,1.413592e-04,7.058801e+00,3.958951e-07,1.400982e-04,3.479552e-07,3.479552e-08
1.233000e-10,-3.162738e-04,2.258330e-04,4.966224e-05,4.966224e-05,-1.367284e-04,7.273490e-05,-7.048304e-05,3.327349e-04,-1.006901e-04,3.438942e-04,-2.879345e-04,-7.289831e-06,-2.332746e-04,-5.175124e-06,-6.210149e-05,2.600000e-04,-8.085723e-02,5.372919e-05,4.966224e-05,3.353968e+01,-2.332746e-04,-1.578283e-05,3.120821e+01,-6.210149e-05,-5.984215e-06,2.768167e+01,6.871285e-04,1.691743e-04,2.505939e+01,7.124591e-04,-1.991440e-04,6.729128e-04,2.024302e+01,6.342662e-04,2.916424e-04,1.871287e+01,6.747982e-04,-1.855014e-04,6.667129e-04,1.488056e+01,6.705328e-04,1.843976e-04,1.296463e+01,-1.327393e-06,1.314462e-04,6.086560e-04,1.123727e+01,1.210035e-03,-1.719027e-04,7.864748e+00,3.008515e-04,2.521276e-04,1.886785e-04,7.230205e+00,6.298234e-05,1.733117e-04,7.086947e+00,1.093857e-05,1.458483e-04,7.106277e-06,7.066371e+00,2.307571e-06,1.414946e-04,7.058929e+00,4.429818e-07,1.401243e-04,3.894855e-07,3.894855e-08
1.234000e-10,-4.091378e-04,2.576302e-04,4.178782e-05,4.178782e-05,-1.124151e-04,6.504573e-05,-1.414948e-04,3.250457e-04,-2.021355e-04,3.217539e-04,-2.899034e-04,-1.174699e-05,-3.759035e-04,-2.689434e-06,-3.227320e-05,2.600000e-04,-6.100043e-02,7.918086e-05,4.178782e-05,3.344698e+01,-3.759035e-04,-1.151093e-05,3.119496e+01,-3.227320e-05,5.981303e-06,2.789646e+01,7.250293e-04,1.389771e-04,2.525351e+01,5.736530e-04,-1.714628e-04,6.327213e-04,2.044343e+01,6.904643e-04,2.791379e-04,1.889840e+01,5.542398e-04,-1.603136e-04,6.216486e-04,1.508865e+01,6.959271e-04,1.658233e-04,1.297337e+01,4.650514e-05,1.623768e-04,6.209552e-04,1.159848e+01,1.186954e-03,-2.128571e-04,7.961893e+00,3.369552e-04,2.558507e-04,2.098758e-04,7.250586e+00,7.075016e-05,1.770461e-04,7.090480e+00,1.224900e-05,1.465722e-04,7.956827e-06,7.067115e+00,2.579501e-06,1.416463e-04,7.059072e+00,4.955472e-07,1.401534e-04,4.358610e-07,4.358610e-08
1.235000e-10,-5.052514e-04,2.959347e-04,3.507965e-05,3.507965e-05,-9.187568e-05,5.234884e-05,-2.128106e-04,3.123488e-04,-3.040151e-04,2.994442e-04,-2.911251e-04,-1.600050e-05,-5.120161e-04,4.008001e-07,4.809602e-06,2.600000e-04,-3.440000e-02,9.864042e-05,3.507965e-05,3.331237e+01,-5.120161e-04,-1.268686e-06,3.119151e+01,4.809602e-06,1.250380e-05,2.812369e+01,7.683398e-04,1.041722e-04,2.540626e+01,4.346050e-04,-1.356051e-04,5.874683e-04,2.065945e+01,7.366198e-04,2.610651e-04,1.904775e+01,4.319848e-04,-1.277323e-04,5.803832e-04,1.530600e+01,7.305619e-04,1.425375e-04,1.299877e+01,1.110017e-04,1.869656e-04,6.163749e-04,1.194441e+01,1.113322e-03,-2.401501e-04,8.070431e+00,3.759501e-04,2.566604e-04,2.324903e-04,7.273480e+00,7.947756e-05,1.811095e-04,7.094438e+00,1.372595e-05,1.473834e-04,8.913850e-06,7.067948e+00,2.884263e-06,1.418166e-04,7.059232e+00,5.542472e-07,1.401860e-04,4.876532e-07,4.876532e-08
1.236000e-10,-6.149296e-04,3.377965e-04,2.870523e-05,2.870523e-05,-9.311317e-05,3.483334e-05,-2.789472e-04,2.948333e-04,-3.984960e-04,2.769473e-04,-2.936785e-04,-1.979142e-05,-6.333253e-04,3.676494e-06,4.411792e-05,2.600000e-04,-2.944947e-03,1.115089e-04,2.870523e-05,3.313920e+01,-6.333253e-04,1.366330e-05,3.119930e+01,4.411792e-05,1.420958e-05,2.836499e+01,8.172674e-04,6.465684e-05,2.551916e+01,3.059835e-04,-9.396882e-05,5.437896e-04,2.088855e+01,7.754998e-04,2.374680e-04,1.916186e+01,3.175375e-04,-8.967584e-05,5.479950e-04,1.553553e+01,7.754297e-04,1.142114e-04,1.304476e+01,1.852255e-04,2.050580e-04,5.926529e-04,1.226054e+01,9.913550e-04,-2.515216e-04,8.191156e+00,4.173674e-04,2.536486e-04,2.563486e-04,7.299187e+00,8.923544e-05,1.854878e-04,7.098875e+00,1.539041e-05,1.482908e-04,9.990305e-06,7.068879e+00,3.226243e-06,1.420077e-04,7.059411e+00,6.198299e-07,1.402225e-04,5.455110e-07,5.455110e-08
1.237000e-10,-7.326467e-04,3.800612e-04,2.132624e-05,2.132624e-05,-1.182191e-04,1.305916e-05,-3.346494e-04,2.730592e-04,-4.780705e-04,2.541204e-04,-2.988943e-04,-2.286103e-05,-7.315530e-04,6.763907e-06,8.116689e-05,2.600000e-04,3.126604e-02,1.171254e-04,2.132624e-05,3.293329e+01,-7.315530e-04,3.112811e-05,3.121834e+01,8.116689e-05,1.217489e-05,2.862179e+01,8.706279e-04,2.065142e-05,2.559655e+01,1.962869e-04,-4.889968e-05,5.076068e-04,2.112912e+01,8.106087e-04,2.084746e-04,1.924421e+01,2.187880e-04,-4.806921e-05,5.283583e-04,1.578030e+01,8.306612e-04,8.071868e-05,1.311320e+01,2.621744e-04,2.169835e-04,5.513591e-04,1.253426e+01,8.310753e-04,-2.466699e-04,8.324724e+00,4.607141e-04,2.460546e-04,2.813328e-04,7.328030e+00,1.000836e-04,1.901592e-04,7.103852e+00,1.726451e-05,1.493031e-04,1.119989e-05,7.069920e+00,3.610389e-06,1.422221e-04,7.059611e+00,6.931500e-07,1.402634e-04,6.101723e-07,6.101723e-08
1.238000e-10,-8.359509e-04,4.194477e-04,1.211383e-05,1.211383e-05,-1.519368e-04,-1.206742e-05,-3.752389e-04,2.479326e-04,-5.360556e-04,2.307674e-04,-3.070085e-04,-2.496422e-05,-7.988552e-04,9.369940e-06,1.124393e-04,2.600000e-04,6.593295e-02,1.148411e-04,1.211383e-05,3.270283e+01,-7.988552e-04,4.914548e-05,3.124746e+01,1.124393e-04,7.795271e-06,2.889484e+01,9.253659e-04,-2.715195e-05,2.564492e+01,1.114428e-04,-2.519816e-06,4.836546e-04,2.138061e+01,8.456465e-04,1.742953e-04,1.930034e+01,1.415450e-04,-4.681022e-06,5.237106e-04,1.604322e+01,8.951103e-04,4.222284e-05,1.320397e+01,3.354946e-04,2.235185e-04,4.968861e-04,1.275668e+01,6.475799e-04,-2.270550e-04,8.471670e+00,5.056241e-04,2.333464e-04,3.074292e-04,7.360347e+00,1.120734e-04,1.950977e-04,7.109434e+00,1.937106e-05,1.504295e-04,1.255691e-05,7.071086e+00,4.042220e-06,1.424626e-04,7.059835e+00,7.751815e-07,1.403092e-04,6.824763e-07,6.824763e-08
1.239000e-10,-8.937426e-04,4.525681e-04,1.475611e-06,1.475611e-06,-1.702669e-04,-3.933512e-05,-3.967355e-04,2.206649e-04,-5.667650e-04,2.067321e-04,-3.168937e-04,-2.586957e-05,-8.278262e-04,1.130620e-05,1.356744e-04,2.600000e-04,9.862674e-02,1.043504e-04,1.475611e-06,3.245832e+01,-8.278262e-04,6.668029e-05,3.128465e+01,1.356744e-04,2.626607e-06,2.918359e+01,9.761369e-04,-7.742089e-05,2.567215e+01,5.481954e-05,4.334401e-05,4.752083e-04,2.164351e+01,8.839566e-04,1.352366e-04,1.933716e+01,8.943910e-05,3.895286e-05,5.342929e-04,1.632648e+01,9.657252e-04,-6.655340e-07,1.331528e+01,4.001169e-04,2.257565e-04,4.349820e-04,1.292349e+01,4.574728e-04,-1.953330e-04,8.632468e+00,5.519884e-04,2.152426e-04,3.347632e-04,7.396492e+00,1.252558e-04,2.002777e-04,7.115698e+00,2.173324e-05,1.516788e-04,1.407614e-05,7.072392e+00,4.527816e-06,1.427322e-04,7.060085e+00,8.670326e-07,1.403605e-04,7.633765e-07,7.633765e-08
1.240000e-10,-8.801550e-04,4.759872e-04,-8.934634e-06,-8.934634e-06,-1.544439e-04,-6.728306e-05,-3.960329e-04,1.927169e-04,-5.657613e-04,1.820030e-04,-3.259884e-04,-2.536861e-05,-8.117954e-04,1.249990e-05,1.499988e-04,2.600000e-04,1.269627e-01,8.608429e-05,-8.934634e-06,3.221237e+01,-8.117954e-04,8.371703e-05,3.132744e+01,1.499988e-04,-1.785919e-06,2.948550e+01,1.015249e-03,-1.280567e-04,2.568679e+01,2.743155e-05,8.716903e-05,4.839012e-04,2.191911e+01,9.279568e-04,9.174137e-05,1.936241e+01,6.402438e-05,8.153718e-05,5.580449e-04,1.663093e+01,1.036838e-03,-4.667626e-05,1.344409e+01,4.527029e-04,2.249093e-04,3.715249e-04,1.303500e+01,2.759696e-04,-1.547299e-04,8.807613e+00,6.000198e-04,1.916873e-04,3.636097e-04,7.436838e+00,1.396941e-04,2.056779e-04,7.122723e+00,2.437443e-05,1.530605e-04,1.577292e-05,7.073855e+00,5.073788e-06,1.430340e-04,7.060365e+00,9.699574e-07,1.404181e-04,8.539533e-07,8.539533e-08
1.241000e-10,-7.858191e-04,4.864635e-04,-1.690984e-05,-1.690984e-05,-1.013653e-04,-9.428087e-05,-3.713184e-04,1.657191e-04,-5.304549e-04,1.568073e-04,-3.305760e-04,-2.330893e-05,-7.458858e-04,1.299063e-05,1.558875e-04,2.600000e-04,1.488522e-01,6.143200e-05,-1.690984e-05,3.197930e+01,-7.458858e-04,1.006800e-04,3.137327e+01,1.558875e-04,-4.078805e-06,2.979546e+01,1.033359e-03,-1.762138e-04,2.569738e+01,2.820897e-05,1.277145e-04,5.095508e-04,2.220920e+01,9.785085e-04,4.447179e-05,1.938398e+01,6.495845e-05,1.219792e-04,5.904749e-04,1.695519e+01,1.099734e-03,-9.367877e-05,1.358665e+01,4.918190e-04,2.220900e-04,3.118046e-04,1.309552e+01,1.152891e-04,-1.085534e-04,8.997708e+00,6.502151e-04,1.628058e-04,3.943689e-04,7.481782e+00,1.554802e-04,2.112830e-04,7.130599e+00,2.731841e-05,1.545848e-04,1.766332e-05,7.075495e+00,5.687247e-06,1.433715e-04,7.060678e+00,1.085368e-06,1.404826e-04,9.554259e-07,9.554259e-08
