time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.153000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.917821e-05,3.913335e-05,3.908998e-05,3.460570e-05,3.454576e-05,3.449081e-05,6.309863e-05,6.273195e-05,6.235766e-05,-6.501021e-06,-6.714287e-06,-6.914743e-06,1.542580e-06,1.556259e-06,1.569033e-06,5.545482e-08,5.590342e-08,5.635390e-08,2.793754e-09,2.662963e-09,2.534333e-09,8.823724e-10,8.866031e-10,8.897259e-10,1.996929e-10,2.065103e-10,2.131984e-10,-4.833063e-11,-4.945120e-11,-5.052670e-11,-4.833063e-12,-4.945120e-12,-5.052670e-12
1.154000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.522931e-05,4.518845e-05,4.514889e-05,3.422833e-05,3.415823e-05,3.409343e-05,7.211216e-05,7.206825e-05,7.199925e-05,-5.955932e-06,-6.196279e-06,-6.423512e-06,1.465930e-06,1.481135e-06,1.495424e-06,5.024613e-08,5.051612e-08,5.079672e-08,4.146543e-09,4.043456e-09,3.941646e-09,6.587733e-10,6.575977e-10,6.555207e-10,2.089992e-10,2.154562e-10,2.217670e-10,-3.831985e-11,-3.907114e-11,-3.978440e-11,-3.831985e-12,-3.907114e-12,-3.978440e-12
1.155000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.039949e-05,5.036491e-05,5.033132e-05,3.333753e-05,3.326351e-05,3.319460e-05,7.837905e-05,7.864472e-05,7.887042e-05,-4.686297e-06,-4.939957e-06,-5.180996e-06,1.326660e-06,1.342437e-06,1.357349e-06,4.768305e-08,4.778870e-08,4.791103e-08,5.506499e-09,5.436210e-09,5.366192e-09,4.288547e-10,4.223648e-10,4.152089e-10,2.130765e-10,2.189925e-10,2.247487e-10,-2.741003e-11,-2.777702e-11,-2.811388e-11,-2.741003e-12,-2.777702e-12,-2.811388e-12
1.156000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.460064e-05,5.457381e-05,5.454758e-05,3.213416e-05,3.206284e-05,3.199603e-05,8.218750e-05,8.272313e-05,8.320767e-05,-2.823707e-06,-3.076365e-06,-3.317635e-06,1.129459e-06,1.144729e-06,1.159248e-06,4.800521e-08,4.797703e-08,4.796835e-08,6.779095e-09,6.744479e-09,6.709104e-09,2.049304e-10,1.934169e-10,1.814897e-10,2.119814e-10,2.172058e-10,2.222604e-10,-1.604098e-11,-1.602384e-11,-1.598502e-11,-1.604098e-12,-1.602385e-12,-1.598502e-12
1.157000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.794093e-05,5.792248e-05,5.790418e-05,3.086514e-05,3.080255e-05,3.074352e-05,8.425928e-05,8.500498e-05,8.569300e-05,-5.382294e-07,-7.760320e-07,-1.004317e-06,8.832743e-07,8.969083e-07,9.099625e-07,5.115623e-08,5.103768e-08,5.093795e-08,7.881508e-09,7.883143e-09,7.883050e-09,-1.007974e-12,-1.705458e-11,-3.325894e-11,2.058485e-10,2.102629e-10,2.145012e-10,-4.640011e-12,-4.253514e-12,-3.853974e-12,-4.640011e-13,-4.253514e-13,-3.853974e-13
1.158000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.070646e-05,6.069624e-05,6.068569e-05,2.980327e-05,2.975403e-05,2.970716e-05,8.559297e-05,8.647684e-05,8.730120e-05,1.979715e-06,1.769245e-06,1.565927e-06,6.008046e-07,6.117001e-07,6.222390e-07,5.678111e-08,5.662419e-08,5.648197e-08,8.748407e-09,8.784647e-09,8.818333e-09,-1.780304e-10,-1.979289e-10,-2.177389e-10,1.948978e-10,1.984165e-10,2.017570e-10,6.394501e-12,7.122230e-12,7.854408e-12,6.394501e-13,7.122230e-13,7.854408e-13
1.159000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.330570e-05,6.330299e-05,6.329946e-05,2.921731e-05,2.918401e-05,2.915183e-05,8.722051e-05,8.816775e-05,8.905812e-05,4.539076e-06,4.366304e-06,4.197993e-06,2.977026e-07,3.048654e-07,3.119339e-07,6.424904e-08,6.410905e-08,6.397656e-08,9.336113e-09,9.403311e-09,9.467335e-09,-3.169450e-10,-3.398445e-10,-3.624309e-10,1.794454e-10,1.820150e-10,1.844088e-10,1.670683e-11,1.773597e-11,1.876129e-11,1.670683e-12,1.773597e-12,1.876129e-12
1.160000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.618231e-05,6.618605e-05,6.618848e-05,2.933350e-05,2.931649e-05,2.929943e-05,8.994318e-05,9.088475e-05,9.177582e-05,6.967472e-06,6.840139e-06,6.714428e-06,-8.448521e-09,-5.829876e-09,-3.019341e-09,7.270012e-08,7.263003e-08,7.255786e-08,9.624839e-09,9.717709e-09,9.807024e-09,-4.108656e-10,-4.357762e-10,-4.601823e-10,1.599143e-10,1.615127e-10,1.629422e-10,2.599436e-11,2.727550e-11,2.854512e-11,2.599436e-12,2.727550e-12,2.854512e-12
1.161000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.970736e-05,6.971636e-05,6.972364e-05,3.029301e-05,3.029044e-05,3.028688e-05,9.408886e-05,9.496902e-05,9.580765e-05,9.127997e-06,9.050970e-06,8.972749e-06,-2.993141e-07,-3.018034e-07,-3.038081e-07,8.111259e-08,8.115757e-08,8.118936e-08,9.618892e-09,9.730954e-09,9.839339e-09,-4.556273e-10,-4.814618e-10,-5.066418e-10,1.368438e-10,1.374779e-10,1.379548e-10,3.401467e-11,3.549125e-11,3.694933e-11,3.401467e-12,3.549125e-12,3.694933e-12
1.162000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.406174e-05,7.407493e-05,7.408607e-05,3.211044e-05,3.211859e-05,3.212517e-05,9.929697e-05,1.000789e-04,1.008296e-04,1.093167e-05,1.090695e-05,1.087839e-05,-5.570509e-07,-5.649150e-07,-5.720138e-07,8.838572e-08,8.857811e-08,8.874583e-08,9.344847e-09,9.468946e-09,9.589495e-09,-4.500227e-10,-4.756447e-10,-5.005101e-10,1.108944e-10,1.105978e-10,1.101601e-10,4.058926e-11,4.220009e-11,4.378635e-11,4.058926e-12,4.220009e-12,4.378635e-12
1.163000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.912039e-05,7.913698e-05,7.915134e-05,3.463907e-05,3.465291e-05,3.466500e-05,1.043540e-04,1.050231e-04,1.056713e-04,1.234389e-05,1.237086e-05,1.239165e-05,-7.655206e-07,-7.786990e-07,-7.908614e-07,9.343181e-08,9.378721e-08,9.410726e-08,8.847914e-09,8.976753e-09,9.102390e-09,-3.958410e-10,-4.201188e-10,-4.435888e-10,8.284547e-11,8.167556e-11,8.038497e-11,4.560400e-11,4.728595e-11,4.893822e-11,4.560400e-12,4.728595e-12,4.893822e-12
1.164000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.436381e-05,8.438341e-05,8.440080e-05,3.755276e-05,3.756654e-05,3.757885e-05,1.072060e-04,1.077701e-04,1.083221e-04,1.338377e-05,1.345965e-05,1.352737e-05,-9.113767e-07,-9.294725e-07,-9.463488e-07,9.527033e-08,9.578497e-08,9.625558e-08,8.186826e-09,8.313485e-09,8.437458e-09,-2.977088e-10,-3.195712e-10,-3.406251e-10,5.358498e-11,5.162021e-11,4.955887e-11,4.900691e-11,5.069740e-11,5.235418e-11,4.900691e-12,5.069740e-12,5.235418e-12
1.165000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.887038e-05,8.889292e-05,8.891349e-05,4.036345e-05,4.037141e-05,4.037864e-05,1.053836e-04,1.058690e-04,1.063488e-04,1.411586e-05,1.423627e-05,1.434697e-05,-9.849434e-07,-1.007236e-06,-1.028168e-06,9.311683e-08,9.376655e-08,9.436665e-08,7.427732e-09,7.546118e-09,7.662444e-09,-1.627458e-10,-1.812356e-10,-1.989640e-10,2.408943e-11,2.142613e-11,1.869341e-11,5.080343e-11,5.244287e-11,5.404563e-11,5.080343e-12,5.244287e-12,5.404563e-12
1.166000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.145450e-05,9.147991e-05,9.150382e-05,4.249741e-05,4.249436e-05,4.249170e-05,9.694650e-05,9.739158e-05,9.783424e-05,1.463483e-05,1.479444e-05,1.494320e-05,-9.808175e-07,-1.006299e-06,-1.030349e-06,8.645942e-08,8.720039e-08,8.789015e-08,6.637617e-09,6.742830e-09,6.846649e-09,-6.119849e-14,-1.438438e-11,-2.803547e-11,-4.605759e-12,-7.856338e-12,-1.114705e-11,5.105016e-11,5.258401e-11,5.407931e-11,5.105016e-12,5.258401e-12,5.407931e-12
1.167000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.096213e-05,9.098986e-05,9.101679e-05,4.343296e-05,4.341480e-05,4.339841e-05,8.157279e-05,8.201911e-05,8.246269e-05,1.504491e-05,1.523804e-05,1.541955e-05,-8.981535e-07,-9.255799e-07,-9.515831e-07,7.511668e-08,7.588785e-08,7.661084e-08,5.877844e-09,5.966419e-09,6.054240e-09,1.798711e-10,1.703044e-10,1.612865e-10,-3.144450e-11,-3.515928e-11,-3.888378e-11,4.984725e-11,5.122783e-11,5.256902e-11,4.984725e-12,5.122783e-12,5.256902e-12
1.168000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.662661e-05,8.665537e-05,8.668415e-05,4.286065e-05,4.282485e-05,4.279226e-05,6.101643e-05,6.150121e-05,6.197962e-05,1.543750e-05,1.565862e-05,1.586768e-05,-7.406162e-07,-7.685773e-07,-7.952043e-07,5.927209e-08,5.999923e-08,6.068614e-08,5.198370e-09,5.268392e-09,5.338210e-09,3.659117e-10,3.614574e-10,3.574044e-10,-5.539533e-11,-5.944246e-11,-6.346893e-11,4.733038e-11,4.851821e-11,4.966683e-11,4.733038e-12,4.851821e-12,4.966683e-12
1.169000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.832316e-05,7.835095e-05,7.837961e-05,4.079657e-05,4.074257e-05,4.069310e-05,3.850581e-05,3.905559e-05,3.959290e-05,1.587126e-05,1.611529e-05,1.634704e-05,-5.160196e-07,-5.430180e-07,-5.688492e-07,3.948177e-08,4.008286e-08,4.065649e-08,4.633157e-09,4.684227e-09,4.735509e-09,5.469785e-10,5.477419e-10,5.487449e-10,-7.550105e-11,-7.974307e-11,-8.393526e-11,4.366258e-11,4.462735e-11,4.555403e-11,4.366258e-12,4.462735e-12,4.555403e-12
1.170000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.661458e-05,6.663913e-05,6.666532e-05,3.759538e-05,3.752488e-05,3.745990e-05,1.747761e-05,1.810333e-05,1.870940e-05,1.635887e-05,1.662126e-05,1.687136e-05,-2.356921e-07,-2.602270e-07,-2.838321e-07,1.665452e-08,1.704606e-08,1.742728e-08,4.197156e-09,4.230240e-09,4.263786e-09,7.127412e-10,7.185738e-10,7.244813e-10,-9.092964e-11,-9.522672e-11,-9.944723e-11,3.902651e-11,3.974761e-11,4.043259e-11,3.902651e-12,3.974761e-12,4.043259e-12
1.171000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.260056e-05,5.261987e-05,5.264138e-05,3.385835e-05,3.377526e-05,3.369820e-05,4.363587e-07,1.129939e-06,1.797325e-06,1.686363e-05,1.714028e-05,1.740479e-05,8.636458e-08,6.571443e-08,4.569751e-08,-7.995234e-09,-7.891339e-09,-7.777130e-09,3.885163e-09,3.902320e-09,3.920012e-09,8.542376e-10,8.647493e-10,8.751778e-10,-1.010228e-10,-1.052361e-10,-1.093497e-10,3.361741e-11,3.408399e-11,3.451723e-11,3.361741e-12,3.408399e-12,3.451723e-12
1.172000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.766629e-05,3.767894e-05,3.769412e-05,3.027672e-05,3.018673e-05,3.010268e-05,-1.155522e-05,-1.082189e-05,-1.011903e-05,1.730679e-05,1.759381e-05,1.786893e-05,4.344444e-07,4.189440e-07,4.037354e-07,-3.301833e-08,-3.326792e-08,-3.348427e-08,3.672638e-09,3.676665e-09,3.681138e-09,9.643710e-10,9.789548e-10,9.933133e-10,-1.053387e-10,-1.093339e-10,-1.132107e-10,2.763689e-11,2.784764e-11,2.802852e-11,2.763689e-12,2.784764e-12,2.802852e-12
1.173000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.323149e-05,2.323682e-05,2.324474e-05,2.746695e-05,2.737656e-05,2.729151e-05,-1.874473e-05,-1.801744e-05,-1.732136e-05,1.758394e-05,1.787729e-05,1.815912e-05,7.921479e-07,7.828403e-07,7.734548e-07,-5.682106e-08,-5.747139e-08,-5.806468e-08,3.518445e-09,3.512472e-09,3.506726e-09,1.038255e-09,1.056125e-09,1.073650e-09,-1.036850e-10,-1.073359e-10,-1.108551e-10,2.128778e-11,2.125028e-11,2.118699e-11,2.128778e-12,2.125028e-12,2.118699e-12
1.174000e-10,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-04,1.000000e-04,1.000000e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.055795e-05,1.055589e-05,1.055626e-05,2.584426e-05,2.575965e-05,2.567936e-05,-2.220012e-05,-2.153630e-05,-2.090023e-05,1.758680e-05,1.788203e-05,1.816626e-05,1.143354e-06,1.141009e-06,1.138206e-06,-7.776843e-08,-7.884277e-08,-7.983707e-08,3.369289e-09,3.356359e-09,3.343359e-09,1.073389e-09,1.093625e-09,1.113426e-09,-9.614009e-11,-9.933207e-11,-1.023851e-10,1.476979e-11,1.449964e-11,1.420827e-11,1.476979e-12,1.449964e-12,1.420827e-12
