time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.686618e-07,4.780371e-07,4.878724e-07,1.736833e-05,1.743821e-05,1.750955e-05,3.755192e-05,3.678949e-05,3.603124e-05,-1.143519e-05,-1.143896e-05,-1.143102e-05,9.916402e-07,1.035375e-06,1.077928e-06,-3.080644e-08,-3.183047e-08,-3.311583e-08,-3.216590e-08,-3.278259e-08,-3.339475e-08,1.225705e-09,1.281822e-09,1.334079e-09,5.129984e-10,5.152023e-10,5.169219e-10,-1.636919e-10,-1.676222e-10,-1.713578e-10,-1.636919e-11,-1.676222e-11,-1.713578e-11
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.481238e-06,1.488837e-06,1.496930e-06,1.777160e-05,1.783135e-05,1.789286e-05,5.121933e-05,5.066159e-05,5.009204e-05,-1.205607e-05,-1.211775e-05,-1.216666e-05,1.051513e-06,1.097795e-06,1.143142e-06,-6.362829e-09,-6.356824e-09,-6.618480e-09,-3.112446e-08,-3.178755e-08,-3.244660e-08,4.601716e-10,5.088399e-10,5.541467e-10,5.793522e-10,5.840225e-10,5.881084e-10,-1.481741e-10,-1.521292e-10,-1.559037e-10,-1.481741e-11,-1.521292e-11,-1.559037e-11
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.567973e-06,2.574788e-06,2.582080e-06,1.782782e-05,1.787970e-05,1.793345e-05,6.090427e-05,6.057771e-05,6.022457e-05,-1.207460e-05,-1.218604e-05,-1.228447e-05,1.046950e-06,1.094317e-06,1.141022e-06,1.725954e-08,1.829417e-08,1.906156e-08,-2.915222e-08,-2.983973e-08,-3.052458e-08,-3.400316e-10,-3.012921e-10,-2.653320e-10,6.235638e-10,6.304372e-10,6.366458e-10,-1.283150e-10,-1.321791e-10,-1.358816e-10,-1.283150e-11,-1.321791e-11,-1.358816e-11
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.642562e-06,3.649629e-06,3.657108e-06,1.753480e-05,1.758165e-05,1.763023e-05,6.606726e-05,6.597901e-05,6.585175e-05,-1.151223e-05,-1.166267e-05,-1.180071e-05,9.766965e-07,1.023598e-06,1.070129e-06,3.982198e-08,4.185698e-08,4.363193e-08,-2.634425e-08,-2.703238e-08,-2.772002e-08,-1.143534e-09,-1.116817e-09,-1.092241e-09,6.444477e-10,6.531978e-10,6.612245e-10,-1.048140e-10,-1.084754e-10,-1.119988e-10,-1.048140e-11,-1.084754e-11,-1.119988e-11
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.624662e-06,4.632976e-06,4.641595e-06,1.692083e-05,1.696576e-05,1.701211e-05,6.656040e-05,6.669826e-05,6.678790e-05,-1.043266e-05,-1.060959e-05,-1.077550e-05,8.432979e-07,8.881499e-07,9.329376e-07,6.104854e-08,6.402985e-08,6.676480e-08,-2.282412e-08,-2.348822e-08,-2.415468e-08,-1.918778e-09,-1.905707e-09,-1.894108e-09,6.415782e-10,6.518268e-10,6.613159e-10,-7.848899e-11,-8.184414e-11,-8.508869e-11,-7.848899e-12,-8.184414e-12,-8.508869e-12
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.448430e-06,5.458848e-06,5.469438e-06,1.604618e-05,1.609232e-05,1.613943e-05,6.261149e-05,6.294589e-05,6.322669e-05,-8.934971e-06,-9.125068e-06,-9.306195e-06,6.531013e-07,6.943521e-07,7.358530e-07,8.060675e-08,8.445598e-08,8.807860e-08,-1.873673e-08,-1.935229e-08,-1.997358e-08,-2.635297e-09,-2.636949e-09,-2.639406e-09,6.153033e-10,6.266322e-10,6.371890e-10,-5.024595e-11,-5.320295e-11,-5.607948e-11,-5.024595e-12,-5.320295e-12,-5.607948e-12
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.069131e-06,6.082296e-06,6.095487e-06,1.499864e-05,1.504882e-05,1.509942e-05,5.473027e-05,5.521791e-05,5.565056e-05,-7.144159e-06,-7.334271e-06,-7.517965e-06,4.159855e-07,4.521861e-07,4.889503e-07,9.809793e-08,1.027143e-07,1.071293e-07,-1.424059e-08,-1.478425e-08,-1.533734e-08,-3.264957e-09,-3.281816e-09,-3.298842e-09,5.667344e-10,5.786996e-10,5.899026e-10,-2.104614e-11,-2.352750e-11,-2.596030e-11,-2.104614e-12,-2.352750e-12,-2.596030e-12
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.465668e-06,6.481958e-06,6.498132e-06,1.388129e-05,1.393780e-05,1.399413e-05,4.357166e-05,4.416004e-05,4.469593e-05,-5.199944e-06,-5.377970e-06,-5.552454e-06,1.448294e-07,1.747033e-07,2.054426e-07,1.130594e-07,1.183221e-07,1.234133e-07,-9.500106e-09,-9.950582e-09,-1.041433e-08,-3.783119e-09,-3.815041e-09,-3.846548e-09,4.977143e-10,5.098592e-10,5.212737e-10,8.128213e-12,6.183225e-12,4.254086e-12,8.128213e-13,6.183225e-13,4.254086e-13
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.638207e-06,6.657720e-06,6.676989e-06,1.279452e-05,1.285883e-05,1.292242e-05,2.980748e-05,3.043986e-05,3.102572e-05,-3.244844e-06,-3.400500e-06,-3.555615e-06,-1.452449e-07,-1.227365e-07,-9.908405e-08,1.249789e-07,1.307498e-07,1.363826e-07,-4.678312e-09,-5.017264e-09,-5.373228e-09,-4.169646e-09,-4.215851e-09,-4.261143e-09,4.107608e-10,4.226309e-10,4.338226e-10,3.630813e-11,3.494172e-11,3.355866e-11,3.630813e-12,3.494172e-12,3.355866e-12
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.601910e-06,6.624469e-06,6.646686e-06,1.181670e-05,1.188941e-05,1.196092e-05,1.405186e-05,1.467207e-05,1.525454e-05,-1.412694e-06,-1.538093e-06,-1.665878e-06,-4.378057e-07,-4.234062e-07,-4.076198e-07,1.333218e-07,1.394482e-07,1.454730e-07,6.960401e-11,-1.431348e-10,-3.763215e-10,-4.409724e-09,-4.468815e-09,-4.526601e-09,3.089894e-10,3.201462e-10,3.306947e-10,6.257077e-11,6.180556e-11,6.099244e-11,6.257077e-12,6.180556e-12,6.099244e-12
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.379183e-06,6.404371e-06,6.429152e-06,1.098981e-05,1.107057e-05,1.114980e-05,-3.138906e-06,-2.582264e-06,-2.052588e-06,1.812959e-07,9.128667e-08,-3.781215e-09,-7.161523e-07,-7.102660e-07,-7.027974e-07,1.375678e-07,1.438861e-07,1.501413e-07,4.601676e-09,4.525618e-09,4.426180e-09,-4.494443e-09,-4.564451e-09,-4.632879e-09,1.960147e-10,2.060497e-10,2.155616e-10,8.607008e-11,8.590878e-11,8.567044e-11,8.607008e-12,8.590878e-12,8.567044e-12
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.993326e-06,6.020523e-06,6.047288e-06,1.031511e-05,1.040271e-05,1.048860e-05,-2.120293e-05,-2.075300e-05,-2.031820e-05,1.448017e-06,1.395638e-06,1.335940e-06,-9.643914e-07,-9.670550e-07,-9.679993e-07,1.372564e-07,1.435958e-07,1.499113e-07,8.793234e-09,8.859706e-09,8.900546e-09,-4.421124e-09,-4.499571e-09,-4.576295e-09,7.583439e-11,8.438169e-11,9.250326e-11,1.060641e-10,1.064898e-10,1.068123e-10,1.060641e-11,1.064898e-11,1.068123e-11
1.299000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.465678e-06,5.494114e-06,5.522137e-06,9.760918e-06,9.853411e-06,9.944182e-06,-3.948052e-05,-3.916975e-05,-3.886214e-05,2.328874e-06,2.313556e-06,2.289187e-06,-1.168467e-06,-1.179341e-06,-1.188426e-06,1.320355e-07,1.382218e-07,1.444237e-07,1.253961e-08,1.274963e-08,1.293258e-08,-4.193363e-09,-4.277352e-09,-4.359609e-09,-4.730193e-11,-4.055381e-11,-3.412552e-11,1.219382e-10,1.229154e-10,1.237669e-10,1.219382e-11,1.229154e-11,1.237669e-11
1.300000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.816951e-06,4.845772e-06,4.874234e-06,9.280740e-06,9.375711e-06,9.469112e-06,-5.713964e-05,-5.698828e-05,-5.682888e-05,2.796982e-06,2.815604e-06,2.824056e-06,-1.317075e-06,-1.335455e-06,-1.352049e-06,1.217093e-07,1.275700e-07,1.334848e-07,1.575748e-08,1.610719e-08,1.642935e-08,-3.820802e-09,-3.907123e-09,-3.991837e-09,-1.690355e-10,-1.643334e-10,-1.598406e-10,1.332238e-10,1.346998e-10,1.360321e-10,1.332238e-11,1.346998e-11,1.360321e-11
1.301000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.071749e-06,4.100087e-06,4.128149e-06,8.836308e-06,8.931171e-06,9.024745e-06,-7.316101e-05,-7.317671e-05,-7.317472e-05,2.855443e-06,2.902746e-06,2.939410e-06,-1.402383e-06,-1.427232e-06,-1.450373e-06,1.062825e-07,1.116508e-07,1.171102e-07,1.838499e-08,1.886583e-08,1.931960e-08,-3.318634e-09,-3.403889e-09,-3.487786e-09,-2.850472e-10,-2.825652e-10,-2.801809e-10,1.396114e-10,1.415186e-10,1.432687e-10,1.396114e-11,1.415186e-11,1.432687e-11
1.302000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.263968e-06,3.291018e-06,3.317895e-06,8.417833e-06,8.510156e-06,8.601560e-06,-8.640832e-05,-8.658673e-05,-8.673991e-05,2.533437e-06,2.602537e-06,2.661169e-06,-1.420522e-06,-1.450521e-06,-1.478967e-06,8.599283e-08,9.071344e-08,9.555929e-08,2.038085e-08,2.097985e-08,2.155325e-08,-2.706878e-09,-2.787611e-09,-2.867344e-09,-3.912086e-10,-3.910416e-10,-3.908640e-10,1.409587e-10,1.432171e-10,1.453099e-10,1.409587e-11,1.432171e-11,1.453099e-11
1.303000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.440191e-06,2.465289e-06,2.490321e-06,8.054059e-06,8.141859e-06,8.229151e-06,-9.578194e-05,-9.610811e-05,-9.640401e-05,1.881044e-06,1.964000e-06,2.037252e-06,-1.371801e-06,-1.405418e-06,-1.437706e-06,6.133199e-08,6.526562e-08,6.935536e-08,2.172267e-08,2.242289e-08,2.309999e-08,-2.009451e-09,-2.082285e-09,-2.154568e-09,-4.837290e-10,-4.858891e-10,-4.879370e-10,1.372929e-10,1.398129e-10,1.421640e-10,1.372929e-11,1.398129e-11,1.421640e-11
1.304000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.658620e-06,1.681302e-06,1.704017e-06,7.807434e-06,7.889384e-06,7.971225e-06,-1.004229e-04,-1.008734e-04,-1.012911e-04,9.637473e-07,1.052149e-06,1.132125e-06,-1.260631e-06,-1.296202e-06,-1.330728e-06,3.304877e-08,3.607744e-08,3.928897e-08,2.240483e-08,2.318599e-08,2.394737e-08,-1.253096e-09,-1.314872e-09,-1.376608e-09,-5.592936e-10,-5.637088e-10,-5.679205e-10,1.288078e-10,1.314932e-10,1.340114e-10,1.288078e-11,1.314932e-11,1.340114e-11
1.305000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.825539e-07,1.002587e-06,1.022735e-06,7.754529e-06,7.830028e-06,7.905768e-06,-9.990769e-05,-1.004529e-04,-1.009656e-04,-1.426608e-07,-5.711817e-08,2.168228e-08,-1.095182e-06,-1.130998e-06,-1.166102e-06,2.134360e-09,4.166135e-09,6.402651e-09,2.243615e-08,2.327528e-08,2.409878e-08,-4.662210e-10,-5.141227e-10,-5.625335e-10,-6.151863e-10,-6.217019e-10,-6.279364e-10,1.158550e-10,1.186065e-10,1.211974e-10,1.158550e-11,1.186065e-11,1.211974e-11
1.306000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.695333e-07,4.869124e-07,5.044616e-07,7.957295e-06,8.026390e-06,8.096001e-06,-9.436602e-05,-9.497299e-05,-9.554968e-05,-1.356440e-06,-1.281421e-06,-1.211181e-06,-8.867855e-07,-9.211870e-07,-9.552397e-07,-3.021127e-08,-2.923809e-08,-2.804380e-08,2.183774e-08,2.270993e-08,2.357131e-08,3.223030e-10,2.906289e-10,2.578905e-10,-6.493934e-10,-6.577764e-10,-6.658168e-10,9.893114e-11,1.016495e-10,1.042183e-10,9.893114e-12,1.016495e-11,1.042183e-11
1.307000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.593014e-07,1.742016e-07,1.893048e-07,8.434645e-06,8.497819e-06,8.561712e-06,-8.447382e-05,-8.510811e-05,-8.571628e-05,-2.593591e-06,-2.535643e-06,-2.480373e-06,-6.491370e-07,-6.805985e-07,-7.120895e-07,-6.263072e-08,-6.274414e-08,-6.262614e-08,2.064103e-08,2.152029e-08,2.239401e-08,1.084316e-09,1.070661e-09,1.055410e-09,-6.606821e-10,-6.706282e-10,-6.801883e-10,7.865977e-11,8.124893e-11,8.370360e-11,7.865977e-12,8.124893e-12,8.370360e-12
