time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
6.593750e-11,7.744864e-01,-1.747505e-08,1.748321e-04,7.760187e-01,1.910367e-08,1.751120e-04,7.747899e-01,-5.966824e-09,1.748859e-04,7.763156e-01,-7.736658e-09,1.751728e-04,2.173667e-09,-1.748314e-04,1.751686e-04,5.556606e-08,3.500000e-04,1.525173e-09,1.068102e-09,5.556606e-08,-1.748314e-04,1.751686e-04,-2.046916e-09,3.500000e-04,1.026771e-09,-2.131155e-09,-1.936962e-08,5.090544e-09,-2.046916e-09,2.173667e-09,2.173667e-09,-2.046916e-09,4.190562e-09,5.911232e+00,2.133641e-07,3.219056e-01,-1.914577e-06,2.658244e-01,4.251926e-07,-2.670301e-01,2.075633e-08
6.595000e-11,7.744857e-01,-1.781710e-08,1.748322e-04,7.760194e-01,1.914796e-08,1.751118e-04,7.747897e-01,-6.353211e-09,1.748860e-04,7.763153e-01,-7.085784e-09,1.751728e-04,2.137913e-09,-1.748315e-04,1.751685e-04,5.562030e-08,3.500000e-04,1.416846e-09,1.135107e-09,5.562030e-08,-1.748314e-04,1.751686e-04,-2.073491e-09,3.500000e-04,9.858150e-10,-2.134896e-09,-1.994598e-08,4.959065e-09,-2.073491e-09,2.137913e-09,2.137913e-09,-2.073491e-09,3.083734e-09,5.911240e+00,2.102464e-07,3.218313e-01,-2.000590e-06,2.658409e-01,4.437955e-07,-2.670293e-01,2.278251e-08
6.596250e-11,7.744850e-01,-1.813903e-08,1.748324e-04,7.760202e-01,1.916831e-08,1.751116e-04,7.747894e-01,-6.729690e-09,1.748861e-04,7.763151e-01,-6.429792e-09,1.751729e-04,2.100758e-09,-1.748316e-04,1.751684e-04,5.567540e-08,3.500000e-04,1.308287e-09,1.201067e-09,5.567540e-08,-1.748314e-04,1.751686e-04,-2.097166e-09,3.500000e-04,9.438519e-10,-2.135820e-09,-2.050442e-08,4.822160e-09,-2.097166e-09,2.100758e-09,2.100758e-09,-2.097166e-09,1.979067e-09,5.911248e+00,2.069898e-07,3.217537e-01,-2.085146e-06,2.658581e-01,4.620820e-07,-2.670284e-01,2.478818e-08
6.597500e-11,7.744843e-01,-1.844072e-08,1.748325e-04,7.760209e-01,1.916471e-08,1.751113e-04,7.747892e-01,-7.095804e-09,1.748862e-04,7.763148e-01,-5.769570e-09,1.751729e-04,2.062217e-09,-1.748317e-04,1.751683e-04,5.573131e-08,3.500000e-04,1.199597e-09,1.265892e-09,5.573131e-08,-1.748314e-04,1.751686e-04,-2.117930e-09,3.500000e-04,9.009393e-10,-2.133946e-09,-2.104460e-08,4.679980e-09,-2.117930e-09,2.062217e-09,2.062217e-09,-2.117930e-09,8.771301e-10,5.911255e+00,2.035967e-07,3.216730e-01,-2.168189e-06,2.658760e-01,4.800402e-07,-2.670274e-01,2.677218e-08
6.598750e-11,7.744836e-01,-1.872209e-08,1.748327e-04,7.760216e-01,1.913715e-08,1.751111e-04,7.747889e-01,-7.451112e-09,1.748863e-04,7.763146e-01,-5.106006e-09,1.751729e-04,2.022305e-09,-1.748317e-04,1.751683e-04,5.578794e-08,3.500000e-04,1.090871e-09,1.329495e-09,5.578794e-08,-1.748314e-04,1.751686e-04,-2.135775e-09,3.500000e-04,8.571356e-10,-2.129293e-09,-2.156624e-08,4.532684e-09,-2.135775e-09,2.022305e-09,2.022305e-09,-2.135775e-09,-2.215081e-10,5.911263e+00,2.000697e-07,3.215891e-01,-2.249663e-06,2.658945e-01,4.976581e-07,-2.670263e-01,2.873339e-08
6.600000e-11,7.744829e-01,-1.898305e-08,1.748328e-04,7.760223e-01,1.908565e-08,1.751109e-04,7.747886e-01,-7.795186e-09,1.748864e-04,7.763144e-01,-4.439985e-09,1.751729e-04,1.981041e-09,-1.748318e-04,1.751682e-04,5.584523e-08,3.500000e-04,9.822071e-10,1.391792e-09,5.584523e-08,-1.748314e-04,1.751686e-04,-2.150695e-09,3.500000e-04,8.125001e-10,-2.121886e-09,-2.206905e-08,4.380433e-09,-2.150695e-09,1.981041e-09,1.981041e-09,-2.150695e-09,-1.316287e-09,5.911271e+00,1.964112e-07,3.215021e-01,-2.329517e-06,2.659138e-01,5.149243e-07,-2.670252e-01,3.067070e-08
6.601250e-11,7.744822e-01,-1.922356e-08,1.748330e-04,7.760231e-01,1.901026e-08,1.751107e-04,7.747883e-01,-8.127617e-09,1.748865e-04,7.763143e-01,-3.772391e-09,1.751729e-04,1.938442e-09,-1.748319e-04,1.751681e-04,5.590309e-08,3.500000e-04,8.737000e-10,1.452699e-09,5.590309e-08,-1.748314e-04,1.751686e-04,-2.162690e-09,3.500000e-04,7.670931e-10,-2.111752e-09,-2.255276e-08,4.223398e-09,-2.162690e-09,1.938442e-09,1.938442e-09,-2.162690e-09,-2.406650e-09,5.911278e+00,1.926240e-07,3.214122e-01,-2.407698e-06,2.659336e-01,5.318273e-07,-2.670240e-01,3.258301e-08
6.602500e-11,7.744814e-01,-1.944359e-08,1.748331e-04,7.760238e-01,1.891107e-08,1.751105e-04,7.747880e-01,-8.448012e-09,1.748866e-04,7.763142e-01,-3.104104e-09,1.751729e-04,1.894527e-09,-1.748320e-04,1.751680e-04,5.596146e-08,3.500000e-04,7.654444e-10,1.512133e-09,5.596146e-08,-1.748314e-04,1.751686e-04,-2.171764e-09,3.500000e-04,7.209756e-10,-2.098922e-09,-2.301713e-08,4.061751e-09,-2.171764e-09,1.894527e-09,1.894527e-09,-2.171764e-09,-3.492046e-09,5.911285e+00,1.887107e-07,3.213193e-01,-2.484154e-06,2.659541e-01,5.483559e-07,-2.670227e-01,3.446925e-08
6.603750e-11,7.744807e-01,-1.964315e-08,1.748333e-04,7.760245e-01,1.878820e-08,1.751103e-04,7.747877e-01,-8.755996e-09,1.748867e-04,7.763141e-01,-2.436000e-09,1.751729e-04,1.849316e-09,-1.748321e-04,1.751679e-04,5.602024e-08,3.500000e-04,6.575336e-10,1.570015e-09,5.602024e-08,-1.748314e-04,1.751686e-04,-2.177923e-09,3.500000e-04,6.742091e-10,-2.083429e-09,-2.346192e-08,3.895673e-09,-2.177923e-09,1.849316e-09,1.849316e-09,-2.177923e-09,-4.571931e-09,5.911292e+00,1.846743e-07,3.212235e-01,-2.558837e-06,2.659753e-01,5.644994e-07,-2.670214e-01,3.632837e-08
6.605000e-11,7.744799e-01,-1.982224e-08,1.748334e-04,7.760252e-01,1.864179e-08,1.751101e-04,7.747873e-01,-9.051210e-09,1.748868e-04,7.763140e-01,-1.768949e-09,1.751729e-04,1.802831e-09,-1.748322e-04,1.751678e-04,5.607937e-08,3.500000e-04,5.500597e-10,1.626267e-09,5.607937e-08,-1.748314e-04,1.751686e-04,-2.181179e-09,3.500000e-04,6.268559e-10,-2.065311e-09,-2.388693e-08,3.725347e-09,-2.181179e-09,1.802831e-09,1.802831e-09,-2.181179e-09,-5.645765e-09,5.911299e+00,1.805175e-07,3.211250e-01,-2.631698e-06,2.659970e-01,5.802472e-07,-2.670200e-01,3.815933e-08
6.606250e-11,7.744792e-01,-1.998091e-08,1.748336e-04,7.760259e-01,1.847201e-08,1.751099e-04,7.747870e-01,-9.333316e-09,1.748870e-04,7.763139e-01,-1.103813e-09,1.751728e-04,1.755094e-09,-1.748323e-04,1.751677e-04,5.613877e-08,3.500000e-04,4.431133e-10,1.680811e-09,5.613877e-08,-1.748314e-04,1.751686e-04,-2.181544e-09,3.500000e-04,5.789789e-10,-2.044609e-09,-2.429196e-08,3.550961e-09,-2.181544e-09,1.755094e-09,1.755094e-09,-2.181544e-09,-6.713016e-09,5.911306e+00,1.762435e-07,3.210237e-01,-2.702688e-06,2.660193e-01,5.955890e-07,-2.670185e-01,3.996113e-08
6.607500e-11,7.744784e-01,-2.011921e-08,1.748337e-04,7.760266e-01,1.827906e-08,1.751097e-04,7.747866e-01,-9.601992e-09,1.748871e-04,7.763139e-01,-4.414484e-10,1.751728e-04,1.706127e-09,-1.748324e-04,1.751676e-04,5.619835e-08,3.500000e-04,3.367840e-10,1.733574e-09,5.619835e-08,-1.748314e-04,1.751686e-04,-2.179038e-09,3.500000e-04,5.306413e-10,-2.021366e-09,-2.467683e-08,3.372708e-09,-2.179038e-09,1.706127e-09,1.706127e-09,-2.179038e-09,-7.773155e-09,5.911313e+00,1.718552e-07,3.209197e-01,-2.771764e-06,2.660422e-01,6.105147e-07,-2.670169e-01,4.173277e-08
6.608750e-11,7.744777e-01,-2.023724e-08,1.748339e-04,7.760273e-01,1.806319e-08,1.751095e-04,7.747862e-01,-9.856937e-09,1.748872e-04,7.763139e-01,2.172993e-10,1.751727e-04,1.655955e-09,-1.748324e-04,1.751676e-04,5.625805e-08,3.500000e-04,2.311595e-10,1.784484e-09,5.625805e-08,-1.748314e-04,1.751686e-04,-2.173683e-09,3.500000e-04,4.819066e-10,-1.995629e-09,-2.504138e-08,3.190784e-09,-2.173683e-09,1.655955e-09,1.655955e-09,-2.173683e-09,-8.825662e-09,5.911319e+00,1.673557e-07,3.208132e-01,-2.838879e-06,2.660657e-01,6.250145e-07,-2.670153e-01,4.347329e-08
6.610000e-11,7.744769e-01,-2.033510e-08,1.748340e-04,7.760280e-01,1.782464e-08,1.751093e-04,7.747859e-01,-1.009787e-08,1.748873e-04,7.763139e-01,8.715939e-10,1.751727e-04,1.604604e-09,-1.748325e-04,1.751675e-04,5.631778e-08,3.500000e-04,1.263263e-10,1.833471e-09,5.631778e-08,-1.748315e-04,1.751685e-04,-2.165503e-09,3.500000e-04,4.328388e-10,-1.967447e-09,-2.538548e-08,3.005391e-09,-2.165503e-09,1.604604e-09,1.604604e-09,-2.165503e-09,-9.870023e-09,5.911325e+00,1.627484e-07,3.207042e-01,-2.903992e-06,2.660897e-01,6.390792e-07,-2.670136e-01,4.518175e-08
6.611250e-11,7.744761e-01,-2.041290e-08,1.748342e-04,7.760287e-01,1.756370e-08,1.751091e-04,7.747855e-01,-1.032453e-08,1.748875e-04,7.763140e-01,1.520610e-09,1.751726e-04,1.552099e-09,-1.748326e-04,1.751674e-04,5.637746e-08,3.500000e-04,2.236902e-11,1.880467e-09,5.637746e-08,-1.748315e-04,1.751685e-04,-2.154527e-09,3.500000e-04,3.835019e-10,-1.936873e-09,-2.570900e-08,2.816732e-09,-2.154527e-09,1.552099e-09,1.552099e-09,-2.154527e-09,-1.090573e-08,5.911331e+00,1.580364e-07,3.205927e-01,-2.967059e-06,2.661142e-01,6.526994e-07,-2.670119e-01,4.685721e-08
6.612500e-11,7.744753e-01,-2.047081e-08,1.748343e-04,7.760293e-01,1.728070e-08,1.751089e-04,7.747851e-01,-1.053666e-08,1.748876e-04,7.763140e-01,2.163535e-09,1.751726e-04,1.498467e-09,-1.748327e-04,1.751673e-04,5.643701e-08,3.500000e-04,-8.062928e-11,1.925408e-09,5.643701e-08,-1.748315e-04,1.751685e-04,-2.140788e-09,3.500000e-04,3.339599e-10,-1.903961e-09,-2.601183e-08,2.625014e-09,-2.140788e-09,1.498467e-09,1.498467e-09,-2.140788e-09,-1.193228e-08,5.911337e+00,1.532230e-07,3.204789e-01,-3.028042e-06,2.661393e-01,6.658663e-07,-2.670101e-01,4.849878e-08
6.613750e-11,7.744746e-01,-2.050898e-08,1.748344e-04,7.760300e-01,1.697598e-08,1.751087e-04,7.747847e-01,-1.073406e-08,1.748877e-04,7.763141e-01,2.799569e-09,1.751725e-04,1.443736e-09,-1.748328e-04,1.751672e-04,5.649636e-08,3.500000e-04,-1.825873e-10,1.968231e-09,5.649636e-08,-1.748315e-04,1.751685e-04,-2.124320e-09,3.500000e-04,2.842772e-10,-1.868770e-09,-2.629389e-08,2.430449e-09,-2.124320e-09,1.443736e-09,1.443736e-09,-2.124320e-09,-1.294918e-08,5.911343e+00,1.483118e-07,3.203628e-01,-3.086900e-06,2.661648e-01,6.785716e-07,-2.670082e-01,5.010559e-08
6.615000e-11,7.744738e-01,-2.052759e-08,1.748346e-04,7.760306e-01,1.664990e-08,1.751085e-04,7.747843e-01,-1.091651e-08,1.748879e-04,7.763142e-01,3.427926e-09,1.751724e-04,1.387937e-09,-1.748329e-04,1.751671e-04,5.655543e-08,3.500000e-04,-2.834258e-10,2.008877e-09,5.655543e-08,-1.748315e-04,1.751685e-04,-2.105164e-09,3.500000e-04,2.345178e-10,-1.831360e-09,-2.655510e-08,2.233249e-09,-2.105164e-09,1.387937e-09,1.387937e-09,-2.105164e-09,-1.395595e-08,5.911349e+00,1.433061e-07,3.202445e-01,-3.143597e-06,2.661908e-01,6.908068e-07,-2.670063e-01,5.167678e-08
6.616250e-11,7.744730e-01,-2.052687e-08,1.748347e-04,7.760312e-01,1.630287e-08,1.751084e-04,7.747839e-01,-1.108384e-08,1.748880e-04,7.763144e-01,4.047834e-09,1.751723e-04,1.331097e-09,-1.748330e-04,1.751670e-04,5.661413e-08,3.500000e-04,-3.830670e-10,2.047287e-09,5.661413e-08,-1.748316e-04,1.751684e-04,-2.083361e-09,3.500000e-04,1.847456e-10,-1.791795e-09,-2.679543e-08,2.033630e-09,-2.083361e-09,1.331097e-09,1.331097e-09,-2.083361e-09,-1.495210e-08,5.911354e+00,1.382095e-07,3.201240e-01,-3.198097e-06,2.662172e-01,7.025642e-07,-2.670043e-01,5.321153e-08
6.617500e-11,7.744722e-01,-2.050703e-08,1.748348e-04,7.760318e-01,1.593530e-08,1.751082e-04,7.747834e-01,-1.123588e-08,1.748881e-04,7.763145e-01,4.658539e-09,1.751722e-04,1.273250e-09,-1.748331e-04,1.751669e-04,5.667240e-08,3.500000e-04,-4.814355e-10,2.083408e-09,5.667240e-08,-1.748316e-04,1.751684e-04,-2.058957e-09,3.500000e-04,1.350243e-10,-1.750139e-09,-2.701482e-08,1.831811e-09,-2.058957e-09,1.273250e-09,1.273250e-09,-2.058957e-09,-1.593716e-08,5.911359e+00,1.330255e-07,3.200016e-01,-3.250365e-06,2.662441e-01,7.138362e-07,-2.670022e-01,5.470902e-08
6.618750e-11,7.744714e-01,-2.046831e-08,1.748349e-04,7.760324e-01,1.554765e-08,1.751080e-04,7.747830e-01,-1.137250e-08,1.748883e-04,7.763147e-01,5.259302e-09,1.751721e-04,1.214425e-09,-1.748332e-04,1.751668e-04,5.673015e-08,3.500000e-04,-5.784577e-10,2.117188e-09,5.673015e-08,-1.748316e-04,1.751684e-04,-2.032001e-09,3.500000e-04,8.541733e-11,-1.706460e-09,-2.721327e-08,1.628012e-09,-2.032001e-09,1.214425e-09,1.214425e-09,-2.032001e-09,-1.691067e-08,5.911364e+00,1.277578e-07,3.198772e-01,-3.300368e-06,2.662715e-01,7.246155e-07,-2.670001e-01,5.616849e-08
6.620000e-11,7.744707e-01,-2.041097e-08,1.748351e-04,7.760330e-01,1.514039e-08,1.751078e-04,7.747826e-01,-1.149358e-08,1.748884e-04,7.763149e-01,5.849403e-09,1.751720e-04,1.154657e-09,-1.748332e-04,1.751668e-04,5.678731e-08,3.500000e-04,-6.740622e-10,2.148579e-09,5.678731e-08,-1.748317e-04,1.751683e-04,-2.002542e-09,3.500000e-04,3.598763e-11,-1.660828e-09,-2.739077e-08,1.422455e-09,-2.002542e-09,1.154657e-09,1.154657e-09,-2.002542e-09,-1.787216e-08,5.911369e+00,1.224101e-07,3.197510e-01,-3.348076e-06,2.662992e-01,7.348953e-07,-2.669980e-01,5.758918e-08
6.621250e-11,7.744699e-01,-2.033531e-08,1.748352e-04,7.760336e-01,1.471401e-08,1.751077e-04,7.747821e-01,-1.159902e-08,1.748886e-04,7.763152e-01,6.428138e-09,1.751719e-04,1.093979e-09,-1.748333e-04,1.751667e-04,5.684381e-08,3.500000e-04,-7.681796e-10,2.177534e-09,5.684381e-08,-1.748317e-04,1.751683e-04,-1.970637e-09,3.500000e-04,-1.320229e-11,-1.613316e-09,-2.754735e-08,1.215363e-09,-1.970637e-09,1.093979e-09,1.093979e-09,-1.970637e-09,-1.882119e-08,5.911373e+00,1.169861e-07,3.196230e-01,-3.393459e-06,2.663273e-01,7.446691e-07,-2.669957e-01,5.897036e-08
6.622500e-11,7.744691e-01,-2.024160e-08,1.748353e-04,7.760341e-01,1.426903e-08,1.751075e-04,7.747817e-01,-1.168874e-08,1.748887e-04,7.763154e-01,6.994826e-09,1.751718e-04,1.032426e-09,-1.748334e-04,1.751666e-04,5.689956e-08,3.500000e-04,-8.607427e-10,2.204011e-09,5.689956e-08,-1.748317e-04,1.751683e-04,-1.936343e-09,3.500000e-04,-6.209051e-11,-1.563996e-09,-2.768303e-08,1.006962e-09,-1.936343e-09,1.032426e-09,1.032426e-09,-1.936343e-09,-1.975731e-08,5.911378e+00,1.114896e-07,3.194933e-01,-3.436488e-06,2.663557e-01,7.539306e-07,-2.669935e-01,6.031134e-08
6.623750e-11,7.744684e-01,-2.013017e-08,1.748354e-04,7.760347e-01,1.380601e-08,1.751073e-04,7.747812e-01,-1.176269e-08,1.748888e-04,7.763157e-01,7.548803e-09,1.751716e-04,9.700317e-10,-1.748335e-04,1.751665e-04,5.695450e-08,3.500000e-04,-9.516867e-10,2.227970e-09,5.695450e-08,-1.748318e-04,1.751682e-04,-1.899719e-09,3.500000e-04,-1.106158e-10,-1.512946e-09,-2.779787e-08,7.974763e-10,-1.899719e-09,9.700317e-10,9.700317e-10,-1.899719e-09,-2.068010e-08,5.911382e+00,1.059244e-07,3.193620e-01,-3.477138e-06,2.663845e-01,7.626740e-07,-2.669912e-01,6.161143e-08
6.625000e-11,7.744676e-01,-2.000134e-08,1.748355e-04,7.760352e-01,1.332549e-08,1.751072e-04,7.747808e-01,-1.182083e-08,1.748890e-04,7.763160e-01,8.089426e-09,1.751715e-04,9.068339e-10,-1.748336e-04,1.751664e-04,5.700856e-08,3.500000e-04,-1.040949e-09,2.249374e-09,5.700856e-08,-1.748318e-04,1.751682e-04,-1.860828e-09,3.500000e-04,-1.587175e-10,-1.460242e-09,-2.789193e-08,5.871337e-10,-1.860828e-09,9.068339e-10,9.068339e-10,-1.860828e-09,-2.158911e-08,5.911386e+00,1.002944e-07,3.192292e-01,-3.515383e-06,2.664136e-01,7.708939e-07,-2.669888e-01,6.286999e-08
6.626250e-11,7.744668e-01,-1.985547e-08,1.748356e-04,7.760357e-01,1.282807e-08,1.751070e-04,7.747803e-01,-1.186316e-08,1.748891e-04,7.763163e-01,8.616075e-09,1.751714e-04,8.428692e-10,-1.748336e-04,1.751664e-04,5.706165e-08,3.500000e-04,-1.128469e-09,2.268191e-09,5.706165e-08,-1.748318e-04,1.751682e-04,-1.819735e-09,3.500000e-04,-2.063360e-10,-1.405964e-09,-2.796530e-08,3.761608e-10,-1.819735e-09,8.428692e-10,8.428692e-10,-1.819735e-09,-2.248394e-08,5.911389e+00,9.460349e-08,3.190951e-01,-3.551200e-06,2.664431e-01,7.785850e-07,-2.669864e-01,6.408640e-08
6.627500e-11,7.744661e-01,-1.969290e-08,1.748357e-04,7.760362e-01,1.231437e-08,1.751069e-04,7.747799e-01,-1.188968e-08,1.748893e-04,7.763167e-01,9.128151e-09,1.751712e-04,7.781754e-10,-1.748337e-04,1.751663e-04,5.711372e-08,3.500000e-04,-1.214189e-09,2.284389e-09,5.711372e-08,-1.748319e-04,1.751681e-04,-1.776508e-09,3.500000e-04,-2.534124e-10,-1.350192e-09,-2.801808e-08,1.647848e-10,-1.776508e-09,7.781754e-10,7.781754e-10,-1.776508e-09,-2.336417e-08,5.911393e+00,8.885560e-08,3.189596e-01,-3.584568e-06,2.664728e-01,7.857427e-07,-2.669839e-01,6.526005e-08
6.628750e-11,7.744653e-01,-1.951402e-08,1.748358e-04,7.760366e-01,1.178499e-08,1.751067e-04,7.747794e-01,-1.190043e-08,1.748894e-04,7.763170e-01,9.625079e-09,1.751711e-04,7.127912e-10,-1.748338e-04,1.751662e-04,5.716469e-08,3.500000e-04,-1.298053e-09,2.297942e-09,5.716469e-08,-1.748319e-04,1.751681e-04,-1.731218e-09,3.500000e-04,-2.998887e-10,-1.293010e-09,-2.805039e-08,-4.676711e-11,-1.731218e-09,7.127912e-10,7.127912e-10,-1.731218e-09,-2.422941e-08,5.911396e+00,8.305472e-08,3.188229e-01,-3.615468e-06,2.665027e-01,7.923624e-07,-2.669814e-01,6.639039e-08
6.630000e-11,7.744646e-01,-1.931921e-08,1.748359e-04,7.760371e-01,1.124059e-08,1.751066e-04,7.747790e-01,-1.189544e-08,1.748895e-04,7.763174e-01,1.010630e-08,1.751709e-04,6.467560e-10,-1.748339e-04,1.751661e-04,5.721450e-08,3.500000e-04,-1.380008e-09,2.308826e-09,5.721450e-08,-1.748320e-04,1.751680e-04,-1.683936e-09,3.500000e-04,-3.457081e-10,-1.234500e-09,-2.806235e-08,-2.582682e-10,-1.683936e-09,6.467560e-10,6.467560e-10,-1.683936e-09,-2.507925e-08,5.911399e+00,7.720486e-08,3.186850e-01,-3.643881e-06,2.665329e-01,7.984403e-07,-2.669789e-01,6.747686e-08
6.631250e-11,7.744639e-01,-1.910888e-08,1.748360e-04,7.760375e-01,1.068184e-08,1.751065e-04,7.747785e-01,-1.187481e-08,1.748897e-04,7.763178e-01,1.057130e-08,1.751708e-04,5.801099e-10,-1.748340e-04,1.751660e-04,5.726308e-08,3.500000e-04,-1.460004e-09,2.317021e-09,5.726308e-08,-1.748320e-04,1.751680e-04,-1.634736e-09,3.500000e-04,-3.908148e-10,-1.174747e-09,-2.805411e-08,-4.694921e-10,-1.634736e-09,5.801099e-10,5.801099e-10,-1.634736e-09,-2.591330e-08,5.911402e+00,7.131006e-08,3.185462e-01,-3.669790e-06,2.665634e-01,8.039726e-07,-2.669763e-01,6.851896e-08
6.632500e-11,7.744631e-01,-1.888345e-08,1.748361e-04,7.760379e-01,1.010940e-08,1.751063e-04,7.747781e-01,-1.183861e-08,1.748898e-04,7.763182e-01,1.101956e-08,1.751706e-04,5.128937e-10,-1.748340e-04,1.751660e-04,5.731037e-08,3.500000e-04,-1.537992e-09,2.322508e-09,5.731037e-08,-1.748321e-04,1.751679e-04,-1.583696e-09,3.500000e-04,-4.351542e-10,-1.113838e-09,-2.802584e-08,-6.802135e-10,-1.583696e-09,5.128937e-10,5.128937e-10,-1.583696e-09,-2.673121e-08,5.911405e+00,6.537436e-08,3.184063e-01,-3.693181e-06,2.665940e-01,8.089561e-07,-2.669737e-01,6.951620e-08
6.633750e-11,7.744624e-01,-1.864333e-08,1.748362e-04,7.760382e-01,9.523993e-09,1.751062e-04,7.747776e-01,-1.178696e-08,1.748899e-04,7.763186e-01,1.145061e-08,1.751705e-04,4.451489e-10,-1.748341e-04,1.751659e-04,5.735630e-08,3.500000e-04,-1.613926e-09,2.325275e-09,5.735630e-08,-1.748321e-04,1.751679e-04,-1.530893e-09,3.500000e-04,-4.786729e-10,-1.051859e-09,-2.797771e-08,-8.902081e-10,-1.530893e-09,4.451489e-10,4.451489e-10,-1.530893e-09,-2.753258e-08,5.911407e+00,5.940186e-08,3.182657e-01,-3.714042e-06,2.666248e-01,8.133878e-07,-2.669710e-01,7.046811e-08
6.635000e-11,7.744617e-01,-1.838897e-08,1.748362e-04,7.760386e-01,8.926317e-09,1.751061e-04,7.747772e-01,-1.172000e-08,1.748901e-04,7.763191e-01,1.186400e-08,1.751703e-04,3.769176e-10,-1.748342e-04,1.751658e-04,5.740082e-08,3.500000e-04,-1.687763e-09,2.325311e-09,5.740082e-08,-1.748322e-04,1.751678e-04,-1.476407e-09,3.500000e-04,-5.213188e-10,-9.888970e-10,-2.790991e-08,-1.099253e-09,-1.476407e-09,3.769176e-10,3.769176e-10,-1.476407e-09,-2.831707e-08,5.911409e+00,5.339666e-08,3.181243e-01,-3.732360e-06,2.666557e-01,8.172651e-07,-2.669683e-01,7.137428e-08
6.636250e-11,7.744610e-01,-1.812083e-08,1.748363e-04,7.760389e-01,8.317103e-09,1.751060e-04,7.747767e-01,-1.163787e-08,1.748902e-04,7.763195e-01,1.225929e-08,1.751701e-04,3.082427e-10,-1.748342e-04,1.751658e-04,5.744386e-08,3.500000e-04,-1.759463e-09,2.322609e-09,5.744386e-08,-1.748322e-04,1.751678e-04,-1.420322e-09,3.500000e-04,-5.630413e-10,-9.250412e-10,-2.782266e-08,-1.307127e-09,-1.420322e-09,3.082427e-10,3.082427e-10,-1.420322e-09,-2.908431e-08,5.911411e+00,4.736287e-08,3.179823e-01,-3.748127e-06,2.666868e-01,8.205860e-07,-2.669656e-01,7.223429e-08
6.637500e-11,7.744604e-01,-1.783935e-08,1.748364e-04,7.760392e-01,7.697093e-09,1.751059e-04,7.747763e-01,-1.154075e-08,1.748903e-04,7.763200e-01,1.263608e-08,1.751700e-04,2.391675e-10,-1.748343e-04,1.751657e-04,5.748537e-08,3.500000e-04,-1.828988e-09,2.317165e-09,5.748537e-08,-1.748323e-04,1.751677e-04,-1.362719e-09,3.500000e-04,-6.037910e-10,-8.603804e-10,-2.771616e-08,-1.513610e-09,-1.362719e-09,2.391675e-10,2.391675e-10,-1.362719e-09,-2.983398e-08,5.911413e+00,4.130462e-08,3.178397e-01,-3.761335e-06,2.667181e-01,8.233486e-07,-2.669628e-01,7.304777e-08
6.638750e-11,7.744597e-01,-1.754501e-08,1.748364e-04,7.760395e-01,7.067041e-09,1.751058e-04,7.747759e-01,-1.142884e-08,1.748905e-04,7.763205e-01,1.299401e-08,1.751698e-04,1.697359e-10,-1.748344e-04,1.751656e-04,5.752530e-08,3.500000e-04,-1.896301e-09,2.308979e-09,5.752530e-08,-1.748323e-04,1.751677e-04,-1.303683e-09,3.500000e-04,-6.435202e-10,-7.950040e-10,-2.759066e-08,-1.718485e-09,-1.303683e-09,1.697359e-10,1.697359e-10,-1.303683e-09,-3.056573e-08,5.911414e+00,3.522607e-08,3.176967e-01,-3.771977e-06,2.667494e-01,8.255516e-07,-2.669601e-01,7.381437e-08
6.640000e-11,7.744590e-01,-1.723829e-08,1.748365e-04,7.760398e-01,6.427712e-09,1.751057e-04,7.747754e-01,-1.130235e-08,1.748906e-04,7.763210e-01,1.333271e-08,1.751696e-04,9.999243e-11,-1.748344e-04,1.751656e-04,5.756359e-08,3.500000e-04,-1.961371e-09,2.298053e-09,5.756359e-08,-1.748324e-04,1.751676e-04,-1.243302e-09,3.500000e-04,-6.821826e-10,-7.290019e-10,-2.744640e-08,-1.921537e-09,-1.243302e-09,9.999243e-11,9.999243e-11,-1.243302e-09,-3.127924e-08,5.911415e+00,2.913136e-08,3.175533e-01,-3.780051e-06,2.667807e-01,8.271939e-07,-2.669572e-01,7.453378e-08
