time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
8.628750e-11,-5.910953e+00,-4.993836e-08,-3.181735e-01,-1.310334e-06,-2.670665e-01,4.957210e-07,2.664414e-01,3.141937e-07,-2.973627e-07,-2.885195e-07,-3.606493e-08,-7.832230e-10,-7.832230e-10,-7.832230e-10,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,5.915786e-05,-3.606493e-08,-7.832230e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.630000e-11,-5.910954e+00,-5.209683e-08,-3.182228e-01,-1.285962e-06,-2.670477e-01,4.973538e-07,2.664534e-01,3.219648e-07,-3.054264e-07,-2.967658e-07,-3.709573e-08,-7.749372e-10,-7.749372e-10,-7.749372e-10,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,5.776872e-05,-3.709573e-08,-7.749372e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.631250e-11,-5.910957e+00,-5.421904e-08,-3.182711e-01,-1.260746e-06,-2.670288e-01,4.986793e-07,2.664658e-01,3.294995e-07,-3.132657e-07,-3.047994e-07,-3.809993e-08,-7.655104e-10,-7.655104e-10,-7.655104e-10,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,5.634094e-05,-3.809993e-08,-7.655104e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.632500e-11,-5.910959e+00,-5.630356e-08,-3.183185e-01,-1.234702e-06,-2.670098e-01,4.996973e-07,2.664785e-01,3.367930e-07,-3.208757e-07,-3.126147e-07,-3.907684e-08,-7.549732e-10,-7.549732e-10,-7.549732e-10,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,5.487554e-05,-3.907684e-08,-7.549732e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.633750e-11,-5.910961e+00,-5.834897e-08,-3.183649e-01,-1.207850e-06,-2.669908e-01,5.004078e-07,2.664914e-01,3.438406e-07,-3.282515e-07,-3.202063e-07,-4.002579e-08,-7.433579e-10,-7.433579e-10,-7.433579e-10,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,5.337358e-05,-4.002579e-08,-7.433579e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.635000e-11,-5.910963e+00,-6.035389e-08,-3.184102e-01,-1.180210e-06,-2.669718e-01,5.008112e-07,2.665046e-01,3.506378e-07,-3.353883e-07,-3.275690e-07,-4.094613e-08,-7.306981e-10,-7.306981e-10,-7.306981e-10,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,5.183612e-05,-4.094613e-08,-7.306981e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.636250e-11,-5.910965e+00,-6.231697e-08,-3.184545e-01,-1.151799e-06,-2.669528e-01,5.009078e-07,2.665180e-01,3.571805e-07,-3.422816e-07,-3.346979e-07,-4.183723e-08,-7.170284e-10,-7.170284e-10,-7.170284e-10,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,5.026427e-05,-4.183723e-08,-7.170284e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.637500e-11,-5.910968e+00,-6.423686e-08,-3.184977e-01,-1.122640e-06,-2.669338e-01,5.006982e-07,2.665317e-01,3.634647e-07,-3.489272e-07,-3.415879e-07,-4.269849e-08,-7.023849e-10,-7.023849e-10,-7.023849e-10,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,4.865915e-05,-4.269849e-08,-7.023849e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.638750e-11,-5.910970e+00,-6.611227e-08,-3.185397e-01,-1.092752e-06,-2.669148e-01,5.001831e-07,2.665456e-01,3.694863e-07,-3.553208e-07,-3.482346e-07,-4.352932e-08,-6.868049e-10,-6.868049e-10,-6.868049e-10,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,4.702190e-05,-4.352932e-08,-6.868049e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.640000e-11,-5.910973e+00,-6.794193e-08,-3.185807e-01,-1.062156e-06,-2.668958e-01,4.993635e-07,2.665598e-01,3.752418e-07,-3.614584e-07,-3.546333e-07,-4.432916e-08,-6.703265e-10,-6.703265e-10,-6.703265e-10,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,4.535368e-05,-4.432916e-08,-6.703265e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.641250e-11,-5.910975e+00,-6.972460e-08,-3.186204e-01,-1.030874e-06,-2.668769e-01,4.982404e-07,2.665741e-01,3.807278e-07,-3.673365e-07,-3.607798e-07,-4.509747e-08,-6.529892e-10,-6.529892e-10,-6.529892e-10,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,4.365569e-05,-4.509747e-08,-6.529892e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.642500e-11,-5.910978e+00,-7.145907e-08,-3.186589e-01,-9.989290e-07,-2.668580e-01,4.968151e-07,2.665887e-01,3.859409e-07,-3.729512e-07,-3.666699e-07,-4.583374e-08,-6.348332e-10,-6.348332e-10,-6.348332e-10,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,4.192913e-05,-4.583374e-08,-6.348332e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.643750e-11,-5.910981e+00,-7.314416e-08,-3.186963e-01,-9.663421e-07,-2.668391e-01,4.950890e-07,2.666034e-01,3.908782e-07,-3.782994e-07,-3.722998e-07,-4.653747e-08,-6.158998e-10,-6.158998e-10,-6.158998e-10,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,4.017523e-05,-4.653747e-08,-6.158998e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.645000e-11,-5.910984e+00,-7.477875e-08,-3.187323e-01,-9.331367e-07,-2.668204e-01,4.930636e-07,2.666183e-01,3.955367e-07,-3.833778e-07,-3.776656e-07,-4.720820e-08,-5.962310e-10,-5.962310e-10,-5.962310e-10,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,3.839523e-05,-4.720820e-08,-5.962310e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.646250e-11,-5.910987e+00,-7.636171e-08,-3.187671e-01,-8.993360e-07,-2.668017e-01,4.907407e-07,2.666334e-01,3.999138e-07,-3.881834e-07,-3.827639e-07,-4.784549e-08,-5.758697e-10,-5.758697e-10,-5.758697e-10,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,3.659040e-05,-4.784549e-08,-5.758697e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.647500e-11,-5.910989e+00,-7.789198e-08,-3.188006e-01,-8.649637e-07,-2.667831e-01,4.881222e-07,2.666487e-01,4.040072e-07,-3.927135e-07,-3.875912e-07,-4.844891e-08,-5.548593e-10,-5.548593e-10,-5.548593e-10,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,3.476201e-05,-4.844891e-08,-5.548593e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.648750e-11,-5.910992e+00,-7.936852e-08,-3.188328e-01,-8.300437e-07,-2.667646e-01,4.852101e-07,2.666641e-01,4.078145e-07,-3.969654e-07,-3.921445e-07,-4.901807e-08,-5.332442e-10,-5.332442e-10,-5.332442e-10,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,3.291135e-05,-4.901807e-08,-5.332442e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.650000e-11,-5.910995e+00,-8.079033e-08,-3.188637e-01,-7.946003e-07,-2.667462e-01,4.820067e-07,2.666797e-01,4.113338e-07,-4.009369e-07,-3.964208e-07,-4.955260e-08,-5.110691e-10,-5.110691e-10,-5.110691e-10,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,3.103974e-05,-4.955260e-08,-5.110691e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.651250e-11,-5.910999e+00,-8.215646e-08,-3.188931e-01,-7.586584e-07,-2.667280e-01,4.785143e-07,2.666954e-01,4.145632e-07,-4.046257e-07,-4.004173e-07,-5.005217e-08,-4.883793e-10,-4.883793e-10,-4.883793e-10,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,2.914849e-05,-5.005217e-08,-4.883793e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.652500e-11,-5.911002e+00,-8.346597e-08,-3.189213e-01,-7.222427e-07,-2.667099e-01,4.747354e-07,2.667112e-01,4.175013e-07,-4.080299e-07,-4.041316e-07,-5.051645e-08,-4.652204e-10,-4.652204e-10,-4.652204e-10,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,2.723894e-05,-5.051645e-08,-4.652204e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.653750e-11,-5.911005e+00,-8.471799e-08,-3.189480e-01,-6.853787e-07,-2.666920e-01,4.706728e-07,2.667271e-01,4.201464e-07,-4.111477e-07,-4.075612e-07,-5.094515e-08,-4.416387e-10,-4.416387e-10,-4.416387e-10,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,2.531243e-05,-5.094515e-08,-4.416387e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.655000e-11,-5.911008e+00,-8.591166e-08,-3.189733e-01,-6.480919e-07,-2.666742e-01,4.663293e-07,2.667431e-01,4.224976e-07,-4.139777e-07,-4.107041e-07,-5.133801e-08,-4.176805e-10,-4.176805e-10,-4.176805e-10,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,2.337033e-05,-5.133801e-08,-4.176805e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.656250e-11,-5.911011e+00,-8.704619e-08,-3.189972e-01,-6.104080e-07,-2.666565e-01,4.617079e-07,2.667592e-01,4.245539e-07,-4.165184e-07,-4.135583e-07,-5.169479e-08,-3.933925e-10,-3.933925e-10,-3.933925e-10,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,2.141399e-05,-5.169479e-08,-3.933925e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.657500e-11,-5.911015e+00,-8.812081e-08,-3.190197e-01,-5.723532e-07,-2.666391e-01,4.568116e-07,2.667753e-01,4.263144e-07,-4.187687e-07,-4.161222e-07,-5.201527e-08,-3.688214e-10,-3.688214e-10,-3.688214e-10,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,1.944479e-05,-5.201527e-08,-3.688214e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.658750e-11,-5.911018e+00,-8.913480e-08,-3.190407e-01,-5.339537e-07,-2.666219e-01,4.516439e-07,2.667915e-01,4.277788e-07,-4.207278e-07,-4.183943e-07,-5.229928e-08,-3.440141e-10,-3.440141e-10,-3.440141e-10,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,1.746412e-05,-5.229928e-08,-3.440141e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.660000e-11,-5.911022e+00,-9.008747e-08,-3.190602e-01,-4.952359e-07,-2.666048e-01,4.462080e-07,2.668078e-01,4.289465e-07,-4.223948e-07,-4.203732e-07,-5.254665e-08,-3.190175e-10,-3.190175e-10,-3.190175e-10,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,1.547335e-05,-5.254665e-08,-3.190175e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.661250e-11,-5.911025e+00,-9.097818e-08,-3.190783e-01,-4.562267e-07,-2.665880e-01,4.405076e-07,2.668241e-01,4.298176e-07,-4.237694e-07,-4.220580e-07,-5.275725e-08,-2.938786e-10,-2.938786e-10,-2.938786e-10,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,1.347389e-05,-5.275725e-08,-2.938786e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.662500e-11,-5.911028e+00,-9.180635e-08,-3.190949e-01,-4.169527e-07,-2.665714e-01,4.345464e-07,2.668404e-01,4.303922e-07,-4.248511e-07,-4.234477e-07,-5.293097e-08,-2.686439e-10,-2.686439e-10,-2.686439e-10,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,1.146713e-05,-5.293097e-08,-2.686439e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.663750e-11,-5.911032e+00,-9.257140e-08,-3.191099e-01,-3.774409e-07,-2.665550e-01,4.283283e-07,2.668568e-01,4.306705e-07,-4.256400e-07,-4.245419e-07,-5.306773e-08,-2.433602e-10,-2.433602e-10,-2.433602e-10,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,9.454477e-06,-5.306773e-08,-2.433602e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.665000e-11,-5.911035e+00,-9.327285e-08,-3.191235e-01,-3.377186e-07,-2.665388e-01,4.218572e-07,2.668731e-01,4.306530e-07,-4.261361e-07,-4.253399e-07,-5.316749e-08,-2.180738e-10,-2.180738e-10,-2.180738e-10,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,7.437331e-06,-5.316749e-08,-2.180738e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.666250e-11,-5.911039e+00,-9.391021e-08,-3.191356e-01,-2.978129e-07,-2.665229e-01,4.151373e-07,2.668895e-01,4.303405e-07,-4.263397e-07,-4.258417e-07,-5.323021e-08,-1.928306e-10,-1.928306e-10,-1.928306e-10,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,5.417101e-06,-5.323021e-08,-1.928306e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.667500e-11,-5.911043e+00,-9.448306e-08,-3.191461e-01,-2.577511e-07,-2.665073e-01,4.081727e-07,2.669058e-01,4.297340e-07,-4.262514e-07,-4.260472e-07,-5.325589e-08,-1.676762e-10,-1.676762e-10,-1.676762e-10,-1.676762e-10,3.395192e-06,-5.325590e-08,-1.676762e-10,3.395192e-06,-5.325590e-08,-1.676762e-10,3.395192e-06,-5.325590e-08,-1.676762e-10,3.395192e-06,-5.325590e-08,-1.676762e-10,3.395192e-06,-5.325589e-08,-1.676762e-10,3.395192e-06,-5.325589e-08,-1.676762e-10,3.395192e-06,-5.325589e-08,-1.676762e-10,3.395192e-06,-5.325589e-08,-1.676762e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.668750e-11,-5.911046e+00,-9.499104e-08,-3.191552e-01,-2.175606e-07,-2.664919e-01,4.009680e-07,2.669221e-01,4.288344e-07,-4.258719e-07,-4.259566e-07,-5.324458e-08,-1.426559e-10,-1.426559e-10,-1.426559e-10,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,1.373009e-06,-5.324458e-08,-1.426559e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.670000e-11,-5.911050e+00,-9.543380e-08,-3.191627e-01,-1.772689e-07,-2.664769e-01,3.935276e-07,2.669384e-01,4.276433e-07,-4.252021e-07,-4.255705e-07,-5.319631e-08,-1.178143e-10,-1.178143e-10,-1.178143e-10,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,-6.480418e-07,-5.319631e-08,-1.178143e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.671250e-11,-5.911053e+00,-9.581106e-08,-3.191686e-01,-1.369035e-07,-2.664621e-01,3.858562e-07,2.669546e-01,4.261620e-07,-4.242432e-07,-4.248894e-07,-5.311117e-08,-9.319543e-11,-9.319543e-11,-9.319543e-11,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,-2.666560e-06,-5.311117e-08,-9.319543e-11,0.000000e+00,0.000000e+00,0.000000e+00
8.672500e-11,-5.911057e+00,-9.612258e-08,-3.191731e-01,-9.649190e-08,-2.664475e-01,3.779586e-07,2.669707e-01,4.243924e-07,-4.229965e-07,-4.239142e-07,-5.298927e-08,-6.884284e-11,-6.884284e-11,-6.884284e-11,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,-4.681147e-06,-5.298927e-08,-6.884284e-11,0.000000e+00,0.000000e+00,0.000000e+00
